surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2592,2592,1,2,51.82,51.820596,51.8298746653736,51.8446378687235,14744.0,0.749996185244526,52.0558145241104,52.056410524110404,52.080452392833905,2815.0,1748.0,52.1004035,52.1057475,1,1,0.009278665373599893,0.014744,0.019951107166093607,0.02529510716609451,0.04933697588959518,0.049932975889596776
Aileron_L,2602,2602,2,1,52.02,52.020113,52.0287934104567,52.0448983590922,16084.0,0.500007629510948,52.255814524110406,52.255927524110405,52.2807128832026,2825.0,1498.0,52.30066325,52.305745,1,1,0.008680410456697985,0.016084,0.019950366797402808,0.025032116797405024,0.04981747588959706,0.04993047588959598
Aileron_L,2635,2635,1,0,52.68,52.680102,52.6896570338831,52.7057579773087,16080.0,0.250003814755474,52.9158145241104,52.9159165241104,52.9415725014191,2858.0,1248.0,52.96152075,52.9657365,1,1,0.009555033883103192,0.01608,0.019948248580895722,0.024163998580895907,0.049819975889597856,0.049921975889596126
Aileron_L,2645,2645,0,1,52.88,52.880125,52.8899295398811,52.9060184676773,16068.0,0.500007629510948,53.115814524110405,53.1159395241104,53.141832991787695,2868.0,1498.0,53.1617805,53.16573375,1,1,0.009804539881102414,0.016068,0.0199475082123044,0.023900758212306528,0.04979422588959892,0.049919225889595964
Aileron_L,2685,2685,1,2,53.68,53.680229,53.6909474700968,53.7070604291519,16092.0,0.749996185244526,53.9158145241104,53.91604352411039,53.942874953262304,2908.0,1748.0,53.96281975,53.9657235,1,1,0.010718470096804822,0.016092,0.01994479673769689,0.022848546737698427,0.04967997588961026,0.049908975889600526
Aileron_L,2695,2695,2,1,53.88,53.880198,53.8912039552557,53.9073209195205,16096.0,0.500007629510948,54.115814524110405,54.1160125241104,54.1431354436309,2918.0,1498.0,54.1630795,54.16572075,1,1,0.011005955255697586,0.016096,0.019944056369105567,0.022585306369101943,0.04970822588959578,0.04990622588959326
Aileron_L,2732,2732,1,0,54.62,54.620108,54.6321918008785,54.6482847338845,16072.0,0.250003814755474,54.8558145241104,54.8559225241104,54.884099257994905,2955.0,1248.0,54.90404075,54.90571125,1,1,0.012083800878500028,0.016072,0.01994149200509554,0.021611992005098557,0.0497887258896057,0.04989672588960303
Aileron_L,2742,2742,0,1,54.82,54.820114,54.8324322651981,54.848549229463,16096.0,0.500007629510948,55.0558145241104,55.0559285241104,55.0843637535734,2965.0,1498.0,55.1043005,55.10570875,1,1,0.012318265198103973,0.016096,0.019936746426601815,0.02134499642659904,0.04978022588959874,0.049894225889595134
Aileron_L,2781,2781,1,2,55.6,55.600138,55.6090384416379,55.609535087654,496.0,0.749996185244526,55.835814524110404,55.8359525241104,55.845349611764405,3003.0,1748.0,55.86528775,55.86569875,1,1,0.008900441637898382,0.000496,0.019938138235595204,0.02034913823559492,0.029746225889603295,0.02988422588959594
Aileron_L,2791,2791,2,1,55.8,55.800116,55.80881029641,55.8098035884423,992.0,0.500007629510948,56.03581452411039,56.0359305241104,56.0456181125527,3013.0,1498.0,56.06554775,56.06569625,1,1,0.00869429640999897,0.000992,0.01992963744729792,0.020078137447299582,0.0297657258896038,0.029881725889609356
Aileron_L,2825,2825,1,0,56.48,56.480114,56.4889069373314,56.490681245276,1772.0,0.250003814755474,56.7158145241104,56.715928524110396,56.7264957693864,3047.0,1248.0,56.742335,56.7415915,1,1,0.008792937331399742,0.001772,0.015839230613593713,0.015095730613595038,0.025662975889602535,0.02577697588959893
Aileron_L,2835,2835,0,1,56.68,56.680139,56.6888229796566,56.6909417356447,2116.0,0.500007629510948,56.9158145241104,56.91595352411039,56.926756259755095,3057.0,1498.0,56.942595,56.94158875,1,1,0.008683979656602503,0.002116,0.015838740244902283,0.014832490244906182,0.025635225889608648,0.025774225889598767
Aileron_L,2873,2873,1,2,57.44,57.440116,57.4487835041369,57.4519315990455,3144.0,0.749996185244526,57.67581452411039,57.6759305241104,57.687746123155904,3095.0,1748.0,57.703582,57.701579,1,1,0.008667504136894877,0.003144,0.015835876844093377,0.013832876844098507,0.025648475889603617,0.025764475889609173
Aileron_L,2883,2883,2,1,57.64,57.640167,57.6490399892958,57.6521920894142,3148.0,0.500007629510948,57.875814524110396,57.8759815241104,57.888006613524595,3105.0,1498.0,57.903842,57.9015765,1,1,0.008872989295802824,0.003148,0.015835386475401947,0.013569886475401916,0.025594975889596583,0.025761975889601274
Aileron_L,2916,2916,1,0,58.3,58.300223,58.3090224665645,58.3130517076307,4024.0,0.250003814755474,58.53581452411039,58.5360375241104,58.5488662317411,3138.0,1248.0,58.56469925,58.561568,1,1,0.008799466564497038,0.004024,0.015833018258895493,0.012701768258899904,0.02553047588960311,0.025753475889608524
Aileron_L,2926,2926,0,1,58.5,58.500096,58.508682175462,58.5133121979993,4624.0,0.500007629510948,58.735814524110395,58.735910524110395,58.74912672210969,3148.0,1498.0,58.76495925,58.76156525,1,1,0.008586175461999801,0.004624,0.015832527890303538,0.012438527890303419,0.025654725889602048,0.025750725889601256
Aileron_L,2967,2967,1,2,59.32,59.320108,59.3287368678922,59.3343802085108,5636.0,0.749996185244526,59.5558145241104,59.5559225241104,59.570194732621204,3189.0,1748.0,59.5860245,59.58155475,1,1,0.008628867892198855,0.005636,0.015829767378797044,0.01136001737879866,0.02563222588960201,0.025740225889599344
Aileron_L,2977,2977,2,1,59.52,59.520105,59.5287209987841,59.5346406988794,5912.0,0.500007629510948,59.755814524110406,59.755919524110396,59.770455222989796,3199.0,1498.0,59.78628425,59.781552,1,1,0.008615998784101464,0.005912,0.01582902701020572,0.011096777010202175,0.02563247588960138,0.025737475889592076
Aileron_L,3010,3010,1,0,60.18,60.180117,60.1887915906686,60.1955003170959,6700.0,0.250003814755474,60.4158145241104,60.415931524110405,60.4313148412063,3232.0,1248.0,60.44714175,60.4415435,1,1,0.00867459066859766,0.0067,0.015826908793698635,0.010228658793700163,0.025611975889596295,0.025728975889599326
Aileron_L,3020,3020,0,1,60.38,60.380139,60.3890240445686,60.3957608074646,6728.0,0.500007629510948,60.615814524110405,60.615953524110395,60.63157533157499,3242.0,1498.0,60.647402,60.66154075,1,1,0.00888504456860062,0.006728,0.015826668425006574,0.02996541842500733,0.045587225889605065,0.045726225889595185
Aileron_L,3059,3059,1,2,61.16,61.160175,61.1690186285054,61.1767767199023,7748.0,0.749996185244526,61.39581452411039,61.395989524110405,61.4125912440127,3281.0,1748.0,61.428415,61.42153075,1,1,0.008843628505395884,0.007748,0.015823755987298682,0.008939505987299867,0.025541225889597285,0.0257162258896102
Aileron_L,3069,3069,2,1,61.36,61.36014,61.3690227854464,61.3770372102709,8004.0,0.500007629510948,61.595814524110395,61.5959545241104,61.612851734381294,3291.0,1498.0,61.62867475,61.62152825,1,1,0.008882785446395758,0.008004,0.01582301561870736,0.008676515618702751,0.025573725889600496,0.0257137258896023
Aileron_L,3104,3104,1,0,62.06,62.060127,62.0688771263475,62.0779489265612,9060.0,0.250003814755474,62.2958145241104,62.295941524110404,62.3137634506716,3326.0,1248.0,62.329584,62.32151925,1,1,0.008750126347500498,0.00906,0.015820549328395828,0.007755799328400315,0.025577725889597502,0.025704725889603708
Aileron_L,3114,3114,0,1,62.26,62.260119,62.2687771478334,62.2782094169298,9420.0,0.500007629510948,62.4958145241104,62.4959335241104,62.51402394104019,3336.0,1498.0,62.529844,62.54151625,1,1,0.008658147833394025,0.00942,0.015820058959803873,0.027492308959807588,0.045582725889602216,0.0457017258896002
Aileron_L,3152,3152,1,2,63.02,63.020107,63.0287176462647,63.0391992803306,10468.0,0.749996185244526,63.255814524110406,63.255921524110406,63.275013804441,3374.0,1748.0,63.29083125,63.3015065,1,1,0.00861064626469954,0.010468,0.015817445558994336,0.026492695558999912,0.045584975889596535,0.04569197588959639
Aileron_L,3162,3162,2,1,63.22,63.220087,63.2286577198488,63.2394597706993,10788.0,0.500007629510948,63.455814524110394,63.4559015241104,63.475274294809694,3384.0,1498.0,63.49109125,63.501504,1,1,0.008570719848798092,0.010788,0.015816955190302906,0.02622970519030332,0.045602475889594984,0.045689475889602704
Aileron_L,3197,3197,1,0,63.92,63.920158,63.9291649099485,63.9403714869895,11192.0,0.250003814755474,64.1558145241104,64.1559725241104,64.1761860110999,3419.0,1248.0,64.192001,64.20149475,1,1,0.0090069099484964,0.011192,0.0158149889001038,0.025308738900093886,0.045522225889598644,0.045680225889597637
Aileron_L,3207,3207,0,1,64.12,64.120115,64.1287885719578,64.1406319773582,11828.0,0.500007629510948,64.3558145241104,64.3559295241104,64.37644650146859,3429.0,1498.0,64.3922605,64.40149225,1,1,0.008673571957800164,0.011828,0.01581399853141363,0.025045748531411505,0.04556272588961008,0.04567772588960395
Aileron_L,3245,3245,1,2,64.88,64.880136,64.888877263152,64.901621840759,12728.0,0.749996185244526,65.11581452411039,65.11595052411039,65.1374363648694,3467.0,1748.0,65.153248,65.1614825,1,1,0.008741263152003853,0.012728,0.015811635130603463,0.02404613513060383,0.04553197588961666,0.045667975889614354
Aileron_L,3255,3255,2,1,65.08,65.0801,65.0889094565616,65.1018823311277,12956.0,0.500007629510948,65.3158145241104,65.3159145241104,65.3376968552381,3477.0,1498.0,65.353508,65.36147975,1,1,0.008809456561593265,0.012956,0.015811144761912033,0.02378289476190787,0.045565225889603767,0.045665225889607086
Aileron_L,3291,3291,1,0,65.8,65.800109,65.8087537996113,65.8228200964548,14048.0,0.250003814755474,66.03581452411039,66.0359235241104,66.0586346205652,3513.0,1248.0,66.07444325,66.0814705,1,1,0.0086447996112895,0.014048,0.01580862943480099,0.022835879434794037,0.045546975889593,0.04565597588960202
Aileron_L,3301,3301,0,1,66.0,66.000107,66.0087579565523,66.0230805868234,14304.0,0.500007629510948,66.2358145241104,66.2359215241104,66.25889511093379,3523.0,1498.0,66.274703,66.281468,1,1,0.008650956552301636,0.014304,0.01580788906620967,0.022572889066211133,0.04554647588960847,0.04565347588960833
Aileron_L,3342,3342,1,2,66.82,66.820124,66.8289288000668,66.8441485973349,15200.0,0.749996185244526,67.05581452411039,67.0559385241104,67.07996312144529,3564.0,1748.0,67.09576825,67.10145725,1,1,0.00880480006679818,0.0152,0.015805128554717385,0.021494128554707004,0.04551872588959327,0.04564272588960705
Aileron_L,3352,3352,2,1,67.02,67.0201,67.0286886392095,67.0444090877035,15700.0,0.500007629510948,67.25581452411039,67.2559145241104,67.2802236118139,3574.0,1498.0,67.296028,67.30145475,1,1,0.008588639209506255,0.0157,0.01580438818611185,0.021231138186109888,0.04554022588961004,0.04564022588961336
Aileron_L,3385,3385,1,0,67.68,67.680119,67.6891597520748,67.70526870592,16088.0,0.250003814755474,67.9158145241104,67.9159335241104,67.9410832300304,3607.0,1248.0,67.9568855,67.96144625,1,1,0.009040752074795932,0.016088,0.01580226996959766,0.020363019969593665,0.04551272588959421,0.04563172588959219
Aileron_L,3395,3395,0,1,67.88,67.880118,67.8894242476532,67.9055291962887,16084.0,0.500007629510948,68.11581452411039,68.11593252411039,68.14134372039909,3617.0,1498.0,68.15714525,68.1614435,1,1,0.009306247653199762,0.016084,0.01580152960090686,0.020099779600911916,0.04551097588961284,0.045628975889613343
Aileron_R,507,507,1,2,10.12,10.120114,10.1290039379714,10.1303777249353,1372.0,0.749996185244526,10.355814524110398,10.355928524110398,10.3661922490457,732.0,1748.0,10.367967,10.3862875,1,1,0.00888993797140003,0.001372,0.0017747509543006856,0.020095250954300425,0.03035897588960168,0.030472975889601628
Aileron_R,516,516,2,1,10.3,10.300154,10.3091182230089,10.3106121662671,1492.0,0.500007629510948,10.5358145241104,10.535968524110398,10.5464266903775,741.0,1498.0,10.5479505,10.56628525,1,1,0.008964223008900873,0.001492,0.0015238096225012043,0.019858559622500493,0.03031672588960177,0.030470725889600203
Aileron_R,551,551,1,0,11.0,11.000117,11.0090206264277,11.0115238825573,2500.0,0.250003814755474,11.235814524110399,11.235931524110399,11.2473384066677,776.0,1248.0,11.24861,11.266276,1,1,0.008903626427700928,0.0025,0.0012715933322997586,0.01893759333229994,0.030344475889600986,0.030461475889600464
Aileron_R,561,561,0,1,11.2,11.200136,11.2091769813414,11.211784372926,2604.0,0.500007629510948,11.435814524110398,11.4359505241104,11.447598897036398,786.0,1498.0,11.4491195,11.4662735,1,1,0.009040981341399856,0.002604,0.0015206029636019025,0.018674602963601572,0.0303229758896002,0.030458975889601447
Aileron_R,602,602,1,2,12.02,12.020957,12.0297603614661,12.0328523834374,3088.0,0.749996185244526,12.255814524110399,12.256771524110398,12.268666907547798,827.0,1748.0,12.270435,12.286263,1,1,0.008803361466100057,0.003088,0.001768092452202552,0.017596092452201617,0.02949147588960166,0.030448475889601312
Aileron_R,612,612,2,1,12.22,12.220116,12.2290035285437,12.233112873806,4104.0,0.500007629510948,12.4558145241104,12.4559305241104,12.4689273979164,837.0,1498.0,12.4704445,12.48626025,1,1,0.00888752854369912,0.004104,0.0015171020836000082,0.01733285208360158,0.030329725889600923,0.03044572588960115
Aileron_R,645,645,1,0,12.88,12.880133,12.8890460839595,12.8939724920225,4920.0,0.250003814755474,13.1158145241104,13.1159475241104,13.1297870161329,870.0,1248.0,13.1310515,13.14625175,1,1,0.008913083959498636,0.00492,0.0012644838671000969,0.016464733867099568,0.03030422588959958,0.030437225889599517
Aileron_R,655,655,0,1,13.08,13.08013,13.088998173173,13.0942329823912,5228.0,0.500007629510948,13.3158145241104,13.3159445241104,13.330047506501598,880.0,1498.0,13.3315615,13.34624925,1,1,0.00886817317299915,0.005228,0.0015139934984009784,0.0162017434984012,0.030304725889600093,0.0304347258896005
Aileron_R,694,694,1,2,13.86,13.860187,13.8692731217963,13.8752488948289,5968.0,0.749996185244526,14.095814524110398,14.096001524110399,14.111063418939299,919.0,1748.0,14.1128245,14.126239,1,1,0.009086121796300972,0.005968,0.001761081060701386,0.015175581060701049,0.03023747588960113,0.03042447588960151
Aileron_R,704,704,2,1,14.06,14.060102,14.0688847681761,14.0755093851975,6616.0,0.500007629510948,14.2958145241104,14.2959165241104,14.3113239093079,929.0,1498.0,14.31283425,14.34623625,1,1,0.008782768176098799,0.006616,0.0015103406920999873,0.034912340692100585,0.050319725889600875,0.05042172588960092
Aileron_R,737,737,1,0,14.72,14.720094,14.7288752558645,14.7363690034141,7484.0,0.250003814755474,14.9558145241104,14.955908524110399,14.9721835275245,962.0,1248.0,14.97344175,14.986228,1,1,0.008781255864500181,0.007484,0.0012582224754993376,0.014044472475500669,0.030319475889601932,0.03041347588960086
Aileron_R,747,747,0,1,14.92,14.92113,14.9307298197364,14.9366294937827,5892.0,0.500007629510948,15.155814524110399,15.156944524110399,15.172444017893099,972.0,1498.0,15.173952,15.206225,1,1,0.00959981973639934,0.005892,0.0015079821069008403,0.033780982106900836,0.04928047588960105,0.0504104758896009
Aileron_R,785,785,1,2,15.68,15.680176,15.6893485989313,15.6976193571835,8260.0,0.749996185244526,15.915814524110399,15.915990524110398,15.9334338812939,1010.0,1748.0,15.93519125,15.9462155,1,1,0.009172598931300513,0.00826,0.0017573687061016585,0.012781618706100062,0.030224975889600714,0.030400975889600446
Aileron_R,795,795,2,1,15.88,15.880104,15.8889322088425,15.8978798475522,8936.0,0.500007629510948,16.115814524110398,16.1159185241104,16.1336943716626,1020.0,1498.0,16.13520125,16.16621275,1,1,0.008828208842500018,0.008936,0.001506878337401929,0.03251837833740012,0.05029422588960131,0.05039822588960163
Aileron_R,828,828,1,0,16.54,16.540102,16.5488866496426,16.5587394657687,9840.0,0.250003814755474,16.775814524110398,16.7759165241104,16.7945539898791,1053.0,1248.0,16.795814,16.82620425,1,1,0.008784649642599618,0.00984,0.0012600101209017112,0.03165026012090166,0.050287725889599955,0.05038972588960178
Aileron_R,838,838,0,1,16.74,16.74016,16.7489468795208,16.7589999561373,10040.0,0.500007629510948,16.975814524110397,16.9759745241104,16.994814480247697,1063.0,1498.0,16.99631975,17.00620175,1,1,0.008786879520801705,0.01004,0.0015052697523039171,0.011387269752301421,0.030227225889600362,0.03038722588960141
Aileron_R,878,878,1,2,17.54,17.540125,17.5489875385436,17.5600419176119,11040.0,0.749996185244526,17.775814524110398,17.7759395241104,17.7958564417223,1103.0,1748.0,17.79761,17.82619125,1,1,0.00886253854359964,0.01104,0.0017535582776986303,0.03033480827770063,0.05025172588960203,0.050376725889602625
Aileron_R,888,888,2,1,17.74,17.740105,17.7488875600296,17.7603024079806,11400.0,0.500007629510948,17.975814524110397,17.9759195241104,17.996116932091,1113.0,1498.0,17.9976195,18.02618875,1,1,0.008782560029601427,0.0114,0.0015025679090001631,0.030071817909000487,0.05026922588960048,0.05037422588960183
Aileron_R,922,922,1,0,18.42,18.420429,18.4300055294518,18.4411880752339,11168.0,0.250003814755474,18.6558145241104,18.656243524110398,18.6770025993443,1147.0,1248.0,18.67825275,18.70617975,1,1,0.009576529451802429,0.011168,0.0012501506557001107,0.029177150655701922,0.04993622588960278,0.050365225889599685
Aileron_R,932,932,0,1,18.62,18.620099,18.628860191178,18.6414485656026,12572.0,0.500007629510948,18.8558145241104,18.8559135241104,18.877263089713,1157.0,1498.0,18.878763,18.90617725,1,1,0.00876119117799945,0.012572,0.0014999102869985848,0.028914160286998225,0.05026372588960015,0.05036272588959889
Aileron_R,972,972,1,2,19.42,19.420113,19.4290009804459,19.4424905270772,13472.0,0.749996185244526,19.6558145241104,19.6559275241104,19.6783050511876,1197.0,1748.0,19.6800525,19.706167,1,1,0.008887980445898336,0.013472,0.0017474488123987442,0.027861948812400783,0.05023947588960098,0.0503524758895999
Aileron_R,982,982,2,1,19.62,19.620126,19.6290572051144,19.6427510174458,13676.0,0.500007629510948,19.8558145241104,19.855940524110398,19.8785655415562,1207.0,1498.0,19.880062,19.90616425,1,1,0.008931205114400598,0.013676,0.001496458443799753,0.027598708443800746,0.05022372588960167,0.05034972588959974
Aileron_R,1017,1017,1,0,20.32,20.320181,20.3295203379062,20.3436627337361,14124.0,0.250003814755474,20.5558145241104,20.5559955241104,20.5794772578465,1242.0,1248.0,20.5807225,20.60615525,1,1,0.009339337906197898,0.014124,0.0012452421535016356,0.02667799215350186,0.05015972588959983,0.050340725889601146
Aileron_R,1027,1027,0,1,20.52,20.520122,20.5289237133761,20.5439232241047,14980.0,0.500007629510948,20.7558145241104,20.7559365241104,20.779737748215098,1252.0,1498.0,20.781231,20.80615275,1,1,0.008801713376097808,0.01498,0.0014932517849004512,0.026415001784901193,0.050216225889599286,0.05033822588960035
Aileron_R,1068,1068,1,2,21.34,21.340112,21.3490264683239,21.3649912346161,15944.0,0.749996185244526,21.5758145241104,21.5759265241104,21.600805758726498,1293.0,1748.0,21.602547,21.626142,1,1,0.00891446832389775,0.015944,0.001741241273503391,0.025336241273503646,0.05021547588960118,0.050327475889602624
Aileron_R,1078,1078,2,1,21.54,21.540228,21.5491347607199,21.5652517249848,16096.0,0.500007629510948,21.775814524110398,21.776042524110398,21.8010662490952,1303.0,1498.0,21.80255675,21.8261395,1,1,0.008906760719902707,0.016096,0.00149050090480074,0.02507325090479995,0.050096975889601936,0.05032497588960183
Aileron_R,1111,1111,1,0,22.2,22.200129,22.2100063945658,22.2261113432013,16084.0,0.250003814755474,22.4358145241104,22.4359435241104,22.4619258673117,1336.0,1248.0,22.46316575,22.486131,1,1,0.00987739456579817,0.016084,0.0012398826883028846,0.02420513268830149,0.05018747588960082,0.050316475889601975
Aileron_R,1121,1121,0,1,22.4,22.400116,22.4102628797247,22.4263718335699,16088.0,0.500007629510948,22.635814524110398,22.6359305241104,22.662186357680298,1346.0,1498.0,22.663674,22.68612825,1,1,0.010146879724700852,0.016088,0.0014876423197023314,0.023941892319701452,0.05019772588959981,0.05031372588960181
Aileron_R,1163,1163,1,2,23.24,23.240128,23.2513529340632,23.2674658931182,16092.0,0.749996185244526,23.475814524110397,23.475942524110398,23.5032804172286,1388.0,1748.0,23.50502325,23.5261175,1,1,0.011224934063200465,0.016092,0.0017428327714021918,0.02283708277140306,0.05017497588960396,0.050302975889604085
Aileron_R,1173,1173,2,1,23.44,23.44011,23.4516254400612,23.4677263834869,16080.0,0.500007629510948,23.6758145241104,23.6759245241104,23.7035409075973,1398.0,1498.0,23.7050255,23.72611475,1,1,0.0115154400611992,0.01608,0.001484592402700713,0.022573842402699995,0.05019022588960098,0.05030022588960037
Aileron_R,1206,1206,1,0,24.1,24.100126,24.1124490113895,24.1285860017034,16116.0,0.250003814755474,24.3358145241104,24.3359405241104,24.3644005258138,1431.0,1248.0,24.3656325,24.38610625,1,1,0.012323011389501204,0.016116,0.0012319741862008016,0.021705724186201536,0.05016572588960244,0.050291725889600514
Aileron_R,1216,1216,0,1,24.3,24.30012,24.3289746587859,24.3488725411089,19872.0,0.500007629510948,24.5358145241104,24.5359345241104,24.5846870652193,1442.0,1498.0,24.58616875,24.6061035,1,1,0.028854658785899545,0.019872,0.0014816847806997657,0.021416434780700655,0.07016897588960092,0.07028897588959993
Aileron_R,1257,1257,1,2,25.12,25.120119,25.1289191927732,25.1298884535466,968.0,0.749996185244526,25.3558145241104,25.355933524110398,25.365702977656998,1481.0,1748.0,25.36743225,25.3860935,1,1,0.008800192773200877,0.000968,0.0017292723430024637,0.020390522343003425,0.030159975889603174,0.030278975889601156
Aileron_R,1267,1267,2,1,25.32,25.320109,25.3288832976161,25.3301489439153,1264.0,0.500007629510948,25.5558145241104,25.555923524110398,25.5659634680257,1491.0,1498.0,25.56744175,25.58609075,1,1,0.008774297616099602,0.001264,0.0014782819743004438,0.02012728197430036,0.030167225889602634,0.030276225889600994
Aileron_R,1301,1301,1,0,26.0,26.000101,26.0088357509844,26.0110346111686,2196.0,0.250003814755474,26.2358145241104,26.2359155241104,26.246849135279,1525.0,1248.0,26.248075,26.266082,1,1,0.008734750984398687,0.002196,0.0012258647210003915,0.019232864721001164,0.030166475889600974,0.03026747588960177
Aileron_R,1311,1311,0,1,26.2,26.20011,26.2088759548136,26.2112951015373,2416.0,0.500007629510948,26.4358145241104,26.435924524110398,26.4471096256477,1535.0,1498.0,26.448585,26.4660795,1,1,0.008765954813600985,0.002416,0.0014753743523030494,0.01896987435230102,0.030154975889601587,0.030264975889600976
Aileron_R,1352,1352,1,2,27.02,27.020114,27.0289346524536,27.0323631120487,3424.0,0.749996185244526,27.2558145241104,27.2559285241104,27.2681776361591,1576.0,1748.0,27.26990075,27.28606875,1,1,0.00882065245360053,0.003424,0.0017231138409030677,0.01789111384089992,0.030140225889599748,0.030254225889599695
Aileron_R,1362,1362,2,1,27.22,27.220127,27.2289788614926,27.2326236024174,3640.0,0.500007629510948,27.455814524110398,27.4559415241104,27.4684381265278,1586.0,1498.0,27.46991025,27.48606625,1,1,0.00885186149259809,0.00364,0.0014721234722010479,0.017628123472199775,0.0301247258895998,0.030251725889602454
Aileron_R,1395,1395,1,0,27.88,27.880348,27.8891255523635,27.8934832206339,4352.0,0.250003814755474,28.115814524110398,28.1161625241104,28.1292977447443,1619.0,1248.0,28.13051775,28.14605775,1,1,0.00877755236349742,0.004352,0.0012200052556998742,0.016760005255701316,0.02989522588960014,0.0302432258896026
Aileron_R,1405,1405,0,1,28.08,28.081002,28.0896984490971,28.0937437110025,4040.0,0.500007629510948,28.315814524110397,28.3168165241104,28.3295582351129,1629.0,1498.0,28.33102775,28.346055,1,1,0.00869644909709777,0.00404,0.001469514887102008,0.01649676488710128,0.029238475889599158,0.030240475889602436
Aileron_R,1443,1443,1,2,28.84,28.840612,28.8495668537518,28.8547335744034,5160.0,0.749996185244526,29.0758145241104,29.0764265241104,29.0905480985138,1667.0,1748.0,29.0922655,29.126045,1,1,0.008954853751799163,0.00516,0.001717401486200032,0.03549690148620144,0.04961847588960211,0.05023047588960239
Aileron_R,1453,1453,2,1,29.04,29.0401,29.0488540781373,29.054994064772,6132.0,0.500007629510948,29.275814524110398,29.275914524110398,29.2908085888824,1677.0,1498.0,29.292275,29.30604275,1,1,0.00875407813730078,0.006132,0.0014664111176010408,0.015234161117600564,0.030128225889601623,0.03022822588960139
Aileron_R,1490,1490,1,0,29.78,29.780115,29.7889247307142,29.795957879136,7024.0,0.250003814755474,30.0158145241104,30.015929524110398,30.0317724032464,1714.0,1248.0,30.03299075,30.06603275,1,1,0.008809730714201436,0.007024,0.001218346753599775,0.03426034675360157,0.05010322588960392,0.05021822588960134
Aileron_R,1500,1500,0,1,29.98,29.98011,29.9888928407669,29.9962183695046,7316.0,0.500007629510948,30.2158145241104,30.2159245241104,30.232032893615,1724.0,1498.0,30.2334965,30.2460305,1,1,0.0087828407669015,0.007316,0.001463606385001981,0.013997606385000694,0.030105975889600955,0.030215975889600344
Aileron_R,1542,1542,1,2,30.82,30.82017,30.8290176395418,30.8373124290529,8284.0,0.749996185244526,31.0558145241104,31.0559845241104,31.0731269531633,1766.0,1748.0,31.07483825,31.08601975,1,1,0.008847639541798458,0.008284,0.0017112968366994608,0.01289279683669875,0.030035225889598394,0.030205225889599063
Aileron_R,1552,1552,2,1,31.02,31.020111,31.0288535776709,31.0375729194216,8708.0,0.500007629510948,31.2558145241104,31.2559255241104,31.273387443532,1776.0,1498.0,31.27484775,31.30601675,1,1,0.008742577670901142,0.008708,0.0014603064680009936,0.032629306468002994,0.05009122588960224,0.05020222588960266
Aileron_R,1586,1586,1,0,31.7,31.700164,31.7091905311807,31.718458586675,9256.0,0.250003814755474,31.9358145241104,31.9359785241104,31.954273110785397,1810.0,1248.0,31.95548275,31.986008,1,1,0.009026531180698072,0.009256,0.0012096392146041524,0.03173488921460432,0.05002947588960183,0.050193475889603434
Aileron_R,1596,1596,0,1,31.9,31.900141,31.9091306047647,31.9187190770436,9576.0,0.500007629510948,32.1358145241104,32.1359555241104,32.154533601154,1820.0,1498.0,32.1559915,32.16600575,1,1,0.008989604764700232,0.009576,0.001457898845998784,0.011472148845996344,0.03005022588959605,0.03019122588959533
Aileron_R,1637,1637,1,2,32.72,32.720094,32.7288648804103,32.739787087555,10908.0,0.749996185244526,32.955814524110394,32.9559085241104,32.9756016116654,1861.0,1748.0,32.97730725,33.00599475,1,1,0.008770880410295945,0.010908,0.0017056383346059079,0.030393138334602554,0.050086225889600655,0.05018022588960491
Aileron_R,1647,1647,2,1,32.92,32.920173,32.9293897146262,32.9400475779237,10644.0,0.500007629510948,33.1558145241104,33.1559875241104,33.1758621020341,1871.0,1498.0,33.17731675,33.20599225,1,1,0.009216714626198552,0.010644,0.0014546479659003353,0.030130147965898857,0.050004725889600365,0.05017772588960412
Aileron_R,1684,1684,1,0,33.66,33.660125,33.6691079087401,33.6810113922876,11888.0,0.250003814755474,33.89581452411039,33.8959395241104,33.916825916398,1908.0,1248.0,33.91803,33.9459825,1,1,0.008982908740101436,0.011888,0.0012040836020048573,0.029156583602002684,0.050042975889596164,0.05016797588960742
Aileron_R,1694,1694,0,1,33.86,33.860149,33.8691721438282,33.8812718826563,12084.0,0.500007629510948,34.095814524110395,34.0959635241104,34.1170864067667,1918.0,1498.0,34.11853825,34.14598,1,1,0.009023143828201796,0.012084,0.0014518432332977227,0.028893593233298986,0.05001647588959912,0.050165475889606626
Aileron_R,1736,1736,1,2,34.7,34.700115,34.7088443538949,34.7223659422046,13504.0,0.749996185244526,34.9358145241104,34.93592952411039,34.958180466315,1960.0,1748.0,34.95988,34.98596925,1,1,0.008729353894899816,0.013504,0.0016995336849987552,0.027788783684997043,0.05003972588960437,0.05015472588959824
