sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
740,Aileron_R,2,740,14.78,14.780107,14.7890575384301,14.7964471505247,14.791989,14.791989,1248,1248,0,14.81348375,1499.75,14.80623025,1498.75,0.0214947500000005,0.0142412500000013,-0.00725349999999914,0.0261232500000013,0.0262302499999993,D4
740,Elevator,4,740,14.78,14.780107,14.7890575384301,14.7964471505247,14.791989,14.791989,1248,1248,0,14.79644775,1500,14.80623025,1500,0.00445875000000129,0.0142412500000013,0.00978250000000003,0.0261232500000013,0.0262302499999993,D4
740,Rudder,3,740,14.78,14.780107,14.7890575384301,14.7964471505247,14.791989,14.791989,1238,1238,0,14.8149835,1490,14.80623025,1487.5,0.0229945000000011,0.0142412500000013,-0.00875324999999982,0.0261232500000013,0.0262302499999993,D4
741,Aileron_L,1,741,14.8,14.800106,14.808895342606,14.8164731995615,14.81201525,14.81201525,1248,1248,0,14.83204125,1468.5,14.82623,1500,0.0200259999999997,0.0142147500000007,-0.00581124999999894,0.0261240000000011,0.02623,D4
741,Aileron_R,2,741,14.8,14.800106,14.808895342606,14.8164731995615,14.81201525,14.81201525,1248,1248,0,14.83350975,1500,14.82623,1500,0.0214944999999993,0.0142147500000007,-0.00727974999999859,0.0261240000000011,0.02623,D4
741,Elevator,4,741,14.8,14.800106,14.808895342606,14.8164731995615,14.81201525,14.81201525,1248,1248,0,14.8164735,1500.25,14.82623,1500,0.00445825000000077,0.0142147500000007,0.00975649999999995,0.0261240000000011,0.02623,D4
741,Rudder,3,741,14.8,14.800106,14.808895342606,14.8164731995615,14.81201525,14.81201525,1238,1238,0,14.83500975,1490,14.82623,1487.5,0.0229944999999994,0.0142147500000007,-0.00877974999999864,0.0261240000000011,0.02623,D4
742,Aileron_L,1,742,14.82,14.820117,14.8289414176919,14.8364992485984,14.832041,14.832041,1248,1248,0,14.85206725,1468.5,14.84622975,1500,0.020026249999999,0.0141887499999989,-0.00583750000000016,0.0261127499999994,0.0262297499999988,D4
742,Aileron_R,2,742,14.82,14.820117,14.8289414176919,14.8364992485984,14.832041,14.832041,1248,1248,0,14.85353575,1500,14.84622975,1500,0.0214947500000005,0.0141887499999989,-0.00730600000000159,0.0261127499999994,0.0262297499999988,D4
742,Elevator,4,742,14.82,14.820117,14.8289414176919,14.8364992485984,14.832041,14.832041,1248,1248,0,14.83649975,1500,14.84622975,1500,0.00445874999999951,0.0141887499999989,0.00972999999999935,0.0261127499999994,0.0262297499999988,D4
742,Rudder,3,742,14.82,14.820117,14.8289414176919,14.8364992485984,14.832041,14.832041,1238,1238,0,14.85503575,1489.75,14.84622975,1487.5,0.0229947500000005,0.0141887499999989,-0.00880600000000165,0.0261127499999994,0.0262297499999988,D4
743,Aileron_L,1,743,14.84,14.840109,14.849087623023,14.8565252976352,14.852067,14.852067,1248,1248,0,14.87209325,1468.5,14.8662295,1500,0.0200262500000008,0.0141624999999994,-0.00586375000000139,0.0261204999999993,0.0262294999999995,D4
743,Aileron_R,2,743,14.84,14.840109,14.849087623023,14.8565252976352,14.852067,14.852067,1248,1248,0,14.87356175,1500,14.8662295,1500,0.0214947500000005,0.0141624999999994,-0.00733225000000104,0.0261204999999993,0.0262294999999995,D4
743,Elevator,4,743,14.84,14.840109,14.849087623023,14.8565252976352,14.852067,14.852067,1248,1248,0,14.8565255,1500,14.8662295,1500,0.00445850000000014,0.0141624999999994,0.00970399999999927,0.0261204999999993,0.0262294999999995,D4
743,Rudder,3,743,14.84,14.840109,14.849087623023,14.8565252976352,14.852067,14.852067,1238,1238,0,14.87506175,1489.75,14.8662295,1487.5,0.0229947500000005,0.0141624999999994,-0.0088322500000011,0.0261204999999993,0.0262294999999995,D4
744,Aileron_L,1,744,14.86,14.860117,14.8689614740871,14.8765513466721,14.872093,14.872093,1248,1248,0,14.89211925,1468.5,14.88622925,1498.75,0.0200262500000008,0.01413625,-0.00589000000000084,0.0261122499999988,0.0262292500000001,D4
744,Aileron_R,2,744,14.86,14.860117,14.8689614740871,14.8765513466721,14.872093,14.872093,1248,1248,0,14.89358775,1500,14.88622925,1500,0.0214947500000005,0.01413625,-0.00735850000000049,0.0261122499999988,0.0262292500000001,D4
744,Elevator,4,744,14.86,14.860117,14.8689614740871,14.8765513466721,14.872093,14.872093,1248,1248,0,14.8765515,1500,14.88622925,1495,0.00445850000000014,0.01413625,0.00967774999999982,0.0261122499999988,0.0262292500000001,D4
744,Rudder,3,744,14.86,14.860117,14.8689614740871,14.8765513466721,14.872093,14.872093,1238,1238,0,14.89508775,1490,14.88622925,1491.75,0.0229947500000005,0.01413625,-0.00885850000000055,0.0261122499999988,0.0262292500000001,D4
745,Aileron_L,1,745,14.88,14.880146,14.8892038044536,14.896577395709,14.892119,14.892119,1248,1248,0,14.91214525,1468.5,14.906229,1500,0.0200262500000008,0.0141100000000005,-0.00591625000000029,0.0260829999999999,0.0262289999999989,D4
745,Aileron_R,2,745,14.88,14.880146,14.8892038044536,14.896577395709,14.892119,14.892119,1248,1248,0,14.91361375,1500,14.906229,1500,0.0214947500000005,0.0141100000000005,-0.00738474999999994,0.0260829999999999,0.0262289999999989,D4
745,Elevator,4,745,14.88,14.880146,14.8892038044536,14.896577395709,14.892119,14.892119,1248,1248,0,14.89657775,1499.75,14.906229,1500,0.00445875000000129,0.0141100000000005,0.00965124999999922,0.0260829999999999,0.0262289999999989,D4
745,Rudder,3,745,14.88,14.880146,14.8892038044536,14.896577395709,14.892119,14.892119,1238,1238,0,14.91511375,1490.5,14.906229,1487.5,0.0229947500000005,0.0141100000000005,-0.00888475,0.0260829999999999,0.0262289999999989,D4
746,Aileron_L,1,746,14.9,14.900169,14.9093620254141,14.9166034447458,14.912145,14.912145,1248,1248,0,14.9321715,1468.25,14.92622875,1500,0.0200265000000002,0.0140837499999993,-0.00594275000000088,0.0260597499999999,0.0262287499999996,D4
746,Aileron_R,2,746,14.9,14.900169,14.9093620254141,14.9166034447458,14.912145,14.912145,1248,1248,0,14.93363975,1500.75,14.92622875,1500,0.0214947499999987,0.0140837499999993,-0.00741099999999939,0.0260597499999999,0.0262287499999996,D4
746,Elevator,4,746,14.9,14.900169,14.9093620254141,14.9166034447458,14.912145,14.912145,1248,1248,0,14.91660425,1500,14.92622875,1498.75,0.00445925000000003,0.0140837499999993,0.00962449999999926,0.0260597499999999,0.0262287499999996,D4
746,Rudder,3,746,14.9,14.900169,14.9093620254141,14.9166034447458,14.912145,14.912145,1238,1238,0,14.9351405,1489.75,14.92622875,1487.5,0.0229954999999986,0.0140837499999993,-0.00891174999999933,0.0260597499999999,0.0262287499999996,D4
747,Aileron_L,1,747,14.92,14.92113,14.9307298197364,14.9366294937827,14.93217125,14.93217125,1248,1498,250,14.95219725,1468.5,14.9462285,1500,0.0200259999999997,0.0140572500000005,-0.00596874999999919,0.0250985000000004,0.0262285000000002,D4
747,Aileron_R,2,747,14.92,14.92113,14.9307298197364,14.9366294937827,14.93217125,14.93217125,1248,1498,250,14.95366575,1500,14.9462285,1498.75,0.0214945000000011,0.0140572500000005,-0.00743725000000062,0.0250985000000004,0.0262285000000002,D4
747,Elevator,4,747,14.92,14.92113,14.9307298197364,14.9366294937827,14.93217125,14.93217125,1248,1498,250,14.93663025,1499.25,14.9462285,1500,0.00445900000000066,0.0140572500000005,0.00959824999999981,0.0250985000000004,0.0262285000000002,D4
747,Rudder,3,747,14.92,14.92113,14.9307298197364,14.9366294937827,14.93217125,14.93217125,1238,1488,250,14.95516575,1490,14.9462285,1487.5,0.0229945000000011,0.0140572500000005,-0.00893725000000067,0.0250985000000004,0.0262285000000002,D4
748,Aileron_L,1,748,14.94,14.940151,14.9492619255152,14.9566555428196,14.952197,14.952197,1498,1498,0,14.97222325,1218.5,14.96622825,1500,0.0200262500000008,0.0140312500000004,-0.00599500000000042,0.0260772500000002,0.0262282500000008,D4
748,Aileron_R,2,748,14.94,14.940151,14.9492619255152,14.9566555428196,14.952197,14.952197,1498,1498,0,14.97344175,1249.25,14.96622825,1500,0.0212447499999993,0.0140312500000004,-0.00721349999999887,0.0260772500000002,0.0262282500000008,D4
748,Elevator,4,748,14.94,14.940151,14.9492619255152,14.9566555428196,14.952197,14.952197,1498,1498,0,14.95665575,1500,14.96622825,1500,0.00445874999999951,0.0140312500000004,0.00957250000000087,0.0260772500000002,0.0262282500000008,D4
748,Rudder,3,748,14.94,14.940151,14.9492619255152,14.9566555428196,14.952197,14.952197,1488,1488,0,14.974691,1239.75,14.96622825,1487.5,0.022494,0.0140312500000004,-0.00846274999999963,0.0260772500000002,0.0262282500000008,D4
749,Aileron_L,1,749,14.96,14.960124,14.9690756984322,14.9766815918564,14.972223,14.972223,1498,1498,0,14.99224925,1218.25,14.986228,1248.75,0.0200262500000008,0.0140050000000009,-0.00602124999999987,0.0261040000000001,0.0262279999999997,D4
749,Aileron_R,2,749,14.96,14.960124,14.9690756984322,14.9766815918564,14.972223,14.972223,1498,1498,0,14.9934675,1249.5,14.986228,1248.75,0.0212444999999999,0.0140050000000009,-0.00723949999999896,0.0261040000000001,0.0262279999999997,D4
749,Elevator,4,749,14.96,14.960124,14.9690756984322,14.9766815918564,14.972223,14.972223,1498,1498,0,14.97593075,1249.5,14.986228,1248.75,0.00370775000000023,0.0140050000000009,0.0102972500000007,0.0261040000000001,0.0262279999999997,D4
749,Rudder,3,749,14.96,14.960124,14.9690756984322,14.9766815918564,14.972223,14.972223,1488,1488,0,14.994717,1239.75,14.986228,1237.5,0.022494,0.0140050000000009,-0.00848899999999908,0.0261040000000001,0.0262279999999997,D4
750,Aileron_L,1,750,14.98,14.980166,14.9893821121556,14.9967076408933,14.992249,14.992249,1498,1498,0,15.01227525,1218.5,15.00622775,1248.75,0.0200262500000008,0.0139787500000015,-0.00604749999999932,0.0260617500000002,0.0262277500000003,D4
750,Aileron_R,2,750,14.98,14.980166,14.9893821121556,14.9967076408933,14.992249,14.992249,1498,1498,0,15.01349375,1249.5,15.00622775,1248.75,0.021244750000001,0.0139787500000015,-0.00726599999999955,0.0260617500000002,0.0262277500000003,D4
750,Elevator,4,750,14.98,14.980166,14.9893821121556,14.9967076408933,14.992249,14.992249,1498,1498,0,14.99595675,1249.5,15.00622775,1248.75,0.00370775000000023,0.0139787500000015,0.0102710000000013,0.0260617500000002,0.0262277500000003,D4
750,Rudder,3,750,14.98,14.980166,14.9893821121556,14.9967076408933,14.992249,14.992249,1488,1488,0,15.01474325,1239.5,15.00622775,1237.5,0.0224942500000012,0.0139787500000015,-0.00851549999999968,0.0260617500000002,0.0262277500000003,D4
751,Aileron_L,1,751,15,15.000169,15.0090597079392,15.0167336899302,15.012275,15.012275,1498,1498,0,15.03230225,1217.25,15.0262275,1248.75,0.0200272500000001,0.0139524999999985,-0.00607475000000157,0.0260584999999995,0.0262274999999992,D4
751,Aileron_R,2,751,15,15.000169,15.0090597079392,15.0167336899302,15.012275,15.012275,1498,1498,0,15.0335195,1249.75,15.0262275,1248.75,0.0212444999999999,0.0139524999999985,-0.00729200000000141,0.0260584999999995,0.0262274999999992,D4
751,Elevator,4,751,15,15.000169,15.0090597079392,15.0167336899302,15.012275,15.012275,1498,1498,0,15.01598275,1249.5,15.0262275,1250,0.00370774999999846,0.0139524999999985,0.01024475,0.0260584999999995,0.0262274999999992,D4
751,Rudder,3,751,15,15.000169,15.0090597079392,15.0167336899302,15.012275,15.012275,1488,1488,0,15.03476925,1239.5,15.0262275,1236.75,0.0224942499999994,0.0139524999999985,-0.0085417500000009,0.0260584999999995,0.0262274999999992,D4
752,Aileron_L,1,752,15.02,15.020114,15.0289615954721,15.036759738967,15.032302,15.032302,1498,1498,0,15.0523275,1220.75,15.04622725,1248.75,0.0200255000000009,0.0139252499999998,-0.00610025000000114,0.0261132499999999,0.0262272499999998,D4
752,Aileron_R,2,752,15.02,15.020114,15.0289615954721,15.036759738967,15.032302,15.032302,1498,1498,0,15.05354825,1247,15.04622725,1250,0.0212462500000008,0.0139252499999998,-0.00732100000000102,0.0261132499999999,0.0262272499999998,D4
752,Elevator,4,752,15.02,15.020114,15.0289615954721,15.036759738967,15.032302,15.032302,1498,1498,0,15.03600875,1250,15.04622725,1248.75,0.00370675000000098,0.0139252499999998,0.0102184999999988,0.0261132499999999,0.0262272499999998,D4
752,Rudder,3,752,15.02,15.020114,15.0289615954721,15.036759738967,15.032302,15.032302,1488,1488,0,15.05479525,1239.75,15.04622725,1237.5,0.0224932500000001,0.0139252499999998,-0.00856800000000035,0.0261132499999999,0.0262272499999998,D4
753,Aileron_L,1,753,15.04,15.040117,15.0489435872011,15.0567857880039,15.05232725,15.05232725,1498,1498,0,15.0723535,1218,15.066227,1248.75,0.0200262500000008,0.0138997500000002,-0.00612650000000059,0.0261099999999992,0.0262269999999987,D4
753,Aileron_R,2,753,15.04,15.040117,15.0489435872011,15.0567857880039,15.05232725,15.05232725,1498,1498,0,15.0735715,1249.75,15.066227,1250,0.0212442500000005,0.0138997500000002,-0.00734450000000031,0.0261099999999992,0.0262269999999987,D4
753,Elevator,4,753,15.04,15.040117,15.0489435872011,15.0567857880039,15.05232725,15.05232725,1498,1498,0,15.056035,1250,15.066227,1250,0.00370775000000023,0.0138997500000002,0.010192,0.0261099999999992,0.0262269999999987,D4
753,Rudder,3,753,15.04,15.040117,15.0489435872011,15.0567857880039,15.05232725,15.05232725,1488,1488,0,15.07482125,1239.75,15.066227,1235.5,0.022494,0.0138997500000002,-0.0085942499999998,0.0261099999999992,0.0262269999999987,D4
754,Aileron_L,1,754,15.06,15.060381,15.069217959246,15.0768118370408,15.07235325,15.07235325,1498,1498,0,15.0923795,1218,15.08622675,1248.75,0.020026249999999,0.013873499999999,-0.00615275000000004,0.0258457500000002,0.0262267499999993,D4
754,Aileron_R,2,754,15.06,15.060381,15.069217959246,15.0768118370408,15.07235325,15.07235325,1498,1498,0,15.0935975,1249.75,15.08622675,1248.75,0.0212442499999987,0.013873499999999,-0.00737074999999976,0.0258457500000002,0.0262267499999993,D4
754,Elevator,4,754,15.06,15.060381,15.069217959246,15.0768118370408,15.07235325,15.07235325,1498,1498,0,15.076061,1249.5,15.08622675,1248.75,0.00370774999999846,0.013873499999999,0.0101657500000005,0.0258457500000002,0.0262267499999993,D4
754,Rudder,3,754,15.06,15.060381,15.069217959246,15.0768118370408,15.07235325,15.07235325,1488,1488,0,15.09484725,1239.5,15.08622675,1237.5,0.022494,0.013873499999999,-0.00862050000000103,0.0258457500000002,0.0262267499999993,D4
755,Aileron_L,1,755,15.08,15.080124,15.089011706114,15.0968378860776,15.09237925,15.09237925,1498,1498,0,15.1124055,1218,15.1062265,1248.75,0.020026249999999,0.0138472499999995,-0.00617899999999949,0.0261025000000004,0.0262264999999999,D4
755,Aileron_R,2,755,15.08,15.080124,15.089011706114,15.0968378860776,15.09237925,15.09237925,1498,1498,0,15.1136235,1249.75,15.1062265,1250,0.0212442499999987,0.0138472499999995,-0.00739699999999921,0.0261025000000004,0.0262264999999999,D4
755,Elevator,4,755,15.08,15.080124,15.089011706114,15.0968378860776,15.09237925,15.09237925,1498,1498,0,15.09608675,1249.75,15.1062265,1248.75,0.00370749999999909,0.0138472499999995,0.0101397500000004,0.0261025000000004,0.0262264999999999,D4
755,Rudder,3,755,15.08,15.080124,15.089011706114,15.0968378860776,15.09237925,15.09237925,1488,1488,0,15.11487325,1240,15.1062265,1236.75,0.022494,0.0138472499999995,-0.00864675000000048,0.0261025000000004,0.0262264999999999,D4
756,Aileron_L,1,756,15.1,15.10011,15.1089416301155,15.1168639351145,15.11240525,15.11240525,1498,1498,0,15.132432,1217.5,15.12622625,1248.75,0.0200267499999995,0.0138210000000001,-0.00620574999999945,0.0261162499999994,0.0262262500000006,D4
756,Aileron_R,2,756,15.1,15.10011,15.1089416301155,15.1168639351145,15.11240525,15.11240525,1498,1498,0,15.1336495,1249.75,15.12622625,1248.75,0.0212442500000005,0.0138210000000001,-0.00742325000000044,0.0261162499999994,0.0262262500000006,D4
756,Elevator,4,756,15.1,15.10011,15.1089416301155,15.1168639351145,15.11240525,15.11240525,1498,1498,0,15.11611325,1249.25,15.12622625,1250,0.0037079999999996,0.0138210000000001,0.0101130000000005,0.0261162499999994,0.0262262500000006,D4
756,Rudder,3,756,15.1,15.10011,15.1089416301155,15.1168639351145,15.11240525,15.11240525,1488,1488,0,15.13489925,1239.5,15.12622625,1237.5,0.022494,0.0138210000000001,-0.00867299999999993,0.0261162499999994,0.0262262500000006,D4
757,Aileron_L,1,757,15.12,15.120119,15.1290117364602,15.1368899841513,15.13243175,15.13243175,1498,1498,0,15.1524575,1218.25,15.146226,1248.75,0.0200257500000003,0.0137942500000001,-0.00623150000000017,0.0261069999999997,0.0262259999999994,D4
757,Aileron_R,2,757,15.12,15.120119,15.1290117364602,15.1368899841513,15.13243175,15.13243175,1498,1498,0,15.15367575,1249.5,15.146226,1248.75,0.0212439999999994,0.0137942500000001,-0.00744974999999926,0.0261069999999997,0.0262259999999994,D4
757,Elevator,4,757,15.12,15.120119,15.1290117364602,15.1368899841513,15.13243175,15.13243175,1498,1498,0,15.13613875,1249.75,15.146226,1250,0.00370700000000035,0.0137942500000001,0.0100872499999998,0.0261069999999997,0.0262259999999994,D4
757,Rudder,3,757,15.12,15.120119,15.1290117364602,15.1368899841513,15.13243175,15.13243175,1488,1488,0,15.15492525,1239.5,15.146226,1237.5,0.0224934999999995,0.0137942500000001,-0.00869924999999938,0.0261069999999997,0.0262259999999994,D4
758,Aileron_L,1,758,15.14,15.14016,15.1490618167559,15.1569160331882,15.15245725,15.15245725,1498,1498,0,15.1724835,1468.5,15.16622575,1248.5,0.0200262500000008,0.0137685000000012,-0.00625774999999962,0.0260657500000008,0.02622575,D4
758,Aileron_R,2,758,15.14,15.14016,15.1490618167559,15.1569160331882,15.15245725,15.15245725,1498,1498,0,15.173952,1507,15.16622575,1248.5,0.0214947500000005,0.0137685000000012,-0.00772624999999927,0.0260657500000008,0.02622575,D4
758,Elevator,4,758,15.14,15.14016,15.1490618167559,15.1569160331882,15.15245725,15.15245725,1498,1498,0,15.15616475,1249.75,15.16622575,1250,0.00370750000000086,0.0137685000000012,0.0100610000000003,0.0260657500000008,0.02622575,D4
758,Rudder,3,758,15.14,15.14016,15.1490618167559,15.1569160331882,15.15245725,15.15245725,1488,1488,0,15.175459,1482.75,15.16622575,1236.75,0.0230017500000006,0.0137685000000012,-0.00923324999999942,0.0260657500000008,0.02622575,D4
759,Aileron_L,1,759,15.16,15.160154,15.169272105444,15.1769420822251,15.17248325,15.17248325,1498,1498,0,15.19251025,1467.75,15.1862255,1498.5,0.0200269999999989,0.01374225,-0.00628474999999895,0.0260715000000005,0.0262255000000007,D4
759,Aileron_R,2,759,15.16,15.160154,15.169272105444,15.1769420822251,15.17248325,15.17248325,1498,1498,0,15.193978,1500,15.1862255,1248.5,0.0214947499999987,0.01374225,-0.00775249999999872,0.0260715000000005,0.0262255000000007,D4
759,Elevator,4,759,15.16,15.160154,15.169272105444,15.1769420822251,15.17248325,15.17248325,1498,1498,0,15.17694175,1500,15.1862255,1248.75,0.00445849999999837,0.01374225,0.00928375000000159,0.0260715000000005,0.0262255000000007,D4
759,Rudder,3,759,15.16,15.160154,15.169272105444,15.1769420822251,15.17248325,15.17248325,1488,1488,0,15.195478,1489.75,15.1862255,1237.25,0.0229947499999987,0.01374225,-0.00925249999999878,0.0260715000000005,0.0262255000000007,D4
760,Aileron_L,1,760,15.18,15.180637,15.189482394132,15.1969681312619,15.19251,15.19251,1498,1498,0,15.212536,1468,15.206225,1500,0.0200259999999997,0.0137149999999995,-0.00631100000000018,0.0255879999999991,0.0262250000000002,D4
760,Aileron_R,2,760,15.18,15.180637,15.189482394132,15.1969681312619,15.19251,15.19251,1498,1498,0,15.214004,1500,15.206225,1500,0.0214939999999988,0.0137149999999995,-0.00777899999999931,0.0255879999999991,0.0262250000000002,D4
760,Elevator,4,760,15.18,15.180637,15.189482394132,15.1969681312619,15.19251,15.19251,1498,1498,0,15.19696775,1500.75,15.20622525,1500,0.00445775000000026,0.0137152499999988,0.00925749999999859,0.0255882499999984,0.0262252499999995,D4
760,Rudder,3,760,15.18,15.180637,15.189482394132,15.1969681312619,15.19251,15.19251,1488,1488,0,15.215504,1490,15.206225,1487.5,0.0229939999999988,0.0137149999999995,-0.00927899999999937,0.0255879999999991,0.0262250000000002,D4
761,Aileron_L,1,761,15.2,15.200451,15.2093041774686,15.2169941802988,15.21253575,15.21253575,1498,1498,0,15.23256225,1467.75,15.22622475,1500,0.0200265000000002,0.0136889999999994,-0.00633750000000077,0.0257737500000008,0.026224749999999,D4
761,Aileron_R,2,761,15.2,15.200451,15.2093041774686,15.2169941802988,15.21253575,15.21253575,1498,1498,0,15.23403,1503.75,15.22622475,1500,0.0214942499999999,0.0136889999999994,-0.00780525000000054,0.0257737500000008,0.026224749999999,D4
761,Elevator,4,761,15.2,15.200451,15.2093041774686,15.2169941802988,15.21253575,15.21253575,1498,1498,0,15.216994,1500,15.226225,1500,0.004458249999999,0.0136892499999988,0.00923099999999977,0.0257740000000002,0.0262249999999984,D4
761,Rudder,3,761,15.2,15.200451,15.2093041774686,15.2169941802988,15.21253575,15.21253575,1488,1488,0,15.23553375,1486.25,15.22622475,1487.5,0.0229979999999994,0.0136889999999994,-0.00930900000000001,0.0257737500000008,0.026224749999999,D4
762,Aileron_L,1,762,15.22,15.220123,15.2289817732523,15.2370202293357,15.232562,15.232562,1498,1498,0,15.2525875,1468.5,15.2462245,1500,0.0200255000000009,0.0136625000000006,-0.00636300000000034,0.0261015000000011,0.0262244999999997,D4
762,Aileron_R,2,762,15.22,15.220123,15.2289817732523,15.2370202293357,15.232562,15.232562,1498,1498,0,15.254056,1500,15.2462245,1500,0.0214940000000006,0.0136625000000006,-0.00783149999999999,0.0261015000000011,0.0262244999999997,D4
762,Elevator,4,762,15.22,15.220123,15.2289817732523,15.2370202293357,15.232562,15.232562,1498,1498,0,15.23702,1500.5,15.24622475,1500,0.00445799999999963,0.0136627499999999,0.00920475000000032,0.0261017500000005,0.026224749999999,D4
762,Rudder,3,762,15.22,15.220123,15.2289817732523,15.2370202293357,15.232562,15.232562,1488,1488,0,15.255556,1490.5,15.2462245,1487.5,0.0229940000000006,0.0136625000000006,-0.00933150000000005,0.0261015000000011,0.0262244999999997,D4
763,Aileron_L,1,763,15.24,15.240117,15.2489797858205,15.2570462783725,15.25258725,15.25258725,1498,1498,0,15.2726135,1468.5,15.26622425,1500.75,0.0200262500000008,0.013637000000001,-0.00638924999999979,0.0261072500000008,0.0262242500000003,D4
763,Aileron_R,2,763,15.24,15.240117,15.2489797858205,15.2570462783725,15.25258725,15.25258725,1498,1498,0,15.274082,1500,15.26622425,1498.75,0.0214947500000005,0.013637000000001,-0.00785774999999944,0.0261072500000008,0.0262242500000003,D4
763,Elevator,4,763,15.24,15.240117,15.2489797858205,15.2570462783725,15.25258725,15.25258725,1498,1498,0,15.2570465,1500,15.2662245,1499.75,0.00445925000000003,0.0136372500000004,0.00917800000000035,0.0261075000000002,0.0262244999999997,D4
763,Rudder,3,763,15.24,15.240117,15.2489797858205,15.2570462783725,15.25258725,15.25258725,1488,1488,0,15.275582,1490,15.26622425,1487.5,0.0229947500000005,0.013637000000001,-0.0093577499999995,0.0261072500000008,0.0262242500000003,D4
764,Aileron_L,1,764,15.26,15.260186,15.2692381370262,15.2770723274094,15.27261325,15.27261325,1498,1498,0,15.2926395,1468.5,15.286224,1500.75,0.0200262500000008,0.0136107500000016,-0.00641549999999924,0.0260380000000016,0.0262240000000009,D4
764,Aileron_R,2,764,15.26,15.260186,15.2692381370262,15.2770723274094,15.27261325,15.27261325,1498,1498,0,15.294108,1500,15.286224,1498.75,0.0214947500000005,0.0136107500000016,-0.00788399999999889,0.0260380000000016,0.0262240000000009,D4
764,Elevator,4,764,15.26,15.260186,15.2692381370262,15.2770723274094,15.27261325,15.27261325,1498,1498,0,15.277072,1500.5,15.28622425,1499.75,0.00445875000000129,0.0136110000000009,0.00915224999999964,0.0260382500000009,0.0262242500000003,D4
764,Rudder,3,764,15.26,15.260186,15.2692381370262,15.2770723274094,15.27261325,15.27261325,1488,1488,0,15.295608,1490.25,15.286224,1487.5,0.0229947500000005,0.0136107500000016,-0.00938399999999895,0.0260380000000016,0.0262240000000009,D4
765,Aileron_L,1,765,15.28,15.280116,15.2889678005373,15.2970983764463,15.29263925,15.29263925,1498,1498,0,15.3126655,1468.5,15.30622375,1500,0.020026249999999,0.0135844999999986,-0.00644175000000047,0.0261077499999995,0.026223749999998,D4
765,Aileron_R,2,765,15.28,15.280116,15.2889678005373,15.2970983764463,15.29263925,15.29263925,1498,1498,0,15.314134,1501,15.30622375,1498.75,0.0214947499999987,0.0135844999999986,-0.00791025000000012,0.0261077499999995,0.026223749999998,D4
765,Elevator,4,765,15.28,15.280116,15.2889678005373,15.2970983764463,15.29263925,15.29263925,1498,1498,0,15.29709825,1500,15.306224,1499.75,0.00445899999999888,0.0135847499999997,0.00912575000000082,0.0261080000000007,0.0262239999999991,D4
765,Rudder,3,765,15.28,15.280116,15.2889678005373,15.2970983764463,15.29263925,15.29263925,1488,1488,0,15.315635,1489,15.30622375,1487.5,0.0229957499999998,0.0135844999999986,-0.0094112500000012,0.0261077499999995,0.026223749999998,D4
766,Aileron_L,1,766,15.3,15.300109,15.3089217557976,15.3171244254831,15.31266525,15.31266525,1498,1498,0,15.3326925,1467.5,15.3262235,1498.75,0.0200272500000001,0.0135582499999991,-0.00646900000000095,0.0261144999999985,0.0262234999999986,D4
766,Aileron_R,2,766,15.3,15.300109,15.3089217557976,15.3171244254831,15.31266525,15.31266525,1498,1498,0,15.33416,1500.25,15.3262235,1498.75,0.0214947500000005,0.0135582499999991,-0.00793650000000135,0.0261144999999985,0.0262234999999986,D4
766,Elevator,4,766,15.3,15.300109,15.3089217557976,15.3171244254831,15.31266525,15.31266525,1498,1498,0,15.317124,1500,15.3262235,1500,0.00445874999999951,0.0135582499999991,0.00909949999999959,0.0261144999999985,0.0262234999999986,D4
766,Rudder,3,766,15.3,15.300109,15.3089217557976,15.3171244254831,15.31266525,15.31266525,1488,1488,0,15.33566025,1489.75,15.3262235,1487.5,0.0229949999999999,0.0135582499999991,-0.00943675000000077,0.0261144999999985,0.0262234999999986,D4
767,Aileron_L,1,767,15.32,15.32011,15.3289277787855,15.33715047452,15.33269225,15.33269225,1498,1498,0,15.35271825,1467.75,15.34622325,1500,0.0200260000000014,0.0135310000000004,-0.00649500000000103,0.0261132499999999,0.0262232499999993,D4
767,Aileron_R,2,767,15.32,15.32011,15.3289277787855,15.33715047452,15.33269225,15.33269225,1498,1498,0,15.354186,1500,15.34622325,1500,0.0214937500000012,0.0135310000000004,-0.0079627500000008,0.0261132499999999,0.0262232499999993,D4
767,Elevator,4,767,15.32,15.32011,15.3289277787855,15.33715047452,15.33269225,15.33269225,1498,1498,0,15.33715,1500,15.34622325,1500,0.00445775000000026,0.0135310000000004,0.00907325000000014,0.0261132499999999,0.0262232499999993,D4
767,Rudder,3,767,15.32,15.32011,15.3289277787855,15.33715047452,15.33269225,15.33269225,1488,1488,0,15.355686,1490,15.34622325,1487.5,0.0229937500000013,0.0135310000000004,-0.00946275000000085,0.0261132499999999,0.0262232499999993,D4
