sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
784,Aileron_R,784,784,15.66,16350773,15.667991,0.5
784,Rudder,784,784,15.66,16350773,15.667991,0.5
784,Elevator,784,784,15.66,16350773,15.667991,0.5
785,Aileron_L,785,785,15.68,16366388,15.683606,0.5
785,Aileron_R,785,785,15.68,16366388,15.683606,0.5
785,Rudder,785,785,15.68,16366388,15.683606,0.5
785,Elevator,785,785,15.68,16366388,15.683606,0.5
786,Aileron_L,786,786,15.7,16383063,15.700281,0.5
786,Aileron_R,786,786,15.7,16383063,15.700281,0.5
786,Rudder,786,786,15.7,16383063,15.700281,0.5
786,Elevator,786,786,15.7,16383063,15.700281,0.5
787,Aileron_L,787,787,15.72,16411670,15.728888,0.5
787,Aileron_R,787,787,15.72,16411670,15.728888,0.5
787,Rudder,787,787,15.72,16411670,15.728888,0.5
787,Elevator,787,787,15.72,16411670,15.728888,0.5
788,Aileron_L,788,788,15.74,16428695,15.745913,0.5
788,Aileron_R,788,788,15.74,16428695,15.745913,0.5
788,Rudder,788,788,15.74,16428695,15.745913,0.5
788,Elevator,788,788,15.74,16428695,15.745913,0.5
789,Aileron_L,789,789,15.76,16443573,15.760791,0.5
789,Aileron_R,789,789,15.76,16443573,15.760791,0.5
789,Rudder,789,789,15.76,16443573,15.760791,0.5
789,Elevator,789,789,15.76,16443573,15.760791,0.5
790,Aileron_L,790,790,15.78,16474518,15.791736,0.5
790,Aileron_R,790,790,15.78,16474518,15.791736,0.5
790,Rudder,790,790,15.78,16474518,15.791736,0.5
790,Elevator,790,790,15.78,16474518,15.791736,0.5
791,Aileron_L,791,791,15.8,16488964,15.806182,0.5
791,Aileron_R,791,791,15.8,16488964,15.806182,0.5
791,Rudder,791,791,15.8,16488964,15.806182,0.5
791,Elevator,791,791,15.8,16488964,15.806182,0.5
792,Aileron_L,792,792,15.82,16504937,15.822155,0.5
792,Aileron_R,792,792,15.82,16504937,15.822155,0.5
792,Rudder,792,792,15.82,16504937,15.822155,0.5
792,Elevator,792,792,15.82,16504937,15.822155,0.5
793,Aileron_L,793,793,15.84,16522998,15.840216,0.5
793,Aileron_R,793,793,15.84,16522998,15.840216,0.5
793,Rudder,793,793,15.84,16522998,15.840216,0.5
793,Elevator,793,793,15.84,16522998,15.840216,0.5
794,Aileron_L,794,794,15.86,16551723,15.868941,0.5
794,Aileron_R,794,794,15.86,16551723,15.868941,0.5
794,Rudder,794,794,15.86,16551723,15.868941,0.5
794,Elevator,794,794,15.86,16551723,15.868941,0.5
795,Aileron_L,795,795,15.88,16566258,15.883476,0.5
795,Aileron_R,795,795,15.88,16566258,15.883476,0.5
795,Rudder,795,795,15.88,16566258,15.883476,0.5
795,Elevator,795,795,15.88,16566258,15.883476,0.5
796,Aileron_L,796,796,15.9,16583661,15.900879,0.5
796,Aileron_R,796,796,15.9,16583661,15.900879,0.5
796,Rudder,796,796,15.9,16583661,15.900879,0.5
796,Elevator,796,796,15.9,16583661,15.900879,0.5
797,Aileron_L,797,797,15.92,16615221,15.932439,0.5
797,Aileron_R,797,797,15.92,16615221,15.932439,0.5
797,Rudder,797,797,15.92,16615221,15.932439,0.5
797,Elevator,797,797,15.92,16615221,15.932439,0.5
798,Aileron_L,798,798,15.94,16631084,15.948302,0.5
798,Aileron_R,798,798,15.94,16631084,15.948302,0.5
798,Rudder,798,798,15.94,16631084,15.948302,0.5
798,Elevator,798,798,15.94,16631084,15.948302,0.5
799,Aileron_L,799,799,15.96,16647154,15.964372,0.5
799,Aileron_R,799,799,15.96,16647154,15.964372,0.5
799,Rudder,799,799,15.96,16647154,15.964372,0.5
799,Elevator,799,799,15.96,16647154,15.964372,0.5
800,Aileron_L,800,800,15.98,16663594,15.980812,0.5
800,Aileron_R,800,800,15.98,16663594,15.980812,0.5
800,Rudder,800,800,15.98,16663594,15.980812,0.5
800,Elevator,800,800,15.98,16663594,15.980812,0.5
801,Aileron_L,801,801,16,16694176,16.011394,0.25
801,Aileron_R,801,801,16,16694176,16.011394,0.25
801,Rudder,801,801,16,16694176,16.011394,0.25
801,Elevator,801,801,16,16694176,16.011394,0.25
802,Aileron_L,802,802,16.02,16709881,16.027099,0.25
802,Aileron_R,802,802,16.02,16709881,16.027099,0.25
802,Rudder,802,802,16.02,16709881,16.027099,0.25
802,Elevator,802,802,16.02,16709881,16.027099,0.25
803,Aileron_L,803,803,16.04,16723281,16.040499,0.25
803,Aileron_R,803,803,16.04,16723281,16.040499,0.25
803,Rudder,803,803,16.04,16723281,16.040499,0.25
803,Elevator,803,803,16.04,16723281,16.040499,0.25
804,Aileron_L,804,804,16.06,16743527,16.060745,0.25
804,Aileron_R,804,804,16.06,16743527,16.060745,0.25
804,Rudder,804,804,16.06,16743527,16.060745,0.25
804,Elevator,804,804,16.06,16743527,16.060745,0.25
805,Aileron_L,805,805,16.08,16770849,16.088067,0.25
805,Aileron_R,805,805,16.08,16770849,16.088067,0.25
805,Rudder,805,805,16.08,16770849,16.088067,0.25
805,Elevator,805,805,16.08,16770849,16.088067,0.25
806,Aileron_L,806,806,16.1,16785559,16.102777,0.25
806,Aileron_R,806,806,16.1,16785559,16.102777,0.25
806,Rudder,806,806,16.1,16785559,16.102777,0.25
806,Elevator,806,806,16.1,16785559,16.102777,0.25
807,Aileron_L,807,807,16.12,16816523,16.133741,0.25
807,Aileron_R,807,807,16.12,16816523,16.133741,0.25
807,Rudder,807,807,16.12,16816523,16.133741,0.25
807,Elevator,807,807,16.12,16816523,16.133741,0.25
808,Aileron_L,808,808,16.14,16831950,16.149168,0.25
808,Aileron_R,808,808,16.14,16831950,16.149168,0.25
808,Rudder,808,808,16.14,16831950,16.149168,0.25
808,Elevator,808,808,16.14,16831950,16.149168,0.25
809,Aileron_L,809,809,16.16,16847442,16.16466,0.25
809,Aileron_R,809,809,16.16,16847442,16.16466,0.25
809,Rudder,809,809,16.16,16847442,16.16466,0.25
809,Elevator,809,809,16.16,16847442,16.16466,0.25
810,Aileron_L,810,810,16.18,16863714,16.180932,0.25
810,Aileron_R,810,810,16.18,16863714,16.180932,0.25
810,Rudder,810,810,16.18,16863714,16.180932,0.25
810,Elevator,810,810,16.18,16863714,16.180932,0.25
811,Aileron_L,811,811,16.2,16894055,16.211273,0.5
811,Aileron_R,811,811,16.2,16894055,16.211273,0.5
811,Rudder,811,811,16.2,16894055,16.211273,0.5
811,Elevator,811,811,16.2,16894055,16.211273,0.5
812,Aileron_L,812,812,16.22,16908696,16.225914,0.5
812,Aileron_R,812,812,16.22,16908696,16.225914,0.5
812,Rudder,812,812,16.22,16908696,16.225914,0.5
812,Elevator,812,812,16.22,16908696,16.225914,0.5
813,Aileron_L,813,813,16.24,16923920,16.241138,0.5
813,Aileron_R,813,813,16.24,16923920,16.241138,0.5
813,Rudder,813,813,16.24,16923920,16.241138,0.5
813,Elevator,813,813,16.24,16923920,16.241138,0.5
814,Aileron_L,814,814,16.26,16955090,16.272308,0.5
814,Aileron_R,814,814,16.26,16955090,16.272308,0.5
814,Rudder,814,814,16.26,16955090,16.272308,0.5
814,Elevator,814,814,16.26,16955090,16.272308,0.5
815,Aileron_L,815,815,16.28,16970807,16.288025,0.5
815,Aileron_R,815,815,16.28,16970807,16.288025,0.5
815,Rudder,815,815,16.28,16970807,16.288025,0.5
815,Elevator,815,815,16.28,16970807,16.288025,0.5
816,Aileron_L,816,816,16.3,16984364,16.301582,0.5
816,Aileron_R,816,816,16.3,16984364,16.301582,0.5
816,Rudder,816,816,16.3,16984364,16.301582,0.5
816,Elevator,816,816,16.3,16984364,16.301582,0.5
817,Aileron_L,817,817,16.32,17003010,16.320228,0.5
817,Aileron_R,817,817,16.32,17003010,16.320228,0.5
817,Rudder,817,817,16.32,17003010,16.320228,0.5
817,Elevator,817,817,16.32,17003010,16.320228,0.5
818,Aileron_L,818,818,16.34,17032061,16.349279,0.5
818,Aileron_R,818,818,16.34,17032061,16.349279,0.5
818,Rudder,818,818,16.34,17032061,16.349279,0.5
818,Elevator,818,818,16.34,17032061,16.349279,0.5
819,Aileron_L,819,819,16.36,17047676,16.364894,0.5
819,Aileron_R,819,819,16.36,17047676,16.364894,0.5
819,Rudder,819,819,16.36,17047676,16.364894,0.5
819,Elevator,819,819,16.36,17047676,16.364894,0.5
820,Aileron_L,820,820,16.38,17063711,16.380929,0.5
820,Aileron_R,820,820,16.38,17063711,16.380929,0.5
820,Rudder,820,820,16.38,17063711,16.380929,0.5
820,Elevator,820,820,16.38,17063711,16.380929,0.5
821,Aileron_L,821,821,16.4,17094872,16.41209,0.5
821,Aileron_R,821,821,16.4,17094872,16.41209,0.5
821,Rudder,821,821,16.4,17094872,16.41209,0.5
821,Elevator,821,821,16.4,17094872,16.41209,0.5
822,Aileron_L,822,822,16.42,17108521,16.425739,0.5
822,Aileron_R,822,822,16.42,17108521,16.425739,0.5
822,Rudder,822,822,16.42,17108521,16.425739,0.5
822,Elevator,822,822,16.42,17108521,16.425739,0.5
823,Aileron_L,823,823,16.44,17123421,16.440639,0.5
823,Aileron_R,823,823,16.44,17123421,16.440639,0.5
823,Rudder,823,823,16.44,17123421,16.440639,0.5
823,Elevator,823,823,16.44,17123421,16.440639,0.5
824,Aileron_L,824,824,16.46,17143600,16.460818,0.5
824,Aileron_R,824,824,16.46,17143600,16.460818,0.5
824,Rudder,824,824,16.46,17143600,16.460818,0.5
824,Elevator,824,824,16.46,17143600,16.460818,0.5
825,Aileron_L,825,825,16.48,17172955,16.490173,0.5
825,Aileron_R,825,825,16.48,17172955,16.490173,0.5
825,Rudder,825,825,16.48,17172955,16.490173,0.5
825,Elevator,825,825,16.48,17172955,16.490173,0.5
826,Aileron_L,826,826,16.5,17189084,16.506302,0.5
826,Aileron_R,826,826,16.5,17189084,16.506302,0.5
826,Rudder,826,826,16.5,17189084,16.506302,0.5
826,Elevator,826,826,16.5,17189084,16.506302,0.5
827,Aileron_L,827,827,16.52,17205676,16.522894,0.5
827,Aileron_R,827,827,16.52,17205676,16.522894,0.5
827,Rudder,827,827,16.52,17205676,16.522894,0.5
827,Elevator,827,827,16.52,17205676,16.522894,0.5
828,Aileron_L,828,828,16.54,17235279,16.552497,0.5
828,Aileron_R,828,828,16.54,17235279,16.552497,0.5
828,Rudder,828,828,16.54,17235279,16.552497,0.5
828,Elevator,828,828,16.54,17235279,16.552497,0.5
829,Aileron_L,829,829,16.56,17251029,16.568247,0.5
829,Aileron_R,829,829,16.56,17251029,16.568247,0.5
829,Rudder,829,829,16.56,17251029,16.568247,0.5
829,Elevator,829,829,16.56,17251029,16.568247,0.5
830,Aileron_L,830,830,16.58,17265774,16.582992,0.5
830,Aileron_R,830,830,16.58,17265774,16.582992,0.5
830,Rudder,830,830,16.58,17265774,16.582992,0.5
830,Elevator,830,830,16.58,17265774,16.582992,0.5
831,Aileron_L,831,831,16.6,17283021,16.600239,0.5
831,Aileron_R,831,831,16.6,17283021,16.600239,0.5
831,Rudder,831,831,16.6,17283021,16.600239,0.5
831,Elevator,831,831,16.6,17283021,16.600239,0.5
832,Aileron_L,832,832,16.62,17313976,16.631194,0.5
832,Aileron_R,832,832,16.62,17313976,16.631194,0.5
832,Rudder,832,832,16.62,17313976,16.631194,0.5
832,Elevator,832,832,16.62,17313976,16.631194,0.5
833,Aileron_L,833,833,16.64,17328697,16.645915,0.5
833,Aileron_R,833,833,16.64,17328697,16.645915,0.5
833,Rudder,833,833,16.64,17328697,16.645915,0.5
833,Elevator,833,833,16.64,17328697,16.645915,0.5
834,Aileron_L,834,834,16.66,17345096,16.662314,0.5
834,Aileron_R,834,834,16.66,17345096,16.662314,0.5
834,Rudder,834,834,16.66,17345096,16.662314,0.5
834,Elevator,834,834,16.66,17345096,16.662314,0.5
835,Aileron_L,835,835,16.68,17375266,16.692484,0.5
835,Aileron_R,835,835,16.68,17375266,16.692484,0.5
835,Rudder,835,835,16.68,17375266,16.692484,0.5
835,Elevator,835,835,16.68,17375266,16.692484,0.5
836,Aileron_L,836,836,16.7,17389543,16.706761,0.5
836,Aileron_R,836,836,16.7,17389543,16.706761,0.5
836,Rudder,836,836,16.7,17389543,16.706761,0.5
836,Elevator,836,836,16.7,17389543,16.706761,0.5
837,Aileron_L,837,837,16.72,17406058,16.723276,0.5
837,Aileron_R,837,837,16.72,17406058,16.723276,0.5
837,Rudder,837,837,16.72,17406058,16.723276,0.5
837,Elevator,837,837,16.72,17406058,16.723276,0.5
838,Aileron_L,838,838,16.74,17423201,16.740419,0.5
838,Aileron_R,838,838,16.74,17423201,16.740419,0.5
838,Rudder,838,838,16.74,17423201,16.740419,0.5
838,Elevator,838,838,16.74,17423201,16.740419,0.5
839,Aileron_L,839,839,16.76,17451201,16.768419,0.5
839,Aileron_R,839,839,16.76,17451201,16.768419,0.5
839,Rudder,839,839,16.76,17451201,16.768419,0.5
839,Elevator,839,839,16.76,17451201,16.768419,0.5
840,Aileron_L,840,840,16.78,17467857,16.785075,0.5
840,Aileron_R,840,840,16.78,17467857,16.785075,0.5
840,Rudder,840,840,16.78,17467857,16.785075,0.5
840,Elevator,840,840,16.78,17467857,16.785075,0.5
841,Aileron_L,841,841,16.8,17483245,16.800463,0.5
841,Aileron_R,841,841,16.8,17483245,16.800463,0.5
841,Rudder,841,841,16.8,17483245,16.800463,0.5
841,Elevator,841,841,16.8,17483245,16.800463,0.5
842,Aileron_L,842,842,16.82,17514650,16.831868,0.5
842,Aileron_R,842,842,16.82,17514650,16.831868,0.5
842,Rudder,842,842,16.82,17514650,16.831868,0.5
842,Elevator,842,842,16.82,17514650,16.831868,0.5
843,Aileron_L,843,843,16.84,17529572,16.84679,0.5
843,Aileron_R,843,843,16.84,17529572,16.84679,0.5
843,Rudder,843,843,16.84,17529572,16.84679,0.5
843,Elevator,843,843,16.84,17529572,16.84679,0.5
844,Aileron_L,844,844,16.86,17544350,16.861568,0.5
844,Aileron_R,844,844,16.86,17544350,16.861568,0.5
844,Rudder,844,844,16.86,17544350,16.861568,0.5
844,Elevator,844,844,16.86,17544350,16.861568,0.5
845,Aileron_L,845,845,16.88,17574950,16.892168,0.5
845,Aileron_R,845,845,16.88,17574950,16.892168,0.5
845,Rudder,845,845,16.88,17574950,16.892168,0.5
845,Elevator,845,845,16.88,17574950,16.892168,0.5
846,Aileron_L,846,846,16.9,17583364,16.900582,0.5
846,Aileron_R,846,846,16.9,17583364,16.900582,0.5
846,Rudder,846,846,16.9,17583364,16.900582,0.5
846,Elevator,846,846,16.9,17583364,16.900582,0.5
847,Aileron_L,847,847,16.92,17610430,16.927648,0.5
847,Aileron_R,847,847,16.92,17610430,16.927648,0.5
847,Rudder,847,847,16.92,17610430,16.927648,0.5
847,Elevator,847,847,16.92,17610430,16.927648,0.5
848,Aileron_L,848,848,16.94,17625309,16.942527,0.5
848,Aileron_R,848,848,16.94,17625309,16.942527,0.5
848,Rudder,848,848,16.94,17625309,16.942527,0.5
848,Elevator,848,848,16.94,17625309,16.942527,0.5
849,Aileron_L,849,849,16.96,17643181,16.960399,0.5
849,Aileron_R,849,849,16.96,17643181,16.960399,0.5
849,Rudder,849,849,16.96,17643181,16.960399,0.5
849,Elevator,849,849,16.96,17643181,16.960399,0.5
850,Aileron_L,850,850,16.98,17670631,16.987849,0.5
850,Aileron_R,850,850,16.98,17670631,16.987849,0.5
850,Rudder,850,850,16.98,17670631,16.987849,0.5
850,Elevator,850,850,16.98,17670631,16.987849,0.5
851,Aileron_L,851,851,17,17684964,17.002182,0.5
851,Aileron_R,851,851,17,17684964,17.002182,0.5
851,Rudder,851,851,17,17684964,17.002182,0.5
851,Elevator,851,851,17,17684964,17.002182,0.5
852,Aileron_L,852,852,17.02,17715930,17.033148,0.75
852,Aileron_R,852,852,17.02,17715930,17.033148,0.75
852,Rudder,852,852,17.02,17715930,17.033148,0.75
852,Elevator,852,852,17.02,17715930,17.033148,0.75
853,Aileron_L,853,853,17.04,17731442,17.04866,0.75
853,Aileron_R,853,853,17.04,17731442,17.04866,0.75
853,Rudder,853,853,17.04,17731442,17.04866,0.75
853,Elevator,853,853,17.04,17731442,17.04866,0.75
854,Aileron_L,854,854,17.06,17745518,17.062736,0.75
854,Aileron_R,854,854,17.06,17745518,17.062736,0.75
854,Rudder,854,854,17.06,17745518,17.062736,0.75
854,Elevator,854,854,17.06,17745518,17.062736,0.75
855,Aileron_L,855,855,17.08,17762902,17.08012,0.75
855,Aileron_R,855,855,17.08,17762902,17.08012,0.75
855,Rudder,855,855,17.08,17762902,17.08012,0.75
855,Elevator,855,855,17.08,17762902,17.08012,0.75
856,Aileron_L,856,856,17.1,17793520,17.110738,0.75
856,Aileron_R,856,856,17.1,17793520,17.110738,0.75
856,Rudder,856,856,17.1,17793520,17.110738,0.75
856,Elevator,856,856,17.1,17793520,17.110738,0.75
857,Aileron_L,857,857,17.12,17809237,17.126455,0.75
857,Aileron_R,857,857,17.12,17809237,17.126455,0.75
857,Rudder,857,857,17.12,17809237,17.126455,0.75
857,Elevator,857,857,17.12,17809237,17.126455,0.75
858,Aileron_L,858,858,17.14,17824762,17.14198,0.75
858,Aileron_R,858,858,17.14,17824762,17.14198,0.75
858,Rudder,858,858,17.14,17824762,17.14198,0.75
858,Elevator,858,858,17.14,17824762,17.14198,0.75
859,Aileron_L,859,859,17.16,17856348,17.173566,0.75
859,Aileron_R,859,859,17.16,17856348,17.173566,0.75
859,Rudder,859,859,17.16,17856348,17.173566,0.75
859,Elevator,859,859,17.16,17856348,17.173566,0.75
860,Aileron_L,860,860,17.18,17871289,17.188507,0.75
860,Aileron_R,860,860,17.18,17871289,17.188507,0.75
860,Rudder,860,860,17.18,17871289,17.188507,0.75
860,Elevator,860,860,17.18,17871289,17.188507,0.75
861,Aileron_L,861,861,17.2,17886941,17.204159,0.75
861,Aileron_R,861,861,17.2,17886941,17.204159,0.75
861,Rudder,861,861,17.2,17886941,17.204159,0.75
861,Elevator,861,861,17.2,17886941,17.204159,0.75
862,Aileron_L,862,862,17.22,17902963,17.220181,0.5
862,Aileron_R,862,862,17.22,17902963,17.220181,0.5
862,Rudder,862,862,17.22,17902963,17.220181,0.5
862,Elevator,862,862,17.22,17902963,17.220181,0.5
863,Aileron_L,863,863,17.24,17923103,17.240321,0.5
863,Aileron_R,863,863,17.24,17923103,17.240321,0.5
863,Rudder,863,863,17.24,17923103,17.240321,0.5
863,Elevator,863,863,17.24,17923103,17.240321,0.5
864,Aileron_L,864,864,17.26,17948941,17.266159,0.5
864,Aileron_R,864,864,17.26,17948941,17.266159,0.5
864,Rudder,864,864,17.26,17948941,17.266159,0.5
864,Elevator,864,864,17.26,17948941,17.266159,0.5
865,Aileron_L,865,865,17.28,17964504,17.281722,0.5
865,Aileron_R,865,865,17.28,17964504,17.281722,0.5
865,Rudder,865,865,17.28,17964504,17.281722,0.5
865,Elevator,865,865,17.28,17964504,17.281722,0.5
866,Aileron_L,866,866,17.3,17983071,17.300289,0.5
866,Aileron_R,866,866,17.3,17983071,17.300289,0.5
866,Rudder,866,866,17.3,17983071,17.300289,0.5
866,Elevator,866,866,17.3,17983071,17.300289,0.5
867,Aileron_L,867,867,17.32,18010737,17.327955,0.5
867,Aileron_R,867,867,17.32,18010737,17.327955,0.5
867,Rudder,867,867,17.32,18010737,17.327955,0.5
867,Elevator,867,867,17.32,18010737,17.327955,0.5
868,Aileron_L,868,868,17.34,18027635,17.344853,0.5
868,Aileron_R,868,868,17.34,18027635,17.344853,0.5
868,Rudder,868,868,17.34,18027635,17.344853,0.5
868,Elevator,868,868,17.34,18027635,17.344853,0.5
869,Aileron_L,869,869,17.36,18044099,17.361317,0.5
869,Aileron_R,869,869,17.36,18044099,17.361317,0.5
869,Rudder,869,869,17.36,18044099,17.361317,0.5
869,Elevator,869,869,17.36,18044099,17.361317,0.5
870,Aileron_L,870,870,17.38,18073266,17.390484,0.5
870,Aileron_R,870,870,17.38,18073266,17.390484,0.5
870,Rudder,870,870,17.38,18073266,17.390484,0.5
870,Elevator,870,870,17.38,18073266,17.390484,0.5
871,Aileron_L,871,871,17.4,18089296,17.406514,0.5
871,Aileron_R,871,871,17.4,18089296,17.406514,0.5
871,Rudder,871,871,17.4,18089296,17.406514,0.5
871,Elevator,871,871,17.4,18089296,17.406514,0.5
872,Aileron_L,872,872,17.42,18104488,17.421706,0.5
872,Aileron_R,872,872,17.42,18104488,17.421706,0.5
872,Rudder,872,872,17.42,18104488,17.421706,0.5
872,Elevator,872,872,17.42,18104488,17.421706,0.5
873,Aileron_L,873,873,17.44,18123370,17.440588,0.5
873,Aileron_R,873,873,17.44,18123370,17.440588,0.5
873,Rudder,873,873,17.44,18123370,17.440588,0.5
873,Elevator,873,873,17.44,18123370,17.440588,0.5
874,Aileron_L,874,874,17.46,18150799,17.468017,0.5
874,Aileron_R,874,874,17.46,18150799,17.468017,0.5
874,Rudder,874,874,17.46,18150799,17.468017,0.5
874,Elevator,874,874,17.46,18150799,17.468017,0.5
875,Aileron_L,875,875,17.48,18166015,17.483233,0.5
875,Aileron_R,875,875,17.48,18166015,17.483233,0.5
875,Rudder,875,875,17.48,18166015,17.483233,0.5
875,Elevator,875,875,17.48,18166015,17.483233,0.5
876,Aileron_L,876,876,17.5,18183315,17.500533,0.5
876,Aileron_R,876,876,17.5,18183315,17.500533,0.5
876,Rudder,876,876,17.5,18183315,17.500533,0.5
876,Elevator,876,876,17.5,18183315,17.500533,0.5
877,Aileron_L,877,877,17.52,18214629,17.531847,0.5
877,Aileron_R,877,877,17.52,18214629,17.531847,0.5
877,Rudder,877,877,17.52,18214629,17.531847,0.5
877,Elevator,877,877,17.52,18214629,17.531847,0.5
878,Aileron_L,878,878,17.54,18229282,17.5465,0.5
878,Aileron_R,878,878,17.54,18229282,17.5465,0.5
878,Rudder,878,878,17.54,18229282,17.5465,0.5
878,Elevator,878,878,17.54,18229282,17.5465,0.5
879,Aileron_L,879,879,17.56,18245579,17.562797,0.5
879,Aileron_R,879,879,17.56,18245579,17.562797,0.5
879,Rudder,879,879,17.56,18245579,17.562797,0.5
879,Elevator,879,879,17.56,18245579,17.562797,0.5
880,Aileron_L,880,880,17.58,18275132,17.59235,0.5
880,Aileron_R,880,880,17.58,18275132,17.59235,0.5
880,Rudder,880,880,17.58,18275132,17.59235,0.5
880,Elevator,880,880,17.58,18275132,17.59235,0.5
881,Aileron_L,881,881,17.6,18291298,17.608516,0.5
881,Aileron_R,881,881,17.6,18291298,17.608516,0.5
881,Rudder,881,881,17.6,18291298,17.608516,0.5
881,Elevator,881,881,17.6,18291298,17.608516,0.5
882,Aileron_L,882,882,17.62,18306816,17.624034,0.5
882,Aileron_R,882,882,17.62,18306816,17.624034,0.5
882,Rudder,882,882,17.62,18306816,17.624034,0.5
882,Elevator,882,882,17.62,18306816,17.624034,0.5
883,Aileron_L,883,883,17.64,18323261,17.640479,0.5
883,Aileron_R,883,883,17.64,18323261,17.640479,0.5
883,Rudder,883,883,17.64,18323261,17.640479,0.5
883,Elevator,883,883,17.64,18323261,17.640479,0.5
884,Aileron_L,884,884,17.66,18353297,17.670515,0.5
884,Aileron_R,884,884,17.66,18353297,17.670515,0.5
884,Rudder,884,884,17.66,18353297,17.670515,0.5
884,Elevator,884,884,17.66,18353297,17.670515,0.5
885,Aileron_L,885,885,17.68,18369620,17.686838,0.5
885,Aileron_R,885,885,17.68,18369620,17.686838,0.5
885,Rudder,885,885,17.68,18369620,17.686838,0.5
885,Elevator,885,885,17.68,18369620,17.686838,0.5
886,Aileron_L,886,886,17.7,18384288,17.701506,0.5
886,Aileron_R,886,886,17.7,18384288,17.701506,0.5
886,Rudder,886,886,17.7,18384288,17.701506,0.5
886,Elevator,886,886,17.7,18384288,17.701506,0.5
887,Aileron_L,887,887,17.72,18416310,17.733528,0.5
887,Aileron_R,887,887,17.72,18416310,17.733528,0.5
887,Rudder,887,887,17.72,18416310,17.733528,0.5
887,Elevator,887,887,17.72,18416310,17.733528,0.5
888,Aileron_L,888,888,17.74,18432075,17.749293,0.5
888,Aileron_R,888,888,17.74,18432075,17.749293,0.5
888,Rudder,888,888,17.74,18432075,17.749293,0.5
888,Elevator,888,888,17.74,18432075,17.749293,0.5
889,Aileron_L,889,889,17.76,18447465,17.764683,0.5
889,Aileron_R,889,889,17.76,18447465,17.764683,0.5
889,Rudder,889,889,17.76,18447465,17.764683,0.5
889,Elevator,889,889,17.76,18447465,17.764683,0.5
890,Aileron_L,890,890,17.78,18463445,17.780663,0.5
890,Aileron_R,890,890,17.78,18463445,17.780663,0.5
890,Rudder,890,890,17.78,18463445,17.780663,0.5
890,Elevator,890,890,17.78,18463445,17.780663,0.5
891,Aileron_L,891,891,17.8,18493805,17.811023,0.5
891,Aileron_R,891,891,17.8,18493805,17.811023,0.5
891,Rudder,891,891,17.8,18493805,17.811023,0.5
891,Elevator,891,891,17.8,18493805,17.811023,0.5
892,Aileron_L,892,892,17.82,18509841,17.827059,0.5
892,Aileron_R,892,892,17.82,18509841,17.827059,0.5
892,Rudder,892,892,17.82,18509841,17.827059,0.5
892,Elevator,892,892,17.82,18509841,17.827059,0.5
893,Aileron_L,893,893,17.84,18524911,17.842129,0.5
893,Aileron_R,893,893,17.84,18524911,17.842129,0.5
893,Rudder,893,893,17.84,18524911,17.842129,0.5
893,Elevator,893,893,17.84,18524911,17.842129,0.5
894,Aileron_L,894,894,17.86,18553520,17.870738,0.5
894,Aileron_R,894,894,17.86,18553520,17.870738,0.5
894,Rudder,894,894,17.86,18553520,17.870738,0.5
894,Elevator,894,894,17.86,18553520,17.870738,0.5
895,Aileron_L,895,895,17.88,18568671,17.885889,0.25
895,Aileron_R,895,895,17.88,18568671,17.885889,0.25
895,Rudder,895,895,17.88,18568671,17.885889,0.25
895,Elevator,895,895,17.88,18568671,17.885889,0.25
896,Aileron_L,896,896,17.9,18584013,17.901231,0.25
896,Aileron_R,896,896,17.9,18584013,17.901231,0.25
896,Rudder,896,896,17.9,18584013,17.901231,0.25
896,Elevator,896,896,17.9,18584013,17.901231,0.25
897,Aileron_L,897,897,17.92,18615450,17.932668,0.25
897,Aileron_R,897,897,17.92,18615450,17.932668,0.25
897,Rudder,897,897,17.92,18615450,17.932668,0.25
897,Elevator,897,897,17.92,18615450,17.932668,0.25
898,Aileron_L,898,898,17.94,18631380,17.948598,0.25
898,Aileron_R,898,898,17.94,18631380,17.948598,0.25
898,Rudder,898,898,17.94,18631380,17.948598,0.25
898,Elevator,898,898,17.94,18631380,17.948598,0.25
899,Aileron_L,899,899,17.96,18645589,17.962807,0.25
899,Aileron_R,899,899,17.96,18645589,17.962807,0.25
899,Rudder,899,899,17.96,18645589,17.962807,0.25
899,Elevator,899,899,17.96,18645589,17.962807,0.25
900,Aileron_L,900,900,17.98,18663499,17.980717,0.25
900,Aileron_R,900,900,17.98,18663499,17.980717,0.25
900,Rudder,900,900,17.98,18663499,17.980717,0.25
900,Elevator,900,900,17.98,18663499,17.980717,0.25
901,Aileron_L,901,901,18,18694547,18.011765,0.25
901,Aileron_R,901,901,18,18694547,18.011765,0.25
901,Rudder,901,901,18,18694547,18.011765,0.25
901,Elevator,901,901,18,18694547,18.011765,0.25
902,Aileron_L,902,902,18.02,18708582,18.0258,0.25
902,Aileron_R,902,902,18.02,18708582,18.0258,0.25
902,Rudder,902,902,18.02,18708582,18.0258,0.25
902,Elevator,902,902,18.02,18708582,18.0258,0.25
903,Aileron_L,903,903,18.04,18724213,18.041431,0.25
903,Aileron_R,903,903,18.04,18724213,18.041431,0.25
903,Rudder,903,903,18.04,18724213,18.041431,0.25
903,Elevator,903,903,18.04,18724213,18.041431,0.25
904,Aileron_L,904,904,18.06,18755139,18.072357,0.25
904,Aileron_R,904,904,18.06,18755139,18.072357,0.25
