sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
599,15,Aileron_R,599,12161404,41986463,33860,0.516670481422141,11.96613375
599,15,Rudder,599,12161404,41986463,34187,0.521660181582361,11.96613375
599,15,Elevator,599,12161404,41986463,34952,0.533333333333333,11.96613375
600,15,Aileron_L,600,12176926,42006143,31675,0.483329518577859,11.98581375
600,15,Aileron_R,600,12176926,42006143,33860,0.516670481422141,11.98581375
600,15,Rudder,600,12176926,42006143,34187,0.521660181582361,11.98581375
600,15,Elevator,600,12176926,42006143,34952,0.533333333333333,11.98581375
601,15,Aileron_L,601,12192017,42026055,31675,0.483329518577859,12.00572575
601,15,Aileron_R,601,12192017,42026055,33860,0.516670481422141,12.00572575
601,15,Rudder,601,12192017,42026055,34187,0.521660181582361,12.00572575
601,15,Elevator,601,12192017,42026055,34952,0.533333333333333,12.00572575
602,15,Aileron_L,602,12208581,42046200,30583,0.466666666666667,12.02587075
602,15,Aileron_R,602,12208581,42046200,34952,0.533333333333333,12.02587075
602,15,Rudder,602,12208581,42046200,34187,0.521660181582361,12.02587075
602,15,Elevator,602,12208581,42046200,34952,0.533333333333333,12.02587075
603,15,Aileron_L,603,12240163,42066145,30583,0.466666666666667,12.04581575
603,15,Aileron_R,603,12240163,42066145,34952,0.533333333333333,12.04581575
603,15,Rudder,603,12240163,42066145,34187,0.521660181582361,12.04581575
603,15,Elevator,603,12240163,42066145,34952,0.533333333333333,12.04581575
604,15,Aileron_L,604,12255992,42086129,30583,0.466666666666667,12.06579975
604,15,Aileron_R,604,12255992,42086129,34952,0.533333333333333,12.06579975
604,15,Rudder,604,12255992,42086129,34187,0.521660181582361,12.06579975
604,15,Elevator,604,12255992,42086129,34952,0.533333333333333,12.06579975
605,15,Aileron_L,605,12272406,42106722,30583,0.466666666666667,12.08639275
605,15,Aileron_R,605,12272406,42106722,34952,0.533333333333333,12.08639275
605,15,Rudder,605,12272406,42106722,34187,0.521660181582361,12.08639275
605,15,Elevator,605,12272406,42106722,34952,0.533333333333333,12.08639275
606,15,Aileron_L,606,12302419,42126699,30583,0.466666666666667,12.10636975
606,15,Aileron_R,606,12302419,42126699,34952,0.533333333333333,12.10636975
606,15,Rudder,606,12302419,42126699,34187,0.521660181582361,12.10636975
606,15,Elevator,606,12302419,42126699,34952,0.533333333333333,12.10636975
607,15,Aileron_L,607,12317178,42146550,33860,0.516670481422141,12.12622075
607,15,Aileron_R,607,12317178,42146550,31675,0.483329518577859,12.12622075
607,15,Rudder,607,12317178,42146550,34187,0.521660181582361,12.12622075
607,15,Elevator,607,12317178,42146550,34952,0.533333333333333,12.12622075
608,15,Aileron_L,608,12333180,42166231,33860,0.516670481422141,12.14590175
608,15,Aileron_R,608,12333180,42166231,31675,0.483329518577859,12.14590175
608,15,Rudder,608,12333180,42166231,34187,0.521660181582361,12.14590175
608,15,Elevator,608,12333180,42166231,34952,0.533333333333333,12.14590175
609,15,Aileron_L,609,12348398,42186252,33860,0.516670481422141,12.16592275
609,15,Aileron_R,609,12348398,42186252,31675,0.483329518577859,12.16592275
609,15,Rudder,609,12348398,42186252,34187,0.521660181582361,12.16592275
609,15,Elevator,609,12348398,42186252,34952,0.533333333333333,12.16592275
610,15,Aileron_L,610,12380859,42206361,33860,0.516670481422141,12.18603175
610,15,Aileron_R,610,12380859,42206361,31675,0.483329518577859,12.18603175
610,15,Rudder,610,12380859,42206361,34187,0.521660181582361,12.18603175
610,15,Elevator,610,12380859,42206361,34952,0.533333333333333,12.18603175
611,15,Aileron_L,611,12397125,42226241,33860,0.516670481422141,12.20591175
611,15,Aileron_R,611,12397125,42226241,31675,0.483329518577859,12.20591175
611,15,Rudder,611,12397125,42226241,34187,0.521660181582361,12.20591175
611,15,Elevator,611,12397125,42226241,34952,0.533333333333333,12.20591175
612,15,Aileron_L,612,12412221,42246173,34952,0.533333333333333,12.22584375
612,15,Aileron_R,612,12412221,42246173,30583,0.466666666666667,12.22584375
612,15,Rudder,612,12412221,42246173,34187,0.521660181582361,12.22584375
612,15,Elevator,612,12412221,42246173,34952,0.533333333333333,12.22584375
613,15,Aileron_L,613,12427845,42266069,34952,0.533333333333333,12.24573975
613,15,Aileron_R,613,12427845,42266069,30583,0.466666666666667,12.24573975
613,15,Rudder,613,12427845,42266069,34187,0.521660181582361,12.24573975
613,15,Elevator,613,12427845,42266069,34952,0.533333333333333,12.24573975
614,15,Aileron_L,614,12458995,42286098,34952,0.533333333333333,12.26576875
614,15,Aileron_R,614,12458995,42286098,30583,0.466666666666667,12.26576875
614,15,Rudder,614,12458995,42286098,34187,0.521660181582361,12.26576875
614,15,Elevator,614,12458995,42286098,34952,0.533333333333333,12.26576875
615,15,Aileron_L,615,12474377,42306040,34952,0.533333333333333,12.28571075
615,15,Aileron_R,615,12474377,42306040,30583,0.466666666666667,12.28571075
615,15,Rudder,615,12474377,42306040,34187,0.521660181582361,12.28571075
615,15,Elevator,615,12474377,42306040,34952,0.533333333333333,12.28571075
616,15,Aileron_L,616,12489309,42326055,34952,0.533333333333333,12.30572575
616,15,Aileron_R,616,12489309,42326055,30583,0.466666666666667,12.30572575
616,15,Rudder,616,12489309,42326055,34187,0.521660181582361,12.30572575
616,15,Elevator,616,12489309,42326055,34952,0.533333333333333,12.30572575
617,15,Aileron_L,617,12521147,42346277,34952,0.533333333333333,12.32594775
617,15,Aileron_R,617,12521147,42346277,30583,0.466666666666667,12.32594775
617,15,Rudder,617,12521147,42346277,34187,0.521660181582361,12.32594775
617,15,Elevator,617,12521147,42346277,34952,0.533333333333333,12.32594775
618,15,Aileron_L,618,12535512,42366090,34952,0.533333333333333,12.34576075
618,15,Aileron_R,618,12535512,42366090,30583,0.466666666666667,12.34576075
618,15,Rudder,618,12535512,42366090,32058,0.489173723964294,12.34576075
618,15,Elevator,618,12535512,42366090,34952,0.533333333333333,12.34576075
619,15,Aileron_L,619,12552687,42386115,34952,0.533333333333333,12.36578575
619,15,Aileron_R,619,12552687,42386115,30583,0.466666666666667,12.36578575
619,15,Rudder,619,12552687,42386115,32058,0.489173723964294,12.36578575
619,15,Elevator,619,12552687,42386115,34952,0.533333333333333,12.36578575
620,15,Aileron_L,620,12568768,42406126,34952,0.533333333333333,12.38579675
620,15,Aileron_R,620,12568768,42406126,30583,0.466666666666667,12.38579675
620,15,Rudder,620,12568768,42406126,32058,0.489173723964294,12.38579675
620,15,Elevator,620,12568768,42406126,34952,0.533333333333333,12.38579675
621,15,Aileron_L,621,12600693,42426061,34952,0.533333333333333,12.40573175
621,15,Aileron_R,621,12600693,42426061,30583,0.466666666666667,12.40573175
621,15,Rudder,621,12600693,42426061,32058,0.489173723964294,12.40573175
621,15,Elevator,621,12600693,42426061,34952,0.533333333333333,12.40573175
622,15,Aileron_L,622,12615772,42446752,37137,0.566674296177615,12.42642275
622,15,Aileron_R,622,12615772,42446752,28399,0.433340962844282,12.42642275
622,15,Rudder,622,12615772,42446752,32058,0.489173723964294,12.42642275
622,15,Elevator,622,12615772,42446752,34952,0.533333333333333,12.42642275
623,15,Aileron_L,623,12632350,42466306,37137,0.566674296177615,12.44597675
623,15,Aileron_R,623,12632350,42466306,28399,0.433340962844282,12.44597675
623,15,Rudder,623,12632350,42466306,32058,0.489173723964294,12.44597675
623,15,Elevator,623,12632350,42466306,34952,0.533333333333333,12.44597675
624,15,Aileron_L,624,12666969,42486219,37137,0.566674296177615,12.46588975
624,15,Aileron_R,624,12666969,42486219,28399,0.433340962844282,12.46588975
624,15,Rudder,624,12666969,42486219,32058,0.489173723964294,12.46588975
624,15,Elevator,624,12666969,42486219,34952,0.533333333333333,12.46588975
625,15,Aileron_L,625,12678560,42506500,37137,0.566674296177615,12.48617075
625,15,Aileron_R,625,12678560,42506500,28399,0.433340962844282,12.48617075
625,15,Rudder,625,12678560,42506500,32058,0.489173723964294,12.48617075
625,15,Elevator,625,12678560,42506500,34952,0.533333333333333,12.48617075
626,15,Aileron_L,626,12694105,42526089,34952,0.533333333333333,12.50575975
626,15,Aileron_R,626,12694105,42526089,30583,0.466666666666667,12.50575975
626,15,Rudder,626,12694105,42526089,33532,0.511665522240024,12.50575975
626,15,Elevator,626,12694105,42526089,34952,0.533333333333333,12.50575975
627,15,Aileron_L,627,12709551,42546083,34952,0.533333333333333,12.52575375
627,15,Aileron_R,627,12709551,42546083,30583,0.466666666666667,12.52575375
627,15,Rudder,627,12709551,42546083,33532,0.511665522240024,12.52575375
627,15,Elevator,627,12709551,42546083,34952,0.533333333333333,12.52575375
628,15,Aileron_L,628,12740807,42566053,34952,0.533333333333333,12.54572375
628,15,Aileron_R,628,12740807,42566053,30583,0.466666666666667,12.54572375
628,15,Rudder,628,12740807,42566053,33532,0.511665522240024,12.54572375
628,15,Elevator,628,12740807,42566053,34952,0.533333333333333,12.54572375
629,15,Aileron_L,629,12756188,42586345,34952,0.533333333333333,12.56601575
629,15,Aileron_R,629,12756188,42586345,30583,0.466666666666667,12.56601575
629,15,Rudder,629,12756188,42586345,33532,0.511665522240024,12.56601575
629,15,Elevator,629,12756188,42586345,34952,0.533333333333333,12.56601575
630,15,Aileron_L,630,12771120,42606093,34952,0.533333333333333,12.58576375
630,15,Aileron_R,630,12771120,42606093,30583,0.466666666666667,12.58576375
630,15,Rudder,630,12771120,42606093,33532,0.511665522240024,12.58576375
630,15,Elevator,630,12771120,42606093,34952,0.533333333333333,12.58576375
631,15,Aileron_L,631,12801025,42626035,30583,0.466666666666667,12.60570575
631,15,Aileron_R,631,12801025,42626035,34952,0.533333333333333,12.60570575
631,15,Rudder,631,12801025,42626035,33532,0.511665522240024,12.60570575
631,15,Elevator,631,12801025,42626035,34952,0.533333333333333,12.60570575
632,15,Aileron_L,632,12815279,42646107,30583,0.466666666666667,12.62577775
632,15,Aileron_R,632,12815279,42646107,34952,0.533333333333333,12.62577775
632,15,Rudder,632,12815279,42646107,33532,0.511665522240024,12.62577775
632,15,Elevator,632,12815279,42646107,34952,0.533333333333333,12.62577775
633,15,Aileron_L,633,12831143,42666159,30583,0.466666666666667,12.64582975
633,15,Aileron_R,633,12831143,42666159,34952,0.533333333333333,12.64582975
633,15,Rudder,633,12831143,42666159,33532,0.511665522240024,12.64582975
633,15,Elevator,633,12831143,42666159,34952,0.533333333333333,12.64582975
634,15,Aileron_L,634,12862818,42686423,30583,0.466666666666667,12.66609375
634,15,Aileron_R,634,12862818,42686423,34952,0.533333333333333,12.66609375
634,15,Rudder,634,12862818,42686423,33532,0.511665522240024,12.66609375
634,15,Elevator,634,12862818,42686423,34952,0.533333333333333,12.66609375
635,15,Aileron_L,635,12878966,42706290,30583,0.466666666666667,12.68596075
635,15,Aileron_R,635,12878966,42706290,34952,0.533333333333333,12.68596075
635,15,Rudder,635,12878966,42706290,33532,0.511665522240024,12.68596075
635,15,Elevator,635,12878966,42706290,34952,0.533333333333333,12.68596075
636,15,Aileron_L,636,12897554,42726115,32768,0.500007629510948,12.70578575
636,15,Aileron_R,636,12897554,42726115,32768,0.500007629510948,12.70578575
636,15,Rudder,636,12897554,42726115,32768,0.500007629510948,12.70578575
636,15,Elevator,636,12897554,42726115,32768,0.500007629510948,12.70578575
637,15,Aileron_L,637,12911423,42746800,32768,0.500007629510948,12.72647075
637,15,Aileron_R,637,12911423,42746800,32768,0.500007629510948,12.72647075
637,15,Rudder,637,12911423,42746800,32768,0.500007629510948,12.72647075
637,15,Elevator,637,12911423,42746800,32768,0.500007629510948,12.72647075
638,15,Aileron_L,638,12938859,42767566,32768,0.500007629510948,12.74723675
638,15,Aileron_R,638,12938859,42767566,32768,0.500007629510948,12.74723675
638,15,Rudder,638,12938859,42767566,32768,0.500007629510948,12.74723675
638,15,Elevator,638,12938859,42767566,32768,0.500007629510948,12.74723675
639,15,Aileron_L,639,12955455,42786282,32768,0.500007629510948,12.76595275
639,15,Aileron_R,639,12955455,42786282,32768,0.500007629510948,12.76595275
639,15,Rudder,639,12955455,42786282,32768,0.500007629510948,12.76595275
639,15,Elevator,639,12955455,42786282,32768,0.500007629510948,12.76595275
640,15,Aileron_L,640,12971854,42806170,32768,0.500007629510948,12.78584075
640,15,Aileron_R,640,12971854,42806170,32768,0.500007629510948,12.78584075
640,15,Rudder,640,12971854,42806170,32768,0.500007629510948,12.78584075
640,15,Elevator,640,12971854,42806170,32768,0.500007629510948,12.78584075
641,15,Aileron_L,641,13006505,42826246,34952,0.533333333333333,12.80591675
641,15,Aileron_R,641,13006505,42826246,30583,0.466666666666667,12.80591675
641,15,Rudder,641,13006505,42826246,32768,0.500007629510948,12.80591675
641,15,Elevator,641,13006505,42826246,32768,0.500007629510948,12.80591675
642,15,Aileron_L,642,13018244,42846238,34952,0.533333333333333,12.82590875
642,15,Aileron_R,642,13018244,42846238,30583,0.466666666666667,12.82590875
642,15,Rudder,642,13018244,42846238,32768,0.500007629510948,12.82590875
642,15,Elevator,642,13018244,42846238,32768,0.500007629510948,12.82590875
643,15,Aileron_L,643,13032660,42866095,34952,0.533333333333333,12.84576575
643,15,Aileron_R,643,13032660,42866095,30583,0.466666666666667,12.84576575
643,15,Rudder,643,13032660,42866095,32768,0.500007629510948,12.84576575
643,15,Elevator,643,13032660,42866095,32768,0.500007629510948,12.84576575
644,15,Aileron_L,644,13049331,42886067,34952,0.533333333333333,12.86573775
644,15,Aileron_R,644,13049331,42886067,30583,0.466666666666667,12.86573775
644,15,Rudder,644,13049331,42886067,32768,0.500007629510948,12.86573775
644,15,Elevator,644,13049331,42886067,32768,0.500007629510948,12.86573775
645,15,Aileron_L,645,13080691,42906287,34952,0.533333333333333,12.88595775
645,15,Aileron_R,645,13080691,42906287,30583,0.466666666666667,12.88595775
645,15,Rudder,645,13080691,42906287,32768,0.500007629510948,12.88595775
645,15,Elevator,645,13080691,42906287,32768,0.500007629510948,12.88595775
646,15,Aileron_L,646,13097392,42926149,33860,0.516670481422141,12.90581975
646,15,Aileron_R,646,13097392,42926149,31675,0.483329518577859,12.90581975
646,15,Rudder,646,13097392,42926149,32768,0.500007629510948,12.90581975
646,15,Elevator,646,13097392,42926149,32768,0.500007629510948,12.90581975
647,15,Aileron_L,647,13112631,42946163,33860,0.516670481422141,12.92583375
647,15,Aileron_R,647,13112631,42946163,31675,0.483329518577859,12.92583375
647,15,Rudder,647,13112631,42946163,32768,0.500007629510948,12.92583375
647,15,Elevator,647,13112631,42946163,32768,0.500007629510948,12.92583375
648,15,Aileron_L,648,13126968,42966121,33860,0.516670481422141,12.94579175
648,15,Aileron_R,648,13126968,42966121,31675,0.483329518577859,12.94579175
648,15,Rudder,648,13126968,42966121,32768,0.500007629510948,12.94579175
648,15,Elevator,648,13126968,42966121,32768,0.500007629510948,12.94579175
649,15,Aileron_L,649,13158432,42986270,33860,0.516670481422141,12.96594075
649,15,Aileron_R,649,13158432,42986270,31675,0.483329518577859,12.96594075
649,15,Rudder,649,13158432,42986270,32768,0.500007629510948,12.96594075
649,15,Elevator,649,13158432,42986270,32768,0.500007629510948,12.96594075
650,15,Aileron_L,650,13174626,43006085,33860,0.516670481422141,12.98575575
650,15,Aileron_R,650,13174626,43006085,31675,0.483329518577859,12.98575575
650,15,Rudder,650,13174626,43006085,32768,0.500007629510948,12.98575575
650,15,Elevator,650,13174626,43006085,32768,0.500007629510948,12.98575575
651,15,Aileron_L,651,13191427,43026133,33532,0.511665522240024,13.00580375
651,15,Aileron_R,651,13191427,43026133,32003,0.488334477759976,13.00580375
651,15,Rudder,651,13191427,43026133,32768,0.500007629510948,13.00580375
651,15,Elevator,651,13191427,43026133,30583,0.466666666666667,13.00580375
652,15,Aileron_L,652,13221338,43046395,33532,0.511665522240024,13.02606575
652,15,Aileron_R,652,13221338,43046395,32003,0.488334477759976,13.02606575
652,15,Rudder,652,13221338,43046395,32768,0.500007629510948,13.02606575
652,15,Elevator,652,13221338,43046395,30583,0.466666666666667,13.02606575
653,15,Aileron_L,653,13236377,43066301,33532,0.511665522240024,13.04597175
653,15,Aileron_R,653,13236377,43066301,32003,0.488334477759976,13.04597175
653,15,Rudder,653,13236377,43066301,32768,0.500007629510948,13.04597175
653,15,Elevator,653,13236377,43066301,30583,0.466666666666667,13.04597175
654,15,Aileron_L,654,13253278,43086225,33532,0.511665522240024,13.06589575
654,15,Aileron_R,654,13253278,43086225,32003,0.488334477759976,13.06589575
654,15,Rudder,654,13253278,43086225,32768,0.500007629510948,13.06589575
654,15,Elevator,654,13253278,43086225,30583,0.466666666666667,13.06589575
655,15,Aileron_L,655,13269509,43106046,33532,0.511665522240024,13.08571675
655,15,Aileron_R,655,13269509,43106046,32003,0.488334477759976,13.08571675
655,15,Rudder,655,13269509,43106046,32768,0.500007629510948,13.08571675
655,15,Elevator,655,13269509,43106046,30583,0.466666666666667,13.08571675
656,15,Aileron_L,656,13300246,43126107,33532,0.511665522240024,13.10577775
656,15,Aileron_R,656,13300246,43126107,32003,0.488334477759976,13.10577775
656,15,Rudder,656,13300246,43126107,32768,0.500007629510948,13.10577775
656,15,Elevator,656,13300246,43126107,30583,0.466666666666667,13.10577775
657,15,Aileron_L,657,13315892,43146120,33532,0.511665522240024,13.12579075
657,15,Aileron_R,657,13315892,43146120,32003,0.488334477759976,13.12579075
657,15,Rudder,657,13315892,43146120,32768,0.500007629510948,13.12579075
657,15,Elevator,657,13315892,43146120,30583,0.466666666666667,13.12579075
658,15,Aileron_L,658,13330599,43166079,33532,0.511665522240024,13.14574975
658,15,Aileron_R,658,13330599,43166079,32003,0.488334477759976,13.14574975
658,15,Rudder,658,13330599,43166079,32768,0.500007629510948,13.14574975
658,15,Elevator,658,13330599,43166079,30583,0.466666666666667,13.14574975
659,15,Aileron_L,659,13362612,43186109,33532,0.511665522240024,13.16577975
659,15,Aileron_R,659,13362612,43186109,32003,0.488334477759976,13.16577975
659,15,Rudder,659,13362612,43186109,32768,0.500007629510948,13.16577975
659,15,Elevator,659,13362612,43186109,30583,0.466666666666667,13.16577975
660,15,Aileron_L,660,13377894,43206506,33532,0.511665522240024,13.18617675
660,15,Aileron_R,660,13377894,43206506,32003,0.488334477759976,13.18617675
660,15,Rudder,660,13377894,43206506,32768,0.500007629510948,13.18617675
660,15,Elevator,660,13377894,43206506,30583,0.466666666666667,13.18617675
661,15,Aileron_L,661,13392837,43226147,33532,0.511665522240024,13.20581775
661,15,Aileron_R,661,13392837,43226147,32003,0.488334477759976,13.20581775
661,15,Rudder,661,13392837,43226147,32768,0.500007629510948,13.20581775
661,15,Elevator,661,13392837,43226147,37137,0.566674296177615,13.20581775
662,15,Aileron_L,662,13407688,43246063,33532,0.511665522240024,13.22573375
662,15,Aileron_R,662,13407688,43246063,32003,0.488334477759976,13.22573375
662,15,Rudder,662,13407688,43246063,32768,0.500007629510948,13.22573375
662,15,Elevator,662,13407688,43246063,37137,0.566674296177615,13.22573375
663,15,Aileron_L,663,13438895,43266033,33532,0.511665522240024,13.24570375
663,15,Aileron_R,663,13438895,43266033,32003,0.488334477759976,13.24570375
663,15,Rudder,663,13438895,43266033,32768,0.500007629510948,13.24570375
663,15,Elevator,663,13438895,43266033,37137,0.566674296177615,13.24570375
664,15,Aileron_L,664,13456026,43286467,33532,0.511665522240024,13.26613775
664,15,Aileron_R,664,13456026,43286467,32003,0.488334477759976,13.26613775
664,15,Rudder,664,13456026,43286467,32768,0.500007629510948,13.26613775
664,15,Elevator,664,13456026,43286467,37137,0.566674296177615,13.26613775
665,15,Aileron_L,665,13470295,43306450,33532,0.511665522240024,13.28612075
665,15,Aileron_R,665,13470295,43306450,32003,0.488334477759976,13.28612075
665,15,Rudder,665,13470295,43306450,32768,0.500007629510948,13.28612075
665,15,Elevator,665,13470295,43306450,37137,0.566674296177615,13.28612075
666,15,Aileron_L,666,13506176,43326138,33532,0.511665522240024,13.30580875
666,15,Aileron_R,666,13506176,43326138,32003,0.488334477759976,13.30580875
666,15,Rudder,666,13506176,43326138,32768,0.500007629510948,13.30580875
666,15,Elevator,666,13506176,43326138,37137,0.566674296177615,13.30580875
667,15,Aileron_L,667,13518554,43346051,33532,0.511665522240024,13.32572175
667,15,Aileron_R,667,13518554,43346051,32003,0.488334477759976,13.32572175
667,15,Rudder,667,13518554,43346051,32768,0.500007629510948,13.32572175
667,15,Elevator,667,13518554,43346051,33860,0.516670481422141,13.32572175
668,15,Aileron_L,668,13533411,43365994,33532,0.511665522240024,13.34566475
668,15,Aileron_R,668,13533411,43365994,32003,0.488334477759976,13.34566475
668,15,Rudder,668,13533411,43365994,32768,0.500007629510948,13.34566475
668,15,Elevator,668,13533411,43365994,33860,0.516670481422141,13.34566475
669,15,Aileron_L,669,13549903,43386021,33532,0.511665522240024,13.36569175
669,15,Aileron_R,669,13549903,43386021,32003,0.488334477759976,13.36569175
669,15,Rudder,669,13549903,43386021,32768,0.500007629510948,13.36569175
669,15,Elevator,669,13549903,43386021,33860,0.516670481422141,13.36569175
670,15,Aileron_L,670,13581571,43406091,33532,0.511665522240024,13.38576175
670,15,Aileron_R,670,13581571,43406091,32003,0.488334477759976,13.38576175
670,15,Rudder,670,13581571,43406091,32768,0.500007629510948,13.38576175
670,15,Elevator,670,13581571,43406091,33860,0.516670481422141,13.38576175
671,15,Aileron_L,671,13596510,43425933,28399,0.433340962844282,13.40560375
671,15,Aileron_R,671,13596510,43425933,37137,0.566674296177615,13.40560375
671,15,Rudder,671,13596510,43425933,32768,0.500007629510948,13.40560375
671,15,Elevator,671,13596510,43425933,33860,0.516670481422141,13.40560375
672,15,Aileron_L,672,13612860,43446132,28399,0.433340962844282,13.42580275
672,15,Aileron_R,672,13612860,43446132,37137,0.566674296177615,13.42580275
672,15,Rudder,672,13612860,43446132,32768,0.500007629510948,13.42580275
672,15,Elevator,672,13612860,43446132,33860,0.516670481422141,13.42580275
673,15,Aileron_L,673,13629342,43465935,28399,0.433340962844282,13.44560575
673,15,Aileron_R,673,13629342,43465935,37137,0.566674296177615,13.44560575
673,15,Rudder,673,13629342,43465935,32768,0.500007629510948,13.44560575
673,15,Elevator,673,13629342,43465935,33860,0.516670481422141,13.44560575
674,15,Aileron_L,674,13659630,43486236,28399,0.433340962844282,13.46590675
674,15,Aileron_R,674,13659630,43486236,37137,0.566674296177615,13.46590675
674,15,Rudder,674,13659630,43486236,32768,0.500007629510948,13.46590675
674,15,Elevator,674,13659630,43486236,33860,0.516670481422141,13.46590675
675,15,Aileron_L,675,13675459,43506063,28399,0.433340962844282,13.48573375
675,15,Aileron_R,675,13675459,43506063,37137,0.566674296177615,13.48573375
675,15,Rudder,675,13675459,43506063,32768,0.500007629510948,13.48573375
675,15,Elevator,675,13675459,43506063,33860,0.516670481422141,13.48573375
676,15,Aileron_L,676,13689496,43526048,37137,0.566674296177615,13.50571875
676,15,Aileron_R,676,13689496,43526048,28399,0.433340962844282,13.50571875
676,15,Rudder,676,13689496,43526048,32768,0.500007629510948,13.50571875
676,15,Elevator,676,13689496,43526048,33860,0.516670481422141,13.50571875
677,15,Aileron_L,677,13720661,43546198,37137,0.566674296177615,13.52586875
677,15,Aileron_R,677,13720661,43546198,28399,0.433340962844282,13.52586875
677,15,Rudder,677,13720661,43546198,32768,0.500007629510948,13.52586875
677,15,Elevator,677,13720661,43546198,33860,0.516670481422141,13.52586875
678,15,Aileron_L,678,13735863,43566060,37137,0.566674296177615,13.54573075
678,15,Aileron_R,678,13735863,43566060,28399,0.433340962844282,13.54573075
678,15,Rudder,678,13735863,43566060,32768,0.500007629510948,13.54573075
678,15,Elevator,678,13735863,43566060,33860,0.516670481422141,13.54573075
679,15,Aileron_L,679,13752381,43586120,37137,0.566674296177615,13.56579075
679,15,Aileron_R,679,13752381,43586120,28399,0.433340962844282,13.56579075
679,15,Rudder,679,13752381,43586120,32768,0.500007629510948,13.56579075
679,15,Elevator,679,13752381,43586120,33860,0.516670481422141,13.56579075
680,15,Aileron_L,680,13768257,43606067,32003,0.488334477759976,13.58573775
680,15,Aileron_R,680,13768257,43606067,33532,0.511665522240024,13.58573775
680,15,Rudder,680,13768257,43606067,32768,0.500007629510948,13.58573775
680,15,Elevator,680,13768257,43606067,34952,0.533333333333333,13.58573775
681,15,Aileron_L,681,13798807,43626186,32003,0.488334477759976,13.60585675
681,15,Aileron_R,681,13798807,43626186,33532,0.511665522240024,13.60585675
681,15,Rudder,681,13798807,43626186,32768,0.500007629510948,13.60585675
681,15,Elevator,681,13798807,43626186,34952,0.533333333333333,13.60585675
682,15,Aileron_L,682,13814674,43646154,32003,0.488334477759976,13.62582475
682,15,Aileron_R,682,13814674,43646154,33532,0.511665522240024,13.62582475
682,15,Rudder,682,13814674,43646154,32768,0.500007629510948,13.62582475
682,15,Elevator,682,13814674,43646154,34952,0.533333333333333,13.62582475
683,15,Aileron_L,683,13829798,43666234,32003,0.488334477759976,13.64590475
683,15,Aileron_R,683,13829798,43666234,33532,0.511665522240024,13.64590475
683,15,Rudder,683,13829798,43666234,32768,0.500007629510948,13.64590475
683,15,Elevator,683,13829798,43666234,34952,0.533333333333333,13.64590475
684,15,Aileron_L,684,13861148,43686751,32003,0.488334477759976,13.66642175
684,15,Aileron_R,684,13861148,43686751,33532,0.511665522240024,13.66642175
684,15,Rudder,684,13861148,43686751,32768,0.500007629510948,13.66642175
684,15,Elevator,684,13861148,43686751,37137,0.566674296177615,13.66642175
685,15,Aileron_L,685,13876780,43706122,32003,0.488334477759976,13.68579275
685,15,Aileron_R,685,13876780,43706122,33532,0.511665522240024,13.68579275
685,15,Rudder,685,13876780,43706122,32768,0.500007629510948,13.68579275
685,15,Elevator,685,13876780,43706122,37137,0.566674296177615,13.68579275
686,15,Aileron_L,686,13892965,43726068,32003,0.488334477759976,13.70573875
686,15,Aileron_R,686,13892965,43726068,33532,0.511665522240024,13.70573875
686,15,Rudder,686,13892965,43726068,32768,0.500007629510948,13.70573875
686,15,Elevator,686,13892965,43726068,37137,0.566674296177615,13.70573875
687,15,Aileron_L,687,13908968,43746064,32003,0.488334477759976,13.72573475
687,15,Aileron_R,687,13908968,43746064,33532,0.511665522240024,13.72573475
687,15,Rudder,687,13908968,43746064,32768,0.500007629510948,13.72573475
687,15,Elevator,687,13908968,43746064,37137,0.566674296177615,13.72573475
688,15,Aileron_L,688,13939524,43766017,32003,0.488334477759976,13.74568775
688,15,Aileron_R,688,13939524,43766017,33532,0.511665522240024,13.74568775
688,15,Rudder,688,13939524,43766017,32768,0.500007629510948,13.74568775
688,15,Elevator,688,13939524,43766017,37137,0.566674296177615,13.74568775
689,15,Aileron_L,689,13955422,43786048,32003,0.488334477759976,13.76571875
689,15,Aileron_R,689,13955422,43786048,33532,0.511665522240024,13.76571875
689,15,Rudder,689,13955422,43786048,32768,0.500007629510948,13.76571875
689,15,Elevator,689,13955422,43786048,37137,0.566674296177615,13.76571875
690,15,Aileron_L,690,13971808,43806046,32003,0.488334477759976,13.78571675
690,15,Aileron_R,690,13971808,43806046,33532,0.511665522240024,13.78571675
690,15,Rudder,690,13971808,43806046,32768,0.500007629510948,13.78571675
690,15,Elevator,690,13971808,43806046,30583,0.466666666666667,13.78571675
691,15,Aileron_L,691,14002883,43826060,32003,0.488334477759976,13.80573075
691,15,Aileron_R,691,14002883,43826060,33532,0.511665522240024,13.80573075
691,15,Rudder,691,14002883,43826060,32768,0.500007629510948,13.80573075
691,15,Elevator,691,14002883,43826060,30583,0.466666666666667,13.80573075
692,15,Aileron_L,692,14020032,43846575,32003,0.488334477759976,13.82624575
692,15,Aileron_R,692,14020032,43846575,33532,0.511665522240024,13.82624575
692,15,Rudder,692,14020032,43846575,32768,0.500007629510948,13.82624575
692,15,Elevator,692,14020032,43846575,30583,0.466666666666667,13.82624575
693,15,Aileron_L,693,14035653,43866544,32003,0.488334477759976,13.84621475
