sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
549,Aileron_R,549,549,10.96,10.960153,0.483333333333333,2,0.483329518577859,10.753700071165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206452928834963,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Elevator,549,549,10.96,10.960153,0.483333333333333,4,0.483329518577859,10.753700071165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206452928834963,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Rudder,549,549,10.96,10.960153,0.521666666666667,3,0.521660181582361,10.753700071165,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206452928834963,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_L,550,550,10.98,10.98017,0.516666666666667,1,0.516670481422141,10.7733825256608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206787474339249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_R,550,550,10.98,10.98017,0.483333333333333,2,0.483329518577859,10.7733825256608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206787474339249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Elevator,550,550,10.98,10.98017,0.483333333333333,4,0.483329518577859,10.7733825256608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206787474339249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Rudder,550,550,10.98,10.98017,0.521666666666667,3,0.521660181582361,10.7733825256608,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.206787474339249,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_L,551,551,11,11.000161,0.516666666666667,1,0.516670481422141,10.7929541787138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207206821286176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_R,551,551,11,11.000161,0.483333333333333,2,0.483329518577859,10.7929541787138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207206821286176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Elevator,551,551,11,11.000161,0.483333333333333,4,0.483329518577859,10.7929541787138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207206821286176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Rudder,551,551,11,11.000161,0.521666666666667,3,0.521660181582361,10.7929541787138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207206821286176,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_L,552,552,11.02,11.020184,0.516666666666667,1,0.516670481422141,10.8126444775595,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207539522440541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_R,552,552,11.02,11.020184,0.483333333333333,2,0.483329518577859,10.8126444775595,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207539522440541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Elevator,552,552,11.02,11.020184,0.483333333333333,4,0.483329518577859,10.8126444775595,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207539522440541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Rudder,552,552,11.02,11.020184,0.521666666666667,3,0.521660181582361,10.8126444775595,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207539522440541,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_L,553,553,11.04,11.040184,0.516666666666667,1,0.516670481422141,10.8322386831186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207945316881437,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_R,553,553,11.04,11.040184,0.483333333333333,2,0.483329518577859,10.8322386831186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207945316881437,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Elevator,553,553,11.04,11.040184,0.516666666666667,4,0.516670481422141,10.8322386831186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207945316881437,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Rudder,553,553,11.04,11.040184,0.521666666666667,3,0.521660181582361,10.8322386831186,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.207945316881437,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_L,554,554,11.06,11.060175,0.516666666666667,1,0.516670481422141,10.851824063784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208350936216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_R,554,554,11.06,11.060175,0.483333333333333,2,0.483329518577859,10.851824063784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208350936216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Elevator,554,554,11.06,11.060175,0.516666666666667,4,0.516670481422141,10.851824063784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208350936216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Rudder,554,554,11.06,11.060175,0.521666666666667,3,0.521660181582361,10.851824063784,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208350936216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Aileron_L,555,555,11.08,11.080183,0.516666666666667,1,0.516670481422141,10.8715290707857,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208653929214258,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Aileron_R,555,555,11.08,11.080183,0.483333333333333,2,0.483329518577859,10.8715290707857,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208653929214258,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Elevator,555,555,11.08,11.080183,0.516666666666667,4,0.516670481422141,10.8715290707857,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208653929214258,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Rudder,555,555,11.08,11.080183,0.521666666666667,3,0.521660181582361,10.8715290707857,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208653929214258,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_L,556,556,11.1,11.100247,0.516666666666667,1,0.516670481422141,10.8914831358975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208763864102531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_R,556,556,11.1,11.100247,0.483333333333333,2,0.483329518577859,10.8914831358975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208763864102531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Elevator,556,556,11.1,11.100247,0.516666666666667,4,0.516670481422141,10.8914831358975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208763864102531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Rudder,556,556,11.1,11.100247,0.521666666666667,3,0.521660181582361,10.8914831358975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.208763864102531,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_L,557,557,11.12,11.120296,0.516666666666667,1,0.516670481422141,10.9112597225922,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209036277407762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_R,557,557,11.12,11.120296,0.483333333333333,2,0.483329518577859,10.9112597225922,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209036277407762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Elevator,557,557,11.12,11.120296,0.516666666666667,4,0.516670481422141,10.9112597225922,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209036277407762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Rudder,557,557,11.12,11.120296,0.521666666666667,3,0.521660181582361,10.9112597225922,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209036277407762,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_L,558,558,11.14,11.140316,0.466666666666667,1,0.466666666666667,10.9309294300193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209386569980671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_R,558,558,11.14,11.140316,0.533333333333333,2,0.533333333333333,10.9309294300193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209386569980671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Elevator,558,558,11.14,11.140316,0.516666666666667,4,0.516670481422141,10.9309294300193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209386569980671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Rudder,558,558,11.14,11.140316,0.521666666666667,3,0.521660181582361,10.9309294300193,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.209386569980671,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_L,559,559,11.16,11.16018,0.466666666666667,1,0.466666666666667,10.9500176750085,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.210162324991476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_R,559,559,11.16,11.16018,0.533333333333333,2,0.533333333333333,10.9500176750085,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.210162324991476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Elevator,559,559,11.16,11.16018,0.516666666666667,4,0.516670481422141,10.9500176750085,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.210162324991476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Rudder,559,559,11.16,11.16018,0.521666666666667,3,0.521660181582361,10.9500176750085,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.210162324991476,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_L,560,560,11.18,11.180406,0.466666666666667,1,0.466666666666667,10.9697285652727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2106774347273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_R,560,560,11.18,11.180406,0.533333333333333,2,0.533333333333333,10.9697285652727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2106774347273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Elevator,560,560,11.18,11.180406,0.516666666666667,4,0.516670481422141,10.9697285652727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2106774347273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Rudder,560,560,11.18,11.180406,0.521666666666667,3,0.521660181582361,10.9697285652727,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.2106774347273,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_L,561,561,11.2,11.20017,0.466666666666667,1,0.466666666666667,10.9890717516343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211098248365674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_R,561,561,11.2,11.20017,0.533333333333333,2,0.533333333333333,10.9890717516343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211098248365674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Elevator,561,561,11.2,11.20017,0.516666666666667,4,0.516670481422141,10.9890717516343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211098248365674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Rudder,561,561,11.2,11.20017,0.521666666666667,3,0.521660181582361,10.9890717516343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211098248365674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_L,562,562,11.22,11.220161,0.466666666666667,1,0.466666666666667,11.0089493343343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211211665665674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_R,562,562,11.22,11.220161,0.533333333333333,2,0.533333333333333,11.0089493343343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211211665665674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Elevator,562,562,11.22,11.220161,0.516666666666667,4,0.516670481422141,11.0089493343343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211211665665674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Rudder,562,562,11.22,11.220161,0.521666666666667,3,0.521660181582361,11.0089493343343,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211211665665674,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_L,563,563,11.24,11.240513,0.466666666666667,1,0.466666666666667,11.0285405982622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211972401737791,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_R,563,563,11.24,11.240513,0.533333333333333,2,0.533333333333333,11.0285405982622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211972401737791,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Elevator,563,563,11.24,11.240513,0.533333333333333,4,0.533333333333333,11.0285405982622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211972401737791,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Rudder,563,563,11.24,11.240513,0.521666666666667,3,0.521660181582361,11.0285405982622,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.211972401737791,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_L,564,564,11.26,11.260155,0.466666666666667,1,0.466666666666667,11.0478877067988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212267293201204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_R,564,564,11.26,11.260155,0.533333333333333,2,0.533333333333333,11.0478877067988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212267293201204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Elevator,564,564,11.26,11.260155,0.533333333333333,4,0.533333333333333,11.0478877067988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212267293201204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Rudder,564,564,11.26,11.260155,0.521666666666667,3,0.521660181582361,11.0478877067988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212267293201204,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_L,565,565,11.28,11.280163,0.466666666666667,1,0.466666666666667,11.0674789707267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212684029273319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_R,565,565,11.28,11.280163,0.533333333333333,2,0.533333333333333,11.0674789707267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212684029273319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Elevator,565,565,11.28,11.280163,0.533333333333333,4,0.533333333333333,11.0674789707267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212684029273319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Rudder,565,565,11.28,11.280163,0.521666666666667,3,0.521660181582361,11.0674789707267,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212684029273319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_L,566,566,11.3,11.300397,0.466666666666667,1,0.466666666666667,11.0874418607321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212955139267933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_R,566,566,11.3,11.300397,0.533333333333333,2,0.533333333333333,11.0874418607321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212955139267933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Elevator,566,566,11.3,11.300397,0.533333333333333,4,0.533333333333333,11.0874418607321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212955139267933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Rudder,566,566,11.3,11.300397,0.521666666666667,3,0.521660181582361,11.0874418607321,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.212955139267933,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_L,567,567,11.32,11.320171,0.466666666666667,1,0.466666666666667,11.1067624945877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21340850541233,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Aileron_R,567,567,11.32,11.320171,0.533333333333333,2,0.533333333333333,11.1067624945877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21340850541233,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Elevator,567,567,11.32,11.320171,0.533333333333333,4,0.533333333333333,11.1067624945877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21340850541233,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
567,Rudder,567,567,11.32,11.320171,0.521666666666667,3,0.521660181582361,11.1067624945877,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.21340850541233,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_L,568,568,11.34,11.340175,0.476666666666667,1,0.476661326009003,11.1263890580902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.213785941909801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Aileron_R,568,568,11.34,11.340175,0.523333333333333,2,0.523338673990997,11.1263890580902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.213785941909801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Elevator,568,568,11.34,11.340175,0.566666666666667,4,0.566674296177615,11.1263890580902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.213785941909801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
568,Rudder,568,568,11.34,11.340175,0.521666666666667,3,0.521660181582361,11.1263890580902,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.213785941909801,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_L,569,569,11.36,11.360239,0.476666666666667,1,0.476661326009003,11.1462068276221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214032172377948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Aileron_R,569,569,11.36,11.360239,0.523333333333333,2,0.523338673990997,11.1462068276221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214032172377948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Elevator,569,569,11.36,11.360239,0.566666666666667,4,0.566674296177615,11.1462068276221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214032172377948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
569,Rudder,569,569,11.36,11.360239,0.521666666666667,3,0.521660181582361,11.1462068276221,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214032172377948,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_L,570,570,11.38,11.380206,0.476666666666667,1,0.476661326009003,11.1656363018328,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214569698167185,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Aileron_R,570,570,11.38,11.380206,0.523333333333333,2,0.523338673990997,11.1656363018328,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214569698167185,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Elevator,570,570,11.38,11.380206,0.566666666666667,4,0.566674296177615,11.1656363018328,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214569698167185,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
570,Rudder,570,570,11.38,11.380206,0.521666666666667,3,0.521660181582361,11.1656363018328,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214569698167185,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
571,Aileron_L,571,571,11.4,11.400163,0.476666666666667,1,0.476661326009003,11.1851785385737,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.214984461426313,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
