surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,17.72119725,1514.75,70884789,6059,4000000,886
Rudder,17.722712,1488.25,70890848,5953,4000000,886
Elevator,17.72420025,1497.75,70896801,5991,4000000,886
Aileron_L,17.739724,1511.25,70958896,6045,4000000,887
Aileron_R,17.74123525,1477,70964941,5908,4000000,887
Rudder,17.74271225,1487.75,70970849,5951,4000000,887
Elevator,17.7442,1497.75,70976800,5991,4000000,887
Aileron_L,17.759725,1510,71038900,6040,4000000,888
Aileron_R,17.761235,1477.75,71044940,5911,4000000,888
Rudder,17.76271275,1487.75,71050851,5951,4000000,888
Elevator,17.7642005,1498.25,71056802,5993,4000000,888
Aileron_L,17.77972425,1510.75,71118897,6043,4000000,889
Aileron_R,17.781235,1477.25,71124940,5909,4000000,889
Rudder,17.78271225,1487.75,71130849,5951,4000000,889
Elevator,17.7842,1498,71136800,5992,4000000,889
Aileron_L,17.79972425,1510.5,71198897,6042,4000000,890
Aileron_R,17.80123475,1477.5,71204939,5910,4000000,890
Rudder,17.80271225,1488,71210849,5952,4000000,890
Elevator,17.80420025,1497.75,71216801,5991,4000000,890
Aileron_L,17.8197235,1511.25,71278894,6045,4000000,891
Aileron_R,17.82123475,1477,71284939,5908,4000000,891
Rudder,17.82271175,1487.75,71290847,5951,4000000,891
Elevator,17.8241995,1498.25,71296798,5993,4000000,891
Aileron_L,17.8397235,1511,71358894,6044,4000000,892
Aileron_R,17.8412345,1477.75,71364938,5911,4000000,892
Rudder,17.84271225,1487.5,71370849,5950,4000000,892
Elevator,17.84419975,1498,71376799,5992,4000000,892
Aileron_L,17.8597235,1511,71438894,6044,4000000,893
Aileron_R,17.8612345,1476.75,71444938,5907,4000000,893
Rudder,17.86271125,1487.75,71450845,5951,4000000,893
Elevator,17.864199,1498,71456796,5992,4000000,893
Aileron_L,17.879723,1511.25,71518892,6045,4000000,894
Aileron_R,17.88123425,1477,71524937,5908,4000000,894
Rudder,17.88271125,1487.75,71530845,5951,4000000,894
Elevator,17.884199,1498.25,71536796,5993,4000000,894
Aileron_L,17.89972275,1511.5,71598891,6046,4000000,895
Aileron_R,17.90123425,1476,71604937,5904,4000000,895
Rudder,17.90271025,1488.25,71610841,5953,4000000,895
Elevator,17.9041985,1497.75,71616794,5991,4000000,895
Aileron_L,17.91972225,1511.75,71678889,6047,4000000,896
Aileron_R,17.921234,1477,71684936,5908,4000000,896
Rudder,17.922711,1493.5,71690844,5974,4000000,896
Elevator,17.9242045,1498.5,71696818,5994,4000000,896
Aileron_L,17.939723,1511,71758892,6044,4000000,897
Aileron_R,17.941234,1477.5,71764936,5910,4000000,897
Rudder,17.9427115,1493.75,71770846,5975,4000000,897
Elevator,17.94420525,1498.25,71776821,5993,4000000,897
Aileron_L,17.9597235,1510.25,71838894,6041,4000000,898
Aileron_R,17.96123375,1477.5,71844935,5910,4000000,898
Rudder,17.96271125,1494.25,71850845,5977,4000000,898
Elevator,17.9642055,1498,71856822,5992,4000000,898
Aileron_L,17.97972425,1509.5,71918897,6038,4000000,899
Aileron_R,17.98123375,1478.5,71924935,5914,4000000,899
Rudder,17.98271225,1493.75,71930849,5975,4000000,899
Elevator,17.984206,1498,71936824,5992,4000000,899
Aileron_L,17.999725,1508.5,71998900,6034,4000000,900
Aileron_R,18.0012335,1479.5,72004934,5918,4000000,900
Rudder,18.002713,1494.25,72010852,5977,4000000,900
Elevator,18.00420725,1497.5,72016829,5990,4000000,900
Aileron_L,18.01972575,1507.75,72078903,6031,4000000,901
Aileron_R,18.0212335,1480.5,72084934,5922,4000000,901
Rudder,18.022714,1494.25,72090856,5977,4000000,901
Elevator,18.02420825,1497.5,72096833,5990,4000000,901
Aileron_L,18.039726,1507.25,72158904,6029,4000000,902
Aileron_R,18.04123325,1480.75,72164933,5923,4000000,902
Rudder,18.042714,1531,72170856,6124,4000000,902
Elevator,18.044245,1498,72176980,5992,4000000,902
Aileron_L,18.05972675,1507,72238907,6028,4000000,903
Aileron_R,18.06123375,1480.75,72244935,5923,4000000,903
Rudder,18.0627145,1531.5,72250858,6126,4000000,903
Elevator,18.064246,1497.5,72256984,5990,4000000,903
Aileron_L,18.07972625,1507.5,72318905,6030,4000000,904
Aileron_R,18.08123375,1480.75,72324935,5923,4000000,904
Rudder,18.0827145,1531.5,72330858,6126,4000000,904
Elevator,18.084246,1497.5,72336984,5990,4000000,904
Aileron_L,18.099727,1507.5,72398908,6030,4000000,905
Aileron_R,18.1012345,1480.75,72404938,5923,4000000,905
Rudder,18.10271525,1531.5,72410861,6126,4000000,905
Elevator,18.10424675,1497.75,72416987,5991,4000000,905
Aileron_L,18.119728,1507.5,72478912,6030,4000000,906
Aileron_R,18.1212355,1480.75,72484942,5923,4000000,906
Rudder,18.12271625,1531,72490865,6124,4000000,906
Elevator,18.12424725,1497.75,72496989,5991,4000000,906
Aileron_L,18.13972825,1507.25,72558913,6029,4000000,907
Aileron_R,18.1412355,1480.75,72564942,5923,4000000,907
Rudder,18.14271625,1530.75,72570865,6123,4000000,907
Elevator,18.144247,1498,72576988,5992,4000000,907
Aileron_L,18.159728,1507.25,72638912,6029,4000000,908
Aileron_R,18.16123525,1481.5,72644941,5926,4000000,908
Rudder,18.16271675,1530.5,72650867,6122,4000000,908
Elevator,18.16424725,1498,72656989,5992,4000000,908
Aileron_L,18.17972825,1507,72718913,6028,4000000,909
Aileron_R,18.18123525,1480.75,72724941,5923,4000000,909
Rudder,18.182716,1531,72730864,6124,4000000,909
Elevator,18.184247,1498,72736988,5992,4000000,909
Aileron_L,18.1997275,1507.25,72798910,6029,4000000,910
Aileron_R,18.20123475,1480.75,72804939,5923,4000000,910
Rudder,18.2027155,1531.25,72810862,6125,4000000,910
Elevator,18.20424675,1497.75,72816987,5991,4000000,910
Aileron_L,18.21972725,1484.25,72878909,5937,4000000,911
Aileron_R,18.2212115,1503.75,72884846,6015,4000000,911
Rudder,18.22271525,1531,72890861,6124,4000000,911
Elevator,18.22424625,1515,72896985,6060,4000000,911
Aileron_L,18.239727,1484.5,72958908,5938,4000000,912
Aileron_R,18.2412115,1503.75,72964846,6015,4000000,912
Rudder,18.24271525,1531.5,72970861,6126,4000000,912
Elevator,18.24424675,1515,72976987,6060,4000000,912
Aileron_L,18.25972775,1484.25,73038911,5937,4000000,913
Aileron_R,18.261212,1503.75,73044848,6015,4000000,913
Rudder,18.26271575,1531.25,73050863,6125,4000000,913
Elevator,18.264247,1514.75,73056988,6059,4000000,913
Aileron_L,18.2797285,1483.5,73118914,5934,4000000,914
Aileron_R,18.281212,1504,73124848,6016,4000000,914
Rudder,18.282716,1531.5,73130864,6126,4000000,914
Elevator,18.2842475,1515.5,73136990,6062,4000000,914
Aileron_L,18.29972875,1484,73198915,5936,4000000,915
Aileron_R,18.30121275,1504,73204851,6016,4000000,915
Rudder,18.30271675,1530.75,73210867,6123,4000000,915
Elevator,18.3042475,1515,73216990,6060,4000000,915
Aileron_L,18.31972825,1473,73278913,5892,4000000,916
Aileron_R,18.32120125,1515,73284805,6060,4000000,916
Rudder,18.32271625,1531.25,73290865,6125,4000000,916
Elevator,18.3242475,1514.75,73296990,6059,4000000,916
Aileron_L,18.3397275,1473.25,73358910,5893,4000000,917
Aileron_R,18.34120075,1514.75,73364803,6059,4000000,917
Rudder,18.3427155,1531,73370862,6124,4000000,917
Elevator,18.3442465,1515,73376986,6060,4000000,917
Aileron_L,18.35972775,1473.25,73438911,5893,4000000,918
Aileron_R,18.361201,1515,73444804,6060,4000000,918
Rudder,18.362716,1531.25,73450864,6125,4000000,918
Elevator,18.36424725,1514.75,73456989,6059,4000000,918
Aileron_L,18.37972875,1473.5,73518915,5894,4000000,919
Aileron_R,18.38120225,1514.5,73524809,6058,4000000,919
Rudder,18.38271675,1531.25,73530867,6125,4000000,919
Elevator,18.384248,1514.75,73536992,6059,4000000,919
Aileron_L,18.39972875,1473.25,73598915,5893,4000000,920
Aileron_R,18.401202,1515,73604808,6060,4000000,920
Rudder,18.402717,1530.75,73610868,6123,4000000,920
Elevator,18.40424775,1515.25,73616991,6061,4000000,920
Aileron_L,18.4197285,1473.25,73678914,5893,4000000,921
Aileron_R,18.42120175,1515,73684807,6060,4000000,921
Rudder,18.42271675,1530.75,73690867,6123,4000000,921
Elevator,18.4242475,1515.25,73696990,6061,4000000,921
Aileron_L,18.4397285,1507.25,73758914,6029,4000000,922
Aileron_R,18.44123575,1481,73764943,5924,4000000,922
Rudder,18.44271675,1530.75,73770867,6123,4000000,922
Elevator,18.4442475,1515,73776990,6060,4000000,922
Aileron_L,18.459728,1507.25,73838912,6029,4000000,923
Aileron_R,18.46123525,1481,73844941,5924,4000000,923
Rudder,18.46271625,1531,73850865,6124,4000000,923
Elevator,18.46424725,1515,73856989,6060,4000000,923
Aileron_L,18.47972725,1507.25,73918909,6029,4000000,924
Aileron_R,18.4812345,1480.75,73924938,5923,4000000,924
Rudder,18.48271525,1531,73930861,6124,4000000,924
Elevator,18.48424625,1515,73936985,6060,4000000,924
Aileron_L,18.49972725,1507.25,73998909,6029,4000000,925
Aileron_R,18.5012345,1481,74004938,5924,4000000,925
Rudder,18.5027155,1530.75,74010862,6123,4000000,925
Elevator,18.50424625,1515.25,74016985,6061,4000000,925
Aileron_L,18.51972825,1506.5,74078913,6026,4000000,926
Aileron_R,18.52123475,1481,74084939,5924,4000000,926
Rudder,18.52271575,1531.25,74090863,6125,4000000,926
Elevator,18.524247,1515,74096988,6060,4000000,926
Aileron_L,18.53972925,1473,74158917,5892,4000000,927
Aileron_R,18.54120225,1514.75,74164809,6059,4000000,927
Rudder,18.542717,1531.25,74170868,6125,4000000,927
Elevator,18.54424825,1515.25,74176993,6061,4000000,927
Aileron_L,18.5597285,1473.25,74238914,5893,4000000,928
Aileron_R,18.56120175,1514.75,74244807,6059,4000000,928
Rudder,18.5627165,1531,74250866,6124,4000000,928
Elevator,18.5642475,1515,74256990,6060,4000000,928
Aileron_L,18.5797295,1473.25,74318918,5893,4000000,929
Aileron_R,18.58120275,1515.25,74324811,6061,4000000,929
Rudder,18.582718,1530.5,74330872,6122,4000000,929
Elevator,18.5842485,1515,74336994,6060,4000000,929
Aileron_L,18.59973075,1472.5,74398923,5890,4000000,930
Aileron_R,18.60120325,1515.75,74404813,6063,4000000,930
Rudder,18.602719,1530.75,74410876,6123,4000000,930
Elevator,18.60424975,1515,74416999,6060,4000000,930
Aileron_L,18.6197315,1472.75,74478926,5891,4000000,931
Aileron_R,18.62120425,1515.75,74484817,6063,4000000,931
Rudder,18.62272,1530.25,74490880,6121,4000000,931
Elevator,18.62425025,1515,74497001,6060,4000000,931
Aileron_L,18.63973125,1490.5,74558925,5962,4000000,932
Aileron_R,18.64122175,1497.75,74564887,5991,4000000,932
Rudder,18.6427195,1488.25,74570878,5953,4000000,932
Elevator,18.64420775,1497.75,74576831,5991,4000000,932
Aileron_L,18.659732,1489.5,74638928,5958,4000000,933
Aileron_R,18.6612215,1497.75,74644886,5991,4000000,933
Rudder,18.66271925,1488,74650877,5952,4000000,933
Elevator,18.66420725,1497.5,74656829,5990,4000000,933
Aileron_L,18.6797305,1490.25,74718922,5961,4000000,934
Aileron_R,18.68122075,1497.75,74724883,5991,4000000,934
Rudder,18.6827185,1488,74730874,5952,4000000,934
Elevator,18.6842065,1497.75,74736826,5991,4000000,934
Aileron_L,18.69973025,1490.25,74798921,5961,4000000,935
Aileron_R,18.7012205,1498,74804882,5992,4000000,935
Rudder,18.7027185,1487.75,74810874,5951,4000000,935
Elevator,18.70420625,1497.75,74816825,5991,4000000,935
Aileron_L,18.71973,1490,74878920,5960,4000000,936
Aileron_R,18.72122,1498.25,74884880,5993,4000000,936
Rudder,18.72271825,1488.25,74890873,5953,4000000,936
Elevator,18.7242065,1497.75,74896826,5991,4000000,936
Aileron_L,18.73973075,1557.25,74958923,6229,4000000,937
Aileron_R,18.741288,1430.75,74965152,5723,4000000,937
Rudder,18.74271875,1488.5,74970875,5954,4000000,937
Elevator,18.74420725,1497.5,74976829,5990,4000000,937
Aileron_L,18.7597305,1557.25,75038922,6229,4000000,938
Aileron_R,18.76128775,1431,75045151,5724,4000000,938
Rudder,18.76271875,1487.75,75050875,5951,4000000,938
Elevator,18.7642065,1497.75,75056826,5991,4000000,938
Aileron_L,18.77973,1557.5,75118920,6230,4000000,939
Aileron_R,18.7812875,1430.75,75125150,5723,4000000,939
Rudder,18.78271825,1488.25,75130873,5953,4000000,939
Elevator,18.7842065,1497.5,75136826,5990,4000000,939
Aileron_L,18.7997305,1557.5,75198922,6230,4000000,940
Aileron_R,18.801288,1430.5,75205152,5722,4000000,940
Rudder,18.8027185,1488.25,75210874,5953,4000000,940
Elevator,18.80420675,1498,75216827,5992,4000000,940
Aileron_L,18.8197315,1557.5,75278926,6230,4000000,941
Aileron_R,18.821289,1431,75285156,5724,4000000,941
Rudder,18.82272,1487.75,75290880,5951,4000000,941
Elevator,18.82420775,1498,75296831,5992,4000000,941
Aileron_L,18.8397315,1557.5,75358926,6230,4000000,942
Aileron_R,18.841289,1430.75,75365156,5723,4000000,942
Rudder,18.84271975,1488.5,75370879,5954,4000000,942
Elevator,18.84420825,1498.5,75376833,5994,4000000,942
Aileron_L,18.85973225,1507,75438929,6028,4000000,943
Aileron_R,18.86123925,1481.25,75444957,5925,4000000,943
Rudder,18.8627205,1487.75,75450882,5951,4000000,943
Elevator,18.86420825,1498.25,75456833,5993,4000000,943
Aileron_L,18.8797315,1507.5,75518926,6030,4000000,944
Aileron_R,18.881239,1480.75,75524956,5923,4000000,944
Rudder,18.88271975,1488,75530879,5952,4000000,944
Elevator,18.88420775,1498,75536831,5992,4000000,944
Aileron_L,18.8997325,1506.5,75598930,6026,4000000,945
Aileron_R,18.901239,1481.25,75604956,5925,4000000,945
Rudder,18.90272025,1488,75610881,5952,4000000,945
Elevator,18.90420825,1498,75616833,5992,4000000,945
Aileron_L,18.91973225,1507,75678929,6028,4000000,946
Aileron_R,18.92123925,1480.75,75684957,5923,4000000,946
Rudder,18.92272,1488.25,75690880,5953,4000000,946
Elevator,18.92420825,1497.75,75696833,5991,4000000,946
Aileron_L,18.93973225,1507,75758929,6028,4000000,947
Aileron_R,18.94123925,1480.75,75764957,5923,4000000,947
Rudder,18.94272,1487.75,75770880,5951,4000000,947
Elevator,18.94420775,1498.25,75776831,5993,4000000,947
Aileron_L,18.9597315,1506.75,75838926,6027,4000000,948
Aileron_R,18.96123825,1481.25,75844953,5925,4000000,948
Rudder,18.9627195,1487.5,75850878,5950,4000000,948
Elevator,18.964207,1464.75,75856828,5859,4000000,948
Aileron_L,18.979731,1507.25,75918924,6029,4000000,949
Aileron_R,18.98123825,1481.5,75924953,5926,4000000,949
Rudder,18.98271975,1487.5,75930879,5950,4000000,949
Elevator,18.98420725,1464.75,75936829,5859,4000000,949
Aileron_L,18.99973175,1507.25,75998927,6029,4000000,950
Aileron_R,19.001239,1480.5,76004956,5922,4000000,950
Rudder,19.0027195,1488.25,76010878,5953,4000000,950
Elevator,19.00420775,1464.75,76016831,5859,4000000,950
Aileron_L,19.01973175,1507,76078927,6028,4000000,951
Aileron_R,19.02123875,1481,76084955,5924,4000000,951
Rudder,19.02271975,1488.25,76090879,5953,4000000,951
Elevator,19.024208,1465,76096832,5860,4000000,951
Aileron_L,19.03973225,1507.25,76158929,6029,4000000,952
Aileron_R,19.0412395,1481,76164958,5924,4000000,952
Rudder,19.0427205,1488.25,76170882,5953,4000000,952
Elevator,19.04420875,1465,76176835,5860,4000000,952
Aileron_L,19.0597325,1507,76238930,6028,4000000,953
Aileron_R,19.0612395,1481.5,76244958,5926,4000000,953
Rudder,19.062721,1487.25,76250884,5949,4000000,953
Elevator,19.06420825,1465.75,76256833,5863,4000000,953
Aileron_L,19.07973225,1507.25,76318929,6029,4000000,954
Aileron_R,19.0812395,1480.75,76324958,5923,4000000,954
Rudder,19.08272025,1488,76330881,5952,4000000,954
Elevator,19.08420825,1465.25,76336833,5861,4000000,954
Aileron_L,19.099732,1507.5,76398928,6030,4000000,955
Aileron_R,19.1012395,1480.75,76404958,5923,4000000,955
Rudder,19.10272025,1488,76410881,5952,4000000,955
Elevator,19.10420825,1465,76416833,5860,4000000,955
Aileron_L,19.1197325,1507.25,76478930,6029,4000000,956
Aileron_R,19.12123975,1480.75,76484959,5923,4000000,956
Rudder,19.1227205,1488.25,76490882,5953,4000000,956
Elevator,19.12420875,1464.75,76496835,5859,4000000,956
Aileron_L,19.13973275,1507,76558931,6028,4000000,957
Aileron_R,19.14123975,1481.25,76564959,5925,4000000,957
Rudder,19.142721,1488.25,76570884,5953,4000000,957
Elevator,19.14420925,1464.75,76576837,5859,4000000,957
Aileron_L,19.159734,1507,76638936,6028,4000000,958
Aileron_R,19.161241,1481.25,76644964,5925,4000000,958
Rudder,19.16272225,1487.75,76650889,5951,4000000,958
Elevator,19.16421,1464.75,76656840,5859,4000000,958
Aileron_L,19.179734,1507,76718936,6028,4000000,959
Aileron_R,19.181241,1480.75,76724964,5923,4000000,959
Rudder,19.18272175,1488.25,76730887,5953,4000000,959
Elevator,19.18421,1464.5,76736840,5858,4000000,959
Aileron_L,19.19973425,1507,76798937,6028,4000000,960
Aileron_R,19.20124125,1481.25,76804965,5925,4000000,960
Rudder,19.2027225,1488.25,76810890,5953,4000000,960
Elevator,19.20421075,1464.75,76816843,5859,4000000,960
Aileron_L,19.21973575,1506.75,76878943,6027,4000000,961
Aileron_R,19.2212425,1480.75,76884970,5923,4000000,961
Rudder,19.22272325,1488,76890893,5952,4000000,961
Elevator,19.22421125,1465,76896845,5860,4000000,961
Aileron_L,19.23973525,1507,76958941,6028,4000000,962
Aileron_R,19.24124225,1480.75,76964969,5923,4000000,962
Rudder,19.242723,1488.25,76970892,5953,4000000,962
Elevator,19.24421125,1464.75,76976845,5859,4000000,962
Aileron_L,19.25973575,1507,77038943,6028,4000000,963
Aileron_R,19.26124275,1480.75,77044971,5923,4000000,963
Rudder,19.2627235,1487.75,77050894,5951,4000000,963
Elevator,19.26421125,1465.25,77056845,5861,4000000,963
Aileron_L,19.27973525,1473.25,77118941,5893,4000000,964
Aileron_R,19.2812085,1514.75,77124834,6059,4000000,964
Rudder,19.28272325,1488,77130893,5952,4000000,964
Elevator,19.28421125,1465.5,77136845,5862,4000000,964
Aileron_L,19.29973525,1473.5,77198941,5894,4000000,965
Aileron_R,19.30120875,1514.75,77204835,6059,4000000,965
Rudder,19.3027235,1488,77210894,5952,4000000,965
Elevator,19.3042115,1464.75,77216846,5859,4000000,965
Aileron_L,19.31973625,1472.5,77278945,5890,4000000,966
Aileron_R,19.32120875,1514.75,77284835,6059,4000000,966
Rudder,19.3227235,1488.25,77290894,5953,4000000,966
Elevator,19.32421175,1464.75,77296847,5859,4000000,966
Aileron_L,19.339736,1473.25,77358944,5893,4000000,967
Aileron_R,19.34120925,1515,77364837,6060,4000000,967
Rudder,19.34272425,1488,77370897,5952,4000000,967
Elevator,19.34421225,1465,77376849,5860,4000000,967
Aileron_L,19.359736,1473.5,77438944,5894,4000000,968
Aileron_R,19.3612095,1515.25,77444838,6061,4000000,968
Rudder,19.36272475,1487.25,77450899,5949,4000000,968
Elevator,19.364212,1465.5,77456848,5862,4000000,968
Aileron_L,19.3797365,1473,77518946,5892,4000000,969
Aileron_R,19.3812095,1515,77524838,6060,4000000,969
Rudder,19.3827245,1487.75,77530898,5951,4000000,969
Elevator,19.38421225,1465.25,77536849,5861,4000000,969
Aileron_L,19.39973675,1473.25,77598947,5893,4000000,970
Aileron_R,19.40121,1515,77604840,6060,4000000,970
Rudder,19.402725,1487.75,77610900,5951,4000000,970
Elevator,19.40421275,1515,77616851,6060,4000000,970
Aileron_L,19.41973625,1473.25,77678945,5893,4000000,971
Aileron_R,19.4212095,1514.75,77684838,6059,4000000,971
Rudder,19.42272425,1487.75,77690897,5951,4000000,971
Elevator,19.424212,1515,77696848,6060,4000000,971
Aileron_L,19.439736,1472.75,77758944,5891,4000000,972
Aileron_R,19.44120875,1514.75,77764835,6059,4000000,972
Rudder,19.4427235,1488.25,77770894,5953,4000000,972
Elevator,19.44421175,1515,77776847,6060,4000000,972
Aileron_L,19.4597355,1473,77838942,5892,4000000,973
Aileron_R,19.4612085,1515,77844834,6060,4000000,973
Rudder,19.4627235,1488,77850894,5952,4000000,973
Elevator,19.4642115,1514.5,77856846,6058,4000000,973
Aileron_L,19.479736,1472.75,77918944,5891,4000000,974
Aileron_R,19.48120875,1515,77924835,6060,4000000,974
Rudder,19.48272375,1488.25,77930895,5953,4000000,974
Elevator,19.484212,1514.5,77936848,6058,4000000,974
Aileron_L,19.49973475,1457,77998939,5828,4000000,975
Aileron_R,19.50119175,1531,78004767,6124,4000000,975
Rudder,19.50272275,1476,78010891,5904,4000000,975
Elevator,19.50419875,1514.75,78016795,6059,4000000,975
Aileron_L,19.5197355,1457.25,78078942,5829,4000000,976
Aileron_R,19.52119275,1531,78084771,6124,4000000,976
Rudder,19.52272375,1475.75,78090895,5903,4000000,976
Elevator,19.5241995,1515,78096798,6060,4000000,976
Aileron_L,19.53973525,1457.25,78158941,5829,4000000,977
Aileron_R,19.5411925,1531,78164770,6124,4000000,977
Rudder,19.5427235,1475.75,78170894,5903,4000000,977
Elevator,19.54419925,1515,78176797,6060,4000000,977
Aileron_L,19.5597365,1456.5,78238946,5826,4000000,978
Aileron_R,19.561193,1530.5,78244772,6122,4000000,978
Rudder,19.5627235,1476.5,78250894,5906,4000000,978
Elevator,19.5642,1514.75,78256800,6059,4000000,978
Aileron_L,19.57973625,1456.75,78318945,5827,4000000,979
Aileron_R,19.581193,1531.25,78324772,6125,4000000,979
Rudder,19.58272425,1476.25,78330897,5905,4000000,979
Elevator,19.5842005,1514.75,78336802,6059,4000000,979
Aileron_L,19.5997365,1457,78398946,5828,4000000,980
Aileron_R,19.6011935,1531,78404774,6124,4000000,980
Rudder,19.6027245,1476,78410898,5904,4000000,980
Elevator,19.6042005,1515,78416802,6060,4000000,980
Aileron_L,19.61973675,1457,78478947,5828,4000000,981
Aileron_R,19.62119375,1531,78484775,6124,4000000,981
Rudder,19.62272475,1476.25,78490899,5905,4000000,981
Elevator,19.624201,1564.75,78496804,6259,4000000,981
Aileron_L,19.639738,1456.75,78558952,5827,4000000,982
Aileron_R,19.64119475,1531,78564779,6124,4000000,982
Rudder,19.64272575,1476.25,78570903,5905,4000000,982
Elevator,19.644202,1565,78576808,6260,4000000,982
Aileron_L,19.659738,1457.5,78638952,5830,4000000,983
Aileron_R,19.6611955,1530.75,78644782,6123,4000000,983
Rudder,19.66272625,1476.25,78650905,5905,4000000,983
Elevator,19.6642025,1564.5,78656810,6258,4000000,983
Aileron_L,19.679739,1457.5,78718956,5830,4000000,984
Aileron_R,19.6811965,1530.75,78724786,6123,4000000,984
Rudder,19.68272725,1476,78730909,5904,4000000,984
Elevator,19.68420325,1564.75,78736813,6259,4000000,984
Aileron_L,19.6997385,1457.5,78798954,5830,4000000,985
Aileron_R,19.701196,1530.75,78804784,6123,4000000,985
Rudder,19.70272675,1476,78810907,5904,4000000,985
Elevator,19.70420275,1564.75,78816811,6259,4000000,985
Aileron_L,19.719739,1523.25,78878956,6093,4000000,986
Aileron_R,19.72126225,1465,78885049,5860,4000000,986
Rudder,19.72272725,1476,78890909,5904,4000000,986
Elevator,19.72420325,1564.25,78896813,6257,4000000,986
Aileron_L,19.739739,1522.75,78958956,6091,4000000,987
Aileron_R,19.74126175,1465,78965047,5860,4000000,987
Rudder,19.74272675,1475.75,78970907,5903,4000000,987
Elevator,19.7442025,1565.25,78976810,6261,4000000,987
Aileron_L,19.759738,1523.75,79038952,6095,4000000,988
Aileron_R,19.76126175,1464.75,79045047,5859,4000000,988
Rudder,19.7627265,1476.25,79050906,5905,4000000,988
Elevator,19.76420275,1565,79056811,6260,4000000,988
Aileron_L,19.77973875,1523,79118955,6092,4000000,989
Aileron_R,19.78126175,1465,79125047,5860,4000000,989
Rudder,19.78272675,1476,79130907,5904,4000000,989
Elevator,19.78420275,1565,79136811,6260,4000000,989
Aileron_L,19.79973875,1523,79198955,6092,4000000,990
Aileron_R,19.80126175,1464.75,79205047,5859,4000000,990
Rudder,19.8027265,1475.75,79210906,5903,4000000,990
Elevator,19.80420225,1515,79216809,6060,4000000,990
Aileron_L,19.8197375,1523.25,79278950,6093,4000000,991
Aileron_R,19.82126075,1464.75,79285043,5859,4000000,991
Rudder,19.8227255,1476.25,79290902,5905,4000000,991
Elevator,19.82420175,1514.75,79296807,6059,4000000,991
Aileron_L,19.839737,1523.5,79358948,6094,4000000,992
Aileron_R,19.8412605,1464.75,79365042,5859,4000000,992
Rudder,19.84272525,1476.5,79370901,5906,4000000,992
Elevator,19.84420175,1515,79376807,6060,4000000,992
Aileron_L,19.859737,1523.25,79438948,6093,4000000,993
Aileron_R,19.86126025,1465.25,79445041,5861,4000000,993
Rudder,19.8627255,1475.75,79450902,5903,4000000,993
Elevator,19.86420125,1515,79456805,6060,4000000,993
Aileron_L,19.87973775,1523.5,79518951,6094,4000000,994
Aileron_R,19.88126125,1465,79525045,5860,4000000,994
Rudder,19.88272625,1475.75,79530905,5903,4000000,994
Elevator,19.884202,1514.75,79536808,6059,4000000,994
Aileron_L,19.899738,1523,79598952,6092,4000000,995
Aileron_R,19.901261,1464.75,79605044,5859,4000000,995
Rudder,19.90272575,1476,79610903,5904,4000000,995
Elevator,19.90420175,1515,79616807,6060,4000000,995
Aileron_L,19.9197375,1523.25,79678950,6093,4000000,996
Aileron_R,19.92126075,1464.75,79685043,5859,4000000,996
Rudder,19.9227255,1466.5,79690902,5866,4000000,996
Elevator,19.924192,1514.5,79696768,6058,4000000,996
Aileron_L,19.93973775,1523,79758951,6092,4000000,997
Aileron_R,19.94126075,1465.25,79765043,5861,4000000,997
Rudder,19.942726,1466.25,79770904,5865,4000000,997
Elevator,19.94419225,1514.5,79776769,6058,4000000,997
Aileron_L,19.959737,1523,79838948,6092,4000000,998
Aileron_R,19.96126,1465,79845040,5860,4000000,998
Rudder,19.962725,1466.25,79850900,5865,4000000,998
Elevator,19.96419125,1515,79856765,6060,4000000,998
Aileron_L,19.97973675,1523.25,79918947,6093,4000000,999
Aileron_R,19.98126,1465.25,79925040,5861,4000000,999
Rudder,19.98272525,1466,79930901,5864,4000000,999
Elevator,19.98419125,1514.5,79936765,6058,4000000,999
Aileron_L,19.9997375,1473.25,79998950,5893,4000000,1000
Aileron_R,20.00121075,1514.75,80004843,6059,4000000,1000
Rudder,20.0027255,1466.5,80010902,5866,4000000,1000
Elevator,20.004192,1514.75,80016768,6059,4000000,1000
Aileron_L,20.0197375,1473.5,80078950,5894,4000000,1001
Aileron_R,20.021211,1514.75,80084844,6059,4000000,1001
Rudder,20.02272575,1466,80090903,5864,4000000,1001
Elevator,20.02419175,1515,80096767,6060,4000000,1001
Aileron_L,20.03973825,1473.25,80158953,5893,4000000,1002
Aileron_R,20.0412115,1514.75,80164846,6059,4000000,1002
Rudder,20.04272625,1466,80170905,5864,4000000,1002
Elevator,20.04419225,1514.75,80176769,6059,4000000,1002
Aileron_L,20.05973875,1472.75,80238955,5891,4000000,1003
Aileron_R,20.0612115,1515,80244846,6060,4000000,1003
Rudder,20.0627265,1466,80250906,5864,4000000,1003
Elevator,20.0641925,1515,80256770,6060,4000000,1003
Aileron_L,20.07973875,1473.5,80318955,5894,4000000,1004
Aileron_R,20.08121225,1515,80324849,6060,4000000,1004
Rudder,20.08272725,1466,80330909,5864,4000000,1004
Elevator,20.08419325,1514.75,80336773,6059,4000000,1004
Aileron_L,20.0997385,1457,80398954,5828,4000000,1005
Aileron_R,20.1011955,1530.75,80404782,6123,4000000,1005
Rudder,20.10272625,1466.25,80410905,5865,4000000,1005
