time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
17.5889985,70355994,0,0,0,0,0,0
17.59019875,70360795,0,0,0,0,0,1
17.590499,70361996,0,0,0,0,0,0
17.5916985,70366794,0,0,0,0,0,1
17.5919985,70367994,0,0,0,0,0,0
17.59609825,70384393,1,1,1,1,0,0
17.5975855,70390342,1,1,0,1,0,0
17.597595,70390380,0,1,0,0,0,0
17.5975955,70390382,0,0,0,0,0,0
17.59972375,70398895,0,0,0,0,1,0
17.5997245,70398898,0,0,0,0,1,1
17.60001675,70400067,0,0,0,0,0,1
17.6000175,70400070,0,0,0,0,0,0
17.601215,70404860,0,0,0,0,0,1
17.601515,70406060,0,0,0,0,0,0
17.602713,70410852,0,0,0,0,0,1
17.603013,70412052,0,0,0,0,0,0
17.604201,70416804,0,0,0,0,0,1
17.604501,70418004,0,0,0,0,0,0
17.60569875,70422795,0,0,0,0,0,1
17.60599875,70423995,0,0,0,0,0,0
17.6071985,70428794,0,0,0,0,0,1
17.60749925,70429997,0,0,0,0,0,0
17.608699,70434796,0,0,0,0,0,1
17.6089985,70435994,0,0,0,0,0,0
17.6101985,70440794,0,0,0,0,0,1
17.6104985,70441994,0,0,0,0,0,0
17.6116985,70446794,0,0,0,0,0,1
17.6119985,70447994,0,0,0,0,0,0
17.616098,70464392,1,1,1,1,0,0
17.61758525,70470341,1,1,0,1,0,0
17.61759525,70470381,0,0,0,1,0,0
17.61759675,70470387,0,0,0,0,0,0
17.619724,70478896,0,0,0,0,1,0
17.61972475,70478899,0,0,0,0,1,1
17.6200165,70480066,0,0,0,0,0,1
17.62001725,70480069,0,0,0,0,0,0
17.6211975,70484790,0,0,0,0,0,1
17.6214975,70485990,0,0,0,0,0,0
17.6227125,70490850,0,0,0,0,0,1
17.62301275,70492051,0,0,0,0,0,0
17.6242005,70496802,0,0,0,0,0,1
17.6245005,70498002,0,0,0,0,0,0
17.6256985,70502794,0,0,0,0,0,1
17.6259985,70503994,0,0,0,0,0,0
17.62719875,70508795,0,0,0,0,0,1
17.6274985,70509994,0,0,0,0,0,0
17.6286985,70514794,0,0,0,0,0,1
17.6289985,70515994,0,0,0,0,0,0
17.6301985,70520794,0,0,0,0,0,1
17.6304985,70521994,0,0,0,0,0,0
17.6316985,70526794,0,0,0,0,0,1
17.6319985,70527994,0,0,0,0,0,0
17.6360975,70544390,1,1,1,0,0,0
17.63609775,70544391,1,1,1,1,0,0
17.6375775,70550310,0,1,1,1,0,0
17.6375845,70550338,0,1,0,1,0,0
17.63759525,70550381,0,1,0,0,0,0
17.637612,70550448,0,0,0,0,0,0
17.63972325,70558893,0,0,0,0,1,0
17.639724,70558896,0,0,0,0,1,1
17.6400165,70560066,0,0,0,0,0,1
17.64001725,70560069,0,0,0,0,0,0
17.64119725,70564789,0,0,0,0,0,1
17.64149725,70565989,0,0,0,0,0,0
17.64271225,70570849,0,0,0,0,0,1
17.64301225,70572049,0,0,0,0,0,0
17.6442,70576800,0,0,0,0,0,1
17.6445,70578000,0,0,0,0,0,0
17.645698,70582792,0,0,0,0,0,1
17.645998,70583992,0,0,0,0,0,0
17.64719775,70588791,0,0,0,0,0,1
17.647498,70589992,0,0,0,0,0,0
17.648698,70594792,0,0,0,0,0,1
17.648998,70595992,0,0,0,0,0,0
17.650198,70600792,0,0,0,0,0,1
17.650498,70601992,0,0,0,0,0,0
17.65169775,70606791,0,0,0,0,0,1
17.651998,70607992,0,0,0,0,0,0
17.65609725,70624389,1,1,1,0,0,0
17.6560975,70624390,1,1,1,1,0,0
17.65757725,70630309,0,1,1,1,0,0
17.65758475,70630339,0,1,0,1,0,0
17.657595,70630380,0,1,0,0,0,0
17.65761175,70630447,0,0,0,0,0,0
17.65972275,70638891,0,0,0,0,1,0
17.6597235,70638894,0,0,0,0,1,1
17.66001575,70640063,0,0,0,0,0,1
17.6600165,70640066,0,0,0,0,0,0
17.66119675,70644787,0,0,0,0,0,1
17.66149675,70645987,0,0,0,0,0,0
17.6627115,70650846,0,0,0,0,0,1
17.66301175,70652047,0,0,0,0,0,0
17.6641995,70656798,0,0,0,0,0,1
17.6644995,70657998,0,0,0,0,0,0
17.66569725,70662789,0,0,0,0,0,1
17.66599725,70663989,0,0,0,0,0,0
17.667197,70668788,0,0,0,0,0,1
17.6674975,70669990,0,0,0,0,0,0
17.668697,70674788,0,0,0,0,0,1
17.66899725,70675989,0,0,0,0,0,0
17.67019725,70680789,0,0,0,0,0,1
17.67049725,70681989,0,0,0,0,0,0
17.671697,70686788,0,0,0,0,0,1
17.67199725,70687989,0,0,0,0,0,0
17.676097,70704388,1,1,1,0,0,0
17.67609725,70704389,1,1,1,1,0,0
17.677577,70710308,0,1,1,1,0,0
17.6775845,70710338,0,1,0,1,0,0
17.677594,70710376,0,1,0,0,0,0
17.6776115,70710446,0,0,0,0,0,0
17.679722,70718888,0,0,0,0,1,0
17.67972275,70718891,0,0,0,0,1,1
17.68001525,70720061,0,0,0,0,0,1
17.680016,70720064,0,0,0,0,0,0
17.68119625,70724785,0,0,0,0,0,1
17.68149625,70725985,0,0,0,0,0,0
17.682711,70730844,0,0,0,0,0,1
17.68301125,70732045,0,0,0,0,0,0
17.684199,70736796,0,0,0,0,0,1
17.68449925,70737997,0,0,0,0,0,0
17.685697,70742788,0,0,0,0,0,1
17.685997,70743988,0,0,0,0,0,0
17.687197,70748788,0,0,0,0,0,1
17.68749725,70749989,0,0,0,0,0,0
17.688697,70754788,0,0,0,0,0,1
17.6889975,70755990,0,0,0,0,0,0
17.6901975,70760790,0,0,0,0,0,1
17.690498,70761992,0,0,0,0,0,0
17.691697,70766788,0,0,0,0,0,1
17.69199725,70767989,0,0,0,0,0,0
17.69609675,70784387,1,1,1,0,0,0
17.696097,70784388,1,1,1,1,0,0
17.69757675,70790307,0,1,1,1,0,0
17.69758375,70790335,0,1,0,1,0,0
17.69759425,70790377,0,1,0,0,0,0
17.69761125,70790445,0,0,0,0,0,0
17.699722,70798888,0,0,0,0,1,0
17.69972275,70798891,0,0,0,0,1,1
17.700015,70800060,0,0,0,0,0,1
17.70001575,70800063,0,0,0,0,0,0
17.701196,70804784,0,0,0,0,0,1
17.70149625,70805985,0,0,0,0,0,0
17.70271125,70810845,0,0,0,0,0,1
17.70301075,70812043,0,0,0,0,0,0
17.704199,70816796,0,0,0,0,0,1
17.704499,70817996,0,0,0,0,0,0
17.70569675,70822787,0,0,0,0,0,1
17.705997,70823988,0,0,0,0,0,0
17.707197,70828788,0,0,0,0,0,1
17.707497,70829988,0,0,0,0,0,0
17.708697,70834788,0,0,0,0,0,1
17.708997,70835988,0,0,0,0,0,0
17.710197,70840788,0,0,0,0,0,1
17.71049725,70841989,0,0,0,0,0,0
17.71169725,70846789,0,0,0,0,0,1
17.71199725,70847989,0,0,0,0,0,0
17.7160965,70864386,1,1,1,1,0,0
17.7175765,70870306,0,1,1,1,0,0
17.717584,70870336,0,1,0,1,0,0
17.717594,70870376,0,1,0,0,0,0
17.71761025,70870441,0,0,0,0,0,0
17.719723,70878892,0,0,0,0,1,0
17.719724,70878896,0,0,0,0,1,1
17.72001625,70880065,0,0,0,0,0,1
17.720017,70880068,0,0,0,0,0,0
17.72119725,70884789,0,0,0,0,0,1
17.72149725,70885989,0,0,0,0,0,0
17.722712,70890848,0,0,0,0,0,1
17.723012,70892048,0,0,0,0,0,0
17.72420025,70896801,0,0,0,0,0,1
17.72450025,70898001,0,0,0,0,0,0
17.725698,70902792,0,0,0,0,0,1
17.725998,70903992,0,0,0,0,0,0
17.72719825,70908793,0,0,0,0,0,1
17.72749825,70909993,0,0,0,0,0,0
17.728698,70914792,0,0,0,0,0,1
17.728998,70915992,0,0,0,0,0,0
17.73019775,70920791,0,0,0,0,0,1
17.730498,70921992,0,0,0,0,0,0
17.731698,70926792,0,0,0,0,0,1
17.731998,70927992,0,0,0,0,0,0
17.73609625,70944385,1,1,1,1,0,0
17.73757625,70950305,0,1,1,1,0,0
17.73758375,70950335,0,1,0,1,0,0
17.73759375,70950375,0,1,0,0,0,0
17.73761075,70950443,0,0,0,0,0,0
17.73972325,70958893,0,0,0,0,1,0
17.739724,70958896,0,0,0,0,1,1
17.740016,70960064,0,0,0,0,0,1
17.74001675,70960067,0,0,0,0,0,0
17.74123525,70964941,0,0,0,0,0,1
17.741531,70966124,0,0,0,0,0,0
17.74271225,70970849,0,0,0,0,0,1
17.74301175,70972047,0,0,0,0,0,0
17.7442,70976800,0,0,0,0,0,1
17.7445005,70978002,0,0,0,0,0,0
17.74569775,70982791,0,0,0,0,0,1
17.745998,70983992,0,0,0,0,0,0
17.747198,70988792,0,0,0,0,0,1
17.74749825,70989993,0,0,0,0,0,0
17.74869775,70994791,0,0,0,0,0,1
17.74899825,70995993,0,0,0,0,0,0
17.7501985,71000794,0,0,0,0,0,1
17.750498,71001992,0,0,0,0,0,0
17.751698,71006792,0,0,0,0,0,1
17.7519985,71007994,0,0,0,0,0,0
17.756096,71024384,1,1,1,1,0,0
17.75757725,71030309,1,0,1,1,0,0
17.7575835,71030334,1,0,0,1,0,0
17.7575935,71030374,1,0,0,0,0,0
17.75760975,71030439,0,0,0,0,0,0
17.75972425,71038897,0,0,0,0,1,0
17.759725,71038900,0,0,0,0,1,1
17.76001675,71040067,0,0,0,0,0,1
17.7600175,71040070,0,0,0,0,0,0
17.761235,71044940,0,0,0,0,0,1
17.761532,71046128,0,0,0,0,0,0
17.76271275,71050851,0,0,0,0,0,1
17.76301275,71052051,0,0,0,0,0,0
17.7642005,71056802,0,0,0,0,0,1
17.76450075,71058003,0,0,0,0,0,0
17.76569875,71062795,0,0,0,0,0,1
17.76599875,71063995,0,0,0,0,0,0
17.76719875,71068795,0,0,0,0,0,1
17.76749925,71069997,0,0,0,0,0,0
17.768699,71074796,0,0,0,0,0,1
17.76899875,71075995,0,0,0,0,0,0
17.7701985,71080794,0,0,0,0,0,1
17.77049875,71081995,0,0,0,0,0,0
17.7716985,71086794,0,0,0,0,0,1
17.7719985,71087994,0,0,0,0,0,0
17.77609575,71104383,1,1,1,1,0,0
17.777577,71110308,1,0,1,1,0,0
17.77758325,71110333,1,0,0,1,0,0
17.77759325,71110373,1,0,0,0,0,0
17.7776095,71110438,0,0,0,0,0,0
17.7797235,71118894,0,0,0,0,1,0
17.77972425,71118897,0,0,0,0,1,1
17.78001625,71120065,0,0,0,0,0,1
17.78001725,71120069,0,0,0,0,0,0
17.781235,71124940,0,0,0,0,0,1
17.78153125,71126125,0,0,0,0,0,0
17.78271225,71130849,0,0,0,0,0,1
17.78301225,71132049,0,0,0,0,0,0
17.7842,71136800,0,0,0,0,0,1
17.7845,71138000,0,0,0,0,0,0
17.785698,71142792,0,0,0,0,0,1
17.785998,71143992,0,0,0,0,0,0
17.78719775,71148791,0,0,0,0,0,1
17.787498,71149992,0,0,0,0,0,0
17.788698,71154792,0,0,0,0,0,1
17.788998,71155992,0,0,0,0,0,0
17.790198,71160792,0,0,0,0,0,1
17.79049825,71161993,0,0,0,0,0,0
17.791698,71166792,0,0,0,0,0,1
17.791998,71167992,0,0,0,0,0,0
17.7960955,71184382,1,1,1,1,0,0
17.79757675,71190307,1,0,1,1,0,0
17.797583,71190332,1,0,0,1,0,0
17.797593,71190372,1,0,0,0,0,0
17.79760925,71190437,0,0,0,0,0,0
17.7997235,71198894,0,0,0,0,1,0
17.79972425,71198897,0,0,0,0,1,1
17.8000165,71200066,0,0,0,0,0,1
17.80001725,71200069,0,0,0,0,0,0
17.80123475,71204939,0,0,0,0,0,1
17.8015315,71206126,0,0,0,0,0,0
17.80271225,71210849,0,0,0,0,0,1
17.8030125,71212050,0,0,0,0,0,0
17.80420025,71216801,0,0,0,0,0,1
17.80450025,71218001,0,0,0,0,0,0
17.805698,71222792,0,0,0,0,0,1
17.80599825,71223993,0,0,0,0,0,0
17.807198,71228792,0,0,0,0,0,1
17.807498,71229992,0,0,0,0,0,0
17.808698,71234792,0,0,0,0,0,1
17.808998,71235992,0,0,0,0,0,0
17.810198,71240792,0,0,0,0,0,1
17.810498,71241992,0,0,0,0,0,0
17.81169775,71246791,0,0,0,0,0,1
17.811998,71247992,0,0,0,0,0,0
17.81609525,71264381,1,1,1,1,0,0
17.8175765,71270306,1,0,1,1,0,0
17.81758275,71270331,1,0,0,1,0,0
17.81759275,71270371,1,0,0,0,0,0
17.817609,71270436,0,0,0,0,0,0
17.81972275,71278891,0,0,0,0,1,0
17.8197235,71278894,0,0,0,0,1,1
17.8200155,71280062,0,0,0,0,0,1
17.8200165,71280066,0,0,0,0,0,0
17.82123475,71284939,0,0,0,0,0,1
17.821531,71286124,0,0,0,0,0,0
17.82271175,71290847,0,0,0,0,0,1
17.82301225,71292049,0,0,0,0,0,0
17.8241995,71296798,0,0,0,0,0,1
17.82449975,71297999,0,0,0,0,0,0
17.82569775,71302791,0,0,0,0,0,1
17.82599775,71303991,0,0,0,0,0,0
17.82719775,71308791,0,0,0,0,0,1
17.82749775,71309991,0,0,0,0,0,0
17.8286975,71314790,0,0,0,0,0,1
17.82899775,71315991,0,0,0,0,0,0
17.8301975,71320790,0,0,0,0,0,1
17.8304975,71321990,0,0,0,0,0,0
17.8316975,71326790,0,0,0,0,0,1
17.8319975,71327990,0,0,0,0,0,0
17.836095,71344380,1,1,1,1,0,0
17.83757675,71350307,1,0,1,1,0,0
17.83758175,71350327,1,0,0,1,0,0
17.8375925,71350370,1,0,0,0,0,0
17.83760875,71350435,0,0,0,0,0,0
17.8397225,71358890,0,0,0,0,1,0
17.8397235,71358894,0,0,0,0,1,1
17.84001575,71360063,0,0,0,0,0,1
17.8400165,71360066,0,0,0,0,0,0
17.8412345,71364938,0,0,0,0,0,1
17.8415315,71366126,0,0,0,0,0,0
17.84271225,71370849,0,0,0,0,0,1
17.84301175,71372047,0,0,0,0,0,0
17.84419975,71376799,0,0,0,0,0,1
17.8445,71378000,0,0,0,0,0,0
17.84569775,71382791,0,0,0,0,0,1
17.845998,71383992,0,0,0,0,0,0
17.8471975,71388790,0,0,0,0,0,1
17.84749775,71389991,0,0,0,0,0,0
17.8486975,71394790,0,0,0,0,0,1
17.8489975,71395990,0,0,0,0,0,0
17.8501975,71400790,0,0,0,0,0,1
17.8504975,71401990,0,0,0,0,0,0
17.851698,71406792,0,0,0,0,0,1
17.8519975,71407990,0,0,0,0,0,0
17.85609475,71424379,1,1,1,1,0,0
17.85757475,71430299,1,0,1,1,0,0
17.85758225,71430329,1,0,0,1,0,0
17.85759225,71430369,1,0,0,0,0,0
17.857609,71430436,0,0,0,0,0,0
17.8597225,71438890,0,0,0,0,1,0
17.8597235,71438894,0,0,0,0,1,1
17.8600155,71440062,0,0,0,0,0,1
17.86001625,71440065,0,0,0,0,0,0
17.8612345,71444938,0,0,0,0,0,1
17.8615305,71446122,0,0,0,0,0,0
17.86271125,71450845,0,0,0,0,0,1
17.863012,71452048,0,0,0,0,0,0
17.864199,71456796,0,0,0,0,0,1
17.86449925,71457997,0,0,0,0,0,0
17.865697,71462788,0,0,0,0,0,1
17.865997,71463988,0,0,0,0,0,0
17.867197,71468788,0,0,0,0,0,1
17.867497,71469988,0,0,0,0,0,0
17.86869725,71474789,0,0,0,0,0,1
17.86899725,71475989,0,0,0,0,0,0
17.870197,71480788,0,0,0,0,0,1
17.870497,71481988,0,0,0,0,0,0
17.871697,71486788,0,0,0,0,0,1
17.87199725,71487989,0,0,0,0,0,0
17.8760945,71504378,1,1,1,1,0,0
17.87757575,71510303,1,0,1,1,0,0
17.877582,71510328,1,0,0,1,0,0
17.877592,71510368,1,0,0,0,0,0
17.87760825,71510433,0,0,0,0,0,0
17.87972225,71518889,0,0,0,0,1,0
17.879723,71518892,0,0,0,0,1,1
17.880015,71520060,0,0,0,0,0,1
17.88001575,71520063,0,0,0,0,0,0
17.88123425,71524937,0,0,0,0,0,1
17.8815305,71526122,0,0,0,0,0,0
17.88271125,71530845,0,0,0,0,0,1
17.88301125,71532045,0,0,0,0,0,0
17.884199,71536796,0,0,0,0,0,1
17.88449925,71537997,0,0,0,0,0,0
17.88569725,71542789,0,0,0,0,0,1
17.885997,71543988,0,0,0,0,0,0
17.887197,71548788,0,0,0,0,0,1
17.887497,71549988,0,0,0,0,0,0
17.88869675,71554787,0,0,0,0,0,1
17.88899675,71555987,0,0,0,0,0,0
17.890197,71560788,0,0,0,0,0,1
17.890497,71561988,0,0,0,0,0,0
17.8916965,71566786,0,0,0,0,0,1
17.89199675,71567987,0,0,0,0,0,0
17.89609425,71584377,1,1,1,1,0,0
17.8975755,71590302,1,0,1,1,0,0
17.897581,71590324,1,0,0,1,0,0
17.89759175,71590367,1,0,0,0,0,0
17.897608,71590432,0,0,0,0,0,0
17.899722,71598888,0,0,0,0,1,0
17.89972275,71598891,0,0,0,0,1,1
17.9000145,71600058,0,0,0,0,0,1
17.90001525,71600061,0,0,0,0,0,0
17.90123425,71604937,0,0,0,0,0,1
17.9015295,71606118,0,0,0,0,0,0
17.90271025,71610841,0,0,0,0,0,1
17.9030105,71612042,0,0,0,0,0,0
17.9041985,71616794,0,0,0,0,0,1
17.9044985,71617994,0,0,0,0,0,0
17.90569625,71622785,0,0,0,0,0,1
17.9059965,71623986,0,0,0,0,0,0
17.9071965,71628786,0,0,0,0,0,1
17.90749675,71629987,0,0,0,0,0,0
17.9086965,71634786,0,0,0,0,0,1
17.9089965,71635986,0,0,0,0,0,0
17.9101965,71640786,0,0,0,0,0,1
17.9104965,71641986,0,0,0,0,0,0
17.91169675,71646787,0,0,0,0,0,1
17.9119965,71647986,0,0,0,0,0,0
17.916094,71664376,1,1,1,1,0,0
17.91757525,71670301,1,0,1,1,0,0
17.9175815,71670326,1,0,0,1,0,0
17.9175915,71670366,1,0,0,0,0,0
17.91760775,71670431,0,0,0,0,0,0
17.9197215,71678886,0,0,0,0,1,0
17.91972225,71678889,0,0,0,0,1,1
17.92001425,71680057,0,0,0,0,0,1
17.920015,71680060,0,0,0,0,0,0
17.921234,71684936,0,0,0,0,0,1
17.92153025,71686121,0,0,0,0,0,0
17.922711,71690844,0,0,0,0,0,1
17.9230105,71692042,0,0,0,0,0,0
17.9242045,71696818,0,0,0,0,0,1
17.92450475,71698019,0,0,0,0,0,0
17.925703,71702812,0,0,0,0,0,1
17.9260025,71704010,0,0,0,0,0,0
17.92720275,71708811,0,0,0,0,0,1
17.927503,71710012,0,0,0,0,0,0
17.928703,71714812,0,0,0,0,0,1
17.92900275,71716011,0,0,0,0,0,0
17.930203,71720812,0,0,0,0,0,1
17.930503,71722012,0,0,0,0,0,0
17.93170275,71726811,0,0,0,0,0,1
17.93200275,71728011,0,0,0,0,0,0
17.93609375,71744375,1,1,1,1,0,0
17.937575,71750300,1,0,1,1,0,0
17.93758125,71750325,1,0,0,1,0,0
17.93759125,71750365,1,0,0,0,0,0
17.9376075,71750430,0,0,0,0,0,0
17.93972225,71758889,0,0,0,0,1,0
17.939723,71758892,0,0,0,0,1,1
17.94001525,71760061,0,0,0,0,0,1
17.940016,71760064,0,0,0,0,0,0
17.941234,71764936,0,0,0,0,0,1
17.9415305,71766122,0,0,0,0,0,0
17.9427115,71770846,0,0,0,0,0,1
17.9430115,71772046,0,0,0,0,0,0
17.94420525,71776821,0,0,0,0,0,1
17.94450525,71778021,0,0,0,0,0,0
17.9457035,71782814,0,0,0,0,0,1
17.946004,71784016,0,0,0,0,0,0
17.94720325,71788813,0,0,0,0,0,1
17.9475035,71790014,0,0,0,0,0,0
17.94870325,71794813,0,0,0,0,0,1
17.9490035,71796014,0,0,0,0,0,0
17.95020325,71800813,0,0,0,0,0,1
17.95050375,71802015,0,0,0,0,0,0
17.95170325,71806813,0,0,0,0,0,1
17.95200375,71808015,0,0,0,0,0,0
17.9560935,71824374,1,1,1,1,0,0
17.95757475,71830299,1,0,1,1,0,0
17.95758725,71830349,1,0,0,1,0,0
17.957591,71830364,1,0,0,0,0,0
17.95760725,71830429,0,0,0,0,0,0
17.9597225,71838890,0,0,0,0,1,0
17.9597235,71838894,0,0,0,0,1,1
17.96001575,71840063,0,0,0,0,0,1
17.9600165,71840066,0,0,0,0,0,0
17.96123375,71844935,0,0,0,0,0,1
17.9615305,71846122,0,0,0,0,0,0
17.96271125,71850845,0,0,0,0,0,1
17.9630115,71852046,0,0,0,0,0,0
17.9642055,71856822,0,0,0,0,0,1
17.9645055,71858022,0,0,0,0,0,0
17.9657035,71862814,0,0,0,0,0,1
17.9660035,71864014,0,0,0,0,0,0
17.9672035,71868814,0,0,0,0,0,1
17.9675035,71870014,0,0,0,0,0,0
17.96870375,71874815,0,0,0,0,0,1
17.96900375,71876015,0,0,0,0,0,0
17.9702035,71880814,0,0,0,0,0,1
17.970504,71882016,0,0,0,0,0,0
17.971704,71886816,0,0,0,0,0,1
17.97200375,71888015,0,0,0,0,0,0
17.97609325,71904373,1,1,1,1,0,0
17.97757325,71910293,1,0,1,1,0,0
17.977587,71910348,1,0,0,1,0,0
17.97759075,71910363,1,0,0,0,0,0
17.977607,71910428,0,0,0,0,0,0
17.97972325,71918893,0,0,0,0,1,0
17.97972425,71918897,0,0,0,0,1,1
17.98001625,71920065,0,0,0,0,0,1
17.980017,71920068,0,0,0,0,0,0
17.98123375,71924935,0,0,0,0,0,1
17.981531,71926124,0,0,0,0,0,0
17.98271225,71930849,0,0,0,0,0,1
17.98301225,71932049,0,0,0,0,0,0
17.984206,71936824,0,0,0,0,0,1
17.98450625,71938025,0,0,0,0,0,0
17.985704,71942816,0,0,0,0,0,1
17.98600425,71944017,0,0,0,0,0,0
17.98720425,71948817,0,0,0,0,0,1
17.98750425,71950017,0,0,0,0,0,0
17.98870425,71954817,0,0,0,0,0,1
17.9890045,71956018,0,0,0,0,0,0
17.9902045,71960818,0,0,0,0,0,1
17.99050475,71962019,0,0,0,0,0,0
17.9917045,71966818,0,0,0,0,0,1
17.99200525,71968021,0,0,0,0,0,0
17.996093,71984372,1,1,1,1,0,0
17.997573,71990292,1,0,1,1,0,0
17.99758675,71990347,1,0,0,1,0,0
17.9975905,71990362,1,0,0,0,0,0
17.99760675,71990427,0,0,0,0,0,0
17.999724,71998896,0,0,0,0,1,0
17.999725,71998900,0,0,0,0,1,1
18.00001725,72000069,0,0,0,0,0,1
18.000018,72000072,0,0,0,0,0,0
18.0012335,72004934,0,0,0,0,0,1
18.001532,72006128,0,0,0,0,0,0
18.002713,72010852,0,0,0,0,0,1
18.003013,72012052,0,0,0,0,0,0
18.00420725,72016829,0,0,0,0,0,1
18.00450725,72018029,0,0,0,0,0,0
18.00570475,72022819,0,0,0,0,0,1
18.006005,72024020,0,0,0,0,0,0
18.00720575,72028823,0,0,0,0,0,1
18.00750525,72030021,0,0,0,0,0,0
18.008705,72034820,0,0,0,0,0,1
18.009005,72036020,0,0,0,0,0,0
18.01020525,72040821,0,0,0,0,0,1
18.01050525,72042021,0,0,0,0,0,0
18.01170525,72046821,0,0,0,0,0,1
18.0120055,72048022,0,0,0,0,0,0
18.01609275,72064371,1,1,1,1,0,0
18.017574,72070296,1,0,1,1,0,0
18.0175865,72070346,1,0,0,1,0,0
18.01759025,72070361,1,0,0,0,0,0
18.0176065,72070426,0,0,0,0,0,0
18.019725,72078900,0,0,0,0,1,0
18.01972575,72078903,0,0,0,0,1,1
18.020018,72080072,0,0,0,0,0,1
18.02001875,72080075,0,0,0,0,0,0
18.0212335,72084934,0,0,0,0,0,1
18.021533,72086132,0,0,0,0,0,0
18.022714,72090856,0,0,0,0,0,1
18.02301375,72092055,0,0,0,0,0,0
18.02420825,72096833,0,0,0,0,0,1
18.02450825,72098033,0,0,0,0,0,0
18.02570575,72102823,0,0,0,0,0,1
18.026006,72104024,0,0,0,0,0,0
18.027206,72108824,0,0,0,0,0,1
18.02750625,72110025,0,0,0,0,0,0
18.028706,72114824,0,0,0,0,0,1
18.0290065,72116026,0,0,0,0,0,0
18.030206,72120824,0,0,0,0,0,1
18.030506,72122024,0,0,0,0,0,0
18.03170575,72126823,0,0,0,0,0,1
18.032006,72128024,0,0,0,0,0,0
18.0360925,72144370,1,1,1,1,0,0
18.03757375,72150295,1,0,1,1,0,0
18.03758625,72150345,1,0,0,1,0,0
18.03759,72150360,1,0,0,0,0,0
18.03760625,72150425,0,0,0,0,0,0
18.03972525,72158901,0,0,0,0,1,0
18.039726,72158904,0,0,0,0,1,1
18.04001825,72160073,0,0,0,0,0,1
18.040019,72160076,0,0,0,0,0,0
18.04123325,72164933,0,0,0,0,0,1
18.04153325,72166133,0,0,0,0,0,0
18.042714,72170856,0,0,0,0,0,1
18.043014,72172056,0,0,0,0,0,0
18.044245,72176980,0,0,0,0,0,1
18.0445455,72178182,0,0,0,0,0,0
18.045743,72182972,0,0,0,0,0,1
18.04604375,72184175,0,0,0,0,0,0
18.04724325,72188973,0,0,0,0,0,1
18.04754325,72190173,0,0,0,0,0,0
18.048743,72194972,0,0,0,0,0,1
18.0490435,72196174,0,0,0,0,0,0
18.05024325,72200973,0,0,0,0,0,1
18.05054325,72202173,0,0,0,0,0,0
18.0517435,72206974,0,0,0,0,0,1
18.05204325,72208173,0,0,0,0,0,0
18.05609225,72224369,1,1,1,1,0,0
18.0575735,72230294,1,0,1,1,0,0
18.057589,72230356,1,0,1,0,0,0
18.057606,72230424,0,0,1,0,0,0
18.05762275,72230491,0,0,0,0,0,0
18.059726,72238904,0,0,0,0,1,0
18.05972675,72238907,0,0,0,0,1,1
18.0600185,72240074,0,0,0,0,0,1
18.06001925,72240077,0,0,0,0,0,0
18.06123375,72244935,0,0,0,0,0,1
18.06153375,72246135,0,0,0,0,0,0
18.0627145,72250858,0,0,0,0,0,1
18.0630145,72252058,0,0,0,0,0,0
18.064246,72256984,0,0,0,0,0,1
18.0645455,72258182,0,0,0,0,0,0
18.0657435,72262974,0,0,0,0,0,1
18.06604375,72264175,0,0,0,0,0,0
18.06724325,72268973,0,0,0,0,0,1
18.0675435,72270174,0,0,0,0,0,0
18.06874325,72274973,0,0,0,0,0,1
18.06904325,72276173,0,0,0,0,0,0
18.07024325,72280973,0,0,0,0,0,1
18.070544,72282176,0,0,0,0,0,0
18.0717435,72286974,0,0,0,0,0,1
18.0720445,72288178,0,0,0,0,0,0
18.076092,72304368,1,1,1,1,0,0
18.07757175,72310287,1,0,1,1,0,0
18.0775895,72310358,1,0,1,0,0,0
18.07760575,72310423,0,0,1,0,0,0
18.0776225,72310490,0,0,0,0,0,0
18.0797255,72318902,0,0,0,0,1,0
18.07972625,72318905,0,0,0,0,1,1
18.0800185,72320074,0,0,0,0,0,1
18.08001925,72320077,0,0,0,0,0,0
18.08123375,72324935,0,0,0,0,0,1
18.08153375,72326135,0,0,0,0,0,0
18.0827145,72330858,0,0,0,0,0,1
18.08301475,72332059,0,0,0,0,0,0
18.084246,72336984,0,0,0,0,0,1
18.08454625,72338185,0,0,0,0,0,0
18.0857435,72342974,0,0,0,0,0,1
18.08604425,72344177,0,0,0,0,0,0
18.08724375,72348975,0,0,0,0,0,1
18.087544,72350176,0,0,0,0,0,0
18.088744,72354976,0,0,0,0,0,1
18.089044,72356176,0,0,0,0,0,0
18.09024425,72360977,0,0,0,0,0,1
18.09054425,72362177,0,0,0,0,0,0
18.091744,72366976,0,0,0,0,0,1
18.0920445,72368178,0,0,0,0,0,0
18.09609175,72384367,1,1,1,1,0,0
18.09757275,72390291,1,0,1,1,0,0
18.09758925,72390357,1,0,1,0,0,0
18.09760525,72390421,0,0,1,0,0,0
18.09762225,72390489,0,0,0,0,0,0
18.09972625,72398905,0,0,0,0,1,0
18.099727,72398908,0,0,0,0,1,1
18.10001925,72400077,0,0,0,0,0,1
18.10002,72400080,0,0,0,0,0,0
18.1012345,72404938,0,0,0,0,0,1
