surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,64.535487,1514.5,258141948,6058,4000000,NaN
Aileron_L,64.55548675,1514.5,258221947,6058,4000000,NaN
Aileron_L,64.5754865,1513.75,258301946,6055,4000000,NaN
Aileron_L,64.59548625,1513.75,258381945,6055,4000000,NaN
Aileron_L,64.615486,1513.75,258461944,6055,4000000,NaN
Aileron_L,64.63548575,1513.75,258541943,6055,4000000,NaN
Aileron_L,64.6554855,1513.75,258621942,6055,4000000,NaN
Aileron_L,64.67548525,1513.75,258701941,6055,4000000,NaN
Aileron_L,64.695485,1513.75,258781940,6055,4000000,NaN
Aileron_L,64.71548475,1513.75,258861939,6055,4000000,NaN
Aileron_L,64.7354845,1513.75,258941938,6055,4000000,NaN
Aileron_L,64.75548425,1513.75,259021937,6055,4000000,NaN
Aileron_L,64.775484,1514.25,259101936,6057,4000000,NaN
Aileron_L,64.79548375,1491.25,259181935,5965,4000000,NaN
Aileron_L,64.8154835,1491.25,259261934,5965,4000000,NaN
Aileron_L,64.83548325,1491.25,259341933,5965,4000000,NaN
Aileron_L,64.855483,1491.25,259421932,5965,4000000,NaN
Aileron_L,64.87548275,1491.75,259501931,5967,4000000,NaN
Aileron_L,64.89548225,1491.25,259581929,5965,4000000,NaN
Aileron_L,64.915482,1491.25,259661928,5965,4000000,NaN
Aileron_L,64.93548175,1491.25,259741927,5965,4000000,NaN
Aileron_L,64.9554815,1491.25,259821926,5965,4000000,NaN
Aileron_L,64.97548125,1491.25,259901925,5965,4000000,NaN
Aileron_L,64.995481,1491.25,259981924,5965,4000000,NaN
Aileron_L,65.01548075,1491.25,260061923,5965,4000000,NaN
Aileron_L,65.0354805,1491.25,260141922,5965,4000000,NaN
Aileron_L,65.05548025,1491.25,260221921,5965,4000000,NaN
Aileron_L,65.07548,1491.25,260301920,5965,4000000,NaN
Aileron_L,65.09547975,1491.75,260381919,5967,4000000,NaN
Aileron_L,65.1154795,1491.75,260461918,5967,4000000,NaN
Aileron_L,65.13547925,1491.25,260541917,5965,4000000,NaN
Aileron_L,65.155479,1491.25,260621916,5965,4000000,NaN
Aileron_L,65.17547875,1491.25,260701915,5965,4000000,NaN
Aileron_L,65.1954785,1496.75,260781914,5987,4000000,NaN
Aileron_L,65.21547825,1496.75,260861913,5987,4000000,NaN
Aileron_L,65.235478,1496.75,260941912,5987,4000000,NaN
Aileron_L,65.25547775,1496.75,261021911,5987,4000000,NaN
Aileron_L,65.2754775,1496.75,261101910,5987,4000000,NaN
Aileron_L,65.29547725,1496.75,261181909,5987,4000000,NaN
Aileron_L,65.315477,1496.75,261261908,5987,4000000,NaN
Aileron_L,65.33547675,1496.75,261341907,5987,4000000,NaN
Aileron_L,65.35547625,1497,261421905,5988,4000000,NaN
Aileron_L,65.375476,1497,261501904,5988,4000000,NaN
Aileron_L,65.39547575,1481.25,261581903,5925,4000000,NaN
Aileron_L,65.4154755,1480,261661902,5920,4000000,NaN
Aileron_L,65.43547525,1480,261741901,5920,4000000,NaN
Aileron_L,65.455475,1480,261821900,5920,4000000,NaN
Aileron_L,65.47547475,1480,261901899,5920,4000000,NaN
Aileron_L,65.4954745,1480,261981898,5920,4000000,NaN
Aileron_L,65.51547425,1480,262061897,5920,4000000,NaN
Aileron_L,65.535474,1480,262141896,5920,4000000,NaN
Aileron_L,65.55547375,1480,262221895,5920,4000000,NaN
Aileron_L,65.5754735,1480,262301894,5920,4000000,NaN
Aileron_L,65.59547325,1480,262381893,5920,4000000,NaN
Aileron_L,65.615473,1480,262461892,5920,4000000,NaN
Aileron_L,65.63547275,1480,262541891,5920,4000000,NaN
Aileron_L,65.6554725,1480,262621890,5920,4000000,NaN
Aileron_L,65.67547225,1480,262701889,5920,4000000,NaN
Aileron_L,65.695472,1480,262781888,5920,4000000,NaN
Aileron_L,65.71547175,1480,262861887,5920,4000000,NaN
Aileron_L,65.7354715,1480,262941886,5920,4000000,NaN
Aileron_L,65.75547125,1480,263021885,5920,4000000,NaN
Aileron_L,65.775471,1479.75,263101884,5919,4000000,NaN
Aileron_L,65.79547075,1479.75,263181883,5919,4000000,NaN
Aileron_L,65.81547025,1480,263261881,5920,4000000,NaN
Aileron_L,65.83547,1463.75,263341880,5855,4000000,NaN
Aileron_L,65.85546975,1463.75,263421879,5855,4000000,NaN
Aileron_L,65.8754695,1463.75,263501878,5855,4000000,NaN
Aileron_L,65.89546925,1463.75,263581877,5855,4000000,NaN
Aileron_L,65.915469,1463.75,263661876,5855,4000000,NaN
Aileron_L,65.93546875,1463.75,263741875,5855,4000000,NaN
Aileron_L,65.9554685,1463.75,263821874,5855,4000000,NaN
Aileron_L,65.97546825,1463.75,263901873,5855,4000000,NaN
Aileron_L,65.995468,1463.75,263981872,5855,4000000,NaN
Aileron_L,66.01546775,1463.75,264061871,5855,4000000,NaN
Aileron_L,66.0354675,1513.75,264141870,6055,4000000,NaN
Aileron_L,66.05546725,1513.75,264221869,6055,4000000,NaN
Aileron_L,66.075467,1513.75,264301868,6055,4000000,NaN
Aileron_L,66.09546675,1513.75,264381867,6055,4000000,NaN
Aileron_L,66.1154665,1513.75,264461866,6055,4000000,NaN
Aileron_L,66.13546625,1513.75,264541865,6055,4000000,NaN
Aileron_L,66.155466,1530,264621864,6120,4000000,NaN
Aileron_L,66.17546575,1530,264701863,6120,4000000,NaN
Aileron_L,66.1954655,1530,264781862,6120,4000000,NaN
Aileron_L,66.21546525,1530,264861861,6120,4000000,NaN
Aileron_L,66.235465,1529.75,264941860,6119,4000000,NaN
Aileron_L,66.25546475,1529.75,265021859,6119,4000000,NaN
Aileron_L,66.27546425,1530.75,265101857,6123,4000000,NaN
Aileron_L,66.295464,1530,265181856,6120,4000000,NaN
Aileron_L,66.31546375,1530,265261855,6120,4000000,NaN
Aileron_L,66.3354635,1530.75,265341854,6123,4000000,NaN
Aileron_L,66.35546325,1513.75,265421853,6055,4000000,NaN
Aileron_L,66.375463,1513.75,265501852,6055,4000000,NaN
Aileron_L,66.39546275,1513.75,265581851,6055,4000000,NaN
Aileron_L,66.4154625,1514.5,265661850,6058,4000000,NaN
Aileron_L,66.43546225,1513.75,265741849,6055,4000000,NaN
Aileron_L,66.455462,1513.75,265821848,6055,4000000,NaN
Aileron_L,66.47546175,1513.75,265901847,6055,4000000,NaN
Aileron_L,66.4954615,1513.75,265981846,6055,4000000,NaN
Aileron_L,66.51546125,1513.75,266061845,6055,4000000,NaN
Aileron_L,66.535461,1513.75,266141844,6055,4000000,NaN
Aileron_L,66.55546075,1514.25,266221843,6057,4000000,NaN
Aileron_L,66.5754605,1513.75,266301842,6055,4000000,NaN
Aileron_L,66.59546025,1513.75,266381841,6055,4000000,NaN
Aileron_L,66.61546,1513.75,266461840,6055,4000000,NaN
Aileron_L,66.63545975,1563.75,266541839,6255,4000000,NaN
Aileron_L,66.6554595,1563.75,266621838,6255,4000000,NaN
Aileron_L,66.67545925,1563.75,266701837,6255,4000000,NaN
Aileron_L,66.695459,1563.5,266781836,6254,4000000,NaN
Aileron_L,66.71545875,1514.25,266861835,6057,4000000,NaN
Aileron_L,66.73545825,1514.5,266941833,6058,4000000,NaN
Aileron_L,66.755458,1513.75,267021832,6055,4000000,NaN
Aileron_L,66.77545775,1514.5,267101831,6058,4000000,NaN
Aileron_L,66.7954575,1513.75,267181830,6055,4000000,NaN
Aileron_L,66.81545725,1513.75,267261829,6055,4000000,NaN
Aileron_L,66.835457,1514.5,267341828,6058,4000000,NaN
Aileron_L,66.85545675,1514.5,267421827,6058,4000000,NaN
Aileron_L,66.8754565,1514.5,267501826,6058,4000000,NaN
Aileron_L,66.89545625,1514.5,267581825,6058,4000000,NaN
Aileron_L,66.915456,1513.75,267661824,6055,4000000,NaN
Aileron_L,66.93545575,1513.75,267741823,6055,4000000,NaN
Aileron_L,66.9554555,1513.75,267821822,6055,4000000,NaN
Aileron_L,66.97545525,1513.75,267901821,6055,4000000,NaN
Aileron_L,66.995455,1513.75,267981820,6055,4000000,NaN
Aileron_L,67.01545475,1514.25,268061819,6057,4000000,NaN
Aileron_L,67.0354545,1513.75,268141818,6055,4000000,NaN
Aileron_L,67.05545425,1513.75,268221817,6055,4000000,NaN
Aileron_L,67.075454,1513.75,268301816,6055,4000000,NaN
Aileron_L,67.09545375,1513.75,268381815,6055,4000000,NaN
Aileron_L,67.1154535,1513.75,268461814,6055,4000000,NaN
Aileron_L,67.13545325,1430,268541813,5720,4000000,NaN
Aileron_L,67.155453,1429.75,268621812,5719,4000000,NaN
Aileron_L,67.17545275,1429.75,268701811,5719,4000000,NaN
Aileron_L,67.19545225,1431.25,268781809,5725,4000000,NaN
Aileron_L,67.215452,1430,268861808,5720,4000000,NaN
Aileron_L,67.23545175,1431.25,268941807,5725,4000000,NaN
Aileron_L,67.2554515,1430,269021806,5720,4000000,NaN
Aileron_L,67.27545125,1430,269101805,5720,4000000,NaN
Aileron_L,67.295451,1430,269181804,5720,4000000,NaN
Aileron_L,67.31545075,1430,269261803,5720,4000000,NaN
Aileron_L,67.3354505,1480,269341802,5920,4000000,NaN
Aileron_L,67.35545025,1480,269421801,5920,4000000,NaN
Aileron_L,67.37545,1480,269501800,5920,4000000,NaN
Aileron_L,67.39544975,1481.25,269581799,5925,4000000,NaN
Aileron_L,67.4154495,1481.25,269661798,5925,4000000,NaN
Aileron_L,67.43544925,1480,269741797,5920,4000000,NaN
Aileron_L,67.455449,1480,269821796,5920,4000000,NaN
Aileron_L,67.47544875,1480,269901795,5920,4000000,NaN
Aileron_L,67.4954485,1480,269981794,5920,4000000,NaN
Aileron_L,67.51544825,1431.25,270061793,5725,4000000,NaN
Aileron_L,67.535448,1431.25,270141792,5725,4000000,NaN
Aileron_L,67.55544775,1430,270221791,5720,4000000,NaN
Aileron_L,67.5754475,1430,270301790,5720,4000000,NaN
Aileron_L,67.59544725,1430,270381789,5720,4000000,NaN
Aileron_L,67.615447,1431,270461788,5724,4000000,NaN
Aileron_L,67.63544675,1429.75,270541787,5719,4000000,NaN
Aileron_L,67.65544625,1430,270621785,5720,4000000,NaN
Aileron_L,67.675446,1430,270701784,5720,4000000,NaN
Aileron_L,67.69544575,1430,270781783,5720,4000000,NaN
Aileron_L,67.7154455,1430,270861782,5720,4000000,NaN
Aileron_L,67.73544525,1430,270941781,5720,4000000,NaN
Aileron_L,67.755445,1430,271021780,5720,4000000,NaN
Aileron_L,67.77544475,1431.25,271101779,5725,4000000,NaN
Aileron_L,67.7954445,1430,271181778,5720,4000000,NaN
Aileron_L,67.81544425,1430,271261777,5720,4000000,NaN
Aileron_L,67.835444,1430,271341776,5720,4000000,NaN
Aileron_L,67.85544375,1430,271421775,5720,4000000,NaN
Aileron_L,67.8754435,1430,271501774,5720,4000000,NaN
Aileron_L,67.89544325,1513.75,271581773,6055,4000000,NaN
Aileron_L,67.915443,1513.75,271661772,6055,4000000,NaN
Aileron_L,67.93544275,1513.75,271741771,6055,4000000,NaN
Aileron_L,67.9554425,1513.75,271821770,6055,4000000,NaN
Aileron_L,67.97544225,1496.75,271901769,5987,4000000,NaN
Aileron_L,67.995442,1496.75,271981768,5987,4000000,NaN
Aileron_L,68.01544175,1497.5,272061767,5990,4000000,NaN
Aileron_L,68.0354415,1497.5,272141766,5990,4000000,NaN
Aileron_L,68.05544125,1496.75,272221765,5987,4000000,NaN
Aileron_L,68.075441,1496.75,272301764,5987,4000000,NaN
Aileron_L,68.0954405,1497.5,272381762,5990,4000000,NaN
Aileron_L,68.11544025,1497,272461761,5988,4000000,NaN
Aileron_L,68.13544,1497,272541760,5988,4000000,NaN
Aileron_L,68.15543975,1497,272621759,5988,4000000,NaN
Aileron_L,68.1754395,1497,272701758,5988,4000000,NaN
Aileron_L,68.19543925,1463.75,272781757,5855,4000000,NaN
Aileron_L,68.215439,1463.75,272861756,5855,4000000,NaN
Aileron_L,68.23543875,1463.75,272941755,5855,4000000,NaN
Aileron_L,68.2554385,1463.75,273021754,5855,4000000,NaN
Aileron_L,68.27543825,1463.75,273101753,5855,4000000,NaN
Aileron_L,68.295438,1463.75,273181752,5855,4000000,NaN
Aileron_L,68.31543775,1463.75,273261751,5855,4000000,NaN
Aileron_L,68.3354375,1465,273341750,5860,4000000,NaN
Aileron_L,68.35543725,1463.75,273421749,5855,4000000,NaN
Aileron_L,68.375437,1463.75,273501748,5855,4000000,NaN
Aileron_L,68.39543675,1465,273581747,5860,4000000,NaN
Aileron_L,68.4154365,1465,273661746,5860,4000000,NaN
Aileron_L,68.43543625,1463.75,273741745,5855,4000000,NaN
Aileron_L,68.455436,1463.75,273821744,5855,4000000,NaN
Aileron_L,68.47543575,1463.75,273901743,5855,4000000,NaN
Aileron_L,68.4954355,1463.75,273981742,5855,4000000,NaN
Aileron_L,68.51543525,1463.5,274061741,5854,4000000,NaN
Aileron_L,68.535435,1463.5,274141740,5854,4000000,NaN
Aileron_L,68.5554345,1463.75,274221738,5855,4000000,NaN
Aileron_L,68.57543425,1485,274301737,5940,4000000,NaN
Aileron_L,68.595434,1485,274381736,5940,4000000,NaN
Aileron_L,68.61543375,1485,274461735,5940,4000000,NaN
Aileron_L,68.6354335,1485,274541734,5940,4000000,NaN
Aileron_L,68.65543325,1485,274621733,5940,4000000,NaN
Aileron_L,68.675433,1480,274701732,5920,4000000,NaN
Aileron_L,68.69543275,1480,274781731,5920,4000000,NaN
Aileron_L,68.7154325,1480,274861730,5920,4000000,NaN
Aileron_L,68.73543225,1480,274941729,5920,4000000,NaN
Aileron_L,68.755432,1480,275021728,5920,4000000,NaN
Aileron_L,68.77543175,1480,275101727,5920,4000000,NaN
Aileron_L,68.7954315,1480,275181726,5920,4000000,NaN
Aileron_L,68.81543125,1480,275261725,5920,4000000,NaN
Aileron_L,68.835431,1481.25,275341724,5925,4000000,NaN
Aileron_L,68.85543075,1480,275421723,5920,4000000,NaN
Aileron_L,68.8754305,1480,275501722,5920,4000000,NaN
Aileron_L,68.89543025,1480,275581721,5920,4000000,NaN
Aileron_L,68.91543,1480,275661720,5920,4000000,NaN
Aileron_L,68.93542975,1480,275741719,5920,4000000,NaN
Aileron_L,68.9554295,1496.75,275821718,5987,4000000,NaN
Aileron_L,68.97542925,1496.75,275901717,5987,4000000,NaN
Aileron_L,68.995429,1496.75,275981716,5987,4000000,NaN
Aileron_L,69.0154285,1497,276061714,5988,4000000,NaN
Aileron_L,69.03542825,1463.75,276141713,5855,4000000,NaN
Aileron_L,69.055428,1463.75,276221712,5855,4000000,NaN
Aileron_L,69.07542775,1463.75,276301711,5855,4000000,NaN
Aileron_L,69.0954275,1463.75,276381710,5855,4000000,NaN
Aileron_L,69.11542725,1463.75,276461709,5855,4000000,NaN
Aileron_L,69.135427,1463.75,276541708,5855,4000000,NaN
Aileron_L,69.15542675,1463.75,276621707,5855,4000000,NaN
Aileron_L,69.1754265,1463.75,276701706,5855,4000000,NaN
Aileron_L,69.19542625,1463.75,276781705,5855,4000000,NaN
Aileron_L,69.215426,1463.75,276861704,5855,4000000,NaN
Aileron_L,69.23542575,1463.75,276941703,5855,4000000,NaN
Aileron_L,69.2554255,1463.75,277021702,5855,4000000,NaN
Aileron_L,69.27542525,1496.75,277101701,5987,4000000,NaN
Aileron_L,69.295425,1496.75,277181700,5987,4000000,NaN
Aileron_L,69.31542475,1496.75,277261699,5987,4000000,NaN
Aileron_L,69.3354245,1496.75,277341698,5987,4000000,NaN
Aileron_L,69.35542425,1496.75,277421697,5987,4000000,NaN
Aileron_L,69.375424,1496.75,277501696,5987,4000000,NaN
Aileron_L,69.39542375,1496.75,277581695,5987,4000000,NaN
Aileron_L,69.4154235,1497.5,277661694,5990,4000000,NaN
Aileron_L,69.43542325,1496.75,277741693,5987,4000000,NaN
Aileron_L,69.455423,1497.25,277821692,5989,4000000,NaN
Aileron_L,69.4754225,1497,277901690,5988,4000000,NaN
Aileron_L,69.49542225,1497,277981689,5988,4000000,NaN
Aileron_L,69.515422,1497,278061688,5988,4000000,NaN
Aileron_L,69.53542175,1497,278141687,5988,4000000,NaN
Aileron_L,69.5554215,1497,278221686,5988,4000000,NaN
Aileron_L,69.57542125,1497,278301685,5988,4000000,NaN
Aileron_L,69.595421,1497.5,278381684,5990,4000000,NaN
Aileron_L,69.61542075,1497,278461683,5988,4000000,NaN
Aileron_L,69.6354205,1497,278541682,5988,4000000,NaN
Aileron_L,69.65542025,1496.75,278621681,5987,4000000,NaN
Aileron_L,69.67542,1496.75,278701680,5987,4000000,NaN
Aileron_L,69.69541975,1497.5,278781679,5990,4000000,NaN
Aileron_L,69.7154195,1497.5,278861678,5990,4000000,NaN
Aileron_L,69.73541925,1496.75,278941677,5987,4000000,NaN
Aileron_L,69.755419,1497.5,279021676,5990,4000000,NaN
Aileron_L,69.77541875,1496.75,279101675,5987,4000000,NaN
Aileron_L,69.7954185,1496.75,279181674,5987,4000000,NaN
Aileron_L,69.81541825,1496.75,279261673,5987,4000000,NaN
Aileron_L,69.835418,1496.75,279341672,5987,4000000,NaN
Aileron_L,69.85541775,1496.75,279421671,5987,4000000,NaN
Aileron_L,69.8754175,1496.75,279501670,5987,4000000,NaN
Aileron_L,69.89541725,1496.75,279581669,5987,4000000,NaN
Aileron_L,69.91541675,1497,279661667,5988,4000000,NaN
Aileron_L,69.9354165,1497.5,279741666,5990,4000000,NaN
Aileron_L,69.95541625,1497,279821665,5988,4000000,NaN
Aileron_L,69.975416,1497,279901664,5988,4000000,NaN
Aileron_L,69.99541575,1497,279981663,5988,4000000,NaN
Aileron_L,70.0154155,1497,280061662,5988,4000000,NaN
Aileron_L,70.03541525,1497,280141661,5988,4000000,NaN
Aileron_L,70.055415,1497,280221660,5988,4000000,NaN
Aileron_L,70.07541475,1497,280301659,5988,4000000,NaN
Aileron_L,70.0954145,1497,280381658,5988,4000000,NaN
Aileron_L,70.11541425,1497.5,280461657,5990,4000000,NaN
Aileron_L,70.135414,1496.75,280541656,5987,4000000,NaN
Aileron_L,70.15541375,1496.75,280621655,5987,4000000,NaN
Aileron_L,70.1754135,1496.75,280701654,5987,4000000,NaN
Aileron_L,70.19541325,1496.75,280781653,5987,4000000,NaN
Aileron_L,70.215413,1497.5,280861652,5990,4000000,NaN
Aileron_L,70.23541275,1496.75,280941651,5987,4000000,NaN
Aileron_L,70.2554125,1496.75,281021650,5987,4000000,NaN
Aileron_L,70.27541225,1496.75,281101649,5987,4000000,NaN
Aileron_L,70.295412,1496.75,281181648,5987,4000000,NaN
Aileron_L,70.31541175,1497.5,281261647,5990,4000000,NaN
Aileron_L,70.3354115,1496.75,281341646,5987,4000000,NaN
Aileron_L,70.35541125,1496.75,281421645,5987,4000000,NaN
Aileron_L,70.37541075,1497.5,281501643,5990,4000000,NaN
Aileron_L,70.3954105,1497.5,281581642,5990,4000000,NaN
Aileron_L,70.41541025,1497,281661641,5988,4000000,NaN
Aileron_L,70.43541,1497,281741640,5988,4000000,NaN
Aileron_L,70.45540975,1497.5,281821639,5990,4000000,NaN
Aileron_L,70.4754095,1497,281901638,5988,4000000,NaN
Aileron_L,70.49540925,1497,281981637,5988,4000000,NaN
Aileron_L,70.515409,1497,282061636,5988,4000000,NaN
Aileron_L,70.53540875,1497.5,282141635,5990,4000000,NaN
Aileron_L,70.5554085,1497,282221634,5988,4000000,NaN
Aileron_L,70.57540825,1496.75,282301633,5987,4000000,NaN
Aileron_L,70.595408,1496.75,282381632,5987,4000000,NaN
Aileron_L,70.61540775,1496.75,282461631,5987,4000000,NaN
Aileron_L,70.6354075,1496.75,282541630,5987,4000000,NaN
Aileron_L,70.65540725,1497.5,282621629,5990,4000000,NaN
Aileron_L,70.675407,1496.75,282701628,5987,4000000,NaN
Aileron_L,70.69540675,1497.5,282781627,5990,4000000,NaN
Aileron_L,70.7154065,1496.75,282861626,5987,4000000,NaN
Aileron_L,70.73540625,1496.75,282941625,5987,4000000,NaN
Aileron_L,70.755406,1496.75,283021624,5987,4000000,NaN
Aileron_L,70.77540575,1497.5,283101623,5990,4000000,NaN
Aileron_L,70.7954055,1497.25,283181622,5989,4000000,NaN
Aileron_L,70.81540525,1496.75,283261621,5987,4000000,NaN
Aileron_L,70.83540475,1497.5,283341619,5990,4000000,NaN
Aileron_L,70.8554045,1497,283421618,5988,4000000,NaN
Aileron_L,70.87540425,1497,283501617,5988,4000000,NaN
Aileron_L,70.895404,1497.5,283581616,5990,4000000,NaN
Aileron_L,70.91540375,1497,283661615,5988,4000000,NaN
Aileron_L,70.9354035,1497,283741614,5988,4000000,NaN
Aileron_L,70.95540325,1497,283821613,5988,4000000,NaN
Aileron_L,70.975403,1497,283901612,5988,4000000,NaN
Aileron_L,70.99540275,1497,283981611,5988,4000000,NaN
Aileron_L,71.0154025,1497.5,284061610,5990,4000000,NaN
Aileron_L,71.03540225,1496.75,284141609,5987,4000000,NaN
Aileron_L,71.055402,1496.75,284221608,5987,4000000,NaN
Aileron_L,71.07540175,1496.75,284301607,5987,4000000,NaN
Aileron_L,71.0954015,1496.75,284381606,5987,4000000,NaN
Aileron_L,71.11540125,1497.5,284461605,5990,4000000,NaN
Aileron_L,71.135401,1496.75,284541604,5987,4000000,NaN
Aileron_L,71.15540075,1496.75,284621603,5987,4000000,NaN
Aileron_L,71.1754005,1496.75,284701602,5987,4000000,NaN
Aileron_L,71.19540025,1496.75,284781601,5987,4000000,NaN
Aileron_L,71.2154,1496.75,284861600,5987,4000000,NaN
Aileron_L,71.23539975,1496.75,284941599,5987,4000000,NaN
Aileron_L,71.2553995,1496.75,285021598,5987,4000000,NaN
Aileron_L,71.275399,1497,285101596,5988,4000000,NaN
Aileron_L,71.29539875,1497,285181595,5988,4000000,NaN
Aileron_L,71.3153985,1497,285261594,5988,4000000,NaN
Aileron_L,71.33539825,1497,285341593,5988,4000000,NaN
Aileron_L,71.355398,1497,285421592,5988,4000000,NaN
Aileron_L,71.37539775,1497.5,285501591,5990,4000000,NaN
Aileron_L,71.3953975,1497,285581590,5988,4000000,NaN
Aileron_L,71.41539725,1497,285661589,5988,4000000,NaN
Aileron_L,71.435397,1497.5,285741588,5990,4000000,NaN
Aileron_L,71.45539675,1497,285821587,5988,4000000,NaN
Aileron_L,71.4753965,1496.75,285901586,5987,4000000,NaN
Aileron_L,71.49539625,1497.5,285981585,5990,4000000,NaN
Aileron_L,71.515396,1496.75,286061584,5987,4000000,NaN
Aileron_L,71.53539575,1496.75,286141583,5987,4000000,NaN
Aileron_L,71.5553955,1496.75,286221582,5987,4000000,NaN
Aileron_L,71.57539525,1496.75,286301581,5987,4000000,NaN
Aileron_L,71.595395,1496.75,286381580,5987,4000000,NaN
Aileron_L,71.61539475,1496.75,286461579,5987,4000000,NaN
Aileron_L,71.6353945,1496.75,286541578,5987,4000000,NaN
Aileron_L,71.65539425,1496.75,286621577,5987,4000000,NaN
Aileron_L,71.675394,1497.5,286701576,5990,4000000,NaN
Aileron_L,71.69539375,1497.25,286781575,5989,4000000,NaN
Aileron_L,71.7153935,1496.75,286861574,5987,4000000,NaN
Aileron_L,71.735393,1497,286941572,5988,4000000,NaN
Aileron_L,71.75539275,1497,287021571,5988,4000000,NaN
Aileron_L,71.7753925,1497.5,287101570,5990,4000000,NaN
Aileron_L,71.79539225,1497,287181569,5988,4000000,NaN
Aileron_L,71.815392,1497,287261568,5988,4000000,NaN
Aileron_L,71.83539175,1497,287341567,5988,4000000,NaN
Aileron_L,71.8553915,1497,287421566,5988,4000000,NaN
Aileron_L,71.87539125,1497,287501565,5988,4000000,NaN
Aileron_L,71.895391,1497,287581564,5988,4000000,NaN
Aileron_L,71.91539075,1496.75,287661563,5987,4000000,NaN
Aileron_L,71.9353905,1496.75,287741562,5987,4000000,NaN
Aileron_L,71.95539025,1496.75,287821561,5987,4000000,NaN
Aileron_L,71.97539,1496.75,287901560,5987,4000000,NaN
Aileron_L,71.99538975,1496.75,287981559,5987,4000000,NaN
Aileron_L,72.0153895,1496.75,288061558,5987,4000000,NaN
Aileron_L,72.03538925,1496.75,288141557,5987,4000000,NaN
Aileron_L,72.055389,1496.75,288221556,5987,4000000,NaN
Aileron_L,72.07538875,1496.75,288301555,5987,4000000,NaN
Aileron_L,72.0953885,1496.75,288381554,5987,4000000,NaN
Aileron_L,72.11538825,1496.75,288461553,5987,4000000,NaN
Aileron_L,72.135388,1497.5,288541552,5990,4000000,NaN
Aileron_L,72.15538775,1497.25,288621551,5989,4000000,NaN
Aileron_L,72.17538725,1497,288701549,5988,4000000,NaN
Aileron_L,72.195387,1497,288781548,5988,4000000,NaN
Aileron_L,72.21538675,1497,288861547,5988,4000000,NaN
Aileron_L,72.2353865,1497.5,288941546,5990,4000000,NaN
Aileron_L,72.25538625,1497,289021545,5988,4000000,NaN
Aileron_L,72.275386,1497,289101544,5988,4000000,NaN
Aileron_L,72.29538575,1497,289181543,5988,4000000,NaN
Aileron_L,72.3153855,1497,289261542,5988,4000000,NaN
Aileron_L,72.33538525,1497.5,289341541,5990,4000000,NaN
Aileron_L,72.355385,1497,289421540,5988,4000000,NaN
Aileron_L,72.37538475,1496.75,289501539,5987,4000000,NaN
Aileron_L,72.3953845,1497.5,289581538,5990,4000000,NaN
Aileron_L,72.41538425,1496.75,289661537,5987,4000000,NaN
Aileron_L,72.435384,1497.5,289741536,5990,4000000,NaN
Aileron_L,72.45538375,1496.75,289821535,5987,4000000,NaN
Aileron_L,72.4753835,1496.75,289901534,5987,4000000,NaN
Aileron_L,72.49538325,1496.75,289981533,5987,4000000,NaN
Aileron_L,72.515383,1496.75,290061532,5987,4000000,NaN
Aileron_L,72.53538275,1496.75,290141531,5987,4000000,NaN
Aileron_L,72.5553825,1496.75,290221530,5987,4000000,NaN
Aileron_L,72.57538225,1496.75,290301529,5987,4000000,NaN
Aileron_L,72.595382,1496.75,290381528,5987,4000000,NaN
Aileron_L,72.61538175,1497.25,290461527,5989,4000000,NaN
Aileron_L,72.63538125,1497,290541525,5988,4000000,NaN
Aileron_L,72.655381,1497,290621524,5988,4000000,NaN
Aileron_L,72.67538075,1497,290701523,5988,4000000,NaN
Aileron_L,72.6953805,1497,290781522,5988,4000000,NaN
Aileron_L,72.71538025,1497,290861521,5988,4000000,NaN
Aileron_L,72.73538,1497,290941520,5988,4000000,NaN
Aileron_L,72.75537975,1497,291021519,5988,4000000,NaN
Aileron_L,72.7753795,1497,291101518,5988,4000000,NaN
Aileron_L,72.79537925,1497,291181517,5988,4000000,NaN
Aileron_L,72.815379,1497,291261516,5988,4000000,NaN
Aileron_L,72.83537875,1496.75,291341515,5987,4000000,NaN
Aileron_L,72.8553785,1496.75,291421514,5987,4000000,NaN
Aileron_L,72.87537825,1496.75,291501513,5987,4000000,NaN
Aileron_L,72.895378,1496.75,291581512,5987,4000000,NaN
Aileron_L,72.91537775,1497.5,291661511,5990,4000000,NaN
Aileron_L,72.9353775,1496.75,291741510,5987,4000000,NaN
Aileron_L,72.95537725,1496.75,291821509,5987,4000000,NaN
Aileron_L,72.975377,1496.75,291901508,5987,4000000,NaN
Aileron_L,72.99537675,1496.75,291981507,5987,4000000,NaN
Aileron_L,73.0153765,1497.5,292061506,5990,4000000,NaN
Aileron_L,73.03537625,1496.75,292141505,5987,4000000,NaN
Aileron_L,73.055376,1496.75,292221504,5987,4000000,NaN
Aileron_L,73.07537575,1496.75,292301503,5987,4000000,NaN
Aileron_L,73.09537525,1497,292381501,5988,4000000,NaN
Aileron_L,73.115375,1497,292461500,5988,4000000,NaN
Aileron_L,73.13537475,1497,292541499,5988,4000000,NaN
Aileron_L,73.1553745,1497,292621498,5988,4000000,NaN
Aileron_L,73.17537425,1497,292701497,5988,4000000,NaN
Aileron_L,73.195374,1497,292781496,5988,4000000,NaN
Aileron_L,73.21537375,1497,292861495,5988,4000000,NaN
