sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
33,Aileron_R,2,33,0.64,0.640161,0.634521030923564,0.650459769419447,0.659798,0.659798,1498,1498,0,0.661289,1497.75,0.67631825,1497.25,0.00149100000000002,0.01652025,0.01502925,0.03615725,0.03631825,D4
33,Elevator,4,33,0.64,0.640161,0.634521030923564,0.650459769419447,0.659798,0.659798,1498,1498,0,0.66427475,1498,0.67631825,1496.75,0.00447675000000003,0.01652025,0.0120435,0.03615725,0.03631825,D4
33,Rudder,3,33,0.64,0.640161,0.634521030923564,0.650459769419447,0.659798,0.659798,1488,1488,0,0.66278675,1488,0.67631825,1487.25,0.00298874999999998,0.01652025,0.0135315,0.03615725,0.03631825,D4
34,Aileron_L,1,34,0.66,0.660164,0.654150536057312,0.670070644222129,0.67979725,0.67979725,1498,1498,0,0.67979825,1490.25,0.69631775,1497,1.00000000002876e-06,0.0165204999999999,0.0165194999999999,0.03615375,0.0363177499999999,D4
34,Aileron_R,2,34,0.66,0.660164,0.654150536057312,0.670070644222129,0.67979725,0.67979725,1498,1498,0,0.6812885,1497.75,0.69631775,1497.5,0.00149124999999994,0.0165204999999999,0.01502925,0.03615375,0.0363177499999999,D4
34,Elevator,4,34,0.66,0.660164,0.654150536057312,0.670070644222129,0.67979725,0.67979725,1498,1498,0,0.68427425,1498.25,0.696318,1496.75,0.00447699999999995,0.01652075,0.01204375,0.036154,0.036318,D4
34,Rudder,3,34,0.66,0.660164,0.654150536057312,0.670070644222129,0.67979725,0.67979725,1488,1488,0,0.68278625,1488,0.69631775,1487,0.00298900000000002,0.0165204999999999,0.0135314999999999,0.03615375,0.0363177499999999,D4
35,Aileron_L,1,35,0.68,0.680167,0.673960461239241,0.689681519024812,0.67979725,0.67979725,1498,1498,0,0.6997985,1490,NaN,NaN,0.02000125,NaN,NaN,NaN,NaN,D4
35,Aileron_R,2,35,0.68,0.680167,0.673960461239241,0.689681519024812,0.67979725,0.67979725,1498,1498,0,0.7012885,1497.75,NaN,NaN,0.02149125,NaN,NaN,NaN,NaN,D4
35,Elevator,4,35,0.68,0.680167,0.673960461239241,0.689681519024812,0.67979725,0.67979725,1498,1498,0,0.70427425,1498,NaN,NaN,0.024477,NaN,NaN,NaN,NaN,D4
35,Rudder,3,35,0.68,0.680167,0.673960461239241,0.689681519024812,0.67979725,0.67979725,1488,1488,0,0.70278625,1488,NaN,NaN,0.0229889999999999,NaN,NaN,NaN,NaN,D4
36,Aileron_L,1,36,0.7,0.700174,0.693415429587245,0.709292393827498,0.6997975,0.6997975,1498,1498,0,0.7197985,1490.5,0.7163175,1497.5,0.020001,0.0165200000000001,-0.00348099999999996,0.0161435000000001,0.0163175,D4
36,Aileron_R,2,36,0.7,0.700174,0.693415429587245,0.709292393827498,0.6997975,0.6997975,1498,1498,0,0.721289,1497.75,0.7163175,1497,0.0214915,0.0165200000000001,-0.00497149999999991,0.0161435000000001,0.0163175,D4
36,Elevator,4,36,0.7,0.700174,0.693415429587245,0.709292393827498,0.6997975,0.6997975,1498,1498,0,0.724275,1498,0.71631775,1497.5,0.0244775,0.01652025,-0.00795725000000003,0.01614375,0.0163177499999999,D4
36,Rudder,3,36,0.7,0.700174,0.693415429587245,0.709292393827498,0.6997975,0.6997975,1488,1488,0,0.72278675,1488.25,0.7163175,1487.5,0.0229892500000001,0.0165200000000001,-0.00646924999999998,0.0161435000000001,0.0163175,D4
37,Aileron_L,1,37,0.72,0.720168,0.712966491221778,0.728903268630181,0.71979775,0.71979775,1498,1498,0,0.73979875,1490,0.73631725,1497,0.0200009999999999,0.0165195,-0.00348149999999992,0.01614925,0.0163172500000001,D4
37,Aileron_R,2,37,0.72,0.720168,0.712966491221778,0.728903268630181,0.71979775,0.71979775,1498,1498,0,0.74128875,1497.75,0.73631725,1497.5,0.021491,0.0165195,-0.00497150000000002,0.01614925,0.0163172500000001,D4
37,Elevator,4,37,0.72,0.720168,0.712966491221778,0.728903268630181,0.71979775,0.71979775,1498,1498,0,0.7442745,1498,0.7363175,1497.5,0.0244767499999999,0.0165197499999999,-0.00795699999999999,0.0161494999999999,0.0163175,D4
37,Rudder,3,37,0.72,0.720168,0.712966491221778,0.728903268630181,0.71979775,0.71979775,1488,1488,0,0.7427865,1488,0.73631725,1487.5,0.02298875,0.0165195,-0.00646924999999998,0.01614925,0.0163172500000001,D4
38,Aileron_L,1,38,0.74,0.740181,0.732664634417336,0.748514143432863,0.73979775,0.73979775,1498,1498,0,0.7597985,1490.25,0.756317,1497,0.02000075,0.01651925,-0.00348150000000003,0.016136,0.016317,D4
38,Aileron_R,2,38,0.74,0.740181,0.732664634417336,0.748514143432863,0.73979775,0.73979775,1498,1498,0,0.76128875,1497.75,0.756317,1497.5,0.0214909999999999,0.01651925,-0.00497174999999994,0.016136,0.016317,D4
38,Elevator,4,38,0.74,0.740181,0.732664634417336,0.748514143432863,0.73979775,0.73979775,1498,1498,0,0.76427475,1497.75,0.75631725,1496.75,0.024477,0.0165195,-0.00795749999999995,0.0161362500000001,0.0163172500000001,D4
38,Rudder,3,38,0.74,0.740181,0.732664634417336,0.748514143432863,0.73979775,0.73979775,1488,1488,0,0.7627865,1488.25,0.756317,1487.5,0.02298875,0.01651925,-0.00646950000000002,0.016136,0.016317,D4
39,Aileron_L,1,39,0.76,0.760208,0.752439260024622,0.768125018235549,0.75979775,0.75979775,1498,1498,0,0.77979875,1490.25,0.77631675,1497,0.0200009999999999,0.016519,-0.00348199999999999,0.01610875,0.01631675,D4
39,Aileron_R,2,39,0.76,0.760208,0.752439260024622,0.768125018235549,0.75979775,0.75979775,1498,1498,0,0.781289,1498,0.77631675,1497.5,0.02149125,0.016519,-0.00497225000000001,0.01610875,0.01631675,D4
39,Elevator,4,39,0.76,0.760208,0.752439260024622,0.768125018235549,0.75979775,0.75979775,1498,1498,0,0.784275,1498,0.776317,1497.25,0.02447725,0.01651925,-0.00795800000000002,0.016109,0.016317,D4
39,Rudder,3,39,0.76,0.760208,0.752439260024622,0.768125018235549,0.75979775,0.75979775,1488,1488,0,0.782787,1488,0.77631675,1487.5,0.02298925,0.016519,-0.00647025000000001,0.01610875,0.01631675,D4
40,Aileron_L,1,40,0.78,0.780174,0.771882461847741,0.787735893038232,0.779798,0.779798,1498,1498,0,0.7997985,1490,0.7963165,1497,0.0200005,0.0165185,-0.00348199999999999,0.0161424999999999,0.0163165,D4
40,Aileron_R,2,40,0.78,0.780174,0.771882461847741,0.787735893038232,0.779798,0.779798,1498,1498,0,0.8012885,1498,0.7963165,1497.5,0.0214905,0.0165185,-0.00497199999999998,0.0161424999999999,0.0163165,D4
40,Elevator,4,40,0.78,0.780174,0.771882461847741,0.787735893038232,0.779798,0.779798,1498,1498,0,0.80427425,1498.25,0.7963165,1497.5,0.02447625,0.0165185,-0.00795774999999999,0.0161424999999999,0.0163165,D4
40,Rudder,3,40,0.78,0.780174,0.771882461847741,0.787735893038232,0.779798,0.779798,1488,1488,0,0.8027865,1487.75,0.7963165,1487.5,0.0229885,0.0165185,-0.00646999999999998,0.0161424999999999,0.0163165,D4
41,Aileron_L,1,41,0.8,0.800162,0.791437445657238,0.807346767840918,0.79979775,0.79979775,1498,1498,0,0.8197985,1490.25,0.81631625,1497.5,0.02000075,0.0165185,-0.00348225000000002,0.0161542499999999,0.0163162499999999,D4
41,Aileron_R,2,41,0.8,0.800162,0.791437445657238,0.807346767840918,0.79979775,0.79979775,1498,1498,0,0.82128875,1498,0.81631625,1497,0.021491,0.0165185,-0.00497250000000005,0.0161542499999999,0.0163162499999999,D4
41,Elevator,4,41,0.8,0.800162,0.791437445657238,0.807346767840918,0.79979775,0.79979775,1498,1498,0,0.824275,1497.75,0.81631625,1497.5,0.02447725,0.0165185,-0.00795875000000001,0.0161542499999999,0.0163162499999999,D4
41,Rudder,3,41,0.8,0.800162,0.791437445657238,0.807346767840918,0.79979775,0.79979775,1488,1488,0,0.82278675,1488.25,0.81631625,1487.5,0.022989,0.0165185,-0.00647050000000005,0.0161542499999999,0.0163162499999999,D4
42,Aileron_L,1,42,0.82,0.820188,0.811143433202717,0.826957642643601,0.81979775,0.81979775,1498,1498,0,0.83979875,1490,0.836316,1497,0.020001,0.01651825,-0.00348275000000009,0.0161279999999999,0.0163159999999999,D4
42,Aileron_R,2,42,0.82,0.820188,0.811143433202717,0.826957642643601,0.81979775,0.81979775,1498,1498,0,0.84128875,1497.75,0.836316,1497,0.021491,0.01651825,-0.00497275000000008,0.0161279999999999,0.0163159999999999,D4
42,Elevator,4,42,0.82,0.820188,0.811143433202717,0.826957642643601,0.81979775,0.81979775,1498,1498,0,0.8442745,1498.5,0.836316,1497.5,0.02447675,0.01651825,-0.00795850000000009,0.0161279999999999,0.0163159999999999,D4
42,Rudder,3,42,0.82,0.820188,0.811143433202717,0.826957642643601,0.81979775,0.81979775,1488,1488,0,0.8427865,1488,0.836316,1487.5,0.02298875,0.01651825,-0.00647050000000005,0.0161279999999999,0.0163159999999999,D4
43,Aileron_L,1,43,0.84,0.840195,0.830781763230123,0.846568517446283,0.83979775,0.83979775,1498,1498,0,0.85979875,1490.25,0.85631575,1497,0.0200009999999999,0.016518,-0.0034829999999999,0.01612075,0.0163157500000001,D4
43,Aileron_R,2,43,0.84,0.840195,0.830781763230123,0.846568517446283,0.83979775,0.83979775,1498,1498,0,0.861289,1497.75,0.85631575,1497.5,0.02149125,0.016518,-0.00497324999999993,0.01612075,0.0163157500000001,D4
43,Elevator,4,43,0.84,0.840195,0.830781763230123,0.846568517446283,0.83979775,0.83979775,1498,1498,0,0.86427475,1497.75,0.85631575,1497.5,0.024477,0.016518,-0.00795899999999994,0.01612075,0.0163157500000001,D4
43,Rudder,3,43,0.84,0.840195,0.830781763230123,0.846568517446283,0.83979775,0.83979775,1488,1488,0,0.86278675,1488,0.85631575,1487,0.022989,0.016518,-0.006471,0.01612075,0.0163157500000001,D4
44,Aileron_L,1,44,0.86,0.860196,0.850391657489069,0.86617939224897,0.85979775,0.85979775,1498,1498,0,0.879798,1490.5,0.8763155,1497,0.0200002499999999,0.01651775,-0.00348249999999994,0.0161195000000001,0.0163155,D4
44,Aileron_R,2,44,0.86,0.860196,0.850391657489069,0.86617939224897,0.85979775,0.85979775,1498,1498,0,0.8812885,1497.75,0.8763155,1497.5,0.02149075,0.01651775,-0.00497300000000001,0.0161195000000001,0.0163155,D4
44,Elevator,4,44,0.86,0.860196,0.850391657489069,0.86617939224897,0.85979775,0.85979775,1498,1498,0,0.8842745,1497.75,0.8763155,1497,0.0244767499999999,0.01651775,-0.00795899999999994,0.0161195000000001,0.0163155,D4
44,Rudder,3,44,0.86,0.860196,0.850391657489069,0.86617939224897,0.85979775,0.85979775,1488,1488,0,0.88278625,1488.25,0.8763155,1487.5,0.0229885,0.01651775,-0.00647074999999997,0.0161195000000001,0.0163155,D4
45,Aileron_L,1,45,0.88,0.880228,0.870064306547381,0.885790267051652,0.87979725,0.87979725,1498,1498,0,0.89979875,1489.75,0.89631525,1497.5,0.0200015,0.016518,-0.00348349999999997,0.01608725,0.01631525,D4
45,Aileron_R,2,45,0.88,0.880228,0.870064306547381,0.885790267051652,0.87979725,0.87979725,1498,1498,0,0.9012885,1497.75,0.89631525,1497,0.0214912500000001,0.016518,-0.00497325000000004,0.01608725,0.01631525,D4
45,Elevator,4,45,0.88,0.880228,0.870064306547381,0.885790267051652,0.87979725,0.87979725,1498,1498,0,0.90427425,1498,0.89631525,1497.5,0.024477,0.016518,-0.00795899999999994,0.01608725,0.01631525,D4
45,Rudder,3,45,0.88,0.880228,0.870064306547381,0.885790267051652,0.87979725,0.87979725,1488,1488,0,0.90278625,1488,0.89631525,1487.5,0.022989,0.016518,-0.006471,0.01608725,0.01631525,D4
46,Aileron_L,1,46,0.9,0.900172,0.889547710663848,0.905401141854335,0.899798,0.899798,1498,1498,0,0.9197985,1490.25,0.916315,1496.75,0.0200005,0.016517,-0.00348349999999997,0.016143,0.016315,D4
46,Aileron_R,2,46,0.9,0.900172,0.889547710663848,0.905401141854335,0.899798,0.899798,1498,1498,0,0.92128875,1497.75,0.916315,1497.5,0.02149075,0.016517,-0.00497375,0.016143,0.016315,D4
46,Elevator,4,46,0.9,0.900172,0.889547710663848,0.905401141854335,0.899798,0.899798,1498,1498,0,0.9242745,1498.25,0.916315,1497.5,0.0244765,0.016517,-0.00795950000000001,0.016143,0.016315,D4
46,Rudder,3,46,0.9,0.900172,0.889547710663848,0.905401141854335,0.899798,0.899798,1488,1488,0,0.9227865,1488,0.916315,1487.5,0.0229885,0.016517,-0.00647149999999996,0.016143,0.016315,D4
47,Aileron_L,1,47,0.92,0.920314,0.909794958353877,0.925012016657021,0.91979775,0.91979775,1498,1498,0,0.93979825,1490.5,0.93631475,1496.75,0.0200005,0.016517,-0.00348349999999997,0.01600075,0.0163147499999999,D4
47,Aileron_R,2,47,0.92,0.920314,0.909794958353877,0.925012016657021,0.91979775,0.91979775,1498,1498,0,0.94128875,1497.75,0.93631475,1497.5,0.021491,0.016517,-0.00497400000000003,0.01600075,0.0163147499999999,D4
47,Elevator,4,47,0.92,0.920314,0.909794958353877,0.925012016657021,0.91979775,0.91979775,1498,1498,0,0.9442745,1497.75,0.93631475,1497.5,0.02447675,0.016517,-0.00795975000000004,0.01600075,0.0163147499999999,D4
47,Rudder,3,47,0.92,0.920314,0.909794958353877,0.925012016657021,0.91979775,0.91979775,1488,1488,0,0.9427865,1488,0.93631475,1487.5,0.02298875,0.016517,-0.00647175,0.01600075,0.0163147499999999,D4
48,Aileron_L,1,48,0.94,0.940302,0.929344058900934,0.944622891459703,0.9397975,0.9397975,1498,1498,0,0.95979875,1490,0.9563145,1496.75,0.0200012500000001,0.016517,-0.00348425000000008,0.0160125,0.0163144999999999,D4
48,Aileron_R,2,48,0.94,0.940302,0.929344058900934,0.944622891459703,0.9397975,0.9397975,1498,1498,0,0.96128875,1497.75,0.9563145,1496.75,0.0214912500000001,0.016517,-0.00497425000000007,0.0160125,0.0163144999999999,D4
48,Elevator,4,48,0.94,0.940302,0.929344058900934,0.944622891459703,0.9397975,0.9397975,1498,1498,0,0.96427475,1498.5,0.9563145,1497.5,0.02447725,0.016517,-0.00796025,0.0160125,0.0163144999999999,D4
48,Rudder,3,48,0.94,0.940302,0.929344058900934,0.944622891459703,0.9397975,0.9397975,1488,1488,0,0.9627865,1488.25,0.9563145,1487.5,0.022989,0.016517,-0.00647200000000003,0.0160125,0.0163144999999999,D4
49,Aileron_L,1,49,0.96,0.960244,0.94875392223689,0.964233766262386,0.95979775,0.95979775,1498,1498,0,0.97979875,1490,0.97631425,1496.75,0.020001,0.0165165,-0.0034845,0.0160702500000001,0.0163142500000001,D4
49,Aileron_R,2,49,0.96,0.960244,0.94875392223689,0.964233766262386,0.95979775,0.95979775,1498,1498,0,0.98128875,1497.75,0.97631425,1498.75,0.021491,0.0165165,-0.00497449999999999,0.0160702500000001,0.0163142500000001,D4
49,Elevator,4,49,0.96,0.960244,0.94875392223689,0.964233766262386,0.95979775,0.95979775,1498,1498,0,0.984275,1498,0.97631425,1497,0.02447725,0.0165165,-0.00796074999999996,0.0160702500000001,0.0163142500000001,D4
49,Rudder,3,49,0.96,0.960244,0.94875392223689,0.964233766262386,0.95979775,0.95979775,1488,1488,0,0.9827865,1488.5,0.97631425,1486.75,0.02298875,0.0165165,-0.00647224999999996,0.0160702500000001,0.0163142500000001,D4
50,Aileron_L,1,50,0.98,0.980777,0.968632485480629,0.983844641065072,0.979798,0.979798,1498,1498,0,0.99979825,1490.25,0.996314,1496.75,0.0200002500000001,0.0165160000000001,-0.00348424999999997,0.015537,0.0163140000000001,D4
50,Aileron_R,2,50,0.98,0.980777,0.968632485480629,0.983844641065072,0.979798,0.979798,1498,1498,0,1.0012885,1497.75,0.996314,1497.5,0.0214905000000001,0.0165160000000001,-0.00497449999999999,0.015537,0.0163140000000001,D4
50,Elevator,4,50,0.98,0.980777,0.968632485480629,0.983844641065072,0.979798,0.979798,1498,1498,0,1.00427425,1498,0.996314,1497.5,0.02447625,0.0165160000000001,-0.00796024999999989,0.015537,0.0163140000000001,D4
50,Rudder,3,50,0.98,0.980777,0.968632485480629,0.983844641065072,0.979798,0.979798,1488,1488,0,1.00278625,1488,0.996314,1487.5,0.02298825,0.0165160000000001,-0.00647224999999996,0.015537,0.0163140000000001,D4
51,Aileron_L,1,51,1,1.000197,0.987686411438916,1.00345551586775,0.99979725,0.99979725,1498,1498,0,1.01979825,1490,1.01631375,1496.75,0.020001,0.0165164999999999,-0.00348450000000011,0.0161167499999999,0.0163137499999999,D4
51,Aileron_R,2,51,1,1.000197,0.987686411438916,1.00345551586775,0.99979725,0.99979725,1498,1498,0,1.02128825,1497.75,1.01631375,1497.5,0.021491,0.0165164999999999,-0.0049745000000001,0.0161167499999999,0.0163137499999999,D4
51,Elevator,4,51,1,1.000197,0.987686411438916,1.00345551586775,0.99979725,0.99979725,1498,1498,0,1.02427475,1497.25,1.01631375,1497.5,0.0244775,0.0165164999999999,-0.00796100000000011,0.0161167499999999,0.0163137499999999,D4
51,Rudder,3,51,1,1.000197,0.987686411438916,1.00345551586775,0.99979725,0.99979725,1488,1488,0,1.022786,1488.75,1.01631375,1487.5,0.02298875,0.0165164999999999,-0.00647225000000007,0.0161167499999999,0.0163137499999999,D4
52,Aileron_L,1,52,1.02,1.020215,1.00734925505983,1.02306639067044,1.01979725,1.01979725,1498,1498,0,1.03979775,1490,1.0363135,1496.75,0.0200004999999999,0.01651625,-0.00348424999999986,0.0160985,0.0163135000000001,D4
52,Aileron_R,2,52,1.02,1.020215,1.00734925505983,1.02306639067044,1.01979725,1.01979725,1498,1498,0,1.04128775,1497.75,1.0363135,1497.5,0.0214904999999999,0.01651625,-0.00497424999999985,0.0160985,0.0163135000000001,D4
52,Elevator,4,52,1.02,1.020215,1.00734925505983,1.02306639067044,1.01979725,1.01979725,1498,1498,0,1.04427375,1498.25,1.0363135,1497.5,0.0244764999999998,0.01651625,-0.00796024999999978,0.0160985,0.0163135000000001,D4
52,Rudder,3,52,1.02,1.020215,1.00734925505983,1.02306639067044,1.01979725,1.01979725,1488,1488,0,1.0427855,1488.25,1.0363135,1487.5,0.0229882499999998,0.01651625,-0.00647199999999981,0.0160985,0.0163135000000001,D4
53,Aileron_L,1,53,1.04,1.040187,1.02691796648169,1.04267726547312,1.03979675,1.03979675,1498,1498,0,1.0597975,1490,1.05631325,1496.75,0.0200007499999999,0.0165165,-0.00348424999999986,0.0161262500000001,0.0163132500000001,D4
53,Aileron_R,2,53,1.04,1.040187,1.02691796648169,1.04267726547312,1.03979675,1.03979675,1498,1498,0,1.0612875,1498,1.05631325,1496.75,0.0214907499999999,0.0165165,-0.00497424999999985,0.0161262500000001,0.0163132500000001,D4
53,Elevator,4,53,1.04,1.040187,1.02691796648169,1.04267726547312,1.03979675,1.03979675,1498,1498,0,1.0642735,1498,1.05631325,1497.5,0.02447675,0.0165165,-0.00796025,0.0161262500000001,0.0163132500000001,D4
53,Rudder,3,53,1.04,1.040187,1.02691796648169,1.04267726547312,1.03979675,1.03979675,1488,1488,0,1.0627855,1488,1.05631325,1487.5,0.0229887499999999,0.0165165,-0.00647224999999985,0.0161262500000001,0.0163132500000001,D4
54,Aileron_L,1,54,1.06,1.060227,1.04667886447661,1.06228814027581,1.0597965,1.0597965,1498,1498,0,1.079797,1490.25,1.076313,1496.75,0.0200004999999999,0.0165165,-0.00348399999999982,0.016086,0.016313,D4
54,Aileron_R,2,54,1.06,1.060227,1.04667886447661,1.06228814027581,1.0597965,1.0597965,1498,1498,0,1.08128725,1497.75,1.076313,1497.5,0.0214907499999999,0.0165165,-0.00497424999999985,0.016086,0.016313,D4
54,Elevator,4,54,1.06,1.060227,1.04667886447661,1.06228814027581,1.0597965,1.0597965,1498,1498,0,1.08427325,1498.25,1.076313,1497.5,0.02447675,0.0165165,-0.00796025,0.016086,0.016313,D4
54,Rudder,3,54,1.06,1.060227,1.04667886447661,1.06228814027581,1.0597965,1.0597965,1488,1488,0,1.082785,1488.25,1.076313,1487.5,0.0229885000000001,0.0165165,-0.00647200000000003,0.016086,0.016313,D4
55,Aileron_L,1,55,1.08,1.080196,1.06614657989324,1.08189901507849,1.079796,1.079796,1498,1498,0,1.09979775,1489.75,1.09631275,1496.75,0.02000175,0.0165167500000001,-0.00348499999999996,0.0161167500000001,0.01631275,D4
55,Aileron_R,2,55,1.08,1.080196,1.06614657989324,1.08189901507849,1.079796,1.079796,1498,1498,0,1.1012875,1497.75,1.09631275,1496.75,0.0214915,0.0165167500000001,-0.00497474999999992,0.0161167500000001,0.01631275,D4
55,Elevator,4,55,1.08,1.080196,1.06614657989324,1.08189901507849,1.079796,1.079796,1498,1498,0,1.10427325,1498.25,1.09631275,1497.5,0.0244772500000001,0.0165167500000001,-0.00796050000000004,0.0161167500000001,0.01631275,D4
55,Rudder,3,55,1.08,1.080196,1.06614657989324,1.08189901507849,1.079796,1.079796,1488,1488,0,1.10278525,1488,1.09631275,1487.5,0.02298925,0.0165167500000001,-0.00647249999999988,0.0161167500000001,0.01631275,D4
56,Aileron_L,1,56,1.1,1.100205,1.08576824067706,1.10150988988118,1.099797,1.099797,1498,1498,0,1.11979775,1490.25,1.1163125,1496.75,0.0200007500000001,0.0165155000000001,-0.00348525,0.0161074999999999,0.0163125,D4
56,Aileron_R,2,56,1.1,1.100205,1.08576824067706,1.10150988988118,1.099797,1.099797,1498,1498,0,1.121288,1497.75,1.1163125,1497.5,0.0214910000000001,0.0165155000000001,-0.00497550000000002,0.0161074999999999,0.0163125,D4
56,Elevator,4,56,1.1,1.100205,1.08576824067706,1.10150988988118,1.099797,1.099797,1498,1498,0,1.12427375,1497.75,1.1163125,1497.5,0.02447675,0.0165155000000001,-0.00796124999999992,0.0161074999999999,0.0163125,D4
56,Rudder,3,56,1.1,1.100205,1.08576824067706,1.10150988988118,1.099797,1.099797,1488,1488,0,1.12278575,1488,1.1163125,1486.75,0.0229887500000001,0.0165155000000001,-0.00647324999999999,0.0161074999999999,0.0163125,D4
57,Aileron_L,1,57,1.12,1.120173,1.10524085881238,1.12112076468386,1.119797,1.119797,1498,1498,0,1.13979725,1490.25,1.13631225,1496.75,0.0200002500000001,0.0165152500000001,-0.00348499999999996,0.0161392499999999,0.0163122499999999,D4
57,Aileron_R,2,57,1.12,1.120173,1.10524085881238,1.12112076468386,1.119797,1.119797,1498,1498,0,1.1412875,1498.5,1.13631225,1497.5,0.0214905000000001,0.0165152500000001,-0.00497524999999999,0.0161392499999999,0.0163122499999999,D4
57,Elevator,4,57,1.12,1.120173,1.10524085881238,1.12112076468386,1.119797,1.119797,1498,1498,0,1.1442735,1498.25,1.13631225,1497.5,0.0244765,0.0165152500000001,-0.00796124999999992,0.0161392499999999,0.0163122499999999,D4
57,Rudder,3,57,1.12,1.120173,1.10524085881238,1.12112076468386,1.119797,1.119797,1488,1488,0,1.142786,1487.5,1.13631225,1487.5,0.0229890000000001,0.0165152500000001,-0.00647375000000006,0.0161392499999999,0.0163122499999999,D4
58,Aileron_L,1,58,1.14,1.140174,1.12488997482093,1.14073163948654,1.1397965,1.1397965,1498,1498,0,1.1597975,1490.25,1.156312,1496.75,0.0200009999999999,0.0165154999999999,-0.00348550000000003,0.016138,0.0163119999999999,D4
58,Aileron_R,2,58,1.14,1.140174,1.12488997482093,1.14073163948654,1.1397965,1.1397965,1498,1498,0,1.16128775,1498.25,1.156312,1497.25,0.02149125,0.0165154999999999,-0.00497575000000006,0.016138,0.0163119999999999,D4
58,Elevator,4,58,1.14,1.140174,1.12488997482093,1.14073163948654,1.1397965,1.1397965,1498,1498,0,1.16427375,1497.75,1.156312,1497.5,0.0244772499999999,0.0165154999999999,-0.00796174999999999,0.016138,0.0163119999999999,D4
58,Rudder,3,58,1.14,1.140174,1.12488997482093,1.14073163948654,1.1397965,1.1397965,1488,1488,0,1.162786,1487.75,1.156312,1487.25,0.0229895,0.0165154999999999,-0.00647400000000009,0.016138,0.0163119999999999,D4
59,Aileron_L,1,59,1.16,1.160198,1.14451457723598,1.16034251428923,1.15979675,1.15979675,1498,1498,0,1.179797,1490.25,1.17631175,1496.75,0.0200002500000001,0.0165150000000001,-0.00348525,0.0161137499999999,0.0163117500000001,D4
59,Aileron_R,2,59,1.16,1.160198,1.14451457723598,1.16034251428923,1.15979675,1.15979675,1498,1498,0,1.18128725,1497.75,1.17631175,1497.25,0.0214905000000001,0.0165150000000001,-0.00497550000000002,0.0161137499999999,0.0163117500000001,D4
59,Elevator,4,59,1.16,1.160198,1.14451457723598,1.16034251428923,1.15979675,1.15979675,1498,1498,0,1.184273,1497.75,1.17631175,1497.5,0.02447625,0.0165150000000001,-0.00796124999999992,0.0161137499999999,0.0163117500000001,D4
59,Rudder,3,59,1.16,1.160198,1.14451457723598,1.16034251428923,1.15979675,1.15979675,1488,1488,0,1.182785,1488,1.17631175,1487.25,0.02298825,0.0165150000000001,-0.00647324999999999,0.0161137499999999,0.0163117500000001,D4
60,Aileron_L,1,60,1.18,1.180179,1.16437156851744,1.17995338909191,1.179796,1.179796,1498,1498,0,1.19979625,1490.25,1.19631125,1497.5,0.0200002499999998,0.0165152499999999,-0.00348499999999996,0.0161322499999998,0.01631125,D4
60,Aileron_R,2,60,1.18,1.180179,1.16437156851744,1.17995338909191,1.179796,1.179796,1498,1498,0,1.2012865,1497.75,1.19631125,1497.5,0.0214904999999999,0.0165152499999999,-0.00497524999999999,0.0161322499999998,0.01631125,D4
60,Elevator,4,60,1.18,1.180179,1.16437156851744,1.17995338909191,1.179796,1.179796,1498,1498,0,1.2042725,1498,1.1963115,1497.5,0.0244765,0.0165154999999999,-0.00796100000000011,0.0161324999999999,0.0163115,D4
60,Rudder,3,60,1.18,1.180179,1.16437156851744,1.17995338909191,1.179796,1.179796,1488,1488,0,1.20278425,1488.25,1.19631125,1487,0.02298825,0.0165152499999999,-0.00647300000000017,0.0161322499999998,0.01631125,D4
61,Aileron_L,1,61,1.2,1.200264,1.18393439667686,1.1995642638946,1.1997955,1.1997955,1498,1498,0,1.2197955,1490,1.216311,1497.5,0.02,0.0165154999999999,-0.00348450000000011,0.0160469999999999,0.016311,D4
61,Aileron_R,2,61,1.2,1.200264,1.18393439667686,1.1995642638946,1.1997955,1.1997955,1498,1498,0,1.2212855,1498,1.216311,1497,0.02149,0.0165154999999999,-0.0049745000000001,0.0160469999999999,0.016311,D4
61,Elevator,4,61,1.2,1.200264,1.18393439667686,1.1995642638946,1.1997955,1.1997955,1498,1498,0,1.2242715,1498,1.21631125,1497.5,0.0244759999999999,0.0165157499999999,-0.00796025,0.01604725,0.01631125,D4
61,Rudder,3,61,1.2,1.200264,1.18393439667686,1.1995642638946,1.1997955,1.1997955,1488,1488,0,1.2227835,1488,1.216311,1487,0.022988,0.0165154999999999,-0.0064725000000001,0.0160469999999999,0.016311,D4
62,Aileron_L,1,62,1.22,1.220202,1.20344133384309,1.21917513869728,1.21979475,1.21979475,1498,1498,0,1.23979525,1490.25,1.23631075,1497,0.0200005000000001,0.016516,-0.00348450000000011,0.0161087499999999,0.0163107499999999,D4
62,Aileron_R,2,62,1.22,1.220202,1.20344133384309,1.21917513869728,1.21979475,1.21979475,1498,1498,0,1.2412855,1497.75,1.23631075,1497.5,0.0214907500000001,0.016516,-0.00497475000000014,0.0161087499999999,0.0163107499999999,D4
