sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
503,15,10254865,40067297,40082257,14960,40082257,1852,1465,1531,1488,1498,1500,1500,1500,1500,10.06192775,10.06192775
504,15,10270856,40086200,40102257,16057,40102257,1853,1465,1531,1488,1498,1500,1500,1500,1500,10.08192775,10.08192775
505,15,10286689,40106263,40122257,15994,40122257,1854,1465,1531,1488,1498,1500,1500,1500,1500,10.10192775,10.10192775
506,15,10317970,40126174,40142257,16083,40142257,1855,1465,1531,1488,1481,1500,1500,1500,1500,10.12192775,10.12192775
507,15,10333338,40146127,40162257,16130,40162257,1856,1465,1531,1488,1481,1500,1500,1500,1500,10.14192775,10.14192775
508,15,10348117,40166117,40182257,16140,40182257,1857,1465,1531,1488,1481,1500,1500,1500,1500,10.16192775,10.16192775
509,15,10378679,40186285,40202257,15972,40202257,1858,1465,1531,1488,1481,1500,1500,1500,1500,10.18192775,10.18192775
510,15,10396764,40206138,40222257,16119,40222257,1859,1465,1531,1488,1481,1500,1500,1500,1500,10.20192775,10.20192775
511,15,10410604,40226128,40242257,16129,40242257,1860,1465,1531,1488,1431,1500,1500,1500,1500,10.22192775,10.22192775
512,15,10427425,40246079,40262257,16178,40262257,1861,1465,1531,1488,1431,1500,1500,1500,1500,10.24192775,10.24192775
513,15,10459382,40266608,40282257,15649,40282257,1862,1465,1531,1488,1431,1500,1500,1500,1500,10.26192775,10.26192775
514,15,10474431,40286427,40302257,15830,40302257,1863,1465,1531,1488,1431,1500,1500,1500,1500,10.28192775,10.28192775
515,15,10489777,40306266,40322257,15991,40322257,1864,1504,1492,1488,1481,1500,1500,1500,1500,10.30192775,10.30192775
516,15,10506545,40326190,40342257,16067,40342257,1865,1504,1492,1488,1481,1500,1500,1500,1500,10.32192775,10.32192775
517,15,10536615,40346182,40362257,16075,40362257,1866,1504,1492,1488,1481,1500,1500,1500,1500,10.34192775,10.34192775
518,15,10551521,40366125,40382257,16132,40382257,1867,1504,1492,1488,1481,1500,1500,1500,1500,10.36192775,10.36192775
519,15,10566660,40386167,40402257,16090,40402257,1868,1431,1565,1488,1481,1500,1500,1500,1500,10.38192775,10.38192775
520,15,10598426,40406480,40422257,15777,40422257,1869,1431,1565,1488,1481,1500,1500,1500,1500,10.40192775,10.40192775
521,15,10613357,40425988,40442257,16269,40442257,1870,1431,1565,1488,1481,1500,1500,1500,1500,10.42192775,10.42192775
522,15,10629046,40446000,40462257,16257,40462257,1871,1431,1565,1488,1481,1500,1500,1500,1500,10.44192775,10.44192775
523,15,10646150,40466014,40482257,16243,40482257,1872,1431,1565,1488,1481,1500,1500,1500,1500,10.46192775,10.46192775
524,15,10676580,40486132,40502257,16125,40502257,1873,1431,1565,1488,1481,1500,1500,1500,1500,10.48192775,10.48192775
525,15,10692905,40505976,40522257,16281,40522257,1874,1431,1565,1488,1515,1500,1500,1500,1500,10.50192775,10.50192775
526,15,10707934,40526019,40542257,16238,40542257,1875,1431,1565,1488,1515,1500,1500,1500,1500,10.52192775,10.52192775
527,15,10741216,40546015,40562257,16242,40562257,1876,1431,1565,1488,1515,1500,1500,1500,1500,10.54192775,10.54192775
528,15,10755978,40566091,40582257,16166,40582257,1877,1431,1565,1488,1515,1500,1500,1500,1500,10.56192775,10.56192775
529,15,10772021,40586311,40602257,15946,40602257,1878,1431,1565,1510,1515,1500,1500,1500,1500,10.58192775,10.58192775
530,15,10786786,40606796,40622257,15461,40622257,1879,1431,1565,1510,1515,1500,1500,1500,1500,10.60192775,10.60192775
531,15,10817411,40626405,40642257,15852,40642257,1880,1431,1565,1510,1515,1500,1500,1500,1500,10.62192775,10.62192775
532,15,10833653,40646068,40662257,16189,40662257,1881,1431,1565,1510,1515,1500,1500,1500,1500,10.64192775,10.64192775
533,15,10848877,40666091,40682257,16166,40682257,1882,1431,1565,1510,1515,1500,1500,1500,1500,10.66192775,10.66192775
534,15,10880300,40686089,40702257,16168,40702257,1883,1431,1565,1510,1515,1500,1500,1500,1500,10.68192775,10.68192775
535,15,10895644,40706108,40722257,16149,40722257,1884,1431,1565,1510,1531,1500,1500,1500,1500,10.70192775,10.70192775
536,15,10911834,40726148,40742257,16109,40742257,1885,1431,1565,1510,1531,1500,1500,1500,1500,10.72192775,10.72192775
537,15,10927179,40746300,40762257,15957,40762257,1886,1431,1565,1510,1531,1500,1500,1500,1500,10.74192775,10.74192775
538,15,10956071,40766161,40782257,16096,40782257,1887,1431,1565,1510,1531,1500,1500,1500,1500,10.76192775,10.76192775
539,15,10971664,40786042,40802257,16215,40802257,1888,1431,1565,1510,1481,1500,1500,1500,1500,10.78192775,10.78192775
540,15,10988546,40806466,40822257,15791,40822257,1889,1431,1565,1510,1481,1500,1500,1500,1500,10.80192775,10.80192775
541,15,11018339,40826014,40842257,16243,40842257,1890,1431,1565,1510,1481,1500,1500,1500,1500,10.82192775,10.82192775
542,15,11033537,40846013,40862257,16244,40862257,1891,1431,1565,1510,1481,1500,1500,1500,1500,10.84192775,10.84192775
543,15,11048860,40866095,40882257,16162,40882257,1892,1431,1565,1510,1481,1500,1500,1500,1500,10.86192775,10.86192775
544,15,11066088,40886039,40902257,16218,40902257,1893,1515,1481,1510,1481,1500,1500,1500,1500,10.88192775,10.88192775
545,15,11095698,40906005,40922257,16252,40922257,1894,1515,1481,1510,1481,1500,1500,1500,1500,10.90192775,10.90192775
546,15,11111281,40926040,40942257,16217,40942257,1895,1515,1481,1510,1481,1500,1500,1500,1500,10.92192775,10.92192775
547,15,11126618,40946011,40962257,16246,40962257,1896,1515,1481,1510,1481,1500,1500,1500,1500,10.94192775,10.94192775
548,15,11158802,40966299,40982257,15958,40982257,1897,1515,1481,1510,1481,1500,1500,1500,1500,10.96192775,10.96192775
549,15,11173607,40985969,41002257,16288,41002257,1898,1515,1481,1510,1481,1500,1500,1500,1500,10.98192775,10.98192775
550,15,11190863,41006042,41022257,16215,41022257,1899,1515,1481,1510,1481,1500,1500,1500,1500,11.00192775,11.00192775
551,15,11206313,41026002,41042257,16255,41042257,1900,1515,1481,1510,1481,1500,1500,1500,1500,11.02192775,11.02192775
552,15,11238125,41046083,41062257,16174,41062257,1901,1515,1481,1510,1481,1500,1500,1500,1500,11.04192775,11.04192775
553,15,11252625,41066066,41082257,16191,41082257,1902,1515,1481,1510,1515,1500,1500,1500,1500,11.06192775,11.06192775
554,15,11267852,41086040,41102257,16217,41102257,1903,1515,1481,1510,1515,1500,1500,1500,1500,11.08192775,11.08192775
555,15,11300398,41106136,41122257,16121,41122257,1904,1515,1481,1510,1515,1500,1500,1500,1500,11.10192775,11.10192775
556,15,11314764,41126486,41142257,15771,41142257,1905,1515,1481,1510,1515,1500,1500,1500,1500,11.12192775,11.12192775
557,15,11330863,41146655,41162257,15602,41162257,1906,1515,1481,1510,1515,1500,1500,1500,1500,11.14192775,11.14192775
558,15,11346584,41166715,41182257,15542,41182257,1907,1465,1531,1510,1515,1500,1500,1500,1500,11.16192775,11.16192775
559,15,11377389,41186182,41202257,16075,41202257,1908,1465,1531,1510,1515,1500,1500,1500,1500,11.18192775,11.18192775
560,15,11393609,41206284,41222257,15973,41222257,1909,1465,1531,1510,1515,1500,1500,1500,1500,11.20192775,11.20192775
561,15,11409817,41226011,41242257,16246,41242257,1910,1465,1531,1510,1515,1500,1500,1500,1500,11.22192775,11.22192775
562,15,11426854,41246283,41262257,15974,41262257,1911,1465,1531,1510,1515,1500,1500,1500,1500,11.24192775,11.24192775
563,15,11454431,41266263,41282257,15994,41282257,1912,1465,1531,1510,1531,1500,1500,1500,1500,11.26192775,11.26192775
564,15,11469765,41285994,41302257,16263,41302257,1913,1465,1531,1510,1531,1500,1500,1500,1500,11.28192775,11.28192775
565,15,11486376,41305974,41322257,16283,41322257,1914,1465,1531,1510,1531,1500,1500,1500,1500,11.30192775,11.30192775
566,15,11516219,41326333,41342257,15924,41342257,1915,1465,1531,1510,1531,1500,1500,1500,1500,11.32192775,11.32192775
567,15,11532468,41346037,41362257,16220,41362257,1916,1465,1531,1510,1531,1500,1500,1500,1500,11.34192775,11.34192775
568,15,11549197,41366053,41382257,16204,41382257,1917,1475,1521,1510,1565,1500,1500,1500,1500,11.36192775,11.36192775
569,15,11580108,41386264,41402257,15993,41402257,1918,1475,1521,1510,1565,1500,1500,1500,1500,11.38192775,11.38192775
570,15,11595846,41406079,41422257,16178,41422257,1919,1475,1521,1510,1565,1500,1500,1500,1500,11.40192775,11.40192775
571,15,11610191,41426009,41442257,16248,41442257,1920,1475,1521,1510,1565,1500,1500,1500,1500,11.42192775,11.42192775
572,15,11626489,41446073,41462257,16184,41462257,1921,1475,1521,1510,1565,1500,1500,1500,1500,11.44192775,11.44192775
573,15,11658829,41466274,41482257,15983,41482257,1922,1475,1521,1510,1431,1500,1500,1500,1500,11.46192775,11.46192775
574,15,11674308,41486083,41502257,16174,41502257,1923,1475,1521,1510,1431,1500,1500,1500,1500,11.48192775,11.48192775
575,15,11690111,41506115,41522257,16142,41522257,1924,1475,1521,1510,1431,1500,1500,1500,1500,11.50192775,11.50192775
576,15,11706081,41526048,41542257,16209,41542257,1925,1475,1521,1510,1431,1500,1500,1500,1500,11.52192775,11.52192775
577,15,11737598,41546012,41562257,16245,41562257,1926,1475,1521,1510,1465,1500,1500,1500,1500,11.54192775,11.54192775
578,15,11752161,41566039,41582257,16218,41582257,1927,1475,1521,1510,1465,1500,1500,1500,1500,11.56192775,11.56192775
579,15,11769219,41586034,41602257,16223,41602257,1928,1475,1521,1510,1465,1500,1500,1500,1500,11.58192775,11.58192775
580,15,11800685,41606343,41622257,15914,41622257,1929,1475,1521,1510,1465,1500,1500,1500,1500,11.60192775,11.60192775
581,15,11817111,41626286,41642257,15971,41642257,1930,1475,1521,1510,1465,1500,1500,1500,1500,11.62192775,11.62192775
582,15,11830168,41646203,41662257,16054,41662257,1931,1475,1521,1510,1465,1500,1500,1500,1500,11.64192775,11.64192775
583,15,11846597,41666124,41682257,16133,41682257,1932,1475,1521,1510,1481,1500,1500,1500,1500,11.66192775,11.66192775
584,15,11877864,41686250,41702257,16007,41702257,1933,1475,1521,1510,1481,1500,1500,1500,1500,11.68192775,11.68192775
585,15,11892918,41706065,41722257,16192,41722257,1934,1475,1521,1510,1481,1500,1500,1500,1500,11.70192775,11.70192775
586,15,11908692,41726109,41742257,16148,41742257,1935,1475,1521,1510,1481,1500,1500,1500,1500,11.72192775,11.72192775
587,15,11939771,41746025,41762257,16232,41762257,1936,1475,1521,1510,1481,1500,1500,1500,1500,11.74192775,11.74192775
588,15,11955059,41765994,41782257,16263,41782257,1937,1431,1565,1510,1481,1500,1500,1500,1500,11.76192775,11.76192775
589,15,11971975,41786066,41802257,16191,41802257,1938,1431,1565,1510,1481,1500,1500,1500,1500,11.78192775,11.78192775
590,15,11986536,41806096,41822257,16161,41822257,1939,1431,1565,1510,1481,1500,1500,1500,1500,11.80192775,11.80192775
591,15,12019760,41825991,41842257,16266,41842257,1940,1431,1565,1510,1481,1500,1500,1500,1500,11.82192775,11.82192775
592,15,12036137,41846067,41862257,16190,41862257,1941,1431,1565,1510,1481,1500,1500,1500,1500,11.84192775,11.84192775
593,15,12050431,41866023,41882257,16234,41882257,1942,1431,1565,1510,1481,1500,1500,1500,1500,11.86192775,11.86192775
594,15,12066907,41886069,41902257,16188,41902257,1943,1510,1486,1510,1531,1500,1500,1500,1500,11.88192775,11.88192775
595,15,12098183,41906458,41922257,15799,41922257,1944,1510,1486,1510,1531,1500,1500,1500,1500,11.90192775,11.90192775
596,15,12113642,41926071,41942257,16186,41942257,1945,1510,1486,1510,1531,1500,1500,1500,1500,11.92192775,11.92192775
597,15,12129431,41946083,41962257,16174,41962257,1946,1510,1486,1510,1531,1500,1500,1500,1500,11.94192775,11.94192775
598,15,12146947,41966128,41982257,16129,41982257,1947,1481,1515,1510,1531,1500,1500,1500,1500,11.96192775,11.96192775
599,15,12176926,41986463,42002257,15794,42002257,1948,1481,1515,1510,1531,1500,1500,1500,1500,11.98192775,11.98192775
600,15,12192017,42006143,42022257,16114,42022257,1949,1481,1515,1510,1531,1500,1500,1500,1500,12.00192775,12.00192775
601,15,12208581,42026055,42042257,16202,42042257,1950,1481,1515,1510,1531,1500,1500,1500,1500,12.02192775,12.02192775
602,15,12240163,42046200,42062257,16057,42062257,1951,1465,1531,1510,1531,1500,1500,1500,1500,12.04192775,12.04192775
603,15,12246571,42066145,42082257,16112,42082257,1952,1465,1531,1510,1531,1500,1500,1500,1500,12.06192775,12.06192775
604,15,12272406,42086129,42102257,16128,42102257,1953,1465,1531,1510,1531,1500,1500,1500,1500,12.08192775,12.08192775
605,15,12288085,42106722,42122257,15535,42122257,1954,1465,1531,1510,1531,1500,1500,1500,1500,12.10192775,12.10192775
606,15,12317178,42126699,42142257,15558,42142257,1955,1465,1531,1510,1531,1500,1500,1500,1500,12.12192775,12.12192775
607,15,12333180,42146550,42162257,15707,42162257,1956,1515,1481,1510,1531,1500,1500,1500,1500,12.14192775,12.14192775
608,15,12348398,42166231,42182257,16026,42182257,1957,1515,1481,1510,1531,1500,1500,1500,1500,12.16192775,12.16192775
609,15,12380859,42186252,42202257,16005,42202257,1958,1515,1481,1510,1531,1500,1500,1500,1500,12.18192775,12.18192775
610,15,12397125,42206361,42222257,15896,42222257,1959,1515,1481,1510,1531,1500,1500,1500,1500,12.20192775,12.20192775
611,15,12412221,42226241,42242257,16016,42242257,1960,1515,1481,1510,1531,1500,1500,1500,1500,12.22192775,12.22192775
612,15,12427845,42246173,42262257,16084,42262257,1961,1531,1465,1510,1531,1500,1500,1500,1500,12.24192775,12.24192775
613,15,12458995,42266069,42282257,16188,42282257,1962,1531,1465,1510,1531,1500,1500,1500,1500,12.26192775,12.26192775
614,15,12474377,42286098,42302257,16159,42302257,1963,1531,1465,1510,1531,1500,1500,1500,1500,12.28192775,12.28192775
615,15,12489309,42306040,42322257,16217,42322257,1964,1531,1465,1510,1531,1500,1500,1500,1500,12.30192775,12.30192775
616,15,12506506,42326055,42342257,16202,42342257,1965,1531,1465,1510,1531,1500,1500,1500,1500,12.32192775,12.32192775
617,15,12535512,42346277,42362257,15980,42362257,1966,1531,1465,1510,1531,1500,1500,1500,1500,12.34192775,12.34192775
618,15,12552687,42366090,42382257,16167,42382257,1967,1531,1465,1477,1531,1500,1500,1500,1500,12.36192775,12.36192775
619,15,12568768,42386115,42402257,16142,42402257,1968,1531,1465,1477,1531,1500,1500,1500,1500,12.38192775,12.38192775
620,15,12600693,42406126,42422257,16131,42422257,1969,1531,1465,1477,1531,1500,1500,1500,1500,12.40192775,12.40192775
621,15,12615772,42426061,42442257,16196,42442257,1970,1531,1465,1477,1531,1500,1500,1500,1500,12.42192775,12.42192775
622,15,12632350,42446752,42462257,15505,42462257,1971,1565,1431,1477,1531,1500,1500,1500,1500,12.44192775,12.44192775
623,15,12646621,42466306,42482257,15951,42482257,1972,1565,1431,1477,1531,1500,1500,1500,1500,12.46192775,12.46192775
624,15,12678560,42486219,42502257,16038,42502257,1973,1565,1431,1477,1531,1500,1500,1500,1500,12.48192775,12.48192775
625,15,12694105,42506500,42522257,15757,42522257,1974,1565,1431,1477,1531,1500,1500,1500,1500,12.50192775,12.50192775
626,15,12709551,42526089,42542258,16169,42542258,1975,1531,1465,1500,1531,1500,1500,1500,1500,12.52192875,12.52192875
627,15,12726500,42546083,42562257,16174,42562257,1976,1531,1465,1500,1531,1500,1500,1500,1500,12.54192775,12.54192775
628,15,12756188,42566053,42582257,16204,42582257,1977,1531,1465,1500,1531,1500,1500,1500,1500,12.56192775,12.56192775
629,15,12771120,42586345,42602257,15912,42602257,1978,1531,1465,1500,1531,1500,1500,1500,1500,12.58192775,12.58192775
630,15,12786277,42606093,42622257,16164,42622257,1979,1531,1465,1500,1531,1500,1500,1500,1500,12.60192775,12.60192775
631,15,12815279,42626035,42642257,16222,42642257,1980,1465,1531,1500,1531,1500,1500,1500,1500,12.62192775,12.62192775
632,15,12831143,42646107,42662257,16150,42662257,1981,1465,1531,1500,1531,1500,1500,1500,1500,12.64192775,12.64192775
633,15,12846912,42666159,42682257,16098,42682257,1982,1465,1531,1500,1531,1500,1500,1500,1500,12.66192775,12.66192775
634,15,12878966,42686423,42702257,15834,42702257,1983,1465,1531,1500,1531,1500,1500,1500,1500,12.68192775,12.68192775
635,15,12897554,42706290,42722257,15967,42722257,1984,1465,1531,1500,1531,1500,1500,1500,1500,12.70192775,12.70192775
636,15,12911423,42726115,42742257,16142,42742257,1985,1498,1498,1488,1498,1500,1500,1500,1500,12.72192775,12.72192775
637,15,12938859,42746800,42762257,15457,42762257,1986,1498,1498,1488,1498,1500,1500,1500,1500,12.74192775,12.74192775
638,15,12955455,42767566,42782257,14691,42782257,1987,1498,1498,1488,1498,1500,1500,1500,1500,12.76192775,12.76192775
639,15,12971854,42786282,42802257,15975,42802257,1988,1498,1498,1488,1498,1500,1500,1500,1500,12.78192775,12.78192775
640,15,12986684,42806170,42822257,16087,42822257,1989,1498,1498,1488,1498,1500,1500,1500,1500,12.80192775,12.80192775
641,15,13018244,42826246,42842257,16011,42842257,1990,1531,1465,1488,1498,1500,1500,1500,1500,12.82192775,12.82192775
642,15,13032660,42846238,42862257,16019,42862257,1991,1531,1465,1488,1498,1500,1500,1500,1500,12.84192775,12.84192775
643,15,13049331,42866095,42882257,16162,42882257,1992,1531,1465,1488,1498,1500,1500,1500,1500,12.86192775,12.86192775
644,15,13066639,42886067,42902257,16190,42902257,1993,1531,1465,1488,1498,1500,1500,1500,1500,12.88192775,12.88192775
645,15,13097392,42906287,42922257,15970,42922257,1994,1531,1465,1488,1498,1500,1500,1500,1500,12.90192775,12.90192775
646,15,13112631,42926149,42942257,16108,42942257,1995,1515,1481,1488,1498,1500,1500,1500,1500,12.92192775,12.92192775
647,15,13126968,42946163,42962257,16094,42962257,1996,1515,1481,1488,1498,1500,1500,1500,1500,12.94192775,12.94192775
648,15,13158432,42966121,42982257,16136,42982257,1997,1515,1481,1488,1498,1500,1500,1500,1500,12.96192775,12.96192775
649,15,13174626,42986270,43002257,15987,43002257,1998,1515,1481,1488,1498,1500,1500,1500,1500,12.98192775,12.98192775
650,15,13191427,43006085,43022257,16172,43022257,1999,1515,1481,1488,1498,1500,1500,1500,1500,13.00192775,13.00192775
651,15,13206929,43026133,43042257,16124,43042257,2000,1510,1486,1488,1465,1500,1500,1500,1500,13.02192775,13.02192775
652,15,13236377,43046395,43062257,15862,43062257,2001,1510,1486,1488,1465,1500,1500,1500,1500,13.04192775,13.04192775
653,15,13253278,43066301,43082257,15956,43082257,2002,1510,1486,1488,1465,1500,1500,1500,1500,13.06192775,13.06192775
654,15,13266477,43086225,43102257,16032,43102257,2003,1510,1486,1488,1465,1500,1500,1500,1500,13.08192775,13.08192775
655,15,13300246,43106046,43122257,16211,43122257,2004,1510,1486,1488,1465,1500,1500,1500,1500,13.10192775,13.10192775
656,15,13315892,43126107,43142257,16150,43142257,2005,1510,1486,1488,1465,1500,1500,1500,1500,13.12192775,13.12192775
657,15,13330599,43146120,43162257,16137,43162257,2006,1510,1486,1488,1465,1500,1500,1500,1500,13.14192775,13.14192775
658,15,13347166,43166079,43182257,16178,43182257,2007,1510,1486,1488,1465,1500,1500,1500,1500,13.16192775,13.16192775
659,15,13377894,43186109,43202257,16148,43202257,2008,1510,1486,1488,1465,1500,1500,1500,1500,13.18192775,13.18192775
660,15,13392837,43206506,43222257,15751,43222257,2009,1510,1486,1488,1465,1500,1500,1500,1500,13.20192775,13.20192775
661,15,13407688,43226147,43242257,16110,43242257,2010,1510,1486,1488,1565,1500,1500,1500,1500,13.22192775,13.22192775
662,15,13438895,43246063,43262257,16194,43262257,2011,1510,1486,1488,1565,1500,1500,1500,1500,13.24192775,13.24192775
663,15,13456026,43266033,43282257,16224,43282257,2012,1510,1486,1488,1565,1500,1500,1500,1500,13.26192775,13.26192775
664,15,13470295,43286467,43302257,15790,43302257,2013,1510,1486,1488,1565,1500,1500,1500,1500,13.28192775,13.28192775
665,15,13486551,43306450,43322257,15807,43322257,2014,1510,1486,1488,1565,1500,1500,1500,1500,13.30192775,13.30192775
666,15,13518554,43326138,43342257,16119,43342257,2015,1510,1486,1488,1565,1500,1500,1500,1500,13.32192775,13.32192775
667,15,13533411,43346051,43362257,16206,43362257,2016,1510,1486,1488,1515,1500,1500,1500,1500,13.34192775,13.34192775
668,15,13549903,43365994,43382257,16263,43382257,2017,1510,1486,1488,1515,1500,1500,1500,1500,13.36192775,13.36192775
669,15,13566624,43386021,43402257,16236,43402257,2018,1510,1486,1488,1515,1500,1500,1500,1500,13.38192775,13.38192775
670,15,13596510,43406091,43422257,16166,43422257,2019,1510,1486,1488,1515,1500,1500,1500,1500,13.40192775,13.40192775
671,15,13612860,43425933,43442257,16324,43442257,2020,1431,1565,1488,1515,1500,1500,1500,1500,13.42192775,13.42192775
672,15,13629342,43446132,43462257,16125,43462257,2021,1431,1565,1488,1515,1500,1500,1500,1500,13.44192775,13.44192775
673,15,13659630,43465935,43482257,16322,43482257,2022,1431,1565,1488,1515,1500,1500,1500,1500,13.46192775,13.46192775
674,15,13675459,43486236,43502257,16021,43502257,2023,1431,1565,1488,1515,1500,1500,1500,1500,13.48192775,13.48192775
675,15,13689496,43506063,43522257,16194,43522257,2024,1431,1565,1488,1515,1500,1500,1500,1500,13.50192775,13.50192775
676,15,13706582,43526048,43542257,16209,43542257,2025,1565,1431,1488,1515,1500,1500,1500,1500,13.52192775,13.52192775
677,15,13735863,43546198,43562257,16059,43562257,2026,1565,1431,1488,1515,1500,1500,1500,1500,13.54192775,13.54192775
678,15,13752381,43566060,43582257,16197,43582257,2027,1565,1431,1488,1515,1500,1500,1500,1500,13.56192775,13.56192775
679,15,13768257,43586120,43602257,16137,43602257,2028,1565,1431,1488,1515,1500,1500,1500,1500,13.58192775,13.58192775
680,15,13798807,43606067,43622257,16190,43622257,2029,1486,1510,1488,1531,1500,1500,1500,1500,13.60192775,13.60192775
681,15,13814674,43626186,43642257,16071,43642257,2030,1486,1510,1488,1531,1500,1500,1500,1500,13.62192775,13.62192775
682,15,13829798,43646154,43662257,16103,43662257,2031,1486,1510,1488,1531,1500,1500,1500,1500,13.64192775,13.64192775
683,15,13847557,43666234,43682257,16023,43682257,2032,1486,1510,1488,1531,1500,1500,1500,1500,13.66192775,13.66192775
684,15,13876780,43686751,43702257,15506,43702257,2033,1486,1510,1488,1565,1500,1500,1500,1500,13.68192775,13.68192775
685,15,13892965,43706122,43722257,16135,43722257,2034,1486,1510,1488,1565,1500,1500,1500,1500,13.70192775,13.70192775
686,15,13908968,43726068,43742257,16189,43742257,2035,1486,1510,1488,1565,1500,1500,1500,1500,13.72192775,13.72192775
687,15,13939524,43746064,43762257,16193,43762257,2036,1486,1510,1488,1565,1500,1500,1500,1500,13.74192775,13.74192775
688,15,13955422,43766017,43782257,16240,43782257,2037,1486,1510,1488,1565,1500,1500,1500,1500,13.76192775,13.76192775
689,15,13971808,43786048,43802257,16209,43802257,2038,1486,1510,1488,1565,1500,1500,1500,1500,13.78192775,13.78192775
690,15,13986298,43806046,43822257,16211,43822257,2039,1486,1510,1488,1465,1500,1500,1500,1500,13.80192775,13.80192775
691,15,14020032,43826060,43842257,16197,43842257,2040,1486,1510,1488,1465,1500,1500,1500,1500,13.82192775,13.82192775
692,15,14035653,43846575,43862257,15682,43862257,2041,1486,1510,1488,1465,1500,1500,1500,1500,13.84192775,13.84192775
693,15,14051048,43866544,43882257,15713,43882257,2042,1486,1510,1488,1465,1500,1500,1500,1500,13.86192775,13.86192775
694,15,14067511,43886140,43902257,16117,43902257,2043,1486,1510,1488,1465,1500,1500,1500,1500,13.88192775,13.88192775
695,15,14097285,43906855,43922257,15402,43922257,2044,1565,1431,1488,1465,1500,1500,1500,1500,13.90192775,13.90192775
696,15,14115120,43926219,43942257,16038,43942257,2045,1565,1431,1488,1465,1500,1500,1500,1500,13.92192775,13.92192775
697,15,14130940,43946089,43962257,16168,43962257,2046,1565,1431,1488,1465,1500,1500,1500,1500,13.94192775,13.94192775
698,15,14159399,43966065,43982257,16192,43982257,2047,1565,1431,1488,1465,1500,1500,1500,1500,13.96192775,13.96192775
699,15,14175278,43986020,44002257,16237,44002257,2048,1565,1431,1488,1465,1500,1500,1500,1500,13.98192775,13.98192775
700,15,14191711,44006178,44022257,16079,44022257,2049,1515,1481,1494,1465,1500,1500,1500,1500,14.00192775,14.00192775
701,15,14207169,44026111,44042257,16146,44042257,2050,1515,1481,1494,1465,1500,1500,1500,1500,14.02192775,14.02192775
702,15,14236326,44046295,44062257,15962,44062257,2051,1515,1481,1494,1465,1500,1500,1500,1500,14.04192775,14.04192775
703,15,14253559,44066082,44082257,16175,44082257,2052,1515,1481,1494,1465,1500,1500,1500,1500,14.06192775,14.06192775
704,15,14266286,44086090,44102257,16167,44102257,2053,1565,1431,1511,1465,1500,1500,1500,1500,14.08192775,14.08192775
705,15,14286723,44106107,44122257,16150,44122257,2054,1565,1431,1511,1465,1500,1500,1500,1500,14.10192775,14.10192775
706,15,14317213,44126653,44142257,15604,44142257,2055,1565,1431,1511,1465,1500,1500,1500,1500,14.12192775,14.12192775
707,15,14331679,44146097,44162257,16160,44162257,2056,1565,1431,1511,1465,1500,1500,1500,1500,14.14192775,14.14192775
708,15,14346502,44166229,44182258,16029,44182258,2057,1565,1431,1511,1465,1500,1500,1500,1500,14.16192875,14.16192875
709,15,14379462,44186147,44202257,16110,44202257,2058,1531,1465,1500,1465,1500,1500,1500,1500,14.18192775,14.18192775
710,15,14395370,44206613,44222257,15644,44222257,2059,1531,1465,1500,1465,1500,1500,1500,1500,14.20192775,14.20192775
711,15,14410026,44226132,44242257,16125,44242257,2060,1531,1465,1500,1465,1500,1500,1500,1500,14.22192775,14.22192775
712,15,14426412,44246085,44262257,16172,44262257,2061,1531,1465,1500,1465,1500,1500,1500,1500,14.24192775,14.24192775
713,15,14456642,44266156,44282257,16101,44282257,2062,1531,1465,1500,1481,1500,1500,1500,1500,14.26192775,14.26192775
714,15,14473048,44286261,44302257,15996,44302257,2063,1531,1465,1500,1481,1500,1500,1500,1500,14.28192775,14.28192775
715,15,14488822,44306006,44322257,16251,44322257,2064,1531,1465,1500,1481,1500,1500,1500,1500,14.30192775,14.30192775
716,15,14506661,44326112,44342257,16145,44342257,2065,1531,1465,1500,1481,1500,1500,1500,1500,14.32192775,14.32192775
717,15,14535422,44346201,44362257,16056,44362257,2066,1531,1465,1500,1481,1500,1500,1500,1500,14.34192775,14.34192775
718,15,14550253,44366184,44382257,16073,44382257,2067,1531,1465,1500,1481,1500,1500,1500,1500,14.36192775,14.36192775
719,15,14566403,44386106,44402257,16151,44402257,2068,1531,1465,1500,1515,1500,1500,1500,1500,14.38192775,14.38192775
720,15,14597840,44406118,44422257,16139,44422257,2069,1531,1465,1500,1515,1500,1500,1500,1500,14.40192775,14.40192775
721,15,14614558,44426066,44442257,16191,44442257,2070,1531,1465,1500,1515,1500,1500,1500,1500,14.42192775,14.42192775
722,15,14630523,44446106,44462257,16151,44462257,2071,1531,1465,1500,1515,1500,1500,1500,1500,14.44192775,14.44192775
723,15,14660275,44466677,44482257,15580,44482257,2072,1531,1465,1500,1515,1500,1500,1500,1500,14.46192775,14.46192775
724,15,14675033,44486307,44502257,15950,44502257,2073,1531,1465,1499,1515,1500,1500,1500,1500,14.48192775,14.48192775
725,15,14691045,44506850,44522257,15407,44522257,2074,1531,1465,1499,1515,1500,1500,1500,1500,14.50192775,14.50192775
