t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303950.1186972,0.42963699996471405,4936021,200.0,0.015562977498359288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4311408480806991,0.23760590514893443,True,2.6097225825099293,2.6127681025866822,1.852047345611388,-0.08235055733784735,0.5550538488526335,-0.5661498589803133,1.0669106380442974,2.1524895321313324,1.1716551078647865,-0.1680225153244249,0.1497761904407101,-0.2896920062356956,0.0,0.0,0.0,True,inside_operational_region,1.4097225825099293
303950.124643,0.4356537999701686,4936022,200.0,0.015882802503389828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4047510919074549,0.1445781590527277,True,2.621362229667696,2.6184354586502776,1.8502013084513698,-0.08448365461887741,0.5542302707278752,-0.5676326303885553,1.0408185619856876,2.1435401288225826,1.181590891253239,-0.1850932560212726,0.10095494229145884,-0.2855673396339671,0.0,0.0,0.0,True,inside_operational_region,1.421362229667696
303950.1306508,0.44161569996504113,4936023,200.0,0.01684723999995148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34998594662047217,0.12713993962085562,True,2.632918747691706,2.6240485595065532,1.848267205459474,-0.08602363769830079,0.5542678814140567,-0.5696033912224356,1.0147142104232945,2.1336048947027084,1.190927194657438,-0.17100245818125975,0.09013406533345658,-0.29352118301611063,0.0,0.0,0.0,True,inside_operational_region,1.432918747691706
303950.1367226,0.44773069996153936,4936024,200.0,0.016549035002372824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39315064732933896,0.0517113124827998,True,2.6443800594137428,2.6296721987143963,1.8460619378300245,-0.08821069884821586,0.5540335866209283,-0.5713463647054526,0.9847166342840266,2.1223488898269283,1.2078435841770365,-0.18483170799874526,0.07162920633231513,-0.29449763168228255,0.0,0.0,0.0,True,inside_operational_region,1.4443800594137428
303950.1427131,0.4537167999660596,4936025,200.0,0.016459979996353312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4556861604487392,0.19412970283314282,True,2.6557465733868844,2.635338741685924,1.8438669389509283,-0.0905601556639235,0.5529426340123997,-0.5726612094778964,0.9587636059559409,2.112310225270701,1.2186885398890523,-0.2093041343440466,0.026797310749919277,-0.2857960834487958,0.0,0.0,0.0,True,inside_operational_region,1.4438669389509284
303950.1484463,0.4592830999754369,4936027,200.0,0.016013737499685397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6193518495471763,0.3210023662555023,True,2.6780368864162387,2.646479815429589,1.839349927808144,-0.0953722852617318,0.5483966635049002,-0.5761159842578718,0.9113747245203639,2.0832501645824073,1.2298210832507328,-0.23630776746088386,-0.10716369753603255,-0.30047555219132543,0.0,0.0,0.0,True,inside_operational_region,1.439349927808144
303950.1544782,0.4653639000025578,4936028,200.0,0.015574037498533167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4636983089335821,0.48399095047765733,True,2.6894761836268684,2.6523505874224518,1.836419216764127,-0.09726778387349544,0.5499116398855595,-0.5764225672979055,0.8812931149501709,2.0870407848880936,1.26685351836425,-0.2547730559703046,-0.03819649389286031,-0.25421405389010093,0.0,0.0,0.0,True,inside_operational_region,1.436419216764127
303950.1601849,0.4710670000058599,4936029,200.0,0.014829432500640937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4945361023610486,0.13742235257896393,True,2.700471806443991,2.657970853853153,1.8337207737022891,-0.09940879555719517,0.5483945151532641,-0.5782310662746672,0.8542672610014914,2.0728816366219998,1.2769263739743437,-0.2522120154140422,-0.07711029214632115,-0.26798194621566446,0.0,0.0,0.0,True,inside_operational_region,1.433720773702289
303950.1661723,0.4770909000071697,4936031,200.0,0.014406034998479244,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6858004070216775,0.28978032222830097,True,2.7221024847919058,2.6691137788519965,1.8282319283608293,-0.10497232632828002,0.5434525297929067,-0.5810995307198383,0.8091066465295458,2.0397242530703528,1.2904908336279544,-0.298200998237672,-0.19252265887694858,-0.2757768814721384,0.0,0.0,0.0,True,inside_operational_region,1.4282319283608294
303950.171907,0.4827942999545485,4936032,200.0,0.014651535005192217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44434819754324273,0.6156198365023572,True,2.733212976331372,2.674981360133956,1.824869022803889,-0.10644251869805865,0.5452838949869365,-0.5818825737059967,0.7793011506969593,2.0437550732245033,1.3244750350130214,-0.2839892302062317,-0.09737055984144793,-0.24557570508884458,0.0,0.0,0.0,True,inside_operational_region,1.4248690228038892
303950.1780058,0.48891549999825656,4936033,200.0,0.014951225006836374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44032933293051585,0.24771395713310893,True,2.7439006882978685,2.680576573300205,1.8215022540528816,-0.10844780232448992,0.5448982122007653,-0.5842483433778876,0.747009015271705,2.0283131315451604,1.3427940356533274,-0.2626114175554394,-0.0866924218926984,-0.27306823550837456,0.0,0.0,0.0,True,inside_operational_region,1.4215022540528817
303950.1837584,0.49464230000739917,4936034,200.0,0.015459624999959395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39294795508619607,0.06183228684314287,True,2.7545762906094415,2.6864351523959495,1.8182323516414651,-0.11009990482158294,0.5436158952502494,-0.5855708755730791,0.7203037491066421,2.0256672826275883,1.3508407165339658,-0.25108625237899107,-0.11062068210601725,-0.26970801391323956,0.0,0.0,0.0,True,inside_operational_region,1.418232351641465
303950.1898498,0.5006664000102319,4936035,200.0,0.014556037501798662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9622131293719698,0.5913843644060934,True,2.765075010554158,2.692086374285353,1.8149258086197304,-0.1134229051822353,0.5397671409355151,-0.586808245327052,0.700282808611547,2.0092560257679137,1.3583625576816658,-0.2987415400613038,-0.21573859287503627,-0.2741855125757069,0.0,0.0,0.0,True,inside_operational_region,1.4149258086197305
303950.195987,0.5068498000036925,4936036,200.0,0.015530722498784252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4204640351015679,0.06497863613823675,True,2.7755697690766885,2.6977814749529427,1.8113319693952055,-0.11519015230288066,0.5386062573618724,-0.5885944025401844,0.6735681737958573,1.998781346563912,1.373533852128758,-0.27728914512624436,-0.2123981936209859,-0.28366016484996825,0.0,0.0,0.0,True,inside_operational_region,1.4113319693952056
303950.2018594,0.5126348999910988,4936037,200.0,0.01637654000006594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5942501356894945,0.19370722847082741,True,2.7859788988234584,2.703503514301319,1.8075855714865638,-0.11764936779925561,0.5365355237622147,-0.5901335598063935,0.6471314969700783,1.9877639917329593,1.3903301044968663,-0.2867776217127581,-0.24043806920117167,-0.2881719453535254,0.0,0.0,0.0,True,inside_operational_region,1.407585571486564
303950.2128729,0.5184489999664947,4936038,200.0,0.02627628500217529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5616713993512814,0.16094595283459823,True,2.7963132928848555,2.709271059606627,1.803753882590625,-0.11980410817089959,0.5344702120277915,-0.5916659293973359,0.6212579487214877,1.9788899485296478,1.404576752553984,-0.28474164035313043,-0.2635219290665396,-0.29191717124309163,0.0,0.0,0.0,True,inside_operational_region,1.403753882590625
303950.2189523,0.5297952999826521,4936041,200.0,0.015132927500678841,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6159672671160303,0.07905560262911246,True,2.82684487986426,2.726563903014024,1.79163685561725,-0.12599409769667247,0.527072369886481,-0.5962631407384626,0.551665166040355,1.950294012200153,1.442676067586774,-0.27393223442297315,-0.34038489364880065,-0.3041743237686969,0.0,0.0,0.0,True,inside_operational_region,1.39163685561725
303950.225013,0.535864399978891,4936042,200.0,0.014530227495276984,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6075303759767461,0.08231440108104565,True,2.836854498099492,2.7323221022573945,1.787370537583854,-0.12795123069036185,0.5246492166249972,-0.5979458230009471,0.5274670878578664,1.9393420772168721,1.4556282244944811,-0.2653596788930105,-0.3576333188416408,-0.3118279990468854,0.0,0.0,0.0,True,inside_operational_region,1.387370537583854
303950.2306769,0.5415944999549538,4936043,200.0,0.014886777502257432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6756583933968433,0.11115553093582033,True,2.8468286377945096,2.7380321567903962,1.7829607991876342,-0.13051354270799953,0.5221025870212359,-0.5992732946671766,0.5061999241307492,1.9259386128146219,1.472507331698086,-0.2844282847779855,-0.3772692880484411,-0.30880240952238913,0.0,0.0,0.0,True,inside_operational_region,1.382960799187634
303950.2367463,0.5476165000000037,4936045,200.0,0.014837145004959572,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6380903367632434,0.08117166213609979,True,2.8665681207068134,2.7496768093107145,1.7736920513838164,-0.13440000306651267,0.5169680567731065,-0.6029265370384143,0.45656615667803585,1.9102032758378518,1.5040787517676724,-0.2615655546840209,-0.4038788140790672,-0.3305370129484704,0.0,0.0,0.0,True,inside_operational_region,1.3736920513838164
303950.2427471,0.5536290999734774,4936046,200.0,0.014105645001065247,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7473340495798263,0.15492039507872601,True,2.8763066985546724,2.755459533279249,1.7689274844572733,-0.13642849963739678,0.5137682051210111,-0.6047062756913859,0.43443043172330115,1.8992019776596172,1.5176542963040092,-0.25634907903964665,-0.4352837541326556,-0.3409939010188296,0.0,0.0,0.0,True,inside_operational_region,1.3689274844572732
303950.2489651,0.5596757999737747,4936047,200.0,0.014594289999684096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9475079314978545,0.3420240495951488,True,2.8858939108674884,2.761229167735068,1.7642041208028996,-0.1386212490181049,0.5095533166008246,-0.6067916044454478,0.41452746738710766,1.8867949413354315,1.5234428752057414,-0.2526811862851118,-0.49359984654256756,-0.3634601495215551,0.0,0.0,0.0,True,inside_operational_region,1.3642041208028997
303950.2547236,0.5655852999771014,4936048,200.0,0.014885267502934504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5612391639530948,0.23400399739050265,True,2.895550118103545,2.767070126888803,1.7590944085341929,-0.1397984118242821,0.5074668429772453,-0.6089344934789174,0.38892906181773546,1.8805434923295665,1.5428829154352932,-0.21502727012528536,-0.47155095941590097,-0.3743227613140032,0.0,0.0,0.0,True,inside_operational_region,1.359094408534193
303950.261136,0.5720855999970809,4936050,200.0,0.013993304995721784,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9846640083181042,0.372416913560338,True,2.9142816379348075,2.778567028391139,1.7489442633011574,-0.14362237617752838,0.49858926401861225,-0.6134087042128447,0.3471737338289705,1.8525197243930123,1.5586102574905627,-0.20070740888560382,-0.5758341669827832,-0.41554819600584936,0.0,0.0,0.0,True,inside_operational_region,1.3489442633011572
303950.2675476,0.5781335000065155,4936051,200.0,0.014515705000860264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.796196273915842,0.0693055930002261,True,2.923685928450002,2.7845048751925696,1.7436008677207557,-0.14550257504219477,0.4950413645732432,-0.6150318942424033,0.32484598689766764,1.8485829111497356,1.5748264405365369,-0.20414092621487986,-0.5900399284887786,-0.4103958983874513,0.0,0.0,0.0,True,inside_operational_region,1.3436008677207556
303950.2737154,0.5846416999702342,4936052,200.0,0.014242480001930539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.820558484241751,0.19281286555477856,True,2.9329162533568685,2.7903453399519105,1.7381037606695342,-0.1468517733937107,0.49154469020728797,-0.6174579611024713,0.29981909172357607,1.8382894147430888,1.5891584757354476,-0.17679563460759312,-0.5966381276151559,-0.42944259255712985,0.0,0.0,0.0,True,inside_operational_region,1.3381037606695343
303950.2793665,0.5903277999605052,4936053,200.0,0.01543736500494998,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7632382684412541,0.07331814234656477,True,2.9422119831048272,2.7962840374623488,1.7325406697429413,-0.14865348685721758,0.4881298367708027,-0.618917582712696,0.2806051386695687,1.8333927762711846,1.6052174546930833,-0.18449621230401306,-0.6034665733491988,-0.41709062967124466,0.0,0.0,0.0,True,inside_operational_region,1.3325406697429414
303950.2854467,0.5963232999783941,4936054,200.0,0.015940735002306233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1053875655184926,0.2902156962138352,True,2.9512898046935607,2.8021879893690036,1.7269545203726413,-0.15081763843590368,0.4830579980361325,-0.6210048064885716,0.2605437809386434,1.8228463929502035,1.614435009178315,-0.19341283554176145,-0.6608819222599903,-0.4336390443701665,0.0,0.0,0.0,True,inside_operational_region,1.3269545203726412
303950.2914215,0.602334700000938,4936055,200.0,0.01543894500385102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8306339810409467,0.24481947411396077,True,2.960301632518859,2.8079678287515097,1.7210639584548166,-0.1520745939787962,0.47989431033742136,-0.6240361308692148,0.23592422875129443,1.8085635637867374,1.6313321176152256,-0.1562817812586022,-0.641471935776196,-0.46580890581940354,0.0,0.0,0.0,True,inside_operational_region,1.3210639584548165
303950.2974658,0.6084288999554701,4936057,200.0,0.015223147498156727,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9705293402598866,0.16614745653318524,True,2.978300061992356,2.819907710441227,1.709223851120412,-0.15554337735669543,0.47100347990613933,-0.6279976795307176,0.19907732590985072,1.7974026762092923,1.6568266928022455,-0.15902510158088684,-0.6957417052752629,-0.4712789668232254,0.0,0.0,0.0,True,inside_operational_region,1.3092238511204122
303950.3036895,0.6143953999853693,4936058,200.0,0.015184247500267197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9282645467067674,0.1929018302749922,True,2.987192406533721,2.825927561073235,1.7030239426031097,-0.15661135660899994,0.4668876690329946,-0.630402425159553,0.1760097427331333,1.7923078722931982,1.6729524555806714,-0.13189173636308252,-0.7041961001808847,-0.48469468749410105,0.0,0.0,0.0,True,inside_operational_region,1.3030239426031098
303950.3097,0.6206513000070117,4936059,200.0,0.015151237503477652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8484084524329192,0.1534775559424745,True,2.9960679992120927,2.8318550243115834,1.6967134084491131,-0.1589029762362979,0.4632574410410233,-0.6322183229957403,0.15828912618355528,1.7812131254019208,1.6927690800151252,-0.1591512991692712,-0.6978352456334066,-0.4763517873605717,0.0,0.0,0.0,True,inside_operational_region,1.2967134084491132
303950.31596,0.6267297999584116,4936060,200.0,0.015572665004288274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4759282906101967,0.5861563032673961,True,3.0046197390730613,2.8378096595716493,1.6906139917790977,-0.1609071971478082,0.4562316377130564,-0.6344755581539996,0.1420470186338021,1.7677085360405898,1.692515149519129,-0.16604744187667564,-0.8020034019287812,-0.5008187352385398,0.0,0.0,0.0,True,inside_operational_region,1.2906139917790975
303950.3220194,0.6327482999768108,4936062,200.0,0.015003887497877982,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7625076798987198,0.22028101259819985,True,3.022032983704585,2.849804848419317,1.6772289349754606,-0.1632066866741977,0.4497811217235541,-0.638983116857438,0.09925959418179464,1.7531838413205443,1.7377174399688977,-0.12652511241384728,-0.7336161145311659,-0.5017787891517916,0.0,0.0,0.0,True,inside_operational_region,1.2772289349754606
303950.3284347,0.6393607999780215,4936063,200.0,0.015164787500689086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.430405381582486,0.5465579776993763,True,3.0304482193627855,2.85585932876215,1.670748306616292,-0.16480349817427653,0.4429230548047087,-0.6411020334191417,0.08379966202535427,1.7438423639587934,1.7394464753740637,-0.12817478598307938,-0.8264834518238535,-0.5183297393023863,0.0,0.0,0.0,True,inside_operational_region,1.2707483066162921
303950.3349458,0.6458382999990135,4936064,200.0,0.014738502501907627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3141649226730265,0.32183125519302447,True,3.0387774639292573,2.8618303860768477,1.6640385869681946,-0.1665958728611523,0.43681789190108367,-0.6436743208708453,0.0661649271828525,1.7296166616535857,1.7490742785956224,-0.13004671746206717,-0.876660043627922,-0.5420274779443673,0.0,0.0,0.0,True,inside_operational_region,1.2640385869681947
303950.3408719,0.6517804999602959,4936065,200.0,0.015067897501355912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0339833642758482,0.11002066431375362,True,3.04713707014015,2.867806190232924,1.6570847878868606,-0.16785053328431632,0.4322370369288495,-0.6463116892972578,0.04748323368481144,1.7184335418314245,1.7663036560116554,-0.11318391441523606,-0.8678419759832673,-0.5557357360399899,0.0,0.0,0.0,True,inside_operational_region,1.2570847878868605
303950.3471369,0.6577769999857992,4936067,200.0,0.015017245003377908,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.063152974816588,0.0902771137665448,True,3.063766584136977,2.8799625393070496,1.6428056383872907,-0.17040341216551758,0.42265899173882193,-0.6513566587673525,0.011162370800913535,1.704826500262247,1.8015592807177656,-0.0933199174430665,-0.8675506214810493,-0.5729335011701755,0.0,0.0,0.0,True,inside_operational_region,1.2428056383872907
303950.3531691,0.6638896999647841,4936068,200.0,0.015060045001860131,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.514057571504162,0.22892668029484248,True,3.071847366575585,2.886118180117836,1.6357915478216567,-0.17174513674708658,0.4154359620565917,-0.6538091512160413,-0.0036622397440672083,1.6977940771779674,1.8042581153749384,-0.08922708074118116,-0.947502361257237,-0.5920205377996876,0.0,0.0,0.0,True,inside_operational_region,1.2357915478216568
303950.3593688,0.6702643999597058,4936069,200.0,0.014842627498192955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1042554770098694,0.10077967436403577,True,3.0799653240183784,2.8921570094229283,1.6283487166057558,-0.17284788828595365,0.41063253562238655,-0.6567799235288998,-0.021804338315757454,1.686493698841361,1.8243453081062895,-0.07136537282137609,-0.9317781403144016,-0.6101576331506822,0.0,0.0,0.0,True,inside_operational_region,1.2283487166057556
303950.3652843,0.6761118999565952,4936070,200.0,0.01511452750220174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5898310775015607,0.3377303111422656,True,3.087924516274052,2.898393020312495,1.6211199054923666,-0.17461231478779027,0.4029725031569291,-0.6588518223257238,-0.035689280377269816,1.6805765441367746,1.8295109205340516,-0.09095927292181699,-1.0170125221128885,-0.6150738299465199,0.0,0.0,0.0,True,inside_operational_region,1.2211199054923667
303950.3712366,0.6821657999535091,4936071,200.0,0.014783197504109648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9995349642443724,0.12156228178462836,True,3.0960083942015624,2.904563854165561,1.6134013871613433,-0.17533891438965776,0.39851968156941897,-0.6613035769250004,-0.05303085457176271,1.6748112574027554,1.8543076365597524,-0.06813684098864894,-0.9805698614959858,-0.6125013799593524,0.0,0.0,0.0,True,inside_operational_region,1.2134013871613432
303950.3768691,0.6878025999758393,4936072,200.0,0.015087785002875737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3023736921379694,0.25888295082189017,True,3.1039114444281273,2.9107512441093473,1.6057753006874802,-0.17604210119708164,0.3924791216740888,-0.663918638017043,-0.068353591622072,1.6672383296251427,1.8665856294464724,-0.046635743692420656,-1.0013348631318129,-0.6248137668094996,0.0,0.0,0.0,True,inside_operational_region,1.2057753006874803
303950.3828985,0.6938262999756262,4936074,200.0,0.015374062499271054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.463045438738855,0.16694064316449328,True,3.1194352361543434,2.92310902935513,1.5903065467691808,-0.17796858263816917,0.3787344911368722,-0.6693282708510249,-0.09500915013111066,1.6475793413544981,1.8883121755276617,-0.02960972315540428,-1.079379113551876,-0.6575905259456616,0.0,0.0,0.0,True,inside_operational_region,1.1903065467691807
303950.3886666,0.6994931999943219,4936075,200.0,0.01551986250351863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1767759795550126,0.32899550077773865,True,3.1271713283401086,2.9292265237603696,1.5821937146147096,-0.17810128220553212,0.37382688489546734,-0.6726205242274346,-0.11158644746388036,1.6369730490762398,1.9093829614287123,0.01122996461326006,-1.042406787005203,-0.6774143810780346,0.0,0.0,0.0,True,inside_operational_region,1.1821937146147095
303950.3949691,0.7056931999977678,4936076,200.0,0.015474592501821854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.454006967045365,0.14511359646493424,True,3.1347365594055314,2.9354610305575015,1.5741172856720569,-0.1788395686870392,0.3670885436484346,-0.6755287577762292,-0.12822101059601,1.6277332721106972,1.9222320736415566,0.019846089880290893,-1.0736753157313697,-0.6933163447022318,0.0,0.0,0.0,True,inside_operational_region,1.174117285672057
303950.4006988,0.7116513999644667,4936077,200.0,0.015455492501904183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.496192323866258,0.07138230473860785,True,3.142380288924147,2.9417476512418665,1.5660241323581747,-0.17949123865994743,0.36002992335139794,-0.6781625192879925,-0.13784118462269224,1.6241593296000043,1.9344036413352546,0.026035645700654156,-1.1116293677521312,-0.7004345162605289,0.0,0.0,0.0,True,inside_operational_region,1.1660241323581748
303950.4069111,0.7178091999958269,4936078,200.0,0.015663102499728798,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3334967416511612,0.24746563310221623,True,3.149936162692725,2.9479228956859687,1.557680772972886,-0.17932377686722267,0.3543222373107775,-0.6815467990395296,-0.15107263071319066,1.6152506144372614,1.9513266418971087,0.06672183068460168,-1.0946993796809255,-0.7216404090184944,0.0,0.0,0.0,True,inside_operational_region,1.1576807729728862
303950.4125662,0.723528400005307,4936080,200.0,0.015876764999502302,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4516026845703818,0.13415815737732112,True,3.1648740938769584,2.960520149626081,1.5408101962445295,-0.1795073456437093,0.3411636063734269,-0.687736037781689,-0.17622649882183683,1.6051357087125528,1.979247264157883,0.10400863601251241,-1.1232036359904138,-0.7470405953469305,0.0,0.0,0.0,True,inside_operational_region,1.1408101962445296
303950.4186517,0.7295516000012867,4936081,200.0,0.015437265007148926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.595577989644547,0.14114897899970819,True,3.172204005666037,2.9667891149624217,1.5322996122327242,-0.17945796980348883,0.3339549932088177,-0.6911373604085749,-0.18720263500523449,1.5971210859782459,1.9895021568660414,0.12586970554980292,-1.1533333460158297,-0.7706918458980867,0.0,0.0,0.0,True,inside_operational_region,1.1322996122327242
303950.4246981,0.7355578999849968,4936082,200.0,0.01604066250357395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5624800366414169,0.2077768814795595,True,3.1794599941004855,2.972967541878756,1.5236310316260744,-0.17897390178307448,0.3272991502516458,-0.6950451595969067,-0.19833869973326967,1.5859230821601755,2.002082216564039,0.16331582647026177,-1.1574567645816727,-0.8030251368143535,0.0,0.0,0.0,True,inside_operational_region,1.1236310316260743
303950.4311546,0.7420889000059105,4936083,200.0,0.01589146249526497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5926338525659298,0.1175253823279725,True,3.1866791442996947,2.97932557848009,1.5149230154257471,-0.17894351139607156,0.319934385480817,-0.6980639465252869,-0.20966674297350507,1.5813823594617542,2.013590712105567,0.16910877120871423,-1.189137879515026,-0.8067660469274933,0.0,0.0,0.0,True,inside_operational_region,1.114923015425747
303950.4371799,0.7480011999723502,4936084,200.0,0.015584860005802979,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3432700037510847,0.3640567929477574,True,3.193926015306061,2.9856168961410976,1.5058832623668852,-0.1777817843489169,0.31468280570269247,-0.7017402963730701,-0.22342726785626954,1.5765461758326005,2.034520007679176,0.21788568626337856,-1.1425650987555203,-0.817943553687418,0.0,0.0,0.0,True,inside_operational_region,1.105883262366885
303950.4438684,0.754747099999804,4936086,200.0,0.01586631000270661,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6850462993488402,0.24885691553095657,True,3.208044149376401,2.9984377549575107,1.4880336165262846,-0.1774702681495124,0.29901772204986354,-0.7078474764087521,-0.24305173333417807,1.56711393633707,2.0532135418387627,0.21721575318391903,-1.2303969103691372,-0.8273911013623394,0.0,0.0,0.0,True,inside_operational_region,1.0880336165262845
303950.4499011,0.7607671999721788,4936087,200.0,0.015263210001534912,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5706210031777375,0.12481457448280288,True,3.2150433132571195,3.0047898557526134,1.478852303501647,-0.17669296865284512,0.2921310306147453,-0.7113213084151564,-0.2529837915413917,1.5600408734313476,2.0684448838415834,0.2406537938444373,-1.2317836486322764,-0.8389721013762715,0.0,0.0,0.0,True,inside_operational_region,1.0788523035016468
303950.4563832,0.7672692000051029,4936088,200.0,0.015385302501288951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7097843170026428,0.12870383849985284,True,3.2219807421500275,3.011246551090035,1.469700882292384,-0.17636598317612773,0.2842916263025268,-0.7146238894077088,-0.2617419022339631,1.5561442244907497,2.07885271625624,0.24273506407701564,-1.2652047912809725,-0.8489395504477251,0.0,0.0,0.0,True,inside_operational_region,1.0697008822923841
303950.4620208,0.7729543999885209,4936090,200.0,0.015123937503796724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6944559081038206,0.05345839414422743,True,3.23580141897438,3.02415370395021,1.451100730729092,-0.175130491946204,0.268922037881246,-0.7213208375485456,-0.27383459335220667,1.5491167614504555,2.103130362112831,0.26161047924714337,-1.305333959943388,-0.8649726622731314,0.0,0.0,0.0,True,inside_operational_region,1.0511007307290918
303950.4683727,0.7792376999859698,4936091,200.0,0.015022837505222951,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7082564438987657,0.09878130491408581,True,3.2426126283448076,3.0306712505824587,1.4416741814632146,-0.17409654700395372,0.261361313930494,-0.7248961133472136,-0.28235933225139,1.5466941202687745,2.1145613176353284,0.2837040009991841,-1.3159896597610827,-0.8778573296727636,0.0,0.0,0.0,True,inside_operational_region,1.0416741814632147
303950.4741343,0.784965300001204,4936092,200.0,0.01504164750167191,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6746751407696003,0.04031597522402389,True,3.249345632800268,3.0371535263604104,1.4321146712505202,-0.1731549114661255,0.2539395131056956,-0.7284246297004127,-0.29038203595351275,1.540786148033853,2.1281537739511656,0.2977783367869831,-1.3206835365446907,-0.8863115612413854,0.0,0.0,0.0,True,inside_operational_region,1.03211467125052
303950.4801733,0.7910272000008263,4936093,200.0,0.014494247502621953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7621706757512878,0.061437921705033136,True,3.2560178252495664,3.0436989609308367,1.4224731420344732,-0.17228515234510633,0.24598046415350838,-0.7318938470675249,-0.29838695547256244,1.5363078370848753,2.141594207750894,0.3057462958766778,-1.3426678782010149,-0.8945686038129612,0.0,0.0,0.0,True,inside_operational_region,1.0224731420344733
