surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_R,17.869465102598507,1512.0,81135966.0,6048.0,4000000.0
Aileron_R,17.889870273012054,1512.0,81217588.0,6048.0,4000000.0
Aileron_R,17.910276443409444,1511.75,81299214.0,6047.0,4000000.0
Aileron_R,17.930681363827027,1512.0,81380835.0,6048.0,4000000.0
Aileron_R,17.951088284212304,1511.75,81462464.0,6047.0,4000000.0
Aileron_R,17.971494454609694,1512.25,81544090.0,6049.0,4000000.0
Aileron_R,17.991902124982857,1512.0,81625722.0,6048.0,4000000.0
Aileron_R,18.012309045368138,1512.0,81707351.0,6048.0,4000000.0
Aileron_R,18.032692466132982,1535.5,81788886.0,6142.0,4000000.0
Aileron_R,18.05309813653845,1535.25,81870510.0,6141.0,4000000.0
Aileron_R,18.073503806943915,1535.5,81952134.0,6142.0,4000000.0
Aileron_R,18.093909477349385,1535.5,82033758.0,6142.0,4000000.0
Aileron_R,18.11430489792041,1546.75,82115341.0,6187.0,4000000.0
Aileron_R,18.13471081832184,1546.75,82196966.0,6187.0,4000000.0
Aileron_R,18.15511698871923,1546.75,82278592.0,6187.0,4000000.0
Aileron_R,18.175523409112582,1546.5,82360219.0,6186.0,4000000.0
Aileron_R,18.195929329514012,1546.75,82441844.0,6187.0,4000000.0
Aileron_R,18.216335499911402,1546.75,82523470.0,6187.0,4000000.0
Aileron_R,18.23677691973944,1512.0,82605237.0,6048.0,4000000.0
Aileron_R,18.257183590128758,1512.0,82686865.0,6048.0,4000000.0
Aileron_R,18.27759001052211,1512.25,82768492.0,6049.0,4000000.0
Aileron_R,18.29799868087912,1512.25,82850128.0,6049.0,4000000.0
Aileron_R,18.318405601264402,1512.0,82931757.0,6048.0,4000000.0
Aileron_R,18.338777772210957,1547.0,83013247.0,6188.0,4000000.0
Aileron_R,18.35918569258008,1546.75,83094880.0,6187.0,4000000.0
Aileron_R,18.37959161298151,1546.5,83176505.0,6186.0,4000000.0
Aileron_R,18.399997033391013,1546.75,83258128.0,6187.0,4000000.0
Aileron_R,18.420403453784367,1546.75,83339755.0,6187.0,4000000.0
Aileron_R,18.440827373895065,1529.25,83421452.0,6117.0,4000000.0
Aileron_R,18.46123429428034,1529.5,83503081.0,6118.0,4000000.0
Aileron_R,18.48164096466966,1529.5,83584709.0,6118.0,4000000.0
Aileron_R,18.50204763505897,1529.25,83666337.0,6117.0,4000000.0
Aileron_R,18.522455305432135,1529.5,83747969.0,6118.0,4000000.0
Aileron_R,18.54293047471505,1460.75,83829871.0,5843.0,4000000.0
Aileron_R,18.56333614512052,1461.0,83911495.0,5844.0,4000000.0
Aileron_R,18.583743065505796,1460.75,83993124.0,5843.0,4000000.0
Aileron_R,18.604148485915303,1460.75,84074747.0,5843.0,4000000.0
Aileron_R,18.624554406316733,1461.0,84156372.0,5844.0,4000000.0
Aileron_R,18.644960576714123,1461.0,84237998.0,5844.0,4000000.0
Aileron_R,18.665315497939297,1511.75,84319419.0,6047.0,4000000.0
Aileron_R,18.685722668320537,1512.0,84401049.0,6048.0,4000000.0
Aileron_R,18.70612933870985,1511.75,84482677.0,6047.0,4000000.0
Aileron_R,18.726535509107244,1511.75,84564303.0,6047.0,4000000.0
Aileron_R,18.74694017952886,1512.0,84645923.0,6048.0,4000000.0
Aileron_R,18.76734559993837,1511.75,84727546.0,6047.0,4000000.0
Aileron_R,18.787751020347873,1512.0,84809169.0,6048.0,4000000.0
Aileron_R,18.80815669075334,1512.0,84890793.0,6048.0,4000000.0
Aileron_R,18.828563361142656,1512.0,84972421.0,6048.0,4000000.0
Aileron_R,18.848969531540046,1512.0,85054047.0,6048.0,4000000.0
Aileron_R,18.869373451973782,1511.75,85135664.0,6047.0,4000000.0
Aileron_R,18.88977712241155,1511.75,85217280.0,6047.0,4000000.0
Aileron_R,18.9101802928574,1511.75,85298894.0,6047.0,4000000.0
Aileron_R,18.93058371329921,1511.75,85380509.0,6047.0,4000000.0
Aileron_R,18.950986883745056,1511.75,85462123.0,6047.0,4000000.0
Aileron_R,18.97139080417879,1512.0,85543740.0,6048.0,4000000.0
Aileron_R,18.991794974608485,1511.75,85625358.0,6047.0,4000000.0
Aileron_R,19.012199395034138,1511.75,85706977.0,6047.0,4000000.0
Aileron_R,19.03260431545172,1512.0,85788598.0,6048.0,4000000.0
Aileron_R,19.053009735861227,1511.75,85870221.0,6047.0,4000000.0
Aileron_R,19.073414406282847,1546.25,85951841.0,6185.0,4000000.0
Aileron_R,19.093784827257664,1546.5,86033324.0,6186.0,4000000.0
Aileron_R,19.114190997655054,1546.75,86114950.0,6187.0,4000000.0
Aileron_R,19.134596418064564,1546.75,86196573.0,6187.0,4000000.0
Aileron_R,19.155001088486184,1546.5,86278193.0,6186.0,4000000.0
Aileron_R,19.175406258899724,1546.5,86359815.0,6186.0,4000000.0
Aileron_R,19.195810929321343,1546.5,86441435.0,6186.0,4000000.0
Aileron_R,19.21621509975104,1546.75,86523053.0,6187.0,4000000.0
Aileron_R,19.236620520160546,1546.75,86604676.0,6187.0,4000000.0
Aileron_R,19.257024940586202,1546.5,86686295.0,6186.0,4000000.0
Aileron_R,19.277430110999745,1546.5,86767917.0,6186.0,4000000.0
Aileron_R,19.297819031675758,1562.75,86849474.0,6251.0,4000000.0
Aileron_R,19.318224702081224,1562.75,86931098.0,6251.0,4000000.0
Aileron_R,19.33863037248669,1563.0,87012722.0,6252.0,4000000.0
Aileron_R,19.359035542900237,1563.0,87094344.0,6252.0,4000000.0
Aileron_R,19.379440213321853,1563.0,87175964.0,6252.0,4000000.0
Aileron_R,19.399846133723283,1562.75,87257589.0,6251.0,4000000.0
Aileron_R,19.420252554116637,1563.25,87339216.0,6253.0,4000000.0
Aileron_R,19.440659474501913,1563.0,87420845.0,6252.0,4000000.0
Aileron_R,19.461065894895267,1563.0,87502472.0,6252.0,4000000.0
Aileron_R,19.481471815296697,1562.75,87584097.0,6251.0,4000000.0
Aileron_R,19.501877735698127,1563.0,87665722.0,6252.0,4000000.0
Aileron_R,19.52235040502142,1495.5,87747614.0,5982.0,4000000.0
Aileron_R,19.542755825430927,1495.5,87829237.0,5982.0,4000000.0
Aileron_R,19.563161495836393,1495.5,87910861.0,5982.0,4000000.0
Aileron_R,19.58356716624186,1495.5,87992485.0,5982.0,4000000.0
Aileron_R,19.603973086643293,1495.5,88074110.0,5982.0,4000000.0
Aileron_R,19.624378507052796,1495.75,88155733.0,5983.0,4000000.0
Aileron_R,19.644785677434037,1495.75,88237363.0,5983.0,4000000.0
Aileron_R,19.66519109784354,1495.5,88318986.0,5982.0,4000000.0
Aileron_R,19.685596518253046,1495.5,88400609.0,5982.0,4000000.0
Aileron_R,19.706002188658513,1495.75,88482233.0,5983.0,4000000.0
Aileron_R,19.72640785906398,1495.75,88563857.0,5983.0,4000000.0
Aileron_R,19.74681327947349,1495.5,88645480.0,5982.0,4000000.0
Aileron_R,19.767218699882992,1495.5,88727103.0,5982.0,4000000.0
Aileron_R,19.78762437028846,1495.75,88808727.0,5983.0,4000000.0
Aileron_R,19.80798004150152,1546.25,88890151.0,6185.0,4000000.0
Aileron_R,19.82838621189891,1546.5,88971777.0,6186.0,4000000.0
Aileron_R,19.84879088232053,1546.75,89053397.0,6187.0,4000000.0
Aileron_R,19.869195302746185,1546.5,89135016.0,6186.0,4000000.0
Aileron_R,19.88959947317588,1546.75,89216634.0,6187.0,4000000.0
Aileron_R,19.90998689387612,1562.75,89298185.0,6251.0,4000000.0
Aileron_R,19.930391064305816,1563.0,89379803.0,6252.0,4000000.0
Aileron_R,19.95079498473955,1562.5,89461420.0,6250.0,4000000.0
Aileron_R,19.97119765519347,1563.0,89543032.0,6252.0,4000000.0
Aileron_R,19.99160232561509,1563.0,89624652.0,6252.0,4000000.0
Aileron_R,20.012007996020557,1563.0,89706276.0,6252.0,4000000.0
Aileron_R,20.0324131664341,1563.0,89787898.0,6252.0,4000000.0
Aileron_R,20.052819336831494,1563.0,89869524.0,6252.0,4000000.0
Aileron_R,20.073224757241,1562.75,89951147.0,6251.0,4000000.0
Aileron_R,20.093629927654543,1529.25,90032769.0,6117.0,4000000.0
Aileron_R,20.114068847522958,1529.25,90114526.0,6117.0,4000000.0
Aileron_R,20.13447501792035,1529.25,90196152.0,6117.0,4000000.0
Aileron_R,20.154880438329858,1529.25,90277775.0,6117.0,4000000.0
Aileron_R,20.17528585873936,1529.25,90359398.0,6117.0,4000000.0
Aileron_R,20.19569152914483,1529.25,90441022.0,6117.0,4000000.0
Aileron_R,20.216098199534144,1529.25,90522650.0,6117.0,4000000.0
Aileron_R,20.236504369931538,1529.0,90604276.0,6116.0,4000000.0
Aileron_R,20.256909790341044,1529.25,90685899.0,6117.0,4000000.0
Aileron_R,20.277315210750547,1529.5,90767522.0,6118.0,4000000.0
Aileron_R,20.29772038116409,1529.25,90849144.0,6117.0,4000000.0
Aileron_R,20.31812655156148,1529.5,90930770.0,6118.0,4000000.0
Aileron_R,20.338531971970987,1529.25,91012393.0,6117.0,4000000.0
Aileron_R,20.358937892372417,1529.5,91094018.0,6118.0,4000000.0
Aileron_R,20.37934281279,1529.0,91175639.0,6116.0,4000000.0
Aileron_R,20.399748233199503,1529.25,91257262.0,6117.0,4000000.0
Aileron_R,20.420152653625163,1529.25,91338881.0,6117.0,4000000.0
Aileron_R,20.440557324046782,1529.25,91420501.0,6117.0,4000000.0
Aileron_R,20.460963744440132,1529.5,91502128.0,6118.0,4000000.0
Aileron_R,20.48137191480522,1529.25,91583762.0,6117.0,4000000.0
Aileron_R,20.501778585194536,1529.5,91665390.0,6118.0,4000000.0
Aileron_R,20.522168755850355,1546.5,91746952.0,6186.0,4000000.0
Aileron_R,20.54257492624775,1546.5,91828578.0,6186.0,4000000.0
Aileron_R,20.56298084664918,1546.75,91910203.0,6187.0,4000000.0
Aileron_R,20.583387517038496,1546.5,91991831.0,6186.0,4000000.0
Aileron_R,20.60379368743589,1546.5,92073457.0,6186.0,4000000.0
Aileron_R,20.624199357841352,1546.75,92155081.0,6187.0,4000000.0
Aileron_R,20.644605278242782,1546.75,92236706.0,6187.0,4000000.0
Aileron_R,20.665011198644212,1546.5,92318331.0,6186.0,4000000.0
Aileron_R,20.68541561906987,1546.5,92399950.0,6186.0,4000000.0
Aileron_R,20.70582028949149,1546.5,92481570.0,6186.0,4000000.0
Aileron_R,20.726225959896954,1546.75,92563194.0,6187.0,4000000.0
Aileron_R,20.746632130294348,1546.75,92644820.0,6187.0,4000000.0
Aileron_R,20.767036550720004,1546.5,92726439.0,6186.0,4000000.0
Aileron_R,20.787440971145664,1546.5,92808058.0,6186.0,4000000.0
Aileron_R,20.807845641567283,1546.5,92889678.0,6186.0,4000000.0
Aileron_R,20.8282845614357,1512.0,92971435.0,6048.0,4000000.0
Aileron_R,20.84868973184924,1512.0,93053057.0,6048.0,4000000.0
Aileron_R,20.8690941522749,1512.0,93134676.0,6048.0,4000000.0
Aileron_R,20.88949882269652,1512.0,93216296.0,6048.0,4000000.0
Aileron_R,20.909902993126217,1511.75,93297914.0,6047.0,4000000.0
Aileron_R,20.930307663547836,1511.75,93379534.0,6047.0,4000000.0
Aileron_R,20.950711333985605,1511.5,93461150.0,6046.0,4000000.0
Aileron_R,20.971116004407225,1512.0,93542770.0,6048.0,4000000.0
Aileron_R,20.991521174820768,1512.0,93624392.0,6048.0,4000000.0
Aileron_R,21.011925345250464,1512.0,93706010.0,6048.0,4000000.0
Aileron_R,21.03233001567208,1511.75,93787630.0,6047.0,4000000.0
Aileron_R,21.052732936121966,1511.75,93869243.0,6047.0,4000000.0
Aileron_R,21.073135856571852,1511.75,93950856.0,6047.0,4000000.0
Aileron_R,21.093540526993472,1512.0,94032476.0,6048.0,4000000.0
Aileron_R,21.11394419743124,1511.75,94114092.0,6047.0,4000000.0
Aileron_R,21.134346617889204,1511.75,94195703.0,6047.0,4000000.0
Aileron_R,21.15473253861367,1529.0,94277248.0,6116.0,4000000.0
Aileron_R,21.175135209067594,1529.0,94358860.0,6116.0,4000000.0
Aileron_R,21.195537879521517,1529.25,94440472.0,6117.0,4000000.0
Aileron_R,21.215942799939096,1529.5,94522093.0,6118.0,4000000.0
Aileron_R,21.236347220364756,1529.0,94603712.0,6116.0,4000000.0
Aileron_R,21.25675139079445,1529.25,94685330.0,6117.0,4000000.0
Aileron_R,21.277154561240295,1529.0,94766944.0,6116.0,4000000.0
Aileron_R,21.29755623171037,1529.0,94848552.0,6116.0,4000000.0
Aileron_R,21.31795940215622,1529.0,94930166.0,6116.0,4000000.0
Aileron_R,21.33836332258995,1529.25,95011783.0,6117.0,4000000.0
Aileron_R,21.35876799301157,1529.0,95093403.0,6116.0,4000000.0
Aileron_R,21.379171913445305,1529.25,95175020.0,6117.0,4000000.0
Aileron_R,21.399576833862884,1529.25,95256641.0,6117.0,4000000.0
Aileron_R,21.419980754296617,1529.0,95338258.0,6116.0,4000000.0
Aileron_R,21.440386174706124,1529.0,95419881.0,6116.0,4000000.0
Aileron_R,21.460824844578582,1495.5,95501637.0,5982.0,4000000.0
Aileron_R,21.48123001499212,1495.5,95583259.0,5982.0,4000000.0
Aileron_R,21.50163443541778,1495.75,95664878.0,5983.0,4000000.0
Aileron_R,21.522039605831324,1495.5,95746500.0,5982.0,4000000.0
Aileron_R,21.542480025675516,1461.0,95828263.0,5844.0,4000000.0
Aileron_R,21.56288669606483,1461.0,95909891.0,5844.0,4000000.0
Aileron_R,21.5832923664703,1461.0,95991515.0,5844.0,4000000.0
Aileron_R,21.603698286871726,1460.75,96073140.0,5843.0,4000000.0
Aileron_R,21.624104207273156,1460.75,96154765.0,5843.0,4000000.0
Aileron_R,21.644508877694776,1461.0,96236385.0,5844.0,4000000.0
Aileron_R,21.66491404810832,1460.75,96318007.0,5843.0,4000000.0
Aileron_R,21.685319718513785,1461.0,96399631.0,5844.0,4000000.0
Aileron_R,21.705725638915215,1461.0,96481256.0,5844.0,4000000.0
Aileron_R,21.726130809328758,1460.75,96562878.0,5843.0,4000000.0
Aileron_R,21.74653697972615,1461.0,96644504.0,5844.0,4000000.0
Aileron_R,21.766944150107392,1461.0,96726134.0,5844.0,4000000.0
Aileron_R,21.787350820496705,1461.0,96807762.0,5844.0,4000000.0
Aileron_R,21.807756740898135,1461.0,96889387.0,5844.0,4000000.0
Aileron_R,21.82816341128745,1461.0,96971015.0,5844.0,4000000.0
Aileron_R,21.84856908169292,1460.75,97052639.0,5843.0,4000000.0
Aileron_R,21.868973752114538,1461.0,97134259.0,5844.0,4000000.0
Aileron_R,21.889377172556348,1461.0,97215874.0,5844.0,4000000.0
Aileron_R,21.909781842977967,1460.75,97297494.0,5843.0,4000000.0
Aileron_R,21.930185513415736,1460.75,97379110.0,5843.0,4000000.0
Aileron_R,21.950589183853506,1461.0,97460726.0,5844.0,4000000.0
Aileron_R,21.970994104271092,1461.0,97542347.0,5844.0,4000000.0
Aileron_R,21.991399774676555,1460.75,97623971.0,5843.0,4000000.0
Aileron_R,22.01180594507395,1460.75,97705597.0,5843.0,4000000.0
Aileron_R,22.03221111548749,1461.0,97787219.0,5844.0,4000000.0
Aileron_R,22.052554786894373,1523.0,97868595.0,6092.0,4000000.0
Aileron_R,22.072961707279653,1523.25,97950224.0,6093.0,4000000.0
Aileron_R,22.093367877677043,1523.25,98031850.0,6093.0,4000000.0
Aileron_R,22.113773048090586,1523.0,98113472.0,6092.0,4000000.0
Aileron_R,22.13417946848394,1523.25,98195099.0,6093.0,4000000.0
Aileron_R,22.15458663886518,1523.25,98276729.0,6093.0,4000000.0
Aileron_R,22.174993309254493,1523.25,98358357.0,6093.0,4000000.0
Aileron_R,22.195400229639773,1523.0,98439986.0,6092.0,4000000.0
Aileron_R,22.215806400037163,1523.0,98521612.0,6092.0,4000000.0
Aileron_R,22.236212820430517,1523.0,98603239.0,6092.0,4000000.0
Aileron_R,22.256619490819833,1523.5,98684867.0,6094.0,4000000.0
Aileron_R,22.277037661023403,1512.0,98766541.0,6048.0,4000000.0
Aileron_R,22.297442831436946,1512.0,98848163.0,6048.0,4000000.0
Aileron_R,22.317847751854526,1511.75,98929784.0,6047.0,4000000.0
Aileron_R,22.338252672272105,1511.75,99011405.0,6047.0,4000000.0
Aileron_R,22.3586588426695,1512.0,99093031.0,6048.0,4000000.0
Aileron_R,22.379065263062852,1512.0,99174658.0,6048.0,4000000.0
Aileron_R,22.399471183464282,1512.0,99256283.0,6048.0,4000000.0
Aileron_R,22.419877103865712,1511.75,99337908.0,6047.0,4000000.0
Aileron_R,22.44028152429137,1511.75,99419527.0,6047.0,4000000.0
Aileron_R,22.46068569472106,1512.0,99501145.0,6048.0,4000000.0
Aileron_R,22.481089615154797,1511.75,99582762.0,6047.0,4000000.0
Aileron_R,22.501493035596607,1511.75,99664377.0,6047.0,4000000.0
Aileron_R,22.521897706018226,1511.75,99745997.0,6047.0,4000000.0
Aileron_R,22.54230162645196,1511.75,99827614.0,6047.0,4000000.0
Aileron_R,22.562704796897805,1511.75,99909228.0,6047.0,4000000.0
Aileron_R,22.583109717315388,1511.75,99990849.0,6047.0,4000000.0
Aileron_R,22.603514637732967,1511.75,100072470.0,6047.0,4000000.0
Aileron_R,22.623917558182853,1511.5,100154083.0,6046.0,4000000.0
Aileron_R,22.64432172861255,1512.0,100235701.0,6048.0,4000000.0
Aileron_R,22.66469239958333,1546.5,100317185.0,6186.0,4000000.0
Aileron_R,22.685096320017063,1546.5,100398802.0,6186.0,4000000.0
Aileron_R,22.705500990438683,1546.5,100480422.0,6186.0,4000000.0
Aileron_R,22.725905160868376,1546.5,100562040.0,6186.0,4000000.0
Aileron_R,22.746309581294035,1546.5,100643659.0,6186.0,4000000.0
Aileron_R,22.766714251715655,1546.75,100725279.0,6187.0,4000000.0
Aileron_R,22.78712067210901,1546.5,100806906.0,6186.0,4000000.0
Aileron_R,22.807526092518515,1546.5,100888529.0,6186.0,4000000.0
Aileron_R,22.827931012936094,1546.75,100970150.0,6187.0,4000000.0
Aileron_R,22.84833668334156,1546.5,101051774.0,6186.0,4000000.0
Aileron_R,22.86874260374299,1546.75,101133399.0,6187.0,4000000.0
Aileron_R,22.889147774156534,1546.5,101215021.0,6186.0,4000000.0
Aileron_R,22.90955219458219,1546.5,101296640.0,6186.0,4000000.0
Aileron_R,22.929957114999773,1546.5,101378261.0,6186.0,4000000.0
Aileron_R,22.95036278540524,1546.75,101459885.0,6187.0,4000000.0
Aileron_R,22.970768205814743,1546.5,101541508.0,6186.0,4000000.0
Aileron_R,22.99119062594967,1529.25,101623199.0,6117.0,4000000.0
Aileron_R,23.011595046375326,1529.0,101704818.0,6116.0,4000000.0
Aileron_R,23.031999216805023,1529.25,101786436.0,6117.0,4000000.0
Aileron_R,23.052402887242796,1529.0,101868052.0,6116.0,4000000.0
Aileron_R,23.072807307668448,1529.25,101949671.0,6117.0,4000000.0
Aileron_R,23.09321222808603,1529.25,102031292.0,6117.0,4000000.0
Aileron_R,23.113616648511687,1529.0,102112911.0,6116.0,4000000.0
Aileron_R,23.134021318933307,1529.25,102194531.0,6117.0,4000000.0
Aileron_R,23.154425989354927,1529.25,102276151.0,6117.0,4000000.0
Aileron_R,23.174831409764433,1529.0,102357774.0,6116.0,4000000.0
Aileron_R,23.195236330182016,1529.25,102439395.0,6117.0,4000000.0
Aileron_R,23.21564150059556,1529.25,102521017.0,6117.0,4000000.0
Aileron_R,23.236046171017176,1529.25,102602637.0,6117.0,4000000.0
Aileron_R,23.256450841438795,1529.25,102684257.0,6117.0,4000000.0
Aileron_R,23.27692551072979,1461.0,102766157.0,5844.0,4000000.0
Aileron_R,23.297331431131216,1461.25,102847782.0,5845.0,4000000.0
Aileron_R,23.31773785152457,1460.75,102929409.0,5843.0,4000000.0
Aileron_R,23.338142521946185,1461.0,103011029.0,5844.0,4000000.0
Aileron_R,23.358547692359732,1460.75,103092651.0,5843.0,4000000.0
Aileron_R,23.378951612793465,1461.0,103174268.0,5844.0,4000000.0
Aileron_R,23.399356533211044,1461.0,103255889.0,5844.0,4000000.0
Aileron_R,23.419762703608438,1461.0,103337515.0,5844.0,4000000.0
Aileron_R,23.440167624026017,1460.75,103419136.0,5843.0,4000000.0
Aileron_R,23.460572294447637,1461.0,103500756.0,5844.0,4000000.0
Aileron_R,23.48092671568089,1511.75,103582175.0,6047.0,4000000.0
Aileron_R,23.501330886110583,1512.0,103663793.0,6048.0,4000000.0
Aileron_R,23.521735806528163,1512.0,103745414.0,6048.0,4000000.0
Aileron_R,23.542141976925556,1512.0,103827040.0,6048.0,4000000.0
Aileron_R,23.562548147322946,1512.0,103908666.0,6048.0,4000000.0
Aileron_R,23.582953317736493,1512.0,103990288.0,6048.0,4000000.0
Aileron_R,23.60335923813792,1511.75,104071913.0,6047.0,4000000.0
Aileron_R,23.623764408551466,1512.0,104153535.0,6048.0,4000000.0
Aileron_R,23.644136329502054,1546.5,104235024.0,6186.0,4000000.0
Aileron_R,23.664541249919637,1546.75,104316645.0,6187.0,4000000.0
Aileron_R,23.684945920341253,1546.5,104398265.0,6186.0,4000000.0
Aileron_R,23.70534984077499,1546.5,104479882.0,6186.0,4000000.0
Aileron_R,23.72575426120065,1546.5,104561501.0,6186.0,4000000.0
Aileron_R,23.746159681610152,1546.5,104643124.0,6186.0,4000000.0
Aileron_R,23.766565102019655,1546.25,104724747.0,6185.0,4000000.0
Aileron_R,23.786970022437238,1546.75,104806368.0,6187.0,4000000.0
Aileron_R,23.807375942838664,1546.75,104887993.0,6187.0,4000000.0
Aileron_R,23.82778086325625,1546.5,104969614.0,6186.0,4000000.0
Aileron_R,23.848186783657678,1546.5,105051239.0,6186.0,4000000.0
Aileron_R,23.868591704075257,1546.75,105132860.0,6187.0,4000000.0
Aileron_R,23.888997374480727,1546.5,105214484.0,6186.0,4000000.0
Aileron_R,23.909403294882157,1546.5,105296109.0,6186.0,4000000.0
Aileron_R,23.92980971527551,1546.75,105377736.0,6187.0,4000000.0
Aileron_R,23.950216385664824,1546.75,105459364.0,6187.0,4000000.0
Aileron_R,23.970622056070294,1546.75,105540988.0,6187.0,4000000.0
Aileron_R,23.99102772647576,1546.5,105622612.0,6186.0,4000000.0
Aileron_R,24.011433396881227,1546.5,105704236.0,6186.0,4000000.0
Aileron_R,24.031839817274584,1546.5,105785863.0,6186.0,4000000.0
Aileron_R,24.052280487114732,1511.75,105867627.0,6047.0,4000000.0
Aileron_R,24.072686157520202,1511.75,105949251.0,6047.0,4000000.0
Aileron_R,24.093091577929705,1512.0,106030874.0,6048.0,4000000.0
Aileron_R,24.113497248335175,1512.0,106112498.0,6048.0,4000000.0
Aileron_R,24.133902918740638,1529.25,106194122.0,6117.0,4000000.0
Aileron_R,24.154291339424727,1529.25,106275677.0,6117.0,4000000.0
Aileron_R,24.174697009830197,1529.25,106357301.0,6117.0,4000000.0
Aileron_R,24.195102930231624,1529.25,106438926.0,6117.0,4000000.0
Aileron_R,24.215509850616904,1529.5,106520555.0,6118.0,4000000.0
Aileron_R,24.235916021014294,1529.5,106602181.0,6118.0,4000000.0
Aileron_R,24.256321941415724,1529.25,106683806.0,6117.0,4000000.0
Aileron_R,24.276726861833307,1529.25,106765427.0,6117.0,4000000.0
Aileron_R,24.29713228224281,1529.25,106847050.0,6117.0,4000000.0
Aileron_R,24.31753820264424,1529.25,106928675.0,6117.0,4000000.0
Aileron_R,24.33795637284781,1517.0,107010349.0,6068.0,4000000.0
Aileron_R,24.358361293265393,1517.0,107091970.0,6068.0,4000000.0
Aileron_R,24.378765213699122,1517.0,107173587.0,6068.0,4000000.0
Aileron_R,24.399170134116705,1517.25,107255208.0,6069.0,4000000.0
Aileron_R,24.419576054518135,1517.0,107336833.0,6068.0,4000000.0
Aileron_R,24.439982224915525,1517.0,107418459.0,6068.0,4000000.0
Aileron_R,24.460358645793434,1546.75,107499966.0,6187.0,4000000.0
Aileron_R,24.480764316198904,1546.5,107581590.0,6186.0,4000000.0
Aileron_R,24.501168986620524,1546.5,107663210.0,6186.0,4000000.0
Aileron_R,24.521573407046176,1546.5,107744829.0,6186.0,4000000.0
Aileron_R,24.541979077451646,1546.75,107826453.0,6187.0,4000000.0
Aileron_R,24.562383497877303,1546.5,107908072.0,6186.0,4000000.0
Aileron_R,24.582789418278733,1546.5,107989697.0,6186.0,4000000.0
Aileron_R,24.603195838672086,1546.75,108071324.0,6187.0,4000000.0
Aileron_R,24.623602509061403,1546.5,108152952.0,6186.0,4000000.0
Aileron_R,24.64400692948706,1546.5,108234571.0,6186.0,4000000.0
Aileron_R,24.664412099900602,1546.75,108316193.0,6187.0,4000000.0
Aileron_R,24.684818520293955,1546.5,108397820.0,6186.0,4000000.0
Aileron_R,24.705224440695385,1546.75,108479445.0,6187.0,4000000.0
Aileron_R,24.725629861104892,1546.5,108561068.0,6186.0,4000000.0
Aileron_R,24.74603553151036,1546.75,108642692.0,6187.0,4000000.0
Aileron_R,24.766442451895635,1546.5,108724321.0,6186.0,4000000.0
Aileron_R,24.78684762230918,1546.75,108805943.0,6187.0,4000000.0
Aileron_R,24.80725379270657,1546.75,108887569.0,6187.0,4000000.0
Aileron_R,24.82765896312011,1546.5,108969191.0,6186.0,4000000.0
Aileron_R,24.84806463352558,1546.5,109050815.0,6186.0,4000000.0
Aileron_R,24.86847030393105,1546.75,109132439.0,6187.0,4000000.0
Aileron_R,24.888876224332478,1546.5,109214064.0,6186.0,4000000.0
Aileron_R,24.909282394729868,1546.5,109295690.0,6186.0,4000000.0
Aileron_R,24.929687815139374,1546.75,109377313.0,6187.0,4000000.0
Aileron_R,24.950093985536768,1546.5,109458939.0,6186.0,4000000.0
Aileron_R,24.97049415603107,1552.5,109540541.0,6210.0,4000000.0
Aileron_R,24.990899576440572,1552.5,109622164.0,6210.0,4000000.0
Aileron_R,25.011304746854115,1552.75,109703786.0,6211.0,4000000.0
Aileron_R,25.031710667255545,1552.75,109785411.0,6211.0,4000000.0
Aileron_R,25.052117337644862,1552.75,109867039.0,6211.0,4000000.0
Aileron_R,25.07256425738407,1512.0,109948828.0,6048.0,4000000.0
Aileron_R,25.09297042778146,1512.0,110030454.0,6048.0,4000000.0
Aileron_R,25.113375848190962,1511.75,110112077.0,6047.0,4000000.0
Aileron_R,25.133780518612582,1512.0,110193697.0,6048.0,4000000.0
Aileron_R,25.154187438997862,1512.0,110275326.0,6048.0,4000000.0
Aileron_R,25.174593859391216,1512.0,110356953.0,6048.0,4000000.0
Aileron_R,25.19500052978053,1512.0,110438581.0,6048.0,4000000.0
Aileron_R,25.21540645018196,1512.0,110520206.0,6048.0,4000000.0
Aileron_R,25.235812870575312,1512.0,110601833.0,6048.0,4000000.0
Aileron_R,25.256219290968666,1511.75,110683460.0,6047.0,4000000.0
Aileron_R,25.27659021193541,1546.5,110764945.0,6186.0,4000000.0
Aileron_R,25.29699663232876,1546.75,110846572.0,6187.0,4000000.0
Aileron_R,25.317402802726154,1546.75,110928198.0,6187.0,4000000.0
Aileron_R,25.337808973123543,1546.75,111009824.0,6187.0,4000000.0
Aileron_R,25.358214393533054,1546.5,111091447.0,6186.0,4000000.0
Aileron_R,25.378619563946593,1546.5,111173069.0,6186.0,4000000.0
Aileron_R,25.39902348438033,1546.5,111254686.0,6186.0,4000000.0
Aileron_R,25.419427654810022,1546.5,111336304.0,6186.0,4000000.0
Aileron_R,25.439832825223565,1546.75,111417926.0,6187.0,4000000.0
Aileron_R,25.460238495629035,1546.75,111499550.0,6187.0,4000000.0
Aileron_R,25.480643666042575,1546.75,111581172.0,6187.0,4000000.0
Aileron_R,25.501049086452085,1546.75,111662795.0,6187.0,4000000.0
Aileron_R,25.521455506845435,1546.75,111744422.0,6187.0,4000000.0
Aileron_R,25.54186092725494,1546.5,111826045.0,6186.0,4000000.0
