EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
195,yaw,6.0,19.292396048523067,19.38014995922345,-0.012246089299619714,yaw,4,9.80866963456309,-6.0,6.0,-3.9000000000000004,-3
196,roll,3.9000000000000004,19.38014995922345,19.469553064690896,-0.010596894532553188,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
197,roll_yaw,6.0,19.469553064690896,19.562768734545365,-0.006784330145531889,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
198,roll,3.0,19.562768734545365,19.65079783406677,-0.01197090047859636,roll,4,5.604462507680821,3.0,-3.0,-2.0999999999999996,-3
199,roll,6.0,19.65079783406677,19.743991616574043,-0.006806217492724706,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,-3
200,roll,6.0,19.743991616574043,19.85798237297476,0.013990756400717227,roll,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
201,pitch,6.0,19.85798237297476,19.97085634796532,0.012873974990560422,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
202,neutral,0.0,19.97085634796532,20.064326187913366,-0.006530160051953309,neutral,0,0.0,0.0,0.0,0.0,0
203,pitch,3.0,20.064326187913366,20.147309150763427,-0.017017037149940805,pitch,1,3.0,0.0,0.0,0.0,-3
204,pitch,3.0,20.147309150763427,20.26450737570956,0.017198224946132715,pitch,1,3.0,0.0,0.0,0.0,3
205,roll_yaw,3.0,20.26450737570956,20.363995132072496,-0.0005122436370630501,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
206,neutral,0.0,20.363995132072496,20.45153386805915,-0.01246126401334326,neutral,0,0.0,0.0,0.0,0.0,0
207,roll,6.0,20.45153386805915,20.56711156707773,0.015577699018579154,roll,2,8.48528137423857,-6.0,6.0,0.0,0
208,yaw,7.800000000000001,20.56711156707773,20.655248920052536,-0.011862647025196377,yaw,3,11.525623627379128,-6.0,6.0,7.800000000000001,0
209,pitch_roll,7.800000000000001,20.655248920052536,20.755081975935944,-0.00016694411659150534,pitch_roll,4,8.487932610477065,-1.0499999999999998,1.0499999999999998,7.800000000000001,-3
210,roll,12.0,20.755081975935944,20.845259500028522,-0.009822475907423116,roll,4,18.916659324521337,-12.0,12.0,7.800000000000001,-3
211,pitch,12.0,20.845259500028522,20.929987205202405,-0.015272294826118462,pitch,4,19.61733926912618,-12.0,12.0,7.800000000000001,-6
212,roll_yaw,6.0,20.929987205202405,21.03552141803205,0.005534212829646918,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
213,roll,6.0,21.03552141803205,21.12567696286976,-0.009844455162290414,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,-6
214,pitch,6.0,21.12567696286976,21.208850626188095,-0.016826336681667244,pitch,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
215,roll,3.0,21.208850626188095,21.31598570507815,0.007135078890052795,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
216,yaw,7.800000000000001,21.31598570507815,21.435289296650353,0.019303591572203415,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
217,roll,7.800000000000001,21.435289296650353,21.53463837469791,-0.0006509219524437659,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
218,roll,12.0,21.53463837469791,21.638810648444665,0.004172273746754889,roll,4,18.916659324521337,-12.0,12.0,7.800000000000001,3
219,roll,7.800000000000001,21.638810648444665,21.73456600875888,-0.0042446396857849416,roll,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
220,pitch,12.0,21.73456600875888,21.823284765961326,-0.011281242797553284,pitch,4,16.63850954863446,-6.0,6.0,7.800000000000001,12
221,roll,12.0,21.823284765961326,21.931306088866105,0.008021322904780104,roll,4,22.2,12.0,-12.0,7.800000000000001,12
222,roll,12.0,21.931306088866105,22.050453001072437,0.01914691220633388,roll,4,14.927826365549674,3.0,-3.0,7.800000000000001,12
223,roll,12.0,22.050453001072437,22.134651147805634,-0.01580185326680288,roll,4,14.927826365549674,3.0,-3.0,7.800000000000001,12
224,yaw,12.0,22.134651147805634,22.23027556775511,-0.004375580050523769,yaw,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
225,neutral,0.0,22.23027556775511,22.33480006116979,0.0045244934146804906,neutral,0,0.0,0.0,0.0,0.0,0
226,roll,6.0,22.33480006116979,22.416304216315776,-0.018495844854015994,roll,2,8.48528137423857,6.0,-6.0,0.0,0
227,yaw,6.0,22.416304216315776,22.52702273144703,0.010718515131252463,yaw,3,8.70646311655887,6.0,-6.0,1.9500000000000002,0
228,yaw,6.0,22.52702273144703,22.61001198924762,-0.017010742199409554,yaw,3,8.70646311655887,6.0,-6.0,1.9500000000000002,0
229,roll,12.0,22.61001198924762,22.72585372891062,0.01584173966300008,roll,3,17.082227606492076,12.0,-12.0,1.9500000000000002,0
230,roll_yaw,12.0,22.72585372891062,22.80644348054662,-0.01941024836400212,roll_yaw,3,17.48256274120016,-12.0,12.0,-4.199999999999999,0
231,roll_yaw,3.0,22.80644348054662,22.900311275800963,-0.006132204745656873,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
232,roll_yaw,3.0,22.900311275800963,22.99877212593085,-0.0015391498701154173,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
233,pitch_roll,3.0,22.99877212593085,23.110634469432316,0.011862343501468442,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,3
234,roll,12.0,23.110634469432316,23.228711876135034,0.018077406702717,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,3
235,roll,12.0,23.228711876135034,23.33292039193996,0.004208515804928515,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,3
236,pitch_roll,3.0,23.33292039193996,23.433994466975633,0.0010740750356733743,pitch_roll,4,3.50820466905795,1.0499999999999998,-1.0499999999999998,-1.0499999999999998,-3
237,roll,12.0,23.433994466975633,23.5522902640287,0.01829579705306675,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,-3
238,pitch_roll,3.0,23.5522902640287,23.634518200537183,-0.017772063491515815,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,-3
239,yaw,3.9000000000000004,23.634518200537183,23.734638408339222,0.00012020780203819027,yaw,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,3.9000000000000004,-3
240,roll,3.9000000000000004,23.734638408339222,23.850258681635705,0.01562027329648358,roll,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
241,pitch_roll,12.0,23.850258681635705,23.941643640394453,-0.008615041241250582,pitch_roll,4,13.94596715900335,4.199999999999999,-4.199999999999999,3.9000000000000004,-12
242,roll,12.0,23.941643640394453,24.04692343841298,0.0052797980185254854,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,-12
243,pitch,3.9000000000000004,24.04692343841298,24.133536178032188,-0.013387260380790408,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,3
244,roll_yaw,3.0,24.133536178032188,24.238720496300942,0.005184318268756525,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
245,roll,3.0,24.238720496300942,24.328834155584016,-0.009886340716927396,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
246,roll,6.0,24.328834155584016,24.419967280817893,-0.00886687476612392,roll,4,9.061042986323374,-6.0,6.0,1.0499999999999998,3
247,roll,3.0,24.419967280817893,24.52806820217635,0.008100921358456036,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
248,roll,6.0,24.52806820217635,24.64555141756831,0.01748321539195857,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
249,roll,3.0,24.64555141756831,24.736893198112455,-0.00865821945585382,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
250,pitch,3.0,24.736893198112455,24.854788234830615,0.01789503671815837,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
251,pitch,6.0,24.854788234830615,24.940515826098967,-0.014272408731649486,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
252,roll,6.0,24.940515826098967,25.03912118383969,-0.0013946422592769016,roll,4,10.44521421513221,-6.0,6.0,1.0499999999999998,-6
253,roll,6.0,25.03912118383969,25.158716521973176,0.01959533813348462,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
254,pitch_roll,12.0,25.158716521973176,25.27612264659487,0.017406124621695548,pitch_roll,4,13.430655233457525,-4.199999999999999,4.199999999999999,1.0499999999999998,12
255,roll,12.0,25.27612264659487,25.37484462878953,-0.0012780178053410874,roll,4,14.73439852861324,-6.0,6.0,1.0499999999999998,12
256,yaw,12.0,25.37484462878953,25.48182458255602,0.006979953766490299,yaw,4,15.205591076969025,-6.0,6.0,-3.9000000000000004,12
257,roll_yaw,12.0,25.48182458255602,25.57351713303759,-0.008307449518428652,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
258,roll_yaw,12.0,25.57351713303759,25.6583331681119,-0.015183964925691065,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
259,roll_yaw,12.0,25.6583331681119,25.739419521284933,-0.018913646826965513,roll_yaw,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
260,pitch,6.0,25.739419521284933,25.855319452577046,0.01589993129211281,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
261,roll_yaw,6.0,25.855319452577046,25.95613199801158,0.0008125454345326588,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
262,pitch,6.0,25.95613199801158,26.074926820825368,0.01879482281378856,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
263,yaw,6.0,26.074926820825368,26.158268189107837,-0.016658631717530358,yaw,4,11.1,6.0,-6.0,3.9000000000000004,6
264,pitch,6.0,26.158268189107837,26.24258074513962,-0.015687443968216305,pitch,4,9.80866963456309,6.0,-6.0,3.9000000000000004,-3
265,pitch_roll,3.9000000000000004,26.24258074513962,26.349466521525894,0.006885776386273946,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,3.9000000000000004,3
266,roll,6.0,26.349466521525894,26.445718058633428,-0.003748462892467397,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
267,pitch_roll,3.9000000000000004,26.445718058633428,26.56086449768606,0.015146439052632443,pitch_roll,4,5.139552509703544,1.0499999999999998,-1.0499999999999998,3.9000000000000004,-3
268,roll_yaw,6.0,26.56086449768606,26.66714611084705,0.006281613160989173,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
269,pitch,6.0,26.66714611084705,26.748254580451945,-0.0188915303951054,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
270,roll,3.0,26.748254580451945,26.85425062657553,0.0059960461235876,roll,4,5.604462507680821,-3.0,3.0,-2.0999999999999996,-3
271,pitch,12.0,26.85425062657553,26.96809281054499,0.013842183969458773,pitch,4,12.9,-3.0,3.0,-2.0999999999999996,-12
272,pitch,12.0,26.96809281054499,27.054255977418286,-0.013836833126705703,pitch,4,12.9,-3.0,3.0,-2.0999999999999996,12
273,yaw,12.0,27.054255977418286,27.140965444820296,-0.013290532597989136,yaw,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
274,roll,12.0,27.140965444820296,27.240154947502262,-0.0008104973180337983,roll,4,20.87588321484866,12.0,-12.0,1.9500000000000002,12
275,pitch,12.0,27.240154947502262,27.34839204217285,0.008237094670588765,pitch,4,20.87588321484866,12.0,-12.0,1.9500000000000002,12
276,roll_yaw,12.0,27.34839204217285,27.43765055959422,-0.010741482578630088,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
277,roll,12.0,27.43765055959422,27.5462076808849,0.008557121290678453,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
278,pitch,12.0,27.5462076808849,27.63800051606638,-0.008207164818521453,pitch,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
279,roll_yaw,12.0,27.63800051606638,27.748018657935315,0.010018141868932963,roll_yaw,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
280,yaw,12.0,27.748018657935315,27.8564482407313,0.008429582795983452,yaw,4,15.205591076969025,-6.0,6.0,3.9000000000000004,-12
281,roll,12.0,27.8564482407313,27.940064629359092,-0.016383611372208055,roll,4,13.312024639400274,-3.0,3.0,3.9000000000000004,-12
282,neutral,0.0,27.940064629359092,28.02164108984647,-0.01842353951262223,neutral,0,0.0,0.0,0.0,0.0,0
283,yaw,7.800000000000001,28.02164108984647,28.103379151515067,-0.01826193833140093,yaw,1,7.800000000000001,0.0,0.0,7.800000000000001,0
284,pitch_roll,12.0,28.103379151515067,28.201721183951168,-0.001657967563899958,pitch_roll,4,15.495805884173949,-4.199999999999999,4.199999999999999,7.800000000000001,12
285,pitch,7.800000000000001,28.201721183951168,28.28302693858967,-0.018694245361496303,pitch,4,11.49434643640081,-4.199999999999999,4.199999999999999,7.800000000000001,-6
286,pitch,7.800000000000001,28.28302693858967,28.373005426857727,-0.01002151173194449,pitch,4,10.252804494381037,-4.199999999999999,4.199999999999999,7.800000000000001,-3
287,roll,7.800000000000001,28.373005426857727,28.474351389901077,0.0013459630433492365,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,-3
288,roll,12.0,28.474351389901077,28.59166194621967,0.017310556318594333,roll,4,18.916659324521337,-12.0,12.0,7.800000000000001,-3
289,roll_yaw,3.0,28.59166194621967,28.70379027399279,0.012128327773120336,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
290,pitch,3.0,28.70379027399279,28.818303833215936,0.014513559223144625,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
291,pitch,3.0,28.818303833215936,28.937892111367404,0.01958827815146967,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
292,pitch_roll,12.0,28.937892111367404,29.05469392758379,0.016801816216388547,pitch_roll,4,13.430655233457525,4.199999999999999,-4.199999999999999,-1.0499999999999998,-12
293,yaw,12.0,29.05469392758379,29.150552435185897,-0.004141492397895043,yaw,4,13.94596715900335,4.199999999999999,-4.199999999999999,-3.9000000000000004,-12
294,pitch_roll,3.9000000000000004,29.150552435185897,29.23252829057123,-0.018024144614667427,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-3
295,roll,3.9000000000000004,29.23252829057123,29.333633150909485,0.0011048603382539702,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
296,roll,3.9000000000000004,29.333633150909485,29.439786758877336,0.006153607967850197,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
297,pitch,3.9000000000000004,29.439786758877336,29.54614818526397,0.006361426386635331,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,3
298,pitch_roll,6.0,29.54614818526397,29.64526513923263,-0.0008830460313376243,pitch_roll,4,7.7479029420869745,2.0999999999999996,-2.0999999999999996,-3.9000000000000004,6
299,pitch,12.0,29.64526513923263,29.739330135487048,-0.005935003745582295,pitch,4,12.96263862028098,2.0999999999999996,-2.0999999999999996,-3.9000000000000004,12
300,roll_yaw,12.0,29.739330135487048,29.851666589751293,0.012336454264245674,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
301,pitch_roll,3.0,29.851666589751293,29.970781805485693,0.019115215734398634,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,1.0499999999999998,3
302,roll,3.0,29.970781805485693,30.05124538906209,-0.019536416423604194,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
303,pitch,3.0,30.05124538906209,30.149717365470053,-0.001528023592037542,pitch,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
304,pitch,6.0,30.149717365470053,30.245543296360754,-0.004174069109298046,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,6
305,pitch,3.0,30.245543296360754,30.354477738136527,0.008934441775772246,pitch,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,-3
306,roll,3.0,30.354477738136527,30.45937023928419,0.004892501147664712,roll,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
307,yaw,3.0,30.45937023928419,30.56260960219119,0.00323936290700078,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
308,pitch,6.0,30.56260960219119,30.675141356004193,0.012531753813002228,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
309,roll_yaw,6.0,30.675141356004193,30.783258625288767,0.008117269284574853,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
310,roll,6.0,30.783258625288767,30.89606672394138,0.012808098652613994,roll,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
311,neutral,0.0,30.89606672394138,30.990966674597594,-0.0051000493437856195,neutral,0,0.0,0.0,0.0,0.0,0
312,pitch,3.0,30.990966674597594,31.09568712757146,0.004720452973865786,pitch,1,3.0,0.0,0.0,0.0,3
313,pitch,6.0,31.09568712757146,31.194389129694073,-0.0012979978773864165,pitch,1,6.0,0.0,0.0,0.0,6
314,roll,6.0,31.194389129694073,31.305911111740965,0.011521982046892285,roll,3,10.392304845413264,6.0,-6.0,0.0,6
315,yaw,6.0,31.305911111740965,31.409968448128918,0.004057336387951525,yaw,4,11.1,6.0,-6.0,-3.9000000000000004,6
316,roll,12.0,31.409968448128918,31.52226305868401,0.012294610555092818,roll,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
317,roll_yaw,12.0,31.52226305868401,31.60551172212172,-0.016751336562290668,roll_yaw,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
318,pitch,12.0,31.60551172212172,31.719304194881968,0.01379247276024814,pitch,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
319,roll,6.0,31.719304194881968,31.80704655319092,-0.01225764169104758,roll,4,8.46404158779953,-3.0,3.0,-4.199999999999999,6
320,pitch,4.199999999999999,31.80704655319092,31.901411326747883,-0.00563522644303557,pitch,4,6.681317235396026,-3.0,3.0,-4.199999999999999,-3
321,pitch,12.0,31.901411326747883,32.01908677659535,0.01767544984746821,pitch,4,13.402984742213205,-3.0,3.0,-4.199999999999999,12
322,yaw,12.0,32.01908677659535,32.13838590133543,0.019299124740081757,yaw,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
323,pitch,3.0,32.13838590133543,32.227152053565725,-0.011233847769709678,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,3
324,roll,12.0,32.227152053565725,32.33192774019359,0.004775686627870388,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
325,pitch,12.0,32.33192774019359,32.43321500213446,0.0012872619408669861,pitch,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
326,pitch,12.0,32.43321500213446,32.51851026187697,-0.014704740257490504,pitch,4,18.105316898635053,12.0,-12.0,-1.9500000000000002,-6
327,pitch,12.0,32.51851026187697,32.61525013457854,-0.0032601272984329735,pitch,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
328,pitch_roll,12.0,32.61525013457854,32.72792029315361,0.012670158575070669,pitch_roll,4,13.53079820261909,4.199999999999999,-4.199999999999999,-1.9500000000000002,12
329,roll,12.0,32.72792029315361,32.82069220263659,-0.007228090517015247,roll,4,14.825737755673408,-6.0,6.0,-1.9500000000000002,12
330,roll,12.0,32.82069220263659,32.907705506307444,-0.012986696329146468,roll,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
331,roll_yaw,12.0,32.907705506307444,32.993748487046304,-0.013957019261142723,roll_yaw,4,12.771158913739974,3.0,-3.0,1.0499999999999998,12
332,roll,12.0,32.993748487046304,33.10421768155401,0.010469194507709672,roll,4,12.771158913739974,-3.0,3.0,1.0499999999999998,12
333,pitch,6.0,33.10421768155401,33.20668913197841,0.0024714504243989444,pitch,4,7.423105818995173,-3.0,3.0,1.0499999999999998,-6
334,roll_yaw,12.0,33.20668913197841,33.28792905037154,-0.018760081606869768,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,-6
335,roll,6.0,33.28792905037154,33.379774247311374,-0.008154803060163824,roll,4,8.46404158779953,3.0,-3.0,4.199999999999999,-6
336,roll,6.0,33.379774247311374,33.49056326110966,0.010789013798287428,roll,4,11.208925015361642,-6.0,6.0,4.199999999999999,-6
337,roll,6.0,33.49056326110966,33.58145929511484,-0.009103965994824713,roll,4,11.208925015361642,6.0,-6.0,4.199999999999999,-6
338,pitch,12.0,33.58145929511484,33.69113786454197,0.009678569427135209,pitch,4,15.285287043428395,6.0,-6.0,4.199999999999999,12
339,yaw,12.0,33.69113786454197,33.78310235832841,-0.008035506213566577,yaw,4,14.825737755673408,6.0,-6.0,1.9500000000000002,12
340,roll,12.0,33.78310235832841,33.883787179607225,0.0006848212788170649,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
341,pitch_roll,3.0,33.883787179607225,33.98060196235934,-0.0031852172478885965,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,1.9500000000000002,-3
342,roll_yaw,3.0,33.98060196235934,34.073496261924646,-0.007105700434691573,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
343,roll,3.0,34.073496261924646,34.163103211277885,-0.010393050646757334,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
344,roll,3.0,34.163103211277885,34.2522331754625,-0.010870035815384562,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
345,roll,3.0,34.2522331754625,34.34117897728359,-0.01105419817890729,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
346,pitch,3.0,34.34117897728359,34.43626766878805,-0.004911308495539739,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
347,roll,3.0,34.43626766878805,34.521755908927645,-0.014511759860403544,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
348,yaw,3.0,34.521755908927645,34.60935939094684,-0.012396517980802378,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
349,roll,3.0,34.60935939094684,34.71040857754251,0.0010491865956652148,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
350,pitch,3.0,34.71040857754251,34.795724827048986,-0.014683750493526918,pitch,4,5.55,-3.0,3.0,1.9500000000000002,-3
351,roll_yaw,6.0,34.795724827048986,34.892522757225066,-0.0032020698239228376,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
352,roll,6.0,34.892522757225066,35.009551578638515,0.0170288214134504,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,-3
353,roll,3.0,35.009551578638515,35.11489001200795,0.005338433369429026,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
354,roll,6.0,35.11489001200795,35.21414784790958,-0.0007421640983704237,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,-3
355,roll_yaw,3.0,35.21414784790958,35.3053555533245,-0.008792294585076252,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
356,roll,12.0,35.3053555533245,35.41805084414039,0.012695290815885026,roll,4,17.265645079173844,-12.0,12.0,1.0499999999999998,-3
357,pitch,12.0,35.41805084414039,35.50154975462779,-0.01650108951259826,pitch,4,17.265645079173844,-12.0,12.0,1.0499999999999998,-3
358,pitch,12.0,35.50154975462779,35.6013992001866,-0.00015055444118883266,pitch,4,18.030598991714058,-12.0,12.0,1.0499999999999998,-6
359,pitch,12.0,35.6013992001866,35.69420746635805,-0.007191733828548448,pitch,4,17.265645079173844,-12.0,12.0,1.0499999999999998,3
360,yaw,12.0,35.69420746635805,35.80033778843903,0.006130322080978177,yaw,4,17.343658783543916,-12.0,12.0,1.9500000000000002,3
361,yaw,12.0,35.80033778843903,35.88773952242451,-0.012598266014520961,yaw,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,3
362,roll,6.0,35.88773952242451,35.985897628440775,-0.0018418939837392045,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
363,roll,3.0,35.985897628440775,36.09270124319069,0.006803614749912281,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
364,yaw,3.9000000000000004,36.09270124319069,36.18006835425312,-0.012632888937564278,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
365,pitch,3.9000000000000004,36.18006835425312,36.2806769420996,0.0006085878464829486,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
366,pitch,3.9000000000000004,36.2806769420996,36.368242477097155,-0.012434465002446009,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
367,pitch,6.0,36.368242477097155,36.449413361953276,-0.0188291151438755,pitch,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
368,roll,6.0,36.449413361953276,36.55593963486856,0.006526272915278622,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
369,yaw,6.0,36.55593963486856,36.655842210252764,-9.742461579730133e-05,yaw,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
370,roll,6.0,36.655842210252764,36.77264035333336,0.016798143080594352,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
371,pitch,3.9000000000000004,36.77264035333336,36.888445861765504,0.015805508432142932,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
372,pitch,3.9000000000000004,36.888445861765504,36.97431575695594,-0.014130104809568817,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
373,roll,6.0,36.97431575695594,37.07604231885671,0.001726561900768151,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
374,roll,3.9000000000000004,37.07604231885671,37.164106184233034,-0.011936134623673156,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
375,roll_yaw,3.0,37.164106184233034,37.25186077861942,-0.012245405613618128,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
376,roll,3.0,37.25186077861942,37.36199598154444,0.01013520292502343,roll,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
377,pitch,3.0,37.36199598154444,37.45475542180325,-0.007240559741192439,pitch,4,5.3011791141216875,-3.0,3.0,1.0499999999999998,3
378,roll,6.0,37.45475542180325,37.553063633310465,-0.0016917884927832327,roll,4,9.061042986323374,6.0,-6.0,1.0499999999999998,3
379,yaw,6.0,37.553063633310465,37.645276174568394,-0.00778745874206773,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
380,yaw,6.0,37.645276174568394,37.73058847395161,-0.01468770061678356,yaw,4,9.80866963456309,6.0,-6.0,3.9000000000000004,3
381,yaw,7.800000000000001,37.73058847395161,37.83676997533652,0.00618150138491326,yaw,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
382,roll_yaw,3.0,37.83676997533652,37.952853015397515,0.016083040060993783,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
383,roll,3.0,37.952853015397515,38.06586002862017,0.013007013222656783,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
384,pitch,3.0,38.06586002862017,38.17152999585352,0.0056699672333438665,pitch,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
385,yaw,3.0,38.17152999585352,38.278055951512094,0.006525955658572671,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
386,roll,12.0,38.278055951512094,38.37976060798696,0.0017046564748688154,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,3
387,pitch,12.0,38.37976060798696,38.49392299978433,0.014162391797372581,pitch,4,17.343658783543916,-12.0,12.0,1.9500000000000002,-3
