surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1097,425699535,425699728,193,0.433340962844282,1433
Rudder,1097,425699535,425699738,203,0.45667200732433,1457
Elevator,1097,425699535,425699747,212,0.516670481422141,1517
Aileron_L,1098,425719326,425719510,184,0.566674296177615,1567
Aileron_R,1098,425719326,425719519,193,0.433340962844282,1433
Rudder,1098,425719326,425719528,202,0.45667200732433,1457
Elevator,1098,425719326,425719537,211,0.516670481422141,1517
Aileron_L,1099,425738799,425738986,187,0.566674296177615,1567
Aileron_R,1099,425738799,425738995,196,0.433340962844282,1433
Rudder,1099,425738799,425739006,207,0.45667200732433,1457
Elevator,1099,425738799,425739015,216,0.516670481422141,1517
Aileron_L,1100,425758314,425758498,184,0.566674296177615,1567
Aileron_R,1100,425758314,425758507,193,0.433340962844282,1433
Rudder,1100,425758314,425758516,202,0.45667200732433,1457
Elevator,1100,425758314,425758525,211,0.516670481422141,1517
Aileron_L,1101,425777893,425778078,185,0.505836575875486,1506
Aileron_R,1101,425777893,425778087,194,0.494163424124514,1494
Rudder,1101,425777893,425778096,203,0.45667200732433,1457
Elevator,1101,425777893,425778105,212,0.516670481422141,1517
Aileron_L,1102,425797561,425797746,185,0.505836575875486,1506
Aileron_R,1102,425797561,425797755,194,0.494163424124514,1494
Rudder,1102,425797561,425797764,203,0.45667200732433,1457
Elevator,1102,425797561,425797773,212,0.516670481422141,1517
Aileron_L,1103,425817428,425817613,185,0.505836575875486,1506
Aileron_R,1103,425817428,425817622,194,0.494163424124514,1494
Rudder,1103,425817428,425817631,203,0.45667200732433,1457
Elevator,1103,425817428,425817640,212,0.516670481422141,1517
Aileron_L,1104,425836972,425837159,187,0.505836575875486,1506
Aileron_R,1104,425836972,425837168,196,0.494163424124514,1494
Rudder,1104,425836972,425837177,205,0.45667200732433,1457
Elevator,1104,425836972,425837186,214,0.516670481422141,1517
Aileron_L,1105,425856480,425856665,185,0.505836575875486,1506
Aileron_R,1105,425856480,425856674,194,0.494163424124514,1494
Rudder,1105,425856480,425856683,203,0.45667200732433,1457
Elevator,1105,425856480,425856692,212,0.516670481422141,1517
Aileron_L,1106,425876086,425876270,184,0.505836575875486,1506
Aileron_R,1106,425876086,425876286,200,0.494163424124514,1494
Rudder,1106,425876086,425876295,209,0.45667200732433,1457
Elevator,1106,425876086,425876304,218,0.516670481422141,1517
Aileron_L,1107,425895582,425895766,184,0.505836575875486,1506
Aileron_R,1107,425895582,425895776,194,0.494163424124514,1494
Rudder,1107,425895582,425895785,203,0.45667200732433,1457
Elevator,1107,425895582,425895794,212,0.516670481422141,1517
Aileron_L,1108,425915437,425915624,187,0.505836575875486,1506
Aileron_R,1108,425915437,425915633,196,0.494163424124514,1494
Rudder,1108,425915437,425915642,205,0.45667200732433,1457
Elevator,1108,425915437,425915651,214,0.516670481422141,1517
Aileron_L,1109,425934991,425935177,186,0.505836575875486,1506
Aileron_R,1109,425934991,425935186,195,0.494163424124514,1494
Rudder,1109,425934991,425935195,204,0.45667200732433,1457
Elevator,1109,425934991,425935204,213,0.516670481422141,1517
Aileron_L,1110,425954454,425954639,185,0.505836575875486,1506
Aileron_R,1110,425954454,425954648,194,0.494163424124514,1494
Rudder,1110,425954454,425954657,203,0.45667200732433,1457
Elevator,1110,425954454,425954666,212,0.516670481422141,1517
Aileron_L,1111,425973989,425974176,187,0.505836575875486,1506
Aileron_R,1111,425973989,425974185,196,0.494163424124514,1494
Rudder,1111,425973989,425974194,205,0.45667200732433,1457
Elevator,1111,425973989,425974203,214,0.516670481422141,1517
Aileron_L,1112,425993809,425993994,185,0.505836575875486,1506
Aileron_R,1112,425993809,425994005,196,0.494163424124514,1494
Rudder,1112,425993809,425994014,205,0.45667200732433,1457
Elevator,1112,425993809,425994023,214,0.516670481422141,1517
Aileron_L,1113,426013267,426013451,184,0.516670481422141,1517
Aileron_R,1113,426013267,426013460,193,0.483329518577859,1483
Rudder,1113,426013267,426013470,203,0.45667200732433,1457
Elevator,1113,426013267,426013479,212,0.516670481422141,1517
Aileron_L,1114,426032769,426032953,184,0.516670481422141,1517
Aileron_R,1114,426032769,426032962,193,0.483329518577859,1483
Rudder,1114,426032769,426032971,202,0.45667200732433,1457
Elevator,1114,426032769,426032980,211,0.516670481422141,1517
Aileron_L,1115,426052605,426052789,184,0.516670481422141,1517
Aileron_R,1115,426052605,426052798,193,0.483329518577859,1483
Rudder,1115,426052605,426052807,202,0.45667200732433,1457
Elevator,1115,426052605,426052816,211,0.516670481422141,1517
Aileron_L,1116,426072181,426072365,184,0.516670481422141,1517
Aileron_R,1116,426072181,426072374,193,0.483329518577859,1483
Rudder,1116,426072181,426072384,203,0.45667200732433,1457
Elevator,1116,426072181,426072393,212,0.516670481422141,1517
Aileron_L,1117,426091679,426091863,184,0.516670481422141,1517
Aileron_R,1117,426091679,426091872,193,0.483329518577859,1483
Rudder,1117,426091679,426091881,202,0.45667200732433,1457
Elevator,1117,426091679,426091890,211,0.516670481422141,1517
Aileron_L,1118,426111128,426111315,187,0.516670481422141,1517
Aileron_R,1118,426111128,426111324,196,0.483329518577859,1483
Rudder,1118,426111128,426111333,205,0.45667200732433,1457
Elevator,1118,426111128,426111342,214,0.466666666666667,1467
Aileron_L,1119,426130954,426131140,186,0.516670481422141,1517
Aileron_R,1119,426130954,426131149,195,0.483329518577859,1483
Rudder,1119,426130954,426131158,204,0.45667200732433,1457
Elevator,1119,426130954,426131167,213,0.466666666666667,1467
Aileron_L,1120,426150419,426150604,185,0.516670481422141,1517
Aileron_R,1120,426150419,426150613,194,0.483329518577859,1483
Rudder,1120,426150419,426150622,203,0.45667200732433,1457
Elevator,1120,426150419,426150631,212,0.466666666666667,1467
Aileron_L,1121,426170242,426170429,187,0.516670481422141,1517
Aileron_R,1121,426170242,426170438,196,0.483329518577859,1483
Rudder,1121,426170242,426170447,205,0.45667200732433,1457
Elevator,1121,426170242,426170456,214,0.466666666666667,1467
Aileron_L,1122,426189735,426189922,187,0.516670481422141,1517
Aileron_R,1122,426189735,426189931,196,0.483329518577859,1483
Rudder,1122,426189735,426189940,205,0.505836575875486,1506
Elevator,1122,426189735,426189950,215,0.466666666666667,1467
Aileron_L,1123,426209254,426209438,184,0.516670481422141,1517
Aileron_R,1123,426209254,426209447,193,0.483329518577859,1483
Rudder,1123,426209254,426209456,202,0.505836575875486,1506
Elevator,1123,426209254,426209465,211,0.466666666666667,1467
Aileron_L,1124,426229036,426229221,185,0.516670481422141,1517
Aileron_R,1124,426229036,426229230,194,0.483329518577859,1483
Rudder,1124,426229036,426229239,203,0.505836575875486,1506
Elevator,1124,426229036,426229248,212,0.466666666666667,1467
Aileron_L,1125,426248557,426248744,187,0.516670481422141,1517
Aileron_R,1125,426248557,426248753,196,0.483329518577859,1483
Rudder,1125,426248557,426248762,205,0.505836575875486,1506
Elevator,1125,426248557,426248771,214,0.466666666666667,1467
Aileron_L,1126,426268058,426268242,184,0.516670481422141,1517
Aileron_R,1126,426268058,426268251,193,0.483329518577859,1483
Rudder,1126,426268058,426268260,202,0.505836575875486,1506
Elevator,1126,426268058,426268269,211,0.466666666666667,1467
Aileron_L,1127,426287654,426287839,185,0.516670481422141,1517
Aileron_R,1127,426287654,426287848,194,0.483329518577859,1483
Rudder,1127,426287654,426287857,203,0.505836575875486,1506
Elevator,1127,426287654,426287866,212,0.466666666666667,1467
Aileron_L,1128,426307486,426307670,184,0.516670481422141,1517
Aileron_R,1128,426307486,426307679,193,0.483329518577859,1483
Rudder,1128,426307486,426307688,202,0.505836575875486,1506
Elevator,1128,426307486,426307697,211,0.466666666666667,1467
Aileron_L,1129,426326905,426327091,186,0.516670481422141,1517
Aileron_R,1129,426326905,426327100,195,0.483329518577859,1483
Rudder,1129,426326905,426327109,204,0.505836575875486,1506
Elevator,1129,426326905,426327118,213,0.466666666666667,1467
Aileron_L,1130,426346662,426346849,187,0.516670481422141,1517
Aileron_R,1130,426346662,426346858,196,0.483329518577859,1483
Rudder,1130,426346662,426346867,205,0.505836575875486,1506
Elevator,1130,426346662,426346877,215,0.466666666666667,1467
Aileron_L,1131,426366235,426366422,187,0.516670481422141,1517
Aileron_R,1131,426366235,426366431,196,0.483329518577859,1483
Rudder,1131,426366235,426366440,205,0.505836575875486,1506
Elevator,1131,426366235,426366449,214,0.466666666666667,1467
Aileron_L,1132,426385797,426385981,184,0.483329518577859,1483
Aileron_R,1132,426385797,426385990,193,0.516670481422141,1517
Rudder,1132,426385797,426386002,205,0.505836575875486,1506
Elevator,1132,426385797,426386011,214,0.466666666666667,1467
Aileron_L,1133,426405291,426405475,184,0.483329518577859,1483
Aileron_R,1133,426405291,426405484,193,0.516670481422141,1517
Rudder,1133,426405291,426405493,202,0.505836575875486,1506
Elevator,1133,426405291,426405502,211,0.466666666666667,1467
Aileron_L,1134,426425069,426425253,184,0.483329518577859,1483
Aileron_R,1134,426425069,426425262,193,0.516670481422141,1517
Rudder,1134,426425069,426425271,202,0.505836575875486,1506
Elevator,1134,426425069,426425280,211,0.466666666666667,1467
Aileron_L,1135,426444497,426444682,185,0.483329518577859,1483
Aileron_R,1135,426444497,426444691,194,0.516670481422141,1517
Rudder,1135,426444497,426444700,203,0.505836575875486,1506
Elevator,1135,426444497,426444709,212,0.466666666666667,1467
Aileron_L,1136,426464302,426464493,191,0.483329518577859,1483
Aileron_R,1136,426464302,426464502,200,0.516670481422141,1517
Rudder,1136,426464302,426464511,209,0.505836575875486,1506
Elevator,1136,426464302,426464521,219,0.466666666666667,1467
Aileron_L,1137,426483675,426483862,187,0.483329518577859,1483
Aileron_R,1137,426483675,426483871,196,0.516670481422141,1517
Rudder,1137,426483675,426483880,205,0.489173723964294,1489
Elevator,1137,426483675,426483889,214,0.466666666666667,1467
Aileron_L,1138,426503494,426503678,184,0.483329518577859,1483
Aileron_R,1138,426503494,426503687,193,0.516670481422141,1517
Rudder,1138,426503494,426503696,202,0.489173723964294,1489
Elevator,1138,426503494,426503705,211,0.466666666666667,1467
Aileron_L,1139,426523036,426523221,185,0.483329518577859,1483
Aileron_R,1139,426523036,426523230,194,0.516670481422141,1517
Rudder,1139,426523036,426523239,203,0.489173723964294,1489
Elevator,1139,426523036,426523248,212,0.466666666666667,1467
Aileron_L,1140,426542519,426542706,187,0.483329518577859,1483
Aileron_R,1140,426542519,426542715,196,0.516670481422141,1517
Rudder,1140,426542519,426542724,205,0.489173723964294,1489
Elevator,1140,426542519,426542733,214,0.466666666666667,1467
Aileron_L,1141,426562305,426562483,178,0.483329518577859,1483
Aileron_R,1141,426562305,426562492,187,0.516670481422141,1517
Rudder,1141,426562305,426562501,196,0.489173723964294,1489
Elevator,1141,426562305,426562510,205,0.466666666666667,1467
Aileron_L,1142,426581941,426582127,186,0.483329518577859,1483
Aileron_R,1142,426581941,426582136,195,0.516670481422141,1517
Rudder,1142,426581941,426582145,204,0.489173723964294,1489
Elevator,1142,426581941,426582154,213,0.466666666666667,1467
Aileron_L,1143,426601399,426601584,185,0.483329518577859,1483
Aileron_R,1143,426601399,426601593,194,0.516670481422141,1517
Rudder,1143,426601399,426601602,203,0.489173723964294,1489
Elevator,1143,426601399,426601611,212,0.466666666666667,1467
Aileron_L,1144,426621151,426621338,187,0.483329518577859,1483
Aileron_R,1144,426621151,426621347,196,0.516670481422141,1517
Rudder,1144,426621151,426621356,205,0.489173723964294,1489
Elevator,1144,426621151,426621365,214,0.466666666666667,1467
Aileron_L,1145,426640603,426640787,184,0.483329518577859,1483
Aileron_R,1145,426640603,426640796,193,0.516670481422141,1517
Rudder,1145,426640603,426640806,203,0.489173723964294,1489
Elevator,1145,426640603,426640815,212,0.466666666666667,1467
Aileron_L,1146,426660400,426660585,185,0.483329518577859,1483
Aileron_R,1146,426660400,426660594,194,0.516670481422141,1517
Rudder,1146,426660400,426660603,203,0.489173723964294,1489
Elevator,1146,426660400,426660612,212,0.466666666666667,1467
Aileron_L,1147,426679959,426680146,187,0.483329518577859,1483
Aileron_R,1147,426679959,426680155,196,0.516670481422141,1517
Rudder,1147,426679959,426680164,205,0.489173723964294,1489
Elevator,1147,426679959,426680173,214,0.466666666666667,1467
Aileron_L,1148,426699465,426699650,185,0.500007629510948,1500
Aileron_R,1148,426699465,426699659,194,0.500007629510948,1500
Rudder,1148,426699465,426699668,203,0.500007629510948,1500
Elevator,1148,426699465,426699677,212,0.500007629510948,1500
Aileron_L,1149,426718954,426719141,187,0.500007629510948,1500
Aileron_R,1149,426718954,426719150,196,0.500007629510948,1500
Rudder,1149,426718954,426719159,205,0.500007629510948,1500
Elevator,1149,426718954,426719168,214,0.500007629510948,1500
Aileron_L,1150,426738778,426738962,184,0.500007629510948,1500
Aileron_R,1150,426738778,426738971,193,0.500007629510948,1500
Rudder,1150,426738778,426738980,202,0.500007629510948,1500
Elevator,1150,426738778,426738990,212,0.500007629510948,1500
Aileron_L,1151,426758235,426758422,187,0.500007629510948,1500
Aileron_R,1151,426758235,426758431,196,0.500007629510948,1500
Rudder,1151,426758235,426758440,205,0.500007629510948,1500
Elevator,1151,426758235,426758449,214,0.500007629510948,1500
Aileron_L,1152,426777937,426778126,189,0.500007629510948,1500
Aileron_R,1152,426777937,426778135,198,0.500007629510948,1500
Rudder,1152,426777937,426778144,207,0.478339818417639,1478
Elevator,1152,426777937,426778153,216,0.500007629510948,1500
Aileron_L,1153,426797431,426797616,185,0.500007629510948,1500
Aileron_R,1153,426797431,426797625,194,0.500007629510948,1500
Rudder,1153,426797431,426797634,203,0.478339818417639,1478
Elevator,1153,426797431,426797643,212,0.500007629510948,1500
Aileron_L,1154,426817006,426817191,185,0.500007629510948,1500
Aileron_R,1154,426817006,426817200,194,0.500007629510948,1500
Rudder,1154,426817006,426817209,203,0.478339818417639,1478
Elevator,1154,426817006,426817218,212,0.500007629510948,1500
Aileron_L,1155,426836813,426836997,184,0.500007629510948,1500
Aileron_R,1155,426836813,426837008,195,0.500007629510948,1500
Rudder,1155,426836813,426837017,204,0.478339818417639,1478
Elevator,1155,426836813,426837026,213,0.500007629510948,1500
Aileron_L,1156,426856246,426856431,185,0.500007629510948,1500
Aileron_R,1156,426856246,426856440,194,0.500007629510948,1500
Rudder,1156,426856246,426856449,203,0.478339818417639,1478
Elevator,1156,426856246,426856458,212,0.500007629510948,1500
Aileron_L,1157,426876042,426876227,185,0.500007629510948,1500
Aileron_R,1157,426876042,426876236,194,0.500007629510948,1500
Rudder,1157,426876042,426876245,203,0.478339818417639,1478
Elevator,1157,426876042,426876254,212,0.500007629510948,1500
Aileron_L,1158,426895551,426895735,184,0.500007629510948,1500
Aileron_R,1158,426895551,426895744,193,0.500007629510948,1500
Rudder,1158,426895551,426895753,202,0.521660181582361,1522
Elevator,1158,426895551,426895763,212,0.500007629510948,1500
Aileron_L,1159,426915114,426915301,187,0.500007629510948,1500
Aileron_R,1159,426915114,426915310,196,0.500007629510948,1500
Rudder,1159,426915114,426915319,205,0.521660181582361,1522
Elevator,1159,426915114,426915329,215,0.500007629510948,1500
Aileron_L,1160,426934554,426934738,184,0.500007629510948,1500
Aileron_R,1160,426934554,426934747,193,0.500007629510948,1500
Rudder,1160,426934554,426934756,202,0.521660181582361,1522
Elevator,1160,426934554,426934765,211,0.500007629510948,1500
Aileron_L,1161,426954376,426954563,187,0.500007629510948,1500
Aileron_R,1161,426954376,426954572,196,0.500007629510948,1500
Rudder,1161,426954376,426954581,205,0.521660181582361,1522
Elevator,1161,426954376,426954591,215,0.500007629510948,1500
Aileron_L,1162,426973976,426974162,186,0.500007629510948,1500
Aileron_R,1162,426973976,426974172,196,0.500007629510948,1500
Rudder,1162,426973976,426974181,205,0.521660181582361,1522
Elevator,1162,426973976,426974190,214,0.500007629510948,1500
Aileron_L,1163,426993532,426993717,185,0.566674296177615,1567
Aileron_R,1163,426993532,426993726,194,0.433340962844282,1433
Rudder,1163,426993532,426993735,203,0.521660181582361,1522
Elevator,1163,426993532,426993744,212,0.500007629510948,1500
Aileron_L,1164,427013022,427013207,185,0.566674296177615,1567
Aileron_R,1164,427013022,427013216,194,0.433340962844282,1433
Rudder,1164,427013022,427013225,203,0.521660181582361,1522
Elevator,1164,427013022,427013234,212,0.500007629510948,1500
Aileron_L,1165,427032558,427032742,184,0.566674296177615,1567
Aileron_R,1165,427032558,427032751,193,0.433340962844282,1433
Rudder,1165,427032558,427032760,202,0.521660181582361,1522
Elevator,1165,427032558,427032769,211,0.500007629510948,1500
Aileron_L,1166,427052407,427052592,185,0.566674296177615,1567
Aileron_R,1166,427052407,427052601,194,0.433340962844282,1433
Rudder,1166,427052407,427052610,203,0.521660181582361,1522
Elevator,1166,427052407,427052619,212,0.500007629510948,1500
Aileron_L,1167,427071997,427072184,187,0.566674296177615,1567
Aileron_R,1167,427071997,427072193,196,0.433340962844282,1433
Rudder,1167,427071997,427072202,205,0.521660181582361,1522
Elevator,1167,427071997,427072211,214,0.500007629510948,1500
Aileron_L,1168,427091493,427091678,185,0.566674296177615,1567
Aileron_R,1168,427091493,427091687,194,0.433340962844282,1433
Rudder,1168,427091493,427091696,203,0.521660181582361,1522
Elevator,1168,427091493,427091705,212,0.566674296177615,1567
Aileron_L,1169,427111293,427111477,184,0.566674296177615,1567
Aileron_R,1169,427111293,427111486,193,0.433340962844282,1433
Rudder,1169,427111293,427111496,203,0.521660181582361,1522
Elevator,1169,427111293,427111505,212,0.566674296177615,1567
Aileron_L,1170,427130776,427130961,185,0.566674296177615,1567
Aileron_R,1170,427130776,427130970,194,0.433340962844282,1433
Rudder,1170,427130776,427130979,203,0.521660181582361,1522
Elevator,1170,427130776,427130988,212,0.566674296177615,1567
Aileron_L,1171,427150248,427150433,185,0.566674296177615,1567
Aileron_R,1171,427150248,427150442,194,0.433340962844282,1433
Rudder,1171,427150248,427150451,203,0.521660181582361,1522
Elevator,1171,427150248,427150460,212,0.566674296177615,1567
Aileron_L,1172,427169807,427169991,184,0.566674296177615,1567
Aileron_R,1172,427169807,427170002,195,0.433340962844282,1433
Rudder,1172,427169807,427170011,204,0.521660181582361,1522
Elevator,1172,427169807,427170020,213,0.566674296177615,1567
Aileron_L,1173,427189656,427189840,184,0.516670481422141,1517
Aileron_R,1173,427189656,427189849,193,0.483329518577859,1483
Rudder,1173,427189656,427189858,202,0.521660181582361,1522
Elevator,1173,427189656,427189868,212,0.566674296177615,1567
Aileron_L,1174,427209164,427209348,184,0.516670481422141,1517
Aileron_R,1174,427209164,427209357,193,0.483329518577859,1483
Rudder,1174,427209164,427209366,202,0.521660181582361,1522
Elevator,1174,427209164,427209376,212,0.566674296177615,1567
Aileron_L,1175,427228683,427228870,187,0.516670481422141,1517
Aileron_R,1175,427228683,427228879,196,0.483329518577859,1483
Rudder,1175,427228683,427228888,205,0.521660181582361,1522
Elevator,1175,427228683,427228897,214,0.566674296177615,1567
Aileron_L,1176,427248524,427248708,184,0.516670481422141,1517
Aileron_R,1176,427248524,427248717,193,0.483329518577859,1483
Rudder,1176,427248524,427248726,202,0.521660181582361,1522
Elevator,1176,427248524,427248735,211,0.566674296177615,1567
Aileron_L,1177,427268107,427268294,187,0.516670481422141,1517
Aileron_R,1177,427268107,427268303,196,0.483329518577859,1483
Rudder,1177,427268107,427268312,205,0.489173723964294,1489
Elevator,1177,427268107,427268322,215,0.566674296177615,1567
Aileron_L,1178,427287661,427287845,184,0.516670481422141,1517
Aileron_R,1178,427287661,427287855,194,0.483329518577859,1483
Rudder,1178,427287661,427287864,203,0.489173723964294,1489
Elevator,1178,427287661,427287873,212,0.566674296177615,1567
Aileron_L,1179,427307242,427307428,186,0.516670481422141,1517
Aileron_R,1179,427307242,427307438,196,0.483329518577859,1483
Rudder,1179,427307242,427307447,205,0.489173723964294,1489
Elevator,1179,427307242,427307456,214,0.566674296177615,1567
Aileron_L,1180,427326677,427326862,185,0.516670481422141,1517
Aileron_R,1180,427326677,427326871,194,0.483329518577859,1483
Rudder,1180,427326677,427326880,203,0.489173723964294,1489
Elevator,1180,427326677,427326889,212,0.566674296177615,1567
Aileron_L,1181,427346474,427346658,184,0.483329518577859,1483
Aileron_R,1181,427346474,427346667,193,0.516670481422141,1517
Rudder,1181,427346474,427346676,202,0.489173723964294,1489
Elevator,1181,427346474,427346685,211,0.566674296177615,1567
Aileron_L,1182,427366054,427366238,184,0.483329518577859,1483
Aileron_R,1182,427366054,427366247,193,0.516670481422141,1517
Rudder,1182,427366054,427366256,202,0.489173723964294,1489
Elevator,1182,427366054,427366265,211,0.566674296177615,1567
Aileron_L,1183,427385551,427385735,184,0.483329518577859,1483
Aileron_R,1183,427385551,427385744,193,0.516670481422141,1517
Rudder,1183,427385551,427385753,202,0.489173723964294,1489
Elevator,1183,427385551,427385762,211,0.566674296177615,1567
Aileron_L,1184,427405054,427405238,184,0.483329518577859,1483
Aileron_R,1184,427405054,427405247,193,0.516670481422141,1517
Rudder,1184,427405054,427405256,202,0.489173723964294,1489
Elevator,1184,427405054,427405266,212,0.566674296177615,1567
Aileron_L,1185,427424895,427425080,185,0.483329518577859,1483
Aileron_R,1185,427424895,427425090,195,0.516670481422141,1517
Rudder,1185,427424895,427425099,204,0.489173723964294,1489
Elevator,1185,427424895,427425108,213,0.566674296177615,1567
Aileron_L,1186,427444433,427444617,184,0.483329518577859,1483
Aileron_R,1186,427444433,427444626,193,0.516670481422141,1517
Rudder,1186,427444433,427444635,202,0.489173723964294,1489
Elevator,1186,427444433,427444645,212,0.566674296177615,1567
Aileron_L,1187,427463950,427464137,187,0.483329518577859,1483
Aileron_R,1187,427463950,427464146,196,0.516670481422141,1517
Rudder,1187,427463950,427464156,206,0.489173723964294,1489
Elevator,1187,427463950,427464165,215,0.466666666666667,1467
Aileron_L,1188,427483623,427483808,185,0.483329518577859,1483
Aileron_R,1188,427483623,427483817,194,0.516670481422141,1517
Rudder,1188,427483623,427483826,203,0.489173723964294,1489
Elevator,1188,427483623,427483835,212,0.466666666666667,1467
Aileron_L,1189,427503144,427503331,187,0.483329518577859,1483
Aileron_R,1189,427503144,427503340,196,0.516670481422141,1517
Rudder,1189,427503144,427503349,205,0.489173723964294,1489
Elevator,1189,427503144,427503358,214,0.466666666666667,1467
Aileron_L,1190,427522891,427523076,185,0.483329518577859,1483
Aileron_R,1190,427522891,427523085,194,0.516670481422141,1517
Rudder,1190,427522891,427523094,203,0.489173723964294,1489
Elevator,1190,427522891,427523103,212,0.466666666666667,1467
Aileron_L,1191,427542393,427542578,185,0.483329518577859,1483
Aileron_R,1191,427542393,427542587,194,0.516670481422141,1517
Rudder,1191,427542393,427542596,203,0.489173723964294,1489
Elevator,1191,427542393,427542605,212,0.466666666666667,1467
Aileron_L,1192,427562193,427562385,192,0.483329518577859,1483
Aileron_R,1192,427562193,427562395,202,0.516670481422141,1517
Rudder,1192,427562193,427562404,211,0.489173723964294,1489
Elevator,1192,427562193,427562413,220,0.433340962844282,1433
Aileron_L,1193,427581517,427581702,185,0.483329518577859,1483
Aileron_R,1193,427581517,427581711,194,0.516670481422141,1517
Rudder,1193,427581517,427581720,203,0.489173723964294,1489
Elevator,1193,427581517,427581729,212,0.433340962844282,1433
Aileron_L,1194,427601307,427601491,184,0.483329518577859,1483
Aileron_R,1194,427601307,427601500,193,0.516670481422141,1517
Rudder,1194,427601307,427601509,202,0.489173723964294,1489
Elevator,1194,427601307,427601518,211,0.433340962844282,1433
Aileron_L,1195,427620870,427621065,195,0.483329518577859,1483
Aileron_R,1195,427620870,427621074,204,0.516670481422141,1517
Rudder,1195,427620870,427621083,213,0.489173723964294,1489
Elevator,1195,427620870,427621092,222,0.433340962844282,1433
Aileron_L,1196,427640306,427640490,184,0.483329518577859,1483
Aileron_R,1196,427640306,427640499,193,0.516670481422141,1517
Rudder,1196,427640306,427640508,202,0.489173723964294,1489
Elevator,1196,427640306,427640517,211,0.433340962844282,1433
Aileron_L,1197,427660117,427660304,187,0.483329518577859,1483
Aileron_R,1197,427660117,427660313,196,0.516670481422141,1517
Rudder,1197,427660117,427660322,205,0.494163424124514,1494
Elevator,1197,427660117,427660331,214,0.433340962844282,1433
Aileron_L,1198,427679746,427679930,184,0.483329518577859,1483
Aileron_R,1198,427679746,427679939,193,0.516670481422141,1517
Rudder,1198,427679746,427679948,202,0.494163424124514,1494
Elevator,1198,427679746,427679957,211,0.433340962844282,1433
Aileron_L,1199,427699218,427699405,187,0.483329518577859,1483
Aileron_R,1199,427699218,427699414,196,0.516670481422141,1517
Rudder,1199,427699218,427699423,205,0.494163424124514,1494
Elevator,1199,427699218,427699440,222,0.433340962844282,1433
Aileron_L,1200,427719020,427719205,185,0.483329518577859,1483
Aileron_R,1200,427719020,427719214,194,0.516670481422141,1517
Rudder,1200,427719020,427719223,203,0.494163424124514,1494
Elevator,1200,427719020,427719232,212,0.433340962844282,1433
Aileron_L,1201,427738441,427738625,184,0.516670481422141,1517
Aileron_R,1201,427738441,427738635,194,0.483329518577859,1483
Rudder,1201,427738441,427738644,203,0.494163424124514,1494
Elevator,1201,427738441,427738653,212,0.433340962844282,1433
Aileron_L,1202,427757962,427758140,178,0.516670481422141,1517
Aileron_R,1202,427757962,427758149,187,0.483329518577859,1483
Rudder,1202,427757962,427758158,196,0.494163424124514,1494
Elevator,1202,427757962,427758167,205,0.433340962844282,1433
Aileron_L,1203,427777568,427777753,185,0.516670481422141,1517
Aileron_R,1203,427777568,427777762,194,0.483329518577859,1483
Rudder,1203,427777568,427777771,203,0.494163424124514,1494
Elevator,1203,427777568,427777780,212,0.433340962844282,1433
Aileron_L,1204,427797141,427797328,187,0.516670481422141,1517
Aileron_R,1204,427797141,427797337,196,0.483329518577859,1483
Rudder,1204,427797141,427797346,205,0.494163424124514,1494
Elevator,1204,427797141,427797355,214,0.433340962844282,1433
Aileron_L,1205,427816935,427817121,186,0.516670481422141,1517
Aileron_R,1205,427816935,427817130,195,0.483329518577859,1483
Rudder,1205,427816935,427817139,204,0.494163424124514,1494
Elevator,1205,427816935,427817149,214,0.433340962844282,1433
Aileron_L,1206,427836381,427836574,193,0.500007629510948,1500
Aileron_R,1206,427836381,427836583,202,0.500007629510948,1500
Rudder,1206,427836381,427836592,211,0.500007629510948,1500
Elevator,1206,427836381,427836601,220,0.500007629510948,1500
Aileron_L,1207,427856142,427856329,187,0.500007629510948,1500
Aileron_R,1207,427856142,427856338,196,0.500007629510948,1500
Rudder,1207,427856142,427856347,205,0.500007629510948,1500
Elevator,1207,427856142,427856356,214,0.500007629510948,1500
Aileron_L,1208,427875675,427875859,184,0.500007629510948,1500
Aileron_R,1208,427875675,427875868,193,0.500007629510948,1500
Rudder,1208,427875675,427875877,202,0.500007629510948,1500
Elevator,1208,427875675,427875887,212,0.500007629510948,1500
Aileron_L,1209,427895153,427895337,184,0.500007629510948,1500
Aileron_R,1209,427895153,427895346,193,0.500007629510948,1500
Rudder,1209,427895153,427895356,203,0.500007629510948,1500
Elevator,1209,427895153,427895365,212,0.500007629510948,1500
Aileron_L,1210,427914940,427915127,187,0.500007629510948,1500
Aileron_R,1210,427914940,427915136,196,0.500007629510948,1500
Rudder,1210,427914940,427915145,205,0.500007629510948,1500
Elevator,1210,427914940,427915154,214,0.500007629510948,1500
Aileron_L,1211,427934507,427934691,184,0.500007629510948,1500
Aileron_R,1211,427934507,427934701,194,0.500007629510948,1500
Rudder,1211,427934507,427934710,203,0.500007629510948,1500
Elevator,1211,427934507,427934719,212,0.500007629510948,1500
Aileron_L,1212,427954157,427954342,185,0.500007629510948,1500
Aileron_R,1212,427954157,427954351,194,0.500007629510948,1500
Rudder,1212,427954157,427954360,203,0.500007629510948,1500
Elevator,1212,427954157,427954369,212,0.466666666666667,1467
Aileron_L,1213,427973767,427973952,185,0.500007629510948,1500
Aileron_R,1213,427973767,427973961,194,0.500007629510948,1500
