surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,194,4987717,0.5,3.860299,3.86,0.000299000000000049
Aileron_R,194,4987717,0.5,3.860299,3.86,0.000299000000000049
Rudder,194,4987717,0.5,3.860299,3.86,0.000299000000000049
Elevator,194,4987717,0.5,3.860299,3.86,0.000299000000000049
Aileron_L,195,5007636,0.5,3.880218,3.88,0.000218000000000274
Aileron_R,195,5007636,0.5,3.880218,3.88,0.000218000000000274
Rudder,195,5007636,0.5,3.880218,3.88,0.000218000000000274
Elevator,195,5007636,0.5,3.880218,3.88,0.000218000000000274
Aileron_L,196,5027605,0.5,3.900187,3.9,0.000186999999999937
Aileron_R,196,5027605,0.5,3.900187,3.9,0.000186999999999937
Rudder,196,5027605,0.5,3.900187,3.9,0.000186999999999937
Elevator,196,5027605,0.5,3.900187,3.9,0.000186999999999937
Aileron_L,197,5048390,0.5,3.920972,3.92,0.000971999999999973
Aileron_R,197,5048390,0.5,3.920972,3.92,0.000971999999999973
Rudder,197,5048390,0.5,3.920972,3.92,0.000971999999999973
Elevator,197,5048390,0.5,3.920972,3.92,0.000971999999999973
Aileron_L,198,5067626,0.5,3.940208,3.94,0.000208000000000208
Aileron_R,198,5067626,0.5,3.940208,3.94,0.000208000000000208
Rudder,198,5067626,0.5,3.940208,3.94,0.000208000000000208
Elevator,198,5067626,0.5,3.940208,3.94,0.000208000000000208
Aileron_L,199,5087604,0.5,3.960186,3.96,0.000186000000000242
Aileron_R,199,5087604,0.5,3.960186,3.96,0.000186000000000242
Rudder,199,5087604,0.5,3.960186,3.96,0.000186000000000242
Elevator,199,5087604,0.5,3.960186,3.96,0.000186000000000242
Aileron_L,200,5108156,0.5,3.980738,3.98,0.000738000000000127
Aileron_R,200,5108156,0.5,3.980738,3.98,0.000738000000000127
Rudder,200,5108156,0.5,3.980738,3.98,0.000738000000000127
Elevator,200,5108156,0.5,3.980738,3.98,0.000738000000000127
Aileron_L,201,5127594,0.5,4.000176,4,0.000175999999999732
Aileron_R,201,5127594,0.5,4.000176,4,0.000175999999999732
Rudder,201,5127594,0.5,4.000176,4,0.000175999999999732
Elevator,201,5127594,0.5,4.000176,4,0.000175999999999732
Aileron_L,202,5147597,0.5,4.020179,4.02,0.000178999999999263
Aileron_R,202,5147597,0.5,4.020179,4.02,0.000178999999999263
Rudder,202,5147597,0.5,4.020179,4.02,0.000178999999999263
Elevator,202,5147597,0.5,4.020179,4.02,0.000178999999999263
Aileron_L,203,5167625,0.5,4.040207,4.04,0.000206999999999624
Aileron_R,203,5167625,0.5,4.040207,4.04,0.000206999999999624
Rudder,203,5167625,0.5,4.040207,4.04,0.000206999999999624
Elevator,203,5167625,0.5,4.040207,4.04,0.000206999999999624
Aileron_L,204,5187591,0.5,4.060173,4.06,0.000172999999999313
Aileron_R,204,5187591,0.5,4.060173,4.06,0.000172999999999313
Rudder,204,5187591,0.5,4.060173,4.06,0.000172999999999313
Elevator,204,5187591,0.5,4.060173,4.06,0.000172999999999313
Aileron_L,205,5207607,0.5,4.080189,4.08,0.000188999999999773
Aileron_R,205,5207607,0.5,4.080189,4.08,0.000188999999999773
Rudder,205,5207607,0.5,4.080189,4.08,0.000188999999999773
Elevator,205,5207607,0.5,4.080189,4.08,0.000188999999999773
Aileron_L,206,5227597,0.5,4.100179,4.1,0.000179000000000151
Aileron_R,206,5227597,0.5,4.100179,4.1,0.000179000000000151
Rudder,206,5227597,0.5,4.100179,4.1,0.000179000000000151
Elevator,206,5227597,0.5,4.100179,4.1,0.000179000000000151
Aileron_L,207,5247582,0.5,4.120164,4.12,0.000163999999999831
Aileron_R,207,5247582,0.5,4.120164,4.12,0.000163999999999831
Rudder,207,5247582,0.5,4.120164,4.12,0.000163999999999831
Elevator,207,5247582,0.5,4.120164,4.12,0.000163999999999831
Aileron_L,208,5267603,0.5,4.140185,4.14,0.000185000000000102
Aileron_R,208,5267603,0.5,4.140185,4.14,0.000185000000000102
Rudder,208,5267603,0.5,4.140185,4.14,0.000185000000000102
Elevator,208,5267603,0.5,4.140185,4.14,0.000185000000000102
Aileron_L,209,5287693,0.5,4.160275,4.16,0.000275000000000247
Aileron_R,209,5287693,0.5,4.160275,4.16,0.000275000000000247
Rudder,209,5287693,0.5,4.160275,4.16,0.000275000000000247
Elevator,209,5287693,0.5,4.160275,4.16,0.000275000000000247
Aileron_L,210,5307593,0.5,4.180175,4.18,0.00017500000000048
Aileron_R,210,5307593,0.5,4.180175,4.18,0.00017500000000048
Rudder,210,5307593,0.5,4.180175,4.18,0.00017500000000048
Elevator,210,5307593,0.5,4.180175,4.18,0.00017500000000048
Aileron_L,211,5327612,0.5,4.200194,4.2,0.000193999999999583
Aileron_R,211,5327612,0.5,4.200194,4.2,0.000193999999999583
Rudder,211,5327612,0.5,4.200194,4.2,0.000193999999999583
Elevator,211,5327612,0.5,4.200194,4.2,0.000193999999999583
Aileron_L,212,5347707,0.5,4.220289,4.22,0.000289000000000428
Aileron_R,212,5347707,0.5,4.220289,4.22,0.000289000000000428
Rudder,212,5347707,0.5,4.220289,4.22,0.000289000000000428
Elevator,212,5347707,0.5,4.220289,4.22,0.000289000000000428
Aileron_L,213,5367612,0.5,4.240194,4.24,0.000193999999999583
Aileron_R,213,5367612,0.5,4.240194,4.24,0.000193999999999583
Rudder,213,5367612,0.5,4.240194,4.24,0.000193999999999583
Elevator,213,5367612,0.5,4.240194,4.24,0.000193999999999583
Aileron_L,214,5387601,0.5,4.260183,4.26,0.000182999999999822
Aileron_R,214,5387601,0.5,4.260183,4.26,0.000182999999999822
Rudder,214,5387601,0.5,4.260183,4.26,0.000182999999999822
Elevator,214,5387601,0.5,4.260183,4.26,0.000182999999999822
Aileron_L,215,5407611,0.5,4.280193,4.28,0.000192999999999444
Aileron_R,215,5407611,0.5,4.280193,4.28,0.000192999999999444
Rudder,215,5407611,0.5,4.280193,4.28,0.000192999999999444
Elevator,215,5407611,0.5,4.280193,4.28,0.000192999999999444
Aileron_L,216,5427581,0.5,4.300163,4.3,0.000163000000000579
Aileron_R,216,5427581,0.5,4.300163,4.3,0.000163000000000579
Rudder,216,5427581,0.5,4.300163,4.3,0.000163000000000579
Elevator,216,5427581,0.5,4.300163,4.3,0.000163000000000579
Aileron_L,217,5447596,0.5,4.320178,4.32,0.000178000000000011
Aileron_R,217,5447596,0.5,4.320178,4.32,0.000178000000000011
Rudder,217,5447596,0.5,4.320178,4.32,0.000178000000000011
Elevator,217,5447596,0.5,4.320178,4.32,0.000178000000000011
Aileron_L,218,5467613,0.5,4.340195,4.34,0.000194999999999723
Aileron_R,218,5467613,0.5,4.340195,4.34,0.000194999999999723
Rudder,218,5467613,0.5,4.340195,4.34,0.000194999999999723
Elevator,218,5467613,0.5,4.340195,4.34,0.000194999999999723
Aileron_L,219,5487602,0.5,4.360184,4.36,0.000183999999999962
Aileron_R,219,5487602,0.5,4.360184,4.36,0.000183999999999962
Rudder,219,5487602,0.5,4.360184,4.36,0.000183999999999962
Elevator,219,5487602,0.5,4.360184,4.36,0.000183999999999962
Aileron_L,220,5507640,0.5,4.380222,4.38,0.000221999999999944
Aileron_R,220,5507640,0.5,4.380222,4.38,0.000221999999999944
Rudder,220,5507640,0.5,4.380222,4.38,0.000221999999999944
Elevator,220,5507640,0.5,4.380222,4.38,0.000221999999999944
Aileron_L,221,5527587,0.5,4.400169,4.4,0.000168999999999642
Aileron_R,221,5527587,0.5,4.400169,4.4,0.000168999999999642
Rudder,221,5527587,0.5,4.400169,4.4,0.000168999999999642
Elevator,221,5527587,0.5,4.400169,4.4,0.000168999999999642
Aileron_L,222,5547617,0.5,4.420199,4.42,0.000199000000000282
Aileron_R,222,5547617,0.5,4.420199,4.42,0.000199000000000282
Rudder,222,5547617,0.5,4.420199,4.42,0.000199000000000282
Elevator,222,5547617,0.5,4.420199,4.42,0.000199000000000282
Aileron_L,223,5567657,0.5,4.440239,4.44,0.000238999999999656
Aileron_R,223,5567657,0.5,4.440239,4.44,0.000238999999999656
Rudder,223,5567657,0.5,4.440239,4.44,0.000238999999999656
Elevator,223,5567657,0.5,4.440239,4.44,0.000238999999999656
Aileron_L,224,5587596,0.5,4.460178,4.46,0.000178000000000011
Aileron_R,224,5587596,0.5,4.460178,4.46,0.000178000000000011
Rudder,224,5587596,0.5,4.460178,4.46,0.000178000000000011
Elevator,224,5587596,0.5,4.460178,4.46,0.000178000000000011
Aileron_L,225,5607601,0.5,4.480183,4.48,0.000182999999999822
Aileron_R,225,5607601,0.5,4.480183,4.48,0.000182999999999822
Rudder,225,5607601,0.5,4.480183,4.48,0.000182999999999822
Elevator,225,5607601,0.5,4.480183,4.48,0.000182999999999822
Aileron_L,226,5627599,0.5,4.500181,4.5,0.000181000000000431
Aileron_R,226,5627599,0.5,4.500181,4.5,0.000181000000000431
Rudder,226,5627599,0.5,4.500181,4.5,0.000181000000000431
Elevator,226,5627599,0.5,4.500181,4.5,0.000181000000000431
Aileron_L,227,5647812,0.5,4.520394,4.52,0.000393999999999117
Aileron_R,227,5647812,0.5,4.520394,4.52,0.000393999999999117
Rudder,227,5647812,0.5,4.520394,4.52,0.000393999999999117
Elevator,227,5647812,0.5,4.520394,4.52,0.000393999999999117
Aileron_L,228,5667614,0.5,4.540196,4.54,0.000195999999999863
Aileron_R,228,5667614,0.5,4.540196,4.54,0.000195999999999863
Rudder,228,5667614,0.5,4.540196,4.54,0.000195999999999863
Elevator,228,5667614,0.5,4.540196,4.54,0.000195999999999863
Aileron_L,229,5687603,0.5,4.560185,4.56,0.000184999999999214
Aileron_R,229,5687603,0.5,4.560185,4.56,0.000184999999999214
Rudder,229,5687603,0.5,4.560185,4.56,0.000184999999999214
Elevator,229,5687603,0.5,4.560185,4.56,0.000184999999999214
Aileron_L,230,5707643,0.5,4.580225,4.58,0.000225000000000364
Aileron_R,230,5707643,0.5,4.580225,4.58,0.000225000000000364
Rudder,230,5707643,0.5,4.580225,4.58,0.000225000000000364
Elevator,230,5707643,0.5,4.580225,4.58,0.000225000000000364
Aileron_L,231,5727604,0.5,4.600186,4.6,0.000185999999999353
Aileron_R,231,5727604,0.5,4.600186,4.6,0.000185999999999353
Rudder,231,5727604,0.5,4.600186,4.6,0.000185999999999353
Elevator,231,5727604,0.5,4.600186,4.6,0.000185999999999353
Aileron_L,232,5747610,0.5,4.620192,4.62,0.000192000000000192
Aileron_R,232,5747610,0.5,4.620192,4.62,0.000192000000000192
Rudder,232,5747610,0.5,4.620192,4.62,0.000192000000000192
Elevator,232,5747610,0.5,4.620192,4.62,0.000192000000000192
Aileron_L,233,5767745,0.5,4.640327,4.64,0.00032700000000041
Aileron_R,233,5767745,0.5,4.640327,4.64,0.00032700000000041
Rudder,233,5767745,0.5,4.640327,4.64,0.00032700000000041
Elevator,233,5767745,0.5,4.640327,4.64,0.00032700000000041
Aileron_L,234,5787660,0.5,4.660242,4.66,0.000242000000000075
Aileron_R,234,5787660,0.5,4.660242,4.66,0.000242000000000075
Rudder,234,5787660,0.5,4.660242,4.66,0.000242000000000075
Elevator,234,5787660,0.5,4.660242,4.66,0.000242000000000075
Aileron_L,235,5807608,0.5,4.68019,4.68,0.000189999999999912
Aileron_R,235,5807608,0.5,4.68019,4.68,0.000189999999999912
Rudder,235,5807608,0.5,4.68019,4.68,0.000189999999999912
Elevator,235,5807608,0.5,4.68019,4.68,0.000189999999999912
Aileron_L,236,5827714,0.5,4.700296,4.7,0.00029599999999963
Aileron_R,236,5827714,0.5,4.700296,4.7,0.00029599999999963
Rudder,236,5827714,0.5,4.700296,4.7,0.00029599999999963
Elevator,236,5827714,0.5,4.700296,4.7,0.00029599999999963
Aileron_L,237,5847607,0.5,4.720189,4.72,0.000189000000000661
Aileron_R,237,5847607,0.5,4.720189,4.72,0.000189000000000661
Rudder,237,5847607,0.5,4.720189,4.72,0.000189000000000661
Elevator,237,5847607,0.5,4.720189,4.72,0.000189000000000661
Aileron_L,238,5867612,0.5,4.740194,4.74,0.000193999999999583
Aileron_R,238,5867612,0.5,4.740194,4.74,0.000193999999999583
Rudder,238,5867612,0.5,4.740194,4.74,0.000193999999999583
Elevator,238,5867612,0.5,4.740194,4.74,0.000193999999999583
Aileron_L,239,5887625,0.5,4.760207,4.76,0.000207000000000512
Aileron_R,239,5887625,0.5,4.760207,4.76,0.000207000000000512
Rudder,239,5887625,0.5,4.760207,4.76,0.000207000000000512
Elevator,239,5887625,0.5,4.760207,4.76,0.000207000000000512
Aileron_L,240,5907641,0.5,4.780223,4.78,0.000223000000000084
Aileron_R,240,5907641,0.5,4.780223,4.78,0.000223000000000084
Rudder,240,5907641,0.5,4.780223,4.78,0.000223000000000084
Elevator,240,5907641,0.5,4.780223,4.78,0.000223000000000084
Aileron_L,241,5927617,0.5,4.800199,4.8,0.000199000000000282
Aileron_R,241,5927617,0.5,4.800199,4.8,0.000199000000000282
Rudder,241,5927617,0.5,4.800199,4.8,0.000199000000000282
Elevator,241,5927617,0.5,4.800199,4.8,0.000199000000000282
Aileron_L,242,5947612,0.5,4.820194,4.82,0.000193999999999583
Aileron_R,242,5947612,0.5,4.820194,4.82,0.000193999999999583
Rudder,242,5947612,0.5,4.820194,4.82,0.000193999999999583
Elevator,242,5947612,0.5,4.820194,4.82,0.000193999999999583
Aileron_L,243,5967621,0.5,4.840203,4.84,0.000202999999999953
Aileron_R,243,5967621,0.5,4.840203,4.84,0.000202999999999953
Rudder,243,5967621,0.5,4.840203,4.84,0.000202999999999953
Elevator,243,5967621,0.5,4.840203,4.84,0.000202999999999953
Aileron_L,244,5987601,0.5,4.860183,4.86,0.000182999999999822
Aileron_R,244,5987601,0.5,4.860183,4.86,0.000182999999999822
Rudder,244,5987601,0.5,4.860183,4.86,0.000182999999999822
Elevator,244,5987601,0.5,4.860183,4.86,0.000182999999999822
Aileron_L,245,6007953,0.5,4.880535,4.88,0.000535000000000174
Aileron_R,245,6007953,0.5,4.880535,4.88,0.000535000000000174
Rudder,245,6007953,0.5,4.880535,4.88,0.000535000000000174
Elevator,245,6007953,0.5,4.880535,4.88,0.000535000000000174
Aileron_L,246,6027603,0.5,4.900185,4.9,0.000184999999999214
Aileron_R,246,6027603,0.5,4.900185,4.9,0.000184999999999214
Rudder,246,6027603,0.5,4.900185,4.9,0.000184999999999214
Elevator,246,6027603,0.5,4.900185,4.9,0.000184999999999214
Aileron_L,247,6047648,0.5,4.92023,4.92,0.000230000000000175
Aileron_R,247,6047648,0.5,4.92023,4.92,0.000230000000000175
Rudder,247,6047648,0.5,4.92023,4.92,0.000230000000000175
Elevator,247,6047648,0.5,4.92023,4.92,0.000230000000000175
Aileron_L,248,6067621,0.5,4.940203,4.94,0.000202999999999953
Aileron_R,248,6067621,0.5,4.940203,4.94,0.000202999999999953
Rudder,248,6067621,0.5,4.940203,4.94,0.000202999999999953
Elevator,248,6067621,0.5,4.940203,4.94,0.000202999999999953
Aileron_L,249,6087699,0.5,4.960281,4.96,0.000281000000000198
Aileron_R,249,6087699,0.5,4.960281,4.96,0.000281000000000198
Rudder,249,6087699,0.5,4.960281,4.96,0.000281000000000198
Elevator,249,6087699,0.5,4.960281,4.96,0.000281000000000198
Aileron_L,250,6107630,0.5,4.980212,4.98,0.000211999999999435
Aileron_R,250,6107630,0.5,4.980212,4.98,0.000211999999999435
Rudder,250,6107630,0.5,4.980212,4.98,0.000211999999999435
Elevator,250,6107630,0.5,4.980212,4.98,0.000211999999999435
Aileron_L,251,6127623,0.5,5.000205,5,0.000205000000000233
Aileron_R,251,6127623,0.5,5.000205,5,0.000205000000000233
Rudder,251,6127623,0.5,5.000205,5,0.000205000000000233
Elevator,251,6127623,0.5,5.000205,5,0.000205000000000233
Aileron_L,252,6147604,0.5,5.020186,5.02,0.000185999999999353
Aileron_R,252,6147604,0.5,5.020186,5.02,0.000185999999999353
Rudder,252,6147604,0.5,5.020186,5.02,0.000185999999999353
Elevator,252,6147604,0.5,5.020186,5.02,0.000185999999999353
Aileron_L,253,6167641,0.5,5.040223,5.04,0.000223000000000084
Aileron_R,253,6167641,0.5,5.040223,5.04,0.000223000000000084
Rudder,253,6167641,0.5,5.040223,5.04,0.000223000000000084
Elevator,253,6167641,0.5,5.040223,5.04,0.000223000000000084
Aileron_L,254,6187639,0.5,5.060221,5.06,0.000220999999999805
Aileron_R,254,6187639,0.5,5.060221,5.06,0.000220999999999805
Rudder,254,6187639,0.5,5.060221,5.06,0.000220999999999805
Elevator,254,6187639,0.5,5.060221,5.06,0.000220999999999805
Aileron_L,255,6207618,0.5,5.0802,5.08,0.000199999999999534
Aileron_R,255,6207618,0.5,5.0802,5.08,0.000199999999999534
Rudder,255,6207618,0.5,5.0802,5.08,0.000199999999999534
Elevator,255,6207618,0.5,5.0802,5.08,0.000199999999999534
Aileron_L,256,6227613,0.5,5.100195,5.1,0.000194999999999723
Aileron_R,256,6227613,0.5,5.100195,5.1,0.000194999999999723
Rudder,256,6227613,0.5,5.100195,5.1,0.000194999999999723
Elevator,256,6227613,0.5,5.100195,5.1,0.000194999999999723
Aileron_L,257,6247731,0.5,5.120313,5.12,0.00031300000000023
Aileron_R,257,6247731,0.5,5.120313,5.12,0.00031300000000023
Rudder,257,6247731,0.5,5.120313,5.12,0.00031300000000023
Elevator,257,6247731,0.5,5.120313,5.12,0.00031300000000023
Aileron_L,258,6267647,0.5,5.140229,5.14,0.000229000000000035
Aileron_R,258,6267647,0.5,5.140229,5.14,0.000229000000000035
Rudder,258,6267647,0.5,5.140229,5.14,0.000229000000000035
Elevator,258,6267647,0.5,5.140229,5.14,0.000229000000000035
Aileron_L,259,6287657,0.5,5.160239,5.16,0.000238999999999656
Aileron_R,259,6287657,0.5,5.160239,5.16,0.000238999999999656
Rudder,259,6287657,0.5,5.160239,5.16,0.000238999999999656
Elevator,259,6287657,0.5,5.160239,5.16,0.000238999999999656
Aileron_L,260,6307659,0.5,5.180241,5.18,0.000240999999999936
Aileron_R,260,6307659,0.5,5.180241,5.18,0.000240999999999936
Rudder,260,6307659,0.5,5.180241,5.18,0.000240999999999936
Elevator,260,6307659,0.5,5.180241,5.18,0.000240999999999936
Aileron_L,261,6327677,0.5,5.200259,5.2,0.000258999999999787
Aileron_R,261,6327677,0.5,5.200259,5.2,0.000258999999999787
Rudder,261,6327677,0.5,5.200259,5.2,0.000258999999999787
Elevator,261,6327677,0.5,5.200259,5.2,0.000258999999999787
Aileron_L,262,6347849,0.5,5.220431,5.22,0.000430999999999848
Aileron_R,262,6347849,0.5,5.220431,5.22,0.000430999999999848
Rudder,262,6347849,0.5,5.220431,5.22,0.000430999999999848
Elevator,262,6347849,0.5,5.220431,5.22,0.000430999999999848
Aileron_L,263,6367612,0.5,5.240194,5.24,0.000193999999999583
Aileron_R,263,6367612,0.5,5.240194,5.24,0.000193999999999583
Rudder,263,6367612,0.5,5.240194,5.24,0.000193999999999583
Elevator,263,6367612,0.5,5.240194,5.24,0.000193999999999583
Aileron_L,264,6387582,0.5,5.260164,5.26,0.000163999999999831
Aileron_R,264,6387582,0.5,5.260164,5.26,0.000163999999999831
Rudder,264,6387582,0.5,5.260164,5.26,0.000163999999999831
Elevator,264,6387582,0.5,5.260164,5.26,0.000163999999999831
Aileron_L,265,6407607,0.5,5.280189,5.28,0.000188999999999773
Aileron_R,265,6407607,0.5,5.280189,5.28,0.000188999999999773
Rudder,265,6407607,0.5,5.280189,5.28,0.000188999999999773
Elevator,265,6407607,0.5,5.280189,5.28,0.000188999999999773
Aileron_L,266,6427866,0.5,5.300448,5.3,0.000448000000000448
Aileron_R,266,6427866,0.5,5.300448,5.3,0.000448000000000448
Rudder,266,6427866,0.5,5.300448,5.3,0.000448000000000448
Elevator,266,6427866,0.5,5.300448,5.3,0.000448000000000448
Aileron_L,267,6447621,0.5,5.320203,5.32,0.000202999999999953
Aileron_R,267,6447621,0.5,5.320203,5.32,0.000202999999999953
Rudder,267,6447621,0.5,5.320203,5.32,0.000202999999999953
Elevator,267,6447621,0.5,5.320203,5.32,0.000202999999999953
Aileron_L,268,6467606,0.5,5.340188,5.34,0.000188000000000521
Aileron_R,268,6467606,0.5,5.340188,5.34,0.000188000000000521
Rudder,268,6467606,0.5,5.340188,5.34,0.000188000000000521
Elevator,268,6467606,0.5,5.340188,5.34,0.000188000000000521
Aileron_L,269,6487604,0.5,5.360186,5.36,0.000185999999999353
Aileron_R,269,6487604,0.5,5.360186,5.36,0.000185999999999353
Rudder,269,6487604,0.5,5.360186,5.36,0.000185999999999353
Elevator,269,6487604,0.5,5.360186,5.36,0.000185999999999353
Aileron_L,270,6507624,0.5,5.380206,5.38,0.000206000000000373
Aileron_R,270,6507624,0.5,5.380206,5.38,0.000206000000000373
Rudder,270,6507624,0.5,5.380206,5.38,0.000206000000000373
Elevator,270,6507624,0.5,5.380206,5.38,0.000206000000000373
Aileron_L,271,6527591,0.5,5.400173,5.4,0.000172999999999313
Aileron_R,271,6527591,0.5,5.400173,5.4,0.000172999999999313
Rudder,271,6527591,0.5,5.400173,5.4,0.000172999999999313
Elevator,271,6527591,0.5,5.400173,5.4,0.000172999999999313
Aileron_L,272,6547590,0.5,5.420172,5.42,0.000172000000000061
Aileron_R,272,6547590,0.5,5.420172,5.42,0.000172000000000061
Rudder,272,6547590,0.5,5.420172,5.42,0.000172000000000061
Elevator,272,6547590,0.5,5.420172,5.42,0.000172000000000061
Aileron_L,273,6567629,0.5,5.440211,5.44,0.000210999999999295
Aileron_R,273,6567629,0.5,5.440211,5.44,0.000210999999999295
Rudder,273,6567629,0.5,5.440211,5.44,0.000210999999999295
Elevator,273,6567629,0.5,5.440211,5.44,0.000210999999999295
Aileron_L,274,6587626,0.5,5.460208,5.46,0.000207999999999764
Aileron_R,274,6587626,0.5,5.460208,5.46,0.000207999999999764
Rudder,274,6587626,0.5,5.460208,5.46,0.000207999999999764
Elevator,274,6587626,0.5,5.460208,5.46,0.000207999999999764
Aileron_L,275,6607620,0.5,5.480202,5.48,0.000201999999999813
Aileron_R,275,6607620,0.5,5.480202,5.48,0.000201999999999813
Rudder,275,6607620,0.5,5.480202,5.48,0.000201999999999813
Elevator,275,6607620,0.5,5.480202,5.48,0.000201999999999813
Aileron_L,276,6627598,0.5,5.50018,5.5,0.000180000000000291
Aileron_R,276,6627598,0.5,5.50018,5.5,0.000180000000000291
Rudder,276,6627598,0.5,5.50018,5.5,0.000180000000000291
Elevator,276,6627598,0.5,5.50018,5.5,0.000180000000000291
Aileron_L,277,6647632,0.5,5.520214,5.52,0.000213999999999714
Aileron_R,277,6647632,0.5,5.520214,5.52,0.000213999999999714
Rudder,277,6647632,0.5,5.520214,5.52,0.000213999999999714
Elevator,277,6647632,0.5,5.520214,5.52,0.000213999999999714
Aileron_L,278,6667721,0.5,5.540303,5.54,0.00030299999999972
Aileron_R,278,6667721,0.5,5.540303,5.54,0.00030299999999972
Rudder,278,6667721,0.5,5.540303,5.54,0.00030299999999972
Elevator,278,6667721,0.5,5.540303,5.54,0.00030299999999972
Aileron_L,279,6687613,0.5,5.560195,5.56,0.000194999999999723
Aileron_R,279,6687613,0.5,5.560195,5.56,0.000194999999999723
Rudder,279,6687613,0.5,5.560195,5.56,0.000194999999999723
Elevator,279,6687613,0.5,5.560195,5.56,0.000194999999999723
Aileron_L,280,6707583,0.5,5.580165,5.58,0.000164999999999971
Aileron_R,280,6707583,0.5,5.580165,5.58,0.000164999999999971
Rudder,280,6707583,0.5,5.580165,5.58,0.000164999999999971
Elevator,280,6707583,0.5,5.580165,5.58,0.000164999999999971
Aileron_L,281,6727587,0.5,5.600169,5.6,0.000168999999999642
Aileron_R,281,6727587,0.5,5.600169,5.6,0.000168999999999642
Rudder,281,6727587,0.5,5.600169,5.6,0.000168999999999642
Elevator,281,6727587,0.5,5.600169,5.6,0.000168999999999642
Aileron_L,282,6747593,0.5,5.620175,5.62,0.000174999999999592
Aileron_R,282,6747593,0.5,5.620175,5.62,0.000174999999999592
Rudder,282,6747593,0.5,5.620175,5.62,0.000174999999999592
Elevator,282,6747593,0.5,5.620175,5.62,0.000174999999999592
Aileron_L,283,6767702,0.5,5.640284,5.64,0.000284000000000617
Aileron_R,283,6767702,0.5,5.640284,5.64,0.000284000000000617
Rudder,283,6767702,0.5,5.640284,5.64,0.000284000000000617
Elevator,283,6767702,0.5,5.640284,5.64,0.000284000000000617
Aileron_L,284,6787643,0.5,5.660225,5.66,0.000224999999999476
Aileron_R,284,6787643,0.5,5.660225,5.66,0.000224999999999476
Rudder,284,6787643,0.5,5.660225,5.66,0.000224999999999476
Elevator,284,6787643,0.5,5.660225,5.66,0.000224999999999476
Aileron_L,285,6807597,0.5,5.680179,5.68,0.000179000000000151
Aileron_R,285,6807597,0.5,5.680179,5.68,0.000179000000000151
Rudder,285,6807597,0.5,5.680179,5.68,0.000179000000000151
Elevator,285,6807597,0.5,5.680179,5.68,0.000179000000000151
Aileron_L,286,6827725,0.5,5.700307,5.7,0.000306999999999391
Aileron_R,286,6827725,0.5,5.700307,5.7,0.000306999999999391
Rudder,286,6827725,0.5,5.700307,5.7,0.000306999999999391
Elevator,286,6827725,0.5,5.700307,5.7,0.000306999999999391
Aileron_L,287,6847639,0.5,5.720221,5.72,0.000220999999999805
Aileron_R,287,6847639,0.5,5.720221,5.72,0.000220999999999805
Rudder,287,6847639,0.5,5.720221,5.72,0.000220999999999805
Elevator,287,6847639,0.5,5.720221,5.72,0.000220999999999805
Aileron_L,288,6867792,0.5,5.740374,5.74,0.000373999999999874
Aileron_R,288,6867792,0.5,5.740374,5.74,0.000373999999999874
Rudder,288,6867792,0.5,5.740374,5.74,0.000373999999999874
Elevator,288,6867792,0.5,5.740374,5.74,0.000373999999999874
Aileron_L,289,6887648,0.5,5.76023,5.76,0.000230000000000175
Aileron_R,289,6887648,0.5,5.76023,5.76,0.000230000000000175
Rudder,289,6887648,0.5,5.76023,5.76,0.000230000000000175
Elevator,289,6887648,0.5,5.76023,5.76,0.000230000000000175
Aileron_L,290,6907809,0.5,5.780391,5.78,0.000390999999999586
Aileron_R,290,6907809,0.5,5.780391,5.78,0.000390999999999586
Rudder,290,6907809,0.5,5.780391,5.78,0.000390999999999586
Elevator,290,6907809,0.5,5.780391,5.78,0.000390999999999586
Aileron_L,291,6927591,0.5,5.800173,5.8,0.000173000000000201
Aileron_R,291,6927591,0.5,5.800173,5.8,0.000173000000000201
Rudder,291,6927591,0.5,5.800173,5.8,0.000173000000000201
Elevator,291,6927591,0.5,5.800173,5.8,0.000173000000000201
Aileron_L,292,6947583,0.5,5.820165,5.82,0.000164999999999971
Aileron_R,292,6947583,0.5,5.820165,5.82,0.000164999999999971
Rudder,292,6947583,0.5,5.820165,5.82,0.000164999999999971
Elevator,292,6947583,0.5,5.820165,5.82,0.000164999999999971
Aileron_L,293,6967619,0.5,5.840201,5.84,0.000201000000000562
Aileron_R,293,6967619,0.5,5.840201,5.84,0.000201000000000562
Rudder,293,6967619,0.5,5.840201,5.84,0.000201000000000562
Elevator,293,6967619,0.5,5.840201,5.84,0.000201000000000562
Aileron_L,294,6987700,0.5,5.860282,5.86,0.000281999999999449
Aileron_R,294,6987700,0.5,5.860282,5.86,0.000281999999999449
Rudder,294,6987700,0.5,5.860282,5.86,0.000281999999999449
Elevator,294,6987700,0.5,5.860282,5.86,0.000281999999999449
Aileron_L,295,7007716,0.5,5.880298,5.88,0.000297999999999909
Aileron_R,295,7007716,0.5,5.880298,5.88,0.000297999999999909
Rudder,295,7007716,0.5,5.880298,5.88,0.000297999999999909
Elevator,295,7007716,0.5,5.880298,5.88,0.000297999999999909
Aileron_L,296,7027587,0.5,5.900169,5.9,0.000168999999999642
Aileron_R,296,7027587,0.5,5.900169,5.9,0.000168999999999642
