sample_index,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,current_x_w_m,current_y_w_m,current_z_w_m,raw_phi_rad,raw_theta_rad,raw_psi_rad,current_phi_rad,current_theta_rad,current_psi_rad
108,4801778,0.016520617497172506,-2.671022269854264,-0.8948058358224036,0.06269533884193199,1.184540034732347,1.5570704630653651,0.10030448870050021,0.02405395856163352,-0.0012885590504935788,0.05611830254311225,0.024797956489883255,0.0013605942857872755,-0.055493174560692804
109,4801782,0.01605263249880525,-2.6710250160310336,-0.894762554287719,0.06274810577414307,1.1845372885555774,1.5571137446000498,0.1003572556327113,0.024320988383021547,-2.5588330388096238e-05,0.055874008836143955,0.025064986311271298,9.762356568154829e-05,-0.05524888085372437
110,4801786,0.016194942497479284,-2.670583610096421,-0.8942298805528659,0.06293050855518965,1.1849786944901899,1.5576464183349028,0.10053965841375789,0.023833732591282582,-0.0026616132979328916,0.05619291678837232,0.02457773051953227,0.0027336485332263294,-0.05556778880595248
111,4801790,0.016489972498528696,-2.6705560858712754,-0.8943377673093715,0.06291615130912746,1.1850062187153356,1.5575385315783972,0.1005253011676957,0.02388766514281678,-0.0007199814378173845,0.05576651808455216,0.024631663071066345,0.0007920166731110179,-0.055141390102132704
112,4801794,0.015970214996693245,-2.6704897127315785,-0.8942779673018373,0.06304478998972433,1.1850725918550324,1.5575983315859314,0.10065393984829257,0.024396003584988085,-0.000652411741971933,0.05565969863475797,0.02514000151323792,0.0007244469772653694,-0.0550345706523383
113,4801798,0.015075992497519982,-2.671155578529229,-0.8948129962221136,0.06252785342872098,1.1844067260573818,1.557063302665655,0.10013700328728922,0.024078044143145946,-0.0008855551099085586,0.05587850721520568,0.0248220420713956,0.0009575903452021528,-0.05525337923278606
114,4801801,0.016266129999098853,-2.6704719689373904,-0.8940335780076766,0.0630870802969545,1.1850903356492206,1.557842720880092,0.10069623015552273,0.02206339065429209,-0.0027838260211527003,0.05672880416265366,0.022807388582541943,0.0028558612564464347,-0.05610367618023382
115,4801807,0.01780982749725204,-2.6712063988688928,-0.8947816792685075,0.06250548940618283,1.1843559057177182,1.5570946196192612,0.10011463926475106,0.02377767621787292,-0.001440629347842041,0.0563784769867773,0.024521674146122496,0.0015126645831355923,-0.05575334900435758
116,4801811,0.016245994998078633,-2.670590636503852,-0.894283066826952,0.06292424397108291,1.1849716680827589,1.5575932320608166,0.10053339382965115,0.022396836329345186,-0.0011535040163508843,0.05645078331864277,0.023140834257594722,0.0012255392516444807,-0.05582565533622308
117,4801815,0.01681689749823165,-2.670559438572178,-0.8942523737559249,0.06305548538523642,1.185002866014433,1.5576239251318438,0.10066463524380465,0.023944000371171684,0.00021578563601738838,0.05574571129926678,0.024687998299421476,-0.00014375040072378553,-0.05512058331684733
118,4801820,0.017038107500797303,-2.6704561165275575,-0.8941664398769995,0.06307447406610225,1.1851061880590534,1.5577098590107692,0.10068362392467048,0.023592941313404253,-0.0025935245484201633,0.05677842294794828,0.024336939241654143,0.0026655597837139666,-0.056153294965528566
119,4801824,0.01634927250012624,-2.671202584438312,-0.8947176433513631,0.06250550654364988,1.184359720148299,1.5571586555364056,0.10011465640221812,0.023592772479672324,-0.001864130478313689,0.056309662187814795,0.02433677040792226,0.0019361657136074406,-0.05568453420539532
120,4801828,0.01678956499747481,-2.670499636044331,-0.8942640551995777,0.06314061407291964,1.18506266854228,1.557612243688191,0.10074976393148788,0.022733468525486945,0.000532331927167059,0.05621881356968164,0.023477466453736717,-0.00046029669187319655,-0.055593685587262076
121,4801832,0.016285532496736272,-2.6704889665637577,-0.8942909125188618,0.0630477973860687,1.1850733380228533,1.5575853863689069,0.10065694724463692,0.02323810816893445,-0.0009667663277927906,0.05628061589315876,0.023982106097184097,0.0010388015630864444,-0.055655487910739154
122,4801837,0.014963499998443016,-2.670957738046226,-0.8947869401800739,0.0628227010942787,1.184604566540385,1.5570893587076948,0.10043185095284693,0.02437084194718882,-0.0004364753041359322,0.05576747794488827,0.02511483987543839,0.0005085105394297962,-0.055142349962468806
123,4801840,0.020586917500975466,-2.6712054050093768,-0.8947905465077339,0.06244422438093022,1.1843568995772342,1.5570857523800348,0.10005337423949845,0.021961048480971447,-0.0029799755694324337,0.05714930952499462,0.022705046409221108,0.0030520108047262795,-0.05652418154257477
124,4801842,0.015972277499408702,-2.6705620655690043,-0.8943047711148691,0.06291208842348467,1.1850002390176066,1.5575715277728996,0.1005212382820529,0.023294469588409555,-0.0009872191466005539,0.05657406477177606,0.024038467516659168,0.001059254381894359,-0.055948936789356196
125,4801848,0.020791039996930966,-2.6711469275131714,-0.8947376728399761,0.06253317299344055,1.1844153770734396,1.5571386260477926,0.10014232285200877,0.02350073407372554,-0.001611810463451332,0.056228029651644834,0.02424473200197541,0.0016838456987451345,-0.05560290166922499
126,4801850,0.015569795000284612,-2.6705467071273703,-0.8943172311016152,0.06289440395327883,1.1850155974592407,1.5575590677861535,0.10050355381184706,0.02277636337050182,-0.001006097286538473,0.05617014220857289,0.02352036129875179,0.001078132521832309,-0.0555450142261531
127,4801857,0.017038879995298916,-2.6705681381138335,-0.8942879314079266,0.06299287492879574,1.1849941664727774,1.557588367479842,0.10060202478736396,0.02355589787872823,-0.0006233425823271032,0.055758065681057685,0.024299895806978,0.0006953778176206349,-0.05513293769863825
128,4801860,0.016482237496417203,-2.6706092792888008,-0.894237510492297,0.06305624561841768,1.1849530252978102,1.5576387883954717,0.10066539547698591,0.023489146852122084,-0.0007874695195041156,0.05574988068320853,0.024233144780371862,0.0008595047547976797,-0.05512475270078898
129,4801865,0.016853439999084136,-2.6705474783541017,-0.8943150538427909,0.0629379437530467,1.1850148262325093,1.5575612450449778,0.10054709361161493,0.022233736884031508,-0.0010938488195295249,0.056254753123102276,0.02297773481228127,0.0011658840548229854,-0.05562962514068248
130,4801868,0.01678436999687597,-2.6705909366500435,-0.8942991789209396,0.06291931180419275,1.1849713679365674,1.5575771199668291,0.10052846166276097,0.023766426588510563,-0.0008022617421361337,0.05588341498966081,0.02451042451676022,0.0008742969774298004,-0.055258287007241336
131,4801874,0.015029419996325885,-2.671284816514203,-0.8947270523107086,0.06250572785446014,1.184277488072408,1.55714924657706,0.10011487771302838,0.021789617420504396,-0.0024035061309882963,0.05728425564507918,0.02253361534875431,0.0024755413662820303,-0.05665912766265935
132,4801876,0.015278772499232637,-2.6705628370104573,-0.8942934227550986,0.06301659737359609,1.1849994675761537,1.55758287613267,0.10062574723216433,0.022651910770512644,-0.0006263631960335521,0.05637751201758572,0.02339590869876229,0.0006983984313273517,-0.055752384035165914
133,4801882,0.017058957500883733,-2.670543692879747,-0.8943202364150792,0.06295876807262007,1.1850186117068642,1.5575560624726896,0.1005679179311883,0.023252200217525856,-0.0009994623545868952,0.05642634856895636,0.023996198145775693,0.0010714975898804546,-0.055801220586536804
134,4801886,0.015355694997635606,-2.6712634473516434,-0.8947930753293142,0.06225646143791693,1.1842988572349675,1.5570832235584544,0.09986561129648516,0.022683696002234275,-0.0056364197683293335,0.05823715879389327,0.02342769393048405,0.0057084550036230475,-0.05761203081147359
135,4801890,0.01616478999782294,-2.670566936110415,-0.8943103198586287,0.06299040129369327,1.184995368476196,1.5575659790291398,0.10059955115226149,0.024228293294305956,-0.0006674485177902858,0.055921910707635414,0.024972291222555842,0.0007394837530840803,-0.05529678272521554
136,4801894,0.022524227497903452,-2.6709324478504493,-0.8948477879208767,0.06283716658671155,1.1846298567361617,1.557028510966892,0.10044631644527979,0.025487065771291582,0.0009525090500661257,0.054971856286061854,0.026231063699541313,-0.0008804738147722979,-0.05434672830364207
137,4801899,0.01705784499867864,-2.6704525747148744,-0.894298079464464,0.06302975817517671,1.1851097298717366,1.5575782194233048,0.10063890803374495,0.024161412005909967,-0.0005761687772215922,0.055645663070502546,0.024905409934159906,0.0006482040125153077,-0.05502053508808302
138,4801903,0.017647004996464977,-2.6711013340928473,-0.8947773278422946,0.06270089466226375,1.1844609704937636,1.5570989710454741,0.10031004452083198,0.022562468161933472,-0.0015475585856704389,0.05669325728793198,0.023306466090183164,0.0016195938209642158,-0.056068129305512304
139,4801907,0.01703585249859119,-2.670556480424992,-0.8941448522534717,0.06298684871119857,1.1850058241616188,1.557731446634297,0.10059599856976681,0.023418253140141555,-0.0024839077781867304,0.056019687483795606,0.024162251068391427,0.0025559430134802774,-0.05539455950137606
140,4801911,0.01824228249763514,-2.670575327549933,-0.8943268671013884,0.06292109475016078,1.184986977036678,1.5575494317863803,0.100530244608729,0.02427093595008288,-0.0007761709620857714,0.05598463697265541,0.025014933878332535,0.0008482061973795751,-0.055359508990235895
141,4801915,0.0211401799966288,-2.6712196627340568,-0.8947997935211579,0.062464148310032136,1.1843426418525542,1.5570765053666107,0.10007329816860036,0.022553427830034115,-0.0024787364251603067,0.057211522015737384,0.023297425758284085,0.002550771660454032,-0.05658639403331778
142,4801920,0.016060787496362392,-2.6711958778414475,-0.8946916109105213,0.06255583477796282,1.1843664267451635,1.5571846879772475,0.10016498463653106,0.02299868736254688,-0.0025268398343724153,0.05648767567381282,0.023742685290796484,0.00259887506966594,-0.05586254769139298
143,4801924,0.017559654996032844,-2.670598158720004,-0.8942640709336714,0.0629555461192609,1.1849641458666071,1.5576122279540972,0.10056469597782913,0.023239792963102412,-0.0006287097326347693,0.05658612026459898,0.023983790891352275,0.0007007449679283795,-0.05596099228217932
144,4801927,0.016484872500472973,-2.6705386875046577,-0.894285489030255,0.06292570956126363,1.1850236170819533,1.5575908098575137,0.10053485941983187,0.02217123938840809,-0.0012136999988755894,0.056390041907285374,0.022915237316657677,0.0012857352341693051,-0.05576491392486593
145,4801931,0.01635323999944456,-2.6704722408024684,-0.8943163294547309,0.06306450400973156,1.1850900637841426,1.5575599694330378,0.1006736538682998,0.023648343819921758,-0.0008429604862418418,0.056247298100097466,0.02439234174817173,0.0009149957215353055,-0.05562217011767778
146,4801936,0.01676300749881666,-2.6712170904218233,-0.8947001263262383,0.06252507245072764,1.1843452141647877,1.5571761725615305,0.10013422230929586,0.022927640282531504,-0.001971866455723421,0.05625032066863869,0.02367163821078133,0.0020439016910169805,-0.055625192686219016
147,4801940,0.020319487497295487,-2.671050520398543,-0.8948205773037532,0.06265369778037357,1.184511784188068,1.5570557215840155,0.1002628476389418,0.023197833472708554,-0.0017706975298389833,0.05674125225163654,0.023941831400958513,0.001842732765132471,-0.05611612426921697
148,4801944,0.01630650999935557,-2.6705742169212967,-0.894307179035541,0.062928185821257,1.1849880876653143,1.5575691198522277,0.10053733567982523,0.02208600952310105,-0.001143360100429484,0.05641621672607428,0.022830007451350998,0.001215395335723013,-0.05579108874365479
149,4801949,0.01704210000012331,-2.6709646834175707,-0.8947830825708442,0.06269657066899322,1.1845976211690403,1.5570932163169244,0.10030572052756145,0.022759619189066615,-0.0009729356560380855,0.05629533300867393,0.02350361711731619,0.001044970891331598,-0.055670205026254305
150,4801952,0.015627632498685533,-2.67115596776785,-0.8948313480496577,0.062440519015225356,1.184406336818761,1.557044950838111,0.10004966887379359,0.022105031592830848,-0.0023682562167608064,0.05691400263709034,0.02284902952108059,0.0024402914520544883,-0.056288874654670806
