surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,1214,161766699,161766892,193,0.516670481422141,1517
Rudder,1214,161766699,161766901,202,0.489173723964294,1489
Elevator,1214,161766699,161766911,212,0.466666666666667,1467
Aileron_L,1215,161786226,161786413,187,0.483329518577859,1483
Aileron_R,1215,161786226,161786422,196,0.516670481422141,1517
Rudder,1215,161786226,161786431,205,0.489173723964294,1489
Elevator,1215,161786226,161786440,214,0.466666666666667,1467
Aileron_L,1216,161805741,161805926,185,0.483329518577859,1483
Aileron_R,1216,161805741,161805935,194,0.516670481422141,1517
Rudder,1216,161805741,161805944,203,0.489173723964294,1489
Elevator,1216,161805741,161805953,212,0.466666666666667,1467
Aileron_L,1217,161825254,161825438,184,0.483329518577859,1483
Aileron_R,1217,161825254,161825447,193,0.516670481422141,1517
Rudder,1217,161825254,161825456,202,0.489173723964294,1489
Elevator,1217,161825254,161825465,211,0.466666666666667,1467
Aileron_L,1218,161845047,161845232,185,0.466666666666667,1467
Aileron_R,1218,161845047,161845241,194,0.533333333333333,1533
Rudder,1218,161845047,161845250,203,0.488334477759976,1488
Elevator,1218,161845047,161845259,212,0.466666666666667,1467
Aileron_L,1219,161864613,161864797,184,0.466666666666667,1467
Aileron_R,1219,161864613,161864806,193,0.533333333333333,1533
Rudder,1219,161864613,161864815,202,0.488334477759976,1488
Elevator,1219,161864613,161864824,211,0.466666666666667,1467
Aileron_L,1220,161884164,161884351,187,0.466666666666667,1467
Aileron_R,1220,161884164,161884360,196,0.533333333333333,1533
Rudder,1220,161884164,161884369,205,0.488334477759976,1488
Elevator,1220,161884164,161884378,214,0.466666666666667,1467
Aileron_L,1221,161904018,161904205,187,0.466666666666667,1467
Aileron_R,1221,161904018,161904214,196,0.533333333333333,1533
Rudder,1221,161904018,161904223,205,0.488334477759976,1488
Elevator,1221,161904018,161904232,214,0.466666666666667,1467
Aileron_L,1222,161923533,161923717,184,0.466666666666667,1467
Aileron_R,1222,161923533,161923726,193,0.533333333333333,1533
Rudder,1222,161923533,161923735,202,0.488334477759976,1488
Elevator,1222,161923533,161923744,211,0.466666666666667,1467
Aileron_L,1223,161942969,161943156,187,0.466666666666667,1467
Aileron_R,1223,161942969,161943165,196,0.533333333333333,1533
Rudder,1223,161942969,161943174,205,0.488334477759976,1488
Elevator,1223,161942969,161943183,214,0.466666666666667,1467
Aileron_L,1224,161962601,161962785,184,0.483329518577859,1483
Aileron_R,1224,161962601,161962794,193,0.516670481422141,1517
Rudder,1224,161962601,161962803,202,0.488334477759976,1488
Elevator,1224,161962601,161962812,211,0.466666666666667,1467
Aileron_L,1225,161982132,161982319,187,0.483329518577859,1483
Aileron_R,1225,161982132,161982328,196,0.516670481422141,1517
Rudder,1225,161982132,161982337,205,0.488334477759976,1488
Elevator,1225,161982132,161982346,214,0.466666666666667,1467
Aileron_L,1226,162002033,162002218,185,0.483329518577859,1483
Aileron_R,1226,162002033,162002227,194,0.516670481422141,1517
Rudder,1226,162002033,162002236,203,0.488334477759976,1488
Elevator,1226,162002033,162002245,212,0.466666666666667,1467
Aileron_L,1227,162021550,162021734,184,0.483329518577859,1483
Aileron_R,1227,162021550,162021743,193,0.516670481422141,1517
Rudder,1227,162021550,162021752,202,0.488334477759976,1488
Elevator,1227,162021550,162021762,212,0.466666666666667,1467
Aileron_L,1228,162041007,162041191,184,0.483329518577859,1483
Aileron_R,1228,162041007,162041200,193,0.516670481422141,1517
Rudder,1228,162041007,162041209,202,0.488334477759976,1488
Elevator,1228,162041007,162041218,211,0.516670481422141,1517
Aileron_L,1229,162060520,162060707,187,0.483329518577859,1483
Aileron_R,1229,162060520,162060716,196,0.516670481422141,1517
Rudder,1229,162060520,162060725,205,0.488334477759976,1488
Elevator,1229,162060520,162060734,214,0.516670481422141,1517
Aileron_L,1230,162080368,162080552,184,0.483329518577859,1483
Aileron_R,1230,162080368,162080561,193,0.516670481422141,1517
Rudder,1230,162080368,162080570,202,0.488334477759976,1488
Elevator,1230,162080368,162080579,211,0.516670481422141,1517
Aileron_L,1231,162100050,162100235,185,0.483329518577859,1483
Aileron_R,1231,162100050,162100244,194,0.516670481422141,1517
Rudder,1231,162100050,162100253,203,0.488334477759976,1488
Elevator,1231,162100050,162100262,212,0.516670481422141,1517
Aileron_L,1232,162119599,162119784,185,0.483329518577859,1483
Aileron_R,1232,162119599,162119793,194,0.516670481422141,1517
Rudder,1232,162119599,162119802,203,0.488334477759976,1488
Elevator,1232,162119599,162119811,212,0.516670481422141,1517
Aileron_L,1233,162139135,162139322,187,0.466666666666667,1467
Aileron_R,1233,162139135,162139331,196,0.533333333333333,1533
Rudder,1233,162139135,162139340,205,0.488334477759976,1488
Elevator,1233,162139135,162139349,214,0.516670481422141,1517
Aileron_L,1234,162158704,162158894,190,0.466666666666667,1467
Aileron_R,1234,162158704,162158904,200,0.533333333333333,1533
Rudder,1234,162158704,162158913,209,0.488334477759976,1488
Elevator,1234,162158704,162158922,218,0.516670481422141,1517
Aileron_L,1235,162178234,162178421,187,0.466666666666667,1467
Aileron_R,1235,162178234,162178430,196,0.533333333333333,1533
Rudder,1235,162178234,162178439,205,0.488334477759976,1488
Elevator,1235,162178234,162178448,214,0.516670481422141,1517
Aileron_L,1236,162198077,162198261,184,0.466666666666667,1467
Aileron_R,1236,162198077,162198270,193,0.533333333333333,1533
Rudder,1236,162198077,162198279,202,0.488334477759976,1488
Elevator,1236,162198077,162198288,211,0.516670481422141,1517
Aileron_L,1237,162217620,162217804,184,0.483329518577859,1483
Aileron_R,1237,162217620,162217813,193,0.516670481422141,1517
Rudder,1237,162217620,162217823,203,0.488334477759976,1488
Elevator,1237,162217620,162217832,212,0.516670481422141,1517
Aileron_L,1238,162237147,162237340,193,0.483329518577859,1483
Aileron_R,1238,162237147,162237349,202,0.516670481422141,1517
Rudder,1238,162237147,162237358,211,0.488334477759976,1488
Elevator,1238,162237147,162237367,220,0.516670481422141,1517
Aileron_L,1239,162256798,162256983,185,0.483329518577859,1483
Aileron_R,1239,162256798,162256992,194,0.516670481422141,1517
Rudder,1239,162256798,162257003,205,0.488334477759976,1488
Elevator,1239,162256798,162257012,214,0.516670481422141,1517
Aileron_L,1240,162276292,162276476,184,0.483329518577859,1483
Aileron_R,1240,162276292,162276485,193,0.516670481422141,1517
Rudder,1240,162276292,162276494,202,0.488334477759976,1488
Elevator,1240,162276292,162276503,211,0.516670481422141,1517
Aileron_L,1241,162296096,162296283,187,0.483329518577859,1483
Aileron_R,1241,162296096,162296292,196,0.516670481422141,1517
Rudder,1241,162296096,162296301,205,0.488334477759976,1488
Elevator,1241,162296096,162296310,214,0.516670481422141,1517
Aileron_L,1242,162315507,162315691,184,0.483329518577859,1483
Aileron_R,1242,162315507,162315700,193,0.516670481422141,1517
Rudder,1242,162315507,162315709,202,0.494163424124514,1494
Elevator,1242,162315507,162315718,211,0.516670481422141,1517
Aileron_L,1243,162335328,162335513,185,0.483329518577859,1483
Aileron_R,1243,162335328,162335522,194,0.516670481422141,1517
Rudder,1243,162335328,162335531,203,0.494163424124514,1494
Elevator,1243,162335328,162335540,212,0.516670481422141,1517
Aileron_L,1244,162354855,162355041,186,0.483329518577859,1483
Aileron_R,1244,162354855,162355050,195,0.516670481422141,1517
Rudder,1244,162354855,162355059,204,0.494163424124514,1494
Elevator,1244,162354855,162355068,213,0.516670481422141,1517
Aileron_L,1245,162374397,162374581,184,0.483329518577859,1483
Aileron_R,1245,162374397,162374590,193,0.516670481422141,1517
Rudder,1245,162374397,162374599,202,0.494163424124514,1494
Elevator,1245,162374397,162374608,211,0.516670481422141,1517
Aileron_L,1246,162394063,162394250,187,0.483329518577859,1483
Aileron_R,1246,162394063,162394259,196,0.516670481422141,1517
Rudder,1246,162394063,162394268,205,0.494163424124514,1494
Elevator,1246,162394063,162394277,214,0.516670481422141,1517
Aileron_L,1247,162413529,162413713,184,0.433340962844282,1433
Aileron_R,1247,162413529,162413722,193,0.566674296177615,1567
Rudder,1247,162413529,162413731,202,0.494163424124514,1494
Elevator,1247,162413529,162413740,211,0.516670481422141,1517
Aileron_L,1248,162433078,162433262,184,0.433340962844282,1433
Aileron_R,1248,162433078,162433271,193,0.566674296177615,1567
Rudder,1248,162433078,162433281,203,0.494163424124514,1494
Elevator,1248,162433078,162433290,212,0.516670481422141,1517
Aileron_L,1249,162452906,162453096,190,0.433340962844282,1433
Aileron_R,1249,162452906,162453105,199,0.566674296177615,1567
Rudder,1249,162452906,162453115,209,0.494163424124514,1494
Elevator,1249,162452906,162453124,218,0.516670481422141,1517
Aileron_L,1250,162472535,162472719,184,0.433340962844282,1433
Aileron_R,1250,162472535,162472728,193,0.566674296177615,1567
Rudder,1250,162472535,162472737,202,0.494163424124514,1494
Elevator,1250,162472535,162472746,211,0.516670481422141,1517
Aileron_L,1251,162491825,162492014,189,0.433340962844282,1433
Aileron_R,1251,162491825,162492023,198,0.566674296177615,1567
Rudder,1251,162491825,162492032,207,0.494163424124514,1494
Elevator,1251,162491825,162492041,216,0.516670481422141,1517
Aileron_L,1252,162511681,162511866,185,0.483329518577859,1483
Aileron_R,1252,162511681,162511875,194,0.516670481422141,1517
Rudder,1252,162511681,162511884,203,0.494163424124514,1494
Elevator,1252,162511681,162511893,212,0.516670481422141,1517
Aileron_L,1253,162531191,162531375,184,0.483329518577859,1483
Aileron_R,1253,162531191,162531384,193,0.516670481422141,1517
Rudder,1253,162531191,162531393,202,0.494163424124514,1494
Elevator,1253,162531191,162531402,211,0.516670481422141,1517
Aileron_L,1254,162550678,162550863,185,0.483329518577859,1483
Aileron_R,1254,162550678,162550872,194,0.516670481422141,1517
Rudder,1254,162550678,162550881,203,0.494163424124514,1494
Elevator,1254,162550678,162550890,212,0.516670481422141,1517
Aileron_L,1255,162570287,162570471,184,0.483329518577859,1483
Aileron_R,1255,162570287,162570480,193,0.516670481422141,1517
Rudder,1255,162570287,162570489,202,0.494163424124514,1494
Elevator,1255,162570287,162570498,211,0.516670481422141,1517
Aileron_L,1256,162589880,162590065,185,0.483329518577859,1483
Aileron_R,1256,162589880,162590074,194,0.516670481422141,1517
Rudder,1256,162589880,162590083,203,0.494163424124514,1494
Elevator,1256,162589880,162590092,212,0.433340962844282,1433
Aileron_L,1257,162609668,162609852,184,0.483329518577859,1483
Aileron_R,1257,162609668,162609861,193,0.516670481422141,1517
Rudder,1257,162609668,162609870,202,0.494163424124514,1494
Elevator,1257,162609668,162609879,211,0.433340962844282,1433
Aileron_L,1258,162629088,162629275,187,0.483329518577859,1483
Aileron_R,1258,162629088,162629284,196,0.516670481422141,1517
Rudder,1258,162629088,162629293,205,0.494163424124514,1494
Elevator,1258,162629088,162629302,214,0.433340962844282,1433
Aileron_L,1259,162648907,162649092,185,0.483329518577859,1483
Aileron_R,1259,162648907,162649101,194,0.516670481422141,1517
Rudder,1259,162648907,162649110,203,0.494163424124514,1494
Elevator,1259,162648907,162649119,212,0.433340962844282,1433
Aileron_L,1260,162668457,162668643,186,0.483329518577859,1483
Aileron_R,1260,162668457,162668652,195,0.516670481422141,1517
Rudder,1260,162668457,162668662,205,0.494163424124514,1494
Elevator,1260,162668457,162668671,214,0.433340962844282,1433
Aileron_L,1261,162688016,162688201,185,0.483329518577859,1483
Aileron_R,1261,162688016,162688210,194,0.516670481422141,1517
Rudder,1261,162688016,162688219,203,0.494163424124514,1494
Elevator,1261,162688016,162688228,212,0.433340962844282,1433
Aileron_L,1262,162707795,162707979,184,0.566674296177615,1567
Aileron_R,1262,162707795,162707988,193,0.433340962844282,1433
Rudder,1262,162707795,162707997,202,0.494163424124514,1494
Elevator,1262,162707795,162708008,213,0.433340962844282,1433
Aileron_L,1263,162727225,162727412,187,0.566674296177615,1567
Aileron_R,1263,162727225,162727421,196,0.433340962844282,1433
Rudder,1263,162727225,162727430,205,0.494163424124514,1494
Elevator,1263,162727225,162727439,214,0.433340962844282,1433
Aileron_L,1264,162746994,162747180,186,0.566674296177615,1567
Aileron_R,1264,162746994,162747189,195,0.433340962844282,1433
Rudder,1264,162746994,162747198,204,0.494163424124514,1494
Elevator,1264,162746994,162747207,213,0.433340962844282,1433
Aileron_L,1265,162766408,162766595,187,0.566674296177615,1567
Aileron_R,1265,162766408,162766604,196,0.433340962844282,1433
Rudder,1265,162766408,162766613,205,0.494163424124514,1494
Elevator,1265,162766408,162766622,214,0.433340962844282,1433
Aileron_L,1266,162785924,162786111,187,0.566674296177615,1567
Aileron_R,1266,162785924,162786120,196,0.433340962844282,1433
Rudder,1266,162785924,162786129,205,0.494163424124514,1494
Elevator,1266,162785924,162786138,214,0.433340962844282,1433
Aileron_L,1267,162805733,162805917,184,0.483329518577859,1483
Aileron_R,1267,162805733,162805926,193,0.516670481422141,1517
Rudder,1267,162805733,162805936,203,0.494163424124514,1494
Elevator,1267,162805733,162805945,212,0.433340962844282,1433
Aileron_L,1268,162825218,162825405,187,0.483329518577859,1483
Aileron_R,1268,162825218,162825414,196,0.516670481422141,1517
Rudder,1268,162825218,162825423,205,0.494163424124514,1494
Elevator,1268,162825218,162825432,214,0.433340962844282,1433
Aileron_L,1269,162844696,162844880,184,0.483329518577859,1483
Aileron_R,1269,162844696,162844889,193,0.516670481422141,1517
Rudder,1269,162844696,162844898,202,0.494163424124514,1494
Elevator,1269,162844696,162844907,211,0.433340962844282,1433
Aileron_L,1270,162864295,162864479,184,0.483329518577859,1483
Aileron_R,1270,162864295,162864488,193,0.516670481422141,1517
Rudder,1270,162864295,162864497,202,0.494163424124514,1494
Elevator,1270,162864295,162864506,211,0.433340962844282,1433
Aileron_L,1271,162883964,162884151,187,0.533333333333333,1533
Aileron_R,1271,162883964,162884160,196,0.466666666666667,1467
Rudder,1271,162883964,162884169,205,0.494163424124514,1494
Elevator,1271,162883964,162884178,214,0.433340962844282,1433
Aileron_L,1272,162903746,162903930,184,0.533333333333333,1533
Aileron_R,1272,162903746,162903939,193,0.466666666666667,1467
Rudder,1272,162903746,162903948,202,0.494163424124514,1494
Elevator,1272,162903746,162903957,211,0.433340962844282,1433
Aileron_L,1273,162923288,162923475,187,0.533333333333333,1533
Aileron_R,1273,162923288,162923484,196,0.466666666666667,1467
Rudder,1273,162923288,162923493,205,0.494163424124514,1494
Elevator,1273,162923288,162923502,214,0.433340962844282,1433
Aileron_L,1274,162942839,162943025,186,0.533333333333333,1533
Aileron_R,1274,162942839,162943034,195,0.466666666666667,1467
Rudder,1274,162942839,162943043,204,0.494163424124514,1494
Elevator,1274,162942839,162943052,213,0.433340962844282,1433
Aileron_L,1275,162962700,162962887,187,0.533333333333333,1533
Aileron_R,1275,162962700,162962896,196,0.466666666666667,1467
Rudder,1275,162962700,162962905,205,0.494163424124514,1494
Elevator,1275,162962700,162962914,214,0.433340962844282,1433
Aileron_L,1276,162982264,162982450,186,0.433340962844282,1433
Aileron_R,1276,162982264,162982459,195,0.566674296177615,1567
Rudder,1276,162982264,162982469,205,0.476661326009003,1477
Elevator,1276,162982264,162982478,214,0.433340962844282,1433
Aileron_L,1277,163001816,163002002,186,0.433340962844282,1433
Aileron_R,1277,163001816,163002011,195,0.566674296177615,1567
Rudder,1277,163001816,163002020,204,0.476661326009003,1477
Elevator,1277,163001816,163002029,213,0.433340962844282,1433
Aileron_L,1278,163021310,163021494,184,0.433340962844282,1433
Aileron_R,1278,163021310,163021503,193,0.566674296177615,1567
Rudder,1278,163021310,163021513,203,0.476661326009003,1477
Elevator,1278,163021310,163021522,212,0.433340962844282,1433
Aileron_L,1279,163040809,163040993,184,0.433340962844282,1433
Aileron_R,1279,163040809,163041004,195,0.566674296177615,1567
Rudder,1279,163040809,163041013,204,0.476661326009003,1477
Elevator,1279,163040809,163041022,213,0.433340962844282,1433
Aileron_L,1280,163060669,163060856,187,0.433340962844282,1433
Aileron_R,1280,163060669,163060865,196,0.566674296177615,1567
Rudder,1280,163060669,163060874,205,0.476661326009003,1477
Elevator,1280,163060669,163060883,214,0.433340962844282,1433
Aileron_L,1281,163080263,163080449,186,0.433340962844282,1433
Aileron_R,1281,163080263,163080458,195,0.566674296177615,1567
Rudder,1281,163080263,163080468,205,0.476661326009003,1477
Elevator,1281,163080263,163080477,214,0.433340962844282,1433
Aileron_L,1282,163099710,163099894,184,0.433340962844282,1433
Aileron_R,1282,163099710,163099904,194,0.566674296177615,1567
Rudder,1282,163099710,163099913,203,0.476661326009003,1477
Elevator,1282,163099710,163099922,212,0.433340962844282,1433
Aileron_L,1283,163119242,163119429,187,0.433340962844282,1433
Aileron_R,1283,163119242,163119438,196,0.566674296177615,1567
Rudder,1283,163119242,163119447,205,0.476661326009003,1477
Elevator,1283,163119242,163119456,214,0.433340962844282,1433
Aileron_L,1284,163138750,163138934,184,0.433340962844282,1433
Aileron_R,1284,163138750,163138944,194,0.566674296177615,1567
Rudder,1284,163138750,163138953,203,0.476661326009003,1477
Elevator,1284,163138750,163138962,212,0.433340962844282,1433
Aileron_L,1285,163158339,163158524,185,0.433340962844282,1433
Aileron_R,1285,163158339,163158533,194,0.566674296177615,1567
Rudder,1285,163158339,163158542,203,0.476661326009003,1477
Elevator,1285,163158339,163158551,212,0.516670481422141,1517
Aileron_L,1286,163177993,163178179,186,0.433340962844282,1433
Aileron_R,1286,163177993,163178188,195,0.566674296177615,1567
Rudder,1286,163177993,163178197,204,0.476661326009003,1477
Elevator,1286,163177993,163178206,213,0.516670481422141,1517
Aileron_L,1287,163197797,163197982,185,0.433340962844282,1433
Aileron_R,1287,163197797,163197991,194,0.566674296177615,1567
Rudder,1287,163197797,163198002,205,0.476661326009003,1477
Elevator,1287,163197797,163198011,214,0.516670481422141,1517
Aileron_L,1288,163217279,163217466,187,0.433340962844282,1433
Aileron_R,1288,163217279,163217475,196,0.566674296177615,1567
Rudder,1288,163217279,163217484,205,0.476661326009003,1477
Elevator,1288,163217279,163217493,214,0.516670481422141,1517
Aileron_L,1289,163236768,163236952,184,0.433340962844282,1433
Aileron_R,1289,163236768,163236961,193,0.566674296177615,1567
Rudder,1289,163236768,163236970,202,0.476661326009003,1477
Elevator,1289,163236768,163236980,212,0.516670481422141,1517
Aileron_L,1290,163256522,163256709,187,0.433340962844282,1433
Aileron_R,1290,163256522,163256718,196,0.566674296177615,1567
Rudder,1290,163256522,163256727,205,0.476661326009003,1477
Elevator,1290,163256522,163256736,214,0.516670481422141,1517
Aileron_L,1291,163276135,163276322,187,0.516670481422141,1517
Aileron_R,1291,163276135,163276331,196,0.483329518577859,1483
Rudder,1291,163276135,163276340,205,0.505836575875486,1506
Elevator,1291,163276135,163276349,214,0.516670481422141,1517
Aileron_L,1292,163295651,163295836,185,0.516670481422141,1517
Aileron_R,1292,163295651,163295845,194,0.483329518577859,1483
Rudder,1292,163295651,163295854,203,0.505836575875486,1506
Elevator,1292,163295651,163295863,212,0.516670481422141,1517
Aileron_L,1293,163315516,163315701,185,0.516670481422141,1517
Aileron_R,1293,163315516,163315710,194,0.483329518577859,1483
Rudder,1293,163315516,163315719,203,0.505836575875486,1506
Elevator,1293,163315516,163315728,212,0.516670481422141,1517
Aileron_L,1294,163334981,163335167,186,0.516670481422141,1517
Aileron_R,1294,163334981,163335176,195,0.483329518577859,1483
Rudder,1294,163334981,163335185,204,0.505836575875486,1506
Elevator,1294,163334981,163335194,213,0.516670481422141,1517
Aileron_L,1295,163354480,163354665,185,0.516670481422141,1517
Aileron_R,1295,163354480,163354674,194,0.483329518577859,1483
Rudder,1295,163354480,163354683,203,0.505836575875486,1506
Elevator,1295,163354480,163354692,212,0.516670481422141,1517
Aileron_L,1296,163374192,163374377,185,0.516670481422141,1517
Aileron_R,1296,163374192,163374386,194,0.483329518577859,1483
Rudder,1296,163374192,163374395,203,0.505836575875486,1506
Elevator,1296,163374192,163374410,218,0.516670481422141,1517
Aileron_L,1297,163393745,163393930,185,0.466666666666667,1467
Aileron_R,1297,163393745,163393939,194,0.533333333333333,1533
Rudder,1297,163393745,163393948,203,0.505836575875486,1506
Elevator,1297,163393745,163393957,212,0.516670481422141,1517
Aileron_L,1298,163413272,163413457,185,0.466666666666667,1467
Aileron_R,1298,163413272,163413466,194,0.533333333333333,1533
Rudder,1298,163413272,163413475,203,0.505836575875486,1506
Elevator,1298,163413272,163413484,212,0.516670481422141,1517
Aileron_L,1299,163433036,163433220,184,0.466666666666667,1467
Aileron_R,1299,163433036,163433229,193,0.533333333333333,1533
Rudder,1299,163433036,163433238,202,0.505836575875486,1506
Elevator,1299,163433036,163433247,211,0.516670481422141,1517
Aileron_L,1300,163452567,163452751,184,0.466666666666667,1467
Aileron_R,1300,163452567,163452760,193,0.533333333333333,1533
Rudder,1300,163452567,163452770,203,0.505836575875486,1506
Elevator,1300,163452567,163452779,212,0.516670481422141,1517
Aileron_L,1301,163472274,163472458,184,0.433340962844282,1433
Aileron_R,1301,163472274,163472467,193,0.566674296177615,1567
Rudder,1301,163472274,163472476,202,0.505836575875486,1506
Elevator,1301,163472274,163472485,211,0.516670481422141,1517
Aileron_L,1302,163491873,163492059,186,0.433340962844282,1433
Aileron_R,1302,163491873,163492068,195,0.566674296177615,1567
Rudder,1302,163491873,163492077,204,0.505836575875486,1506
Elevator,1302,163491873,163492086,213,0.516670481422141,1517
Aileron_L,1303,163511375,163511559,184,0.433340962844282,1433
Aileron_R,1303,163511375,163511568,193,0.566674296177615,1567
Rudder,1303,163511375,163511577,202,0.505836575875486,1506
Elevator,1303,163511375,163511586,211,0.516670481422141,1517
Aileron_L,1304,163530850,163531036,186,0.433340962844282,1433
Aileron_R,1304,163530850,163531045,195,0.566674296177615,1567
Rudder,1304,163530850,163531055,205,0.505836575875486,1506
Elevator,1304,163530850,163531064,214,0.516670481422141,1517
Aileron_L,1305,163550692,163550876,184,0.433340962844282,1433
Aileron_R,1305,163550692,163550885,193,0.566674296177615,1567
Rudder,1305,163550692,163550894,202,0.505836575875486,1506
Elevator,1305,163550692,163550903,211,0.516670481422141,1517
Aileron_L,1306,163570326,163570511,185,0.433340962844282,1433
Aileron_R,1306,163570326,163570520,194,0.566674296177615,1567
Rudder,1306,163570326,163570529,203,0.505836575875486,1506
Elevator,1306,163570326,163570538,212,0.516670481422141,1517
Aileron_L,1307,163589921,163590110,189,0.566674296177615,1567
Aileron_R,1307,163589921,163590119,198,0.433340962844282,1433
Rudder,1307,163589921,163590128,207,0.505836575875486,1506
Elevator,1307,163589921,163590137,216,0.516670481422141,1517
Aileron_L,1308,163609355,163609539,184,0.566674296177615,1567
Aileron_R,1308,163609355,163609549,194,0.433340962844282,1433
Rudder,1308,163609355,163609558,203,0.505836575875486,1506
Elevator,1308,163609355,163609567,212,0.516670481422141,1517
Aileron_L,1309,163628829,163629015,186,0.566674296177615,1567
Aileron_R,1309,163628829,163629024,195,0.433340962844282,1433
Rudder,1309,163628829,163629033,204,0.505836575875486,1506
Elevator,1309,163628829,163629042,213,0.516670481422141,1517
Aileron_L,1310,163648686,163648870,184,0.566674296177615,1567
Aileron_R,1310,163648686,163648879,193,0.433340962844282,1433
Rudder,1310,163648686,163648888,202,0.505836575875486,1506
Elevator,1310,163648686,163648897,211,0.516670481422141,1517
Aileron_L,1311,163668378,163668563,185,0.466666666666667,1467
Aileron_R,1311,163668378,163668572,194,0.533333333333333,1533
Rudder,1311,163668378,163668581,203,0.505836575875486,1506
Elevator,1311,163668378,163668590,212,0.516670481422141,1517
Aileron_L,1312,163687898,163688083,185,0.466666666666667,1467
Aileron_R,1312,163687898,163688092,194,0.533333333333333,1533
Rudder,1312,163687898,163688101,203,0.505836575875486,1506
Elevator,1312,163687898,163688110,212,0.516670481422141,1517
Aileron_L,1313,163707435,163707622,187,0.466666666666667,1467
Aileron_R,1313,163707435,163707631,196,0.533333333333333,1533
Rudder,1313,163707435,163707640,205,0.505836575875486,1506
Elevator,1313,163707435,163707649,214,0.516670481422141,1517
Aileron_L,1314,163726967,163727153,186,0.466666666666667,1467
Aileron_R,1314,163726967,163727162,195,0.533333333333333,1533
Rudder,1314,163726967,163727171,204,0.505836575875486,1506
Elevator,1314,163726967,163727180,213,0.516670481422141,1517
Aileron_L,1315,163746519,163746704,185,0.466666666666667,1467
Aileron_R,1315,163746519,163746713,194,0.533333333333333,1533
Rudder,1315,163746519,163746722,203,0.505836575875486,1506
Elevator,1315,163746519,163746731,212,0.516670481422141,1517
Aileron_L,1316,163766386,163766570,184,0.466666666666667,1467
Aileron_R,1316,163766386,163766579,193,0.533333333333333,1533
Rudder,1316,163766386,163766588,202,0.505836575875486,1506
Elevator,1316,163766386,163766597,211,0.516670481422141,1517
Aileron_L,1317,163785932,163786120,188,0.466666666666667,1467
Aileron_R,1317,163785932,163786129,197,0.533333333333333,1533
Rudder,1317,163785932,163786139,207,0.505836575875486,1506
Elevator,1317,163785932,163786148,216,0.516670481422141,1517
Aileron_L,1318,163805412,163805597,185,0.466666666666667,1467
Aileron_R,1318,163805412,163805606,194,0.533333333333333,1533
Rudder,1318,163805412,163805615,203,0.505836575875486,1506
Elevator,1318,163805412,163805624,212,0.516670481422141,1517
Aileron_L,1319,163825221,163825408,187,0.466666666666667,1467
Aileron_R,1319,163825221,163825417,196,0.533333333333333,1533
Rudder,1319,163825221,163825426,205,0.505836575875486,1506
Elevator,1319,163825221,163825435,214,0.516670481422141,1517
Aileron_L,1320,163844650,163844835,185,0.500007629510948,1500
Aileron_R,1320,163844650,163844844,194,0.500007629510948,1500
Rudder,1320,163844650,163844853,203,0.500007629510948,1500
Elevator,1320,163844650,163844862,212,0.500007629510948,1500
Aileron_L,1321,163864192,163864387,195,0.500007629510948,1500
Aileron_R,1321,163864192,163864396,204,0.500007629510948,1500
Rudder,1321,163864192,163864406,214,0.500007629510948,1500
Elevator,1321,163864192,163864415,223,0.500007629510948,1500
Aileron_L,1322,163883776,163883961,185,0.500007629510948,1500
Aileron_R,1322,163883776,163883970,194,0.500007629510948,1500
Rudder,1322,163883776,163883979,203,0.500007629510948,1500
Elevator,1322,163883776,163883988,212,0.500007629510948,1500
Aileron_L,1323,163903569,163903754,185,0.500007629510948,1500
Aileron_R,1323,163903569,163903763,194,0.500007629510948,1500
Rudder,1323,163903569,163903772,203,0.500007629510948,1500
Elevator,1323,163903569,163903781,212,0.500007629510948,1500
Aileron_L,1324,163923050,163923234,184,0.500007629510948,1500
Aileron_R,1324,163923050,163923243,193,0.500007629510948,1500
Rudder,1324,163923050,163923253,203,0.500007629510948,1500
Elevator,1324,163923050,163923262,212,0.500007629510948,1500
Aileron_L,1325,163942845,163943031,186,0.500007629510948,1500
Aileron_R,1325,163942845,163943040,195,0.500007629510948,1500
Rudder,1325,163942845,163943049,204,0.500007629510948,1500
Elevator,1325,163942845,163943058,213,0.500007629510948,1500
Aileron_L,1326,163962372,163962556,184,0.500007629510948,1500
Aileron_R,1326,163962372,163962565,193,0.500007629510948,1500
Rudder,1326,163962372,163962575,203,0.521660181582361,1522
Elevator,1326,163962372,163962584,212,0.500007629510948,1500
Aileron_L,1327,163981969,163982156,187,0.500007629510948,1500
Aileron_R,1327,163981969,163982165,196,0.500007629510948,1500
Rudder,1327,163981969,163982174,205,0.521660181582361,1522
Elevator,1327,163981969,163982183,214,0.500007629510948,1500
Aileron_L,1328,164001476,164001660,184,0.500007629510948,1500
Aileron_R,1328,164001476,164001669,193,0.500007629510948,1500
Rudder,1328,164001476,164001678,202,0.521660181582361,1522
Elevator,1328,164001476,164001688,212,0.500007629510948,1500
Aileron_L,1329,164021271,164021455,184,0.500007629510948,1500
Aileron_R,1329,164021271,164021464,193,0.500007629510948,1500
Rudder,1329,164021271,164021473,202,0.521660181582361,1522
Elevator,1329,164021271,164021482,211,0.500007629510948,1500
Aileron_L,1330,164040716,164040903,187,0.500007629510948,1500
Aileron_R,1330,164040716,164040912,196,0.500007629510948,1500
