surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,31.033759713088,1529,134402773,6116,4000000
Aileron_L,31.0541536259723,1529.25,134484393,6117,4000000
Aileron_L,31.0745482884489,1597.5,134566016,6390,4000000
Aileron_L,31.0949427010615,1597.75,134647638,6391,4000000
Aileron_L,31.1153373635382,1597.75,134729261,6391,4000000
Aileron_L,31.1357320260149,1597.5,134810884,6390,4000000
Aileron_L,31.1561261887633,1597.5,134892505,6390,4000000
Aileron_L,31.1765206013758,1495.5,134974127,5982,4000000
Aileron_L,31.1969150139883,1495.5,135055749,5982,4000000
Aileron_L,31.2173094266009,1495.5,135137371,5982,4000000
Aileron_L,31.2377038392134,1495.5,135218993,5982,4000000
Aileron_L,31.2580977520976,1495.5,135300613,5982,4000000
Aileron_L,31.2784906655252,1523,135382229,6092,4000000
Aileron_L,31.2988835789527,1523,135463845,6092,4000000
Aileron_L,31.3192767422445,1523.25,135545462,6093,4000000
Aileron_L,31.339671154857,1523,135627084,6092,4000000
Aileron_L,31.3600645680129,1523.25,135708702,6093,4000000
Aileron_L,31.3804582310329,1523,135790321,6092,4000000
Aileron_L,31.4008511444605,1523,135871937,6092,4000000
Aileron_L,31.4212433082956,1523,135953550,6092,4000000
Aileron_L,31.4416364715873,1523,136035167,6092,4000000
Aileron_L,31.462029634879,1523,136116784,6092,4000000
Aileron_L,31.4824227981708,1512,136198401,6048,4000000
Aileron_L,31.5028169609191,1511.75,136280022,6047,4000000
Aileron_L,31.5232106239392,1511.75,136361641,6047,4000000
Aileron_L,31.5436045368234,1512,136443261,6048,4000000
Aileron_L,31.5639984497076,1511.75,136524881,6047,4000000
Aileron_L,31.5843918628635,1511.75,136606499,6047,4000000
Aileron_L,31.6047857757477,1546.5,136688119,6186,4000000
Aileron_L,31.6251796886319,1546.5,136769739,6186,4000000
Aileron_L,31.6455741012445,1546.25,136851361,6185,4000000
Aileron_L,31.6659675144003,1546.5,136932979,6186,4000000
Aileron_L,31.6863601779637,1546.5,137014594,6186,4000000
Aileron_L,31.7067523417988,1546.5,137096207,6186,4000000
Aileron_L,31.7271460048189,1546.75,137177826,6187,4000000
Aileron_L,31.7475406672956,1546.5,137259449,6186,4000000
Aileron_L,31.7679330809948,1546.5,137341063,6186,4000000
Aileron_L,31.7883262442865,1546.75,137422680,6187,4000000
Aileron_L,31.8087206568991,1546.5,137504302,6186,4000000
Aileron_L,31.8291138201908,1546.5,137585919,6186,4000000
Aileron_L,31.8495067336184,1546.5,137667535,6186,4000000
Aileron_L,31.8698996470459,1546.5,137749151,6186,4000000
Aileron_L,31.8902930602018,1546.5,137830769,6186,4000000
Aileron_L,31.910686973086,1546.5,137912389,6186,4000000
Aileron_L,31.9310808859702,1495.25,137994009,5981,4000000
Aileron_L,31.9514735495337,1495.75,138075624,5983,4000000
Aileron_L,31.9718672125537,1495.5,138157243,5982,4000000
Aileron_L,31.9922606257096,1495.5,138238861,5982,4000000
Aileron_L,32.0126542887296,1495.5,138320480,5982,4000000
Aileron_L,32.0330479517497,1511.75,138402099,6047,4000000
Aileron_L,32.0534411150414,1511.75,138483716,6047,4000000
Aileron_L,32.0738332788765,1511.75,138565329,6047,4000000
Aileron_L,32.0942261923041,1511.75,138646945,6047,4000000
Aileron_L,32.1146193555958,1529,138728562,6116,4000000
Aileron_L,32.1350127687517,1529.25,138810180,6117,4000000
Aileron_L,32.1554069315,1529,138891801,6116,4000000
Aileron_L,32.1758000947918,1529.25,138973418,6117,4000000
Aileron_L,32.1961937578118,1529,139055037,6116,4000000
Aileron_L,32.2165874208319,1529,139136656,6116,4000000
Aileron_L,32.2369808339878,1529,139218274,6116,4000000
Aileron_L,32.2573744970078,1529,139299893,6116,4000000
Aileron_L,32.2777674104354,1529.25,139381509,6117,4000000
Aileron_L,32.2981605737271,1529,139463126,6116,4000000
Aileron_L,32.3185537370188,1529,139544743,6116,4000000
Aileron_L,32.338947649903,1529,139626363,6116,4000000
Aileron_L,32.3593430619722,1529.25,139707989,6117,4000000
Aileron_L,32.3797369748564,1529.25,139789609,6117,4000000
Aileron_L,32.4001318871973,1529.25,139871233,6117,4000000
Aileron_L,32.4205267995382,1529.25,139952857,6117,4000000
Aileron_L,32.4409209622865,1529.25,140034478,6117,4000000
Aileron_L,32.4613148751707,1511.75,140116098,6047,4000000
Aileron_L,32.4817075387341,1511.75,140197713,6047,4000000
Aileron_L,32.5021002022975,1511.75,140279328,6047,4000000
Aileron_L,32.5224938653176,1512,140360947,6048,4000000
Aileron_L,32.5428875283376,1512,140442566,6048,4000000
Aileron_L,32.5632834401352,1511.75,140524194,6047,4000000
Aileron_L,32.5836778527477,1511.75,140605816,6047,4000000
Aileron_L,32.6040722653602,1511.75,140687438,6047,4000000
Aileron_L,32.6244669278369,1511.75,140769061,6047,4000000
Aileron_L,32.6448603409928,1511.5,140850679,6046,4000000
Aileron_L,32.665252754692,1511.75,140932293,6047,4000000
Aileron_L,32.6856459179838,1511.75,141013910,6047,4000000
Aileron_L,32.7060375820905,1511.75,141095521,6047,4000000
Aileron_L,32.7264307453823,1511.75,141177138,6047,4000000
Aileron_L,32.7468251579948,1511.75,141258760,6047,4000000
Aileron_L,32.7672188210148,1512,141340379,6048,4000000
Aileron_L,32.7876124840349,1511.75,141421998,6047,4000000
Aileron_L,32.8080051475983,1511.75,141503613,6047,4000000
Aileron_L,32.8283980610259,1511.75,141585229,6047,4000000
Aileron_L,32.8487922237742,1511.75,141666850,6047,4000000
Aileron_L,32.8691861366584,1511.75,141748470,6047,4000000
Aileron_L,32.8895783004935,1546.5,141830083,6186,4000000
Aileron_L,32.9099704643286,1546.5,141911696,6186,4000000
Aileron_L,32.9303643772128,1546.5,141993316,6186,4000000
Aileron_L,32.9507567909121,1546.25,142074930,6185,4000000
Aileron_L,32.9711492046113,1562.75,142156544,6251,4000000
Aileron_L,32.9915413684464,1562.75,142238157,6251,4000000
Aileron_L,33.0119337821456,1562.75,142319771,6251,4000000
Aileron_L,33.0323251963882,1562.75,142401381,6251,4000000
Aileron_L,33.052716860495,1505.75,142482992,6023,4000000
Aileron_L,33.0731095240584,1505.5,142564607,6022,4000000
Aileron_L,33.0935004385726,1505.25,142646215,6021,4000000
Aileron_L,33.1138908533586,1505.5,142727821,6022,4000000
Aileron_L,33.1342825174653,1505.75,142809432,6023,4000000
Aileron_L,33.1546744314363,1505.5,142891044,6022,4000000
Aileron_L,33.1750658456789,1505.5,142972654,6022,4000000
Aileron_L,33.1954575097856,1505.5,143054265,6022,4000000
Aileron_L,33.2158479245716,1505.5,143135871,6022,4000000
Aileron_L,33.2362393388142,1511.75,143217481,6047,4000000
Aileron_L,33.2566307530567,1511.75,143299091,6047,4000000
Aileron_L,33.2770224171635,1511.75,143380702,6047,4000000
Aileron_L,33.2974148308627,1511.75,143462316,6047,4000000
Aileron_L,33.3178069946978,1511.75,143543929,6047,4000000
Aileron_L,33.3381996582612,1511.75,143625544,6047,4000000
Aileron_L,33.3585930714171,1511.75,143707162,6047,4000000
Aileron_L,33.3789862347088,1511.75,143788779,6047,4000000
Aileron_L,33.3993801475931,1511.75,143870399,6047,4000000
Aileron_L,33.4197728111565,1562.75,143952014,6251,4000000
Aileron_L,33.4401659744482,1563,144033631,6252,4000000
Aileron_L,33.4605588878758,1562.75,144115247,6251,4000000
Aileron_L,33.4809515514392,1562.75,144196862,6251,4000000
Aileron_L,33.5013442150026,1562.75,144278477,6251,4000000
Aileron_L,33.5217371284301,1546.5,144360093,6186,4000000
Aileron_L,33.5421297919935,1546.25,144441708,6185,4000000
Aileron_L,33.5625207065078,1546.25,144523316,6185,4000000
Aileron_L,33.5829133700712,1546.5,144604931,6186,4000000
Aileron_L,33.6033067832271,1563,144686549,6252,4000000
Aileron_L,33.6237004462471,1563,144768168,6252,4000000
Aileron_L,33.6440933596747,1562.75,144849784,6251,4000000
Aileron_L,33.6644855235098,1562.75,144931397,6251,4000000
Aileron_L,33.6848776873449,1562.5,145013010,6250,4000000
Aileron_L,33.7052701010441,1562.75,145094624,6251,4000000
Aileron_L,33.7256630144717,1562.75,145176240,6251,4000000
Aileron_L,33.7460564276276,1562.75,145257858,6251,4000000
Aileron_L,33.7664498407834,1563,145339476,6252,4000000
Aileron_L,33.7868432539393,1546.5,145421094,6186,4000000
Aileron_L,33.8072369169594,1546.5,145502713,6186,4000000
Aileron_L,33.8276295805228,1546.25,145584328,6185,4000000
Aileron_L,33.848021994222,1546.5,145665942,6186,4000000
Aileron_L,33.8684141580571,1546.25,145747555,6185,4000000
Aileron_L,33.8888073213488,1546.5,145829172,6186,4000000
Aileron_L,33.9091999849122,1546.5,145910787,6186,4000000
Aileron_L,33.9295938977964,1546.5,145992407,6186,4000000
Aileron_L,33.9499870610882,1546.5,146074024,6186,4000000
Aileron_L,33.9703804742441,1546.25,146155642,6185,4000000
Aileron_L,33.9907731378075,1563,146237257,6252,4000000
Aileron_L,34.0111663010992,1563,146318874,6252,4000000
Aileron_L,34.0315597142551,1562.75,146400492,6251,4000000
Aileron_L,34.051953127411,1563,146482110,6252,4000000
Aileron_L,34.0723477898877,1563,146563733,6252,4000000
Aileron_L,34.092741952636,1563,146645354,6252,4000000
Aileron_L,34.1131368649769,1512,146726978,6048,4000000
Aileron_L,34.1335307778611,1512,146808598,6048,4000000
Aileron_L,34.1539244408812,1512,146890217,6048,4000000
Aileron_L,34.1743183537654,1511.75,146971837,6047,4000000
Aileron_L,34.1947125165137,1511.75,147053458,6047,4000000
Aileron_L,34.2151059296696,1511.75,147135076,6047,4000000
Aileron_L,34.2355003422822,1546.5,147216698,6186,4000000
Aileron_L,34.2558950047589,1546.5,147298321,6186,4000000
Aileron_L,34.2762896672356,1546.5,147379944,6186,4000000
Aileron_L,34.2966835801198,1546.5,147461564,6186,4000000
Aileron_L,34.317077493004,1546.75,147543184,6187,4000000
Aileron_L,34.3374714058882,1546.5,147624804,6186,4000000
Aileron_L,34.3578660683649,1546.5,147706427,6186,4000000
Aileron_L,34.3782599812491,1546.5,147788047,6186,4000000
Aileron_L,34.398653394405,1546.25,147869665,6185,4000000
Aileron_L,34.419047057425,1546.5,147951284,6186,4000000
Aileron_L,34.4394397209884,1546.5,148032899,6186,4000000
Aileron_L,34.4598321346877,1546.25,148114513,6185,4000000
Aileron_L,34.4802242985228,1495.5,148196126,5982,4000000
Aileron_L,34.5006174618145,1495.5,148277743,5982,4000000
Aileron_L,34.5210108749704,1495.5,148359361,5982,4000000
Aileron_L,34.5414052875829,1495.75,148440983,5983,4000000
Aileron_L,34.5617982010105,1562.75,148522599,6251,4000000
Aileron_L,34.5821923637589,1562.75,148604220,6251,4000000
Aileron_L,34.6025855270506,1562.75,148685837,6251,4000000
Aileron_L,34.6229806892556,1563,148767462,6252,4000000
Aileron_L,34.6433758514606,1563,148849087,6252,4000000
Aileron_L,34.6637697643448,1563,148930707,6252,4000000
Aileron_L,34.6841641769574,1563,149012329,6252,4000000
Aileron_L,34.7045573402491,1562.75,149093946,6251,4000000
Aileron_L,34.7249510032692,1562.75,149175565,6251,4000000
Aileron_L,34.7453451660175,1562.75,149257186,6251,4000000
Aileron_L,34.7657390789017,1562.5,149338806,6250,4000000
Aileron_L,34.7861322421935,1562.75,149420423,6251,4000000
Aileron_L,34.8065254054852,1563,149502040,6252,4000000
Aileron_L,34.8269193183694,1562.75,149583660,6251,4000000
Aileron_L,34.847312231797,1563,149665276,6252,4000000
Aileron_L,34.8677071441378,1511.75,149746900,6047,4000000
Aileron_L,34.8881023063429,1511.75,149828525,6047,4000000
Aileron_L,34.9084967189554,1512,149910147,6048,4000000
Aileron_L,34.9288911315679,1512,149991769,6048,4000000
Aileron_L,34.9492857940446,1511.75,150073392,6047,4000000
Aileron_L,34.969679956793,1511.75,150155013,6047,4000000
Aileron_L,34.9900741195414,1512,150236634,6048,4000000
Aileron_L,35.0104685321539,1511.75,150318256,6047,4000000
Aileron_L,35.0308626949023,1511.75,150399877,6047,4000000
Aileron_L,35.051255858194,1511.75,150481494,6047,4000000
Aileron_L,35.0716497710782,1511.75,150563114,6047,4000000
Aileron_L,35.0920431842341,1511.75,150644732,6047,4000000
Aileron_L,35.1124378467108,1511.75,150726355,6047,4000000
Aileron_L,35.1328322593233,1512,150807977,6048,4000000
Aileron_L,35.1532261722075,1562.75,150889597,6251,4000000
Aileron_L,35.1736198352276,1563,150971216,6252,4000000
Aileron_L,35.1940149974326,1563,151052841,6252,4000000
Aileron_L,35.214409160181,1562.75,151134462,6251,4000000
Aileron_L,35.2348035727935,1562.75,151216084,6251,4000000
Aileron_L,35.2551967360852,1562.75,151297701,6251,4000000
Aileron_L,35.2755896495128,1523,151379317,6092,4000000
Aileron_L,35.2959825629404,1523,151460933,6092,4000000
Aileron_L,35.3163752265038,1523.25,151542548,6093,4000000
Aileron_L,35.3367693892522,1523,151624169,6092,4000000
Aileron_L,35.3571633021364,1495.5,151705789,5982,4000000
Aileron_L,35.3775577147489,1495.75,151787411,5983,4000000
Aileron_L,35.3979518774973,1495.5,151869032,5982,4000000
Aileron_L,35.4183455405173,1495.5,151950651,5982,4000000
Aileron_L,35.438740202994,1546.5,152032274,6186,4000000
Aileron_L,35.4591346156066,1546.25,152113896,6185,4000000
Aileron_L,35.47952727917,1546.25,152195511,6185,4000000
Aileron_L,35.4999186934126,1546,152277121,6184,4000000
Aileron_L,35.5203106073835,1546.5,152358733,6186,4000000
Aileron_L,35.5407040205394,1546.5,152440351,6186,4000000
Aileron_L,35.5610964342386,1546.25,152521965,6185,4000000
Aileron_L,35.581489097802,1546.25,152603580,6185,4000000
Aileron_L,35.6018810117729,1546.5,152685192,6186,4000000
Aileron_L,35.6222739252005,1546.25,152766808,6185,4000000
Aileron_L,35.6426658391714,1562.5,152848420,6250,4000000
Aileron_L,35.6630567536857,1562.75,152930028,6251,4000000
Aileron_L,35.6834486676566,1562.75,153011640,6251,4000000
Aileron_L,35.7038408314917,1563,153093253,6252,4000000
Aileron_L,35.7242342446476,1562.75,153174871,6251,4000000
Aileron_L,35.7446271580751,1562.75,153256487,6251,4000000
Aileron_L,35.7650198216385,1563,153338102,6252,4000000
Aileron_L,35.7854127350661,1562.75,153419718,6251,4000000
Aileron_L,35.8058051487653,1562.75,153501332,6251,4000000
Aileron_L,35.8261973126004,1562.75,153582945,6251,4000000
Aileron_L,35.8465897262997,1546.5,153664559,6186,4000000
Aileron_L,35.8669826397272,1546.75,153746175,6187,4000000
Aileron_L,35.8873763027473,1546.5,153827794,6186,4000000
Aileron_L,35.907767966854,1546.25,153909405,6185,4000000
Aileron_L,35.9281601306891,1546.5,153991018,6186,4000000
Aileron_L,35.9485527942525,1546.25,154072633,6185,4000000
Aileron_L,35.9689449580876,1546.25,154154246,6185,4000000
Aileron_L,35.9893368720585,1546.5,154235858,6186,4000000
Aileron_L,36.0097295356219,1546.25,154317473,6185,4000000
Aileron_L,36.0301214495928,1546.5,154399085,6186,4000000
Aileron_L,36.0505133635637,1546.25,154480697,6185,4000000
Aileron_L,36.0709040282139,1546.5,154562304,6186,4000000
Aileron_L,36.0912961920489,1546.5,154643917,6186,4000000
Aileron_L,36.1116881060198,1546.25,154725529,6185,4000000
Aileron_L,36.1320797701266,1546.5,154807140,6186,4000000
Aileron_L,36.1524719339617,1546.25,154888753,6185,4000000
Aileron_L,36.1728638479326,1546.25,154970365,6185,4000000
Aileron_L,36.1932552621752,1546.5,155051975,6186,4000000
Aileron_L,36.2136464265536,1546.5,155133584,6186,4000000
Aileron_L,36.2340393399812,1546.5,155215200,6186,4000000
Aileron_L,36.2544322534088,1546.25,155296816,6185,4000000
Aileron_L,36.2748236676514,1546.5,155378426,6186,4000000
Aileron_L,36.2952160813506,1546.5,155460040,6186,4000000
Aileron_L,36.315608744914,1546.25,155541655,6185,4000000
Aileron_L,36.3360004090208,1546.25,155623266,6185,4000000
Aileron_L,36.35639282272,1546.25,155704880,6185,4000000
Aileron_L,36.3767852364192,1546.5,155786494,6186,4000000
Aileron_L,36.3971771503902,1546.5,155868106,6186,4000000
Aileron_L,36.4175693142252,1546.5,155949719,6186,4000000
Aileron_L,36.4379619777886,1546.5,156031334,6186,4000000
Aileron_L,36.4583551410804,1495.5,156112951,5982,4000000
Aileron_L,36.4787488041004,1495.5,156194570,5982,4000000
Aileron_L,36.4991419673921,1495.5,156276187,5982,4000000
Aileron_L,36.5195358802764,1495.25,156357807,5981,4000000
Aileron_L,36.5399282939756,1495.5,156439421,5982,4000000
Aileron_L,36.5603199580823,1529,156521032,6116,4000000
Aileron_L,36.5807118720533,1529,156602644,6116,4000000
Aileron_L,36.6011037860242,1528.75,156684256,6115,4000000
Aileron_L,36.6214942008101,1528.75,156765862,6115,4000000
Aileron_L,36.6418853651886,1511.5,156847471,6046,4000000
Aileron_L,36.6622762797028,1511.75,156929079,6047,4000000
Aileron_L,36.6826679438096,1511.5,157010690,6046,4000000
Aileron_L,36.7030601076447,1511.75,157092303,6047,4000000
Aileron_L,36.7234517717514,1511.5,157173914,6046,4000000
Aileron_L,36.743843185994,1511.75,157255524,6047,4000000
Aileron_L,36.7642343503724,1511.75,157337133,6047,4000000
Aileron_L,36.7846277635283,1511.75,157418751,6047,4000000
Aileron_L,36.8050189279068,1511.5,157500360,6046,4000000
Aileron_L,36.8254103421494,1546.25,157581970,6185,4000000
Aileron_L,36.8458015065278,1546.25,157663579,6185,4000000
Aileron_L,36.8661929207704,1546.25,157745189,6185,4000000
Aileron_L,36.8865853344696,1546.5,157826803,6186,4000000
Aileron_L,36.9069774983047,1546.25,157908416,6185,4000000
Aileron_L,36.9273689125473,1562.75,157990026,6251,4000000
Aileron_L,36.9477600769257,1562.75,158071635,6251,4000000
Aileron_L,36.9681517410325,1562.5,158153246,6250,4000000
Aileron_L,36.9885421558184,1562.5,158234852,6250,4000000
Aileron_L,37.008933570061,1562.5,158316462,6250,4000000
Aileron_L,37.0293244845753,1562.75,158398070,6251,4000000
Aileron_L,37.0497163985462,1563,158479682,6252,4000000
Aileron_L,37.0701100615663,1562.75,158561301,6251,4000000
Aileron_L,37.0905022254014,1562.75,158642914,6251,4000000
Aileron_L,37.1108936396439,1562.75,158724524,6251,4000000
Aileron_L,37.1312848040224,1562.75,158806133,6251,4000000
Aileron_L,37.1516772177216,1562.75,158887747,6251,4000000
Aileron_L,37.1720686319642,1562.5,158969357,6250,4000000
Aileron_L,37.192460296071,1562.5,159050968,6250,4000000
Aileron_L,37.2128517103136,1562.5,159132578,6250,4000000
Aileron_L,37.2332433744203,1562.75,159214189,6251,4000000
Aileron_L,37.2536345387987,1562.75,159295798,6251,4000000
Aileron_L,37.2740257031772,1562.75,159377407,6251,4000000
Aileron_L,37.2944183667406,1563,159459022,6252,4000000
Aileron_L,37.3148105305757,1562.5,159540635,6250,4000000
Aileron_L,37.3352016949541,1562.75,159622244,6251,4000000
Aileron_L,37.3555926094684,1562.5,159703852,6250,4000000
Aileron_L,37.375984023711,1562.75,159785462,6251,4000000
Aileron_L,37.3963756878177,1562.75,159867073,6251,4000000
Aileron_L,37.4167676017886,1562.75,159948685,6251,4000000
Aileron_L,37.437160265352,1562.75,160030300,6251,4000000
Aileron_L,37.4575529289154,1562.75,160111915,6251,4000000
Aileron_L,37.4779463420713,1562.75,160193533,6251,4000000
Aileron_L,37.4983402549555,1562.75,160275153,6251,4000000
Aileron_L,37.5187341678398,1563,160356773,6252,4000000
Aileron_L,37.5391288303165,1597.5,160438396,6390,4000000
Aileron_L,37.5595227432007,1597.75,160520016,6391,4000000
Aileron_L,37.579916905949,1597.5,160601637,6390,4000000
Aileron_L,37.6003095695124,1597.5,160683252,6390,4000000
Aileron_L,37.6207007338909,1597.25,160764861,6389,4000000
Aileron_L,37.6410908988127,1511.75,160846466,6047,4000000
Aileron_L,37.6614825629194,1511.75,160928077,6047,4000000
Aileron_L,37.6818734774337,1511.75,161009685,6047,4000000
Aileron_L,37.7022656412688,1511.75,161091298,6047,4000000
Aileron_L,37.7226575552397,1511.75,161172910,6047,4000000
Aileron_L,37.7430497190748,1597.5,161254523,6390,4000000
Aileron_L,37.7634408834532,1597.25,161336132,6389,4000000
Aileron_L,37.7838312982391,1597.5,161417738,6390,4000000
Aileron_L,37.8042222127534,1597.25,161499346,6389,4000000
Aileron_L,37.8246131272677,1597.25,161580954,6389,4000000
Aileron_L,37.8450055409669,1597.5,161662568,6390,4000000
Aileron_L,37.8653979546662,1597.25,161744182,6389,4000000
Aileron_L,37.8857896187729,1597.5,161825793,6390,4000000
Aileron_L,37.9061815327438,1597.5,161907405,6390,4000000
Aileron_L,37.9265739464431,1597.5,161989019,6390,4000000
Aileron_L,37.9469668598706,1562.75,162070635,6251,4000000
Aileron_L,37.9673590237057,1562.75,162152248,6251,4000000
Aileron_L,37.9877521869975,1562.5,162233865,6250,4000000
Aileron_L,38.0081453502892,1563,162315482,6252,4000000
Aileron_L,38.0285382637167,1562.75,162397098,6251,4000000
Aileron_L,38.0489301776877,1562.5,162478710,6250,4000000
Aileron_L,38.0693218417944,1562.75,162560321,6251,4000000
Aileron_L,38.0897142554937,1562.75,162641935,6251,4000000
Aileron_L,38.1101066691929,1563,162723549,6252,4000000
Aileron_L,38.1304990828921,1562.75,162805163,6251,4000000
Aileron_L,38.1508914965914,1562.75,162886777,6251,4000000
Aileron_L,38.1712831606981,1562.75,162968388,6251,4000000
Aileron_L,38.1916748248049,1562.5,163049999,6250,4000000
Aileron_L,38.2120657393192,1562.5,163131607,6250,4000000
Aileron_L,38.2324579031542,1562.75,163213220,6251,4000000
Aileron_L,38.2528505667176,1511.75,163294835,6047,4000000
Aileron_L,38.2732429804169,1511.75,163376449,6047,4000000
Aileron_L,38.2936353941161,1511.75,163458063,6047,4000000
Aileron_L,38.3140280576795,1511.75,163539678,6047,4000000
Aileron_L,38.3344207212429,1546.5,163621293,6186,4000000
Aileron_L,38.3548136346705,1546.5,163702909,6186,4000000
Aileron_L,38.3752065480981,1546.5,163784525,6186,4000000
Aileron_L,38.3955974626123,1546.25,163866133,6185,4000000
Aileron_L,38.4159901261757,1546.25,163947748,6185,4000000
Aileron_L,38.4363820401467,1495.5,164029360,5982,4000000
Aileron_L,38.4567742039817,1495.5,164110973,5982,4000000
Aileron_L,38.477166617681,1495.5,164192587,5982,4000000
Aileron_L,38.4975590313802,1495.25,164274201,5981,4000000
Aileron_L,38.5179504456228,1511.75,164355811,6047,4000000
Aileron_L,38.5383416100012,1511.5,164437420,6046,4000000
Aileron_L,38.5587325245155,1511.5,164519028,6046,4000000
Aileron_L,38.5791241886223,1511.75,164600639,6047,4000000
Aileron_L,38.599517351914,1511.75,164682256,6047,4000000
Aileron_L,38.6199085162924,1511.5,164763865,6046,4000000
Aileron_L,38.6402984313501,1511.5,164845469,6046,4000000
Aileron_L,38.6606885962718,1511.5,164927074,6046,4000000
Aileron_L,38.6810790110578,1511.75,165008680,6047,4000000
Aileron_L,38.7014689261154,1511.75,165090284,6047,4000000
Aileron_L,38.7218585913089,1511.5,165171887,6046,4000000
Aileron_L,38.7422490060948,1511.75,165253493,6047,4000000
Aileron_L,38.7626391710166,1511.5,165335098,6046,4000000
Aileron_L,38.7830288362101,1511.5,165416701,6046,4000000
Aileron_L,38.8034200005885,1511.75,165498310,6047,4000000
Aileron_L,38.8238119145594,1511.75,165579922,6047,4000000
Aileron_L,38.844203328802,1511.75,165661532,6047,4000000
Aileron_L,38.8645954926371,1511.75,165743145,6047,4000000
Aileron_L,38.8849881562005,1511.5,165824760,6046,4000000
Aileron_L,38.9053808197639,1511.75,165906375,6047,4000000
Aileron_L,38.9257732334631,1512,165987989,6048,4000000
Aileron_L,38.9461673962115,1511.75,166069610,6047,4000000
Aileron_L,38.9665603096391,1516.75,166151226,6067,4000000
Aileron_L,38.9869529732025,1516.75,166232841,6067,4000000
Aileron_L,39.0073441375809,1516.5,166314450,6066,4000000
Aileron_L,39.027734802231,1516.75,166396057,6067,4000000
Aileron_L,39.0481262164736,1517,166477667,6068,4000000
Aileron_L,39.0685191299012,1495.5,166559283,5982,4000000
Aileron_L,39.0889107940079,1495.25,166640894,5981,4000000
Aileron_L,39.1093024581147,1495.25,166722505,5981,4000000
Aileron_L,39.1296946219498,1495.75,166804118,5983,4000000
Aileron_L,39.1500875353773,1495.25,166885734,5981,4000000
Aileron_L,39.1704796992124,1495.25,166967347,5981,4000000
Aileron_L,39.1908703638625,1495.5,167048954,5982,4000000
Aileron_L,39.2112617781051,1495.5,167130564,5982,4000000
Aileron_L,39.231653692076,1495.5,167212176,5982,4000000
Aileron_L,39.2520448564545,1495.25,167293785,5981,4000000
Aileron_L,39.272437769882,1495.5,167375401,5982,4000000
Aileron_L,39.2928286843963,1495.5,167457009,5982,4000000
Aileron_L,39.3132208482314,1495.25,167538622,5981,4000000
Aileron_L,39.333612262474,1495.25,167620232,5981,4000000
Aileron_L,39.3540021775316,1495.25,167701836,5981,4000000
Aileron_L,39.3743923424534,1495.25,167783441,5981,4000000
Aileron_L,39.394782257511,1495.25,167865045,5981,4000000
Aileron_L,39.415171173112,1495.25,167946645,5981,4000000
Aileron_L,39.4355613380338,1495.5,168028250,5982,4000000
Aileron_L,39.4559517528197,1495.25,168109856,5981,4000000
Aileron_L,39.4763424174698,1495.25,168191463,5981,4000000
Aileron_L,39.4967335818483,1495.25,168273072,5981,4000000
Aileron_L,39.5171244963625,1495.25,168354680,5981,4000000
Aileron_L,39.5375161604693,1495.25,168436291,5981,4000000
Aileron_L,39.5579073248477,1495.25,168517900,5981,4000000
Aileron_L,39.5782979894978,1597.25,168599507,6389,4000000
Aileron_L,39.5986894037404,1597.25,168681117,6389,4000000
Aileron_L,39.6190803182547,1597.25,168762725,6389,4000000
Aileron_L,39.6394709829048,1597.25,168844332,6389,4000000
Aileron_L,39.6598613976907,1597.25,168925938,6389,4000000
Aileron_L,39.6802518124767,1511.5,169007544,6046,4000000
Aileron_L,39.700642726991,1511.5,169089152,6046,4000000
Aileron_L,39.7210343910977,1511.75,169170763,6047,4000000
Aileron_L,39.7414258053403,1511.75,169252373,6047,4000000
Aileron_L,39.7618174694471,1511.75,169333984,6047,4000000
Aileron_L,39.782209383418,1511.75,169415596,6047,4000000
Aileron_L,39.8026015472531,1511.5,169497209,6046,4000000
Aileron_L,39.8229932113598,1511.75,169578820,6047,4000000
Aileron_L,39.8433838760099,1511.75,169660427,6047,4000000
Aileron_L,39.8637747905242,1511.75,169742035,6047,4000000
Aileron_L,39.8841659549026,1511.5,169823644,6046,4000000
Aileron_L,39.9045568694169,1511.5,169905252,6046,4000000
Aileron_L,39.9249487833878,1511.25,169986864,6045,4000000
Aileron_L,39.9453394480379,1511.75,170068471,6047,4000000
Aileron_L,39.9657313620088,1495.5,170150083,5982,4000000
Aileron_L,39.9861232759798,1495.25,170231695,5981,4000000
Aileron_L,40.0065146902224,1495.5,170313305,5982,4000000
Aileron_L,40.0269063543291,1495.5,170394916,5982,4000000
Aileron_L,40.0472982683,1597.25,170476528,6389,4000000
Aileron_L,40.0676894326785,1597.5,170558137,6390,4000000
Aileron_L,40.0880805970569,1597.5,170639746,6390,4000000
Aileron_L,40.1084730107561,1597.25,170721360,6389,4000000
Aileron_L,40.1288641751346,1597.5,170802969,6390,4000000
Aileron_L,40.1492565888338,1511.75,170884583,6047,4000000
Aileron_L,40.1696485028047,1511.75,170966195,6047,4000000
Aileron_L,40.190040916504,1511.5,171047809,6046,4000000
Aileron_L,40.2104340797957,1511.75,171129426,6047,4000000
Aileron_L,40.2308252441741,1511.5,171211035,6046,4000000
Aileron_L,40.2512151592318,1511.5,171292639,6046,4000000
Aileron_L,40.2716065734743,1511.5,171374249,6046,4000000
Aileron_L,40.2919977378528,1511.5,171455858,6046,4000000
