EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
234,roll,12,23.2019826216617,23.2857648800799,-0.0162177415817324,roll,4,14.9278263655497,-3,3,7.8,12
235,yaw,12,23.2857648800799,23.3966677354471,0.0109028553672227,yaw,4,12.8764319592036,-3,3,-1.95,12
236,roll_yaw,12,23.3966677354471,23.4892949659091,-0.00737276953804067,roll_yaw,4,14.8462116379903,6,-6,2.1,12
237,roll,12,23.4892949659091,23.570884597963,-0.018410367946149,roll,4,12.9,3,-3,2.1,12
238,roll,12,23.570884597963,23.6583665516806,-0.0125180462823464,roll,4,14.8462116379903,6,-6,2.1,12
239,pitch,6,23.6583665516806,23.7473160543145,-0.0110504973661466,pitch,4,10.6023582282434,6,-6,2.1,6
240,roll,6,23.7473160543145,23.8661169878065,0.0188009334920282,roll,4,7.6426435217142,3,-3,2.1,6
241,yaw,6,23.8661169878065,23.9508392356677,-0.0152777521387534,yaw,4,8.31925477431723,3,-3,-3.9,6
242,roll,6,23.9508392356677,24.0664736981605,0.0156344624927123,roll,4,11.1,6,-6,-3.9,6
243,roll,6,24.0664736981605,24.1822330103643,0.0157593122038764,roll,4,8.31925477431723,-3,3,-3.9,6
244,roll,6,24.1822330103643,24.2978108247913,0.0155778144269339,roll,4,8.31925477431723,3,-3,-3.9,6
245,pitch,3.9,24.2978108247913,24.4066111928701,0.00880036807884436,pitch,4,6.49692234831231,3,-3,-3.9,-3
246,roll_yaw,6,24.4066111928701,24.5012107700905,-0.00540042277963967,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
247,roll_yaw,6,24.5012107700905,24.6159755498006,0.0147647797101503,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
248,pitch,6,24.6159755498006,24.7089048124283,-0.00707073737228004,pitch,4,9.24175308044962,6,-6,2.1,-3
249,pitch,6,24.7089048124283,24.8071083512547,-0.00179646117363917,pitch,4,10.6023582282434,6,-6,2.1,6
250,roll,6,24.8071083512547,24.910279275262,0.00317092400729547,roll,4,7.6426435217142,-3,3,2.1,6
251,roll,6,24.910279275262,25.0035796974139,-0.00669957784810663,roll,4,7.6426435217142,-3,3,2.1,6
252,roll,6,25.0035796974139,25.0989091733297,-0.00467052408418266,roll,4,7.6426435217142,-3,3,2.1,6
253,roll,6,25.0989091733297,25.2014342688059,0.00252509547620508,roll,4,10.6023582282434,6,-6,2.1,6
254,pitch_roll,3,25.2014342688059,25.2961035458472,-0.00533072295866953,pitch_roll,4,3.95158196169585,-1.05,1.05,2.1,3
255,roll,6,25.2961035458472,25.3777743974535,-0.018329148393773,roll,4,9.24175308044962,-6,6,2.1,3
256,roll,3,25.3777743974535,25.4941715152056,0.0163971177520782,roll,4,5.60446250768082,3,-3,2.1,3
257,pitch,3,25.4941715152056,25.5985763036323,0.00440478842671431,pitch,4,5.60446250768082,3,-3,2.1,3
258,roll,6,25.5985763036323,25.7083857094929,0.00980940586061639,roll,4,9.24175308044962,6,-6,2.1,3
259,pitch,12,25.7083857094929,25.7887178984986,-0.0196678109942562,pitch,4,14.8462116379903,6,-6,2.1,-12
260,roll,12,25.7887178984986,25.9043043365791,0.0155864380804996,roll,4,12.9,3,-3,2.1,-12
261,pitch,3,25.9043043365791,25.9987016810745,-0.00560265550460843,pitch,4,5.60446250768082,3,-3,2.1,-3
262,yaw,3,25.9987016810745,26.0951542697891,-0.00354741128544426,yaw,4,5.55,3,-3,1.95,-3
263,yaw,3,26.0951542697891,26.2015531353557,0.00639886556665623,yaw,4,5.55,3,-3,1.95,-3
264,pitch,6,26.2015531353557,26.284767634861,-0.0167855004947277,pitch,4,7.60279553848451,3,-3,1.95,6
265,yaw,6,26.284767634861,26.3878682578919,0.00310062303088472,yaw,4,8.31925477431723,3,-3,-3.9,6
266,roll_yaw,6,26.3878682578919,26.5012108655754,0.0133426076834981,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
267,neutral,0,26.5012108655754,26.5835034693215,-0.0177073962538817,neutral,0,0,0,0,0,0
268,roll,3,26.5835034693215,26.6734111964568,-0.0100922728647276,roll,2,4.24264068711928,-3,3,0,0
269,pitch,6,26.6734111964568,26.7602708450805,-0.0131403513762904,pitch,3,7.34846922834953,-3,3,0,6
270,roll_yaw,6,26.7602708450805,26.878129111592,0.01785826651148,roll_yaw,4,7.42310581899517,3,-3,1.05,6
271,roll,6,26.878129111592,26.9974964375517,0.0193673259597003,roll,4,10.4452142151322,6,-6,1.05,6
272,yaw,6,26.9974964375517,27.0950158072472,-0.0024806303044667,yaw,4,11.1,6,-6,-3.9,6
273,roll,6,27.0950158072472,27.1806118121981,-0.0144039950491161,roll,4,11.1,6,-6,-3.9,6
274,pitch,6,27.1806118121981,27.293690957636,0.013079145437882,pitch,4,9.80866963456309,6,-6,-3.9,-3
275,pitch,12,27.293690957636,27.4043791690272,0.0106882113912031,pitch,4,15.205591076969,6,-6,-3.9,12
276,roll,12,27.4043791690272,27.4996439551338,-0.00473521389332836,roll,4,15.205591076969,6,-6,-3.9,12
277,roll_yaw,12,27.4996439551338,27.5984752664019,-0.00116868873191232,roll_yaw,4,21.2047164564868,12,-12,4.2,12
278,roll,12,27.5984752664019,27.69074094122,-0.00773432518190082,roll,4,13.4029847422132,-3,3,4.2,12
279,roll,12,27.69074094122,27.7782573760642,-0.0124835651557907,roll,4,21.2047164564868,12,-12,4.2,12
280,pitch,12,27.7782573760642,27.8927875872779,0.0145302112136489,pitch,4,17.7380945989134,12,-12,4.2,-3
281,roll_yaw,6,27.8927875872779,27.9891980957746,-0.00358949150326259,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
282,pitch,6,27.9891980957746,28.0820478144633,-0.00715028131132733,pitch,4,10.6023582282434,6,-6,2.1,-6
283,pitch,6,28.0820478144633,28.1812203859871,-0.000827428476193854,pitch,4,9.24175308044962,6,-6,2.1,-3
284,roll,3,28.1812203859871,28.2636224941461,-0.0175978918409593,roll,4,5.60446250768082,-3,3,2.1,-3
285,roll_yaw,3,28.2636224941461,28.3745767895115,0.0109542953653696,roll_yaw,4,5.30117911412169,3,-3,1.05,-3
286,roll_yaw,6,28.3745767895115,28.4775089794116,0.00293218990005185,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
287,roll_yaw,3,28.4775089794116,28.5932696175568,0.0157606381452032,roll_yaw,4,5.30117911412169,-3,3,-1.05,-3
288,yaw,3,28.5932696175568,28.6825491512183,-0.010720466338416,yaw,4,5.55,-3,3,-1.95,-3
289,yaw,7.8,28.6825491512183,28.797450622583,0.0149014713646535,yaw,4,9.37229961108799,-3,3,-7.8,-3
290,roll,7.8,28.797450622583,28.914818560654,0.0173679380710137,roll,4,9.37229961108799,-3,3,-7.8,-3
291,pitch_roll,7.8,28.914818560654,29.0025277382228,-0.0122908224312304,pitch_roll,4,10.2791050194071,-2.1,2.1,-7.8,6
292,roll,7.8,29.0025277382228,29.1127447074114,0.0102169691886584,roll,4,12.9938446966246,-6,6,-7.8,6
293,roll,7.8,29.1127447074114,29.2243347627926,0.0115900553811326,roll,4,12.9938446966246,-6,6,-7.8,6
294,pitch,7.8,29.2243347627926,29.3283453056061,0.00401054281349066,pitch,4,11.9096599447675,-6,6,-7.8,3
295,roll,7.8,29.3283453056061,29.4291855529936,0.000840247387547497,roll,4,11.9096599447675,-6,6,-7.8,3
296,pitch,12,29.4291855529936,29.5213013767993,-0.00788417619433267,pitch,4,16.6385095486345,-6,6,-7.8,12
297,roll,12,29.5213013767993,29.6223910817202,0.00108970492092993,roll,4,22.2,12,-12,-7.8,12
298,roll,12,29.6223910817202,29.7145262715369,-0.00786481018327436,roll,4,14.9278263655497,-3,3,-7.8,12
299,pitch,7.8,29.7145262715369,29.832963828255,0.0184375567180717,pitch,4,9.37229961108799,-3,3,-7.8,3
300,yaw,3,29.832963828255,29.9141781733074,-0.0187856549476335,yaw,4,5.55,-3,3,1.95,3
301,roll,6,29.9141781733074,29.9963283626069,-0.0178498107004885,roll,4,9.2088272869025,-6,6,1.95,3
302,roll,12,29.9963283626069,30.0873064040597,-0.00902195854713771,roll,4,17.3436587835439,12,-12,1.95,3
303,roll,3,30.0873064040597,30.185602406202,-0.00170399785774981,roll,4,5.55,-3,3,1.95,3
304,roll_yaw,3,30.185602406202,30.2846524624897,-0.000949943712283945,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
305,roll,12,30.2846524624897,30.3800227230899,-0.00462973939984227,roll,4,17.2656450791738,-12,12,-1.05,3
306,roll,12,30.3800227230899,30.4754219612534,-0.00460076183649632,roll,4,17.2656450791738,12,-12,-1.05,3
307,yaw,12,30.4754219612534,30.5922946069833,0.0168726457298738,yaw,4,17.3436587835439,12,-12,-1.95,3
308,roll,3,30.5922946069833,30.6777405925426,-0.014554014440611,roll,4,5.55,3,-3,-1.95,3
309,pitch_roll,6,30.6777405925426,30.7833318817018,0.00559128915913845,pitch_roll,4,6.97298357950168,-2.1,2.1,-1.95,-6
310,roll,6,30.7833318817018,30.8699111556769,-0.0134207260248351,roll,4,10.5736701291463,6,-6,-1.95,-6
311,pitch,6,30.8699111556769,30.9514570863493,-0.0184540693276585,pitch,4,10.5736701291463,6,-6,-1.95,-6
312,roll,6,30.9514570863493,31.0457599621307,-0.00569712421857281,roll,4,7.60279553848451,3,-3,-1.95,-6
313,pitch_roll,12,31.0457599621307,31.1399983889482,-0.00576157318248799,pitch_roll,4,13.5307982026191,-4.2,4.2,-1.95,-12
314,pitch,6,31.1399983889482,31.2410899204482,0.00109153149994394,pitch,4,8.66501586842171,-4.2,4.2,-1.95,-6
315,pitch_roll,3,31.2410899204482,31.3241149915569,-0.0169749288912287,pitch_roll,4,3.87395147104349,-1.05,1.05,-1.95,3
316,roll,3,31.3241149915569,31.4155115585271,-0.00860343302988405,roll,4,5.55,3,-3,-1.95,3
317,roll_yaw,3,31.4155115585271,31.5175470574573,0.00203549893020082,roll_yaw,4,5.30117911412169,-3,3,-1.05,3
318,pitch,3,31.5175470574573,31.6074645577054,-0.0100824997518608,pitch,4,5.30117911412169,-3,3,-1.05,-3
319,roll,12,31.6074645577054,31.7059629719112,-0.00150158579420051,roll,4,17.2656450791738,12,-12,-1.05,-3
320,yaw,12,31.7059629719112,31.7872011147674,-0.0187618571438122,yaw,4,17.6694651871527,12,-12,-3.9,-3
321,roll,3.9,31.7872011147674,31.8929926261041,0.00579151133670837,roll,4,6.49692234831231,-3,3,-3.9,-3
322,pitch,3.9,31.8929926261041,31.9775270174287,-0.0154656086754205,pitch,4,6.49692234831231,-3,3,-3.9,-3
323,pitch,3.9,31.9775270174287,32.0845103571787,0.00698333975007168,pitch,4,6.49692234831231,-3,3,-3.9,-3
324,yaw,3,32.0845103571787,32.1660668199819,-0.0184435371968006,yaw,4,5.55,-3,3,1.95,-3
325,roll,6,32.1660668199819,32.2822532189549,0.0161863989729863,roll,4,9.2088272869025,-6,6,1.95,-3
326,roll,12,32.2822532189549,32.3834802625271,0.00122704357220897,roll,4,17.3436587835439,-12,12,1.95,-3
327,roll,6,32.3834802625271,32.4752315742993,-0.0082486882278687,roll,4,9.2088272869025,6,-6,1.95,-3
328,pitch,6,32.4752315742993,32.5675497190445,-0.00768185525481065,pitch,4,9.2088272869025,6,-6,1.95,-3
329,roll,3,32.5675497190445,32.6523640813332,-0.0151856377112657,roll,4,5.55,3,-3,1.95,-3
330,pitch,3,32.6523640813332,32.7430215883756,-0.00934249295755685,pitch,4,5.55,3,-3,1.95,3
331,yaw,3.9,32.7430215883756,32.8583379710579,0.0153163826822774,yaw,4,6.49692234831231,3,-3,3.9,3
332,pitch,3.9,32.8583379710579,32.973288043737,0.0149500726791003,pitch,4,6.49692234831231,3,-3,3.9,-3
333,roll,12,32.973288043737,33.0574642994585,-0.0158237442785117,roll,4,17.6694651871527,12,-12,3.9,-3
334,roll,3.9,33.0574642994585,33.1678476320697,0.010383332611202,roll,4,6.49692234831231,3,-3,3.9,-3
335,yaw,3.9,33.1678476320697,33.2873237285223,0.0194760964525777,yaw,4,6.49692234831231,3,-3,-3.9,-3
336,yaw,3,33.2873237285223,33.3732834354739,-0.0140402930483291,yaw,4,5.55,3,-3,1.95,-3
337,pitch,3,33.3732834354739,33.4885969693728,0.0153135338988622,pitch,4,5.55,3,-3,1.95,3
338,roll,3,33.4885969693728,33.5825530995993,-0.00604386977355155,roll,4,5.55,3,-3,1.95,3
339,yaw,3,33.5825530995993,33.6885221833226,0.00596908372337043,yaw,4,5.55,3,-3,-1.95,3
340,roll,3,33.6885221833226,33.77278758245,-0.0157346008726191,roll,4,5.55,-3,3,-1.95,3
341,roll,12,33.77278758245,33.876677564303,0.00388998185299581,roll,4,17.3436587835439,-12,12,-1.95,3
342,roll,3,33.876677564303,33.9880602163312,0.0113826520281833,roll,4,5.55,3,-3,-1.95,3
343,pitch_roll,3,33.9880602163312,34.1037811071579,0.0157208908266771,pitch_roll,4,3.87395147104349,-1.05,1.05,-1.95,3
344,roll,12,34.1037811071579,34.1880705199806,-0.0157105871772973,roll,4,17.3436587835439,12,-12,-1.95,3
345,pitch,12,34.1880705199806,34.3058245841378,0.0177540641571924,pitch,4,17.3436587835439,12,-12,-1.95,-3
346,roll,12,34.3058245841378,34.4191236479204,0.01329906378266,roll,4,17.3436587835439,-12,12,-1.95,-3
347,roll,3,34.4191236479204,34.5072848023433,-0.0118388455770896,roll,4,5.55,-3,3,-1.95,-3
348,roll,6,34.5072848023433,34.6016144710612,-0.00567033128213156,roll,4,9.2088272869025,-6,6,-1.95,-3
349,yaw,6,34.6016144710612,34.7077021232514,0.00608765219016586,yaw,4,9.2088272869025,-6,6,-1.95,-3
350,pitch_roll,3,34.7077021232514,34.8000635361718,-0.00763858707955019,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,-3
351,roll,6,34.8000635361718,34.9169350803345,0.0168715441626796,roll,4,9.2088272869025,6,-6,-1.95,-3
352,pitch_roll,12,34.9169350803345,35.0091774597285,-0.00775762060596069,pitch_roll,4,13.5307982026191,4.2,-4.2,-1.95,-12
353,roll,12,35.0091774597285,35.1149996267577,0.00582216702920383,roll,4,12.8764319592036,-3,3,-1.95,-12
354,roll,12,35.1149996267577,35.2152315904686,0.000231963710891834,roll,4,14.8257377556734,6,-6,-1.95,-12
355,pitch,6,35.2152315904686,35.3260385474094,0.0108069569408127,pitch,4,10.5736701291463,6,-6,-1.95,6
356,roll,12,35.3260385474094,35.4130205194977,-0.0130180279117489,roll,4,18.1053168986351,-12,12,-1.95,6
357,yaw,12,35.4130205194977,35.523807781935,0.0107872624373149,yaw,4,18.417654573805,-12,12,-3.9,6
358,pitch,12,35.523807781935,35.6344703253179,0.0106625433828495,pitch,4,18.417654573805,-12,12,-3.9,6
359,roll,6,35.6344703253179,35.7443872342773,0.00991690895947775,roll,4,8.31925477431723,-3,3,-3.9,6
360,roll,12,35.7443872342773,35.8349200388523,-0.00946719542507041,roll,4,18.417654573805,-12,12,-3.9,6
361,yaw,12,35.8349200388523,35.9448019289702,0.00988189011793925,yaw,4,19.6173392691262,-12,12,7.8,6
362,roll,7.8,35.9448019289702,36.0561848065822,0.0113828776120372,roll,4,10.7163426596951,-3,3,7.8,6
363,yaw,6,36.0561848065822,36.1490618444559,-0.00712296212636871,yaw,4,7.60279553848451,-3,3,-1.95,6
364,roll_yaw,6,36.1490618444559,36.2659873493995,0.0169255049436516,roll_yaw,4,7.42310581899517,3,-3,1.05,6
365,neutral,0,36.2659873493995,36.3790695199483,0.0130821705487988,neutral,0,0,0,0,0,0
366,roll,6,36.3790695199483,36.4805510753002,0.00148155535188941,roll,2,8.48528137423857,6,-6,0,0
367,roll_yaw,12,36.4805510753002,36.5690336185925,-0.0115174567076891,roll_yaw,3,17.4825627412002,-12,12,-4.2,0
368,yaw,12,36.5690336185925,36.6863527580478,0.0173191394552547,yaw,3,17.4129262331177,-12,12,3.9,0
369,roll,3.9,36.6863527580478,36.7958768317135,0.00952407366574719,roll,3,5.76281181368956,-3,3,3.9,0
370,yaw,3,36.7958768317135,36.9048434026679,0.00896657095433781,yaw,3,4.66931472488201,-3,3,1.95,0
371,pitch_roll,6,36.9048434026679,36.9954931206496,-0.00935028201823082,pitch_roll,4,6.97298357950168,2.1,-2.1,1.95,-6
372,roll,6,36.9954931206496,37.0899670933987,-0.00552602725092959,roll,4,7.60279553848451,-3,3,1.95,-6
373,pitch,12,37.0899670933987,37.1761438770983,-0.0138232163003716,pitch,4,12.8764319592036,-3,3,1.95,12
374,pitch,6,37.1761438770983,37.2675085204791,-0.00863535661921297,pitch,4,7.60279553848451,-3,3,1.95,-6
375,yaw,7.8,37.2675085204791,37.3755432596211,0.00803473914203711,yaw,4,10.7163426596951,-3,3,-7.8,-6
376,roll,12,37.3755432596211,37.4927937417211,0.0172504820999982,roll,4,19.6173392691262,12,-12,-7.8,-6
377,roll,7.8,37.4927937417211,37.6101092909732,0.0173155492520957,roll,4,10.7163426596951,-3,3,-7.8,-6
378,pitch,7.8,37.6101092909732,37.7203885781417,0.010279287168422,pitch,4,10.7163426596951,-3,3,-7.8,6
379,roll,7.8,37.7203885781417,37.8269361473694,0.0065475692277079,roll,4,12.9938446966246,6,-6,-7.8,6
380,pitch,7.8,37.8269361473694,37.930099465413,0.003163318043642,pitch,4,12.9938446966246,6,-6,-7.8,-6
381,pitch,7.8,37.930099465413,38.045892956208,0.0157934907949429,pitch,4,12.9938446966246,6,-6,-7.8,6
382,roll,12,38.045892956208,38.1281717993998,-0.0177211568081274,roll,4,19.6173392691262,12,-12,-7.8,6
383,roll,7.8,38.1281717993998,38.212515292082,-0.0156565073178023,roll,4,10.7163426596951,3,-3,-7.8,6
384,roll,7.8,38.212515292082,38.3196186912097,0.00710339912767454,roll,4,10.7163426596951,-3,3,-7.8,6
385,pitch,7.8,38.3196186912097,38.4200904119349,0.000471720725174576,pitch,4,10.7163426596951,-3,3,-7.8,6
386,roll_yaw,6,38.4200904119349,38.5224923891304,0.00240197719553538,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
387,roll,6,38.5224923891304,38.6305317782196,0.00803938908917145,roll,4,7.42310581899517,-3,3,-1.05,6
388,roll,12,38.6305317782196,38.7371437363202,0.00661195810059397,roll,4,18.0305989917141,12,-12,-1.05,6
389,roll,6,38.7371437363202,38.8527554623918,0.0156117260715972,roll,4,7.42310581899517,-3,3,-1.05,6
390,yaw,7.8,38.8527554623918,38.9399684024155,-0.0127870599762975,yaw,4,10.7163426596951,-3,3,-7.8,6
391,roll,7.8,38.9399684024155,39.0228741820861,-0.0170942203294081,roll,4,12.9938446966246,6,-6,-7.8,6
392,yaw,6,39.0228741820861,39.1171755179165,-0.00569866416959349,yaw,4,11.1,6,-6,-3.9,6
393,roll,6,39.1171755179165,39.2316791175525,0.0145035996360554,roll,4,11.1,6,-6,-3.9,6
394,pitch,6,39.2316791175525,39.3149204423737,-0.0167586751787758,pitch,4,9.80866963456309,6,-6,-3.9,-3
395,roll,3.9,39.3149204423737,39.4272871110784,0.0123666687046666,roll,4,6.49692234831231,3,-3,-3.9,-3
396,pitch,6,39.4272871110784,39.533871343269,0.00658423219054564,pitch,4,8.31925477431723,3,-3,-3.9,6
397,pitch,12,39.533871343269,39.6287623808034,-0.00510896246558183,pitch,4,13.3120246394003,3,-3,-3.9,-12
398,pitch,3.9,39.6287623808034,39.7123400625122,-0.0164223182911674,pitch,4,6.49692234831231,3,-3,-3.9,-3
399,pitch,12,39.7123400625122,39.8054175263847,-0.00692253612749204,pitch,4,13.3120246394003,3,-3,-3.9,12
400,yaw,12,39.8054175263847,39.8903211521156,-0.0150963742691396,yaw,4,12.8764319592036,3,-3,-1.95,12
401,pitch_roll,3,39.8903211521156,39.9835500783646,-0.00677107375094138,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,-3
402,yaw,3,39.9835500783646,40.1017103070247,0.0181602286600737,yaw,4,3.87395147104349,1.05,-1.05,-1.95,-3
403,roll_yaw,12,40.1017103070247,40.207611375955,0.00590106893025508,roll_yaw,4,17.7380945989134,12,-12,4.2,-3
404,roll,6,40.207611375955,40.3121473755701,0.00453599961515419,roll,4,9.93176721434811,6,-6,4.2,-3
405,roll,4.2,40.3121473755701,40.4052591957717,-0.00688817979837988,roll,4,6.68131723539603,-3,3,4.2,-3
406,roll,4.2,40.4052591957717,40.4954446987158,-0.00981449705591894,roll,4,6.68131723539603,3,-3,4.2,-3
407,roll_yaw,6,40.4954446987158,40.611861651655,0.0164169529391509,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
408,roll,6,40.611861651655,40.7175389672336,0.00567731557857472,roll,4,9.24175308044962,6,-6,-2.1,-3
409,roll,3,40.7175389672336,40.8167959453469,-0.000743021886615738,roll,4,5.60446250768082,3,-3,-2.1,-3
410,pitch,3,40.8167959453469,40.9161809087324,-0.00061503661453616,pitch,4,5.60446250768082,3,-3,-2.1,3
411,yaw,7.8,40.9161809087324,41.0297807199242,0.0135998111917618,yaw,4,9.37229961108799,3,-3,-7.8,3
412,pitch_roll,7.8,41.0297807199242,41.1248586621825,-0.00492205774167164,pitch_roll,4,8.48793261047707,1.05,-1.05,-7.8,-3
413,pitch,7.8,41.1248586621825,41.2329957120621,0.0081370498796123,pitch,4,9.95213544923902,1.05,-1.05,-7.8,6
414,pitch,12,41.2329957120621,41.3352884056491,0.00229269358701574,pitch,4,14.3890583430605,1.05,-1.05,-7.8,-12
415,roll,12,41.3352884056491,41.4345130578906,-0.000775347758486311,roll,4,16.6385095486345,-6,6,-7.8,-12
416,pitch,7.8,41.4345130578906,41.5254383458438,-0.00907471204679714,pitch,4,12.9938446966246,-6,6,-7.8,-6
417,roll,7.8,41.5254383458438,41.6084396708426,-0.0169986750012251,roll,4,12.9938446966246,-6,6,-7.8,-6
418,roll_yaw,6,41.6084396708426,41.7008045270589,-0.00763514378366609,roll_yaw,4,10.6023582282434,-6,6,-2.1,-6
419,roll_yaw,6,41.7008045270589,41.7840505598188,-0.0167539672401325,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
420,roll_yaw,12,41.7840505598188,41.8880241723938,0.00397361257495005,roll_yaw,4,18.4835061608992,-12,12,-4.2,-6
421,roll_yaw,12,41.8880241723938,41.9814199945132,-0.00660417788050859,roll_yaw,4,18.4835061608992,-12,12,-4.2,-6
422,pitch,12,41.9814199945132,42.0763799863436,-0.00504000816960721,pitch,4,21.2047164564868,-12,12,-4.2,12
423,roll_yaw,12,42.0763799863436,42.1605078544056,-0.0158721319380826,roll_yaw,4,12.77115891374,-3,3,-1.05,12
424,roll_yaw,12,42.1605078544056,42.2689902579596,0.00848240355406491,roll_yaw,4,21.2047164564868,12,-12,4.2,12
425,pitch,12,42.2689902579596,42.3860417229939,0.0170514650342965,pitch,4,17.7380945989134,12,-12,4.2,3
426,roll_yaw,3,42.3860417229939,42.5022355489863,0.0161938259923676,roll_yaw,4,5.30117911412169,3,-3,1.05,3
427,pitch,3,42.5022355489863,42.5841922069226,-0.018043342063656,pitch,4,5.30117911412169,3,-3,1.05,-3
428,pitch,6,42.5841922069226,42.6943733678505,0.0101811609278623,pitch,4,7.42310581899517,3,-3,1.05,-6
429,roll,6,42.6943733678505,42.7980236324087,0.00365026455823074,roll,4,10.4452142151322,-6,6,1.05,-6
430,pitch,6,42.7980236324087,42.914811333567,0.016787701158301,pitch,4,9.06104298632337,-6,6,1.05,3
431,roll,12,42.914811333567,43.0170095289797,0.00219819541267359,roll,4,17.2656450791738,12,-12,1.05,3
432,yaw,12,43.0170095289797,43.1332259633101,0.0162164343304242,yaw,4,17.3436587835439,12,-12,-1.95,3
433,roll_yaw,6,43.1332259633101,43.2191110881211,-0.0141148751889962,roll_yaw,4,9.24175308044962,-6,6,-2.1,3
434,pitch,6,43.2191110881211,43.3256470431986,0.0065359550774735,pitch,4,10.6023582282434,-6,6,-2.1,-6
435,pitch,6,43.3256470431986,43.4327005359991,0.00705349280048352,pitch,4,10.6023582282434,-6,6,-2.1,-6
436,roll,6,43.4327005359991,43.5501027013252,0.0174021653260806,roll,4,7.6426435217142,-3,3,-2.1,-6
437,neutral,0,43.5501027013252,43.6319430506515,-0.0181596506737168,neutral,0,0,0,0,0,0
438,pitch,6,43.6319430506515,43.7300001206291,-0.00194293002240819,pitch,1,6,0,0,0,6
439,roll_yaw,6,43.7300001206291,43.8240671664706,-0.00593295415843128,roll_yaw,4,10.6023582282434,-6,6,-2.1,6
440,pitch,6,43.8240671664706,43.9133286608624,-0.0107385056081982,pitch,4,10.6023582282434,-6,6,-2.1,-6
441,roll,6,43.9133286608624,44.0263751553998,0.0130464945374208,roll,4,7.6426435217142,-3,3,-2.1,-6
442,roll_yaw,6,44.0263751553998,44.1116915389465,-0.0146836164533085,roll_yaw,4,7.42310581899517,3,-3,1.05,-6
443,yaw,6,44.1116915389465,44.1985182971633,-0.0131732417831996,yaw,4,8.31925477431723,3,-3,3.9,-6
444,pitch,6,44.1985182971633,44.2831679665998,-0.0153503305635552,pitch,4,8.31925477431723,3,-3,3.9,-6
445,roll_yaw,6,44.2831679665998,44.3786446314625,-0.00452333513726883,roll_yaw,4,7.42310581899517,-3,3,-1.05,-6
446,roll,6,44.3786446314625,44.4971376463428,0.0184930148802751,roll,4,7.42310581899517,-3,3,-1.05,-6
447,yaw,6,44.4971376463428,44.6092825784809,0.0121449321380633,yaw,4,8.31925477431723,-3,3,-3.9,-6
448,roll,12,44.6092825784809,44.7180070899463,0.00872451146547073,roll,4,18.417654573805,12,-12,-3.9,-6
449,roll,12,44.7180070899463,44.8188559751452,0.000848885198887497,roll,4,18.417654573805,12,-12,-3.9,-6
450,roll,12,44.8188559751452,44.9167740037635,-0.00208197138175752,roll,4,18.417654573805,-12,12,-3.9,-6
451,roll,6,44.9167740037635,45.0198209872854,0.0030469835219975,roll,4,8.31925477431723,3,-3,-3.9,-6
452,yaw,6,45.0198209872854,45.1011564768723,-0.0186645104131685,yaw,4,7.60279553848451,3,-3,1.95,-6
453,roll,6,45.1011564768723,45.2166944360766,0.0155379592043597,roll,4,10.5736701291463,6,-6,1.95,-6
454,pitch,6,45.2166944360766,45.3118887130589,-0.00480572301774271,pitch,4,9.2088272869025,6,-6,1.95,-3
455,roll,6,45.3118887130589,45.4056990839266,-0.00618962913226277,roll,4,9.2088272869025,-6,6,1.95,-3
456,pitch,12,45.4056990839266,45.4927196279188,-0.0129794560078752,pitch,4,14.8257377556734,-6,6,1.95,12
457,yaw,12,45.4927196279188,45.5751055711158,-0.0176140568029526,yaw,4,14.8257377556734,-6,6,-1.95,12
458,roll,12,45.5751055711158,45.6693330579801,-0.0057725131357391,roll,4,14.8257377556734,6,-6,-1.95,12
459,pitch,6,45.6693330579801,45.7557163287078,-0.0136167292722754,pitch,4,10.5736701291463,6,-6,-1.95,-6
460,roll,6,45.7557163287078,45.8408349944326,-0.014881334275183,roll,4,10.5736701291463,-6,6,-1.95,-6
461,pitch,12,45.8408349944326,45.9384747727153,-0.00236022171732709,pitch,4,14.8257377556734,-6,6,-1.95,-12
462,yaw,12,45.9384747727153,46.0355967724592,-0.00287800025604013,yaw,4,14.8257377556734,-6,6,-1.95,-12
463,roll,12,46.0355967724592,46.1233301190245,-0.0122666534347039,roll,4,12.8764319592036,3,-3,-1.95,-12
464,roll,12,46.1233301190245,46.2224681138081,-0.000862005216399919,roll,4,20.8758832148487,12,-12,-1.95,-12
465,roll_yaw,12,46.2224681138081,46.3078154816066,-0.0146526322014926,roll_yaw,4,12.77115891374,-3,3,-1.05,-12
466,pitch,3,46.3078154816066,46.425262198261,0.017446716654318,pitch,4,5.30117911412169,-3,3,-1.05,3
