surface_name,command_sequence,command_dispatch_us,position_norm
Rudder,729,15798329,0.5
Elevator,729,15798329,0.5
Aileron_L,730,15818341,0.5
Aileron_R,730,15818341,0.5
Rudder,730,15818341,0.5
Elevator,730,15818341,0.5
Aileron_L,731,15838304,0.5
Aileron_R,731,15838304,0.5
Rudder,731,15838304,0.5
Elevator,731,15838304,0.5
Aileron_L,732,15858311,0.5
Aileron_R,732,15858311,0.5
Rudder,732,15858311,0.5
Elevator,732,15858311,0.5
Aileron_L,733,15878521,0.5
Aileron_R,733,15878521,0.5
Rudder,733,15878521,0.5
Elevator,733,15878521,0.5
Aileron_L,734,15898322,0.5
Aileron_R,734,15898322,0.5
Rudder,734,15898322,0.5
Elevator,734,15898322,0.5
Aileron_L,735,15918307,0.5
Aileron_R,735,15918307,0.5
Rudder,735,15918307,0.5
Elevator,735,15918307,0.5
Aileron_L,736,15938325,0.5
Aileron_R,736,15938325,0.5
Rudder,736,15938325,0.5
Elevator,736,15938325,0.5
Aileron_L,737,15958313,0.5
Aileron_R,737,15958313,0.5
Rudder,737,15958313,0.5
Elevator,737,15958313,0.5
Aileron_L,738,15978305,0.5
Aileron_R,738,15978305,0.5
Rudder,738,15978305,0.5
Elevator,738,15978305,0.5
Aileron_L,739,15998347,0.5
Aileron_R,739,15998347,0.5
Rudder,739,15998347,0.5
Elevator,739,15998347,0.5
Aileron_L,740,16018314,0.5
Aileron_R,740,16018314,0.5
Rudder,740,16018314,0.5
Elevator,740,16018314,0.5
Aileron_L,741,16038276,0.5
Aileron_R,741,16038276,0.5
Rudder,741,16038276,0.5
Elevator,741,16038276,0.5
Aileron_L,742,16058270,0.5
Aileron_R,742,16058270,0.5
Rudder,742,16058270,0.5
Elevator,742,16058270,0.5
Aileron_L,743,16078318,0.5
Aileron_R,743,16078318,0.5
Rudder,743,16078318,0.5
Elevator,743,16078318,0.5
Aileron_L,744,16098297,0.5
Aileron_R,744,16098297,0.5
Rudder,744,16098297,0.5
Elevator,744,16098297,0.5
Aileron_L,745,16118304,0.5
Aileron_R,745,16118304,0.5
Rudder,745,16118304,0.5
Elevator,745,16118304,0.5
Aileron_L,746,16138330,0.5
Aileron_R,746,16138330,0.5
Rudder,746,16138330,0.5
Elevator,746,16138330,0.5
Aileron_L,747,16158306,0.5
Aileron_R,747,16158306,0.5
Rudder,747,16158306,0.5
Elevator,747,16158306,0.5
Aileron_L,748,16178310,0.5
Aileron_R,748,16178310,0.5
Rudder,748,16178310,0.5
Elevator,748,16178310,0.5
Aileron_L,749,16198317,0.5
Aileron_R,749,16198317,0.5
Rudder,749,16198317,0.5
Elevator,749,16198317,0.5
Aileron_L,750,16218325,0.5
Aileron_R,750,16218325,0.5
Rudder,750,16218325,0.5
Elevator,750,16218325,0.5
Aileron_L,751,16238330,0.5
Aileron_R,751,16238330,0.5
Rudder,751,16238330,0.5
Elevator,751,16238330,0.5
Aileron_L,752,16258307,0.5
Aileron_R,752,16258307,0.5
Rudder,752,16258307,0.5
Elevator,752,16258307,0.5
Aileron_L,753,16278313,0.5
Aileron_R,753,16278313,0.5
Rudder,753,16278313,0.5
Elevator,753,16278313,0.5
Aileron_L,754,16298315,0.5
Aileron_R,754,16298315,0.5
Rudder,754,16298315,0.5
Elevator,754,16298315,0.5
Aileron_L,755,16318371,0.5
Aileron_R,755,16318371,0.5
Rudder,755,16318371,0.5
Elevator,755,16318371,0.5
Aileron_L,756,16338372,0.5
Aileron_R,756,16338372,0.5
Rudder,756,16338372,0.5
Elevator,756,16338372,0.5
Aileron_L,757,16358520,0.5
Aileron_R,757,16358520,0.5
Rudder,757,16358520,0.5
Elevator,757,16358520,0.5
Aileron_L,758,16378332,0.75
Aileron_R,758,16378332,0.75
Rudder,758,16378332,0.75
Elevator,758,16378332,0.75
Aileron_L,759,16398321,0.75
Aileron_R,759,16398321,0.75
Rudder,759,16398321,0.75
Elevator,759,16398321,0.75
Aileron_L,760,16418304,0.75
Aileron_R,760,16418304,0.75
Rudder,760,16418304,0.75
Elevator,760,16418304,0.75
Aileron_L,761,16438308,0.75
Aileron_R,761,16438308,0.75
Rudder,761,16438308,0.75
Elevator,761,16438308,0.75
Aileron_L,762,16458302,0.75
Aileron_R,762,16458302,0.75
Rudder,762,16458302,0.75
Elevator,762,16458302,0.75
Aileron_L,763,16478303,0.75
Aileron_R,763,16478303,0.75
Rudder,763,16478303,0.75
Elevator,763,16478303,0.75
Aileron_L,764,16498315,0.75
Aileron_R,764,16498315,0.75
Rudder,764,16498315,0.75
Elevator,764,16498315,0.75
Aileron_L,765,16518310,0.75
Aileron_R,765,16518310,0.75
Rudder,765,16518310,0.75
Elevator,765,16518310,0.75
Aileron_L,766,16538324,0.75
Aileron_R,766,16538324,0.75
Rudder,766,16538324,0.75
Elevator,766,16538324,0.75
Aileron_L,767,16558323,0.75
Aileron_R,767,16558323,0.75
Rudder,767,16558323,0.75
Elevator,767,16558323,0.75
Aileron_L,768,16578315,0.5
Aileron_R,768,16578315,0.5
Rudder,768,16578315,0.5
Elevator,768,16578315,0.5
Aileron_L,769,16598332,0.5
Aileron_R,769,16598332,0.5
Rudder,769,16598332,0.5
Elevator,769,16598332,0.5
Aileron_L,770,16618304,0.5
Aileron_R,770,16618304,0.5
Rudder,770,16618304,0.5
Elevator,770,16618304,0.5
Aileron_L,771,16638420,0.5
Aileron_R,771,16638420,0.5
Rudder,771,16638420,0.5
Elevator,771,16638420,0.5
Aileron_L,772,16658324,0.5
Aileron_R,772,16658324,0.5
Rudder,772,16658324,0.5
Elevator,772,16658324,0.5
Aileron_L,773,16678319,0.5
Aileron_R,773,16678319,0.5
Rudder,773,16678319,0.5
Elevator,773,16678319,0.5
Aileron_L,774,16698604,0.5
Aileron_R,774,16698604,0.5
Rudder,774,16698604,0.5
Elevator,774,16698604,0.5
Aileron_L,775,16718509,0.5
Aileron_R,775,16718509,0.5
Rudder,775,16718509,0.5
Elevator,775,16718509,0.5
Aileron_L,776,16738375,0.5
Aileron_R,776,16738375,0.5
Rudder,776,16738375,0.5
Elevator,776,16738375,0.5
Aileron_L,777,16758319,0.5
Aileron_R,777,16758319,0.5
Rudder,777,16758319,0.5
Elevator,777,16758319,0.5
Aileron_L,778,16778364,0.5
Aileron_R,778,16778364,0.5
Rudder,778,16778364,0.5
Elevator,778,16778364,0.5
Aileron_L,779,16798369,0.5
Aileron_R,779,16798369,0.5
Rudder,779,16798369,0.5
Elevator,779,16798369,0.5
Aileron_L,780,16818379,0.5
Aileron_R,780,16818379,0.5
Rudder,780,16818379,0.5
Elevator,780,16818379,0.5
Aileron_L,781,16838375,0.5
Aileron_R,781,16838375,0.5
Rudder,781,16838375,0.5
Elevator,781,16838375,0.5
Aileron_L,782,16858392,0.5
Aileron_R,782,16858392,0.5
Rudder,782,16858392,0.5
Elevator,782,16858392,0.5
Aileron_L,783,16878338,0.5
Aileron_R,783,16878338,0.5
Rudder,783,16878338,0.5
Elevator,783,16878338,0.5
Aileron_L,784,16898342,0.5
Aileron_R,784,16898342,0.5
Rudder,784,16898342,0.5
Elevator,784,16898342,0.5
Aileron_L,785,16918448,0.5
Aileron_R,785,16918448,0.5
Rudder,785,16918448,0.5
Elevator,785,16918448,0.5
Aileron_L,786,16938330,0.5
Aileron_R,786,16938330,0.5
Rudder,786,16938330,0.5
Elevator,786,16938330,0.5
Aileron_L,787,16958324,0.5
Aileron_R,787,16958324,0.5
Rudder,787,16958324,0.5
Elevator,787,16958324,0.5
Aileron_L,788,16978319,0.5
Aileron_R,788,16978319,0.5
Rudder,788,16978319,0.5
Elevator,788,16978319,0.5
Aileron_L,789,16998316,0.5
Aileron_R,789,16998316,0.5
Rudder,789,16998316,0.5
Elevator,789,16998316,0.5
Aileron_L,790,17018335,0.5
Aileron_R,790,17018335,0.5
Rudder,790,17018335,0.5
Elevator,790,17018335,0.5
Aileron_L,791,17038345,0.5
Aileron_R,791,17038345,0.5
Rudder,791,17038345,0.5
Elevator,791,17038345,0.5
Aileron_L,792,17058318,0.5
Aileron_R,792,17058318,0.5
Rudder,792,17058318,0.5
Elevator,792,17058318,0.5
Aileron_L,793,17078315,0.5
Aileron_R,793,17078315,0.5
Rudder,793,17078315,0.5
Elevator,793,17078315,0.5
Aileron_L,794,17098375,0.5
Aileron_R,794,17098375,0.5
Rudder,794,17098375,0.5
Elevator,794,17098375,0.5
Aileron_L,795,17118323,0.5
Aileron_R,795,17118323,0.5
Rudder,795,17118323,0.5
Elevator,795,17118323,0.5
Aileron_L,796,17138318,0.5
Aileron_R,796,17138318,0.5
Rudder,796,17138318,0.5
Elevator,796,17138318,0.5
Aileron_L,797,17158429,0.5
Aileron_R,797,17158429,0.5
Rudder,797,17158429,0.5
Elevator,797,17158429,0.5
Aileron_L,798,17178322,0.5
Aileron_R,798,17178322,0.5
Rudder,798,17178322,0.5
Elevator,798,17178322,0.5
Aileron_L,799,17198319,0.5
Aileron_R,799,17198319,0.5
Rudder,799,17198319,0.5
Elevator,799,17198319,0.5
Aileron_L,800,17218305,0.5
Aileron_R,800,17218305,0.5
Rudder,800,17218305,0.5
Elevator,800,17218305,0.5
Aileron_L,801,17238302,0.5
Aileron_R,801,17238302,0.5
Rudder,801,17238302,0.5
Elevator,801,17238302,0.5
Aileron_L,802,17258294,0.5
Aileron_R,802,17258294,0.5
Rudder,802,17258294,0.5
Elevator,802,17258294,0.5
Aileron_L,803,17278351,0.5
Aileron_R,803,17278351,0.5
Rudder,803,17278351,0.5
Elevator,803,17278351,0.5
Aileron_L,804,17298405,0.5
Aileron_R,804,17298405,0.5
Rudder,804,17298405,0.5
Elevator,804,17298405,0.5
Aileron_L,805,17318333,0.25
Aileron_R,805,17318333,0.25
Rudder,805,17318333,0.25
Elevator,805,17318333,0.25
Aileron_L,806,17338437,0.25
Aileron_R,806,17338437,0.25
Rudder,806,17338437,0.25
Elevator,806,17338437,0.25
Aileron_L,807,17358320,0.25
Aileron_R,807,17358320,0.25
Rudder,807,17358320,0.25
Elevator,807,17358320,0.25
Aileron_L,808,17378302,0.25
Aileron_R,808,17378302,0.25
Rudder,808,17378302,0.25
Elevator,808,17378302,0.25
Aileron_L,809,17398334,0.25
Aileron_R,809,17398334,0.25
Rudder,809,17398334,0.25
Elevator,809,17398334,0.25
Aileron_L,810,17418524,0.25
Aileron_R,810,17418524,0.25
Rudder,810,17418524,0.25
Elevator,810,17418524,0.25
Aileron_L,811,17438311,0.25
Aileron_R,811,17438311,0.25
Rudder,811,17438311,0.25
Elevator,811,17438311,0.25
Aileron_L,812,17458311,0.25
Aileron_R,812,17458311,0.25
Rudder,812,17458311,0.25
Elevator,812,17458311,0.25
Aileron_L,813,17478304,0.25
Aileron_R,813,17478304,0.25
Rudder,813,17478304,0.25
Elevator,813,17478304,0.25
Aileron_L,814,17498318,0.25
Aileron_R,814,17498318,0.25
Rudder,814,17498318,0.25
Elevator,814,17498318,0.25
Aileron_L,815,17518310,0.5
Aileron_R,815,17518310,0.5
Rudder,815,17518310,0.5
Elevator,815,17518310,0.5
Aileron_L,816,17538304,0.5
Aileron_R,816,17538304,0.5
Rudder,816,17538304,0.5
Elevator,816,17538304,0.5
Aileron_L,817,17558385,0.5
Aileron_R,817,17558385,0.5
Rudder,817,17558385,0.5
Elevator,817,17558385,0.5
Aileron_L,818,17578337,0.5
Aileron_R,818,17578337,0.5
Rudder,818,17578337,0.5
Elevator,818,17578337,0.5
Aileron_L,819,17598314,0.5
Aileron_R,819,17598314,0.5
Rudder,819,17598314,0.5
Elevator,819,17598314,0.5
Aileron_L,820,17618310,0.5
Aileron_R,820,17618310,0.5
Rudder,820,17618310,0.5
Elevator,820,17618310,0.5
Aileron_L,821,17638307,0.5
Aileron_R,821,17638307,0.5
Rudder,821,17638307,0.5
Elevator,821,17638307,0.5
Aileron_L,822,17658323,0.5
Aileron_R,822,17658323,0.5
Rudder,822,17658323,0.5
Elevator,822,17658323,0.5
Aileron_L,823,17678371,0.5
Aileron_R,823,17678371,0.5
Rudder,823,17678371,0.5
Elevator,823,17678371,0.5
Aileron_L,824,17698558,0.5
Aileron_R,824,17698558,0.5
Rudder,824,17698558,0.5
Elevator,824,17698558,0.5
Aileron_L,825,17718447,0.5
Aileron_R,825,17718447,0.5
Rudder,825,17718447,0.5
Elevator,825,17718447,0.5
Aileron_L,826,17738324,0.5
Aileron_R,826,17738324,0.5
Rudder,826,17738324,0.5
Elevator,826,17738324,0.5
Aileron_L,827,17758429,0.5
Aileron_R,827,17758429,0.5
Rudder,827,17758429,0.5
Elevator,827,17758429,0.5
Aileron_L,828,17778316,0.5
Aileron_R,828,17778316,0.5
Rudder,828,17778316,0.5
Elevator,828,17778316,0.5
Aileron_L,829,17798353,0.5
Aileron_R,829,17798353,0.5
Rudder,829,17798353,0.5
Elevator,829,17798353,0.5
Aileron_L,830,17818305,0.5
Aileron_R,830,17818305,0.5
Rudder,830,17818305,0.5
Elevator,830,17818305,0.5
Aileron_L,831,17838325,0.5
Aileron_R,831,17838325,0.5
Rudder,831,17838325,0.5
Elevator,831,17838325,0.5
Aileron_L,832,17858304,0.5
Aileron_R,832,17858304,0.5
Rudder,832,17858304,0.5
Elevator,832,17858304,0.5
Aileron_L,833,17878344,0.5
Aileron_R,833,17878344,0.5
Rudder,833,17878344,0.5
Elevator,833,17878344,0.5
Aileron_L,834,17898410,0.5
Aileron_R,834,17898410,0.5
Rudder,834,17898410,0.5
Elevator,834,17898410,0.5
Aileron_L,835,17918324,0.5
Aileron_R,835,17918324,0.5
Rudder,835,17918324,0.5
Elevator,835,17918324,0.5
Aileron_L,836,17938313,0.5
Aileron_R,836,17938313,0.5
Rudder,836,17938313,0.5
Elevator,836,17938313,0.5
Aileron_L,837,17958307,0.5
Aileron_R,837,17958307,0.5
Rudder,837,17958307,0.5
Elevator,837,17958307,0.5
Aileron_L,838,17978301,0.5
Aileron_R,838,17978301,0.5
Rudder,838,17978301,0.5
Elevator,838,17978301,0.5
Aileron_L,839,17998302,0.5
Aileron_R,839,17998302,0.5
Rudder,839,17998302,0.5
Elevator,839,17998302,0.5
Aileron_L,840,18018310,0.5
Aileron_R,840,18018310,0.5
Rudder,840,18018310,0.5
Elevator,840,18018310,0.5
Aileron_L,841,18038312,0.5
Aileron_R,841,18038312,0.5
Rudder,841,18038312,0.5
Elevator,841,18038312,0.5
Aileron_L,842,18058305,0.5
Aileron_R,842,18058305,0.5
Rudder,842,18058305,0.5
Elevator,842,18058305,0.5
Aileron_L,843,18078320,0.5
Aileron_R,843,18078320,0.5
Rudder,843,18078320,0.5
Elevator,843,18078320,0.5
Aileron_L,844,18098315,0.5
Aileron_R,844,18098315,0.5
Rudder,844,18098315,0.5
Elevator,844,18098315,0.5
Aileron_L,845,18118311,0.5
Aileron_R,845,18118311,0.5
Rudder,845,18118311,0.5
Elevator,845,18118311,0.5
Aileron_L,846,18138376,0.5
Aileron_R,846,18138376,0.5
Rudder,846,18138376,0.5
Elevator,846,18138376,0.5
Aileron_L,847,18158567,0.5
Aileron_R,847,18158567,0.5
Rudder,847,18158567,0.5
Elevator,847,18158567,0.5
Aileron_L,848,18178367,0.5
Aileron_R,848,18178367,0.5
Rudder,848,18178367,0.5
Elevator,848,18178367,0.5
Aileron_L,849,18198348,0.5
Aileron_R,849,18198348,0.5
Rudder,849,18198348,0.5
Elevator,849,18198348,0.5
Aileron_L,850,18218320,0.5
Aileron_R,850,18218320,0.5
Rudder,850,18218320,0.5
Elevator,850,18218320,0.5
Aileron_L,851,18238340,0.5
Aileron_R,851,18238340,0.5
Rudder,851,18238340,0.5
Elevator,851,18238340,0.5
Aileron_L,852,18258381,0.5
Aileron_R,852,18258381,0.5
Rudder,852,18258381,0.5
Elevator,852,18258381,0.5
Aileron_L,853,18278334,0.5
Aileron_R,853,18278334,0.5
Rudder,853,18278334,0.5
Elevator,853,18278334,0.5
Aileron_L,854,18298341,0.5
Aileron_R,854,18298341,0.5
Rudder,854,18298341,0.5
Elevator,854,18298341,0.5
Aileron_L,855,18318360,0.75
Aileron_R,855,18318360,0.75
Rudder,855,18318360,0.75
Elevator,855,18318360,0.75
Aileron_L,856,18338351,0.75
Aileron_R,856,18338351,0.75
Rudder,856,18338351,0.75
Elevator,856,18338351,0.75
Aileron_L,857,18358334,0.75
Aileron_R,857,18358334,0.75
Rudder,857,18358334,0.75
Elevator,857,18358334,0.75
Aileron_L,858,18378325,0.75
Aileron_R,858,18378325,0.75
Rudder,858,18378325,0.75
Elevator,858,18378325,0.75
Aileron_L,859,18398336,0.75
Aileron_R,859,18398336,0.75
Rudder,859,18398336,0.75
Elevator,859,18398336,0.75
Aileron_L,860,18418324,0.75
Aileron_R,860,18418324,0.75
Rudder,860,18418324,0.75
Elevator,860,18418324,0.75
Aileron_L,861,18438321,0.75
Aileron_R,861,18438321,0.75
Rudder,861,18438321,0.75
Elevator,861,18438321,0.75
Aileron_L,862,18458323,0.75
Aileron_R,862,18458323,0.75
Rudder,862,18458323,0.75
Elevator,862,18458323,0.75
Aileron_L,863,18478325,0.75
Aileron_R,863,18478325,0.75
Rudder,863,18478325,0.75
Elevator,863,18478325,0.75
Aileron_L,864,18498334,0.75
Aileron_R,864,18498334,0.75
Rudder,864,18498334,0.75
Elevator,864,18498334,0.75
Aileron_L,865,18518339,0.5
Aileron_R,865,18518339,0.5
Rudder,865,18518339,0.5
Elevator,865,18518339,0.5
Aileron_L,866,18538315,0.5
Aileron_R,866,18538315,0.5
Rudder,866,18538315,0.5
Elevator,866,18538315,0.5
Aileron_L,867,18558312,0.5
Aileron_R,867,18558312,0.5
Rudder,867,18558312,0.5
Elevator,867,18558312,0.5
Aileron_L,868,18578334,0.5
Aileron_R,868,18578334,0.5
Rudder,868,18578334,0.5
Elevator,868,18578334,0.5
Aileron_L,869,18598319,0.5
Aileron_R,869,18598319,0.5
Rudder,869,18598319,0.5
Elevator,869,18598319,0.5
Aileron_L,870,18618306,0.5
Aileron_R,870,18618306,0.5
Rudder,870,18618306,0.5
Elevator,870,18618306,0.5
Aileron_L,871,18638346,0.5
Aileron_R,871,18638346,0.5
Rudder,871,18638346,0.5
Elevator,871,18638346,0.5
Aileron_L,872,18658394,0.5
Aileron_R,872,18658394,0.5
Rudder,872,18658394,0.5
Elevator,872,18658394,0.5
Aileron_L,873,18678393,0.5
Aileron_R,873,18678393,0.5
Rudder,873,18678393,0.5
Elevator,873,18678393,0.5
Aileron_L,874,18698315,0.5
Aileron_R,874,18698315,0.5
Rudder,874,18698315,0.5
Elevator,874,18698315,0.5
Aileron_L,875,18718339,0.5
Aileron_R,875,18718339,0.5
Rudder,875,18718339,0.5
Elevator,875,18718339,0.5
Aileron_L,876,18738323,0.5
Aileron_R,876,18738323,0.5
Rudder,876,18738323,0.5
Elevator,876,18738323,0.5
Aileron_L,877,18758302,0.5
Aileron_R,877,18758302,0.5
Rudder,877,18758302,0.5
Elevator,877,18758302,0.5
Aileron_L,878,18778297,0.5
Aileron_R,878,18778297,0.5
Rudder,878,18778297,0.5
Elevator,878,18778297,0.5
Aileron_L,879,18798293,0.5
Aileron_R,879,18798293,0.5
Rudder,879,18798293,0.5
Elevator,879,18798293,0.5
Aileron_L,880,18818349,0.5
Aileron_R,880,18818349,0.5
Rudder,880,18818349,0.5
Elevator,880,18818349,0.5
Aileron_L,881,18838265,0.5
Aileron_R,881,18838265,0.5
Rudder,881,18838265,0.5
Elevator,881,18838265,0.5
Aileron_L,882,18858409,0.5
Aileron_R,882,18858409,0.5
Rudder,882,18858409,0.5
Elevator,882,18858409,0.5
Aileron_L,883,18878377,0.5
Aileron_R,883,18878377,0.5
Rudder,883,18878377,0.5
Elevator,883,18878377,0.5
Aileron_L,884,18898308,0.5
Aileron_R,884,18898308,0.5
Rudder,884,18898308,0.5
Elevator,884,18898308,0.5
Aileron_L,885,18918380,0.5
Aileron_R,885,18918380,0.5
Rudder,885,18918380,0.5
Elevator,885,18918380,0.5
Aileron_L,886,18938310,0.5
Aileron_R,886,18938310,0.5
Rudder,886,18938310,0.5
Elevator,886,18938310,0.5
Aileron_L,887,18958308,0.5
Aileron_R,887,18958308,0.5
Rudder,887,18958308,0.5
Elevator,887,18958308,0.5
Aileron_L,888,18978308,0.5
Aileron_R,888,18978308,0.5
Rudder,888,18978308,0.5
Elevator,888,18978308,0.5
Aileron_L,889,18998322,0.5
Aileron_R,889,18998322,0.5
Rudder,889,18998322,0.5
Elevator,889,18998322,0.5
Aileron_L,890,19018311,0.5
Aileron_R,890,19018311,0.5
Rudder,890,19018311,0.5
Elevator,890,19018311,0.5
Aileron_L,891,19038299,0.5
Aileron_R,891,19038299,0.5
Rudder,891,19038299,0.5
Elevator,891,19038299,0.5
Aileron_L,892,19058325,0.5
Aileron_R,892,19058325,0.5
Rudder,892,19058325,0.5
Elevator,892,19058325,0.5
Aileron_L,893,19078789,0.5
Aileron_R,893,19078789,0.5
Rudder,893,19078789,0.5
Elevator,893,19078789,0.5
Aileron_L,894,19098336,0.5
Aileron_R,894,19098336,0.5
Rudder,894,19098336,0.5
Elevator,894,19098336,0.5
Aileron_L,895,19118532,0.5
Aileron_R,895,19118532,0.5
Rudder,895,19118532,0.5
Elevator,895,19118532,0.5
Aileron_L,896,19138311,0.5
Aileron_R,896,19138311,0.5
Rudder,896,19138311,0.5
Elevator,896,19138311,0.5
Aileron_L,897,19158400,0.5
Aileron_R,897,19158400,0.5
Rudder,897,19158400,0.5
Elevator,897,19158400,0.5
Aileron_L,898,19178412,0.5
Aileron_R,898,19178412,0.5
Rudder,898,19178412,0.5
Elevator,898,19178412,0.5
Aileron_L,899,19198400,0.5
Aileron_R,899,19198400,0.5
Rudder,899,19198400,0.5
Elevator,899,19198400,0.5
Aileron_L,900,19218321,0.5
Aileron_R,900,19218321,0.5
Rudder,900,19218321,0.5
Elevator,900,19218321,0.5
Aileron_L,901,19238308,0.5
Aileron_R,901,19238308,0.5
Rudder,901,19238308,0.5
Elevator,901,19238308,0.5
Aileron_L,902,19258316,0.25
Aileron_R,902,19258316,0.25
Rudder,902,19258316,0.25
Elevator,902,19258316,0.25
Aileron_L,903,19278311,0.25
Aileron_R,903,19278311,0.25
Rudder,903,19278311,0.25
Elevator,903,19278311,0.25
Aileron_L,904,19298308,0.25
Aileron_R,904,19298308,0.25
Rudder,904,19298308,0.25
Elevator,904,19298308,0.25
Aileron_L,905,19318307,0.25
Aileron_R,905,19318307,0.25
Rudder,905,19318307,0.25
Elevator,905,19318307,0.25
Aileron_L,906,19338309,0.25
Aileron_R,906,19338309,0.25
Rudder,906,19338309,0.25
Elevator,906,19338309,0.25
Aileron_L,907,19358301,0.25
Aileron_R,907,19358301,0.25
Rudder,907,19358301,0.25
Elevator,907,19358301,0.25
Aileron_L,908,19378333,0.25
Aileron_R,908,19378333,0.25
Rudder,908,19378333,0.25
Elevator,908,19378333,0.25
Aileron_L,909,19398309,0.25
Aileron_R,909,19398309,0.25
Rudder,909,19398309,0.25
Elevator,909,19398309,0.25
Aileron_L,910,19418313,0.25
Aileron_R,910,19418313,0.25
Rudder,910,19418313,0.25
Elevator,910,19418313,0.25
Aileron_L,911,19438316,0.25
Aileron_R,911,19438316,0.25
Rudder,911,19438316,0.25
Elevator,911,19438316,0.25
Aileron_L,912,19458322,0.5
Aileron_R,912,19458322,0.5
Rudder,912,19458322,0.5
Elevator,912,19458322,0.5
Aileron_L,913,19478316,0.5
Aileron_R,913,19478316,0.5
Rudder,913,19478316,0.5
Elevator,913,19478316,0.5
Aileron_L,914,19498311,0.5
Aileron_R,914,19498311,0.5
Rudder,914,19498311,0.5
Elevator,914,19498311,0.5
Aileron_L,915,19518309,0.5
Aileron_R,915,19518309,0.5
Rudder,915,19518309,0.5
Elevator,915,19518309,0.5
Aileron_L,916,19538346,0.5
Aileron_R,916,19538346,0.5
Rudder,916,19538346,0.5
Elevator,916,19538346,0.5
Aileron_L,917,19558327,0.5
Aileron_R,917,19558327,0.5
Rudder,917,19558327,0.5
Elevator,917,19558327,0.5
Aileron_L,918,19578385,0.5
Aileron_R,918,19578385,0.5
Rudder,918,19578385,0.5
Elevator,918,19578385,0.5
Aileron_L,919,19598320,0.5
Aileron_R,919,19598320,0.5
Rudder,919,19598320,0.5
Elevator,919,19598320,0.5
Aileron_L,920,19618968,0.5
Aileron_R,920,19618968,0.5
Rudder,920,19618968,0.5
Elevator,920,19618968,0.5
Aileron_L,921,19638384,0.5
Aileron_R,921,19638384,0.5
Rudder,921,19638384,0.5
Elevator,921,19638384,0.5
Aileron_L,922,19658384,0.5
Aileron_R,922,19658384,0.5
Rudder,922,19658384,0.5
Elevator,922,19658384,0.5
Aileron_L,923,19678420,0.5
Aileron_R,923,19678420,0.5
Rudder,923,19678420,0.5
Elevator,923,19678420,0.5
Aileron_L,924,19698342,0.5
Aileron_R,924,19698342,0.5
Rudder,924,19698342,0.5
Elevator,924,19698342,0.5
Aileron_L,925,19718337,0.5
Aileron_R,925,19718337,0.5
Rudder,925,19718337,0.5
Elevator,925,19718337,0.5
Aileron_L,926,19738368,0.5
Aileron_R,926,19738368,0.5
Rudder,926,19738368,0.5
Elevator,926,19738368,0.5
Aileron_L,927,19758335,0.5
Aileron_R,927,19758335,0.5
Rudder,927,19758335,0.5
Elevator,927,19758335,0.5
Aileron_L,928,19778309,0.5
Aileron_R,928,19778309,0.5
Rudder,928,19778309,0.5
Elevator,928,19778309,0.5
Aileron_L,929,19798323,0.5
Aileron_R,929,19798323,0.5
Rudder,929,19798323,0.5
Elevator,929,19798323,0.5
Aileron_L,930,19818339,0.5
Aileron_R,930,19818339,0.5
Rudder,930,19818339,0.5
Elevator,930,19818339,0.5
Aileron_L,931,19838333,0.5
Aileron_R,931,19838333,0.5
Rudder,931,19838333,0.5
Elevator,931,19838333,0.5
Aileron_L,932,19858331,0.5
Aileron_R,932,19858331,0.5
Rudder,932,19858331,0.5
Elevator,932,19858331,0.5
Aileron_L,933,19878316,0.5
Aileron_R,933,19878316,0.5
Rudder,933,19878316,0.5
Elevator,933,19878316,0.5
Aileron_L,934,19898338,0.5
Aileron_R,934,19898338,0.5
Rudder,934,19898338,0.5
Elevator,934,19898338,0.5
Aileron_L,935,19918319,0.5
Aileron_R,935,19918319,0.5
Rudder,935,19918319,0.5
Elevator,935,19918319,0.5
Aileron_L,936,19938347,0.5
Aileron_R,936,19938347,0.5
Rudder,936,19938347,0.5
Elevator,936,19938347,0.5
Aileron_L,937,19958331,0.5
Aileron_R,937,19958331,0.5
Rudder,937,19958331,0.5
Elevator,937,19958331,0.5
Aileron_L,938,19978315,0.5
Aileron_R,938,19978315,0.5
Rudder,938,19978315,0.5
Elevator,938,19978315,0.5
Aileron_L,939,19998335,0.5
Aileron_R,939,19998335,0.5
Rudder,939,19998335,0.5
Elevator,939,19998335,0.5
Aileron_L,940,20018320,0.5
Aileron_R,940,20018320,0.5
Rudder,940,20018320,0.5
Elevator,940,20018320,0.5
Aileron_L,941,20038317,0.5
Aileron_R,941,20038317,0.5
Rudder,941,20038317,0.5
Elevator,941,20038317,0.5
Aileron_L,942,20058303,0.5
Aileron_R,942,20058303,0.5
Rudder,942,20058303,0.5
Elevator,942,20058303,0.5
Aileron_L,943,20078308,0.5
Aileron_R,943,20078308,0.5
Rudder,943,20078308,0.5
Elevator,943,20078308,0.5
Aileron_L,944,20098321,0.5
Aileron_R,944,20098321,0.5
Rudder,944,20098321,0.5
Elevator,944,20098321,0.5
Aileron_L,945,20118310,0.5
Aileron_R,945,20118310,0.5
Rudder,945,20118310,0.5
Elevator,945,20118310,0.5
Aileron_L,946,20138350,0.5
Aileron_R,946,20138350,0.5
Rudder,946,20138350,0.5
Elevator,946,20138350,0.5
Aileron_L,947,20158364,0.5
Aileron_R,947,20158364,0.5
Rudder,947,20158364,0.5
