command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1165,23.28,23.280389,23.280389,23.280389,23.280389,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1166,23.3,23.300266,23.300266,23.300266,23.300266,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1167,23.32,23.320183,23.320183,23.320183,23.320183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1168,23.34,23.340189,23.340189,23.340189,23.340189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1169,23.36,23.360147,23.360147,23.360147,23.360147,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1170,23.38,23.380142,23.380142,23.380142,23.380142,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1171,23.4,23.400517,23.400517,23.400517,23.400517,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1172,23.42,23.42021,23.42021,23.42021,23.42021,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1173,23.44,23.440182,23.440182,23.440182,23.440182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-3.00000000000006,0.483333333333333,0
1174,23.46,23.460183,23.460183,23.460183,23.460183,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1175,23.48,23.480178,23.480178,23.480178,23.480178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1176,23.5,23.500165,23.500165,23.500165,23.500165,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1177,23.52,23.520218,23.520218,23.520218,23.520218,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1178,23.54,23.540356,23.540356,23.540356,23.540356,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1179,23.56,23.560173,23.560173,23.560173,23.560173,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1180,23.58,23.580179,23.580179,23.580179,23.580179,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1181,23.6,23.600168,23.600168,23.600168,23.600168,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1182,23.62,23.620172,23.620172,23.620172,23.620172,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,-3.00000000000006,0.483333333333333,0
1183,23.64,23.640202,23.640202,23.640202,23.640202,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1184,23.66,23.660226,23.660226,23.660226,23.660226,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1185,23.68,23.680235,23.680235,23.680235,23.680235,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1186,23.7,23.700221,23.700221,23.700221,23.700221,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1187,23.72,23.72023,23.72023,23.72023,23.72023,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1188,23.74,23.740255,23.740255,23.740255,23.740255,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1189,23.76,23.760199,23.760199,23.760199,23.760199,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1190,23.78,23.780256,23.780256,23.780256,23.780256,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1191,23.8,23.800195,23.800195,23.800195,23.800195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1192,23.82,23.82052,23.82052,23.82052,23.82052,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1193,23.84,23.84026,23.84026,23.84026,23.84026,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1194,23.86,23.860326,23.860326,23.860326,23.860326,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1195,23.88,23.880296,23.880296,23.880296,23.880296,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1196,23.9,23.900169,23.900169,23.900169,23.900169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1197,23.92,23.920203,23.920203,23.920203,23.920203,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1198,23.94,23.940195,23.940195,23.940195,23.940195,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1199,23.96,23.9602,23.9602,23.9602,23.9602,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1200,23.98,23.980189,23.980189,23.980189,23.980189,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1201,24,24.000189,24.000189,24.000189,24.000189,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1202,24.02,24.020216,24.020216,24.020216,24.020216,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1203,24.04,24.040227,24.040227,24.040227,24.040227,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1204,24.06,24.060288,24.060288,24.060288,24.060288,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1205,24.08,24.080728,24.080728,24.080728,24.080728,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1206,24.1,24.100172,24.100172,24.100172,24.100172,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1207,24.12,24.120285,24.120285,24.120285,24.120285,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1208,24.14,24.1402,24.1402,24.1402,24.1402,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1209,24.16,24.160182,24.160182,24.160182,24.160182,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1210,24.18,24.180364,24.180364,24.180364,24.180364,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1211,24.2,24.200273,24.200273,24.200273,24.200273,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1212,24.22,24.220204,24.220204,24.220204,24.220204,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,3.00000000000007,0.516666666666667,0
1213,24.24,24.240175,24.240175,24.240175,24.240175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
1214,24.26,24.260193,24.260193,24.260193,24.260193,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
1215,24.28,24.280271,24.280271,24.280271,24.280271,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
1216,24.3,24.300393,24.300393,24.300393,24.300393,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
1217,24.32,24.320277,24.320277,24.320277,24.320277,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.94999999999994,0.489166666666667,0,-5.99999999999994,0.466666666666667,0
1218,24.34,24.340201,24.340201,24.340201,24.340201,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1219,24.36,24.360185,24.360185,24.360185,24.360185,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1220,24.38,24.380176,24.380176,24.380176,24.380176,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1221,24.4,24.400178,24.400178,24.400178,24.400178,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1222,24.42,24.420184,24.420184,24.420184,24.420184,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1223,24.44,24.440185,24.440185,24.440185,24.440185,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1224,24.46,24.460278,24.460278,24.460278,24.460278,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1225,24.48,24.480194,24.480194,24.480194,24.480194,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1226,24.5,24.500175,24.500175,24.500175,24.500175,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1227,24.52,24.52018,24.52018,24.52018,24.52018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,-5.99999999999994,0.466666666666667,0
1228,24.54,24.540253,24.540253,24.540253,24.540253,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1229,24.56,24.560173,24.560173,24.560173,24.560173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1230,24.58,24.580192,24.580192,24.580192,24.580192,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1231,24.6,24.60024,24.60024,24.60024,24.60024,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1232,24.62,24.620233,24.620233,24.620233,24.620233,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1233,24.64,24.64025,24.64025,24.64025,24.64025,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1234,24.66,24.66019,24.66019,24.66019,24.66019,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1235,24.68,24.680183,24.680183,24.680183,24.680183,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1236,24.7,24.700166,24.700166,24.700166,24.700166,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1237,24.72,24.72025,24.72025,24.72025,24.72025,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1238,24.74,24.740244,24.740244,24.740244,24.740244,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1239,24.76,24.760243,24.760243,24.760243,24.760243,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1240,24.78,24.780178,24.780178,24.780178,24.780178,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1241,24.8,24.800165,24.800165,24.800165,24.800165,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-2.10000000000006,0.488333333333333,0,3.00000000000007,0.516666666666667,0
1242,24.82,24.820572,24.820572,24.820572,24.820572,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1243,24.84,24.840212,24.840212,24.840212,24.840212,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1244,24.86,24.860191,24.860191,24.860191,24.860191,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1245,24.88,24.880193,24.880193,24.880193,24.880193,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1246,24.9,24.900261,24.900261,24.900261,24.900261,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1247,24.92,24.920186,24.920186,24.920186,24.920186,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1248,24.94,24.940309,24.940309,24.940309,24.940309,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1249,24.96,24.960365,24.960365,24.960365,24.960365,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1250,24.98,24.980183,24.980183,24.980183,24.980183,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1251,25,25.000282,25.000282,25.000282,25.000282,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1252,25.02,25.020237,25.020237,25.020237,25.020237,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1253,25.04,25.040192,25.040192,25.040192,25.040192,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1254,25.06,25.060195,25.060195,25.060195,25.060195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1255,25.08,25.08032,25.08032,25.08032,25.08032,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1256,25.1,25.100232,25.100232,25.100232,25.100232,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1257,25.12,25.120247,25.120247,25.120247,25.120247,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1258,25.14,25.140177,25.140177,25.140177,25.140177,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1259,25.16,25.160162,25.160162,25.160162,25.160162,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1260,25.18,25.180286,25.180286,25.180286,25.180286,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1261,25.2,25.200188,25.200188,25.200188,25.200188,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1262,25.22,25.220217,25.220217,25.220217,25.220217,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1263,25.24,25.240206,25.240206,25.240206,25.240206,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1264,25.26,25.260171,25.260171,25.260171,25.260171,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1265,25.28,25.280166,25.280166,25.280166,25.280166,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1266,25.3,25.300183,25.300183,25.300183,25.300183,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1267,25.32,25.320274,25.320274,25.320274,25.320274,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1268,25.34,25.340419,25.340419,25.340419,25.340419,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1269,25.36,25.360232,25.360232,25.360232,25.360232,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1270,25.38,25.380545,25.380545,25.380545,25.380545,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1271,25.4,25.400215,25.400215,25.400215,25.400215,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1272,25.42,25.420234,25.420234,25.420234,25.420234,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1273,25.44,25.440224,25.440224,25.440224,25.440224,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1274,25.46,25.460188,25.460188,25.460188,25.460188,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1275,25.48,25.48019,25.48019,25.48019,25.48019,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-12.0000000000001,0.433333333333333,0
1276,25.5,25.500174,25.500174,25.500174,25.500174,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1277,25.52,25.520258,25.520258,25.520258,25.520258,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1278,25.54,25.540195,25.540195,25.540195,25.540195,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1279,25.56,25.560178,25.560178,25.560178,25.560178,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1280,25.58,25.580174,25.580174,25.580174,25.580174,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1281,25.6,25.600184,25.600184,25.600184,25.600184,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1282,25.62,25.620191,25.620191,25.620191,25.620191,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1283,25.64,25.640196,25.640196,25.640196,25.640196,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1284,25.66,25.660191,25.660191,25.660191,25.660191,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,-12.0000000000001,0.433333333333333,0
1285,25.68,25.680215,25.680215,25.680215,25.680215,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1286,25.7,25.700156,25.700156,25.700156,25.700156,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1287,25.72,25.720199,25.720199,25.720199,25.720199,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1288,25.74,25.740218,25.740218,25.740218,25.740218,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1289,25.76,25.760281,25.760281,25.760281,25.760281,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1290,25.78,25.780253,25.780253,25.780253,25.780253,NaN,-12.0000000000001,0.433333333333333,0,12.0000000000001,0.566666666666667,0,-4.19999999999994,0.476666666666667,0,3.00000000000007,0.516666666666667,0
1291,25.8,25.800333,25.800333,25.800333,25.800333,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1292,25.82,25.820421,25.820421,25.820421,25.820421,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1293,25.84,25.840206,25.840206,25.840206,25.840206,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1294,25.86,25.860213,25.860213,25.860213,25.860213,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
1295,25.88,25.880168,25.880168,25.880168,25.880168,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,3.00000000000007,0.516666666666667,0
