surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,1845,38087553,0.533333333333333,36.880188,36.88,0.000187999999994304,174166804,174166991,187,0.533333333333333,1533,1845,36.9147658441297,36.9149564955277,0.0345778441297142,0.0347684955277145,0.0347658441297085,0.0349564955277089,0.000187,1533,NaN,36.9149564955277,apply,1517,1,36.9273689125473,1533.75,1,0.0124124170195969,0.0471809125473115,0.0473689125473058,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1876,38707577,0.566666666666667,37.500212,37.5,0.000211999999997659,174774397,174774584,187,0.566674296177615,1567,1876,37.5342228220221,37.5344134734201,0.0340108220220827,0.0342014734200831,0.0342228220220804,0.0344134734200807,0.000187,1567,NaN,37.5344134734201,apply,1533,1,37.5391288303165,1568.5,1,0.00471535689637648,0.0389168303164595,0.0391288303164572,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1881,38807540,0.483333333333333,37.600175,37.6,0.000174999999998704,174872594,174872779,185,0.483329518577859,1483,1881,37.6343372355491,37.6345258478947,0.0341622355490614,0.0343508478946717,0.0343372355490601,0.0345258478946704,0.000185,1483,NaN,37.6345258478947,apply,1567,1,37.6410908988127,1482.75,1,0.00656505091798465,0.0409158988126563,0.041090898812655,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1886,38907549,0.566666666666667,37.700184,37.7,0.000183999999997297,174970709,174970896,187,0.566674296177615,1567,1886,37.7343680479282,37.7345586993263,0.0341840479282425,0.0343746993262499,0.0343680479282398,0.0345586993262472,0.000187,1567,NaN,37.7345586993263,apply,1483,1,37.7430497190748,1568.5,1,0.00849101974851862,0.0428657190747685,0.0430497190747658,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1896,39107533,0.533333333333333,37.900168,37.9,0.000168000000002166,175166777,175166964,187,0.533333333333333,1533,1896,37.9342645094434,37.9344551608414,0.0340965094434296,0.034287160841437,0.0342645094434317,0.0344551608414392,0.000187,1533,NaN,37.9344551608414,apply,1567,1,37.9469668598706,1533.75,1,0.0125116990292113,0.0467988598706484,0.0469668598706505,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1911,39407817,0.483333333333333,38.200452,38.2,0.000451999999995678,175460718,175460905,187,0.483329518577859,1483,1911,38.2339450579993,38.2341357093973,0.0334930579992516,0.0336837093972591,0.0339450579992473,0.0341357093972547,0.000187,1483,NaN,38.2341357093973,apply,1533,1,38.2528505667176,1482.75,1,0.0187148573203899,0.052398566717649,0.0528505667176447,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1915,39487681,0.516666666666667,38.280316,38.28,0.000315999999997985,175539036,175539221,185,0.516670481422141,1517,1915,38.3137923103451,38.3139809226907,0.0334763103450868,0.0336649226907184,0.0337923103450848,0.0339809226907164,0.000185,1517,NaN,38.3139809226907,apply,1483,1,38.3344207212429,1517.5,1,0.0204397985522178,0.0541047212429362,0.0544207212429342,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1920,39587545,0.466666666666667,38.38018,38.38,0.000180000000000291,175637269,175637453,184,0.466666666666667,1467,1920,38.413943426815,38.4141310196344,0.0337634268149998,0.0339510196344222,0.0339434268150001,0.0341310196344224,0.000184,1467,NaN,38.4141310196344,apply,1517,1,38.4363820401467,1466.5,1,0.022251020512229,0.0562020401466512,0.0563820401466515,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1925,39687612,0.483333333333333,38.480247,38.48,0.000247000000001663,175735201,175735388,187,0.483329518577859,1483,1925,38.513787665901,38.513978317299,0.0335406659009791,0.0337313172989795,0.0337876659009808,0.0339783172989812,0.000187,1483,NaN,38.513978317299,apply,1467,1,38.5179504456228,1482.75,1,0.00397212832383076,0.0377034456228102,0.0379504456228119,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1947,40127590,0.488333333333333,38.920225,38.92,0.000225000000000364,176166631,176166818,187,0.488334477759976,1488,1947,38.9536418511403,38.9538325025383,0.0334168511402595,0.0336075025382598,0.0336418511402599,0.0338325025382602,0.000187,1488,NaN,38.9538325025383,apply,1483,1,38.9665603096391,1487.75,1,0.0127278071008163,0.0463353096390762,0.0465603096390765,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1952,40227631,0.466666666666667,39.020266,39.02,0.000265999999996325,176264751,176264935,184,0.466666666666667,1467,1952,39.0536777611504,39.0538653539698,0.0334117611504183,0.0335993539698407,0.0336777611504147,0.033865353969837,0.000184,1467,NaN,39.0538653539698,apply,1488,1,39.0685191299012,1466.5,1,0.0146537759313361,0.0482531299011768,0.0485191299011731,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1978,40747544,0.566666666666667,39.540179,39.54,0.000179000000002816,176774519,176774703,184,0.566674296177615,1567,1978,39.5733995892594,39.5735871820789,0.033220589259443,0.0334081820788654,0.0333995892594459,0.0335871820788682,0.000184,1567,NaN,39.5735871820789,apply,1467,1,39.5782979894978,1568.25,1,0.00471080741895236,0.0381189894978178,0.0382979894978206,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1983,40847535,0.483333333333333,39.64017,39.64,0.000169999999997117,176872517,176872702,185,0.483329518577859,1483,1983,39.6733111170741,39.6734997294197,0.0331411170741021,0.0333297294197124,0.0333111170740992,0.0334997294197095,0.000185,1483,NaN,39.6734997294197,apply,1567,1,39.6802518124767,1482.5,1,0.0067520830569805,0.0400818124766928,0.04025181247669,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,1997,41127600,0.466666666666667,39.920235,39.92,0.000234999999996433,177146712,177146896,184,0.466666666666667,1467,1997,39.9528601014324,39.9530476942518,0.0326251014323873,0.0328126942518097,0.0328601014323837,0.0330476942518061,0.000184,1467,NaN,39.9530476942518,apply,1483,1,39.9657313620088,1466.5,1,0.0126836677570381,0.0454963620088478,0.0457313620088442,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2001,41207529,0.566666666666667,40.000164,40,0.000163999999998055,177225143,177225330,187,0.566674296177615,1567,2001,40.032822560238,40.033013211636,0.032658560238005,0.0328492116360053,0.032822560238003,0.0330132116360033,0.000187,1567,NaN,40.033013211636,apply,1467,1,40.0472982683,1568.25,1,0.0142850566640291,0.0471342683000344,0.0472982683000325,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2006,41307539,0.483333333333333,40.100174,40.1,0.000174000000001229,177323476,177323663,187,0.483329518577859,1483,2006,40.1330756293271,40.1332662807252,0.0329016293271422,0.0330922807251497,0.0330756293271435,0.0332662807251509,0.000187,1483,NaN,40.1332662807252,apply,1567,1,40.1492565888338,1482.75,1,0.0159903081086554,0.0490825888338051,0.0492565888338063,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2016,41507637,0.433333333333333,40.300272,40.3,0.000272000000002492,177519377,177519564,187,0.433340962844282,1433,2016,40.3328018299682,40.3329924813662,0.0325298299681833,0.0327204813661908,0.0328018299681858,0.0329924813661933,0.000187,1433,NaN,40.3329924813662,apply,1483,1,40.3531722304447,1431.75,1,0.0201797490785367,0.0529002304447275,0.05317223044473,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2021,41607556,0.566666666666667,40.400191,40.4,0.00019100000000094,177617319,177617503,184,0.566674296177615,1567,2021,40.4326562643161,40.4328438571355,0.0324652643160803,0.0326528571355027,0.0326562643160813,0.0328438571355036,0.000184,1567,NaN,40.4328438571355,apply,1433,1,40.4551342989409,1568.5,1,0.0222904418054242,0.0549432989409269,0.0551342989409278,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2031,41807552,0.516666666666667,40.600187,40.6,0.000186999999996829,177813456,177813643,187,0.516670481422141,1517,2031,40.6326230731386,40.6328137245366,0.0324360731385696,0.0326267245365699,0.0326230731385664,0.0328137245365667,0.000187,1517,NaN,40.6328137245366,apply,1567,1,40.6386635235925,1517.25,1,0.00584979905591609,0.038476523592486,0.0386635235924828,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2035,41887572,0.488333333333333,40.680207,40.68,0.000207000000003177,177891947,177892135,188,0.488334477759976,1488,2035,40.7126467035157,40.7128383744399,0.0324397035157062,0.0326313744399229,0.0326467035157094,0.0328383744399261,0.000188,1488,NaN,40.7128383744399,apply,1517,1,40.7202281811062,1487.75,1,0.00738980666628919,0.0400211811062121,0.0402281811062153,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2041,42007558,0.533333333333333,40.800193,40.8,0.000193000000002996,178009679,178009865,186,0.533333333333333,1533,2041,40.8326775612136,40.8328671930854,0.032484561213586,0.0326741930854055,0.032677561213589,0.0328671930854085,0.000186,1533,NaN,40.8328671930854,apply,1488,1,40.8425796649317,1533.75,1,0.00971247184631352,0.0423866649317191,0.042579664931722,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2049,42167569,0.516666666666667,40.960204,40.96,0.00020399999999654,178166478,178166664,186,0.516670481422141,1517,2049,40.9925382486747,40.9927278805465,0.0323342486746938,0.0325238805464849,0.0325382486746904,0.0327278805464815,0.000186,1517,NaN,40.9927278805465,apply,1533,1,41.0057132276499,1517.5,1,0.0129853471034451,0.04550922764993,0.0457132276499266,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2054,42267554,0.476666666666667,41.060189,41.06,0.000188999999998885,178264498,178264682,184,0.476661326009003,1477,2054,41.0924722060656,41.092659798885,0.0322832060655927,0.032470798885015,0.0324722060655915,0.0326597988850139,0.000184,1477,NaN,41.092659798885,apply,1517,1,41.1076782945161,1476.5,1,0.015018495631054,0.047489294516069,0.0476782945160679,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2064,42467551,0.494166666666667,41.260186,41.26,0.000185999999999353,178460632,178460816,184,0.494163424124514,1494,2064,41.2924359563095,41.2926235491289,0.0322499563094993,0.0324375491289217,0.0324359563094987,0.0326235491289211,0.000184,1494,NaN,41.2926235491289,apply,1477,1,41.3116116764825,1494,1,0.0189881273535519,0.0514256764824736,0.051611676482473,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2068,42547542,0.516666666666667,41.340177,41.34,0.000176999999993654,178539014,178539198,184,0.516670481422141,1517,2068,41.3723484583317,41.3725360511511,0.0321714583316748,0.0323590511510972,0.0323484583316684,0.0325360511510908,0.000184,1517,NaN,41.3725360511511,apply,1494,1,41.3931840797852,1517.5,1,0.0206480286341275,0.0530070797852247,0.0531840797852183,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2072,42627520,0.483333333333333,41.420155,41.42,0.000154999999999461,178617378,178617565,187,0.483329518577859,1483,2072,41.4522426088824,41.4524332602804,0.0320876088823638,0.0322782602803713,0.0322426088823633,0.0324332602803707,0.000187,1483,NaN,41.4524332602804,apply,1517,1,41.4747562332238,1482.75,1,0.022322972943428,0.0546012332237993,0.0547562332237987,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2082,42827552,0.566666666666667,41.620187,41.62,0.000187000000003934,178813493,178813677,184,0.566674296177615,1567,2082,41.6521869881286,41.6523745809481,0.0319999881286321,0.0321875809480545,0.0321869881286361,0.0323745809480585,0.000184,1567,NaN,41.6523745809481,apply,1483,1,41.6582869570603,1568.5,1,0.00591237611227058,0.0380999570603251,0.038286957060329,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2091,43007550,0.483333333333333,41.800185,41.8,0.000185000000001878,178989716,178989901,185,0.483329518577859,1483,2091,41.8318509523532,41.8320395646988,0.0316659523532365,0.0318545646988468,0.0318509523532384,0.0320395646988487,0.000185,1483,NaN,41.8320395646988,apply,1567,1,41.8418146825269,1482.5,1,0.00977511782806317,0.04162968252691,0.0418146825269119,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2110,43387562,0.466666666666667,42.180197,42.18,0.000197000000000003,179362258,179362442,184,0.466666666666667,1467,2110,42.2116672791674,42.2118548719868,0.0314702791673511,0.031657871986809,0.0316672791673511,0.031854871986809,0.000184,1467,NaN,42.2118548719868,apply,1483,1,42.2292737910466,1466.25,1,0.0174189190597787,0.0490767910465877,0.0492737910465877,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2116,43507588,0.433333333333333,42.300223,42.3,0.000223000000005413,179480036,179480221,185,0.433340962844282,1433,2116,42.3317450350701,42.3319336474157,0.0315220350700898,0.0317106474157214,0.0317450350700952,0.0319336474157268,0.000185,1433,NaN,42.3319336474157,apply,1467,1,42.3516302721553,1431.75,1,0.0196966247396162,0.0514072721553376,0.051630272155343,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2121,43607659,0.533333333333333,42.400294,42.4,0.000294000000003791,179577968,179578154,186,0.533333333333333,1533,2121,42.4315892741561,42.4317789060279,0.0312952741560579,0.031484906027849,0.0315892741560617,0.0317789060278528,0.000186,1533,NaN,42.4317789060279,apply,1433,1,42.4535955888856,1533.75,1,0.0218166828577964,0.0533015888856454,0.0535955888856492,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2130,43787562,0.516666666666667,42.580197,42.58,0.000197000000000003,179754383,179754568,185,0.516670481422141,1517,2130,42.6114489874097,42.6116375997553,0.0312519874096537,0.0314405997552569,0.0314489874096537,0.0316375997552569,0.000185,1517,NaN,42.6116375997553,apply,1533,1,42.6167348984796,1517.5,1,0.00509729872431564,0.0365378984795726,0.0367348984795726,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2150,44187551,0.566666666666667,42.980186,42.98,0.000186000000006459,180146776,180146963,187,0.566674296177615,1567,2150,43.0115039286715,43.0116945800695,0.0313179286715055,0.0315085800695059,0.031503928671512,0.0316945800695123,0.000187,1567,NaN,43.0116945800695,apply,1517,1,43.0245699296638,1568.25,1,0.0128753495943172,0.0443839296638231,0.0445699296638296,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2154,44267677,0.516666666666667,43.060312,43.06,0.000312000000000978,180225142,180225328,186,0.516670481422141,1517,2154,43.0914001182746,43.0915897501464,0.0310881182745959,0.0312777501464154,0.0314001182745969,0.0315897501464164,0.000186,1517,NaN,43.0915897501464,apply,1567,1,43.1061403340533,1517.5,1,0.0145505839068534,0.0458283340532688,0.0461403340532698,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2186,44907553,0.483333333333333,43.700188,43.7,0.000187999999994304,180852425,180852612,187,0.483329518577859,1483,2186,43.7309315668977,43.7311222182957,0.0307435668977263,0.0309342182957266,0.0309315668977206,0.0311222182957209,0.000187,1483,NaN,43.7311222182957,apply,1517,1,43.7383016606315,1482.75,1,0.00717944233576873,0.0381136606314953,0.0383016606314897,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2190,44987552,0.433333333333333,43.780187,43.78,0.000186999999996829,180930687,180930872,185,0.433340962844282,1433,2190,43.8107217257768,43.8109103381224,0.0305347257767963,0.0307233381223995,0.0307217257767931,0.0309103381223963,0.000185,1433,NaN,43.8109103381224,apply,1483,1,43.8198700661076,1431.75,1,0.00895972798524269,0.0396830661076422,0.039870066107639,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2195,45087536,0.516666666666667,43.880171,43.88,0.000170999999994592,181028939,181029125,186,0.516670481422141,1517,2195,43.9108922132443,43.9110818451162,0.0307212132443482,0.0309108451161677,0.0308922132443428,0.0310818451161623,0.000186,1517,NaN,43.9110818451162,apply,1433,1,43.9218253882715,1517.25,1,0.0107435431553142,0.0416543882714819,0.0418253882714765,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2201,45207630,0.494166666666667,44.000265,44,0.000264999999998849,181146424,181146608,184,0.494163424124514,1494,2201,44.0306712479727,44.0308588407921,0.030406247972671,0.0305938407920934,0.0306712479726698,0.0308588407920922,0.000184,1494,NaN,44.0308588407921,apply,1517,1,44.044175372912,1494,1,0.0133165321199229,0.0439103729120163,0.0441753729120151,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2207,45327668,0.566666666666667,44.120303,44.12,0.000303000000002385,181264110,181264297,187,0.566674296177615,1567,2207,44.1506552074657,44.1508458588637,0.0303522074656755,0.0305428588636829,0.0306552074656778,0.0308458588636853,0.000187,1567,NaN,44.1508458588637,apply,1494,1,44.1665253575526,1568.25,1,0.0156794986888684,0.0462223575525513,0.0465253575525537,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2217,45528298,0.433333333333333,44.320933,44.32,0.000932999999996298,181460328,181460521,193,0.433340962844282,1433,2217,44.3507045979098,44.3509013664649,0.0297715979097788,0.0299683664649137,0.0307045979097751,0.03090136646491,0.000193,1433,NaN,44.3509013664649,apply,1567,1,44.370440249571,1431.75,1,0.0195388831060654,0.0495072495709792,0.0504402495709755,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2222,45627646,0.483333333333333,44.420281,44.42,0.000281000000001086,181558311,181558495,184,0.483329518577859,1483,2222,44.4506008328315,44.450788425651,0.0303198328315304,0.0305074256509528,0.0306008328315315,0.0307884256509539,0.000184,1483,NaN,44.450788425651,apply,1433,1,44.4724038172522,1482.75,1,0.0216153916012018,0.0521228172521546,0.0524038172521557,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2227,45727579,0.466666666666667,44.520214,44.52,0.000213999999999714,181656237,181656424,187,0.466666666666667,1467,2227,44.5504389547603,44.5506296061583,0.0302249547603424,0.0304156061583427,0.0304389547603421,0.0306296061583424,0.000187,1467,NaN,44.5506296061583,apply,1483,1,44.5743678846617,1466.5,1,0.0237382785033091,0.0541538846616518,0.0543678846616515,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2237,45927563,0.505833333333333,44.720198,44.72,0.000198000000004583,181852457,181852644,187,0.505836575875486,1506,2237,44.7504903842568,44.7506810356548,0.0302923842568035,0.0304830356548109,0.0304903842568081,0.0306810356548155,0.000187,1506,NaN,44.7506810356548,apply,1467,1,44.7579016068681,1506.25,1,0.00722057121330977,0.0377036068681207,0.0379016068681253,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2242,46027563,0.533333333333333,44.820198,44.82,0.000197999999997478,181950520,181950705,185,0.533333333333333,1533,2242,44.850468181274,44.8506567936196,0.0302701812739983,0.0304587936196086,0.0304681812739958,0.030656793619606,0.000185,1533,NaN,44.8506567936196,apply,1506,1,44.8598636753643,1533.75,1,0.00920688174472417,0.0396656753643327,0.0398636753643302,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2247,46127595,0.523333333333333,44.92023,44.92,0.000229999999994845,182048443,182048627,184,0.523338673990997,1523,2247,44.9503032446242,44.9504908374437,0.0300732446242336,0.0302608374436559,0.0303032446242284,0.0304908374436508,0.000184,1523,NaN,44.9504908374437,apply,1533,1,44.9618259937247,1523.5,1,0.0113351562810493,0.0415959937247052,0.0418259937247001,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2252,46227555,0.483333333333333,45.02019,45.02,0.00018999999999636,182146569,182146756,187,0.483329518577859,1483,2252,45.0503452717915,45.0505359231895,0.0301552717915214,0.0303459231895218,0.0303452717915178,0.0305359231895181,0.000187,1483,NaN,45.0505359231895,apply,1523,1,45.0637893115417,1482.75,1,0.0132533883521901,0.0435993115417119,0.0437893115417083,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2257,46327649,0.533333333333333,45.120284,45.12,0.000284000000000617,182244327,182244511,184,0.533333333333333,1533,2257,45.15001211332,45.1501997061394,0.0297281133199974,0.0299157061394197,0.030012113319998,0.0301997061394204,0.000184,1533,NaN,45.1501997061394,apply,1483,1,45.165746882483,1533.75,1,0.0155471763435884,0.0454628824830081,0.0457468824830087,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2268,46547563,0.433333333333333,45.340198,45.34,0.000197999999997478,182460261,182460446,185,0.433340962844282,1433,2268,45.3701624821758,45.3703510945214,0.0299644821757994,0.0301530945214026,0.0301624821757969,0.0303510945214001,0.000185,1433,NaN,45.3703510945214,apply,1533,1,45.3900549377932,1431.75,1,0.0197038432717562,0.0498569377931588,0.0500549377931563,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2283,46847547,0.483333333333333,45.640182,45.64,0.000182000000002347,182754251,182754435,184,0.483329518577859,1483,2283,45.669892987515,45.6700805803345,0.0297109875150312,0.0298985803344536,0.0298929875150336,0.0300805803344559,0.000184,1483,NaN,45.6700805803345,apply,1433,1,45.6755419832502,1482.25,1,0.00546140291571362,0.0353599832501672,0.0355419832501696,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2289,46967597,0.433333333333333,45.760232,45.76,0.000232000000004007,182872093,182872280,187,0.433340962844282,1433,2289,45.7900359930941,45.7902266444921,0.0298039930940845,0.0299946444920849,0.0300359930940886,0.0302266444920889,0.000187,1433,NaN,45.7902266444921,apply,1483,1,45.7978897191133,1431.75,1,0.00766307462116345,0.0376577191132483,0.0378897191132523,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2299,47167540,0.483333333333333,45.960175,45.96,0.000174999999998704,183067843,183068030,187,0.483329518577859,1483,2299,45.9896082452801,45.9897988966781,0.0294332452800603,0.0296238966780606,0.029608245280059,0.0297988966780594,0.000187,1483,NaN,45.9897988966781,apply,1433,1,46.0017971152068,1482.75,1,0.0119982185287597,0.0416221152068204,0.0417971152068191,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2309,47367566,0.516666666666667,46.160201,46.16,0.000201000000004115,183263930,183264116,186,0.516670481422141,1517,2309,46.1895240777929,46.1897137096647,0.0293230777929097,0.0295127096647292,0.0295240777929138,0.0297137096647333,0.000186,1517,NaN,46.1897137096647,apply,1483,1,46.2057145058669,1517.5,1,0.0160007962021353,0.0455135058668645,0.0457145058668686,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2315,47487544,0.5,46.280179,46.28,0.00017899999999571,183381572,183381757,185,0.500007629510948,1500,2315,46.3094631781335,46.3096517904791,0.0292841781334587,0.029472790479069,0.0294631781334544,0.0296517904790647,0.000185,1500,NaN,46.3096517904791,apply,1517,1,46.3280557452617,1500.25,1,0.01840395478267,0.047876745261739,0.0480557452617347,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2320,47587579,0.533333333333333,46.380214,46.38,0.000213999999999714,183479551,183479735,184,0.533333333333333,1533,2320,46.4093553349505,46.4095429277699,0.0291413349504737,0.029328927769896,0.0293553349504734,0.0295429277698958,0.000184,1533,NaN,46.4095429277699,apply,1500,1,46.4300150652522,1533.75,1,0.0204721374822654,0.0498010652521614,0.0500150652521612,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2326,47707614,0.433333333333333,46.500249,46.5,0.000248999999996613,183597382,183597569,187,0.433340962844282,1433,2326,46.5294871257414,46.5296777771394,0.0292381257413936,0.0294287771394011,0.0294871257413902,0.0296777771393977,0.000187,1433,NaN,46.5296777771394,apply,1533,1,46.552365549621,1431.5,1,0.0226877724816248,0.0521165496210259,0.0523655496210225,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2336,47907538,0.483333333333333,46.700173,46.7,0.000172999999996648,183793298,183793484,186,0.483329518577859,1483,2336,46.7292286192753,46.7294182511472,0.0290556192753328,0.0292452511471524,0.0292286192753295,0.029418251147149,0.000186,1483,NaN,46.7294182511472,apply,1433,1,46.7358902767177,1482.75,1,0.00647202557050974,0.0357172767176621,0.0358902767176588,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2347,48127556,0.511666666666667,46.920191,46.92,0.00019100000000094,184009126,184009313,187,0.511665522240024,1512,2347,46.9492709183547,46.9494615697527,0.0290799183547463,0.0292705697527467,0.0292709183547473,0.0294615697527476,0.000187,1512,NaN,46.9494615697527,apply,1483,1,46.9601918355596,1512,1,0.0107302658068633,0.04000083555961,0.0401918355596109,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2351,48207770,0.483333333333333,47.000405,47,0.000405000000000655,184087578,184087762,184,0.483329518577859,1483,2351,47.0292547872104,47.0294423800298,0.0288497872104045,0.0290373800298269,0.0292547872104052,0.0294423800298276,0.000184,1483,NaN,47.0294423800298,apply,1512,1,47.0417529949751,1482.5,1,0.0123106149452497,0.0413479949750766,0.0417529949750772,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2370,48587618,0.566666666666667,47.380253,47.38,0.000253000000000725,184460123,184460309,186,0.566674296177615,1567,2370,47.4090741726031,47.4092638044749,0.0288211726030951,0.0290108044749147,0.0290741726030959,0.0292638044749154,0.000186,1567,NaN,47.4092638044749,apply,1483,1,47.4291668780815,1568,1,0.0199030736065637,0.0489138780814784,0.0491668780814791,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2376,48707547,0.483333333333333,47.500182,47.5,0.000182000000002347,184577653,184577840,187,0.483329518577859,1483,2376,47.5288990860101,47.5290897374081,0.0287170860100971,0.0289077374080975,0.0288990860100995,0.0290897374080998,0.000187,1483,NaN,47.5290897374081,apply,1567,1,47.5515133646238,1482.5,1,0.0224236272156517,0.0513313646237492,0.0515133646237516,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2388,48947534,0.533333333333333,47.740169,47.74,0.000168999999999642,184812965,184813151,186,0.533333333333333,1533,2388,47.7688058334246,47.7689954652964,0.0286368334245637,0.0288264652963832,0.0288058334245633,0.0289954652963829,0.000186,1533,NaN,47.7689954652964,apply,1483,1,47.7758139240091,1533.5,1,0.00681845871266518,0.0356449240090484,0.035813924009048,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
Aileron_L,2404,49267534,0.566666666666667,48.060169,48.06,0.000168999999999642,185126951,185127137,186,0.566674296177615,1567,2404,48.0889227845094,48.0891124163813,0.0287537845094477,0.0289434163812672,0.0289227845094473,0.0291124163812668,0.000186,1567,NaN,48.0891124163813,apply,1533,1,48.1020550635726,1568,1,0.0129426471913803,0.0418860635726475,0.0420550635726471,1,ok,2.56071346592259,0.00054335289331608,-0.0106455918347869,29
