t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
201268.9113356,1108086,0.014730680000103935,0,False,x_w_outside_launch_gate,0.5412722207763889,0.8720859261676512,3.418555399071163,-0.48754349327849467,-2.058283589023969,157.70339693981452,0.5676687821937441,0.5412722207763889,0.8720859261676512,3.418555399071163,-0.008509239204384575,-0.03592382556823408,2.752443518179313,0.033620508210367835,-0.5663691037189101,0.018534995485390227,1.0227843737011892,0.9914048012169664,-2.9319396008325387,0.0,0.0,0.0
201268.9321797,1108090,0.014625829999795038,0,False,x_w_outside_launch_gate,0.5427214888569076,0.8797361489187863,3.4184324568711437,-0.10555129121983105,-1.3922244618832362,155.7607867003737,0.38518119737926787,0.5427214888569076,0.8797361489187863,3.4184324568711437,-0.0018422175615174336,-0.024298900786668767,2.7185385734181153,0.08443712316138724,-0.37578584800945236,0.004463572848288664,0.3346111598727115,0.5872821811170104,-1.7109380376901349,0.0,0.0,0.0
201268.9534113,1108095,0.014507179999826215,0,False,x_w_outside_launch_gate,0.5435514764883278,0.8890918964079826,3.416141137637203,0.9498185423911386,-0.7022325648150677,153.33485095663173,0.44752432886961657,0.5435514764883278,0.8890918964079826,3.416141137637203,0.016577460861218703,-0.012256270370747415,2.6761980072480007,0.15893726976437333,-0.40488697637000315,0.10527822935443042,0.8055370157066029,0.5328793095769119,-1.973952433237142,0.0,0.0,0.0
201268.9744952,1108097,0.014901060000590296,0,False,x_w_outside_launch_gate,0.543731452725325,0.8926587912703039,3.4163077749668975,0.7055537991213962,-0.45017731490406976,152.42916553715688,0.1928828611912548,0.543731452725325,0.8926587912703039,3.4163077749668975,0.012314236844623037,-0.007857076362863358,2.6603908146908584,0.07920700275844543,-0.17586214721336862,0.00159813417833068,-0.13582392639349664,0.22918279570013328,-0.8592937346911456,0.0,0.0,0.0
201268.9955308,1108103,0.014782267499601254,0,False,x_w_outside_launch_gate,0.5443311458747808,0.903665363856289,3.4158960899724864,1.406467669995347,1.2730929319430484,149.8790720888143,0.4986359335454384,0.5443311458747808,0.903665363856289,3.4158960899724864,0.024547491664271864,0.022219663346274284,2.6158832877837446,0.2257425497283073,-0.4433064643924554,0.034021670928309836,0.5737689268002808,1.2896488648182562,-2.049251733138885,0.0,0.0,0.0
201269.0167941,1108105,0.01525066499969441,0,False,x_w_outside_launch_gate,0.5450294749504652,0.9080844008208822,3.4165656577113266,0.3525922983287238,0.7188784058014858,149.32061883711734,0.23743900744019023,0.5450294749504652,0.9080844008208822,3.4165656577113266,0.00615389652301033,0.012546795102723832,2.606136439823164,0.09095625336365201,-0.21777656881378796,-0.026030910547334297,-0.7735724089206641,-0.3364365346612203,-0.5800867574464879,0.0,0.0,0.0
201269.0378181,1108109,0.016124987500556767,0,False,x_w_outside_launch_gate,0.5457980732524383,0.916553951282784,3.4165060379057666,0.6860885351463174,1.1447716428988655,147.78654610240903,0.4066568575186774,0.5457980732524383,0.916553951282784,3.4165060379057666,0.011974503898488075,0.019980034352049966,2.5793618196374304,0.1839119410490898,-0.3625938165962203,0.008480676429894498,0.22907604212875984,0.2975960535424358,-1.271105090970512,0.0,0.0,0.0
201269.0588271,1108116,0.014953524999824237,0,False,x_w_outside_launch_gate,0.5458275900857994,0.9317266379775242,3.414890526813738,1.831203937596295,1.8018313368444667,144.84422125391708,0.6700875040714891,0.5458275900857994,0.9317266379775242,3.414890526813738,0.031960537986540125,0.03144788939354696,2.5280085633680027,0.3785659813219059,-0.5441995575464523,0.09773383480036922,0.9285140348169684,0.43211969275453327,-2.2636396198775364,0.0,0.0,0.0
201269.0800881,1108119,0.015371414999408563,0,False,x_w_outside_launch_gate,0.5446779242195272,0.9376085906789968,3.4152932898798607,1.6003103709333288,2.5444778916199335,143.68285580534018,0.31575587019361206,0.5446779242195272,0.9376085906789968,3.4152932898798607,0.02793068502659835,0.044409516952971274,2.507738912471435,0.22584867208920598,-0.22064360801292446,0.0032473251002053064,-0.06920833719322604,0.5850905373088066,-1.0851285182829462,0.0,0.0,0.0
201269.1015698,1108123,0.022108390000104085,0,False,x_w_outside_launch_gate,0.5433120031072254,0.9446680052538754,3.417823033679748,1.2041545529921847,2.842978020886733,142.2007159734302,0.49325914803452797,0.5433120031072254,0.9446680052538754,3.417823033679748,0.02101646165259416,0.04961932702630561,2.4818706924296503,0.3594471312138338,-0.3137917587049401,-0.12504830726864719,-0.33802886508281077,0.3688654662273483,-1.6866799150497536,0.0,0.0,0.0
201269.123401,1108129,0.01448767749935266,0,False,x_w_outside_launch_gate,0.5403193398061097,0.9542799017901313,3.4222328087393037,0.8291961501303234,3.6775923959635937,140.0743514040579,0.3716770228259285,0.5403193398061097,0.9542799017901313,3.4222328087393037,0.01447220296463535,0.06418609585587173,2.444758629596352,0.2948545337717511,-0.18749851865879857,-0.1266843270169805,-0.1438574503767997,0.4686978818057617,-1.26017027081096,0.0,0.0,0.0
201269.1453087,1108131,0.015189592500217801,0,False,x_w_outside_launch_gate,0.5394047671762849,0.9576698011210822,3.424411774542976,0.852000948389999,3.831438989868852,139.4446142440172,0.2098103728495021,0.5394047671762849,0.9576698011210822,3.424411774542976,0.014870221779519762,0.06687122546249713,2.4337676427314836,0.1561715139654871,-0.102447026290327,-0.09557958770178812,0.04008705252996752,0.14560951460719737,-0.5789568572861237,0.0,0.0,0.0
201269.166528,1108137,0.014775837500422273,0,False,x_w_outside_launch_gate,0.5354669994009238,0.965888068046973,3.4305231651871395,1.0088441510860302,4.3198948594030675,137.538727222587,0.4827257054232245,0.5354669994009238,0.965888068046973,3.4305231651871395,0.017607652075938354,0.07539638863656105,2.400503639036499,0.39059772129151743,-0.1560038756664361,-0.23689727219888992,0.22720824735872133,0.3489296385692324,-1.4624403917164186,0.0,0.0,0.0
201269.1881191,1108140,0.014610514999995484,0,False,x_w_outside_launch_gate,0.5329278732243052,0.9700355412740573,3.4343515659042425,1.1014278551566867,4.269200563828605,136.60272693328085,0.29667603097598255,0.5329278732243052,0.9700355412740573,3.4343515659042425,0.01922354254566339,0.07451160626680749,2.384167352188487,0.23857118301031668,-0.06704226150833588,-0.16311282342160613,0.13616461885629133,-0.02899672179740317,-0.7929943925653972,0.0,0.0,0.0
201269.2095171,1108145,0.016709214999801315,0,False,x_w_outside_launch_gate,0.5277753087664458,0.9768108225319208,3.440298291757677,1.346468926526444,4.123599772907909,135.05495631702644,0.5151033968484992,0.5277753087664458,0.9768108225319208,3.440298291757677,0.023500316043680063,0.07197039307173347,2.357153658869226,0.4374744584612925,-0.06572919858424461,-0.26386981656175484,0.3047828436933599,-0.15236303925998587,-1.3358355470882046,0.0,0.0,0.0
201269.2309834,1108149,0.01797431500043849,0,False,x_w_outside_launch_gate,0.5228093613583975,0.9816736064931906,3.4448399697144843,1.4506052123220212,4.002110758499254,133.69168120056938,0.4176644807553495,0.5228093613583975,0.9816736064931906,3.4448399697144843,0.025317837101610688,0.0698500097652996,2.333360019476541,0.36391132465944454,0.001462005456356991,-0.20496348164804792,0.18184698849480876,-0.13586217907809908,-1.18138460095215,0.0,0.0,0.0
201269.2520479,1108151,0.015182115000507746,0,False,x_w_outside_launch_gate,0.5202128597862892,0.9842075204025773,3.446858403436357,1.4717108475098462,3.9001762310222086,133.00565070813454,0.1864093737754688,0.5202128597862892,0.9842075204025773,3.446858403436357,0.025686199926363004,0.06807091663936055,2.3213865286144753,0.1678458555748864,0.005263082566714005,-0.08092294705207392,0.056165129379339575,-0.0899750998368526,-0.5335187228476822,0.0,0.0,0.0
201269.2731461,1108155,0.03408366249935241,0,False,x_w_outside_launch_gate,0.5148855157709482,0.9890215804664477,3.449862444920347,1.4526923638333076,3.768837967227426,131.62349057135552,0.9994260005912966,0.5148855157709482,0.9890215804664477,3.449862444920347,0.025354264767470613,0.06577863150228873,2.297263283437866,0.9347274436609296,0.08641245566711724,-0.3430303546781195,0.1801868231866848,-0.38848829032039595,-3.0537944795357816,0.0,0.0,0.0
201269.2941416,1108162,0.015504555000487617,0,False,x_w_outside_launch_gate,0.5035694380873568,0.9974980899536441,3.4547386694914475,1.1719430827538362,3.4581168541613376,129.05913320317478,0.3814152970032269,0.5035694380873568,0.9974980899536441,3.4547386694914475,0.020454265440026816,0.060355525023823915,2.2525068041653356,0.3565677526514713,0.0850993772772694,-0.10533357747726965,-0.053991746460658824,-0.16125542983656638,-1.1369478134334745,0.0,0.0,0.0
201269.3155191,1108167,0.01659048000032112,0,False,x_w_outside_launch_gate,0.4944100391868571,1.0037603393741499,3.45785690345083,1.09104893865545,3.0442076947740633,127.18610795870323,0.5537665335279227,0.4944100391868571,1.0037603393741499,3.45785690345083,0.019042396279927237,0.05313144738835398,2.2198163466763354,0.5129737113892618,0.16499443761161114,-0.12764082668286975,0.009869582887919668,-0.3691335380475177,-1.5666633121548563,0.0,0.0,0.0
201269.3367858,1108171,0.014876810000076346,0,False,x_w_outside_launch_gate,0.4863052684354794,1.0092990563073392,3.4608300658266535,1.0692306456433927,2.5589278329054594,125.61656550878,0.4502712729450699,0.4863052684354794,1.0092990563073392,3.4608300658266535,0.018661595229701965,0.044661716005123565,2.192422663175357,0.4104272983188919,0.14550590993065327,-0.11454991143375703,0.03428521029251482,-0.3877854950332198,-1.1996535249228713,0.0,0.0,0.0
201269.3581502,1108174,0.017212335000411493,0,False,x_w_outside_launch_gate,0.47976442233240135,1.013541353717438,3.4629515823602195,1.1017342317439716,2.111243113217578,124.42757083190237,0.43045054428021334,0.47976442233240135,1.013541353717438,3.4629515823602195,0.019228889825862534,0.03684814363570215,2.1716707912751563,0.38747608644507037,0.15668169312661018,-0.10296018911852788,0.06634103294467154,-0.4310050744675037,-1.1016070619539047,0.0,0.0,0.0
201269.3795285,1108178,0.016859830000347242,0,False,x_w_outside_launch_gate,0.4702798697745907,1.0194905674003427,3.4657077951024857,1.1968627997646908,1.4100584154469638,122.83997967580297,0.5232263922533882,0.4702798697745907,1.0194905674003427,3.4657077951024857,0.020889196550531466,0.02461016199500359,2.1439620984256784,0.463216549618911,0.21227065755313346,-0.118901024602851,0.10403697609278262,-0.5785388543890139,-1.2501503717230094,0.0,0.0,0.0
201269.4005854,1108184,0.014709242500022852,0,False,x_w_outside_launch_gate,0.45423020524321833,1.0296725819786765,3.470212823017977,1.2944134541325027,0.2786235003268673,120.3582921154577,0.8220637364056425,0.45423020524321833,1.0296725819786765,3.470212823017977,0.022591776656724773,0.004862897454135331,2.100648479491868,0.7119287335789155,0.3620262581590609,-0.19463620788865588,0.08201122640246085,-0.8733993208640587,-1.8090303105625938,0.0,0.0,0.0
201269.4215642,1108188,0.016530869999853932,0,False,x_w_outside_launch_gate,0.4424271926522012,1.037014383643757,3.472680376501579,1.3712066072979971,-0.41252312068450947,118.69302183998887,0.7438455801610703,0.4424271926522012,1.037014383643757,3.472680376501579,0.023932070022450957,-0.007199886696546615,2.071584030249344,0.6365907240955311,0.3554651514441416,-0.14731945977867358,0.059072530758266066,-0.6841103813742236,-1.5278685814528417,0.0,0.0,0.0
201269.4424501,1108190,0.016695270000211933,0,False,x_w_outside_launch_gate,0.4359979277957522,1.0408220900041525,3.4742203066654502,1.2937810916892143,-0.7972508944441273,117.81988794707156,0.3961771416755697,0.4359979277957522,1.0408220900041525,3.4742203066654502,0.022580739850023436,-0.01391465307251979,2.0563449690071813,0.3304040740673972,0.2001419050964029,-0.08793573363697395,-0.06628697653325469,-0.3660415539557649,-0.7875502480543599,0.0,0.0,0.0
201269.4635223,1108197,0.01485979749976284,0,False,x_w_outside_launch_gate,0.4118351391352655,1.0551644122190138,3.478058364276457,1.403065190315699,-2.1154699231013248,114.88687511149205,1.1912719087460846,0.4118351391352655,1.0551644122190138,3.478058364276457,0.024488107191129805,-0.03692191538502937,2.0051542380230636,0.9668454994551864,0.661984984342944,-0.2147426861508048,-0.004031946062046059,-1.0204205185703221,-2.1291098559017128,0.0,0.0,0.0
201269.4848893,1108199,0.01628383250027553,0,False,x_w_outside_launch_gate,0.4044938807090528,1.0593627065595035,3.4787837259059455,1.561173961726353,-2.437868472297898,114.07397134227006,0.4871418263061046,0.4044938807090528,1.0593627065595035,3.4787837259059455,0.027247625828528795,-0.04254883157216249,1.9909663907482678,0.3900735676782245,0.2830420684929103,-0.07097153090418183,0.09786053843886368,-0.35990828695053584,-0.817509072847334,0.0,0.0,0.0
201269.5059179,1108205,0.015233425000273786,0,False,x_w_outside_launch_gate,0.3809649254869689,1.0733612687069143,3.4812509910489933,1.6595811176279869,-3.3721772181955143,111.46833413529872,1.198356227071073,0.3809649254869689,1.0733612687069143,3.4812509910489933,0.028965154706535677,-0.058855595418254955,1.9454894423741491,0.9350637502539612,0.726503025394913,-0.18413794832422073,-0.03540891601635759,-0.7709612822158173,-1.958935154192595,0.0,0.0,0.0
201269.528057,1108207,0.017583487499497973,0,False,x_w_outside_launch_gate,0.37275201887256504,1.0782730841281187,3.4814366401596577,1.7781465549828095,-3.7225228860156965,110.59128661932604,0.5748348875872719,0.37275201887256504,1.0782730841281187,3.4814366401596577,0.031034511967444407,-0.06497028084181548,1.9301820755239882,0.4470769483252607,0.35641798032659905,-0.059359696457711844,0.04739305324916156,-0.3909918863173097,-0.9124076065059694,0.0,0.0,0.0
201269.5491314,1108213,0.014929695000495161,0,False,x_w_outside_launch_gate,0.3470016271299161,1.094472154974646,3.482843511942054,1.9232678639949476,-4.428645646791304,107.8933977731658,1.200097519682192,0.3470016271299161,1.094472154974646,3.482843511942054,0.03356735662451034,-0.0772944479406221,1.8830950323056612,0.9118762333001678,0.7653182976894279,-0.15166969081330464,-0.04094345284657555,-0.5532929566277185,-1.8341175973112729,0.0,0.0,0.0
201269.5701825,1108218,0.016418089999319787,0,False,x_w_outside_launch_gate,0.3252507523452741,1.1085205286571378,3.4821355316248823,2.2241082837589676,-4.693193740383873,105.61808727853744,1.3147969000941742,0.3252507523452741,1.1085205286571378,3.4821355316248823,0.03881801247247431,-0.08191168320368655,1.8433833726692157,0.9823007662199458,0.8697043228034714,-0.08596792470399842,0.08940022627563944,-0.3360807010202128,-1.999302227312122,0.0,0.0,0.0
201269.5912552,1108221,0.022369190000176755,0,False,x_w_outside_launch_gate,0.31218100183237674,1.1174879956324333,3.48172480269392,2.250180223541356,-4.800813283558325,104.16684454379009,1.0906415628766277,0.31218100183237674,1.1174879956324333,3.48172480269392,0.03927305366405868,-0.08378999857157292,1.8180544087022277,0.8137774947804702,0.7228177303503146,-0.06928012957561902,-0.08091963229270625,-0.21217756932519874,-1.716870289061918,0.0,0.0,0.0
201269.6123539,1108226,0.01454337250021715,0,False,x_w_outside_launch_gate,0.2916493593669718,1.1330228060376766,3.4801628666827256,2.39140022063079,-4.812232863791379,101.91982035830925,0.8968693970114161,0.2916493593669718,1.1330228060376766,3.4801628666827256,0.04173780758292611,-0.08398930784583537,1.7788364382936432,0.6771252986383317,0.5874425362735284,-0.028059077249538517,-0.029920095649419925,-0.0672941837010573,-1.3591755368551244,0.0,0.0,0.0
201269.6333376,1108230,0.01726327249986432,0,False,x_w_outside_launch_gate,0.2754507210316457,1.1463420414401781,3.479463511097301,3.336178473810996,-3.8611593672890994,99.93677303763378,1.1234355117302464,0.2754507210316457,1.1463420414401781,3.479463511097301,0.0582272988021613,-0.06738994390341582,1.7442257333250044,0.8502899310661008,0.7317737467893846,-0.06017944544469987,0.6964194262078436,0.7079424746460194,-1.8819795187056072,0.0,0.0,0.0
201269.6544094,1108235,0.015654107499718774,0,False,x_w_outside_launch_gate,0.25562724839384643,1.1623098000660026,3.4765265584329166,3.49691560235769,-3.5451171401326524,97.74931436060504,1.131027044958195,0.25562724839384643,1.1623098000660026,3.4765265584329166,0.061032690925502474,-0.061873966464199986,1.7060473771595337,0.8232258541675437,0.775125315599376,0.026497444668359918,0.059563388407278435,0.17318537177791093,-1.7057436387877642,0.0,0.0,0.0
201269.6754599,1108239,0.01498507249936656,0,False,x_w_outside_launch_gate,0.24090221015902236,1.1750263652890078,3.4748257849449518,3.83759378725493,-3.1399548831413653,96.12418921848403,0.9138523162946581,0.24090221015902236,1.1750263652890078,3.4748257849449518,0.06697864694167734,-0.05480255107489061,1.6776835926725813,0.6667897031186911,0.6249067947998435,0.003007594551459228,0.19362040918900184,0.23260963394425793,-1.3472937870182562,0.0,0.0,0.0
201269.6965831,1108242,0.015660257499781418,0,False,x_w_outside_launch_gate,0.2305177298154648,1.1841088826180302,3.473656602173467,4.037291383207863,-2.855577151047109,94.97242005209785,0.6951371036580062,0.2305177298154648,1.1841088826180302,3.473656602173467,0.07046402749937332,-0.04983922333049149,1.6575814284961918,0.5013456801254573,0.4815268107368083,0.00018012002191406667,0.1274864207122971,0.1771772614705909,-1.0233291637598376,0.0,0.0,0.0
201269.7176822,1108246,0.016345587499863375,0,False,x_w_outside_launch_gate,0.21796552406418934,1.195555516377477,3.4730371985364297,4.202991646988545,-2.293334887037542,93.49580954839152,0.8212854018013351,0.21796552406418934,1.195555516377477,3.4730371985364297,0.07335604267376933,-0.04002624462965733,1.6318097134369847,0.588935892702698,0.5714664787440911,-0.033019527105730445,0.09460759283712622,0.3702618219696609,-1.271396087762756,0.0,0.0,0.0
201269.7491279,1108247,0.050841287500524975,0,False,x_w_outside_launch_gate,0.21494448157915036,1.19837504613738,3.473184294262614,4.2901959118660296,-2.166397577878119,93.17692923212853,0.8212854018013351,0.21494448157915036,1.19837504613738,3.473184294262614,0.07487804421766267,-0.037810770641203445,1.6262442019983947,0.5857223871081031,0.574777283372266,-0.03271193928160975,0.09735676188808895,0.3683183190271474,-1.2720649016786578,0.0,0.0,0.0
201269.7703418,1108258,0.013970140000212178,0,False,x_w_outside_launch_gate,0.18592639518964704,1.2259693939192955,3.4794719015003492,4.713695365892236,-1.3522704668466323,90.11594305164667,0.69851480445559,0.18592639518964704,1.2259693939192955,3.4794719015003492,0.08226950407081834,-0.023601572023954555,1.5728199147909407,0.47385072686983126,0.4876116620607136,-0.16007275755403264,0.10564336121914145,0.16851195627230145,-0.9375282205442755,0.0,0.0,0.0
201269.7913825,1108263,0.013234130000575384,0,False,x_w_outside_launch_gate,0.1745888941218543,1.2370161540708982,3.4854917435122874,4.820268509963676,-1.3520715205118363,88.94198334263535,0.7722097494153712,0.1745888941218543,1.2370161540708982,3.4854917435122874,0.08412955632906724,-0.02359809975537759,1.5523304525829387,0.48950604076904347,0.5037553098312179,-0.32081508842262974,0.06601692211796677,-0.06299007843394461,-0.9380565295754882,0.0,0.0,0.0
201269.8126042,1108264,0.029095729999546016,0,False,x_w_outside_launch_gate,0.1724271231302712,1.2390232637846639,3.48668203085857,4.604373448384598,-1.388912624648155,88.68587619786582,0.6883942539532699,0.1724271231302712,1.2390232637846639,3.48668203085857,0.08036147666571641,-0.024241098322626452,1.5478605396688287,0.42699669457029277,0.4532558923742156,-0.2934613564508566,-0.32202825828111853,-0.12225124116071323,-0.8859020741995602,0.0,0.0,0.0
201269.8340063,1108270,0.013890780000782626,0,False,x_w_outside_launch_gate,0.15975222269298905,1.25166142479531,3.494897673341894,4.838162248347907,-1.4854450010544287,87.30801870613526,0.539005377097719,0.15975222269298905,1.25166142479531,3.494897673341894,0.08444186097936257,-0.02592590612569042,1.52381238981486,0.32330301010628637,0.34205094837407213,-0.262684428379123,0.09016731162096923,-0.1014035394207465,-0.6522532611689813,0.0,0.0,0.0
201269.8552404,1108274,0.017211820000439373,0,False,x_w_outside_launch_gate,0.15147571420081052,1.2586998768068272,3.4980954443373595,4.26127713581129,-2.208061038501933,86.68648825696725,0.6247044069826971,0.15147571420081052,1.2586998768068272,3.4980954443373595,0.07437331635986058,-0.038537935206864014,1.5129646370754788,0.3556736444108515,0.45777918544368934,-0.23278761167557588,-0.5171358390356989,-0.6811962427644896,-0.5646714973754288,0.0,0.0,0.0
201269.8765784,1108279,0.015187215000792346,0,False,x_w_outside_launch_gate,0.142133046774906,1.2698152565261551,3.5054064336081545,5.173629671253194,-1.8156618541195264,85.05740711860105,0.6872111663146778,0.142133046774906,1.2698152565261551,3.5054064336081545,0.09029687204224007,-0.031689277457250704,1.4845318074288514,0.4223668121365342,0.4086394050995153,-0.35620120678222816,0.5789437875168801,0.13571651499684545,-1.1948444484212222,0.0,0.0,0.0
201269.8976076,1108283,0.01575299500030971,0,False,x_w_outside_launch_gate,0.13457926834029932,1.278025913650683,3.508477439702818,5.035941781659352,-1.7711804344200164,84.01351259775382,0.5735792159773512,0.13457926834029932,1.278025913650683,3.508477439702818,0.08789376502870508,-0.03091293022753279,1.4663124109965384,0.3600331072211552,0.3948688350654558,-0.20844155487791513,-0.08956775127288531,-0.026651829962775056,-0.912580430785651,0.0,0.0,0.0
201269.9187636,1108286,0.017391117500187556,0,False,x_w_outside_launch_gate,0.12918056271049716,1.2846670763621992,3.510780259673611,5.083917369931629,-1.7474451857339575,83.27868703085595,0.4670642940708078,0.12918056271049716,1.2846670763621992,3.510780259673611,0.0887310970046375,-0.0304986719891814,1.4534872854263368,0.30817017121200657,0.31225167850753477,-0.16024696452741846,0.013202050704192085,-0.03643009723800821,-0.682264781249597,0.0,0.0,0.0
201269.9402312,1108292,0.015464535000026357,0,False,x_w_outside_launch_gate,0.11859430508484614,1.297303468520173,3.5134196266638664,4.903315297400327,-1.6677200148991052,81.85152752303077,0.6979500566230408,0.11859430508484614,1.297303468520173,3.5134196266638664,0.08557899620304066,-0.02910720526139827,1.4285786530636457,0.45661384098588015,0.49987505544571004,-0.1695966117095961,-0.15570747595989212,-0.03172438211571591,-1.0414881337638242,0.0,0.0,0.0
201269.961572,1108295,0.01660979749982612,0,False,x_w_outside_launch_gate,0.11316537502573487,1.3031538830274685,3.5127969480960677,3.6940843372838335,-2.072592280569702,81.47358982128262,0.41800154164133835,0.11316537502573487,1.3031538830274685,3.5127969480960677,0.06447393453195562,-0.03617355934735939,1.42198239580072,0.26326162007128545,0.3244968834205526,-0.01097182128572886,-0.9847180679004026,-0.3412055601000771,-0.36075211591155,0.0,0.0,0.0
201269.9826003,1108299,0.020250117500387313,0,False,x_w_outside_launch_gate,0.10583646626088683,1.3121316945469363,3.514555493651281,3.4684566729197153,-2.1074867741980565,80.6899324513802,0.6448245691202139,0.10583646626088683,1.3121316945469363,3.514555493651281,0.060535988905217074,-0.036782583151990365,1.4083049944884038,0.4174978885416646,0.4733830147860166,-0.13191951833001553,-0.33776279656574404,-0.11155605266776292,-0.7356688863249596,0.0,0.0,0.0
201270.0036485,1108304,0.01631626000040367,0,False,x_w_outside_launch_gate,0.09658550231700547,1.3227150899916624,3.5162062904780127,2.794673797388301,-2.409260874103518,79.94468138254793,0.5693221239807534,0.09658550231700547,1.3227150899916624,3.5162062904780127,0.04877625928363876,-0.04204953479258298,1.3952979095832738,0.35167824899299005,0.4356692105931506,-0.10316214897103415,-0.48559664214111026,-0.22995825784904114,-0.5185999388263519,0.0,0.0,0.0
201270.0249224,1108309,0.01448261250065082,0,False,x_w_outside_launch_gate,0.08683610047338775,1.334138315053087,3.5178737183785156,1.9928272717966675,-3.4441331690661388,79.44134155417987,0.6495292586843899,0.08683610047338775,1.334138315053087,3.5178737183785156,0.03478139731638778,-0.06011146367735064,1.3865129723218281,0.4006101107387308,0.49850479946195525,-0.11354629881414363,-0.6214139964548637,-0.7633114068572673,-0.36150609505754816,0.0,0.0,0.0
201270.0459324,1108312,0.016507194999877496,0,False,x_w_outside_launch_gate,0.08105968541570574,1.341015839713343,3.519761733520503,1.3739592283902244,-4.005460057671422,79.17573128358254,0.49787828182894056,0.08105968541570574,1.341015839713343,3.519761733520503,0.023980112323570165,-0.06990846606348826,1.3818771985727913,0.30042951035696197,0.37611281312926637,-0.12713789609555284,-0.5889369086841396,-0.5429500996548304,-0.24357535803209962,0.0,0.0,0.0
201270.067154,1108316,0.016348840000959042,0,False,x_w_outside_launch_gate,0.07371413323851872,1.3502567595099895,3.521923062474859,0.5346913879413427,-4.8130478993899635,78.89976450705025,0.5607259881836214,0.07371413323851872,1.3502567595099895,3.521923062474859,0.009332125201634737,-0.08400353290055164,1.3770606696961876,0.34705705729223657,0.4192188876801156,-0.1349835435169729,-0.7010899896973768,-0.6573695945646238,-0.22210022277580196,0.0,0.0,0.0
201270.0885711,1108322,0.014763232500728097,0,False,x_w_outside_launch_gate,0.06312220072051433,1.364246451264925,3.5249628865965215,-0.8386042488939472,-5.750009646883667,78.49097363922432,0.7583565149899624,0.06312220072051433,1.364246451264925,3.5249628865965215,-0.014636405264413394,-0.10035660035955649,1.3699259231005403,0.47767482547276774,0.5638562556999197,-0.17028648755949105,-1.0471784595054658,-0.6995552968335512,-0.31281258581612126,0.0,0.0,0.0
201270.1096929,1108326,0.014546619999898078,0,False,x_w_outside_launch_gate,0.05657774350543798,1.3736074831840155,3.526506254351735,-1.7094137508527005,-6.021950123221808,78.1648387124027,0.553573775640893,0.05657774350543798,1.3736074831840155,3.526506254351735,-0.02983489823124565,-0.10510285704109879,1.364233794821752,0.3639153810348844,0.40426573986347336,-0.10285296347790479,-0.7593854074422163,-0.24653829478436234,-0.274629266841117,0.0,0.0,0.0
201270.1388172,1108327,0.040348319999545176,0,False,x_w_outside_launch_gate,0.05500879044535001,1.3759221657362593,3.5267689260281303,-1.9081922984412887,-6.016655953753413,78.05937203095233,0.6588026225093555,0.05500879044535001,1.3759221657362593,3.5267689260281303,-0.03330423836899875,-0.10501045635271675,1.3623930539792912,0.4384526795385657,0.47958091550013565,-0.10854625151845562,-0.884291966634605,-0.14781795770182649,-0.37223412080576357,0.0,0.0,0.0
201270.1602015,1108335,0.01498885749950619,0,False,x_w_outside_launch_gate,0.04198340737593531,1.396237396251346,3.5285766701095937,-3.853447625570216,-5.487707509575035,77.0564322501303,0.5186883820658639,0.04198340737593531,1.396237396251346,3.5285766701095937,-0.0672553486193579,-0.0957785644285026,1.3448884526047165,0.35640564123891166,0.37374550078576935,-0.04823854501929151,-0.7633219607451839,0.2213416624034947,-0.35910077560129006,0.0,0.0,0.0
201270.181481,1108340,0.017074950000494846,0,False,x_w_outside_launch_gate,0.03342863001221952,1.4105982025100485,3.5297330352737726,-4.57294823808438,-4.637994045221699,76.49787756179684,0.8350133640941296,0.03342863001221952,1.4105982025100485,3.5297330352737726,-0.07981300327784598,-0.08094826677700943,1.335139834240847,0.5886541083595782,0.5892769035880655,-0.05904565881457492,-0.6953625540345881,0.7528872941754314,-0.4319862702124279,0.0,0.0,0.0
201270.2028388,1108342,0.01701974999945187,0,False,x_w_outside_launch_gate,0.029695473850094967,1.41667837868952,3.5304040944220274,-4.905576978798119,-4.285988862749787,76.29624963874045,0.3748774482891172,0.029695473850094967,1.41667837868952,3.5304040944220274,-0.08561846999006324,-0.07480461735879113,1.3316207631195551,0.2600691903900757,0.26827477353493884,-0.030426359137885342,-0.31642268132200924,0.33642909077153815,-0.16119774364454156,0.0,0.0,0.0
201270.2241992,1108349,0.015351792499868067,0,False,x_w_outside_launch_gate,0.015906879180872746,1.4392561488128348,3.5336609888935335,-6.096543225283022,-3.092221398173468,75.66896724833205,1.1015676811423873,0.015906879180872746,1.4392561488128348,3.5336609888935335,-0.10640475227134315,-0.05396944459874958,1.320672620067148,0.754695307736217,0.7972763682452254,-0.09075649429135604,-0.8840779106477328,0.9058813876463427,-0.3595357002086213,0.0,0.0,0.0
