surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,79.922574,1500,319690296,6000,4000000,NaN
Aileron_L,79.94257375,1500,319770295,6000,4000000,NaN
Aileron_L,79.9625735,1500,319850294,6000,4000000,NaN
Aileron_L,79.98257325,1500,319930293,6000,4000000,NaN
Aileron_L,80.002573,1500,320010292,6000,4000000,NaN
Aileron_L,80.02257275,1500,320090291,6000,4000000,NaN
Aileron_L,80.0425725,1500,320170290,6000,4000000,NaN
Aileron_L,80.06257225,1500,320250289,6000,4000000,NaN
Aileron_L,80.082572,1500,320330288,6000,4000000,NaN
Aileron_L,80.10257175,1500,320410287,6000,4000000,NaN
Aileron_L,80.1225715,1500,320490286,6000,4000000,NaN
Aileron_L,80.14257125,1498.5,320570285,5994,4000000,NaN
Aileron_L,80.162571,1499.75,320650284,5999,4000000,NaN
Aileron_L,80.18257075,1499.75,320730283,5999,4000000,NaN
Aileron_L,80.20257025,1500,320810281,6000,4000000,NaN
Aileron_L,80.22257,1500,320890280,6000,4000000,NaN
Aileron_L,80.24256975,1500,320970279,6000,4000000,NaN
Aileron_L,80.2625695,1500,321050278,6000,4000000,NaN
Aileron_L,80.28256925,1500,321130277,6000,4000000,NaN
Aileron_L,80.302569,1500,321210276,6000,4000000,NaN
Aileron_L,80.32256875,1500,321290275,6000,4000000,NaN
Aileron_L,80.3425685,1500,321370274,6000,4000000,NaN
Aileron_L,80.36256825,1500,321450273,6000,4000000,NaN
Aileron_L,80.382568,1500,321530272,6000,4000000,NaN
Aileron_L,80.40256775,1500,321610271,6000,4000000,NaN
Aileron_L,80.4225675,1500,321690270,6000,4000000,NaN
Aileron_L,80.44256725,1500,321770269,6000,4000000,NaN
Aileron_L,80.462567,1500,321850268,6000,4000000,NaN
Aileron_L,80.48256675,1500,321930267,6000,4000000,NaN
Aileron_L,80.5025665,1500,322010266,6000,4000000,NaN
Aileron_L,80.52256625,1500,322090265,6000,4000000,NaN
Aileron_L,80.542566,1500,322170264,6000,4000000,NaN
Aileron_L,80.56256575,1500,322250263,6000,4000000,NaN
Aileron_L,80.5825655,1500,322330262,6000,4000000,NaN
Aileron_L,80.60256525,1500,322410261,6000,4000000,NaN
Aileron_L,80.622565,1500,322490260,6000,4000000,NaN
Aileron_L,80.64256475,1500,322570259,6000,4000000,NaN
Aileron_L,80.6625645,1500,322650258,6000,4000000,NaN
Aileron_L,80.68256425,1500,322730257,6000,4000000,NaN
Aileron_L,80.702564,1500,322810256,6000,4000000,NaN
Aileron_L,80.72256375,1500,322890255,6000,4000000,NaN
Aileron_L,80.7425635,1500,322970254,6000,4000000,NaN
Aileron_L,80.76256325,1500,323050253,6000,4000000,NaN
Aileron_L,80.782563,1499.75,323130252,5999,4000000,NaN
Aileron_L,80.80256275,1499.75,323210251,5999,4000000,NaN
Aileron_L,80.8225625,1499.75,323290250,5999,4000000,NaN
Aileron_L,80.842562,1500,323370248,6000,4000000,NaN
Aileron_L,80.86256175,1500,323450247,6000,4000000,NaN
Aileron_L,80.8825615,1500,323530246,6000,4000000,NaN
Aileron_L,80.90256125,1500,323610245,6000,4000000,NaN
Aileron_L,80.922561,1500,323690244,6000,4000000,NaN
Aileron_L,80.94256075,1500,323770243,6000,4000000,NaN
Aileron_L,80.9625605,1500,323850242,6000,4000000,NaN
Aileron_L,80.98256025,1500,323930241,6000,4000000,NaN
Aileron_L,81.00256,1500,324010240,6000,4000000,NaN
Aileron_L,81.02255975,1498.75,324090239,5995,4000000,NaN
Aileron_L,81.0425595,1500,324170238,6000,4000000,NaN
Aileron_L,81.06255925,1500,324250237,6000,4000000,NaN
Aileron_L,81.082559,1500,324330236,6000,4000000,NaN
Aileron_L,81.10255875,1500,324410235,6000,4000000,NaN
Aileron_L,81.1225585,1500,324490234,6000,4000000,NaN
Aileron_L,81.14255825,1500,324570233,6000,4000000,NaN
Aileron_L,81.162558,1500,324650232,6000,4000000,NaN
Aileron_L,81.18255775,1500,324730231,6000,4000000,NaN
Aileron_L,81.2025575,1500,324810230,6000,4000000,NaN
Aileron_L,81.22255725,1500,324890229,6000,4000000,NaN
Aileron_L,81.242557,1500,324970228,6000,4000000,NaN
Aileron_L,81.26255675,1500,325050227,6000,4000000,NaN
Aileron_L,81.2825565,1500,325130226,6000,4000000,NaN
Aileron_L,81.30255625,1500,325210225,6000,4000000,NaN
Aileron_L,81.322556,1500,325290224,6000,4000000,NaN
Aileron_L,81.34255575,1500,325370223,6000,4000000,NaN
Aileron_L,81.3625555,1500,325450222,6000,4000000,NaN
Aileron_L,81.38255525,1500,325530221,6000,4000000,NaN
Aileron_L,81.402555,1500,325610220,6000,4000000,NaN
Aileron_L,81.42255475,1499.75,325690219,5999,4000000,NaN
Aileron_L,81.4425545,1499.75,325770218,5999,4000000,NaN
Aileron_L,81.46255425,1499.75,325850217,5999,4000000,NaN
Aileron_L,81.48255375,1500,325930215,6000,4000000,NaN
Aileron_L,81.5025535,1500,326010214,6000,4000000,NaN
Aileron_L,81.52255325,1500,326090213,6000,4000000,NaN
Aileron_L,81.542553,1500,326170212,6000,4000000,NaN
Aileron_L,81.56255275,1500,326250211,6000,4000000,NaN
Aileron_L,81.5825525,1500,326330210,6000,4000000,NaN
Aileron_L,81.60255225,1500,326410209,6000,4000000,NaN
Aileron_L,81.622552,1498.75,326490208,5995,4000000,NaN
Aileron_L,81.64255175,1500,326570207,6000,4000000,NaN
Aileron_L,81.6625515,1500,326650206,6000,4000000,NaN
Aileron_L,81.68255125,1500,326730205,6000,4000000,NaN
Aileron_L,81.702551,1500,326810204,6000,4000000,NaN
Aileron_L,81.72255075,1500,326890203,6000,4000000,NaN
Aileron_L,81.7425505,1500,326970202,6000,4000000,NaN
Aileron_L,81.76255025,1500,327050201,6000,4000000,NaN
Aileron_L,81.78255,1500,327130200,6000,4000000,NaN
Aileron_L,81.80254975,1500,327210199,6000,4000000,NaN
Aileron_L,81.8225495,1500,327290198,6000,4000000,NaN
Aileron_L,81.84254925,1500,327370197,6000,4000000,NaN
Aileron_L,81.862549,1500,327450196,6000,4000000,NaN
Aileron_L,81.88254875,1500,327530195,6000,4000000,NaN
Aileron_L,81.9025485,1500,327610194,6000,4000000,NaN
Aileron_L,81.92254825,1500,327690193,6000,4000000,NaN
Aileron_L,81.942548,1500,327770192,6000,4000000,NaN
Aileron_L,81.96254775,1500,327850191,6000,4000000,NaN
Aileron_L,81.9825475,1500,327930190,6000,4000000,NaN
Aileron_L,82.00254725,1500,328010189,6000,4000000,NaN
Aileron_L,82.022547,1500,328090188,6000,4000000,NaN
Aileron_L,82.04254675,1500,328170187,6000,4000000,NaN
Aileron_L,82.0625465,1499.75,328250186,5999,4000000,NaN
Aileron_L,82.08254625,1499.75,328330185,5999,4000000,NaN
Aileron_L,82.10254575,1500,328410183,6000,4000000,NaN
Aileron_L,82.1225455,1500,328490182,6000,4000000,NaN
Aileron_L,82.14254525,1500,328570181,6000,4000000,NaN
Aileron_L,82.162545,1500,328650180,6000,4000000,NaN
Aileron_L,82.18254475,1500,328730179,6000,4000000,NaN
Aileron_L,82.2025445,1500,328810178,6000,4000000,NaN
Aileron_L,82.22254425,1498.75,328890177,5995,4000000,NaN
Aileron_L,82.242544,1500,328970176,6000,4000000,NaN
Aileron_L,82.26254375,1500,329050175,6000,4000000,NaN
Aileron_L,82.2825435,1500,329130174,6000,4000000,NaN
Aileron_L,82.30254325,1500,329210173,6000,4000000,NaN
Aileron_L,82.322543,1500,329290172,6000,4000000,NaN
Aileron_L,82.34254275,1500,329370171,6000,4000000,NaN
Aileron_L,82.3625425,1500,329450170,6000,4000000,NaN
Aileron_L,82.38254225,1500,329530169,6000,4000000,NaN
Aileron_L,82.402542,1500,329610168,6000,4000000,NaN
Aileron_L,82.42254175,1500,329690167,6000,4000000,NaN
Aileron_L,82.4425415,1500,329770166,6000,4000000,NaN
Aileron_L,82.46254125,1500,329850165,6000,4000000,NaN
Aileron_L,82.482541,1500,329930164,6000,4000000,NaN
Aileron_L,82.50254075,1500,330010163,6000,4000000,NaN
Aileron_L,82.5225405,1500,330090162,6000,4000000,NaN
Aileron_L,82.54254025,1500,330170161,6000,4000000,NaN
Aileron_L,82.56254,1500,330250160,6000,4000000,NaN
Aileron_L,82.58253975,1500,330330159,6000,4000000,NaN
Aileron_L,82.6025395,1500,330410158,6000,4000000,NaN
Aileron_L,82.62253925,1500,330490157,6000,4000000,NaN
Aileron_L,82.642539,1500,330570156,6000,4000000,NaN
Aileron_L,82.66253875,1500,330650155,6000,4000000,NaN
Aileron_L,82.6825385,1500,330730154,6000,4000000,NaN
Aileron_L,82.70253825,1499.75,330810153,5999,4000000,NaN
Aileron_L,82.722538,1499.75,330890152,5999,4000000,NaN
Aileron_L,82.7425375,1500,330970150,6000,4000000,NaN
Aileron_L,82.76253725,1500,331050149,6000,4000000,NaN
Aileron_L,82.782537,1500,331130148,6000,4000000,NaN
Aileron_L,82.80253675,1500,331210147,6000,4000000,NaN
Aileron_L,82.8225365,1500,331290146,6000,4000000,NaN
Aileron_L,82.84253625,1498.75,331370145,5995,4000000,NaN
Aileron_L,82.862536,1500,331450144,6000,4000000,NaN
Aileron_L,82.88253575,1500,331530143,6000,4000000,NaN
Aileron_L,82.9025355,1500,331610142,6000,4000000,NaN
Aileron_L,82.92253525,1500,331690141,6000,4000000,NaN
Aileron_L,82.942535,1500,331770140,6000,4000000,NaN
Aileron_L,82.96253475,1500,331850139,6000,4000000,NaN
Aileron_L,82.9825345,1500,331930138,6000,4000000,NaN
Aileron_L,83.00253425,1500,332010137,6000,4000000,NaN
Aileron_L,83.022534,1498.75,332090136,5995,4000000,NaN
Aileron_L,83.04253375,1500,332170135,6000,4000000,NaN
Aileron_R,0.00360325,1500,14413,6000,4000000,NaN
Aileron_R,0.023603,1500,94412,6000,4000000,NaN
Aileron_R,0.04360275,1500,174411,6000,4000000,NaN
Aileron_R,0.0636025,1500,254410,6000,4000000,NaN
Aileron_R,0.08360225,1500,334409,6000,4000000,NaN
Aileron_R,0.103602,1500,414408,6000,4000000,NaN
Aileron_R,0.12360175,1499.75,494407,5999,4000000,NaN
Aileron_R,0.1436015,1499.75,574406,5999,4000000,NaN
Aileron_R,0.16360125,1499.75,654405,5999,4000000,NaN
Aileron_R,0.18360075,1500,734403,6000,4000000,NaN
Aileron_R,0.2036005,1500,814402,6000,4000000,NaN
Aileron_R,0.22360025,1500,894401,6000,4000000,NaN
Aileron_R,0.2436,1500,974400,6000,4000000,NaN
Aileron_R,0.26359975,1500,1054399,6000,4000000,NaN
Aileron_R,0.2835995,1500,1134398,6000,4000000,NaN
Aileron_R,0.30359925,1500,1214397,6000,4000000,NaN
Aileron_R,0.323599,1503.75,1294396,6015,4000000,NaN
Aileron_R,0.34359875,1500,1374395,6000,4000000,NaN
Aileron_R,0.3635985,1502,1454394,6008,4000000,NaN
Aileron_R,0.38359825,1502,1534393,6008,4000000,NaN
Aileron_R,0.403598,1500,1614392,6000,4000000,NaN
Aileron_R,0.42359775,1500,1694391,6000,4000000,NaN
Aileron_R,0.4435975,1498.75,1774390,5995,4000000,NaN
Aileron_R,0.46359725,1500,1854389,6000,4000000,NaN
Aileron_R,0.483597,1500,1934388,6000,4000000,NaN
Aileron_R,0.50359675,1500,2014387,6000,4000000,NaN
Aileron_R,0.5235965,1500,2094386,6000,4000000,NaN
Aileron_R,0.54359625,1500,2174385,6000,4000000,NaN
Aileron_R,0.563596,1500,2254384,6000,4000000,NaN
Aileron_R,0.58359575,1498.75,2334383,5995,4000000,NaN
Aileron_R,0.6035955,1500,2414382,6000,4000000,NaN
Aileron_R,0.62359525,1500,2494381,6000,4000000,NaN
Aileron_R,0.643595,1500,2574380,6000,4000000,NaN
Aileron_R,0.66359475,1500,2654379,6000,4000000,NaN
Aileron_R,0.6835945,1498.75,2734378,5995,4000000,NaN
Aileron_R,0.70359425,1500,2814377,6000,4000000,NaN
Aileron_R,0.723594,1500,2894376,6000,4000000,NaN
Aileron_R,0.74359375,1500,2974375,6000,4000000,NaN
Aileron_R,0.7635935,1500,3054374,6000,4000000,NaN
Aileron_R,0.78359325,1500,3134373,6000,4000000,NaN
Aileron_R,0.803593,1499.75,3214372,5999,4000000,NaN
Aileron_R,0.82359275,1500.5,3294371,6002,4000000,NaN
Aileron_R,0.84359225,1498.75,3374369,5995,4000000,NaN
Aileron_R,0.863592,1500,3454368,6000,4000000,NaN
Aileron_R,0.88359175,1498.75,3534367,5995,4000000,NaN
Aileron_R,0.9035915,1498.75,3614366,5995,4000000,NaN
Aileron_R,0.92359125,1498.75,3694365,5995,4000000,NaN
Aileron_R,0.943591,1500,3774364,6000,4000000,NaN
Aileron_R,0.96359075,1500,3854363,6000,4000000,NaN
Aileron_R,0.9835905,1500,3934362,6000,4000000,NaN
Aileron_R,1.00359025,1500,4014361,6000,4000000,NaN
Aileron_R,1.02359,1500,4094360,6000,4000000,NaN
Aileron_R,1.04358975,1500,4174359,6000,4000000,NaN
Aileron_R,1.0635895,1500,4254358,6000,4000000,NaN
Aileron_R,1.08358925,1500,4334357,6000,4000000,NaN
Aileron_R,1.103589,1500,4414356,6000,4000000,NaN
Aileron_R,1.12358875,1500,4494355,6000,4000000,NaN
Aileron_R,1.1435885,1500,4574354,6000,4000000,NaN
Aileron_R,1.16358825,1500,4654353,6000,4000000,NaN
Aileron_R,1.183588,1500,4734352,6000,4000000,NaN
Aileron_R,1.20358775,1500,4814351,6000,4000000,NaN
Aileron_R,1.2235875,1500,4894350,6000,4000000,NaN
Aileron_R,1.24358725,1500,4974349,6000,4000000,NaN
Aileron_R,1.263587,1500,5054348,6000,4000000,NaN
Aileron_R,1.28358675,1500,5134347,6000,4000000,NaN
Aileron_R,1.3035865,1500,5214346,6000,4000000,NaN
Aileron_R,1.32358625,1498.75,5294345,5995,4000000,NaN
Aileron_R,1.343586,1498.75,5374344,5995,4000000,NaN
Aileron_R,1.36358575,1498.75,5454343,5995,4000000,NaN
Aileron_R,1.3835855,1500,5534342,6000,4000000,NaN
Aileron_R,1.40358525,1500,5614341,6000,4000000,NaN
Aileron_R,1.423585,1500,5694340,6000,4000000,NaN
Aileron_R,1.44358475,1500,5774339,6000,4000000,NaN
Aileron_R,1.4635845,1499.75,5854338,5999,4000000,NaN
Aileron_R,1.48358425,1498.5,5934337,5994,4000000,NaN
Aileron_R,1.503584,1499.75,6014336,5999,4000000,NaN
Aileron_R,1.5235835,1500,6094334,6000,4000000,NaN
Aileron_R,1.54358325,1500,6174333,6000,4000000,NaN
Aileron_R,1.563583,1498.75,6254332,5995,4000000,NaN
Aileron_R,1.58358275,1500,6334331,6000,4000000,NaN
Aileron_R,1.6035825,1500,6414330,6000,4000000,NaN
Aileron_R,1.62358225,1500,6494329,6000,4000000,NaN
Aileron_R,1.643582,1500,6574328,6000,4000000,NaN
Aileron_R,1.66358175,1500,6654327,6000,4000000,NaN
Aileron_R,1.6835815,1500,6734326,6000,4000000,NaN
Aileron_R,1.70358125,1500,6814325,6000,4000000,NaN
Aileron_R,1.723581,1500,6894324,6000,4000000,NaN
Aileron_R,1.74358075,1500,6974323,6000,4000000,NaN
Aileron_R,1.7635805,1500,7054322,6000,4000000,NaN
Aileron_R,1.78358025,1500,7134321,6000,4000000,NaN
Aileron_R,1.80358,1500,7214320,6000,4000000,NaN
Aileron_R,1.82357975,1500,7294319,6000,4000000,NaN
Aileron_R,1.8435795,1500,7374318,6000,4000000,NaN
Aileron_R,1.86357925,1500,7454317,6000,4000000,NaN
Aileron_R,1.883579,1500,7534316,6000,4000000,NaN
Aileron_R,1.90357875,1500,7614315,6000,4000000,NaN
Aileron_R,1.9235785,1500,7694314,6000,4000000,NaN
Aileron_R,1.94357825,1500,7774313,6000,4000000,NaN
Aileron_R,1.963578,1500,7854312,6000,4000000,NaN
Aileron_R,1.98357775,1500,7934311,6000,4000000,NaN
Aileron_R,2.0035775,1500,8014310,6000,4000000,NaN
Aileron_R,2.02357725,1500,8094309,6000,4000000,NaN
Aileron_R,2.043577,1500,8174308,6000,4000000,NaN
Aileron_R,2.06357675,1500,8254307,6000,4000000,NaN
Aileron_R,2.0835765,1500,8334306,6000,4000000,NaN
Aileron_R,2.10357625,1498.75,8414305,5995,4000000,NaN
Aileron_R,2.123576,1500,8494304,6000,4000000,NaN
Aileron_R,2.14357575,1499.75,8574303,5999,4000000,NaN
Aileron_R,2.1635755,1499.75,8654302,5999,4000000,NaN
Aileron_R,2.183575,1500,8734300,6000,4000000,NaN
Aileron_R,2.20357475,1500,8814299,6000,4000000,NaN
Aileron_R,2.2235745,1500,8894298,6000,4000000,NaN
Aileron_R,2.24357425,1500,8974297,6000,4000000,NaN
Aileron_R,2.263574,1500,9054296,6000,4000000,NaN
Aileron_R,2.28357375,1500,9134295,6000,4000000,NaN
Aileron_R,2.3035735,1497.5,9214294,5990,4000000,NaN
Aileron_R,2.32357325,1500,9294293,6000,4000000,NaN
Aileron_R,2.343573,1500,9374292,6000,4000000,NaN
Aileron_R,2.36357275,1500,9454291,6000,4000000,NaN
Aileron_R,2.3835725,1500,9534290,6000,4000000,NaN
Aileron_R,2.40357225,1500,9614289,6000,4000000,NaN
Aileron_R,2.423572,1500,9694288,6000,4000000,NaN
Aileron_R,2.44357175,1500,9774287,6000,4000000,NaN
Aileron_R,2.4635715,1500,9854286,6000,4000000,NaN
Aileron_R,2.48357125,1500,9934285,6000,4000000,NaN
Aileron_R,2.503571,1500,10014284,6000,4000000,NaN
Aileron_R,2.52357075,1500,10094283,6000,4000000,NaN
Aileron_R,2.5435705,1500,10174282,6000,4000000,NaN
Aileron_R,2.56357025,1500,10254281,6000,4000000,NaN
Aileron_R,2.58357,1500,10334280,6000,4000000,NaN
Aileron_R,2.60356975,1500,10414279,6000,4000000,NaN
Aileron_R,2.6235695,1498.75,10494278,5995,4000000,NaN
Aileron_R,2.64356925,1500,10574277,6000,4000000,NaN
Aileron_R,2.663569,1500,10654276,6000,4000000,NaN
Aileron_R,2.68356875,1500,10734275,6000,4000000,NaN
Aileron_R,2.7035685,1500,10814274,6000,4000000,NaN
Aileron_R,2.72356825,1500,10894273,6000,4000000,NaN
Aileron_R,2.743568,1500,10974272,6000,4000000,NaN
Aileron_R,2.76356775,1503.75,11054271,6015,4000000,NaN
Aileron_R,2.7835675,1500,11134270,6000,4000000,NaN
Aileron_R,2.80356725,1499.75,11214269,5999,4000000,NaN
Aileron_R,2.823567,1499.75,11294268,5999,4000000,NaN
Aileron_R,2.84356675,1000.5,11374267,4002,4000000,NaN
Aileron_R,2.86356625,1500.75,11454265,6003,4000000,NaN
Aileron_R,2.883566,1500,11534264,6000,4000000,NaN
Aileron_R,2.90356575,1000.75,11614263,4003,4000000,NaN
Aileron_R,2.9235655,1500,11694262,6000,4000000,NaN
Aileron_R,2.94356525,1500,11774261,6000,4000000,NaN
Aileron_R,2.963565,1500,11854260,6000,4000000,NaN
Aileron_R,2.98356475,1500,11934259,6000,4000000,NaN
Aileron_R,3.0035645,1500,12014258,6000,4000000,NaN
Aileron_R,3.02356425,1500,12094257,6000,4000000,NaN
Aileron_R,3.043564,1500,12174256,6000,4000000,NaN
Aileron_R,3.06356375,1500,12254255,6000,4000000,NaN
Aileron_R,3.0835635,1500,12334254,6000,4000000,NaN
Aileron_R,3.10356325,1500,12414253,6000,4000000,NaN
Aileron_R,3.123563,1493.25,12494252,5973,4000000,NaN
Aileron_R,3.14356275,1500,12574251,6000,4000000,NaN
Aileron_R,3.1635625,1496.75,12654250,5987,4000000,NaN
Aileron_R,3.18356225,1500,12734249,6000,4000000,NaN
Aileron_R,3.203562,1500,12814248,6000,4000000,NaN
Aileron_R,3.22356175,1500,12894247,6000,4000000,NaN
Aileron_R,3.2435615,1500,12974246,6000,4000000,NaN
Aileron_R,3.26356125,1498.75,13054245,5995,4000000,NaN
Aileron_R,3.283561,1500,13134244,6000,4000000,NaN
Aileron_R,3.30356075,1507.5,13214243,6030,4000000,NaN
Aileron_R,3.3235605,1500,13294242,6000,4000000,NaN
Aileron_R,3.34356025,1500,13374241,6000,4000000,NaN
Aileron_R,3.36356,1500,13454240,6000,4000000,NaN
Aileron_R,3.38355975,1500,13534239,6000,4000000,NaN
Aileron_R,3.4035595,1500,13614238,6000,4000000,NaN
Aileron_R,3.42355925,1500,13694237,6000,4000000,NaN
Aileron_R,3.443559,1500,13774236,6000,4000000,NaN
Aileron_R,3.46355875,1500,13854235,6000,4000000,NaN
Aileron_R,3.4835585,1499.75,13934234,5999,4000000,NaN
Aileron_R,3.50355825,1499.75,14014233,5999,4000000,NaN
Aileron_R,3.52355775,1500,14094231,6000,4000000,NaN
Aileron_R,3.5435575,1500,14174230,6000,4000000,NaN
Aileron_R,3.56355725,1500,14254229,6000,4000000,NaN
Aileron_R,3.583557,1500,14334228,6000,4000000,NaN
Aileron_R,3.60355675,1500,14414227,6000,4000000,NaN
Aileron_R,3.6235565,1500.75,14494226,6003,4000000,NaN
Aileron_R,3.64355625,1500.75,14574225,6003,4000000,NaN
Aileron_R,3.663556,1500,14654224,6000,4000000,NaN
Aileron_R,3.68355575,1498.75,14734223,5995,4000000,NaN
Aileron_R,3.7035555,1500,14814222,6000,4000000,NaN
Aileron_R,3.72355525,1492,14894221,5968,4000000,NaN
Aileron_R,3.743555,1500,14974220,6000,4000000,NaN
Aileron_R,3.76355475,1500,15054219,6000,4000000,NaN
Aileron_R,3.7835545,1500,15134218,6000,4000000,NaN
Aileron_R,3.80355425,1500,15214217,6000,4000000,NaN
Aileron_R,3.823554,1500,15294216,6000,4000000,NaN
Aileron_R,3.84355375,1500,15374215,6000,4000000,NaN
Aileron_R,3.8635535,1500,15454214,6000,4000000,NaN
Aileron_R,3.88355325,1500,15534213,6000,4000000,NaN
Aileron_R,3.903553,1500,15614212,6000,4000000,NaN
Aileron_R,3.92355275,1500,15694211,6000,4000000,NaN
Aileron_R,3.9435525,1500,15774210,6000,4000000,NaN
Aileron_R,3.96355225,1498.75,15854209,5995,4000000,NaN
Aileron_R,3.983552,1500,15934208,6000,4000000,NaN
Aileron_R,4.00355175,1500,16014207,6000,4000000,NaN
Aileron_R,4.0235515,1500,16094206,6000,4000000,NaN
Aileron_R,4.04355125,1500,16174205,6000,4000000,NaN
Aileron_R,4.063551,1500,16254204,6000,4000000,NaN
Aileron_R,4.08355075,1498.75,16334203,5995,4000000,NaN
Aileron_R,4.1035505,1500,16414202,6000,4000000,NaN
Aileron_R,4.12355025,1500,16494201,6000,4000000,NaN
Aileron_R,4.14355,1499.75,16574200,5999,4000000,NaN
Aileron_R,4.16354975,1499.75,16654199,5999,4000000,NaN
Aileron_R,4.1835495,1499.75,16734198,5999,4000000,NaN
Aileron_R,4.203549,1500,16814196,6000,4000000,NaN
Aileron_R,4.22354875,1498.75,16894195,5995,4000000,NaN
Aileron_R,4.2435485,1500,16974194,6000,4000000,NaN
Aileron_R,4.26354825,1500,17054193,6000,4000000,NaN
Aileron_R,4.283548,1500,17134192,6000,4000000,NaN
Aileron_R,4.30354775,1500,17214191,6000,4000000,NaN
Aileron_R,4.3235475,1500,17294190,6000,4000000,NaN
Aileron_R,4.34354725,1500,17374189,6000,4000000,NaN
Aileron_R,4.363547,1500,17454188,6000,4000000,NaN
Aileron_R,4.38354675,1500,17534187,6000,4000000,NaN
Aileron_R,4.4035465,1500,17614186,6000,4000000,NaN
Aileron_R,4.42354625,1500,17694185,6000,4000000,NaN
Aileron_R,4.443546,1500,17774184,6000,4000000,NaN
Aileron_R,4.46354575,1500,17854183,6000,4000000,NaN
Aileron_R,4.4835455,1500,17934182,6000,4000000,NaN
Aileron_R,4.50354525,1500,18014181,6000,4000000,NaN
Aileron_R,4.523545,1500,18094180,6000,4000000,NaN
Aileron_R,4.54354475,1500,18174179,6000,4000000,NaN
Aileron_R,4.5635445,1500.5,18254178,6002,4000000,NaN
Aileron_R,4.58354425,1500,18334177,6000,4000000,NaN
Aileron_R,4.603544,1500,18414176,6000,4000000,NaN
Aileron_R,4.62354375,1500,18494175,6000,4000000,NaN
Aileron_R,4.6435435,1500,18574174,6000,4000000,NaN
Aileron_R,4.66354325,1500,18654173,6000,4000000,NaN
Aileron_R,4.683543,1500,18734172,6000,4000000,NaN
Aileron_R,4.70354275,1500,18814171,6000,4000000,NaN
Aileron_R,4.7235425,1500,18894170,6000,4000000,NaN
Aileron_R,4.74354225,1500,18974169,6000,4000000,NaN
Aileron_R,4.763542,1500,19054168,6000,4000000,NaN
Aileron_R,4.78354175,1500,19134167,6000,4000000,NaN
Aileron_R,4.8035415,1499.75,19214166,5999,4000000,NaN
Aileron_R,4.82354125,1499.75,19294165,5999,4000000,NaN
Aileron_R,4.843541,1499.75,19374164,5999,4000000,NaN
Aileron_R,4.8635405,1500,19454162,6000,4000000,NaN
Aileron_R,4.88354025,1500,19534161,6000,4000000,NaN
Aileron_R,4.90354,1500,19614160,6000,4000000,NaN
Aileron_R,4.92353975,1500,19694159,6000,4000000,NaN
Aileron_R,4.9435395,1500,19774158,6000,4000000,NaN
Aileron_R,4.96353925,1500,19854157,6000,4000000,NaN
Aileron_R,4.983539,1500,19934156,6000,4000000,NaN
Aileron_R,5.00353875,1500,20014155,6000,4000000,NaN
Aileron_R,5.0235385,1500,20094154,6000,4000000,NaN
Aileron_R,5.04353825,1500,20174153,6000,4000000,NaN
Aileron_R,5.063538,1500,20254152,6000,4000000,NaN
Aileron_R,5.08353775,1500,20334151,6000,4000000,NaN
Aileron_R,5.1035375,1500,20414150,6000,4000000,NaN
Aileron_R,5.12353725,1500,20494149,6000,4000000,NaN
Aileron_R,5.143537,1500,20574148,6000,4000000,NaN
Aileron_R,5.16353675,1500,20654147,6000,4000000,NaN
Aileron_R,5.1835365,1500,20734146,6000,4000000,NaN
Aileron_R,5.20353625,1500,20814145,6000,4000000,NaN
Aileron_R,5.223536,1500,20894144,6000,4000000,NaN
Aileron_R,5.24353575,1500,20974143,6000,4000000,NaN
Aileron_R,5.2635355,1500,21054142,6000,4000000,NaN
Aileron_R,5.28353525,1500,21134141,6000,4000000,NaN
Aileron_R,5.303535,1500,21214140,6000,4000000,NaN
Aileron_R,5.32353475,1500,21294139,6000,4000000,NaN
Aileron_R,5.3435345,1500,21374138,6000,4000000,NaN
Aileron_R,5.36353425,1500,21454137,6000,4000000,NaN
Aileron_R,5.383534,1500,21534136,6000,4000000,NaN
Aileron_R,5.40353375,1500,21614135,6000,4000000,NaN
Aileron_R,5.4235335,1500,21694134,6000,4000000,NaN
Aileron_R,5.44353325,1500,21774133,6000,4000000,NaN
Aileron_R,5.463533,1500,21854132,6000,4000000,NaN
Aileron_R,5.48353275,1498.5,21934131,5994,4000000,NaN
Aileron_R,5.5035325,1499.75,22014130,5999,4000000,NaN
Aileron_R,5.52353225,1499.75,22094129,5999,4000000,NaN
Aileron_R,5.54353175,1495.75,22174127,5983,4000000,NaN
Aileron_R,5.5635315,1500,22254126,6000,4000000,NaN
Aileron_R,5.58353125,1500,22334125,6000,4000000,NaN
Aileron_R,5.603531,1500,22414124,6000,4000000,NaN
Aileron_R,5.62353075,1500,22494123,6000,4000000,NaN
Aileron_R,5.6435305,1498.75,22574122,5995,4000000,NaN
Aileron_R,5.66353025,1500,22654121,6000,4000000,NaN
Aileron_R,5.68353,1500,22734120,6000,4000000,NaN
Aileron_R,5.70352975,1492,22814119,5968,4000000,NaN
Aileron_R,5.7235295,1500,22894118,6000,4000000,NaN
Aileron_R,5.74352925,1500,22974117,6000,4000000,NaN
Aileron_R,5.763529,1500,23054116,6000,4000000,NaN
Aileron_R,5.78352875,1500,23134115,6000,4000000,NaN
Aileron_R,5.8035285,1500,23214114,6000,4000000,NaN
Aileron_R,5.82352825,1500,23294113,6000,4000000,NaN
