sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1222,Aileron_L,1,1222,24.42,24.420114,24.4286444630847,24.4368071148218,24.439976,24.439976,1498,1498,0,24.43997625,1468.5,24.4432885,1500,2.49999999368811e-07,0.00331249999999983,0.00331225000000046,0.0231744999999997,0.0232884999999996,D4
1222,Aileron_R,2,1222,24.42,24.420114,24.4286444630847,24.4368071148218,24.439976,24.439976,1498,1498,0,24.44144475,1500,24.4432885,1500,0.00146874999999724,0.00331249999999983,0.00184375000000259,0.0231744999999997,0.0232884999999996,D4
1222,Elevator,4,1222,24.42,24.420114,24.4286444630847,24.4368071148218,24.439976,24.439976,1498,1498,0,24.44443475,1500,24.4432885,1500,0.00445874999999774,0.00331249999999983,-0.00114624999999791,0.0231744999999997,0.0232884999999996,D4
1222,Rudder,3,1222,24.42,24.420114,24.4286444630847,24.4368071148218,24.439976,24.439976,1488,1488,0,24.44294475,1490,24.4432885,1487.5,0.0029687499999973,0.00331249999999983,0.00034375000000253,0.0231744999999997,0.0232884999999996,D4
1223,Aileron_L,1,1223,24.44,24.440105,24.4485704652397,24.4568332476408,24.46000225,24.46000225,1498,1248,-250,24.4600025,1468.25,24.46328825,1498.75,2.50000002921524e-07,0.00328600000000279,0.00328574999999987,0.0231832500000024,0.0232882500000002,D4
1223,Aileron_R,2,1223,24.44,24.440105,24.4485704652397,24.4568332476408,24.46000225,24.46000225,1498,1248,-250,24.46147075,1500,24.46328825,1500.75,0.00146850000000143,0.00328600000000279,0.00181750000000136,0.0231832500000024,0.0232882500000002,D4
1223,Elevator,4,1223,24.44,24.440105,24.4485704652397,24.4568332476408,24.46000225,24.46000225,1498,1248,-250,24.46446075,1499.75,24.46328825,1498.75,0.00445850000000192,0.00328600000000279,-0.00117249999999913,0.0231832500000024,0.0232882500000002,D4
1223,Rudder,3,1223,24.44,24.440105,24.4485704652397,24.4568332476408,24.46000225,24.46000225,1488,1238,-250,24.46297075,1490,24.46328825,1487,0.00296850000000148,0.00328600000000279,0.000317500000001303,0.0231832500000024,0.0232882500000002,D4
1224,Aileron_L,1,1224,24.46,24.460258,24.4686927234963,24.4768593804599,24.480028,24.480028,1248,1248,0,24.48002825,1468.5,24.483288,1500,2.49999999368811e-07,0.00326000000000093,0.00325975000000156,0.0230300000000021,0.0232880000000009,D4
1224,Aileron_R,2,1224,24.46,24.460258,24.4686927234963,24.4768593804599,24.480028,24.480028,1248,1248,0,24.48149675,1500,24.483288,1504.5,0.0014687500000008,0.00326000000000093,0.00179125000000013,0.0230300000000021,0.0232880000000009,D4
1224,Elevator,4,1224,24.46,24.460258,24.4686927234963,24.4768593804599,24.480028,24.480028,1248,1248,0,24.48448675,1500,24.483288,1500,0.00445874999999774,0.00326000000000093,-0.00119874999999681,0.0230300000000021,0.0232880000000009,D4
1224,Rudder,3,1224,24.46,24.460258,24.4686927234963,24.4768593804599,24.480028,24.480028,1238,1238,0,24.48299675,1490,24.483288,1482,0.00296875000000085,0.00326000000000093,0.000291250000000076,0.0230300000000021,0.0232880000000009,D4
1225,Aileron_L,1,1225,24.48,24.480164,24.4889351385498,24.496885513279,24.500054,24.500054,1248,1248,0,24.50005425,1468.5,24.50328775,1500,2.50000002921524e-07,0.0032337499999997,0.00323349999999678,0.0231237499999999,0.0232877499999979,D4
1225,Aileron_R,2,1225,24.48,24.480164,24.4889351385498,24.496885513279,24.500054,24.500054,1248,1248,0,24.50152275,1500,24.50328775,1500,0.0014687500000008,0.0032337499999997,0.00176499999999891,0.0231237499999999,0.0232877499999979,D4
1225,Elevator,4,1225,24.48,24.480164,24.4889351385498,24.496885513279,24.500054,24.500054,1248,1248,0,24.50451275,1499.75,24.50328775,1500,0.00445875000000129,0.0032337499999997,-0.00122500000000159,0.0231237499999999,0.0232877499999979,D4
1225,Rudder,3,1225,24.48,24.480164,24.4889351385498,24.496885513279,24.500054,24.500054,1238,1238,0,24.50302275,1490,24.50328775,1487.5,0.00296875000000085,0.0032337499999997,0.000264999999998849,0.0231237499999999,0.0232877499999979,D4
1226,Aileron_L,1,1226,24.5,24.500112,24.5085807748453,24.5169116460981,24.52008025,24.52008025,1248,1248,0,24.5200805,1468.25,24.5232875,1500,2.49999999368811e-07,0.00320724999999911,0.00320699999999974,0.0231754999999971,0.0232874999999986,D4
1226,Aileron_R,2,1226,24.5,24.500112,24.5085807748453,24.5169116460981,24.52008025,24.52008025,1248,1248,0,24.52154875,1500,24.5232875,1500,0.00146850000000143,0.00320724999999911,0.00173874999999768,0.0231754999999971,0.0232874999999986,D4
1226,Elevator,4,1226,24.5,24.500112,24.5085807748453,24.5169116460981,24.52008025,24.52008025,1248,1248,0,24.52453875,1499.75,24.5232875,1500,0.00445850000000192,0.00320724999999911,-0.00125125000000281,0.0231754999999971,0.0232874999999986,D4
1226,Rudder,3,1226,24.5,24.500112,24.5085807748453,24.5169116460981,24.52008025,24.52008025,1238,1238,0,24.52304875,1490,24.5232875,1487.5,0.00296850000000148,0.00320724999999911,0.000238749999997623,0.0231754999999971,0.0232874999999986,D4
1227,Aileron_L,1,1227,24.52,24.520122,24.5285748658519,24.5369377789171,24.540106,24.540106,1248,1248,0,24.54010625,1468.5,24.54328725,1498.75,2.49999999368811e-07,0.00318124999999725,0.00318099999999788,0.0231652499999981,0.0232872499999992,D4
1227,Aileron_R,2,1227,24.52,24.520122,24.5285748658519,24.5369377789171,24.540106,24.540106,1248,1248,0,24.54157475,1499.75,24.54328725,1503.75,0.00146874999999724,0.00318124999999725,0.00171250000000001,0.0231652499999981,0.0232872499999992,D4
1227,Elevator,4,1227,24.52,24.520122,24.5285748658519,24.5369377789171,24.540106,24.540106,1248,1248,0,24.54456475,1500,24.54328725,1498.75,0.00445874999999774,0.00318124999999725,-0.00127750000000049,0.0231652499999981,0.0232872499999992,D4
1227,Rudder,3,1227,24.52,24.520122,24.5285748658519,24.5369377789171,24.540106,24.540106,1238,1238,0,24.5430745,1490.25,24.54328725,1483.75,0.00296849999999793,0.00318124999999725,0.000212749999999318,0.0231652499999981,0.0232872499999992,D4
1228,Aileron_L,1,1228,24.54,24.540107,24.548572962085,24.5569639117362,24.560132,24.560132,1248,1248,0,24.56013225,1468.5,24.563287,1500,2.49999999368811e-07,0.00315499999999957,0.00315475000000021,0.02318,0.0232869999999998,D4
1228,Aileron_R,2,1228,24.54,24.540107,24.548572962085,24.5569639117362,24.560132,24.560132,1248,1248,0,24.56160075,1499.75,24.563287,1500,0.0014687500000008,0.00315499999999957,0.00168624999999878,0.02318,0.0232869999999998,D4
1228,Elevator,4,1228,24.54,24.540107,24.548572962085,24.5569639117362,24.560132,24.560132,1248,1248,0,24.5645905,1500,24.563287,1498.75,0.00445850000000192,0.00315499999999957,-0.00130350000000234,0.02318,0.0232869999999998,D4
1228,Rudder,3,1228,24.54,24.540107,24.548572962085,24.5569639117362,24.560132,24.560132,1238,1238,0,24.5631005,1490,24.563287,1487.5,0.00296850000000148,0.00315499999999957,0.000186499999998091,0.02318,0.0232869999999998,D4
1229,Aileron_L,1,1229,24.56,24.56014,24.5686111105838,24.5769900445553,24.580158,24.580158,1248,1248,0,24.58015825,1468.25,24.58328675,1500,2.49999999368811e-07,0.00312874999999835,0.00312849999999898,0.0231467499999987,0.0232867499999969,D4
1229,Aileron_R,2,1229,24.56,24.56014,24.5686111105838,24.5769900445553,24.580158,24.580158,1248,1248,0,24.5816265,1500,24.58328675,1500,0.00146849999999787,0.00312874999999835,0.00166025000000047,0.0231467499999987,0.0232867499999969,D4
1229,Elevator,4,1229,24.56,24.56014,24.5686111105838,24.5769900445553,24.580158,24.580158,1248,1248,0,24.5846165,1500,24.58328675,1500,0.00445849999999837,0.00312874999999835,-0.00132975000000002,0.0231467499999987,0.0232867499999969,D4
1229,Rudder,3,1229,24.56,24.56014,24.5686111105838,24.5769900445553,24.580158,24.580158,1238,1238,0,24.5831265,1490,24.58328675,1487.5,0.00296849999999793,0.00312874999999835,0.000160250000000417,0.0231467499999987,0.0232867499999969,D4
1230,Aileron_L,1,1230,24.58,24.580106,24.5885611440981,24.5970161773743,24.600184,24.600184,1248,1248,0,24.60018425,1468.25,24.6032865,1498.75,2.50000002921524e-07,0.00310250000000067,0.00310224999999775,0.0231804999999987,0.0232864999999975,D4
1230,Aileron_R,2,1230,24.58,24.580106,24.5885611440981,24.5970161773743,24.600184,24.600184,1248,1248,0,24.6016525,1500,24.6032865,1500,0.00146850000000143,0.00310250000000067,0.00163399999999925,0.0231804999999987,0.0232864999999975,D4
1230,Elevator,4,1230,24.58,24.580106,24.5885611440981,24.5970161773743,24.600184,24.600184,1248,1248,0,24.6046425,1500,24.6032865,1500,0.00445850000000192,0.00310250000000067,-0.00135600000000125,0.0231804999999987,0.0232864999999975,D4
1230,Rudder,3,1230,24.58,24.580106,24.5885611440981,24.5970161773743,24.600184,24.600184,1238,1238,0,24.6031525,1490,24.6032865,1486.75,0.00296850000000148,0.00310250000000067,0.00013399999999919,0.0231804999999987,0.0232864999999975,D4
1231,Aileron_L,1,1231,24.6,24.600213,24.6091880609018,24.6170423101934,24.62020975,24.62020975,1248,1248,0,24.62021,1468.5,24.62328625,1500,2.49999999368811e-07,0.00307649999999882,0.00307624999999945,0.0230732499999995,0.0232862499999982,D4
1231,Aileron_R,2,1231,24.6,24.600213,24.6091880609018,24.6170423101934,24.62020975,24.62020975,1248,1248,0,24.6216785,1500,24.62328625,1500,0.0014687500000008,0.00307649999999882,0.00160774999999802,0.0230732499999995,0.0232862499999982,D4
1231,Elevator,4,1231,24.6,24.600213,24.6091880609018,24.6170423101934,24.62020975,24.62020975,1248,1248,0,24.6246685,1499.75,24.62328625,1500,0.00445874999999774,0.00307649999999882,-0.00138224999999892,0.0230732499999995,0.0232862499999982,D4
1231,Rudder,3,1231,24.6,24.600213,24.6091880609018,24.6170423101934,24.62020975,24.62020975,1238,1238,0,24.6231785,1490,24.62328625,1487.5,0.00296875000000085,0.00307649999999882,0.000107749999997964,0.0230732499999995,0.0232862499999982,D4
1232,Aileron_L,1,1232,24.62,24.620119,24.6286534620019,24.6370684430125,24.64023575,24.64023575,1248,1248,0,24.640236,1222,24.643286,1500,2.50000002921524e-07,0.00305025000000114,0.00304999999999822,0.0231670000000008,0.0232859999999988,D4
1232,Aileron_R,2,1232,24.62,24.620119,24.6286534620019,24.6370684430125,24.64023575,24.64023575,1248,1248,0,24.641458,1248.25,24.643286,1498.75,0.00122225000000142,0.00305025000000114,0.00182799999999972,0.0231670000000008,0.0232859999999988,D4
1232,Elevator,4,1232,24.62,24.620119,24.6286534620019,24.6370684430125,24.64023575,24.64023575,1248,1248,0,24.6439435,1249.5,24.643286,1500,0.00370775000000023,0.00305025000000114,-0.000657499999999089,0.0231670000000008,0.0232859999999988,D4
1232,Rudder,3,1232,24.62,24.620119,24.6286534620019,24.6370684430125,24.64023575,24.64023575,1238,1238,0,24.64270625,1237.25,24.643286,1487.5,0.00247050000000115,0.00305025000000114,0.00057974999999999,0.0231670000000008,0.0232859999999988,D4
1233,Aileron_L,1,1233,24.64,24.640161,24.6490120286258,24.6570945758316,24.66026175,24.66026175,1248,1498,250,24.660262,1219,24.66328575,1248.75,2.49999999368811e-07,0.00302399999999992,0.00302375000000055,0.0231247500000009,0.0232857499999994,D4
1233,Aileron_R,2,1233,24.64,24.640161,24.6490120286258,24.6570945758316,24.66026175,24.66026175,1248,1498,250,24.661481,1248.75,24.66328575,1250,0.00121924999999834,0.00302399999999992,0.00180475000000158,0.0231247500000009,0.0232857499999994,D4
1233,Elevator,4,1233,24.64,24.640161,24.6490120286258,24.6570945758316,24.66026175,24.66026175,1248,1498,250,24.6639695,1249.5,24.66328575,1248.75,0.00370775000000023,0.00302399999999992,-0.000683750000000316,0.0231247500000009,0.0232857499999994,D4
1233,Rudder,3,1233,24.64,24.640161,24.6490120286258,24.6570945758316,24.66026175,24.66026175,1238,1488,250,24.66272975,1239.75,24.66328575,1236.75,0.00246800000000036,0.00302399999999992,0.000555999999999557,0.0231247500000009,0.0232857499999994,D4
1234,Aileron_L,1,1234,24.66,24.660121,24.6687257537729,24.6771207086506,24.68028775,24.68028775,1498,1498,0,24.680288,1219,24.6832855,1248.75,2.49999999368811e-07,0.00299774999999869,0.00299749999999932,0.0231645,0.0232855000000001,D4
1234,Aileron_R,2,1234,24.66,24.660121,24.6687257537729,24.6771207086506,24.68028775,24.68028775,1498,1498,0,24.681507,1248.75,24.6832855,1248.75,0.00121924999999834,0.00299774999999869,0.00177850000000035,0.0231645,0.0232855000000001,D4
1234,Elevator,4,1234,24.66,24.660121,24.6687257537729,24.6771207086506,24.68028775,24.68028775,1498,1498,0,24.68399525,1249.75,24.6832855,1250,0.00370749999999731,0.00299774999999869,-0.000709749999998621,0.0231645,0.0232855000000001,D4
1234,Rudder,3,1234,24.66,24.660121,24.6687257537729,24.6771207086506,24.68028775,24.68028775,1488,1488,0,24.68275575,1239.5,24.6832855,1236.75,0.00246799999999681,0.00299774999999869,0.000529750000001883,0.0231645,0.0232855000000001,D4
1235,Aileron_L,1,1235,24.68,24.680109,24.6885756566231,24.6971468414697,24.70031375,24.70031375,1498,1498,0,24.700314,1218,24.70328525,1248.75,2.49999999368811e-07,0.00297150000000101,0.00297125000000165,0.0231762499999988,0.0232852500000007,D4
1235,Aileron_R,2,1235,24.68,24.680109,24.6885756566231,24.6971468414697,24.70031375,24.70031375,1498,1498,0,24.701532,1250.75,24.70328525,1248.75,0.00121825000000086,0.00297150000000101,0.00175325000000015,0.0231762499999988,0.0232852500000007,D4
1235,Elevator,4,1235,24.68,24.680109,24.6885756566231,24.6971468414697,24.70031375,24.70031375,1498,1498,0,24.70402125,1250.25,24.70328525,1248.75,0.00370750000000086,0.00297150000000101,-0.000735999999999848,0.0231762499999988,0.0232852500000007,D4
1235,Rudder,3,1235,24.68,24.680109,24.6885756566231,24.6971468414697,24.70031375,24.70031375,1488,1488,0,24.70278275,1238.5,24.70328525,1237.5,0.00246900000000139,0.00297150000000101,0.000502499999999628,0.0231762499999988,0.0232852500000007,D4
1236,Aileron_L,1,1236,24.7,24.700112,24.7086097998953,24.7171729742888,24.72033975,24.72033975,1498,1498,0,24.72034,1218,24.723285,1248.75,2.49999999368811e-07,0.00294524999999979,0.00294500000000042,0.0231729999999999,0.0232850000000013,D4
1236,Aileron_R,2,1236,24.7,24.700112,24.7086097998953,24.7171729742888,24.72033975,24.72033975,1498,1498,0,24.721558,1252.75,24.723285,1248.75,0.00121825000000086,0.00294524999999979,0.00172699999999892,0.0231729999999999,0.0232850000000013,D4
1236,Elevator,4,1236,24.7,24.700112,24.7086097998953,24.7171729742888,24.72033975,24.72033975,1498,1498,0,24.72404725,1249.75,24.723285,1250,0.00370750000000086,0.00294524999999979,-0.000762250000001075,0.0231729999999999,0.0232850000000013,D4
1236,Rudder,3,1236,24.7,24.700112,24.7086097998953,24.7171729742888,24.72033975,24.72033975,1488,1488,0,24.72281075,1236.5,24.723285,1236.75,0.00247099999999989,0.00294524999999979,0.000474249999999898,0.0231729999999999,0.0232850000000013,D4
1237,Aileron_L,1,1237,24.72,24.720104,24.7287841260973,24.7371991071078,24.7403655,24.7403655,1498,1498,0,24.74036575,1223,24.74328475,1248.75,2.49999999368811e-07,0.00291925000000148,0.00291900000000211,0.0231807500000016,0.023284750000002,D4
1237,Aileron_R,2,1237,24.72,24.720104,24.7287841260973,24.7371991071078,24.7403655,24.7403655,1498,1498,0,24.74158875,1247.25,24.74328475,1248.75,0.0012232499999989,0.00291925000000148,0.00169600000000258,0.0231807500000016,0.023284750000002,D4
1237,Elevator,4,1237,24.72,24.720104,24.7287841260973,24.7371991071078,24.7403655,24.7403655,1498,1498,0,24.74407325,1249.5,24.74328475,1248.75,0.00370775000000023,0.00291925000000148,-0.000788499999998749,0.0231807500000016,0.023284750000002,D4
1237,Rudder,3,1237,24.72,24.720104,24.7287841260973,24.7371991071078,24.7403655,24.7403655,1488,1488,0,24.742836,1237.25,24.74328475,1237.5,0.00247050000000115,0.00291925000000148,0.000448750000000331,0.0231807500000016,0.023284750000002,D4
1238,Aileron_L,1,1238,24.74,24.740158,24.7489304157133,24.7572252399269,24.7603915,24.7603915,1498,1498,0,24.76039175,1218.25,24.7632845,1248.75,2.49999999368811e-07,0.00289300000000026,0.00289275000000089,0.0231265,0.023284499999999,D4
1238,Aileron_R,2,1238,24.74,24.740158,24.7489304157133,24.7572252399269,24.7603915,24.7603915,1498,1498,0,24.76161,1251,24.7632845,1248.75,0.00121850000000023,0.00289300000000026,0.00167450000000002,0.0231265,0.023284499999999,D4
1238,Elevator,4,1238,24.74,24.740158,24.7489304157133,24.7572252399269,24.7603915,24.7603915,1498,1498,0,24.76409925,1249.5,24.7632845,1250,0.00370775000000023,0.00289300000000026,-0.000814749999999975,0.0231265,0.023284499999999,D4
1238,Rudder,3,1238,24.74,24.740158,24.7489304157133,24.7572252399269,24.7603915,24.7603915,1488,1488,0,24.762861,1238.25,24.7632845,1236.75,0.00246950000000012,0.00289300000000026,0.000423500000000132,0.0231265,0.023284499999999,D4
1239,Aileron_L,1,1239,24.76,24.76014,24.7686361304072,24.777251372746,24.7804175,24.7804175,1498,1498,0,24.78041775,1218.25,24.78328425,1248.75,2.50000002921524e-07,0.00286675000000258,0.00286649999999966,0.0231442500000014,0.0232842499999997,D4
1239,Aileron_R,2,1239,24.76,24.76014,24.7686361304072,24.777251372746,24.7804175,24.7804175,1498,1498,0,24.781636,1249.75,24.78328425,1248.75,0.00121850000000023,0.00286675000000258,0.00164825000000235,0.0231442500000014,0.0232842499999997,D4
1239,Elevator,4,1239,24.76,24.76014,24.7686361304072,24.777251372746,24.7804175,24.7804175,1498,1498,0,24.78412525,1249.5,24.78328425,1248.75,0.00370775000000023,0.00286675000000258,-0.000840999999997649,0.0231442500000014,0.0232842499999997,D4
1239,Rudder,3,1239,24.76,24.76014,24.7686361304072,24.777251372746,24.7804175,24.7804175,1488,1488,0,24.78288575,1239.5,24.78328425,1237.5,0.00246824999999973,0.00286675000000258,0.000398500000002855,0.0231442500000014,0.0232842499999997,D4
1240,Aileron_L,1,1240,24.78,24.78011,24.7885861639216,24.7972775055651,24.8004435,24.8004435,1498,1498,0,24.80044375,1218.25,24.803284,1248.75,2.49999999368811e-07,0.00284050000000136,0.00284025000000199,0.0231740000000009,0.0232840000000003,D4
1240,Aileron_R,2,1240,24.78,24.78011,24.7885861639216,24.7972775055651,24.8004435,24.8004435,1498,1498,0,24.801662,1249.5,24.803284,1250,0.00121850000000023,0.00284050000000136,0.00162200000000112,0.0231740000000009,0.0232840000000003,D4
1240,Elevator,4,1240,24.78,24.78011,24.7885861639216,24.7972775055651,24.8004435,24.8004435,1498,1498,0,24.80415125,1249.5,24.803284,1248.75,0.00370775000000023,0.00284050000000136,-0.000867249999998876,0.0231740000000009,0.0232840000000003,D4
1240,Rudder,3,1240,24.78,24.78011,24.7885861639216,24.7972775055651,24.8004435,24.8004435,1488,1488,0,24.8029115,1239.75,24.803284,1236.75,0.00246800000000036,0.00284050000000136,0.000372500000000997,0.0231740000000009,0.0232840000000003,D4
1241,Aileron_L,1,1241,24.8,24.800113,24.8085962758344,24.8173036383841,24.8204695,24.8204695,1498,1498,0,24.82046975,1219.25,24.82328375,1248.75,2.49999999368811e-07,0.00281425000000013,0.00281400000000076,0.023170750000002,0.0232837500000009,D4
1241,Aileron_R,2,1241,24.8,24.800113,24.8085962758344,24.8173036383841,24.8204695,24.8204695,1498,1498,0,24.821689,1248.5,24.82328375,1248.75,0.00121949999999771,0.00281425000000013,0.00159475000000242,0.023170750000002,0.0232837500000009,D4
1241,Elevator,4,1241,24.8,24.800113,24.8085962758344,24.8173036383841,24.8204695,24.8204695,1498,1498,0,24.824177,1249.75,24.82328375,1248.75,0.00370749999999731,0.00281425000000013,-0.000893249999997181,0.023170750000002,0.0232837500000009,D4
1241,Rudder,3,1241,24.8,24.800113,24.8085962758344,24.8173036383841,24.8204695,24.8204695,1488,1488,0,24.8229375,1239.5,24.82328375,1237.5,0.00246799999999681,0.00281425000000013,0.000346250000003323,0.023170750000002,0.0232837500000009,D4
1242,Aileron_L,1,1242,24.82,24.820098,24.8287625915832,24.8373297712032,24.8404955,24.8404955,1498,1498,0,24.84049575,1468.5,24.8432835,1248.75,2.49999999368811e-07,0.0027879999999989,0.00278774999999953,0.0231854999999968,0.023283499999998,D4
1242,Aileron_R,2,1242,24.82,24.820098,24.8287625915832,24.8373297712032,24.8404955,24.8404955,1498,1498,0,24.84196425,1499.75,24.8432835,1250,0.0014687500000008,0.0027879999999989,0.00131924999999811,0.0231854999999968,0.023283499999998,D4
1242,Elevator,4,1242,24.82,24.820098,24.8287625915832,24.8373297712032,24.8404955,24.8404955,1498,1498,0,24.844954,1500,24.8432835,1248.75,0.00445850000000192,0.0027879999999989,-0.00167050000000302,0.0231854999999968,0.023283499999998,D4
1242,Rudder,3,1242,24.82,24.820098,24.8287625915832,24.8373297712032,24.8404955,24.8404955,1488,1488,0,24.843464,1490,24.8432835,1236.75,0.00296850000000148,0.0027879999999989,-0.000180500000002581,0.0231854999999968,0.023283499999998,D4
1243,Aileron_L,1,1243,24.84,24.840109,24.8485844578475,24.8573559040223,24.8605215,24.8605215,1498,1498,0,24.86052175,1468.5,24.86328325,1500,2.49999999368811e-07,0.00276174999999768,0.00276149999999831,0.0231742499999967,0.0232832499999986,D4
1243,Aileron_R,2,1243,24.84,24.840109,24.8485844578475,24.8573559040223,24.8605215,24.8605215,1498,1498,0,24.86199025,1499.75,24.86328325,1500,0.0014687500000008,0.00276174999999768,0.00129299999999688,0.0231742499999967,0.0232832499999986,D4
1243,Elevator,4,1243,24.84,24.840109,24.8485844578475,24.8573559040223,24.8605215,24.8605215,1498,1498,0,24.86498,1500,24.86328325,1500,0.00445849999999837,0.00276174999999768,-0.00169675000000069,0.0231742499999967,0.0232832499999986,D4
1243,Rudder,3,1243,24.84,24.840109,24.8485844578475,24.8573559040223,24.8605215,24.8605215,1488,1488,0,24.86349,1490,24.86328325,1486.75,0.00296849999999793,0.00276174999999768,-0.000206750000000255,0.0231742499999967,0.0232832499999986,D4
1244,Aileron_L,1,1244,24.86,24.860115,24.8686506429322,24.8773820368414,24.8805475,24.8805475,1498,1498,0,24.88054775,1468.25,24.883283,1500,2.50000002921524e-07,0.0027355,0.00273524999999708,0.0231679999999983,0.0232829999999993,D4
1244,Aileron_R,2,1244,24.86,24.860115,24.8686506429322,24.8773820368414,24.8805475,24.8805475,1498,1498,0,24.882016,1500,24.883283,1500,0.00146850000000143,0.0027355,0.00126699999999857,0.0231679999999983,0.0232829999999993,D4
1244,Elevator,4,1244,24.86,24.860115,24.8686506429322,24.8773820368414,24.8805475,24.8805475,1498,1498,0,24.885006,1500,24.883283,1500,0.00445850000000192,0.0027355,-0.00172300000000192,0.0231679999999983,0.0232829999999993,D4
1244,Rudder,3,1244,24.86,24.860115,24.8686506429322,24.8773820368414,24.8805475,24.8805475,1488,1488,0,24.883516,1490,24.883283,1487.5,0.00296850000000148,0.0027355,-0.000233000000001482,0.0231679999999983,0.0232829999999993,D4
1245,Aileron_L,1,1245,24.88,24.880115,24.8885686346341,24.8974081696604,24.9005735,24.9005735,1498,1498,0,24.90057375,1468.25,24.90328275,1499.75,2.49999999368811e-07,0.00270924999999878,0.00270899999999941,0.0231677499999989,0.0232827499999999,D4
1245,Aileron_R,2,1245,24.88,24.880115,24.8885686346341,24.8974081696604,24.9005735,24.9005735,1498,1498,0,24.902042,1500,24.90328275,1499.75,0.00146850000000143,0.00270924999999878,0.00124074999999735,0.0231677499999989,0.0232827499999999,D4
1245,Elevator,4,1245,24.88,24.880115,24.8885686346341,24.8974081696604,24.9005735,24.9005735,1498,1498,0,24.905032,1500,24.90328275,1500,0.00445849999999837,0.00270924999999878,-0.00174924999999959,0.0231677499999989,0.0232827499999999,D4
1245,Rudder,3,1245,24.88,24.880115,24.8885686346341,24.8974081696604,24.9005735,24.9005735,1488,1488,0,24.903542,1490,24.90328275,1486.75,0.00296850000000148,0.00270924999999878,-0.000259250000002709,0.0231677499999989,0.0232827499999999,D4
1246,Aileron_L,1,1246,24.9,24.90012,24.908614793586,24.9174343024795,24.92059975,24.92059975,1498,1498,0,24.9206,1468,24.9232825,1499.75,2.49999999368811e-07,0.00268274999999818,0.00268249999999881,0.023162499999998,0.023282499999997,D4
1246,Aileron_R,2,1246,24.9,24.90012,24.908614793586,24.9174343024795,24.92059975,24.92059975,1498,1498,0,24.922068,1500,24.9232825,1499.75,0.00146824999999851,0.00268274999999818,0.00121449999999967,0.023162499999998,0.023282499999997,D4
1246,Elevator,4,1246,24.9,24.90012,24.908614793586,24.9174343024795,24.92059975,24.92059975,1498,1498,0,24.92505825,1500,24.9232825,1500,0.00445849999999837,0.00268274999999818,-0.00177575000000019,0.023162499999998,0.023282499999997,D4
1246,Rudder,3,1246,24.9,24.90012,24.908614793586,24.9174343024795,24.92059975,24.92059975,1488,1488,0,24.923568,1490.25,24.9232825,1487.25,0.00296824999999856,0.00268274999999818,-0.000285500000000383,0.023162499999998,0.023282499999997,D4
1247,Aileron_L,1,1247,24.92,24.920113,24.9288211616004,24.9374604352986,24.94062525,24.94062525,1498,1498,0,24.9406255,1468.5,24.94328225,1498.5,2.49999999368811e-07,0.00265699999999924,0.00265674999999987,0.0231692499999987,0.0232822499999976,D4
1247,Aileron_R,2,1247,24.92,24.920113,24.9288211616004,24.9374604352986,24.94062525,24.94062525,1498,1498,0,24.942094,1500,24.94328225,1499.75,0.0014687500000008,0.00265699999999924,0.00118824999999845,0.0231692499999987,0.0232822499999976,D4
1247,Elevator,4,1247,24.92,24.920113,24.9288211616004,24.9374604352986,24.94062525,24.94062525,1498,1498,0,24.945084,1500,24.94328225,1500,0.00445875000000129,0.00265699999999924,-0.00180175000000204,0.0231692499999987,0.0232822499999976,D4
1247,Rudder,3,1247,24.92,24.920113,24.9288211616004,24.9374604352986,24.94062525,24.94062525,1488,1488,0,24.943594,1490,24.94328225,1487.25,0.00296875000000085,0.00265699999999924,-0.000311750000001609,0.0231692499999987,0.0232822499999976,D4
1248,Aileron_L,1,1248,24.94,24.940163,24.9489113780445,24.9574865681176,24.9606515,24.9606515,1498,1498,0,24.96065175,1468.25,24.96328175,1500,2.49999999368811e-07,0.00263024999999928,0.00262999999999991,0.0231187500000019,0.0232817499999989,D4
1248,Aileron_R,2,1248,24.94,24.940163,24.9489113780445,24.9574865681176,24.9606515,24.9606515,1498,1498,0,24.96212,1500,24.96328175,1500,0.00146849999999787,0.00263024999999928,0.0011617500000014,0.0231187500000019,0.0232817499999989,D4
1248,Elevator,4,1248,24.94,24.940163,24.9489113780445,24.9574865681176,24.9606515,24.9606515,1498,1498,0,24.96511,1499.75,24.963282,1500,0.00445849999999837,0.00263049999999865,-0.00182799999999972,0.0231190000000012,0.0232819999999982,D4
1248,Rudder,3,1248,24.94,24.940163,24.9489113780445,24.9574865681176,24.9606515,24.9606515,1488,1488,0,24.96362,1490,24.96328175,1487.5,0.00296849999999793,0.00263024999999928,-0.000338249999998652,0.0231187500000019,0.0232817499999989,D4
1249,Aileron_L,1,1249,24.96,24.960107,24.968805338387,24.9775127009367,24.98067725,24.98067725,1498,1498,0,24.9806775,1468.5,24.9832815,1498.75,2.49999999368811e-07,0.00260425000000097,0.00260400000000161,0.0231744999999997,0.0232814999999995,D4
