sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
905,15,18342007,22822572,22842516,19944,22842516,1142,1498,1498,1488,1498,1500,1500,1500,1500,18.1085491439949,18.1085491439949
906,15,18354755,22846356,22862516,16160,22862516,1143,1498,1498,1488,1498,1500,1500,1500,1500,18.128575276814,18.128575276814
907,15,18370801,22862456,22882516,20060,22882516,1144,1498,1498,1488,1498,1500,1500,1500,1500,18.148601409633,18.148601409633
908,15,18402376,22882596,22902516,19920,22902516,1145,1498,1498,1488,1498,1500,1500,1500,1500,18.1686275424521,18.1686275424521
909,15,18416015,22902556,22922516,19960,22922516,1146,1498,1498,1488,1498,1500,1500,1500,1500,18.1886536752712,18.1886536752712
910,15,18433115,22926368,22942516,16148,22942516,1147,1498,1498,1488,1498,1500,1500,1500,1500,18.2086798080902,18.2086798080902
911,15,18462184,22942440,22962516,20076,22962516,1148,1498,1498,1488,1498,1500,1500,1500,1500,18.2287059409093,18.2287059409093
912,15,18482609,22962432,22982516,20084,22982516,1149,1498,1498,1488,1498,1500,1500,1500,1500,18.2487320737284,18.2487320737284
913,15,18494239,22982336,23002516,20180,23002516,1150,1498,1498,1488,1498,1500,1500,1500,1500,18.2687582065475,18.2687582065475
915,15,18511284,23022276,23022516,240,23022516,1151,1498,1498,1488,1498,1500,1500,1500,1500,18.2887843393665,18.2887843393665
916,15,18557510,23042388,23062516,20128,23062516,1153,1498,1498,1488,1498,1500,1500,1500,1500,18.3288366050047,18.3288366050047
917,15,18572117,23082016,23082516,500,23082516,1154,1000,1000,1000,1336,1500,1500,1500,1500,18.3488627378238,18.3488627378238
919,15,18604906,23102252,23102516,264,23102516,1155,1498,1498,1488,1498,1500,1500,1500,1500,18.3688888706428,18.3688888706428
920,15,18622186,23122260,23122516,256,23122516,1156,1498,1498,1488,1498,1500,1500,1500,1500,18.3889150034619,18.3889150034619
921,15,18636620,23142244,23142520,276,23142520,1157,1498,1498,1488,1498,1500,1500,1500,1500,18.4089451415075,18.4089451415075
923,15,18682471,23182220,23182516,296,23182516,1159,1498,1498,1488,1498,1500,1500,1500,1500,18.4489934019191,18.4489934019191
924,15,18698602,23202268,23202520,252,23202520,1160,1498,1498,1488,1498,1500,1500,1500,1500,18.4690235399648,18.4690235399648
925,15,18713203,23222068,23222524,456,23222524,1161,1498,1498,1488,1498,1500,1500,1500,1500,18.4890536780104,18.4890536780104
926,15,18746625,23242012,23242516,504,23242516,1162,1498,1498,1488,1498,1500,1500,1500,1500,18.5090718003763,18.5090718003763
927,15,18762084,23261988,23262516,528,23262516,1163,1498,1498,1488,1498,1500,1500,1500,1500,18.5290979331954,18.5290979331954
928,15,18777193,23281960,23282516,556,23282516,1164,1498,1498,1488,1498,1500,1500,1500,1500,18.5491240660145,18.5491240660145
929,15,18806943,23301940,23302516,576,23302516,1165,1498,1498,1488,1498,1500,1500,1500,1500,18.5691501988335,18.5691501988335
930,15,18822321,23321856,23322516,660,23322516,1166,1498,1498,1488,1498,1500,1500,1500,1500,18.5891763316526,18.5891763316526
931,15,18837636,23342040,23342516,476,23342516,1167,1498,1498,1488,1498,1500,1500,1500,1500,18.6092024644717,18.6092024644717
932,15,18853664,23361836,23362516,680,23362516,1168,1498,1498,1488,1498,1500,1500,1500,1500,18.6292285972908,18.6292285972908
933,15,18884825,23381856,23382516,660,23382516,1169,1498,1498,1488,1498,1500,1500,1500,1500,18.6492547301098,18.6492547301098
934,15,18903658,23401780,23402516,736,23402516,1170,1498,1498,1488,1498,1500,1500,1500,1500,18.6692808629289,18.6692808629289
935,15,18917366,23421984,23422516,532,23422516,1171,1498,1498,1488,1498,1500,1500,1500,1500,18.689306995748,18.689306995748
936,15,18932081,23442124,23442516,392,23442516,1172,1248,1248,1238,1248,1500,1500,1500,1500,18.7093331285671,18.7093331285671
937,15,18962702,23461868,23462516,648,23462516,1173,1248,1248,1238,1248,1500,1500,1500,1500,18.7293592613861,18.7293592613861
938,15,18978215,23481828,23482516,688,23482516,1174,1248,1248,1238,1248,1500,1500,1500,1500,18.7493853942052,18.7493853942052
939,15,18994202,23501764,23502516,752,23502516,1175,1248,1248,1238,1248,1500,1500,1500,1500,18.7694115270243,18.7694115270243
940,15,19010380,23521692,23522516,824,23522516,1176,1248,1248,1238,1248,1500,1500,1500,1500,18.7894376598433,18.7894376598433
941,15,19042560,23541680,23542516,836,23542516,1177,1248,1248,1238,1248,1500,1500,1500,1500,18.8094637926624,18.8094637926624
942,15,19058573,23562004,23562516,512,23562516,1178,1248,1248,1238,1248,1500,1500,1500,1500,18.8294899254815,18.8294899254815
943,15,19073525,23581572,23582520,948,23582520,1179,1248,1248,1238,1248,1500,1500,1500,1500,18.8495200635271,18.8495200635271
944,15,19105481,23601764,23602516,752,23602516,1180,1248,1248,1238,1248,1500,1500,1500,1500,18.8695421911196,18.8695421911196
945,15,19122760,23621816,23622516,700,23622516,1181,1248,1248,1238,1248,1500,1500,1500,1500,18.8895683239387,18.8895683239387
946,15,19136466,23641852,23642516,664,23642516,1182,1498,1498,1488,1498,1500,1500,1500,1500,18.9095944567578,18.9095944567578
947,15,19167848,23661600,23662520,920,23662520,1183,1498,1498,1488,1498,1500,1500,1500,1500,18.9296245948034,18.9296245948034
948,15,19182852,23681656,23682516,860,23682516,1184,1498,1498,1488,1498,1500,1500,1500,1500,18.9496467223959,18.9496467223959
949,15,19198289,23701604,23702524,920,23702524,1185,1498,1498,1488,1498,1500,1500,1500,1500,18.9696808656681,18.9696808656681
950,15,19214234,23721672,23722516,844,23722516,1186,1498,1498,1488,1498,1500,1500,1500,1500,18.9896989880341,18.9896989880341
951,15,19245936,23741556,23742516,960,23742516,1187,1498,1498,1488,1498,1500,1500,1500,1500,19.0097251208531,19.0097251208531
952,15,19262553,23761428,23762516,1088,23762516,1188,1498,1498,1488,1498,1500,1500,1500,1500,19.0297512536722,19.0297512536722
953,15,19277405,23781648,23782516,868,23782516,1189,1498,1498,1488,1498,1500,1500,1500,1500,19.0497773864913,19.0497773864913
954,15,19291225,23801332,23802516,1184,23802516,1190,1498,1498,1488,1498,1500,1500,1500,1500,19.0698035193104,19.0698035193104
955,15,19322480,23821236,23822516,1280,23822516,1191,1498,1498,1488,1498,1500,1500,1500,1500,19.0898296521294,19.0898296521294
956,15,19338454,23841492,23842516,1024,23842516,1192,1498,1498,1488,1498,1500,1500,1500,1500,19.1098557849485,19.1098557849485
957,15,19354349,23861232,23862516,1284,23862516,1193,1498,1498,1488,1498,1500,1500,1500,1500,19.1298819177676,19.1298819177676
958,15,19385078,23881128,23882516,1388,23882516,1194,1498,1498,1488,1498,1500,1500,1500,1500,19.1499080505866,19.1499080505866
959,15,19402630,23901108,23902516,1408,23902516,1195,1498,1498,1488,1498,1500,1500,1500,1500,19.1699341834057,19.1699341834057
960,15,19417487,23921348,23922516,1168,23922516,1196,1498,1498,1488,1498,1500,1500,1500,1500,19.1899603162248,19.1899603162248
961,15,19432329,23941652,23942516,864,23942516,1197,1498,1498,1488,1498,1500,1500,1500,1500,19.2099864490439,19.2099864490439
962,15,19462701,23961428,23962516,1088,23962516,1198,1498,1498,1488,1498,1500,1500,1500,1500,19.2300125818629,19.2300125818629
963,15,19477892,23981252,23982516,1264,23982516,1199,1498,1498,1488,1498,1500,1500,1500,1500,19.250038714682,19.250038714682
964,15,19492524,24001068,24002516,1448,24002516,1200,1498,1498,1488,1498,1500,1500,1500,1500,19.2700648475011,19.2700648475011
965,15,19524509,24021264,24022516,1252,24022516,1201,1498,1498,1488,1498,1500,1500,1500,1500,19.2900909803202,19.2900909803202
966,15,19542907,24041240,24042516,1276,24042516,1202,1498,1498,1488,1498,1500,1500,1500,1500,19.3101171131392,19.3101171131392
967,15,19554898,24061348,24062516,1168,24062516,1203,1498,1498,1488,1498,1500,1500,1500,1500,19.3301432459583,19.3301432459583
968,15,19571606,24081024,24082516,1492,24082516,1204,1498,1498,1488,1498,1500,1500,1500,1500,19.3501693787774,19.3501693787774
969,15,19602376,24101156,24102516,1360,24102516,1205,1498,1498,1488,1498,1500,1500,1500,1500,19.3701955115964,19.3701955115964
970,15,19616322,24120936,24122516,1580,24122516,1206,1498,1498,1488,1498,1500,1500,1500,1500,19.3902216444155,19.3902216444155
971,15,19646783,24140936,24142516,1580,24142516,1207,1498,1498,1488,1498,1500,1500,1500,1500,19.4102477772346,19.4102477772346
972,15,19662424,24161072,24162516,1444,24162516,1208,1498,1498,1488,1498,1500,1500,1500,1500,19.4302739100537,19.4302739100537
973,15,19676837,24180940,24182516,1576,24182516,1209,1498,1498,1488,1498,1500,1500,1500,1500,19.4503000428727,19.4503000428727
974,15,19692542,24200772,24202516,1744,24202516,1210,1498,1498,1488,1498,1500,1500,1500,1500,19.4703261756918,19.4703261756918
975,15,19725591,24221240,24222516,1276,24222516,1211,1498,1498,1488,1498,1500,1500,1500,1500,19.4903523085109,19.4903523085109
976,15,19743060,24241088,24242520,1432,24242520,1212,1498,1498,1488,1498,1500,1500,1500,1500,19.5103824465565,19.5103824465565
977,15,19757164,24261420,24262516,1096,24262516,1213,1498,1498,1488,1498,1500,1500,1500,1500,19.530404574149,19.530404574149
978,15,19772964,24280944,24282516,1572,24282516,1214,1498,1498,1488,1498,1500,1500,1500,1500,19.5504307069681,19.5504307069681
979,15,19802395,24300760,24302516,1756,24302516,1215,1498,1498,1488,1498,1500,1500,1500,1500,19.5704568397872,19.5704568397872
980,15,19818794,24320596,24322516,1920,24322516,1216,1498,1498,1488,1498,1500,1500,1500,1500,19.5904829726062,19.5904829726062
981,15,19834816,24340572,24342516,1944,24342516,1217,1498,1498,1488,1498,1500,1500,1500,1500,19.6105091054253,19.6105091054253
982,15,19865729,24360744,24362516,1772,24362516,1218,1498,1498,1488,1498,1500,1500,1500,1500,19.6305352382444,19.6305352382444
983,15,19882044,24380520,24382516,1996,24382516,1219,1498,1498,1488,1498,1500,1500,1500,1500,19.6505613710635,19.6505613710635
984,15,19894820,24400508,24402516,2008,24402516,1220,1498,1498,1488,1498,1500,1500,1500,1500,19.6705875038825,19.6705875038825
985,15,19911865,24420524,24422516,1992,24422516,1221,1748,1748,1738,1748,1500,1500,1500,1500,19.6906136367016,19.6906136367016
986,15,19942944,24440472,24442516,2044,24442516,1222,1748,1748,1738,1748,1500,1500,1500,1500,19.7106397695207,19.7106397695207
987,15,19956511,24460592,24462516,1924,24462516,1223,1748,1748,1738,1748,1500,1500,1500,1500,19.7306659023397,19.7306659023397
988,15,19972792,24480416,24482516,2100,24482516,1224,1748,1748,1738,1748,1500,1500,1500,1500,19.7506920351588,19.7506920351588
989,15,20004085,24500536,24502516,1980,24502516,1225,1748,1748,1738,1748,1500,1500,1500,1500,19.7707181679779,19.7707181679779
990,15,20019232,24520352,24522516,2164,24522516,1226,1748,1748,1738,1748,1500,1500,1500,1500,19.790744300797,19.790744300797
991,15,20036023,24540628,24542516,1888,24542516,1227,1748,1748,1738,1748,1500,1500,1500,1500,19.810770433616,19.810770433616
992,15,20051796,24560440,24562516,2076,24562516,1228,1748,1748,1738,1748,1500,1500,1500,1500,19.8307965664351,19.8307965664351
993,15,20082233,24580440,24582516,2076,24582516,1229,1748,1748,1738,1748,1500,1500,1500,1500,19.8508226992542,19.8508226992542
994,15,20097396,24600232,24602516,2284,24602516,1230,1748,1748,1738,1748,1500,1500,1500,1500,19.8708488320733,19.8708488320733
995,15,20113447,24620216,24622516,2300,24622516,1231,1498,1498,1488,1498,1500,1500,1500,1500,19.8908749648923,19.8908749648923
996,15,20146222,24640268,24642516,2248,24642516,1232,1498,1498,1488,1498,1500,1500,1500,1500,19.9109010977114,19.9109010977114
997,15,20162471,24660396,24662516,2120,24662516,1233,1498,1498,1488,1498,1500,1500,1500,1500,19.9309272305305,19.9309272305305
998,15,20175849,24680172,24682516,2344,24682516,1234,1498,1498,1488,1498,1500,1500,1500,1500,19.9509533633495,19.9509533633495
999,15,20206172,24700192,24702516,2324,24702516,1235,1498,1498,1488,1498,1500,1500,1500,1500,19.9709794961686,19.9709794961686
1000,15,20222203,24720132,24722516,2384,24722516,1236,1498,1498,1488,1498,1500,1500,1500,1500,19.9910056289877,19.9910056289877
1001,15,20237498,24740164,24742516,2352,24742516,1237,1498,1498,1488,1498,1500,1500,1500,1500,20.0110317618068,20.0110317618068
1002,15,20254164,24760344,24762516,2172,24762516,1238,1498,1498,1488,1498,1500,1500,1500,1500,20.0310578946258,20.0310578946258
1003,15,20285673,24780040,24782516,2476,24782516,1239,1498,1498,1488,1498,1500,1500,1500,1500,20.0510840274449,20.0510840274449
1004,15,20302493,24799968,24802516,2548,24802516,1240,1498,1498,1488,1498,1500,1500,1500,1500,20.071110160264,20.071110160264
1005,15,20315919,24820440,24822516,2076,24822516,1241,1498,1498,1488,1498,1500,1500,1500,1500,20.091136293083,20.091136293083
1006,15,20347467,24840096,24842516,2420,24842516,1242,1498,1498,1488,1498,1500,1500,1500,1500,20.1111624259021,20.1111624259021
1007,15,20363278,24860172,24862516,2344,24862516,1243,1498,1498,1488,1498,1500,1500,1500,1500,20.1311885587212,20.1311885587212
1008,15,20377466,24880432,24882516,2084,24882516,1244,1498,1498,1488,1498,1500,1500,1500,1500,20.1512146915403,20.1512146915403
1009,15,20393988,24900188,24902516,2328,24902516,1245,1498,1498,1488,1498,1500,1500,1500,1500,20.1712408243593,20.1712408243593
1010,15,20427209,24919948,24922516,2568,24922516,1246,1498,1498,1488,1498,1500,1500,1500,1500,20.1912669571784,20.1912669571784
1011,15,20442171,24939936,24942516,2580,24942516,1247,1498,1498,1488,1498,1500,1500,1500,1500,20.2112930899975,20.2112930899975
1012,15,20459617,24959796,24962516,2720,24962516,1248,1498,1498,1488,1498,1500,1500,1500,1500,20.2313192228166,20.2313192228166
1013,15,20473507,24980228,24982516,2288,24982516,1249,1498,1498,1488,1498,1500,1500,1500,1500,20.2513453556356,20.2513453556356
1014,15,20504277,25000316,25002516,2200,25002516,1250,1498,1498,1488,1498,1500,1500,1500,1500,20.2713714884547,20.2713714884547
1015,15,20519108,25019740,25022516,2776,25022516,1251,1498,1498,1488,1498,1500,1500,1500,1500,20.2913976212738,20.2913976212738
1016,15,20535723,25039708,25042516,2808,25042516,1252,1498,1498,1488,1498,1500,1500,1500,1500,20.3114237540928,20.3114237540928
1017,15,20566826,25059904,25062516,2612,25062516,1253,1498,1498,1488,1498,1500,1500,1500,1500,20.3314498869119,20.3314498869119
1018,15,20582274,25079648,25082516,2868,25082516,1254,1498,1498,1488,1498,1500,1500,1500,1500,20.351476019731,20.351476019731
1019,15,20598449,25099688,25102516,2828,25102516,1255,1498,1498,1488,1498,1500,1500,1500,1500,20.3715021525501,20.3715021525501
1020,15,20613095,25119520,25122516,2996,25122516,1256,1498,1498,1488,1498,1500,1500,1500,1500,20.3915282853691,20.3915282853691
1021,15,20643923,25139544,25142516,2972,25142516,1257,1498,1498,1488,1498,1500,1500,1500,1500,20.4115544181882,20.4115544181882
1022,15,20662127,25159712,25162516,2804,25162516,1258,1498,1498,1488,1498,1500,1500,1500,1500,20.4315805510073,20.4315805510073
1023,15,20675373,25179488,25182516,3028,25182516,1259,1498,1498,1488,1498,1500,1500,1500,1500,20.4516066838264,20.4516066838264
1024,15,20704991,25199472,25202516,3044,25202516,1260,1498,1498,1488,1498,1500,1500,1500,1500,20.4716328166454,20.4716328166454
1025,15,20722285,25219424,25222516,3092,25222516,1261,1498,1498,1488,1498,1500,1500,1500,1500,20.4916589494645,20.4916589494645
1026,15,20737997,25239576,25242516,2940,25242516,1262,1498,1498,1488,1498,1500,1500,1500,1500,20.5116850822836,20.5116850822836
1027,15,20769006,25259396,25262516,3120,25262516,1263,1498,1498,1488,1498,1500,1500,1500,1500,20.5317112151026,20.5317112151026
1028,15,20784030,25279352,25282516,3164,25282516,1264,1498,1498,1488,1498,1500,1500,1500,1500,20.5517373479217,20.5517373479217
1029,15,20799503,25299420,25302516,3096,25302516,1265,1498,1498,1488,1498,1500,1500,1500,1500,20.5717634807408,20.5717634807408
1030,15,20813682,25319248,25322516,3268,25322516,1266,1498,1498,1488,1498,1500,1500,1500,1500,20.5917896135599,20.5917896135599
1031,15,20844626,25339280,25342516,3236,25342516,1267,1498,1498,1488,1498,1500,1500,1500,1500,20.6118157463789,20.6118157463789
1032,15,20862198,25359280,25362516,3236,25362516,1268,1248,1248,1238,1248,1500,1500,1500,1500,20.631841879198,20.631841879198
1033,15,20877584,25379340,25382516,3176,25382516,1269,1248,1248,1238,1248,1500,1500,1500,1500,20.6518680120171,20.6518680120171
1034,15,20893591,25399224,25402516,3292,25402516,1270,1248,1248,1238,1248,1500,1500,1500,1500,20.6718941448361,20.6718941448361
1035,15,20924526,25419176,25422516,3340,25422516,1271,1248,1248,1238,1248,1500,1500,1500,1500,20.6919202776552,20.6919202776552
1036,15,20942246,25439144,25442516,3372,25442516,1272,1248,1248,1238,1248,1500,1500,1500,1500,20.7119464104743,20.7119464104743
1037,15,20955786,25459140,25462516,3376,25462516,1273,1248,1248,1238,1248,1500,1500,1500,1500,20.7319725432934,20.7319725432934
1038,15,20986314,25479104,25482516,3412,25482516,1274,1248,1248,1238,1248,1500,1500,1500,1500,20.7519986761124,20.7519986761124
1039,15,21002283,25499032,25502516,3484,25502516,1275,1248,1248,1238,1248,1500,1500,1500,1500,20.7720248089315,20.7720248089315
1040,15,21016820,25519196,25522516,3320,25522516,1276,1248,1248,1238,1248,1500,1500,1500,1500,20.7920509417506,20.7920509417506
1041,15,21033243,25539020,25542516,3496,25542516,1277,1248,1248,1238,1248,1500,1500,1500,1500,20.8120770745697,20.8120770745697
1042,15,21062547,25559328,25562516,3188,25562516,1278,1498,1498,1488,1498,1500,1500,1500,1500,20.8321032073887,20.8321032073887
1043,15,21077960,25579024,25582516,3492,25582516,1279,1498,1498,1488,1498,1500,1500,1500,1500,20.8521293402078,20.8521293402078
1044,15,21094511,25599452,25602516,3064,25602516,1280,1498,1498,1488,1498,1500,1500,1500,1500,20.8721554730269,20.8721554730269
1045,15,21124394,25619416,25622516,3100,25622516,1281,1498,1498,1488,1498,1500,1500,1500,1500,20.8921816058459,20.8921816058459
1046,15,21143072,25639012,25642516,3504,25642516,1282,1498,1498,1488,1498,1500,1500,1500,1500,20.912207738665,20.912207738665
1047,15,21156076,25659588,25662516,2928,25662516,1283,1498,1498,1488,1498,1500,1500,1500,1500,20.9322338714841,20.9322338714841
1048,15,21187305,25679480,25682516,3036,25682516,1284,1498,1498,1488,1498,1500,1500,1500,1500,20.9522600043032,20.9522600043032
1049,15,21202698,25698880,25702516,3636,25702516,1285,1498,1498,1488,1498,1500,1500,1500,1500,20.9722861371222,20.9722861371222
1050,15,21216741,25719320,25722516,3196,25722516,1286,1498,1498,1488,1498,1500,1500,1500,1500,20.9923122699413,20.9923122699413
1051,15,21233688,25738868,25742516,3648,25742516,1287,1498,1498,1488,1498,1500,1500,1500,1500,21.0123384027604,21.0123384027604
1052,15,21265158,25758880,25762516,3636,25762516,1288,1498,1498,1488,1498,1500,1500,1500,1500,21.0323645355795,21.0323645355795
1053,15,21284537,25778880,25782516,3636,25782516,1289,1498,1498,1488,1498,1500,1500,1500,1500,21.0523906683985,21.0523906683985
1054,15,21296417,25799480,25802516,3036,25802516,1290,1498,1498,1488,1498,1500,1500,1500,1500,21.0724168012176,21.0724168012176
1055,15,21312163,25818960,25822516,3556,25822516,1291,1498,1498,1488,1498,1500,1500,1500,1500,21.0924429340367,21.0924429340367
1056,15,21343872,25839256,25842516,3260,25842516,1292,1498,1498,1488,1498,1500,1500,1500,1500,21.1124690668557,21.1124690668557
1057,15,21358808,25858784,25862516,3732,25862516,1293,1498,1498,1488,1498,1500,1500,1500,1500,21.1324951996748,21.1324951996748
1058,15,21375119,25878504,25882516,4012,25882516,1294,1498,1498,1488,1498,1500,1500,1500,1500,21.1525213324939,21.1525213324939
1059,15,21406577,25898588,25902516,3928,25902516,1295,1498,1498,1488,1498,1500,1500,1500,1500,21.172547465313,21.172547465313
1060,15,21423170,25918452,25922516,4064,25922516,1296,1498,1498,1488,1498,1500,1500,1500,1500,21.192573598132,21.192573598132
1061,15,21438403,25939520,25942516,2996,25942516,1297,1498,1498,1488,1498,1500,1500,1500,1500,21.2125997309511,21.2125997309511
1062,15,21468422,25958480,25962516,4036,25962516,1298,1498,1498,1488,1498,1500,1500,1500,1500,21.2326258637702,21.2326258637702
1063,15,21485081,25978360,25982516,4156,25982516,1299,1498,1498,1488,1498,1500,1500,1500,1500,21.2526519965893,21.2526519965893
1064,15,21501943,25998380,26002516,4136,26002516,1300,1498,1498,1488,1498,1500,1500,1500,1500,21.2726781294083,21.2726781294083
1065,15,21515952,26018320,26022516,4196,26022516,1301,1498,1498,1488,1498,1500,1500,1500,1500,21.2927042622274,21.2927042622274
1066,15,21546651,26038308,26042516,4208,26042516,1302,1498,1498,1488,1498,1500,1500,1500,1500,21.3127303950465,21.3127303950465
1067,15,21562534,26058516,26062516,4000,26062516,1303,1498,1498,1488,1498,1500,1500,1500,1500,21.3327565278655,21.3327565278655
1068,15,21578330,26078368,26082516,4148,26082516,1304,1498,1498,1488,1498,1500,1500,1500,1500,21.3527826606846,21.3527826606846
1069,15,21608228,26098268,26102516,4248,26102516,1305,1498,1498,1488,1498,1500,1500,1500,1500,21.3728087935037,21.3728087935037
1070,15,21623817,26118196,26122516,4320,26122516,1306,1498,1498,1488,1498,1500,1500,1500,1500,21.3928349263228,21.3928349263228
1071,15,21642045,26138284,26142516,4232,26142516,1307,1498,1498,1488,1498,1500,1500,1500,1500,21.4128610591418,21.4128610591418
1072,15,21670792,26158136,26162516,4380,26162516,1308,1498,1498,1488,1498,1500,1500,1500,1500,21.4328871919609,21.4328871919609
1073,15,21686326,26178544,26182516,3972,26182516,1309,1498,1498,1488,1498,1500,1500,1500,1500,21.45291332478,21.45291332478
1074,15,21702899,26198140,26202516,4376,26202516,1310,1498,1498,1488,1498,1500,1500,1500,1500,21.472939457599,21.472939457599
1075,15,21716417,26218780,26222516,3736,26222516,1311,1498,1498,1488,1498,1500,1500,1500,1500,21.4929655904181,21.4929655904181
1076,15,21746415,26238408,26242516,4108,26242516,1312,1498,1498,1488,1498,1500,1500,1500,1500,21.5129917232372,21.5129917232372
1077,15,21762404,26258172,26262516,4344,26262516,1313,1498,1498,1488,1498,1500,1500,1500,1500,21.5330178560563,21.5330178560563
1078,15,21777987,26278060,26282516,4456,26282516,1314,1498,1498,1488,1498,1500,1500,1500,1500,21.5530439888753,21.5530439888753
1079,15,21808508,26298044,26302516,4472,26302516,1315,1498,1498,1488,1498,1500,1500,1500,1500,21.5730701216944,21.5730701216944
1080,15,21824332,26318064,26322516,4452,26322516,1316,1748,1748,1738,1748,1500,1500,1500,1500,21.5930962545135,21.5930962545135
1081,15,21842363,26338076,26342516,4440,26342516,1317,1748,1748,1738,1748,1500,1500,1500,1500,21.6131223873326,21.6131223873326
1082,15,21870034,26358032,26362516,4484,26362516,1318,1748,1748,1738,1748,1500,1500,1500,1500,21.6331485201516,21.6331485201516
1083,15,21886313,26377916,26382516,4600,26382516,1319,1748,1748,1738,1748,1500,1500,1500,1500,21.6531746529707,21.6531746529707
1084,15,21902258,26397960,26402516,4556,26402516,1320,1748,1748,1738,1748,1500,1500,1500,1500,21.6732007857898,21.6732007857898
1085,15,21917999,26417988,26422516,4528,26422516,1321,1748,1748,1738,1748,1500,1500,1500,1500,21.6932269186088,21.6932269186088
1086,15,21950743,26438512,26442516,4004,26442516,1322,1748,1748,1738,1748,1500,1500,1500,1500,21.7132530514279,21.7132530514279
1087,15,21964907,26458576,26462516,3940,26462516,1323,1748,1748,1738,1748,1500,1500,1500,1500,21.733279184247,21.733279184247
1088,15,21983352,26478656,26482516,3860,26482516,1324,1748,1748,1738,1748,1500,1500,1500,1500,21.7533053170661,21.7533053170661
1089,15,21995738,26498392,26502516,4124,26502516,1325,1748,1748,1738,1748,1500,1500,1500,1500,21.7733314498851,21.7733314498851
1090,15,22027112,26517804,26522516,4712,26522516,1326,1498,1498,1488,1498,1500,1500,1500,1500,21.7933575827042,21.7933575827042
1091,15,22042488,26537824,26542516,4692,26542516,1327,1498,1498,1488,1498,1500,1500,1500,1500,21.8133837155233,21.8133837155233
1092,15,22057751,26557884,26562516,4632,26562516,1328,1498,1498,1488,1498,1500,1500,1500,1500,21.8334098483423,21.8334098483423
1093,15,22073465,26578132,26582516,4384,26582516,1329,1498,1498,1488,1498,1500,1500,1500,1500,21.8534359811614,21.8534359811614
1094,15,22103861,26597640,26602516,4876,26602516,1330,1498,1498,1488,1498,1500,1500,1500,1500,21.8734621139805,21.8734621139805
1095,15,22122147,26617708,26622516,4808,26622516,1331,1498,1498,1488,1498,1500,1500,1500,1500,21.8934882467996,21.8934882467996
1096,15,22136246,26637688,26642516,4828,26642516,1332,1498,1498,1488,1498,1500,1500,1500,1500,21.9135143796186,21.9135143796186
1097,15,22166749,26657748,26662516,4768,26662516,1333,1498,1498,1488,1498,1500,1500,1500,1500,21.9335405124377,21.9335405124377
1098,15,22182222,26677568,26682516,4948,26682516,1334,1498,1498,1488,1498,1500,1500,1500,1500,21.9535666452568,21.9535666452568
1099,15,22198200,26697500,26702516,5016,26702516,1335,1498,1498,1488,1498,1500,1500,1500,1500,21.9735927780759,21.9735927780759
1100,15,22231296,26717784,26722516,4732,26722516,1336,1498,1498,1488,1498,1500,1500,1500,1500,21.9936189108949,21.9936189108949
1101,15,22245213,26737560,26742516,4956,26742516,1337,1498,1498,1488,1498,1500,1500,1500,1500,22.013645043714,22.013645043714
1102,15,22264106,26757576,26762516,4940,26762516,1338,1498,1498,1488,1498,1500,1500,1500,1500,22.0336711765331,22.0336711765331
1103,15,22277875,26779004,26782516,3512,26782516,1339,1498,1498,1488,1498,1500,1500,1500,1500,22.0536973093521,22.0536973093521
1104,15,22307382,26797500,26802516,5016,26802516,1340,1498,1498,1488,1498,1500,1500,1500,1500,22.0737234421712,22.0737234421712
1105,15,22323664,26817432,26822516,5084,26822516,1341,1498,1498,1488,1498,1500,1500,1500,1500,22.0937495749903,22.0937495749903
1106,15,22342208,26837392,26842516,5124,26842516,1342,1498,1498,1488,1498,1500,1500,1500,1500,22.1137757078094,22.1137757078094
1107,15,22355100,26857376,26862516,5140,26862516,1343,1498,1498,1488,1498,1500,1500,1500,1500,22.1338018406284,22.1338018406284
1108,15,22387183,26877248,26882516,5268,26882516,1344,1498,1498,1488,1498,1500,1500,1500,1500,22.1538279734475,22.1538279734475
1109,15,22403180,26897288,26902516,5228,26902516,1345,1498,1498,1488,1498,1500,1500,1500,1500,22.1738541062666,22.1738541062666
1110,15,22416578,26917724,26922516,4792,26922516,1346,1498,1498,1488,1498,1500,1500,1500,1500,22.1938802390857,22.1938802390857
1111,15,22448951,26937300,26942516,5216,26942516,1347,1498,1498,1488,1498,1500,1500,1500,1500,22.2139063719047,22.2139063719047
1112,15,22465138,26957344,26962516,5172,26962516,1348,1498,1498,1488,1498,1500,1500,1500,1500,22.2339325047238,22.2339325047238
1113,15,22482422,26977220,26982516,5296,26982516,1349,1498,1498,1488,1498,1500,1500,1500,1500,22.2539586375429,22.2539586375429
1114,15,22496622,26997240,27002516,5276,27002516,1350,1498,1498,1488,1498,1500,1500,1500,1500,22.2739847703619,22.2739847703619
1115,15,22527324,27017244,27022516,5272,27022516,1351,1498,1498,1488,1498,1500,1500,1500,1500,22.294010903181,22.294010903181
1116,15,22542889,27037476,27042516,5040,27042516,1352,1498,1498,1488,1498,1500,1500,1500,1500,22.3140370360001,22.3140370360001
