sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
723,15,Rudder,723,14682084,19187308,32768,0.500007629510948,14.4485650995281
723,15,Elevator,723,14682084,19187308,32768,0.500007629510948,14.4485650995281
724,15,Aileron_L,724,14694137,19207356,32768,0.500007629510948,14.4686392950659
724,15,Aileron_R,724,14694137,19207356,32768,0.500007629510948,14.4686392950659
724,15,Rudder,724,14694137,19207356,32768,0.500007629510948,14.4686392950659
724,15,Elevator,724,14694137,19207356,32768,0.500007629510948,14.4686392950659
725,15,Aileron_L,725,14709672,19227252,32768,0.500007629510948,14.4885612919943
725,15,Aileron_R,725,14709672,19227252,32768,0.500007629510948,14.4885612919943
725,15,Rudder,725,14709672,19227252,32768,0.500007629510948,14.4885612919943
725,15,Elevator,725,14709672,19227252,32768,0.500007629510948,14.4885612919943
726,15,Aileron_L,726,14741913,19247252,32768,0.500007629510948,14.5085874248134
726,15,Aileron_R,726,14741913,19247252,32768,0.500007629510948,14.5085874248134
726,15,Rudder,726,14741913,19247252,32768,0.500007629510948,14.5085874248134
726,15,Elevator,726,14741913,19247252,32768,0.500007629510948,14.5085874248134
727,15,Aileron_L,727,14755264,19267128,32768,0.500007629510948,14.528489395609
727,15,Aileron_R,727,14755264,19267128,32768,0.500007629510948,14.528489395609
727,15,Rudder,727,14755264,19267128,32768,0.500007629510948,14.528489395609
727,15,Elevator,727,14755264,19267128,32768,0.500007629510948,14.528489395609
728,15,Aileron_L,728,14771393,19287116,32768,0.500007629510948,14.5485035127484
728,15,Aileron_R,728,14771393,19287116,32768,0.500007629510948,14.5485035127484
728,15,Rudder,728,14771393,19287116,32768,0.500007629510948,14.5485035127484
728,15,Elevator,728,14771393,19287116,32768,0.500007629510948,14.5485035127484
729,15,Aileron_L,729,14786653,19307192,32768,0.500007629510948,14.5686057448722
729,15,Aileron_R,729,14786653,19307192,32768,0.500007629510948,14.5686057448722
729,15,Rudder,729,14786653,19307192,32768,0.500007629510948,14.5686057448722
729,15,Elevator,729,14786653,19307192,32768,0.500007629510948,14.5686057448722
730,15,Aileron_L,730,14818554,19327308,32768,0.500007629510948,14.5887480292616
730,15,Aileron_R,730,14818554,19327308,32768,0.500007629510948,14.5887480292616
730,15,Rudder,730,14818554,19327308,32768,0.500007629510948,14.5887480292616
730,15,Elevator,730,14818554,19327308,32768,0.500007629510948,14.5887480292616
731,15,Aileron_L,731,14834159,19347724,32768,0.500007629510948,14.6091907056433
731,15,Aileron_R,731,14834159,19347724,32768,0.500007629510948,14.6091907056433
731,15,Rudder,731,14834159,19347724,32768,0.500007629510948,14.6091907056433
731,15,Elevator,731,14834159,19347724,32768,0.500007629510948,14.6091907056433
732,15,Aileron_L,732,14849410,19367160,32768,0.500007629510948,14.6286521015169
732,15,Aileron_R,732,14849410,19367160,32768,0.500007629510948,14.6286521015169
732,15,Rudder,732,14849410,19367160,32768,0.500007629510948,14.6286521015169
732,15,Elevator,732,14849410,19367160,32768,0.500007629510948,14.6286521015169
733,15,Aileron_L,733,14882220,19387080,32768,0.500007629510948,14.6485981298047
733,15,Aileron_R,733,14882220,19387080,32768,0.500007629510948,14.6485981298047
733,15,Rudder,733,14882220,19387080,32768,0.500007629510948,14.6485981298047
733,15,Elevator,733,14882220,19387080,32768,0.500007629510948,14.6485981298047
734,15,Aileron_L,734,14897402,19407024,32768,0.500007629510948,14.6685681894518
734,15,Aileron_R,734,14897402,19407024,32768,0.500007629510948,14.6685681894518
734,15,Rudder,734,14897402,19407024,32768,0.500007629510948,14.6685681894518
734,15,Elevator,734,14897402,19407024,32768,0.500007629510948,14.6685681894518
735,15,Aileron_L,735,14911190,19427204,32768,0.500007629510948,14.6887745574663
735,15,Aileron_R,735,14911190,19427204,32768,0.500007629510948,14.6887745574663
735,15,Rudder,735,14911190,19427204,32768,0.500007629510948,14.6887745574663
735,15,Elevator,735,14911190,19427204,32768,0.500007629510948,14.6887745574663
736,15,Aileron_L,736,14928550,19447128,32768,0.500007629510948,14.7087245909807
736,15,Aileron_R,736,14928550,19447128,32768,0.500007629510948,14.7087245909807
736,15,Rudder,736,14928550,19447128,32768,0.500007629510948,14.7087245909807
736,15,Elevator,736,14928550,19447128,32768,0.500007629510948,14.7087245909807
737,15,Aileron_L,737,14962268,19466888,32768,0.500007629510948,14.7285104102059
737,15,Aileron_R,737,14962268,19466888,32768,0.500007629510948,14.7285104102059
737,15,Rudder,737,14962268,19466888,32768,0.500007629510948,14.7285104102059
737,15,Elevator,737,14962268,19466888,32768,0.500007629510948,14.7285104102059
738,15,Aileron_L,738,14977895,19487104,32768,0.500007629510948,14.7487528252594
738,15,Aileron_R,738,14977895,19487104,32768,0.500007629510948,14.7487528252594
738,15,Rudder,738,14977895,19487104,32768,0.500007629510948,14.7487528252594
738,15,Elevator,738,14977895,19487104,32768,0.500007629510948,14.7487528252594
739,15,Aileron_L,739,14994141,19507472,32768,0.500007629510948,14.7691474389224
739,15,Aileron_R,739,14994141,19507472,32768,0.500007629510948,14.7691474389224
739,15,Rudder,739,14994141,19507472,32768,0.500007629510948,14.7691474389224
739,15,Elevator,739,14994141,19507472,32768,0.500007629510948,14.7691474389224
808465713,15,Aileron_L,808465713,15024303,19527900,32812,0.500679026474403,14.7896021309838
808465713,15,Aileron_R,808465713,15024303,19527900,32768,0.500007629510948,14.7896021309838
808465713,15,Rudder,808465713,15024303,19527900,32768,0.500007629510948,14.7896021309838
808465713,15,Elevator,808465713,15024303,19527900,32768,0.500007629510948,14.7896021309838
741,15,Aileron_L,741,15042671,19547320,32768,0.500007629510948,14.8090475059511
741,15,Aileron_R,741,15042671,19547320,32768,0.500007629510948,14.8090475059511
741,15,Rudder,741,15042671,19547320,32768,0.500007629510948,14.8090475059511
741,15,Elevator,741,15042671,19547320,32768,0.500007629510948,14.8090475059511
742,15,Aileron_L,742,15054051,19567120,32768,0.500007629510948,14.828873377442
742,15,Aileron_R,742,15054051,19567120,32768,0.500007629510948,14.828873377442
742,15,Rudder,742,15054051,19567120,32768,0.500007629510948,14.828873377442
742,15,Elevator,742,15054051,19567120,32768,0.500007629510948,14.828873377442
743,15,Aileron_L,743,15068860,19586868,32768,0.500007629510948,14.8486471809875
743,15,Aileron_R,743,15068860,19586868,32768,0.500007629510948,14.8486471809875
743,15,Rudder,743,15068860,19586868,32768,0.500007629510948,14.8486471809875
743,15,Elevator,743,15068860,19586868,32768,0.500007629510948,14.8486471809875
744,15,Aileron_L,744,15102015,19606812,32768,0.500007629510948,14.8686172406347
744,15,Aileron_R,744,15102015,19606812,32768,0.500007629510948,14.8686172406347
744,15,Rudder,744,15102015,19606812,32768,0.500007629510948,14.8686172406347
744,15,Elevator,744,15102015,19606812,32768,0.500007629510948,14.8686172406347
745,15,Aileron_L,745,15116275,19626688,32768,0.500007629510948,14.8885192114303
745,15,Aileron_R,745,15116275,19626688,32768,0.500007629510948,14.8885192114303
745,15,Rudder,745,15116275,19626688,32768,0.500007629510948,14.8885192114303
745,15,Elevator,745,15116275,19626688,32768,0.500007629510948,14.8885192114303
746,15,Aileron_L,746,15130574,19646720,32768,0.500007629510948,14.9085773860619
746,15,Aileron_R,746,15130574,19646720,32768,0.500007629510948,14.9085773860619
746,15,Rudder,746,15130574,19646720,32768,0.500007629510948,14.9085773860619
746,15,Elevator,746,15130574,19646720,32768,0.500007629510948,14.9085773860619
748,15,Aileron_L,748,15178135,19687664,16384,0.250003814755474,14.9495748851691
748,15,Aileron_R,748,15178135,19687664,16384,0.250003814755474,14.9495748851691
748,15,Rudder,748,15178135,19687664,16384,0.250003814755474,14.9495748851691
748,15,Elevator,748,15178135,19687664,16384,0.250003814755474,14.9495748851691
750,15,Aileron_L,750,15223615,19726628,16384,0.250003814755474,14.9885897971272
750,15,Aileron_R,750,15223615,19726628,16384,0.250003814755474,14.9885897971272
750,15,Rudder,750,15223615,19726628,16384,0.250003814755474,14.9885897971272
750,15,Elevator,750,15223615,19726628,16384,0.250003814755474,14.9885897971272
751,15,Aileron_L,751,15241831,19746584,16384,0.250003814755474,15.0085718724541
751,15,Aileron_R,751,15241831,19746584,16384,0.250003814755474,15.0085718724541
751,15,Rudder,751,15241831,19746584,16384,0.250003814755474,15.0085718724541
751,15,Elevator,751,15241831,19746584,16384,0.250003814755474,15.0085718724541
752,15,Aileron_L,752,15254897,19766492,16384,0.250003814755474,15.0285058850622
752,15,Aileron_R,752,15254897,19766492,16384,0.250003814755474,15.0285058850622
752,15,Rudder,752,15254897,19766492,16384,0.250003814755474,15.0285058850622
752,15,Elevator,752,15254897,19766492,16384,0.250003814755474,15.0285058850622
753,15,Aileron_L,753,15269407,19786504,16384,0.250003814755474,15.0485440335609
753,15,Aileron_R,753,15269407,19786504,16384,0.250003814755474,15.0485440335609
753,15,Rudder,753,15269407,19786504,16384,0.250003814755474,15.0485440335609
753,15,Elevator,753,15269407,19786504,16384,0.250003814755474,15.0485440335609
754,15,Aileron_L,754,15302323,19806488,16384,0.250003814755474,15.0685541454737
754,15,Aileron_R,754,15302323,19806488,16384,0.250003814755474,15.0685541454737
754,15,Rudder,754,15302323,19806488,16384,0.250003814755474,15.0685541454737
754,15,Elevator,754,15302323,19806488,16384,0.250003814755474,15.0685541454737
755,15,Aileron_L,755,15317276,19826832,16384,0.250003814755474,15.0889247277773
755,15,Aileron_R,755,15317276,19826832,16384,0.250003814755474,15.0889247277773
755,15,Rudder,755,15317276,19826832,16384,0.250003814755474,15.0889247277773
755,15,Elevator,755,15317276,19826832,16384,0.250003814755474,15.0889247277773
757,15,Aileron_L,757,15348411,19866344,16384,0.250003814755474,15.1284883557747
757,15,Aileron_R,757,15348411,19866344,16384,0.250003814755474,15.1284883557747
757,15,Rudder,757,15348411,19866344,16384,0.250003814755474,15.1284883557747
757,15,Elevator,757,15348411,19866344,16384,0.250003814755474,15.1284883557747
758,15,Aileron_L,758,15378796,19886348,32768,0.500007629510948,15.1485184938203
758,15,Aileron_R,758,15378796,19886348,32768,0.500007629510948,15.1485184938203
758,15,Rudder,758,15378796,19886348,32768,0.500007629510948,15.1485184938203
758,15,Elevator,758,15378796,19886348,32768,0.500007629510948,15.1485184938203
759,15,Aileron_L,759,15394212,19906460,32768,0.500007629510948,15.1686567729832
759,15,Aileron_R,759,15394212,19906460,32768,0.500007629510948,15.1686567729832
759,15,Rudder,759,15394212,19906460,32768,0.500007629510948,15.1686567729832
759,15,Elevator,759,15394212,19906460,32768,0.500007629510948,15.1686567729832
760,15,Aileron_L,760,15410552,19926340,32768,0.500007629510948,15.1885627490053
760,15,Aileron_R,760,15410552,19926340,32768,0.500007629510948,15.1885627490053
760,15,Rudder,760,15410552,19926340,32768,0.500007629510948,15.1885627490053
760,15,Elevator,760,15410552,19926340,32768,0.500007629510948,15.1885627490053
761,15,Aileron_L,761,15425715,19946336,32768,0.500007629510948,15.2085848765978
761,15,Aileron_R,761,15425715,19946336,32768,0.500007629510948,15.2085848765978
761,15,Rudder,761,15425715,19946336,32768,0.500007629510948,15.2085848765978
761,15,Elevator,761,15425715,19946336,32768,0.500007629510948,15.2085848765978
762,15,Aileron_L,762,15457963,19966336,32768,0.500007629510948,15.2286110094169
762,15,Aileron_R,762,15457963,19966336,32768,0.500007629510948,15.2286110094169
762,15,Rudder,762,15457963,19966336,32768,0.500007629510948,15.2286110094169
762,15,Elevator,762,15457963,19966336,32768,0.500007629510948,15.2286110094169
763,15,Aileron_L,763,15473270,19986324,32768,0.500007629510948,15.2486251265563
763,15,Aileron_R,763,15473270,19986324,32768,0.500007629510948,15.2486251265563
763,15,Rudder,763,15473270,19986324,32768,0.500007629510948,15.2486251265563
763,15,Elevator,763,15473270,19986324,32768,0.500007629510948,15.2486251265563
765,15,Aileron_L,765,15521799,20026032,32768,0.500007629510948,15.2883850106553
765,15,Aileron_R,765,15521799,20026032,32768,0.500007629510948,15.2883850106553
765,15,Rudder,765,15521799,20026032,32768,0.500007629510948,15.2883850106553
765,15,Elevator,765,15521799,20026032,32768,0.500007629510948,15.2883850106553
766,15,Aileron_L,766,15536268,20046384,32768,0.500007629510948,15.308763603412
766,15,Aileron_R,766,15536268,20046384,32768,0.500007629510948,15.308763603412
766,15,Rudder,766,15536268,20046384,32768,0.500007629510948,15.308763603412
766,15,Elevator,766,15536268,20046384,32768,0.500007629510948,15.308763603412
767,15,Aileron_L,767,15550427,20066392,32768,0.500007629510948,15.3287977466842
767,15,Aileron_R,767,15550427,20066392,32768,0.500007629510948,15.3287977466842
767,15,Rudder,767,15550427,20066392,32768,0.500007629510948,15.3287977466842
767,15,Elevator,767,15550427,20066392,32768,0.500007629510948,15.3287977466842
768,15,Aileron_L,768,15582335,20086372,32768,0.500007629510948,15.3488038533704
768,15,Aileron_R,768,15582335,20086372,32768,0.500007629510948,15.3488038533704
768,15,Rudder,768,15582335,20086372,32768,0.500007629510948,15.3488038533704
768,15,Elevator,768,15582335,20086372,32768,0.500007629510948,15.3488038533704
769,15,Aileron_L,769,15598329,20106392,32768,0.500007629510948,15.3688500123223
769,15,Aileron_R,769,15598329,20106392,32768,0.500007629510948,15.3688500123223
769,15,Rudder,769,15598329,20106392,32768,0.500007629510948,15.3688500123223
769,15,Elevator,769,15598329,20106392,32768,0.500007629510948,15.3688500123223
770,15,Aileron_L,770,15613184,20126388,32768,0.500007629510948,15.3888721399148
770,15,Aileron_R,770,15613184,20126388,32768,0.500007629510948,15.3888721399148
770,15,Rudder,770,15613184,20126388,32768,0.500007629510948,15.3888721399148
770,15,Elevator,770,15613184,20126388,32768,0.500007629510948,15.3888721399148
771,15,Aileron_L,771,15629486,20146380,32768,0.500007629510948,15.4088902622808
771,15,Aileron_R,771,15629486,20146380,32768,0.500007629510948,15.4088902622808
771,15,Rudder,771,15629486,20146380,32768,0.500007629510948,15.4088902622808
771,15,Elevator,771,15629486,20146380,32768,0.500007629510948,15.4088902622808
772,15,Aileron_L,772,15662092,20166388,32768,0.500007629510948,15.428924405553
772,15,Aileron_R,772,15662092,20166388,32768,0.500007629510948,15.428924405553
772,15,Rudder,772,15662092,20166388,32768,0.500007629510948,15.428924405553
772,15,Elevator,772,15662092,20166388,32768,0.500007629510948,15.428924405553
774,15,Aileron_L,774,15694750,20206500,32768,0.500007629510948,15.4690888175349
774,15,Aileron_R,774,15694750,20206500,32768,0.500007629510948,15.4690888175349
774,15,Rudder,774,15694750,20206500,32768,0.500007629510948,15.4690888175349
774,15,Elevator,774,15694750,20206500,32768,0.500007629510948,15.4690888175349
775,15,Aileron_L,775,15708143,20226392,32768,0.500007629510948,15.4890068092367
775,15,Aileron_R,775,15708143,20226392,32768,0.500007629510948,15.4890068092367
775,15,Rudder,775,15708143,20226392,32768,0.500007629510948,15.4890068092367
775,15,Elevator,775,15708143,20226392,32768,0.500007629510948,15.4890068092367
776,15,Aileron_L,776,15742412,20246460,32768,0.500007629510948,15.5091010309074
776,15,Aileron_R,776,15742412,20246460,32768,0.500007629510948,15.5091010309074
776,15,Rudder,776,15742412,20246460,32768,0.500007629510948,15.5091010309074
776,15,Elevator,776,15742412,20246460,32768,0.500007629510948,15.5091010309074
777,15,Aileron_L,777,15754843,20266388,32768,0.500007629510948,15.5290550696483
777,15,Aileron_R,777,15754843,20266388,32768,0.500007629510948,15.5290550696483
777,15,Rudder,777,15754843,20266388,32768,0.500007629510948,15.5290550696483
777,15,Elevator,777,15754843,20266388,32768,0.500007629510948,15.5290550696483
778,15,Aileron_L,778,15771411,20286388,32768,0.500007629510948,15.5490812024674
778,15,Aileron_R,778,15771411,20286388,32768,0.500007629510948,15.5490812024674
778,15,Rudder,778,15771411,20286388,32768,0.500007629510948,15.5490812024674
778,15,Elevator,778,15771411,20286388,32768,0.500007629510948,15.5490812024674
779,15,Aileron_L,779,15787075,20306388,32768,0.500007629510948,15.5691073352865
779,15,Aileron_R,779,15787075,20306388,32768,0.500007629510948,15.5691073352865
779,15,Rudder,779,15787075,20306388,32768,0.500007629510948,15.5691073352865
779,15,Elevator,779,15787075,20306388,32768,0.500007629510948,15.5691073352865
780,15,Aileron_L,780,15817362,20326368,32768,0.500007629510948,15.5891134419727
780,15,Aileron_R,780,15817362,20326368,32768,0.500007629510948,15.5891134419727
780,15,Rudder,780,15817362,20326368,32768,0.500007629510948,15.5891134419727
780,15,Elevator,780,15817362,20326368,32768,0.500007629510948,15.5891134419727
781,15,Aileron_L,781,15832358,20346392,32768,0.500007629510948,15.6091636061512
781,15,Aileron_R,781,15832358,20346392,32768,0.500007629510948,15.6091636061512
781,15,Rudder,781,15832358,20346392,32768,0.500007629510948,15.6091636061512
781,15,Elevator,781,15832358,20346392,32768,0.500007629510948,15.6091636061512
782,15,Aileron_L,782,15848491,20366404,32820,0.500801098649577,15.6292017546499
782,15,Aileron_R,782,15848491,20366404,32768,0.500007629510948,15.6292017546499
782,15,Rudder,782,15848491,20366404,32768,0.500007629510948,15.6292017546499
782,15,Elevator,782,15848491,20366404,32768,0.500007629510948,15.6292017546499
783,15,Aileron_L,783,15883116,20386388,32768,0.500007629510948,15.6492118665627
783,15,Aileron_R,783,15883116,20386388,32768,0.500007629510948,15.6492118665627
783,15,Rudder,783,15883116,20386388,32768,0.500007629510948,15.6492118665627
783,15,Elevator,783,15883116,20386388,32768,0.500007629510948,15.6492118665627
784,15,Aileron_L,784,15896211,20406404,32768,0.500007629510948,15.6692540202881
784,15,Aileron_R,784,15896211,20406404,32768,0.500007629510948,15.6692540202881
784,15,Rudder,784,15896211,20406404,32768,0.500007629510948,15.6692540202881
784,15,Elevator,784,15896211,20406404,32768,0.500007629510948,15.6692540202881
785,15,Aileron_L,785,15910134,20426388,32768,0.500007629510948,15.6892641322009
785,15,Aileron_R,785,15910134,20426388,32768,0.500007629510948,15.6892641322009
785,15,Rudder,785,15910134,20426388,32768,0.500007629510948,15.6892641322009
785,15,Elevator,785,15910134,20426388,32768,0.500007629510948,15.6892641322009
786,15,Aileron_L,786,15942326,20446392,32768,0.500007629510948,15.7092942702465
786,15,Aileron_R,786,15942326,20446392,32768,0.500007629510948,15.7092942702465
786,15,Rudder,786,15942326,20446392,32768,0.500007629510948,15.7092942702465
786,15,Elevator,786,15942326,20446392,32768,0.500007629510948,15.7092942702465
787,15,Aileron_L,787,15958675,20466396,32768,0.500007629510948,15.7293244082922
787,15,Aileron_R,787,15958675,20466396,32768,0.500007629510948,15.7293244082922
787,15,Rudder,787,15958675,20466396,32768,0.500007629510948,15.7293244082922
787,15,Elevator,787,15958675,20466396,32768,0.500007629510948,15.7293244082922
788,15,Aileron_L,788,15973606,20486368,32768,0.500007629510948,15.7493225045253
788,15,Aileron_R,788,15973606,20486368,32768,0.500007629510948,15.7493225045253
788,15,Rudder,788,15973606,20486368,32768,0.500007629510948,15.7493225045253
788,15,Elevator,788,15973606,20486368,32768,0.500007629510948,15.7493225045253
789,15,Aileron_L,789,15990159,20506396,32768,0.500007629510948,15.7693766739303
789,15,Aileron_R,789,15990159,20506396,32768,0.500007629510948,15.7693766739303
789,15,Rudder,789,15990159,20506396,32768,0.500007629510948,15.7693766739303
789,15,Elevator,789,15990159,20506396,32768,0.500007629510948,15.7693766739303
791,15,Aileron_L,791,16035704,20545528,32768,0.500007629510948,15.8085598054041
791,15,Aileron_R,791,16035704,20545528,32768,0.500007629510948,15.8085598054041
791,15,Rudder,791,16035704,20545528,32768,0.500007629510948,15.8085598054041
791,15,Elevator,791,16035704,20545528,32768,0.500007629510948,15.8085598054041
792,15,Aileron_L,792,16050541,20566368,32768,0.500007629510948,15.8294270358016
792,15,Aileron_R,792,16050541,20566368,32768,0.500007629510948,15.8294270358016
792,15,Rudder,792,16050541,20566368,32768,0.500007629510948,15.8294270358016
792,15,Elevator,792,16050541,20566368,32768,0.500007629510948,15.8294270358016
793,15,Aileron_L,793,16082713,20586384,32768,0.500007629510948,15.8494691895269
793,15,Aileron_R,793,16082713,20586384,32768,0.500007629510948,15.8494691895269
793,15,Rudder,793,16082713,20586384,32768,0.500007629510948,15.8494691895269
793,15,Elevator,793,16082713,20586384,32768,0.500007629510948,15.8494691895269
794,15,Aileron_L,794,16096934,20606388,32768,0.500007629510948,15.8694993275725
794,15,Aileron_R,794,16096934,20606388,32768,0.500007629510948,15.8694993275725
794,15,Rudder,794,16096934,20606388,32768,0.500007629510948,15.8694993275725
794,15,Elevator,794,16096934,20606388,32768,0.500007629510948,15.8694993275725
795,15,Aileron_L,795,16113029,20626368,32768,0.500007629510948,15.8895054342588
795,15,Aileron_R,795,16113029,20626368,32768,0.500007629510948,15.8895054342588
795,15,Rudder,795,16113029,20626368,32768,0.500007629510948,15.8895054342588
795,15,Elevator,795,16113029,20626368,32768,0.500007629510948,15.8895054342588
796,15,Aileron_L,796,16144158,20646392,32768,0.500007629510948,15.9095555984373
796,15,Aileron_R,796,16144158,20646392,32768,0.500007629510948,15.9095555984373
796,15,Rudder,796,16144158,20646392,32768,0.500007629510948,15.9095555984373
796,15,Elevator,796,16144158,20646392,32768,0.500007629510948,15.9095555984373
797,15,Aileron_L,797,16161930,20666364,49151,0.749996185244526,15.9295536946704
797,15,Aileron_R,797,16161930,20666364,49151,0.749996185244526,15.9295536946704
797,15,Rudder,797,16161930,20666364,49151,0.749996185244526,15.9295536946704
797,15,Elevator,797,16161930,20666364,49151,0.749996185244526,15.9295536946704
798,15,Aileron_L,798,16175316,20686372,49151,0.749996185244526,15.9495878379426
798,15,Aileron_R,798,16175316,20686372,49151,0.749996185244526,15.9495878379426
798,15,Rudder,798,16175316,20686372,49151,0.749996185244526,15.9495878379426
798,15,Elevator,798,16175316,20686372,49151,0.749996185244526,15.9495878379426
799,15,Aileron_L,799,16191193,20706384,49151,0.749996185244526,15.9696259864413
799,15,Aileron_R,799,16191193,20706384,49151,0.749996185244526,15.9696259864413
799,15,Rudder,799,16191193,20706384,49151,0.749996185244526,15.9696259864413
799,15,Elevator,799,16191193,20706384,49151,0.749996185244526,15.9696259864413
824981556,15,Aileron_L,824981556,16222138,20726424,48951,0.746944380865187,15.9896921715261
824981556,15,Aileron_R,824981556,16222138,20726424,49151,0.749996185244526,15.9896921715261
824981556,15,Rudder,824981556,16222138,20726424,49151,0.749996185244526,15.9896921715261
824981556,15,Elevator,824981556,16222138,20726424,49151,0.749996185244526,15.9896921715261
801,15,Aileron_L,801,16236769,20746664,49151,0.749996185244526,16.009958617939
801,15,Aileron_R,801,16236769,20746664,49151,0.749996185244526,16.009958617939
801,15,Rudder,801,16236769,20746664,49151,0.749996185244526,16.009958617939
801,15,Elevator,801,16236769,20746664,49151,0.749996185244526,16.009958617939
802,15,Aileron_L,802,16251659,20766392,49151,0.749996185244526,16.0297123953517
802,15,Aileron_R,802,16251659,20766392,49151,0.749996185244526,16.0297123953517
802,15,Rudder,802,16251659,20766392,49151,0.749996185244526,16.0297123953517
802,15,Elevator,802,16251659,20766392,49151,0.749996185244526,16.0297123953517
803,15,Aileron_L,803,16284301,20786372,49151,0.749996185244526,16.0497185020379
803,15,Aileron_R,803,16284301,20786372,49151,0.749996185244526,16.0497185020379
803,15,Rudder,803,16284301,20786372,49151,0.749996185244526,16.0497185020379
803,15,Elevator,803,16284301,20786372,49151,0.749996185244526,16.0497185020379
804,15,Aileron_L,804,16299512,20806392,49151,0.749996185244526,16.0697646609898
804,15,Aileron_R,804,16299512,20806392,49151,0.749996185244526,16.0697646609898
804,15,Rudder,804,16299512,20806392,49151,0.749996185244526,16.0697646609898
804,15,Elevator,804,16299512,20806392,49151,0.749996185244526,16.0697646609898
805,15,Aileron_L,805,16317084,20826376,49151,0.749996185244526,16.0897747729027
805,15,Aileron_R,805,16317084,20826376,49151,0.749996185244526,16.0897747729027
805,15,Rudder,805,16317084,20826376,49151,0.749996185244526,16.0897747729027
805,15,Elevator,805,16317084,20826376,49151,0.749996185244526,16.0897747729027
806,15,Aileron_L,806,16332184,20846364,49151,0.749996185244526,16.109788890042
806,15,Aileron_R,806,16332184,20846364,49151,0.749996185244526,16.109788890042
806,15,Rudder,806,16332184,20846364,49151,0.749996185244526,16.109788890042
806,15,Elevator,806,16332184,20846364,49151,0.749996185244526,16.109788890042
807,15,Aileron_L,807,16362425,20866380,32768,0.500007629510948,16.1298310437674
807,15,Aileron_R,807,16362425,20866380,32768,0.500007629510948,16.1298310437674
807,15,Rudder,807,16362425,20866380,32768,0.500007629510948,16.1298310437674
807,15,Elevator,807,16362425,20866380,32768,0.500007629510948,16.1298310437674
809,15,Aileron_L,809,16393209,20905084,32768,0.500007629510948,16.1685856159988
809,15,Aileron_R,809,16393209,20905084,32768,0.500007629510948,16.1685856159988
809,15,Rudder,809,16393209,20905084,32768,0.500007629510948,16.1685856159988
809,15,Elevator,809,16393209,20905084,32768,0.500007629510948,16.1685856159988
810,15,Aileron_L,810,16423918,20926384,32768,0.500007629510948,16.1899134474511
810,15,Aileron_R,810,16423918,20926384,32768,0.500007629510948,16.1899134474511
810,15,Rudder,810,16423918,20926384,32768,0.500007629510948,16.1899134474511
810,15,Elevator,810,16423918,20926384,32768,0.500007629510948,16.1899134474511
811,15,Aileron_L,811,16442775,20946368,32768,0.500007629510948,16.209923559364
811,15,Aileron_R,811,16442775,20946368,32768,0.500007629510948,16.209923559364
811,15,Rudder,811,16442775,20946368,32768,0.500007629510948,16.209923559364
811,15,Elevator,811,16442775,20946368,32768,0.500007629510948,16.209923559364
812,15,Aileron_L,812,16454784,20966364,32768,0.500007629510948,16.2299456869565
812,15,Aileron_R,812,16454784,20966364,32768,0.500007629510948,16.2299456869565
812,15,Rudder,812,16454784,20966364,32768,0.500007629510948,16.2299456869565
812,15,Elevator,812,16454784,20966364,32768,0.500007629510948,16.2299456869565
813,15,Aileron_L,813,16471460,20986388,32768,0.500007629510948,16.2499958511349
813,15,Aileron_R,813,16471460,20986388,32768,0.500007629510948,16.2499958511349
813,15,Rudder,813,16471460,20986388,32768,0.500007629510948,16.2499958511349
813,15,Elevator,813,16471460,20986388,32768,0.500007629510948,16.2499958511349
814,15,Aileron_L,814,16502632,21006376,32768,0.500007629510948,16.2700099682743
814,15,Aileron_R,814,16502632,21006376,32768,0.500007629510948,16.2700099682743
814,15,Rudder,814,16502632,21006376,32768,0.500007629510948,16.2700099682743
814,15,Elevator,814,16502632,21006376,32768,0.500007629510948,16.2700099682743
815,15,Aileron_L,815,16517546,21026368,32768,0.500007629510948,16.2900280906402
815,15,Aileron_R,815,16517546,21026368,32768,0.500007629510948,16.2900280906402
815,15,Rudder,815,16517546,21026368,32768,0.500007629510948,16.2900280906402
815,15,Elevator,815,16517546,21026368,32768,0.500007629510948,16.2900280906402
816,15,Aileron_L,816,16533534,21046392,32768,0.500007629510948,16.3100782548187
816,15,Aileron_R,816,16533534,21046392,32768,0.500007629510948,16.3100782548187
816,15,Rudder,816,16533534,21046392,32768,0.500007629510948,16.3100782548187
816,15,Elevator,816,16533534,21046392,32768,0.500007629510948,16.3100782548187
817,15,Aileron_L,817,16547398,21066384,32768,0.500007629510948,16.3300963771846
817,15,Aileron_R,817,16547398,21066384,32768,0.500007629510948,16.3300963771846
817,15,Rudder,817,16547398,21066384,32768,0.500007629510948,16.3300963771846
817,15,Elevator,817,16547398,21066384,32768,0.500007629510948,16.3300963771846
818,15,Aileron_L,818,16582350,21086376,32768,0.500007629510948,16.3501144995506
818,15,Aileron_R,818,16582350,21086376,32768,0.500007629510948,16.3501144995506
818,15,Rudder,818,16582350,21086376,32768,0.500007629510948,16.3501144995506
818,15,Elevator,818,16582350,21086376,32768,0.500007629510948,16.3501144995506
819,15,Aileron_L,819,16595727,21106388,32768,0.500007629510948,16.3701526480494
819,15,Aileron_R,819,16595727,21106388,32768,0.500007629510948,16.3701526480494
819,15,Rudder,819,16595727,21106388,32768,0.500007629510948,16.3701526480494
