time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
27.366736,109466944,0,0,0,0,0,1
27.36703675,109468147,0,0,0,0,0,0
27.36822575,109472903,0,0,0,0,0,1
27.3685265,109474106,0,0,0,0,0,0
27.36972575,109478903,0,0,0,0,0,1
27.3700265,109480106,0,0,0,0,0,0
27.37122825,109484913,0,0,0,0,0,1
27.3715285,109486114,0,0,0,0,0,0
27.37272975,109490919,0,0,0,0,0,1
27.37303025,109492121,0,0,0,0,0,0
27.37423175,109496927,0,0,0,0,0,1
27.37453225,109498129,0,0,0,0,0,0
27.37573425,109502937,0,0,0,0,0,1
27.37603425,109504137,0,0,0,0,0,0
27.38325075,109533003,1,1,1,1,0,0
27.38379325,109535173,1,1,1,1,1,0
27.3837935,109535174,1,1,1,1,1,1
27.3840625,109536250,1,1,1,1,0,1
27.384063,109536252,1,1,1,1,0,0
27.38473825,109538953,1,1,0,1,0,0
27.38475075,109539003,0,0,0,0,0,0
27.385262,109541048,0,0,0,0,0,1
27.3855625,109542250,0,0,0,0,0,0
27.38676175,109547047,0,0,0,0,0,1
27.38706275,109548251,0,0,0,0,0,0
27.388252,109553008,0,0,0,0,0,1
27.3885565,109554226,0,0,0,0,0,0
27.38975175,109559007,0,0,0,0,0,1
27.39005325,109560213,0,0,0,0,0,0
27.39125375,109565015,0,0,0,0,0,1
27.39155425,109566217,0,0,0,0,0,0
27.3927555,109571022,0,0,0,0,0,1
27.39305625,109572225,0,0,0,0,0,0
27.3942575,109577030,0,0,0,0,0,1
27.39455825,109578233,0,0,0,0,0,0
27.39576025,109583041,0,0,0,0,0,1
27.39606025,109584241,0,0,0,0,0,0
27.4032505,109613002,1,1,1,1,0,0
27.40381925,109615277,1,1,1,1,1,0
27.4038195,109615278,1,1,1,1,1,1
27.40408825,109616353,1,1,1,1,0,1
27.40408875,109616355,1,1,1,1,0,0
27.40474225,109618969,1,1,0,1,0,0
27.40474725,109618989,1,1,0,0,0,0
27.40474925,109618997,0,1,0,0,0,0
27.4047505,109619002,0,0,0,0,0,0
27.40528775,109621151,0,0,0,0,0,1
27.4055885,109622354,0,0,0,0,0,0
27.40678775,109627151,0,0,0,0,0,1
27.4070895,109628358,0,0,0,0,0,0
27.40827775,109633111,0,0,0,0,0,1
27.4085785,109634314,0,0,0,0,0,0
27.40977775,109639111,0,0,0,0,0,1
27.4100785,109640314,0,0,0,0,0,0
27.41127975,109645119,0,0,0,0,0,1
27.4115805,109646322,0,0,0,0,0,0
27.4127815,109651126,0,0,0,0,0,1
27.41308225,109652329,0,0,0,0,0,0
27.4142835,109657134,0,0,0,0,0,1
27.414585,109658340,0,0,0,0,0,0
27.4157855,109663142,0,0,0,0,0,1
27.41608625,109664345,0,0,0,0,0,0
27.42325025,109693001,1,1,1,1,0,0
27.423845,109695380,1,1,1,1,1,0
27.42384525,109695381,1,1,1,1,1,1
27.42411425,109696457,1,1,1,1,0,1
27.42411475,109696459,1,1,1,1,0,0
27.424737,109698948,1,1,0,1,0,0
27.42475025,109699001,0,0,0,0,0,0
27.42531375,109701255,0,0,0,0,0,1
27.4256145,109702458,0,0,0,0,0,0
27.42681375,109707255,0,0,0,0,0,1
27.4271145,109708458,0,0,0,0,0,0
27.42830375,109713215,0,0,0,0,0,1
27.4286045,109714418,0,0,0,0,0,0
27.42980375,109719215,0,0,0,0,0,1
27.43010425,109720417,0,0,0,0,0,0
27.4313055,109725222,0,0,0,0,0,1
27.43160625,109726425,0,0,0,0,0,0
27.4328075,109731230,0,0,0,0,0,1
27.43310825,109732433,0,0,0,0,0,0
27.43431,109737240,0,0,0,0,0,1
27.43461025,109738441,0,0,0,0,0,0
27.4358115,109743246,0,0,0,0,0,1
27.43611225,109744449,0,0,0,0,0,0
27.44325,109773000,1,1,1,1,0,0
27.443871,109775484,1,1,1,1,1,0
27.44387125,109775485,1,1,1,1,1,1
27.44414025,109776561,1,1,1,1,0,1
27.44414075,109776563,1,1,1,1,0,0
27.4447375,109778950,1,1,0,1,0,0
27.44474875,109778995,0,1,0,1,0,0
27.44475,109779000,0,0,0,0,0,0
27.44533975,109781359,0,0,0,0,0,1
27.4456405,109782562,0,0,0,0,0,0
27.44684,109787360,0,0,0,0,0,1
27.4471405,109788562,0,0,0,0,0,0
27.44832975,109793319,0,0,0,0,0,1
27.4486305,109794522,0,0,0,0,0,0
27.44982975,109799319,0,0,0,0,0,1
27.45013025,109800521,0,0,0,0,0,0
27.4513315,109805326,0,0,0,0,0,1
27.45163275,109806531,0,0,0,0,0,0
27.4528335,109811334,0,0,0,0,0,1
27.45313425,109812537,0,0,0,0,0,0
27.4543355,109817342,0,0,0,0,0,1
27.45463625,109818545,0,0,0,0,0,0
27.4558375,109823350,0,0,0,0,0,1
27.45613825,109824553,0,0,0,0,0,0
27.46324975,109852999,1,1,1,1,0,0
27.4638975,109855590,1,1,1,1,1,0
27.46389775,109855591,1,1,1,1,1,1
27.46416625,109856665,1,1,1,1,0,1
27.46416675,109856667,1,1,1,1,0,0
27.46473725,109858949,1,1,0,1,0,0
27.46474975,109858999,0,0,0,0,0,0
27.46536575,109861463,0,0,0,0,0,1
27.4656665,109862666,0,0,0,0,0,0
27.46686575,109867463,0,0,0,0,0,1
27.4671665,109868666,0,0,0,0,0,0
27.468356,109873424,0,0,0,0,0,1
27.4686565,109874626,0,0,0,0,0,0
27.4698555,109879422,0,0,0,0,0,1
27.4701565,109880626,0,0,0,0,0,0
27.4713575,109885430,0,0,0,0,0,1
27.47165825,109886633,0,0,0,0,0,0
27.4728675,109891470,0,0,0,0,0,1
27.47316025,109892641,0,0,0,0,0,0
27.4743615,109897446,0,0,0,0,0,1
27.47466225,109898649,0,0,0,0,0,0
27.47586325,109903453,0,0,0,0,0,1
27.476164,109904656,0,0,0,0,0,0
27.4832495,109932998,1,1,1,1,0,0
27.48392325,109935693,1,1,1,1,1,0
27.4839235,109935694,1,1,1,1,1,1
27.48419225,109936769,1,1,1,1,0,1
27.48419275,109936771,1,1,1,1,0,0
27.484737,109938948,1,1,0,1,0,0
27.4847495,109938998,0,0,0,0,0,0
27.485642,109942568,0,0,0,0,0,1
27.48594275,109943771,0,0,0,0,0,0
27.4873925,109949570,0,0,0,0,0,1
27.487693,109950772,0,0,0,0,0,0
27.4891325,109956530,0,0,0,0,0,1
27.48943325,109957733,0,0,0,0,0,0
27.49088275,109963531,0,0,0,0,0,1
27.4911835,109964734,0,0,0,0,0,0
27.49238475,109969539,0,0,0,0,0,1
27.4926855,109970742,0,0,0,0,0,0
27.49388675,109975547,0,0,0,0,0,1
27.4941875,109976750,0,0,0,0,0,0
27.49538875,109981555,0,0,0,0,0,1
27.4956895,109982758,0,0,0,0,0,0
27.49689075,109987563,0,0,0,0,0,1
27.49719125,109988765,0,0,0,0,0,0
27.50324925,110012997,1,1,1,1,0,0
27.503949,110015796,1,1,1,1,1,0
27.50394925,110015797,1,1,1,1,1,1
27.50421825,110016873,1,1,1,1,0,1
27.50421875,110016875,1,1,1,1,0,0
27.50498675,110019947,1,1,0,1,0,0
27.50499925,110019997,0,0,0,0,0,0
27.505668,110022672,0,0,0,0,0,1
27.50596875,110023875,0,0,0,0,0,0
27.50742575,110029703,0,0,0,0,0,1
27.507719,110030876,0,0,0,0,0,0
27.5091585,110036634,0,0,0,0,0,1
27.50945925,110037837,0,0,0,0,0,0
27.51090875,110043635,0,0,0,0,0,1
27.5112095,110044838,0,0,0,0,0,0
27.51241075,110049643,0,0,0,0,0,1
27.5127115,110050846,0,0,0,0,0,0
27.51391275,110055651,0,0,0,0,0,1
27.514214,110056856,0,0,0,0,0,0
27.51541475,110061659,0,0,0,0,0,1
27.5157155,110062862,0,0,0,0,0,0
27.5169165,110067666,0,0,0,0,0,1
27.51721725,110068869,0,0,0,0,0,0
27.523249,110092996,1,1,1,1,0,0
27.523975,110095900,1,1,1,1,1,0
27.52397525,110095901,1,1,1,1,1,1
27.524244,110096976,1,1,1,1,0,1
27.5242445,110096978,1,1,1,1,0,0
27.5249865,110099946,1,1,0,1,0,0
27.524999,110099996,0,0,0,0,0,0
27.525694,110102776,0,0,0,0,0,1
27.52599475,110103979,0,0,0,0,0,0
27.5274505,110109802,0,0,0,0,0,1
27.527745,110110980,0,0,0,0,0,0
27.5291845,110116738,0,0,0,0,0,1
27.52948525,110117941,0,0,0,0,0,0
27.53093475,110123739,0,0,0,0,0,1
27.5312355,110124942,0,0,0,0,0,0
27.53243675,110129747,0,0,0,0,0,1
27.5327375,110130950,0,0,0,0,0,0
27.53393875,110135755,0,0,0,0,0,1
27.5342395,110136958,0,0,0,0,0,0
27.53544075,110141763,0,0,0,0,0,1
27.53574125,110142965,0,0,0,0,0,0
27.53694275,110147771,0,0,0,0,0,1
27.5372435,110148974,0,0,0,0,0,0
27.54324875,110172995,1,1,1,1,0,0
27.54400125,110176005,1,1,1,1,1,0
27.5440015,110176006,1,1,1,1,1,1
27.54427,110177080,1,1,1,1,0,1
27.5442705,110177082,1,1,1,1,0,0
27.54498625,110179945,1,1,0,1,0,0
27.54499875,110179995,0,0,0,0,0,0
27.54572,110182880,0,0,0,0,0,1
27.54602075,110184083,0,0,0,0,0,0
27.54747025,110189881,0,0,0,0,0,1
27.547771,110191084,0,0,0,0,0,0
27.5492105,110196842,0,0,0,0,0,1
27.54951125,110198045,0,0,0,0,0,0
27.55096075,110203843,0,0,0,0,0,1
27.5512615,110205046,0,0,0,0,0,0
27.55246275,110209851,0,0,0,0,0,1
27.5527635,110211054,0,0,0,0,0,0
27.55396475,110215859,0,0,0,0,0,1
27.55426525,110217061,0,0,0,0,0,0
27.5554665,110221866,0,0,0,0,0,1
27.55576725,110223069,0,0,0,0,0,0
27.5569685,110227874,0,0,0,0,0,1
27.55726925,110229077,0,0,0,0,0,0
27.5632485,110252994,1,1,1,1,0,0
27.564027,110256108,1,1,1,1,1,0
27.56402725,110256109,1,1,1,1,1,1
27.564296,110257184,1,1,1,1,0,1
27.5642965,110257186,1,1,1,1,0,0
27.564986,110259944,1,1,0,1,0,0
27.5649985,110259994,0,0,0,0,0,0
27.565746,110262984,0,0,0,0,0,1
27.56604675,110264187,0,0,0,0,0,0
27.567498,110269992,0,0,0,0,0,1
27.567797,110271188,0,0,0,0,0,0
27.5692365,110276946,0,0,0,0,0,1
27.569538,110278152,0,0,0,0,0,0
27.57098675,110283947,0,0,0,0,0,1
27.57128775,110285151,0,0,0,0,0,0
27.57248875,110289955,0,0,0,0,0,1
27.57278925,110291157,0,0,0,0,0,0
27.57399075,110295963,0,0,0,0,0,1
27.5742915,110297166,0,0,0,0,0,0
27.5754925,110301970,0,0,0,0,0,1
27.575794,110303176,0,0,0,0,0,0
27.5769945,110307978,0,0,0,0,0,1
27.57729525,110309181,0,0,0,0,0,0
27.58324825,110332993,1,1,1,1,0,0
27.58405275,110336211,1,1,1,1,1,0
27.584053,110336212,1,1,1,1,1,1
27.584322,110337288,1,1,1,1,0,1
27.5843225,110337290,1,1,1,1,0,0
27.58498625,110339945,1,1,0,1,0,0
27.584998,110339992,0,0,0,1,0,0
27.58499825,110339993,0,0,0,0,0,0
27.585772,110343088,0,0,0,0,0,1
27.5860725,110344290,0,0,0,0,0,0
27.58752225,110350089,0,0,0,0,0,1
27.58782275,110351291,0,0,0,0,0,0
27.5892625,110357050,0,0,0,0,0,1
27.589563,110358252,0,0,0,0,0,0
27.59101275,110364051,0,0,0,0,0,1
27.5913135,110365254,0,0,0,0,0,0
27.59251475,110370059,0,0,0,0,0,1
27.5928155,110371262,0,0,0,0,0,0
27.5940165,110376066,0,0,0,0,0,1
27.59431725,110377269,0,0,0,0,0,0
27.5955185,110382074,0,0,0,0,0,1
27.5958195,110383278,0,0,0,0,0,0
27.59702075,110388083,0,0,0,0,0,1
27.59732125,110389285,0,0,0,0,0,0
27.603248,110412992,1,1,1,1,0,0
27.60407875,110416315,1,1,1,1,1,0
27.604079,110416316,1,1,1,1,1,1
27.604348,110417392,1,1,1,1,0,1
27.6043485,110417394,1,1,1,1,0,0
27.60498525,110419941,1,1,0,1,0,0
27.60499775,110419991,0,0,0,1,0,0
27.604998,110419992,0,0,0,0,0,0
27.60579775,110423191,0,0,0,0,0,1
27.6060985,110424394,0,0,0,0,0,0
27.607548,110430192,0,0,0,0,0,1
27.60784875,110431395,0,0,0,0,0,0
27.6092885,110437154,0,0,0,0,0,1
27.609589,110438356,0,0,0,0,0,0
27.6110395,110444158,0,0,0,0,0,1
27.6113395,110445358,0,0,0,0,0,0
27.61254425,110450177,0,0,0,0,0,1
27.61284225,110451369,0,0,0,0,0,0
27.6140425,110456170,0,0,0,0,0,1
27.61434325,110457373,0,0,0,0,0,0
27.6155445,110462178,0,0,0,0,0,1
27.61584525,110463381,0,0,0,0,0,0
27.6170465,110468186,0,0,0,0,0,1
27.61734725,110469389,0,0,0,0,0,0
27.62324775,110492991,1,1,1,1,0,0
27.62410475,110496419,1,1,1,1,1,0
27.624105,110496420,1,1,1,1,1,1
27.624374,110497496,1,1,1,1,0,1
27.6243745,110497498,1,1,1,1,0,0
27.624985,110499940,1,1,0,1,0,0
27.6249975,110499990,0,0,0,1,0,0
27.62499775,110499991,0,0,0,0,0,0
27.62582375,110503295,0,0,0,0,0,1
27.6261245,110504498,0,0,0,0,0,0
27.62758225,110510329,0,0,0,0,0,1
27.62787475,110511499,0,0,0,0,0,0
27.62931425,110517257,0,0,0,0,0,1
27.629615,110518460,0,0,0,0,0,0
27.6310645,110524258,0,0,0,0,0,1
27.631366,110525464,0,0,0,0,0,0
27.6325665,110530266,0,0,0,0,0,1
27.63286725,110531469,0,0,0,0,0,0
27.6340685,110536274,0,0,0,0,0,1
27.63436925,110537477,0,0,0,0,0,0
27.6355705,110542282,0,0,0,0,0,1
27.63587125,110543485,0,0,0,0,0,0
27.6370725,110548290,0,0,0,0,0,1
27.637373,110549492,0,0,0,0,0,0
27.64324725,110572989,1,1,1,0,0,0
27.6432475,110572990,1,1,1,1,0,0
27.64413075,110576523,1,1,1,1,1,0
27.644131,110576524,1,1,1,1,1,1
27.6444,110577600,1,1,1,1,0,1
27.6444005,110577602,1,1,1,1,0,0
27.64498475,110579939,1,1,0,1,0,0
27.64499725,110579989,0,0,0,1,0,0
27.644998,110579992,0,0,0,0,0,0
27.64584975,110583399,0,0,0,0,0,1
27.6461505,110584602,0,0,0,0,0,0
27.6476045,110590418,0,0,0,0,0,1
27.647901,110591604,0,0,0,0,0,0
27.64934025,110597361,0,0,0,0,0,1
27.649641,110598564,0,0,0,0,0,0
27.6510915,110604366,0,0,0,0,0,1
27.65139125,110605565,0,0,0,0,0,0
27.6525925,110610370,0,0,0,0,0,1
27.65289325,110611573,0,0,0,0,0,0
27.6540945,110616378,0,0,0,0,0,1
27.65439525,110617581,0,0,0,0,0,0
27.6555965,110622386,0,0,0,0,0,1
27.65589725,110623589,0,0,0,0,0,0
27.65709825,110628393,0,0,0,0,0,1
27.657399,110629596,0,0,0,0,0,0
27.663247,110652988,1,1,1,0,0,0
27.66324725,110652989,1,1,1,1,0,0
27.66415675,110656627,1,1,1,1,1,0
27.664157,110656628,1,1,1,1,1,1
27.66442575,110657703,1,1,1,1,0,1
27.66442625,110657705,1,1,1,1,0,0
27.6649845,110659938,1,1,0,1,0,0
27.664997,110659988,0,0,0,1,0,0
27.66499725,110659989,0,0,0,0,0,0
27.66587575,110663503,0,0,0,0,0,1
27.6661765,110664706,0,0,0,0,0,0
27.6676265,110670506,0,0,0,0,0,1
27.66792675,110671707,0,0,0,0,0,0
27.66936625,110677465,0,0,0,0,0,1
27.669667,110678668,0,0,0,0,0,0
27.6711165,110684466,0,0,0,0,0,1
27.671418,110685672,0,0,0,0,0,0
27.6726185,110690474,0,0,0,0,0,1
27.67291925,110691677,0,0,0,0,0,0
27.6741205,110696482,0,0,0,0,0,1
27.67442125,110697685,0,0,0,0,0,0
27.6756225,110702490,0,0,0,0,0,1
27.675923,110703692,0,0,0,0,0,0
27.6771245,110708498,0,0,0,0,0,1
27.67742525,110709701,0,0,0,0,0,0
27.68324675,110732987,1,1,1,0,0,0
27.683247,110732988,1,1,1,1,0,0
27.68418275,110736731,1,1,1,1,1,0
27.684183,110736732,1,1,1,1,1,1
27.68445175,110737807,1,1,1,1,0,1
27.68445225,110737809,1,1,1,1,0,0
27.68498425,110739937,1,1,0,1,0,0
27.68499675,110739987,0,0,0,1,0,0
27.6849975,110739990,0,0,0,0,0,0
27.6856515,110742606,0,0,0,0,0,1
27.685952,110743808,0,0,0,0,0,0
27.68715125,110748605,0,0,0,0,0,1
27.687452,110749808,0,0,0,0,0,0
27.68864125,110754565,0,0,0,0,0,1
27.688942,110755768,0,0,0,0,0,0
27.69014125,110760565,0,0,0,0,0,1
27.690442,110761768,0,0,0,0,0,0
27.69164325,110766573,0,0,0,0,0,1
27.69194375,110767775,0,0,0,0,0,0
27.69315175,110772607,0,0,0,0,0,1
27.69344575,110773783,0,0,0,0,0,0
27.694647,110778588,0,0,0,0,0,1
27.69494775,110779791,0,0,0,0,0,0
27.69614975,110784599,0,0,0,0,0,1
27.69644975,110785799,0,0,0,0,0,0
27.7032465,110812986,1,1,1,0,0,0
27.70324675,110812987,1,1,1,1,0,0
27.70420875,110816835,1,1,1,1,1,0
27.704209,110816836,1,1,1,1,1,1
27.70447775,110817911,1,1,1,1,0,1
27.70447825,110817913,1,1,1,1,0,0
27.704734,110818936,1,1,0,1,0,0
27.70474525,110818981,0,1,0,1,0,0
27.7047465,110818986,0,0,0,1,0,0
27.70474675,110818987,0,0,0,0,0,0
27.70567725,110822709,0,0,0,0,0,1
27.705978,110823912,0,0,0,0,0,0
27.70717725,110828709,0,0,0,0,0,1
27.70747875,110829915,0,0,0,0,0,0
27.70866725,110834669,0,0,0,0,0,1
27.70896825,110835873,0,0,0,0,0,0
27.71016725,110840669,0,0,0,0,0,1
27.710468,110841872,0,0,0,0,0,0
27.711669,110846676,0,0,0,0,0,1
27.71196975,110847879,0,0,0,0,0,0
27.713171,110852684,0,0,0,0,0,1
27.71347175,110853887,0,0,0,0,0,0
27.714673,110858692,0,0,0,0,0,1
27.714974,110859896,0,0,0,0,0,0
27.71617525,110864701,0,0,0,0,0,1
27.71647575,110865903,0,0,0,0,0,0
27.72324625,110892985,1,1,1,0,0,0
27.7232465,110892986,1,1,1,1,0,0
27.72423475,110896939,1,1,1,1,1,0
27.724235,110896940,1,1,1,1,1,1
27.72450375,110898015,1,1,1,1,0,1
27.72450425,110898017,1,1,1,1,0,0
27.72473325,110898933,1,1,0,1,0,0
27.72474625,110898985,0,0,0,0,0,0
27.72570325,110902813,0,0,0,0,0,1
27.726004,110904016,0,0,0,0,0,0
27.72720325,110908813,0,0,0,0,0,1
27.72750975,110910039,0,0,0,0,0,0
27.728694,110914776,0,0,0,0,0,1
27.728994,110915976,0,0,0,0,0,0
27.73019325,110920773,0,0,0,0,0,1
27.730494,110921976,0,0,0,0,0,0
27.731695,110926780,0,0,0,0,0,1
27.73199575,110927983,0,0,0,0,0,0
27.733197,110932788,0,0,0,0,0,1
27.73349775,110933991,0,0,0,0,0,0
27.734699,110938796,0,0,0,0,0,1
27.73499975,110939999,0,0,0,0,0,0
27.736201,110944804,0,0,0,0,0,1
27.73650175,110946007,0,0,0,0,0,0
27.743246,110972984,1,1,1,0,0,0
27.74324625,110972985,1,1,1,1,0,0
27.74426075,110977043,1,1,1,1,1,0
27.744261,110977044,1,1,1,1,1,1
27.74452975,110978119,1,1,1,1,0,1
27.74453025,110978121,1,1,1,1,0,0
27.744728,110978912,1,1,0,1,0,0
27.74474475,110978979,0,1,0,1,0,0
27.744746,110978984,0,1,0,0,0,0
27.74475175,110979007,0,0,0,0,0,0
27.74572925,110982917,0,0,0,0,0,1
27.74603,110984120,0,0,0,0,0,0
27.74722925,110988917,0,0,0,0,0,1
27.74753,110990120,0,0,0,0,0,0
27.74871925,110994877,0,0,0,0,0,1
27.74902,110996080,0,0,0,0,0,0
27.750219,111000876,0,0,0,0,0,1
27.75051975,111002079,0,0,0,0,0,0
27.751721,111006884,0,0,0,0,0,1
27.752022,111008088,0,0,0,0,0,0
27.753223,111012892,0,0,0,0,0,1
27.75352375,111014095,0,0,0,0,0,0
27.754725,111018900,0,0,0,0,0,1
27.75502575,111020103,0,0,0,0,0,0
27.756227,111024908,0,0,0,0,0,1
27.7565275,111026110,0,0,0,0,0,0
27.76324575,111052983,1,1,1,1,0,0
27.7642865,111057146,1,1,1,1,1,0
27.76428675,111057147,1,1,1,1,1,1
27.76455575,111058223,1,1,1,1,0,1
27.76455625,111058225,1,1,1,1,0,0
27.76473325,111058933,1,1,0,1,0,0
27.76474575,111058983,0,0,0,0,0,0
27.76575525,111063021,0,0,0,0,0,1
27.766056,111064224,0,0,0,0,0,0
27.76725525,111069021,0,0,0,0,0,1
27.76755625,111070225,0,0,0,0,0,0
27.76874525,111074981,0,0,0,0,0,1
27.76904575,111076183,0,0,0,0,0,0
27.770246,111080984,0,0,0,0,0,1
27.77054575,111082183,0,0,0,0,0,0
27.771747,111086988,0,0,0,0,0,1
27.77204775,111088191,0,0,0,0,0,0
27.773249,111092996,0,0,0,0,0,1
27.77354975,111094199,0,0,0,0,0,0
27.774751,111099004,0,0,0,0,0,1
27.7750515,111100206,0,0,0,0,0,0
27.776253,111105012,0,0,0,0,0,1
27.77655375,111106215,0,0,0,0,0,0
27.7832455,111132982,1,1,1,1,0,0
27.7843125,111137250,1,1,1,1,1,0
27.78431275,111137251,1,1,1,1,1,1
27.78458175,111138327,1,1,1,1,0,1
27.78458225,111138329,1,1,1,1,0,0
27.7847325,111138930,1,1,0,1,0,0
27.7847455,111138982,0,0,0,0,0,0
27.78578125,111143125,0,0,0,0,0,1
27.786082,111144328,0,0,0,0,0,0
27.78728125,111149125,0,0,0,0,0,1
27.78758175,111150327,0,0,0,0,0,0
27.788771,111155084,0,0,0,0,0,1
27.7890725,111156290,0,0,0,0,0,0
27.790271,111161084,0,0,0,0,0,1
27.79057175,111162287,0,0,0,0,0,0
27.791773,111167092,0,0,0,0,0,1
27.79207375,111168295,0,0,0,0,0,0
27.793275,111173100,0,0,0,0,0,1
27.79357575,111174303,0,0,0,0,0,0
27.794777,111179108,0,0,0,0,0,1
27.7950775,111180310,0,0,0,0,0,0
27.79627975,111185119,0,0,0,0,0,1
27.7965795,111186318,0,0,0,0,0,0
27.80324525,111212981,1,1,1,1,0,0
27.8043385,111217354,1,1,1,1,1,0
27.80433875,111217355,1,1,1,1,1,1
27.8046075,111218430,1,1,1,1,0,1
27.80460825,111218433,1,1,1,1,0,0
27.80473275,111218931,1,1,0,1,0,0
27.804744,111218976,0,1,0,0,0,0
27.80474525,111218981,0,0,0,0,0,0
27.80580725,111223229,0,0,0,0,0,1
27.806108,111224432,0,0,0,0,0,0
27.80730725,111229229,0,0,0,0,0,1
27.80760875,111230435,0,0,0,0,0,0
27.808797,111235188,0,0,0,0,0,1
27.80909775,111236391,0,0,0,0,0,0
27.810297,111241188,0,0,0,0,0,1
27.81059775,111242391,0,0,0,0,0,0
27.811799,111247196,0,0,0,0,0,1
27.8121,111248400,0,0,0,0,0,0
27.813301,111253204,0,0,0,0,0,1
27.8136015,111254406,0,0,0,0,0,0
27.814803,111259212,0,0,0,0,0,1
27.8151035,111260414,0,0,0,0,0,0
27.81630475,111265219,0,0,0,0,0,1
27.81660625,111266425,0,0,0,0,0,0
27.823245,111292980,1,1,1,1,0,0
27.8243645,111297458,1,1,1,1,1,0
27.82436475,111297459,1,1,1,1,1,1
27.8246335,111298534,1,1,1,1,0,1
27.824634,111298536,1,1,1,1,0,0
27.824732,111298928,1,1,0,1,0,0
27.824745,111298980,0,1,0,0,0,0
27.82474575,111298983,0,0,0,0,0,0
27.82583325,111303333,0,0,0,0,0,1
27.82613375,111304535,0,0,0,0,0,0
27.82733325,111309333,0,0,0,0,0,1
27.82763375,111310535,0,0,0,0,0,0
27.828823,111315292,0,0,0,0,0,1
27.829124,111316496,0,0,0,0,0,0
27.830323,111321292,0,0,0,0,0,1
27.83062375,111322495,0,0,0,0,0,0
27.831825,111327300,0,0,0,0,0,1
27.8321255,111328502,0,0,0,0,0,0
27.83332675,111333307,0,0,0,0,0,1
27.8336275,111334510,0,0,0,0,0,0
27.834829,111339316,0,0,0,0,0,1
27.83512975,111340519,0,0,0,0,0,0
27.83633075,111345323,0,0,0,0,0,1
27.8366315,111346526,0,0,0,0,0,0
27.84324475,111372979,1,1,1,1,0,0
27.8443905,111377562,1,1,1,1,1,0
27.84439075,111377563,1,1,1,1,1,1
27.8446595,111378638,1,1,1,1,0,1
27.84466,111378640,1,1,1,1,0,0
27.84473225,111378929,1,1,0,1,0,0
27.8447435,111378974,0,1,0,0,0,0
27.84474475,111378979,0,0,0,0,0,0
27.845859,111383436,0,0,0,0,0,1
27.84615975,111384639,0,0,0,0,0,0
27.847359,111389436,0,0,0,0,0,1
27.84765975,111390639,0,0,0,0,0,0
27.848849,111395396,0,0,0,0,0,1
27.84914975,111396599,0,0,0,0,0,0
27.850349,111401396,0,0,0,0,0,1
27.85064975,111402599,0,0,0,0,0,0
27.851851,111407404,0,0,0,0,0,1
27.8521515,111408606,0,0,0,0,0,0
27.85335275,111413411,0,0,0,0,0,1
27.8536535,111414614,0,0,0,0,0,0
27.85485475,111419419,0,0,0,0,0,1
27.8551555,111420622,0,0,0,0,0,0
27.85635675,111425427,0,0,0,0,0,1
27.85665775,111426631,0,0,0,0,0,0
27.8632445,111452978,1,1,1,1,0,0
27.86441625,111457665,1,1,1,1,1,0
27.8644165,111457666,1,1,1,1,1,1
27.8646855,111458742,1,1,1,1,0,1
27.864686,111458744,1,1,1,1,0,0
27.864732,111458928,1,1,0,1,0,0
27.8647445,111458978,0,0,0,0,0,0
27.865885,111463540,0,0,0,0,0,1
27.86618575,111464743,0,0,0,0,0,0
27.86738525,111469541,0,0,0,0,0,1
27.86768575,111470743,0,0,0,0,0,0
27.868875,111475500,0,0,0,0,0,1
27.86917575,111476703,0,0,0,0,0,0
27.870375,111481500,0,0,0,0,0,1
27.8706755,111482702,0,0,0,0,0,0
27.87187675,111487507,0,0,0,0,0,1
27.8721775,111488710,0,0,0,0,0,0
27.873379,111493516,0,0,0,0,0,1
27.8736795,111494718,0,0,0,0,0,0
27.87488075,111499523,0,0,0,0,0,1
27.8751815,111500726,0,0,0,0,0,0
27.87638275,111505531,0,0,0,0,0,1
27.8766835,111506734,0,0,0,0,0,0
27.88324425,111532977,1,1,1,1,0,0
27.8844425,111537770,1,1,1,1,1,0
27.88444275,111537771,1,1,1,1,1,1
27.8847115,111538846,1,1,1,1,0,1
27.884712,111538848,1,1,1,1,0,0
27.88473175,111538927,1,1,0,1,0,0
27.884743,111538972,0,1,0,1,0,0
27.88474425,111538977,0,0,0,0,0,0
27.885911,111543644,0,0,0,0,0,1
27.88621175,111544847,0,0,0,0,0,0
27.887411,111549644,0,0,0,0,0,1
27.88771175,111550847,0,0,0,0,0,0
27.888901,111555604,0,0,0,0,0,1
27.88920175,111556807,0,0,0,0,0,0
27.89040125,111561605,0,0,0,0,0,1
27.8907015,111562806,0,0,0,0,0,0
27.891903,111567612,0,0,0,0,0,1
27.89220475,111568819,0,0,0,0,0,0
27.89340475,111573619,0,0,0,0,0,1
27.8937055,111574822,0,0,0,0,0,0
27.89490675,111579627,0,0,0,0,0,1
27.8952075,111580830,0,0,0,0,0,0
27.89640875,111585635,0,0,0,0,0,1
27.8967095,111586838,0,0,0,0,0,0
27.903244,111612976,1,1,1,1,0,0
27.9044685,111617874,1,1,1,1,1,0
27.90446875,111617875,1,1,1,1,1,1
27.9047315,111618926,1,1,0,1,1,1
27.9047375,111618950,1,1,0,1,0,1
