time_s,sample_index,sample_rate_hz
20.97548375,83901935,4000000
20.99550975,83982039,4000000
21.01553575,84062143,4000000
21.03556175,84142247,4000000
21.0555875,84222350,4000000
21.0756135,84302454,4000000
21.0956395,84382558,4000000
21.1156655,84462662,4000000
21.1356915,84542766,4000000
21.1557175,84622870,4000000
21.1757435,84702974,4000000
21.1957695,84783078,4000000
21.2157955,84863182,4000000
21.23582125,84943285,4000000
21.25584725,85023389,4000000
21.27587325,85103493,4000000
21.29589925,85183597,4000000
21.31592525,85263701,4000000
21.33595125,85343805,4000000
21.355977,85423908,4000000
21.37600325,85504013,4000000
21.39602975,85584119,4000000
21.416055,85664220,4000000
21.43608175,85744327,4000000
21.456107,85824428,4000000
21.476133,85904532,4000000
21.49615875,85984635,4000000
21.51618475,86064739,4000000
21.536211,86144844,4000000
21.55623675,86224947,4000000
21.57626275,86305051,4000000
21.59628875,86385155,4000000
21.61631475,86465259,4000000
21.63634075,86545363,4000000
21.65636675,86625467,4000000
21.6763925,86705570,4000000
21.696419,86785676,4000000
21.7164445,86865778,4000000
21.73647125,86945885,4000000
21.7564965,87025986,4000000
21.7765225,87106090,4000000
21.7965485,87186194,4000000
21.81657425,87266297,4000000
21.83660025,87346401,4000000
21.856627,87426508,4000000
21.87665225,87506609,4000000
21.89667825,87586713,4000000
21.91670425,87666817,4000000
21.93673025,87746921,4000000
21.956756,87827024,4000000
21.976782,87907128,4000000
21.996808,87987232,4000000
22.0168345,88067338,4000000
22.03686,88147440,4000000
22.056886,88227544,4000000
22.076912,88307648,4000000
22.09693875,88387755,4000000
22.11696375,88467855,4000000
22.13698975,88547959,4000000
22.15701575,88628063,4000000
22.17704175,88708167,4000000
22.19706775,88788271,4000000
22.217094,88868376,4000000
22.23711975,88948479,4000000
22.25714575,89028583,4000000
22.2771715,89108686,4000000
22.2971975,89188790,4000000
22.3172235,89268894,4000000
22.3372495,89348998,4000000
22.3572755,89429102,4000000
22.3773015,89509206,4000000
22.3973275,89589310,4000000
22.4173535,89669414,4000000
22.43737925,89749517,4000000
22.4574055,89829622,4000000
22.47743125,89909725,4000000
22.49745725,89989829,4000000
22.51748325,90069933,4000000
22.53750925,90150037,4000000
22.55753525,90230141,4000000
22.577561,90310244,4000000
22.59758725,90390349,4000000
22.61761325,90470453,4000000
22.637639,90550556,4000000
22.657665,90630660,4000000
22.677691,90710764,4000000
22.697717,90790868,4000000
22.717743,90870972,4000000
22.73776875,90951075,4000000
22.75779475,91031179,4000000
22.77782075,91111283,4000000
22.79784675,91191387,4000000
22.81787275,91271491,4000000
22.837899,91351596,4000000
22.85792475,91431699,4000000
22.87795075,91511803,4000000
22.89797675,91591907,4000000
22.9180025,91672010,4000000
22.93802875,91752115,4000000
22.9580545,91832218,4000000
22.9780805,91912322,4000000
22.9981065,91992426,4000000
23.01813325,92072533,4000000
23.0381585,92152634,4000000
23.05818425,92232737,4000000
23.07821025,92312841,4000000
23.09823625,92392945,4000000
23.11826225,92473049,4000000
23.13828825,92553153,4000000
23.15831425,92633257,4000000
23.17834025,92713361,4000000
23.19836625,92793465,4000000
23.218392,92873568,4000000
23.23841825,92953673,4000000
23.258444,93033776,4000000
23.27847,93113880,4000000
23.298496,93193984,4000000
23.31852225,93274089,4000000
23.338548,93354192,4000000
23.35857375,93434295,4000000
23.3786,93514400,4000000
23.39862575,93594503,4000000
23.41865175,93674607,4000000
23.43867775,93754711,4000000
23.45870375,93834815,4000000
23.47872975,93914919,4000000
23.4987555,93995022,4000000
23.51878175,94075127,4000000
23.5388075,94155230,4000000
23.5588335,94235334,4000000
23.5788595,94315438,4000000
23.5988855,94395542,4000000
23.6189115,94475646,4000000
23.638938,94555752,4000000
23.6589635,94635854,4000000
23.67898925,94715957,4000000
23.69901525,94796061,4000000
23.71904125,94876165,4000000
23.73906725,94956269,4000000
23.75909325,95036373,4000000
23.77911925,95116477,4000000
23.79914525,95196581,4000000
23.819171,95276684,4000000
23.839197,95356788,4000000
23.85922325,95436893,4000000
23.879249,95516996,4000000
23.899275,95597100,4000000
23.919301,95677204,4000000
23.939327,95757308,4000000
23.959353,95837412,4000000
23.97937875,95917515,4000000
23.99940475,95997619,4000000
24.01943075,96077723,4000000
24.03945675,96157827,4000000
24.05948275,96237931,4000000
24.07950875,96318035,4000000
24.09953475,96398139,4000000
24.11956075,96478243,4000000
24.1395865,96558346,4000000
24.159613,96638452,4000000
24.1796385,96718554,4000000
24.1996645,96798658,4000000
24.2196905,96878762,4000000
24.2397165,96958866,4000000
24.2597425,97038970,4000000
24.2797685,97119074,4000000
24.29979425,97199177,4000000
24.3198205,97279282,4000000
24.33984625,97359385,4000000
24.35987225,97439489,4000000
24.37989825,97519593,4000000
24.39992425,97599697,4000000
24.41995025,97679801,4000000
24.439976,97759904,4000000
24.46000225,97840009,4000000
24.480028,97920112,4000000
24.500054,98000216,4000000
24.52008025,98080321,4000000
24.540106,98160424,4000000
24.560132,98240528,4000000
24.580158,98320632,4000000
24.600184,98400736,4000000
24.62020975,98480839,4000000
24.64023575,98560943,4000000
24.66026175,98641047,4000000
24.68028775,98721151,4000000
24.70031375,98801255,4000000
24.72033975,98881359,4000000
24.7403655,98961462,4000000
24.7603915,99041566,4000000
24.7804175,99121670,4000000
24.8004435,99201774,4000000
24.8204695,99281878,4000000
24.8404955,99361982,4000000
24.8605215,99442086,4000000
24.8805475,99522190,4000000
24.9005735,99602294,4000000
24.92059975,99682399,4000000
24.94062525,99762501,4000000
24.9606515,99842606,4000000
24.98067725,99922709,4000000
25.00070325,100002813,4000000
25.02072925,100082917,4000000
25.040755,100163020,4000000
25.0607815,100243126,4000000
25.080807,100323228,4000000
25.100833,100403332,4000000
25.120859,100483436,4000000
25.14088525,100563541,4000000
25.160911,100643644,4000000
25.180937,100723748,4000000
25.20096275,100803851,4000000
25.22098875,100883955,4000000
25.24101475,100964059,4000000
25.26104075,101044163,4000000
25.28106675,101124267,4000000
25.30109275,101204371,4000000
25.32111925,101284477,4000000
25.3411445,101364578,4000000
25.3611705,101444682,4000000
25.3811965,101524786,4000000
25.4012225,101604890,4000000
25.4212485,101684994,4000000
25.4412745,101765098,4000000
25.4613005,101845202,4000000
25.4813265,101925306,4000000
25.50135225,102005409,4000000
25.521379,102085516,4000000
25.54140425,102165617,4000000
25.5614305,102245722,4000000
25.58145625,102325825,4000000
25.60148225,102405929,4000000
25.62150825,102486033,4000000
25.64153425,102566137,4000000
25.66156,102646240,4000000
25.681586,102726344,4000000
25.70161275,102806451,4000000
25.72163825,102886553,4000000
25.741664,102966656,4000000
25.76169,103046760,4000000
25.781716,103126864,4000000
25.801742,103206968,4000000
25.821768,103287072,4000000
25.84179375,103367175,4000000
25.86181975,103447279,4000000
25.88184575,103527383,4000000
25.90187175,103607487,4000000
25.92189775,103687591,4000000
25.94192375,103767695,4000000
25.9619495,103847798,4000000
25.9819755,103927902,4000000
26.00200175,104008007,4000000
26.0220275,104088110,4000000
26.0420535,104168214,4000000
26.0620795,104248318,4000000
26.082106,104328424,4000000
26.10213125,104408525,4000000
26.12215725,104488629,4000000
26.14218325,104568733,4000000
26.16220925,104648837,4000000
26.18223525,104728941,4000000
26.20226125,104809045,4000000
26.222288,104889152,4000000
26.24231325,104969253,4000000
26.26233925,105049357,4000000
26.282365,105129460,4000000
26.302391,105209564,4000000
26.322417,105289668,4000000
26.342443,105369772,4000000
26.362469,105449876,4000000
26.382495,105529980,4000000
26.40252075,105610083,4000000
26.42254675,105690187,4000000
26.44257275,105770291,4000000
26.46259875,105850395,4000000
26.4826255,105930502,4000000
26.50265075,106010603,4000000
26.52267675,106090707,4000000
26.54270325,106170813,4000000
26.5627285,106250914,4000000
26.5827545,106331018,4000000
26.6027805,106411122,4000000
26.6228065,106491226,4000000
26.6428325,106571330,4000000
26.6628585,106651434,4000000
26.68288425,106731537,4000000
26.70291025,106811641,4000000
26.72293675,106891747,4000000
26.74296225,106971849,4000000
26.76298825,107051953,4000000
26.78301475,107132059,4000000
26.80304025,107212161,4000000
26.8230665,107292266,4000000
26.843092,107372368,4000000
26.863119,107452476,4000000
26.883144,107532576,4000000
26.90317,107612680,4000000
26.923196,107692784,4000000
26.943222,107772888,4000000
26.963248,107852992,4000000
26.98327375,107933095,4000000
27.00329975,108013199,4000000
27.02332575,108093303,4000000
27.04335175,108173407,4000000
27.06337775,108253511,4000000
27.08340375,108333615,4000000
27.10343,108413720,4000000
27.1234555,108493822,4000000
27.1434815,108573926,4000000
27.1635075,108654030,4000000
27.1835335,108734134,4000000
27.20355975,108814239,4000000
27.2235855,108894342,4000000
27.243612,108974448,4000000
27.2636375,109054550,4000000
27.28366325,109134653,4000000
27.30368925,109214757,4000000
27.32371525,109294861,4000000
27.34374125,109374965,4000000
27.36376725,109455069,4000000
27.38379325,109535173,4000000
27.40381925,109615277,4000000
27.423845,109695380,4000000
27.443871,109775484,4000000
27.4638975,109855590,4000000
27.48392325,109935693,4000000
27.503949,110015796,4000000
27.523975,110095900,4000000
27.54400125,110176005,4000000
27.564027,110256108,4000000
27.58405275,110336211,4000000
27.60407875,110416315,4000000
27.62410475,110496419,4000000
27.64413075,110576523,4000000
27.66415675,110656627,4000000
27.68418275,110736731,4000000
27.70420875,110816835,4000000
27.72423475,110896939,4000000
27.74426075,110977043,4000000
27.7642865,111057146,4000000
27.7843125,111137250,4000000
27.8043385,111217354,4000000
27.8243645,111297458,4000000
27.8443905,111377562,4000000
27.86441625,111457665,4000000
27.8844425,111537770,4000000
27.9044685,111617874,4000000
27.92449425,111697977,4000000
27.94452025,111778081,4000000
27.96454625,111858185,4000000
27.98457225,111938289,4000000
28.004598,112018392,4000000
28.024624,112098496,4000000
28.04465,112178600,4000000
28.064676,112258704,4000000
28.084702,112338808,4000000
28.104728,112418912,4000000
28.124754,112499016,4000000
28.14478,112579120,4000000
28.164806,112659224,4000000
28.184832,112739328,4000000
28.20485775,112819431,4000000
28.22488375,112899535,4000000
28.24490975,112979639,4000000
28.26493575,113059743,4000000
28.28496175,113139847,4000000
28.3049875,113219950,4000000
28.3250135,113300054,4000000
28.3450395,113380158,4000000
28.36506625,113460265,4000000
28.3850915,113540366,4000000
28.40511775,113620471,4000000
28.4251435,113700574,4000000
28.44516925,113780677,4000000
28.46519625,113860785,4000000
28.48522125,113940885,4000000
28.5052475,114020990,4000000
28.52527325,114101093,4000000
28.54529925,114181197,4000000
28.56532525,114261301,4000000
28.585352,114341408,4000000
28.605377,114421508,4000000
28.625403,114501612,4000000
28.645429,114581716,4000000
28.665455,114661820,4000000
28.685481,114741924,4000000
28.705507,114822028,4000000
28.72553275,114902131,4000000
28.74555875,114982235,4000000
28.7655855,115062342,4000000
28.78561075,115142443,4000000
28.80563675,115222547,4000000
28.82566275,115302651,4000000
28.84568875,115382755,4000000
28.8657145,115462858,4000000
28.8857405,115542962,4000000
28.905767,115623068,4000000
28.92579275,115703171,4000000
28.9458185,115783274,4000000
28.9658445,115863378,4000000
28.9858705,115943482,4000000
29.00589625,116023585,4000000
29.02592225,116103689,4000000
29.04594825,116183793,4000000
29.0659745,116263898,4000000
29.08600025,116344001,4000000
29.10602625,116424105,4000000
29.12605225,116504209,4000000
29.146078,116584312,4000000
29.16610475,116664419,4000000
29.18613,116744520,4000000
29.206156,116824624,4000000
29.226182,116904728,4000000
29.246208,116984832,4000000
29.266234,117064936,4000000
29.28626,117145040,4000000
29.30628575,117225143,4000000
29.34633775,117385351,4000000
29.36636375,117465455,4000000
29.38638975,117545559,4000000
29.40641575,117625663,4000000
29.42644225,117705769,4000000
29.4464675,117785870,4000000
29.466494,117865976,4000000
29.4865195,117946078,4000000
29.5265715,118106286,4000000
29.5465975,118186390,4000000
29.5666235,118266494,4000000
29.58664925,118346597,4000000
29.60667575,118426703,4000000
29.6267015,118506806,4000000
29.64672725,118586909,4000000
29.6667535,118667014,4000000
29.68677925,118747117,4000000
29.70680525,118827221,4000000
29.72683125,118907325,4000000
29.746857,118987428,4000000
29.766883,119067532,4000000
29.786909,119147636,4000000
29.8069355,119227742,4000000
29.826961,119307844,4000000
29.846987,119387948,4000000
29.88703975,119548159,4000000
29.907065,119628260,4000000
29.92709075,119708363,4000000
29.94711675,119788467,4000000
29.96714275,119868571,4000000
29.9871695,119948678,4000000
30.00719475,120028779,4000000
30.02722075,120108883,4000000
30.0472475,120188990,4000000
30.06727325,120269093,4000000
30.0872985,120349194,4000000
30.1073245,120429298,4000000
30.1273505,120509402,4000000
30.1473765,120589506,4000000
30.1674025,120669610,4000000
30.18742875,120749715,4000000
30.2074545,120829818,4000000
30.22748025,120909921,4000000
30.24750625,120990025,4000000
30.267533,121070132,4000000
30.28755825,121150233,4000000
30.3075845,121230338,4000000
30.32761,121310440,4000000
30.34763625,121390545,4000000
30.367662,121470648,4000000
30.387688,121550752,4000000
30.407714,121630856,4000000
30.42774,121710960,4000000
30.447766,121791064,4000000
30.467792,121871168,4000000
30.48781775,121951271,4000000
30.50784375,122031375,4000000
30.52786975,122111479,4000000
30.567922,122271688,4000000
30.58794775,122351791,4000000
30.60797375,122431895,4000000
30.62799975,122511999,4000000
30.6480255,122592102,4000000
30.6680515,122672206,4000000
30.6880785,122752314,4000000
30.7281295,122912518,4000000
30.7481555,122992622,4000000
30.76818125,123072725,4000000
30.78820725,123152829,4000000
30.80823325,123232933,4000000
30.8282595,123313038,4000000
30.84828525,123393141,4000000
30.88833725,123553349,4000000
30.908363,123633452,4000000
30.928389,123713556,4000000
30.948415,123793660,4000000
30.968441,123873764,4000000
30.988467,123953868,4000000
31.008493,124033972,4000000
31.028519,124114076,4000000
31.04854575,124194183,4000000
31.08859725,124354389,4000000
31.10862275,124434491,4000000
31.12864875,124514595,4000000
31.14867475,124594699,4000000
31.16870075,124674803,4000000
31.18872675,124754907,4000000
31.2287785,124915114,4000000
31.2488045,124995218,4000000
31.2688305,125075322,4000000
31.2888565,125155426,4000000
31.3088825,125235530,4000000
31.32890825,125315633,4000000
31.34893425,125395737,4000000
31.36896025,125475841,4000000
31.40901225,125636049,4000000
31.42903825,125716153,4000000
31.449064,125796256,4000000
31.46909025,125876361,4000000
31.489116,125956464,4000000
31.509142,126036568,4000000
31.529168,126116672,4000000
31.549194,126196776,4000000
31.56922,126276880,4000000
31.589246,126356984,4000000
31.60927175,126437087,4000000
31.62929775,126517191,4000000
31.64932375,126597295,4000000
31.66934975,126677399,4000000
31.68937575,126757503,4000000
31.70940175,126837607,4000000
31.72942775,126917711,4000000
31.7494535,126997814,4000000
31.7694795,127077918,4000000
31.7895055,127158022,4000000
31.8095315,127238126,4000000
31.82955775,127318231,4000000
31.8495835,127398334,4000000
31.8696095,127478438,4000000
31.8896355,127558542,4000000
31.90966125,127638645,4000000
31.92968725,127718749,4000000
31.949714,127798856,4000000
31.9697395,127878958,4000000
31.98976525,127959061,4000000
32.00979125,128039165,4000000
32.02981725,128119269,4000000
32.049843,128199372,4000000
32.069869,128279476,4000000
32.089895,128359580,4000000
32.1099215,128439686,4000000
32.129947,128519788,4000000
32.149973,128599892,4000000
32.16999875,128679995,4000000
32.19002475,128760099,4000000
32.21005075,128840203,4000000
32.23007675,128920307,4000000
32.25010275,129000411,4000000
32.27012875,129080515,4000000
32.29015475,129160619,4000000
32.31018075,129240723,4000000
32.3302065,129320826,4000000
32.3502325,129400930,4000000
32.3702585,129481034,4000000
32.3902845,129561138,4000000
32.4103105,129641242,4000000
32.4303365,129721346,4000000
32.4503625,129801450,4000000
32.47038825,129881553,4000000
32.49041425,129961657,4000000
32.51044025,130041761,4000000
32.5304665,130121866,4000000
32.55049225,130201969,4000000
32.57051825,130282073,4000000
32.59054425,130362177,4000000
32.61057,130442280,4000000
32.63059625,130522385,4000000
32.650622,130602488,4000000
32.67064825,130682593,4000000
32.690674,130762696,4000000
32.7107,130842800,4000000
32.730726,130922904,4000000
32.75075175,131003007,4000000
32.77077775,131083111,4000000
32.79080375,131163215,4000000
32.81082975,131243319,4000000
32.83085575,131323423,4000000
32.85088175,131403527,4000000
32.87090775,131483631,4000000
32.89093375,131563735,4000000
32.9109595,131643838,4000000
32.9309855,131723942,4000000
32.95101175,131804047,4000000
32.97103775,131884151,4000000
32.9910635,131964254,4000000
33.0110895,132044358,4000000
33.0311155,132124462,4000000
33.05114125,132204565,4000000
33.07116725,132284669,4000000
33.091194,132364776,4000000
33.11121925,132444877,4000000
33.13124525,132524981,4000000
33.15127125,132605085,4000000
33.17129725,132685189,4000000
33.1913235,132765294,4000000
33.211349,132845396,4000000
33.23137525,132925501,4000000
33.251401,133005604,4000000
33.27142775,133085711,4000000
33.291453,133165812,4000000
33.311479,133245916,4000000
33.33150475,133326019,4000000
33.35153075,133406123,4000000
33.37155675,133486227,4000000
33.39158325,133566333,4000000
33.41160875,133646435,4000000
33.431635,133726540,4000000
33.45166075,133806643,4000000
33.47168675,133886747,4000000
33.4917125,133966850,4000000
33.51173875,134046955,4000000
33.53176475,134127059,4000000
33.55179125,134207165,4000000
33.57182025,134287281,4000000
33.5918425,134367370,4000000
33.61187225,134447489,4000000
33.6318945,134527578,4000000
33.65192025,134607681,4000000
33.6919725,134767890,4000000
33.71199825,134847993,4000000
33.732025,134928100,4000000
33.772076,135088304,4000000
33.792102,135168408,4000000
33.812128,135248512,4000000
33.832154,135328616,4000000
33.85218,135408720,4000000
33.8722125,135488850,4000000
33.892232,135568928,4000000
33.93228375,135729135,4000000
33.95230975,135809239,4000000
33.97233575,135889343,4000000
33.99236175,135969447,4000000
34.01238775,136049551,4000000
34.0324135,136129654,4000000
34.0524395,136209758,4000000
34.0724655,136289862,4000000
34.0924915,136369966,4000000
34.1125175,136450070,4000000
34.1325435,136530174,4000000
34.15256925,136610277,4000000
34.17259525,136690381,4000000
34.19262125,136770485,4000000
34.21264725,136850589,4000000
34.23267325,136930693,4000000
34.25269925,137010797,4000000
34.27272525,137090901,4000000
34.292751,137171004,4000000
34.312777,137251108,4000000
34.332803,137331212,4000000
34.372855,137491420,4000000
34.392881,137571524,4000000
34.412907,137651628,4000000
34.43293275,137731731,4000000
34.452959,137811836,4000000
34.47298475,137891939,4000000
34.49301075,137972043,4000000
34.51303675,138052147,4000000
34.53306325,138132253,4000000
34.55308875,138212355,4000000
34.57311475,138292459,4000000
34.5931405,138372562,4000000
34.613174,138452696,4000000
34.6331925,138532770,4000000
34.6532185,138612874,4000000
34.6732445,138692978,4000000
34.6932705,138773082,4000000
34.71329625,138853185,4000000
34.73332225,138933289,4000000
34.75334825,139013393,4000000
34.77337425,139093497,4000000
34.79340025,139173601,4000000
34.81342625,139253705,4000000
34.833452,139333808,4000000
34.853478,139413912,4000000
34.873504,139494016,4000000
34.89353,139574120,4000000
34.913556,139654224,4000000
34.933582,139734328,4000000
34.953608,139814432,4000000
34.97363375,139894535,4000000
34.99365975,139974639,4000000
35.01368575,140054743,4000000
35.03371175,140134847,4000000
35.05373775,140214951,4000000
35.07376375,140295055,4000000
35.09378975,140375159,4000000
35.1138155,140455262,4000000
35.1338415,140535366,4000000
35.1538675,140615470,4000000
35.1738935,140695574,4000000
35.1939195,140775678,4000000
35.2139455,140855782,4000000
35.2339715,140935886,4000000
35.25399725,141015989,4000000
35.27402325,141096093,4000000
35.29404925,141176197,4000000
35.31407525,141256301,4000000
35.33410125,141336405,4000000
35.354128,141416512,4000000
35.37415325,141496613,4000000
35.394179,141576716,4000000
35.41420575,141656823,4000000
35.434231,141736924,4000000
35.454257,141817028,4000000
35.474283,141897132,4000000
35.494309,141977236,4000000
35.514335,142057340,4000000
35.534361,142137444,4000000
35.554387,142217548,4000000
35.57441275,142297651,4000000
35.59443875,142377755,4000000
35.61446475,142457859,4000000
35.63449125,142537965,4000000
35.65451675,142618067,4000000
35.6745425,142698170,4000000
35.6945685,142778274,4000000
35.7145945,142858378,4000000
35.73462125,142938485,4000000
35.7546465,143018586,4000000
35.7746725,143098690,4000000
35.7946985,143178794,4000000
35.81472475,143258899,4000000
35.83475025,143339001,4000000
35.85477625,143419105,4000000
35.87480225,143499209,4000000
35.89482825,143579313,4000000
35.91485425,143659417,4000000
35.93488025,143739521,4000000
35.954906,143819624,4000000
35.974932,143899728,4000000
35.99495875,143979835,4000000
36.014984,144059936,4000000
36.03501,144140040,4000000
36.055036,144220144,4000000
36.075062,144300248,4000000
36.09508775,144380351,4000000
36.11511375,144460455,4000000
36.13513975,144540559,4000000
36.15516575,144620663,4000000
36.17519175,144700767,4000000
36.19521775,144780871,4000000
36.21524375,144860975,4000000
36.23526975,144941079,4000000
36.25529575,145021183,4000000
36.2753215,145101286,4000000
36.2953475,145181390,4000000
36.3153735,145261494,4000000
36.3353995,145341598,4000000
36.3554255,145421702,4000000
36.37545125,145501805,4000000
36.39547725,145581909,4000000
36.41550325,145662013,4000000
36.43552925,145742117,4000000
36.45555525,145822221,4000000
36.47558125,145902325,4000000
36.49560725,145982429,4000000
36.515633,146062532,4000000
36.535659,146142636,4000000
36.555685,146222740,4000000
36.57571125,146302845,4000000
36.595737,146382948,4000000
36.615763,146463052,4000000
36.635789,146543156,4000000
36.655815,146623260,4000000
36.67584075,146703363,4000000
36.69586675,146783467,4000000
36.71589275,146863571,4000000
36.73591875,146943675,4000000
36.75594475,147023779,4000000
36.77597075,147103883,4000000
36.79599675,147183987,4000000
36.8160225,147264090,4000000
36.8360485,147344194,4000000
36.8560745,147424298,4000000
36.87610075,147504403,4000000
36.8961265,147584506,4000000
36.9161525,147664610,4000000
36.93617825,147744713,4000000
36.95620425,147824817,4000000
36.97623025,147904921,4000000
36.99625625,147985025,4000000
37.01628225,148065129,4000000
37.03630825,148145233,4000000
37.05633425,148225337,4000000
37.07636025,148305441,4000000
37.096386,148385544,4000000
37.116412,148465648,4000000
37.136438,148545752,4000000
37.156464,148625856,4000000
37.17649,148705960,4000000
37.196516,148786064,4000000
37.216542,148866168,4000000
37.23656775,148946271,4000000
37.25659375,149026375,4000000
37.27661975,149106479,4000000
37.296646,149186584,4000000
37.31667175,149266687,4000000
37.33669775,149346791,4000000
37.35672375,149426895,4000000
37.3767505,149507002,4000000
37.3967755,149587102,4000000
37.4168015,149667206,4000000
37.4368275,149747310,4000000
37.4568535,149827414,4000000
37.4768795,149907518,4000000
37.4969055,149987622,4000000
37.5169315,150067726,4000000
37.53695725,150147829,4000000
37.556984,150227936,4000000
37.57700925,150308037,4000000
37.59703525,150388141,4000000
37.617062,150468248,4000000
37.63708725,150548349,4000000
37.65711325,150628453,4000000
37.677139,150708556,4000000
37.697165,150788660,4000000
37.71719125,150868765,4000000
37.73721725,150948869,4000000
37.75724375,151028975,4000000
37.777269,151109076,4000000
37.797295,151189180,4000000
37.817321,151269284,4000000
37.837347,151349388,4000000
37.85737275,151429491,4000000
37.87739925,151509597,4000000
37.89742475,151589699,4000000
37.91745075,151669803,4000000
37.93747675,151749907,4000000
37.95750275,151830011,4000000
37.97752875,151910115,4000000
37.9975545,151990218,4000000
38.0175805,152070322,4000000
38.0376065,152150426,4000000
38.0576325,152230530,4000000
38.0776585,152310634,4000000
38.09768475,152390739,4000000
38.11771025,152470841,4000000
38.137737,152550948,4000000
38.15776225,152631049,4000000
38.17778825,152711153,4000000
38.19781425,152791257,4000000
38.21784025,152871361,4000000
38.23786675,152951467,4000000
38.25789225,153031569,4000000
38.277918,153111672,4000000
38.297944,153191776,4000000
38.31797,153271880,4000000
38.337996,153351984,4000000
38.358022,153432088,4000000
38.378048,153512192,4000000
38.398074,153592296,4000000
38.4181,153672400,4000000
38.43812575,153752503,4000000
38.458152,153832608,4000000
38.47817775,153912711,4000000
38.49820375,153992815,4000000
38.51822975,154072919,4000000
38.53825575,154153023,4000000
38.55828225,154233129,4000000
38.57830825,154313233,4000000
38.5983335,154393334,4000000
38.6183595,154473438,4000000
38.6383855,154553542,4000000
38.6584115,154633646,4000000
38.6784375,154713750,4000000
38.6984635,154793854,4000000
38.71848925,154873957,4000000
38.73851525,154954061,4000000
38.75854125,155034165,4000000
38.77856775,155114271,4000000
38.79859325,155194373,4000000
38.81861925,155274477,4000000
38.838645,155354580,4000000
38.858671,155434684,4000000
38.878697,155514788,4000000
38.898723,155594892,4000000
38.918749,155674996,4000000
38.938775,155755100,4000000
38.958801,155835204,4000000
38.97882675,155915307,4000000
38.998853,155995412,4000000
39.01887875,156075515,4000000
39.03890475,156155619,4000000
39.05893075,156235723,4000000
39.07895675,156315827,4000000
39.09898275,156395931,4000000
39.11900875,156476035,4000000
39.13903475,156556139,4000000
39.1590605,156636242,4000000
39.17908675,156716347,4000000
39.1991125,156796450,4000000
39.21913875,156876555,4000000
39.2391645,156956658,4000000
39.25919025,157036761,4000000
39.2792165,157116866,4000000
39.29924225,157196969,4000000
39.31926825,157277073,4000000
39.33929425,157357177,4000000
39.35932025,157437281,4000000
39.37934625,157517385,4000000
39.39937225,157597489,4000000
39.419398,157677592,4000000
39.439424,157757696,4000000
39.45945,157837800,4000000
39.479476,157917904,4000000
39.499502,157998008,4000000
39.519528,158078112,4000000
39.53955425,158158217,4000000
39.55957975,158238319,4000000
39.57960575,158318423,4000000
39.5996325,158398530,4000000
39.61965775,158478631,4000000
39.63968375,158558735,4000000
39.65970975,158638839,4000000
39.67973575,158718943,4000000
39.6997615,158799046,4000000
39.71978775,158879151,4000000
39.7398135,158959254,4000000
39.7598395,159039358,4000000
39.77986575,159119463,4000000
39.7998915,159199566,4000000
39.8199175,159279670,4000000
39.8399435,159359774,4000000
39.85996925,159439877,4000000
39.879996,159519984,4000000
39.90002125,159600085,4000000
39.92004725,159680189,4000000
39.94007325,159760293,4000000
39.96009925,159840397,4000000
39.98012525,159920501,4000000
40.000151,160000604,4000000
40.020177,160080708,4000000
40.040203,160160812,4000000
40.06022925,160240917,4000000
40.080255,160321020,4000000
40.100281,160401124,4000000
40.120307,160481228,4000000
40.14033275,160561331,4000000
40.16035875,160641435,4000000
40.18038475,160721539,4000000
40.20041075,160801643,4000000
40.22043675,160881747,4000000
40.2404635,160961854,4000000
40.26048875,161041955,4000000
40.28051475,161122059,4000000
40.3005405,161202162,4000000
40.32056675,161282267,4000000
40.3405925,161362370,4000000
40.36061875,161442475,4000000
40.3806445,161522578,4000000
40.4006705,161602682,4000000
40.420697,161682788,4000000
40.440723,161762892,4000000
40.46074825,161842993,4000000
40.48077425,161923097,4000000
40.50080025,162003201,4000000
40.52082625,162083305,4000000
40.54085225,162163409,4000000
40.56087825,162243513,4000000
40.580904,162323616,4000000
40.60093,162403720,4000000
40.620956,162483824,4000000
40.640982,162563928,4000000
40.661008,162644032,4000000
40.681034,162724136,4000000
40.70106,162804240,4000000
40.721086,162884344,4000000
40.74111175,162964447,4000000
40.76113775,163044551,4000000
40.78116375,163124655,4000000
40.80118975,163204759,4000000
40.821216,163284864,4000000
40.84124175,163364967,4000000
40.8612675,163445070,4000000
40.8812935,163525174,4000000
40.9013195,163605278,4000000
40.92134575,163685383,4000000
40.9413715,163765486,4000000
40.9613975,163845590,4000000
40.9814235,163925694,4000000
41.0014495,164005798,4000000
41.02147525,164085901,4000000
41.0415015,164166006,4000000
41.06152725,164246109,4000000
41.08155375,164326215,4000000
41.10157925,164406317,4000000
41.12160525,164486421,4000000
41.14163125,164566525,4000000
41.161657,164646628,4000000
41.18168325,164726733,4000000
41.20170925,164806837,4000000
41.221735,164886940,4000000
41.241761,164967044,4000000
41.261787,165047148,4000000
41.281813,165127252,4000000
41.301839,165207356,4000000
41.32186475,165287459,4000000
41.34189075,165367563,4000000
41.36191675,165447667,4000000
41.38194275,165527771,4000000
41.40196875,165607875,4000000
41.42199475,165687979,4000000
41.44202075,165768083,4000000
41.462047,165848188,4000000
41.4820725,165928290,4000000
41.5020985,166008394,4000000
41.5221245,166088498,4000000
41.542151,166168604,4000000
41.5621765,166248706,4000000
41.5822025,166328810,4000000
