surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,2466,2466,0,1,49.3,49.300181,49.3086873234845,49.3092640761097,576.0,0.500007629510948,49.48319353612595,49.48337453612596,49.492457612235654,2700.0,0.1831935361259582,1498.0,49.49245825,49.52296575,1,1,0.008506323484496647,0.000576,6.37764344446623e-07,0.030508137764343246,0.039591213874039966,0.03977221387404484
Aileron_L,2506,2506,1,2,50.1,50.10011,50.1086512250752,50.1103093888726,1656.0,0.749996185244526,50.283186839895244,50.28329683989524,50.29349622876784,2740.0,0.18318683989523948,1748.0,50.29349675,50.32295525,1,1,0.00854122507519861,0.001656,5.212321596559377e-07,0.0294590212321566,0.03965841010475657,0.03976841010475596
Aileron_L,2516,2516,2,1,50.3,50.300088,50.3085640985548,50.3105707170633,2004.0,0.500007629510948,50.483185165837554,50.48327316583756,50.49375588290086,2750.0,0.1831851658375598,1498.0,50.4937565,50.52295275,1,1,0.008476098554794476,0.002004,6.170991468934517e-07,0.029196867099145152,0.03967958416244244,0.03976758416244763
Aileron_L,2553,2553,1,0,51.04,51.040108,51.0486458577899,51.051537631369,2888.0,0.250003814755474,51.22317897182415,51.223286971824145,51.23471660319315,2787.0,0.18317897182414503,1248.0,51.2347175,51.26294325,1,1,0.008537857789903569,0.002888,8.968068527792639e-07,0.028226646806849942,0.03965627817585471,0.03976427817585204
Aileron_L,2563,2563,0,1,51.24,51.240116,51.2486268201212,51.2517989595597,3168.0,0.500007629510948,51.423177297766465,51.42329329776646,51.43497625732616,2797.0,0.18317729776646535,1498.0,51.43497675,51.46294075,1,1,0.0085108201212023,0.003168,4.926738341737291e-07,0.027964492673838492,0.03964745223353816,0.03976345223353661
Aileron_L,2601,2601,1,2,52.0,52.000139,52.0087146860425,52.0127920066845,4072.0,0.749996185244526,52.18317093634728,52.18330993634728,52.19596294303178,2835.0,0.1831709363472826,1748.0,52.1959635,52.222931,1,1,0.008575686042505026,0.004072,5.569682173245383e-07,0.026968056968222243,0.03962106365272433,0.039760063652721556
Aileron_L,2611,2611,2,1,52.2,52.200116,52.2086315647487,52.2130533348752,4416.0,0.500007629510948,52.383169262289606,52.383285262289604,52.3962225971648,2845.0,0.18316926228960292,1498.0,52.396223,52.42292825,1,1,0.008515564748698523,0.004416,4.028351980878142e-07,0.026705652835197213,0.039642987710394095,0.039758987710392546
Aileron_L,2646,2646,1,0,52.9,52.900353,52.9087571837832,52.9139679835427,5204.0,0.250003814755474,53.083163403087724,53.08351640308773,53.09713138663042,2880.0,0.18316340308772405,1248.0,53.097132,53.12291925,1,1,0.00840418378319896,0.005204,6.133695791277205e-07,0.02578786336957961,0.03940284691227447,0.039755846912278514
Aileron_L,2656,2656,0,1,53.1,53.100134,53.1087461565676,53.1142293117334,5476.0,0.500007629510948,53.28316172903005,53.283295729030044,53.29739104076345,2890.0,0.18316172903004438,1498.0,53.2973915,53.32291675,1,1,0.008612156567600948,0.005476,4.592365527855691e-07,0.025525709236546845,0.039621020969953236,0.03975502096994887
Aileron_L,2696,2696,1,2,53.9,53.900211,53.9087300842911,53.9152746244963,6536.0,0.749996185244526,54.083155032799326,54.083366032799326,54.098429657295625,2930.0,0.18315503279932568,1748.0,54.09843,54.1229065,1,1,0.00851908429110182,0.006536,3.4270437510031115e-07,0.02447684270437378,0.03954046720067339,0.039751467200673574
Aileron_L,2706,2706,2,1,54.1,54.100102,54.1086509682239,54.1155359526871,6876.0,0.500007629510948,54.28315335874165,54.28325535874165,54.298689311428745,2940.0,0.183153358741646,1498.0,54.29868975,54.32290375,1,1,0.008548968223898612,0.006876,4.3857125575641476e-07,0.02421443857125638,0.0396483912583534,0.03975039125835167
Aileron_L,2742,2742,1,0,54.82,54.82009,54.8288748141556,54.8364767341737,7592.0,0.250003814755474,55.003147332134,55.003237332134,55.0196240663077,2976.0,0.18314733213399917,1248.0,55.0196245,55.0428945,1,1,0.00878481415559662,0.007592,4.336922998504633e-07,0.023270433692303527,0.03965716786600382,0.03974716786600396
Aileron_L,2752,2752,0,1,55.02,55.020104,55.028587426307,55.0367380623644,8140.0,0.500007629510948,55.20314565807632,55.203249658076324,55.21988372044072,2986.0,0.1831456580763195,1498.0,55.21988475,55.242892,1,1,0.008483426306995057,0.00814,1.0295592787201713e-06,0.023008279559277867,0.039642341923673996,0.03974634192367432
Aileron_L,2790,2790,1,2,55.78,55.780556,55.7891679350957,55.7977311094891,8552.0,0.749996185244526,55.96313929665714,55.963695296657136,55.98087040614624,3024.0,0.18313929665713674,1748.0,55.98087075,56.00288225,1,1,0.008611935095700574,0.008552,3.438537632405314e-07,0.022011843853761093,0.03918695334286326,0.039742953342859266
Aileron_L,2800,2800,2,1,55.98,55.980107,55.9886963068253,55.9979924376799,9284.0,0.500007629510948,56.16313762259946,56.16324462259946,56.18113006027936,3034.0,0.18313762259945707,1498.0,56.1811305,56.20287975,1,1,0.008589306825300014,0.009284,4.39720643896635e-07,0.02174968972064306,0.03963512740054398,0.039742127400543836
Aileron_L,2836,2836,1,0,56.7,56.700421,56.7088720900382,56.7189332191665,10048.0,0.250003814755474,56.88313159599181,56.88355259599181,56.90206481515831,3070.0,0.18313159599181025,1248.0,56.90206525,56.92287025,1,1,0.008451090038199993,0.010048,4.3484168799068357e-07,0.02080543484169084,0.03931765400819387,0.039738654008189656
Aileron_L,2846,2846,0,1,56.9,56.900449,56.9089371621273,56.9191945473572,10244.0,0.500007629510948,57.08312992193413,57.083578921934134,57.10232446929133,3080.0,0.18312992193413058,1498.0,57.102325,57.12286775,1,1,0.008488162127299859,0.010244,5.307086681227702e-07,0.02054328070866518,0.03928882806586387,0.03973782806586712
Aileron_L,2886,2886,1,2,57.7,57.700123,57.7087008023897,57.7202398601201,11524.0,0.749996185244526,57.883123225703415,57.88324622570341,57.903363085823514,3120.0,0.18312322570341186,1748.0,57.9033635,57.9228575,1,1,0.008577802389702072,0.011524,4.141764833320849e-07,0.01949441417648501,0.03961127429658973,0.039734274296584715
Aileron_L,2896,2896,2,1,57.9,57.900118,57.9086617385882,57.9205011883108,11824.0,0.500007629510948,58.08312155164573,58.08323955164573,58.103622739956535,3130.0,0.18312155164573218,1498.0,58.103623,58.122855,1,1,0.008543738588201677,0.011824,2.6004346409536083e-07,0.019232260043466454,0.03961544835426878,0.039733448354269285
Aileron_L,2933,2933,1,0,58.64,58.640109,58.6486313514795,58.6614681026165,12820.0,0.250003814755474,58.82311535763232,58.82322435763232,58.84458346024882,3167.0,0.1831153576323174,1248.0,58.84458375,58.86284525,1,1,0.00852235147949898,0.01282,2.897511777177897e-07,0.01826178975117898,0.03962089236767952,0.03972989236768143
Aileron_L,2943,2943,0,1,58.84,58.840116,58.8486804026623,58.8617294308072,13032.0,0.500007629510948,59.02311368357464,59.02322968357464,59.04484311438184,3177.0,0.18311368357463773,1498.0,59.0448435,59.06284275,1,1,0.008564402662301518,0.013032,3.856181578498763e-07,0.017999635618160426,0.039613066425360444,0.039729066425358894
Aileron_L,2982,2982,1,2,59.62,59.620199,59.6292309710982,59.6427486107511,13500.0,0.749996185244526,59.80310715474968,59.803306154749684,59.82585576550078,3216.0,0.183107154749687,1748.0,59.825856,59.84283275,1,1,0.009031971098202973,0.0135,2.3449921826568243e-07,0.01697698449921603,0.03952659525031521,0.03972559525031727
Aileron_L,2992,2992,2,1,59.82,59.820108,59.8286431912574,59.8430099389418,14348.0,0.500007629510948,60.00310548069201,60.003213480692004,60.026115419633804,3226.0,0.18310548069200733,1498.0,60.026116,60.04283025,1,1,0.008535191257401209,0.014348,5.803661977665797e-07,0.016714830366197475,0.0396167693079974,0.039724769307994734
Aileron_L,3028,3028,1,0,60.54,60.540102,60.5485906765562,60.5639507204284,15340.0,0.250003814755474,60.72309945408436,60.72320145408436,60.747050174512765,3262.0,0.18309945408436049,1248.0,60.7470505,60.762821,1,1,0.008488676556204666,0.01534,3.2548723538639024e-07,0.015770825487237516,0.03961954591564165,0.03972154591563992
Aileron_L,3038,3038,0,1,60.74,60.740105,60.7486116911531,60.7642120486191,15580.0,0.500007629510948,60.92309778002668,60.92320278002668,60.94730982864578,3272.0,0.1830977800266808,1498.0,60.9473105,60.96281825,1,1,0.008506691153101542,0.01558,6.713542219927149e-07,0.015508421354219593,0.039615469973320216,0.03972046997331802
Aileron_L,3077,3077,1,2,61.52,61.520123,61.5291302177764,61.5452312285629,16080.0,0.749996185244526,61.703091251201734,61.70321425120173,61.72832247976463,3311.0,0.1830912512017301,1748.0,61.7283225,61.762808,1,1,0.009007217776400012,0.01608,2.0235368936027953e-08,0.034485520235371325,0.05959374879827095,0.05971674879826594
Aileron_L,3087,3087,2,1,61.72,61.720105,61.7293875407406,61.7454925567537,16084.0,0.500007629510948,61.90308957714405,61.90319457714405,61.928582133897756,3321.0,0.1830895771440504,1498.0,61.928582133897756,61.94280575,1,1,0.009282540740606748,0.016084,0.0,0.014223616102242431,0.03961117285594895,0.03971617285594675
Aileron_L,3122,3122,1,0,62.42,62.420094,62.4302981841815,62.4464072054212,16088.0,0.250003814755474,62.60308371794218,62.603177717942174,62.62949092336338,3356.0,0.18308371794217154,1248.0,62.62949092336338,62.64279675,1,1,0.010204184181503706,0.016088,0.0,0.013305826636624829,0.03961903205782846,0.039713032057825615
Aileron_L,3132,3132,0,1,62.62,62.620108,62.6305555071457,62.6466685336119,16092.0,0.500007629510948,62.80308204388449,62.80319004388449,62.82975057749639,3366.0,0.18308204388449187,1498.0,62.82975057749639,62.86279375,1,1,0.010447507145698864,0.016092,0.0,0.03304317250361066,0.059603706115510136,0.05971170611551457
Aileron_L,3170,3170,1,2,63.38,63.380756,63.3915725856298,63.4076615807367,16068.0,0.749996185244526,63.56307568246531,63.563831682465306,63.59073726320201,3404.0,0.18307568246530911,1748.0,63.59073726320201,63.60278425,1,1,0.010816585629804365,0.016068,0.0,0.012046986797990655,0.03895256753469312,0.039708567534688655
Aileron_L,3180,3180,2,1,63.58,63.580129,63.5918218981409,63.6079229089274,16080.0,0.500007629510948,63.76307400840763,63.76320300840763,63.79099691733503,3414.0,0.18307400840762944,1498.0,63.79099691733503,63.8227815,1,1,0.011692898140900354,0.01608,0.0,0.03178458266496875,0.05957849159236872,0.05970749159236988
Aileron_L,3217,3217,1,0,64.32,64.320099,64.3286193715936,64.3288717008671,252.0,0.250003814755474,64.50306798179997,64.50316698179998,64.51193968266708,3450.0,0.18306798179998263,1248.0,64.51193968266708,64.54277225,1,1,0.008520371593604636,0.000252,0.0,0.030832567332922167,0.039605268200020305,0.03970426820002615
Aileron_L,3227,3227,0,1,64.52,64.520265,64.5288086057062,64.5291250186047,316.0,0.500007629510948,64.7030663077423,64.7033313077423,64.71219132634701,3460.0,0.18306630774230293,1498.0,64.71219132634701,64.7427695,1,1,0.008543605706208268,0.000316,0.0,0.030578173652983764,0.039438192257691185,0.039703192257690034
Aileron_L,3267,3267,1,2,65.32,65.320113,65.3286723766328,65.3301703313676,1496.0,0.749996185244526,65.50305961151157,65.50317261151159,65.51322994287918,3500.0,0.18305961151158423,1748.0,65.51322994287918,65.5227595,1,1,0.00855937663278894,0.001496,0.0,0.009529557120828258,0.019586888488419163,0.019699888488432293
Aileron_L,3277,3277,2,1,65.52,65.520119,65.5287574748547,65.5304316595583,1672.0,0.500007629510948,65.7030579374539,65.7031769374539,65.71348959701221,3510.0,0.18305793745390456,1498.0,65.71348959701221,65.74275675,1,1,0.008638474854706146,0.001672,0.0,0.02926715298778504,0.03957981254609422,0.0396988125460922
Aileron_L,3313,3313,1,0,66.24,66.2402,66.2490894619036,66.2513724410449,2280.0,0.250003814755474,66.42305191084625,66.42325191084626,66.43442435189115,3546.0,0.18305191084625774,1248.0,66.43442435189115,66.4627475,1,1,0.008889461903592633,0.00228,0.0,0.028323148108853502,0.03949558915374496,0.0396955891537516
Aileron_L,3323,3323,0,1,66.44,66.440119,66.4486378597659,66.4516337692357,2992.0,0.500007629510948,66.62305023678857,66.62316923678857,66.63468400602427,3556.0,0.18305023678857807,1498.0,66.63468400602427,66.662745,1,1,0.008518859765899833,0.002992,0.0,0.028060993975728366,0.03957576321143108,0.03969476321142906
Aileron_L,3363,3363,1,2,67.24,67.240101,67.2486177822629,67.2526790819986,4056.0,0.749996185244526,67.42304354055786,67.42314454055786,67.43572262255645,3596.0,0.18304354055785937,1748.0,67.43572262255645,67.4627345,1,1,0.008516782262901756,0.004056,0.0,0.02701187744354172,0.03958995944213939,0.03969095944214018
Aileron_L,3373,3373,2,1,67.44,67.440106,67.4486347916332,67.4529404101893,4300.0,0.500007629510948,67.62304186650017,67.62314786650018,67.63598227668948,3606.0,0.1830418665001797,1498.0,67.63598227668948,67.662732,1,1,0.00852879163319642,0.0043,0.0,0.02674972331053027,0.03958413349982948,0.03969013349983186
Aileron_R,507,507,1,2,10.12,10.120108,10.1285757905165,10.1381482820041,9560.0,0.749996185244526,10.303520981808102,10.303628981808103,10.321669263812202,744.0,0.1835209818081025,1748.0,10.32338775,10.34347,1,1,0.008467790516499818,0.00956,0.0017184861877979074,0.021800736187797654,0.03984101819189689,0.03994901819189778
Aileron_R,516,516,2,1,10.3,10.300187,10.3090713256148,10.3183834773757,9300.0,0.500007629510948,10.483519475156191,10.48370647515619,10.501902952531891,753.0,0.1835194751561908,1498.0,10.503371,10.52346775,1,1,0.008884325614801014,0.0093,0.0014680474681085798,0.02156479746810902,0.03976127484381031,0.03994827484380892
Aileron_R,554,554,1,0,11.06,11.060121,11.0687146113876,11.0793765245005,10648.0,0.250003814755474,11.24351311373701,11.24363411373701,11.262889638237509,791.0,0.18351311373700804,1248.0,11.26410775,11.283458,1,1,0.008593611387599509,0.010648,0.0012181117624923132,0.020568361762490994,0.03982388626299027,0.03994488626299031
Aileron_R,564,564,0,1,11.26,11.260109,11.2687997096095,11.2796378526912,10824.0,0.500007629510948,11.443511439679328,11.443620439679329,11.46314929237053,801.0,0.18351143967932837,1498.0,11.46461775,11.4834555,1,1,0.008690709609499692,0.010824,0.0014684576294712315,0.020306207629470663,0.03983506032067119,0.039944060320671326
Aileron_R,604,604,1,2,12.06,12.060141,12.0686394491767,12.0806831654541,12028.0,0.749996185244526,12.24350474344861,12.24364574344861,12.264187908902711,841.0,0.18350474344860968,1748.0,12.265907,12.283445,1,1,0.008498449176700618,0.012028,0.0017190910972892937,0.019257091097289347,0.03979925655139027,0.03994025655138955
Aileron_R,614,614,2,1,12.26,12.261034,12.2698059585708,12.2809444936448,11124.0,0.500007629510948,12.44350306939093,12.44453706939093,12.46444756303573,851.0,0.18350306939093,1498.0,12.4659165,12.4834425,1,1,0.008771958570799043,0.011124,0.0014689369642706396,0.018994936964270792,0.038905430609069924,0.03993943060907057
Aileron_R,651,651,1,0,13.0,13.000108,13.0086260714383,13.0219114079505,13268.0,0.250003814755474,13.183496875377514,13.183604875377515,13.205408283328014,888.0,0.1834968753775152,1248.0,13.206627,13.223433,1,1,0.008518071438299302,0.013268,0.0012187166719854758,0.01802471667198624,0.03982812462248475,0.039936124622485636
Aileron_R,661,661,0,1,13.2,13.200104,13.2085269292383,13.2221727361412,13628.0,0.500007629510948,13.383495201319835,13.383599201319836,13.405667937461036,898.0,0.18349520131983552,1498.0,13.407137,13.4234305,1,1,0.008422929238300014,0.013628,0.001469062538964394,0.017762562538964133,0.03983129868016455,0.03993529868016488
Aileron_R,703,703,1,2,14.04,14.040174,14.0486993003031,14.0632703145423,14552.0,0.749996185244526,14.22348817027758,14.223662170277581,14.246758484819882,940.0,0.18348817027758088,1748.0,14.24847825,14.2634195,1,1,0.00852530030310028,0.014552,0.0017197651801179603,0.016661015180117644,0.03975732972241808,0.039931329722419306
Aileron_R,713,713,2,1,14.24,14.240124,14.2489245814547,14.263531642733,14588.0,0.500007629510948,14.423486496219901,14.4236104962199,14.4470181389529,950.0,0.1834864962199012,1498.0,14.4484875,14.463417,1,1,0.008800581454700307,0.014588,0.0014693610470999374,0.01639886104709909,0.03980650378009898,0.03993050378009855
Aileron_R,748,748,1,0,14.94,14.941098,14.9495748851691,14.9644462914005,14852.0,0.250003814755474,15.123480637018021,15.124578637018022,15.147926928418523,985.0,0.18348063701802236,1248.0,15.14914625,15.163408,1,1,0.008476885169100612,0.014852,0.001219321581476862,0.015481071581477934,0.03882936298197848,0.039927362981979186
Aileron_R,758,758,0,1,15.14,15.140104,15.1485184938203,15.1647076195912,16168.0,0.500007629510948,15.323478962960344,15.323582962960343,15.348186582551543,995.0,0.1834789629603427,1498.0,15.34965625,15.3634055,1,1,0.00841449382030035,0.016168,0.0014696674484575567,0.015218917448457603,0.0398225370396581,0.03992653703965665
Aileron_R,797,797,1,2,15.92,15.920296,15.9295536946704,15.9457267995351,16152.0,0.749996185244526,16.10347243413539,16.103768434135393,16.12919923367049,1034.0,0.18347243413539197,1748.0,16.13091925,16.16339525,1,1,0.009257694670399275,0.016152,0.0017200163295107984,0.03419601632950986,0.05962681586460761,0.0599228158646099
Aileron_R,807,807,2,1,16.12,16.120121,16.1298310437674,16.1459881277258,16136.0,0.500007629510948,16.303470760077712,16.303591760077712,16.32945888780351,1044.0,0.1834707600777123,1498.0,16.3309285,16.34339275,1,1,0.009710043767398702,0.016136,0.0014696121964874465,0.013933862196488178,0.039800989922287755,0.03992198992228779
Aileron_R,844,844,1,0,16.86,16.860155,16.8707779319402,16.8869550420315,16156.0,0.250003814755474,17.043464566064298,17.043619566064297,17.070419608095797,1081.0,0.18346456606429748,1248.0,17.0716395,17.103383,1,1,0.010622931940201141,0.016156,0.0012198919042027967,0.03296339190420383,0.0597634339357036,0.059918433935703064
Aileron_R,854,854,0,1,17.06,17.060108,17.0710632914903,17.0872163702222,16132.0,0.500007629510948,17.243462892006615,17.243570892006616,17.270679262228818,1091.0,0.1834628920066178,1498.0,17.272149,17.28338075,1,1,0.010955291490301278,0.016132,0.001469737771181201,0.012701487771181519,0.03980985799338299,0.039917857993383876
Aileron_R,892,892,1,2,17.82,17.820109,17.8320403177088,17.8482094173469,16148.0,0.749996185244526,18.003456530587435,18.003565530587434,18.031665947934336,1129.0,0.18345653058743505,1748.0,18.033386,18.06337075,1,1,0.011931317708800293,0.016148,0.0017200520656643903,0.03170480206566495,0.05980521941256711,0.05991421941256547
Aileron_R,902,902,2,1,18.02,18.020152,18.0323056511261,18.0484707455377,16144.0,0.500007629510948,18.203454856529756,18.203606856529756,18.231925602067456,1139.0,0.18345485652975538,1498.0,18.23339525,18.2433685,1,1,0.012153651126102005,0.016144,0.001469647932545115,0.011442897932543161,0.0397616434702428,0.03991364347024273
Aileron_R,936,936,1,0,18.7,18.700157,18.7089406163638,18.7093331285671,392.0,0.250003814755474,18.883449332139413,18.883606332139415,18.892782460706513,1172.0,0.18344933213941245,1248.0,18.89400175,18.92335975,1,1,0.008783616363800206,0.000392,0.0012192892934876909,0.030577289293486132,0.039753417860584506,0.03991041786058602
Aileron_R,946,946,0,1,18.9,18.900203,18.9089295891482,18.9095944567578,664.0,0.500007629510948,19.08344765808173,19.083650658081734,19.093042114839534,1182.0,0.18344765808173277,1498.0,19.09451175,19.123357,1,1,0.008726589148199793,0.000664,0.0014696351604648328,0.030314885160464655,0.03970634191826505,0.03990934191826767
Aileron_R,985,985,1,2,19.68,19.680122,19.6886190338728,19.6906136367016,1992.0,0.749996185244526,19.86344112925678,19.863563129256782,19.87405476595838,1221.0,0.18344112925678205,1748.0,19.87577475,19.903347,1,1,0.008497033872799875,0.001992,0.0017199840416211032,0.029292234041619736,0.039783870743217875,0.03990587074321894
Aileron_R,995,995,2,1,19.88,19.880112,19.8885719596181,19.8908749648923,2300.0,0.500007629510948,20.063439455199102,20.063551455199104,20.074314420091405,1231.0,0.18343945519910237,1498.0,20.075784,20.1033445,1,1,0.008459959618100754,0.0023,0.0014695799085941985,0.029030079908594075,0.03979304480089496,0.039905044800896405
Aileron_R,1032,1032,1,0,20.62,20.620108,20.6286016509079,20.631841879198,3236.0,0.250003814755474,20.80343326118569,20.803541261185686,20.815275140383687,1268.0,0.18343326118568756,1248.0,20.8164985,20.843335,1,1,0.00849365090790144,0.003236,0.001223359616314923,0.028059859616313076,0.03979373881431414,0.03990173881431147
Aileron_R,1042,1042,0,1,20.82,20.82014,20.8289110418174,20.8321032073887,3188.0,0.500007629510948,21.00343158712801,21.003571587128008,21.015534794516707,1278.0,0.1834315871280079,1498.0,21.0170045,21.04333225,1,1,0.008771041817400516,0.003188,0.0014697054832915057,0.0277974554832916,0.039760662871991315,0.03990066287198957
Aileron_R,1080,1080,1,2,21.58,21.580144,21.588638437348,21.5930962545135,4452.0,0.749996185244526,21.763425225708822,21.763569225708824,21.776521480222325,1316.0,0.18342522570882513,1748.0,21.7782415,21.8033225,1,1,0.008494437347998485,0.004452,0.001720019777675219,0.02680101977767535,0.0397532742911757,0.039897274291178064
Aileron_R,1090,1090,2,1,21.78,21.780127,21.788639425812,21.7933575827042,4712.0,0.500007629510948,21.963423551651147,21.963550551651146,21.976781134355345,1326.0,0.18342355165114546,1498.0,21.97825075,22.00332,1,1,0.008512425812000401,0.004712,0.0014696156446554198,0.026538865644653242,0.039769448348852876,0.039896448348851976
Aileron_R,1127,1127,1,0,22.52,22.520121,22.5289014202425,22.5343244970099,5416.0,0.250003814755474,22.70341735763773,22.70353835763773,22.71774185464763,1363.0,0.18341735763773068,1248.0,22.71896125,22.7433105,1,1,0.008780420242501918,0.005416,0.0012193953523684797,0.02556864535236869,0.03977214236227056,0.039893142362270595
Aileron_R,1137,1137,0,1,22.72,22.720144,22.728650079433,22.7345858252006,5928.0,0.500007629510948,22.90341568358005,22.903559683580053,22.91800150878065,1373.0,0.183415683580051,1498.0,22.91947125,22.943308,1,1,0.008506079432997637,0.005928,0.0014697412193491743,0.025306491219346583,0.039748316419945695,0.03989231641994806
Aileron_R,1180,1180,1,2,23.58,23.580105,23.5885321704184,23.5957095364207,7168.0,0.749996185244526,23.763408485132025,23.763513485132027,23.779118021552726,1416.0,0.1834084851320284,1748.0,23.78083825,23.80329675,1,1,0.008427170418400465,0.007168,0.0017202284472723761,0.024178728447274977,0.039783264867974566,0.03988826486797592
Aileron_R,1190,1190,2,1,23.78,23.780115,23.7886092581872,23.7959708646114,7352.0,0.500007629510948,23.96340681107435,23.963521811074347,23.97937767568575,1426.0,0.18340681107434872,1498.0,23.9808475,24.00329425,1,1,0.008494258187202064,0.007352,0.0014698243142490242,0.023916574314249317,0.03977243892565241,0.03988743892564983
Aileron_R,1223,1223,1,0,24.44,24.440105,24.4485704652397,24.4568332476408,8252.0,0.250003814755474,24.623401286684008,24.623506286684005,24.640234534324808,1459.0,0.1834012866840058,1248.0,24.641458,24.66328575,1,1,0.008465465239702041,0.008252,0.001223465675192159,0.023051215675192083,0.03977946331599469,0.03988446331599249
Aileron_R,1233,1233,0,1,24.64,24.640161,24.6490120286258,24.6570945758316,8072.0,0.500007629510948,24.823399612626325,24.823560612626324,24.840494188457924,1469.0,0.18339961262632612,1498.0,24.84196425,24.86328325,1,1,0.008851028625802115,0.008072,0.0014700615420757401,0.02278906154207405,0.039722637373674985,0.03988363737367351
Aileron_R,1273,1273,1,2,25.44,25.440103,25.448667527771,25.4581398885945,9460.0,0.749996185244526,25.62339291639561,25.62349591639561,25.641532804990106,1509.0,0.18339291639560742,1748.0,25.64325325,25.66327275,1,1,0.00856452777100003,0.00946,0.0017204450098944335,0.021739945009894512,0.039776833604392436,0.039879833604391735
Aileron_R,1283,1283,2,1,25.64,25.640123,25.6486364744226,25.6584012167852,9752.0,0.500007629510948,25.823391242337927,25.823514242337925,25.841792459123127,1519.0,0.18339124233792775,1498.0,25.8432625,25.86327025,1,1,0.008513474422599643,0.009752,0.0014700408768746343,0.021477790876872405,0.03975600766207421,0.03987900766207275
Aileron_R,1316,1316,1,0,26.3,26.300492,26.3089741727721,26.3192635998146,10276.0,0.250003814755474,26.483385717947584,26.483877717947582,26.502649317762184,1552.0,0.18338571794758482,1248.0,26.50387425,26.52326175,1,1,0.008482172772101393,0.010276,0.0012249322378146132,0.02061243223781517,0.039384032052417695,0.03987603205241541
Aileron_R,1326,1326,0,1,26.5,26.500144,26.5088149521737,26.5195249280053,10696.0,0.500007629510948,26.683384043889905,26.683528043889904,26.702908971895205,1562.0,0.18338404388990515,1498.0,26.704379,26.72325925,1,1,0.008670952173702062,0.010696,0.001470028104794352,0.020350278104796615,0.03973120611009762,0.03987520611009643
Aileron_R,1365,1365,1,2,27.28,27.280667,27.2890250763516,27.3005441079491,11504.0,0.749996185244526,27.463377515064956,27.464044515064955,27.483921623014055,1601.0,0.18337751506495442,1748.0,27.485642,27.50324925,1,1,0.008358076351598243,0.011504,0.001720376985943517,0.01932762698594459,0.03920473493504417,0.039871734935044145
Aileron_R,1375,1375,2,1,27.48,27.48011,27.4885574533077,27.5008054361398,12232.0,0.500007629510948,27.663375841007277,27.663485841007276,27.684181277147076,1611.0,0.18337584100727475,1498.0,27.6856515,27.7032465,1,1,0.008447453307699249,0.012232,0.0014702228529230865,0.019065222852923114,0.03976065899272285,0.03987065899272224
Aileron_R,1408,1408,1,0,28.14,28.140176,28.1491795227433,28.1616678191692,12472.0,0.250003814755474,28.32337031661693,28.323546316616934,28.345038135786133,1644.0,0.18337031661693182,1248.0,28.34626075,28.363238,1,1,0.009003522743299186,0.012472,0.0012226142138658247,0.01819986421386588,0.03969168338306517,0.03986768338306845
Aileron_R,1418,1418,0,1,28.34,28.34011,28.3485997533556,28.36192914736,13312.0,0.500007629510948,28.52336864255925,28.52347864255925,28.545297789919253,1654.0,0.18336864255925214,1498.0,28.546768,28.5632355,1,1,0.008489753355600982,0.013312,0.001470210080746881,0.01793771008074785,0.03975685744075008,0.03986685744074947
Aileron_R,1460,1460,1,2,29.18,29.180116,29.1885718630922,29.203026725761,14436.0,0.749996185244526,29.363361611516996,29.363477611517,29.386388337277996,1696.0,0.1833616115169975,1748.0,29.38810875,29.40322475,1,1,0.008455863092198257,0.014436,0.0017204127220047383,0.016836412722003757,0.039747138483001265,0.03986313848300327
Aileron_R,1470,1470,2,1,29.38,29.380099,29.38855683065,29.4032880539517,14712.0,0.500007629510948,29.563359937459317,29.56345893745932,29.58664799141102,1706.0,0.18335993745931783,1498.0,29.588118,29.60322225,1,1,0.008457830649998499,0.014712,0.0014700085889813863,0.01657425858898165,0.039763312540681994,0.039862312540684286
Aileron_R,1505,1505,1,0,30.08,30.080118,30.0886183660594,30.1042027026193,15564.0,0.250003814755474,30.263354078257436,30.263472078257436,30.287556780876738,1741.0,0.18335407825743896,1248.0,30.28877975,30.30321325,1,1,0.008500366059401188,0.015564,0.0012229691232619189,0.01565646912326102,0.03974117174256264,0.03985917174256315
Aileron_R,1515,1515,0,1,30.28,30.280187,30.2892001123753,30.30446403081,15244.0,0.500007629510948,30.46335240419976,30.46353940419976,30.48781643500976,1751.0,0.1833524041997593,1498.0,30.4892865,30.5032105,1,1,0.00901311237529967,0.015244,0.0014700649902401608,0.015394064990243095,0.03967109580024086,0.039858095800241244
Aileron_R,1557,1557,1,2,31.12,31.120105,31.1294605984245,31.145561609211,16080.0,0.749996185244526,31.303345373157505,31.303450373157503,31.328906982368505,1793.0,0.18334537315750465,1748.0,31.3306275,31.34319975,1,1,0.009355598424502176,0.01608,0.0017205176314938342,0.014292767631495451,0.03974937684249724,0.03985437684249504
