time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
18.95286125,948,948,948,948,18.95286125,18.95286125,18.95286125,18.95286125,18.9528615,18.95407975,18.95532925,18.956569,2.49999999368811e-07,0.00121849999999668,0.00246799999999681,0.00370774999999668
18.97288725,949,949,949,949,18.97288725,18.97288725,18.97288725,18.97288725,18.9728875,18.97411325,18.97535525,18.97659475,2.49999999368811e-07,0.00122599999999906,0.00246800000000036,0.00370750000000086
18.99291325,950,950,950,950,18.99291325,18.99291325,18.99291325,18.99291325,18.9929135,18.99413175,18.99538125,18.99662075,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370750000000086
19.01293925,951,951,951,951,19.01293925,19.01293925,19.01293925,19.01293925,19.0129395,19.0141575,19.01540725,19.01664675,2.50000002921524e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
19.0329665,952,952,952,952,19.0329665,19.0329665,19.0329665,19.0329665,19.032967,19.0341835,19.03543325,19.03667275,4.99999998737621e-07,0.00121700000000047,0.00246674999999996,0.00370625000000047
19.052991,953,953,953,953,19.052991,19.052991,19.052991,19.052991,19.05299125,19.0542095,19.055459,19.05669875,2.50000002921524e-07,0.00121850000000023,0.00246800000000036,0.00370775000000023
19.073017,954,954,954,954,19.073017,19.073017,19.073017,19.073017,19.07301725,19.0742355,19.07548575,19.07672475,2.49999999368811e-07,0.00121850000000023,0.00246874999999847,0.00370775000000023
19.093043,955,955,955,955,19.093043,19.093043,19.093043,19.093043,19.09304325,19.09451175,19.09601175,19.0975015,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
19.11307075,956,956,956,956,19.11307075,19.11307075,19.11307075,19.11307075,19.113071,19.11453775,19.11603775,19.11752775,2.50000002921524e-07,0.00146700000000166,0.00296700000000172,0.00445700000000215
19.133095,957,957,957,957,19.133095,19.133095,19.133095,19.133095,19.13309525,19.13456375,19.13606375,19.13755375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
19.153128,958,958,958,958,19.153128,19.153128,19.153128,19.153128,19.15312825,19.15458975,19.1560895,19.15757975,2.50000002921524e-07,0.00146175000000071,0.00296150000000139,0.0044517500000012
19.173147,959,959,959,959,19.173147,19.173147,19.173147,19.173147,19.17314725,19.1746155,19.1761155,19.1776055,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
19.193173,960,960,960,960,19.193173,19.193173,19.193173,19.193173,19.19317325,19.1946415,19.1961415,19.1976315,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
19.21319875,961,961,961,961,19.21319875,19.21319875,19.21319875,19.21319875,19.213199,19.2146675,19.2161675,19.21765775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
19.23322475,962,962,962,962,19.23322475,19.23322475,19.23322475,19.23322475,19.233225,19.2346935,19.2361935,19.23768325,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
19.25325075,963,963,963,963,19.25325075,19.25325075,19.25325075,19.25325075,19.253251,19.2547195,19.2562195,19.25770925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
19.27327675,964,964,964,964,19.27327675,19.27327675,19.27327675,19.27327675,19.273277,19.2747455,19.2762455,19.27773525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
19.29330275,965,965,965,965,19.29330275,19.29330275,19.29330275,19.29330275,19.293303,19.2947715,19.29627125,19.29776125,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
19.31332875,966,966,966,966,19.31332875,19.31332875,19.31332875,19.31332875,19.313329,19.31479725,19.31629725,19.31778725,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
19.3333545,967,967,967,967,19.3333545,19.3333545,19.3333545,19.3333545,19.33335475,19.33482325,19.33632325,19.33781325,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.3533805,968,968,968,968,19.3533805,19.3533805,19.3533805,19.3533805,19.35338075,19.35484925,19.35634925,19.35783925,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.3734065,969,969,969,969,19.3734065,19.3734065,19.3734065,19.3734065,19.37340675,19.37487525,19.37637525,19.37786525,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
19.3934325,970,970,970,970,19.3934325,19.3934325,19.3934325,19.3934325,19.39343275,19.39490125,19.39640125,19.397891,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
19.4134585,971,971,971,971,19.4134585,19.4134585,19.4134585,19.4134585,19.41345875,19.41492725,19.416427,19.417917,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
19.4334845,972,972,972,972,19.4334845,19.4334845,19.4334845,19.4334845,19.43348475,19.4349615,19.43645325,19.437943,2.50000002921524e-07,0.00147700000000128,0.00296875000000085,0.00445850000000192
19.4535105,973,973,973,973,19.4535105,19.4535105,19.4535105,19.4535105,19.45351075,19.454979,19.456479,19.45796925,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445875000000129
19.4735365,974,974,974,974,19.4735365,19.4735365,19.4735365,19.4735365,19.47353675,19.475005,19.476505,19.4779955,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.0044589999999971
19.49356225,975,975,975,975,19.49356225,19.49356225,19.49356225,19.49356225,19.4935625,19.495031,19.496531,19.498021,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.51358825,976,976,976,976,19.51358825,19.51358825,19.51358825,19.51358825,19.5135885,19.515057,19.516557,19.51804675,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
19.53361425,977,977,977,977,19.53361425,19.53361425,19.53361425,19.53361425,19.5336145,19.535083,19.536583,19.53807275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
19.55364025,978,978,978,978,19.55364025,19.55364025,19.55364025,19.55364025,19.5536405,19.555109,19.55660875,19.55809875,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
19.57366625,979,979,979,979,19.57366625,19.57366625,19.57366625,19.57366625,19.5736665,19.575135,19.57663475,19.57812475,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
19.593692,980,980,980,980,19.593692,19.593692,19.593692,19.593692,19.5936925,19.59516075,19.59666725,19.59815075,4.99999998737621e-07,0.0014687500000008,0.00297524999999865,0.00445874999999774
19.613718,981,981,981,981,19.613718,19.613718,19.613718,19.613718,19.61371825,19.61518675,19.61668675,19.61817675,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.633744,982,982,982,982,19.633744,19.633744,19.633744,19.633744,19.63374425,19.63521275,19.63671275,19.63820275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.65377,983,983,983,983,19.65377,19.65377,19.65377,19.65377,19.65377025,19.65523875,19.65673875,19.6582285,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
19.673796,984,984,984,984,19.673796,19.673796,19.673796,19.673796,19.67379625,19.67526625,19.67676475,19.67825475,2.49999999368811e-07,0.00147025000000056,0.00296875000000085,0.00445875000000129
19.693825,985,985,985,985,19.693825,19.693825,19.693825,19.693825,19.69382525,19.69529075,19.6967905,19.6982805,2.49999999368811e-07,0.00146575000000126,0.0029654999999984,0.00445549999999884
19.713848,986,986,986,986,19.713848,19.713848,19.713848,19.713848,19.71384825,19.71531675,19.71681675,19.7183065,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
19.733874,987,987,987,987,19.733874,19.733874,19.733874,19.733874,19.73387425,19.7353425,19.7368425,19.7383325,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
19.75389975,988,988,988,988,19.75389975,19.75389975,19.75389975,19.75389975,19.7539,19.7553685,19.7568685,19.75835875,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
19.77392575,989,989,989,989,19.77392575,19.77392575,19.77392575,19.77392575,19.773926,19.7753945,19.7768945,19.77838475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
19.79395175,990,990,990,990,19.79395175,19.79395175,19.79395175,19.79395175,19.793952,19.7954205,19.7969205,19.79841025,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
19.81397775,991,991,991,991,19.81397775,19.81397775,19.81397775,19.81397775,19.813978,19.8154465,19.8169465,19.8184365,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
19.83400375,992,992,992,992,19.83400375,19.83400375,19.83400375,19.83400375,19.834004,19.8354725,19.8369725,19.83846225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
19.85402975,993,993,993,993,19.85402975,19.85402975,19.85402975,19.85402975,19.85403,19.8554985,19.8569985,19.85848825,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
19.87405575,994,994,994,994,19.87405575,19.87405575,19.87405575,19.87405575,19.874056,19.87577475,19.877525,19.87926525,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
19.8940815,995,995,995,995,19.8940815,19.8940815,19.8940815,19.8940815,19.89408175,19.89580075,19.897551,19.89929125,2.50000002921524e-07,0.00171925000000073,0.00346950000000135,0.00520975000000234
19.914108,996,996,996,996,19.914108,19.914108,19.914108,19.914108,19.91410825,19.91582675,19.917577,19.91931725,2.50000002921524e-07,0.00171875000000199,0.00346900000000261,0.00520925000000005
19.9341335,997,997,997,997,19.9341335,19.9341335,19.9341335,19.9341335,19.93413375,19.9358525,19.93760275,19.939343,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
19.9541595,998,998,998,998,19.9541595,19.9541595,19.9541595,19.9541595,19.95415975,19.9558785,19.95762875,19.9593695,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00521000000000171
19.9741855,999,999,999,999,19.9741855,19.9741855,19.9741855,19.9741855,19.97418575,19.9759045,19.97765475,19.979395,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
19.9942115,1000,1000,1000,1000,19.9942115,19.9942115,19.9942115,19.9942115,19.99421175,19.9959305,19.99768075,19.999421,2.50000002921524e-07,0.00171900000000136,0.00346925000000198,0.00520950000000298
20.0142375,1001,1001,1001,1001,20.0142375,20.0142375,20.0142375,20.0142375,20.01423775,20.0159565,20.01770675,20.019447,2.49999999368811e-07,0.00171900000000136,0.00346924999999842,0.00520949999999942
20.0342635,1002,1002,1002,1002,20.0342635,20.0342635,20.0342635,20.0342635,20.03426375,20.0359825,20.03773275,20.039473,2.49999999368811e-07,0.00171899999999781,0.00346924999999842,0.00520949999999942
20.05428925,1003,1003,1003,1003,20.05428925,20.05428925,20.05428925,20.05428925,20.0542895,20.05600825,20.05775875,20.059501,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00521175000000085
20.07431525,1004,1004,1004,1004,20.07431525,20.07431525,20.07431525,20.07431525,20.0743155,20.075784,20.077284,20.07877375,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.09434125,1005,1005,1005,1005,20.09434125,20.09434125,20.09434125,20.09434125,20.0943415,20.09581,20.09731,20.09879975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.11436725,1006,1006,1006,1006,20.11436725,20.11436725,20.11436725,20.11436725,20.1143675,20.115836,20.11733575,20.11882575,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
20.13439325,1007,1007,1007,1007,20.13439325,20.13439325,20.13439325,20.13439325,20.1343935,20.135862,20.13736175,20.13885175,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
20.15441925,1008,1008,1008,1008,20.15441925,20.15441925,20.15441925,20.15441925,20.1544195,20.15588775,20.15738775,20.15887775,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
20.174445,1009,1009,1009,1009,20.174445,20.174445,20.174445,20.174445,20.17444525,20.17591375,20.177414,20.17890375,2.50000002921524e-07,0.0014687500000008,0.00296900000000022,0.00445875000000129
20.194471,1010,1010,1010,1010,20.194471,20.194471,20.194471,20.194471,20.19447125,20.19593975,20.19743975,20.19892975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.214497,1011,1011,1011,1011,20.214497,20.214497,20.214497,20.214497,20.21449725,20.21596575,20.21746575,20.2189555,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.23452375,1012,1012,1012,1012,20.23452375,20.23452375,20.23452375,20.23452375,20.234524,20.23599175,20.23749175,20.2389815,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
20.254549,1013,1013,1013,1013,20.254549,20.254549,20.254549,20.254549,20.25454925,20.25601775,20.2575175,20.2590075,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
20.274575,1014,1014,1014,1014,20.274575,20.274575,20.274575,20.274575,20.27457525,20.27604375,20.2775435,20.2790335,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
20.294601,1015,1015,1015,1015,20.294601,20.294601,20.294601,20.294601,20.29460125,20.2960695,20.2975695,20.29906,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445900000000066
20.314627,1016,1016,1016,1016,20.314627,20.314627,20.314627,20.314627,20.31462725,20.3160955,20.3175955,20.3190855,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
20.33465275,1017,1017,1017,1017,20.33465275,20.33465275,20.33465275,20.33465275,20.334653,20.3361215,20.3376215,20.3391115,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.35467875,1018,1018,1018,1018,20.35467875,20.35467875,20.35467875,20.35467875,20.354679,20.3561475,20.3576475,20.35913725,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.37470475,1019,1019,1019,1019,20.37470475,20.37470475,20.37470475,20.37470475,20.374705,20.3761735,20.3776735,20.37916325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.39473075,1020,1020,1020,1020,20.39473075,20.39473075,20.39473075,20.39473075,20.394731,20.3961995,20.39769925,20.39918925,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
20.41475675,1021,1021,1021,1021,20.41475675,20.41475675,20.41475675,20.41475675,20.414757,20.4162255,20.41772525,20.4192155,2.50000002921524e-07,0.0014687500000008,0.00296850000000148,0.00445875000000129
20.43478275,1022,1022,1022,1022,20.43478275,20.43478275,20.43478275,20.43478275,20.434783,20.43625125,20.43775125,20.43924125,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
20.4548085,1023,1023,1023,1023,20.4548085,20.4548085,20.4548085,20.4548085,20.45480875,20.45627725,20.45777725,20.45926725,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.4748345,1024,1024,1024,1024,20.4748345,20.4748345,20.4748345,20.4748345,20.47483475,20.47630325,20.47780325,20.47929325,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.4948605,1025,1025,1025,1025,20.4948605,20.4948605,20.4948605,20.4948605,20.49486075,20.49632925,20.49782925,20.499319,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
20.5148865,1026,1026,1026,1026,20.5148865,20.5148865,20.5148865,20.5148865,20.51488675,20.51635525,20.51785525,20.519345,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.5349125,1027,1027,1027,1027,20.5349125,20.5349125,20.5349125,20.5349125,20.53491275,20.53638125,20.537881,20.53937125,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445874999999774
20.55493925,1028,1028,1028,1028,20.55493925,20.55493925,20.55493925,20.55493925,20.5549395,20.55640725,20.55790725,20.559397,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
20.57496525,1029,1029,1029,1029,20.57496525,20.57496525,20.57496525,20.57496525,20.5749655,20.576433,20.577933,20.579423,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00445774999999671
20.59499025,1030,1030,1030,1030,20.59499025,20.59499025,20.59499025,20.59499025,20.5949905,20.596459,20.597959,20.599449,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.61501625,1031,1031,1031,1031,20.61501625,20.61501625,20.61501625,20.61501625,20.6150165,20.616485,20.617985,20.619475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.635043,1032,1032,1032,1032,20.635043,20.635043,20.635043,20.635043,20.63504325,20.636511,20.638011,20.639501,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445799999999963
20.65506825,1033,1033,1033,1033,20.65506825,20.65506825,20.65506825,20.65506825,20.6550685,20.656537,20.658037,20.65952675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.67509425,1034,1034,1034,1034,20.67509425,20.67509425,20.67509425,20.67509425,20.6750945,20.676563,20.678063,20.67955275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
20.69512025,1035,1035,1035,1035,20.69512025,20.69512025,20.69512025,20.69512025,20.6951205,20.696589,20.698089,20.6995795,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445925000000003
20.71514625,1036,1036,1036,1036,20.71514625,20.71514625,20.71514625,20.71514625,20.7151465,20.71661475,20.718115,20.719605,2.49999999368811e-07,0.00146850000000143,0.00296875000000085,0.00445875000000129
20.73517225,1037,1037,1037,1037,20.73517225,20.73517225,20.73517225,20.73517225,20.7351725,20.73664075,20.73814075,20.73963075,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
20.755198,1038,1038,1038,1038,20.755198,20.755198,20.755198,20.755198,20.75519825,20.75666675,20.75816675,20.75965675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
20.775225,1039,1039,1039,1039,20.775225,20.775225,20.775225,20.775225,20.77522525,20.77669275,20.77819275,20.77968275,2.49999999368811e-07,0.00146774999999977,0.00296774999999982,0.00445775000000026
20.79525,1040,1040,1040,1040,20.79525,20.79525,20.79525,20.79525,20.79525025,20.79671875,20.79821875,20.7997085,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
20.815276,1041,1041,1041,1041,20.815276,20.815276,20.815276,20.815276,20.81527625,20.8164985,20.8177465,20.8189835,2.49999999368811e-07,0.00122250000000079,0.0024704999999976,0.00370750000000086
20.835302,1042,1042,1042,1042,20.835302,20.835302,20.835302,20.835302,20.83530225,20.83652175,20.8377755,20.8390095,2.50000002921524e-07,0.00121975000000063,0.00247350000000068,0.00370750000000086
20.855328,1043,1043,1043,1043,20.855328,20.855328,20.855328,20.855328,20.85532825,20.85654625,20.857796,20.8590355,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000086
20.875354,1044,1044,1044,1044,20.875354,20.875354,20.875354,20.875354,20.87535425,20.87657225,20.8778255,20.87906175,2.49999999368811e-07,0.00121824999999731,0.00247149999999863,0.00370775000000023
20.89538,1045,1045,1045,1045,20.89538,20.89538,20.89538,20.89538,20.89538025,20.8966025,20.89785025,20.8990875,2.49999999368811e-07,0.00122250000000079,0.00247025000000178,0.00370750000000086
20.915406,1046,1046,1046,1046,20.915406,20.915406,20.915406,20.915406,20.91540625,20.91662425,20.9178775,20.9191135,2.49999999368811e-07,0.00121825000000086,0.00247149999999863,0.00370750000000086
20.93543175,1047,1047,1047,1047,20.93543175,20.93543175,20.93543175,20.93543175,20.935432,20.9366555,20.93790325,20.9391395,2.49999999368811e-07,0.00122375000000119,0.00247150000000218,0.00370775000000023
20.95545825,1048,1048,1048,1048,20.95545825,20.95545825,20.95545825,20.95545825,20.9554585,20.95667625,20.95792575,20.9591655,2.49999999368811e-07,0.0012180000000015,0.00246750000000162,0.00370725000000149
20.97548375,1049,1049,1049,1049,20.97548375,20.97548375,20.97548375,20.97548375,20.975484,20.97670475,20.97795375,20.9791915,2.50000002921524e-07,0.00122100000000103,0.00247000000000241,0.00370775000000023
20.99550975,1050,1050,1050,1050,20.99550975,20.99550975,20.99550975,20.99550975,20.99551,20.996728,20.99797825,20.99921725,2.49999999368811e-07,0.00121825000000086,0.0024684999999991,0.00370750000000086
21.01553575,1051,1051,1051,1051,21.01553575,21.01553575,21.01553575,21.01553575,21.015536,21.0170045,21.0185045,21.01999425,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
21.03556175,1052,1052,1052,1052,21.03556175,21.03556175,21.03556175,21.03556175,21.035562,21.03703025,21.03853025,21.04002025,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.0555875,1053,1053,1053,1053,21.0555875,21.0555875,21.0555875,21.0555875,21.05558775,21.05705625,21.05855625,21.06004625,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445874999999774
21.0756135,1054,1054,1054,1054,21.0756135,21.0756135,21.0756135,21.0756135,21.07561375,21.07708225,21.07858225,21.08007225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.0956395,1055,1055,1055,1055,21.0956395,21.0956395,21.0956395,21.0956395,21.09563975,21.09710825,21.09860825,21.10009825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
21.1156655,1056,1056,1056,1056,21.1156655,21.1156655,21.1156655,21.1156655,21.11566575,21.11713425,21.11863425,21.1201245,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
21.1356915,1057,1057,1057,1057,21.1356915,21.1356915,21.1356915,21.1356915,21.13569175,21.13716025,21.13866025,21.14015075,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445925000000003
21.1557175,1058,1058,1058,1058,21.1557175,21.1557175,21.1557175,21.1557175,21.15571775,21.15718625,21.158686,21.160176,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445849999999837
21.1757435,1059,1059,1059,1059,21.1757435,21.1757435,21.1757435,21.1757435,21.17574375,21.177212,21.178712,21.180202,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.1957695,1060,1060,1060,1060,21.1957695,21.1957695,21.1957695,21.1957695,21.19576975,21.197238,21.198738,21.200228,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.2157955,1061,1061,1061,1061,21.2157955,21.2157955,21.2157955,21.2157955,21.21579575,21.217264,21.218764,21.220254,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445850000000192
21.23582125,1062,1062,1062,1062,21.23582125,21.23582125,21.23582125,21.23582125,21.2358215,21.23729,21.23879,21.24028,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
21.25584725,1063,1063,1063,1063,21.25584725,21.25584725,21.25584725,21.25584725,21.2558475,21.257316,21.258816,21.26030575,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.27587325,1064,1064,1064,1064,21.27587325,21.27587325,21.27587325,21.27587325,21.2758735,21.277342,21.278842,21.28033175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
21.29589925,1065,1065,1065,1065,21.29589925,21.29589925,21.29589925,21.29589925,21.2958995,21.297368,21.29886775,21.300358,2.49999999368811e-07,0.00146874999999724,0.00296849999999793,0.00445874999999774
21.31592525,1066,1066,1066,1066,21.31592525,21.31592525,21.31592525,21.31592525,21.3159255,21.317394,21.31889375,21.32038375,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
21.33595125,1067,1067,1067,1067,21.33595125,21.33595125,21.33595125,21.33595125,21.3359515,21.33741975,21.33891975,21.34040975,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.355977,1068,1068,1068,1068,21.355977,21.355977,21.355977,21.355977,21.35597725,21.35744575,21.35894575,21.360436,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
21.37600325,1069,1069,1069,1069,21.37600325,21.37600325,21.37600325,21.37600325,21.3760035,21.37747175,21.37897175,21.38046175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
21.39602975,1070,1070,1070,1070,21.39602975,21.39602975,21.39602975,21.39602975,21.39603,21.39749775,21.39899775,21.40048775,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445799999999963
21.416055,1071,1071,1071,1071,21.416055,21.416055,21.416055,21.416055,21.41605525,21.41752375,21.41902375,21.4205135,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
21.43608175,1072,1072,1072,1072,21.43608175,21.43608175,21.43608175,21.43608175,21.436082,21.43754975,21.43904975,21.4405395,2.49999999368811e-07,0.00146799999999914,0.00296799999999919,0.00445775000000026
21.456107,1073,1073,1073,1073,21.456107,21.456107,21.456107,21.456107,21.45610725,21.45757575,21.45907575,21.4605655,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000192
21.476133,1074,1074,1074,1074,21.476133,21.476133,21.476133,21.476133,21.47613325,21.47760175,21.4791015,21.4805915,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
21.49615875,1075,1075,1075,1075,21.49615875,21.49615875,21.49615875,21.49615875,21.496159,21.4976275,21.4991275,21.5006175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000129
21.51618475,1076,1076,1076,1076,21.51618475,21.51618475,21.51618475,21.51618475,21.516185,21.5176535,21.5191535,21.5206435,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
21.536211,1077,1077,1077,1077,21.536211,21.536211,21.536211,21.536211,21.53621125,21.5376795,21.5391795,21.5406695,2.49999999368811e-07,0.00146849999999787,0.00296849999999793,0.00445849999999837
21.55623675,1078,1078,1078,1078,21.55623675,21.55623675,21.55623675,21.55623675,21.556237,21.5577055,21.5592055,21.56069525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
21.57626275,1079,1079,1079,1079,21.57626275,21.57626275,21.57626275,21.57626275,21.576263,21.5777315,21.5792315,21.58072125,2.49999999368811e-07,0.00146874999999724,0.0029687499999973,0.00445849999999837
21.59628875,1080,1080,1080,1080,21.59628875,21.59628875,21.59628875,21.59628875,21.596289,21.5977575,21.59925725,21.60074725,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000192
21.61631475,1081,1081,1081,1081,21.61631475,21.61631475,21.61631475,21.61631475,21.616315,21.6177835,21.61928325,21.62077325,2.49999999368811e-07,0.0014687500000008,0.00296849999999793,0.00445849999999837
21.63634075,1082,1082,1082,1082,21.63634075,21.63634075,21.63634075,21.63634075,21.636341,21.63780925,21.63930925,21.64079975,2.50000002921524e-07,0.00146850000000143,0.00296850000000148,0.00445900000000066
21.65636675,1083,1083,1083,1083,21.65636675,21.65636675,21.65636675,21.65636675,21.656367,21.65783525,21.65933525,21.66082525,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
21.6763925,1084,1084,1084,1084,21.6763925,21.6763925,21.6763925,21.6763925,21.67639275,21.67786125,21.67936125,21.6808515,2.50000002921524e-07,0.0014687500000008,0.00296875000000085,0.00445900000000066
