environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.45848369488833,125.36983007956668,1.1119999999999999,0.44000000000000006,1.8238514336971392,1.4238514336971395,12.087733669051739,0.0,0.28131449915365064,-1.3688031590974494,1.3688031590974494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.92437430849955,131.10109309428827,0.9999999999999998,0.44,2.628088553862517,2.2280885538625173,20.0,0.0,0.4362187154249779,-1.1246449457479326,1.1246449457479326
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.82606582819439,131.74335936059364,0.8919999999999998,0.384,2.9803116452233085,2.5803116452233086,12.0,0.00197018763982716,0.3380285900835445,-1.252127532158516,1.2540977197983432
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.6400000000000003,1.0499999999999998,1.0211289559481627,0.6211289559481628,0.0,0.0,1.0184746704122647,-1.6165761349507424,1.6165761349507424
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,35.24145757600568,121.37995042255564,1.0879999999999999,0.43200000000000005,1.9186186555470297,1.5186186555470296,9.057084670474621,0.0,0.2632595399152711,-1.2740359372475591,1.2740359372475591
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,8.0,1.0,0.0,0.0,7.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,108.8316313575658,131.10922291616777,1.0699999999999998,0.4625,2.5498714267861913,2.1498714267861914,16.719205785537596,4.5548324118675e-05,0.44864206034682513,-1.2028620728242587,1.2029076211483773
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,50.18254488846826,131.56788045614684,0.916,0.42000000000000004,3.0107348536501126,2.6107348536501127,12.0,0.0,0.3532832768738598,-1.221704323731712,1.221704323731712
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.27,0.68,1.63804118727847,1.23804118727847,0.0,0.0,0.677561630953835,-0.9996639036204349,0.9996639036204349
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.45848369488833,125.36983007956668,1.1119999999999999,0.44000000000000006,1.8238514336971394,1.4238514336971395,12.087733669051739,0.0,0.28131449915365064,-1.3688031590974494,1.3688031590974494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.92421882385167,131.1004711556967,0.9999999999999998,0.44,2.6275696321942577,2.2275696321942577,20.0,0.0,0.43621094119258336,-1.1251638674161923,1.1251638674161923
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.82606582819439,131.74335936059364,0.8919999999999998,0.384,2.9803116452233085,2.5803116452233086,12.0,0.00197018763982716,0.3380285900835445,-1.252127532158516,1.2540977197983432
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.27,0.68,1.63804118727847,1.23804118727847,0.0,0.0,0.677561630953835,-0.9996639036204349,0.9996639036204349
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.45848369488833,125.36983007956668,1.1119999999999999,0.44000000000000006,1.8238514336971392,1.4238514336971395,12.087733669051739,0.0,0.28131449915365064,-1.3688031590974494,1.3688031590974494
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.92421882385167,131.1004711556967,0.9999999999999998,0.44,2.6275696321942577,2.2275696321942577,20.0,0.0,0.43621094119258336,-1.1251638674161923,1.1251638674161923
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.82606582819439,131.74335936059364,0.8919999999999998,0.384,2.9803116452233085,2.5803116452233086,12.0,0.00197018763982716,0.3380285900835445,-1.252127532158516,1.2540977197983432
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,1.0,0.5,1.0,0.5,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.27,0.68,1.680206763904489,1.2802067639044892,0.0,0.0,0.6981370673277534,-0.957498326994416,0.957498326994416
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.51678049961997,125.36983007956668,1.1119999999999999,0.44000000000000006,1.8255207880771445,1.4255207880771448,12.104427212851789,0.0,0.2833946622002303,-1.3671338047174444,1.3671338047174444
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.92421882385167,131.1004711556967,0.9999999999999998,0.44,2.6275696321942577,2.2275696321942577,20.0,0.0,0.43621094119258336,-1.1251638674161923,1.1251638674161923
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.82606582819439,131.74335936059364,0.8919999999999998,0.384,2.9803116452233085,2.5803116452233086,12.0,0.00197018763982716,0.3380285900835445,-1.252127532158516,1.2540977197983432
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.68,1.637307587788376,1.2373075877883761,0.0,0.0,0.7034159002338157,-1.000397503110529,1.000397503110529
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.33638456960851,125.360307750476,1.1119999999999999,0.44000000000000006,1.812778309713778,1.412778309713778,11.978208165020192,0.0,0.2806858180912375,-1.379876283080811,1.379876283080811
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.92885504376682,131.10109309428827,1.0174999999999998,0.44,2.589764225509799,2.189764225509799,20.0,0.0,0.4364427521883407,-1.1629692741006505,1.1629692741006505
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.826394408664704,131.74335936059364,0.8919999999999998,0.4,2.977271672813644,2.5772716728136444,12.0,0.00197018763982716,0.33883133212384375,-1.2551675045681805,1.2571376922080075
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.6400000000000003,1.0499999999999998,1.0211289559481627,0.6211289559481628,0.0,0.0,1.0184746704122647,-1.6165761349507424,1.6165761349507424
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,2.0,0.4,2.0,0.4,2.0,0.4,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,35.24145757600568,121.37995042255564,1.0879999999999999,0.43200000000000005,1.9186186555470297,1.5186186555470296,9.057084670474621,0.0,0.2632595399152711,-1.2740359372475591,1.2740359372475591
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,7.0,0.875,8.0,1.0,0.0,0.0,7.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,108.8316313575658,131.10922291616777,1.0699999999999998,0.4625,2.5498714267861913,2.1498714267861914,16.719205785537596,4.5548324118675e-05,0.44864206034682513,-1.2028620728242587,1.2029076211483773
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,50.18254488846826,131.56788045614684,0.916,0.42000000000000004,3.0107348536501126,2.6107348536501127,12.0,0.0,0.3532832768738598,-1.221704323731712,1.221704323731712
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.68,1.637307587788376,1.2373075877883761,0.0,0.0,0.7034159002338157,-1.000397503110529,1.000397503110529
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.33638456960851,125.360307750476,1.1119999999999999,0.44000000000000006,1.812778309713778,1.412778309713778,11.978208165020192,0.0,0.2806858180912375,-1.379876283080811,1.379876283080811
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.9286995591189,131.1004711556967,1.0174999999999998,0.44,2.5892453038415395,2.1892453038415396,20.0,0.0,0.43643497795594616,-1.1634881957689103,1.1634881957689103
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.826394408664704,131.74335936059364,0.8919999999999998,0.4,2.977271672813644,2.5772716728136444,12.0,0.00197018763982716,0.33883133212384375,-1.2551675045681805,1.2571376922080075
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.68,1.637307587788376,1.2373075877883761,0.0,0.0,0.7034159002338157,-1.000397503110529,1.000397503110529
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.33638456960851,125.360307750476,1.1119999999999999,0.44000000000000006,1.812778309713778,1.412778309713778,11.97820816502019,0.0,0.28068581809123755,-1.379876283080811,1.379876283080811
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.9286995591189,131.1004711556967,1.0174999999999998,0.44,2.5892453038415395,2.1892453038415396,20.0,0.0,0.43643497795594616,-1.1634881957689103,1.1634881957689103
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.826394408664704,131.74335936059364,0.8919999999999998,0.4,2.977271672813644,2.5772716728136444,12.0,0.00197018763982716,0.33883133212384375,-1.2551675045681805,1.2571376922080075
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,0.68,1.637307587788376,1.2373075877883761,0.0,0.0,0.7034159002338157,-1.000397503110529,1.000397503110529
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.600101647584422,5.163810667595868,5.959681147377292,91.40266248365867,125.360307750476,1.1119999999999999,0.44000000000000006,1.8152597100070715,1.4152597100070714,12.003022167953125,0.0,0.2827590136470989,-1.3773948827875173,1.3773948827875173
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,8,8.0,1.0,8.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8.0,1.0,1.0,0.125,1.0,0.125,0.0,0.0,6.5506446005441985,6.099974731221514,6.956900416606595,130.9286995591189,131.1004711556967,1.0174999999999998,0.44,2.5892453038415395,2.1892453038415396,20.0,0.0,0.4364349779559461,-1.1634881957689103,1.1634881957689103
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31399235876246,7.025729538848876,8.002940808132923,49.826394408664704,131.74335936059364,0.8919999999999998,0.4,2.977271672813644,2.5772716728136444,12.0,0.00197018763982716,0.33883133212384375,-1.2551675045681805,1.2571376922080075
