comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.80037419569157,123.80037419569157,0.0,14.250427114060916,13.79687757737334,0.45354953668757503,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,no_memory_baseline,30,142.53175618459827,142.53175618459827,0.0,13.765675662493651,13.280221227300807,0.48545443519284426,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,7.99711449922381,7.487443622502633,0.5096708767211764,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.06722601377035,119.06722601377035,0.0,12.717736362562565,12.188861457786084,0.5288749047764814,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,no_memory_baseline,30,115.74624777206716,115.74624777206716,0.0,15.914620179150237,15.263239533107821,0.6513806460424156,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,no_memory_baseline,30,119.30922119706608,119.32352191851108,-0.014300721444996611,14.700002090395445,14.141972108200102,0.5580299821953432,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.47007318736642,125.47007318736642,0.0,8.66370140592005,8.32663872045329,0.33706268546675844,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,9.33430504125322,8.689961247032619,0.6443437942206014,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,9.679098859850072,9.416388804882946,0.2627100549671262,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.71420192492596,129.73794222119955,-0.02374029627358709,10.621731887125991,10.226803994209297,0.3949278929166944,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,13.685329009341155,13.21936480569798,0.4659642036431748,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,no_memory_baseline,30,152.32738918832433,152.32738918832433,0.0,15.058812683091523,14.50018362888003,0.558629054211492,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,no_memory_baseline,30,127.52014975197424,127.52014975197424,0.0,13.909292069746227,13.518982926673832,0.39030914307239506,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,12.620969493840533,12.012452358022944,0.6085171358175891,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.91515625727158,129.90872505647695,0.006431200794622782,12.111428544087778,11.628691504504069,0.48273703958370895,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,no_memory_baseline,30,132.15905744989368,132.18089508040316,-0.021837630509480732,14.647760501356979,14.152174829868452,0.49558567148852717,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.25000540600364,120.25000540600364,0.0,12.654423499076977,12.19275880531977,0.4616646937572071,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.384589258122645,12.01853465406882,0.3660546040538257,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,no_memory_baseline,30,117.03826096219755,117.03826096219755,0.0,14.133823677309222,13.693410598930118,0.4404130783791036,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,no_memory_baseline,30,129.79007813957233,129.79007813957233,0.0,14.828761598079321,14.352972623175853,0.47578897490346783,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,11.221733401077271,10.678347996593889,0.5433854044833826,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,no_memory_baseline,30,123.59348264526939,123.59348264526939,0.0,14.14615583607563,13.692487407804622,0.4536684282710084,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,no_memory_baseline,30,120.0,120.0,0.0,14.011031502770969,13.489580391622162,0.5214511111488065,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,no_memory_baseline,30,0.0,0.0,0.0,6.522958990351604,5.996104643120903,0.5268543472307012,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,13.820900825461791,13.055321414829127,0.7655794106326645,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.3101489124744,125.3101489124744,0.0,14.549444244229072,14.026767910656238,0.5226763335728339,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,9.24184782984056,8.968217997034067,0.27362983280649367,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,no_memory_baseline,30,109.57960340875407,109.57960340875407,0.0,15.752086012455681,15.049582900337837,0.702503112117844,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,no_memory_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,no_memory_baseline,30,125.60096506122262,125.60096506122262,0.0,10.943584959581623,10.581284459645573,0.3623004999360493,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,no_memory_baseline,30,145.8862121611809,145.8862121611809,0.0,13.141529052240836,12.583703734414128,0.5578253178267083,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,11.011985091367196,11.011001728211296,0.0009833631558997524,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,6.607147948534257,-6.607147948534257,11,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.919706072638938,9.91975520271604,-4.9130077101722236e-05,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,10.409374400583914,11.529112342094606,-1.1197379415106923,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,10.190308670640055,0.0,10.190308670640055,8,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,no_memory_baseline,0,117.00026964825648,119.07419575289737,-2.07392610464089,19.215540839157278,15.145116588675076,4.070424250482201,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.882721924569953,9.882724459179553,-2.5346095995359974e-06,6,6,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,14.778360069549652,13.946160856209946,0.832199213339706,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.803859765275218,15.762179441682264,0.04168032359295459,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,8.046280194527274,6.841951608525747,1.2043285860015267,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,no_memory_baseline,0,119.66470536914045,120.0,-0.3352946308595506,16.817299391058214,14.327540489303747,2.489758901754467,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,no_memory_baseline,0,118.59155423634405,120.0,-1.4084457636559478,18.457447885955254,15.051023699133207,3.406424186822047,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,10.086827427629474,10.075444247593273,0.011383180036201423,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,112.54139253205273,-152.54139253205273,0.0,16.577988702801846,-16.577988702801846,9,11,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,no_memory_baseline,0,115.04528741146984,116.39282035268369,-1.3475329412138422,18.28823444265269,16.74132623577496,1.5469082068777311,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,13.877638286600165,0.0,13.877638286600165,9,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,no_memory_baseline,0,120.0,120.0,0.0,15.800750937550022,15.784373985337533,0.01637695221248947,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,114.59586722238532,-214.59586722238532,18.612895573542694,16.03678653816918,2.5761090353735128,15,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,9.189713861194743,0.0,9.189713861194743,6,7,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l0_dry_air_fixed,light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,no_memory_baseline,0,118.08262212217488,120.0,-1.9173778778251176,16.71507284655007,13.523076429365691,3.1919964171843773,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,9.170255653175904,10.987176685432006,-1.8169210322561025,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,12.111403895294695,9.830055643103451,2.2813482521912434,16,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,no_memory_baseline,0,131.56788045614684,131.7859346867018,-0.2180542305549693,13.289624418743681,11.475522460355588,1.8141019583880933,8,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.06726618927291,11.150174257555904,-2.0829080682829932,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,no_memory_baseline,30,-50.0,-50.0,0.0,9.742519258383622,9.279931781954694,0.4625874764289275,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-40.0,-60.0,9.090321438501173,0.0,9.090321438501173,8,10,0,0,1,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,no_memory_baseline,0,127.4375155672106,129.5211741081314,-2.083658540920794,17.336910168492324,15.19544837370478,2.141461794787544,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,no_memory_baseline,0,130.14261145131528,130.3308960377501,-0.1882845864348326,11.750406696123758,11.748816606494685,0.0015900896290723665,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,no_memory_baseline,0,133.58779963372416,132.93348113082294,0.6543185029012193,14.699780154483031,12.103455927914306,2.5963242265687256,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,123.56094929812741,-173.5609492981274,13.135613531346387,13.091626051641729,0.04398747970465777,10,10,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,135.15579157527003,134.43221369690457,0.723577878365461,14.82562040176992,15.68936127256733,-0.863740870797411,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,29,r11_heldout_final_0029,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,10.082345146115468,0.0,10.082345146115468,17,14,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,116.02459324590882,-216.02459324590882,10.070132577703118,13.624002412538383,-3.5538698348352646,8,10,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,no_memory_baseline,30,-100.0,-100.0,0.0,12.833975038469713,12.406220822325022,0.42775421614469167,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,124.19064204283393,127.10922112759496,-2.918579084761035,18.11031890336225,15.1704924161882,2.9398264871740487,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,131.58645408007942,129.00040337518973,2.5860507048896864,15.410330080350828,14.626830198881143,0.7834998814696856,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,35,r11_heldout_final_0035,open_loop_zero_command_baseline,no_memory_baseline,0,135.77957059579836,135.24929849479912,0.530272100999241,13.854962563352377,13.852546904610664,0.0024156587417127895,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,34,r11_heldout_final_0034,open_loop_zero_command_baseline,no_memory_baseline,0,123.24088337739332,126.3141129256308,-3.073229548237478,15.856110087252013,14.768046899640343,1.0880631876116702,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,135.87108524707799,135.35576856878225,0.5153166782957328,13.836983088886386,13.890732235930058,-0.053749147043671286,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,132.07583438102023,131.84129779455964,0.2345365864605924,11.073223738217278,12.879568489035229,-1.806344750817951,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,121.37995042255564,125.46011878387651,-4.080168361320872,15.52063317676491,14.32711705915155,1.1935161176133597,15,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.839350835582472,11.328580618293993,-1.4892297827115204,7,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,light_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,135.7570443524703,134.4130976857267,1.3439466667435909,16.687941293091736,15.628705263743516,1.0592360293482201,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,135.71618263704903,134.82725994322888,0.8889226938201489,9.951343866934629,11.474484933878232,-1.5231410669436034,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,0.0,-40.0,0.0,8.104323131154757,-8.104323131154757,13,11,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,no_memory_baseline,30,134.89197773541477,135.4426683298239,-0.5506905944091329,14.198796995877895,14.42234748688504,-0.22355049100714375,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,7.510624343710074,11.356447016350334,-3.84582267264026,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,9.78680936595331,12.299876529298622,-2.513067163345312,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,138.60873943643278,138.293785499899,0.314953936533783,12.071034059109287,12.071113994503737,-7.993539444939302e-05,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,149.64168499492143,146.75456044342621,2.8871245514952193,14.586169838766864,16.25736566455751,-1.6711958257906474,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,136.74871348064244,135.81318202275446,0.9355314578879756,13.190189237868601,12.103849769878654,1.0863394679899478,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,140.586935084338,-190.586935084338,17.338743842516443,15.62629601712498,1.7124478253914628,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,9.90758308016262,10.199348330332471,-0.2917652501698509,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,143.92904672253968,141.9244333091647,2.004613413374983,15.248707034815695,17.216366742129562,-1.9676597073138673,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,145.86892931616683,146.41592818653103,-0.5469988703642059,18.94901170249823,18.940253427294937,0.008758275203291532,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,no_memory_baseline,0,152.19456078730445,151.2225779606681,0.9719828266363493,14.15094622629859,14.911316386047279,-0.7603701597486889,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
