environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,3.0,0.16666666666666666,3.0,0.16666666666666666,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.34926552024348,138.77146383576695,1.0788888888888888,1.0533333333333335,2.753079385573429,2.353079385573429,17.411916410136953,8.874570839874444e-05,0.8263220979832402,-0.9773282170802191,0.9774169627886179
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.21,1.1,1.666830764461745,1.2668307644617451,0.0,0.0,0.6626417331218546,-0.9708743264371599,0.9708743264371599
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.28173837850775,138.614938682174,1.0699999999999998,1.0444444444444445,2.6912843738449577,2.2912843738449578,17.315978155595715,0.00013610347755206665,0.8282911590266402,-1.0391232288086905,1.0392593322862427
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,1.17,1.5405282097709798,1.14052820977098,0.0,0.0,0.7163596077159992,-1.097176881127925,1.097176881127925
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,100.29588072041535,139.1515957011537,1.1355555555555554,1.1066666666666667,2.677000941319278,2.277000941319278,15.03337779874529,3.191675274817222e-05,0.8566884851103085,-1.05340666133437,1.0534385780871183
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.3199999999999998,1.21,1.4985649069199463,1.0985649069199463,0.0,0.0,0.7334880211827142,-1.139140183978959,1.139140183978959
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.28173837850775,138.614938682174,1.0699999999999998,1.0444444444444445,2.6912843738449577,2.2912843738449578,17.315978155595715,0.00013610347755206665,0.8282911590266403,-1.0391232288086905,1.0392593322862427
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,1.17,1.5405282097709798,1.14052820977098,0.0,0.0,0.7163596077159992,-1.097176881127925,1.097176881127925
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.28173837850775,138.614938682174,1.0699999999999998,1.0444444444444445,2.6912843738449577,2.2912843738449578,17.315978155595715,0.00013610347755206665,0.8282911590266402,-1.0391232288086905,1.0392593322862427
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,1.17,1.5405282097709798,1.14052820977098,0.0,0.0,0.7163596077159992,-1.097176881127925,1.097176881127925
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.28173837850775,138.614938682174,1.0699999999999998,1.0444444444444445,2.6912843738449577,2.2912843738449578,17.315978155595715,0.00013610347755206665,0.8282911590266402,-1.0391232288086905,1.0392593322862427
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.28,1.17,1.5405282097709798,1.14052820977098,0.0,0.0,0.7163596077159992,-1.097176881127925,1.097176881127925
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.90883957311604,138.77377866069372,1.0766666666666667,1.051111111111111,2.7607173849692033,2.3607173849692034,16.299009643025403,2.7921642471644447e-05,0.8240257964445962,-0.9696902176844449,0.9697181393269165
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2200000000000002,1.1099999999999999,1.6474050584932476,1.2474050584932477,0.0,0.0,0.6739916885128145,-0.9903000324056574,0.9903000324056574
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,100.29588072041535,139.1515957011537,1.1355555555555554,1.1066666666666667,2.677000941319278,2.277000941319278,15.03337779874529,3.191675274817222e-05,0.8566884851103085,-1.0534066613343702,1.0534385780871183
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.3199999999999998,1.21,1.4985649069199463,1.0985649069199463,0.0,0.0,0.7334880211827142,-1.139140183978959,1.139140183978959
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.93432547346646,138.77377866069372,1.0766666666666667,1.051111111111111,2.758097273914322,2.3580972739143227,16.299009643025403,2.7921642471644447e-05,0.825300091462117,-0.9723103287393258,0.9723382503817974
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2200000000000002,1.1099999999999999,1.6474050584932476,1.2474050584932477,0.0,0.0,0.6739916885128145,-0.9903000324056574,0.9903000324056574
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.9079129115215,138.77377866069372,1.0766666666666667,1.051111111111111,2.7607992001942323,2.3607992001942324,16.299009643025403,2.7921642471644447e-05,0.8239794633648693,-0.969608402459416,0.9696363241018877
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2200000000000002,1.1099999999999999,1.6474050584932476,1.2474050584932477,0.0,0.0,0.6739916885128145,-0.9903000324056574,0.9903000324056574
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.93432547346646,138.77377866069372,1.0766666666666667,1.051111111111111,2.758097273914322,2.3580972739143227,16.299009643025403,2.7921642471644447e-05,0.825300091462117,-0.9723103287393258,0.9723382503817974
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2200000000000002,1.1099999999999999,1.6474050584932476,1.2474050584932477,0.0,0.0,0.6739916885128145,-0.9903000324056574,0.9903000324056574
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.90371114381539,138.78984237296413,1.0755555555555556,1.05,2.7633802021828267,2.3633802021828267,16.29511295658532,5.160479783946111e-05,0.8231756839148363,-0.9670274004708214,0.9670790052686608
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2000000000000002,1.0899999999999999,1.691795527185862,1.291795527185862,0.0,0.0,0.6475331206957993,-0.9459095637130428,0.9459095637130428
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,100.29588072041535,139.1515957011537,1.1355555555555554,1.1066666666666667,2.677000941319278,2.277000941319278,15.03337779874529,3.191675274817222e-05,0.8566884851103085,-1.0534066613343702,1.0534385780871183
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.3199999999999998,1.21,1.4985649069199463,1.0985649069199463,0.0,0.0,0.7334880211827142,-1.139140183978959,1.139140183978959
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.92916071523187,138.78984237296413,1.0755555555555556,1.05,2.762085915354198,2.362085915354198,16.29511295658532,5.160479783946111e-05,0.8244481624856607,-0.9683216872994499,0.9683732920972893
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2000000000000002,1.0899999999999999,1.691795527185862,1.291795527185862,0.0,0.0,0.6475331206957993,-0.9459095637130428,0.9459095637130428
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,1.0,0.05555555555555555,1.0,0.05555555555555555,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.90278529012313,138.78984237296413,1.0755555555555556,1.05,2.7634418024998832,2.3634418024998833,16.29511295658532,5.160479783946111e-05,0.8231293912302238,-0.966965800153765,0.9670174049516045
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2000000000000002,1.0899999999999999,1.691795527185862,1.291795527185862,0.0,0.0,0.6475331206957993,-0.9459095637130428,0.9459095637130428
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,15.0,0.8333333333333334,18.0,1.0,0.0,0.0,15.0,0.8333333333333334,3.0,0.16666666666666666,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,109.92916071523187,138.78984237296413,1.0755555555555556,1.05,2.762085915354198,2.362085915354198,16.29511295658532,5.160479783946111e-05,0.8244481624856607,-0.9683216872994499,0.9683732920972893
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.2000000000000002,1.0899999999999999,1.691795527185862,1.291795527185862,0.0,0.0,0.6475331206957993,-0.9459095637130428,0.9459095637130428
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.32747975371583,138.80556236020308,1.0788888888888888,1.0533333333333335,2.751595513383821,2.3515955133838204,17.403026549353587,3.529581684418333e-05,0.8247701843389939,-0.9788120892698277,0.9788473850866719
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,0.0,0.0,1.21,1.1,1.6737464021762505,1.2737464021762506,0.0,0.0,0.658558418945653,-0.9639586887226544,0.9639586887226544
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,14.0,0.7777777777777778,18.0,1.0,0.0,0.0,14.0,0.7777777777777778,4.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,100.29588072041535,139.1515957011537,1.1355555555555554,1.1066666666666667,2.677000941319278,2.277000941319278,15.03337779874529,3.191675274817222e-05,0.8566884851103085,-1.0534066613343702,1.0534385780871183
r11_l2_four_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.280874781397604,4.1060983395932,4.4556512232020085,-20.0,-20.0,1.3199999999999998,1.21,1.4985649069199463,1.0985649069199463,0.0,0.0,0.7334880211827142,-1.139140183978959,1.139140183978959
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,18,16.0,0.8888888888888888,18.0,1.0,0.0,0.0,16.0,0.8888888888888888,2.0,0.1111111111111111,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,18.0,1.0,2.0,0.1111111111111111,2.0,0.1111111111111111,0.0,0.0,6.498645935338222,5.163810667595868,8.002940808132923,120.3529702910341,138.80556236020308,1.0788888888888888,1.0533333333333335,2.7512785050653266,2.351278505065326,17.403026549353587,3.529581684418333e-05,0.8260447112049069,-0.9791290975883218,0.979164393405166
