episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0088,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.3755268656994,11,11.0,0.0,12.634612513492979,12.106356927652813,7.879017577484525,0.0478565328100009,0.5282555858401655,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0091,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,146.24004051677332,11,11.0,0.0,13.299900724283722,12.774027796791778,7.919605039257038,0.0476615564003791,0.5258729274919439,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0089,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,8.304236554829156,7.660386652506496,4.252872303735999,0.0434650387370827,0.6438499023226598,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0101,r11_l5_active_fan_count_uncertainty,heavy_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,8.4048135771422,7.77978002237147,4.181768352306735,0.041752373684261,0.6250335547707302,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0105,r11_l5_active_fan_count_uncertainty,heavy_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.89360401488463,11,11.0,0.0,12.46578199260171,11.942293460082208,7.08829971008221,0.0476246920054975,0.5234885325195001,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0102,r11_l5_active_fan_count_uncertainty,heavy_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.916880517133654,9.643404484416141,4.990914528761395,0.0280097291898561,0.2734760327175127,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0106,r11_l5_active_fan_count_uncertainty,heavy_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.853329379282192,9.587098806622896,4.9436404367506075,0.027562321428707598,0.2662305726592975,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0110,r11_l5_active_fan_count_uncertainty,heavy_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.96993924723995,10,10.0,0.0,12.059271086763918,11.568195151664048,6.766545151664048,0.0437091409532339,0.4910759350998679,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0096,r11_l4_local_fan_position_uncertainty,heavy_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.15542217209672,10,10.0,0.0,15.20986827234522,14.758495614399793,7.6610781259740595,0.041682048875464,0.4513726579454258,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0093,r11_l4_local_fan_position_uncertainty,heavy_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.75834736807631,11,11.0,0.0,12.73781263087334,12.216150383714327,7.62434734052434,0.046923048577605,0.521662247159013,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0094,r11_l4_local_fan_position_uncertainty,heavy_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,150.0256098664549,12,12.0,0.0,14.342658498910827,13.76958900049668,8.226315067468263,0.0526036991578112,0.5730694984141492,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0092,r11_l4_local_fan_position_uncertainty,heavy_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.1962160634869,10,10.0,0.0,11.639780921559051,11.165250259720162,7.364347735586441,0.0436982912126452,0.4745306618388901,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0098,r11_l4_local_fan_position_uncertainty,heavy_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.67709447838854,8,8.0,0.0,10.478158242700205,10.090351363730125,5.446070799093171,0.034832508602579,0.38780687897007876,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0095,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.77550728558725,10,10.0,0.0,11.832254063403823,11.343915204814472,6.632506847304583,0.0425405118254975,0.4883388585893501,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0107,r11_l5_active_fan_count_uncertainty,heavy_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,123.76270015353622,9,9.0,0.0,12.451790499763426,12.04586434623998,6.617855542175334,0.0367860568685913,0.4059261535234452,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0099,r11_l4_local_fan_position_uncertainty,heavy_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,124.99474426298406,10,10.0,0.0,12.05043985995075,11.557509924856577,6.815539773256023,0.0439189881773368,0.49292993509417127,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0097,r11_l4_local_fan_position_uncertainty,heavy_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,158.64147987738286,15,15.0,0.0,15.395715845299575,14.644181302406574,9.55617174632256,0.0622913012811376,0.751534542892999,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0103,r11_l5_active_fan_count_uncertainty,heavy_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,11.780022443473358,11.23566277944947,5.666880141382448,0.0427322916840605,0.5443596640238876,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0115,r11_l5_active_fan_count_uncertainty,heavy_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,116.89906370856032,10,10.0,0.0,15.543497999254924,15.09723018388477,7.49908955888477,0.0423390715687202,0.4462678153701544,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0111,r11_l5_active_fan_count_uncertainty,heavy_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,135.16227942912485,10,10.0,0.0,12.865696411329035,12.371175385089487,6.820322025936475,0.0438036223211362,0.4945210262395484,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0120,r11_l6_environment_only_full_uncertainty,heavy_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.482391925699869,12.136983772826458,6.335313232706764,0.0365987728394749,0.3454081528734102,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0108,r11_l5_active_fan_count_uncertainty,heavy_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,147.0023174953762,11,11.0,0.0,14.011038864296903,13.48806939957587,7.885037697964183,0.0470358798358486,0.522969464721034,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0104,r11_l5_active_fan_count_uncertainty,heavy_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.6831572938862,10.17675482926211,4.606014969073976,0.0402662562350843,0.5064024646240889,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0116,r11_l5_active_fan_count_uncertainty,heavy_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.51679525112559,10,10.0,0.0,12.741517182980465,12.261123868215693,6.764836018564649,0.041306753333772,0.480393314764771,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0125,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,118.89360401488463,11,11.0,0.0,10.357023839866853,9.833548241264774,7.08829971008221,0.0476236151094191,0.5234755986020789,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0112,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,140.7188069586571,11,11.0,0.0,13.757801940323242,13.237840829758255,7.646984218276272,0.0445237987912101,0.5199611105649862,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.485797547921325,6.944945630858276,3.9367136132146037,0.0377919610270374,0.5408519170630489,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,115.15077634089744,13,13.0,0.0,18.971171820979663,18.392803265796886,9.866925405312646,0.0566123980384733,0.5783685551827757,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0113,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,12.25317161714208,11.726687753713827,6.843778943459221,0.0463320471153875,0.5264838634282519,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,8.634173187263805,8.303794414196105,5.241499932376475,0.0314391411194505,0.3303787730677009,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.757379989059835,9.491144402809308,4.943640471699286,0.0275603659563737,0.2662355862505274,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0109,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,9.44543252637181,8.766169051466047,4.3913261080308,0.0448074959499922,0.6792634749057623,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0130,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,119.96993924723995,10,10.0,0.0,11.514013917543124,11.022937975616184,6.766545151664048,0.0437091402080252,0.4910759419269382,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.00490906870027,8,8.0,0.0,10.568631582260867,10.182293487821891,5.453076629143897,0.0347266225228635,0.3863380944389754,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,153.62592955822333,12,12.0,0.0,14.468291203290395,13.896970515680472,8.231218527976916,0.0522230953907297,0.5713206876099213,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,120.02517379646241,10,10.0,0.0,11.8920860953443,11.401314167329872,6.783544852267297,0.0438751098788283,0.4907719280144286,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,126.85293287749062,9,9.0,0.0,12.429171995567282,12.010376484962272,6.608054613339512,0.0379696268890204,0.4187955106050106,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,116.89906370856032,10,10.0,0.0,14.061853747960676,13.615585932215556,7.49908955888477,0.0423390715955572,0.44626781574511887,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,11.249779586016155,10.649409460710867,5.951527735264603,0.0468143106036176,0.6003701253052873,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,131.54872775276058,11,11.0,0.0,13.982399008292186,13.475079999938094,7.914004662427068,0.0458268133378465,0.5073190083540895,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.63147082462322,10,10.0,0.0,14.76971867349936,14.301023220415239,7.418163766149425,0.0445760295779011,0.4686954530841199,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.365922866708921,12.020277360434463,6.341054085026659,0.036589109584566404,0.3456455062744569,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,129.16394321331973,11,11.0,0.0,13.873959353544699,13.370732389297856,7.868262973124301,0.0451077444446112,0.5032269642468421,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,121.79873351574187,10,10.0,0.0,12.644255371455905,12.160793296689082,6.763172792137357,0.0417219522591242,0.4834620747668223,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,30,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,10.86709831705785,10.353370027411948,5.724295101003888,0.0408542560103102,0.5137282896459028,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,117.14124958383341,11,11.0,0.0,13.22968917452614,12.718590065142058,7.787074329848766,0.046070896846791796,0.5110991093840814,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,8.644869931264822,8.079658825359225,4.015060316159289,0.0384419955252114,0.5652111059055965,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0137,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,15,15.0,0.0,12.650061524756163,11.891129943776043,7.878067255619946,0.0612655077735729,0.758931580980117,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0133,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,122.71236851509367,12,12.0,0.0,13.385112265267264,12.847735587824781,7.930193459436181,0.0486113771490551,0.5373766774424816,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0142,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,6,6.0,0.0,-inf,7.262139178087911,3.905607534178441,0.023235096456769702,0.239956271211737,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0150,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,114.90182487713813,14,14.0,0.0,14.94154218458576,14.293171874658366,9.649340050128767,0.0600015577417626,0.6483703099273931,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0146,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,8.843062871929732,8.576748219799473,4.938565733079326,0.027582482224089197,0.2663146521302582,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,30,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,6.712765075620064,4.272872405294648,0.0436331445182997,0.6714436261043967,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0138,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.927940159444443,10.574730519118365,6.250214023528277,0.0356738922204813,0.3532096403260755,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0134,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,145.79250253421228,12,12.0,0.0,13.239720901806047,12.679969666918488,8.936569480466558,0.0518658096411436,0.5597512348875572,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0000,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.99150641575374,10.99150641575374,5.24056891575374,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0001,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,6.2417841714239,2.8558466714238997,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0002,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.919706072638938,9.919706072638938,4.987518572638938,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0003,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,10.224547938754874,10.224547938754874,3.1295479387548744,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0004,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.00887236849927,10.00887236849927,3.5676223684992703,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0005,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,117.00026964825648,13,13.0,0.0,18.34152286821489,18.34152286821489,8.544647868214891,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0006,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.803363616386054,9.803363616386054,4.921488616386055,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0007,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,14.776348165292998,14.776348165292998,7.474785665292998,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0008,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.802405588937262,15.802405588937262,7.644905588937261,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0009,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,7.865214559269845,7.865214559269845,3.155839559269844,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0010,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,119.66470536914045,11,11.0,0.0,16.809486891058214,16.809486891058214,7.987611891058214,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0011,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.59155423634405,12,12.0,0.0,18.394983864118597,18.394983864118597,9.080921364118597,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0012,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,7,7.0,0.0,10.085264927629474,10.085264927629474,4.301827427629474,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0013,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,11.137851922130801,4.534101922130802,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h30_final_0155,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,30,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,10.328796906815974,9.941128203657964,5.379566761190498,0.0345694413635726,0.387668703158008,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0014,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,115.04528741146984,12,12.0,0.0,18.224853519628176,18.224853519628176,8.904541019628178,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0015,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,9,9.0,0.0,13.876075786600165,13.876075786600165,6.548263286600166,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0016,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.795583283014663,15.795583283014663,7.6955832830146615,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0018,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,6,6.0,0.0,9.189713861194743,9.189713861194743,4.214088861194744,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_balanced_cluster_open_loop_zero_command_baseline_final_0019,r11_l0_dry_air_fixed,balanced_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,118.08262212217488,11,11.0,0.0,16.69476034655007,16.69476034655007,8.03382284655007,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
