comparison_type,library_size_case_id,environment_block_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,initial_launch_speed_m_s,baseline_initial_launch_speed_m_s,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_score,baseline_launch_score,paired_delta_launch_score,mission_success_delta,front_wall_terminal_success_delta,wrong_wall_exit_delta,safe_success_delta,hard_failure_delta,floor_or_ceiling_violation_delta,no_viable_primitive_delta,net_specific_energy_delta_m_delta,positive_specific_energy_gain_m_delta,updraft_specific_energy_gain_proxy_m_delta,terminal_specific_energy_m_delta,terminal_specific_energy_bonus_delta,gross_specific_energy_loss_m_delta,episode_flight_time_s_delta,memory_changed_selection,baseline_vs_policy_selection_changed,exploration_changed_selection,safety_regression,claim_status
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.63447017462374,137.63447017462374,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.82725994322888,134.82725994322888,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.91603006112507,146.91603006112507,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.25795321859013,138.2747123662977,-0.016759147707574584,0,0,0,0,0,0,0,0.0016852042530564049,0.0,-0.0008379573853786182,0.001685204253056849,0.0,-0.0016852042530564049,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,141.92720053250065,141.92720053250065,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.83213812768759,135.83213812768759,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.58055511092124,140.58055511092124,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.42718706609503,146.42718706609503,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,151.1702356290087,151.1702356290087,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.82619263152117,146.82619263152117,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,137.07472310884955,137.07472310884955,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.80932608564007,138.80932608564007,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,135.79345266949846,135.79345266949846,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,151.63699191164312,151.63699191164312,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,138.7336015858938,138.7336015858938,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l2_four_fan_fixed_nominal,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.883241786606,143.37931067432865,0.5039311122773427,0,0,0,0,0,0,0,-0.05168142388338204,0.0,0.025196555613867244,-0.05168142388338204,0.0,0.05168142388338204,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,133.59060826462456,133.59060826462456,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.956900416606595,6.956900416606595,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.2048201167931,131.2048201167931,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.55687169706893,6.55687169706893,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,145.5112117931399,145.5112117931399,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,128.69948831884278,128.69948831884278,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.433372859208475,7.433372859208475,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,127.40003401052674,127.40003401052674,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.22553338349097,5.22553338349097,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,144.6809143214474,144.6809143214474,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.469726256933258,6.469726256933258,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,150.75534511451343,150.77889436626242,-0.02354925174898881,0,0,0,0,0,0,0,0.009436164146875203,-0.0012482034840971003,-0.0011774625874494404,0.009436164146875203,0.0,-0.010684367630972247,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.4556512232020085,4.4556512232020085,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,150.0436546645125,150.0318942280786,0.011760436433888799,0,0,0,0,0,0,0,0.0006354090877387364,0.006624933688111699,0.0005880218216949284,0.0006354090877387364,0.0,0.005989524600372942,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.163810667595868,5.163810667595868,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,121.96288010142426,121.96288010142426,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.946570666042914,5.946570666042914,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,143.42496490220717,143.42496490220717,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.959681147377292,5.959681147377292,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.099974731221514,6.099974731221514,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,124.62591732890748,124.62591732890748,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.280036927415434,6.280036927415434,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,134.28210129544644,134.28210129544644,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.786405938559209,6.786405938559209,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,131.21298421649414,131.21298421649414,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.0723833058795735,7.0723833058795735,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,142.07505728706712,142.07505728706712,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.035535281742448,7.035535281742448,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,130.4058115687892,130.4166781127079,-0.010866543918695015,0,0,0,0,0,0,0,-0.01057634017213882,0.0,-0.0005433271959348063,-0.01057634017213882,0.0,0.01057634017213882,0.0,True,True,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,no_memory_baseline,10,8.002940808132923,8.002940808132923,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-100.0,-100.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,no_memory_baseline,10,7.025729538848876,7.025729538848876,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,-50.0,-50.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.395348893167564,6.395348893167564,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,140.62147632655234,140.62147632655234,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l3_fan_parameter_uncertainty,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,no_memory_baseline,10,5.70491237341507,5.70491237341507,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,167.6,167.6,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l4_local_fan_position_uncertainty,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,no_memory_baseline,10,6.8598919433810845,6.8598919433810845,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,146.296501810194,146.296501810194,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
memory_vs_no_memory,balanced_cluster,r11_l5_active_fan_count_uncertainty,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,no_memory_baseline,10,4.1060983395932,4.1060983395932,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,simulation_only_paired_launch_score_audit
