episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0013,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,5.163810667595868,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.972452953987606,1.572452953987606,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0011,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,6.8598919433810845,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3882577012572286,1.9882577012572287,0.0,none,100.0,0.0,0.0,19.882577012572288,119.88257701257228,119.88257701257228,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0009,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,4.4556512232020085,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.63413562934654,1.23413562934654,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0014,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,5.959681147377292,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.110666161140609,1.710666161140609,0.0,none,100.0,0.0,0.0,17.10666161140609,117.10666161140608,117.10666161140608,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0015,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.089906370856032,1.6899063708560322,0.0,none,100.0,0.0,0.0,16.899063708560323,116.89906370856032,116.89906370856032,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0016,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.10134789983294,1.7013478998329399,0.0,none,100.0,0.0,0.0,17.013478998329397,117.01347899832939,117.01347899832939,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0018,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,6.786405938559209,6,0.6399999999999999,0.6399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.6047081563652847,2.204708156365285,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0019,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,7.035535281742448,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.158594920716962,1.7585949207169622,0.0,none,100.0,0.0,0.0,17.585949207169623,117.58594920716962,117.58594920716962,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0017,final_heldout,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,5.70491237341507,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.837679592094639,1.4376795920946388,0.0,none,100.0,0.0,0.0,14.376795920946389,114.37679592094639,114.37679592094639,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,7.0723833058795735,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.488239555847038,2.088239555847038,-100.0,hard_failure,0.0,0.81661434726384,1.3,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,7.025729538848876,9,0.9199999999999998,0.9199999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.836407960569213,2.436407960569213,-50.0,wrong_wall_exit,0.0,0.549045363521762,0.8999999999999999,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,4.1060983395932,12,1.24,1.24,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5902670758043251,1.190267075804325,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,13.60251457960919,3.3000000000000003,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.30327963187848,2.90327963187848,0.0,none,100.0,9.539299596588274,2.2,20.0,131.7392995965883,131.7392995965883,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,6.55687169706893,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5625815092092785,2.1625815092092786,0.0,none,100.0,6.767293191486115,2.4,20.0,129.16729319148612,129.16729319148612,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,6.469726256933258,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.475633975598713,2.075633975598713,0.0,none,100.0,1.9713644378296,1.7999999999999998,20.0,123.7713644378296,123.7713644378296,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,5.22553338349097,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5289599755077723,1.1289599755077724,-100.0,hard_failure,0.0,0.8265861606320959,1.2,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,6.956900416606595,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5546685415838915,2.1546685415838915,0.0,none,100.0,8.535218013427286,1.7999999999999998,20.0,130.33521801342727,130.33521801342727,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,27,r11_heldout_final_0027,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3188317192259795,2.9188317192259796,0.0,none,100.0,10.730845919569433,2.1,20.0,132.8308459195694,132.8308459195694,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,6.395348893167564,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8503185442342938,2.450318544234294,0.0,none,100.0,11.670219294968199,2.4,20.0,134.0702192949682,134.0702192949682,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0033,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.025686451096546,1.6256864510965463,0.0,none,100.0,11.631273992943063,2.5,16.256864510965464,130.38813850390852,130.38813850390852,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,6.8598919433810845,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4384877964782907,2.038487796478291,0.0,none,100.0,4.587815926053592,2.1,20.0,126.68781592605359,126.68781592605359,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0035,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,35,r11_heldout_final_0035,spatial_flow_belief_memory_h10,10,6.099974731221514,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4458131487480506,2.0458131487480506,0.0,none,100.0,12.657571494307685,2.3000000000000003,20.0,134.95757149430767,134.95757149430767,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0029,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,4.4556512232020085,15,1.5400000000000005,1.5400000000000005,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4238134500704225,1.0238134500704223,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,17.368402665358275,4.2,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,5.946570666042914,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.647864012790174,1.2478640127901741,-40.0,no_viable_primitive_after_launch,0.0,2.8056141451827497,1.9,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0034,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,34,r11_heldout_final_0034,spatial_flow_belief_memory_h10,10,5.959681147377292,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2138100410579256,1.8138100410579256,0.0,none,100.0,6.0461607656422505,2.4,18.138100410579256,126.58426117622152,126.58426117622152,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.899446367602636,2.499446367602636,0.0,none,100.0,12.662163907726551,2.3000000000000003,20.0,134.96216390772656,134.96216390772656,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,5.70491237341507,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9621263963103648,1.5621263963103647,0.0,none,100.0,6.89020592265614,2.9000000000000004,15.621263963103647,125.41146988575979,125.41146988575979,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.506627971780261,2.106627971780261,0.0,none,100.0,9.589707116472283,2.0,20.0,131.58970711647228,131.58970711647228,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,spatial_flow_belief_memory_h10,10,7.035535281742448,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.784030528537766,2.384030528537766,0.0,none,100.0,11.474198200058485,2.4,20.0,133.8741982000585,133.8741982000585,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.731755422666204,2.331755422666204,0.0,none,100.0,13.297805524678274,4.699999999999999,20.0,137.99780552467826,137.99780552467826,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,4.1060983395932,12,1.22,1.22,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5444818871616623,1.1444818871616622,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,12.891529953558205,5.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,6.55687169706893,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.906932746722925,2.506932746722925,0.0,none,100.0,20.71536177502004,6.2,20.0,146.91536177502005,146.91536177502005,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,8.002940808132923,7,0.7399999999999999,0.7399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.251521343211968,2.851521343211968,0.0,none,100.0,10.9847218930442,3.7,20.0,134.68472189304418,134.68472189304418,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,7.025729538848876,10,0.9999999999999998,0.9999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,3.292356100286278,2.892356100286278,-50.0,wrong_wall_exit,0.0,10.34103646466252,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,6.956900416606595,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.788923036463117,2.388923036463117,0.0,none,100.0,14.206937229519598,4.300000000000001,20.0,138.5069372295196,138.5069372295196,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,7.433372859208475,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.227946189914153,2.827946189914153,0.0,none,100.0,11.702179989049394,4.300000000000001,20.0,136.0021799890494,136.0021799890494,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,6.469726256933258,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8198056167174066,2.4198056167174067,0.0,none,100.0,16.002946863464715,5.300000000000001,20.0,141.3029468634647,141.3029468634647,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,5.22553338349097,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.8567579635664735,1.4567579635664734,-50.0,wrong_wall_exit,0.0,18.16009677251117,5.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,6.395348893167564,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8885736374788213,2.4885736374788214,0.0,none,100.0,16.074992960574694,5.300000000000001,20.0,141.37499296057467,141.37499296057467,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,4.4556512232020085,13,1.34,1.34,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5365745323802975,1.1365745323802976,-40.0,no_viable_primitive_after_launch,0.0,15.76285435508176,6.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,6.8598919433810845,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.892804417475033,2.4928044174750332,0.0,none,100.0,20.086799616239375,6.3,20.0,146.3867996162394,146.3867996162394,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,5.163810667595868,11,1.14,1.14,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.878081744148321,1.4780817441483212,0.0,none,100.0,16.878675150655006,5.5,14.780817441483212,137.1594925921382,137.1594925921382,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,5.946570666042914,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0972704856258484,1.6972704856258485,0.0,none,100.0,27.896985581321662,5.9,16.972704856258485,150.76969043758012,150.76969043758012,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,6.099974731221514,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.393408450298117,1.993408450298117,0.0,none,100.0,12.69644636817383,4.9,19.93408450298117,137.530530871155,137.530530871155,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,5.959681147377292,12,1.16,1.16,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.741838162185511,2.341838162185511,0.0,none,100.0,21.679588896481675,5.5,20.0,147.17958889648168,147.17958889648168,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,6.280036927415434,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7357419012966693,2.3357419012966694,0.0,none,100.0,10.717052037133444,4.6000000000000005,20.0,135.31705203713344,135.31705203713344,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,6.786405938559209,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.743286301255967,2.3432863012559673,0.0,none,100.0,14.322940134828412,4.4,20.0,138.72294013482843,138.72294013482843,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,5.70491237341507,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.499830570388958,2.099830570388958,0.0,none,100.0,25.439454502073087,6.5,20.0,151.9394545020731,151.9394545020731,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,7.035535281742448,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.696284639507464,2.2962846395074643,0.0,none,100.0,16.980795490159373,6.3,20.0,143.2807954901594,143.2807954901594,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,7.0723833058795735,9,0.8999999999999999,0.8999999999999999,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.482873207479235,2.082873207479235,-50.0,wrong_wall_exit,0.0,10.755190574867424,3.5000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,6.55687169706893,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.850400109925099,2.450400109925099,0.0,none,100.0,18.872402905879703,5.1,20.0,143.9724029058797,143.9724029058797,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,6.956900416606595,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.5571766164766805,2.1571766164766806,-40.0,no_viable_primitive_after_launch,0.0,8.463132873697083,3.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
