audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",206,206,14,3,11,0.0005435031613240764,0.0379822904570381,0.00021932778617370262,1195.8647956526304,12,0.03897110826283106,0.8598241705796436,4.105337526674763e-06,38,0.5672825995192439,204,0.04751253503998788,204,0.04707446922513335,204,-4.9613766414887735e-06,0.16299682200744672,0.000315074098197611,0.0,0.0,0,0.046837344410814025,3.547557862777767e-05,0.04680186883218625,204,0.0003241753751503702,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",207,207,8,2,6,0.0003696892461176391,0.0379822908612229,0.00011334156630908908,0.2325718016826905,8,0.038514759734951484,0.8612244034219358,4.045374276519037e-06,38,0.5670593098766344,205,0.04701484326533731,205,0.04685076126080581,205,-5.252229298947214e-06,0.15895064678139748,0.0003155339832503971,0.0,0.0,0,0.046735531773722146,2.519690079581643e-05,0.04671033487292633,205,0.0002563476798085493,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8789101059157712,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8786627592443524,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8787297036538384,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8807502144812039,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8778710789035561,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8810875414405388,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8886751720806576,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8807242428223381,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8824617594181292,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",229,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8816520170927453,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",218,218,4,2,2,0.00026667398724021513,0.0394372067243872,3.311880567746422e-05,0.2819362311222507,4,0.03707222196858575,0.8523043897596879,1.494469354199573e-05,51,0.5799562467082086,218,0.047755779265954826,218,0.0480818404875739,218,4.8147387399134605e-06,0.16264024964217771,0.00011780915372599268,0.0,0.0,0,0.04805108725773116,1.64002104053e-05,0.04803468704732586,218,0.00023355518156275003,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",220,220,1,0,1,3.123753295209864e-05,0.0068722572494617,1.0362958727953636e-05,0.013701568236771475,1,0.03849992459857593,0.8528367359120533,8.6899552734309e-06,45,0.5784175686473434,219,0.04750574449320209,219,0.04777912473398096,219,1.94655935001426e-05,0.16834591895228834,0.00036664169797036896,0.0,0.0,0,0.047747887201028856,0.0,0.047747887201028856,219,2.0874574224145e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",218,218,3,2,1,0.00024157177731820047,0.0395757639902344,3.11727696315789e-05,0.2238843007011511,3,0.03677058376076733,0.8528045117332256,1.751210876614473e-05,51,0.5826012158532163,218,0.04791828243601797,218,0.04825716959085729,218,3.471905265962312e-05,0.1650118462263677,0.00026292559191345993,0.0,0.0,0,0.04825156926489031,1.5811450601733025e-05,0.04823575781428858,218,0.00021039900768662155,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",218,218,6,2,4,0.0004950559390924579,0.0395267503626049,0.00018850351729300045,0.24190148205052162,6,0.03729525991057665,0.8535767810767594,1.3862587063635792e-05,50,0.5816075420356007,218,0.04836427622806753,218,0.04839833339637992,218,2.8708231312076394e-06,0.1618873976213938,8.10109022643394e-05,0.0,0.0,0,0.048139217220149556,1.6016260406787158e-05,0.04812320095974277,218,0.0003065524217994555,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",219,219,7,2,5,0.0004530848344856059,0.0395267505309876,8.735592750560549e-05,0.30509500620236457,7,0.037840415816029024,0.8510123222447663,1.6285563598199324e-05,51,0.5768496207963739,219,0.047770647087907535,219,0.04788465891025601,219,3.6675128485224335e-05,0.1604091195470224,0.0003141038936032375,0.0,0.0,0,0.04766644812357335,1.5943126797623744e-05,0.04765050499677573,219,0.00036572890698,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",218,218,3,1,2,0.0002160042908821523,0.0394372524979177,1.6894142704658255e-05,0.2165527704964951,3,0.03594515362186732,0.8538406980102436,7.264503799197896e-06,22,0.5808180670942138,218,0.047537598491323,218,0.04791284692542572,218,5.885003743732858e-06,0.15743603693661956,0.00040840887067441345,0.0,0.0,0,0.04788506337593036,7.315913414697247e-06,0.04787774746251566,218,0.00019911014817749177,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",220,220,0,0,0,0.0,0.0,0.0,0.0,0,0.038405961540523066,0.8531322177967949,9.036814315169258e-06,23,0.5785501856822356,219,0.047225035209640095,219,0.047535280766800074,219,1.2700484590152199e-05,0.16465108777150408,0.0008675719440604158,0.0,0.0,0,0.047535280766800074,0.0,0.047535280766800074,219,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",218,218,3,1,2,0.00021768439700905966,0.0395757863887553,1.6542222639520642e-05,0.23408463981362568,3,0.03564278432752015,0.8539433416856722,6.800473465123003e-06,22,0.5853957034654371,218,0.04795342883461359,218,0.04832977009084596,218,5.279808367804539e-06,0.16085285985394054,0.00037025943190803815,0.0,0.0,0,0.048300353151983604,6.7271536111302755e-06,0.048293625998372475,218,0.00020114217436953852,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",218,218,6,1,5,0.00042014731844557655,0.0395267526891836,0.00014219064569493718,0.28451612369959023,6,0.036118812328732215,0.8553545824761772,7.564276632071152e-06,24,0.5825270783315813,218,0.048094373987130436,218,0.04826772388450693,218,5.559835856476115e-06,0.1570605919104436,0.0003318649067682858,0.0,0.0,0,0.048035823908785726,6.9319634161844035e-06,0.04802889194536954,218,0.0002779566727506385,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",219,219,6,1,5,0.0003496796430873333,0.0395267526891836,3.8087336207543376e-05,0.30501672937838903,6,0.03630631905399773,0.8529574934769274,4.74126263853145e-06,21,0.5802903280484206,219,0.047653248636617386,219,0.04791888085010279,219,6.574717098704429e-06,0.15583003364993214,0.000429121811934177,0.0,0.0,0,0.04775658897283241,6.90031061519726e-06,0.0477496886622172,219,0.00031159230687978674,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",218,218,3,3,0,0.0002710250811946243,0.0394401240731823,1.6308558979182108e-05,0.28982220623436433,3,0.040121052086995096,0.8514553437851401,5.737351713961597e-06,71,0.5790471921085778,218,0.047879503131925565,218,0.048307033873216366,218,1.2256743227618077e-05,0.16724484314067511,0.001091203281740911,0.0,0.0,0,0.04832611955736303,1.9085684146668348e-05,0.048307033873216366,218,0.0002547165222154413,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",220,220,0,0,0,0.0,0.0,0.0,0.0,0,0.04274107535239557,0.8506073917353382,5.65147334819174e-06,68,0.5770156927715021,219,0.04732224196415947,219,0.04766346065835887,219,2.9000296168792572e-05,0.16978298678167142,0.0009287804259499624,0.0,0.0,0,0.04766346065835887,0.0,0.04766346065835887,219,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",218,218,2,2,0,0.00022057774532517342,0.0395784183081665,1.3271165172676145e-05,0.21861582226474316,2,0.03992298973502172,0.8515536902594679,4.957340527912046e-06,74,0.581550838974289,218,0.04808750187473411,218,0.048515258278306585,218,8.0905266199728e-06,0.17003572968125613,0.0006109085881937298,0.0,0.0,0,0.04853106972890831,1.5811450601733025e-05,0.048515258278306585,218,0.0002073065801524963,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",218,218,7,2,5,0.0005139893013717518,0.0395294727955561,0.000176529436685637,0.36300786077678104,7,0.04059338451238791,0.8524282152000459,5.955440883655827e-06,72,0.5804609840105683,218,0.04854975671512697,218,0.04866425991568133,218,6.2559350147340835e-06,0.16616085088674326,0.0006408863469181761,0.0,0.0,0,0.04838663405172109,1.6016260406787158e-05,0.04837061779131431,218,0.0003374598646861128,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",219,219,7,2,5,0.00043306762102037394,0.0395294727759639,6.965022078395774e-05,0.3367657792205012,7,0.040942315404500725,0.8498302598946378,6.342825485239279e-06,72,0.5758214455780162,219,0.04790174569444452,219,0.04811266689387902,219,1.0066382948856023e-05,0.16490505511577053,0.0007223896941728651,0.0,0.0,0,0.04791489733855245,1.5943126797623744e-05,0.047898954211754816,219,0.0003634174002364151,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8759812625176333,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8736775494342054,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.877381986346999,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8801050753791051,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",213,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8800337333065691,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8601385915128705,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8634681470165289,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8606138893951576,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8665339900866008,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",255,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8661584245276542,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",214,214,5,3,2,0.0003401243751140986,0.0283195726428702,9.082671347438739e-05,0.15496113930735383,5,0.03561424047767298,0.850492465288828,8.250418752924267e-06,50,0.5837800327716278,214,0.04825629594862395,214,0.048408448585252895,214,-6.42532567014477e-07,0.17265093954294483,0.00018756584032192638,0.0,0.0,0,0.048497856220759236,0.0001360232515802472,0.048361832969179,214,0.00024929766163971025,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",213,213,1,0,1,9.30401469320798e-06,0.0019817551296533,7.866745958086854e-06,0.00555259066310666,1,0.03520345895636181,0.8496485259866293,7.121026250759113e-07,39,0.5976694558262577,212,0.04922494532909373,212,0.049413408664890274,212,1.7355791679432174e-05,0.1941129877023311,0.00022503616198394827,0.0,0.0,0,0.04940410465019705,0.0,0.04940410465019705,212,1.4372687351201878e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",215,215,6,3,3,0.00039712916638978327,0.0283195726428702,0.00013995637996612004,0.10830322014306323,6,0.03579713950374579,0.8521120071301457,5.701687565201828e-06,50,0.5887861892282447,215,0.04885500361953239,215,0.04890685667011103,215,-1.461709313851967e-06,0.17253257471794328,0.00013655017273125442,0.0,0.0,0,0.04893725253052283,0.00013539058529382745,0.048801861945228994,215,0.0002571727864236623,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",213,213,11,4,7,0.0006365946002300019,0.0296644508345473,0.00021197108162881886,0.21251471806002892,11,0.034599510521459556,0.8555135013247375,6.109150647214145e-06,49,0.5906306944482875,213,0.04904081073206265,213,0.04893541408563271,213,-2.315510768335668e-06,0.16993680205653144,0.00018132263520345728,0.0,0.0,0,0.04891410026033903,0.00017340330606151454,0.04874069695427752,213,0.0004246235186011811,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",213,213,8,4,4,0.0005397861560977098,0.0283195726428702,0.00019333301720416104,0.16020538145132837,8,0.03497337588161164,0.8549489257342858,5.897620222382782e-06,48,0.5900716538260877,213,0.04884705489997955,213,0.04879800467154603,213,-3.97916381824766e-06,0.17101390412809572,0.0001848893372782904,0.0,0.0,0,0.048870025524934926,0.0002105700835645371,0.04865945544137039,213,0.0003464531388935479,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",214,214,5,2,3,0.00030378741453683414,0.0283195726428702,0.00010344003090758553,0.06294358911871722,5,0.03513973350076916,0.8513873244160419,5.901124025257433e-06,22,0.5842517753512897,214,0.04796861105892346,214,0.04808702758939729,214,1.7553495031049175e-05,0.16581192055976787,0.0002943232844429349,0.0,0.0,0,0.048164081101349045,0.00012676915464589488,0.04803731194670315,214,0.00020034738362924672,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",213,213,0,0,0,0.0,0.0,0.0,0.0,0,0.03531082701258607,0.8497792459920568,4.1045542075598e-06,16,0.5976449880951933,212,0.04878914900212828,212,0.049004081767268524,212,-1.8146802831777595e-05,0.18788582719376748,0.0014981566884685778,0.0,0.0,0,0.049004081767268524,0.0,0.049004081767268524,212,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",215,215,7,2,5,0.00038736410721737166,0.0283195726428702,0.00015412739026615446,0.0926955948181176,7,0.03544635347394972,0.8528852958003319,4.20390787421534e-06,23,0.5891586739267851,215,0.04857817733976158,215,0.0485950323479202,215,1.5437037615331326e-05,0.1658958518649193,0.0002623306779909377,0.0,0.0,0,0.048586737814044954,0.0001261795306707977,0.048460558283374165,215,0.00023323671695121487,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",213,213,9,3,6,0.0006086458550301797,0.0296643832232495,0.00022290690764017955,0.12279261324903062,9,0.03496523594695866,0.8560225967326934,5.895151074360034e-06,23,0.5908645980946772,213,0.04879249293759012,213,0.04865940457037118,213,2.9961084540702116e-05,0.16389237498095058,0.0007343975165260211,0.0,0.0,0,0.04861721003948466,0.0001641057626626817,0.048453104276821986,213,0.00038573894738999854,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",213,213,10,3,7,0.000529080874846139,0.0283195726428702,0.00021603740151967954,0.10769944795621665,10,0.034587231548027335,0.8557141103388431,5.091949768086576e-06,23,0.5904200272487987,213,0.048674542283314144,213,0.048581118968680934,213,1.8987620795229187e-05,0.16539759822819267,0.0003009594546043424,0.0,0.0,0,0.04861493203052434,0.00020127254016570422,0.04841365949035863,213,0.00031304347332645804,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",214,214,4,3,1,0.00031320644924170374,0.0283195726428702,9.55596710492159e-05,0.06059445001569483,4,0.0414282363165357,0.8471901320749232,3.7446877410170764e-05,71,0.5812144911631706,214,0.04834071791857878,214,0.04861682766113385,214,0.0001536592499828774,0.1766784089728832,0.0013770427064495952,0.0,0.0,0,0.04873356454214773,0.0001360232515802472,0.04859754129056749,214,0.00021764677819248644,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",213,213,3,0,3,8.395371523710141e-05,0.0082355145438898,1.7017125111821128e-05,0.08664435209952319,3,0.04132411996085053,0.8463630553575651,1.2681662285981363e-05,69,0.5955066795586406,212,0.04926796721786171,212,0.04955074841795554,212,6.260350422514807e-05,0.19684919484010394,0.0008296469916040372,0.0,0.0,0,0.04946679470271844,0.0,0.04946679470271844,212,6.693659012527888e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",215,215,5,3,2,0.0003776268758061883,0.0283195726428702,0.00013655247053462238,0.08285653430931204,5,0.04125049945906468,0.849286207620343,3.276059041608459e-05,71,0.5864319228789594,215,0.048890988749628154,215,0.04906649618706214,215,0.00014701411514863512,0.17598005202732095,0.0013136794610240333,0.0,0.0,0,0.04911679677326877,0.00013539058529382745,0.048981406187974946,215,0.00024107440527156512,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",213,213,8,4,4,0.0005999266293896767,0.0296643832232495,0.00020623389532770594,0.11480200236362406,8,0.040323216305513894,0.8524069080901474,3.212177761732803e-05,71,0.5882186703049108,213,0.04930134313637254,213,0.04932167975241931,213,0.00013845717589481123,0.17701088516555072,0.0012821014921628184,0.0,0.0,0,0.04933752997058613,0.00017340330606151457,0.04916412666452461,213,0.0003936927340619699,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
