environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,10.0,0.23255813953488372,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.11457817640327,136.93446594300028,0.9879069767441859,0.9530232558139535,3.7356620436963,3.3356620436963005,18.508687336002854,0.11324844389988535,0.6961332704177754,-0.14471804080388842,0.25796648470377376
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,6.0,0.2222222222222222,8.0,0.2962962962962963,19.0,0.7037037037037037,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,9.0,0.3333333333333333,8.0,0.2962962962962963,13.0,0.48148148148148145,27.0,1.0,4.0,0.14814814814814814,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,21.170198824666404,0.0,1.4688888888888891,1.3985185185185185,1.3516009627351664,0.9516009627351665,3.6127509638233932,0.004449250057556444,1.1433053294759612,-1.1931258907908673,1.1975751408484239
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,10.0,0.23255813953488372,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.11460265629754,136.93446594300028,0.9888372093023254,0.9539534883720932,3.7343662811748284,3.3343662811748285,18.508687336002854,0.1127774582477144,0.6959019362729532,-0.14601380332536032,0.2587912615730747
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,6.0,0.2222222222222222,9.0,0.3333333333333333,18.0,0.6666666666666666,4.0,0.14814814814814814,1.0,0.037037037037037035,0.0,0.0,10.0,0.37037037037037035,9.0,0.3333333333333333,13.0,0.48148148148148145,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,22.696186044798,0.0,1.4770370370370371,1.4066666666666667,1.3408920668041628,0.9408920668041628,3.524731442924548,0.004449250057556444,1.150462867953662,-1.2038347867218708,1.2082840367794274
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.0428384483483,136.3418780287105,0.9869767441860464,0.9520930232558139,3.7313025978925993,3.331302597892599,18.44863289707178,0.10567566064678967,0.6992179992251035,-0.1490774866075897,0.25475314725437936
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,12.0,0.4444444444444444,0.0,0.0,9.0,0.3333333333333333,3.0,0.1111111111111111,13.0,0.48148148148148145,14.0,0.5185185185185185,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,13.0,0.48148148148148145,13.0,0.48148148148148145,12.0,0.4444444444444444,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,38.043721051448074,0.0,1.4503703703703705,1.3785185185185185,1.3239449204176796,0.9239449204176798,3.996129676790179,0.0042090639751146556,1.1030679122085103,-1.220781933108354,1.2249909970834685
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.06880035864111,136.3418780287105,0.983720930232558,0.9488372093023257,3.732045341874887,3.3320453418748874,18.445646369709028,0.1066372583472734,0.6988315202082418,-0.1483347426253016,0.25497200097257505
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,12.0,0.4444444444444444,0.0,0.0,9.0,0.3333333333333333,3.0,0.1111111111111111,13.0,0.48148148148148145,14.0,0.5185185185185185,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,13.0,0.48148148148148145,13.0,0.48148148148148145,12.0,0.4444444444444444,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,38.10194751317387,0.0,1.4533333333333334,1.3814814814814813,1.3233837285628338,0.9233837285628338,3.9915676875461013,0.0042090639751146556,1.1080090377009024,-1.2213431249631999,1.2255521889383147
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,6.0,0.13953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.0218575341352,136.3418780287105,0.9869767441860464,0.952093023255814,3.732608559778211,3.33260855977821,18.44863289707178,0.10664049518506481,0.6981854601096855,-0.14777152472197813,0.254412019907043
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,12.0,0.4444444444444444,0.0,0.0,9.0,0.3333333333333333,3.0,0.1111111111111111,13.0,0.48148148148148145,14.0,0.5185185185185185,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,13.0,0.48148148148148145,13.0,0.48148148148148145,12.0,0.4444444444444444,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,38.099895956034544,0.0,1.4533333333333334,1.3814814814814813,1.3234331911720076,0.9234331911720077,3.9879333858744928,0.0042090639751146556,1.1079467031104757,-1.221293662354026,1.2255027263291407
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,40.0,0.9302325581395349,42.0,0.9767441860465116,0.0,0.0,40.0,0.9302325581395349,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,8.0,0.18604651162790697,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,124.00714447366535,136.3418780287105,0.9846511627906976,0.9497674418604652,3.731712709997541,3.3317127099975417,18.426707401127942,0.10678623006247293,0.6964631162489727,-0.1486673745026471,0.25545360456512006
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,12.0,0.4444444444444444,0.0,0.0,9.0,0.3333333333333333,3.0,0.1111111111111111,13.0,0.48148148148148145,14.0,0.5185185185185185,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,13.0,0.48148148148148145,13.0,0.48148148148148145,12.0,0.4444444444444444,27.0,1.0,3.0,0.1111111111111111,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,38.043721051448074,0.0,1.4511111111111115,1.3792592592592594,1.3237382696338722,0.9237382696338721,3.996129676790179,0.0042090639751146556,1.1035564388006622,-1.2209885838921617,1.2251976478672764
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.79735634268468,137.45799639622567,0.9851162790697674,0.9506976744186048,3.7225103354858122,3.322510335485812,18.970540590729232,0.10780780428163046,0.6978316343947546,-0.15786974901437695,0.2656775532960074
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,10.0,0.37037037037037035,10.0,0.37037037037037035,13.0,0.48148148148148145,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,26.293682355069706,0.0,1.442962962962963,1.3718518518518519,1.3751854860432042,0.9751854860432041,3.72647459812389,0.0024953837605033633,1.0887897580552672,-1.1695413674828297,1.172036751243333
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,19.0,0.4418604651162791,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.8000823935977,137.45799639622567,0.9846511627906976,0.9502325581395349,3.7272857114948548,3.327285711494854,18.96320960792068,0.10951313343124296,0.6986670433085863,-0.15309437300533438,0.2626075064365774
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,10.0,0.37037037037037035,10.0,0.37037037037037035,13.0,0.48148148148148145,27.0,1.0,12.0,0.4444444444444444,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,26.336138901371683,0.0,1.4466666666666668,1.3755555555555556,1.3710849073646567,0.9710849073646566,3.7313135691771007,0.0024953837605033633,1.094543053617563,-1.1736419461613772,1.1761373299218805
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,17.0,0.3953488372093023,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.74265540772214,137.45799639622567,0.9832558139534884,0.9488372093023257,3.724600893849481,3.3246008938494804,18.969129438772935,0.10705804174828618,0.6956322615235132,-0.15577919065070786,0.26283723239899404
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,10.0,0.37037037037037035,10.0,0.37037037037037035,13.0,0.48148148148148145,27.0,1.0,9.0,0.3333333333333333,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,26.362364754687977,0.0,1.4444444444444446,1.3733333333333333,1.380702975162787,0.9807029751627873,3.7622786519275433,0.0024953837605033633,1.0940044898073564,-1.1640238783632466,1.16651926212375
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,20.0,0.46511627906976744,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.7214759174812,137.45799639622567,0.9851162790697674,0.9506976744186048,3.718986898643456,3.3189868986434563,18.957682457968804,0.10533270899253622,0.6946805197726015,-0.16139318585673257,0.2667258948492688
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,10.0,0.37037037037037035,17.0,0.6296296296296297,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,10.0,0.37037037037037035,10.0,0.37037037037037035,13.0,0.48148148148148145,27.0,1.0,6.0,0.2222222222222222,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,26.30423169199922,0.0,1.4451851851851854,1.3740740740740742,1.373902573789305,0.9739025737893051,3.739407470486942,0.0024953837605033633,1.092838207449003,-1.1708242797367288,1.173319663497232
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,42.0,0.9767441860465116,0.0,0.0,38.0,0.8837209302325582,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,114.92227119985095,135.7719086752976,0.9725581395348837,0.9372093023255815,3.7219449333889014,3.3219449333889015,17.580432530875907,0.10330571442767583,0.6828151365961156,-0.15843515111128725,0.2617408655389631
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,13.0,0.48148148148148145,0.0,0.0,9.0,0.3333333333333333,4.0,0.14814814814814814,12.0,0.4444444444444444,15.0,0.5555555555555556,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,12.0,0.4444444444444444,12.0,0.4444444444444444,13.0,0.48148148148148145,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,35.65058145644615,0.0,1.423703703703704,1.3518518518518519,1.3468456787989622,0.9468456787989621,3.6988391311167086,0.0023511590491232777,1.0425941190248071,-1.1978811747270717,1.200232333776195
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,42.0,0.9767441860465116,0.0,0.0,38.0,0.8837209302325582,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,30.0,0.6976744186046512,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.24692036437864,135.7719086752976,0.981860465116279,0.9465116279069768,3.707304600691887,3.3073046006918867,17.560711188837836,0.0993635730551098,0.6947019930353573,-0.1730754838083018,0.2724390568634117
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,13.0,0.48148148148148145,0.0,0.0,9.0,0.3333333333333333,4.0,0.14814814814814814,12.0,0.4444444444444444,15.0,0.5555555555555556,2.0,0.07407407407407407,0.0,0.0,0.0,0.0,12.0,0.4444444444444444,12.0,0.4444444444444444,13.0,0.48148148148148145,27.0,1.0,21.0,0.7777777777777778,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,36.48001354582832,0.0,1.428888888888889,1.357777777777778,1.3591496063641644,0.9591496063641645,4.171348584252019,0.0023511590491232777,1.0454859120847073,-1.1855772471618693,1.1879284062109927
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,42.0,0.9767441860465116,0.0,0.0,38.0,0.8837209302325582,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,28.0,0.6511627906976745,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.01675781169611,135.7719086752976,0.9786046511627906,0.9432558139534885,3.7162625555569933,3.3162625555569933,17.580300657462786,0.10399127553626455,0.6857951188046015,-0.16411752894319545,0.26810880447946
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,9.0,0.3333333333333333,14.0,0.5185185185185185,0.0,0.0,9.0,0.3333333333333333,5.0,0.18518518518518517,9.0,0.3333333333333333,18.0,0.6666666666666666,4.0,0.14814814814814814,0.0,0.0,0.0,0.0,9.0,0.3333333333333333,9.0,0.3333333333333333,14.0,0.5185185185185185,27.0,1.0,18.0,0.6666666666666666,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,30.916728813065404,0.0,1.4340740740740743,1.3629629629629632,1.3324484588964356,0.9324484588964356,3.5820695710967017,0.0023511590491232777,1.0745075377057935,-1.2122783946295983,1.2146295536787213
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,38.0,0.8837209302325582,42.0,0.9767441860465116,0.0,0.0,38.0,0.8837209302325582,4.0,0.09302325581395349,0.0,0.0,43.0,1.0,0.0,0.0,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,42.0,0.9767441860465116,43.0,1.0,30.0,0.6976744186046512,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,115.16553699973332,135.7719086752976,0.9758139534883721,0.9404651162790699,3.7228856838769224,3.322885683876922,17.577806398636223,0.10126379906981378,0.6891585721334723,-0.1574944006232664,0.25875819969308017
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,13.0,0.48148148148148145,0.0,0.0,8.0,0.2962962962962963,6.0,0.2222222222222222,11.0,0.4074074074074074,16.0,0.5925925925925926,2.0,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,12.0,0.4444444444444444,11.0,0.4074074074074074,13.0,0.48148148148148145,27.0,1.0,20.0,0.7407407407407407,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,24.81877825569514,0.0,1.420740740740741,1.348888888888889,1.3511290010183745,0.9511290010183745,3.265944202001896,0.0023511590491232777,1.0319840171631751,-1.1935978525076592,1.1959490115567826
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,0.0,0.0,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.78760120439614,137.3067199391292,0.9930232558139533,0.958139534883721,3.7034991692261583,3.303499169226158,18.95983209746329,0.09869079182469442,0.7005012559827424,-0.17688091527403035,0.2755717070987248
r11_l2_four_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,12.0,0.4444444444444444,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,9.0,0.3333333333333333,18.0,0.6666666666666666,5.0,0.18518518518518517,1.0,0.037037037037037035,0.0,0.0,10.0,0.37037037037037035,9.0,0.3333333333333333,12.0,0.4444444444444444,27.0,1.0,0.0,0.0,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,22.82624540261022,0.0,1.4214814814814816,1.3518518518518519,1.360134308802211,0.9601343088022113,3.7177443668737937,0.0020898741403917887,1.0459956337004186,-1.1845925447238226,1.1866824188642142
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,21.0,0.4883720930232558,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.75804028936705,137.3067199391292,0.9874418604651163,0.9525581395348838,3.7217238811875966,3.3217238811875966,18.951658285080182,0.10347809797271856,0.6973745642641099,-0.15865620331259225,0.26213430128531084
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,8.0,0.2962962962962963,12.0,0.4444444444444444,0.0,0.0,8.0,0.2962962962962963,5.0,0.18518518518518517,12.0,0.4444444444444444,15.0,0.5555555555555556,2.0,0.07407407407407407,1.0,0.037037037037037035,0.0,0.0,13.0,0.48148148148148145,12.0,0.4444444444444444,12.0,0.4444444444444444,27.0,1.0,16.0,0.5925925925925926,0.0,0.0,4.016992411932623,3.068849910540508,4.815059140525349,27.477181355803676,0.0,1.4488888888888891,1.3792592592592594,1.341017656378673,0.9410176563786732,3.584256424307912,0.0020898741403917887,1.0822178717669073,-1.2037091971473606,1.2057990712877524
r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,41.0,0.9534883720930233,43.0,1.0,0.0,0.0,41.0,0.9534883720930233,2.0,0.046511627906976744,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,43.0,1.0,18.0,0.4186046511627907,0.0,0.0,6.464154359025058,5.044870508126728,7.984844399245401,129.78373103852306,137.3067199391292,0.9939534883720931,0.9590697674418606,3.703098300675426,3.3030983006754266,18.959186490734748,0.09853476264426471,0.7001074698859809,-0.17728178382476242,0.27581654646902715
