comparison_type,environment_block_id,library_size_case_id,policy_id,baseline_policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,paired_launch_count,mean_paired_delta_launch_score,median_paired_delta_launch_score,win_rate,loss_rate,safety_regression_rate,mission_success_delta_mean,front_wall_terminal_success_delta_mean,wrong_wall_exit_delta_mean,safe_success_delta_mean,hard_failure_delta_mean,floor_or_ceiling_violation_delta_mean,no_viable_primitive_delta_mean,memory_changed_selection_rate,exploration_changed_selection_rate,mean_net_specific_energy_delta_m_delta,mean_positive_specific_energy_gain_m_delta,mean_updraft_specific_energy_gain_proxy_m_delta,mean_terminal_specific_energy_m_delta,mean_terminal_specific_energy_bonus_delta,mean_gross_specific_energy_loss_m_delta,mean_episode_flight_time_s_delta
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-9.486142552673082,0.0,0.037037037037037035,0.18518518518518517,0.037037037037037035,-0.07407407407407407,-0.07407407407407407,-0.037037037037037035,-0.1111111111111111,0.0,0.0,0.037037037037037035,0.48148148148148145,0.0,-0.026164853019507793,-6.434990847325927e-05,0.03253256548821997,-0.02616485301950776,-1.1701858291828222,0.026100503111034536,0.017777777777777785
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.04816875493622212,0.0,0.23255813953488372,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,0.0017229207444162539,-0.003103262424668726,-0.003633587727136797,0.0017229207444162313,0.024502999606514878,-0.004826183169084973,0.00325581395348838
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-3.214847440318063,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,-0.037037037037037035,-0.07407407407407407,0.0,0.0,0.0,0.5925925925925926,0.0,-0.010967312980604136,0.00026890782199641487,0.038482273493169135,-0.010967312980604119,-0.5577493135416306,0.01123622080260057,0.01185185185185187
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-5.185365415517257,0.0,0.13953488372093023,0.20930232558139536,0.023255813953488372,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.4186046511627907,0.0,0.003916764638497029,0.0032908217432151884,-0.0026081233614801335,0.003916764638497056,-0.3231952439152078,-0.0006259428952818378,-0.0004651162790697627
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-10.03617073726053,0.0,0.037037037037037035,0.18518518518518517,0.1111111111111111,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.4444444444444444,0.0,-0.0010345203620410162,-0.0008364663278687407,-0.002931676989366045,-0.0010345203620410245,-0.5658974666438442,0.00019805403417226685,-0.004444444444444449
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.14731913824739606,0.0,0.18604651162790697,0.16279069767441862,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.004490279319313883,0.0028296602284373857,-0.0013018563808983373,0.004490279319313897,0.14192103515455962,-0.0016606190908764937,-0.0004651162790697627
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.465832931889172,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.37037037037037035,0.0,-0.008595531778555173,0.0,-0.005008635519532849,-0.008595531778555206,-0.10550400909747025,0.008595531778555173,0.008148148148148172
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.12474547230852964,0.0,0.18604651162790697,0.27906976744186046,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,0.0,0.007297480643655845,0.003554946780397081,-0.002778814547197414,0.007297480643655858,0.15894292860645381,-0.003742533863258763,-0.0004651162790697601
memory_vs_no_memory,r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-0.04887448282289597,0.0,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,-0.002748122205855515,0.0,-0.0024143232737008193,-0.002748122205855519,-0.060366666417756544,0.002748122205855515,0.0014814814814814827
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.0032166040169900414,0.0,0.13953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27906976744186046,0.0,0.004513870041515562,0.0009023364044478732,7.17279386853847e-05,0.00451387004151555,0.0,-0.0036115336370676934,-0.0009302325581395357
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.05797786593474067,0.0,0.14814814814814814,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.0,-0.01067101156027768,0.0,0.008839095364515062,-0.010671011560277688,-0.08716058974551287,0.01067101156027768,0.008888888888888913
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.019283333889201813,0.0,0.11627906976744186,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.005255416901373403,0.001133058050595995,-0.0007316085549251884,0.0052554169013733915,0.0,-0.004122358850777414,-0.0009302325581395357
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0030471803037570495,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.00032443465640198113,0.0,7.495668719842213e-06,0.00032443465640198113,0.002349741374151214,-0.00032443465640198113,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.019258853994946163,0.0,0.13953488372093023,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.0,0.003959654379901496,0.0006620723984250422,-0.0009629426997473843,0.003959654379901495,0.0,-0.00329758198147646,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.5290344004353558,0.0,0.1111111111111111,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.2222222222222222,0.0,-0.010384461274601749,0.0,0.00716503414642059,-0.010384461274601749,-0.08566977952469361,0.010384461274601749,0.008148148148148172
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.025961910292808355,0.0,0.11627906976744186,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0007427439822881228,0.0009615977004837485,-0.0003864790168617255,0.0007427439822881325,-0.0029865273627528006,0.00021885371819562648,-0.0032558139534883696
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0582264617257964,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,-0.000561191854845982,0.0,0.004941125492392122,-0.000561191854845982,-0.004561989244077975,0.000561191854845982,0.002962962962962957
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.02098091421309822,0.0,0.046511627906976744,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0013059618856115693,0.0009648345382751509,-0.0010325391154180166,0.0013059618856115778,0.0,-0.0003411273473364172,0.0
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.05617490458646696,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,-0.0005117292456721018,0.0,0.00487879090196552,-0.0005117292456721018,-0.008196290915686407,0.0005117292456721018,0.002962962962962957
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.035693974682962384,0.0,0.09302325581395349,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0004101121049425908,0.0011105694156832576,-0.002754882976130875,0.00041011210494260107,-0.021925495943837713,0.0007004573107406689,-0.002325581395348829
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,-0.000206650783807685,0.0,0.0004885265921518373,-0.00020665078380769733,0.0,0.000206650783807685,0.0007407407407407414
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.0027260509130304284,0.0,0.27906976744186046,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418604651162791,0.0,0.004775376009042584,0.001705329149612513,0.0008354089138317055,0.004775376009042563,-0.007330982808551923,-0.0030700468594300773,-0.0004651162790697627
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.04245654630197485,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,-0.004100578678547493,0.0,0.005753295562295794,-0.004100578678547517,0.004838971053210529,0.004100578678547493,0.0037037037037037234
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.05470093496252394,0.0,0.20930232558139536,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953488372093023,0.0,0.0020905583636690902,-0.000749762533344285,-0.0021993728712414204,0.0020905583636690868,-0.001411151956300431,-0.0028403208970133793,-0.0018604651162790714
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.06868239961827133,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.005517489119583139,0.0,0.0052147317520893,0.005517489119583126,0.035804053803653244,-0.005517489119583139,0.001481481481481491
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.07588042520349314,0.0,0.23255813953488372,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,-0.0035234368423556154,-0.0024750952890942547,-0.0031511146221531896,-0.0035234368423556167,-0.012858132760430251,0.0010483415532613486,1.0327656043024712e-17
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.010549336929515178,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,-0.0012829122538990522,0.0,0.004048449393735872,-0.0012829122538990604,0.012932872363052513,0.0012829122538990522,0.0022222222222222404
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.32464916452767584,0.004911058897960174,0.5116279069767442,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,-0.014640332697014544,-0.0039421413725660055,0.011886856439241526,-0.014640332697014534,-0.019721342038070223,0.010698191324448544,0.009302325581395337
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.8294320893821711,0.0,0.2962962962962963,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.0,0.012303927565202434,0.0,0.0028917930599002706,0.012303927565202426,0.4725094531353107,-0.012303927565202434,0.005185185185185239
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.09448661184515175,0.0,0.4186046511627907,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6511627906976745,0.0,-0.005682377831908178,0.000685561108588734,0.0029799822084858782,-0.0056823778319081905,-0.00013187341311881118,0.006367938940496915,0.006046511627906972
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.733852643380743,0.0,0.14814814814814814,0.1111111111111111,0.07407407407407407,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.0,0.07407407407407407,0.6666666666666666,0.0,-0.014397219902526502,0.0,0.031913418680986294,-0.014397219902526482,-0.11676956002000694,0.014397219902526502,0.010370370370370405
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.24326579988236144,0.0,0.4418604651162791,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0009407504880208689,-0.0020419153578620317,0.006343435537356631,0.0009407504880207962,-0.0026261322396857563,-0.0029826658458828874,0.003255813953488352
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-10.831803200751008,0.0,0.14814814814814814,0.18518518518518517,0.1111111111111111,-0.037037037037037035,-0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.7407407407407407,0.0,0.004283322219412489,0.0,-0.010610101861631985,0.004283322219412485,-0.43289492911481264,-0.004283322219412489,-0.002962962962962949
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.029560915029090997,0.0,0.2558139534883721,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.0,0.01822471196143807,0.004787306148024132,-0.0031266917186323984,0.01822471196143805,-0.008173812383108362,-0.013437405813413943,-0.005581395348837209
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,4.650935953193455,0.0,0.25925925925925924,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1111111111111111,0.5925925925925926,0.0,-0.019116652423538244,0.0,0.03622223806648866,-0.019116652423538216,-0.13348794256588245,0.019116652423538244,0.027407407407407432
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.003870165873072279,0.0,0.20930232558139536,0.16279069767441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186046511627907,0.0,-0.00040086855073208274,-0.00015602918042971256,-0.0003937860967613915,-0.0004008685507320775,-0.0006456067285446524,0.0002448393703023701,0.0009302325581395409
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,3.5557036099052484,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.4444444444444444,0.0,-0.007781967766835094,0.00024139102466234832,0.018990554411925473,-0.007781967766835098,0.012980390179593623,0.00802335879149744,0.008888888888888904
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.012157218047871426,0.0,0.3023255813953488,0.2558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627906976744186,0.0,0.0046506384246722075,0.00026586974605482497,-0.0018916177406331095,0.004650638424672215,0.0,-0.004384768678617379,-0.0013953488372093164
memory_vs_no_memory,r11_l2_four_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,1.536797033124805,0.0,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,-0.037037037037037035,0.4444444444444444,0.0,-0.015516441409871995,0.0,0.012194088313540066,-0.015516441409871982,-0.08264873470752214,0.015516441409871995,0.01111111111111112
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.562231437110471,0.0,0.13953488372093023,0.046511627906976744,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.009293033981540836,0.0016584200238991746,5.851527717152663e-05,0.009293033981540822,-0.46511627906976744,-0.007634613957641663,-0.0013953488372093037
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-6.219509330977205,0.0,0.0,0.037037037037037035,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.037037037037037035,0.1111111111111111,0.0,-0.0008626476138031444,0.0,0.0018259728437930065,-0.0008626476138031444,-0.4208080856832676,0.0008626476138031444,0.002962962962962957
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.020202411725967765,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.0020743922663127284,0.0010893137677868729,0.0010101205862983631,0.002074392266312716,0.0,-0.000985078498525856,0.0
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,0.002610856601625929,0.0,0.0010095399208890714,0.0026108566016259456,0.0,-0.002610856601625929,0.0007407407407407414
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.0020165762933043977,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.00873021342007226,0.0011157578105151238,0.00013172932486962895,0.008730213420072259,0.0,-0.007614455609557139,-0.0009302325581395357
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,-4.738027849495723,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,-0.037037037037037035,-0.037037037037037035,0.0,-0.037037037037037035,0.0,0.0,0.0,0.14814814814814814,0.0,-0.0009936130573882137,0.0,0.003894144858940474,-0.0009936130573882178,-0.4208080856832676,0.0009936130573882137,0.0037037037037036904
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-4.86705604557791,0.0,0.09302325581395349,0.046511627906976744,0.0,-0.023255813953488372,-0.023255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,-0.0021514958569999127,0.00037521268502836263,-0.0029022418987140973,-0.0021514958569999083,-0.46845255322717555,0.0025267085420282785,0.0009302325581395409
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,no_memory_baseline,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.1361371971193124,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,0.0,0.00018113319085100578,0.0,0.007750094604759196,0.00018113319085100578,0.01372715458581237,-0.00018113319085100578,0.0014814814814814745
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,-0.04416520767000586,0.0,0.09302325581395349,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,-0.0018353429429095267,0.00045563944942670216,-0.0024408185230351265,-0.0018353429429095278,0.0,0.002290982392336232,0.000465116279069773
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,no_memory_baseline,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.0,-0.001534019783804449,0.0,0.00012708436979378052,-0.0015340197838044532,0.0,0.001534019783804449,0.0007407407407407414
memory_vs_no_memory,r11_l3_fan_parameter_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,no_memory_baseline,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,43,0.03314818535633097,0.0,0.11627906976744186,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0014472152756734545,0.0006720815098159301,0.0015411301980491575,0.0014472152756734547,0.0,-0.0007751337658575216,7.745742032268534e-18
