environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,8.0,0.5333333333333333,10.0,0.6666666666666666,0.0,0.0,8.0,0.5333333333333333,2.0,0.13333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,2.0,0.13333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,67.94071134750364,132.73317726530826,1.498666666666667,1.4360000000000002,1.5007822710377714,1.1007822710377715,6.609645465478109,0.00757631515520638,1.123024888522574,-1.1886616364273077,1.1962379515825141
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.39300941044539,141.6486246865772,1.1552941176470588,1.1129411764705883,2.8573964677565593,2.4573964677565594,17.19696577932362,0.06904764956252242,0.8293102654267486,-0.31224448192334947,0.38129213148587193
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,9.0,0.9,0.0,0.0,9.0,0.9,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,1.0,0.1,1.0,0.1,1.0,0.1,9.0,0.9,10.0,1.0,1.0,0.1,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,114.86568776388003,138.34842243658647,0.9959999999999999,0.96,3.8030728430429845,3.4030728430429846,18.0,0.1293292759190039,0.7231180748889191,-0.017671458400011657,0.14700073431901556
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,1.0,0.0625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.62307342195237,134.49987746575394,0.7962499999999999,0.77,4.616073634225184,4.216073634225183,20.0,0.13279406818333847,0.5386536710976193,-0.05673914543229805,0.18953321361563652
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,2.0,0.16666666666666666,0.0,0.0,1.0,0.08333333333333333,1.0,0.08333333333333333,8.0,0.6666666666666666,4.0,0.3333333333333333,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,8.0,0.6666666666666666,2.0,0.16666666666666666,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,0.6724831813786167,0.0,1.3916666666666668,1.3083333333333333,1.1024332678789979,0.7024332678789978,0.729234940930267,0.0,1.0792208766482723,-1.261397268223229,1.261397268223229
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,55.42693537367581,0.0,1.4893333333333336,1.4266666666666667,1.5521239513028122,1.1521239513028123,6.2034232600042,0.004491690768906054,1.0838061944563766,-1.1373199561622669,1.1418116469311732
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.9524231491956,142.01729580787855,1.163529411764706,1.1223529411764706,2.840225338159598,2.440225338159598,17.396073258903357,0.0660171433149623,0.8442355187658023,-0.3294156115203111,0.3954327548352734
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.0452904712163,138.67932011585532,0.992,0.9560000000000001,3.827254480356629,3.427254480356629,20.0,0.15082699756229342,0.7132645235608148,0.006510178913633096,0.14431681864866036
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.47763903043457,134.42905049305824,0.79125,0.765,4.594473054600654,4.194473054600653,20.0,0.12532338575830101,0.5326319515217288,-0.0783397250568282,0.20366311081512925
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,5.0,0.4166666666666667,7.0,0.5833333333333334,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.4166666666666667,5.0,0.4166666666666667,3.0,0.25,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.122883918187924,-20.0,1.385,1.3033333333333335,1.154012404468694,0.754012404468694,0.6302887707735023,0.0,1.0950192125538805,-1.209818131633533,1.209818131633533
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,8.0,0.5333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,55.483190983779615,0.0,1.4920000000000002,1.4293333333333333,1.5431760060230244,1.1431760060230245,6.2102966759104445,0.004491690768906054,1.084515000955183,-1.146267901442055,1.1507595922109608
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,6.0,0.35294117647058826,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.96435925262598,141.30694463195775,1.1647058823529413,1.1235294117647059,2.847418294362281,2.447418294362281,17.37753018474055,0.06313178132410725,0.8460124165156606,-0.32222265531762817,0.38535443664173535
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,5.0,0.5,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.00369291546002,138.795123583212,0.9879999999999999,0.952,3.8354084255687946,3.435408425568794,20.0,0.16234122665462833,0.7121846457730014,0.014664124125798317,0.14767710252883
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,8.0,0.5,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.4982816547162,134.45147968537123,0.79125,0.765,4.594568145902001,4.194568145902001,20.0,0.12577576178045882,0.5336640827358103,-0.07824463375548021,0.20402039553593906
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,5.0,0.4166666666666667,7.0,0.5833333333333334,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.4166666666666667,5.0,0.4166666666666667,3.0,0.25,12.0,1.0,4.0,0.3333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.097676201638237,-20.0,1.3900000000000003,1.3083333333333333,1.1559710340416969,0.7559710340416967,0.6325846857604213,0.0,1.1070781194455381,-1.20785950206053,1.20785950206053
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,7.0,0.4666666666666667,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,55.550563692988696,0.0,1.4866666666666668,1.424,1.55955166856586,1.15955166856586,6.267870556850776,0.004491690768906054,1.0841854328203444,-1.1298922388992194,1.1343839296681253
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,5.0,0.29411764705882354,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.82431962524421,141.30694463195775,1.16,1.1188235294117648,2.846127550254805,2.446127550254805,17.3925038745433,0.06235743674210756,0.838891164727413,-0.3235133994251039,0.3858708361672114
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,139.00014500033674,138.67932011585532,0.9899999999999999,0.9540000000000001,3.826076419812847,3.426076419812847,20.0,0.15248377790749368,0.7115072500168375,0.005332118369850941,0.14715165953764275
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.49495618122083,134.45147968537123,0.79125,0.765,4.59455661769172,4.1945566176917195,20.0,0.12616134946784627,0.5334978090610419,-0.07825616196576138,0.20441751143360767
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,5.0,0.4166666666666667,7.0,0.5833333333333334,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.4166666666666667,5.0,0.4166666666666667,3.0,0.25,12.0,1.0,2.0,0.16666666666666666,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.122883918187924,-20.0,1.3916666666666668,1.31,1.1571421084089464,0.7571421084089464,0.6302887707735023,0.0,1.1062783110411218,-1.2066884276932806,1.2066884276932806
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,5.0,0.3333333333333333,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,55.445924180148936,0.0,1.4906666666666668,1.4280000000000002,1.544894873741003,1.1448948737410032,6.226702430257695,0.004491690768906054,1.0849786735772484,-1.144549033724076,1.1490407244929821
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,8.0,0.47058823529411764,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.86377038204645,140.92176470880275,1.1670588235294117,1.1258823529411766,2.823990391007365,2.423990391007365,17.363549746626973,0.05642978011359037,0.8405467030809877,-0.34565055867254413,0.4020803387861345
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,3.0,0.3,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,138.84603578456594,138.67932011585532,0.986,0.95,3.840877555123189,3.4408775551231896,20.0,0.1566526379109788,0.7048017892282973,0.02013325368019348,0.13651938423078533
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,9.0,0.5625,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.4924381319526,134.45147968537123,0.79125,0.765,4.59373902770697,4.19373902770697,20.0,0.12521711535238952,0.5333719065976311,-0.07907375195051161,0.20429086730290116
r11_l2_four_fan_fixed_nominal,light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,5.0,0.4166666666666667,7.0,0.5833333333333334,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0,0.4166666666666667,5.0,0.4166666666666667,3.0,0.25,12.0,1.0,1.0,0.08333333333333333,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-10.122883918187924,-20.0,1.3883333333333336,1.3066666666666666,1.1601621988496824,0.7601621988496824,0.6302887707735023,0.0,1.1026626247886966,-1.2036683372525443,1.2036683372525443
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,0.0,0.0,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,54.902171974697694,0.0,1.4626666666666668,1.4,1.5169308052984514,1.1169308052984515,5.746722621075123,0.0042320862884218996,1.0380249595178355,-1.172513102166628,1.1767451884550497
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.29800244266772,141.87297690925467,1.1529411764705884,1.1094117647058823,2.8521130130173176,2.4521130130173177,17.409329342803765,0.07103358130392244,0.8290554153066035,-0.31752793666259144,0.38856151796651384
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,7.0,0.7,9.0,0.9,0.0,0.0,7.0,0.7,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,1.0,0.1,1.0,0.1,1.0,0.1,9.0,0.9,10.0,1.0,0.0,0.0,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,76.4673058248803,135.21876222850466,0.978,0.942,3.8090931683555156,3.4090931683555157,14.0,0.12082741142928533,0.6826180722448868,-0.01165113308748022,0.13247854451676555
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.3074101137148,134.4579547068508,0.7775,0.7512500000000001,4.591673701929576,4.191673701929576,20.0,0.12664379524565786,0.5275580056857404,-0.08113907772790599,0.20778287297356388
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,2.0,0.16666666666666666,3.0,0.25,0.0,0.0,2.0,0.16666666666666666,1.0,0.08333333333333333,7.0,0.5833333333333334,5.0,0.4166666666666667,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,3.0,0.25,12.0,1.0,0.0,0.0,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,11.586093308631723,0.0,1.375,1.2916666666666667,1.1342392706746003,0.7342392706746003,1.13898476866869,0.0,1.0483055684085218,-1.2295912654276266,1.2295912654276266
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,8.0,0.5333333333333333,10.0,0.6666666666666666,0.0,0.0,8.0,0.5333333333333333,2.0,0.13333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.3333333333333333,5.0,0.3333333333333333,10.0,0.6666666666666666,15.0,1.0,12.0,0.8,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,68.39053689030763,132.4120881021565,1.4693333333333336,1.4066666666666667,1.541900335713127,1.141900335713127,7.052743344846088,0.0042320862884218996,1.0525142103595055,-1.1475435717519524,1.1517756580403742
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,12.0,0.7058823529411765,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.92945773040712,142.36991547993074,1.1717647058823528,1.128235294117647,2.8167968528432756,2.4167968528432757,17.359445948236882,0.060755618961242416,0.8514181580167074,-0.3528440968366331,0.4135997157978755
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,7.0,0.7,9.0,0.9,0.0,0.0,7.0,0.7,2.0,0.2,0.0,0.0,10.0,1.0,0.0,0.0,1.0,0.1,1.0,0.1,1.0,0.1,1.0,0.1,9.0,0.9,10.0,1.0,7.0,0.7,0.0,0.0,6.471491768244617,6.098385015075422,6.946506127534878,76.68706198285886,135.8745951147131,0.9799999999999999,0.9440000000000002,3.802170586365692,3.402170586365692,14.0,0.11756149777659419,0.6920768293097754,-0.018573715077303782,0.136135212853898
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,16,16.0,1.0,16.0,1.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,16.0,1.0,11.0,0.6875,0.0,0.0,7.545983443243223,7.023346634217913,7.984844399245401,134.37163590142322,134.3700828647635,0.78125,0.755,4.594177841734908,4.194177841734907,20.0,0.1290108213289162,0.5298317950711612,-0.07863493792257356,0.2076457592514898
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,12,1.0,0.08333333333333333,3.0,0.25,0.0,0.0,1.0,0.08333333333333333,2.0,0.16666666666666666,7.0,0.5833333333333334,5.0,0.4166666666666667,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,7.0,0.5833333333333334,7.0,0.5833333333333334,3.0,0.25,12.0,1.0,9.0,0.75,0.0,0.0,3.616307977468244,3.068849910540508,3.989977500155344,-3.4081406347708145,0.0,1.3783333333333336,1.2966666666666666,1.1307111946779616,0.7307111946779615,0.5696051335094331,0.0,1.0367005392412099,-1.2331193414242654,1.2331193414242654
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,15,7.0,0.4666666666666667,10.0,0.6666666666666666,0.0,0.0,7.0,0.4666666666666667,3.0,0.2,4.0,0.26666666666666666,11.0,0.7333333333333333,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,4.0,0.26666666666666666,4.0,0.26666666666666666,10.0,0.6666666666666666,15.0,1.0,10.0,0.6666666666666666,0.0,0.0,4.3375399595041255,4.009243904838453,4.815059140525349,52.37822807187263,0.0,1.4853333333333336,1.4226666666666667,1.4869083906598282,1.086908390659828,5.514730838584537,0.0042320862884218996,1.090392255051983,-1.2025355168052514,1.2067676030936731
r11_l2_four_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,17,15.0,0.8823529411764706,17.0,1.0,0.0,0.0,15.0,0.8823529411764706,2.0,0.11764705882352941,0.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17.0,1.0,12.0,0.7058823529411765,0.0,0.0,5.441646156690574,5.044870508126728,5.966533776373111,119.44947569722409,141.95143855964062,1.1647058823529413,1.1211764705882352,2.8331175064425294,2.433117506442529,17.40899578064117,0.06909473881316565,0.8337045796719631,-0.33652344323737987,0.40561818205054556
