audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",845,845,48,48,0,0.0008358152840273274,0.0439099999999998,0.0001805629357799337,1.7046074209076667,48,0.047134307609296586,0.7767877765416773,3.103870379765269e-05,302,0.5634610440053487,843,0.048645255612574365,843,0.048712872613123064,843,4.201227047802589e-05,0.28954034592860206,0.0014032296004790744,0.04896240278441199,0.0002495301712889286,0.048712872613123064,843,0.0006552523482473915,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",852,852,14,14,0,0.0002851404695946787,0.0382644503424129,8.35176563551926e-05,0.15733156015020933,14,0.044837259670255834,0.7696163630573811,3.1824624427064524e-05,161,0.5510516102529004,847,0.04693951106664501,847,0.04714040048887426,847,8.061313869135328e-05,0.2835784037488672,0.0013099539833581974,0.047275574649852554,0.00013517416097829109,0.04714040048887426,847,0.0002016228132394851,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",843,843,13,13,0,0.00021449573368305375,0.0302830575130869,7.288081306436191e-05,0.14861060413636515,13,0.044798758673536165,0.7489616946097497,2.823204060071867e-05,163,0.5370925993741175,841,0.04595381338367324,841,0.04616326716055929,841,0.00010053405328971315,0.30217946002028906,0.001255058447520972,0.04627960806523267,0.00011634090467339228,0.04616326716055929,841,0.00014161492061869088,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",843,843,34,34,0,0.0005603514686603666,0.0384659495170625,0.00015718851992190078,0.750573734209346,34,0.044357628147388646,0.7780412481445247,3.0083156262130307e-05,146,0.5595182396725369,839,0.04765038208992188,839,0.04770951625035225,839,7.825020415014272e-05,0.2824900291331945,0.0010964311896125504,0.04795886591693206,0.0002493496665798028,0.04770951625035225,839,0.000403162948738463,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",838,838,60,60,0,0.001270727492474155,0.04394,0.0002246666220127521,4.375559539625885,60,0.04458629360785188,0.7812023822407426,2.2979838232897103e-05,146,0.5682378690543685,834,0.0485893076553919,834,0.0485139963342818,834,6.380980244653695e-05,0.2872360077555283,0.0009275804814188136,0.0488604020307867,0.0003464056965048815,0.0485139963342818,834,0.0010460608704613995,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",845,845,36,36,0,0.0006801320401256811,0.0439099999999998,0.0001354822971787337,1.3714630222325215,36,0.04388126488680189,0.778706017843933,2.1850312258837655e-05,142,0.5630844783531002,841,0.04784171305014735,841,0.047915500974812154,841,3.455179264338939e-05,0.28022164085549656,0.0005775137579014348,0.04812879742087999,0.0002132964460678366,0.047915500974812154,841,0.0005446497429469456,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",854,854,17,17,0,0.0002951229854766583,0.0382647152507343,8.367994799593301e-05,0.4130596329064373,17,0.0496189280188339,0.7676420492959141,2.4345600551325356e-05,391,0.550158364359228,850,0.048209027397453086,850,0.04837996815670075,850,3.245702925432455e-05,0.30039833462744897,0.0004730549468073076,0.048514490274046126,0.00013452211734537014,0.04837996815670075,850,0.0002114430374807246,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",843,843,12,12,0,0.0002504068375672607,0.0302830575130869,8.236827186827439e-05,0.14481480190795534,12,0.050199811821211644,0.7468571706581535,2.5735432991883572e-05,433,0.535701450980371,841,0.04761548186987266,841,0.04780967867051203,841,5.498508974304081e-05,0.3253337926718682,0.0007520114655317856,0.04793550703398933,0.00012582836347730473,0.04780967867051203,841,0.0001680385656989858,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",846,846,30,30,0,0.0005442128922762866,0.0384659495170625,0.00014757578283770413,0.47427933467851485,30,0.04985223383026165,0.7750933111625539,2.495837519913224e-05,392,0.5568010206836637,842,0.04869095815373582,842,0.04874533063704726,842,7.11063555200112e-05,0.2989485791301131,0.0008218949047501332,0.048981680832288134,0.00023635019524086975,0.04874533063704726,842,0.00039663710943858025,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",829,829,83,83,0,0.0014744102921806581,0.0439399999999998,0.00024915792290954237,7.160851231523549,83,0.04968174460338416,0.7815857722113396,2.617974890489787e-05,401,0.5737176049048778,827,0.0508025129154641,827,0.05069628572894003,827,9.180162696263088e-05,0.3124147763297738,0.0010387228963477213,0.05107962949222377,0.0003833437632837385,0.05069628572894003,827,0.0012252523692711122,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",841,841,50,50,0,0.0007966445549039508,0.0439099999999998,0.00021546101639856143,1.4641102489520668,50,0.04972139889418211,0.7796996809924512,2.9367189894791432e-05,398,0.5643883145698356,837,0.04940535481012134,837,0.049367629500252634,837,8.916371440527871e-05,0.29972889175543904,0.0010414233911003729,0.04971917999095038,0.00035155049069773565,0.049367629500252634,837,0.0005811835385053869,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",801,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7889370650653775,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",789,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7509470792548434,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",792,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7966498352663883,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",781,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8017214459027261,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",794,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7988590372997992,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",802,802,13,13,0,0.00026534247239361447,0.0380790783014447,4.474622382364705e-05,0.26067819495408484,13,0.04792886440226125,0.7616661870391298,2.5847703487188548e-05,292,0.5470890547173405,796,0.04756541265171072,796,0.047704486564744825,796,6.444264171589698e-05,0.3016199847015856,0.0016204871017768444,0.047770670417594224,6.618385284940178e-05,0.047704486564744825,796,0.00022059624856996722,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",790,790,13,13,0,0.00027997621887117214,0.0353752358168355,8.462293753688071e-05,0.7424285910521345,13,0.049003954019579764,0.7270019631927858,2.9412700306205728e-05,330,0.5304878314802067,784,0.04660369881372883,784,0.04666313393149968,784,8.176384415786175e-05,0.3280566283886578,0.0021070896895840647,0.04679337137584957,0.00013023744434988995,0.04666313393149968,784,0.0001953532813342914,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",794,794,33,33,0,0.0006609103841383584,0.0386313684936337,0.00012131249026798575,0.8753172833942605,33,0.046809096012684064,0.7702620545959479,2.043439086626053e-05,299,0.5563653380881525,788,0.04836559617249173,788,0.048351136479137,788,6.04703259030167e-05,0.29844965798775785,0.0014150123518320101,0.04853468476900411,0.00018354828986711912,0.048351136479137,788,0.0005395978938703717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",781,781,64,64,0,0.001161980000637136,0.0396158836343989,0.00024126346600937375,2.191449787050497,64,0.04776438125579287,0.7723700338746309,2.0027586044624626e-05,282,0.5627320035729703,775,0.049066965461808706,775,0.04884206249273248,775,2.8309276667949e-05,0.3008275395273989,0.0017436297680693972,0.04920818112671414,0.0003661186339816569,0.04884206249273248,775,0.0009207165346277582,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",799,799,52,52,0,0.0010308610304293085,0.0438599999999999,0.00020884039027215347,2.045250540036757,52,0.04722075143972419,0.7685129144197325,2.6227756707934738e-05,295,0.5599582054282911,792,0.04869057098306043,792,0.04854653970306237,792,7.76223907236045e-05,0.29664962425337305,0.0019743426184689523,0.048885021869920206,0.0003384821668578356,0.04854653970306237,792,0.0008220206401571519,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",801,801,9,9,0,0.00023209883956947677,0.0380790783014447,3.9099243787966166e-05,0.1363282297287595,9,0.04376371932745177,0.7639373640836622,3.3307590446096704e-05,143,0.5487272821807033,796,0.046731258653867014,796,0.04686873215226299,796,9.956954828786992e-05,0.28884320355807236,0.0014193281143179044,0.04692929578865852,6.056363639552584e-05,0.04686873215226299,796,0.00019299959578151032,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",789,789,12,12,0,0.00029575595216660525,0.0362715457155404,7.855098838988739e-05,0.7432102698288167,12,0.044422466036819895,0.7267496307447128,4.0920602799060445e-05,148,0.530326978269437,783,0.0455099464394854,783,0.0455661486372,783,0.00014488362336035794,0.3141424043106385,0.0015222357066404712,0.04569223953983335,0.00012609090263334392,0.0455661486372,783,0.000217204963776717,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",792,792,25,25,0,0.0006365175967434495,0.0386313684936337,0.00010242954099872041,0.7095464728273079,25,0.04257057111415847,0.7720507312452858,2.7115095585902238e-05,149,0.5584216740858078,787,0.04755917926761632,787,0.047563238089607156,787,4.529281797680993e-05,0.2873633501087868,0.001099661708658019,0.04772136868596348,0.00015813059635632406,0.047563238089607156,787,0.000534088055744728,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",783,783,50,50,0,0.0010752500559058512,0.0438599999999999,0.00018678941156895633,2.6789604877678066,50,0.04348979103582179,0.7747522606854765,3.46108420253924e-05,135,0.565808125624153,776,0.048251913770957326,776,0.048121116160237065,776,0.00012352479864784154,0.2856410765648938,0.001665310903167635,0.048416210472800196,0.0002950943125631337,0.048121116160237065,776,0.0008884606443368922,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",795,795,39,39,0,0.0008837069991399752,0.0438599999999999,0.000174497041930211,1.4857304472770296,39,0.042943519746083826,0.7736922621825333,3.015207221062533e-05,132,0.564231476838796,788,0.04806227952400919,788,0.04796538947075311,788,3.578472277365273e-05,0.28655351322322126,0.0007118633257634113,0.04824201289064971,0.0002766234198965951,0.04796538947075311,788,0.0007092099572097612,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",802,802,10,10,0,0.0002472259302495096,0.0380790783014447,3.86842353085879e-05,0.25164786674100437,10,0.04947024077523009,0.761403305237522,1.1133824802402809e-05,393,0.547617027863962,797,0.04806880631622444,797,0.04815670470445901,797,1.3348672150798216e-05,0.30900616118869717,0.0006801609619404065,0.04821682656879335,6.012186433434263e-05,0.04815670470445901,797,0.00020854169494092118,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",791,791,15,15,0,0.0003126472235186578,0.0362715457155404,8.000024254445367e-05,0.7775089941919832,15,0.04996040121021718,0.7262496676172023,1.2347269345007176e-05,418,0.5285114636938637,784,0.04695316426798948,784,0.046967428771008804,784,1.816232069288229e-05,0.33352857630318045,0.0007306029841524022,0.047094848725737944,0.0001274199547291404,0.046967428771008804,784,0.0002326469809742034,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",792,792,30,30,0,0.0006223766660341254,0.038633177031938,0.00012564961872391613,0.7752598364221134,30,0.04906514834944782,0.7702086020773083,1.222120778419164e-05,379,0.5571815325861075,786,0.04891017717645164,786,0.048856614412475234,786,1.697455754784596e-05,0.30786398546932103,0.0009662537472796837,0.04904339289519919,0.00018677848272395805,0.048856614412475234,786,0.0004967270473102086,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",790,790,64,64,0,0.0011718601044212918,0.0439,0.00023224149131742484,2.441857263313475,64,0.04977622305606711,0.7724532584430309,1.3029099642798973e-05,382,0.5613604119854224,783,0.04953746992854346,783,0.04926670104639343,783,2.1844790153050367e-05,0.3082955959056067,0.000980972485331259,0.04964489054546756,0.00037818949907412867,0.04926670104639343,783,0.000939618613103863,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",797,797,49,49,0,0.0010551027558258286,0.0438599999999999,0.000187759371747054,2.159786533713888,49,0.04870393438627482,0.7700435338238114,1.5146365148214901e-05,376,0.5611244854177638,789,0.04940965836934557,789,0.04925504680535328,789,2.4138240271895213e-05,0.3067186432753388,0.0007446067221143257,0.049566045502267723,0.00031099869691443934,0.04925504680535328,789,0.0008673433840787724,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",800,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.784730275570525,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",803,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7482893031143882,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",788,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7989137439251466,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",781,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7981420686490126,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",791,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.7959272612651127,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",801,801,19,19,0,0.0004442726650737825,0.0383595054073681,9.026627230259308e-05,5.154510448768423,19,0.0469569915304164,0.7587228506058531,3.044682877961059e-05,293,0.5503566913004813,791,0.04772968099607483,791,0.04783124245290045,791,0.00010724106273565296,0.30946046431797597,0.001671948358825727,0.04796387703579619,0.00013263458289573338,0.04783124245290045,791,0.0003540063927711885,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",803,803,16,16,0,0.0004188249022958625,0.043945011732134,7.907427138872186e-05,2.97222339472002,16,0.04856553964043259,0.722388057923472,3.081170112737389e-05,332,0.524682809743989,794,0.04585352661137962,794,0.04594518521798471,794,0.00010137302095859348,0.32261500865204923,0.0017717611526203495,0.046063045791811044,0.00011786057382632809,0.04594518521798471,794,0.00033975063090714043,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",785,785,33,33,0,0.0007595844093523737,0.0384780983471559,0.00018671359182047715,1.113144757704725,33,0.04616001167556424,0.7733602555954949,2.1207378932778265e-05,300,0.5703228567181433,780,0.04945953388299309,780,0.04937364910525121,780,8.273945420414898e-05,0.30747685877146796,0.0013285079954951805,0.04963724689833122,0.00026359779308000327,0.04937364910525121,780,0.0005728708175318946,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",781,781,69,69,0,0.0012637829686832983,0.0390913153659358,0.00025420620227608606,4.002476023731453,69,0.04673920041074092,0.7710342840242641,3.21093611323847e-05,295,0.5683754424202063,777,0.049719216628399544,777,0.04948787413815755,777,8.09992868663028e-05,0.30906278188655645,0.0013986736119727175,0.04987274083834278,0.00038486670018523454,0.04948787413815755,777,0.001009576766407209,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",790,790,36,36,0,0.0008036406985105599,0.0399792409375554,0.0001619375404498123,2.3765105622636464,36,0.046732580692832947,0.7683976312545282,2.7382063224477218e-05,306,0.5632774391049192,784,0.048822776878898064,784,0.04874271981486263,784,7.626435002514457e-05,0.30149474107376384,0.0014819870896958358,0.04898830716189726,0.0002455873470346271,0.04874271981486263,784,0.0006417031580607465,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",800,800,14,14,0,0.00040617676475504516,0.0383595054073681,7.34691560294578e-05,5.068781426431336,14,0.04381314055711481,0.7594836391461726,2.9273746104422584e-05,138,0.5513809188665317,791,0.04696122094837594,791,0.04706662486679067,791,1.4068289025882844e-05,0.29871311455381794,0.0013295563353407406,0.04718231726706131,0.00011569240027064279,0.04706662486679067,791,0.00033270760872558644,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",803,803,14,14,0,0.00041803231243562233,0.0439449999999998,7.468300113548698e-05,2.956851700064653,14,0.04515810039919647,0.7238813224410247,2.456669290993034e-05,149,0.5260652674768569,794,0.04509584945625891,794,0.04518552718751918,794,6.624702524998109e-05,0.3101746456383615,0.0013805594680699911,0.0453057853813604,0.00012025819384122584,0.04518552718751918,794,0.0003433493113001351,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",788,788,22,22,0,0.0006279935417521398,0.0384780983471559,0.0001506393777143883,1.0488766455529897,22,0.04278642556810586,0.7737175285001069,2.8531817265418347e-05,142,0.570173783088892,783,0.048505781350270886,783,0.04843265600819159,783,6.108101676907028e-05,0.29398594063181854,0.0015121665573995362,0.04866386714342616,0.00023121113523455835,0.04843265600819159,783,0.0004773541640377499,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",781,781,48,48,0,0.0009860891213050655,0.0391075395469137,0.00021428121667747284,3.04363551686752,48,0.0433926119219918,0.7715337712566664,2.752838696602008e-05,143,0.5666531620699148,775,0.04854760891086228,775,0.048317051255662775,774,6.01251775341877e-05,0.29594666510295353,0.001594749419204221,0.0486806717844193,0.00036362052875652255,0.048317051255662775,774,0.0007718079046275891,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",791,791,24,24,0,0.0006054591101313674,0.039979240874504,0.00010011420842287389,1.9665366770438055,24,0.043026633826968315,0.7710263829003222,2.4064553368907427e-05,148,0.56352934448418,784,0.048088008476993266,784,0.04809420522704318,784,3.946432706373984e-05,0.2909043117659951,0.0011512670186912659,0.048253430950970996,0.00015922572392781926,0.04809420522704318,784,0.0005053449017084921,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",800,800,16,16,0,0.0004272842442299968,0.0383595054073681,7.199262054181209e-05,6.507691646476125,16,0.04940129092786742,0.7570549505649332,1.0639273443964638e-05,396,0.5506938981635252,791,0.04849080887067764,791,0.048553350630251874,791,1.706529265687652e-05,0.3199126699240503,0.00047664632201156314,0.04866756649503488,0.0001142158647829971,0.048553350630251874,791,0.0003552916236881836,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",803,803,14,14,0,0.00041752499863960955,0.0439449999999998,7.288571406016133e-05,2.976074456167294,14,0.05173678963670683,0.7219309487411729,1.0834588296709599e-05,427,0.5244279484125948,794,0.046552390718717085,794,0.04665358524352268,794,2.2396014515014137e-05,0.3303146265181504,0.0005795105459733042,0.046772046150288585,0.0001184609067659002,0.04665358524352268,794,0.0003446392845794473,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",787,787,37,37,0,0.0008324616708902104,0.0384780983471559,0.00017308181680217443,2.576238126983876,37,0.04877875611583116,0.771956711571298,9.165037244842696e-06,384,0.5700417465172224,781,0.050130418210205745,781,0.05001195730692818,781,2.4200911378225924e-05,0.31628707769353553,0.00048792735544335436,0.050267613005041165,0.00025565569811299025,0.05001195730692818,781,0.0006593798540880333,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l4_local_fan_position_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",780,780,63,63,0,0.0011282084193011993,0.0394448469904101,0.0002515378707063356,2.313786314844364,63,0.04980865159317772,0.7707510836385587,1.4246659822217245e-05,391,0.5680632236966374,776,0.050538273381689244,776,0.05026912626830595,776,1.6051574093199157e-05,0.3217826454576873,0.0007156297462443445,0.05063528054788262,0.000366154279576657,0.05026912626830595,776,0.0008766705485948608,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
