t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381526.1689197,3152425,200.0,0.017619612500554556,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.055642117357487,0.13466540758305232,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8210318309403988,1.9879768673500124,1.30144846999951,18.822741857019363,13.84985160021578,58.09589274188442,0.7564520699767021,0.05965998690613568,-0.2448980253811725,1.5103313647534098,-0.6803360311708117,-1.2088920419362454,0.8210318309403988,1.9879768673500124,1.30144846999951,0.3285188196579396,0.24172551133637077,1.0139646102313593,-0.71322182895562,0.05965998690613568,-0.2448980253811725,1.5103313647534098,-0.6803360311708117,-1.2088920419362454,0.0,0.0,0.0
381526.1749599,3152427,200.0,0.016196850000299093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.141302369052816,0.3712470427489929,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8162053670477998,1.982468364533613,1.3019020848421117,19.57713171761757,13.431480875583452,57.38343733446664,0.7474503740848679,0.04253737431423656,-0.2375210575843928,1.5398305644446728,-0.800828520214069,-1.117678921948509,0.8162053670477998,1.982468364533613,1.3019020848421117,0.34168540656903934,0.23442356469758208,1.0015299175982815,-0.7074294174757303,0.04253737431423656,-0.2375210575843928,1.5398305644446728,-0.800828520214069,-1.117678921948509,0.0,0.0,0.0
381526.1816202,3152428,200.0,0.019040167500508805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8414960426373104,0.16424540175329622,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.81402541539682,1.9797013630959546,1.3018167949473913,19.880945215864482,13.301585846420885,57.036459751449385,0.7373436253702623,0.03179718912993849,-0.21782672258801664,1.5066082858509322,-0.8047887683825509,-1.0907546204883276,0.81402541539682,1.9797013630959546,1.3018167949473913,0.34698795242545,0.23215646875672125,0.9954740163440183,-0.7037159082784472,0.03179718912993849,-0.21782672258801664,1.5066082858509322,-0.8047887683825509,-1.0907546204883276,0.0,0.0,0.0
381526.1879248,3152429,200.0,0.015396967498974963,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.217092853126385,0.17306042305615707,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.811780787302526,1.9769351943912628,1.301901941443153,20.291062183191386,13.137119309992105,56.66444778637972,0.7317725344530742,0.0216770486748036,-0.2094644798133885,1.5435966659129654,-0.8328802308789429,-1.0739798501555322,0.811780787302526,1.9769351943912628,1.301901941443153,0.3541458438235985,0.22928598618668783,0.9889811826967385,-0.7008179360127226,0.0216770486748036,-0.2094644798133885,1.5435966659129654,-0.8328802308789429,-1.0739798501555322,0.0,0.0,0.0
381526.1938684,3152430,200.0,0.015641375000102608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0678642629958897,0.16123627802745777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8094780019785217,1.9741574078069382,1.3021188194271558,20.67763433497792,12.943485400587019,56.33740959699522,0.7297475855071803,0.01310621517373686,-0.2083758862740054,1.5541591016194076,-0.8644627107205524,-1.0291951311224001,0.8094780019785217,1.9741574078069382,1.3021188194271558,0.3608928006687928,0.22590643692406065,0.9832732895122183,-0.699241915002885,0.01310621517373686,-0.2083758862740054,1.5541591016194076,-0.8644627107205524,-1.0291951311224001,0.0,0.0,0.0
381526.2004785,3152431,200.0,0.01766559500013318,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7630694925851103,0.33669105584097236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8072908200308251,1.9715054646087522,1.3018507476632244,20.97747240602475,12.820227138232147,56.01121483957213,0.7199775801821741,0.012554425631163534,-0.18588170463956052,1.511877009167621,-0.8531846592286113,-1.0050729359447823,0.8072908200308251,1.9715054646087522,1.3018507476632244,0.3661259622313886,0.22375517441568116,0.9775801169924412,-0.6954553143389888,0.012554425631163534,-0.18588170463956052,1.511877009167621,-0.8531846592286113,-1.0050729359447823,0.0,0.0,0.0
381526.206448,3152433,200.0,0.016844724999443162,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.013468801036584,0.17931596421722262,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8026840992573461,1.9660670155209679,1.3024037142794394,21.773889384770353,12.461549752456575,55.41198878097124,0.7176231845942916,-0.0017024237468209087,-0.19480027924597235,1.543578814546833,-0.8833251834434986,-0.9212373841647724,0.8026840992573461,1.9660670155209679,1.3024037142794394,0.38002606072928513,0.21749507308145155,0.9671216493061072,-0.6906757473853634,-0.0017024237468209087,-0.19480027924597235,1.543578814546833,-0.8833251834434986,-0.9212373841647724,0.0,0.0,0.0
381526.2127416,3152434,200.0,0.015833227499362675,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2741937319858465,0.9334876975419886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8004019892919181,1.9633578106370357,1.3023896079590163,21.924203991563076,12.299754651766586,55.15179059458407,0.7154720805658377,-0.0023620719156567686,-0.18500917216356022,1.4062148384216058,-0.8784979077834724,-0.8699004559174813,0.8004019892919181,1.9633578106370357,1.3023896079590163,0.38264954553165875,0.2146712158608155,0.9625803342459331,-0.6911340860504769,-0.0023620719156567686,-0.18500917216356022,1.4062148384216058,-0.8784979077834724,-0.8699004559174813,0.0,0.0,0.0
381526.2186272,3152436,200.0,0.015801692499402043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8716579382412477,0.009214386909036087,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7963123024649938,1.95790308681688,1.30306794651031,22.62575275625045,12.011910863492771,54.52698467059863,0.7027982763810855,-0.03198324358708743,-0.1866533392498802,1.420387585573157,-0.875677866400104,-0.8480237056764411,0.7963123024649938,1.95790308681688,1.30306794651031,0.39489388133875236,0.209647394024024,0.9516754136864218,-0.6768035315811692,-0.03198324358708743,-0.1866533392498802,1.420387585573157,-0.875677866400104,-0.8480237056764411,0.0,0.0,0.0
381526.2246051,3152437,200.0,0.015612592500140956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.986464684590477,0.14678147466030092,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7944542150422214,1.9554062977522673,1.303417600464844,22.959170381088132,11.849192584221496,54.15892211612821,0.685558454666771,-0.04357481777347926,-0.1832453942635986,1.4218963929450745,-0.8981671700347899,-0.8631599985591185,0.7944542150422214,1.9554062977522673,1.303417600464844,0.4007131166763491,0.2068074242975606,0.945251510257612,-0.6591758153196138,-0.04357481777347926,-0.1832453942635986,1.4218963929450745,-0.8981671700347899,-0.8631599985591185,0.0,0.0,0.0
381526.2306089,3152438,200.0,0.01559354250005453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4438749478996142,0.5166394074218491,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.792395016682911,1.9526074570779408,1.3036421087446006,23.171426558829868,11.685884798468859,53.88401239867138,0.6878842752853995,-0.05178751262638083,-0.17805107094842654,1.3410128997804724,-0.8972289126073077,-0.8261339479430262,0.792395016682911,1.9526074570779408,1.3036421087446006,0.40441768583564075,0.2039571657420356,0.9404534305422629,-0.6624202939637418,-0.05178751262638083,-0.17805107094842654,1.3410128997804724,-0.8972289126073077,-0.8261339479430262,0.0,0.0,0.0
381526.2364264,3152439,200.0,0.014724932500748295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8483555650738355,0.35500972020927085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7905929548467325,1.950047836559062,1.304018642419871,23.489085407765543,11.432463961291452,53.602253752764675,0.6748604767387535,-0.06286257313895502,-0.17425469371509983,1.3351626566523704,-0.9466736704241749,-0.7775198806424315,0.7905929548467325,1.950047836559062,1.304018642419871,0.40996187864766354,0.1995341377401294,0.9355358144752302,-0.648937794923877,-0.06286257313895502,-0.17425469371509983,1.3351626566523704,-0.9466736704241749,-0.7775198806424315,0.0,0.0,0.0
381526.2426615,3152441,200.0,0.015101990000078976,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5735355291030488,0.44406127297755404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7869376484743369,1.944806984200254,1.3047078657704294,23.871491449781914,11.172199136273854,52.89972008580921,0.6619271802446908,-0.08205087509626863,-0.16670492746329452,1.2085092081786826,-0.932521237742266,-0.8193526660900612,0.7869376484743369,1.944806984200254,1.3047078657704294,0.416636123160369,0.19499165961644538,0.9232742888807479,-0.6353146566875988,-0.08205087509626863,-0.16670492746329452,1.2085092081786826,-0.932521237742266,-0.8193526660900612,0.0,0.0,0.0
381526.2491609,3152442,200.0,0.01480099000004312,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6231798471186862,0.13015098400067016,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7850851524809448,1.9423087124275786,1.3052834617134095,24.102112008409165,10.988343727223768,52.581816199001395,0.654923877601611,-0.08919401120635537,-0.17290870740782255,1.1768029852222348,-0.9486121115323118,-0.8051371130816817,0.7850851524809448,1.9423087124275786,1.3052834617134095,0.42066121123120315,0.19178277738092042,0.9177258193510642,-0.6253577317985335,-0.08919401120635537,-0.17290870740782255,1.1768029852222348,-0.9486121115323118,-0.8051371130816817,0.0,0.0,0.0
381526.2550742,3152443,200.0,0.014597017499764888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6708011080876441,0.08424775942713626,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7833661819176636,1.939981759008759,1.3060031254801983,24.32186981826555,10.828048149696068,52.22736363303505,0.6409326512842294,-0.09775797984239998,-0.1810911782922351,1.1475400140586929,-0.9586057314930602,-0.8173772071813515,0.7833661819176636,1.939981759008759,1.3060031254801983,0.42449670857016875,0.18898509177667622,0.9115394550328091,-0.6069959027902037,-0.09775797984239998,-0.1810911782922351,1.1475400140586929,-0.9586057314930602,-0.8173772071813515,0.0,0.0,0.0
381526.2610125,3152444,200.0,0.014962462500991253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.418622273121416,0.3122306521351022,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7815785953673688,1.9375104653442847,1.306900389876089,24.48673638795673,10.729578197163379,51.89869872594081,0.6385778775956579,-0.1101490172133954,-0.19513464816301151,1.0879554771809623,-0.9286143825940539,-0.8285319584918344,0.7815785953673688,1.9375104653442847,1.306900389876089,0.4273741730377485,0.18726646689069826,0.9058031702682534,-0.597972715805492,-0.1101490172133954,-0.19513464816301151,1.0879554771809623,-0.9286143825940539,-0.8285319584918344,0.0,0.0,0.0
381526.2669988,3152445,200.0,0.01481932999995823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.541981779110389,0.44748694374130443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7801327216121448,1.9349437725571808,1.306863707000567,24.61184354435797,10.460742860486874,51.59345817267866,0.6251379134355631,-0.11521439281969066,-0.15984237019256767,1.0120618991354897,-0.9886348651438341,-0.7842355130983764,0.7801327216121448,1.9349437725571808,1.306863707000567,0.42955770483475764,0.1825744051199858,0.9004757176032196,-0.5932735213988416,-0.11521439281969066,-0.15984237019256767,1.0120618991354897,-0.9886348651438341,-0.7842355130983764,0.0,0.0,0.0
381526.2734692,3152447,200.0,0.014593042498874567,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5212947511641084,0.3049841008413313,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.776867794995642,1.930144506058635,1.3091479954612824,24.977354552916093,10.320055308674087,50.87790119729516,0.6202036661326639,-0.14666166575124912,-0.20274806731576345,0.9679440672901083,-0.9143879124719225,-0.8517820052224675,0.776867794995642,1.930144506058635,1.3091479954612824,0.43593707538638204,0.18011894412428253,0.8879868923971657,-0.5674823032334915,-0.14666166575124912,-0.20274806731576345,0.9679440672901083,-0.9143879124719225,-0.8517820052224675,0.0,0.0,0.0
381526.2794078,3152448,200.0,0.014490042500385172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6042529703189459,0.23406643898832805,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7753778140154122,1.9278227162900339,1.3099046424571181,25.151417365456616,10.10238008754953,50.54202970819174,0.6093856493009172,-0.15253215187050953,-0.19778325264952712,0.9425245424490716,-0.9581731433621586,-0.8303670982247184,0.7753778140154122,1.9278227162900339,1.3099046424571181,0.43897504457049585,0.1763197948156523,0.8821248290487347,-0.5558476384685156,-0.15253215187050953,-0.19778325264952712,0.9425245424490716,-0.9581731433621586,-0.8303670982247184,0.0,0.0,0.0
381526.2851919,3152449,200.0,0.01449036499877687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6285247293401204,0.6498250370095728,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7738611768410779,1.925414360931933,1.3110503126304673,25.235468569858686,10.096400573260933,50.097666677059706,0.6091285624137251,-0.168111999233924,-0.2100423407917794,0.8796661192256362,-0.9099637801122156,-0.920799655436814,0.7738611768410779,1.925414360931933,1.3110503126304673,0.4404420148275787,0.17621543260364625,0.8743692310813387,-0.5464962729392531,-0.168111999233924,-0.2100423407917794,0.8796661192256362,-0.9099637801122156,-0.920799655436814,0.0,0.0,0.0
381526.2909861,3152450,200.0,0.014300717500363146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4784164711931091,0.2535581347960625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7724731547820158,1.9229575756801152,1.3120425987335296,25.32833441458813,9.926645521827712,49.73671435344572,0.6061887981271139,-0.1819480386192157,-0.20915159933231897,0.8235860977199088,-0.9359209762423506,-0.9121439666666368,0.7724731547820158,1.9229575756801152,1.3120425987335296,0.4420628295807534,0.17325264803424423,0.8680694245915506,-0.5390875427183867,-0.1819480386192157,-0.20915159933231897,0.8235860977199088,-0.9359209762423506,-0.9121439666666368,0.0,0.0,0.0
381526.2970895,3152451,200.0,0.014825487499451962,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1889255108228933,0.596352859376358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7711105833483183,1.920365240765097,1.3125196529818233,25.37342158025293,9.691172457311563,49.50234504736198,0.6021889827800803,-0.18665392314100415,-0.18604145194721153,0.7357773995168546,-0.9612623141387517,-0.8228802747083923,0.7711105833483183,1.920365240765097,1.3125196529818233,0.44284974907199626,0.16914286775867637,0.8639789085347749,-0.5414614133206108,-0.18665392314100415,-0.18604145194721153,0.7357773995168546,-0.9612623141387517,-0.8228802747083923,0.0,0.0,0.0
381526.3031098,3152453,200.0,0.014394705000756932,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4575856117569097,0.23429272688568775,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7685981662490673,1.9154741621927989,1.3146789578906446,25.618623758007715,9.488111093256007,48.77004238914461,0.5962989015151411,-0.21577476789579353,-0.19338615060544262,0.7076565718765938,-0.931958067802515,-0.8709085953273286,0.7685981662490673,1.9154741621927989,1.3146789578906446,0.44712933440687763,0.16559877837231607,0.8511978160277751,-0.5211673687422204,-0.21577476789579353,-0.19338615060544262,0.7076565718765938,-0.931958067802515,-0.8709085953273286,0.0,0.0,0.0
381526.309115,3152454,200.0,0.014839804999371682,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3812851496034926,0.16872693905917055,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7672120763985091,1.9132865377097072,1.3163777177396054,25.684131261954967,9.419999598369758,48.39639242975345,0.5973018836035756,-0.2273022423355282,-0.2243415181456932,0.6635286262643143,-0.9051754793956152,-0.9019001070873212,0.7672120763985091,1.9132865377097072,1.3163777177396054,0.44827265603552036,0.16441000852809573,0.8446763939864561,-0.5047515369186168,-0.2273022423355282,-0.2243415181456932,0.6635286262643143,-0.9051754793956152,-0.9019001070873212,0.0,0.0,0.0
381526.3151942,3152455,200.0,0.015022347501128321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2871643285553587,0.15265422455193176,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7661313358492068,1.9108839753597708,1.317527426850445,25.74654592863933,9.283635941310251,48.06951014453406,0.5917060013111947,-0.24053195566219981,-0.21848520071218175,0.620152130377688,-0.907208069793141,-0.8862208551385994,0.7661313358492068,1.9108839753597708,1.317527426850445,0.44936199747069727,0.16203001373234693,0.8389712218429346,-0.49449427434780135,-0.24053195566219981,-0.21848520071218175,0.620152130377688,-0.907208069793141,-0.8862208551385994,0.0,0.0,0.0
381526.3216593,3152456,200.0,0.014588019999342486,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1984783733528213,0.19614323589365223,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7650901336976421,1.9085614114323808,1.3187520337671252,25.7718831598349,9.195355929367535,47.742726788608785,0.5851809766256669,-0.25149990888566526,-0.2167700718278834,0.562056514402412,-0.8838112074238544,-0.8851985527801988,0.7650901336976421,1.9085614114323808,1.3187520337671252,0.449804215578399,0.16048923686024663,0.8332677763413221,-0.48186648274683497,-0.25149990888566526,-0.2167700718278834,0.562056514402412,-0.8838112074238544,-0.8851985527801988,0.0,0.0,0.0
381526.3276188,3152458,200.0,0.01525903000014396,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.175083578902061,0.1491550092821124,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7631517744807419,1.903934625892349,1.3217114305848332,25.833909013722167,8.99569034172651,47.112469429870806,0.5822225282509271,-0.2793782084933717,-0.22876800255205132,0.4791163237027853,-0.8549834299089456,-0.8677156681886766,0.7631517744807419,1.903934625892349,1.3217114305848332,0.4508867709500928,0.15700441495298145,0.8222677102964213,-0.456723209428074,-0.2793782084933717,-0.22876800255205132,0.4791163237027853,-0.8549834299089456,-0.8677156681886766,0.0,0.0,0.0
381526.3337257,3152459,200.0,0.014716530000206242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2740233571441404,0.020700970394474605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7623425162469388,1.9016654641521877,1.3230083384393865,25.870103130339633,8.89030474802846,46.77049473921715,0.5738592714313472,-0.2892076380481887,-0.2222686219064627,0.4512467212693367,-0.853359428305873,-0.8732280223333271,0.7623425162469388,1.9016654641521877,1.3230083384393865,0.45151847745491835,0.15516508935878148,0.8162991259860259,-0.4430237750032231,-0.2892076380481887,-0.2222686219064627,0.4512467212693367,-0.853359428305873,-0.8732280223333271,0.0,0.0,0.0
381526.3397636,3152460,200.0,0.015445525000250876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3014573466861867,0.3138853939147774,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.761438463644279,1.8994233709298929,1.3243861303083568,25.827813998687503,8.833948412303368,46.39779982086807,0.569741546650614,-0.29554010910042583,-0.22255221079709514,0.384836675814652,-0.8340454580416897,-0.906198042274608,0.761438463644279,1.8994233709298929,1.3243861303083568,0.45078039286977933,0.1541814857460193,0.8097943725553831,-0.43328049501687427,-0.29554010910042583,-0.22255221079709514,0.384836675814652,-0.8340454580416897,-0.906198042274608,0.0,0.0,0.0
381526.3462812,3152461,200.0,0.015096530000336207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2236831141078104,0.2791325511423646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7607295329980475,1.8970698687778664,1.3254318060934351,25.798857710314124,8.689207054620443,46.075390883881894,0.5609889725707635,-0.30252439970528394,-0.2043109212427217,0.33242005349086196,-0.8515656754159764,-0.8853803445074007,0.7607295329980475,1.8970698687778664,1.3254318060934351,0.4502750102985069,0.15165527249064548,0.8041672750671194,-0.4259632171794988,-0.30252439970528394,-0.2043109212427217,0.33242005349086196,-0.8515656754159764,-0.8853803445074007,0.0,0.0,0.0
381526.3524139,3152462,200.0,0.015560584999968102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2967238879330687,0.33416278015615325,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7599990877999008,1.8949290125283493,1.3268276327121706,25.743102604816723,8.529047112503955,45.736423674438996,0.553884819463084,-0.30799888741148285,-0.20589802240119498,0.2740970766400993,-0.8783217752776727,-0.8728935532959594,0.7599990877999008,1.8949290125283493,1.3268276327121706,0.4493019001327805,0.14885995417090925,0.7982511812060435,-0.41174152444976797,-0.30799888741148285,-0.20589802240119498,0.2740970766400993,-0.8783217752776727,-0.8728935532959594,0.0,0.0,0.0
381526.3584501,3152464,200.0,0.014475482500521728,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4795859496378856,0.391420458935079,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7587587474357069,1.8908766193915123,1.329830286681622,25.847181600933105,8.476975229039457,44.91195773601855,0.5387107526095198,-0.3214375174229443,-0.21291497470336243,0.3097486454770937,-0.8258139813261968,-0.9822012261494331,0.7587587474357069,1.8908766193915123,1.329830286681622,0.4511184212971817,0.14795112835673896,0.783861536010062,-0.37623717375766597,-0.3214375174229443,-0.21291497470336243,0.3097486454770937,-0.8258139813261968,-0.9822012261494331,0.0,0.0,0.0
381526.3644513,3152465,200.0,0.01505558250118306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1935424616189643,0.13397862261881122,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7578503078614998,1.88888075221793,1.33139092103577,25.844589407251984,8.326657447485728,44.6044787303096,0.5380692748155188,-0.3181796758807113,-0.2225067078755199,0.28275211068228157,-0.8440304475420035,-0.9396370949899312,0.7578503078614998,1.88888075221793,1.33139092103577,0.4510731789825968,0.14532758814433278,0.7784950149796823,-0.37251980257073836,-0.3181796758807113,-0.2225067078755199,0.28275211068228157,-0.8440304475420035,-0.9396370949899312,0.0,0.0,0.0
381526.3705254,3152466,200.0,0.01549707499996298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.46821809672342,0.24274179514931726,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7570881512150787,1.8870833631052333,1.3326149268361702,25.827325753801055,8.131236740640965,44.229939695801306,0.5208708250125631,-0.3074839338862687,-0.21521168388531947,0.2567695652512654,-0.8996695024580188,-0.927583337348831,0.7570881512150787,1.8870833631052333,1.3326149268361702,0.4507718713889548,0.14191685338331705,0.771958075650272,-0.3611702892962518,-0.3074839338862687,-0.21521168388531947,0.2567695652512654,-0.8996695024580188,-0.927583337348831,0.0,0.0,0.0
381526.3762811,3152467,200.0,0.015644075000615022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2495898607658857,0.24222009346316306,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7564295032139281,1.8852132859792259,1.334338856083073,25.864144985692132,8.048043118177077,43.88885443250858,0.5206492352268979,-0.314253085161082,-0.2268488157182374,0.2633196968376207,-0.8789292011367555,-0.9286952488442582,0.7564295032139281,1.8852132859792259,1.334338856083073,0.4514144882135094,0.14046485075466109,0.7660050147757822,-0.3476495928608698,-0.314253085161082,-0.2268488157182374,0.2633196968376207,-0.8789292011367555,-0.9286952488442582,0.0,0.0,0.0
381526.3823259,3152468,200.0,0.015022977500584218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6020586922883078,0.35894584932573237,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.755612820399779,1.8835530909785527,1.3358201589154985,25.87869243461767,7.929845065582058,43.44763551113082,0.5097529159412921,-0.30510317325457514,-0.23046328252636086,0.26357181651227196,-0.9052355753970163,-0.9726317008732795,0.755612820399779,1.8835530909785527,1.3358201589154985,0.4516683890950257,0.1384019055674326,0.7583042918756422,-0.33711535768607964,-0.30510317325457514,-0.23046328252636086,0.26357181651227196,-0.9052355753970163,-0.9726317008732795,0.0,0.0,0.0
381526.3881551,3152470,200.0,0.014418972499750545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2920919897264667,0.08666886497854863,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7541175590298406,1.879727900541004,1.3385261288249506,25.846081135205832,7.726273994158672,42.732151853621076,0.5026330525790106,-0.3052345273620487,-0.21953152374871804,0.21900498341600974,-0.891640498129693,-0.9683645767586826,0.7541175590298406,1.879727900541004,1.3385261288249506,0.45109921454693547,0.13484892010928196,0.7458167463078857,-0.33358324138290757,-0.3052345273620487,-0.21953152374871804,0.21900498341600974,-0.891640498129693,-0.9683645767586826,0.0,0.0,0.0
