surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,872,36426213,36426435,222,0.500007629510948,1500
Aileron_R,872,36426213,36426444,231,0.500007629510948,1500
Rudder,872,36426213,36426453,240,0.500007629510948,1500
Elevator,872,36426213,36426463,250,0.500007629510948,1500
Aileron_L,873,36445545,36445761,216,0.500007629510948,1500
Aileron_R,873,36445545,36445770,225,0.500007629510948,1500
Rudder,873,36445545,36445779,234,0.500007629510948,1500
Elevator,873,36445545,36445788,243,0.500007629510948,1500
Aileron_L,874,36465377,36465599,222,0.500007629510948,1500
Aileron_R,874,36465377,36465608,231,0.500007629510948,1500
Rudder,874,36465377,36465617,240,0.500007629510948,1500
Elevator,874,36465377,36465626,249,0.500007629510948,1500
Aileron_L,875,36484685,36484903,218,0.500007629510948,1500
Aileron_R,875,36484685,36484913,228,0.500007629510948,1500
Rudder,875,36484685,36484922,237,0.500007629510948,1500
Elevator,875,36484685,36484931,246,0.500007629510948,1500
Aileron_L,876,36504392,36504614,222,0.500007629510948,1500
Aileron_R,876,36504392,36504623,231,0.500007629510948,1500
Rudder,876,36504392,36504633,241,0.500007629510948,1500
Elevator,876,36504392,36504642,250,0.500007629510948,1500
Aileron_L,877,36523683,36523900,217,0.500007629510948,1500
Aileron_R,877,36523683,36523910,227,0.500007629510948,1500
Rudder,877,36523683,36523919,236,0.500007629510948,1500
Elevator,877,36523683,36523928,245,0.500007629510948,1500
Aileron_L,878,36543382,36543604,222,0.500007629510948,1500
Aileron_R,878,36543382,36543614,232,0.500007629510948,1500
Rudder,878,36543382,36543623,241,0.500007629510948,1500
Elevator,878,36543382,36543632,250,0.500007629510948,1500
Aileron_L,879,36562900,36563119,219,0.500007629510948,1500
Aileron_R,879,36562900,36563128,228,0.500007629510948,1500
Rudder,879,36562900,36563137,237,0.500007629510948,1500
Elevator,879,36562900,36563146,246,0.500007629510948,1500
Aileron_L,880,36582567,36582786,219,0.500007629510948,1500
Aileron_R,880,36582567,36582795,228,0.500007629510948,1500
Rudder,880,36582567,36582804,237,0.500007629510948,1500
Elevator,880,36582567,36582813,246,0.500007629510948,1500
Aileron_L,881,36601916,36602137,221,0.500007629510948,1500
Aileron_R,881,36601916,36602146,230,0.500007629510948,1500
Rudder,881,36601916,36602155,239,0.500007629510948,1500
Elevator,881,36601916,36602164,248,0.500007629510948,1500
Aileron_L,882,36621578,36621797,219,0.500007629510948,1500
Aileron_R,882,36621578,36621806,228,0.500007629510948,1500
Rudder,882,36621578,36621815,237,0.500007629510948,1500
Elevator,882,36621578,36621824,246,0.500007629510948,1500
Aileron_L,883,36640868,36641086,218,0.500007629510948,1500
Aileron_R,883,36640868,36641095,227,0.500007629510948,1500
Rudder,883,36640868,36641105,237,0.500007629510948,1500
Elevator,883,36640868,36641114,246,0.500007629510948,1500
Aileron_L,884,36660340,36660562,222,0.500007629510948,1500
Aileron_R,884,36660340,36660571,231,0.500007629510948,1500
Rudder,884,36660340,36660580,240,0.500007629510948,1500
Elevator,884,36660340,36660589,249,0.500007629510948,1500
Aileron_L,885,36680090,36680309,219,0.500007629510948,1500
Aileron_R,885,36680090,36680318,228,0.500007629510948,1500
Rudder,885,36680090,36680327,237,0.500007629510948,1500
Elevator,885,36680090,36680336,246,0.500007629510948,1500
Aileron_L,886,36699395,36699614,219,0.500007629510948,1500
Aileron_R,886,36699395,36699623,228,0.500007629510948,1500
Rudder,886,36699395,36699632,237,0.500007629510948,1500
Elevator,886,36699395,36699641,246,0.500007629510948,1500
Aileron_L,887,36719109,36719328,219,0.500007629510948,1500
Aileron_R,887,36719109,36719337,228,0.500007629510948,1500
Rudder,887,36719109,36719346,237,0.500007629510948,1500
Elevator,887,36719109,36719355,246,0.500007629510948,1500
Aileron_L,888,36738776,36738995,219,0.500007629510948,1500
Aileron_R,888,36738776,36739006,230,0.500007629510948,1500
Rudder,888,36738776,36739015,239,0.500007629510948,1500
Elevator,888,36738776,36739024,248,0.500007629510948,1500
Aileron_L,889,36758237,36758456,219,0.500007629510948,1500
Aileron_R,889,36758237,36758465,228,0.500007629510948,1500
Rudder,889,36758237,36758474,237,0.500007629510948,1500
Elevator,889,36758237,36758483,246,0.500007629510948,1500
Aileron_L,890,36777596,36777819,223,0.500007629510948,1500
Aileron_R,890,36777596,36777828,232,0.500007629510948,1500
Rudder,890,36777596,36777837,241,0.500007629510948,1500
Elevator,890,36777596,36777846,250,0.500007629510948,1500
Aileron_L,891,36797321,36797539,218,0.500007629510948,1500
Aileron_R,891,36797321,36797548,227,0.500007629510948,1500
Rudder,891,36797321,36797557,236,0.500007629510948,1500
Elevator,891,36797321,36797567,246,0.500007629510948,1500
Aileron_L,892,36816632,36816854,222,0.500007629510948,1500
Aileron_R,892,36816632,36816863,231,0.500007629510948,1500
Rudder,892,36816632,36816872,240,0.500007629510948,1500
Elevator,892,36816632,36816881,249,0.500007629510948,1500
Aileron_L,893,36836329,36836548,219,0.500007629510948,1500
Aileron_R,893,36836329,36836557,228,0.500007629510948,1500
Rudder,893,36836329,36836566,237,0.500007629510948,1500
Elevator,893,36836329,36836575,246,0.500007629510948,1500
Aileron_L,894,36855792,36856016,224,0.500007629510948,1500
Aileron_R,894,36855792,36856026,234,0.500007629510948,1500
Rudder,894,36855792,36856035,243,0.500007629510948,1500
Elevator,894,36855792,36856044,252,0.500007629510948,1500
Aileron_L,895,36875145,36875360,215,0.250003814755474,1250
Aileron_R,895,36875145,36875369,224,0.250003814755474,1250
Rudder,895,36875145,36875377,232,0.250003814755474,1250
Elevator,895,36875145,36875386,241,0.250003814755474,1250
Aileron_L,896,36894850,36895072,222,0.250003814755474,1250
Aileron_R,896,36894850,36895080,230,0.250003814755474,1250
Rudder,896,36894850,36895089,239,0.250003814755474,1250
Elevator,896,36894850,36895097,247,0.250003814755474,1250
Aileron_L,897,36914538,36914753,215,0.250003814755474,1250
Aileron_R,897,36914538,36914762,224,0.250003814755474,1250
Rudder,897,36914538,36914770,232,0.250003814755474,1250
Elevator,897,36914538,36914779,241,0.250003814755474,1250
Aileron_L,898,36933855,36934077,222,0.250003814755474,1250
Aileron_R,898,36933855,36934085,230,0.250003814755474,1250
Rudder,898,36933855,36934094,239,0.250003814755474,1250
Elevator,898,36933855,36934102,247,0.250003814755474,1250
Aileron_L,899,36953424,36953642,218,0.250003814755474,1250
Aileron_R,899,36953424,36953650,226,0.250003814755474,1250
Rudder,899,36953424,36953659,235,0.250003814755474,1250
Elevator,899,36953424,36953667,243,0.250003814755474,1250
Aileron_L,900,36972805,36973025,220,0.250003814755474,1250
Aileron_R,900,36972805,36973033,228,0.250003814755474,1250
Rudder,900,36972805,36973042,237,0.250003814755474,1250
Elevator,900,36972805,36973050,245,0.250003814755474,1250
Aileron_L,901,36992499,36992717,218,0.250003814755474,1250
Aileron_R,901,36992499,36992725,226,0.250003814755474,1250
Rudder,901,36992499,36992734,235,0.250003814755474,1250
Elevator,901,36992499,36992742,243,0.250003814755474,1250
Aileron_L,902,37011829,37012048,219,0.250003814755474,1250
Aileron_R,902,37011829,37012056,227,0.250003814755474,1250
Rudder,902,37011829,37012065,236,0.250003814755474,1250
Elevator,902,37011829,37012073,244,0.250003814755474,1250
Aileron_L,903,37031517,37031735,218,0.250003814755474,1250
Aileron_R,903,37031517,37031743,226,0.250003814755474,1250
Rudder,903,37031517,37031752,235,0.250003814755474,1250
Elevator,903,37031517,37031760,243,0.250003814755474,1250
Aileron_L,904,37051326,37051564,238,0.250003814755474,1250
Aileron_R,904,37051326,37051572,246,0.250003814755474,1250
Rudder,904,37051326,37051581,255,0.250003814755474,1250
Elevator,904,37051326,37051589,263,0.250003814755474,1250
Aileron_L,905,37070724,37070943,219,0.500007629510948,1500
Aileron_R,905,37070724,37070952,228,0.500007629510948,1500
Rudder,905,37070724,37070961,237,0.500007629510948,1500
Elevator,905,37070724,37070970,246,0.500007629510948,1500
Aileron_L,906,37090099,37090322,223,0.500007629510948,1500
Aileron_R,906,37090099,37090331,232,0.500007629510948,1500
Rudder,906,37090099,37090340,241,0.500007629510948,1500
Elevator,906,37090099,37090349,250,0.500007629510948,1500
Aileron_L,907,37109436,37109652,216,0.500007629510948,1500
Aileron_R,907,37109436,37109661,225,0.500007629510948,1500
Rudder,907,37109436,37109670,234,0.500007629510948,1500
Elevator,907,37109436,37109679,243,0.500007629510948,1500
Aileron_L,908,37129143,37129365,222,0.500007629510948,1500
Aileron_R,908,37129143,37129374,231,0.500007629510948,1500
Rudder,908,37129143,37129384,241,0.500007629510948,1500
Elevator,908,37129143,37129393,250,0.500007629510948,1500
Aileron_L,909,37148836,37149050,214,0.500007629510948,1500
Aileron_R,909,37148836,37149059,223,0.500007629510948,1500
Rudder,909,37148836,37149069,233,0.500007629510948,1500
Elevator,909,37148836,37149078,242,0.500007629510948,1500
Aileron_L,910,37168311,37168541,230,0.500007629510948,1500
Aileron_R,910,37168311,37168550,239,0.500007629510948,1500
Rudder,910,37168311,37168559,248,0.500007629510948,1500
Elevator,910,37168311,37168569,258,0.500007629510948,1500
Aileron_L,911,37187626,37187845,219,0.500007629510948,1500
Aileron_R,911,37187626,37187854,228,0.500007629510948,1500
Rudder,911,37187626,37187863,237,0.500007629510948,1500
Elevator,911,37187626,37187872,246,0.500007629510948,1500
Aileron_L,912,37207354,37207576,222,0.500007629510948,1500
Aileron_R,912,37207354,37207586,232,0.500007629510948,1500
Rudder,912,37207354,37207595,241,0.500007629510948,1500
Elevator,912,37207354,37207604,250,0.500007629510948,1500
Aileron_L,913,37226634,37226853,219,0.500007629510948,1500
Aileron_R,913,37226634,37226862,228,0.500007629510948,1500
Rudder,913,37226634,37226871,237,0.500007629510948,1500
Elevator,913,37226634,37226880,246,0.500007629510948,1500
Aileron_L,914,37246364,37246586,222,0.500007629510948,1500
Aileron_R,914,37246364,37246595,231,0.500007629510948,1500
Rudder,914,37246364,37246604,240,0.500007629510948,1500
Elevator,914,37246364,37246613,249,0.500007629510948,1500
Aileron_L,915,37265835,37266054,219,0.500007629510948,1500
Aileron_R,915,37265835,37266063,228,0.500007629510948,1500
Rudder,915,37265835,37266073,238,0.500007629510948,1500
Elevator,915,37265835,37266082,247,0.500007629510948,1500
Aileron_L,916,37285498,37285717,219,0.500007629510948,1500
Aileron_R,916,37285498,37285726,228,0.500007629510948,1500
Rudder,916,37285498,37285735,237,0.500007629510948,1500
Elevator,916,37285498,37285744,246,0.500007629510948,1500
Aileron_L,917,37304809,37305030,221,0.500007629510948,1500
Aileron_R,917,37304809,37305039,230,0.500007629510948,1500
Rudder,917,37304809,37305048,239,0.500007629510948,1500
Elevator,917,37304809,37305057,248,0.500007629510948,1500
Aileron_L,918,37324452,37324675,223,0.500007629510948,1500
Aileron_R,918,37324452,37324684,232,0.500007629510948,1500
Rudder,918,37324452,37324693,241,0.500007629510948,1500
Elevator,918,37324452,37324702,250,0.500007629510948,1500
Aileron_L,919,37344128,37344374,246,0.500007629510948,1500
Aileron_R,919,37344128,37344383,255,0.500007629510948,1500
Rudder,919,37344128,37344392,264,0.500007629510948,1500
Elevator,919,37344128,37344401,273,0.500007629510948,1500
Aileron_L,920,37363627,37363850,223,0.500007629510948,1500
Aileron_R,920,37363627,37363859,232,0.500007629510948,1500
Rudder,920,37363627,37363868,241,0.500007629510948,1500
Elevator,920,37363627,37363877,250,0.500007629510948,1500
Aileron_L,921,37382991,37383209,218,0.500007629510948,1500
Aileron_R,921,37382991,37383218,227,0.500007629510948,1500
Rudder,921,37382991,37383227,236,0.500007629510948,1500
Elevator,921,37382991,37383236,245,0.500007629510948,1500
Aileron_L,922,37402660,37402879,219,0.500007629510948,1500
Aileron_R,922,37402660,37402888,228,0.500007629510948,1500
Rudder,922,37402660,37402897,237,0.500007629510948,1500
Elevator,922,37402660,37402906,246,0.500007629510948,1500
Aileron_L,923,37421958,37422176,218,0.500007629510948,1500
Aileron_R,923,37421958,37422186,228,0.500007629510948,1500
Rudder,923,37421958,37422195,237,0.500007629510948,1500
Elevator,923,37421958,37422204,246,0.500007629510948,1500
Aileron_L,924,37441642,37441864,222,0.500007629510948,1500
Aileron_R,924,37441642,37441873,231,0.500007629510948,1500
Rudder,924,37441642,37441882,240,0.500007629510948,1500
Elevator,924,37441642,37441891,249,0.500007629510948,1500
Aileron_L,925,37461151,37461369,218,0.500007629510948,1500
Aileron_R,925,37461151,37461378,227,0.500007629510948,1500
Rudder,925,37461151,37461388,237,0.500007629510948,1500
Elevator,925,37461151,37461397,246,0.500007629510948,1500
Aileron_L,926,37480537,37480756,219,0.500007629510948,1500
Aileron_R,926,37480537,37480765,228,0.500007629510948,1500
Rudder,926,37480537,37480774,237,0.500007629510948,1500
Elevator,926,37480537,37480783,246,0.500007629510948,1500
Aileron_L,927,37500250,37500469,219,0.500007629510948,1500
Aileron_R,927,37500250,37500478,228,0.500007629510948,1500
Rudder,927,37500250,37500487,237,0.500007629510948,1500
Elevator,927,37500250,37500496,246,0.500007629510948,1500
Aileron_L,928,37519531,37519753,222,0.500007629510948,1500
Aileron_R,928,37519531,37519762,231,0.500007629510948,1500
Rudder,928,37519531,37519771,240,0.500007629510948,1500
Elevator,928,37519531,37519780,249,0.500007629510948,1500
Aileron_L,929,37539243,37539461,218,0.500007629510948,1500
Aileron_R,929,37539243,37539470,227,0.500007629510948,1500
Rudder,929,37539243,37539479,236,0.500007629510948,1500
Elevator,929,37539243,37539489,246,0.500007629510948,1500
Aileron_L,930,37558673,37558891,218,0.500007629510948,1500
Aileron_R,930,37558673,37558900,227,0.500007629510948,1500
Rudder,930,37558673,37558909,236,0.500007629510948,1500
Elevator,930,37558673,37558918,245,0.500007629510948,1500
Aileron_L,931,37578399,37578618,219,0.500007629510948,1500
Aileron_R,931,37578399,37578627,228,0.500007629510948,1500
Rudder,931,37578399,37578636,237,0.500007629510948,1500
Elevator,931,37578399,37578645,246,0.500007629510948,1500
Aileron_L,932,37597688,37597910,222,0.500007629510948,1500
Aileron_R,932,37597688,37597919,231,0.500007629510948,1500
Rudder,932,37597688,37597928,240,0.500007629510948,1500
Elevator,932,37597688,37597938,250,0.500007629510948,1500
Aileron_L,933,37617423,37617641,218,0.500007629510948,1500
Aileron_R,933,37617423,37617650,227,0.500007629510948,1500
Rudder,933,37617423,37617659,236,0.500007629510948,1500
Elevator,933,37617423,37617669,246,0.500007629510948,1500
Aileron_L,934,37636719,37636941,222,0.500007629510948,1500
Aileron_R,934,37636719,37636950,231,0.500007629510948,1500
Rudder,934,37636719,37636959,240,0.500007629510948,1500
Elevator,934,37636719,37636969,250,0.500007629510948,1500
Aileron_L,935,37656534,37656753,219,0.500007629510948,1500
Aileron_R,935,37656534,37656762,228,0.500007629510948,1500
Rudder,935,37656534,37656771,237,0.500007629510948,1500
Elevator,935,37656534,37656780,246,0.500007629510948,1500
Aileron_L,936,37676029,37676251,222,0.500007629510948,1500
Aileron_R,936,37676029,37676261,232,0.500007629510948,1500
Rudder,936,37676029,37676270,241,0.500007629510948,1500
Elevator,936,37676029,37676279,250,0.500007629510948,1500
Aileron_L,937,37695392,37695611,219,0.500007629510948,1500
Aileron_R,937,37695392,37695620,228,0.500007629510948,1500
Rudder,937,37695392,37695629,237,0.500007629510948,1500
Elevator,937,37695392,37695638,246,0.500007629510948,1500
Aileron_L,938,37715082,37715304,222,0.500007629510948,1500
Aileron_R,938,37715082,37715313,231,0.500007629510948,1500
Rudder,938,37715082,37715322,240,0.500007629510948,1500
Elevator,938,37715082,37715331,249,0.500007629510948,1500
Aileron_L,939,37734379,37734597,218,0.500007629510948,1500
Aileron_R,939,37734379,37734606,227,0.500007629510948,1500
Rudder,939,37734379,37734616,237,0.500007629510948,1500
Elevator,939,37734379,37734625,246,0.500007629510948,1500
Aileron_L,940,37753833,37754055,222,0.500007629510948,1500
Aileron_R,940,37753833,37754064,231,0.500007629510948,1500
Rudder,940,37753833,37754073,240,0.500007629510948,1500
Elevator,940,37753833,37754082,249,0.500007629510948,1500
Aileron_L,941,37773574,37773792,218,0.500007629510948,1500
Aileron_R,941,37773574,37773801,227,0.500007629510948,1500
Rudder,941,37773574,37773810,236,0.500007629510948,1500
Elevator,941,37773574,37773820,246,0.500007629510948,1500
Aileron_L,942,37793248,37793467,219,0.500007629510948,1500
Aileron_R,942,37793248,37793476,228,0.500007629510948,1500
Rudder,942,37793248,37793485,237,0.500007629510948,1500
Elevator,942,37793248,37793494,246,0.500007629510948,1500
Aileron_L,943,37812549,37812768,219,0.749996185244526,1750
Aileron_R,943,37812549,37812777,228,0.749996185244526,1750
Rudder,943,37812549,37812786,237,0.749996185244526,1750
Elevator,943,37812549,37812795,246,0.749996185244526,1750
Aileron_L,944,37832251,37832474,223,0.749996185244526,1750
Aileron_R,944,37832251,37832483,232,0.749996185244526,1750
Rudder,944,37832251,37832492,241,0.749996185244526,1750
Elevator,944,37832251,37832501,250,0.749996185244526,1750
Aileron_L,945,37851734,37852090,356,0.749996185244526,1750
Aileron_R,945,37851734,37852099,365,0.749996185244526,1750
Rudder,945,37851734,37852109,375,0.749996185244526,1750
Elevator,945,37851734,37852118,384,0.749996185244526,1750
Aileron_L,946,37871271,37871489,218,0.749996185244526,1750
Aileron_R,946,37871271,37871498,227,0.749996185244526,1750
Rudder,946,37871271,37871508,237,0.749996185244526,1750
Elevator,946,37871271,37871517,246,0.749996185244526,1750
Aileron_L,947,37890554,37890777,223,0.749996185244526,1750
Aileron_R,947,37890554,37890786,232,0.749996185244526,1750
Rudder,947,37890554,37890795,241,0.749996185244526,1750
Elevator,947,37890554,37890804,250,0.749996185244526,1750
Aileron_L,948,37910229,37910447,218,0.749996185244526,1750
Aileron_R,948,37910229,37910456,227,0.749996185244526,1750
Rudder,948,37910229,37910466,237,0.749996185244526,1750
Elevator,948,37910229,37910475,246,0.749996185244526,1750
Aileron_L,949,37929925,37930146,221,0.749996185244526,1750
Aileron_R,949,37929925,37930155,230,0.749996185244526,1750
Rudder,949,37929925,37930164,239,0.749996185244526,1750
Elevator,949,37929925,37930173,248,0.749996185244526,1750
Aileron_L,950,37949396,37949611,215,0.749996185244526,1750
Aileron_R,950,37949396,37949620,224,0.749996185244526,1750
Rudder,950,37949396,37949629,233,0.749996185244526,1750
Elevator,950,37949396,37949638,242,0.749996185244526,1750
Aileron_L,951,37968852,37969074,222,0.749996185244526,1750
Aileron_R,951,37968852,37969083,231,0.749996185244526,1750
Rudder,951,37968852,37969092,240,0.749996185244526,1750
Elevator,951,37968852,37969101,249,0.749996185244526,1750
Aileron_L,952,37988532,37988747,215,0.749996185244526,1750
Aileron_R,952,37988532,37988757,225,0.749996185244526,1750
Rudder,952,37988532,37988766,234,0.749996185244526,1750
Elevator,952,37988532,37988775,243,0.749996185244526,1750
Aileron_L,953,38007825,38008047,222,0.500007629510948,1500
Aileron_R,953,38007825,38008056,231,0.500007629510948,1500
Rudder,953,38007825,38008066,241,0.500007629510948,1500
Elevator,953,38007825,38008075,250,0.500007629510948,1500
Aileron_L,954,38027531,38027749,218,0.500007629510948,1500
Aileron_R,954,38027531,38027758,227,0.500007629510948,1500
Rudder,954,38027531,38027767,236,0.500007629510948,1500
Elevator,954,38027531,38027777,246,0.500007629510948,1500
Aileron_L,955,38046848,38047070,222,0.500007629510948,1500
Aileron_R,955,38046848,38047079,231,0.500007629510948,1500
Rudder,955,38046848,38047088,240,0.500007629510948,1500
Elevator,955,38046848,38047097,249,0.500007629510948,1500
Aileron_L,956,38066315,38066530,215,0.500007629510948,1500
Aileron_R,956,38066315,38066539,224,0.500007629510948,1500
Rudder,956,38066315,38066548,233,0.500007629510948,1500
Elevator,956,38066315,38066557,242,0.500007629510948,1500
Aileron_L,957,38086009,38086232,223,0.500007629510948,1500
Aileron_R,957,38086009,38086241,232,0.500007629510948,1500
Rudder,957,38086009,38086250,241,0.500007629510948,1500
Elevator,957,38086009,38086259,250,0.500007629510948,1500
Aileron_L,958,38105704,38105919,215,0.500007629510948,1500
Aileron_R,958,38105704,38105928,224,0.500007629510948,1500
Rudder,958,38105704,38105938,234,0.500007629510948,1500
Elevator,958,38105704,38105947,243,0.500007629510948,1500
Aileron_L,959,38125023,38125245,222,0.500007629510948,1500
Aileron_R,959,38125023,38125254,231,0.500007629510948,1500
Rudder,959,38125023,38125264,241,0.500007629510948,1500
Elevator,959,38125023,38125273,250,0.500007629510948,1500
Aileron_L,960,38144727,38144941,214,0.500007629510948,1500
Aileron_R,960,38144727,38144950,223,0.500007629510948,1500
Rudder,960,38144727,38144959,232,0.500007629510948,1500
Elevator,960,38144727,38144969,242,0.500007629510948,1500
Aileron_L,961,38164224,38164447,223,0.500007629510948,1500
Aileron_R,961,38164224,38164456,232,0.500007629510948,1500
Rudder,961,38164224,38164465,241,0.500007629510948,1500
Elevator,961,38164224,38164474,250,0.500007629510948,1500
Aileron_L,962,38183529,38183748,219,0.500007629510948,1500
Aileron_R,962,38183529,38183757,228,0.500007629510948,1500
Rudder,962,38183529,38183766,237,0.500007629510948,1500
Elevator,962,38183529,38183775,246,0.500007629510948,1500
Aileron_L,963,38203227,38203449,222,0.500007629510948,1500
Aileron_R,963,38203227,38203458,231,0.500007629510948,1500
Rudder,963,38203227,38203468,241,0.500007629510948,1500
Elevator,963,38203227,38203477,250,0.500007629510948,1500
Aileron_L,964,38222561,38222780,219,0.500007629510948,1500
Aileron_R,964,38222561,38222789,228,0.500007629510948,1500
Rudder,964,38222561,38222798,237,0.500007629510948,1500
Elevator,964,38222561,38222807,246,0.500007629510948,1500
Aileron_L,965,38242247,38242470,223,0.500007629510948,1500
Aileron_R,965,38242247,38242479,232,0.500007629510948,1500
Rudder,965,38242247,38242488,241,0.500007629510948,1500
Elevator,965,38242247,38242497,250,0.500007629510948,1500
Aileron_L,966,38261557,38261776,219,0.500007629510948,1500
Aileron_R,966,38261557,38261785,228,0.500007629510948,1500
Rudder,966,38261557,38261794,237,0.500007629510948,1500
Elevator,966,38261557,38261803,246,0.500007629510948,1500
Aileron_L,967,38281292,38281514,222,0.500007629510948,1500
Aileron_R,967,38281292,38281523,231,0.500007629510948,1500
Rudder,967,38281292,38281532,240,0.500007629510948,1500
Elevator,967,38281292,38281541,249,0.500007629510948,1500
Aileron_L,968,38300611,38300827,216,0.500007629510948,1500
Aileron_R,968,38300611,38300836,225,0.500007629510948,1500
Rudder,968,38300611,38300845,234,0.500007629510948,1500
Elevator,968,38300611,38300854,243,0.500007629510948,1500
Aileron_L,969,38320273,38320495,222,0.500007629510948,1500
Aileron_R,969,38320273,38320504,231,0.500007629510948,1500
Rudder,969,38320273,38320513,240,0.500007629510948,1500
Elevator,969,38320273,38320522,249,0.500007629510948,1500
Aileron_L,970,38339976,38340190,214,0.500007629510948,1500
Aileron_R,970,38339976,38340199,223,0.500007629510948,1500
Rudder,970,38339976,38340209,233,0.500007629510948,1500
Elevator,970,38339976,38340218,242,0.500007629510948,1500
Aileron_L,971,38359209,38359431,222,0.500007629510948,1500
Aileron_R,971,38359209,38359440,231,0.500007629510948,1500
Rudder,971,38359209,38359450,241,0.500007629510948,1500
Elevator,971,38359209,38359459,250,0.500007629510948,1500
Aileron_L,972,38378927,38379148,221,0.500007629510948,1500
Aileron_R,972,38378927,38379157,230,0.500007629510948,1500
Rudder,972,38378927,38379166,239,0.500007629510948,1500
Elevator,972,38378927,38379175,248,0.500007629510948,1500
Aileron_L,973,38398609,38398828,219,0.500007629510948,1500
Aileron_R,973,38398609,38398837,228,0.500007629510948,1500
Rudder,973,38398609,38398846,237,0.500007629510948,1500
Elevator,973,38398609,38398855,246,0.500007629510948,1500
Aileron_L,974,38417941,38418162,221,0.500007629510948,1500
Aileron_R,974,38417941,38418171,230,0.500007629510948,1500
Rudder,974,38417941,38418180,239,0.500007629510948,1500
Elevator,974,38417941,38418189,248,0.500007629510948,1500
Aileron_L,975,38437599,38437817,218,0.500007629510948,1500
Aileron_R,975,38437599,38437827,228,0.500007629510948,1500
Rudder,975,38437599,38437836,237,0.500007629510948,1500
Elevator,975,38437599,38437845,246,0.500007629510948,1500
Aileron_L,976,38457103,38457322,219,0.500007629510948,1500
Aileron_R,976,38457103,38457331,228,0.500007629510948,1500
Rudder,976,38457103,38457340,237,0.500007629510948,1500
Elevator,976,38457103,38457349,246,0.500007629510948,1500
Aileron_L,977,38476462,38476684,222,0.500007629510948,1500
Aileron_R,977,38476462,38476694,232,0.500007629510948,1500
Rudder,977,38476462,38476703,241,0.500007629510948,1500
Elevator,977,38476462,38476712,250,0.500007629510948,1500
Aileron_L,978,38496189,38496407,218,0.500007629510948,1500
Aileron_R,978,38496189,38496416,227,0.500007629510948,1500
Rudder,978,38496189,38496425,236,0.500007629510948,1500
Elevator,978,38496189,38496434,245,0.500007629510948,1500
Aileron_L,979,38515493,38515715,222,0.500007629510948,1500
Aileron_R,979,38515493,38515725,232,0.500007629510948,1500
Rudder,979,38515493,38515734,241,0.500007629510948,1500
Elevator,979,38515493,38515743,250,0.500007629510948,1500
Aileron_L,980,38535219,38535438,219,0.500007629510948,1500
Aileron_R,980,38535219,38535447,228,0.500007629510948,1500
Rudder,980,38535219,38535456,237,0.500007629510948,1500
Elevator,980,38535219,38535465,246,0.500007629510948,1500
Aileron_L,981,38554639,38554861,222,0.500007629510948,1500
Aileron_R,981,38554639,38554870,231,0.500007629510948,1500
Rudder,981,38554639,38554879,240,0.500007629510948,1500
Elevator,981,38554639,38554888,249,0.500007629510948,1500
Aileron_L,982,38574021,38574236,215,0.500007629510948,1500
Aileron_R,982,38574021,38574246,225,0.500007629510948,1500
Rudder,982,38574021,38574255,234,0.500007629510948,1500
Elevator,982,38574021,38574264,243,0.500007629510948,1500
Aileron_L,983,38593723,38593945,222,0.500007629510948,1500
Aileron_R,983,38593723,38593955,232,0.500007629510948,1500
Rudder,983,38593723,38593964,241,0.500007629510948,1500
Elevator,983,38593723,38593973,250,0.500007629510948,1500
Aileron_L,984,38613412,38613627,215,0.500007629510948,1500
Aileron_R,984,38613412,38613636,224,0.500007629510948,1500
Rudder,984,38613412,38613645,233,0.500007629510948,1500
Elevator,984,38613412,38613654,242,0.500007629510948,1500
Aileron_L,985,38632694,38632916,222,0.500007629510948,1500
Aileron_R,985,38632694,38632925,231,0.500007629510948,1500
Rudder,985,38632694,38632934,240,0.500007629510948,1500
Elevator,985,38632694,38632943,249,0.500007629510948,1500
Aileron_L,986,38652783,38653004,221,0.500007629510948,1500
Aileron_R,986,38652783,38653013,230,0.500007629510948,1500
Rudder,986,38652783,38653022,239,0.500007629510948,1500
Elevator,986,38652783,38653031,248,0.500007629510948,1500
Aileron_L,987,38671803,38672024,221,0.500007629510948,1500
Aileron_R,987,38671803,38672033,230,0.500007629510948,1500
Rudder,987,38671803,38672042,239,0.500007629510948,1500
Elevator,987,38671803,38672051,248,0.500007629510948,1500
Aileron_L,988,38691468,38691687,219,0.500007629510948,1500
Aileron_R,988,38691468,38691696,228,0.500007629510948,1500
Rudder,988,38691468,38691705,237,0.500007629510948,1500
Elevator,988,38691468,38691714,246,0.500007629510948,1500
Aileron_L,989,38710763,38710985,222,0.500007629510948,1500
Aileron_R,989,38710763,38710994,231,0.500007629510948,1500
Rudder,989,38710763,38711005,242,0.500007629510948,1500
Elevator,989,38710763,38711014,251,0.500007629510948,1500
Aileron_L,990,38730451,38730669,218,0.250003814755474,1250
Aileron_R,990,38730451,38730677,226,0.250003814755474,1250
Rudder,990,38730451,38730686,235,0.250003814755474,1250
Elevator,990,38730451,38730694,243,0.250003814755474,1250
Aileron_L,991,38749824,38750068,244,0.250003814755474,1250
Aileron_R,991,38749824,38750077,253,0.250003814755474,1250
Rudder,991,38749824,38750085,261,0.250003814755474,1250
Elevator,991,38749824,38750094,270,0.250003814755474,1250
Aileron_L,992,38769293,38769511,218,0.250003814755474,1250
