surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,498,10650337,0.5
Aileron_R,498,10650337,0.5
Rudder,498,10650337,0.5
Elevator,498,10650337,0.5
Aileron_L,499,10670525,0.5
Aileron_R,499,10670525,0.5
Rudder,499,10670525,0.5
Elevator,499,10670525,0.5
Aileron_L,500,10690341,0.5
Aileron_R,500,10690341,0.5
Rudder,500,10690341,0.5
Elevator,500,10690341,0.5
Aileron_L,501,10710328,0.5
Aileron_R,501,10710328,0.5
Rudder,501,10710328,0.5
Elevator,501,10710328,0.5
Aileron_L,502,10730318,0.5
Aileron_R,502,10730318,0.5
Rudder,502,10730318,0.5
Elevator,502,10730318,0.5
Aileron_L,503,10750330,0.5
Aileron_R,503,10750330,0.5
Rudder,503,10750330,0.5
Elevator,503,10750330,0.5
Aileron_L,504,10770348,0.5
Aileron_R,504,10770348,0.5
Rudder,504,10770348,0.5
Elevator,504,10770348,0.5
Aileron_L,505,10790323,0.5
Aileron_R,505,10790323,0.5
Rudder,505,10790323,0.5
Elevator,505,10790323,0.5
Aileron_L,506,10810327,0.5
Aileron_R,506,10810327,0.5
Rudder,506,10810327,0.5
Elevator,506,10810327,0.5
Aileron_L,507,10830453,0.5
Aileron_R,507,10830453,0.5
Rudder,507,10830453,0.5
Elevator,507,10830453,0.5
Aileron_L,508,10850320,0.5
Aileron_R,508,10850320,0.5
Rudder,508,10850320,0.5
Elevator,508,10850320,0.5
Aileron_L,509,10870387,0.5
Aileron_R,509,10870387,0.5
Rudder,509,10870387,0.5
Elevator,509,10870387,0.5
Aileron_L,510,10890350,0.5
Aileron_R,510,10890350,0.5
Rudder,510,10890350,0.5
Elevator,510,10890350,0.5
Aileron_L,511,10910319,0.5
Aileron_R,511,10910319,0.5
Rudder,511,10910319,0.5
Elevator,511,10910319,0.5
Aileron_L,512,10930321,0.5
Aileron_R,512,10930321,0.5
Rudder,512,10930321,0.5
Elevator,512,10930321,0.5
Aileron_L,513,10950527,0.5
Aileron_R,513,10950527,0.5
Rudder,513,10950527,0.5
Elevator,513,10950527,0.5
Aileron_L,514,10970320,0.5
Aileron_R,514,10970320,0.5
Rudder,514,10970320,0.5
Elevator,514,10970320,0.5
Aileron_L,515,10990348,0.5
Aileron_R,515,10990348,0.5
Rudder,515,10990348,0.5
Elevator,515,10990348,0.5
Aileron_L,516,11010377,0.5
Aileron_R,516,11010377,0.5
Rudder,516,11010377,0.5
Elevator,516,11010377,0.5
Aileron_L,517,11030316,0.25
Aileron_R,517,11030316,0.25
Rudder,517,11030316,0.25
Elevator,517,11030316,0.25
Aileron_L,518,11050342,0.25
Aileron_R,518,11050342,0.25
Rudder,518,11050342,0.25
Elevator,518,11050342,0.25
Aileron_L,519,11070322,0.25
Aileron_R,519,11070322,0.25
Rudder,519,11070322,0.25
Elevator,519,11070322,0.25
Aileron_L,520,11090383,0.25
Aileron_R,520,11090383,0.25
Rudder,520,11090383,0.25
Elevator,520,11090383,0.25
Aileron_L,521,11110322,0.25
Aileron_R,521,11110322,0.25
Rudder,521,11110322,0.25
Elevator,521,11110322,0.25
Aileron_L,522,11130342,0.25
Aileron_R,522,11130342,0.25
Rudder,522,11130342,0.25
Elevator,522,11130342,0.25
Aileron_L,523,11150317,0.25
Aileron_R,523,11150317,0.25
Rudder,523,11150317,0.25
Elevator,523,11150317,0.25
Aileron_L,524,11170321,0.25
Aileron_R,524,11170321,0.25
Rudder,524,11170321,0.25
Elevator,524,11170321,0.25
Aileron_L,525,11190325,0.25
Aileron_R,525,11190325,0.25
Rudder,525,11190325,0.25
Elevator,525,11190325,0.25
Aileron_L,526,11210312,0.25
Aileron_R,526,11210312,0.25
Rudder,526,11210312,0.25
Elevator,526,11210312,0.25
Aileron_L,527,11230314,0.5
Aileron_R,527,11230314,0.5
Rudder,527,11230314,0.5
Elevator,527,11230314,0.5
Aileron_L,528,11250332,0.5
Aileron_R,528,11250332,0.5
Rudder,528,11250332,0.5
Elevator,528,11250332,0.5
Aileron_L,529,11270307,0.5
Aileron_R,529,11270307,0.5
Rudder,529,11270307,0.5
Elevator,529,11270307,0.5
Aileron_L,530,11290316,0.5
Aileron_R,530,11290316,0.5
Rudder,530,11290316,0.5
Elevator,530,11290316,0.5
Aileron_L,531,11310352,0.5
Aileron_R,531,11310352,0.5
Rudder,531,11310352,0.5
Elevator,531,11310352,0.5
Aileron_L,532,11330308,0.5
Aileron_R,532,11330308,0.5
Rudder,532,11330308,0.5
Elevator,532,11330308,0.5
Aileron_L,533,11350314,0.5
Aileron_R,533,11350314,0.5
Rudder,533,11350314,0.5
Elevator,533,11350314,0.5
Aileron_L,534,11370462,0.5
Aileron_R,534,11370462,0.5
Rudder,534,11370462,0.5
Elevator,534,11370462,0.5
Aileron_L,535,11390425,0.5
Aileron_R,535,11390425,0.5
Rudder,535,11390425,0.5
Elevator,535,11390425,0.5
Aileron_L,536,11410350,0.5
Aileron_R,536,11410350,0.5
Rudder,536,11410350,0.5
Elevator,536,11410350,0.5
Aileron_L,537,11430336,0.5
Aileron_R,537,11430336,0.5
Rudder,537,11430336,0.5
Elevator,537,11430336,0.5
Aileron_L,538,11450384,0.5
Aileron_R,538,11450384,0.5
Rudder,538,11450384,0.5
Elevator,538,11450384,0.5
Aileron_L,539,11470320,0.5
Aileron_R,539,11470320,0.5
Rudder,539,11470320,0.5
Elevator,539,11470320,0.5
Aileron_L,540,11490391,0.5
Aileron_R,540,11490391,0.5
Rudder,540,11490391,0.5
Elevator,540,11490391,0.5
Aileron_L,541,11510306,0.5
Aileron_R,541,11510306,0.5
Rudder,541,11510306,0.5
Elevator,541,11510306,0.5
Aileron_L,542,11530380,0.5
Aileron_R,542,11530380,0.5
Rudder,542,11530380,0.5
Elevator,542,11530380,0.5
Aileron_L,543,11550322,0.5
Aileron_R,543,11550322,0.5
Rudder,543,11550322,0.5
Elevator,543,11550322,0.5
Aileron_L,544,11570315,0.5
Aileron_R,544,11570315,0.5
Rudder,544,11570315,0.5
Elevator,544,11570315,0.5
Aileron_L,545,11590333,0.5
Aileron_R,545,11590333,0.5
Rudder,545,11590333,0.5
Elevator,545,11590333,0.5
Aileron_L,546,11610340,0.5
Aileron_R,546,11610340,0.5
Rudder,546,11610340,0.5
Elevator,546,11610340,0.5
Aileron_L,547,11630319,0.5
Aileron_R,547,11630319,0.5
Rudder,547,11630319,0.5
Elevator,547,11630319,0.5
Aileron_L,548,11650338,0.5
Aileron_R,548,11650338,0.5
Rudder,548,11650338,0.5
Elevator,548,11650338,0.5
Aileron_L,549,11670318,0.5
Aileron_R,549,11670318,0.5
Rudder,549,11670318,0.5
Elevator,549,11670318,0.5
Aileron_L,550,11690334,0.5
Aileron_R,550,11690334,0.5
Rudder,550,11690334,0.5
Elevator,550,11690334,0.5
Aileron_L,551,11710340,0.5
Aileron_R,551,11710340,0.5
Rudder,551,11710340,0.5
Elevator,551,11710340,0.5
Aileron_L,552,11730340,0.5
Aileron_R,552,11730340,0.5
Rudder,552,11730340,0.5
Elevator,552,11730340,0.5
Aileron_L,553,11750341,0.5
Aileron_R,553,11750341,0.5
Rudder,553,11750341,0.5
Elevator,553,11750341,0.5
Aileron_L,554,11770322,0.5
Aileron_R,554,11770322,0.5
Rudder,554,11770322,0.5
Elevator,554,11770322,0.5
Aileron_L,555,11790349,0.5
Aileron_R,555,11790349,0.5
Rudder,555,11790349,0.5
Elevator,555,11790349,0.5
Aileron_L,556,11810330,0.5
Aileron_R,556,11810330,0.5
Rudder,556,11810330,0.5
Elevator,556,11810330,0.5
Aileron_L,557,11830490,0.5
Aileron_R,557,11830490,0.5
Rudder,557,11830490,0.5
Elevator,557,11830490,0.5
Aileron_L,558,11850333,0.5
Aileron_R,558,11850333,0.5
Rudder,558,11850333,0.5
Elevator,558,11850333,0.5
Aileron_L,559,11870322,0.5
Aileron_R,559,11870322,0.5
Rudder,559,11870322,0.5
Elevator,559,11870322,0.5
Aileron_L,560,11890336,0.5
Aileron_R,560,11890336,0.5
Rudder,560,11890336,0.5
Elevator,560,11890336,0.5
Aileron_L,561,11910326,0.5
Aileron_R,561,11910326,0.5
Rudder,561,11910326,0.5
Elevator,561,11910326,0.5
Aileron_L,562,11930320,0.5
Aileron_R,562,11930320,0.5
Rudder,562,11930320,0.5
Elevator,562,11930320,0.5
Aileron_L,563,11950331,0.5
Aileron_R,563,11950331,0.5
Rudder,563,11950331,0.5
Elevator,563,11950331,0.5
Aileron_L,564,11970328,0.5
Aileron_R,564,11970328,0.5
Rudder,564,11970328,0.5
Elevator,564,11970328,0.5
Aileron_L,565,11990320,0.5
Aileron_R,565,11990320,0.5
Rudder,565,11990320,0.5
Elevator,565,11990320,0.5
Aileron_L,566,12010389,0.5
Aileron_R,566,12010389,0.5
Rudder,566,12010389,0.5
Elevator,566,12010389,0.5
Aileron_L,567,12030318,0.5
Aileron_R,567,12030318,0.5
Rudder,567,12030318,0.5
Elevator,567,12030318,0.5
Aileron_L,568,12050323,0.75
Aileron_R,568,12050323,0.75
Rudder,568,12050323,0.75
Elevator,568,12050323,0.75
Aileron_L,569,12070326,0.75
Aileron_R,569,12070326,0.75
Rudder,569,12070326,0.75
Elevator,569,12070326,0.75
Aileron_L,570,12090360,0.75
Aileron_R,570,12090360,0.75
Rudder,570,12090360,0.75
Elevator,570,12090360,0.75
Aileron_L,571,12110341,0.75
Aileron_R,571,12110341,0.75
Rudder,571,12110341,0.75
Elevator,571,12110341,0.75
Aileron_L,572,12130339,0.75
Aileron_R,572,12130339,0.75
Rudder,572,12130339,0.75
Elevator,572,12130339,0.75
Aileron_L,573,12150332,0.75
Aileron_R,573,12150332,0.75
Rudder,573,12150332,0.75
Elevator,573,12150332,0.75
Aileron_L,574,12170329,0.75
Aileron_R,574,12170329,0.75
Rudder,574,12170329,0.75
Elevator,574,12170329,0.75
Aileron_L,575,12190321,0.75
Aileron_R,575,12190321,0.75
Rudder,575,12190321,0.75
Elevator,575,12190321,0.75
Aileron_L,576,12210346,0.75
Aileron_R,576,12210346,0.75
Rudder,576,12210346,0.75
Elevator,576,12210346,0.75
Aileron_L,577,12230324,0.75
Aileron_R,577,12230324,0.75
Rudder,577,12230324,0.75
Elevator,577,12230324,0.75
Aileron_L,578,12250337,0.5
Aileron_R,578,12250337,0.5
Rudder,578,12250337,0.5
Elevator,578,12250337,0.5
Aileron_L,579,12270334,0.5
Aileron_R,579,12270334,0.5
Rudder,579,12270334,0.5
Elevator,579,12270334,0.5
Aileron_L,580,12290342,0.5
Aileron_R,580,12290342,0.5
Rudder,580,12290342,0.5
Elevator,580,12290342,0.5
Aileron_L,581,12310323,0.5
Aileron_R,581,12310323,0.5
Rudder,581,12310323,0.5
Elevator,581,12310323,0.5
Aileron_L,582,12330323,0.5
Aileron_R,582,12330323,0.5
Rudder,582,12330323,0.5
Elevator,582,12330323,0.5
Aileron_L,583,12350332,0.5
Aileron_R,583,12350332,0.5
Rudder,583,12350332,0.5
Elevator,583,12350332,0.5
Aileron_L,584,12370323,0.5
Aileron_R,584,12370323,0.5
Rudder,584,12370323,0.5
Elevator,584,12370323,0.5
Aileron_L,585,12390356,0.5
Aileron_R,585,12390356,0.5
Rudder,585,12390356,0.5
Elevator,585,12390356,0.5
Aileron_L,586,12410321,0.5
Aileron_R,586,12410321,0.5
Rudder,586,12410321,0.5
Elevator,586,12410321,0.5
Aileron_L,587,12430332,0.5
Aileron_R,587,12430332,0.5
Rudder,587,12430332,0.5
Elevator,587,12430332,0.5
Aileron_L,588,12450320,0.5
Aileron_R,588,12450320,0.5
Rudder,588,12450320,0.5
Elevator,588,12450320,0.5
Aileron_L,589,12470416,0.5
Aileron_R,589,12470416,0.5
Rudder,589,12470416,0.5
Elevator,589,12470416,0.5
Aileron_L,590,12490343,0.5
Aileron_R,590,12490343,0.5
Rudder,590,12490343,0.5
Elevator,590,12490343,0.5
Aileron_L,591,12510354,0.5
Aileron_R,591,12510354,0.5
Rudder,591,12510354,0.5
Elevator,591,12510354,0.5
Aileron_L,592,12530354,0.5
Aileron_R,592,12530354,0.5
Rudder,592,12530354,0.5
Elevator,592,12530354,0.5
Aileron_L,593,12550326,0.5
Aileron_R,593,12550326,0.5
Rudder,593,12550326,0.5
Elevator,593,12550326,0.5
Aileron_L,594,12570333,0.5
Aileron_R,594,12570333,0.5
Rudder,594,12570333,0.5
Elevator,594,12570333,0.5
Aileron_L,595,12590341,0.5
Aileron_R,595,12590341,0.5
Rudder,595,12590341,0.5
Elevator,595,12590341,0.5
Aileron_L,596,12610350,0.5
Aileron_R,596,12610350,0.5
Rudder,596,12610350,0.5
Elevator,596,12610350,0.5
Aileron_L,597,12630354,0.5
Aileron_R,597,12630354,0.5
Rudder,597,12630354,0.5
Elevator,597,12630354,0.5
Aileron_L,598,12650451,0.5
Aileron_R,598,12650451,0.5
Rudder,598,12650451,0.5
Elevator,598,12650451,0.5
Aileron_L,599,12670331,0.5
Aileron_R,599,12670331,0.5
Rudder,599,12670331,0.5
Elevator,599,12670331,0.5
Aileron_L,600,12690357,0.5
Aileron_R,600,12690357,0.5
Rudder,600,12690357,0.5
Elevator,600,12690357,0.5
Aileron_L,601,12710350,0.5
Aileron_R,601,12710350,0.5
Rudder,601,12710350,0.5
Elevator,601,12710350,0.5
Aileron_L,602,12730335,0.5
Aileron_R,602,12730335,0.5
Rudder,602,12730335,0.5
Elevator,602,12730335,0.5
Aileron_L,603,12750323,0.5
Aileron_R,603,12750323,0.5
Rudder,603,12750323,0.5
Elevator,603,12750323,0.5
Aileron_L,604,12770359,0.5
Aileron_R,604,12770359,0.5
Rudder,604,12770359,0.5
Elevator,604,12770359,0.5
Aileron_L,605,12790349,0.5
Aileron_R,605,12790349,0.5
Rudder,605,12790349,0.5
Elevator,605,12790349,0.5
Aileron_L,606,12810327,0.5
Aileron_R,606,12810327,0.5
Rudder,606,12810327,0.5
Elevator,606,12810327,0.5
Aileron_L,607,12830324,0.5
Aileron_R,607,12830324,0.5
Rudder,607,12830324,0.5
Elevator,607,12830324,0.5
Aileron_L,608,12850331,0.5
Aileron_R,608,12850331,0.5
Rudder,608,12850331,0.5
Elevator,608,12850331,0.5
Aileron_L,609,12870333,0.5
Aileron_R,609,12870333,0.5
Rudder,609,12870333,0.5
Elevator,609,12870333,0.5
Aileron_L,610,12890325,0.5
Aileron_R,610,12890325,0.5
Rudder,610,12890325,0.5
Elevator,610,12890325,0.5
Aileron_L,611,12910342,0.25
Aileron_R,611,12910342,0.25
Rudder,611,12910342,0.25
Elevator,611,12910342,0.25
Aileron_L,612,12930332,0.25
Aileron_R,612,12930332,0.25
Rudder,612,12930332,0.25
Elevator,612,12930332,0.25
Aileron_L,613,12950333,0.25
Aileron_R,613,12950333,0.25
Rudder,613,12950333,0.25
Elevator,613,12950333,0.25
Aileron_L,614,12970370,0.25
Aileron_R,614,12970370,0.25
Rudder,614,12970370,0.25
Elevator,614,12970370,0.25
Aileron_L,615,12990340,0.25
Aileron_R,615,12990340,0.25
Rudder,615,12990340,0.25
Elevator,615,12990340,0.25
Aileron_L,616,13010368,0.25
Aileron_R,616,13010368,0.25
Rudder,616,13010368,0.25
Elevator,616,13010368,0.25
Aileron_L,617,13030354,0.25
Aileron_R,617,13030354,0.25
Rudder,617,13030354,0.25
Elevator,617,13030354,0.25
Aileron_L,618,13050340,0.25
Aileron_R,618,13050340,0.25
Rudder,618,13050340,0.25
Elevator,618,13050340,0.25
Aileron_L,619,13070336,0.25
Aileron_R,619,13070336,0.25
Rudder,619,13070336,0.25
Elevator,619,13070336,0.25
Aileron_L,620,13090359,0.25
Aileron_R,620,13090359,0.25
Rudder,620,13090359,0.25
Elevator,620,13090359,0.25
Aileron_L,621,13110357,0.5
Aileron_R,621,13110357,0.5
Rudder,621,13110357,0.5
Elevator,621,13110357,0.5
Aileron_L,622,13130320,0.5
Aileron_R,622,13130320,0.5
Rudder,622,13130320,0.5
Elevator,622,13130320,0.5
Aileron_L,623,13150323,0.5
Aileron_R,623,13150323,0.5
Rudder,623,13150323,0.5
Elevator,623,13150323,0.5
Aileron_L,624,13170335,0.5
Aileron_R,624,13170335,0.5
Rudder,624,13170335,0.5
Elevator,624,13170335,0.5
Aileron_L,625,13190340,0.5
Aileron_R,625,13190340,0.5
Rudder,625,13190340,0.5
Elevator,625,13190340,0.5
Aileron_L,626,13210339,0.5
Aileron_R,626,13210339,0.5
Rudder,626,13210339,0.5
Elevator,626,13210339,0.5
Aileron_L,627,13230332,0.5
Aileron_R,627,13230332,0.5
Rudder,627,13230332,0.5
Elevator,627,13230332,0.5
Aileron_L,628,13250339,0.5
Aileron_R,628,13250339,0.5
Rudder,628,13250339,0.5
Elevator,628,13250339,0.5
Aileron_L,629,13270329,0.5
Aileron_R,629,13270329,0.5
Rudder,629,13270329,0.5
Elevator,629,13270329,0.5
Aileron_L,630,13290327,0.5
Aileron_R,630,13290327,0.5
Rudder,630,13290327,0.5
Elevator,630,13290327,0.5
Aileron_L,631,13310324,0.5
Aileron_R,631,13310324,0.5
Rudder,631,13310324,0.5
Elevator,631,13310324,0.5
Aileron_L,632,13330329,0.5
Aileron_R,632,13330329,0.5
Rudder,632,13330329,0.5
Elevator,632,13330329,0.5
Aileron_L,633,13350335,0.5
Aileron_R,633,13350335,0.5
Rudder,633,13350335,0.5
Elevator,633,13350335,0.5
Aileron_L,634,13370337,0.5
Aileron_R,634,13370337,0.5
Rudder,634,13370337,0.5
Elevator,634,13370337,0.5
Aileron_L,635,13390328,0.5
Aileron_R,635,13390328,0.5
Rudder,635,13390328,0.5
Elevator,635,13390328,0.5
Aileron_L,636,13410315,0.5
Aileron_R,636,13410315,0.5
Rudder,636,13410315,0.5
Elevator,636,13410315,0.5
Aileron_L,637,13430314,0.5
Aileron_R,637,13430314,0.5
Rudder,637,13430314,0.5
Elevator,637,13430314,0.5
Aileron_L,638,13450405,0.5
Aileron_R,638,13450405,0.5
Rudder,638,13450405,0.5
Elevator,638,13450405,0.5
Aileron_L,639,13470337,0.5
Aileron_R,639,13470337,0.5
Rudder,639,13470337,0.5
Elevator,639,13470337,0.5
Aileron_L,640,13490347,0.5
Aileron_R,640,13490347,0.5
Rudder,640,13490347,0.5
Elevator,640,13490347,0.5
Aileron_L,641,13510322,0.5
Aileron_R,641,13510322,0.5
Rudder,641,13510322,0.5
Elevator,641,13510322,0.5
Aileron_L,642,13530292,0.5
Aileron_R,642,13530292,0.5
Rudder,642,13530292,0.5
Elevator,642,13530292,0.5
Aileron_L,643,13550315,0.5
Aileron_R,643,13550315,0.5
Rudder,643,13550315,0.5
Elevator,643,13550315,0.5
Aileron_L,644,13570309,0.5
Aileron_R,644,13570309,0.5
Rudder,644,13570309,0.5
Elevator,644,13570309,0.5
Aileron_L,645,13590352,0.5
Aileron_R,645,13590352,0.5
Rudder,645,13590352,0.5
Elevator,645,13590352,0.5
Aileron_L,646,13610327,0.5
Aileron_R,646,13610327,0.5
Rudder,646,13610327,0.5
Elevator,646,13610327,0.5
Aileron_L,647,13630322,0.5
Aileron_R,647,13630322,0.5
Rudder,647,13630322,0.5
Elevator,647,13630322,0.5
Aileron_L,648,13650319,0.5
Aileron_R,648,13650319,0.5
Rudder,648,13650319,0.5
Elevator,648,13650319,0.5
Aileron_L,649,13670346,0.5
Aileron_R,649,13670346,0.5
Rudder,649,13670346,0.5
Elevator,649,13670346,0.5
Aileron_L,650,13690328,0.5
Aileron_R,650,13690328,0.5
Rudder,650,13690328,0.5
Elevator,650,13690328,0.5
Aileron_L,651,13710333,0.5
Aileron_R,651,13710333,0.5
Rudder,651,13710333,0.5
Elevator,651,13710333,0.5
Aileron_L,652,13730326,0.5
Aileron_R,652,13730326,0.5
Rudder,652,13730326,0.5
Elevator,652,13730326,0.5
Aileron_L,653,13750319,0.5
Aileron_R,653,13750319,0.5
Rudder,653,13750319,0.5
Elevator,653,13750319,0.5
Aileron_L,654,13770314,0.5
Aileron_R,654,13770314,0.5
Rudder,654,13770314,0.5
Elevator,654,13770314,0.5
Aileron_L,655,13790325,0.5
Aileron_R,655,13790325,0.5
Rudder,655,13790325,0.5
Elevator,655,13790325,0.5
Aileron_L,656,13810313,0.5
Aileron_R,656,13810313,0.5
Rudder,656,13810313,0.5
Elevator,656,13810313,0.5
Aileron_L,657,13830328,0.5
Aileron_R,657,13830328,0.5
Rudder,657,13830328,0.5
Elevator,657,13830328,0.5
Aileron_L,658,13850322,0.5
Aileron_R,658,13850322,0.5
Rudder,658,13850322,0.5
Elevator,658,13850322,0.5
Aileron_L,659,13870373,0.5
Aileron_R,659,13870373,0.5
Rudder,659,13870373,0.5
Elevator,659,13870373,0.5
Aileron_L,660,13890372,0.5
Aileron_R,660,13890372,0.5
Rudder,660,13890372,0.5
Elevator,660,13890372,0.5
Aileron_L,661,13910445,0.5
Aileron_R,661,13910445,0.5
Rudder,661,13910445,0.5
Elevator,661,13910445,0.5
Aileron_L,662,13930337,0.5
Aileron_R,662,13930337,0.5
Rudder,662,13930337,0.5
Elevator,662,13930337,0.5
Aileron_L,663,13950391,0.75
Aileron_R,663,13950391,0.75
Rudder,663,13950391,0.75
Elevator,663,13950391,0.75
Aileron_L,664,13970365,0.75
Aileron_R,664,13970365,0.75
Rudder,664,13970365,0.75
Elevator,664,13970365,0.75
Aileron_L,665,13990353,0.75
Aileron_R,665,13990353,0.75
Rudder,665,13990353,0.75
Elevator,665,13990353,0.75
Aileron_L,666,14010589,0.75
Aileron_R,666,14010589,0.75
Rudder,666,14010589,0.75
Elevator,666,14010589,0.75
Aileron_L,667,14030483,0.75
Aileron_R,667,14030483,0.75
Rudder,667,14030483,0.75
Elevator,667,14030483,0.75
Aileron_L,668,14050328,0.75
Aileron_R,668,14050328,0.75
Rudder,668,14050328,0.75
Elevator,668,14050328,0.75
Aileron_L,669,14070309,0.75
Aileron_R,669,14070309,0.75
Rudder,669,14070309,0.75
Elevator,669,14070309,0.75
Aileron_L,670,14090308,0.75
Aileron_R,670,14090308,0.75
Rudder,670,14090308,0.75
Elevator,670,14090308,0.75
Aileron_L,671,14110325,0.75
Aileron_R,671,14110325,0.75
Rudder,671,14110325,0.75
Elevator,671,14110325,0.75
Aileron_L,672,14130304,0.75
Aileron_R,672,14130304,0.75
Rudder,672,14130304,0.75
Elevator,672,14130304,0.75
Aileron_L,673,14150311,0.5
Aileron_R,673,14150311,0.5
Rudder,673,14150311,0.5
Elevator,673,14150311,0.5
Aileron_L,674,14170302,0.5
Aileron_R,674,14170302,0.5
Rudder,674,14170302,0.5
Elevator,674,14170302,0.5
Aileron_L,675,14190315,0.5
Aileron_R,675,14190315,0.5
Rudder,675,14190315,0.5
Elevator,675,14190315,0.5
Aileron_L,676,14210335,0.5
Aileron_R,676,14210335,0.5
Rudder,676,14210335,0.5
Elevator,676,14210335,0.5
Aileron_L,677,14230320,0.5
Aileron_R,677,14230320,0.5
Rudder,677,14230320,0.5
Elevator,677,14230320,0.5
Aileron_L,678,14250378,0.5
Aileron_R,678,14250378,0.5
Rudder,678,14250378,0.5
Elevator,678,14250378,0.5
Aileron_L,679,14270322,0.5
Aileron_R,679,14270322,0.5
Rudder,679,14270322,0.5
Elevator,679,14270322,0.5
Aileron_L,680,14290344,0.5
Aileron_R,680,14290344,0.5
Rudder,680,14290344,0.5
Elevator,680,14290344,0.5
Aileron_L,681,14310318,0.5
Aileron_R,681,14310318,0.5
Rudder,681,14310318,0.5
Elevator,681,14310318,0.5
Aileron_L,682,14330316,0.5
Aileron_R,682,14330316,0.5
Rudder,682,14330316,0.5
Elevator,682,14330316,0.5
Aileron_L,683,14350318,0.5
Aileron_R,683,14350318,0.5
Rudder,683,14350318,0.5
Elevator,683,14350318,0.5
Aileron_L,684,14370384,0.5
Aileron_R,684,14370384,0.5
Rudder,684,14370384,0.5
Elevator,684,14370384,0.5
Aileron_L,685,14390365,0.5
Aileron_R,685,14390365,0.5
Rudder,685,14390365,0.5
Elevator,685,14390365,0.5
Aileron_L,686,14410345,0.5
Aileron_R,686,14410345,0.5
Rudder,686,14410345,0.5
Elevator,686,14410345,0.5
Aileron_L,687,14430326,0.5
Aileron_R,687,14430326,0.5
Rudder,687,14430326,0.5
Elevator,687,14430326,0.5
Aileron_L,688,14450313,0.5
Aileron_R,688,14450313,0.5
Rudder,688,14450313,0.5
Elevator,688,14450313,0.5
Aileron_L,689,14470324,0.5
Aileron_R,689,14470324,0.5
Rudder,689,14470324,0.5
Elevator,689,14470324,0.5
Aileron_L,690,14490375,0.5
Aileron_R,690,14490375,0.5
Rudder,690,14490375,0.5
Elevator,690,14490375,0.5
Aileron_L,691,14510334,0.5
Aileron_R,691,14510334,0.5
Rudder,691,14510334,0.5
Elevator,691,14510334,0.5
Aileron_L,692,14530379,0.5
Aileron_R,692,14530379,0.5
Rudder,692,14530379,0.5
Elevator,692,14530379,0.5
Aileron_L,693,14550322,0.5
Aileron_R,693,14550322,0.5
Rudder,693,14550322,0.5
Elevator,693,14550322,0.5
Aileron_L,694,14570332,0.5
Aileron_R,694,14570332,0.5
Rudder,694,14570332,0.5
Elevator,694,14570332,0.5
Aileron_L,695,14590328,0.5
Aileron_R,695,14590328,0.5
Rudder,695,14590328,0.5
Elevator,695,14590328,0.5
Aileron_L,696,14610335,0.5
Aileron_R,696,14610335,0.5
Rudder,696,14610335,0.5
Elevator,696,14610335,0.5
Aileron_L,697,14630360,0.5
Aileron_R,697,14630360,0.5
Rudder,697,14630360,0.5
Elevator,697,14630360,0.5
Aileron_L,698,14650341,0.5
Aileron_R,698,14650341,0.5
Rudder,698,14650341,0.5
Elevator,698,14650341,0.5
Aileron_L,699,14670336,0.5
Aileron_R,699,14670336,0.5
Rudder,699,14670336,0.5
Elevator,699,14670336,0.5
Aileron_L,700,14690319,0.5
Aileron_R,700,14690319,0.5
Rudder,700,14690319,0.5
Elevator,700,14690319,0.5
Aileron_L,701,14710332,0.5
Aileron_R,701,14710332,0.5
Rudder,701,14710332,0.5
Elevator,701,14710332,0.5
Aileron_L,702,14730331,0.5
Aileron_R,702,14730331,0.5
Rudder,702,14730331,0.5
Elevator,702,14730331,0.5
Aileron_L,703,14750341,0.5
Aileron_R,703,14750341,0.5
Rudder,703,14750341,0.5
Elevator,703,14750341,0.5
Aileron_L,704,14770328,0.5
Aileron_R,704,14770328,0.5
Rudder,704,14770328,0.5
Elevator,704,14770328,0.5
Aileron_L,705,14790317,0.5
Aileron_R,705,14790317,0.5
Rudder,705,14790317,0.5
Elevator,705,14790317,0.5
Aileron_L,706,14810315,0.25
Aileron_R,706,14810315,0.25
Rudder,706,14810315,0.25
Elevator,706,14810315,0.25
Aileron_L,707,14830342,0.25
Aileron_R,707,14830342,0.25
Rudder,707,14830342,0.25
Elevator,707,14830342,0.25
Aileron_L,708,14850326,0.25
Aileron_R,708,14850326,0.25
Rudder,708,14850326,0.25
Elevator,708,14850326,0.25
Aileron_L,709,14870348,0.25
Aileron_R,709,14870348,0.25
Rudder,709,14870348,0.25
Elevator,709,14870348,0.25
Aileron_L,710,14890340,0.25
Aileron_R,710,14890340,0.25
Rudder,710,14890340,0.25
Elevator,710,14890340,0.25
Aileron_L,711,14910315,0.25
Aileron_R,711,14910315,0.25
Rudder,711,14910315,0.25
Elevator,711,14910315,0.25
Aileron_L,712,14930325,0.25
Aileron_R,712,14930325,0.25
Rudder,712,14930325,0.25
Elevator,712,14930325,0.25
Aileron_L,713,14950360,0.25
Aileron_R,713,14950360,0.25
Rudder,713,14950360,0.25
Elevator,713,14950360,0.25
Aileron_L,714,14970369,0.25
Aileron_R,714,14970369,0.25
Rudder,714,14970369,0.25
Elevator,714,14970369,0.25
Aileron_L,715,14990326,0.25
Aileron_R,715,14990326,0.25
Rudder,715,14990326,0.25
Elevator,715,14990326,0.25
Aileron_L,716,15010345,0.5
