model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.6807295000180602,4.639363400558508,1.8031150791189123,1.4109977623809327,0.13289834761375197,0.17140747990389205,0.0989834604814166,3.7782046796571347,-0.9522001250459379,1.1884736845894142,-0.06831886925653419,-0.5243139935902931,0.5273570765088038,-0.0018473853325246174,-0.4066749104830263,-0.16837524863922831,True,inside_operational_region
real,state_samples,0.6853993000113405,4.659163427353509,1.799437758520067,1.4089158765239451,0.13381866915469276,0.1663723571354252,0.10081581278824991,3.7730306317366713,-0.9650424124767613,1.175802858130209,-0.03652020329934143,-0.5952730288945672,0.5214550648456666,-0.0016732206126815923,-0.4209889289768162,-0.163361301439917,True,inside_operational_region
real,state_samples,0.6921132999996189,4.678918720368307,1.7958236555034328,1.4066193745880795,0.13358660530911504,0.16241564490085336,0.10260148863276264,3.765376972233319,-0.973351532535718,1.1737172012662616,-0.04791060763822173,-0.6189475425497787,0.5103229770924118,-0.0015154755044398708,-0.433953474257353,-0.158820050810131,True,inside_operational_region
real,state_samples,0.6967646999983117,4.6984616527468726,1.7921188306444529,1.4042992696885221,0.13451231934366792,0.1567642122072832,0.10439486942467502,3.7517796401342047,-0.9844153497191852,1.1636857724553846,-0.018566880168046508,-0.6945961985566973,0.5089362195047336,-0.0013726020269834722,-0.4456957697143561,-0.15470693264938049,True,inside_operational_region
real,state_samples,0.7012951000069734,4.718123310667946,1.788394675596356,1.401921734300718,0.13482665697353013,0.15257658417977638,0.10655381580136059,3.7448083286101634,-0.9972318270844621,1.1601166630459423,-0.01608090276972081,-0.7076075746232862,0.5133171607962155,-0.0012431981374555361,-0.45633104458254237,-0.1509815841972751,True,inside_operational_region
real,state_samples,0.7058165000053123,4.73760070470929,1.7847037720088514,1.399304854162422,0.13526161388257485,0.14554605594446945,0.10833801909114049,3.7336034335706105,-1.005660136783546,1.1525963497188747,-0.007734287750216343,-0.8139766431759038,0.5175946807217087,-0.0011259939724622922,-0.4659636647066099,-0.14760744794657432,True,inside_operational_region
real,state_samples,0.7119355000031646,4.7570966316068235,1.7810013057021454,1.3966930746282604,0.135896299894386,0.13989761405607082,0.11039224926385849,3.725119538521077,-1.0150707317017489,1.1467256606910592,0.004971822224212965,-0.8557081105238746,0.5239342754646101,-0.0010198393866776196,-0.47468815670184256,-0.14455141289786394,True,inside_operational_region
real,state_samples,0.7168657000001986,4.7766153161396705,1.7771777911744469,1.3940561487971492,0.13647815818941877,0.13593379043952147,0.1121641270970275,3.7181474698488426,-1.0279482612461157,1.145878303389057,0.015419039747531763,-0.836050634899072,0.5125100112774775,-0.0009236926662623089,-0.4825901355606058,-0.14178348963542706,True,inside_operational_region
real,state_samples,0.7214934000221547,4.79604365747597,1.7734082275854053,1.391207493383562,0.13792551103534878,0.12860469451966106,0.11384338985124565,3.711658788793871,-1.036081563005881,1.1391748174988945,0.05371353375309427,-0.9311315157907217,0.5154707748934813,-0.0008366103063407964,-0.4897471448075008,-0.1392765160357714,True,inside_operational_region
real,state_samples,0.7261132000130601,4.8153642463268325,1.769625204941105,1.3883159912341747,0.1391212761302838,0.12184279281895094,0.11565261955357098,3.702062720540301,-1.0446140837917077,1.1317407452448789,0.07708877089555578,-0.9909210941556663,0.5199445178164646,-0.0007577377522199356,-0.4962294174477692,-0.1370058907208784,True,inside_operational_region
real,state_samples,0.73157689999789,4.834802329098972,1.7657820082675157,1.385442660482882,0.1398093996390264,0.11563393919404685,0.1179033162455112,3.6994556912570027,-1.0584228432893188,1.1229047959366127,0.07829083248427855,-1.0203652790830375,0.5358301069235885,-0.0006863010134917363,-0.5021005651762708,-0.13494933164050313,True,inside_operational_region
real,state_samples,0.7358841999957804,4.854008874471503,1.761907274658596,1.3823263556585506,0.14026121292476557,0.10860762147660186,0.1196076909303887,3.6880531243325034,-1.0690214040820465,1.1174724156577067,0.07394600414152849,-1.0743447120906684,0.5351189524028918,-0.0006215990687277683,-0.507418202610364,-0.13308665741445044,True,inside_operational_region
real,state_samples,0.7404514000227209,4.873322298716914,1.758090195328661,1.3791121676603233,0.14146630867806698,0.10156110248980754,0.1210525609699431,3.68513638998169,-1.0748964756411465,1.1131060664413828,0.0967405821932529,-1.1211221916617853,0.5263317293316652,-0.0005629969862311463,-0.5122345126723977,-0.13139958928910006,True,inside_operational_region
real,state_samples,0.7468653999967501,4.892517076952403,1.754306459770799,1.3758594527966623,0.14252932015953146,0.09520932077813038,0.12307161260346922,3.677459617441807,-1.0808417019004037,1.1080230332898502,0.10944048586178703,-1.1343855459429713,0.5348761271187609,-0.00050991969333881,-0.5165967586700141,-0.12987157176474487,True,inside_operational_region
real,state_samples,0.7517879000224639,4.911685656927865,1.7503656347577714,1.3724942583021027,0.14347835661561437,0.08652124247192017,0.12424675971182975,3.6730508548512746,-1.0918220006307977,1.0962309555644985,0.1192807469559697,-1.2264122988074522,0.525614850780554,-0.00046184633313115463,-0.5205477480993957,-0.12848761013352641,True,inside_operational_region
real,state_samples,0.7567314000043552,4.930823636692718,1.7464888652617572,1.3690741317753805,0.14328465056074258,0.08016568789372647,0.12640547034948257,3.666529078221921,-1.102461631559696,1.0900471898596438,0.08695209196679127,-1.22144151899002,0.5392561928904476,-0.0004183051531703983,-0.5241262527228432,-0.1272341233336986,True,inside_operational_region
real,state_samples,0.7616215000161901,4.949917862633469,1.7425345460027108,1.3654616083378412,0.14455597568153689,0.06994246507230306,0.12782985905008548,3.6636209621334213,-1.1129295221535134,1.0763661139840857,0.11127809977537925,-1.3483340296714972,0.5451122710564777,-0.0003788688761099679,-0.5273673890429774,-0.12609881067625212,True,inside_operational_region
real,state_samples,0.766671999997925,4.9690354405214485,1.7386777362902515,1.3617484929826795,0.14577421575094673,0.06221239655031985,0.12989545662160262,3.6612784444457653,-1.1194440050094432,1.071254727062269,0.12879398422954844,-1.3686330227618964,0.5595147243649644,-0.00034315050674586827,-0.5303029629072282,-0.12507053113606448,True,inside_operational_region
real,state_samples,0.7716672000242397,4.988031909133292,1.7346612988616714,1.3579790932933582,0.1465899931209096,0.05258897182012845,0.1313361028443274,3.656536296277935,-1.131899253350291,1.057112798995925,0.13176585320105383,-1.4509072954633664,0.5604191900973496,-0.00031079953436388425,-0.5329617816242748,-0.12413919402303812,True,inside_operational_region
real,state_samples,0.7924464000097942,5.007110710070088,1.7307630870569182,1.3541856687923035,0.1470577990862405,0.044522383623834205,0.13315382962780342,3.656725023537385,-1.1397425355723705,1.0448406549427647,0.12245701407307796,-1.4662294490510448,0.5662219822941726,-0.00028149849311557326,-0.5353699366552916,-0.12329565996036293,True,inside_operational_region
real,state_samples,0.7967537000076845,5.064000974687031,1.718787927312926,1.3417208437763029,0.15148032688399615,0.017907208952178788,0.1382409148439696,3.650270168403882,-1.165593656485746,1.0238576978905005,0.186703371725298,-1.5607353268099968,0.57927359643177,-0.00020915257658519923,-0.5413158066805144,-0.15081753067708917,True,inside_operational_region
real,state_samples,0.800407400005497,5.082881823570249,1.7147415776807335,1.3372968773432894,0.15325099523450048,0.009618383524208962,0.13946934595642402,3.647213158596131,-1.1723155165173518,1.0221452092771812,0.21404577986687,-1.5674919934537808,0.5651320077848105,-0.000189434438054984,-0.5429363748405814,-0.1583187150621849,True,inside_operational_region
real,state_samples,0.8043391999963205,5.101718552968963,1.7107136404491943,1.3326900444288161,0.1552630724866777,-0.0004992502827088074,0.14156073922170131,3.6446302160382342,-1.1807075204814508,1.0169294966108127,0.2451236787907201,-1.628784857404906,0.5916472541689161,-0.00017157525337293416,-0.5444041617727068,-0.165112715269773,True,inside_operational_region
real,state_samples,0.807973300019512,5.120766932351761,1.7066297312806493,1.3281578952895778,0.1565119767496812,-0.007983652869839819,0.14259313489915115,3.652144920938797,-1.1894605100446016,1.0108960263802695,0.2460456800736161,-1.5984314008279206,0.5657673870813106,-0.00015539976718194215,-0.5457335711312301,-0.17126620203279944,True,inside_operational_region
real,state_samples,0.8118509000050835,5.139597929082693,1.7025766663793138,1.3234640819937766,0.15836885100165166,-0.01697685732140153,0.14369852654385795,3.6509188631692138,-1.1944528838649018,1.002770805074602,0.267394263709777,-1.6223163555307571,0.5548620113326037,0.006210620069540434,-0.5153453453127785,-0.16597970634075843,True,inside_operational_region
real,state_samples,0.8161882999993395,5.158371230729672,1.6985122491535258,1.3185251852081261,0.15857528580624347,-0.02605675923852324,0.14614735717067928,3.6472090427635324,-1.2048519965247586,0.9993273730018679,0.23146426762700545,-1.6379230524413428,0.5907362826010297,0.011976474882833342,-0.4878220100740115,-0.16119160209144767,True,inside_operational_region
real,state_samples,0.8212241000146605,5.177281117631784,1.694360152253343,1.3135775068729325,0.160555968805701,-0.03585301100676386,0.1474838067781894,3.6528118684874697,-1.215301305590488,0.9896997693671583,0.2602892018081346,-1.6802563827740407,0.5881256348784981,0.01719874603194268,-0.4628934740287915,-0.15685490276588437,True,inside_operational_region
real,state_samples,0.8253473000077065,5.196125469275172,1.6903071686563604,1.308448410681371,0.16130718669141153,-0.0453758469936707,0.1493041591661841,3.6557485365982654,-1.2220965347694408,0.982162857671647,0.2444110976362952,-1.7038258526408614,0.600814396660342,0.02192868059289367,-0.44031510901717996,-0.15292705156192438,True,inside_operational_region
real,state_samples,0.8314550000068266,5.214821208975863,1.6861064650389541,1.3029975410651113,0.1614989241900373,-0.05537370381561413,0.15124486943042648,3.6526671239228885,-1.2342115700902803,0.9822080096835324,0.21332309367109642,-1.7384039624458214,0.6180044933882695,0.05161817151955958,-0.4093345817477885,-0.1928089208609854,True,inside_operational_region
real,state_samples,0.8355524000071455,5.233643158572053,1.6819900825776282,1.2977408178072967,0.16145914270335648,-0.06340508849982118,0.15231662689212477,3.6568261983630865,-1.2410084782321291,0.9715490389498522,0.17856208245229221,-1.7071648254211913,0.5932434067063211,0.07850864603178943,-0.3812747850685273,-0.22893087366022513,True,inside_operational_region
real,state_samples,0.8402836000022944,5.252483440819844,1.6778385555510882,1.2922332296765908,0.16265227254358194,-0.0735515223873957,0.154420914308945,3.6626145433186985,-1.2517688718628364,0.9627502098220563,0.19337258262879267,-1.745131156400536,0.6180025506123038,0.10286398514080144,-0.3558603632016867,-0.2616473811099205,True,inside_operational_region
real,state_samples,0.845528000005288,5.271109294926155,1.673653761791616,1.2864166964824033,0.16323893263196476,-0.08230615832729393,0.1556128680787947,3.6599614218722114,-1.2570543623574197,0.9663167452989609,0.1837917220224177,-1.7358051933327991,0.6014288384379893,0.12492319212300584,-0.33284191990330303,-0.2912794961191759,True,inside_operational_region
real,state_samples,0.8502104000071995,5.289861878865665,1.669391827333415,1.2807327047751897,0.1638400493355605,-0.09197831301941983,0.15683572025614056,3.664294806516461,-1.2689805448074873,0.9536713581786727,0.17674410188737438,-1.7579973472767167,0.5937470202545788,0.14490273790168395,-0.27806475365873917,-0.31811800390524825,True,inside_operational_region
real,state_samples,0.8551690000167582,5.308545796303276,1.6652299072702874,1.2747714859406236,0.164356425384236,-0.10125897407658169,0.15769699211988764,3.6680161098951354,-1.2721087225537637,0.9489990625237202,0.16726825823236052,-1.7655294935191077,0.5735167946418203,0.16299868531467676,-0.22845177792971963,-0.3424262755206251,True,inside_operational_region
real,state_samples,0.8604040000063833,5.327161025558642,1.6611373569807004,1.2686380407303322,0.16559233712905064,-0.11049860075899964,0.15977152369960868,3.668868129381986,-1.2751031764336094,0.9473430539338513,0.18789588664509588,-1.7637873706048568,0.5963419993186854,0.1793886131138996,-0.18351613175739578,-0.3644428523600265,True,inside_operational_region
real,state_samples,0.8659574000048451,5.345819884533547,1.656863318371556,1.2624088559644655,0.16518918687179118,-0.11946067172909114,0.16051351677294168,3.6733255939681237,-1.28421264677945,0.9427140406010822,0.14597730009580312,-1.7604366951620052,0.5703682609522751,0.19423335857723253,-0.1662149033068464,-0.384383787009557,True,inside_operational_region
real,state_samples,0.8746398000221234,5.3644311023711815,1.6526573112969003,1.2560067900240204,0.16572591214574173,-0.12770057786024758,0.16207402090710943,3.675820813813244,-1.2901134188034389,0.9435090217751799,0.1459504240763699,-1.7294395622991106,0.5714602917827932,0.20767859583334747,-0.15054477127834787,-0.4024447634091769,True,inside_operational_region
real,state_samples,0.8792235000000801,5.383050473188718,1.6485568025015973,1.24950389990555,0.16561163274021862,-0.1359285374711514,0.16302473622647318,3.681302785234417,-1.2901694451043673,0.9401181247971405,0.12198016856720142,-1.706527909010484,0.5524312302594554,0.21985626538785347,-0.13635196187799697,-0.41880301713402457,True,inside_operational_region
real,state_samples,0.8831706000200938,5.401562493826305,1.644375932110974,1.2427919280165751,0.16498413294817116,-0.1436663806832299,0.16456036322427758,3.681622340171655,-1.2953568502790844,0.9427829877114198,0.08786466284787103,-1.6681766190224223,0.5527978534847003,0.23088586887895568,-0.12349719854171194,-0.4336190746386523,True,inside_operational_region
real,state_samples,0.8873438000155147,5.420276830803907,1.6401386131783657,1.236164622081525,0.16325721969637286,-0.14939875339724118,0.16602007213248715,3.6892638896874947,-1.3060038015888837,0.940240835420181,0.022758338255328858,-1.5707895600572976,0.539372466057645,0.24087564176829473,-0.11185433518952653,-0.44703832853168846,True,inside_operational_region
real,state_samples,0.8918755000049714,5.438787345128454,1.6359265835572758,1.2291196573390963,0.1624041629716917,-0.1565966175240927,0.16722863083053818,3.691358142311089,-1.3099549691675272,0.94792657738048,-0.003331450578237735,-1.5392904941155547,0.5276600156377123,0.24992361547479114,-0.07011171878937567,-0.43747275579727934,True,inside_operational_region
real,state_samples,0.8965317000111099,5.4573971769376035,1.6315860571527758,1.2222361490657894,0.1607587579583849,-0.16229059845738902,0.168190115719705,3.695427566024666,-1.3216002942734355,0.945768212030276,-0.05253665621587993,-1.4649750541526112,0.5014811131881565,0.2581185793744026,-0.032304443307468365,-0.4288089902094874,True,inside_operational_region
real,state_samples,0.900655800011009,5.476000496867821,1.627302614704968,1.2151667152407373,0.15948672575932532,-0.16816460363378471,0.16956630493492897,3.7003062871010046,-1.3298526595909137,0.9469007254651891,-0.07863762532275835,-1.406890965699171,0.4937882980644207,0.26554095210606904,0.0019385007778396704,-0.4209620126949889,True,inside_operational_region
real,state_samples,0.9055295000143815,5.494550203779645,1.6230610636798626,1.2079360126899379,0.15735172247044416,-0.1729457708927864,0.1699367463314192,3.7045892762164807,-1.3317012675500028,0.9518446428925671,-0.13460470775790107,-1.3278624053380075,0.44864687393497266,0.2722635707341265,0.032953145569968936,-0.41385481946716085,True,inside_operational_region
real,state_samples,0.9136814000084996,5.5131205074934355,1.618742021746575,1.2006229598955256,0.15562520008544078,-0.17930403721642918,0.1703822216146813,3.710702200546471,-1.3382375542140483,0.9500886901622279,-0.1671208048289198,-1.313625336964168,0.421343312274216,0.25929829756308487,0.03764579364022558,-0.41827752064526963,True,inside_operational_region
real,state_samples,0.917938900005538,5.5317144350737735,1.6144874434497192,1.1932229678548776,0.1541188390669257,-0.1840159149425178,0.1714541188486023,3.7165382747981575,-1.342684363718769,0.9529709660434509,-0.18302493663571925,-1.2444466022168124,0.41006779981326086,0.2475553428384265,0.04189603604551938,-0.42228326576225056,True,inside_operational_region
real,state_samples,0.9219725000148173,5.550257655288963,1.6101223501932949,1.1856437862894271,0.15024773758323517,-0.18847334947882066,0.17151892091394272,3.7213457540913817,-1.3496742459746451,0.9569780971271298,-0.2811617626455388,-1.1835782816343072,0.36634376651865963,0.23691947085592377,0.045745581170851916,-0.4259113639077098,True,inside_operational_region
real,state_samples,0.9265218000218738,5.568832269363922,1.6058259081904078,1.1780238925991713,0.14797221158217733,-0.192701813995793,0.17225827157797324,3.7269659940177733,-1.3542807619426602,0.959776836505003,-0.30548466980831007,-1.1221023403142583,0.3501551020762682,0.22728630991128956,0.049232205287517365,-0.4291974182543242,True,inside_operational_region
real,state_samples,0.9329968000238296,5.587371374943248,1.601493489750622,1.170245838916242,0.14506661109120866,-0.1955252574897246,0.17307513278464537,3.730280493717877,-1.359792140173616,0.9696495302254462,-0.34617335526497917,-1.0242866086827063,0.33196652452634423,0.21856132808207152,0.0523901232583745,-0.4321736754381102,True,inside_operational_region
real,state_samples,0.9454975000116974,5.605960706072991,1.59710581512882,1.1624253362236607,0.142085960495975,-0.19850271369870942,0.1740668122335265,3.7351202378926365,-1.3690288981354568,0.975594333809614,-0.38136388887142614,-0.9471577530217107,0.3229221966631755,0.21065890556907615,0.04745097440881268,-0.413149633458303,True,inside_operational_region
real,state_samples,0.9497325000120327,5.64312450395879,1.5883258221502787,1.1465119733373872,0.13665425781954577,-0.20366382884432532,0.1749904716548758,3.7449902602397467,-1.3807896835965507,0.9882455164248294,-0.42384166184774735,-0.8142271442921785,0.27503977199823526,0.19701885790852358,0.03892571198456267,-0.38031301419703234,True,inside_operational_region
real,state_samples,0.955790000007255,5.661655113291806,1.5839048010387953,1.1384084284422953,0.13320892321508815,-0.20569848653352985,0.17503038927982173,3.7479400087251724,-1.3856497088262498,0.9960148114149321,-0.46777737997941216,-0.7455497328019365,0.2396127524555169,0.19749874986229263,0.03525593849273957,-0.3770380595989336,True,inside_operational_region
real,state_samples,0.9617243999964558,5.698895545861411,1.5750341169497752,1.1218674052306865,0.12615427019727132,-0.2105657526957363,0.17434730167345602,3.764275880229161,-1.3941022311448938,1.006999381287571,-0.5423881510187445,-0.6702086296423839,0.1676266398229841,0.1983270716978514,0.028921692854824904,-0.3713852946739055,True,inside_operational_region
real,state_samples,0.9658538000076078,5.717534244246701,1.5705048330898712,1.1136589701317496,0.1227312897056052,-0.21131587122120576,0.1745186488522621,3.7680541999020645,-1.4035928763308556,1.0107761987273716,-0.5648946038620617,-0.5826206005757935,0.14833331377126927,0.1986836300492032,0.02619506162918726,-0.3689520127589268,True,inside_operational_region
real,state_samples,0.9711474000068847,5.736148291771619,1.5660751198282448,1.1053151408537412,0.11833109480390247,-0.21245377525090525,0.17341692811968956,3.7742600304900185,-1.403532232656293,1.013608901240354,-0.6251445453224677,-0.5274865727672207,0.09252697112766681,0.19900657338571343,0.002663951648432975,-0.3558882774756564,True,inside_operational_region
real,state_samples,0.9764741999970283,5.754832841847325,1.5615950342857174,1.096865063064822,0.11461745074599783,-0.21440922095039783,0.17300973959883903,3.7829887553358073,-1.4080965456853876,1.0160403179190258,-0.6476178551632763,-0.5058526260797693,0.07150456306433131,0.1992990708078071,-0.018648731507532785,-0.344056143285919,True,inside_operational_region
real,state_samples,0.9820463000214659,5.773536412209765,1.5570803625353373,1.0884201230768136,0.11061201334612702,-0.21516333209599336,0.17300095185235476,3.7892031908224344,-1.4152417763691179,1.0192657340524598,-0.6732597184528045,-0.44655115026190134,0.06212715146616646,0.1995639926447335,-0.037952132990849735,-0.3333394993515278,True,inside_operational_region
real,state_samples,0.9860948999994434,5.792342950752749,1.5524496203605187,1.0799141929788747,0.10503471102128792,-0.21519019645577941,0.17258025366664453,3.7982962904622433,-1.4273257919384004,1.0225432819544573,-0.7499575764181411,-0.37448727162645745,0.03824757147735727,0.19980393862161802,-0.0554356805150769,-0.3236331813386594,True,inside_operational_region
real,state_samples,0.9908869000209961,5.811045588585585,1.547907711291525,1.07137834123479,0.10062275703774404,-0.21578167681112825,0.17264466278179968,3.8017895005828284,-1.4335601605167838,1.0246658470379402,-0.7715716877852138,-0.3314673701116546,0.03598291645789567,0.20002126337102724,-0.07127094324305208,-0.31484193942153355,True,inside_operational_region
real,state_samples,0.995339100016281,5.8297406108483045,1.54337060391448,1.0626475038582026,0.09666726587095154,-0.21700392802798651,0.17286278681448897,3.8065097348607964,-1.43875325677323,1.031222947641829,-0.7732650731471457,-0.31606641042596323,0.04106516464596428,0.2002180995393974,-0.08561331542561543,-0.29601964930787505,True,inside_operational_region
real,state_samples,1.0009808000177145,5.848471660051437,1.5388563292062911,1.0539611311754504,0.0929968008693196,-0.21849226048914439,0.17291347677763147,3.812146469144794,-1.4427292858538832,1.03095654380368,-0.7663710375616597,-0.31262050000321706,0.04056097624733215,0.2003963787150733,-0.09860354131304343,-0.278971855736294,True,inside_operational_region
real,state_samples,1.0073853000067174,5.867382160662147,1.5341409061719644,1.045369170162262,0.08826807572266038,-0.21829291825631136,0.17216244710442696,3.821776052053341,-1.4551677821312232,1.028119393452671,-0.801692253507767,-0.2561090389736016,0.008858569625930172,0.2005578503833284,-0.11036909630342057,-0.26353126567502694,True,inside_operational_region
real,state_samples,1.0104359000106342,5.886215800279416,1.5295944679263183,1.0366304323291617,0.08442967154261627,-0.21887241347707898,0.17223157033440772,3.828333942873961,-1.4589951618399069,1.029344609137261,-0.7955237629175262,-0.23247369382321403,0.011289043826541804,0.20070409909437523,-0.12102543788140345,-0.24954635786633927,True,inside_operational_region
real,state_samples,1.0159611999988556,5.905085881404202,1.5249734236290715,1.027865488949281,0.08048765991778106,-0.2195361290674711,0.17196282729663093,3.835376289194445,-1.4653733652008283,1.0290647787255556,-0.7962848516690701,-0.21649622844423183,0.0025153382010993704,0.19448519069674022,-0.1412079064010486,-0.23687989592146175,True,inside_operational_region
real,state_samples,1.0212901000049897,5.923945542857506,1.5203609613378894,1.0190735361428025,0.07680134679437245,-0.22059597141837317,0.17126570042199507,3.841972514804545,-1.468880598498637,1.0267435223611163,-0.7915202036654229,-0.21741406487560994,-0.017736372885387604,0.18885257819511267,-0.15948764574255256,-0.22540758159548796,True,inside_operational_region
real,state_samples,1.0268341000191867,5.9429095220372075,1.515750960188209,1.0102462932611587,0.07312468731175592,-0.22214434019968898,0.1708226962624928,3.8524430118977233,-1.4736301842052604,1.0215773561975725,-0.7853974780015036,-0.233725443635857,-0.02528127019567417,0.18375098776075985,-0.17604403824072862,-0.21501683502657967,True,inside_operational_region
real,state_samples,1.0318387000006624,5.961800794861144,1.5111134290501111,1.001405053170421,0.07045428945251686,-0.22385024407308984,0.17041036870241655,3.857983653971432,-1.477573920891152,1.0172332589403545,-0.7465489645725987,-0.25245050239292727,-0.03035867202031475,0.17913035657898413,-0.1910395547211681,-0.20560568996975043,True,inside_operational_region
real,state_samples,1.0364611000113655,5.980720088397262,1.506353404319027,0.9926573591765607,0.06684950379084498,-0.2269710478631195,0.16865262371092182,3.865459463703875,-1.4834063320968474,1.0000749368096797,-0.7553795280243357,-0.3180777736743113,-0.07513970627842065,0.17494534157381417,-0.21515211663334824,-0.18622193891291114,True,inside_operational_region
real,state_samples,1.0416083000018261,5.999692300809704,1.5017709219826445,0.9835124458422467,0.06145917851208127,-0.2277329980151599,0.16786412948716523,3.876428766853274,-1.4836842954711618,1.0054844465125432,-0.8150873251586537,-0.29205141155381736,-0.08654278539192037,0.1711548744483322,-0.23699143456323835,-0.16866561687853127,True,inside_operational_region
real,state_samples,1.046531200001482,6.018706826906434,1.497169331626944,0.9744730027615084,0.058416511201625276,-0.2306994926883683,0.16789665908831264,3.886780272846339,-1.487072105419046,0.9976774156812647,-0.7804136581493896,-0.3420208186180142,-0.06514065388896535,0.16772175867416877,-0.25677182162372286,-0.15276444055455557,True,inside_operational_region
real,state_samples,1.051617500022985,6.03779398616373,1.4923066790635189,0.9656862333716177,0.05631272446678226,-0.2332563624255739,0.16808334507718836,3.893437347462492,-1.5026457897112535,0.980549955088813,-0.7190374566760851,-0.3697602023913529,-0.043350220859829695,0.16461230447535127,-0.2746873862727033,-0.12750251459724904,True,inside_operational_region
real,state_samples,1.0575472000055015,6.056923635806038,1.4876249703126352,0.9566215735141133,0.05316173519341083,-0.23559665424375353,0.1680849794633419,3.905107923515397,-1.5075398355712348,0.9742646821267376,-0.7042174801651722,-0.3860242656961015,-0.03180384312651003,0.1617959982245375,-0.2909139371339347,-0.10462219045283389,True,inside_operational_region
real,state_samples,1.0623504999966826,6.075977199700931,1.482915114180813,0.9476865563568047,0.04796198076246938,-0.23655615436449962,0.1670888122101255,3.9101406351439096,-1.5111628942879394,0.9632644993769393,-0.7679423580234321,-0.3552596638057724,-0.057131242386940756,0.15924520300736109,-0.3056107082383339,-0.08389893942920826,True,inside_operational_region
real,state_samples,1.0672349000233226,6.0952034754127045,1.4782116603099107,0.9385610251761126,0.04603173164584895,-0.23934582960113238,0.16791255238512193,3.922846535143401,-1.5186909945686171,0.9572156164169132,-0.6978181910802098,-0.38768408199802673,-0.016584065721814686,0.1569348874164732,-0.31892192161585825,-0.06512940057662929,True,inside_operational_region
real,state_samples,1.071879800001625,6.114508121480652,1.473333268250622,0.9298211689490014,0.0464919880454544,-0.24237573501829734,0.16970118435037396,3.9296879377019267,-1.5359872852618706,0.9359359711857426,-0.5519447322617499,-0.42128275584093205,0.04869160745167281,0.15484237991388822,-0.32044743479396165,-0.048129385070527705,True,inside_operational_region
real,state_samples,1.0763540000189096,6.13326140089681,1.4693942894238368,0.9189138965732436,0.007476602815828848,-0.23903549525774004,0.16102185934679136,3.9512214498311393,-1.5019908685344507,0.9734544018837433,-0.5641919653776297,-0.4406540366096613,0.04717432981152045,0.15294714635114723,-0.3218291281795163,-0.03273206873379815,True,inside_operational_region
real,state_samples,1.081095200002892,6.152595829540864,1.4647476130841435,0.9096901138944526,0.004335724184178602,-0.24259889184787609,0.16075284697626735,3.965908615501129,-1.5103987557896434,0.9460169404904587,-0.5769950124098511,-0.4860430569967363,0.03130457394138944,0.1512305884640655,-0.3230805605755701,-0.01878635496146494,True,inside_operational_region
real,state_samples,1.086842999997316,6.171913012985207,1.460007675026034,0.9001395036940336,0.0010532542659276167,-0.24667111288457555,0.160980119304591,3.9799778904476852,-1.5231452679324329,0.9327362534036322,-0.5884103447546097,-0.5407588289980506,0.03380317414660991,0.14967586136465674,-0.3242140125109025,-0.006155391982811677,True,inside_operational_region
real,state_samples,1.0908544000121765,6.191183280969533,1.4553327490907042,0.8906840231497505,-0.0020104976724351076,-0.2498644776483907,0.16081802786891775,3.988851440219301,-1.5290562981362807,0.9175793105387638,-0.5937948420230192,-0.5570761146694565,0.022880476748244352,0.14826770823924984,-0.3252406067510388,0.005284770089395905,True,inside_operational_region
real,state_samples,1.0963407000235748,6.210514958253347,1.450653845979903,0.8811146948835465,-0.00734575537157367,-0.2523204348212995,0.159473064402754,4.001358496766242,-1.5324624716028747,0.905115532541228,-0.6838140280017033,-0.5458908744167051,-0.024743919444265287,0.14699231063066165,-0.3156396496699405,0.015646395601208722,True,inside_operational_region
real,state_samples,1.1026204000227153,6.229859591048172,1.4459258554246794,0.8722889482670996,-0.00888970926324495,-0.25370844362711065,0.15931074708544735,4.001226986131495,-1.5379065203193019,0.8697102605498693,-0.6226617608851941,-0.5011299457077913,-0.026233724218477687,0.14583715283521773,-0.3069438356420077,0.025031165027498206,True,inside_operational_region
real,state_samples,1.1067399000166915,6.249157091382028,1.4411463116811627,0.8621217020915038,-0.013117486074877505,-0.26122177406797986,0.1592122907209852,4.019511461972659,-1.5470663051601976,0.8699448892498732,-0.6606474244261688,-0.6680103247567808,-0.02779076394451945,0.14479089908392523,-0.29906783109687096,0.033531172780549,True,inside_operational_region
real,state_samples,1.1112286999996286,6.268568945897732,1.4364437594943653,0.8524875830559042,-0.016161229119015186,-0.2645837082714073,0.15904483924404555,4.031031010180889,-1.5508577165718036,0.8560029864850601,-0.653447801817773,-0.6686489069183439,-0.030188926304816687,0.14384328230255472,-0.2814035796225038,0.041229830948913776,True,inside_operational_region
real,state_samples,1.1171365000191145,6.287953969828365,1.43172254249035,0.8426908647653003,-0.020857500690561803,-0.2684048666638894,0.15796516144642503,4.043091968113585,-1.5529131367278395,0.8435945547084793,-0.7105624283057645,-0.6839157753965357,-0.06222928680227256,0.14298500335901387,-0.26540464905066086,0.04820268783508038,True,inside_operational_region
