model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.7278456000203732,4.615155668449704,2.3162745000924367,1.2916719253338742,0.1016648537840168,-0.12928478629651563,-0.09326151220064327,4.089276166445248,0.6240557704644898,0.6334984340106521,0.2820982502289104,-1.279910881848335,0.2383087665503214,0.0004804280390481126,-0.4728991275154322,-0.09659021473861737,True,inside_operational_region
real,state_samples,0.7324163000157569,4.63517129061262,2.3171451999093216,1.285113019013837,0.10209073901811605,-0.13631229057718164,-0.09264217163261135,4.098143941864509,0.618816300565157,0.6261541225462178,0.252010162160745,-1.2975476241277746,0.24277132275697125,0.006786504360039999,-0.4599082339344418,-0.0983438974961469,True,inside_operational_region
real,state_samples,0.7351270000217482,4.6552908602412915,2.3179412579549354,1.2785860899205568,0.10225338847243659,-0.14241778474371003,-0.09223738005000648,4.110150714264495,0.6115836281313387,0.6160502214845245,0.2173029042591116,-1.282381249080626,0.23635924866145383,0.012498066912616627,-0.4165497708642446,-0.09993224946925298,True,inside_operational_region
real,state_samples,0.7403481999936048,4.675260894943191,2.318795164932063,1.271606226262653,0.10202361107385105,-0.14916911504682684,-0.09214584861650987,4.116922333350272,0.6098424466407717,0.6206645948346521,0.17386781172390253,-1.292215201479027,0.2229141291776047,0.017671164276408843,-0.37727898481545435,-0.10137085743847543,True,inside_operational_region
real,state_samples,0.7448615000175778,4.6951846722253485,2.319657938248047,1.2644721105370686,0.10217463240101887,-0.15763852332785788,-0.09182231743547797,4.123688258986925,0.6072633877331864,0.617928884571928,0.15157073188984788,-1.3566061028766538,0.22513805398719638,0.022356560976336686,-0.3417105045768201,-0.10267383871979885,True,inside_operational_region
real,state_samples,0.7514245000202209,4.714927491721524,2.3205403848003336,1.2571842885601803,0.10254653664798319,-0.1659901725557198,-0.09166163079698153,4.123405736866498,0.6059844223600608,0.6163420471216109,0.1395680725606896,-1.406898358920833,0.22131972200029523,0.026600235643925347,-0.309495290322786,-0.10385397970038637,True,inside_operational_region
real,state_samples,0.7622369000164326,4.75499987775268,2.3222502788551935,1.2427035934910402,0.10157640296181203,-0.18101447056919184,-0.09143230740674246,4.147993615337563,0.6009876891077506,0.5930263381987692,0.07064068096130242,-1.4322065733012548,0.20775625223615873,0.021821113776846562,-0.2241631178840151,-0.10589097268512157,True,inside_operational_region
real,state_samples,0.7666873999987729,4.774859507205992,2.323012311835351,1.2349902086972373,0.10133555199741462,-0.1891205436552732,-0.09127119475861978,4.155001496147006,0.5951753827657634,0.5949692505879629,0.05182628717130579,-1.4617851705775367,0.20574835118255322,0.019763899128285085,-0.18743114075158945,-0.10676781406388634,True,inside_operational_region
real,state_samples,0.7717226000095252,4.794910679613887,2.323759200389205,1.22744307370092,0.10044977450263204,-0.19535330072890522,-0.0916129514817281,4.1673062963004375,0.591320799648727,0.5881287042829718,0.011484436596488151,-1.42598100693807,0.18125642019157365,0.0179006311386126,-0.15416211982755088,-0.10756199005043938,True,inside_operational_region
real,state_samples,0.7748683000099845,4.814824392327924,2.3246500427448717,1.2195293399884524,0.09983221204976456,-0.2032314311875254,-0.09103372292219891,4.176034001851879,0.591272270487481,0.5869580334867629,-0.007193342772969284,-1.447715157051276,0.19613191707834832,0.016213025227500795,-0.12402958028975807,-0.1082812940350506,True,inside_operational_region
real,state_samples,0.7809619000181556,4.834811526446325,2.3253743340762965,1.2115793196498212,0.0990204472238414,-0.2101805645697925,-0.09098432628157971,4.1874760329363125,0.5853154459420038,0.5840959649934592,-0.03271639590301548,-1.436762627298195,0.18803941216524284,0.01468452061785518,-0.09673782616601131,-0.10893278467571231,True,inside_operational_region
real,state_samples,0.7849798999959603,4.854702466527909,2.326264271389327,1.2035624902219966,0.09760162599382305,-0.2160297500012196,-0.09121346866023572,4.1924457415920005,0.588390147005001,0.5835638152926585,-0.0761749682660457,-1.3920643095953182,0.16840647912373607,0.01330011782196268,-0.07201903861686182,-0.10952285516600607,True,inside_operational_region
real,state_samples,0.7892590000119526,4.874704197752772,2.326962692909182,1.1954129671573077,0.09709463579295896,-0.2227062402948996,-0.09025816233887429,4.205166853276199,0.5782268866600389,0.5794530397693164,-0.07344904981865948,-1.3785281053225462,0.19290376078287053,0.01204623144884973,-0.049630647781685105,-0.11005729597264893,True,inside_operational_region
real,state_samples,0.7944732000178192,4.89466453787646,2.327725510705814,1.1872234639549355,0.09524528534030763,-0.22793129124486722,-0.09084218039972258,4.21284981476825,0.5775918080422076,0.5784390727149674,-0.1272041827231057,-1.3239565723635134,0.15858799682760438,0.017261926204521508,-0.04495165216861917,-0.12140120592942244,True,inside_operational_region
real,state_samples,0.7990910999942571,4.914652786894225,2.328437529874373,1.1787018665888191,0.09414898299999797,-0.2336365214870404,-0.09101580037803858,4.224877952375854,0.5747266184738639,0.584749512900695,-0.1438713555247508,-1.293150750661301,0.1445294263023306,0.021985904370310592,-0.04071377511687834,-0.13167565362255115,True,inside_operational_region
real,state_samples,0.8042522000032477,4.934684635143501,2.3291643925810437,1.1702360770778908,0.0926406401053792,-0.23846369987040106,-0.09066645770152215,4.236093953687656,0.5705902286145111,0.5855064198479681,-0.16744857297967103,-1.2367719076569743,0.14671974089130305,0.02626452318453177,-0.03687542958487572,-0.14098146403545952,True,inside_operational_region
real,state_samples,0.8092733999947086,4.954732036331495,2.3299620763292292,1.1617315726220176,0.09127547271246694,-0.24318590521972272,-0.09069966341996816,4.246148631482615,0.5714138906987515,0.583243000843161,-0.18531077417995623,-1.1874815121341171,0.13565000993776713,0.03013976949493667,-0.03339894920491931,-0.14940995674158414,True,inside_operational_region
real,state_samples,0.813891900004819,4.974511236553124,2.3306994852100003,1.1527306931124928,0.09017470712936548,-0.2505723373739852,-0.09065059774092088,4.2505697265404105,0.5687643066338561,0.5902260819682843,-0.19071822201145244,-1.234628193739756,0.13692834135869422,0.027298302467023555,-0.03025021865644361,-0.14618398776854816,True,inside_operational_region
real,state_samples,0.8195258000050671,4.994533626946598,2.3314147354231634,1.1438744160805012,0.08808783418332533,-0.25461162192323306,-0.09111174558833479,4.261764306172102,0.5677830337708308,0.5945269562093154,-0.2323376662094278,-1.164286860843486,0.11126603629547677,0.02472471853861702,-0.0273983388862985,-0.14326215132948833,True,inside_operational_region
real,state_samples,0.8244927000196185,5.014733339481438,2.332016746982874,1.135189575320847,0.08666923824344996,-0.25714815552482007,-0.0907230917971904,4.276610057046351,0.5592888044047619,0.5913595510877325,-0.23762256619508376,-1.0533688160334753,0.11258582158422797,0.02239376267268995,-0.024815323890842563,-0.14061577492352326,True,inside_operational_region
real,state_samples,0.8294189000152983,5.034671646234841,2.3326700318880627,1.1259657981503695,0.08500411390117968,-0.26113477944732866,-0.09096683210871337,4.283965360712553,0.5572202836839284,0.6064080359207298,-0.25560564952840625,-1.0108769255887844,0.09738895588714055,0.02028256078456504,-0.02247582608430959,-0.13821888918809103,True,inside_operational_region
real,state_samples,0.8350544999993872,5.054786312267424,2.3333586160376534,1.1169329210374206,0.08358349842680068,-0.26499791578290566,-0.09122263677947773,4.295455952074703,0.5569031862570393,0.6045215021652219,-0.26257615336370294,-0.9714028587608141,0.08379436483684816,0.018370395274451667,-0.020356887558439177,-0.13604797305697344,True,inside_operational_region
real,state_samples,0.8402810000116006,5.074759905343004,2.3341207135434274,1.10759800365422,0.08236989388193816,-0.26721630339734403,-0.09090680111887606,4.301399352359119,0.5587068811374422,0.6209377637955344,-0.256498062471472,-0.8823483215761008,0.08607986962400607,0.01663850172195272,-0.018437714792437866,-0.134081722943888,True,inside_operational_region
real,state_samples,0.8452420000103302,5.094862305850341,2.3347268762060898,1.0983021023882358,0.08140354704814667,-0.2697631754817289,-0.09013765556229192,4.312530771269764,0.5510635741034895,0.6274517885860709,-0.23915795317345775,-0.8178766506370724,0.10331488658325234,0.01506988474746834,-0.01669947460245966,-0.13230084368660494,True,inside_operational_region
real,state_samples,0.8511137000168674,5.114863090994346,2.335481719296322,1.0889539200536285,0.0799517684221005,-0.270174531592807,-0.09022752501981968,4.315540848294037,0.5543818041525361,0.6425813851716573,-0.24849028227571635,-0.6954582593664018,0.08432216462571859,0.013649151233511783,-0.01512510932822181,-0.13068785920008694,True,inside_operational_region
real,state_samples,0.8547341999947093,5.135157851878556,2.3360378245987516,1.0795788556198305,0.07767858479056455,-0.27294722100282787,-0.09044297288780312,4.333135800226169,0.5481464588207832,0.6424319223612727,-0.2847759820746224,-0.6722282972395168,0.07064770377315442,0.012362359269308515,-0.013699169443149254,-0.12922694098055704,True,inside_operational_region
real,state_samples,0.8598611000052188,5.155170052407207,2.3365534914103456,1.0699690840195066,0.07653353946125696,-0.2737939970206438,-0.0909321868608095,4.33672552390408,0.5435201491732171,0.6610816397698691,-0.27988384456735604,-0.5895379825623767,0.04539122997145676,0.01119688133634498,-0.012407661945421285,-0.12790375277757451,True,inside_operational_region
real,state_samples,0.8643127999966964,5.175365855787508,2.3372652996766434,1.0604284020382124,0.07414636781287332,-0.27450317314500294,-0.09159815659743664,4.345668547010272,0.5490352702735443,0.6704896679321755,-0.31882056435284806,-0.5164589754994703,0.01829470736485237,0.010141280392282525,-0.0112379130421548,-0.1267053099098584,True,inside_operational_region
real,state_samples,0.8693328000081237,5.195309763854329,2.3379075125379476,1.0504432907516277,0.07347130542144553,-0.27707384949179437,-0.09156038693837676,4.349286256014246,0.5487556666332348,0.6907008795279574,-0.28784163329231016,-0.5157490281192553,0.022772787728713363,0.009185197637225837,-0.010178443779219592,-0.1256198518442996,True,inside_operational_region
real,state_samples,0.8771692000154871,5.215763015985362,2.3384292403491447,1.0409361736388196,0.07125539299247485,-0.27648705531086426,-0.09180958698186892,4.366477085441683,0.5440817462625048,0.6920940526579811,-0.31600293324209516,-0.41085518598997417,0.009592937848481213,0.008319250860976363,-0.009218857396218937,-0.12463672678775689,True,inside_operational_region
real,state_samples,0.8831633999943733,5.235901078314219,2.3390311352024047,1.0311496312277328,0.06933177609418317,-0.27468114371149044,-0.09204941139316958,4.368466829069077,0.5442578688513612,0.714808120764443,-0.32963222259934444,-0.2828653922392369,-0.003907986446587585,0.007534942373734172,-0.008349737301229834,-0.12374628715911536,True,inside_operational_region
real,state_samples,0.8870426000212319,5.256206851816777,2.339609231216789,1.021208269405043,0.06747026028577174,-0.2754868953113845,-0.09239783787024436,4.380687599810308,0.544008633073489,0.7276114209218258,-0.33989925237432966,-0.26327981401607775,-0.012572753170249555,0.006824575616755894,-0.007562554664110909,-0.12293979491585635,True,inside_operational_region
real,state_samples,0.8909274000034202,5.276480644700159,2.3402381030985233,1.011415721208693,0.06734172320320742,-0.27541174389816225,-0.09117068573567089,4.387014251363388,0.540666945124476,0.7340647589477047,-0.2764057261417663,-0.2142469604629253,0.028629536346081896,0.00618117963465426,-0.0068495847215746305,-0.12220933580609139,True,inside_operational_region
real,state_samples,0.8951811000006273,5.296836003793738,2.340747463140799,1.001526742557802,0.06582166280980228,-0.27422158062684776,-0.0910379495842939,4.39576830714504,0.5358852545811671,0.748036195445932,-0.2798062441833603,-0.13866816061264448,0.025467390353781275,0.005598440668172493,-0.006203830972710645,-0.12154774170460013,True,inside_operational_region
real,state_samples,0.8993779000011273,5.317260957045152,2.3412537146199335,0.9916319760530328,0.06351105205225371,-0.27345903779664393,-0.09174467993808433,4.405358598279785,0.5346038572203142,0.7580954677393894,-0.31656461058846563,-0.09165529709746435,-0.003053530216940867,0.005070640196141264,-0.01614972429906409,-0.1100886659996933,True,inside_operational_region
real,state_samples,0.9049560000130441,5.337631087344362,2.3418425559782854,0.9816377343885238,0.06198867635418992,-0.27118690286755553,-0.09165963021757495,4.41028532180149,0.5354296766328088,0.7780287402317063,-0.3137870244159589,-0.0006152736509865558,-0.004568953760067812,0.00459259881861292,-0.025157955246986864,-0.09970990996316759,True,inside_operational_region
real,state_samples,0.9104774000006728,5.357998192437201,2.342309115428411,0.9715592062214959,0.0603456202423045,-0.2692675635814483,-0.09188479446646625,4.415158498545571,0.5316807764697082,0.7982714260592894,-0.3182615004561009,0.06290634261177733,-0.014938422091616735,0.004159625430488183,-0.03331692318967501,-0.09030962501526436,True,inside_operational_region
real,state_samples,0.9150557999964803,5.378509214264526,2.342868600711274,0.961564324831923,0.06035932749195716,-0.26777801140630864,-0.09090566985766513,4.4242422814077935,0.5294837096830759,0.8080154163729905,-0.25609921478809383,0.10388316282991907,0.015968529342983182,0.003767471186867088,-0.05123746130932495,-0.0817955644871246,True,inside_operational_region
real,state_samples,0.9203602000197861,5.399043804680227,2.3432787816866374,0.9515407962124898,0.05909172371300642,-0.26605813262009326,-0.09124861642337656,4.432231040302599,0.5248887823601787,0.8198252526384413,-0.25868476377143734,0.14313997593727903,-0.001122739274145794,0.0034122878083779483,-0.06746851676063531,-0.07408417838781317,True,inside_operational_region
real,state_samples,0.9252211000130046,5.419626071251804,2.3437749845754534,0.9414997961928714,0.057231111943727875,-0.26376913636829835,-0.09209758214623465,4.439245571583415,0.5271919481193136,0.8336924091390623,-0.28500157001439763,0.1938688974474322,-0.03263774076688537,0.003090589817327131,-0.0821693677788668,-0.06709979351339107,True,inside_operational_region
real,state_samples,0.9315422000072431,5.440184084179017,2.3442312994688073,0.9314112829755099,0.056434913868626424,-0.26183391657375976,-0.09179348264640819,4.444652088624056,0.5238923904580011,0.8473327339883621,-0.2614067941664333,0.22651809182340735,-0.021088949645773906,0.002799220334086247,-0.0954842764308972,-0.06077387085230008,True,inside_operational_region
real,state_samples,0.9345031999982893,5.460832725236051,2.3448015325971316,0.9213233289577475,0.05547896953466536,-0.2587848882486754,-0.09120152940059123,4.451047615870878,0.5253037219093619,0.863794184567892,-0.24462446093579837,0.29130959767522446,-0.004220350444041902,0.002535320098070633,-0.11807467206254005,-0.055044332999846665,True,inside_operational_region
real,state_samples,0.9394594000186771,5.481584499969364,2.3451767266585195,0.9113983049139237,0.05433425520490376,-0.25799345823192876,-0.09151670408654278,4.46038029217084,0.5201505282336317,0.8618244718856916,-0.24469534774335333,0.2685407999063735,-0.015106970826220641,0.002296299409306461,-0.13853532797120297,-0.0498549549815838,True,inside_operational_region
real,state_samples,0.9455643999972381,5.502229066356739,2.345729645664859,0.9012609218828372,0.0528886857131865,-0.25423309534632166,-0.09114024833336165,4.4622024338576995,0.5218486579754444,0.8847705802976087,-0.24891974817087564,0.3496035208449405,-0.007183734119452591,0.0020798127152440926,-0.1570670282140401,-0.04515481250763219,True,inside_operational_region
real,state_samples,0.9493043000111356,5.523054365727235,2.346108244198407,0.8912354501614329,0.05089119821121546,-0.2534836756174448,-0.09131137503278985,4.472523909827031,0.5164097476010827,0.8867219288754193,-0.27544980430082205,0.3159954015987583,-0.012796339555353881,0.0018837355934335448,-0.17385162766302287,-0.04089778224356231,True,inside_operational_region
real,state_samples,0.9548008000128902,5.543820410369348,2.346497170808437,0.8812065129219261,0.04972909190392816,-0.2516687929024375,-0.09127787431189338,4.476959194741022,0.5123732657038725,0.8943652700612035,-0.2679989710390155,0.3238037804203711,-0.01262599978708323,0.001706143904188975,-0.1890538365791575,-0.03704208919390659,True,inside_operational_region
real,state_samples,0.9599011999962386,5.564581541279883,2.347100168755719,0.8710524113846847,0.04701713961887899,-0.24947116984976203,-0.09145650493206325,4.479902188466855,0.5183115620450988,0.9099469778529896,-0.3152094132579774,0.3427268520805705,-0.01982580447382285,0.0015452949086635663,-0.20282283694358438,-0.06612945956984186,True,inside_operational_region
real,state_samples,0.9646865999966394,5.585501224223789,2.3474941158238907,0.8610613567539683,0.04614598323456498,-0.24883173573218098,-0.09105320493460045,4.489256129791611,0.5125481769972571,0.9081521911082491,-0.28839695737621984,0.3075021157582328,-0.00449921098272988,0.0013996101670431243,-0.21529374640690419,-0.09247457925053536,True,inside_operational_region
real,state_samples,0.9689347000094131,5.606437303592346,2.34794127006397,0.8510602194720189,0.04465801794780111,-0.2477264607091043,-0.09049284297561178,4.496684757340815,0.5088627007844346,0.9101191820854484,-0.28533945482615564,0.2938774460922696,0.012666614269193664,0.0012676600490353171,-0.2265889442227256,-0.11633597758320424,True,inside_operational_region
real,state_samples,0.9742764999973588,5.627405187271217,2.3483121556905613,0.8410236864152316,0.04422087274693087,-0.2469336425783637,-0.09027637363599839,4.504472833415423,0.5043410504512431,0.9122243503169913,-0.2505862993821506,0.2716088391803038,0.01637081582523093,0.0074995190207514505,-0.24735003995504376,-0.127087956444481,True,inside_operational_region
real,state_samples,0.9795730000187177,5.648414345685682,2.3486320729751338,0.8309672535091349,0.04178261130060301,-0.24620060542361255,-0.09138708870175005,4.5120338855085755,0.5021572229792045,0.9158135927820581,-0.29913613529118027,0.2492082069740396,-0.023280768953237253,0.013143861163790089,-0.2661538556558527,-0.13682627813680465,True,inside_operational_region
real,state_samples,0.9846859000099357,5.669453139811142,2.34904341412209,0.8208710823910096,0.04127086370690103,-0.24607817930247355,-0.09103057432144013,4.5202265897260885,0.50080254288112,0.9172758344765468,-0.26344111560337846,0.21222766249853822,-0.00805366321692192,0.018256075411942237,-0.2831849165145326,-0.14564650654375672,True,inside_operational_region
real,state_samples,0.9908004000026267,5.690514688311792,2.349462450842712,0.8107379194131356,0.04047977619868526,-0.24589376582520694,-0.09053666527809545,4.52795875389219,0.49898429755660767,0.9203643088808395,-0.24189376213634356,0.18364958519442698,0.00899289727481686,0.022886328833280754,-0.29861035136175773,-0.15363519613614593,True,inside_operational_region
real,state_samples,0.9951424000028055,5.711629508423642,2.3497836587172007,0.8006573310209519,0.03879894550990226,-0.24599044665910297,-0.09125744005375536,4.535804252185333,0.49691838112855735,0.9193792935906886,-0.26345637462994864,0.14889611017828852,-0.015663875202416168,0.027080058928525965,-0.32311230051243733,-0.15001088707538288,True,inside_operational_region
real,state_samples,1.001314099994488,5.732721302830511,2.3500985146292064,0.7906085199334894,0.03720614928204613,-0.2465665450959822,-0.09078729484917725,4.541526342373356,0.49025333064938914,0.9154085922384494,-0.26881977011837366,0.10546614876952917,0.002864880103218191,0.03087841951732528,-0.3453042956787988,-0.14672826459244367,True,inside_operational_region
real,state_samples,1.0057296000013594,5.753881197947241,2.35050912280519,0.7804617408362834,0.03561059355215823,-0.24830226747541229,-0.09076392071686801,4.550631943701204,0.49061004320189716,0.9100249334305481,-0.277011200626217,0.030093453405009907,0.005248445294351378,0.03431868458800821,-0.36540411085820257,-0.1437551157288009,True,inside_operational_region
real,state_samples,1.010081500018714,5.775191439460607,2.350887998814523,0.7702899534192247,0.03445512753425861,-0.2492960771539372,-0.09039661701353596,4.564382309524442,0.4887483855943592,0.9068432009259964,-0.2663428803537299,-0.007614868574156428,0.017393738308564263,0.03743461407386627,-0.3836089891135194,-0.14106226444562028,True,inside_operational_region
real,state_samples,1.0152270999969915,5.796317395667577,2.3512111340760034,0.7602112004120566,0.03205541659676525,-0.2500422062755998,-0.09099414728569499,4.565949428239679,0.4863848134531025,0.9032427958930711,-0.30686592698513926,-0.03184576267892078,-0.003968697422267284,0.040256785145385596,-0.38956681037641666,-0.1277634310430514,True,inside_operational_region
real,state_samples,1.0203263000003062,5.817674022783795,2.3515425700050763,0.7501114895242449,0.03192714321808854,-0.25440528517833805,-0.09023135297953999,4.581217832802754,0.4816567871482416,0.8806428344943991,-0.25364957514624337,-0.17111844932468742,0.025955401384723617,0.04281289226946167,-0.39496295008167737,-0.11571836292324149,True,inside_operational_region
real,state_samples,1.0255126999982167,5.839006248831962,2.3518500659367305,0.7399992641465715,0.02966367168080053,-0.2553661838818564,-0.0902372722710747,4.589790822356011,0.47782609752933924,0.8759971004843858,-0.28687494986418716,-0.17461952276877882,0.022424716020022606,0.045128018980130934,-0.399850361508406,-0.10480885968945888,True,inside_operational_region
real,state_samples,1.0301379000011366,5.860255446762661,2.35232579131893,0.729584778928731,0.025376217034065895,-0.25600358046765637,-0.09171820311161705,4.5948931177823455,0.4863680889466929,0.88799347243673,-0.3944671192871746,-0.16806866960530567,-0.028471919816390426,0.04722488402775354,-0.404277005694588,-0.09492786444525836,True,inside_operational_region
real,state_samples,1.0349639000196476,5.881744070660467,2.3526211072547447,0.7194193683695134,0.025874921794563743,-0.2596982522186524,-0.08964901971976769,4.611281363732283,0.47502763616584753,0.8673258208554582,-0.29450630633260144,-0.2614678711528861,0.046103077655861344,0.055475433638251415,-0.40828632208728927,-0.08597841322610683,True,inside_operational_region
real,state_samples,1.0401704999967478,5.903320166214544,2.3529786531994326,0.7089615549639767,0.023589736095878333,-0.26276334524457345,-0.09107660828050745,4.629662868062212,0.4801206556887703,0.8631323433731997,-0.33388660102570855,-0.3211680136314446,-0.0050142416617805705,0.0629481516636627,-0.41191765482168,-0.07787268347474582,True,inside_operational_region
real,state_samples,1.0447958000004292,5.924669310256189,2.353420056046088,0.6986847108532303,0.021083135077118342,-0.2655575933032446,-0.09119535714175608,4.632627798753435,0.48192043413654423,0.8531416805898273,-0.36282696922977775,-0.3608455474867428,-0.005918336164165831,0.06971636921564917,-0.4152066388120339,-0.07053113222281017,True,inside_operational_region
real,state_samples,1.0534258999978192,5.946097604417243,2.353654954003947,0.6883889649843659,0.016313291323674317,-0.2674507233491856,-0.09302580489434487,4.638309065427325,0.47955340452617035,0.8479317488189904,-0.4774246492793028,-0.3648986969380031,-0.06260538179297695,0.07584650401736963,-0.4181855494434825,-0.06388171552152573,True,inside_operational_region
real,state_samples,1.0550322000053711,5.966916198579653,2.3541642320929834,0.6765156224801482,-0.017267235587868246,-0.2574561698276012,-0.10287478998518607,4.619298625362936,0.49524935970746403,0.9877273044848265,-0.4892813409950162,-0.36940215539713295,-0.10660327431285803,0.06869597354021914,-0.3998220837401395,-0.05785918146162077,True,inside_operational_region
real,state_samples,1.0598367000056896,5.988606494972739,2.354590442090151,0.6662375436447839,-0.01904348797652311,-0.261146146504565,-0.1028019429109639,4.638076141296206,0.49789330798378634,0.9520845065444439,-0.46631914065358554,-0.43085949917266775,-0.08872154908940028,0.06221956887502366,-0.3831898582947231,-0.05240442984472947,True,inside_operational_region
real,state_samples,1.064413100015372,6.010149887518695,2.35495569299917,0.6559842577596167,-0.01903918170587282,-0.2656850245898368,-0.10292304965784815,4.6476797179943015,0.4988456038928061,0.9163697276921143,-0.38950337718903477,-0.5102474871910748,-0.08071190362311602,0.056353735910406946,-0.36812565811943715,-0.04746393222262921,True,inside_operational_region
real,state_samples,1.0700331999978516,6.03206777351061,2.3556448362151676,0.6457719469852592,-0.017736305882947168,-0.27373172881687413,-0.10086732978259016,4.674028054554739,0.5080763130555441,0.8608521932162596,-0.26289315560432264,-0.6946070744207086,-0.006152495292883059,0.051040912183734286,-0.3544816555374722,-0.04298920661305344,True,inside_operational_region
real,state_samples,1.076012500008801,6.053664659741207,2.3558435766221884,0.635389062191634,-0.02043392329812832,-0.278950809335484,-0.10194245923701883,4.68250605233125,0.5000660365996002,0.8349166711064933,-0.3187784053565503,-0.7521215807444275,-0.04292051963726802,0.0462289620104241,-0.32106242396773527,-0.03893634173737293,True,inside_operational_region
real,state_samples,1.08073489999515,6.075152628543496,2.356311110190735,0.6248315417023245,-0.02192777087199671,-0.28608729389078036,-0.1028233032338397,4.687826190793221,0.5061267060087178,0.8093522716254575,-0.3236288776428101,-0.8640053392363815,-0.0689976738069022,0.04187066486719825,-0.29079383509350915,-0.0352655661114051,True,inside_operational_region
real,state_samples,1.0845277000044007,6.097005539897235,2.356689803556883,0.6137569847410603,-0.02498767098630772,-0.2895674720982484,-0.10244203657178419,4.713193128917296,0.5019007405133995,0.8171031514513454,-0.36808164809191307,-0.8362630858099824,-0.048035355745988544,0.03792325200868482,-0.2633788578662473,-0.03194085776076288,True,inside_operational_region
real,state_samples,1.0898641000094358,6.1186517698364815,2.357073787967299,0.6033125913497982,-0.025003534843095476,-0.2966329891598045,-0.10318151539218778,4.719006211089349,0.5053787971937382,0.7773433388933166,-0.3143827884317859,-0.9317441111822397,-0.06950746806250663,0.03434798677010958,-0.2385484642362602,-0.028929590730810396,True,inside_operational_region
real,state_samples,1.0945674999966286,6.140112605703507,2.3575855784769475,0.5923663024091135,-0.022687215848240072,-0.3065672678454461,-0.10659593785000343,4.723411844078655,0.526696131350205,0.7489946907422842,-0.21857981387086411,-1.1049182621002043,-0.17446946539842811,0.03746115375361005,-0.21605898913259308,-0.03706206919341351,True,inside_operational_region
real,state_samples,1.0995943000016268,6.161785853361211,2.3579490290070155,0.5813161087001478,-0.027872817147716056,-0.31015583609869246,-0.10836029051365248,4.735227103364936,0.5281414554372046,0.7511134219587075,-0.37285925864355307,-1.038926584587275,-0.20443616269625023,0.04028082276137152,-0.19568973933432782,-0.044427847386109706,True,inside_operational_region
real,state_samples,1.1057432999950834,6.18374291444604,2.3579263504148487,0.570645274321876,-0.029958540919702514,-0.31651416189835313,-0.1091571879604536,4.755791597092643,0.5137169568299039,0.7136392153318398,-0.3884283270974111,-1.076898913945289,-0.20175039656691315,0.042834663707092616,-0.17724082776873615,-0.05109920700095368,True,inside_operational_region
real,state_samples,1.1097066999936942,6.2051189322001115,2.3581012605245295,0.5587402354586462,-0.04279485001648009,-0.31432063385606535,-0.11195608449326855,4.757232864271054,0.5061033288327266,0.7852564652166201,-0.7805264732800046,-0.8211086793707427,-0.25410448312251716,0.04514773788639832,-0.1605312119838677,-0.057141615276932414,True,inside_operational_region
real,state_samples,1.115665200020885,6.226817410425026,2.3584509733412635,0.5471195057738657,-0.04757972230282226,-0.3155900655916932,-0.11348851335850219,4.7696878255174076,0.511307820868683,0.8082140079885813,-0.8257600324017447,-0.7243301473972003,-0.2621843087907866,0.0408913745916951,-0.12979821777561185,-0.06261436744163043,True,inside_operational_region
real,state_samples,1.120788200001698,6.24832688641561,2.358897967054311,0.5361438845850607,-0.050195197073255926,-0.32106293363115634,-0.1155490865763178,4.765035978589952,0.5254731613109898,0.7802312001389355,-0.7968114255653019,-0.7826341853070271,-0.29256044539470516,0.0370362856319781,-0.10196261764750893,-0.06757116858584894,True,inside_operational_region
real,state_samples,1.12503990001278,6.270467187632124,2.359244922407372,0.5244202570649423,-0.054628081347338764,-0.32419138545421644,-0.11606560161417345,4.798502120084303,0.5274331610289491,0.7871600045525791,-0.8172319997510314,-0.7554771082365618,-0.2655686828629669,0.03354464033331988,-0.07675125590249868,-0.07206066068121805,True,inside_operational_region
real,state_samples,1.1289632999978494,6.292412182848585,2.35961839757094,0.5133073026712209,-0.05783818015406661,-0.3275057403383266,-0.1164803383955948,4.80821522865408,0.5309214619833763,0.7652352197338186,-0.7924541553457468,-0.739131326619577,-0.24059179470474268,0.03038217455910932,-0.05391672896172512,-0.07612689991251961,True,inside_operational_region
real,state_samples,1.1347890000033658,6.313931109942718,2.3602766691823773,0.5017124925029883,-0.05906769832842729,-0.33346207796054506,-0.11527541214749704,4.806769734904693,0.5378660775782482,0.7580048243246877,-0.6883242079513374,-0.8163711677450061,-0.17416313719155335,0.027517854469982138,-0.059364425098324264,-0.058090080466770166,True,inside_operational_region
real,state_samples,1.1395008999970742,6.336095433379189,2.360565544876693,0.49043363250206684,-0.06274502664817483,-0.3381849763306355,-0.11724330973384012,4.828176110852477,0.542231115921872,0.730712452280659,-0.7177993591233103,-0.8336784515697185,-0.21653801515775872,0.024923571983233146,-0.06429853240496117,-0.0417537062666995,True,inside_operational_region
real,state_samples,1.1492927000217605,6.357711221583405,2.360921726606153,0.4786770776952612,-0.06606899273777067,-0.3428475378828022,-0.12101747851835887,4.828109595886883,0.553663211289637,0.7341466418066838,-0.7509820075333491,-0.842196585991034,-0.3087921688461831,0.02257386894319917,-0.06876747015459966,-0.026957465565425144,True,inside_operational_region
