t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381542.4067887,3155673,200.0,0.015558517500300491,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.42763224036856007,0.1199936832530854,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6450737347089839,1.8760287190287412,0.8327793333710387,15.230199079768559,27.600622830731957,33.62579454030859,0.3236789505230267,0.026932419380969075,0.31633682211971087,0.03876567864948717,0.2331540131211188,-0.35929207262069074,0.6450737347089839,1.8760287190287412,0.8327793333710387,0.26581711967617183,0.4817217439973902,0.586880828327518,0.06303747115151392,0.026932419380969075,0.31633682211971087,0.03876567864948717,0.2331540131211188,-0.35929207262069074,0.0,0.0,0.0
381542.4134543,3155675,200.0,0.01557041500051374,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2878426035348647,0.8463081813137197,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6469996467133501,1.8773324050499536,0.829895011646075,15.70987412495771,27.91475741877618,33.33382514903796,0.34078793127356344,0.058652327708321225,0.32933275820409963,0.345667253557926,0.28499881106645525,-0.42494142893356524,0.6469996467133501,1.8773324050499536,0.829895011646075,0.2741890285543751,0.4872044268531579,0.581785001134802,0.06508650343804571,0.058652327708321225,0.32933275820409963,0.345667253557926,0.28499881106645525,-0.42494142893356524,0.0,0.0,0.0
381542.4195564,3155676,200.0,0.01565521500048154,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.6022946443559323,1.8991181333372682,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6478729962693599,1.8780532821219307,0.8283639373272396,15.242944282232148,27.76045934361055,33.243898702650746,0.34880283598011297,0.07103067059000122,0.33545660603153404,0.31382174815968655,0.27519270615917624,-0.4166264555934493,0.6478729962693599,1.8780532821219307,0.8283639373272396,0.2660395654229948,0.48451141741202797,0.5802154885607269,0.0639290833119675,0.07103067059000122,0.33545660603153404,0.31382174815968655,0.27519270615917624,-0.4166264555934493,0.0,0.0,0.0
381542.4256916,3155677,200.0,0.01522411250144285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5781601482282092,0.2490273216173419,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6488408323200372,1.8785935644285883,0.8266903061358086,15.295025726720956,27.793772680767404,33.11260566500851,0.3602556785399876,0.07600409956498201,0.3472722978055236,0.3274155982250275,0.23022436710021818,-0.41748846848122034,0.6488408323200372,1.8785935644285883,0.8266903061358086,0.26694855810851914,0.48509284483024206,0.577923992768925,0.058390769360361305,0.07600409956498201,0.3472722978055236,0.3274155982250275,0.23022436710021818,-0.41748846848122034,0.0,0.0,0.0
381542.4317234,3155678,200.0,0.015608567501065014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41360013671218193,0.06290403168676777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6498740689592011,1.8792272812209037,0.824781495482392,15.299374652625783,27.823565071695224,33.00001797349211,0.38039549288017555,0.08455435320392643,0.36702546654720236,0.3059329517604766,0.19328531037811827,-0.40836294129825434,0.6498740689592011,1.8792272812209037,0.824781495482392,0.26702446118448364,0.4856128201439738,0.5759589668547442,0.053325409174480615,0.08455435320392643,0.36702546654720236,0.3059329517604766,0.19328531037811827,-0.40836294129825434,0.0,0.0,0.0
381542.4387634,3155680,200.0,0.01519710000122448,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5380978875407851,0.16010296393075713,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6517374016312205,1.8808386717261298,0.8212344591974177,15.37668409873498,27.798223292973688,32.736528271722534,0.40001488093137216,0.11008171775395792,0.3810006562559353,0.3188385905391614,0.09149392582038576,-0.4001276593143443,0.6517374016312205,1.8808386717261298,0.8212344591974177,0.2683737655619822,0.48517052266697114,0.5713602040137671,0.052272557957540544,0.11008171775395792,0.3810006562559353,0.3188385905391614,0.09149392582038576,-0.4001276593143443,0.0,0.0,0.0
381542.4448783,3155681,200.0,0.015590200000425266,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7827982100556867,1.3842695616786365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6525359570335141,1.8813923684031622,0.8195242569668808,15.7680601305278,28.022388096128157,32.61808775877615,0.3982042977698876,0.11332030536053773,0.37944091855649553,0.5256553125410943,0.18552953356415192,-0.4271071717879085,0.6525359570335141,1.8813923684031622,0.8195242569668808,0.27520456593015696,0.4890829365491016,0.5692930270951018,0.04183013842203606,0.11332030536053773,0.37944091855649553,0.5256553125410943,0.18552953356415192,-0.4271071717879085,0.0,0.0,0.0
381542.4512291,3155682,200.0,0.01582426999909827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41792861332677445,0.24090482628077928,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.653422370592279,1.8820139166005156,0.8178686682976207,15.829962013334905,27.99664251172712,32.543789102981606,0.3976209729073873,0.11456124669743016,0.37859224151534276,0.4943570656953239,0.12980288781540028,-0.3885634386129051,0.653422370592279,1.8820139166005156,0.8178686682976207,0.2762849575983246,0.4886335913334534,0.567996270921681,0.040571831550179155,0.11456124669743016,0.37859224151534276,0.4943570656953239,0.12980288781540028,-0.3885634386129051,0.0,0.0,0.0
381542.4572025,3155683,200.0,0.014636470000437348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6957835507359658,0.1822901206714537,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6541749808778703,1.8827056562787985,0.8161337382773518,15.877797990264881,28.04199116590493,32.37681023790552,0.3984351421939107,0.12195259291820866,0.3777394826284146,0.48542907590331297,0.11011957877732184,-0.4135072849631292,0.6541749808778703,1.8827056562787985,0.8161337382773518,0.27711985289666075,0.48942507466020446,0.5650819399448599,0.03451102547339263,0.12195259291820866,0.3777394826284146,0.48542907590331297,0.11011957877732184,-0.4135072849631292,0.0,0.0,0.0
381542.4636993,3155685,200.0,0.015090382500237488,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5981050971920435,0.8454841043072625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6559587607803317,1.8839134247447813,0.8127167047562965,15.670909685439353,27.758899509083477,32.217833965705445,0.4005831127323631,0.11892793794634433,0.38096860837535235,0.2730710773657128,-0.08315073398320583,-0.3211049356300911,0.6559587607803317,1.8839134247447813,0.8127167047562965,0.2735089707935856,0.48448419316374425,0.5623072805624219,0.03443682933614825,0.11892793794634433,0.38096860837535235,0.2730710773657128,-0.08315073398320583,-0.3211049356300911,0.0,0.0,0.0
381542.4697417,3155686,200.0,0.01471508250015048,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.5183737526160672,1.8454082645457173,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6568220896451713,1.8848781537051034,0.8108133842711834,15.329563499759173,27.977716729110398,32.282485527432,0.41325473254055345,0.13238665475714745,0.389926313013333,0.2874724623589959,-0.06276073360912782,-0.33035710224793174,0.6568220896451713,1.8848781537051034,0.8108133842711834,0.26755135596434254,0.4883032741132749,0.5634356631811066,0.03479537367530991,0.13238665475714745,0.389926313013333,0.2874724623589959,-0.06276073360912782,-0.33035710224793174,0.0,0.0,0.0
381542.4757673,3155687,200.0,0.01467255250027013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.036986220831345,1.619434104786118,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.657776202772411,1.885183331401802,0.8095106214279046,15.72382307631226,27.73272744915508,32.067939162464825,0.3929752427518211,0.11435705923186026,0.3738765125338171,0.5272615345378112,-0.2191763489784251,-0.3434734660808051,0.657776202772411,1.885183331401802,0.8095106214279046,0.27443248368271256,0.4840274045459645,0.559691122714244,0.03960249733595109,0.11435705923186026,0.3738765125338171,0.5272615345378112,-0.2191763489784251,-0.3434734660808051,0.0,0.0,0.0
381542.4818088,3155688,200.0,0.015347617499375339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8994985762211932,0.355028319821141,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6585681992242693,1.885979773176829,0.8082380939676823,15.880184628182011,27.68535775523474,31.928521779160736,0.38011840356753024,0.12099538041006197,0.3571638124511003,0.5680684442220301,-0.22871883886831604,-0.34781790715986255,0.6585681992242693,1.885979773176829,0.8082380939676823,0.2771615075863676,0.48320064742139257,0.5572578303410727,0.04779256977342233,0.12099538041006197,0.3571638124511003,0.5680684442220301,-0.22871883886831604,-0.34781790715986255,0.0,0.0,0.0
381542.4883547,3155690,200.0,0.015308142500802079,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.490018736380494,1.0052324322490458,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6606962956905265,1.886910406802423,0.8046557728028162,16.597921977168845,27.690904016170673,31.692041094276647,0.3977493699646741,0.11191809493289441,0.3791890380598077,0.827752783606181,-0.1884776384901597,-0.34953205590140385,0.6606962956905265,1.886910406802423,0.8046557728028162,0.28968838749072345,0.48329744793589935,0.5531304637724741,0.0435267130526133,0.11191809493289441,0.3791890380598077,0.827752783606181,-0.1884776384901597,-0.34953205590140385,0.0,0.0,0.0
381542.4948899,3155691,200.0,0.015582542500200235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23879991564920253,0.5788699276864333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6612883940849823,1.8873314731908315,0.8036367591754212,16.60373644327355,27.758406628588553,31.684897764132067,0.3649278621882257,0.10486453729521308,0.34713384419587556,0.6951040610675343,-0.12047808966386765,-0.3060200426315718,0.6612883940849823,1.8873314731908315,0.8036367591754212,0.28978986906849613,0.484475590776289,0.5530057891418942,0.04091292745481706,0.10486453729521308,0.34713384419587556,0.6951040610675343,-0.12047808966386765,-0.3060200426315718,0.0,0.0,0.0
381542.5009349,3155692,200.0,0.015754077499542114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9985283495556219,1.1298476855047177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6621520406690995,1.887621021083169,0.8018281026184189,16.980071369454542,27.752274008571863,31.39448668730991,0.37277793725778857,0.10162845099069932,0.3574550395042044,0.8768855812860795,-0.1470098398370533,-0.3971304259331248,0.6621520406690995,1.887621021083169,0.8018281026184189,0.2963581526206043,0.484368556365224,0.5479371596670854,0.029341833420058777,0.10162845099069932,0.3574550395042044,0.8768855812860795,-0.1470098398370533,-0.3971304259331248,0.0,0.0,0.0
381542.5069857,3155693,200.0,0.015802677498612937,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8729766700040644,0.9008287179354421,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.663319307724644,1.8882405731056162,0.8003362952342474,17.087563471326437,27.52332755666062,31.411791611450607,0.37762376704991907,0.10134881686962445,0.3609342700901058,0.7886000929104406,-0.24725273478935292,-0.283391421314956,0.663319307724644,1.8882405731056162,0.8003362952342474,0.298234243718158,0.480372686968614,0.5482391875701484,0.04532746887508096,0.10134881686962445,0.3609342700901058,0.7886000929104406,-0.24725273478935292,-0.283391421314956,0.0,0.0,0.0
381542.5136898,3155695,200.0,0.015847870000015158,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9061155580501412,0.9352263045789077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6655575565519207,1.8883683685728707,0.7977776204559139,17.141900242563587,27.028639110461235,31.28674513225183,0.3591080399935665,0.058967291248222455,0.3502311801704234,0.6126680220815378,-0.4354065140314952,-0.17906568465137346,0.6655575565519207,1.8883683685728707,0.7977776204559139,0.2991825992811492,0.47173874481085987,0.5460567147901032,0.05309956108388014,0.058967291248222455,0.3502311801704234,0.6126680220815378,-0.4354065140314952,-0.17906568465137346,0.0,0.0,0.0
381542.5198556,3155696,200.0,0.015808070000729552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.623372243931314,0.7961901696674272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6659105436237613,1.888735679602448,0.796983302742399,17.480035076582,27.058278565962816,31.087348349483722,0.31984328649781774,0.06606864051617914,0.3097389198327517,0.7600253470712094,-0.37711753987982977,-0.2529965625097036,0.6659105436237613,1.888735679602448,0.796983302742399,0.305084165450455,0.4722560508978608,0.5425765844129158,0.04468181060464342,0.06606864051617914,0.3097389198327517,0.7600253470712094,-0.37711753987982977,-0.2529965625097036,0.0,0.0,0.0
381542.5259968,3155697,200.0,0.015802342500982173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7650346319215886,0.16851289959267257,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6671255595787828,1.8888685436318977,0.795831119120593,17.665015433328264,26.954727452607273,31.070604282275344,0.32143309706807216,0.05108145130730969,0.31237982955176213,0.7453944152703387,-0.3743171990779065,-0.20091384654635558,0.6671255595787828,1.8888685436318977,0.795831119120593,0.30831268172719106,0.4704487430257007,0.5422843453099544,0.05593534939842329,0.05108145130730969,0.31237982955176213,0.7453944152703387,-0.3743171990779065,-0.20091384654635558,0.0,0.0,0.0
381542.5320411,3155698,200.0,0.01539924250021502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6390367144611262,0.884932830312428,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6679917248053249,1.888992099130852,0.7946602571293157,18.02587091908779,26.82171915791448,30.918837731316888,0.31469995466244205,0.046663005956684024,0.30673283722267836,0.8710359263067481,-0.4097234048969524,-0.21867558769157092,0.6679917248053249,1.888992099130852,0.7946602571293157,0.3146107980775783,0.46812731035084854,0.5396355193013336,0.05266490205967765,0.046663005956684024,0.30673283722267836,0.8710359263067481,-0.4097234048969524,-0.21867558769157092,0.0,0.0,0.0
381542.5385513,3155700,200.0,0.0153350575002268,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.497001886973808,0.17563223372604886,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6700801752386556,1.8890019863940606,0.7927164820984487,18.676437978643055,26.418857389998617,30.72544642510544,0.300981692689916,0.023170833531265048,0.2934475576791098,0.9941970373789621,-0.5142175180485897,-0.17315062869882372,0.6700801752386556,1.8890019863940606,0.7927164820984487,0.3259653352718357,0.4610960460703115,0.5362602042632112,0.06278234385652515,0.023170833531265048,0.2934475576791098,0.9941970373789621,-0.5142175180485897,-0.17315062869882372,0.0,0.0,0.0
381542.5449005,3155701,200.0,0.015679757500140955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2821488815588395,1.4225693402390183,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6706193654094501,1.8881901833231507,0.790946598079954,19.06640496990024,26.519530644501955,30.355716532671767,0.31014137551436854,0.0030009485141560682,0.3097228727062376,1.151251283873742,-0.43537030161099266,-0.3454464642539221,0.6706193654094501,1.8881901833231507,0.790946598079954,0.33277154324336955,0.46285312583009297,0.5298072002971992,0.01582432420533937,0.0030009485141560682,0.3097228727062376,1.151251283873742,-0.43537030161099266,-0.3454464642539221,0.0,0.0,0.0
381542.5510652,3155702,200.0,0.015226015000468152,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7459172633608888,0.32230890257184996,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6718567084914739,1.8877472794723638,0.7898382220253646,19.44043397641336,26.28060111450534,30.2376966899546,0.31456365830318894,-0.01777980638164811,0.3130398917375169,1.2075087652294758,-0.5143211195093726,-0.3000948783890824,0.6718567084914739,1.8877472794723638,0.7898382220253646,0.3392995809049868,0.4586830188514095,0.5277473654590987,0.02530216969115949,-0.01777980638164811,0.3130398917375169,1.2075087652294758,-0.5143211195093726,-0.3000948783890824,0.0,0.0,0.0
381542.557152,3155703,200.0,0.015586522499750243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0359509644158993,0.6726756256879747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6725962522904805,1.8882843965859226,0.7898540113775961,19.866170769743423,25.940510177533113,30.145096436854,0.26448182725216535,-0.0021751033155953045,0.2580796575411666,1.2776529808758743,-0.6312072869167731,-0.2290877663537016,0.6725962522904805,1.8882843965859226,0.7898540113775961,0.346730089695479,0.4527473122450516,0.5261311861543132,0.05779962141437332,-0.0021751033155953045,0.2580796575411666,1.2776529808758743,-0.6312072869167731,-0.2290877663537016,0.0,0.0,0.0
381542.5636585,3155704,200.0,0.015318114999887753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0663544280156387,0.5363202042199944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6738016869064927,1.887717508910069,0.7893114950637655,20.13065530761652,25.83840991640657,30.098460030815072,0.26207121943669354,-0.0338578913620001,0.25156850779580325,1.2304262913853694,-0.5901698446408282,-0.19352771327886864,0.6738016869064927,1.887717508910069,0.7893114950637655,0.3513462157019802,0.45096532652124743,0.525317227317637,0.06517862483166902,-0.0338578913620001,0.25156850779580325,1.2304262913853694,-0.5901698446408282,-0.19352771327886864,0.0,0.0,0.0
381542.5696585,3155706,200.0,0.015551790000549527,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6034019404093731,0.6168707590742882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6759451460181767,1.8869304939668883,0.789084396067374,20.751451505655112,25.188077761828023,30.038500567713477,0.23683838929830542,-0.07211650211944992,0.20709092049966937,1.2002415034111058,-0.7402179954191104,-0.044947509017042864,0.6759451460181767,1.8869304939668883,0.789084396067374,0.3621811533416164,0.4396148891922631,0.524270737268786,0.0894705728945035,-0.07211650211944992,0.20709092049966937,1.2002415034111058,-0.7402179954191104,-0.044947509017042864,0.0,0.0,0.0
381542.5758233,3155707,200.0,0.01562898750060068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1964492554711765,0.7933588178998318,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6768006074825257,1.8864363505760617,0.7886495932585083,21.186049355933285,25.067714375227478,29.746987345998704,0.2306413123889991,-0.07992825916238964,0.2001215215689343,1.3250622655573079,-0.7371833141447324,-0.15577984998622701,0.6768006074825257,1.8864363505760617,0.7886495932585083,0.36976631675105986,0.43751415179723274,0.519182871736767,0.08220866726035828,-0.07992825916238964,0.2001215215689343,1.3250622655573079,-0.7371833141447324,-0.15577984998622701,0.0,0.0,0.0
381542.581749,3155708,200.0,0.015607217500132248,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8038148291380522,0.25389133143668113,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6778401549894602,1.8855855686833407,0.7879558351751802,21.540516132338084,24.758559940920197,29.635328559829876,0.24352690975044472,-0.09933793703399192,0.21057672732627114,1.337803208631456,-0.80328517099257,-0.11916356732284077,0.6778401549894602,1.8855855686833407,0.7879558351751802,0.3759529290882542,0.4321183890214302,0.5172340582793407,0.0713776712073822,-0.09933793703399192,0.21057672732627114,1.337803208631456,-0.80328517099257,-0.11916356732284077,0.0,0.0,0.0
381542.5882097,3155710,200.0,0.01543611250028205,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9287826844637816,0.1676149499958927,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6798537247803988,1.8835334796303767,0.7879869457667479,22.245616160041603,24.093003919277393,29.321786919759898,0.2482037381967339,-0.15554551185355037,0.17936428035585023,1.3730941380726975,-0.9396910226660135,-0.0925029872175083,0.6798537247803988,1.8835334796303767,0.7879869457667479,0.3882592461275838,0.4205022450872886,0.5117617243180166,0.07238193372297949,-0.15554551185355037,0.17936428035585023,1.3730941380726975,-0.9396910226660135,-0.0925029872175083,0.0,0.0,0.0
381542.594212,3155711,200.0,0.015606412500090826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5776850528373227,0.3841141648642518,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6810219122539896,1.882983938557838,0.788438603369835,22.50098835321125,23.76275191792267,29.22355369776018,0.24478276057226547,-0.16529640618251476,0.15310402103331322,1.3159907992655617,-0.9806315487568704,-0.0522565321564593,0.6810219122539896,1.882983938557838,0.788438603369835,0.39271633171643305,0.41473826030234795,0.510047231159279,0.09568101546260324,-0.16529640618251476,0.15310402103331322,1.3159907992655617,-0.9806315487568704,-0.0522565321564593,0.0,0.0,0.0
381542.6001944,3155712,200.0,0.015586100001486391,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8186578462892555,0.20565451141339625,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6821375985986791,1.8820747109120943,0.788778566129415,22.798528080535043,23.399384899148483,29.08753176191633,0.25239338020765206,-0.1843703138475975,0.13828059432485731,1.3014167382555923,-1.0402200966854624,-0.02907005649423169,0.6821375985986791,1.8820747109120943,0.788778566129415,0.3979093796137194,0.40839630943158234,0.5076732005238673,0.10290035460360203,-0.1843703138475975,0.13828059432485731,1.3014167382555923,-1.0402200966854624,-0.02907005649423169,0.0,0.0,0.0
381542.6062654,3155713,200.0,0.015406900001211232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3898416225133177,0.3322143375670227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6833348329870876,1.8813305726609293,0.7894235137404485,23.03364709155182,23.110788260322803,29.011305454565356,0.2595763939297632,-0.19896649562595514,0.1159696452367392,1.2388067035406487,-1.0373625099197328,0.0036251338464153467,0.6833348329870876,1.8813305726609293,0.7894235137404485,0.402012980489995,0.4033593478738853,0.5063428004839556,0.11976343051019894,-0.19896649562595514,0.1159696452367392,1.2388067035406487,-1.0373625099197328,0.0036251338464153467,0.0,0.0,0.0
381542.6123928,3155714,200.0,0.015833194999023626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3186665605136976,1.487366397600062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6854050629647022,1.8799588214230059,0.7891276090247321,23.216800697063672,22.468653884528127,29.10170849115271,0.311652372861215,-0.23270223047522148,0.1573261349595485,1.1185142273715838,-1.18899321205055,0.19434223556942484,0.6854050629647022,1.8799588214230059,0.7891276090247321,0.40520961394307564,0.39215198877602964,0.5079206311262059,0.1350013359214368,-0.23270223047522148,0.1573261349595485,1.1185142273715838,-1.18899321205055,0.19434223556942484,0.0,0.0,0.0
381542.6184023,3155716,200.0,0.015562547500226358,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5646730865724783,0.3491002635776605,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6872997220167356,1.877944281349668,0.7914763128025637,23.713466017129264,21.967032680349348,28.705842565605945,0.3105524203947321,-0.26680713295054104,0.06901693261992611,1.1213523313006495,-1.1501154480562124,0.06620205249514072,0.6872997220167356,1.877944281349668,0.7914763128025637,0.4138780590586917,0.3833970471652912,0.5010114673289601,0.14315523962284887,-0.26680713295054104,0.06901693261992611,1.1213523313006495,-1.1501154480562124,0.06620205249514072,0.0,0.0,0.0
381542.6246009,3155717,200.0,0.015522647500179303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.819749591351872,0.21412464078957716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6885851869424595,1.8768328973569814,0.7923218618999585,23.958245265839405,21.56857340888729,28.548972640607182,0.325111763103434,-0.2821127453943885,0.059649968758345634,1.1107106074791122,-1.204725564325314,0.07132208614695561,0.6885851869424595,1.8768328973569814,0.7923218618999585,0.41815026288924173,0.3764426209431804,0.49827357064037514,0.1501730289412606,-0.2821127453943885,0.059649968758345634,1.1107106074791122,-1.204725564325314,0.07132208614695561,0.0,0.0,0.0
381542.6304587,3155718,200.0,0.01500808000045842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5264547035141183,0.21689643044780338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6900105029924153,1.8757078713846904,0.7931145431302852,24.144868756255153,21.21808408192624,28.4216195457784,0.3407911124519238,-0.2956526014662065,0.05742654305519655,1.0611887965468332,-1.218257621971496,0.07954252826997951,0.6900105029924153,1.8757078713846904,0.7931145431302852,0.42140745725856066,0.3703254281946111,0.49605083982300835,0.15946884876117318,-0.2956526014662065,0.05742654305519655,1.0611887965468332,-1.218257621971496,0.07954252826997951,0.0,0.0,0.0
381542.6364613,3155719,200.0,0.015116789999416246,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,12.312151097891773,8.869983521735909,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6922721053838519,1.875864219594549,0.7930594273159465,21.513924151728443,19.88504913125546,29.641777235111633,0.341551619672348,-0.263739608265413,0.0774738512812141,1.0310951632739633,-1.2449008254698382,0.08867626983611114,0.6922721053838519,1.875864219594549,0.7930594273159465,0.3754888114719894,0.34705957926124587,0.5173466088953993,0.20272328504754228,-0.263739608265413,0.0774738512812141,1.0310951632739633,-1.2449008254698382,0.08867626983611114,0.0,0.0,0.0
