t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209366.2499898,2727557,0.025435547500556745,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.626821778045616,1.4834893243419072,1.327665203645007,29.419819515383875,35.863640466172015,46.278284228184624,1.623491826187061,1.626821778045616,1.4834893243419072,1.327665203645007,0.5134727158859311,0.6259386078861757,0.8077084319555845,-1.3650781118091684,-0.6445780648519253,-0.5973328859752,1.1213682420948181,1.056946458272173,-1.244565528182973,0.0,0.0,0.0
209366.2559404,2727559,0.01766805000132229,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6197997153288322,1.4730673183986074,1.326813531743838,29.507463831955235,36.72417805892966,46.25557827877874,1.0388792615360878,1.6197997153288322,1.4730673183986074,1.326813531743838,0.5150023977807616,0.6409578222169827,0.8073121383786606,-0.8620021570172338,-0.4244644229870825,-0.3950346250212082,0.3051663777568981,0.957983613017211,-0.6774271779711193,0.0,0.0,0.0
209366.2621472,2727561,0.014934789999812152,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6128130153562186,1.4627868378966529,1.3260141240260603,29.71916754467907,37.44936661080476,46.244088663092555,1.2816315848410185,1.6128130153562186,1.4627868378966529,1.3260141240260603,0.5186973246064888,0.653614750144973,0.8071116067551478,-1.0522018778512146,-0.5322368623730217,-0.5021699411950099,0.3889177511377606,1.1378956471419934,-0.7072881831612885,0.0,0.0,0.0
209366.2681049,2727562,0.01624938999992645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.609297014910688,1.4577126751032632,1.3255892684441326,29.944857793038704,37.98094365042078,46.04950370786395,1.2980804468294147,1.609297014910688,1.4577126751032632,1.3255892684441326,0.5226363625300081,0.6628925197142768,0.8037154586115629,-1.0602688696528668,-0.544136479339052,-0.5145466571054433,0.7882763582191683,1.2658531996007585,-1.0543607635195793,0.0,0.0,0.0
209366.2797674,2727563,0.025356567500630367,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6053273559086074,1.4527652799360526,1.3257509388357278,30.33082086316008,38.25412159974513,46.10182105504592,1.6270975765283076,1.6053273559086074,1.4527652799360526,1.3257509388357278,0.5293726888947319,0.667660374373833,0.8046285685757972,-1.2942495886444345,-0.6730878435171371,-0.7206367189836036,1.2404934342856433,1.4003849537231108,-0.96689346788008,0.0,0.0,0.0
209366.2857108,2727565,0.018140202500447407,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5979853113426246,1.4431569420702295,1.3246582175594965,30.652958885772385,39.31132724785473,45.90350961574572,1.0512735969199747,1.5979853113426246,1.4431569420702295,1.3246582175594965,0.5349950580351805,0.6861120938040259,0.8011673810156399,-0.8530502679209896,-0.41702309497791057,-0.4511908179872836,0.7140119138232042,1.15282263345003,-0.9014608168867482,0.0,0.0,0.0
209366.2948499,2727566,0.02543660250144348,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5940331334334141,1.4381105319805045,1.3241935393144852,30.891943869445115,39.5547657454854,45.81964320318115,1.5576713824209802,1.5940331334334141,1.4381105319805045,1.3241935393144852,0.5391661328630946,0.6903608971137896,0.7997036359845522,-1.2613023024852075,-0.6147351800928548,-0.6764298158087116,1.1415416980363409,1.2584052089292908,-1.0739722425359917,0.0,0.0,0.0
209366.3006276,2727569,0.014136384999971037,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5825079274695768,1.4228181404341718,1.3230008594031195,30.750101808423455,40.53754900698641,45.806622803187686,1.1685256153367902,1.5825079274695768,1.4228181404341718,1.3230008594031195,0.5366905218804519,0.7075137008604706,0.7994763871347397,-0.9278138897908422,-0.4796789297490987,-0.523948111900568,0.012634158642106208,0.9009328817827542,-0.5828992457248308,0.0,0.0,0.0
209366.3067678,2727570,0.0144890849989555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.578504553990847,1.4177481540438794,1.3226727643893448,30.69426640596096,40.987547164355334,46.0105052964809,1.1437782201123916,1.578504553990847,1.4177481540438794,1.3226727643893448,0.5357160102683052,0.7153676503344659,0.8030348079298815,-0.8996477417553852,-0.4624705584832915,-0.5338384962646088,-0.28940914928699124,1.162678754766347,-0.43356504399423085,0.0,0.0,0.0
209366.3128298,2727571,0.015095642499662349,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5751042384062361,1.4123725283110604,1.3222463683065722,30.811296856808074,41.50191183524545,46.01627081251966,1.1916163205148402,1.5751042384062361,1.4123725283110604,1.3222463683065722,0.5377585769606807,0.7243450073974356,0.8031354351678344,-0.9288575350480186,-0.5293636867888413,-0.5262577524475728,0.029904468175202092,1.3293417513775847,-0.6505363279635908,0.0,0.0,0.0
209366.3185499,2727573,0.014056592500469107,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5681233237953718,1.4016755479165293,1.3214992405221586,30.826051671182885,42.27575617879651,46.20886622329763,1.5516917316477594,1.5681233237953718,1.4016755479165293,1.3214992405221586,0.5380160970520418,0.7378511390903357,0.8064968592101409,-1.1906042432612831,-0.7231321310891918,-0.6835851717077057,-0.15498884389825773,1.6143614352357418,-0.6649797644524827,0.0,0.0,0.0
209366.3245152,2727574,0.013365492500429083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.564241336823343,1.3960690028341545,1.321143989488387,30.91870804180235,42.853765199222195,46.34317552594798,1.2479759842134932,1.564241336823343,1.3960690028341545,1.321143989488387,0.5396332557922996,0.747939299602991,0.808840998757447,-0.948550152189521,-0.5791713733564476,-0.5676770087288016,-0.06590479082388989,1.5040795424018885,-0.6033214982406973,0.0,0.0,0.0
209366.3301876,2727575,0.01390652500138241,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5608714852092764,1.390429215892544,1.3209834553146407,30.922447722586266,43.30533888230171,46.481225191884256,1.2657862179028554,1.5608714852092764,1.390429215892544,1.3209834553146407,0.5396985255349525,0.755820747188086,0.8112504199593134,-0.939101890156302,-0.6242153366451443,-0.5750283495921439,-0.18296774721967035,1.5018949550637384,-0.5546273176071527,0.0,0.0,0.0
209366.3361993,2727576,0.013704510000554952,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5572937928138901,1.3847782167689342,1.3207963459848133,31.13841992869167,43.62755514578844,46.49413373396555,1.159057635423777,1.5572937928138901,1.3847782167689342,1.3207963459848133,0.5434679516242875,0.7614444818894031,0.8114757165202642,-0.8504327108305931,-0.580706229021851,-0.5319389834921929,0.23038699034437948,1.1092912041675205,-0.49685693054572516,0.0,0.0,0.0
209366.3422504,2727577,0.01408931250000887,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5538023358165503,1.3794133016646157,1.3203639449690987,30.84328109258013,44.01715232498823,46.75151422162784,1.145615459406374,1.5538023358165503,1.3794133016646157,1.3203639449690987,0.5383168071836373,0.7682442354229218,0.8159678534603598,-0.8496333378136832,-0.5580792019680324,-0.5283044353752688,-0.6312111676880783,1.2193558263424802,-0.30556431621351654,0.0,0.0,0.0
209366.3480243,2727578,0.014207575000532041,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5504694273846806,1.3738596180832383,1.3201219720541808,30.745541046596827,44.34963260097411,46.98333949381104,1.1478367163258463,1.5504694273846806,1.3738596180832383,1.3201219720541808,0.536610921570178,0.7740471109368148,0.8200139677492886,-0.8398334230407738,-0.5744355840615643,-0.5312557845832528,-0.7202868811364994,1.1827077446253045,-0.1935780699471628,0.0,0.0,0.0
209366.3539257,2727580,0.014112379999590568,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5433572300489597,1.3628186627901526,1.319518381013622,31.01882443621334,45.079138431557475,47.06401755388727,1.6991192859454936,1.5433572300489597,1.3628186627901526,1.319518381013622,0.5413806165099966,0.7867793895929904,0.8214220655317406,-1.2332312674057941,-0.8448058482099308,-0.8077438132198361,-0.008339714380564356,1.561773056813473,-0.5994341169628392,0.0,0.0,0.0
209366.3596169,2727581,0.014879980000062725,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5400743480468235,1.357410851807285,1.3190288676732873,30.7550126749884,45.31632915525055,47.469904565423946,1.5150499914052207,1.5400743480468235,1.357410851807285,1.3190288676732873,0.5367762326711363,0.7909191486766227,0.8285061302741359,-1.1080127176230778,-0.7465427382342488,-0.7143936128159256,-0.9104850990696692,1.4195780273136496,-0.11785997797129495,0.0,0.0,0.0
209366.3690092,2727582,0.019706327500256974,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.536161623889467,1.3515925282083536,1.3188243430039368,31.62318083453027,45.874509119035935,47.052477541967484,1.532222680084592,1.536161623889467,1.3515925282083536,1.3188243430039368,0.5519286255161213,0.8006612268633404,0.8212206543280209,-1.0989559218768374,-0.7704184087068103,-0.7392277718424182,1.4351992511352145,1.3432154203450442,-0.9864278085341025,0.0,0.0,0.0
209366.3753636,2727584,0.015140290000686665,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5302000135466605,1.3405837130536407,1.318012582678399,31.12437873556027,46.372150272476766,47.841474860754964,1.2499110369515498,1.5302000135466605,1.3405837130536407,1.318012582678399,0.5432228865732363,0.8093467034843052,0.8349912553302699,-0.8940975796194162,-0.6582202540841758,-0.5741195132769513,-0.9131506711545276,1.19120679233407,0.0012680128000509719,0.0,0.0,0.0
209366.3818015,2727585,0.01533268999960973,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5267659235497342,1.3349946578575178,1.3174515543189194,31.011281553201542,46.74666514504911,48.10944555748694,1.1379648820501762,1.5267659235497342,1.3349946578575178,1.3174515543189194,0.541248968366348,0.8158832211083795,0.839668226287106,-0.8226249643476764,-0.577736331427167,-0.5333600773966253,-0.8828859930479246,1.1687393573050617,-0.0539237158560269,0.0,0.0,0.0
209366.3875474,2727586,0.015610677499093287,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5232901375296808,1.3292167824878205,1.3168874730967521,30.912151110598362,47.1242396540203,48.39726224341417,1.182673875643405,1.5232901375296808,1.3292167824878205,1.3168874730967521,0.5395188157539632,0.8224731394615277,0.8446915750987145,-0.8557403730019643,-0.592329254919279,-0.5617579228730316,-0.9340868355568284,1.2554689166883246,-0.0687051157664029,0.0,0.0,0.0
209366.3936311,2727587,0.015098567498525041,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5197694975410654,1.323613346940117,1.3163764227569574,30.824178184924904,47.425272037419006,48.64783225445629,1.085872858429796,1.5197694975410654,1.323613346940117,1.3163764227569574,0.5379833985483491,0.827727145706961,0.8490648467981581,-0.7836342885285982,-0.5319038609303774,-0.5311454125229091,-0.8174188759051201,1.0649879064601044,-0.043454451380422705,0.0,0.0,0.0
209366.399712,2727588,0.01575470749965839,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5163273661517094,1.3178162214628517,1.3158365860561827,30.779535057178904,47.79219529793775,48.88852075918844,1.173091021952454,1.5163273661517094,1.3178162214628517,1.3158365860561827,0.537204228980793,0.8341311647051661,0.8532656536774361,-0.8420643975250679,-0.579551077334761,-0.5754916549927679,-0.7749048280531963,1.1782529719059638,-0.10131150611308097,0.0,0.0,0.0
209366.4061114,2727590,0.015502522499839883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5096095925447464,1.3061570713336776,1.3143963640695613,30.705744965482477,48.42899515969719,49.39099411350763,1.6520041212942522,1.5096095925447464,1.3061570713336776,1.3143963640695613,0.5359163489253418,0.845245418969113,0.862035468113846,-1.1943877337479054,-0.8160573517276968,-0.7978759032186117,-1.001323222587186,1.567790337919088,-0.10223308001733349,0.0,0.0,0.0
209366.4118618,2727591,0.01484262249908444,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5064105281105014,1.2999980219536307,1.3138184345084718,30.533854025415692,48.79638090863491,49.74981771057222,1.3361397397692945,1.5064105281105014,1.2999980219536307,1.3138184345084718,0.5329162860668282,0.8516575099129815,0.8682981213164727,-0.9514563927592619,-0.6812778600664775,-0.6448725565966756,-1.113045072806923,1.354428858645084,-0.019962474165889168,0.0,0.0,0.0
209366.4180108,2727592,0.015660369999943212,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5031992072956255,1.2940029990044488,1.3133858967767262,30.200998195836046,49.07051241889378,50.16243196406465,1.3233215389997233,1.5031992072956255,1.2940029990044488,1.3133858967767262,0.5271068559062062,0.8564420073504633,0.875499598580574,-0.9258433314995178,-0.6796178647480214,-0.6573534658110584,-1.6182880448758872,1.3038256155892312,0.14617769985794868,0.0,0.0,0.0
209366.4245275,2727593,0.015532912501662458,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5000362968123877,1.287884917172817,1.3127650235776167,30.062064728718543,49.44074113067549,50.490919395622235,1.1578156253048746,1.5000362968123877,1.287884917172817,1.3127650235776167,0.5246820094637945,0.8629037173564713,0.8812327858126734,-0.8089329993941354,-0.5982821350061535,-0.5729074197667577,-1.2757759772149986,1.1943663701667255,0.061300494182984284,0.0,0.0,0.0
209366.430235,2727595,0.015457304998649885,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4937313499278249,1.2755178550760908,1.3115807100708454,29.93513282131332,50.052806649767824,51.08079760613148,1.7868945835262153,1.4937313499278249,1.2755178550760908,1.3115807100708454,0.5224666297537368,0.8735862759025608,0.891528102771832,-1.2358522044607156,-0.9292597937367125,-0.8956214697679588,-1.5072025568917011,1.6803002591919367,0.06235088560016748,0.0,0.0,0.0
209366.4360219,2727596,0.015979505000446478,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4908239566594093,1.2692756834083248,1.3108807076230087,29.723786571650194,50.348881488464194,51.495189969181254,1.5678612934142484,1.4908239566594093,1.2692756834083248,1.3108807076230087,0.5187779418353733,0.8787537566701236,0.8987606139021702,-1.084333213006232,-0.8226225319037075,-0.7782690335369351,-1.64060623555867,1.4977779188098088,0.16655747643370594,0.0,0.0,0.0
209366.4427371,2727597,0.016068727500118698,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4877288241583262,1.263431088290427,1.3100729559077382,29.63420177732648,50.65365294568322,51.74520554218771,1.2745219919765676,1.4877288241583262,1.263431088290427,1.3100729559077382,0.5172143922147026,0.8840730220646966,0.9031242088323932,-0.8916666659120774,-0.6475246808054164,-0.6403504139773794,-1.160585146310175,1.1842054681418934,0.0537466278600114,0.0,0.0,0.0
209366.4489337,2727598,0.015858075001278473,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4846278739973537,1.2573786933349598,1.309302861859164,29.70055711045064,50.92704401293397,51.88921737117965,1.1274831476937748,1.4846278739973537,1.2573786933349598,1.309302861859164,0.5183725112539768,0.8888445963337634,0.9056376894101215,-0.7886681538416509,-0.5709197882642107,-0.5685695971627511,-0.5667311712892029,0.9256188384752243,-0.06268321347834498,0.0,0.0,0.0
209366.4550573,2727600,0.01557360500145638,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4786942943925627,1.245506775732189,1.3076583184775699,29.905724003262623,51.68139927107425,52.14558491006484,1.6710267441745787,1.4786942943925627,1.245506775732189,1.3076583184775699,0.5219533490496322,0.9020105793180431,0.9101121470589026,-1.1649637522621492,-0.8532807691333374,-0.8408934324212592,-0.252872863435454,1.527971944766745,-0.39342773476187387,0.0,0.0,0.0
209366.4607669,2727601,0.015922905000017414,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.475560252734688,1.2395054067293731,1.30654938373468,30.17735577039167,51.95592126423626,52.031657620665584,1.4761627704302245,1.475560252734688,1.2395054067293731,1.30654938373468,0.5266942177390446,0.9068018919678575,0.9081237407510132,-1.044106645396305,-0.744591749128617,-0.731082050780278,0.4464051659055186,1.0975948300594287,-0.5216481366225165,0.0,0.0,0.0
209366.4668886,2727602,0.015888534999970873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4725973843940352,1.2333243806651721,1.3057516674194496,30.007315925106273,52.14185233346722,52.23680937611111,1.2896766164149454,1.4725973843940352,1.2333243806651721,1.3057516674194496,0.5237264625792326,0.9100470013076913,0.9117043143497838,-0.898921066978396,-0.6633963461821861,-0.6442918423680757,-0.30131313110740765,0.852521922521661,-0.2160448636122997,0.0,0.0,0.0
209366.472609,2727603,0.01575827749885552,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4694584772030126,1.2271766014333214,1.304692094228118,29.934792449679353,52.547824028368446,52.32587040316605,1.2361102269321047,1.4694584772030126,1.2271766014333214,1.304692094228118,0.5224606891480437,0.9171325440536195,0.9132587225071003,-0.8675582377887878,-0.6253552973650621,-0.6198725265959181,-0.36674845502856507,0.994064207200913,-0.3448794030259268,0.0,0.0,0.0
209366.4786075,2727604,0.01574532000050422,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.466544336787316,1.2211313944454565,1.303668007011485,29.95085376535683,52.91277933194618,52.51259898099088,1.1746025964891649,1.466544336787316,1.2211313944454565,1.303668007011485,0.5227410119888178,0.9235022157236665,0.91651775099771,-0.8233811996467355,-0.5993088796013195,-0.5852892674382484,-0.3759617970770738,1.035794494408823,-0.29186418905926,0.0,0.0,0.0
209366.484508,2727605,0.015676980000157485,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4637682493775381,1.215798415195244,1.3024607109690807,29.893838354020527,53.40913583490197,52.81696073380227,1.0984494126332252,1.4637682493775381,1.215798415195244,1.3024607109690807,0.5217459053366205,0.9321652709639299,0.9218298657014099,-0.7853358604631477,-0.5386581657414219,-0.54743591302085,-0.6446323240871012,1.294221489120859,-0.27811624942213425,0.0,0.0,0.0
209366.490167,2727607,0.014789667499290518,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.457827575411791,1.2037409039911582,1.2998091612827163,29.88805862758133,53.99541832183712,52.9926089810943,1.6463859705372696,1.457827575411791,1.2037409039911582,1.2998091612827163,0.5216450300803919,0.942397830707729,0.924895505942013,-1.1835415831540932,-0.8085911898882611,-0.8099360299197316,-0.5023688459435152,1.3951655135523442,-0.42469782510046966,0.0,0.0,0.0
209366.4959141,2727608,0.015253967500403379,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4555518653146926,1.1976690361322138,1.2987955721417817,29.659772879559576,54.25041753851445,53.323752029423154,1.4460098451074979,1.4555518653146926,1.1976690361322138,1.2987955721417817,0.5176606921420341,0.9468484066287548,0.9306750424304422,-1.0153966956852476,-0.7576013672518442,-0.6971041463636742,-1.0547319829515915,1.225265184655136,-0.14908455911325155,0.0,0.0,0.0
209366.5018039,2727609,0.014794520000390504,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.452589057920815,1.191481641934331,1.2973981830843333,29.95581318279073,54.55345177044398,53.05997513138305,1.2555421671393068,1.452589057920815,1.191481641934331,1.2973981830843333,0.5228275701520202,0.9521373517221772,0.926071267068945,-0.8897244927675885,-0.6485525445079151,-0.6034534426504111,0.29622572323816554,0.8307944361786178,-0.4998594746829163,0.0,0.0,0.0
209366.5076698,2727610,0.014929622499433732,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4501696478437878,1.1853254267856614,1.2960939819542454,29.646645240254195,54.943989471814895,53.399285358873975,1.2126284908293672,1.4501696478437878,1.1853254267856614,1.2960939819542454,0.517431571613141,0.9589535204642701,0.9319933477243527,-0.853453408596527,-0.6447470148850115,-0.5713023918407355,-0.7727946114459626,1.085543897214577,-0.27768557863563315,0.0,0.0,0.0
209366.5138989,2727611,0.014620555001004641,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.447584911110226,1.179050986954988,1.2947365047231894,29.582264370385985,55.15739325368982,53.424436667809026,1.1280146540848295,1.447584911110226,1.179050986954988,1.2947365047231894,0.5163079134586428,0.9626781190941953,0.9324323208764556,-0.7928032073571314,-0.6042541431447194,-0.5279744924963743,-0.4683566668202285,0.7666747896540647,-0.2614586843453255,0.0,0.0,0.0
209366.5195762,2727613,0.01456607750057763,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.442449872456275,1.1669784829056737,1.2923652882962984,30.062702329322885,55.886759815878094,53.041921063182755,1.7531963973316629,1.442449872456275,1.1669784829056737,1.2923652882962984,0.524693137693653,0.9754079670583327,0.9257561641354703,-1.2031330626202137,-0.9648783399049404,-0.8337734886820958,1.020325347915394,1.1970991703169462,-0.9978051585262822,0.0,0.0,0.0
209366.5257096,2727614,0.014906977498841551,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4407221894776674,1.1604379769450264,1.2912430210544306,29.566228081584168,55.993244649754985,53.54304625183562,1.4571265039640637,1.4407221894776674,1.1604379769450264,1.2912430210544306,0.5160280274192504,0.9772664780129237,0.9345024486421405,-0.9791283180094055,-0.8544043668654777,-0.6591802206588191,-0.9279909716464916,0.9434526821127004,-0.17916587374390067,0.0,0.0,0.0
209366.5316598,2727615,0.015130112500264263,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4383785409963963,1.1542807912982962,1.2898051034235098,29.678504382994557,56.37352208257558,53.43898077534226,1.312259422382314,1.4383785409963963,1.1542807912982962,1.2898051034235098,0.5179876185508232,0.9839035712866746,0.9326861634396746,-0.8945159653431836,-0.7563820289253562,-0.591398516819309,-0.14145138421371184,0.9297642565513377,-0.46187003544124716,0.0,0.0,0.0
209366.5375546,2727616,0.01511294999996561,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.43619928687299,1.1480824932113538,1.2884243869765133,29.706741904718346,56.679198675543574,53.341535476337555,1.2093723364495688,1.43619928687299,1.1480824932113538,1.2884243869765133,0.5184804562775067,0.9892386342802446,0.9309854221314522,-0.8240866200525228,-0.7033244914028853,-0.5373986886965495,0.10221010648127105,0.8049885078796983,-0.5224604387312953,0.0,0.0,0.0
209366.5436337,2727617,0.014866959999301788,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4341660716334288,1.1419878870217635,1.2870246659186382,29.641013871681594,56.893111835848636,53.443183874878,1.1199057976842364,1.4341660716334288,1.1419878870217635,1.2870246659186382,0.5173332856901558,0.9929721232409143,0.9327595213653623,-0.7643247436623934,-0.6565693601326549,-0.4887876402356939,-0.1822777067395544,0.6891475154032122,-0.32377712482800736,0.0,0.0,0.0
