t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209414.9684301,2737303,0.013513362500323261,3.124349387657901,2.262355551214222,1.5309827991184144,0.14225012930129255,0.46312693802205374,-0.24315803564295724,5.499724847690319,1.8984532033521724,1.2136241370575918,2.1921617586948425,1.482648040141581,-1.6102628806259194,0.0007597345234581984,-0.06936966168615945,0.1948464536567313,True,safe,1.1309827991184145,1.1309827991184145,1.9690172008815856,True,inside_operational_region,3.124349387657901,2.262355551214222,1.5309827991184144,1.1309827991184145,1.1309827991184145,1.9690172008815856
209414.9745055,2737304,0.013152162500280234,3.1468524317195485,2.2635407790105986,1.5356136022114035,0.14812204600312295,0.47044535217471184,-0.2490202277920317,4.260233700004321,1.5026007487024307,0.9403011942416167,1.7102106891730817,1.2098588832266077,-1.2531089810111882,-0.04570991762667488,-0.1158069850079884,0.22488726141940557,True,safe,1.1356136022114036,1.1356136022114036,1.9643863977885965,True,inside_operational_region,3.1468524317195485,2.2635407790105986,1.5356136022114035,1.1356136022114036,1.1356136022114036,1.9643863977885965
209414.9807845,2737305,0.013647320000254762,3.168785550631082,2.2643882574684904,1.5409918357620271,0.1528008967375678,0.4707164675549218,-0.25459801102275126,4.065469237967737,1.406040805774383,0.8046408251884429,1.5164492020193239,0.5616584797677145,-1.084038977904466,-0.08121795807933814,-0.15129032259996528,0.24784181708987799,True,safe,1.1409918357620272,1.1409918357620272,1.9590081642379729,True,inside_operational_region,3.168785550631082,2.2643882574684904,1.5409918357620271,1.1409918357620272,1.1409918357620272,1.9590081642379729
209414.9869717,2737306,0.013231170000205078,3.1909222046992998,2.2655295364620387,1.5456167433144332,0.1561275427103097,0.4789353238533436,-0.2591742254139575,3.4510581903988413,1.2360224439209837,0.724792351238516,1.095806292722335,0.8630110748043018,-0.8978904236161832,-0.12177194136368391,-0.19181609257299956,0.2740583769195011,True,safe,1.145616743314433,1.145616743314433,1.9543832566855668,True,inside_operational_region,3.1909222046992998,2.2655295364620387,1.5456167433144332,1.145616743314433,1.145616743314433,1.9543832566855668
209414.9937067,2737307,0.014033382499496969,3.213106230853379,2.266856618385592,1.5500873415804979,0.15983286610169767,0.489435148555875,-0.26270852430400904,3.4690220201545183,1.2974434607938365,0.7799584411369307,1.000204303832634,1.2836703968435466,-0.8473579658852224,-0.15296883810339143,-0.22299128570461763,0.29422594724522105,True,safe,1.1500873415804977,1.1500873415804977,1.9499126584195021,True,inside_operational_region,3.213106230853379,2.266856618385592,1.5500873415804979,1.1500873415804977,1.1500873415804977,1.9499126584195021
209414.9996043,2737309,0.013941815000205218,3.2563923464430142,2.2688379687535645,1.5596770633782278,0.16297558696373393,0.5056520338101356,-0.2695991220904643,5.204170957406449,1.959856655217368,1.2002970370124637,1.0455923175661521,1.926230301563952,-1.1534584380529016,-0.18168001033071896,-0.25168248363658463,0.31278659415378,True,safe,1.1596770633782278,1.1596770633782278,1.9403229366217722,True,inside_operational_region,3.2563923464430142,2.2688379687535645,1.5596770633782278,1.1596770633782278,1.1596770633782278,1.9403229366217722
209415.0037709,2737310,0.014435815000094856,3.2778489461707707,2.269874189945148,1.5642511029306059,0.1625125409025312,0.5156940941676584,-0.2719138859756649,5.309961765623891,2.029310608092899,1.2875511374905273,0.7373777321549468,2.191121149812977,-1.0933432044985683,-0.19760221886865403,-0.2675936151312834,0.32307967756873623,True,safe,1.164251102930606,1.164251102930606,1.9357488970693941,True,inside_operational_region,3.2778489461707707,2.269874189945148,1.5642511029306059,1.164251102930606,1.164251102930606,1.9357488970693941
209415.0099616,2737311,0.014603735000452856,3.2993103138638395,2.270758704762378,1.5685696089731116,0.16145729256200747,0.5290615228522064,-0.2747427303142107,4.2149251887103985,1.6337069916742293,1.110594712812859,0.38222676334127037,2.152736220849794,-0.9091236859021034,-0.22215963481935444,-0.2921339465451489,0.33895508393802853,True,safe,1.1685696089731117,1.1685696089731117,1.9314303910268884,True,inside_operational_region,3.2993103138638395,2.270758704762378,1.5685696089731116,1.1685696089731117,1.1685696089731117,1.9314303910268884
209415.0162711,2737312,0.014742735000215602,3.3202730810639838,2.2716255661971134,1.5733176294188675,0.16067857390268703,0.5391090235785536,-0.27664035101492823,3.7384124087909756,1.4484701898772274,0.9955719856001247,0.20236472379427076,1.8852808434223058,-0.7169125937601732,-0.24381157158627084,-0.3137708201103024,0.35295221195618287,True,safe,1.1733176294188676,1.1733176294188676,1.9266823705811325,True,inside_operational_region,3.3202730810639838,2.2716255661971134,1.5733176294188675,1.1733176294188676,1.1733176294188676,1.9266823705811325
209415.0215359,2737313,0.014676044999700627,3.340926954205005,2.272322050382801,1.5783041411128742,0.15861112207523043,0.5473463553196396,-0.2785284337971774,3.5834154871553525,1.3685581990035014,0.9473689707191892,0.0036787649210602014,1.6400313385636158,-0.611118841343002,-0.2626138294509696,-0.33255999728818486,0.36510713431696984,True,safe,1.178304141112874,1.178304141112874,1.9216958588871258,True,inside_operational_region,3.340926954205005,2.272322050382801,1.5783041411128742,1.178304141112874,1.178304141112874,1.9216958588871258
209415.0282148,2737314,0.014501207499891339,3.361543299496582,2.27312961897756,1.5832260581896267,0.1584677569170827,0.5575477764407393,-0.28014096820039835,3.1621522525159405,1.2171750575914206,0.8527335904898353,0.06327173557403315,1.5397991610097654,-0.5122940910020132,-0.28290585712658917,-0.3528379078476154,0.3782251344377521,True,safe,1.1832260581896268,1.1832260581896268,1.9167739418103733,True,inside_operational_region,3.361543299496582,2.27312961897756,1.5832260581896267,1.1832260581896268,1.1832260581896268,1.9167739418103733
209415.0341451,2737315,0.014859095000018743,3.3818479388389915,2.273788511608713,1.588173555888798,0.1576322972502502,0.5673094349975893,-0.2816831054109672,3.2545507421535724,1.2484021901262434,0.8971412498295888,0.03176031322640274,1.606563983269993,-0.5039426852199739,-0.29825981987407624,-0.3681811888791333,0.3881508692334923,True,safe,1.188173555888798,1.188173555888798,1.911826444111202,True,inside_operational_region,3.3818479388389915,2.273788511608713,1.588173555888798,1.188173555888798,1.188173555888798,1.911826444111202
209415.0401884,2737317,0.015554665001666555,3.421874902390102,2.2750527877564557,1.5981492204782208,0.1561975453076414,0.5865996097173145,-0.2843090917550102,5.044060322422812,1.9477055058761434,1.462168763437471,0.020272164666000014,2.5276023939172023,-0.7251541558276627,-0.31159226157448605,-0.38150435523103793,0.39676976994820157,True,safe,1.198149220478221,1.198149220478221,1.9018507795217792,True,inside_operational_region,3.421874902390102,2.2750527877564557,1.5981492204782208,1.198149220478221,1.198149220478221,1.9018507795217792
209415.0447101,2737318,0.01516886499984391,3.4415427057755315,2.2755895462777866,1.6033071569677415,0.1559857454304483,0.594143646794695,-0.2857258428914915,4.4628752279953385,1.7187229756107472,1.3017500052873272,0.06701695555103265,2.057366615511825,-0.6121551452487347,-0.3226446542733394,-0.3925490588061432,0.403914708397733,True,safe,1.2033071569677416,1.2033071569677416,1.8966928430322585,True,inside_operational_region,3.4415427057755315,2.2755895462777866,1.6033071569677415,1.2033071569677416,1.2033071569677416,1.8966928430322585
209415.0522816,2737319,0.015016132500671298,3.4610658573002993,2.27605725391567,1.6082290214865476,0.1555285052160471,0.6038878028201107,-0.28671354559462037,3.135752782544419,1.2087738677607969,0.950439742007626,0.03471522389722573,1.5416040178207207,-0.41624461994329975,-0.23713664047931995,-0.40840743692113013,0.2811157852825868,True,safe,1.2082290214865474,1.2082290214865474,1.8917709785134524,True,inside_operational_region,3.4610658573002993,2.27605725391567,1.6082290214865476,1.2082290214865474,1.2082290214865474,1.8917709785134524
209415.0585847,2737320,0.014774432499246537,3.480277476441168,2.276486534399453,1.6134586027689966,0.15462623983744495,0.6101637793254784,-0.2869205243763271,2.898753792401334,1.1024658475933518,0.8690119055884493,-0.05128949668196331,1.198711366799434,-0.2771764984999538,-0.1723140252526068,-0.4204294860491082,0.18802337218405446,True,safe,1.2134586027689966,1.2134586027689966,1.8865413972310034,True,inside_operational_region,3.480277476441168,2.276486534399453,1.6134586027689966,1.2134586027689966,1.2134586027689966,1.8865413972310034
209415.0616718,2737321,0.014960489999903188,3.4994384408725394,2.2768746591027464,1.6184951778808985,0.15415740069870498,0.61716533045837,-0.28819072500755283,3.9036338496670115,1.487957727161098,1.201560541173973,-0.007310079879132986,1.5529589423902777,-0.41496299405255355,-0.1465679083872121,-0.4252043795138027,0.15104911345453756,True,safe,1.2184951778808983,1.2184951778808983,1.8815048221191015,True,inside_operational_region,3.4994384408725394,2.2768746591027464,1.6184951778808985,1.2184951778808983,1.2184951778808983,1.8815048221191015
209415.0682875,2737322,0.014958099999649031,3.518374515580044,2.277231146355694,1.6233820073996645,0.15374416121558143,0.6238526097351733,-0.29005187948831157,3.180088947413721,1.2208955056682456,1.0101926058673425,0.0547525476781936,1.2174260533770584,-0.3939015815799126,-0.09096250961110659,-0.4355169970089337,0.07119363808888703,True,safe,1.2233820073996644,1.2233820073996644,1.8766179926003355,True,inside_operational_region,3.518374515580044,2.277231146355694,1.6233820073996645,1.2233820073996644,1.2233820073996644,1.8766179926003355
209415.0741072,2737324,0.014042492500682357,3.5557838119017875,2.2778530883199077,1.633254260137436,0.1510875335933437,0.6355711246055433,-0.2906407091383678,4.268424669436428,1.6355349025827253,1.4079302796499014,-0.17065394769624098,1.491946096235523,-0.3542613687759313,-0.040112764602225265,-0.44494762751502914,-0.0018321948209067962,True,safe,1.233254260137436,1.233254260137436,1.866745739862564,True,inside_operational_region,3.5557838119017875,2.2778530883199077,1.633254260137436,1.233254260137436,1.233254260137436,1.866745739862564
209415.0800987,2737325,0.01523949250027502,3.5742312343673954,2.278083697147641,1.6379902627119343,0.14995474034914524,0.6412509869859684,-0.29139548378834323,3.9278055671866143,1.5075735381244657,1.3342620860872274,-0.1572503961015553,1.337820311930892,-0.3290823893393623,-0.007504935133609149,-0.45099509916450503,-0.048660628393392025,True,safe,1.2379902627119344,1.2379902627119344,1.8620097372880657,True,inside_operational_region,3.5742312343673954,2.278083697147641,1.6379902627119343,1.2379902627119344,1.2379902627119344,1.8620097372880657
209415.0840325,2737326,0.014561617501590164,3.5924905651835033,2.2782552768419673,1.642652561197852,0.148215488663213,0.6459310198257899,-0.2916922524026231,3.8204542302393847,1.4625833557136056,1.3315011861059265,-0.23812356315047858,1.197199883455969,-0.27325208461197825,0.020986243199694672,-0.45627909371546554,-0.08957709765017177,True,safe,1.2426525611978518,1.2426525611978518,1.857347438802148,True,inside_operational_region,3.5924905651835033,2.2782552768419673,1.642652561197852,1.2426525611978518,1.2426525611978518,1.857347438802148
209415.0904295,2737327,0.013992905000168407,3.610631509284527,2.2785215333798603,1.64736095157296,0.14666587440700596,0.6503668560329232,-0.29152232563175806,2.956502431723785,1.1353945925283129,1.0445881006623696,-0.23566828730749095,0.8608790044505717,-0.15458348771375813,0.06125259261470551,-0.4637469200161869,-0.1474040091470608,True,safe,1.24736095157296,1.24736095157296,1.85263904842704,True,inside_operational_region,3.610631509284527,2.2785215333798603,1.64736095157296,1.24736095157296,1.24736095157296,1.85263904842704
209415.0964353,2737328,0.014423704999035267,3.6284710253559807,2.2786284948984394,1.6520756683968232,0.1459654204624501,0.6521792585637018,-0.29219647893073475,2.9476585102615864,1.1192719441958325,1.0419471980711874,-0.14317560844666852,0.5819669209322473,-0.14804520180402422,0.08991221222756071,-0.46906215380874333,-0.18856237862838413,True,safe,1.2520756683968233,1.2520756683968233,1.8479243316031768,True,inside_operational_region,3.6284710253559807,2.2786284948984394,1.6520756683968232,1.2520756683968233,1.2520756683968233,1.8479243316031768
209415.1016756,2737329,0.014383950000976468,3.6462646501078995,2.2787926071679347,1.656556751216722,0.1444117666264626,0.6564099772822951,-0.2914868012984,2.9952408730195206,1.1415223270535368,1.0916478363805748,-0.2554887602730799,0.6900096090133103,-0.08020342961146554,0.1148215851820627,-0.47368186414222496,-0.2243349809677959,True,safe,1.256556751216722,1.256556751216722,1.843443248783278,True,inside_operational_region,3.6462646501078995,2.2787926071679347,1.656556751216722,1.256556751216722,1.256556751216722,1.843443248783278
209415.1076797,2737330,0.014193095000953419,3.663842215893861,2.2787796081925045,1.6611052874803078,0.14410697199251432,0.6585277297377452,-0.2919025438232996,2.792217772767289,1.049816527767486,1.024899782237091,-0.12247581512943079,0.4981836121193502,-0.09209324680745314,0.14101949746595954,-0.47854054791217066,-0.2619580676655786,True,safe,1.2611052874803077,1.2611052874803077,1.8388947125196922,True,inside_operational_region,3.663842215893861,2.2787796081925045,1.6611052874803078,1.2611052874803077,1.2611052874803077,1.8388947125196922
209415.1136545,2737332,0.014080734999205488,3.698437391763983,2.2788447689273275,1.6700746704775136,0.14358804013077586,0.6614302974007122,-0.2930584974737167,4.065378052841219,1.5272734827042416,1.502445357314096,-0.039983941095104676,0.47134535819302,-0.15811137864453317,0.16457641251109995,-0.48290943042309376,-0.29578839152769776,True,safe,1.2700746704775137,1.2700746704775137,1.8299253295224864,True,inside_operational_region,3.698437391763983,2.2788447689273275,1.6700746704775136,1.2700746704775137,1.2700746704775137,1.8299253295224864
209415.1194468,2737333,0.014356535000168988,3.715492114135233,2.2788231277840225,1.6743727590407766,0.1421855060601982,0.6631698709064797,-0.29261518988219937,3.4359568732743275,1.2865822118942338,1.2908086884454049,-0.17171417007831974,0.3961130227788676,-0.06959916151638434,0.1838691980738379,-0.4864874843945293,-0.32349495592881544,True,safe,1.2743727590407765,1.2743727590407765,1.8256272409592234,True,inside_operational_region,3.715492114135233,2.2788231277840225,1.6743727590407766,1.2743727590407765,1.2743727590407765,1.8256272409592234
209415.1235146,2737334,0.014170522499808427,3.73242870012126,2.278731599652708,1.6786349374700977,0.14143643243625936,0.6652757116858474,-0.29311612630605044,3.5193635229628266,1.312711249477276,1.3409065784879275,-0.1437849183381751,0.43065343271513096,-0.10768954043249818,0.19748823008964256,-0.4890132799274136,-0.34305338549823766,True,safe,1.2786349374700978,1.2786349374700978,1.8213650625299023,True,inside_operational_region,3.73242870012126,2.278731599652708,1.6786349374700977,1.2786349374700978,1.2786349374700978,1.8213650625299023
209415.1300722,2737335,0.014594392500408873,3.7491706533855287,2.2786725857258148,1.6828134543607347,0.14035564850956117,0.6669271481931025,-0.29327851537189886,2.963496917437161,1.105746060605578,1.1432505530192945,-0.1526367864021737,0.3416582807010137,-0.08104955801319459,0.21555296555108097,-0.4923635788383999,-0.368996334733012,True,safe,1.2828134543607348,1.2828134543607348,1.8171865456392653,True,inside_operational_region,3.7491706533855287,2.2786725857258148,1.6828134543607347,1.2828134543607348,1.2828134543607348,1.8171865456392653
209415.1359157,2737336,0.014437092501363083,3.7657554728240665,2.278578557517784,1.6870971221349613,0.1398060887454129,0.6661112852889937,-0.29397796158932676,2.7347154798774453,1.0135195284479472,1.0443087253714953,-0.08230942353565263,0.08291445010323507,-0.07617006912044934,0.23154666720304676,-0.49532978232040503,-0.3919650513753778,True,safe,1.2870971221349614,1.2870971221349614,1.8129028778650387,True,inside_operational_region,3.7657554728240665,2.278578557517784,1.6870971221349613,1.2870971221349614,1.2870971221349614,1.8129028778650387
209415.1419254,2737337,0.014825715000817002,3.7821732922318523,2.278468993334195,1.691153003319998,0.13767203970688646,0.6662646697840482,-0.29315715971039946,2.680872537182662,0.9891795370801916,1.039830799553596,-0.27786644526488924,0.062395929850498924,0.01827802990885634,0.2452766296516526,-0.49787615109162997,-0.41168278926087776,True,safe,1.291153003319998,1.291153003319998,1.808846996680002,True,inside_operational_region,3.7821732922318523,2.278468993334195,1.691153003319998,1.291153003319998,1.291153003319998,1.808846996680002
209415.1487967,2737339,0.013774232501326646,3.8145707528537476,2.2781907603376674,1.6991332217579616,0.1337751709720667,0.6649914126913044,-0.29187896598758156,3.3423854868656067,1.2178849222155694,1.311597718339005,-0.47698706015139425,-0.06679612876844784,0.0999535189636743,0.2039273599877252,-0.5010413442747532,-0.4361923772856212,True,safe,1.2991332217579616,1.2991332217579616,1.8008667782420384,True,inside_operational_region,3.8145707528537476,2.2781907603376674,1.6991332217579616,1.2991332217579616,1.2991332217579616,1.8008667782420384
209415.1547746,2737340,0.013837332501587975,3.8305962832527607,2.2780083602617136,1.7028195660009093,0.13089522596668246,0.6649785409592277,-0.2906194158363937,2.851083394785678,1.0344559145224248,1.1493658157889985,-0.548436209267029,-0.021365199796476175,0.1341050861383346,0.17600710715415513,-0.5031785765561976,-0.4527419777999555,True,safe,1.3028195660009092,1.3028195660009092,1.7971804339990907,True,inside_operational_region,3.8305962832527607,2.2780083602617136,1.7028195660009093,1.3028195660009092,1.3028195660009092,1.7971804339990907
209415.1607904,2737341,0.014793332499755877,3.8459374896314045,2.277610120808232,1.7071319263533593,0.12811851341770852,0.6572692057614238,-0.28868729657554404,2.8570451770339007,0.9781053731058451,1.074449185309684,-0.659033485609953,-0.705140717053115,0.30451509464316423,0.1545191539230451,-0.5048234308338951,-0.4654788625253686,True,safe,1.3071319263533594,1.3071319263533594,1.7928680736466407,True,inside_operational_region,3.8459374896314045,2.277610120808232,1.7071319263533593,1.3071319263533594,1.3071319263533594,1.7928680736466407
209415.1665865,2737342,0.013974289999700998,3.8616934519636033,2.2774939622784114,1.7106845687526782,0.12464205597127709,0.6564390505036388,-0.2866922083528016,2.458746474517101,0.8593139636569851,0.9692178502154694,-0.6887071552364801,-0.3619287318369146,0.2747415438256766,0.12899082417569657,-0.506777566806539,-0.4806106617119733,True,safe,1.310684568752678,1.310684568752678,1.7893154312473218,True,inside_operational_region,3.8616934519636033,2.2774939622784114,1.7106845687526782,1.310684568752678,1.310684568752678,1.7893154312473218
209415.1730864,2737343,0.014458770001366156,3.8772814535276683,2.2772515534800757,1.7141796371710423,0.12122383203537668,0.6548057737766002,-0.284921701102375,2.3924911671625826,0.8300815373784924,0.9685999186033749,-0.7191012781716195,-0.29808545460026026,0.26866494843690575,0.1079954824950488,-0.5083847127828778,-0.493055553223088,True,safe,1.3141796371710424,1.3141796371710424,1.7858203628289577,True,inside_operational_region,3.8772814535276683,2.2772515534800757,1.7141796371710423,1.3141796371710424,1.3141796371710424,1.7858203628289577
209415.1789574,2737345,0.013523454998378474,3.907984706101201,2.27667820108394,1.7208012130059467,0.11233588439697151,0.651071588831635,-0.28102187183239824,3.350099187419233,1.1330572282140972,1.402908944179467,-1.2552632545684794,-0.411606207933852,0.40894402532184415,0.08666893502512095,-0.5100172118141789,-0.505696765431343,True,safe,1.3208012130059466,1.3208012130059466,1.7791987869940533,True,inside_operational_region,3.907984706101201,2.27667820108394,1.7208012130059467,1.3208012130059466,1.3208012130059466,1.7791987869940533
209415.1828467,2737346,0.013735654998911377,3.923153213711582,2.276451090535634,1.7240568618637035,0.10747725394143837,0.6487665544332062,-0.27895295829534206,3.4698659916488683,1.1625778304970926,1.45993698569059,-1.3987023324797114,-0.4712331538644123,0.4445658306951136,0.07599230950465864,-0.5108344833788472,-0.5120252857444667,True,safe,1.3240568618637036,1.3240568618637036,1.7759431381362965,True,inside_operational_region,3.923153213711582,2.276451090535634,1.7240568618637035,1.3240568618637036,1.3240568618637036,1.7759431381362965
209415.1890826,2737347,0.013298140000382541,3.9382501445523643,2.2761234000148045,1.7269719094149,0.10209772537008366,0.6472211963043897,-0.2763939693677111,2.64109912132649,0.8724184983198043,1.1475834735508401,-1.1923774032075705,-0.3175350016186656,0.3771552709190309,0.0584189091545928,-0.512179687476632,-0.5224418373855165,True,safe,1.3269719094149002,1.3269719094149002,1.7730280905851,True,inside_operational_region,3.9382501445523643,2.2761234000148045,1.7269719094149,1.3269719094149002,1.3269719094149002,1.7730280905851
209415.1947898,2737348,0.013409940000395859,3.95318039960218,2.275780045897534,1.7299365611219852,0.0959555655526314,0.6451337539368298,-0.27318112421566987,2.5134256333938003,0.8104216259022331,1.1057670005084161,-1.3183416615524233,-0.3235723801029551,0.4345855557254819,0.04513169463206893,-0.5131967937319833,-0.5303177722349186,True,safe,1.3299365611219853,1.3299365611219853,1.7700634388780148,True,inside_operational_region,3.95318039960218,2.275780045897534,1.7299365611219852,1.3299365611219853,1.3299365611219853,1.7700634388780148
209415.2009626,2737349,0.013026904998742993,3.9679993650540557,2.2754299782034764,1.7327827880862172,0.0902288559637725,0.6426439261994692,-0.2701836942068092,2.268630958141221,0.7167078904747352,1.0121685367814934,-1.2395976444580186,-0.3414546716411292,0.41986076540035333,0.03139511499277629,-0.5142482978718895,-0.5384600661754052,True,safe,1.332782788086217,1.332782788086217,1.7672172119137828,True,inside_operational_region,3.9679993650540557,2.2754299782034764,1.7327827880862172,1.332782788086217,1.332782788086217,1.7672172119137828
209415.206611,2737350,0.013237569999191519,3.9828175661530985,2.2751561399242575,1.735423945885545,0.08351791653402163,0.6408047428229788,-0.26650813052088385,2.298645729196734,0.720246329768812,1.053373303152917,-1.4124501457538514,-0.31246476438251697,0.48415791877592024,0.020445526031386094,-0.5150864641713255,-0.5449503843035165,True,safe,1.335423945885545,1.335423945885545,1.764576054114455,True,inside_operational_region,3.9828175661530985,2.2751561399242575,1.735423945885545,1.335423945885545,1.335423945885545,1.764576054114455
209415.2126835,2737352,0.013329550000471528,4.011949489344587,2.274544226058092,1.7403860378546632,0.06962449907137458,0.6355641802787675,-0.25850292977135636,3.3722612679780757,1.0089235635977032,1.5900528869043251,-2.3188381535687568,-0.5743204035632462,0.8293879142312711,0.009958628310829984,-0.5158892125015136,-0.5511664443422427,True,safe,1.340386037854663,1.340386037854663,1.7596139621453368,True,inside_operational_region,4.011949489344587,2.274544226058092,1.7403860378546632,1.340386037854663,1.340386037854663,1.7596139621453368
209415.2183576,2737353,0.013959049998939037,4.02641335006221,2.274169229276891,1.7425370963985,0.06190593610421713,0.6341028667372135,-0.25431147749648364,2.9622684113337665,0.8613961143667762,1.4401243705270972,-2.1755466496052294,-0.4235846287308893,0.758930949178659,0.0018112192856760967,-0.516512878257067,-0.5559957832954723,True,safe,1.3425370963985,1.3425370963985,1.7574629036015,True,inside_operational_region,4.02641335006221,2.274169229276891,1.7425370963985,1.3425370963985,1.3425370963985,1.7574629036015
209415.2230231,2737354,0.013881487500199071,4.040591153888543,2.2738009528632808,1.7448078542216259,0.05409123445744912,0.6300379426117235,-0.2500399628125205,2.827616113969303,0.7923802429021805,1.375637335868374,-2.179840795657999,-0.6043329122614596,0.7662471635326775,-0.005191850917404511,-0.5170489474608978,-0.5601468207135673,True,safe,1.3448078542216257,1.3448078542216257,1.7551921457783741,True,inside_operational_region,4.040591153888543,2.2738009528632808,1.7448078542216259,1.3448078542216257,1.3448078542216257,1.7551921457783741
209415.2289114,2737355,0.014388965000640495,4.054781557025313,2.2734702245191976,1.7467806258601075,0.0463407601057213,0.62721312177705,-0.24562726676704205,2.5672218317635256,0.7025638399384119,1.2804347776649498,-2.0490432501241664,-0.5521303839244504,0.724952625831137,-0.012550907409723193,-0.5176122666109825,-0.5645088673553461,True,safe,1.3467806258601076,1.3467806258601076,1.7532193741398925,True,inside_operational_region,4.054781557025313,2.2734702245191976,1.7467806258601075,1.3467806258601076,1.3467806258601076,1.7532193741398925
209415.2349981,2737356,0.014340865000000234,4.0686800426792775,2.272869125849544,1.7487003840767124,0.038217938576300625,0.6228728620570356,-0.24214519500879383,2.2524017179515248,0.575653669563583,1.1377460808430888,-1.8303264234219794,-0.6267770270741648,0.5944796170448947,-0.020191662516355284,-0.5181971491536245,-0.5690378895456675,True,safe,1.3487003840767122,1.3487003840767122,1.7512996159232876,True,inside_operational_region,4.0686800426792775,2.272869125849544,1.7487003840767124,1.3487003840767122,1.3487003840767122,1.7512996159232876
209415.2407133,2737357,0.014901664999094172,4.082588279061813,2.2724862238661228,1.7506165129333067,0.030337865240120276,0.6179771240226888,-0.23760966181146603,2.3170518444204644,0.5778878911662121,1.1721936770932992,-1.9331079376622624,-0.774492843552721,0.6666758874426262,-0.02597017698750255,-0.5186394813824959,-0.5724630772269482,True,safe,1.3506165129333065,1.3506165129333065,1.7493834870666933,True,inside_operational_region,4.082588279061813,2.2724862238661228,1.7506165129333067,1.3506165129333065,1.3506165129333065,1.7493834870666933
209415.2467002,2737358,0.01492938250095868,4.096414589542189,2.272124833327008,1.7522612716689987,0.022397408915233008,0.6140756923766055,-0.23271853658823272,2.1584498943591512,0.5257876080966508,1.1168148242631935,-1.8621210013858362,-0.7048487025441997,0.6735409996725609,-0.032110142295410586,-0.5191094818563896,-0.57610251321714,True,safe,1.3522612716689988,1.3522612716689988,1.7477387283310013,True,inside_operational_region,4.096414589542189,2.272124833327008,1.7522612716689987,1.3522612716689988,1.3522612716689988,1.7477387283310013
209415.25336,2737359,0.014679165000082631,4.110285118303038,2.2717071097012584,1.7536852162160426,0.014270025451939894,0.6116806424655863,-0.2283395632683538,1.9203748420578932,0.4518461820708239,1.028304499303303,-1.6820128415440523,-0.49735386326689435,0.587265660905719,0.012838335221938647,-0.5195944502968513,-0.5798578532526533,True,safe,1.3536852162160424,1.3536852162160424,1.7463147837839574,True,inside_operational_region,4.110285118303038,2.2717071097012584,1.7536852162160426,1.3536852162160424,1.3536852162160424,1.7463147837839574
209415.2592733,2737361,0.01505251000093109,4.137503305014013,2.270821502122417,1.7563113626621933,2.727926048784468e-05,0.603691607412209,-0.22016538268830743,3.0775578990634878,0.6659301547029348,1.680648819091498,-2.5337710904359416,-0.9710327018610796,0.8958492069986351,0.04590483744713252,-0.5199512189996284,-0.5826204820779062,True,safe,1.3563113626621934,1.3563113626621934,1.7436886373378067,True,inside_operational_region,4.137503305014013,2.270821502122417,1.7563113626621933,1.3563113626621934,1.3563113626621934,1.7436886373378067
209415.2637369,2737362,0.01458811000087577,4.150876919860631,2.270401573192029,1.7574652214734008,-0.006522044199326338,0.5992939914736768,-0.21618749993294895,2.751010244903664,0.5737351379241964,1.513631971045091,-2.1943074559832954,-0.9434319135280166,0.7883985724824193,0.07235564304990152,-0.5202366081084625,-0.5848303849430992,True,safe,1.3574652214734009,1.3574652214734009,1.7425347785265992,True,inside_operational_region,4.150876919860631,2.270401573192029,1.7574652214734008,1.3574652214734009,1.3574652214734009,1.7425347785265992
209415.2743101,2737363,0.02002578250084718,4.1642916464504,2.2698261379649782,1.758642982801009,-0.013210374002678549,0.5944163606890829,-0.21234132840289677,2.526321625682358,0.4916377814068125,1.3893190567095832,-1.9694061063439838,-0.953928539459537,0.7012720977543995,0.097872241533516,-0.5205119176552143,-0.5869622369912281,True,safe,1.3586429828010091,1.3586429828010091,1.741357017198991,True,inside_operational_region,4.1642916464504,2.2698261379649782,1.758642982801009,1.3586429828010091,1.3586429828010091,1.741357017198991
209415.2801238,2737365,0.014201292498968747,4.190759145962634,2.268989271862841,1.760076314127361,-0.02606101867531141,0.5872409852541276,-0.20564483777622034,2.0700972343655293,0.38449753682988413,1.2000110492592984,-1.545451041351837,-0.704849344841671,0.5149701843985083,0.1484214839165362,-0.5210573151547302,-0.5911855078153077,True,safe,1.3600763141273609,1.3600763141273609,1.739923685872639,True,inside_operational_region,4.190759145962634,2.268989271862841,1.760076314127361,1.3600763141273609,1.3600763141273609,1.739923685872639
209415.2840095,2737366,0.014738092499159599,4.2039022675240085,2.268587054235188,1.760562787096936,-0.0318401658902725,0.5839124987555637,-0.20226826301584122,2.4977749113583276,0.45085875101330253,1.4825464498339558,-1.7965243622629987,-0.8148607365108426,0.6139064749704722,0.1612215789669464,-0.5211954208810468,-0.5922549257813028,True,safe,1.360562787096936,1.360562787096936,1.739437212903064,True,inside_operational_region,4.2039022675240085,2.268587054235188,1.760562787096936,1.360562787096936,1.360562787096936,1.739437212903064
