sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
456,15,Elevator,456,9345160,977724767,32768,0.500007629510948,9.06358770862877
457,15,Aileron_L,457,9360419,977744779,32768,0.500007629510948,9.08349927650452
457,15,Aileron_R,457,9360419,977744779,32768,0.500007629510948,9.08349927650452
457,15,Rudder,457,9360419,977744779,32768,0.500007629510948,9.08349927650452
457,15,Elevator,457,9360419,977744779,32768,0.500007629510948,9.08349927650452
458,15,Aileron_L,458,9375321,977764777,32768,0.500007629510948,9.10339691464055
458,15,Aileron_R,458,9375321,977764777,32768,0.500007629510948,9.10339691464055
458,15,Rudder,458,9375321,977764777,32768,0.500007629510948,9.10339691464055
458,15,Elevator,458,9375321,977764777,32768,0.500007629510948,9.10339691464055
459,15,Aileron_L,459,9391417,977784829,32768,0.500007629510948,9.12334828177261
459,15,Aileron_R,459,9391417,977784829,32768,0.500007629510948,9.12334828177261
459,15,Rudder,459,9391417,977784829,32768,0.500007629510948,9.12334828177261
459,15,Elevator,459,9391417,977784829,32768,0.500007629510948,9.12334828177261
460,15,Aileron_L,460,9424052,977804808,32768,0.500007629510948,9.14322701526201
460,15,Aileron_R,460,9424052,977804808,32768,0.500007629510948,9.14322701526201
460,15,Rudder,460,9424052,977804808,32768,0.500007629510948,9.14322701526201
460,15,Elevator,460,9424052,977804808,32768,0.500007629510948,9.14322701526201
461,15,Aileron_L,461,9442735,977825586,32768,0.500007629510948,9.16390073889387
461,15,Aileron_R,461,9442735,977825586,32768,0.500007629510948,9.16390073889387
461,15,Rudder,461,9442735,977825586,32768,0.500007629510948,9.16390073889387
461,15,Elevator,461,9442735,977825586,32768,0.500007629510948,9.16390073889387
462,15,Aileron_L,462,9455916,977845229,32768,0.500007629510948,9.18344515863132
462,15,Aileron_R,462,9455916,977845229,32768,0.500007629510948,9.18344515863132
462,15,Rudder,462,9455916,977845229,32768,0.500007629510948,9.18344515863132
462,15,Elevator,462,9455916,977845229,32768,0.500007629510948,9.18344515863132
463,15,Aileron_L,463,9473928,977865516,32768,0.500007629510948,9.20363034639335
463,15,Aileron_R,463,9473928,977865516,32768,0.500007629510948,9.20363034639335
463,15,Rudder,463,9473928,977865516,32768,0.500007629510948,9.20363034639335
463,15,Elevator,463,9473928,977865516,32768,0.500007629510948,9.20363034639335
464,15,Aileron_L,464,9501867,977885442,32768,0.500007629510948,9.22345634586835
464,15,Aileron_R,464,9501867,977885442,32768,0.500007629510948,9.22345634586835
464,15,Rudder,464,9501867,977885442,32768,0.500007629510948,9.22345634586835
464,15,Elevator,464,9501867,977885442,32768,0.500007629510948,9.22345634586835
465,15,Aileron_L,465,9517436,977904932,32768,0.500007629510948,9.24284853345072
465,15,Aileron_R,465,9517436,977904932,32768,0.500007629510948,9.24284853345072
465,15,Rudder,465,9517436,977904932,32768,0.500007629510948,9.24284853345072
465,15,Elevator,465,9517436,977904932,32768,0.500007629510948,9.24284853345072
466,15,Aileron_L,466,9533755,977924842,32768,0.500007629510948,9.26265861322319
466,15,Aileron_R,466,9533755,977924842,32768,0.500007629510948,9.26265861322319
466,15,Rudder,466,9533755,977924842,32768,0.500007629510948,9.26265861322319
466,15,Elevator,466,9533755,977924842,32768,0.500007629510948,9.26265861322319
467,15,Aileron_L,467,9568923,977945020,32768,0.500007629510948,9.28273534801221
467,15,Aileron_R,467,9568923,977945020,32768,0.500007629510948,9.28273534801221
467,15,Rudder,467,9568923,977945020,32768,0.500007629510948,9.28273534801221
467,15,Elevator,467,9568923,977945020,32768,0.500007629510948,9.28273534801221
468,15,Aileron_L,468,9579468,977964945,32768,0.500007629510948,9.30256035250568
468,15,Aileron_R,468,9579468,977964945,32768,0.500007629510948,9.30256035250568
468,15,Rudder,468,9579468,977964945,32768,0.500007629510948,9.30256035250568
468,15,Elevator,468,9579468,977964945,32768,0.500007629510948,9.30256035250568
469,15,Aileron_L,469,9596832,977984953,32768,0.500007629510948,9.32246794045591
469,15,Aileron_R,469,9596832,977984953,32768,0.500007629510948,9.32246794045591
469,15,Rudder,469,9596832,977984953,32768,0.500007629510948,9.32246794045591
469,15,Elevator,469,9596832,977984953,32768,0.500007629510948,9.32246794045591
470,15,Aileron_L,470,9612439,978004871,32768,0.500007629510948,9.34228598007953
470,15,Aileron_R,470,9612439,978004871,32768,0.500007629510948,9.34228598007953
470,15,Rudder,470,9612439,978004871,32768,0.500007629510948,9.34228598007953
470,15,Elevator,470,9612439,978004871,32768,0.500007629510948,9.34228598007953
471,15,Aileron_L,471,9641428,978024988,32768,0.500007629510948,9.36230202100289
471,15,Aileron_R,471,9641428,978024988,32768,0.500007629510948,9.36230202100289
471,15,Rudder,471,9641428,978024988,32768,0.500007629510948,9.36230202100289
471,15,Elevator,471,9641428,978024988,32768,0.500007629510948,9.36230202100289
472,15,Aileron_L,472,9659819,978046644,32768,0.500007629510948,9.38384933830833
472,15,Aileron_R,472,9659819,978046644,32768,0.500007629510948,9.38384933830833
472,15,Rudder,472,9659819,978046644,32768,0.500007629510948,9.38384933830833
472,15,Elevator,472,9659819,978046644,32768,0.500007629510948,9.38384933830833
473,15,Aileron_L,473,9675052,978065211,32768,0.500007629510948,9.40232315805399
473,15,Aileron_R,473,9675052,978065211,32768,0.500007629510948,9.40232315805399
473,15,Rudder,473,9675052,978065211,32768,0.500007629510948,9.40232315805399
473,15,Elevator,473,9675052,978065211,32768,0.500007629510948,9.40232315805399
474,15,Aileron_L,474,9708312,978084821,32768,0.500007629510948,9.42183474340498
474,15,Aileron_R,474,9708312,978084821,32768,0.500007629510948,9.42183474340498
474,15,Rudder,474,9708312,978084821,32768,0.500007629510948,9.42183474340498
474,15,Elevator,474,9708312,978084821,32768,0.500007629510948,9.42183474340498
475,15,Aileron_L,475,9721333,978104846,32768,0.500007629510948,9.44175924603903
475,15,Aileron_R,475,9721333,978104846,32768,0.500007629510948,9.44175924603903
475,15,Rudder,475,9721333,978104846,32768,0.500007629510948,9.44175924603903
475,15,Elevator,475,9721333,978104846,32768,0.500007629510948,9.44175924603903
476,15,Aileron_L,476,9738403,978125027,32768,0.500007629510948,9.46183896577227
476,15,Aileron_R,476,9738403,978125027,32768,0.500007629510948,9.46183896577227
476,15,Rudder,476,9738403,978125027,32768,0.500007629510948,9.46183896577227
476,15,Elevator,476,9738403,978125027,32768,0.500007629510948,9.46183896577227
477,15,Aileron_L,477,9754777,978145603,32768,0.500007629510948,9.48231170316041
477,15,Aileron_R,477,9754777,978145603,32768,0.500007629510948,9.48231170316041
477,15,Rudder,477,9754777,978145603,32768,0.500007629510948,9.48231170316041
477,15,Elevator,477,9754777,978145603,32768,0.500007629510948,9.48231170316041
478,15,Aileron_L,478,9789919,978165046,32768,0.500007629510948,9.50165712661672
478,15,Aileron_R,478,9789919,978165046,32768,0.500007629510948,9.50165712661672
478,15,Rudder,478,9789919,978165046,32768,0.500007629510948,9.50165712661672
478,15,Elevator,478,9789919,978165046,32768,0.500007629510948,9.50165712661672
479,15,Aileron_L,479,9799685,978186086,32768,0.500007629510948,9.52259153537679
479,15,Aileron_R,479,9799685,978186086,32768,0.500007629510948,9.52259153537679
479,15,Rudder,479,9799685,978186086,32768,0.500007629510948,9.52259153537679
479,15,Elevator,479,9799685,978186086,32768,0.500007629510948,9.52259153537679
480,15,Aileron_L,480,9814701,978205010,32768,0.500007629510948,9.54142056348395
480,15,Aileron_R,480,9814701,978205010,32768,0.500007629510948,9.54142056348395
480,15,Rudder,480,9814701,978205010,32768,0.500007629510948,9.54142056348395
480,15,Elevator,480,9814701,978205010,32768,0.500007629510948,9.54142056348395
481,15,Aileron_L,481,9831538,978224851,32768,0.500007629510948,9.5611619895395
481,15,Aileron_R,481,9831538,978224851,32768,0.500007629510948,9.5611619895395
481,15,Rudder,481,9831538,978224851,32768,0.500007629510948,9.5611619895395
481,15,Elevator,481,9831538,978224851,32768,0.500007629510948,9.5611619895395
482,15,Aileron_L,482,9863077,978245045,32768,0.500007629510948,9.58125464403093
482,15,Aileron_R,482,9863077,978245045,32768,0.500007629510948,9.58125464403093
482,15,Rudder,482,9863077,978245045,32768,0.500007629510948,9.58125464403093
482,15,Elevator,482,9863077,978245045,32768,0.500007629510948,9.58125464403093
483,15,Aileron_L,483,9878019,978264717,32768,0.500007629510948,9.6008279182291
483,15,Aileron_R,483,9878019,978264717,32768,0.500007629510948,9.6008279182291
483,15,Rudder,483,9878019,978264717,32768,0.500007629510948,9.6008279182291
483,15,Elevator,483,9878019,978264717,32768,0.500007629510948,9.6008279182291
484,15,Aileron_L,484,9894128,978284770,32768,0.500007629510948,9.62078028034246
484,15,Aileron_R,484,9894128,978284770,32768,0.500007629510948,9.62078028034246
484,15,Rudder,484,9894128,978284770,32768,0.500007629510948,9.62078028034246
484,15,Elevator,484,9894128,978284770,32768,0.500007629510948,9.62078028034246
485,15,Aileron_L,485,9928420,978304709,32768,0.500007629510948,9.64061921457565
485,15,Aileron_R,485,9928420,978304709,32768,0.500007629510948,9.64061921457565
485,15,Rudder,485,9928420,978304709,32768,0.500007629510948,9.64061921457565
485,15,Elevator,485,9928420,978304709,32768,0.500007629510948,9.64061921457565
486,15,Aileron_L,486,9940994,978324762,32768,0.500007629510948,9.66057157668901
486,15,Aileron_R,486,9940994,978324762,32768,0.500007629510948,9.66057157668901
486,15,Rudder,486,9940994,978324762,32768,0.500007629510948,9.66057157668901
486,15,Elevator,486,9940994,978324762,32768,0.500007629510948,9.66057157668901
487,15,Aileron_L,487,9955589,978344654,32768,0.500007629510948,9.68036374679625
487,15,Aileron_R,487,9955589,978344654,32768,0.500007629510948,9.68036374679625
487,15,Rudder,487,9955589,978344654,32768,0.500007629510948,9.68036374679625
487,15,Elevator,487,9955589,978344654,32768,0.500007629510948,9.68036374679625
488,15,Aileron_L,488,9972199,978364688,32768,0.500007629510948,9.70029720426285
488,15,Aileron_R,488,9972199,978364688,32768,0.500007629510948,9.70029720426285
488,15,Rudder,488,9972199,978364688,32768,0.500007629510948,9.70029720426285
488,15,Elevator,488,9972199,978364688,32768,0.500007629510948,9.70029720426285
489,15,Aileron_L,489,10002878,978384744,32768,0.500007629510948,9.72025255132043
489,15,Aileron_R,489,10002878,978384744,32768,0.500007629510948,9.72025255132043
489,15,Rudder,489,10002878,978384744,32768,0.500007629510948,9.72025255132043
489,15,Elevator,489,10002878,978384744,32768,0.500007629510948,9.72025255132043
490,15,Aileron_L,490,10018519,978404650,32768,0.500007629510948,9.74005865116727
490,15,Aileron_R,490,10018519,978404650,32768,0.500007629510948,9.74005865116727
490,15,Rudder,490,10018519,978404650,32768,0.500007629510948,9.74005865116727
490,15,Elevator,490,10018519,978404650,32768,0.500007629510948,9.74005865116727
491,15,Aileron_L,491,10033370,978424738,32768,0.500007629510948,9.76004583762991
491,15,Aileron_R,491,10033370,978424738,32768,0.500007629510948,9.76004583762991
491,15,Rudder,491,10033370,978424738,32768,0.500007629510948,9.76004583762991
491,15,Elevator,491,10033370,978424738,32768,0.500007629510948,9.76004583762991
492,15,Aileron_L,492,10050415,978444719,32768,0.500007629510948,9.77992656108212
492,15,Aileron_R,492,10050415,978444719,32768,0.500007629510948,9.77992656108212
492,15,Rudder,492,10050415,978444719,32768,0.500007629510948,9.77992656108212
492,15,Elevator,492,10050415,978444719,32768,0.500007629510948,9.77992656108212
493,15,Aileron_L,493,10080565,978464737,32768,0.500007629510948,9.79984409884632
493,15,Aileron_R,493,10080565,978464737,32768,0.500007629510948,9.79984409884632
493,15,Rudder,493,10080565,978464737,32768,0.500007629510948,9.79984409884632
493,15,Elevator,493,10080565,978464737,32768,0.500007629510948,9.79984409884632
494,15,Aileron_L,494,10097341,978484679,32768,0.500007629510948,9.81968601802373
494,15,Aileron_R,494,10097341,978484679,32768,0.500007629510948,9.81968601802373
494,15,Rudder,494,10097341,978484679,32768,0.500007629510948,9.81968601802373
494,15,Elevator,494,10097341,978484679,32768,0.500007629510948,9.81968601802373
495,15,Aileron_L,495,10112036,978504695,32768,0.500007629510948,9.8396015658251
495,15,Aileron_R,495,10112036,978504695,32768,0.500007629510948,9.8396015658251
495,15,Rudder,495,10112036,978504695,32768,0.500007629510948,9.8396015658251
495,15,Elevator,495,10112036,978504695,32768,0.500007629510948,9.8396015658251
496,15,Aileron_L,496,10141659,978525101,32768,0.500007629510948,9.85990515637445
496,15,Aileron_R,496,10141659,978525101,32768,0.500007629510948,9.85990515637445
496,15,Rudder,496,10141659,978525101,32768,0.500007629510948,9.85990515637445
496,15,Elevator,496,10141659,978525101,32768,0.500007629510948,9.85990515637445
497,15,Aileron_L,497,10158717,978544673,32768,0.500007629510948,9.87937893243206
497,15,Aileron_R,497,10158717,978544673,32768,0.500007629510948,9.87937893243206
497,15,Rudder,497,10158717,978544673,32768,0.500007629510948,9.87937893243206
497,15,Elevator,497,10158717,978544673,32768,0.500007629510948,9.87937893243206
498,15,Aileron_L,498,10173580,978564699,32768,0.500007629510948,9.89930443004739
498,15,Aileron_R,498,10173580,978564699,32768,0.500007629510948,9.89930443004739
498,15,Rudder,498,10173580,978564699,32768,0.500007629510948,9.89930443004739
498,15,Elevator,498,10173580,978564699,32768,0.500007629510948,9.89930443004739
499,15,Aileron_L,499,10204793,978584669,32768,0.500007629510948,9.91917420870423
499,15,Aileron_R,499,10204793,978584669,32768,0.500007629510948,9.91917420870423
499,15,Rudder,499,10204793,978584669,32768,0.500007629510948,9.91917420870423
499,15,Elevator,499,10204793,978584669,32768,0.500007629510948,9.91917420870423
500,15,Aileron_L,500,10220003,978604640,32768,0.500007629510948,9.93904498234236
500,15,Aileron_R,500,10220003,978604640,32768,0.500007629510948,9.93904498234236
500,15,Rudder,500,10220003,978604640,32768,0.500007629510948,9.93904498234236
500,15,Elevator,500,10220003,978604640,32768,0.500007629510948,9.93904498234236
501,15,Aileron_L,501,10235146,978624681,32768,0.500007629510948,9.95898540467894
501,15,Aileron_R,501,10235146,978624681,32768,0.500007629510948,9.95898540467894
501,15,Rudder,501,10235146,978624681,32768,0.500007629510948,9.95898540467894
501,15,Elevator,501,10235146,978624681,32768,0.500007629510948,9.95898540467894
502,15,Aileron_L,502,10250781,978644770,32768,0.500007629510948,9.97897358612287
502,15,Aileron_R,502,10250781,978644770,32768,0.500007629510948,9.97897358612287
502,15,Rudder,502,10250781,978644770,32768,0.500007629510948,9.97897358612287
502,15,Elevator,502,10250781,978644770,32768,0.500007629510948,9.97897358612287
503,15,Aileron_L,503,10282450,978664716,32768,0.500007629510948,9.99881948522592
503,15,Aileron_R,503,10282450,978664716,32768,0.500007629510948,9.99881948522592
503,15,Rudder,503,10282450,978664716,32768,0.500007629510948,9.99881948522592
503,15,Elevator,503,10282450,978664716,32768,0.500007629510948,9.99881948522592
504,15,Aileron_L,504,10297567,978684664,32768,0.500007629510948,10.0186673742918
504,15,Aileron_R,504,10297567,978684664,32768,0.500007629510948,10.0186673742918
504,15,Rudder,504,10297567,978684664,32768,0.500007629510948,10.0186673742918
504,15,Elevator,504,10297567,978684664,32768,0.500007629510948,10.0186673742918
505,15,Aileron_L,505,10314602,978704796,32768,0.500007629510948,10.0386983399361
505,15,Aileron_R,505,10314602,978704796,32768,0.500007629510948,10.0386983399361
505,15,Rudder,505,10314602,978704796,32768,0.500007629510948,10.0386983399361
505,15,Elevator,505,10314602,978704796,32768,0.500007629510948,10.0386983399361
506,15,Aileron_L,506,10344833,978724886,32768,0.500007629510948,10.0586875163615
506,15,Aileron_R,506,10344833,978724886,32768,0.500007629510948,10.0586875163615
506,15,Rudder,506,10344833,978724886,32768,0.500007629510948,10.0586875163615
506,15,Elevator,506,10344833,978724886,32768,0.500007629510948,10.0586875163615
507,15,Aileron_L,507,10360163,978744620,49151,0.749996185244526,10.0783224794067
507,15,Aileron_R,507,10360163,978744620,49151,0.749996185244526,10.0783224794067
507,15,Rudder,507,10360163,978744620,49151,0.749996185244526,10.0783224794067
507,15,Elevator,507,10360163,978744620,49151,0.749996185244526,10.0783224794067
508,15,Aileron_L,508,10375930,978765211,49151,0.749996185244526,10.0988101415159
508,15,Aileron_R,508,10375930,978765211,49151,0.749996185244526,10.0988101415159
508,15,Rudder,508,10375930,978765211,49151,0.749996185244526,10.0988101415159
508,15,Elevator,508,10375930,978765211,49151,0.749996185244526,10.0988101415159
509,15,Aileron_L,509,10394912,978784907,49151,0.749996185244526,10.1184072952677
509,15,Aileron_R,509,10394912,978784907,49151,0.749996185244526,10.1184072952677
509,15,Rudder,509,10394912,978784907,49151,0.749996185244526,10.1184072952677
509,15,Elevator,509,10394912,978784907,49151,0.749996185244526,10.1184072952677
510,15,Aileron_L,510,10422969,978805536,49151,0.749996185244526,10.1389327666703
510,15,Aileron_R,510,10422969,978805536,49151,0.749996185244526,10.1389327666703
510,15,Rudder,510,10422969,978805536,49151,0.749996185244526,10.1389327666703
510,15,Elevator,510,10422969,978805536,49151,0.749996185244526,10.1389327666703
511,15,Aileron_L,511,10438653,978825311,49151,0.749996185244526,10.1586085239531
511,15,Aileron_R,511,10438653,978825311,49151,0.749996185244526,10.1586085239531
511,15,Rudder,511,10438653,978825311,49151,0.749996185244526,10.1586085239531
511,15,Elevator,511,10438653,978825311,49151,0.749996185244526,10.1586085239531
512,15,Aileron_L,512,10453611,978844774,49151,0.749996185244526,10.1779738470376
512,15,Aileron_R,512,10453611,978844774,49151,0.749996185244526,10.1779738470376
512,15,Rudder,512,10453611,978844774,49151,0.749996185244526,10.1779738470376
512,15,Elevator,512,10453611,978844774,49151,0.749996185244526,10.1779738470376
513,15,Aileron_L,513,10488202,978864744,49151,0.749996185244526,10.1978436256944
513,15,Aileron_R,513,10488202,978864744,49151,0.749996185244526,10.1978436256944
513,15,Rudder,513,10488202,978864744,49151,0.749996185244526,10.1978436256944
513,15,Elevator,513,10488202,978864744,49151,0.749996185244526,10.1978436256944
514,15,Aileron_L,514,10500991,978884670,49151,0.749996185244526,10.2176696251693
514,15,Aileron_R,514,10500991,978884670,49151,0.749996185244526,10.2176696251693
514,15,Rudder,514,10500991,978884670,49151,0.749996185244526,10.2176696251693
514,15,Elevator,514,10500991,978884670,49151,0.749996185244526,10.2176696251693
515,15,Aileron_L,515,10516257,978904667,49151,0.749996185244526,10.237566268324
515,15,Aileron_R,515,10516257,978904667,49151,0.749996185244526,10.237566268324
515,15,Rudder,515,10516257,978904667,49151,0.749996185244526,10.237566268324
515,15,Elevator,515,10516257,978904667,49151,0.749996185244526,10.237566268324
516,15,Aileron_L,516,10533070,978924610,32768,0.500007629510948,10.2574091824828
516,15,Aileron_R,516,10533070,978924610,32768,0.500007629510948,10.2574091824828
516,15,Rudder,516,10533070,978924610,32768,0.500007629510948,10.2574091824828
516,15,Elevator,516,10533070,978924610,32768,0.500007629510948,10.2574091824828
517,15,Aileron_L,517,10564756,978944713,32768,0.500007629510948,10.2774112936665
517,15,Aileron_R,517,10564756,978944713,32768,0.500007629510948,10.2774112936665
517,15,Rudder,517,10564756,978944713,32768,0.500007629510948,10.2774112936665
517,15,Elevator,517,10564756,978944713,32768,0.500007629510948,10.2774112936665
518,15,Aileron_L,518,10579277,978964654,32768,0.500007629510948,10.2972522178625
518,15,Aileron_R,518,10579277,978964654,32768,0.500007629510948,10.2972522178625
518,15,Rudder,518,10579277,978964654,32768,0.500007629510948,10.2972522178625
518,15,Elevator,518,10579277,978964654,32768,0.500007629510948,10.2972522178625
519,15,Aileron_L,519,10595820,978984858,32768,0.500007629510948,10.317354822168
519,15,Aileron_R,519,10595820,978984858,32768,0.500007629510948,10.317354822168
519,15,Rudder,519,10595820,978984858,32768,0.500007629510948,10.317354822168
519,15,Elevator,519,10595820,978984858,32768,0.500007629510948,10.317354822168
520,15,Aileron_L,520,10610089,979004776,32768,0.500007629510948,10.3371728617917
520,15,Aileron_R,520,10610089,979004776,32768,0.500007629510948,10.3371728617917
520,15,Rudder,520,10610089,979004776,32768,0.500007629510948,10.3371728617917
520,15,Elevator,520,10610089,979004776,32768,0.500007629510948,10.3371728617917
521,15,Aileron_L,521,10641259,979024748,32768,0.500007629510948,10.3570446304113
521,15,Aileron_R,521,10641259,979024748,32768,0.500007629510948,10.3570446304113
521,15,Rudder,521,10641259,979024748,32768,0.500007629510948,10.3570446304113
521,15,Elevator,521,10641259,979024748,32768,0.500007629510948,10.3570446304113
522,15,Aileron_L,522,10657057,979044671,32768,0.500007629510948,10.3768676449419
522,15,Aileron_R,522,10657057,979044671,32768,0.500007629510948,10.3768676449419
522,15,Rudder,522,10657057,979044671,32768,0.500007629510948,10.3768676449419
522,15,Elevator,522,10657057,979044671,32768,0.500007629510948,10.3768676449419
523,15,Aileron_L,523,10670901,979064683,32768,0.500007629510948,10.3967792128178
523,15,Aileron_R,523,10670901,979064683,32768,0.500007629510948,10.3967792128178
523,15,Rudder,523,10670901,979064683,32768,0.500007629510948,10.3967792128178
523,15,Elevator,523,10670901,979064683,32768,0.500007629510948,10.3967792128178
524,15,Aileron_L,524,10702909,979084889,32768,0.500007629510948,10.4168838070861
524,15,Aileron_R,524,10702909,979084889,32768,0.500007629510948,10.4168838070861
524,15,Rudder,524,10702909,979084889,32768,0.500007629510948,10.4168838070861
524,15,Elevator,524,10702909,979084889,32768,0.500007629510948,10.4168838070861
525,15,Aileron_L,525,10717855,979104676,32768,0.500007629510948,10.4365715041457
525,15,Aileron_R,525,10717855,979104676,32768,0.500007629510948,10.4365715041457
525,15,Rudder,525,10717855,979104676,32768,0.500007629510948,10.4365715041457
525,15,Elevator,525,10717855,979104676,32768,0.500007629510948,10.4365715041457
526,15,Aileron_L,526,10734729,979124745,32768,0.500007629510948,10.4565397859616
526,15,Aileron_R,526,10734729,979124745,32768,0.500007629510948,10.4565397859616
526,15,Rudder,526,10734729,979124745,32768,0.500007629510948,10.4565397859616
526,15,Elevator,526,10734729,979124745,32768,0.500007629510948,10.4565397859616
527,15,Aileron_L,527,10749379,979144589,32768,0.500007629510948,10.4762841969613
527,15,Aileron_R,527,10749379,979144589,32768,0.500007629510948,10.4762841969613
527,15,Rudder,527,10749379,979144589,32768,0.500007629510948,10.4762841969613
527,15,Elevator,527,10749379,979144589,32768,0.500007629510948,10.4762841969613
528,15,Aileron_L,528,10781274,979164738,32768,0.500007629510948,10.4963320772896
528,15,Aileron_R,528,10781274,979164738,32768,0.500007629510948,10.4963320772896
528,15,Rudder,528,10781274,979164738,32768,0.500007629510948,10.4963320772896
528,15,Elevator,528,10781274,979164738,32768,0.500007629510948,10.4963320772896
529,15,Aileron_L,529,10797820,979184678,32768,0.500007629510948,10.5161720065042
529,15,Aileron_R,529,10797820,979184678,32768,0.500007629510948,10.5161720065042
529,15,Rudder,529,10797820,979184678,32768,0.500007629510948,10.5161720065042
529,15,Elevator,529,10797820,979184678,32768,0.500007629510948,10.5161720065042
530,15,Aileron_L,530,10813628,979204650,32768,0.500007629510948,10.5360437751237
530,15,Aileron_R,530,10813628,979204650,32768,0.500007629510948,10.5360437751237
530,15,Rudder,530,10813628,979204650,32768,0.500007629510948,10.5360437751237
530,15,Elevator,530,10813628,979204650,32768,0.500007629510948,10.5360437751237
531,15,Aileron_L,531,10845406,979224715,32768,0.500007629510948,10.556008077014
531,15,Aileron_R,531,10845406,979224715,32768,0.500007629510948,10.556008077014
531,15,Rudder,531,10845406,979224715,32768,0.500007629510948,10.556008077014
531,15,Elevator,531,10845406,979224715,32768,0.500007629510948,10.556008077014
532,15,Aileron_L,532,10860607,979244595,32768,0.500007629510948,10.5757883073443
532,15,Aileron_R,532,10860607,979244595,32768,0.500007629510948,10.5757883073443
532,15,Rudder,532,10860607,979244595,32768,0.500007629510948,10.5757883073443
532,15,Elevator,532,10860607,979244595,32768,0.500007629510948,10.5757883073443
533,15,Aileron_L,533,10875470,979264902,32768,0.500007629510948,10.5959933947345
533,15,Aileron_R,533,10875470,979264902,32768,0.500007629510948,10.5959933947345
533,15,Rudder,533,10875470,979264902,32768,0.500007629510948,10.5959933947345
533,15,Elevator,533,10875470,979264902,32768,0.500007629510948,10.5959933947345
534,15,Aileron_L,534,10891563,979284689,32768,0.500007629510948,10.6156810917943
534,15,Aileron_R,534,10891563,979284689,32768,0.500007629510948,10.6156810917943
534,15,Rudder,534,10891563,979284689,32768,0.500007629510948,10.6156810917943
534,15,Elevator,534,10891563,979284689,32768,0.500007629510948,10.6156810917943
535,15,Aileron_L,535,10921499,979304721,32768,0.500007629510948,10.635612559298
535,15,Aileron_R,535,10921499,979304721,32768,0.500007629510948,10.635612559298
535,15,Rudder,535,10921499,979304721,32768,0.500007629510948,10.635612559298
535,15,Elevator,535,10921499,979304721,32768,0.500007629510948,10.635612559298
536,15,Aileron_L,536,10937264,979324668,32768,0.500007629510948,10.6554594533825
536,15,Aileron_R,536,10937264,979324668,32768,0.500007629510948,10.6554594533825
536,15,Rudder,536,10937264,979324668,32768,0.500007629510948,10.6554594533825
536,15,Elevator,536,10937264,979324668,32768,0.500007629510948,10.6554594533825
537,15,Aileron_L,537,10952909,979344734,32768,0.500007629510948,10.6754247502542
537,15,Aileron_R,537,10952909,979344734,32768,0.500007629510948,10.6754247502542
537,15,Rudder,537,10952909,979344734,32768,0.500007629510948,10.6754247502542
537,15,Elevator,537,10952909,979344734,32768,0.500007629510948,10.6754247502542
538,15,Aileron_L,538,10983486,979364774,32768,0.500007629510948,10.6953641776092
538,15,Aileron_R,538,10983486,979364774,32768,0.500007629510948,10.6953641776092
538,15,Rudder,538,10983486,979364774,32768,0.500007629510948,10.6953641776092
538,15,Elevator,538,10983486,979364774,32768,0.500007629510948,10.6953641776092
539,15,Aileron_L,539,10998893,979384814,32768,0.500007629510948,10.7153036049644
539,15,Aileron_R,539,10998893,979384814,32768,0.500007629510948,10.7153036049644
539,15,Rudder,539,10998893,979384814,32768,0.500007629510948,10.7153036049644
539,15,Elevator,539,10998893,979384814,32768,0.500007629510948,10.7153036049644
540,15,Aileron_L,540,11014651,979404788,32768,0.500007629510948,10.7351773635467
540,15,Aileron_R,540,11014651,979404788,32768,0.500007629510948,10.7351773635467
540,15,Rudder,540,11014651,979404788,32768,0.500007629510948,10.7351773635467
540,15,Elevator,540,11014651,979404788,32768,0.500007629510948,10.7351773635467
541,15,Aileron_L,541,11030550,979424809,32768,0.500007629510948,10.7550978862551
541,15,Aileron_R,541,11030550,979424809,32768,0.500007629510948,10.7550978862551
541,15,Rudder,541,11030550,979424809,32768,0.500007629510948,10.7550978862551
541,15,Elevator,541,11030550,979424809,32768,0.500007629510948,10.7550978862551
542,15,Aileron_L,542,11060925,979444725,32768,0.500007629510948,10.7749139359161
542,15,Aileron_R,542,11060925,979444725,32768,0.500007629510948,10.7749139359161
542,15,Rudder,542,11060925,979444725,32768,0.500007629510948,10.7749139359161
542,15,Elevator,542,11060925,979444725,32768,0.500007629510948,10.7749139359161
543,15,Aileron_L,543,11076516,979464791,32768,0.500007629510948,10.7948792327877
543,15,Aileron_R,543,11076516,979464791,32768,0.500007629510948,10.7948792327877
543,15,Rudder,543,11076516,979464791,32768,0.500007629510948,10.7948792327877
543,15,Elevator,543,11076516,979464791,32768,0.500007629510948,10.7948792327877
544,15,Aileron_L,544,11092551,979484784,32768,0.500007629510948,10.8147718960168
544,15,Aileron_R,544,11092551,979484784,32768,0.500007629510948,10.8147718960168
544,15,Rudder,544,11092551,979484784,32768,0.500007629510948,10.8147718960168
544,15,Elevator,544,11092551,979484784,32768,0.500007629510948,10.8147718960168
545,15,Aileron_L,545,11124362,979504837,32768,0.500007629510948,10.8347242581302
545,15,Aileron_R,545,11124362,979504837,32768,0.500007629510948,10.8347242581302
545,15,Rudder,545,11124362,979504837,32768,0.500007629510948,10.8347242581302
545,15,Elevator,545,11124362,979504837,32768,0.500007629510948,10.8347242581302
