sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
640,Elevator,640,640,12.78,12.780088,0.5,4,0.500007629510948,12.7249252574544,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0551627425456047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
640,Rudder,640,640,12.78,12.780088,0.5,3,0.500007629510948,12.7249252574544,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0551627425456047,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
641,Aileron_L,641,641,12.8,12.800083,0.5,1,0.500007629510948,12.7448149357393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0552680642607228,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
641,Aileron_R,641,641,12.8,12.800083,0.5,2,0.500007629510948,12.7448149357393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0552680642607228,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
641,Elevator,641,641,12.8,12.800083,0.5,4,0.500007629510948,12.7448149357393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0552680642607228,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
641,Rudder,641,641,12.8,12.800083,0.5,3,0.500007629510948,12.7448149357393,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0552680642607228,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
642,Aileron_L,642,642,12.82,12.820087,0.5,1,0.500007629510948,12.7647812275923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553057724076496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
642,Aileron_R,642,642,12.82,12.820087,0.5,2,0.500007629510948,12.7647812275923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553057724076496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
642,Elevator,642,642,12.82,12.820087,0.5,4,0.500007629510948,12.7647812275923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553057724076496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
642,Rudder,642,642,12.82,12.820087,0.5,3,0.500007629510948,12.7647812275923,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553057724076496,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
643,Aileron_L,643,643,12.84,12.840103,0.5,1,0.500007629510948,12.7847435395197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553594604803322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
643,Aileron_R,643,643,12.84,12.840103,0.5,2,0.500007629510948,12.7847435395197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553594604803322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
643,Elevator,643,643,12.84,12.840103,0.5,4,0.500007629510948,12.7847435395197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553594604803322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
643,Rudder,643,643,12.84,12.840103,0.5,3,0.500007629510948,12.7847435395197,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553594604803322,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
644,Aileron_L,644,644,12.86,12.860116,0.5,1,0.500007629510948,12.8048033596249,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553126403751367,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
644,Aileron_R,644,644,12.86,12.860116,0.5,2,0.500007629510948,12.8048033596249,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553126403751367,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
644,Elevator,644,644,12.86,12.860116,0.5,4,0.500007629510948,12.8048033596249,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553126403751367,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
644,Rudder,644,644,12.86,12.860116,0.5,3,0.500007629510948,12.8048033596249,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0553126403751367,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
645,Aileron_L,645,645,12.88,12.880116,0.25,1,0.250003814755474,12.8246104544531,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0555055455468878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
645,Aileron_R,645,645,12.88,12.880116,0.25,2,0.250003814755474,12.8246104544531,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0555055455468878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
645,Elevator,645,645,12.88,12.880116,0.25,4,0.250003814755474,12.8246104544531,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0555055455468878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
645,Rudder,645,645,12.88,12.880116,0.25,3,0.250003814755474,12.8246104544531,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0555055455468878,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
646,Aileron_L,646,646,12.9,12.90009,0.25,1,0.250003814755474,12.8444553585747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.055634641425252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
646,Aileron_R,646,646,12.9,12.90009,0.25,2,0.250003814755474,12.8444553585747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.055634641425252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
646,Elevator,646,646,12.9,12.90009,0.25,4,0.250003814755474,12.8444553585747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.055634641425252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
646,Rudder,646,646,12.9,12.90009,0.25,3,0.250003814755474,12.8444553585747,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.055634641425252,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
647,Aileron_L,647,647,12.92,12.920114,0.25,1,0.250003814755474,12.8643987658554,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557152341445679,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
647,Aileron_R,647,647,12.92,12.920114,0.25,2,0.250003814755474,12.8643987658554,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557152341445679,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
647,Elevator,647,647,12.92,12.920114,0.25,4,0.250003814755474,12.8643987658554,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557152341445679,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
647,Rudder,647,647,12.92,12.920114,0.25,3,0.250003814755474,12.8643987658554,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557152341445679,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
648,Aileron_L,648,648,12.94,12.940121,0.25,1,0.250003814755474,12.8844058519461,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557151480538849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
648,Aileron_R,648,648,12.94,12.940121,0.25,2,0.250003814755474,12.8844058519461,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557151480538849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
648,Elevator,648,648,12.94,12.940121,0.25,4,0.250003814755474,12.8844058519461,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557151480538849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
648,Rudder,648,648,12.94,12.940121,0.25,3,0.250003814755474,12.8844058519461,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557151480538849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
649,Aileron_L,649,649,12.96,12.960139,0.25,1,0.250003814755474,12.9043034900821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0558355099178556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
649,Aileron_R,649,649,12.96,12.960139,0.25,2,0.250003814755474,12.9043034900821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0558355099178556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
649,Elevator,649,649,12.96,12.960139,0.25,4,0.250003814755474,12.9043034900821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0558355099178556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
649,Rudder,649,649,12.96,12.960139,0.25,3,0.250003814755474,12.9043034900821,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0558355099178556,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
650,Aileron_L,650,650,12.98,12.980109,0.25,1,0.250003814755474,12.9241225246873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0559864753127108,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
650,Aileron_R,650,650,12.98,12.980109,0.25,2,0.250003814755474,12.9241225246873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0559864753127108,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
650,Elevator,650,650,12.98,12.980109,0.25,4,0.250003814755474,12.9241225246873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0559864753127108,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
650,Rudder,650,650,12.98,12.980109,0.25,3,0.250003814755474,12.9241225246873,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0559864753127108,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
651,Aileron_L,651,651,13,13.000109,0.25,1,0.250003814755474,12.9440579721168,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0560510278831714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
651,Aileron_R,651,651,13,13.000109,0.25,2,0.250003814755474,12.9440579721168,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0560510278831714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
651,Elevator,651,651,13,13.000109,0.25,4,0.250003814755474,12.9440579721168,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0560510278831714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
651,Rudder,651,651,13,13.000109,0.25,3,0.250003814755474,12.9440579721168,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0560510278831714,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
652,Aileron_L,652,652,13.02,13.020105,0.25,1,0.250003814755474,12.9639197909223,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561852090777144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
652,Aileron_R,652,652,13.02,13.020105,0.25,2,0.250003814755474,12.9639197909223,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561852090777144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
652,Elevator,652,652,13.02,13.020105,0.25,4,0.250003814755474,12.9639197909223,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561852090777144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
652,Rudder,652,652,13.02,13.020105,0.25,3,0.250003814755474,12.9639197909223,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561852090777144,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
653,Aileron_L,653,653,13.04,13.040222,0.25,1,0.250003814755474,12.9844343175294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557876824705605,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
653,Aileron_R,653,653,13.04,13.040222,0.25,2,0.250003814755474,12.9844343175294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557876824705605,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
653,Elevator,653,653,13.04,13.040222,0.25,4,0.250003814755474,12.9844343175294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557876824705605,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
653,Rudder,653,653,13.04,13.040222,0.25,3,0.250003814755474,12.9844343175294,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0557876824705605,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
654,Aileron_L,654,654,13.06,13.060143,0.25,1,0.250003814755474,13.0039747573413,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561682426587335,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
654,Aileron_R,654,654,13.06,13.060143,0.25,2,0.250003814755474,13.0039747573413,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561682426587335,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
654,Elevator,654,654,13.06,13.060143,0.25,4,0.250003814755474,13.0039747573413,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561682426587335,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
654,Rudder,654,654,13.06,13.060143,0.25,3,0.250003814755474,13.0039747573413,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0561682426587335,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
655,Aileron_L,655,655,13.08,13.080159,0.5,1,0.500007629510948,13.023709218527,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564497814730398,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
655,Aileron_R,655,655,13.08,13.080159,0.5,2,0.500007629510948,13.023709218527,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564497814730398,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
655,Elevator,655,655,13.08,13.080159,0.5,4,0.500007629510948,13.023709218527,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564497814730398,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
655,Rudder,655,655,13.08,13.080159,0.5,3,0.500007629510948,13.023709218527,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564497814730398,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
656,Aileron_L,656,656,13.1,13.100495,0.5,1,0.500007629510948,13.044088427663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564065723370319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
656,Aileron_R,656,656,13.1,13.100495,0.5,2,0.500007629510948,13.044088427663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564065723370319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
656,Elevator,656,656,13.1,13.100495,0.5,4,0.500007629510948,13.044088427663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564065723370319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
656,Rudder,656,656,13.1,13.100495,0.5,3,0.500007629510948,13.044088427663,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0564065723370319,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
657,Aileron_L,657,657,13.12,13.120117,0.5,1,0.500007629510948,13.063489570078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0566274299219849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
657,Aileron_R,657,657,13.12,13.120117,0.5,2,0.500007629510948,13.063489570078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0566274299219849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
657,Elevator,657,657,13.12,13.120117,0.5,4,0.500007629510948,13.063489570078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0566274299219849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
657,Rudder,657,657,13.12,13.120117,0.5,3,0.500007629510948,13.063489570078,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0566274299219849,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
658,Aileron_L,658,658,13.14,13.140169,0.5,1,0.500007629510948,13.0833593487347,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0568096512652634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
658,Aileron_R,658,658,13.14,13.140169,0.5,2,0.500007629510948,13.0833593487347,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0568096512652634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
658,Elevator,658,658,13.14,13.140169,0.5,4,0.500007629510948,13.0833593487347,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0568096512652634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
658,Rudder,658,658,13.14,13.140169,0.5,3,0.500007629510948,13.0833593487347,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0568096512652634,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
659,Aileron_L,659,659,13.16,13.160163,0.5,1,0.500007629510948,13.103245047094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.056917952906014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
659,Aileron_R,659,659,13.16,13.160163,0.5,2,0.500007629510948,13.103245047094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.056917952906014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
659,Elevator,659,659,13.16,13.160163,0.5,4,0.500007629510948,13.103245047094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.056917952906014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
659,Rudder,659,659,13.16,13.160163,0.5,3,0.500007629510948,13.103245047094,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.056917952906014,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
660,Aileron_L,660,660,13.18,13.180122,0.5,1,0.500007629510948,13.1231426852301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0569793147698654,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
660,Aileron_R,660,660,13.18,13.180122,0.5,2,0.500007629510948,13.1231426852301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0569793147698654,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
660,Elevator,660,660,13.18,13.180122,0.5,4,0.500007629510948,13.1231426852301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0569793147698654,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
660,Rudder,660,660,13.18,13.180122,0.5,3,0.500007629510948,13.1231426852301,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0569793147698654,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
661,Aileron_L,661,661,13.2,13.20011,0.5,1,0.500007629510948,13.1430244036638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0570855963362451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
661,Aileron_R,661,661,13.2,13.20011,0.5,2,0.500007629510948,13.1430244036638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0570855963362451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
661,Elevator,661,661,13.2,13.20011,0.5,4,0.500007629510948,13.1430244036638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0570855963362451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
661,Rudder,661,661,13.2,13.20011,0.5,3,0.500007629510948,13.1430244036638,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0570855963362451,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
662,Aileron_L,662,662,13.22,13.220132,0.5,1,0.500007629510948,13.163025519866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05710648013401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
662,Aileron_R,662,662,13.22,13.220132,0.5,2,0.500007629510948,13.163025519866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05710648013401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
662,Elevator,662,662,13.22,13.220132,0.5,4,0.500007629510948,13.163025519866,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05710648013401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
