sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
93,Aileron_R,2,93,1.84,1.840121,1.84007643771982,1.85741896360803,1.860433,1.860433,1498,1498,0,1.881924,1498,1.871188,1498,0.0214909999999999,0.0107550000000001,-0.0107359999999999,0.0310670000000002,0.031188,D4
93,Elevator,4,93,1.84,1.840121,1.84007643771982,1.85741896360803,1.860433,1.860433,1498,1498,0,1.88491,1499,1.871188,1498,0.0244770000000001,0.0107550000000001,-0.013722,0.0310670000000002,0.031188,D4
93,Rudder,3,93,1.84,1.840121,1.84007643771982,1.85741896360803,1.860433,1.860433,1488,1488,0,1.883422,1488,1.871188,1488,0.0229889999999999,0.0107550000000001,-0.0122339999999999,0.0310670000000002,0.031188,D4
94,Aileron_L,1,94,1.86,1.860122,1.85992034686005,1.87731859170699,1.880433,1.880433,1498,1498,0,1.900435,1490,1.891188,1497,0.0200020000000001,0.0107550000000001,-0.00924700000000001,0.031066,0.031188,D4
94,Aileron_R,2,94,1.86,1.860122,1.85992034686005,1.87731859170699,1.880433,1.880433,1498,1498,0,1.901925,1498,1.891188,1497,0.0214920000000001,0.0107550000000001,-0.010737,0.031066,0.031188,D4
94,Elevator,4,94,1.86,1.860122,1.85992034686005,1.87731859170699,1.880433,1.880433,1498,1498,0,1.904911,1498,1.891188,1497,0.024478,0.0107550000000001,-0.0137229999999999,0.031066,0.031188,D4
94,Rudder,3,94,1.86,1.860122,1.85992034686005,1.87731859170699,1.880433,1.880433,1488,1488,0,1.903423,1488,1.891188,1487,0.0229900000000001,0.0107550000000001,-0.012235,0.031066,0.031188,D4
95,Aileron_L,1,95,1.88,1.880143,1.87985579428959,1.89721821980584,1.900434,1.900434,1498,1498,0,1.920434,1490,1.911188,1497,0.02,0.0107540000000002,-0.00924599999999987,0.0310450000000002,0.031188,D4
95,Aileron_R,2,95,1.88,1.880143,1.87985579428959,1.89721821980584,1.900434,1.900434,1498,1498,0,1.921924,1498,1.911188,1497,0.02149,0.0107540000000002,-0.0107359999999999,0.0310450000000002,0.031188,D4
95,Elevator,4,95,1.88,1.880143,1.87985579428959,1.89721821980584,1.900434,1.900434,1498,1498,0,1.92491,1498,1.911188,1497,0.0244759999999999,0.0107540000000002,-0.0137219999999998,0.0310450000000002,0.031188,D4
95,Rudder,3,95,1.88,1.880143,1.87985579428959,1.89721821980584,1.900434,1.900434,1488,1488,0,1.923422,1488,1.911188,1487,0.022988,0.0107540000000002,-0.0122339999999999,0.0310450000000002,0.031188,D4
96,Aileron_L,1,96,1.9,1.900147,1.89973950268602,1.9171178479048,1.920433,1.920433,1498,1498,0,1.940434,1490,1.931187,1498,0.0200009999999999,0.0107539999999999,-0.00924700000000001,0.03104,0.0311869999999999,D4
96,Aileron_R,2,96,1.9,1.900147,1.89973950268602,1.9171178479048,1.920433,1.920433,1498,1498,0,1.941924,1498,1.931187,1497,0.0214909999999999,0.0107539999999999,-0.010737,0.03104,0.0311869999999999,D4
96,Elevator,4,96,1.9,1.900147,1.89973950268602,1.9171178479048,1.920433,1.920433,1498,1498,0,1.94491,1498,1.931187,1498,0.0244769999999999,0.0107539999999999,-0.0137229999999999,0.03104,0.0311869999999999,D4
96,Rudder,3,96,1.9,1.900147,1.89973950268602,1.9171178479048,1.920433,1.920433,1488,1488,0,1.943422,1488,1.931187,1488,0.0229889999999999,0.0107539999999999,-0.012235,0.03104,0.0311869999999999,D4
97,Aileron_L,1,97,1.92,1.920123,1.9197217142415,1.93701747600365,1.940433,1.940433,1498,1498,0,1.960434,1490,1.951187,1498,0.0200009999999999,0.0107539999999999,-0.00924700000000001,0.031064,0.0311870000000001,D4
97,Aileron_R,2,97,1.92,1.920123,1.9197217142415,1.93701747600365,1.940433,1.940433,1498,1498,0,1.961924,1498,1.951187,1497,0.0214909999999999,0.0107539999999999,-0.010737,0.031064,0.0311870000000001,D4
97,Elevator,4,97,1.92,1.920123,1.9197217142415,1.93701747600365,1.940433,1.940433,1498,1498,0,1.96491,1498,1.951187,1498,0.0244769999999999,0.0107539999999999,-0.0137229999999999,0.031064,0.0311870000000001,D4
97,Rudder,3,97,1.92,1.920123,1.9197217142415,1.93701747600365,1.940433,1.940433,1488,1488,0,1.963422,1488,1.951187,1487,0.0229889999999999,0.0107539999999999,-0.012235,0.031064,0.0311870000000001,D4
98,Aileron_L,1,98,1.94,1.940143,1.93957656817722,1.95691710410261,1.960433,1.960433,1498,1498,0,1.980434,1490,1.971187,1497,0.0200009999999999,0.0107539999999999,-0.00924700000000001,0.0310440000000001,0.0311870000000001,D4
98,Aileron_R,2,98,1.94,1.940143,1.93957656817722,1.95691710410261,1.960433,1.960433,1498,1498,0,1.981924,1498,1.971187,1497,0.0214909999999999,0.0107539999999999,-0.010737,0.0310440000000001,0.0311870000000001,D4
98,Elevator,4,98,1.94,1.940143,1.93957656817722,1.95691710410261,1.960433,1.960433,1498,1498,0,1.98491,1498,1.971187,1497,0.0244769999999999,0.0107539999999999,-0.0137229999999999,0.0310440000000001,0.0311870000000001,D4
98,Rudder,3,98,1.94,1.940143,1.93957656817722,1.95691710410261,1.960433,1.960433,1488,1488,0,1.983422,1488,1.971187,1487,0.0229889999999999,0.0107539999999999,-0.012235,0.0310440000000001,0.0311870000000001,D4
99,Aileron_L,1,99,1.96,1.960104,1.95940455761492,1.97681673220158,1.980433,1.980433,1498,1498,0,2.000434,1491,1.991187,1497,0.0200009999999997,0.0107539999999999,-0.00924699999999978,0.031083,0.0311870000000001,D4
99,Aileron_R,2,99,1.96,1.960104,1.95940455761492,1.97681673220158,1.980433,1.980433,1498,1498,0,2.001925,1497,1.991187,1497,0.0214919999999998,0.0107539999999999,-0.0107379999999999,0.031083,0.0311870000000001,D4
99,Elevator,4,99,1.96,1.960104,1.95940455761492,1.97681673220158,1.980433,1.980433,1498,1498,0,2.00491,1498,1.991187,1497,0.0244770000000001,0.0107539999999999,-0.0137230000000002,0.031083,0.0311870000000001,D4
99,Rudder,3,99,1.96,1.960104,1.95940455761492,1.97681673220158,1.980433,1.980433,1488,1488,0,2.003422,1488,1.991187,1487,0.0229889999999999,0.0107539999999999,-0.012235,0.031083,0.0311870000000001,D4
100,Aileron_L,1,100,1.98,1.980132,1.97936686954236,1.99671636030042,2.000434,2.000434,1498,1498,0,2.020435,1490,2.011186,1497,0.0200010000000002,0.0107520000000001,-0.00924900000000006,0.0310539999999999,0.0311859999999999,D4
100,Aileron_R,2,100,1.98,1.980132,1.97936686954236,1.99671636030042,2.000434,2.000434,1498,1498,0,2.021925,1498,2.011186,1498,0.0214910000000001,0.0107520000000001,-0.0107390000000001,0.0310539999999999,0.0311859999999999,D4
100,Elevator,4,100,1.98,1.980132,1.97936686954236,1.99671636030042,2.000434,2.000434,1498,1498,0,2.024911,1498,2.011187,1497,0.0244770000000001,0.0107530000000002,-0.0137239999999998,0.0310550000000001,0.0311870000000001,D4
100,Rudder,3,100,1.98,1.980132,1.97936686954236,1.99671636030042,2.000434,2.000434,1488,1488,0,2.023423,1488,2.011186,1488,0.0229890000000004,0.0107520000000001,-0.0122370000000003,0.0310539999999999,0.0311859999999999,D4
101,Aileron_L,1,101,2,2.000123,1.9996426006124,2.01661598839939,2.020434,2.020434,1498,1498,0,2.040434,1491,2.031186,1498,0.02,0.0107520000000001,-0.00924799999999992,0.0310630000000001,0.0311859999999999,D4
101,Aileron_R,2,101,2,2.000123,1.9996426006124,2.01661598839939,2.020434,2.020434,1498,1498,0,2.041925,1498,2.031186,1497,0.0214910000000001,0.0107520000000001,-0.0107390000000001,0.0310630000000001,0.0311859999999999,D4
101,Elevator,4,101,2,2.000123,1.9996426006124,2.01661598839939,2.020434,2.020434,1498,1498,0,2.044911,1498,2.031186,1497,0.0244770000000001,0.0107520000000001,-0.013725,0.0310630000000001,0.0311859999999999,D4
101,Rudder,3,101,2,2.000123,1.9996426006124,2.01661598839939,2.020434,2.020434,1488,1488,0,2.043423,1488,2.031186,1488,0.0229890000000004,0.0107520000000001,-0.0122370000000003,0.0310630000000001,0.0311859999999999,D4
102,Aileron_L,1,102,2.02,2.020255,2.01991833168232,2.03651561649823,2.040433,2.040433,1498,1498,0,2.060436,1490,2.051186,1497,0.020003,0.0107529999999998,-0.0092500000000002,0.0309309999999998,0.0311859999999999,D4
102,Aileron_R,2,102,2.02,2.020255,2.01991833168232,2.03651561649823,2.040433,2.040433,1498,1498,0,2.061926,1498,2.051186,1497,0.021493,0.0107529999999998,-0.0107400000000002,0.0309309999999998,0.0311859999999999,D4
102,Elevator,4,102,2.02,2.020255,2.01991833168232,2.03651561649823,2.040433,2.040433,1498,1498,0,2.064912,1498,2.051186,1498,0.0244789999999999,0.0107529999999998,-0.0137260000000001,0.0309309999999998,0.0311859999999999,D4
102,Rudder,3,102,2.02,2.020255,2.01991833168232,2.03651561649823,2.040433,2.040433,1488,1488,0,2.063424,1488,2.051186,1487,0.0229909999999998,0.0107529999999998,-0.012238,0.0309309999999998,0.0311859999999999,D4
103,Aileron_L,1,103,2.04,2.040571,2.04001894602501,2.0564152445972,2.060435,2.060435,1498,1498,0,2.080436,1490,2.071186,1497,0.0200010000000002,0.010751,-0.0092500000000002,0.0306150000000001,0.0311859999999999,D4
103,Aileron_R,2,103,2.04,2.040571,2.04001894602501,2.0564152445972,2.060435,2.060435,1498,1498,0,2.081926,1498,2.071186,1497,0.0214910000000001,0.010751,-0.0107400000000002,0.0306150000000001,0.0311859999999999,D4
103,Elevator,4,103,2.04,2.040571,2.04001894602501,2.0564152445972,2.060435,2.060435,1498,1498,0,2.084913,1497,2.071186,1497,0.0244779999999998,0.010751,-0.0137269999999998,0.0306150000000001,0.0311859999999999,D4
103,Rudder,3,103,2.04,2.040571,2.04001894602501,2.0564152445972,2.060435,2.060435,1488,1488,0,2.083424,1489,2.071186,1487,0.0229889999999999,0.010751,-0.012238,0.0306150000000001,0.0311859999999999,D4
104,Aileron_L,1,104,2.06,2.060132,2.05916935312605,2.07631487269604,2.080435,2.080435,1498,1498,0,2.100435,1490,2.091186,1497,0.02,0.010751,-0.00924900000000006,0.0310540000000001,0.0311859999999999,D4
104,Aileron_R,2,104,2.06,2.060132,2.05916935312605,2.07631487269604,2.080435,2.080435,1498,1498,0,2.101925,1498,2.091186,1496,0.02149,0.010751,-0.0107390000000001,0.0310540000000001,0.0311859999999999,D4
104,Elevator,4,104,2.06,2.060132,2.05916935312605,2.07631487269604,2.080435,2.080435,1498,1498,0,2.104911,1498,2.091186,1497,0.0244759999999999,0.010751,-0.013725,0.0310540000000001,0.0311859999999999,D4
104,Rudder,3,104,2.06,2.060132,2.05916935312605,2.07631487269604,2.080435,2.080435,1488,1488,0,2.103423,1488,2.091186,1487,0.0229879999999998,0.010751,-0.0122369999999998,0.0310540000000001,0.0311859999999999,D4
105,Aileron_L,1,105,2.08,2.080192,2.07941622973526,2.09621450079501,2.100434,2.100434,1498,1498,0,2.120434,1491,2.111185,1497,0.02,0.010751,-0.00924900000000006,0.030993,0.0311849999999998,D4
105,Aileron_R,2,105,2.08,2.080192,2.07941622973526,2.09621450079501,2.100434,2.100434,1498,1498,0,2.121925,1497,2.111185,1498,0.0214910000000001,0.010751,-0.0107400000000002,0.030993,0.0311849999999998,D4
105,Elevator,4,105,2.08,2.080192,2.07941622973526,2.09621450079501,2.100434,2.100434,1498,1498,0,2.124911,1498,2.111185,1498,0.0244770000000001,0.010751,-0.0137260000000001,0.030993,0.0311849999999998,D4
105,Rudder,3,105,2.08,2.080192,2.07941622973526,2.09621450079501,2.100434,2.100434,1488,1488,0,2.123422,1489,2.111185,1488,0.0229880000000002,0.010751,-0.0122370000000003,0.030993,0.0311849999999998,D4
106,Aileron_L,1,106,2.1,2.100429,2.09914770597672,2.11611412889385,2.120434,2.120434,1498,1498,0,2.140435,1490,2.131185,1498,0.0200010000000002,0.010751,-0.0092500000000002,0.0307559999999998,0.0311849999999998,D4
106,Aileron_R,2,106,2.1,2.100429,2.09914770597672,2.11611412889385,2.120434,2.120434,1498,1498,0,2.141925,1497,2.131185,1497,0.0214910000000001,0.010751,-0.0107400000000002,0.0307559999999998,0.0311849999999998,D4
106,Elevator,4,106,2.1,2.100429,2.09914770597672,2.11611412889385,2.120434,2.120434,1498,1498,0,2.144911,1498,2.131185,1498,0.0244770000000001,0.010751,-0.0137260000000001,0.0307559999999998,0.0311849999999998,D4
106,Rudder,3,106,2.1,2.100429,2.09914770597672,2.11611412889385,2.120434,2.120434,1488,1488,0,2.143422,1489,2.131185,1488,0.0229880000000002,0.010751,-0.0122370000000003,0.0307559999999998,0.0311849999999998,D4
107,Aileron_L,1,107,2.12,2.120485,2.1190363892802,2.13601276201141,2.140434,2.140434,1498,1498,0,2.160434,1491,2.151185,1497,0.02,0.010751,-0.00924900000000006,0.0306999999999999,0.0311849999999998,D4
107,Aileron_R,2,107,2.12,2.120485,2.1190363892802,2.13601276201141,2.140434,2.140434,1498,1498,0,2.161925,1498,2.151185,1497,0.0214910000000001,0.010751,-0.0107400000000002,0.0306999999999999,0.0311849999999998,D4
107,Elevator,4,107,2.12,2.120485,2.1190363892802,2.13601276201141,2.140434,2.140434,1498,1498,0,2.16491,1498,2.151185,1497,0.0244759999999999,0.010751,-0.013725,0.0306999999999999,0.0311849999999998,D4
107,Rudder,3,107,2.12,2.120485,2.1190363892802,2.13601276201141,2.140434,2.140434,1488,1488,0,2.163423,1487,2.151185,1487,0.0229889999999999,0.010751,-0.012238,0.0306999999999999,0.0311849999999998,D4
108,Aileron_L,1,108,2.14,2.14019,2.13913103373456,2.15591338509166,2.160434,2.160434,1498,1498,0,2.180434,1490,2.171185,1496,0.02,0.010751,-0.00924900000000006,0.0309949999999999,0.0311849999999998,D4
108,Aileron_R,2,108,2.14,2.14019,2.13913103373456,2.15591338509166,2.160434,2.160434,1498,1498,0,2.181924,1498,2.171185,1497,0.02149,0.010751,-0.0107390000000001,0.0309949999999999,0.0311849999999998,D4
108,Elevator,4,108,2.14,2.14019,2.13913103373456,2.15591338509166,2.160434,2.160434,1498,1498,0,2.18491,1498,2.171185,1497,0.0244759999999999,0.010751,-0.013725,0.0309949999999999,0.0311849999999998,D4
108,Rudder,3,108,2.14,2.14019,2.13913103373456,2.15591338509166,2.160434,2.160434,1488,1488,0,2.183422,1488,2.171185,1487,0.0229880000000002,0.010751,-0.0122370000000003,0.0309949999999999,0.0311849999999998,D4
109,Aileron_L,1,109,2.16,2.160127,2.15846551239538,2.17581301319063,2.180433,2.180433,1498,1498,0,2.200434,1490,2.191184,1497,0.0200010000000002,0.010751,-0.0092500000000002,0.0310569999999997,0.0311839999999997,D4
109,Aileron_R,2,109,2.16,2.160127,2.15846551239538,2.17581301319063,2.180433,2.180433,1498,1498,0,2.201924,1498,2.191184,1497,0.0214910000000001,0.010751,-0.0107400000000002,0.0310569999999997,0.0311839999999997,D4
109,Elevator,4,109,2.16,2.160127,2.15846551239538,2.17581301319063,2.180433,2.180433,1498,1498,0,2.20491,1498,2.191184,1497,0.0244770000000001,0.010751,-0.0137260000000001,0.0310569999999997,0.0311839999999997,D4
109,Rudder,3,109,2.16,2.160127,2.15846551239538,2.17581301319063,2.180433,2.180433,1488,1488,0,2.203422,1488,2.191184,1488,0.0229890000000004,0.010751,-0.0122380000000004,0.0310569999999997,0.0311839999999997,D4
110,Aileron_L,1,110,2.18,2.180111,2.17823081800461,2.19571264128959,2.200433,2.200433,1498,1498,0,2.220434,1490,2.211184,1497,0.0200010000000002,0.010751,-0.0092500000000002,0.0310729999999997,0.0311839999999997,D4
110,Aileron_R,2,110,2.18,2.180111,2.17823081800461,2.19571264128959,2.200433,2.200433,1498,1498,0,2.221924,1498,2.211184,1497,0.0214910000000001,0.010751,-0.0107400000000002,0.0310729999999997,0.0311839999999997,D4
110,Elevator,4,110,2.18,2.180111,2.17823081800461,2.19571264128959,2.200433,2.200433,1498,1498,0,2.22491,1498,2.211184,1497,0.0244770000000001,0.010751,-0.0137260000000001,0.0310729999999997,0.0311839999999997,D4
110,Rudder,3,110,2.18,2.180111,2.17823081800461,2.19571264128959,2.200433,2.200433,1488,1488,0,2.223422,1488,2.211184,1488,0.0229889999999999,0.010751,-0.012238,0.0310729999999997,0.0311839999999997,D4
111,Aileron_L,1,111,2.2,2.200116,2.19844287026477,2.21561226938844,2.220433,2.220433,1498,1498,0,2.240434,1491,2.231184,1497,0.0200010000000002,0.010751,-0.0092500000000002,0.0310679999999999,0.0311839999999997,D4
111,Aileron_R,2,111,2.2,2.200116,2.19844287026477,2.21561226938844,2.220433,2.220433,1498,1498,0,2.241925,1498,2.231184,1497,0.0214920000000003,0.010751,-0.0107410000000003,0.0310679999999999,0.0311839999999997,D4
111,Elevator,4,111,2.2,2.200116,2.19844287026477,2.21561226938844,2.220433,2.220433,1498,1498,0,2.244911,1497,2.231184,1497,0.0244780000000002,0.010751,-0.0137270000000003,0.0310679999999999,0.0311839999999997,D4
111,Rudder,3,111,2.2,2.200116,2.19844287026477,2.21561226938844,2.220433,2.220433,1488,1488,0,2.243423,1488,2.231184,1487,0.0229900000000001,0.010751,-0.0122390000000001,0.0310679999999999,0.0311839999999997,D4
112,Aileron_L,1,112,2.22,2.22014,2.21825493999994,2.2355118974874,2.240434,2.240434,1498,1498,0,2.260435,1490,2.251184,1497,0.0200010000000002,0.0107499999999998,-0.00925100000000034,0.0310440000000001,0.0311839999999997,D4
112,Aileron_R,2,112,2.22,2.22014,2.21825493999994,2.2355118974874,2.240434,2.240434,1498,1498,0,2.261925,1498,2.251184,1497,0.0214910000000001,0.0107499999999998,-0.0107410000000003,0.0310440000000001,0.0311839999999997,D4
112,Elevator,4,112,2.22,2.22014,2.21825493999994,2.2355118974874,2.240434,2.240434,1498,1498,0,2.264911,1498,2.251184,1497,0.0244770000000001,0.0107499999999998,-0.0137270000000003,0.0310440000000001,0.0311839999999997,D4
112,Rudder,3,112,2.22,2.22014,2.21825493999994,2.2355118974874,2.240434,2.240434,1488,1488,0,2.263423,1488,2.251184,1487,0.0229889999999999,0.0107499999999998,-0.0122390000000001,0.0310440000000001,0.0311839999999997,D4
113,Aileron_L,1,113,2.24,2.240319,2.23827396586752,2.25541152558625,2.260434,2.260434,1498,1498,0,2.280434,1491,2.271183,1497,0.02,0.0107490000000001,-0.0092509999999999,0.0308640000000002,0.031183,D4
113,Aileron_R,2,113,2.24,2.240319,2.23827396586752,2.25541152558625,2.260434,2.260434,1498,1498,0,2.281925,1498,2.271183,1498,0.0214910000000001,0.0107490000000001,-0.010742,0.0308640000000002,0.031183,D4
113,Elevator,4,113,2.24,2.240319,2.23827396586752,2.25541152558625,2.260434,2.260434,1498,1498,0,2.28491,1498,2.271184,1497,0.0244759999999999,0.0107499999999998,-0.0137260000000001,0.0308649999999999,0.0311839999999997,D4
113,Rudder,3,113,2.24,2.240319,2.23827396586752,2.25541152558625,2.260434,2.260434,1488,1488,0,2.283423,1487,2.271183,1488,0.0229889999999999,0.0107490000000001,-0.0122399999999998,0.0308640000000002,0.031183,D4
114,Aileron_L,1,114,2.26,2.260116,2.2579158937825,2.27531115368521,2.280434,2.280434,1498,1498,0,2.300433,1491,2.291183,1498,0.0199989999999999,0.0107490000000001,-0.00924999999999976,0.0310670000000002,0.031183,D4
114,Aileron_R,2,114,2.26,2.260116,2.2579158937825,2.27531115368521,2.280434,2.280434,1498,1498,0,2.301924,1498,2.291183,1497,0.02149,0.0107490000000001,-0.0107409999999999,0.0310670000000002,0.031183,D4
114,Elevator,4,114,2.26,2.260116,2.2579158937825,2.27531115368521,2.280434,2.280434,1498,1498,0,2.30491,1498,2.291183,1498,0.0244759999999999,0.0107490000000001,-0.0137269999999998,0.0310670000000002,0.031183,D4
114,Rudder,3,114,2.26,2.260116,2.2579158937825,2.27531115368521,2.280434,2.280434,1488,1488,0,2.303422,1488,2.291183,1488,0.0229879999999998,0.0107490000000001,-0.0122389999999997,0.0310670000000002,0.031183,D4
115,Aileron_L,1,115,2.28,2.280111,2.27774288823891,2.29521078178406,2.300433,2.300433,1498,1498,0,2.320434,1490,2.311183,1497,0.0200010000000002,0.0107500000000003,-0.0092509999999999,0.031072,0.031183,D4
115,Aileron_R,2,115,2.28,2.280111,2.27774288823891,2.29521078178406,2.300433,2.300433,1498,1498,0,2.321924,1498,2.311183,1497,0.0214910000000001,0.0107500000000003,-0.0107409999999999,0.031072,0.031183,D4
115,Elevator,4,115,2.28,2.280111,2.27774288823891,2.29521078178406,2.300433,2.300433,1498,1498,0,2.32491,1498,2.311183,1498,0.0244770000000001,0.0107500000000003,-0.0137269999999998,0.031072,0.031183,D4
115,Rudder,3,115,2.28,2.280111,2.27774288823891,2.29521078178406,2.300433,2.300433,1488,1488,0,2.323422,1488,2.311183,1487,0.0229889999999999,0.0107500000000003,-0.0122389999999997,0.031072,0.031183,D4
116,Aileron_L,1,116,2.3,2.300137,2.29779574347413,2.31511040988302,2.320433,2.320433,1498,1498,0,2.340435,1490,2.331183,1497,0.0200019999999999,0.0107499999999998,-0.00925200000000004,0.0310459999999999,0.0311829999999995,D4
116,Aileron_R,2,116,2.3,2.300137,2.29779574347413,2.31511040988302,2.320433,2.320433,1498,1498,0,2.341925,1498,2.331183,1497,0.0214919999999998,0.0107499999999998,-0.010742,0.0310459999999999,0.0311829999999995,D4
116,Elevator,4,116,2.3,2.300137,2.29779574347413,2.31511040988302,2.320433,2.320433,1498,1498,0,2.344911,1498,2.331183,1497,0.0244780000000002,0.0107499999999998,-0.0137280000000004,0.0310459999999999,0.0311829999999995,D4
116,Rudder,3,116,2.3,2.300137,2.29779574347413,2.31511040988302,2.320433,2.320433,1488,1488,0,2.343423,1488,2.331183,1487,0.0229900000000001,0.0107499999999998,-0.0122400000000003,0.0310459999999999,0.0311829999999995,D4
117,Aileron_L,1,117,2.32,2.320128,2.31769437659168,2.33501003798187,2.340434,2.340434,1498,1498,0,2.360435,1490,2.351183,1496,0.0200009999999997,0.0107489999999997,-0.00925200000000004,0.0310549999999998,0.031183,D4
117,Aileron_R,2,117,2.32,2.320128,2.31769437659168,2.33501003798187,2.340434,2.340434,1498,1498,0,2.361925,1498,2.351183,1497,0.0214909999999997,0.0107489999999997,-0.010742,0.0310549999999998,0.031183,D4
117,Elevator,4,117,2.32,2.320128,2.31769437659168,2.33501003798187,2.340434,2.340434,1498,1498,0,2.364911,1498,2.351183,1497,0.0244770000000001,0.0107489999999997,-0.0137280000000004,0.0310549999999998,0.031183,D4
117,Rudder,3,117,2.32,2.320128,2.31769437659168,2.33501003798187,2.340434,2.340434,1488,1488,0,2.363423,1488,2.351183,1486,0.0229889999999999,0.0107489999999997,-0.0122400000000003,0.0310549999999998,0.031183,D4
118,Aileron_L,1,118,2.34,2.340119,2.33754027569473,2.35490966608083,2.360434,2.360434,1498,1498,0,2.380435,1490,2.371182,1497,0.0200009999999997,0.010748,-0.00925299999999973,0.0310630000000001,0.0311820000000003,D4
118,Aileron_R,2,118,2.34,2.340119,2.33754027569473,2.35490966608083,2.360434,2.360434,1498,1498,0,2.381925,1498,2.371182,1498,0.0214909999999997,0.010748,-0.0107429999999997,0.0310630000000001,0.0311820000000003,D4
118,Elevator,4,118,2.34,2.340119,2.33754027569473,2.35490966608083,2.360434,2.360434,1498,1498,0,2.384911,1498,2.371182,1498,0.0244769999999996,0.010748,-0.0137289999999997,0.0310630000000001,0.0311820000000003,D4
118,Rudder,3,118,2.34,2.340119,2.33754027569473,2.35490966608083,2.360434,2.360434,1488,1488,0,2.383423,1488,2.371182,1488,0.0229889999999999,0.010748,-0.0122409999999999,0.0310630000000001,0.0311820000000003,D4
119,Aileron_L,1,119,2.36,2.360153,2.35762099040925,2.3748092941798,2.380434,2.380434,1498,1498,0,2.400435,1490,2.391182,1497,0.0200009999999997,0.010748,-0.00925299999999973,0.0310290000000002,0.0311820000000003,D4
119,Aileron_R,2,119,2.36,2.360153,2.35762099040925,2.3748092941798,2.380434,2.380434,1498,1498,0,2.401925,1498,2.391182,1498,0.0214909999999997,0.010748,-0.0107429999999997,0.0310290000000002,0.0311820000000003,D4
119,Elevator,4,119,2.36,2.360153,2.35762099040925,2.3748092941798,2.380434,2.380434,1498,1498,0,2.404912,1497,2.391182,1498,0.0244779999999998,0.010748,-0.0137299999999998,0.0310290000000002,0.0311820000000003,D4
119,Rudder,3,119,2.36,2.360153,2.35762099040925,2.3748092941798,2.380434,2.380434,1488,1488,0,2.403423,1489,2.391182,1488,0.0229889999999999,0.010748,-0.0122409999999999,0.0310290000000002,0.0311820000000003,D4
120,Aileron_L,1,120,2.38,2.380963,2.37835640288842,2.39470892227864,2.400434,2.400434,1498,1498,0,2.420436,1490,2.411182,1497,0.0200019999999999,0.010748,-0.00925399999999987,0.0302190000000002,0.0311820000000003,D4
120,Aileron_R,2,120,2.38,2.380963,2.37835640288842,2.39470892227864,2.400434,2.400434,1498,1498,0,2.421926,1498,2.411182,1497,0.0214919999999998,0.010748,-0.0107439999999999,0.0302190000000002,0.0311820000000003,D4
120,Elevator,4,120,2.38,2.380963,2.37835640288842,2.39470892227864,2.400434,2.400434,1498,1498,0,2.424912,1498,2.411182,1497,0.0244779999999998,0.010748,-0.0137299999999998,0.0302190000000002,0.0311820000000003,D4
120,Rudder,3,120,2.38,2.380963,2.37835640288842,2.39470892227864,2.400434,2.400434,1488,1488,0,2.423424,1488,2.411182,1487,0.0229899999999996,0.010748,-0.0122419999999996,0.0302190000000002,0.0311820000000003,D4
121,Aileron_L,1,121,2.4,2.401426,2.39853960068774,2.41460855037761,2.420435,2.420435,1498,1498,0,2.440436,1491,2.431182,1496,0.0200010000000002,0.0107470000000003,-0.00925399999999987,0.0297560000000003,0.0311820000000003,D4
121,Aileron_R,2,121,2.4,2.401426,2.39853960068774,2.41460855037761,2.420435,2.420435,1498,1498,0,2.441927,1497,2.431182,1497,0.0214920000000003,0.0107470000000003,-0.010745,0.0297560000000003,0.0311820000000003,D4
121,Elevator,4,121,2.4,2.401426,2.39853960068774,2.41460855037761,2.420435,2.420435,1498,1498,0,2.444912,1498,2.431182,1497,0.0244770000000001,0.0107470000000003,-0.0137299999999998,0.0297560000000003,0.0311820000000003,D4
121,Rudder,3,121,2.4,2.401426,2.39853960068774,2.41460855037761,2.420435,2.420435,1488,1488,0,2.443424,1488,2.431182,1487,0.0229889999999999,0.0107470000000003,-0.0122419999999996,0.0297560000000003,0.0311820000000003,D4
122,Aileron_L,1,122,2.42,2.420126,2.41723530128658,2.43450817847645,2.440435,2.440435,1498,1498,0,2.460436,1490,2.451181,1498,0.0200010000000002,0.0107460000000001,-0.00925500000000001,0.0310549999999998,0.0311810000000001,D4
122,Aileron_R,2,122,2.42,2.420126,2.41723530128658,2.43450817847645,2.440435,2.440435,1498,1498,0,2.461926,1498,2.451181,1498,0.0214910000000001,0.0107460000000001,-0.010745,0.0310549999999998,0.0311810000000001,D4
122,Elevator,4,122,2.42,2.420126,2.41723530128658,2.43450817847645,2.440435,2.440435,1498,1498,0,2.464912,1498,2.451181,1497,0.0244770000000001,0.0107460000000001,-0.0137309999999999,0.0310549999999998,0.0311810000000001,D4
122,Rudder,3,122,2.42,2.420126,2.41723530128658,2.43450817847645,2.440435,2.440435,1488,1488,0,2.463424,1488,2.451181,1488,0.0229889999999999,0.0107460000000001,-0.0122429999999998,0.0310549999999998,0.0311810000000001,D4
