sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
362,15,7473937,975844778,975862251,17473,975862251,48641,1498,1498,1488,1498,1500,1500,1500,1500,7.2104189222151,7.2104189222151
363,15,7489935,975864850,975882251,17401,975882251,48642,1498,1498,1488,1498,1500,1500,1500,1500,7.23031855031407,7.23031855031407
364,15,7520945,975884738,975902251,17513,975902251,48643,1498,1498,1488,1498,1500,1500,1500,1500,7.25021817841291,7.25021817841291
365,15,7536945,975904976,975922251,17275,975922251,48644,1498,1498,1488,1498,1500,1500,1500,1500,7.27011780651188,7.27011780651188
366,15,7551713,975924639,975942251,17612,975942251,48645,1498,1498,1488,1498,1500,1500,1500,1500,7.29001743461084,7.29001743461084
367,15,7568137,975944553,975962251,17698,975962251,48646,1498,1498,1488,1498,1500,1500,1500,1500,7.30991706270969,7.30991706270969
368,15,7599775,975964710,975982251,17541,975982251,48647,1498,1498,1488,1498,1500,1500,1500,1500,7.32981669080865,7.32981669080865
369,15,7614535,975984800,976002251,17451,976002251,48648,1498,1498,1488,1498,1500,1500,1500,1500,7.3497163189075,7.3497163189075
370,15,7630235,976004699,976022251,17552,976022251,48649,1498,1498,1488,1498,1500,1500,1500,1500,7.36961594700646,7.36961594700646
371,15,7661144,976024821,976042251,17430,976042251,48650,1498,1498,1488,1498,1500,1500,1500,1500,7.38951557510531,7.38951557510531
372,15,7676055,976044787,976062251,17464,976062251,48651,1498,1498,1488,1498,1500,1500,1500,1500,7.40941520320427,7.40941520320427
373,15,7692588,976064635,976082251,17616,976082251,48652,1498,1498,1488,1498,1500,1500,1500,1500,7.42931483130312,7.42931483130312
374,15,7708396,976084726,976102251,17525,976102251,48653,1498,1498,1488,1498,1500,1500,1500,1500,7.44921445940208,7.44921445940208
375,15,7738287,976104820,976122251,17431,976122251,48654,1498,1498,1488,1498,1500,1500,1500,1500,7.46911408750093,7.46911408750093
376,15,7755050,976124808,976142251,17443,976142251,48655,1498,1498,1488,1498,1500,1500,1500,1500,7.48901371559989,7.48901371559989
377,15,7769535,976146237,976162251,16014,976162251,48656,1498,1498,1488,1498,1500,1500,1500,1500,7.50891334369886,7.50891334369886
378,15,7802044,976164692,976182251,17559,976182251,48657,1498,1498,1488,1498,1500,1500,1500,1500,7.5288129717977,7.5288129717977
379,15,7817017,976184800,976202251,17451,976202251,48658,1498,1498,1488,1498,1500,1500,1500,1500,7.54871259989667,7.54871259989667
380,15,7833664,976204662,976222251,17589,976222251,48659,1498,1498,1488,1498,1500,1500,1500,1500,7.56861222799551,7.56861222799551
381,15,7848360,976224661,976242251,17590,976242251,48660,1498,1498,1488,1498,1500,1500,1500,1500,7.58851185609448,7.58851185609448
382,15,7880452,976244787,976262251,17464,976262251,48661,1498,1498,1488,1498,1500,1500,1500,1500,7.60841148419332,7.60841148419332
383,15,7895570,976265204,976282251,17047,976282251,48662,1498,1498,1488,1498,1500,1500,1500,1500,7.62831111229229,7.62831111229229
384,15,7911063,976284761,976302251,17490,976302251,48663,1498,1498,1488,1498,1500,1500,1500,1500,7.64821074039113,7.64821074039113
385,15,7940960,976304991,976322251,17260,976322251,48664,1498,1498,1488,1498,1500,1500,1500,1500,7.6681103684901,7.6681103684901
386,15,7956519,976324783,976342251,17468,976342251,48665,1498,1498,1488,1498,1500,1500,1500,1500,7.68800999658906,7.68800999658906
387,15,7972843,976344817,976362251,17434,976362251,48666,1498,1498,1488,1498,1500,1500,1500,1500,7.70790962468791,7.70790962468791
388,15,7988505,976364757,976382251,17494,976382251,48667,1498,1498,1488,1498,1500,1500,1500,1500,7.72780925278687,7.72780925278687
389,15,8019086,976384821,976402251,17430,976402251,48668,1498,1498,1488,1498,1500,1500,1500,1500,7.74770888088572,7.74770888088572
390,15,8033868,976404645,976422251,17606,976422251,48669,1498,1498,1488,1498,1500,1500,1500,1500,7.76760850898468,7.76760850898468
391,15,8049783,976424552,976442250,17698,976442250,48670,1498,1498,1488,1498,1500,1500,1500,1500,7.78750714210212,7.78750714210212
392,15,8081620,976444609,976462251,17642,976462251,48671,1498,1498,1488,1498,1500,1500,1500,1500,7.80740776518249,7.80740776518249
393,15,8097286,976464659,976482251,17592,976482251,48672,1498,1498,1488,1498,1500,1500,1500,1500,7.82730739328134,7.82730739328134
394,15,8113159,976484519,976502251,17732,976502251,48673,1498,1498,1488,1498,1500,1500,1500,1500,7.84720702138031,7.84720702138031
395,15,8128611,976504614,976522251,17637,976522251,48674,1498,1498,1488,1498,1500,1500,1500,1500,7.86710664947915,7.86710664947915
396,15,8160167,976525033,976542251,17218,976542251,48675,1498,1498,1488,1498,1500,1500,1500,1500,7.88700627757812,7.88700627757812
397,15,8175551,976544673,976562251,17578,976562251,48676,1498,1498,1488,1498,1500,1500,1500,1500,7.90690590567708,7.90690590567708
398,15,8190799,976564643,976582251,17608,976582251,48677,1498,1498,1488,1498,1500,1500,1500,1500,7.92680553377593,7.92680553377593
399,15,8222283,976584610,976602251,17641,976602251,48678,1498,1498,1488,1498,1500,1500,1500,1500,7.94670516187489,7.94670516187489
400,15,8237826,976604708,976622251,17543,976622251,48679,1498,1498,1488,1498,1500,1500,1500,1500,7.96660478997374,7.96660478997374
401,15,8253325,976624952,976642251,17299,976642251,48680,1498,1498,1488,1498,1500,1500,1500,1500,7.9865044180727,7.9865044180727
402,15,8268631,976644655,976662251,17596,976662251,48681,1498,1498,1488,1498,1500,1500,1500,1500,8.00640404617155,8.00640404617155
403,15,8300179,976664909,976682251,17342,976682251,48682,1498,1498,1488,1498,1500,1500,1500,1500,8.02630367427051,8.02630367427051
404,15,8314033,976684708,976702251,17543,976702251,48683,1498,1498,1488,1498,1500,1500,1500,1500,8.04620330236936,8.04620330236936
405,15,8329714,976704636,976722251,17615,976722251,48684,1498,1498,1488,1498,1500,1500,1500,1500,8.06610293046832,8.06610293046832
406,15,8361608,976724839,976742251,17412,976742251,48685,1498,1498,1488,1498,1500,1500,1500,1500,8.08600255856729,8.08600255856729
407,15,8377892,976744993,976762251,17258,976762251,48686,1498,1498,1488,1498,1500,1500,1500,1500,8.10590218666613,8.10590218666613
408,15,8393388,976764732,976782251,17519,976782251,48687,1498,1498,1488,1498,1500,1500,1500,1500,8.1258018147651,8.1258018147651
409,15,8409274,976784715,976802251,17536,976802251,48688,1498,1498,1488,1498,1500,1500,1500,1500,8.14570144286394,8.14570144286394
410,15,8441367,976804642,976822251,17609,976822251,48689,1498,1498,1488,1498,1500,1500,1500,1500,8.16560107096291,8.16560107096291
411,15,8458631,976824469,976842251,17782,976842251,48690,1498,1498,1488,1498,1500,1500,1500,1500,8.18550069906175,8.18550069906175
412,15,8470776,976844600,976862251,17651,976862251,48691,1498,1498,1488,1498,1500,1500,1500,1500,8.20540032716072,8.20540032716072
413,15,8502388,976864630,976882251,17621,976882251,48692,1498,1498,1488,1498,1500,1500,1500,1500,8.22529995525956,8.22529995525956
414,15,8517344,976885392,976902251,16859,976902251,48693,1498,1498,1488,1498,1500,1500,1500,1500,8.24519958335853,8.24519958335853
415,15,8534338,976905485,976922251,16766,976922251,48694,1498,1498,1488,1498,1500,1500,1500,1500,8.26509921145737,8.26509921145737
416,15,8548486,976925255,976942251,16996,976942251,48695,1498,1498,1488,1498,1500,1500,1500,1500,8.28499883955634,8.28499883955634
417,15,8579243,976944766,976962251,17485,976962251,48696,1498,1498,1488,1498,1500,1500,1500,1500,8.3048984676553,8.3048984676553
418,15,8595976,976964740,976982251,17511,976982251,48697,1498,1498,1488,1498,1500,1500,1500,1500,8.32479809575415,8.32479809575415
419,15,8611034,976984856,977002251,17395,977002251,48698,1498,1498,1488,1498,1500,1500,1500,1500,8.34469772385311,8.34469772385311
420,15,8642066,977005407,977022251,16844,977022251,48699,1498,1498,1488,1498,1500,1500,1500,1500,8.36459735195196,8.36459735195196
421,15,8658581,977024814,977042251,17437,977042251,48700,1498,1498,1488,1498,1500,1500,1500,1500,8.38449698005092,8.38449698005092
422,15,8674492,977044888,977062251,17363,977062251,48701,1498,1498,1488,1498,1500,1500,1500,1500,8.40439660814977,8.40439660814977
423,15,8688736,977064741,977082251,17510,977082251,48702,1498,1498,1488,1498,1500,1500,1500,1500,8.42429623624873,8.42429623624873
424,15,8720531,977084837,977102251,17414,977102251,48703,1498,1498,1488,1498,1500,1500,1500,1500,8.44419586434758,8.44419586434758
425,15,8735815,977104779,977122251,17472,977122251,48704,1498,1498,1488,1498,1500,1500,1500,1500,8.46409549244654,8.46409549244654
426,15,8752752,977124965,977142251,17286,977142251,48705,1498,1498,1488,1498,1500,1500,1500,1500,8.48399512054551,8.48399512054551
427,15,8783438,977145073,977162251,17178,977162251,48706,1498,1498,1488,1498,1500,1500,1500,1500,8.50389474864435,8.50389474864435
428,15,8800590,977164943,977182251,17308,977182251,48707,1498,1498,1488,1498,1500,1500,1500,1500,8.52379437674332,8.52379437674332
429,15,8814409,977185106,977202251,17145,977202251,48708,1498,1498,1488,1498,1500,1500,1500,1500,8.54369400484216,8.54369400484216
430,15,8830098,977205037,977222251,17214,977222251,48709,1498,1498,1488,1498,1500,1500,1500,1500,8.56359363294113,8.56359363294113
431,15,8860014,977224949,977242251,17302,977242251,48710,1498,1498,1488,1498,1500,1500,1500,1500,8.58349326103997,8.58349326103997
432,15,8877562,977245805,977262251,16446,977262251,48711,1498,1498,1488,1498,1500,1500,1500,1500,8.60339288913894,8.60339288913894
433,15,8892358,977264838,977282251,17413,977282251,48712,1498,1498,1488,1498,1500,1500,1500,1500,8.62329251723778,8.62329251723778
434,15,8924002,977284813,977302251,17438,977302251,48713,1498,1498,1488,1498,1500,1500,1500,1500,8.64319214533675,8.64319214533675
435,15,8938445,977305236,977322251,17015,977322251,48714,1498,1498,1488,1498,1500,1500,1500,1500,8.66309177343571,8.66309177343571
436,15,8953780,977324781,977342251,17470,977342251,48715,1498,1498,1488,1498,1500,1500,1500,1500,8.68299140153456,8.68299140153456
437,15,8969967,977344757,977362251,17494,977362251,48716,1498,1498,1488,1498,1500,1500,1500,1500,8.70289102963352,8.70289102963352
438,15,9002083,977364845,977382251,17406,977382251,48717,1498,1498,1488,1498,1500,1500,1500,1500,8.72279065773237,8.72279065773237
439,15,9018122,977384820,977402251,17431,977402251,48718,1498,1498,1488,1498,1500,1500,1500,1500,8.74269028583133,8.74269028583133
440,15,9032986,977404820,977422250,17430,977422250,48719,1498,1498,1488,1498,1500,1500,1500,1500,8.76258891894877,8.76258891894877
441,15,9048962,977426512,977442251,15739,977442251,48720,1498,1498,1488,1498,1500,1500,1500,1500,8.78248954202914,8.78248954202914
442,15,9080837,977444862,977462251,17389,977462251,48721,1498,1498,1488,1498,1500,1500,1500,1500,8.80238917012799,8.80238917012799
443,15,9095005,977464820,977482251,17431,977482251,48722,1498,1498,1488,1498,1500,1500,1500,1500,8.82228879822695,8.82228879822695
444,15,9112004,977484947,977502251,17304,977502251,48723,1498,1498,1488,1498,1500,1500,1500,1500,8.8421884263258,8.8421884263258
445,15,9142748,977504821,977522251,17430,977522251,48724,1498,1498,1488,1498,1500,1500,1500,1500,8.86208805442476,8.86208805442476
446,15,9157421,977525210,977542251,17041,977542251,48725,1498,1498,1488,1498,1500,1500,1500,1500,8.88198768252373,8.88198768252373
447,15,9172501,977544833,977562251,17418,977562251,48726,1498,1498,1488,1498,1500,1500,1500,1500,8.90188731062257,8.90188731062257
448,15,9189016,977564820,977582251,17431,977582251,48727,1498,1498,1488,1498,1500,1500,1500,1500,8.92178693872154,8.92178693872154
449,15,9219817,977584801,977602251,17450,977602251,48728,1498,1498,1488,1498,1500,1500,1500,1500,8.94168656682038,8.94168656682038
450,15,9234227,977604764,977622251,17487,977622251,48729,1498,1498,1488,1498,1500,1500,1500,1500,8.96158619491935,8.96158619491935
451,15,9250763,977624850,977642251,17401,977642251,48730,1498,1498,1488,1498,1500,1500,1500,1500,8.98148582301819,8.98148582301819
452,15,9281708,977644718,977662251,17533,977662251,48731,1498,1498,1488,1498,1500,1500,1500,1500,9.00138545111716,9.00138545111716
453,15,9297895,977664780,977682251,17471,977682251,48732,1498,1498,1488,1498,1500,1500,1500,1500,9.021285079216,9.021285079216
454,15,9312725,977684790,977702251,17461,977702251,48733,1498,1498,1488,1498,1500,1500,1500,1500,9.04118470731497,9.04118470731497
455,15,9328384,977704799,977722251,17452,977722251,48734,1498,1498,1488,1498,1500,1500,1500,1500,9.06108433541393,9.06108433541393
456,15,9360419,977724767,977742251,17484,977742251,48735,1498,1498,1488,1498,1500,1500,1500,1500,9.08098396351278,9.08098396351278
457,15,9375321,977744779,977762251,17472,977762251,48736,1498,1498,1488,1498,1500,1500,1500,1500,9.10088359161174,9.10088359161174
458,15,9391417,977764777,977782251,17474,977782251,48737,1498,1498,1488,1498,1500,1500,1500,1500,9.12078321971059,9.12078321971059
459,15,9424052,977784829,977802251,17422,977802251,48738,1498,1498,1488,1498,1500,1500,1500,1500,9.14068284780955,9.14068284780955
460,15,9442735,977804808,977822251,17443,977822251,48739,1498,1498,1488,1498,1500,1500,1500,1500,9.1605824759084,9.1605824759084
461,15,9455916,977825586,977842251,16665,977842251,48740,1498,1498,1488,1498,1500,1500,1500,1500,9.18048210400736,9.18048210400736
462,15,9473928,977845229,977862251,17022,977862251,48741,1498,1498,1488,1498,1500,1500,1500,1500,9.20038173210621,9.20038173210621
463,15,9501867,977865516,977882251,16735,977882251,48742,1498,1498,1488,1498,1500,1500,1500,1500,9.22028136020517,9.22028136020517
464,15,9517436,977885442,977902251,16809,977902251,48743,1498,1498,1488,1498,1500,1500,1500,1500,9.24018098830402,9.24018098830402
465,15,9533755,977904932,977922251,17319,977922251,48744,1498,1498,1488,1498,1500,1500,1500,1500,9.26008061640298,9.26008061640298
466,15,9548918,977924842,977942251,17409,977942251,48745,1498,1498,1488,1498,1500,1500,1500,1500,9.27998024450195,9.27998024450195
467,15,9579468,977945020,977962251,17231,977962251,48746,1498,1498,1488,1498,1500,1500,1500,1500,9.29987987260079,9.29987987260079
468,15,9596832,977964945,977982251,17306,977982251,48747,1498,1498,1488,1498,1500,1500,1500,1500,9.31977950069976,9.31977950069976
469,15,9612439,977984953,978002251,17298,978002251,48748,1498,1498,1488,1498,1500,1500,1500,1500,9.3396791287986,9.3396791287986
470,15,9641428,978004871,978022251,17380,978022251,48749,1498,1498,1488,1498,1500,1500,1500,1500,9.35957875689757,9.35957875689757
471,15,9659819,978024988,978042251,17263,978042251,48750,1498,1498,1488,1498,1500,1500,1500,1500,9.37947838499641,9.37947838499641
472,15,9675052,978046644,978062251,15607,978062251,48751,1498,1498,1488,1498,1500,1500,1500,1500,9.39937801309538,9.39937801309538
473,15,9688889,978065211,978082251,17040,978082251,48752,1498,1498,1488,1498,1500,1500,1500,1500,9.41927764119422,9.41927764119422
474,15,9721333,978084821,978102251,17430,978102251,48753,1498,1498,1488,1498,1500,1500,1500,1500,9.43917726929319,9.43917726929319
475,15,9738403,978104846,978122251,17405,978122251,48754,1498,1498,1488,1498,1500,1500,1500,1500,9.45907689739215,9.45907689739215
476,15,9754777,978125027,978142251,17224,978142251,48755,1498,1498,1488,1498,1500,1500,1500,1500,9.478976525491,9.478976525491
477,15,9768939,978145603,978162251,16648,978162251,48756,1498,1498,1488,1498,1500,1500,1500,1500,9.49887615358996,9.49887615358996
478,15,9799685,978165046,978182251,17205,978182251,48757,1498,1498,1488,1498,1500,1500,1500,1500,9.51877578168881,9.51877578168881
479,15,9814701,978186086,978202251,16165,978202251,48758,1498,1498,1488,1498,1500,1500,1500,1500,9.53867540978777,9.53867540978777
480,15,9831538,978205010,978222251,17241,978222251,48759,1498,1498,1488,1498,1500,1500,1500,1500,9.55857503788662,9.55857503788662
481,15,9863077,978224851,978242251,17400,978242251,48760,1498,1498,1488,1498,1500,1500,1500,1500,9.57847466598558,9.57847466598558
482,15,9878019,978245045,978262251,17206,978262251,48761,1498,1498,1488,1498,1500,1500,1500,1500,9.59837429408443,9.59837429408443
483,15,9894128,978264717,978282251,17534,978282251,48762,1498,1498,1488,1498,1500,1500,1500,1500,9.61827392218339,9.61827392218339
484,15,9908381,978284770,978302251,17481,978302251,48763,1498,1498,1488,1498,1500,1500,1500,1500,9.63817355028224,9.63817355028224
485,15,9940994,978304709,978322251,17542,978322251,48764,1498,1498,1488,1498,1500,1500,1500,1500,9.6580731783812,9.6580731783812
486,15,9955589,978324762,978342251,17489,978342251,48765,1498,1498,1488,1498,1500,1500,1500,1500,9.67797280648017,9.67797280648017
487,15,9972199,978344654,978362251,17597,978362251,48766,1498,1498,1488,1498,1500,1500,1500,1500,9.69787243457901,9.69787243457901
488,15,10002878,978364688,978382251,17563,978382251,48767,1498,1498,1488,1498,1500,1500,1500,1500,9.71777206267798,9.71777206267798
489,15,10018519,978384744,978402251,17507,978402251,48768,1498,1498,1488,1498,1500,1500,1500,1500,9.73767169077682,9.73767169077682
490,15,10033370,978404650,978422251,17601,978422251,48769,1498,1498,1488,1498,1500,1500,1500,1500,9.75757131887579,9.75757131887579
491,15,10050415,978424738,978442251,17513,978442251,48770,1498,1498,1488,1498,1500,1500,1500,1500,9.77747094697463,9.77747094697463
492,15,10080565,978444719,978462251,17532,978462251,48771,1498,1498,1488,1498,1500,1500,1500,1500,9.7973705750736,9.7973705750736
493,15,10097341,978464737,978482251,17514,978482251,48772,1498,1498,1488,1498,1500,1500,1500,1500,9.81727020317244,9.81727020317244
494,15,10112036,978484679,978502251,17572,978502251,48773,1498,1498,1488,1498,1500,1500,1500,1500,9.83716983127141,9.83716983127141
495,15,10141659,978504695,978522251,17556,978522251,48774,1498,1498,1488,1498,1500,1500,1500,1500,9.85706945937037,9.85706945937037
496,15,10158717,978525101,978542251,17150,978542251,48775,1498,1498,1488,1498,1500,1500,1500,1500,9.87696908746922,9.87696908746922
497,15,10173580,978544673,978562251,17578,978562251,48776,1498,1498,1488,1498,1500,1500,1500,1500,9.89686871556819,9.89686871556819
498,15,10188489,978564699,978582251,17552,978582251,48777,1498,1498,1488,1498,1500,1500,1500,1500,9.91676834366703,9.91676834366703
499,15,10220003,978584669,978602251,17582,978602251,48778,1498,1498,1488,1498,1500,1500,1500,1500,9.936667971766,9.936667971766
500,15,10235146,978604640,978622251,17611,978622251,48779,1498,1498,1488,1498,1500,1500,1500,1500,9.95656759986484,9.95656759986484
501,15,10250781,978624681,978642251,17570,978642251,48780,1498,1498,1488,1498,1500,1500,1500,1500,9.97646722796381,9.97646722796381
502,15,10282450,978644770,978662251,17481,978662251,48781,1498,1498,1488,1498,1500,1500,1500,1500,9.99636685606265,9.99636685606265
503,15,10297567,978664716,978682251,17535,978682251,48782,1498,1498,1488,1498,1500,1500,1500,1500,10.0162664841616,10.0162664841616
504,15,10314602,978684664,978702251,17587,978702251,48783,1498,1498,1488,1498,1500,1500,1500,1500,10.0361661122605,10.0361661122605
505,15,10328435,978704796,978722251,17455,978722251,48784,1498,1498,1488,1498,1500,1500,1500,1500,10.0560657403594,10.0560657403594
506,15,10360163,978724886,978742251,17365,978742251,48785,1498,1498,1488,1498,1500,1500,1500,1500,10.0759653684584,10.0759653684584
507,15,10375930,978744620,978762251,17631,978762251,48786,1748,1748,1738,1748,1500,1500,1500,1500,10.0958649965572,10.0958649965572
508,15,10394912,978765211,978782251,17040,978782251,48787,1748,1748,1738,1748,1500,1500,1500,1500,10.1157646246562,10.1157646246562
509,15,10410013,978784907,978802251,17344,978802251,48788,1748,1748,1738,1748,1500,1500,1500,1500,10.135664252755,10.135664252755
510,15,10438653,978805536,978822251,16715,978822251,48789,1748,1748,1738,1748,1500,1500,1500,1500,10.155563880854,10.155563880854
511,15,10453611,978825311,978842251,16940,978842251,48790,1748,1748,1738,1748,1500,1500,1500,1500,10.1754635089529,10.1754635089529
512,15,10469927,978844774,978862251,17477,978862251,48791,1748,1748,1738,1748,1500,1500,1500,1500,10.1953631370518,10.1953631370518
513,15,10500991,978864744,978882251,17507,978882251,48792,1748,1748,1738,1748,1500,1500,1500,1500,10.2152627651507,10.2152627651507
514,15,10516257,978884670,978902251,17581,978902251,48793,1748,1748,1738,1748,1500,1500,1500,1500,10.2351623932496,10.2351623932496
515,15,10533070,978904667,978922251,17584,978922251,48794,1748,1748,1738,1748,1500,1500,1500,1500,10.2550620213486,10.2550620213486
516,15,10548186,978924610,978942251,17641,978942251,48795,1498,1498,1488,1498,1500,1500,1500,1500,10.2749616494474,10.2749616494474
517,15,10579277,978944713,978962251,17538,978962251,48796,1498,1498,1488,1498,1500,1500,1500,1500,10.2948612775464,10.2948612775464
518,15,10595820,978964654,978982251,17597,978982251,48797,1498,1498,1488,1498,1500,1500,1500,1500,10.3147609056453,10.3147609056453
519,15,10610089,978984858,979002251,17393,979002251,48798,1498,1498,1488,1498,1500,1500,1500,1500,10.3346605337442,10.3346605337442
520,15,10641259,979004776,979022251,17475,979022251,48799,1498,1498,1488,1498,1500,1500,1500,1500,10.3545601618431,10.3545601618431
521,15,10657057,979024748,979042251,17503,979042251,48800,1498,1498,1488,1498,1500,1500,1500,1500,10.374459789942,10.374459789942
522,15,10670901,979044671,979062251,17580,979062251,48801,1498,1498,1488,1498,1500,1500,1500,1500,10.3943594180409,10.3943594180409
523,15,10702909,979064683,979082251,17568,979082251,48802,1498,1498,1488,1498,1500,1500,1500,1500,10.4142590461398,10.4142590461398
524,15,10717855,979084889,979102251,17362,979102251,48803,1498,1498,1488,1498,1500,1500,1500,1500,10.4341586742388,10.4341586742388
525,15,10734729,979104676,979122251,17575,979122251,48804,1498,1498,1488,1498,1500,1500,1500,1500,10.4540583023376,10.4540583023376
526,15,10749379,979124745,979142251,17506,979142251,48805,1498,1498,1488,1498,1500,1500,1500,1500,10.4739579304366,10.4739579304366
527,15,10781274,979144589,979162251,17662,979162251,48806,1498,1498,1488,1498,1500,1500,1500,1500,10.4938575585355,10.4938575585355
528,15,10797820,979164738,979182250,17512,979182250,48807,1498,1498,1488,1498,1500,1500,1500,1500,10.513756191653,10.513756191653
529,15,10813628,979184678,979202251,17573,979202251,48808,1498,1498,1488,1498,1500,1500,1500,1500,10.5336568147333,10.5336568147333
530,15,10828157,979204650,979222251,17601,979222251,48809,1498,1498,1488,1498,1500,1500,1500,1500,10.5535564428322,10.5535564428322
531,15,10860607,979224715,979242251,17536,979242251,48810,1498,1498,1488,1498,1500,1500,1500,1500,10.5734560709311,10.5734560709311
532,15,10875470,979244595,979262251,17656,979262251,48811,1498,1498,1488,1498,1500,1500,1500,1500,10.59335569903,10.59335569903
533,15,10891563,979264902,979282251,17349,979282251,48812,1498,1498,1488,1498,1500,1500,1500,1500,10.6132553271289,10.6132553271289
534,15,10921499,979284689,979302251,17562,979302251,48813,1498,1498,1488,1498,1500,1500,1500,1500,10.6331549552279,10.6331549552279
535,15,10937264,979304721,979322251,17530,979322251,48814,1498,1498,1488,1498,1500,1500,1500,1500,10.6530545833268,10.6530545833268
536,15,10952909,979324668,979342251,17583,979342251,48815,1498,1498,1488,1498,1500,1500,1500,1500,10.6729542114257,10.6729542114257
537,15,10983486,979344734,979362251,17517,979362251,48816,1498,1498,1488,1498,1500,1500,1500,1500,10.6928538395246,10.6928538395246
538,15,10998893,979364774,979382251,17477,979382251,48817,1498,1498,1488,1498,1500,1500,1500,1500,10.7127534676235,10.7127534676235
539,15,11014651,979384814,979402251,17437,979402251,48818,1498,1498,1488,1498,1500,1500,1500,1500,10.7326530957224,10.7326530957224
540,15,11030550,979404788,979422251,17463,979422251,48819,1498,1498,1488,1498,1500,1500,1500,1500,10.7525527238213,10.7525527238213
541,15,11060925,979424809,979442251,17442,979442251,48820,1498,1498,1488,1498,1500,1500,1500,1500,10.7724523519202,10.7724523519202
542,15,11076516,979444725,979462251,17526,979462251,48821,1498,1498,1488,1498,1500,1500,1500,1500,10.7923519800191,10.7923519800191
543,15,11092551,979464791,979482250,17459,979482250,48822,1498,1498,1488,1498,1500,1500,1500,1500,10.8122506131366,10.8122506131366
544,15,11124362,979484784,979502251,17467,979502251,48823,1498,1498,1488,1498,1500,1500,1500,1500,10.832151236217,10.832151236217
545,15,11140878,979504837,979522251,17414,979522251,48824,1498,1498,1488,1498,1500,1500,1500,1500,10.8520508643159,10.8520508643159
546,15,11155709,979524704,979542251,17547,979542251,48825,1498,1498,1488,1498,1500,1500,1500,1500,10.8719504924148,10.8719504924148
547,15,11172074,979545573,979562251,16678,979562251,48826,1498,1498,1488,1498,1500,1500,1500,1500,10.8918501205137,10.8918501205137
548,15,11202869,979564819,979582251,17432,979582251,48827,1498,1498,1488,1498,1500,1500,1500,1500,10.9117497486126,10.9117497486126
549,15,11217749,979585304,979602251,16947,979602251,48828,1498,1498,1488,1498,1500,1500,1500,1500,10.9316493767115,10.9316493767115
550,15,11232432,979604854,979622251,17397,979622251,48829,1498,1498,1488,1498,1500,1500,1500,1500,10.9515490048105,10.9515490048105
551,15,11249189,979624815,979642251,17436,979642251,48830,1248,1248,1238,1248,1500,1500,1500,1500,10.9714486329093,10.9714486329093
552,15,11281382,979644755,979662250,17495,979662250,48831,1248,1248,1238,1248,1500,1500,1500,1500,10.9913472660269,10.9913472660269
553,15,11297512,979664651,979682251,17600,979682251,48832,1248,1248,1238,1248,1500,1500,1500,1500,11.0112478891071,11.0112478891071
554,15,11313581,979684755,979702251,17496,979702251,48833,1248,1248,1238,1248,1500,1500,1500,1500,11.0311475172061,11.0311475172061
555,15,11343012,979704732,979722251,17519,979722251,48834,1248,1248,1238,1248,1500,1500,1500,1500,11.051047145305,11.051047145305
556,15,11360964,979725095,979742251,17156,979742251,48835,1248,1248,1238,1248,1500,1500,1500,1500,11.0709467734039,11.0709467734039
557,15,11375068,979744732,979762251,17519,979762251,48836,1248,1248,1238,1248,1500,1500,1500,1500,11.0908464015028,11.0908464015028
558,15,11390853,979764875,979782251,17376,979782251,48837,1248,1248,1238,1248,1500,1500,1500,1500,11.1107460296017,11.1107460296017
559,15,11422075,979784766,979802251,17485,979802251,48838,1248,1248,1238,1248,1500,1500,1500,1500,11.1306456577007,11.1306456577007
560,15,11436115,979804798,979822251,17453,979822251,48839,1248,1248,1238,1248,1500,1500,1500,1500,11.1505452857995,11.1505452857995
561,15,11452864,979824779,979842251,17472,979842251,48840,1498,1498,1488,1498,1500,1500,1500,1500,11.1704449138985,11.1704449138985
562,15,11468390,979844783,979862251,17468,979862251,48841,1498,1498,1488,1498,1500,1500,1500,1500,11.1903445419973,11.1903445419973
563,15,11499625,979864792,979882251,17459,979882251,48842,1498,1498,1488,1498,1500,1500,1500,1500,11.2102441700963,11.2102441700963
564,15,11514888,979884689,979902251,17562,979902251,48843,1498,1498,1488,1498,1500,1500,1500,1500,11.2301437981952,11.2301437981952
565,15,11529691,979904673,979922251,17578,979922251,48844,1498,1498,1488,1498,1500,1500,1500,1500,11.2500434262941,11.2500434262941
566,15,11563053,979924712,979942251,17539,979942251,48845,1498,1498,1488,1498,1500,1500,1500,1500,11.2699430543931,11.2699430543931
567,15,11577787,979944816,979962251,17435,979962251,48846,1498,1498,1488,1498,1500,1500,1500,1500,11.2898426824919,11.2898426824919
568,15,11595269,979964812,979982251,17439,979982251,48847,1498,1498,1488,1498,1500,1500,1500,1500,11.3097423105909,11.3097423105909
569,15,11611324,979984745,980002251,17506,980002251,48848,1498,1498,1488,1498,1500,1500,1500,1500,11.3296419386897,11.3296419386897
570,15,11640785,980006858,980022251,15393,980022251,48849,1498,1498,1488,1498,1500,1500,1500,1500,11.3495415667887,11.3495415667887
571,15,11656679,980024940,980042251,17311,980042251,48850,1498,1498,1488,1498,1500,1500,1500,1500,11.3694411948875,11.3694411948875
