time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
21.440528,21440528,0,0,0,0,0,0
21.441976,21441976,0,0,0,0,0,1
21.442276,21442276,0,0,0,0,0,0
21.443723,21443723,0,0,0,0,0,1
21.444024,21444024,0,0,0,0,0,0
21.445461,21445461,0,0,0,0,0,1
21.445761,21445761,0,0,0,0,0,0
21.447209,21447209,0,0,0,0,0,1
21.447509,21447509,0,0,0,0,0,0
21.448709,21448709,0,0,0,0,0,1
21.449009,21449009,0,0,0,0,0,0
21.450209,21450209,0,0,0,0,0,1
21.450509,21450509,0,0,0,0,0,0
21.450962,21450962,1,1,1,1,0,0
21.451709,21451709,1,1,1,1,0,1
21.452009,21452009,1,1,1,1,0,0
21.452699,21452699,1,1,0,1,0,0
21.452708,21452708,1,0,0,1,0,0
21.452709,21452709,0,0,0,0,0,0
21.453209,21453209,0,0,0,0,0,1
21.453509,21453509,0,0,0,0,0,0
21.460233,21460233,0,0,0,0,1,0
21.460234,21460234,0,0,0,0,1,1
21.460526,21460526,0,0,0,0,0,1
21.460527,21460527,0,0,0,0,0,0
21.461974,21461974,0,0,0,0,0,1
21.462275,21462275,0,0,0,0,0,0
21.463722,21463722,0,0,0,0,0,1
21.464023,21464023,0,0,0,0,0,0
21.46546,21465460,0,0,0,0,0,1
21.46576,21465760,0,0,0,0,0,0
21.467208,21467208,0,0,0,0,0,1
21.467508,21467508,0,0,0,0,0,0
21.468708,21468708,0,0,0,0,0,1
21.469008,21469008,0,0,0,0,0,0
21.470208,21470208,0,0,0,0,0,1
21.470508,21470508,0,0,0,0,0,0
21.470961,21470961,1,1,1,1,0,0
21.471708,21471708,1,1,1,1,0,1
21.472008,21472008,1,1,1,1,0,0
21.472698,21472698,1,1,0,1,0,0
21.472709,21472709,0,0,0,0,0,0
21.473207,21473207,0,0,0,0,0,1
21.473507,21473507,0,0,0,0,0,0
21.480233,21480233,0,0,0,0,1,0
21.480234,21480234,0,0,0,0,1,1
21.480526,21480526,0,0,0,0,0,1
21.480527,21480527,0,0,0,0,0,0
21.481975,21481975,0,0,0,0,0,1
21.482275,21482275,0,0,0,0,0,0
21.483722,21483722,0,0,0,0,0,1
21.484022,21484022,0,0,0,0,0,0
21.48546,21485460,0,0,0,0,0,1
21.48576,21485760,0,0,0,0,0,0
21.487208,21487208,0,0,0,0,0,1
21.487508,21487508,0,0,0,0,0,0
21.488707,21488707,0,0,0,0,0,1
21.489008,21489008,0,0,0,0,0,0
21.490207,21490207,0,0,0,0,0,1
21.490508,21490508,0,0,0,0,0,0
21.490961,21490961,1,1,1,1,0,0
21.491708,21491708,1,1,1,1,0,1
21.492008,21492008,1,1,1,1,0,0
21.492697,21492697,1,1,0,1,0,0
21.492707,21492707,1,1,0,0,0,0
21.492709,21492709,0,0,0,0,0,0
21.493208,21493208,0,0,0,0,0,1
21.493508,21493508,0,0,0,0,0,0
21.500233,21500233,0,0,0,0,1,0
21.500234,21500234,0,0,0,0,1,1
21.500526,21500526,0,0,0,0,0,1
21.500527,21500527,0,0,0,0,0,0
21.501974,21501974,0,0,0,0,0,1
21.502274,21502274,0,0,0,0,0,0
21.503722,21503722,0,0,0,0,0,1
21.504022,21504022,0,0,0,0,0,0
21.50546,21505460,0,0,0,0,0,1
21.50576,21505760,0,0,0,0,0,0
21.507207,21507207,0,0,0,0,0,1
21.507507,21507507,0,0,0,0,0,0
21.508707,21508707,0,0,0,0,0,1
21.509007,21509007,0,0,0,0,0,0
21.510207,21510207,0,0,0,0,0,1
21.510508,21510508,0,0,0,0,0,0
21.510961,21510961,1,1,1,1,0,0
21.511707,21511707,1,1,1,1,0,1
21.512008,21512008,1,1,1,1,0,0
21.512697,21512697,1,1,0,1,0,0
21.512707,21512707,1,0,0,1,0,0
21.512708,21512708,0,0,0,0,0,0
21.513207,21513207,0,0,0,0,0,1
21.513508,21513508,0,0,0,0,0,0
21.520233,21520233,0,0,0,0,1,1
21.520526,21520526,0,0,0,0,0,0
21.521974,21521974,0,0,0,0,0,1
21.522274,21522274,0,0,0,0,0,0
21.523722,21523722,0,0,0,0,0,1
21.524022,21524022,0,0,0,0,0,0
21.52546,21525460,0,0,0,0,0,1
21.52576,21525760,0,0,0,0,0,0
21.527208,21527208,0,0,0,0,0,1
21.527508,21527508,0,0,0,0,0,0
21.528708,21528708,0,0,0,0,0,1
21.529008,21529008,0,0,0,0,0,0
21.530208,21530208,0,0,0,0,0,1
21.530508,21530508,0,0,0,0,0,0
21.530961,21530961,1,1,1,1,0,0
21.531708,21531708,1,1,1,1,0,1
21.532008,21532008,1,1,1,1,0,0
21.532698,21532698,1,1,0,1,0,0
21.532707,21532707,0,1,0,0,0,0
21.532708,21532708,0,0,0,0,0,0
21.533208,21533208,0,0,0,0,0,1
21.533508,21533508,0,0,0,0,0,0
21.540232,21540232,0,0,0,0,1,0
21.540233,21540233,0,0,0,0,1,1
21.540525,21540525,0,0,0,0,0,1
21.540526,21540526,0,0,0,0,0,0
21.541973,21541973,0,0,0,0,0,1
21.542274,21542274,0,0,0,0,0,0
21.543721,21543721,0,0,0,0,0,1
21.544021,21544021,0,0,0,0,0,0
21.545459,21545459,0,0,0,0,0,1
21.545759,21545759,0,0,0,0,0,0
21.547207,21547207,0,0,0,0,0,1
21.547508,21547508,0,0,0,0,0,0
21.548707,21548707,0,0,0,0,0,1
21.549007,21549007,0,0,0,0,0,0
21.550207,21550207,0,0,0,0,0,1
21.550507,21550507,0,0,0,0,0,0
21.55096,21550960,1,1,1,1,0,0
21.551708,21551708,1,1,1,1,0,1
21.552007,21552007,1,1,1,1,0,0
21.552698,21552698,1,1,0,1,0,0
21.552707,21552707,0,1,0,1,0,0
21.552708,21552708,0,0,0,0,0,0
21.553207,21553207,0,0,0,0,0,1
21.553507,21553507,0,0,0,0,0,0
21.560232,21560232,0,0,0,0,1,0
21.560233,21560233,0,0,0,0,1,1
21.560525,21560525,0,0,0,0,0,1
21.560526,21560526,0,0,0,0,0,0
21.561973,21561973,0,0,0,0,0,1
21.562273,21562273,0,0,0,0,0,0
21.563721,21563721,0,0,0,0,0,1
21.564021,21564021,0,0,0,0,0,0
21.565459,21565459,0,0,0,0,0,1
21.56576,21565760,0,0,0,0,0,0
21.567207,21567207,0,0,0,0,0,1
21.567507,21567507,0,0,0,0,0,0
21.568707,21568707,0,0,0,0,0,1
21.569007,21569007,0,0,0,0,0,0
21.570207,21570207,0,0,0,0,0,1
21.570507,21570507,0,0,0,0,0,0
21.57096,21570960,1,1,1,1,0,0
21.571707,21571707,1,1,1,1,0,1
21.572008,21572008,1,1,1,1,0,0
21.572698,21572698,1,1,0,1,0,0
21.572706,21572706,0,1,0,1,0,0
21.572708,21572708,0,0,0,0,0,0
21.573207,21573207,0,0,0,0,0,1
21.573508,21573508,0,0,0,0,0,0
21.580233,21580233,0,0,0,0,1,1
21.580526,21580526,0,0,0,0,0,0
21.581973,21581973,0,0,0,0,0,1
21.582273,21582273,0,0,0,0,0,0
21.583721,21583721,0,0,0,0,0,1
21.584021,21584021,0,0,0,0,0,0
21.585459,21585459,0,0,0,0,0,1
21.585759,21585759,0,0,0,0,0,0
21.587207,21587207,0,0,0,0,0,1
21.587507,21587507,0,0,0,0,0,0
21.588707,21588707,0,0,0,0,0,1
21.589007,21589007,0,0,0,0,0,0
21.590207,21590207,0,0,0,0,0,1
21.590507,21590507,0,0,0,0,0,0
21.59096,21590960,1,1,1,1,0,0
21.591707,21591707,1,1,1,1,0,1
21.592007,21592007,1,1,1,1,0,0
21.592698,21592698,1,1,0,1,0,0
21.592706,21592706,0,1,0,0,0,0
21.592707,21592707,0,0,0,0,0,0
21.593207,21593207,0,0,0,0,0,1
21.593507,21593507,0,0,0,0,0,0
21.600232,21600232,0,0,0,0,1,0
21.600233,21600233,0,0,0,0,1,1
21.600525,21600525,0,0,0,0,0,1
21.600526,21600526,0,0,0,0,0,0
21.601723,21601723,0,0,0,0,0,1
21.602023,21602023,0,0,0,0,0,0
21.603221,21603221,0,0,0,0,0,1
21.603521,21603521,0,0,0,0,0,0
21.60471,21604710,0,0,0,0,0,1
21.605009,21605009,0,0,0,0,0,0
21.606207,21606207,0,0,0,0,0,1
21.606507,21606507,0,0,0,0,0,0
21.607707,21607707,0,0,0,0,0,1
21.608007,21608007,0,0,0,0,0,0
21.609207,21609207,0,0,0,0,0,1
21.609507,21609507,0,0,0,0,0,0
21.610707,21610707,0,0,0,0,0,1
21.61096,21610960,1,1,1,1,0,1
21.611007,21611007,1,1,1,1,0,0
21.612208,21612208,1,1,1,1,0,1
21.612507,21612507,1,1,1,1,0,0
21.612696,21612696,1,1,0,1,0,0
21.612706,21612706,0,1,0,1,0,0
21.612707,21612707,0,0,0,0,0,0
21.620232,21620232,0,0,0,0,1,0
21.620233,21620233,0,0,0,0,1,1
21.620525,21620525,0,0,0,0,0,1
21.620526,21620526,0,0,0,0,0,0
21.621723,21621723,0,0,0,0,0,1
21.622023,21622023,0,0,0,0,0,0
21.623221,21623221,0,0,0,0,0,1
21.623521,21623521,0,0,0,0,0,0
21.624709,21624709,0,0,0,0,0,1
21.625009,21625009,0,0,0,0,0,0
21.626207,21626207,0,0,0,0,0,1
21.626507,21626507,0,0,0,0,0,0
21.627707,21627707,0,0,0,0,0,1
21.628007,21628007,0,0,0,0,0,0
21.629207,21629207,0,0,0,0,0,1
21.629507,21629507,0,0,0,0,0,0
21.630707,21630707,0,0,0,0,0,1
21.630959,21630959,1,1,1,1,0,1
21.631007,21631007,1,1,1,1,0,0
21.632207,21632207,1,1,1,1,0,1
21.632446,21632446,1,1,0,1,0,1
21.632457,21632457,0,0,0,0,0,1
21.632507,21632507,0,0,0,0,0,0
21.640232,21640232,0,0,0,0,1,0
21.640233,21640233,0,0,0,0,1,1
21.640525,21640525,0,0,0,0,0,1
21.640526,21640526,0,0,0,0,0,0
21.641723,21641723,0,0,0,0,0,1
21.642024,21642024,0,0,0,0,0,0
21.643222,21643222,0,0,0,0,0,1
21.643521,21643521,0,0,0,0,0,0
21.64471,21644710,0,0,0,0,0,1
21.645009,21645009,0,0,0,0,0,0
21.646207,21646207,0,0,0,0,0,1
21.646507,21646507,0,0,0,0,0,0
21.647707,21647707,0,0,0,0,0,1
21.648007,21648007,0,0,0,0,0,0
21.649207,21649207,0,0,0,0,0,1
21.649507,21649507,0,0,0,0,0,0
21.650707,21650707,0,0,0,0,0,1
21.650959,21650959,1,1,1,1,0,1
21.651007,21651007,1,1,1,1,0,0
21.652207,21652207,1,1,1,1,0,1
21.652447,21652447,1,1,0,1,0,1
21.652456,21652456,0,1,0,0,0,1
21.652457,21652457,0,0,0,0,0,1
21.652507,21652507,0,0,0,0,0,0
21.660232,21660232,0,0,0,0,1,0
21.660233,21660233,0,0,0,0,1,1
21.660525,21660525,0,0,0,0,0,0
21.661723,21661723,0,0,0,0,0,1
21.662023,21662023,0,0,0,0,0,0
21.663221,21663221,0,0,0,0,0,1
21.663521,21663521,0,0,0,0,0,0
21.664709,21664709,0,0,0,0,0,1
21.665009,21665009,0,0,0,0,0,0
21.666207,21666207,0,0,0,0,0,1
21.666507,21666507,0,0,0,0,0,0
21.667707,21667707,0,0,0,0,0,1
21.668007,21668007,0,0,0,0,0,0
21.669207,21669207,0,0,0,0,0,1
21.669507,21669507,0,0,0,0,0,0
21.670707,21670707,0,0,0,0,0,1
21.670959,21670959,1,1,1,1,0,1
21.671007,21671007,1,1,1,1,0,0
21.672207,21672207,1,1,1,1,0,1
21.672446,21672446,1,1,0,1,0,1
21.672456,21672456,0,0,0,0,0,1
21.672508,21672508,0,0,0,0,0,0
21.680233,21680233,0,0,0,0,1,0
21.680234,21680234,0,0,0,0,1,1
21.680526,21680526,0,0,0,0,0,1
21.680527,21680527,0,0,0,0,0,0
21.681724,21681724,0,0,0,0,0,1
21.682024,21682024,0,0,0,0,0,0
21.683222,21683222,0,0,0,0,0,1
21.683522,21683522,0,0,0,0,0,0
21.68471,21684710,0,0,0,0,0,1
21.68501,21685010,0,0,0,0,0,0
21.686208,21686208,0,0,0,0,0,1
21.686508,21686508,0,0,0,0,0,0
21.687708,21687708,0,0,0,0,0,1
21.688008,21688008,0,0,0,0,0,0
21.689208,21689208,0,0,0,0,0,1
21.689508,21689508,0,0,0,0,0,0
21.690707,21690707,0,0,0,0,0,1
21.690959,21690959,1,1,1,1,0,1
21.691008,21691008,1,1,1,1,0,0
21.692208,21692208,1,1,1,1,0,1
21.692446,21692446,1,1,0,1,0,1
21.692456,21692456,0,0,0,0,0,1
21.692508,21692508,0,0,0,0,0,0
21.700233,21700233,0,0,0,0,1,0
21.700234,21700234,0,0,0,0,1,1
21.700526,21700526,0,0,0,0,0,1
21.700527,21700527,0,0,0,0,0,0
21.701724,21701724,0,0,0,0,0,1
21.702024,21702024,0,0,0,0,0,0
21.703222,21703222,0,0,0,0,0,1
21.703522,21703522,0,0,0,0,0,0
21.70471,21704710,0,0,0,0,0,1
21.70501,21705010,0,0,0,0,0,0
21.706208,21706208,0,0,0,0,0,1
21.706508,21706508,0,0,0,0,0,0
21.707708,21707708,0,0,0,0,0,1
21.708008,21708008,0,0,0,0,0,0
21.709208,21709208,0,0,0,0,0,1
21.709508,21709508,0,0,0,0,0,0
21.710708,21710708,0,0,0,0,0,1
21.710958,21710958,1,1,1,0,0,1
21.710959,21710959,1,1,1,1,0,1
21.711009,21711009,1,1,1,1,0,0
21.712208,21712208,1,1,1,1,0,1
21.712446,21712446,1,1,0,1,0,1
21.712455,21712455,0,1,0,1,0,1
21.712456,21712456,0,0,0,0,0,1
21.712508,21712508,0,0,0,0,0,0
21.720234,21720234,0,0,0,0,1,0
21.720235,21720235,0,0,0,0,1,1
21.720527,21720527,0,0,0,0,0,0
21.721725,21721725,0,0,0,0,0,1
21.722025,21722025,0,0,0,0,0,0
21.723223,21723223,0,0,0,0,0,1
21.723523,21723523,0,0,0,0,0,0
21.724711,21724711,0,0,0,0,0,1
21.725011,21725011,0,0,0,0,0,0
21.726209,21726209,0,0,0,0,0,1
21.726509,21726509,0,0,0,0,0,0
21.727709,21727709,0,0,0,0,0,1
21.728009,21728009,0,0,0,0,0,0
21.729208,21729208,0,0,0,0,0,1
21.729509,21729509,0,0,0,0,0,0
21.730708,21730708,0,0,0,0,0,1
21.730958,21730958,1,1,1,1,0,1
21.731008,21731008,1,1,1,1,0,0
21.732209,21732209,1,1,1,1,0,1
21.732445,21732445,1,1,0,1,0,1
21.732455,21732455,1,0,0,1,0,1
21.732456,21732456,0,0,0,0,0,1
21.732509,21732509,0,0,0,0,0,0
21.740233,21740233,0,0,0,0,1,1
21.740526,21740526,0,0,0,0,0,0
21.741724,21741724,0,0,0,0,0,1
21.742024,21742024,0,0,0,0,0,0
21.743222,21743222,0,0,0,0,0,1
21.743522,21743522,0,0,0,0,0,0
21.74471,21744710,0,0,0,0,0,1
21.74501,21745010,0,0,0,0,0,0
21.746207,21746207,0,0,0,0,0,1
21.746507,21746507,0,0,0,0,0,0
21.747707,21747707,0,0,0,0,0,1
21.748007,21748007,0,0,0,0,0,0
21.749207,21749207,0,0,0,0,0,1
21.749507,21749507,0,0,0,0,0,0
21.750707,21750707,0,0,0,0,0,1
21.750958,21750958,1,1,1,1,0,1
21.751007,21751007,1,1,1,1,0,0
21.752207,21752207,1,1,1,1,0,1
21.752446,21752446,1,1,0,1,0,1
21.752455,21752455,0,1,0,0,0,1
21.752456,21752456,0,0,0,0,0,1
21.752507,21752507,0,0,0,0,0,0
21.760231,21760231,0,0,0,0,1,0
21.760232,21760232,0,0,0,0,1,1
21.760524,21760524,0,0,0,0,0,1
21.760525,21760525,0,0,0,0,0,0
21.761722,21761722,0,0,0,0,0,1
21.762022,21762022,0,0,0,0,0,0
21.76322,21763220,0,0,0,0,0,1
21.76352,21763520,0,0,0,0,0,0
21.764708,21764708,0,0,0,0,0,1
21.765009,21765009,0,0,0,0,0,0
21.766206,21766206,0,0,0,0,0,1
21.766507,21766507,0,0,0,0,0,0
21.767707,21767707,0,0,0,0,0,1
21.768007,21768007,0,0,0,0,0,0
21.769207,21769207,0,0,0,0,0,1
21.769507,21769507,0,0,0,0,0,0
21.770707,21770707,0,0,0,0,0,1
21.770958,21770958,1,1,1,1,0,1
21.771007,21771007,1,1,1,1,0,0
21.772207,21772207,1,1,1,1,0,1
21.772445,21772445,1,1,0,1,0,1
21.772455,21772455,0,0,0,0,0,1
21.772507,21772507,0,0,0,0,0,0
21.780232,21780232,0,0,0,0,1,0
21.780233,21780233,0,0,0,0,1,1
21.780525,21780525,0,0,0,0,0,1
21.780526,21780526,0,0,0,0,0,0
21.781723,21781723,0,0,0,0,0,1
21.782023,21782023,0,0,0,0,0,0
21.783221,21783221,0,0,0,0,0,1
21.783521,21783521,0,0,0,0,0,0
21.784709,21784709,0,0,0,0,0,1
21.785009,21785009,0,0,0,0,0,0
21.786207,21786207,0,0,0,0,0,1
21.786507,21786507,0,0,0,0,0,0
21.787707,21787707,0,0,0,0,0,1
21.788007,21788007,0,0,0,0,0,0
21.789208,21789208,0,0,0,0,0,1
21.789507,21789507,0,0,0,0,0,0
21.790707,21790707,0,0,0,0,0,1
21.790958,21790958,1,1,1,1,0,1
21.791007,21791007,1,1,1,1,0,0
21.792207,21792207,1,1,1,1,0,1
21.792445,21792445,1,1,0,1,0,1
21.792454,21792454,0,1,0,1,0,1
21.792455,21792455,0,0,0,0,0,1
21.792507,21792507,0,0,0,0,0,0
21.800231,21800231,0,0,0,0,1,0
21.800232,21800232,0,0,0,0,1,1
21.800525,21800525,0,0,0,0,0,0
21.801723,21801723,0,0,0,0,0,1
21.802023,21802023,0,0,0,0,0,0
21.803221,21803221,0,0,0,0,0,1
21.803521,21803521,0,0,0,0,0,0
21.804709,21804709,0,0,0,0,0,1
21.805009,21805009,0,0,0,0,0,0
21.806207,21806207,0,0,0,0,0,1
21.806507,21806507,0,0,0,0,0,0
21.807707,21807707,0,0,0,0,0,1
21.808007,21808007,0,0,0,0,0,0
21.809207,21809207,0,0,0,0,0,1
21.809507,21809507,0,0,0,0,0,0
21.810707,21810707,0,0,0,0,0,1
21.810957,21810957,1,1,1,1,0,1
21.811007,21811007,1,1,1,1,0,0
21.812207,21812207,1,1,1,1,0,1
21.812445,21812445,1,1,0,1,0,1
21.812454,21812454,0,1,0,1,0,1
21.812455,21812455,0,0,0,0,0,1
21.812507,21812507,0,0,0,0,0,0
21.820232,21820232,0,0,0,0,1,0
21.820233,21820233,0,0,0,0,1,1
21.820525,21820525,0,0,0,0,0,1
21.820526,21820526,0,0,0,0,0,0
21.821723,21821723,0,0,0,0,0,1
21.822023,21822023,0,0,0,0,0,0
21.823221,21823221,0,0,0,0,0,1
21.823522,21823522,0,0,0,0,0,0
21.82471,21824710,0,0,0,0,0,1
21.82501,21825010,0,0,0,0,0,0
21.826208,21826208,0,0,0,0,0,1
21.826508,21826508,0,0,0,0,0,0
21.827708,21827708,0,0,0,0,0,1
21.828008,21828008,0,0,0,0,0,0
21.829208,21829208,0,0,0,0,0,1
21.829508,21829508,0,0,0,0,0,0
21.830707,21830707,0,0,0,0,0,1
21.830957,21830957,1,1,1,1,0,1
21.831008,21831008,1,1,1,1,0,0
21.832207,21832207,1,1,1,1,0,1
21.832445,21832445,1,1,0,1,0,1
21.832454,21832454,0,1,0,1,0,1
21.832455,21832455,0,0,0,0,0,1
21.832507,21832507,0,0,0,0,0,0
21.840232,21840232,0,0,0,0,1,0
21.840233,21840233,0,0,0,0,1,1
21.840525,21840525,0,0,0,0,0,1
21.840526,21840526,0,0,0,0,0,0
21.841723,21841723,0,0,0,0,0,1
21.842023,21842023,0,0,0,0,0,0
21.843221,21843221,0,0,0,0,0,1
21.843521,21843521,0,0,0,0,0,0
21.844709,21844709,0,0,0,0,0,1
21.845009,21845009,0,0,0,0,0,0
21.846207,21846207,0,0,0,0,0,1
21.846507,21846507,0,0,0,0,0,0
21.847707,21847707,0,0,0,0,0,1
21.848007,21848007,0,0,0,0,0,0
21.849207,21849207,0,0,0,0,0,1
21.849507,21849507,0,0,0,0,0,0
21.850707,21850707,0,0,0,0,0,1
21.850957,21850957,1,1,1,1,0,1
21.851007,21851007,1,1,1,1,0,0
21.852207,21852207,1,1,1,1,0,1
21.852444,21852444,1,1,0,1,0,1
21.852454,21852454,0,0,0,0,0,1
21.852507,21852507,0,0,0,0,0,0
21.860232,21860232,0,0,0,0,1,1
21.860525,21860525,0,0,0,0,0,0
21.861723,21861723,0,0,0,0,0,1
21.862023,21862023,0,0,0,0,0,0
21.863221,21863221,0,0,0,0,0,1
21.863521,21863521,0,0,0,0,0,0
21.864709,21864709,0,0,0,0,0,1
21.865009,21865009,0,0,0,0,0,0
21.866207,21866207,0,0,0,0,0,1
21.866507,21866507,0,0,0,0,0,0
21.867707,21867707,0,0,0,0,0,1
21.868007,21868007,0,0,0,0,0,0
21.869207,21869207,0,0,0,0,0,1
21.869507,21869507,0,0,0,0,0,0
21.870707,21870707,0,0,0,0,0,1
21.870957,21870957,1,1,1,1,0,1
21.871007,21871007,1,1,1,1,0,0
21.872207,21872207,1,1,1,1,0,1
21.872444,21872444,1,1,0,1,0,1
21.872453,21872453,0,1,0,1,0,1
21.872454,21872454,0,0,0,0,0,1
21.872507,21872507,0,0,0,0,0,0
21.880232,21880232,0,0,0,0,1,1
21.880524,21880524,0,0,0,0,0,1
21.880525,21880525,0,0,0,0,0,0
21.881722,21881722,0,0,0,0,0,1
21.882022,21882022,0,0,0,0,0,0
21.88322,21883220,0,0,0,0,0,1
21.88352,21883520,0,0,0,0,0,0
21.884708,21884708,0,0,0,0,0,1
21.885008,21885008,0,0,0,0,0,0
21.886206,21886206,0,0,0,0,0,1
21.886506,21886506,0,0,0,0,0,0
21.887706,21887706,0,0,0,0,0,1
21.888006,21888006,0,0,0,0,0,0
21.889206,21889206,0,0,0,0,0,1
21.889506,21889506,0,0,0,0,0,0
21.890706,21890706,0,0,0,0,0,1
21.890956,21890956,1,1,1,1,0,1
21.891006,21891006,1,1,1,1,0,0
21.892206,21892206,1,1,1,1,0,1
21.892444,21892444,1,1,0,1,0,1
21.892453,21892453,0,1,0,1,0,1
21.892454,21892454,0,0,0,0,0,1
21.892506,21892506,0,0,0,0,0,0
21.90023,21900230,0,0,0,0,1,0
21.900231,21900231,0,0,0,0,1,1
21.900523,21900523,0,0,0,0,0,1
21.900524,21900524,0,0,0,0,0,0
21.901721,21901721,0,0,0,0,0,1
21.902022,21902022,0,0,0,0,0,0
21.903219,21903219,0,0,0,0,0,1
21.903519,21903519,0,0,0,0,0,0
21.904707,21904707,0,0,0,0,0,1
21.905007,21905007,0,0,0,0,0,0
21.906205,21906205,0,0,0,0,0,1
21.906505,21906505,0,0,0,0,0,0
21.907705,21907705,0,0,0,0,0,1
21.908005,21908005,0,0,0,0,0,0
21.909205,21909205,0,0,0,0,0,1
21.909505,21909505,0,0,0,0,0,0
21.910705,21910705,0,0,0,0,0,1
21.910956,21910956,1,1,1,1,0,1
21.911005,21911005,1,1,1,1,0,0
21.912205,21912205,1,1,1,1,0,1
21.912444,21912444,1,1,0,1,0,1
21.912453,21912453,0,1,0,0,0,1
21.912454,21912454,0,0,0,0,0,1
21.912505,21912505,0,0,0,0,0,0
21.92023,21920230,0,0,0,0,1,1
21.920523,21920523,0,0,0,0,0,0
21.921721,21921721,0,0,0,0,0,1
21.922021,21922021,0,0,0,0,0,0
21.923219,21923219,0,0,0,0,0,1
21.923519,21923519,0,0,0,0,0,0
21.924707,21924707,0,0,0,0,0,1
21.925007,21925007,0,0,0,0,0,0
21.926205,21926205,0,0,0,0,0,1
21.926505,21926505,0,0,0,0,0,0
21.927705,21927705,0,0,0,0,0,1
21.928005,21928005,0,0,0,0,0,0
21.929204,21929204,0,0,0,0,0,1
21.929505,21929505,0,0,0,0,0,0
21.930705,21930705,0,0,0,0,0,1
21.930956,21930956,1,1,1,1,0,1
21.931004,21931004,1,1,1,1,0,0
21.932204,21932204,1,1,1,1,0,1
21.932443,21932443,1,1,0,1,0,1
21.932453,21932453,0,0,0,0,0,1
21.932504,21932504,0,0,0,0,0,0
21.94023,21940230,0,0,0,0,1,0
21.940231,21940231,0,0,0,0,1,1
21.940522,21940522,0,0,0,0,0,1
21.940523,21940523,0,0,0,0,0,0
21.941721,21941721,0,0,0,0,0,1
21.942021,21942021,0,0,0,0,0,0
21.943218,21943218,0,0,0,0,0,1
21.943518,21943518,0,0,0,0,0,0
21.944706,21944706,0,0,0,0,0,1
21.945006,21945006,0,0,0,0,0,0
21.946204,21946204,0,0,0,0,0,1
21.946504,21946504,0,0,0,0,0,0
21.947704,21947704,0,0,0,0,0,1
21.948004,21948004,0,0,0,0,0,0
21.949204,21949204,0,0,0,0,0,1
21.949504,21949504,0,0,0,0,0,0
21.950704,21950704,0,0,0,0,0,1
21.950956,21950956,1,1,1,1,0,1
21.951004,21951004,1,1,1,1,0,0
21.952204,21952204,1,1,1,1,0,1
21.952443,21952443,1,1,0,1,0,1
21.952453,21952453,0,0,0,0,0,1
21.952504,21952504,0,0,0,0,0,0
21.960229,21960229,0,0,0,0,1,0
21.96023,21960230,0,0,0,0,1,1
21.960522,21960522,0,0,0,0,0,1
21.960523,21960523,0,0,0,0,0,0
21.96172,21961720,0,0,0,0,0,1
21.96202,21962020,0,0,0,0,0,0
21.963218,21963218,0,0,0,0,0,1
21.963518,21963518,0,0,0,0,0,0
21.964706,21964706,0,0,0,0,0,1
21.965006,21965006,0,0,0,0,0,0
21.966204,21966204,0,0,0,0,0,1
21.966504,21966504,0,0,0,0,0,0
21.967704,21967704,0,0,0,0,0,1
21.968004,21968004,0,0,0,0,0,0
21.969204,21969204,0,0,0,0,0,1
21.969504,21969504,0,0,0,0,0,0
21.970704,21970704,0,0,0,0,0,1
21.970955,21970955,1,1,1,0,0,1
21.970956,21970956,1,1,1,1,0,1
21.971004,21971004,1,1,1,1,0,0
21.972204,21972204,1,1,1,1,0,1
21.972442,21972442,1,1,0,1,0,1
21.972452,21972452,0,1,0,1,0,1
21.972453,21972453,0,0,0,0,0,1
21.972504,21972504,0,0,0,0,0,0
21.980229,21980229,0,0,0,0,1,1
21.980522,21980522,0,0,0,0,0,0
21.981719,21981719,0,0,0,0,0,1
21.98202,21982020,0,0,0,0,0,0
21.983217,21983217,0,0,0,0,0,1
21.983517,21983517,0,0,0,0,0,0
21.984705,21984705,0,0,0,0,0,1
21.985005,21985005,0,0,0,0,0,0
21.986203,21986203,0,0,0,0,0,1
21.986503,21986503,0,0,0,0,0,0
21.987703,21987703,0,0,0,0,0,1
21.988003,21988003,0,0,0,0,0,0
21.989203,21989203,0,0,0,0,0,1
21.989504,21989504,0,0,0,0,0,0
21.990703,21990703,0,0,0,0,0,1
21.990955,21990955,1,1,1,1,0,1
21.991003,21991003,1,1,1,1,0,0
21.992203,21992203,1,1,1,1,0,1
21.992442,21992442,1,1,0,1,0,1
21.992452,21992452,0,1,0,1,0,1
21.992453,21992453,0,0,0,0,0,1
21.992503,21992503,0,0,0,0,0,0
22.000229,22000229,0,0,0,0,1,1
22.000522,22000522,0,0,0,0,0,0
22.00172,22001720,0,0,0,0,0,1
22.00202,22002020,0,0,0,0,0,0
22.003217,22003217,0,0,0,0,0,1
22.003518,22003518,0,0,0,0,0,0
22.004705,22004705,0,0,0,0,0,1
22.005006,22005006,0,0,0,0,0,0
22.006203,22006203,0,0,0,0,0,1
22.006504,22006504,0,0,0,0,0,0
22.007703,22007703,0,0,0,0,0,1
22.008004,22008004,0,0,0,0,0,0
22.009203,22009203,0,0,0,0,0,1
22.009503,22009503,0,0,0,0,0,0
22.010703,22010703,0,0,0,0,0,1
22.010955,22010955,1,1,1,1,0,1
22.011003,22011003,1,1,1,1,0,0
