t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
302627.3111519,0.37053580000065267,4671460,200.0,0.014766174998691026,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3083832601241734,0.16691589056647282,True,3.287859486824499,2.4654181804804485,1.684800117383848,-0.0231451528824258,0.4420499975029055,-0.20339546502687744,4.274628636152459,1.6382406472695543,1.0557521041686488,0.13490998910472285,1.3784873008122127,-0.34331691403631015,0.0,0.0,0.0,True,inside_operational_region,1.2848001173838481
302627.3168839,0.3762620000052266,4671461,200.0,0.015528295005123857,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4906917408269469,0.2193134689012575,True,3.30999003458981,2.4692999811658627,1.6893867576538018,-0.0233581834254335,0.44935740616330255,-0.2049429412804873,4.241353408846847,1.6424943735981772,1.072936644585401,0.12756059079702878,1.3933366027340237,-0.32696438654662036,0.0,0.0,0.0,True,inside_operational_region,1.2893867576538018
302627.3229737,0.38228479999816045,4671462,200.0,0.015308394996891059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0859979643788564,0.2595899640667094,True,3.331725896339199,2.473026078099922,1.6941102274763147,-0.023373970169444647,0.4543930739117341,-0.20698124961414432,4.203403759066821,1.6394429743477874,1.0698811102517465,0.1354424618608673,1.3303487883754355,-0.32965615623698963,0.0,0.0,0.0,True,inside_operational_region,1.2941102274763145
302627.3289796,0.38830459996825084,4671464,200.0,0.014707500000202656,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.155995899611299,0.21327635295228303,True,3.374995569824116,2.480759834414264,1.703549903709591,-0.023286699125317778,0.4656839955653731,-0.20942074562877533,4.1381129981171565,1.6424088128632204,1.0790347146589154,0.12998876612406768,1.272134574101827,-0.2889236627370185,0.0,0.0,0.0,True,inside_operational_region,1.303549903709591
302627.3356786,0.39482240000506863,4671465,200.0,0.014922900003274064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1440804901490977,0.16734799476223217,True,3.3963217042888125,2.484561656926948,1.7082940317614024,-0.023427925978317443,0.47133312882127587,-0.2103758210784421,4.102968748317566,1.6379836898619156,1.0825640222150463,0.11799156709745535,1.2490275702224545,-0.26476833018175655,0.0,0.0,0.0,True,inside_operational_region,1.3082940317614025
302627.3414912,0.40083090000553057,4671466,200.0,0.014465672505673897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3349356697323156,0.20200815322472582,True,3.4176407108125537,2.488445911651544,1.712990177362965,-0.02370045405880372,0.47795783578535467,-0.21127872606073783,4.071188632284761,1.6382510831619859,1.095787407293943,0.10299636328038571,1.2622499035948702,-0.24219859225365034,0.0,0.0,0.0,True,inside_operational_region,1.3129901773629649
302627.3474846,0.406878899957519,4671467,200.0,0.01466857250087563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1674082573306854,0.10519654134005489,True,3.4387029792687187,2.492231358419899,1.7177532867818968,-0.024264333027777862,0.48371298610272895,-0.2123758092808874,4.0375836417316275,1.6330774195956224,1.1010083633528644,0.0839476466156232,1.2444347696132,-0.22964479867268908,0.0,0.0,0.0,True,inside_operational_region,1.3177532867818966
302627.3535508,0.4129123999737203,4671468,200.0,0.014908252502257432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9762105304536772,0.36134208942828755,True,3.45947260488572,2.495936013512553,1.72257140054318,-0.024137487551770587,0.4879923403772337,-0.21466162057680593,4.00022182800682,1.62937410289749,1.0942330578276085,0.10976535391192105,1.1812598267337275,-0.2552767024548869,0.0,0.0,0.0,True,inside_operational_region,1.32257140054318
302627.3600372,0.4194541999604553,4671470,200.0,0.014933477503193784,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1038249602801926,0.24897714635547916,True,3.5008088154992203,2.5034385282538674,1.7321535677712943,-0.023830776474401016,0.49801623257120387,-0.21913075521909242,3.934006992366781,1.6308539690384487,1.0972775987718673,0.14900220515325108,1.1309707173313446,-0.2891344679994572,0.0,0.0,0.0,True,inside_operational_region,1.3321535677712943
302627.3657299,0.4251500999671407,4671471,200.0,0.014987977503454089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2221780097442432,0.07899869305656447,True,3.5213691373055793,2.507342530436573,1.7367709512088818,-0.023957494525530088,0.5039372641877082,-0.220698936424768,3.89970363820313,1.636419380026284,1.1121144051346517,0.14505010500404023,1.1408828103477926,-0.28206568234592244,0.0,0.0,0.0,True,inside_operational_region,1.336770951208882
302627.3717848,0.4311582999653183,4671472,200.0,0.0159429075003512,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9097070530858421,0.36667447880959125,True,3.5415932126672454,2.5110860881616666,1.741531155190111,-0.023924513986447682,0.5078993082917291,-0.2229169084183802,3.8639648444893635,1.6348488876129923,1.1078621306654919,0.157803486563504,1.0843114794395077,-0.29654623804601776,0.0,0.0,0.0,True,inside_operational_region,1.3415311551901108
302627.3775224,0.43693259998690337,4671473,200.0,0.015713807502100597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6980058703180445,0.42254784371751664,True,3.5616080974555597,2.5148002736271393,1.7463421267171069,-0.02382249976778983,0.5108059207958875,-0.22479692631687742,3.8296620815017173,1.631030701150548,1.0971352923865854,0.16546105351212995,1.001754645899887,-0.29950591807830873,0.0,0.0,0.0,True,inside_operational_region,1.346342126717107
302627.3835179,0.442932199977804,4671474,200.0,0.015641730007675683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7781831764091786,0.24756414263276671,True,3.58163051198321,2.5186604888401107,1.7510872962255772,-0.02385983252585122,0.5146083303474449,-0.22563976993858237,3.799913343371878,1.6316698643412846,1.097310315974331,0.1504206755706627,0.9620883261748928,-0.2710408719431906,0.0,0.0,0.0,True,inside_operational_region,1.351087296225577
302627.3895656,0.44898210000246763,4671475,200.0,0.01593313000009602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8152047330599436,0.35413937072237145,True,3.601449230933746,2.5225419223144843,1.7556698406467839,-0.02441445754067262,0.518646758270151,-0.22618301080868264,3.7644010435262882,1.6298759306761708,1.1040925558355221,0.11580599352420007,0.9366941639983095,-0.23835719329442318,0.0,0.0,0.0,True,inside_operational_region,1.355669840646784
302627.3955251,0.45498209999641404,4671477,200.0,0.015129447501437217,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.543782799755428,0.35354475696875204,True,3.640628533394031,2.5301561064772167,1.7648790257255775,-0.025367324585241047,0.5239847356319265,-0.22728462997591015,3.701836791548993,1.6189241275023212,1.1022420690171186,0.06951396261740903,0.8179681727870212,-0.1920906193116702,0.0,0.0,0.0,True,inside_operational_region,1.3648790257255774
302627.4016344,0.46100479998858646,4671478,200.0,0.014818147503007613,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43202888817469365,0.40411319963254455,True,3.6599047720664637,2.5339206770595606,1.7695314077815731,-0.025339310189503195,0.5257568352419995,-0.2285056221405961,3.669129578799947,1.6139429521277862,1.091558973485406,0.07925724793769705,0.7415805447892467,-0.19378791308867696,0.0,0.0,0.0,True,inside_operational_region,1.3695314077815732
302627.4081152,0.46751260000746697,4671479,200.0,0.015085950003795697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.523879697140245,0.10694418021362326,True,3.679133345583696,2.5377031656345697,1.7739972130863113,-0.0256157232308305,0.528144428740438,-0.22969513755576232,3.6362256095070995,1.6106195254103708,1.0931954269968966,0.07677407821786894,0.6984155007727304,-0.19372307263405172,0.0,0.0,0.0,True,inside_operational_region,1.3739972130863114
302627.4138958,0.4732615999528207,4671480,200.0,0.014893750002757552,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5088297362466842,0.15131044404847266,True,3.698218763169823,2.5414683716056317,1.7784820842100955,-0.02646171027813482,0.530532231145858,-0.23061007060162186,3.605344364635118,1.6051083847526673,1.0934700032606397,0.05117790996226912,0.6622630639078311,-0.18567822063586484,0.0,0.0,0.0,True,inside_operational_region,1.3784820842100953
302627.4199598,0.4793245999608189,4671481,200.0,0.014941822503355368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.628752261183514,0.17487369806467734,True,3.7172049549943593,2.5452057999387105,1.782867629994446,-0.02656925069276239,0.5331593552518119,-0.2323888069250426,3.5733464821338856,1.6029367681037376,1.0963813880377493,0.06913246290017414,0.6407797291772241,-0.20349446583343755,0.0,0.0,0.0,True,inside_operational_region,1.382867629994446
302627.4258353,0.4852771000005305,4671483,200.0,0.015083597501172814,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4869288512852462,0.06128065983929854,True,3.7546372776845045,2.5527451317671837,1.7915350664105354,-0.027935170703462298,0.5374062743558525,-0.23515758574003343,3.5076332886696013,1.5972058811497922,1.0965651894787003,0.05002265914218117,0.5786271773322791,-0.21030787285920516,0.0,0.0,0.0,True,inside_operational_region,1.3915350664105355
302627.432039,0.4912762999883853,4671484,200.0,0.015196294999755807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5179648224782959,0.07448846490048615,True,3.7733322432426912,2.556477586490762,1.7957221360687885,-0.02853917786932314,0.5398855513176963,-0.23600738094195783,3.4805372676322177,1.5926222187196015,1.105662515101792,0.03608212306892531,0.5654848447155953,-0.1972285858801873,0.0,0.0,0.0,True,inside_operational_region,1.3957221360687884
302627.4377992,0.49717369995778427,4671485,200.0,0.015161995007789116,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5423512889695148,0.03061300115308171,True,3.7917202350513417,2.5602381809361554,1.7998689976971098,-0.028718081368803716,0.542339389845417,-0.2372435540635216,3.4455622403672956,1.5895004653782487,1.1080594327407032,0.045330089243242375,0.5540089340203965,-0.19732030461064373,0.0,0.0,0.0,True,inside_operational_region,1.39986899769711
302627.443999,0.5034196999622509,4671486,200.0,0.01583164499898784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.42218414673118704,0.4185136469334543,True,3.8098853910322825,2.563997610154471,1.8040817049783122,-0.028164739714314102,0.5429786116795006,-0.23891301126934206,3.4120235153108474,1.588207150633267,1.096315582276713,0.0849593417758886,0.4843248833305783,-0.21146304939271732,0.0,0.0,0.0,True,inside_operational_region,1.4040817049783123
302627.449984,0.5093866999959573,4671488,200.0,0.015367289997154436,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.39285161673084695,0.14239425147307044,True,3.8459834880610555,2.5714821964210937,1.8121485188733146,-0.028146155641286086,0.5463917064510149,-0.2408485745744975,3.3488841662941327,1.580170622081941,1.0975283395376132,0.09005290705429747,0.44328907298903003,-0.1949912402265186,0.0,0.0,0.0,True,inside_operational_region,1.4121485188733147
302627.4560371,0.515450399951078,4671489,200.0,0.01596889000145631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43421162078811215,0.08269243479872072,True,3.8638247192156667,2.575241506119766,1.816026051984099,-0.028481590898816744,0.5484055877534733,-0.24178193200039022,3.314719864620308,1.5763624303711492,1.1021197675836878,0.08005521460488375,0.43726183468760266,-0.18714714420119,0.0,0.0,0.0,True,inside_operational_region,1.4160260519840988
302627.462164,0.5215905999648385,4671490,200.0,0.015313442501382548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4385106932080809,0.039704530563544,True,3.8816105975318966,2.578927026208065,1.8198384123148756,-0.028665133006659627,0.5502287789489522,-0.24308555180238667,3.2842111573784774,1.571557932168719,1.1074170985343206,0.08328230744197135,0.42619139901791014,-0.19126585896824236,0.0,0.0,0.0,True,inside_operational_region,1.4198384123148755
302627.4678931,0.5272962999879383,4671491,200.0,0.015283342505016942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.538876460064869,0.13787181573923854,True,3.899246064718948,2.5827189692005157,1.8236113988732487,-0.02845561935681573,0.5522516502104602,-0.2447466488144996,3.2515447779504063,1.5733267596712568,1.1099752094203672,0.10538637790976074,0.4239078848194845,-0.2046123267433665,0.0,0.0,0.0,True,inside_operational_region,1.4236113988732488
302627.4738808,0.533322999952361,4671492,200.0,0.015240502501544134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3514143130339633,0.13779623985221512,True,3.916716365054059,2.586423993901678,1.82730096073425,-0.02883028944996946,0.5534084848235024,-0.24622688359358147,3.2191237593636632,1.5691808342783367,1.110985862662655,0.1012417305370915,0.3930030884013794,-0.21138039566436295,0.0,0.0,0.0,True,inside_operational_region,1.4273009607342502
302627.479877,0.5393253999645822,4671493,200.0,0.015979317507976966,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25768266436073684,0.20959684521548427,True,3.934024753423876,2.590225618958763,1.8309145140278902,-0.029346033738694377,0.5541211287722305,-0.24747776254018605,3.1853795674448357,1.5684371614210582,1.1101228741777054,0.08910370426514172,0.35227692131695376,-0.21090895079001318,0.0,0.0,0.0,True,inside_operational_region,1.43091451402789
302627.4857995,0.5450111999525689,4671495,200.0,0.015282870003579445,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.31590097809015466,0.15244015616773823,True,3.9684488530017457,2.5976538582278104,1.83782812126927,-0.030891712470726418,0.5566592144863831,-0.24963907631088178,3.125141888443142,1.5588138161575107,1.1219568766972137,0.0506693531458784,0.3247045046651924,-0.20054120004117912,0.0,0.0,0.0,True,inside_operational_region,1.4378281212692698
302627.491675,0.551089399959892,4671496,200.0,0.015505070000221747,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3412935221242317,0.17643205656072922,True,3.985531385072692,2.6012963603900072,1.841100101462293,-0.03186147344980306,0.5581399609627926,-0.2503573407605848,3.095593454873065,1.5502228356899148,1.1328175069975932,0.022562771995462163,0.32055822716914917,-0.18587667345560901,0.0,0.0,0.0,True,inside_operational_region,1.4411001014622928
302627.4976561,0.5570631999871694,4671497,200.0,0.015636802499729822,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27819057279145065,0.2619206869817944,True,4.002389034779061,2.6050457592656753,1.8442456566796466,-0.03294232842741884,0.5591654426909805,-0.25072262371204523,3.060812192504424,1.5446829103825452,1.1405288328230894,-0.010773829941371302,0.3016302684749047,-0.16410839470771718,0.0,0.0,0.0,True,inside_operational_region,1.4442456566796467
302627.5036786,0.5630392999737523,4671498,200.0,0.015538187507839314,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3513208596242081,0.5670497881178236,True,4.019058903563865,2.608989193952146,1.8477011991641876,-0.032621110681686716,0.557571127093853,-0.2512377135105126,3.034665311673692,1.5494866236928977,1.1203669150843614,0.010826584220424217,0.1987158606508639,-0.1530524505116935,0.0,0.0,0.0,True,inside_operational_region,1.4477011991641877
302627.5097878,0.5691650999942794,4671500,200.0,0.015116855008972455,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.13060097257582975,0.22971448310435205,True,4.052280429905431,2.6163981037239457,1.8538471457256398,-0.034156043306703854,0.5574755713532813,-0.25204367382190096,2.9802520615768744,1.5336426818681441,1.127019101768384,-0.025227469035091588,0.1376814197583973,-0.12804986867674545,0.0,0.0,0.0,True,inside_operational_region,1.4538471457256397
302627.515562,0.5749092999612913,4671501,200.0,0.01481635499819193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21489360610959365,0.21367467646598912,True,4.068686898614996,2.620135254212785,1.8568424463302715,-0.03430255566426288,0.5574533781943303,-0.2531882038509643,2.9509777444874703,1.530558507377479,1.1261616249208768,-0.005722486674186827,0.1151021059669238,-0.139089987945207,0.0,0.0,0.0,True,inside_operational_region,1.4568424463302714
302627.5215551,0.5809269999735989,4671502,200.0,0.01491110250421144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20533760088136593,0.1433178038010529,True,4.084964255596823,2.623863449821553,1.859741185168457,-0.034689418762800184,0.5568769760119658,-0.2541763728688937,2.921785828347718,1.5263189276372073,1.1249042845661297,-0.0002463841396509181,0.07767896717120246,-0.14451178743426074,0.0,0.0,0.0,True,inside_operational_region,1.4597411851684572
302627.5280671,0.5874532999587245,4671503,200.0,0.014628502506039068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.31426915622569634,0.20571975891158628,True,4.101156631458111,2.6275935866388767,1.8625935597793997,-0.03490552507194389,0.5563947345092357,-0.2557747675925155,2.893812145661647,1.5247553216502636,1.1229043501383624,0.020741575940412035,0.050240044012421,-0.166195894374986,0.0,0.0,0.0,True,inside_operational_region,1.4625935597793998
302627.5337954,0.5931715999613516,4671504,200.0,0.01491262750362182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2831975733655041,0.09282080484726254,True,4.117240495370464,2.6313060237406987,1.8651989549403607,-0.035378263504867835,0.5559731862231665,-0.25731513536031025,2.8621313480209007,1.5218173917739313,1.1283806734966682,0.028634923504055873,0.029354925812069423,-0.18257067465527038,0.0,0.0,0.0,True,inside_operational_region,1.4651989549403606
302627.5398164,0.5991941999527626,4671506,200.0,0.015134112502464093,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.30740804830196133,0.09682306685037402,True,4.149049542358525,2.6387025969635163,1.870317532065053,-0.035987989825662314,0.554167738016281,-0.2600699411342413,2.8055274466144513,1.5150935745652403,1.1279199037485608,0.04510125234769241,-0.030331091899888522,-0.1997097783833653,0.0,0.0,0.0,True,inside_operational_region,1.470317532065053
302627.5454889,0.6049190000048839,4671507,200.0,0.014771212496752385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.27474467350725146,0.11976448215704631,True,4.164803585878924,2.6423343089780182,1.8727540985369742,-0.03658625239325586,0.5532009314400579,-0.26121725541204954,2.7786659378003304,1.508320507254506,1.1287531126884014,0.03775149930442003,-0.056302598837421336,-0.2001024993579236,0.0,0.0,0.0,True,inside_operational_region,1.4727540985369743
302627.5515181,0.610934600001201,4671508,200.0,0.015346485002064742,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24917020013182017,0.06108029145409496,True,4.180451927171896,2.646118492336089,1.874959677832061,-0.03676861264187936,0.5523488453320029,-0.26220855200226456,2.747018927610743,1.5087612105066106,1.1342963874734862,0.042730506674791044,-0.0742721986069293,-0.19589661058437144,0.0,0.0,0.0,True,inside_operational_region,1.4749596778320608
302627.557656,0.6170866999891587,4671509,200.0,0.01561278500708811,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4570363681923055,0.3409493196538695,True,4.19591871983892,2.6499256584630553,1.8772298940415897,-0.03731010879333185,0.5501110504949636,-0.2625314183956977,2.719339119215719,1.5066101715141735,1.1285779585937905,0.023194556850060048,-0.13609880349570522,-0.17517032354324222,0.0,0.0,0.0,True,inside_operational_region,1.4772298940415896
302627.5635873,0.6230477999779396,4671510,200.0,0.015157365000098441,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3156567339812341,0.1710507787043953,True,4.211406683634915,2.653582576958812,1.8792663608637161,-0.03783803612434511,0.5486535824764522,-0.2632121111073782,2.6937713779371513,1.4994317206758674,1.1348446126454148,0.013578483134271324,-0.16123786574127325,-0.16713714807903193,0.0,0.0,0.0,True,inside_operational_region,1.4792663608637162
302627.5697905,0.6291838999604806,4671511,200.0,0.015555297505222578,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.32555468012267647,0.06935366013915067,True,4.226750048888632,2.6573968661727987,1.881209975155751,-0.037793046578671774,0.5474989304647191,-0.2643353824133201,2.66414495028189,1.5011471999119266,1.1381568163402078,0.03232511590638993,-0.17161801381865938,-0.17267160944052165,0.0,0.0,0.0,True,inside_operational_region,1.481209975155751
302627.5761416,0.6356426999554969,4671513,200.0,0.014839335000906364,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5633032376466145,0.30208332938188187,True,4.257081083957422,2.664808996636369,1.8849318067494074,-0.03830241693589853,0.5421725629242289,-0.2663801386771776,2.6135211864701398,1.4926167622280513,1.1328894990187195,0.039055235141580574,-0.2765055145531207,-0.17928901442526504,0.0,0.0,0.0,True,inside_operational_region,1.4849318067494073
302627.5821866,0.6416591999586672,4671514,200.0,0.014964334999567588,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.262368248807413,0.07078379936543358,True,4.2721859814946095,2.6684735438019676,1.8864341688023152,-0.039088353011536014,0.5412964956647457,-0.2674924660683242,2.5847344036552338,1.4870705501049448,1.1467501352516136,0.025465597424500833,-0.25837182335002795,-0.18228222639984248,0.0,0.0,0.0,True,inside_operational_region,1.4864341688023153
302627.5878565,0.6473116999841295,4671515,200.0,0.015410900002920815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5823627433550075,0.2469939781594563,True,4.2871110954663365,2.6720829734432563,1.8879316083048872,-0.03909956037395368,0.5390783008973736,-0.26938454389285216,2.5565431575372313,1.4820777791823998,1.148438744843812,0.05328533720386629,-0.28708045163093493,-0.2088405835810915,0.0,0.0,0.0,True,inside_operational_region,1.487931608304887
302627.5938003,0.6533217999967746,4671516,200.0,0.014830472500566802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5419461983602584,0.06622235980071733,True,4.301964594245288,2.6758741769214414,1.8893167057106532,-0.03932766971052448,0.5365930583768614,-0.2705633945917296,2.5288152577691787,1.4840155878343904,1.1503361317117875,0.056930971466185996,-0.32068994319792976,-0.21100299078036078,0.0,0.0,0.0,True,inside_operational_region,1.489316705710653
302627.5998724,0.6593449999927543,4671518,200.0,0.014879530008187442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.36969609493078437,0.06160769540386147,True,4.331505444585552,2.683204169221727,1.8915634431112178,-0.03957878966003303,0.5339239574735233,-0.27324035795669177,2.474642732342895,1.4774609183360128,1.169796376414439,0.07307952644254281,-0.30200188444482634,-0.2197740327674369,0.0,0.0,0.0,True,inside_operational_region,1.4915634431112177
302627.6055469,0.6649972999584861,4671519,200.0,0.014882330000404193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3997655245760464,0.014469167582436354,True,4.346188185967641,2.686871428816951,1.8925007620562109,-0.039566923341541216,0.5321971043989429,-0.2742408993008345,2.4495906150284608,1.47445745809531,1.1794424274584303,0.07824360972999002,-0.3080488139608953,-0.2141236438256004,0.0,0.0,0.0,True,inside_operational_region,1.4925007620562107
302627.6115089,0.6709986999630928,4671520,200.0,0.014950475003543589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8869396556769202,0.42825280370781227,True,4.360496038112443,2.69070140828596,1.8935573401246408,-0.03914582432983815,0.5278978517782966,-0.27505317436884,2.4205379728401906,1.4759269547110025,1.1656561828667311,0.09292914428184294,-0.39898976997236213,-0.2074172102383385,0.0,0.0,0.0,True,inside_operational_region,1.493557340124641
302627.6171563,0.6765902999904938,4671521,200.0,0.014781574998024198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3025820673653509,0.10607641037732321,True,4.374959313850246,2.694416124315001,1.8942590526831233,-0.03918789082809404,0.5265518029253928,-0.275764070415923,2.3946214229383274,1.4728776735996263,1.177941573420429,0.0879611148697177,-0.3765224551546922,-0.19506701464208392,0.0,0.0,0.0,True,inside_operational_region,1.4942590526831232
302627.623119,0.6825481999549083,4671522,200.0,0.015401417500298954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6128340026756912,0.13866140541091798,True,4.389236707306228,2.698176716936387,1.8949512585594124,-0.038747245477573244,0.5238446749579557,-0.2769270595438664,2.3679877181789806,1.4726715671894286,1.178612906411632,0.10742681315365443,-0.4026322849219435,-0.19958760783789367,0.0,0.0,0.0,True,inside_operational_region,1.4949512585594125
302627.6290555,0.6885599999804981,4671523,200.0,0.014701392502330542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6048390476231932,0.12856183880825134,True,4.4034137232086765,2.7019213609181616,1.8955830674032033,-0.03888268484400603,0.5208809000360084,-0.2775845646427708,2.34369110210453,1.469426745065228,1.178308527901005,0.09594213452550109,-0.4335093204207876,-0.18913596369074637,0.0,0.0,0.0,True,inside_operational_region,1.4955830674032033
302627.6353102,0.6946118999621831,4671525,200.0,0.014967307504224758,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33538662452550344,0.3421914660484632,True,4.431900523354484,2.709235504857905,1.8960265664308025,-0.03859869975101926,0.5205986981964088,-0.28077615684814416,2.292768496242254,1.4645977629324178,1.216106310002834,0.12297879326213702,-0.31023531975788965,-0.21539016577295847,0.0,0.0,0.0,True,inside_operational_region,1.4960265664308023
302627.6410898,0.7005783999920823,4671526,200.0,0.014820107503868807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9581751952366357,0.36990237667046555,True,4.445655080305334,2.712996191484336,1.8964410588934113,-0.037923533341163385,0.5162405340678822,-0.2823429155376096,2.264763275468805,1.464314553291531,1.1996869363903269,0.15086717380764075,-0.40196417910650006,-0.23037930418701405,0.0,0.0,0.0,True,inside_operational_region,1.4964410588934114
302627.6471874,0.7066936999908648,4671527,200.0,0.015004980003553834,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48639631659119087,0.443362875951122,True,4.459610671869479,2.716594670293545,1.8964380954227502,-0.03749396435028096,0.5155335462830561,-0.2844277602983514,2.2388204681816677,1.4606537297355835,1.213876755783727,0.17432493213397876,-0.3562385994087646,-0.2532797224887752,0.0,0.0,0.0,True,inside_operational_region,1.49643809542275
302627.6528723,0.7122838000068441,4671528,200.0,0.01478593750124285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5038232365512207,0.01650487309891957,True,4.4734456829173865,2.720304462867914,1.8964933520693616,-0.03702156029835857,0.5135675841629777,-0.28571573869077405,2.216342965792247,1.4606521733377447,1.2164794982636808,0.18214694394856132,-0.36096017040334705,-0.25085484953573767,0.0,0.0,0.0,True,inside_operational_region,1.4964933520693617
302627.6588721,0.7183720999746583,4671529,200.0,0.015098260000941194,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46478595977835335,0.1727950273649111,True,4.48710052318233,2.7239964030947394,1.8962480360789293,-0.03657631380837145,0.5124073759787056,-0.28747309233586904,2.1844113206735205,1.459262347789594,1.226649800229443,0.19538054100155017,-0.3375687607132866,-0.2614728330054423,0.0,0.0,0.0,True,inside_operational_region,1.4962480360789292
302627.6645937,0.7240205999696627,4671531,200.0,0.014922855004135259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47032884527016655,0.1435348753541687,True,4.51423103041596,2.7315849350876844,1.8956936841124563,-0.03587803372200016,0.5081821199481142,-0.28910607673113287,2.135308801849222,1.4613702240345685,1.2336090252497391,0.18181200068732473,-0.36113073539059165,-0.23072543520293406,0.0,0.0,0.0,True,inside_operational_region,1.4956936841124562
