t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304061.5495392,0.3727216999977827,4958307,200.0,0.015317010008573103,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9064953352296362,0.17834821774550386,True,3.2046224188726167,2.2599576833758848,1.6209861408439115,-0.03324319521934527,0.4294847521412146,-0.07426604162357098,4.24297676764693,0.6408414887055691,1.1609150032018256,0.004740178788573328,1.043171679831779,0.08178585730383046,0.0,0.0,0.0,True,inside_operational_region,1.2209861408439115
304061.5554335,0.3784296000376344,4958308,200.0,0.015212257502215058,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8460201272847225,0.16279486160502624,True,3.2258414918450025,2.2616942176573933,1.6247345833450288,-0.03330773414660815,0.4336168036107728,-0.07338945155274734,4.2151709639880295,0.6329551970560782,1.163026552378041,-0.010423843555998551,1.0060838476739091,0.09926411029974011,0.0,0.0,0.0,True,inside_operational_region,1.224734583345029
304061.5612898,0.3844854000490159,4958309,200.0,0.015549750003185217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8348807349199909,0.1617489214079917,True,3.2469105763121937,2.2635449440891575,1.6285381985539826,-0.03239982162333899,0.4377008860218794,-0.07326786601771262,4.186921659403136,0.634999975525861,1.1624411506815169,0.019868212924286463,0.9743436919166935,0.09086379346458989,0.0,0.0,0.0,True,inside_operational_region,1.2285381985539825
304061.5674385,0.39065220003249124,4958310,200.0,0.015708532504049483,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7054309407964898,0.1699803400197279,True,3.26776222421918,2.265345405880567,1.6323896636094044,-0.03159768918201067,0.4411474602360581,-0.07311364494518635,4.157067390490164,0.633677177003241,1.1568518726213795,0.0411085802815955,0.9266290628168743,0.08404503356880655,0.0,0.0,0.0,True,inside_operational_region,1.2323896636094043
304061.5731284,0.3963532000198029,4958312,200.0,0.015468125005881208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8353036072784924,0.06706702648236716,True,3.309104324061126,2.2689820045083766,1.639926360660734,-0.030260390675021842,0.4493915153117025,-0.07313109853175792,4.096071282383265,0.6330318658460712,1.1626337651556211,0.06877553014916342,0.8962370199878394,0.06622937588936534,0.0,0.0,0.0,True,inside_operational_region,1.2399263606607338
304061.57915,0.40236850001383573,4958313,200.0,0.015623625003953836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0513988291153282,0.2400440708701211,True,3.3296545678299623,2.270828484008437,1.6436512717018237,-0.03017132664046196,0.4546339862341022,-0.07271000971600872,4.067067640546339,0.6311927158032198,1.1739873227220028,0.05415033378665758,0.9211531101051194,0.07309172382965842,0.0,0.0,0.0,True,inside_operational_region,1.2436512717018235
304061.584893,0.40813490003347397,4958314,200.0,0.015393180003587642,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7471037945545561,0.20322962209715595,True,3.3498638938889442,2.2725183947341976,1.6474468751962277,-0.029647547747274405,0.45819712819413994,-0.07349752825167588,4.032729657404449,0.6272339344996738,1.1705612982832376,0.07415499496133418,0.8870489846603167,0.04090713584426205,0.0,0.0,0.0,True,inside_operational_region,1.2474468751962275
304061.5908012,0.41403760004322976,4958315,200.0,0.01536015250408981,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.761112581574974,0.10923610410250147,True,3.37006528167127,2.2742847948591125,1.6512649609395507,-0.02916496212055142,0.4619381331891437,-0.0738311745385043,4.005033228248424,0.6263459900244902,1.1705622731871101,0.08282045633978034,0.8641456975369936,0.027794270397050375,0.0,0.0,0.0,True,inside_operational_region,1.2512649609395505
304061.5968396,0.42008350003743544,4958316,200.0,0.015453100001395867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8399553093410129,0.04746526435341591,True,3.390048619228447,2.2761061247902945,1.655010983499372,-0.02873435804093205,0.46611118736747503,-0.0739131611209416,3.9719414495114185,0.6266050694059847,1.173945613298443,0.0845936822756321,0.8592354536982433,0.024745256626103163,0.0,0.0,0.0,True,inside_operational_region,1.2550109834993721
304061.6028968,0.42609380005160347,4958318,200.0,0.015079602503048592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6597937599216798,0.10376105469747478,True,3.4296393164720573,2.279692078012069,1.66261904641873,-0.02782681566808609,0.4726509758225932,-0.07383255463314642,3.9145156628385935,0.6234438805035031,1.170225479174191,0.08533863526307717,0.7982785491366535,0.025021771182103747,0.0,0.0,0.0,True,inside_operational_region,1.2626190464187301
304061.6086689,0.4318818000028841,4958319,200.0,0.015431302503513508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7127491828843084,0.1265488483294718,True,3.4492910271423884,2.2814892889169665,1.6663329009862504,-0.027395636147273805,0.4761725395810119,-0.07324602721300622,3.886343892891793,0.6198463128912836,1.1745069349853505,0.07655660557595305,0.7820919538997255,0.04147809032135713,0.0,0.0,0.0,True,inside_operational_region,1.2663329009862503
304061.6146903,0.43785960000241175,4958320,200.0,0.015022737502277922,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6419423379597142,0.31063945695286266,True,3.468669883863917,2.2832700607823906,1.6700548674035405,-0.025915966989822792,0.47886971203534445,-0.07370640760980685,3.8534409695921097,0.6205968991257287,1.1707546415536472,0.12017413573395339,0.7419785496359093,0.023335952687733225,0.0,0.0,0.0,True,inside_operational_region,1.2700548674035406
304061.6204363,0.4436196000315249,4958321,200.0,0.015788337503891997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5023275753542544,0.23924199865318027,True,3.488003128695884,2.285109893663119,1.6737733642505541,-0.025042630659894982,0.4812587254024838,-0.07327297082439088,3.825966671204525,0.6201822266595989,1.1683400997337516,0.12258385881022182,0.6975948963346793,0.034286541147272566,0.0,0.0,0.0,True,inside_operational_region,1.273773364250554
304061.6264304,0.4496351000270806,4958322,200.0,0.01532601499664612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6855721255364671,0.28126475847600535,True,3.507210728696275,2.2869032714577484,1.6774086480250918,-0.02341930178037277,0.4840808726965662,-0.07383031938085605,3.796477422713001,0.6218994244199698,1.1699637248110262,0.16488909640117932,0.6757707640598654,0.014399377622591993,0.0,0.0,0.0,True,inside_operational_region,1.2774086480250917
304061.6321618,0.45537250000052154,4958324,200.0,0.01524569499832958,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5709989702988064,0.058192663515562036,True,3.5452390060282513,2.290572066086408,1.6844841025444206,-0.021521391461273964,0.4894786568502547,-0.0737512493619139,3.7371898141689357,0.6225446371270829,1.1775333918327884,0.17117163239958974,0.6353882519774849,0.015796592126591277,0.0,0.0,0.0,True,inside_operational_region,1.2844841025444205
304061.6402092,0.46144480002112687,4958325,200.0,0.015449495000384356,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7344525081484807,0.4448174900207121,True,3.564106913923992,2.292379563969995,1.687993616447376,-0.019298577641907233,0.4916282578668216,-0.07494468742145388,3.7097289066256547,0.6276490419337968,1.1779226606020754,0.2354812301023816,0.6018432788953625,-0.020458140287416167,0.0,0.0,0.0,True,inside_operational_region,1.287993616447376
304061.6470967,0.4694951000274159,4958326,200.0,0.015265652500016111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40340382541687886,0.19250825334913482,True,3.5827743011840196,2.294112165741089,1.691454349429206,-0.019123782340250806,0.4936177601409768,-0.07515617535325703,3.6797836996616486,0.62305468382678,1.1781961019322078,0.2053935269658106,0.5679583513864088,-0.021984797876514035,0.0,0.0,0.0,True,inside_operational_region,1.291454349429206
304061.6540447,0.47651410003891215,4958327,200.0,0.015626535007325876,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6298937318931724,0.4654287606772559,True,3.601207490175973,2.2959035253840288,1.6949273278365926,-0.016908504674560287,0.4941537089046677,-0.0765199973531332,3.64794653322504,0.6284154947266887,1.1675875283165564,0.2665573290522493,0.4918783440404222,-0.05802204051686957,0.0,0.0,0.0,True,inside_operational_region,1.2949273278365925
304061.6610624,0.4839806000236422,4958329,200.0,0.015443387505865842,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.37210019998914323,0.12021547995931364,True,3.6380250835099757,2.299563772143987,1.7014892177049354,-0.015805810863424696,0.4977207208594052,-0.07642151802255492,3.592687903387519,0.6285196110991869,1.177099616939719,0.21885935338940304,0.4517681503352156,-0.03653474780756581,0.0,0.0,0.0,True,inside_operational_region,1.3014892177049355
304061.6682341,0.4905580000486225,4958330,200.0,0.01573198500301851,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47345151329043206,0.47822040050409537,True,3.6560452270711776,2.3012983697810827,1.7049242965055988,-0.013787865417300704,0.49735043884118557,-0.0769823181792817,3.563809019785652,0.6274125473364449,1.159243079310417,0.2585710532300153,0.3643711606686998,-0.047053917719494326,0.0,0.0,0.0,True,inside_operational_region,1.304924296505599
304061.6746406,0.49755810003262013,4958331,200.0,0.016150730002898926,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5306153537066135,0.13780345800107255,True,3.674171636174033,2.3030995941599044,1.7080475069336376,-0.013215493799540567,0.499933921777338,-0.07704288087569466,3.5355606972599096,0.6269533116720809,1.170617768205916,0.23551931076517632,0.3897759752258796,-0.03982136977540444,0.0,0.0,0.0,True,inside_operational_region,1.3080475069336375
304061.680976,0.5040282999980263,4958333,200.0,0.015487065006287732,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5045366775835102,0.05203355454122137,True,3.709735989382167,2.3066400967972376,1.714328668968409,-0.010221251723034896,0.5030609084523499,-0.07856724968451978,3.473227147754129,0.6297711589440986,1.1685577709684039,0.27616892942727955,0.36739513095063087,-0.06653997549650323,0.0,0.0,0.0,True,inside_operational_region,1.3143286689684088
304061.6869974,0.5100582000450231,4958334,200.0,0.015611900002155267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.475872714386831,0.03544856548752634,True,3.7274484490540796,2.308400044857634,1.717400004133543,-0.009095375968104058,0.5050175528699494,-0.07895138657898171,3.44690325614544,0.6295924841515781,1.1720305400810132,0.2738540232847529,0.37148952657371,-0.06603168990043724,0.0,0.0,0.0,True,inside_operational_region,1.317400004133543
304061.6929885,0.5160845000064,4958336,200.0,0.01566937500428008,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5381888366572508,0.1118154549533497,True,3.7624851949294578,2.31194089367219,1.7231932562381416,-0.007279224593852884,0.5096731889957056,-0.08025302508271581,3.387644064924269,0.6318889139257796,1.1874957308909386,0.2652617008741984,0.3996358217357508,-0.07904584519690865,0.0,0.0,0.0,True,inside_operational_region,1.3231932562381417
304061.6988139,0.5219102000119165,4958337,200.0,0.015622774998690653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6293276407020589,0.4479665666366099,True,3.7796305247303787,2.3136933962944486,1.7261441834684979,-0.005092918689094894,0.5100204374338166,-0.08166378039941247,3.3552005270443783,0.6358594684557457,1.1770385207400964,0.31688095107489334,0.3448559930294067,-0.1068449073971706,0.0,0.0,0.0,True,inside_operational_region,1.326144183468498
304061.7049097,0.5280521000386216,4958338,200.0,0.01615341749892395,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5797759220543739,0.08127297355750998,True,3.7968215420059135,2.3154510082418893,1.7288406310026714,-0.0039016047864941505,0.5121857075310174,-0.08270446588920732,3.323992676655406,0.6383900774386037,1.1863768841405649,0.32074610124074565,0.3596916802405722,-0.11896947156107868,0.0,0.0,0.0,True,inside_operational_region,1.3288406310026715
304061.7109408,0.5341064000385813,4958339,200.0,0.015609327502327096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48379967107241784,0.15831354892492217,True,3.8138437410197317,2.3171779721226042,1.7315295348168438,-0.0024410293786178983,0.5134019712046842,-0.08364694159812425,3.2936055094277905,0.6394663356687232,1.1882915952304585,0.33138778855856255,0.3403709252428052,-0.126387921622916,0.0,0.0,0.0,True,inside_operational_region,1.3315295348168439
304061.7166969,0.5398706000414677,4958340,200.0,0.015570137499108445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.46252347722519377,0.07339183628379226,True,3.8308788221518757,2.3189792286669673,1.7341928912691436,-0.0009659496394913702,0.514605082147404,-0.08442197593500866,3.269338678722848,0.6441592855563522,1.1914778152874108,0.33802807990869277,0.3237836494332951,-0.12775121201535874,0.0,0.0,0.0,True,inside_operational_region,1.3341928912691436
304061.7226415,0.5458530000178143,4958342,200.0,0.015759432502092403,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.4564156469793612,0.07629587788322653,True,3.8644924579921596,2.3225581984249173,1.739160299727,0.0023440447468097148,0.5163523743491147,-0.08587004502033135,3.2128941076817794,0.6509511137241366,1.1986070480780915,0.3570966934824383,0.2795919069930302,-0.1272651166394082,0.0,0.0,0.0,True,inside_operational_region,1.3391602997269998
304061.7286402,0.5518294000066817,4958343,200.0,0.016293632502494455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45916024591446264,0.44085627347316003,True,3.8810354700484004,2.324237388544909,1.7416564603067972,0.004029702902145882,0.5153590602251334,-0.08649935949201026,3.1859889590433483,0.6484350177061053,1.1894913713528468,0.3641170918569097,0.19982117186605264,-0.12419592893760012,0.0,0.0,0.0,True,inside_operational_region,1.341656460306797
304061.7346471,0.5578582000453025,4958344,200.0,0.015897817499996275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48746775985937935,0.07185829292156583,True,3.8975072373051565,2.325882913937294,1.743822712974417,0.0055377417051483135,0.5159919198742102,-0.087709922491928,3.153121832103265,0.6473933667029067,1.1978002124768892,0.37359782770726985,0.18744423150747558,-0.13870249101529578,0.0,0.0,0.0,True,inside_operational_region,1.3438227129744171
304061.7406342,0.5638525999966078,4958345,200.0,0.01558661750232812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45741348904156065,0.08689417656106412,True,3.914060886224331,2.32773394102182,1.7459563809026886,0.007346300563356056,0.5164688101279764,-0.08840758777746949,3.1294484939574287,0.6559567781771253,1.2064481247041074,0.383096288780561,0.17196854835501146,-0.1359122631852487,0.0,0.0,0.0,True,inside_operational_region,1.3459563809026887
304061.7466259,0.5698253000155091,4958346,200.0,0.01583209250422029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5180408988395035,0.2943750606494709,True,3.9303493371868106,2.3294836710137288,1.7481268383489161,0.009166491534760457,0.5156738855729257,-0.08939907415686354,3.103132483703517,0.6589754582224306,1.2021153665902204,0.3962293886955088,0.11657069063813115,-0.14178606544931158,0.0,0.0,0.0,True,inside_operational_region,1.3481268383489162
304061.7526529,0.5758780000032857,4958348,200.0,0.015325885002215059,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5968801898058615,0.32830034928819235,True,3.962572589191797,2.332715156777142,1.7520609627662254,0.012874921110252124,0.5136559088663466,-0.09217081902569868,3.0478877569913694,0.6572730841681714,1.199860899777219,0.4291345602158798,0.021451329702091612,-0.17060034536660562,0.0,0.0,0.0,True,inside_operational_region,1.3520609627662252
304061.7584052,0.5815414999960922,4958349,200.0,0.015192685006598608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4320558485185235,0.02883344771233226,True,3.978633115368421,2.3344140872532626,1.7538333939719701,0.014434261974653584,0.5130947836773903,-0.09298831044061107,3.0225070153644134,0.6601516645214608,1.2055973581169048,0.4229727658984556,-0.0011514592101203175,-0.1656461320517134,0.0,0.0,0.0,True,inside_operational_region,1.35383339397197
304061.7643323,0.5875496999942698,4958350,200.0,0.015023477500748877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5793631276105861,0.11312232476508378,True,3.9945553480850315,2.3361479602455355,1.7555014206015727,0.01650792675276369,0.5126803899199679,-0.09419678187009284,2.9946884922027093,0.6662480577945598,1.2103138180264277,0.4413666691774454,-0.015314670328037946,-0.17292018391656444,0.0,0.0,0.0,True,inside_operational_region,1.3555014206015725
304061.7700234,0.5932612000033259,4958351,200.0,0.015049477502274849,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6986694516115255,0.20946901394368808,True,4.010341617148516,2.3378252690574612,1.7570932832488004,0.018871274818185402,0.5113657191857377,-0.09553496426662367,2.9673498244628074,0.6700186943360582,1.2105625388393568,0.4684394236064745,-0.057267477270830335,-0.1822049265950364,0.0,0.0,0.0,True,inside_operational_region,1.3570932832488003
304061.7760859,0.5993064000504091,4958353,200.0,0.014268740002106466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.746583413305723,0.2557595094143922,True,4.0416080347740415,2.341242210778915,1.7600880317565997,0.023864811837002176,0.5074414740461273,-0.09771864987688428,2.9175990381093744,0.6794205530807138,1.2040748745988907,0.5091528753134572,-0.1577577703426847,-0.18220811133674983,0.0,0.0,0.0,True,inside_operational_region,1.3600880317565998
304061.7817693,0.60497280000709,4958354,200.0,0.015006839998048787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5874194622481536,0.013603015048231044,True,4.057159273601083,2.342905077838872,1.7613562886143888,0.02593303015343773,0.5063765181373157,-0.09876958196046104,2.8922352883517872,0.6818049776783269,1.2096599800968701,0.5102414999130548,-0.1677152673864427,-0.1815726844354969,0.0,0.0,0.0,True,inside_operational_region,1.3613562886143886
304061.7878383,0.6110344000044279,4958355,200.0,0.015517802500484101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.626489500084089,0.13721123657605475,True,4.072576057546904,2.344443657615131,1.762521068193431,0.027707087218975524,0.5046608617100441,-0.10002223664227783,2.866421988146442,0.6790802549468333,1.2127907754710843,0.5045566161360777,-0.19791176902669255,-0.1862966062234305,0.0,0.0,0.0,True,inside_operational_region,1.362521068193431
304061.7937718,0.6170240000355989,4958356,200.0,0.014887802498209346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9530601144752552,0.3335049999923123,True,4.087929256843505,2.3462206834797956,1.7637313597875028,0.030841255425905878,0.5022407560477609,-0.1015621316726234,2.844959567585522,0.6908545351727361,1.2068395508139784,0.549702243412207,-0.2468803656146659,-0.19782823257010054,0.0,0.0,0.0,True,inside_operational_region,1.363731359787503
304061.7999543,0.6231623000348918,4958357,200.0,0.014023797502338085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6899314993407327,0.01751364035216829,True,4.10316489709855,2.347805150407236,1.7646914647880478,0.032921229835991106,0.5004946387208777,-0.10291282538685964,2.818875968675587,0.6912104031521932,1.2107892966933762,0.5490568858433497,-0.26516733188050795,-0.2024636747704536,0.0,0.0,0.0,True,inside_operational_region,1.3646914647880477
304061.8059821,0.6291578999953344,4958358,200.0,0.014467642501630932,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9657283689617235,0.23425880597536788,True,4.118251136858424,2.3495028808288727,1.7656722470561679,0.035791568987713074,0.4980250971143154,-0.10483506935240161,2.7936647613143646,0.6996801704061802,1.2052270975180512,0.5839043648108411,-0.30517638559205024,-0.22211352189070233,0.0,0.0,0.0,True,inside_operational_region,1.365672247056168
304061.8119486,0.6351570000406355,4958360,200.0,0.014178670002948195,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.811729031300678,0.059870842836648584,True,4.148240233781737,2.352679153864495,1.76715901182157,0.04061843848351687,0.49382718691621585,-0.10803775258041792,2.7450233889710813,0.7049524704436353,1.2085968078203104,0.5990694728648909,-0.3422349837771204,-0.23495327146495157,0.0,0.0,0.0,True,inside_operational_region,1.36715901182157
304061.817955,0.6411332000279799,4958361,200.0,0.014182670004302338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6697901821825363,0.030008535530850627,True,4.163141700711848,2.354277044249105,1.7677852325082055,0.042742938613728576,0.4921587639747562,-0.10925249760250377,2.7226020022004227,0.7077259139786137,1.2114149341588094,0.589203955423902,-0.34224793751342264,-0.22911558567318338,0.0,0.0,0.0,True,inside_operational_region,1.3677852325082056
304061.8239712,0.6471525999950245,4958362,200.0,0.01437321749916451,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8548419109692726,0.06243280515876358,True,4.177932848793413,2.355889515850508,1.768245821277808,0.04526175230513063,0.4897654552964732,-0.11082298622861231,2.698353672319227,0.7129239523751763,1.2139661217136646,0.5996456945002339,-0.3669382507458777,-0.23354202437650304,0.0,0.0,0.0,True,inside_operational_region,1.368245821277808
304061.8299508,0.653160999994725,4958363,200.0,0.014564312507055699,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9433927053532024,0.10631250403160525,True,4.192599579879487,2.357472286189863,1.7686488988355185,0.04828547078598522,0.4873506867723556,-0.11245172423820682,2.6740522184141127,0.7174186024458353,1.21344439219693,0.625978274411939,-0.38842863147158435,-0.23874241604118115,0.0,0.0,0.0,True,inside_operational_region,1.3686488988355183
304061.8356471,0.6588510000146925,4958364,200.0,0.015498044996168539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8487009428191438,0.16074879439726444,True,4.207212941186136,2.3591301873734776,1.7689767345172414,0.05077695206746036,0.4844174143930857,-0.1134211818494224,2.6526822683612306,0.7231693850615357,1.2118822916857088,0.6197885067644278,-0.4227627300015361,-0.22265045026040112,0.0,0.0,0.0,True,inside_operational_region,1.3689767345172412
304061.8416925,0.6648647999973036,4958366,200.0,0.013979947502332963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8518971037035227,0.016972791872425053,True,4.23614245915337,2.3622009012163367,1.7692158435637464,0.05596214838369962,0.4797533145314299,-0.11646805831662244,2.605977859201677,0.7275806793755992,1.2165786344940386,0.6316383660939382,-0.43976624783872187,-0.22918344618890982,0.0,0.0,0.0,True,inside_operational_region,1.3692158435637465
304061.8477247,0.6708589000045322,4958367,200.0,0.014080847499383837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2289726348490921,0.42962449162910366,True,4.250412738653595,2.363699152981768,1.769408507853246,0.05912013274241845,0.4753693207701959,-0.11828368365123021,2.5872066828531772,0.7294958999828081,1.203105753623851,0.6594488151191457,-0.5154577510178124,-0.2362432916871507,0.0,0.0,0.0,True,inside_operational_region,1.369408507853246
304061.8534733,0.6766215999959968,4958368,200.0,0.014227197501347065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7137608008145325,0.2679995017665187,True,4.264728948687907,2.3652500167484143,1.7690649386124329,0.06142963978893867,0.47432441247981494,-0.11995277772739854,2.5601718021820936,0.7357246716928973,1.220620346090327,0.6519610067796008,-0.46729362465454577,-0.24416281624194208,0.0,0.0,0.0,True,inside_operational_region,1.369064938612433
304061.8594637,0.6826716000214219,4958369,200.0,0.01415177250599092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4296705074969305,0.6986265024901993,True,4.278730085011178,2.366641448463558,1.7691308146850053,0.06435532586408543,0.46847501555434823,-0.12180047623529333,2.541841045509543,0.7325751960894941,1.1988713418606771,0.6687942899166901,-0.5874600780023882,-0.2459785769086618,0.0,0.0,0.0,True,inside_operational_region,1.3691308146850054
304061.8651978,0.6883554999949411,4958370,200.0,0.013720042500608527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6155916640953124,0.25868568777103607,True,4.29299200278399,2.368301677558313,1.768671776649444,0.06647128853904238,0.46688423031080806,-0.12268392203794498,2.5226436478604546,0.7436885671878449,1.2144199080067835,0.6411351154940302,-0.5441791023839481,-0.2277449167342378,0.0,0.0,0.0,True,inside_operational_region,1.3686717766494438
304061.8714129,0.6945782999973744,4958372,200.0,0.014069800003103632,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9325404879877645,0.02630464327875879,True,4.320841853796431,2.371314961140476,1.7676029002068467,0.07185321388637078,0.46130141718757534,-0.12598750042365614,2.474322595062993,0.7516023146353366,1.2199817394639523,0.6544476082754082,-0.5540116097707738,-0.2361552439497922,0.0,0.0,0.0,True,inside_operational_region,1.3676029002068466
304061.8776337,0.7007730000186712,4958373,200.0,0.01371190000636056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9444774686024218,0.06945094315066463,True,4.334779896477264,2.372743538417326,1.7669355116974959,0.0746009040574398,0.4582471198886857,-0.12739673157636355,2.4575284430695494,0.7530258665415385,1.2243217658760486,0.6578074381790576,-0.5662938285879218,-0.23133066716916864,0.0,0.0,0.0,True,inside_operational_region,1.3669355116974957
304061.8835543,0.7066848000395112,4958374,200.0,0.014133164998373353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0559869313394044,0.14962390161161576,True,4.348514040052963,2.3743048427224553,1.7662521226317076,0.07738734663751323,0.4544839969214114,-0.12890012106516524,2.436983534743642,0.7601728225032038,1.2197145428182983,0.6631386329424943,-0.6004037753598289,-0.22810671103862573,0.0,0.0,0.0,True,inside_operational_region,1.3662521226317077
304061.8896351,0.7127465000376105,4958375,200.0,0.013812945003326032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1479289141669058,0.203429834088937,True,4.362084217468597,2.375710513220495,1.7654055262919872,0.08053009031643343,0.45054331642611967,-0.13059618476196455,2.4131344096096328,0.760620655645801,1.217159282595137,0.6820932319563939,-0.6352953816493966,-0.23041496102593656,0.0,0.0,0.0,True,inside_operational_region,1.3654055262919873
304061.8961095,0.7192422000225633,4958376,200.0,0.01481898000166269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9959926610590988,0.042149621998174985,True,4.375643752046731,2.377157079336698,1.764452720079348,0.08355680208135974,0.44730187345003003,-0.1319013075082971,2.392174452538618,0.7636235294255146,1.2182648406697867,0.6881821678985053,-0.6403097140383162,-0.22221909606358423,0.0,0.0,0.0,True,inside_operational_region,1.3644527200793481
304061.901931,0.7250478000496514,4958378,200.0,0.014810700002502371,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1246800641377095,0.1651513979140181,True,4.402591136915932,2.3801126465625004,1.7621828765408474,0.0905806618270435,0.44058386140617944,-0.13529744241637598,2.3526772882196547,0.7773704066549411,1.2215832873968913,0.7356110340011833,-0.6567896981771303,-0.22959556728668784,0.0,0.0,0.0,True,inside_operational_region,1.3621828765408472
304061.9079994,0.7311456000315957,4958379,200.0,0.016101000004940386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.818237136767808,0.19359665743059198,True,4.416002869261885,2.381461230252269,1.7607963972937175,0.09275966795420665,0.4375716986200944,-0.13631398338931477,2.3338085067856826,0.7760744076602843,1.231190302792415,0.7000456135814447,-0.6501159500379757,-0.21267934926162096,0.0,0.0,0.0,True,inside_operational_region,1.3607963972937176
