EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
194,yaw,3.0,19.176157697408698,19.291558004439267,0.015400307030570595,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
195,yaw,3.9000000000000004,19.291558004439267,19.397226118050146,0.005668113610877357,yaw,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
196,yaw,3.9000000000000004,19.397226118050146,19.500364810849213,0.0031386927990662097,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
197,pitch,6.0,19.500364810849213,19.615479205805634,0.015114394956422075,pitch,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
198,roll_yaw,6.0,19.615479205805634,19.704360047890987,-0.011119157914649173,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
199,pitch_roll,3.0,19.704360047890987,19.8204518544747,0.016091806583714813,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,2.0999999999999996,-3
200,roll,3.0,19.8204518544747,19.936813099454124,0.016361244979422346,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
201,pitch,3.0,19.936813099454124,20.055487532419566,0.018674432965441228,pitch,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
202,roll_yaw,6.0,20.055487532419566,20.15862935353801,0.0031418211184436862,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
203,yaw,6.0,20.15862935353801,20.259031475444033,0.000402121906022761,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
204,roll,12.0,20.259031475444033,20.366090545976213,0.007059070532180947,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
205,pitch_roll,6.0,20.366090545976213,20.476694743510635,0.010604197534420864,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,6
206,roll_yaw,12.0,20.476694743510635,20.583156030628857,0.006461287118221489,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
207,roll,6.0,20.583156030628857,20.694757891166375,0.011601860537519904,roll,4,8.46404158779953,3.0,-3.0,4.199999999999999,6
208,pitch,6.0,20.694757891166375,20.807618175383087,0.012860284216710567,pitch,4,8.46404158779953,3.0,-3.0,4.199999999999999,-6
209,yaw,6.0,20.807618175383087,20.89316985614006,-0.014448319243029398,yaw,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,-6
210,pitch,3.0,20.89316985614006,20.991155989742282,-0.002013866397775224,pitch,4,5.55,3.0,-3.0,1.9500000000000002,-3
211,roll,6.0,20.991155989742282,21.095638516034565,0.004482526292283314,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
212,roll_yaw,6.0,21.095638516034565,21.212564113311462,0.016925597276897634,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
213,yaw,6.0,21.212564113311462,21.31928305323586,0.0067189399243975335,yaw,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
214,roll,3.9000000000000004,21.31928305323586,21.41841630342704,-0.0008667498088203862,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
215,roll,3.9000000000000004,21.41841630342704,21.526775123732715,0.008358820305675793,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
216,pitch,3.9000000000000004,21.526775123732715,21.639809067489875,0.013033943757160023,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
217,pitch_roll,6.0,21.639809067489875,21.757877321265013,0.018068253775138727,pitch_roll,4,7.7479029420869745,-2.0999999999999996,2.0999999999999996,-3.9000000000000004,-6
218,roll,6.0,21.757877321265013,21.877345198460553,0.019467877195537803,roll,4,11.1,6.0,-6.0,-3.9000000000000004,-6
219,roll,6.0,21.877345198460553,21.961303053392513,-0.016042145068041882,roll,4,11.1,6.0,-6.0,-3.9000000000000004,-6
220,roll_yaw,6.0,21.961303053392513,22.07404448330353,0.012741429911017411,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
221,pitch,3.0,22.07404448330353,22.154959288628707,-0.019085194674823516,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
222,roll,6.0,22.154959288628707,22.255188926324738,0.00022963769603159711,roll,4,9.061042986323374,6.0,-6.0,-1.0499999999999998,-3
223,roll_yaw,3.0,22.255188926324738,22.3699388077933,0.014749881468561444,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
224,yaw,7.800000000000001,22.3699388077933,22.459313620888413,-0.010625186904889254,yaw,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
225,pitch,7.800000000000001,22.459313620888413,22.565473748828953,0.006160127940542122,pitch,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
226,pitch,7.800000000000001,22.565473748828953,22.65582220922815,-0.009651539600806424,pitch,4,9.372299611087985,-3.0,3.0,7.800000000000001,-3
227,yaw,3.0,22.65582220922815,22.769436228282277,0.013614019054129255,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
228,roll,6.0,22.769436228282277,22.852004433503236,-0.017431794779040468,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
229,roll,3.0,22.852004433503236,22.95398125889311,0.0019768253898720944,roll,4,5.55,-3.0,3.0,1.9500000000000002,-3
230,yaw,3.9000000000000004,22.95398125889311,23.043755429417892,-0.010225829475217076,yaw,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
231,roll,3.9000000000000004,23.043755429417892,23.138753344126332,-0.00500208529156041,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
232,roll_yaw,12.0,23.138753344126332,23.234250045384563,-0.004503298741770081,roll_yaw,4,17.738094598913378,-12.0,12.0,-4.199999999999999,-3
233,pitch,12.0,23.234250045384563,23.32122416920282,-0.01302587618174,pitch,4,18.483506160899235,-12.0,12.0,-4.199999999999999,6
234,yaw,12.0,23.32122416920282,23.440527952277904,0.019303783075082778,yaw,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
235,pitch,12.0,23.440527952277904,23.536463729031166,-0.004064223246736982,pitch,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,3
236,pitch,12.0,23.536463729031166,23.617960422467107,-0.018503306564058172,pitch,4,17.669465187152664,-12.0,12.0,-3.9000000000000004,-3
237,pitch,12.0,23.617960422467107,23.70664226407333,-0.011318158393776777,pitch,4,21.14734025829253,-12.0,12.0,-3.9000000000000004,12
238,pitch,12.0,23.70664226407333,23.801464051583196,-0.0051782124901360495,pitch,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
239,roll,6.0,23.801464051583196,23.890684780545246,-0.010779271037950604,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
240,pitch_roll,3.9000000000000004,23.890684780545246,23.971570775338225,-0.01911400520702241,pitch_roll,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-3
241,yaw,3.0,23.971570775338225,24.071363307591096,-0.00020746774713078952,yaw,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,-3
242,roll,6.0,24.071363307591096,24.16817477047071,-0.003188537120386581,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
243,yaw,6.0,24.16817477047071,24.253520075354864,-0.014654695115845606,yaw,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
244,roll_yaw,6.0,24.253520075354864,24.356281471837438,0.0027613964825742078,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
245,roll,6.0,24.356281471837438,24.474418709039426,0.018137237201988406,roll,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,-3
246,pitch,6.0,24.474418709039426,24.575807485583887,0.0013887765444618783,pitch,4,9.241753080449618,6.0,-6.0,-2.0999999999999996,3
247,pitch,6.0,24.575807485583887,24.69082724865541,0.015019763071523489,pitch,4,10.602358228243375,6.0,-6.0,-2.0999999999999996,6
248,neutral,0.0,24.69082724865541,24.80223659660093,0.01140934794552181,neutral,0,0.0,0.0,0.0,0.0,0
249,roll_yaw,3.0,24.80223659660093,24.91309234288119,0.01085574628025809,roll_yaw,3,4.37064068530004,-3.0,3.0,-1.0499999999999998,0
250,roll_yaw,3.0,24.91309234288119,25.00225919068429,-0.010833152196901645,roll_yaw,3,4.37064068530004,3.0,-3.0,1.0499999999999998,0
251,roll,3.0,25.00225919068429,25.11829922585725,0.016040035172960307,roll,3,4.37064068530004,3.0,-3.0,1.0499999999999998,0
252,yaw,7.800000000000001,25.11829922585725,25.222977792918165,0.004678567060915433,yaw,3,8.879189152169246,3.0,-3.0,7.800000000000001,0
253,pitch,7.800000000000001,25.222977792918165,25.336242004955594,0.013264212037429984,pitch,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
254,roll,7.800000000000001,25.336242004955594,25.437302627700785,0.0010606227451907513,roll,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
255,pitch,7.800000000000001,25.437302627700785,25.52332020736513,-0.013982420335652158,pitch,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
256,pitch_roll,7.800000000000001,25.52332020736513,25.61649615325473,-0.0068240541104001105,pitch_roll,4,10.279105019407089,-2.0999999999999996,2.0999999999999996,7.800000000000001,6
257,roll,7.800000000000001,25.61649615325473,25.723036498365946,0.006540345111215373,roll,4,10.716342659695052,3.0,-3.0,7.800000000000001,6
258,roll,7.800000000000001,25.723036498365946,25.827819978854308,0.004783480488362888,roll,4,12.99384469662463,-6.0,6.0,7.800000000000001,6
259,pitch,7.800000000000001,25.827819978854308,25.93472108263307,0.006901103778762874,pitch,4,11.909659944767524,-6.0,6.0,7.800000000000001,3
260,roll,7.800000000000001,25.93472108263307,26.021527299333037,-0.01319378330003473,roll,4,9.372299611087985,-3.0,3.0,7.800000000000001,3
261,pitch_roll,7.800000000000001,26.021527299333037,26.131383646638433,0.00985634730539744,pitch_roll,4,8.487932610477065,-1.0499999999999998,1.0499999999999998,7.800000000000001,3
262,pitch,12.0,26.131383646638433,26.23232148655608,0.000937839917649419,pitch,4,14.389058343060537,-1.0499999999999998,1.0499999999999998,7.800000000000001,12
263,roll,12.0,26.23232148655608,26.322808774211254,-0.009512712344827605,roll,4,16.63850954863446,-6.0,6.0,7.800000000000001,12
264,neutral,0.0,26.322808774211254,26.417108610268674,-0.005700163942579395,neutral,0,0.0,0.0,0.0,0.0,0
265,roll,3.0,26.417108610268674,26.512995665257247,-0.004112945011426615,roll,2,4.242640687119285,3.0,-3.0,0.0,0
266,pitch,3.0,26.512995665257247,26.60625664871839,-0.006739016538858756,pitch,3,5.196152422706632,3.0,-3.0,0.0,3
267,pitch,3.0,26.60625664871839,26.70723976926717,0.0009831205487808026,pitch,3,5.196152422706632,3.0,-3.0,0.0,3
268,pitch,6.0,26.70723976926717,26.817525523746085,0.010285754478914635,pitch,3,7.3484692283495345,3.0,-3.0,0.0,6
269,roll_yaw,12.0,26.817525523746085,26.90677620984072,-0.01074931390536209,roll_yaw,4,18.483506160899235,12.0,-12.0,4.199999999999999,6
270,yaw,12.0,26.90677620984072,27.016806514739343,0.010030304898623318,yaw,4,18.105316898635053,12.0,-12.0,1.9500000000000002,6
271,roll,12.0,27.016806514739343,27.108303056804818,-0.008503457934524441,roll,4,18.105316898635053,-12.0,12.0,1.9500000000000002,6
272,pitch,12.0,27.108303056804818,27.214402649043304,0.006099592238485041,pitch,4,20.87588321484866,-12.0,12.0,1.9500000000000002,12
273,roll,12.0,27.214402649043304,27.333846998016732,0.01944434897342804,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
274,roll,12.0,27.333846998016732,27.45144135784404,0.017594359827309516,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
275,yaw,12.0,27.45144135784404,27.547484297027165,-0.003957060816873739,yaw,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
276,roll,12.0,27.547484297027165,27.666013957860486,0.018529660833321266,roll,4,15.205591076969025,-6.0,6.0,-3.9000000000000004,12
277,roll,12.0,27.666013957860486,27.77533165480676,0.009317696946272989,roll,4,13.312024639400274,-3.0,3.0,-3.9000000000000004,12
278,roll_yaw,12.0,27.77533165480676,27.881202311221266,0.005870656414505353,roll_yaw,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
279,roll,12.0,27.881202311221266,27.98866914267604,0.007466831454775997,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,12
280,roll,12.0,27.98866914267604,28.101962746159685,0.013293603483643324,roll,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,12
281,neutral,0.0,28.101962746159685,28.19350174207563,-0.008461004084055866,neutral,0,0.0,0.0,0.0,0.0,0
282,roll,3.0,28.19350174207563,28.30473779569473,0.011236053619100725,roll,2,4.242640687119285,3.0,-3.0,0.0,0
283,roll,3.0,28.30473779569473,28.407638180523115,0.0029003848283841328,roll,2,4.242640687119285,-3.0,3.0,0.0,0
284,pitch,3.0,28.407638180523115,28.514610253863953,0.00697207334083799,pitch,3,5.196152422706632,-3.0,3.0,0.0,-3
285,roll,6.0,28.514610253863953,28.610280245687775,-0.004330008176178142,roll,3,9.0,6.0,-6.0,0.0,-3
286,roll,12.0,28.610280245687775,28.691564225526708,-0.01871602016106567,roll,3,17.233687939614086,12.0,-12.0,0.0,-3
287,roll_yaw,3.0,28.691564225526708,28.79430581413195,0.002741588605239347,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
288,roll,3.0,28.79430581413195,28.889958461294807,-0.004347352837140664,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
289,roll,3.0,28.889958461294807,29.00288787228641,0.01292941099160437,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
290,roll,3.0,29.00288787228641,29.113989290586822,0.01110141830041219,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,-3
291,roll,3.0,29.113989290586822,29.22680749597771,0.012818205390887126,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
292,pitch,12.0,29.22680749597771,29.338241209967414,0.011433713989702872,pitch,4,12.771158913739974,-3.0,3.0,-1.0499999999999998,-12
293,roll,12.0,29.338241209967414,29.449410093207202,0.011168883239786443,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
294,roll_yaw,12.0,29.449410093207202,29.541571263490955,-0.007838829716249069,roll_yaw,4,14.846211637990345,6.0,-6.0,2.0999999999999996,-12
295,pitch,6.0,29.541571263490955,29.637006820223885,-0.004564443267070671,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
296,roll,6.0,29.637006820223885,29.736101244555257,-0.0009055756686283845,roll,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
297,roll,6.0,29.736101244555257,29.853955938963427,0.017854694408171265,roll,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
298,pitch,3.0,29.853955938963427,29.96548145868199,0.011525519718561075,pitch,4,5.604462507680821,-3.0,3.0,2.0999999999999996,3
299,pitch,6.0,29.96548145868199,30.083448457396855,0.017966998714867385,pitch,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
300,roll,6.0,30.083448457396855,30.165302885815226,-0.018145571581630066,roll,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
301,yaw,6.0,30.165302885815226,30.270784017961763,0.005481132146534793,yaw,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
302,pitch,6.0,30.270784017961763,30.375558177888824,0.00477415992705918,pitch,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,3
303,yaw,7.800000000000001,30.375558177888824,30.48771848367873,0.012160305789908303,yaw,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
304,roll,7.800000000000001,30.48771848367873,30.591985049896937,0.004266566218208259,roll,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
305,pitch,7.800000000000001,30.591985049896937,30.689760107908807,-0.0022249419881301734,pitch,4,11.909659944767524,6.0,-6.0,7.800000000000001,3
306,yaw,6.0,30.689760107908807,30.778734338912,-0.011025768996806785,yaw,4,9.208827286902496,6.0,-6.0,1.9500000000000002,3
307,neutral,0.0,30.778734338912,30.863537629883975,-0.015196709028023885,neutral,0,0.0,0.0,0.0,0.0,0
308,roll_yaw,6.0,30.863537629883975,30.977614855797565,0.014077225913589647,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
309,roll,3.0,30.977614855797565,31.0663668168516,-0.011248038945968335,roll,3,4.733920151417849,3.0,-3.0,-2.0999999999999996,0
310,roll,3.0,31.0663668168516,31.180451392967456,0.014084576115855944,roll,3,4.733920151417849,-3.0,3.0,-2.0999999999999996,0
311,roll,3.0,31.180451392967456,31.260937807694106,-0.019513585273349815,roll,3,4.733920151417849,-3.0,3.0,-2.0999999999999996,0
312,pitch,12.0,31.260937807694106,31.37353252013098,0.012594712436871802,pitch,4,12.9,-3.0,3.0,-2.0999999999999996,-12
313,roll,12.0,31.37353252013098,31.490691833760092,0.017159313629114506,roll,4,12.9,-3.0,3.0,-2.0999999999999996,-12
314,roll,12.0,31.490691833760092,31.606358710474854,0.015666876714761854,roll,4,12.9,-3.0,3.0,-2.0999999999999996,-12
315,roll_yaw,12.0,31.606358710474854,31.688334226881082,-0.018024483593771744,roll_yaw,4,14.846211637990345,-6.0,6.0,-2.0999999999999996,-12
316,pitch,6.0,31.688334226881082,31.788694238582135,0.0003600117010542725,pitch,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,3
317,roll_yaw,3.0,31.788694238582135,31.88751564600944,-0.00117859257269628,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
318,roll,3.0,31.88751564600944,31.984265204276642,-0.0032504417327989545,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
319,roll,6.0,31.984265204276642,32.07510014647579,-0.009165057800849308,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
320,roll,6.0,32.07510014647579,32.16578657233297,-0.009313574142822235,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
321,roll,3.0,32.16578657233297,32.258818372159496,-0.00696820017347442,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
322,roll,3.0,32.258818372159496,32.34127845477634,-0.017539917383162584,roll,4,5.3011791141216875,3.0,-3.0,-1.0499999999999998,3
323,roll,3.0,32.34127845477634,32.43686333914712,-0.004415115629216131,roll,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
324,roll,12.0,32.43686333914712,32.53674643804728,-0.00011690109984540786,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,3
325,neutral,0.0,32.53674643804728,32.62980447877933,-0.006941959267951199,neutral,0,0.0,0.0,0.0,0.0,0
326,pitch,3.0,32.62980447877933,32.72404906334582,-0.005755415433509592,pitch,1,3.0,0.0,0.0,0.0,-3
327,pitch_roll,6.0,32.72404906334582,32.82224048469328,-0.001808578652536994,pitch_roll,3,6.694774081326418,2.0999999999999996,-2.0999999999999996,0.0,6
328,pitch,3.0,32.82224048469328,32.92567342962295,0.0034329449296625204,pitch,3,4.221374183841086,2.0999999999999996,-2.0999999999999996,0.0,-3
329,roll_yaw,6.0,32.92567342962295,33.00956438555964,-0.016109044063302207,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
330,neutral,0.0,33.00956438555964,33.1217481536159,0.012183768056257467,neutral,0,0.0,0.0,0.0,0.0,0
331,yaw,7.800000000000001,33.1217481536159,33.22773946173832,0.005991308122419788,yaw,1,7.800000000000001,0.0,0.0,-7.800000000000001,0
332,roll_yaw,12.0,33.22773946173832,33.31156367788562,-0.016175783852691767,roll_yaw,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
333,roll,12.0,33.31156367788562,33.400005629471536,-0.011558048414088673,roll,3,17.48256274120016,12.0,-12.0,4.199999999999999,0
334,pitch,12.0,33.400005629471536,33.50105403304753,0.001048403575991892,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,3
335,roll,4.199999999999999,33.50105403304753,33.603925202023504,0.0028711689759753955,roll,4,6.681317235396026,-3.0,3.0,4.199999999999999,3
336,pitch,6.0,33.603925202023504,33.69831237738731,-0.0056128246361949645,pitch,4,8.46404158779953,-3.0,3.0,4.199999999999999,-6
337,roll,6.0,33.69831237738731,33.78768125384008,-0.010631123547231938,roll,4,8.46404158779953,-3.0,3.0,4.199999999999999,-6
338,pitch_roll,4.199999999999999,33.78768125384008,33.87704871777248,-0.010632536067597993,pitch_roll,4,5.370754136990446,-1.0499999999999998,1.0499999999999998,4.199999999999999,-3
339,roll,6.0,33.87704871777248,33.98966923055796,0.012620512785473945,roll,4,9.931767214348108,-6.0,6.0,4.199999999999999,-3
340,yaw,7.800000000000001,33.98966923055796,34.105039822709806,0.01537059215184461,yaw,4,11.909659944767524,-6.0,6.0,7.800000000000001,-3
341,pitch,12.0,34.105039822709806,34.19626102853024,-0.008778794179571224,pitch,4,16.63850954863446,-6.0,6.0,7.800000000000001,12
342,pitch,7.800000000000001,34.19626102853024,34.307710317301776,0.011449288771537298,pitch,4,12.99384469662463,-6.0,6.0,7.800000000000001,-6
343,neutral,0.0,34.307710317301776,34.40189357344642,-0.005816743855356337,neutral,0,0.0,0.0,0.0,0.0,0
344,roll,6.0,34.40189357344642,34.51215953853503,0.010265965088607177,roll,2,8.48528137423857,6.0,-6.0,0.0,0
345,roll,3.0,34.51215953853503,34.61561078026232,0.0034512417272930308,roll,2,4.242640687119285,-3.0,3.0,0.0,0
346,roll_yaw,6.0,34.61561078026232,34.7001841024008,-0.015426677861522645,roll_yaw,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
347,roll,6.0,34.7001841024008,34.808801825803144,0.008617723402346922,roll,3,8.74128137060008,6.0,-6.0,-2.0999999999999996,0
348,roll,6.0,34.808801825803144,34.89096291545261,-0.017838910350528918,roll,3,8.74128137060008,-6.0,6.0,-2.0999999999999996,0
349,pitch,6.0,34.89096291545261,34.97666385802093,-0.014299057431686895,pitch,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,-6
350,pitch_roll,3.0,34.97666385802093,35.0736207537761,-0.0030431042448312517,pitch_roll,4,3.951581961695847,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,-3
351,pitch,6.0,35.0736207537761,35.15690611879006,-0.016714634986039433,pitch,4,6.528016544096682,1.0499999999999998,-1.0499999999999998,-2.0999999999999996,-6
352,roll_yaw,6.0,35.15690611879006,35.24027613411231,-0.016629984677752768,roll_yaw,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
353,roll,6.0,35.24027613411231,35.323910130379716,-0.01636600373259167,roll,4,7.642643521714198,3.0,-3.0,2.0999999999999996,-6
354,roll,6.0,35.323910130379716,35.44201546099184,0.018105330612127365,roll,4,10.602358228243375,-6.0,6.0,2.0999999999999996,-6
355,roll,6.0,35.44201546099184,35.525697523691115,-0.016317937300724585,roll,4,7.642643521714198,3.0,-3.0,2.0999999999999996,-6
356,pitch,6.0,35.525697523691115,35.625323050625354,-0.000374473065761074,pitch,4,7.642643521714198,3.0,-3.0,2.0999999999999996,6
357,pitch,3.0,35.625323050625354,35.7069890596565,-0.018333990968855147,pitch,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
358,roll,3.0,35.7069890596565,35.80483644939708,-0.0021526102594224116,roll,4,5.604462507680821,-3.0,3.0,2.0999999999999996,3
359,pitch,3.0,35.80483644939708,35.88631325052764,-0.018523198869437946,pitch,4,5.604462507680821,-3.0,3.0,2.0999999999999996,-3
360,roll,3.0,35.88631325052764,35.994582215749354,0.008268965221711708,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
361,pitch_roll,3.0,35.994582215749354,36.08168653221243,-0.01289568353692232,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,2.0999999999999996,3
362,roll,3.0,36.08168653221243,36.16962554958412,-0.012060982628308433,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
363,roll,3.0,36.16962554958412,36.27248312479346,0.002857575209345122,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
364,pitch,3.0,36.27248312479346,36.371748605921624,-0.0007345188718351326,pitch,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
365,yaw,3.0,36.371748605921624,36.46752219247506,-0.004226413446562285,yaw,4,5.55,3.0,-3.0,1.9500000000000002,3
366,roll_yaw,3.0,36.46752219247506,36.55118415452151,-0.01633803795354904,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,3
367,pitch,3.0,36.55118415452151,36.632406537730695,-0.018777616790815525,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
368,yaw,3.9000000000000004,36.632406537730695,36.73412124831815,0.0017147105874487246,yaw,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
369,roll,3.9000000000000004,36.73412124831815,36.82627012102674,-0.007851127291409852,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
370,roll_yaw,6.0,36.82627012102674,36.944194927513074,0.017924806486338464,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
371,roll,12.0,36.944194927513074,37.02849162568189,-0.01570330183118382,roll,4,17.361163555476345,-12.0,12.0,2.0999999999999996,-3
372,yaw,12.0,37.02849162568189,37.140164966018844,0.011673340336956124,yaw,4,17.669465187152664,-12.0,12.0,3.9000000000000004,-3
373,pitch,12.0,37.140164966018844,37.230504965680055,-0.009660000338790251,pitch,4,18.41765457380499,-12.0,12.0,3.9000000000000004,-6
374,roll_yaw,6.0,37.230504965680055,37.31585529257518,-0.014649673104876717,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
375,pitch,3.0,37.31585529257518,37.39951545461711,-0.016339837958070192,pitch,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
376,pitch,6.0,37.39951545461711,37.49287789136522,-0.006637563251892069,pitch,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
377,roll,6.0,37.49287789136522,37.586989170358954,-0.005888721006266575,roll,4,7.423105818995173,3.0,-3.0,1.0499999999999998,-6
378,yaw,6.0,37.586989170358954,37.68832650243556,0.0013373320766020757,yaw,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
379,roll,6.0,37.68832650243556,37.79567505116612,0.007348548730561584,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
380,roll,6.0,37.79567505116612,37.914526902538434,0.018851851372308947,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,-6
381,roll,6.0,37.914526902538434,37.9979805685679,-0.016546333970538205,roll,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
382,pitch,3.9000000000000004,37.9979805685679,38.10363434095076,0.0056537723828633535,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
383,pitch,3.9000000000000004,38.10363434095076,38.207263170952444,0.0036288300016831475,pitch,4,6.496922348312315,-3.0,3.0,3.9000000000000004,-3
384,pitch,6.0,38.207263170952444,38.310105972564266,0.002842801611822794,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,-6
385,pitch,6.0,38.310105972564266,38.42116867458189,0.011062702017627721,pitch,4,8.31925477431723,-3.0,3.0,3.9000000000000004,6
386,roll,6.0,38.42116867458189,38.50160212263077,-0.019566551951120777,roll,4,11.1,6.0,-6.0,3.9000000000000004,6
387,yaw,6.0,38.50160212263077,38.598391509209975,-0.0032106134207953254,yaw,4,11.1,6.0,-6.0,3.9000000000000004,6
388,roll,6.0,38.598391509209975,38.692484291997296,-0.005907217212676606,roll,4,8.31925477431723,3.0,-3.0,3.9000000000000004,6
