surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1288,27072025,0.516666666666667,25.740764,25.74,0.000763999999996656
Aileron_R,1288,27072025,0.483333333333333,25.740764,25.74,0.000763999999996656
Rudder,1288,27072025,0.505833333333333,25.740764,25.74,0.000763999999996656
Elevator,1288,27072025,0.516666666666667,25.740764,25.74,0.000763999999996656
Aileron_L,1289,27092004,0.516666666666667,25.760743,25.76,0.000742999999999938
Aileron_R,1289,27092004,0.483333333333333,25.760743,25.76,0.000742999999999938
Rudder,1289,27092004,0.505833333333333,25.760743,25.76,0.000742999999999938
Elevator,1289,27092004,0.516666666666667,25.760743,25.76,0.000742999999999938
Aileron_L,1290,27111692,0.516666666666667,25.780431,25.78,0.00043099999999896
Aileron_R,1290,27111692,0.483333333333333,25.780431,25.78,0.00043099999999896
Rudder,1290,27111692,0.505833333333333,25.780431,25.78,0.00043099999999896
Elevator,1290,27111692,0.516666666666667,25.780431,25.78,0.00043099999999896
Aileron_L,1291,27131519,0.516666666666667,25.800258,25.8,0.000257999999998759
Aileron_R,1291,27131519,0.483333333333333,25.800258,25.8,0.000257999999998759
Rudder,1291,27131519,0.505833333333333,25.800258,25.8,0.000257999999998759
Elevator,1291,27131519,0.483333333333333,25.800258,25.8,0.000257999999998759
Aileron_L,1292,27151580,0.516666666666667,25.820319,25.82,0.000319000000001068
Aileron_R,1292,27151580,0.483333333333333,25.820319,25.82,0.000319000000001068
Rudder,1292,27151580,0.505833333333333,25.820319,25.82,0.000319000000001068
Elevator,1292,27151580,0.483333333333333,25.820319,25.82,0.000319000000001068
Aileron_L,1293,27171477,0.516666666666667,25.840216,25.84,0.00021600000000177
Aileron_R,1293,27171477,0.483333333333333,25.840216,25.84,0.00021600000000177
Rudder,1293,27171477,0.505833333333333,25.840216,25.84,0.00021600000000177
Elevator,1293,27171477,0.483333333333333,25.840216,25.84,0.00021600000000177
Aileron_L,1294,27191653,0.516666666666667,25.860392,25.86,0.000392000000001502
Aileron_R,1294,27191653,0.483333333333333,25.860392,25.86,0.000392000000001502
Rudder,1294,27191653,0.505833333333333,25.860392,25.86,0.000392000000001502
Elevator,1294,27191653,0.483333333333333,25.860392,25.86,0.000392000000001502
Aileron_L,1295,27211540,0.511666666666667,25.880279,25.88,0.000279000000002583
Aileron_R,1295,27211540,0.488333333333333,25.880279,25.88,0.000279000000002583
Rudder,1295,27211540,0.505833333333333,25.880279,25.88,0.000279000000002583
Elevator,1295,27211540,0.533333333333333,25.880279,25.88,0.000279000000002583
Aileron_L,1296,27231546,0.511666666666667,25.900285,25.9,0.000284999999998092
Aileron_R,1296,27231546,0.488333333333333,25.900285,25.9,0.000284999999998092
Rudder,1296,27231546,0.505833333333333,25.900285,25.9,0.000284999999998092
Elevator,1296,27231546,0.533333333333333,25.900285,25.9,0.000284999999998092
Aileron_L,1297,27251570,0.511666666666667,25.920309,25.92,0.000308999999997894
Aileron_R,1297,27251570,0.488333333333333,25.920309,25.92,0.000308999999997894
Rudder,1297,27251570,0.505833333333333,25.920309,25.92,0.000308999999997894
Elevator,1297,27251570,0.533333333333333,25.920309,25.92,0.000308999999997894
Aileron_L,1298,27271531,0.511666666666667,25.94027,25.94,0.000270000000000437
Aileron_R,1298,27271531,0.488333333333333,25.94027,25.94,0.000270000000000437
Rudder,1298,27271531,0.505833333333333,25.94027,25.94,0.000270000000000437
Elevator,1298,27271531,0.533333333333333,25.94027,25.94,0.000270000000000437
Aileron_L,1299,27291515,0.511666666666667,25.960254,25.96,0.0002539999999982
Aileron_R,1299,27291515,0.488333333333333,25.960254,25.96,0.0002539999999982
Rudder,1299,27291515,0.505833333333333,25.960254,25.96,0.0002539999999982
Elevator,1299,27291515,0.533333333333333,25.960254,25.96,0.0002539999999982
Aileron_L,1300,27312371,0.533333333333333,25.98111,25.98,0.00111000000000061
Aileron_R,1300,27312371,0.466666666666667,25.98111,25.98,0.00111000000000061
Rudder,1300,27312371,0.505833333333333,25.98111,25.98,0.00111000000000061
Elevator,1300,27312371,0.533333333333333,25.98111,25.98,0.00111000000000061
Aileron_L,1301,27331613,0.533333333333333,26.000352,26,0.000351999999999464
Aileron_R,1301,27331613,0.466666666666667,26.000352,26,0.000351999999999464
Rudder,1301,27331613,0.505833333333333,26.000352,26,0.000351999999999464
Elevator,1301,27331613,0.533333333333333,26.000352,26,0.000351999999999464
Aileron_L,1302,27351748,0.533333333333333,26.020487,26.02,0.000486999999999682
Aileron_R,1302,27351748,0.466666666666667,26.020487,26.02,0.000486999999999682
Rudder,1302,27351748,0.505833333333333,26.020487,26.02,0.000486999999999682
Elevator,1302,27351748,0.533333333333333,26.020487,26.02,0.000486999999999682
Aileron_L,1303,27371521,0.533333333333333,26.04026,26.04,0.000260000000000815
Aileron_R,1303,27371521,0.466666666666667,26.04026,26.04,0.000260000000000815
Rudder,1303,27371521,0.505833333333333,26.04026,26.04,0.000260000000000815
Elevator,1303,27371521,0.533333333333333,26.04026,26.04,0.000260000000000815
Aileron_L,1304,27391494,0.533333333333333,26.060233,26.06,0.000232999999997929
Aileron_R,1304,27391494,0.466666666666667,26.060233,26.06,0.000232999999997929
Rudder,1304,27391494,0.505833333333333,26.060233,26.06,0.000232999999997929
Elevator,1304,27391494,0.533333333333333,26.060233,26.06,0.000232999999997929
Aileron_L,1305,27411583,0.516666666666667,26.080322,26.08,0.000321999999997047
Aileron_R,1305,27411583,0.483333333333333,26.080322,26.08,0.000321999999997047
Rudder,1305,27411583,0.505833333333333,26.080322,26.08,0.000321999999997047
Elevator,1305,27411583,0.533333333333333,26.080322,26.08,0.000321999999997047
Aileron_L,1306,27431920,0.516666666666667,26.100659,26.1,0.000658999999998855
Aileron_R,1306,27431920,0.483333333333333,26.100659,26.1,0.000658999999998855
Rudder,1306,27431920,0.505833333333333,26.100659,26.1,0.000658999999998855
Elevator,1306,27431920,0.533333333333333,26.100659,26.1,0.000658999999998855
Aileron_L,1307,27451747,0.516666666666667,26.120486,26.12,0.000485999999998654
Aileron_R,1307,27451747,0.483333333333333,26.120486,26.12,0.000485999999998654
Rudder,1307,27451747,0.505833333333333,26.120486,26.12,0.000485999999998654
Elevator,1307,27451747,0.533333333333333,26.120486,26.12,0.000485999999998654
Aileron_L,1308,27471559,0.516666666666667,26.140298,26.14,0.000298000000000798
Aileron_R,1308,27471559,0.483333333333333,26.140298,26.14,0.000298000000000798
Rudder,1308,27471559,0.505833333333333,26.140298,26.14,0.000298000000000798
Elevator,1308,27471559,0.533333333333333,26.140298,26.14,0.000298000000000798
Aileron_L,1309,27491696,0.516666666666667,26.160435,26.16,0.000434999999999519
Aileron_R,1309,27491696,0.483333333333333,26.160435,26.16,0.000434999999999519
Rudder,1309,27491696,0.505833333333333,26.160435,26.16,0.000434999999999519
Elevator,1309,27491696,0.533333333333333,26.160435,26.16,0.000434999999999519
Aileron_L,1310,27512194,0.516666666666667,26.180933,26.18,0.000932999999999851
Aileron_R,1310,27512194,0.483333333333333,26.180933,26.18,0.000932999999999851
Rudder,1310,27512194,0.505833333333333,26.180933,26.18,0.000932999999999851
Elevator,1310,27512194,0.483333333333333,26.180933,26.18,0.000932999999999851
Aileron_L,1311,27531919,0.516666666666667,26.200658,26.2,0.00065800000000138
Aileron_R,1311,27531919,0.483333333333333,26.200658,26.2,0.00065800000000138
Rudder,1311,27531919,0.505833333333333,26.200658,26.2,0.00065800000000138
Elevator,1311,27531919,0.483333333333333,26.200658,26.2,0.00065800000000138
Aileron_L,1312,27551547,0.516666666666667,26.220286,26.22,0.000286000000002673
Aileron_R,1312,27551547,0.483333333333333,26.220286,26.22,0.000286000000002673
Rudder,1312,27551547,0.505833333333333,26.220286,26.22,0.000286000000002673
Elevator,1312,27551547,0.483333333333333,26.220286,26.22,0.000286000000002673
Aileron_L,1313,27571711,0.516666666666667,26.24045,26.24,0.000449999999997175
Aileron_R,1313,27571711,0.483333333333333,26.24045,26.24,0.000449999999997175
Rudder,1313,27571711,0.505833333333333,26.24045,26.24,0.000449999999997175
Elevator,1313,27571711,0.483333333333333,26.24045,26.24,0.000449999999997175
Aileron_L,1314,27591506,0.516666666666667,26.260245,26.26,0.000244999999999607
Aileron_R,1314,27591506,0.483333333333333,26.260245,26.26,0.000244999999999607
Rudder,1314,27591506,0.505833333333333,26.260245,26.26,0.000244999999999607
Elevator,1314,27591506,0.533333333333333,26.260245,26.26,0.000244999999999607
Aileron_L,1315,27611479,0.516666666666667,26.280218,26.28,0.000218000000000274
Aileron_R,1315,27611479,0.483333333333333,26.280218,26.28,0.000218000000000274
Rudder,1315,27611479,0.505833333333333,26.280218,26.28,0.000218000000000274
Elevator,1315,27611479,0.533333333333333,26.280218,26.28,0.000218000000000274
Aileron_L,1316,27631537,0.516666666666667,26.300276,26.3,0.000275999999999499
Aileron_R,1316,27631537,0.483333333333333,26.300276,26.3,0.000275999999999499
Rudder,1316,27631537,0.505833333333333,26.300276,26.3,0.000275999999999499
Elevator,1316,27631537,0.533333333333333,26.300276,26.3,0.000275999999999499
Aileron_L,1317,27651576,0.516666666666667,26.320315,26.32,0.000315000000000509
Aileron_R,1317,27651576,0.483333333333333,26.320315,26.32,0.000315000000000509
Rudder,1317,27651576,0.505833333333333,26.320315,26.32,0.000315000000000509
Elevator,1317,27651576,0.533333333333333,26.320315,26.32,0.000315000000000509
Aileron_L,1318,27671871,0.516666666666667,26.34061,26.34,0.000610000000001776
Aileron_R,1318,27671871,0.483333333333333,26.34061,26.34,0.000610000000001776
Rudder,1318,27671871,0.505833333333333,26.34061,26.34,0.000610000000001776
Elevator,1318,27671871,0.533333333333333,26.34061,26.34,0.000610000000001776
Aileron_L,1319,27691852,0.516666666666667,26.360591,26.36,0.000591000000000008
Aileron_R,1319,27691852,0.483333333333333,26.360591,26.36,0.000591000000000008
Rudder,1319,27691852,0.489166666666667,26.360591,26.36,0.000591000000000008
Elevator,1319,27691852,0.533333333333333,26.360591,26.36,0.000591000000000008
Aileron_L,1320,27711779,0.516666666666667,26.380518,26.38,0.000517999999999574
Aileron_R,1320,27711779,0.483333333333333,26.380518,26.38,0.000517999999999574
Rudder,1320,27711779,0.489166666666667,26.380518,26.38,0.000517999999999574
Elevator,1320,27711779,0.533333333333333,26.380518,26.38,0.000517999999999574
Aileron_L,1321,27731636,0.516666666666667,26.400375,26.4,0.000374999999998238
Aileron_R,1321,27731636,0.483333333333333,26.400375,26.4,0.000374999999998238
Rudder,1321,27731636,0.489166666666667,26.400375,26.4,0.000374999999998238
Elevator,1321,27731636,0.533333333333333,26.400375,26.4,0.000374999999998238
Aileron_L,1322,27751636,0.516666666666667,26.420375,26.42,0.000374999999998238
Aileron_R,1322,27751636,0.483333333333333,26.420375,26.42,0.000374999999998238
Rudder,1322,27751636,0.489166666666667,26.420375,26.42,0.000374999999998238
Elevator,1322,27751636,0.533333333333333,26.420375,26.42,0.000374999999998238
Aileron_L,1323,27771574,0.516666666666667,26.440313,26.44,0.000312999999998453
Aileron_R,1323,27771574,0.483333333333333,26.440313,26.44,0.000312999999998453
Rudder,1323,27771574,0.489166666666667,26.440313,26.44,0.000312999999998453
Elevator,1323,27771574,0.533333333333333,26.440313,26.44,0.000312999999998453
Aileron_L,1324,27791895,0.516666666666667,26.460634,26.46,0.000633999999998025
Aileron_R,1324,27791895,0.483333333333333,26.460634,26.46,0.000633999999998025
Rudder,1324,27791895,0.489166666666667,26.460634,26.46,0.000633999999998025
Elevator,1324,27791895,0.533333333333333,26.460634,26.46,0.000633999999998025
Aileron_L,1325,27811692,0.516666666666667,26.480431,26.48,0.00043099999999896
Aileron_R,1325,27811692,0.483333333333333,26.480431,26.48,0.00043099999999896
Rudder,1325,27811692,0.543333333333333,26.480431,26.48,0.00043099999999896
Elevator,1325,27811692,0.533333333333333,26.480431,26.48,0.00043099999999896
Aileron_L,1326,27831747,0.516666666666667,26.500486,26.5,0.000485999999998654
Aileron_R,1326,27831747,0.483333333333333,26.500486,26.5,0.000485999999998654
Rudder,1326,27831747,0.543333333333333,26.500486,26.5,0.000485999999998654
Elevator,1326,27831747,0.533333333333333,26.500486,26.5,0.000485999999998654
Aileron_L,1327,27852003,0.516666666666667,26.520742,26.52,0.00074199999999891
Aileron_R,1327,27852003,0.483333333333333,26.520742,26.52,0.00074199999999891
Rudder,1327,27852003,0.543333333333333,26.520742,26.52,0.00074199999999891
Elevator,1327,27852003,0.533333333333333,26.520742,26.52,0.00074199999999891
Aileron_L,1328,27871508,0.516666666666667,26.540247,26.54,0.000247000000001663
Aileron_R,1328,27871508,0.483333333333333,26.540247,26.54,0.000247000000001663
Rudder,1328,27871508,0.543333333333333,26.540247,26.54,0.000247000000001663
Elevator,1328,27871508,0.533333333333333,26.540247,26.54,0.000247000000001663
Aileron_L,1329,27891438,0.516666666666667,26.560177,26.56,0.000176999999997207
Aileron_R,1329,27891438,0.483333333333333,26.560177,26.56,0.000176999999997207
Rudder,1329,27891438,0.543333333333333,26.560177,26.56,0.000176999999997207
Elevator,1329,27891438,0.533333333333333,26.560177,26.56,0.000176999999997207
Aileron_L,1330,27911621,0.516666666666667,26.58036,26.58,0.000359999999997029
Aileron_R,1330,27911621,0.483333333333333,26.58036,26.58,0.000359999999997029
Rudder,1330,27911621,0.543333333333333,26.58036,26.58,0.000359999999997029
Elevator,1330,27911621,0.483333333333333,26.58036,26.58,0.000359999999997029
Aileron_L,1331,27931698,0.516666666666667,26.600437,26.6,0.000436999999998022
Aileron_R,1331,27931698,0.483333333333333,26.600437,26.6,0.000436999999998022
Rudder,1331,27931698,0.543333333333333,26.600437,26.6,0.000436999999998022
Elevator,1331,27931698,0.483333333333333,26.600437,26.6,0.000436999999998022
Aileron_L,1332,27951874,0.516666666666667,26.620613,26.62,0.000612999999997754
Aileron_R,1332,27951874,0.483333333333333,26.620613,26.62,0.000612999999997754
Rudder,1332,27951874,0.543333333333333,26.620613,26.62,0.000612999999997754
Elevator,1332,27951874,0.483333333333333,26.620613,26.62,0.000612999999997754
Aileron_L,1333,27971745,0.516666666666667,26.640484,26.64,0.000484000000000151
Aileron_R,1333,27971745,0.483333333333333,26.640484,26.64,0.000484000000000151
Rudder,1333,27971745,0.543333333333333,26.640484,26.64,0.000484000000000151
Elevator,1333,27971745,0.483333333333333,26.640484,26.64,0.000484000000000151
Aileron_L,1334,27991797,0.516666666666667,26.660536,26.66,0.000536000000000314
Aileron_R,1334,27991797,0.483333333333333,26.660536,26.66,0.000536000000000314
Rudder,1334,27991797,0.543333333333333,26.660536,26.66,0.000536000000000314
Elevator,1334,27991797,0.533333333333333,26.660536,26.66,0.000536000000000314
Aileron_L,1335,28011513,0.516666666666667,26.680252,26.68,0.000251999999999697
Aileron_R,1335,28011513,0.483333333333333,26.680252,26.68,0.000251999999999697
Rudder,1335,28011513,0.543333333333333,26.680252,26.68,0.000251999999999697
Elevator,1335,28011513,0.533333333333333,26.680252,26.68,0.000251999999999697
Aileron_L,1336,28031503,0.516666666666667,26.700242,26.7,0.000242000000000075
Aileron_R,1336,28031503,0.483333333333333,26.700242,26.7,0.000242000000000075
Rudder,1336,28031503,0.543333333333333,26.700242,26.7,0.000242000000000075
Elevator,1336,28031503,0.533333333333333,26.700242,26.7,0.000242000000000075
Aileron_L,1337,28051768,0.516666666666667,26.720507,26.72,0.000507000000002478
Aileron_R,1337,28051768,0.483333333333333,26.720507,26.72,0.000507000000002478
Rudder,1337,28051768,0.543333333333333,26.720507,26.72,0.000507000000002478
Elevator,1337,28051768,0.533333333333333,26.720507,26.72,0.000507000000002478
Aileron_L,1338,28071563,0.516666666666667,26.740302,26.74,0.000301999999997804
Aileron_R,1338,28071563,0.483333333333333,26.740302,26.74,0.000301999999997804
Rudder,1338,28071563,0.543333333333333,26.740302,26.74,0.000301999999997804
Elevator,1338,28071563,0.466666666666667,26.740302,26.74,0.000301999999997804
Aileron_L,1339,28091450,0.516666666666667,26.760189,26.76,0.000188999999998885
Aileron_R,1339,28091450,0.483333333333333,26.760189,26.76,0.000188999999998885
Rudder,1339,28091450,0.543333333333333,26.760189,26.76,0.000188999999998885
Elevator,1339,28091450,0.466666666666667,26.760189,26.76,0.000188999999998885
Aileron_L,1340,28111513,0.516666666666667,26.780252,26.78,0.000251999999999697
Aileron_R,1340,28111513,0.483333333333333,26.780252,26.78,0.000251999999999697
Rudder,1340,28111513,0.543333333333333,26.780252,26.78,0.000251999999999697
Elevator,1340,28111513,0.466666666666667,26.780252,26.78,0.000251999999999697
Aileron_L,1341,28131524,0.516666666666667,26.800263,26.8,0.000263000000000346
Aileron_R,1341,28131524,0.483333333333333,26.800263,26.8,0.000263000000000346
Rudder,1341,28131524,0.543333333333333,26.800263,26.8,0.000263000000000346
Elevator,1341,28131524,0.466666666666667,26.800263,26.8,0.000263000000000346
Aileron_L,1342,28152079,0.433333333333333,26.820818,26.82,0.000817999999998875
Aileron_R,1342,28152079,0.566666666666667,26.820818,26.82,0.000817999999998875
Rudder,1342,28152079,0.543333333333333,26.820818,26.82,0.000817999999998875
Elevator,1342,28152079,0.466666666666667,26.820818,26.82,0.000817999999998875
Aileron_L,1343,28171969,0.433333333333333,26.840708,26.84,0.000707999999999487
Aileron_R,1343,28171969,0.566666666666667,26.840708,26.84,0.000707999999999487
Rudder,1343,28171969,0.543333333333333,26.840708,26.84,0.000707999999999487
Elevator,1343,28171969,0.466666666666667,26.840708,26.84,0.000707999999999487
Aileron_L,1344,28191527,0.433333333333333,26.860266,26.86,0.000265999999999877
Aileron_R,1344,28191527,0.566666666666667,26.860266,26.86,0.000265999999999877
Rudder,1344,28191527,0.543333333333333,26.860266,26.86,0.000265999999999877
Elevator,1344,28191527,0.466666666666667,26.860266,26.86,0.000265999999999877
Aileron_L,1345,28211970,0.433333333333333,26.880709,26.88,0.000709000000000515
Aileron_R,1345,28211970,0.566666666666667,26.880709,26.88,0.000709000000000515
Rudder,1345,28211970,0.543333333333333,26.880709,26.88,0.000709000000000515
Elevator,1345,28211970,0.466666666666667,26.880709,26.88,0.000709000000000515
Aileron_L,1346,28231918,0.433333333333333,26.900657,26.9,0.000656999999996799
Aileron_R,1346,28231918,0.566666666666667,26.900657,26.9,0.000656999999996799
Rudder,1346,28231918,0.543333333333333,26.900657,26.9,0.000656999999996799
Elevator,1346,28231918,0.466666666666667,26.900657,26.9,0.000656999999996799
Aileron_L,1347,28251541,0.533333333333333,26.92028,26.92,0.000280000000000058
Aileron_R,1347,28251541,0.466666666666667,26.92028,26.92,0.000280000000000058
Rudder,1347,28251541,0.543333333333333,26.92028,26.92,0.000280000000000058
Elevator,1347,28251541,0.466666666666667,26.92028,26.92,0.000280000000000058
Aileron_L,1348,28271691,0.533333333333333,26.94043,26.94,0.000429999999997932
Aileron_R,1348,28271691,0.466666666666667,26.94043,26.94,0.000429999999997932
Rudder,1348,28271691,0.543333333333333,26.94043,26.94,0.000429999999997932
Elevator,1348,28271691,0.466666666666667,26.94043,26.94,0.000429999999997932
Aileron_L,1349,28291471,0.533333333333333,26.96021,26.96,0.000209999999999155
Aileron_R,1349,28291471,0.466666666666667,26.96021,26.96,0.000209999999999155
Rudder,1349,28291471,0.543333333333333,26.96021,26.96,0.000209999999999155
Elevator,1349,28291471,0.466666666666667,26.96021,26.96,0.000209999999999155
Aileron_L,1350,28311532,0.533333333333333,26.980271,26.98,0.000270999999997912
Aileron_R,1350,28311532,0.466666666666667,26.980271,26.98,0.000270999999997912
Rudder,1350,28311532,0.543333333333333,26.980271,26.98,0.000270999999997912
Elevator,1350,28311532,0.466666666666667,26.980271,26.98,0.000270999999997912
Aileron_L,1351,28331719,0.533333333333333,27.000458,27,0.000457999999998293
Aileron_R,1351,28331719,0.466666666666667,27.000458,27,0.000457999999998293
Rudder,1351,28331719,0.543333333333333,27.000458,27,0.000457999999998293
Elevator,1351,28331719,0.466666666666667,27.000458,27,0.000457999999998293
Aileron_L,1352,28351553,0.516666666666667,27.020292,27.02,0.000292000000001735
Aileron_R,1352,28351553,0.483333333333333,27.020292,27.02,0.000292000000001735
Rudder,1352,28351553,0.505833333333333,27.020292,27.02,0.000292000000001735
Elevator,1352,28351553,0.466666666666667,27.020292,27.02,0.000292000000001735
Aileron_L,1353,28371515,0.516666666666667,27.040254,27.04,0.000254000000001753
Aileron_R,1353,28371515,0.483333333333333,27.040254,27.04,0.000254000000001753
Rudder,1353,28371515,0.505833333333333,27.040254,27.04,0.000254000000001753
Elevator,1353,28371515,0.466666666666667,27.040254,27.04,0.000254000000001753
Aileron_L,1354,28391488,0.516666666666667,27.060227,27.06,0.000226999999998867
Aileron_R,1354,28391488,0.483333333333333,27.060227,27.06,0.000226999999998867
Rudder,1354,28391488,0.505833333333333,27.060227,27.06,0.000226999999998867
Elevator,1354,28391488,0.466666666666667,27.060227,27.06,0.000226999999998867
Aileron_L,1355,28411517,0.516666666666667,27.080256,27.08,0.000255999999996703
Aileron_R,1355,28411517,0.483333333333333,27.080256,27.08,0.000255999999996703
Rudder,1355,28411517,0.505833333333333,27.080256,27.08,0.000255999999996703
Elevator,1355,28411517,0.466666666666667,27.080256,27.08,0.000255999999996703
Aileron_L,1356,28431556,0.516666666666667,27.100295,27.1,0.000294999999997714
Aileron_R,1356,28431556,0.483333333333333,27.100295,27.1,0.000294999999997714
Rudder,1356,28431556,0.505833333333333,27.100295,27.1,0.000294999999997714
Elevator,1356,28431556,0.466666666666667,27.100295,27.1,0.000294999999997714
Aileron_L,1357,28451521,0.516666666666667,27.12026,27.12,0.000259999999997262
Aileron_R,1357,28451521,0.483333333333333,27.12026,27.12,0.000259999999997262
Rudder,1357,28451521,0.505833333333333,27.12026,27.12,0.000259999999997262
Elevator,1357,28451521,0.466666666666667,27.12026,27.12,0.000259999999997262
Aileron_L,1358,28471432,0.483333333333333,27.140171,27.14,0.000170999999998145
Aileron_R,1358,28471432,0.516666666666667,27.140171,27.14,0.000170999999998145
Rudder,1358,28471432,0.505833333333333,27.140171,27.14,0.000170999999998145
Elevator,1358,28471432,0.466666666666667,27.140171,27.14,0.000170999999998145
Aileron_L,1359,28491651,0.483333333333333,27.16039,27.16,0.000389999999999446
Aileron_R,1359,28491651,0.516666666666667,27.16039,27.16,0.000389999999999446
Rudder,1359,28491651,0.505833333333333,27.16039,27.16,0.000389999999999446
Elevator,1359,28491651,0.466666666666667,27.16039,27.16,0.000389999999999446
Aileron_L,1360,28511792,0.483333333333333,27.180531,27.18,0.000530999999998727
Aileron_R,1360,28511792,0.516666666666667,27.180531,27.18,0.000530999999998727
Rudder,1360,28511792,0.505833333333333,27.180531,27.18,0.000530999999998727
Elevator,1360,28511792,0.466666666666667,27.180531,27.18,0.000530999999998727
Aileron_L,1361,28531575,0.483333333333333,27.200314,27.2,0.000313999999999481
Aileron_R,1361,28531575,0.516666666666667,27.200314,27.2,0.000313999999999481
Rudder,1361,28531575,0.505833333333333,27.200314,27.2,0.000313999999999481
Elevator,1361,28531575,0.466666666666667,27.200314,27.2,0.000313999999999481
Aileron_L,1362,28551596,0.483333333333333,27.220335,27.22,0.000334999999999752
Aileron_R,1362,28551596,0.516666666666667,27.220335,27.22,0.000334999999999752
Rudder,1362,28551596,0.505833333333333,27.220335,27.22,0.000334999999999752
Elevator,1362,28551596,0.466666666666667,27.220335,27.22,0.000334999999999752
Aileron_L,1363,28571815,0.483333333333333,27.240554,27.24,0.000553999999997501
Aileron_R,1363,28571815,0.516666666666667,27.240554,27.24,0.000553999999997501
Rudder,1363,28571815,0.505833333333333,27.240554,27.24,0.000553999999997501
Elevator,1363,28571815,0.466666666666667,27.240554,27.24,0.000553999999997501
Aileron_L,1364,28591551,0.483333333333333,27.26029,27.26,0.000289999999999679
Aileron_R,1364,28591551,0.516666666666667,27.26029,27.26,0.000289999999999679
Rudder,1364,28591551,0.505833333333333,27.26029,27.26,0.000289999999999679
Elevator,1364,28591551,0.466666666666667,27.26029,27.26,0.000289999999999679
Aileron_L,1365,28611581,0.483333333333333,27.28032,27.28,0.000319999999998544
Aileron_R,1365,28611581,0.516666666666667,27.28032,27.28,0.000319999999998544
Rudder,1365,28611581,0.505833333333333,27.28032,27.28,0.000319999999998544
Elevator,1365,28611581,0.466666666666667,27.28032,27.28,0.000319999999998544
Aileron_L,1366,28631584,0.483333333333333,27.300323,27.3,0.000322999999998075
Aileron_R,1366,28631584,0.516666666666667,27.300323,27.3,0.000322999999998075
Rudder,1366,28631584,0.505833333333333,27.300323,27.3,0.000322999999998075
Elevator,1366,28631584,0.466666666666667,27.300323,27.3,0.000322999999998075
Aileron_L,1367,28651589,0.5,27.320328,27.32,0.000327999999999662
Aileron_R,1367,28651589,0.5,27.320328,27.32,0.000327999999999662
Rudder,1367,28651589,0.5,27.320328,27.32,0.000327999999999662
Elevator,1367,28651589,0.5,27.320328,27.32,0.000327999999999662
Aileron_L,1368,28671434,0.5,27.340173,27.34,0.000173000000000201
Aileron_R,1368,28671434,0.5,27.340173,27.34,0.000173000000000201
Rudder,1368,28671434,0.5,27.340173,27.34,0.000173000000000201
Elevator,1368,28671434,0.5,27.340173,27.34,0.000173000000000201
Aileron_L,1369,28691527,0.5,27.360266,27.36,0.000265999999999877
Aileron_R,1369,28691527,0.5,27.360266,27.36,0.000265999999999877
Rudder,1369,28691527,0.5,27.360266,27.36,0.000265999999999877
Elevator,1369,28691527,0.5,27.360266,27.36,0.000265999999999877
Aileron_L,1370,28711515,0.5,27.380254,27.38,0.000254000000001753
Aileron_R,1370,28711515,0.5,27.380254,27.38,0.000254000000001753
Rudder,1370,28711515,0.5,27.380254,27.38,0.000254000000001753
Elevator,1370,28711515,0.5,27.380254,27.38,0.000254000000001753
Aileron_L,1371,28731558,0.5,27.400297,27.4,0.000296999999996217
Aileron_R,1371,28731558,0.5,27.400297,27.4,0.000296999999996217
Rudder,1371,28731558,0.5,27.400297,27.4,0.000296999999996217
Elevator,1371,28731558,0.5,27.400297,27.4,0.000296999999996217
Aileron_L,1372,28751542,0.5,27.420281,27.42,0.000280999999997533
Aileron_R,1372,28751542,0.5,27.420281,27.42,0.000280999999997533
Rudder,1372,28751542,0.5,27.420281,27.42,0.000280999999997533
Elevator,1372,28751542,0.533333333333333,27.420281,27.42,0.000280999999997533
Aileron_L,1373,28771638,0.5,27.440377,27.44,0.000377000000000294
Aileron_R,1373,28771638,0.5,27.440377,27.44,0.000377000000000294
Rudder,1373,28771638,0.5,27.440377,27.44,0.000377000000000294
Elevator,1373,28771638,0.533333333333333,27.440377,27.44,0.000377000000000294
Aileron_L,1374,28791921,0.5,27.46066,27.46,0.000659999999999883
Aileron_R,1374,28791921,0.5,27.46066,27.46,0.000659999999999883
Rudder,1374,28791921,0.5,27.46066,27.46,0.000659999999999883
Elevator,1374,28791921,0.533333333333333,27.46066,27.46,0.000659999999999883
Aileron_L,1375,28811673,0.5,27.480412,27.48,0.000412000000000745
Aileron_R,1375,28811673,0.5,27.480412,27.48,0.000412000000000745
Rudder,1375,28811673,0.5,27.480412,27.48,0.000412000000000745
Elevator,1375,28811673,0.533333333333333,27.480412,27.48,0.000412000000000745
Aileron_L,1376,28831752,0.5,27.500491,27.5,0.000491000000000241
Aileron_R,1376,28831752,0.5,27.500491,27.5,0.000491000000000241
Rudder,1376,28831752,0.5,27.500491,27.5,0.000491000000000241
Elevator,1376,28831752,0.533333333333333,27.500491,27.5,0.000491000000000241
Aileron_L,1377,28852024,0.466666666666667,27.520763,27.52,0.000762999999999181
Aileron_R,1377,28852024,0.533333333333333,27.520763,27.52,0.000762999999999181
Rudder,1377,28852024,0.5,27.520763,27.52,0.000762999999999181
Elevator,1377,28852024,0.533333333333333,27.520763,27.52,0.000762999999999181
Aileron_L,1378,28871772,0.466666666666667,27.540511,27.54,0.000510999999999484
