surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Elevator,692,1009696767,1009696981,214,0.533333333333333,1533
Aileron_L,693,1009716566,1009716753,187,0.483329518577859,1483
Aileron_R,693,1009716566,1009716762,196,0.516670481422141,1517
Rudder,693,1009716566,1009716771,205,0.494163424124514,1494
Elevator,693,1009716566,1009716780,214,0.533333333333333,1533
Aileron_L,694,1009736077,1009736264,187,0.483329518577859,1483
Aileron_R,694,1009736077,1009736273,196,0.516670481422141,1517
Rudder,694,1009736077,1009736282,205,0.494163424124514,1494
Elevator,694,1009736077,1009736291,214,0.533333333333333,1533
Aileron_L,695,1009755560,1009755747,187,0.511665522240024,1512
Aileron_R,695,1009755560,1009755756,196,0.488334477759976,1488
Rudder,695,1009755560,1009755765,205,0.494163424124514,1494
Elevator,695,1009755560,1009755774,214,0.466666666666667,1467
Aileron_L,696,1009775407,1009775594,187,0.511665522240024,1512
Aileron_R,696,1009775407,1009775603,196,0.488334477759976,1488
Rudder,696,1009775407,1009775612,205,0.494163424124514,1494
Elevator,696,1009775407,1009775621,214,0.466666666666667,1467
Aileron_L,697,1009794722,1009794909,187,0.511665522240024,1512
Aileron_R,697,1009794722,1009794918,196,0.488334477759976,1488
Rudder,697,1009794722,1009794927,205,0.494163424124514,1494
Elevator,697,1009794722,1009794936,214,0.466666666666667,1467
Aileron_L,698,1009814566,1009814752,186,0.511665522240024,1512
Aileron_R,698,1009814566,1009814762,196,0.488334477759976,1488
Rudder,698,1009814566,1009814771,205,0.494163424124514,1494
Elevator,698,1009814566,1009814780,214,0.466666666666667,1467
Aileron_L,699,1009834167,1009834353,186,0.511665522240024,1512
Aileron_R,699,1009834167,1009834363,196,0.488334477759976,1488
Rudder,699,1009834167,1009834372,205,0.494163424124514,1494
Elevator,699,1009834167,1009834381,214,0.466666666666667,1467
Aileron_L,700,1009853562,1009853749,187,0.511665522240024,1512
Aileron_R,700,1009853562,1009853758,196,0.488334477759976,1488
Rudder,700,1009853562,1009853767,205,0.494163424124514,1494
Elevator,700,1009853562,1009853777,215,0.466666666666667,1467
Aileron_L,701,1009873392,1009873576,184,0.511665522240024,1512
Aileron_R,701,1009873392,1009873585,193,0.488334477759976,1488
Rudder,701,1009873392,1009873595,203,0.478339818417639,1478
Elevator,701,1009873392,1009873604,212,0.466666666666667,1467
Aileron_L,702,1009892942,1009893130,188,0.511665522240024,1512
Aileron_R,702,1009892942,1009893140,198,0.488334477759976,1488
Rudder,702,1009892942,1009893149,207,0.478339818417639,1478
Elevator,702,1009892942,1009893158,216,0.466666666666667,1467
Aileron_L,703,1009912413,1009912600,187,0.511665522240024,1512
Aileron_R,703,1009912413,1009912609,196,0.488334477759976,1488
Rudder,703,1009912413,1009912618,205,0.478339818417639,1478
Elevator,703,1009912413,1009912627,214,0.466666666666667,1467
Aileron_L,704,1009932218,1009932404,186,0.511665522240024,1512
Aileron_R,704,1009932218,1009932414,196,0.488334477759976,1488
Rudder,704,1009932218,1009932423,205,0.478339818417639,1478
Elevator,704,1009932218,1009932432,214,0.466666666666667,1467
Aileron_L,705,1009951713,1009951900,187,0.483329518577859,1483
Aileron_R,705,1009951713,1009951909,196,0.516670481422141,1517
Rudder,705,1009951713,1009951918,205,0.494163424124514,1494
Elevator,705,1009951713,1009951927,214,0.466666666666667,1467
Aileron_L,706,1009971143,1009971330,187,0.483329518577859,1483
Aileron_R,706,1009971143,1009971339,196,0.516670481422141,1517
Rudder,706,1009971143,1009971348,205,0.494163424124514,1494
Elevator,706,1009971143,1009971357,214,0.466666666666667,1467
Aileron_L,707,1009990977,1009991163,186,0.483329518577859,1483
Aileron_R,707,1009990977,1009991172,195,0.516670481422141,1517
Rudder,707,1009990977,1009991181,204,0.494163424124514,1494
Elevator,707,1009990977,1009991190,213,0.466666666666667,1467
Aileron_L,708,1010010452,1010010636,184,0.483329518577859,1483
Aileron_R,708,1010010452,1010010645,193,0.516670481422141,1517
Rudder,708,1010010452,1010010654,202,0.494163424124514,1494
Elevator,708,1010010452,1010010663,211,0.466666666666667,1467
Aileron_L,709,1010030229,1010030416,187,0.483329518577859,1483
Aileron_R,709,1010030229,1010030425,196,0.516670481422141,1517
Rudder,709,1010030229,1010030434,205,0.494163424124514,1494
Elevator,709,1010030229,1010030443,214,0.466666666666667,1467
Aileron_L,710,1010049859,1010050048,189,0.533333333333333,1533
Aileron_R,710,1010049859,1010050057,198,0.466666666666667,1467
Rudder,710,1010049859,1010050066,207,0.511665522240024,1512
Elevator,710,1010049859,1010050075,216,0.466666666666667,1467
Aileron_L,711,1010069406,1010069602,196,0.533333333333333,1533
Aileron_R,711,1010069406,1010069611,205,0.466666666666667,1467
Rudder,711,1010069406,1010069620,214,0.511665522240024,1512
Elevator,711,1010069406,1010069629,223,0.466666666666667,1467
Aileron_L,712,1010088975,1010089162,187,0.533333333333333,1533
Aileron_R,712,1010088975,1010089171,196,0.466666666666667,1467
Rudder,712,1010088975,1010089180,205,0.511665522240024,1512
Elevator,712,1010088975,1010089189,214,0.466666666666667,1467
Aileron_L,713,1010108545,1010108729,184,0.533333333333333,1533
Aileron_R,713,1010108545,1010108738,193,0.466666666666667,1467
Rudder,713,1010108545,1010108747,202,0.511665522240024,1512
Elevator,713,1010108545,1010108756,211,0.466666666666667,1467
Aileron_L,714,1010128042,1010128229,187,0.533333333333333,1533
Aileron_R,714,1010128042,1010128238,196,0.466666666666667,1467
Rudder,714,1010128042,1010128247,205,0.511665522240024,1512
Elevator,714,1010128042,1010128256,214,0.466666666666667,1467
Aileron_L,715,1010147704,1010147889,185,0.533333333333333,1533
Aileron_R,715,1010147704,1010147898,194,0.466666666666667,1467
Rudder,715,1010147704,1010147907,203,0.511665522240024,1512
Elevator,715,1010147704,1010147916,212,0.466666666666667,1467
Aileron_L,716,1010167526,1010167711,185,0.533333333333333,1533
Aileron_R,716,1010167526,1010167720,194,0.466666666666667,1467
Rudder,716,1010167526,1010167729,203,0.510826276035706,1511
Elevator,716,1010167526,1010167738,212,0.466666666666667,1467
Aileron_L,717,1010187061,1010187248,187,0.533333333333333,1533
Aileron_R,717,1010187061,1010187257,196,0.466666666666667,1467
Rudder,717,1010187061,1010187266,205,0.510826276035706,1511
Elevator,717,1010187061,1010187275,214,0.466666666666667,1467
Aileron_L,718,1010206520,1010206704,184,0.533333333333333,1533
Aileron_R,718,1010206520,1010206713,193,0.466666666666667,1467
Rudder,718,1010206520,1010206722,202,0.510826276035706,1511
Elevator,718,1010206520,1010206731,211,0.466666666666667,1467
Aileron_L,719,1010226330,1010226523,193,0.533333333333333,1533
Aileron_R,719,1010226330,1010226532,202,0.466666666666667,1467
Rudder,719,1010226330,1010226541,211,0.510826276035706,1511
Elevator,719,1010226330,1010226550,220,0.466666666666667,1467
Aileron_L,720,1010245751,1010245938,187,0.533333333333333,1533
Aileron_R,720,1010245751,1010245947,196,0.466666666666667,1467
Rudder,720,1010245751,1010245956,205,0.510826276035706,1511
Elevator,720,1010245751,1010245965,214,0.516670481422141,1517
Aileron_L,721,1010265575,1010265762,187,0.533333333333333,1533
Aileron_R,721,1010265575,1010265771,196,0.466666666666667,1467
Rudder,721,1010265575,1010265780,205,0.510826276035706,1511
Elevator,721,1010265575,1010265789,214,0.516670481422141,1517
Aileron_L,722,1010285080,1010285265,185,0.533333333333333,1533
Aileron_R,722,1010285080,1010285274,194,0.466666666666667,1467
Rudder,722,1010285080,1010285283,203,0.510826276035706,1511
Elevator,722,1010285080,1010285292,212,0.516670481422141,1517
Aileron_L,723,1010304542,1010304729,187,0.533333333333333,1533
Aileron_R,723,1010304542,1010304738,196,0.466666666666667,1467
Rudder,723,1010304542,1010304747,205,0.510826276035706,1511
Elevator,723,1010304542,1010304756,214,0.516670481422141,1517
Aileron_L,724,1010324345,1010324529,184,0.533333333333333,1533
Aileron_R,724,1010324345,1010324538,193,0.466666666666667,1467
Rudder,724,1010324345,1010324548,203,0.510826276035706,1511
Elevator,724,1010324345,1010324557,212,0.516670481422141,1517
Aileron_L,725,1010343953,1010344138,185,0.533333333333333,1533
Aileron_R,725,1010343953,1010344148,195,0.466666666666667,1467
Rudder,725,1010343953,1010344157,204,0.510826276035706,1511
Elevator,725,1010343953,1010344166,213,0.516670481422141,1517
Aileron_L,726,1010363495,1010363681,186,0.533333333333333,1533
Aileron_R,726,1010363495,1010363690,195,0.466666666666667,1467
Rudder,726,1010363495,1010363700,205,0.510826276035706,1511
Elevator,726,1010363495,1010363709,214,0.433340962844282,1433
Aileron_L,727,1010383009,1010383196,187,0.533333333333333,1533
Aileron_R,727,1010383009,1010383205,196,0.466666666666667,1467
Rudder,727,1010383009,1010383214,205,0.510826276035706,1511
Elevator,727,1010383009,1010383224,215,0.433340962844282,1433
Aileron_L,728,1010402569,1010402753,184,0.533333333333333,1533
Aileron_R,728,1010402569,1010402762,193,0.466666666666667,1467
Rudder,728,1010402569,1010402772,203,0.510826276035706,1511
Elevator,728,1010402569,1010402781,212,0.433340962844282,1433
Aileron_L,729,1010422389,1010422576,187,0.533333333333333,1533
Aileron_R,729,1010422389,1010422585,196,0.466666666666667,1467
Rudder,729,1010422389,1010422594,205,0.510826276035706,1511
Elevator,729,1010422389,1010422603,214,0.433340962844282,1433
Aileron_L,730,1010441890,1010442077,187,0.533333333333333,1533
Aileron_R,730,1010441890,1010442086,196,0.466666666666667,1467
Rudder,730,1010441890,1010442095,205,0.510826276035706,1511
Elevator,730,1010441890,1010442104,214,0.433340962844282,1433
Aileron_L,731,1010461706,1010461893,187,0.483329518577859,1483
Aileron_R,731,1010461706,1010461902,196,0.516670481422141,1517
Rudder,731,1010461706,1010461911,205,0.510826276035706,1511
Elevator,731,1010461706,1010461920,214,0.433340962844282,1433
Aileron_L,732,1010481131,1010481318,187,0.483329518577859,1483
Aileron_R,732,1010481131,1010481327,196,0.516670481422141,1517
Rudder,732,1010481131,1010481336,205,0.510826276035706,1511
Elevator,732,1010481131,1010481345,214,0.433340962844282,1433
Aileron_L,733,1010500610,1010500795,185,0.483329518577859,1483
Aileron_R,733,1010500610,1010500804,194,0.516670481422141,1517
Rudder,733,1010500610,1010500813,203,0.510826276035706,1511
Elevator,733,1010500610,1010500822,212,0.433340962844282,1433
Aileron_L,734,1010520456,1010520642,186,0.483329518577859,1483
Aileron_R,734,1010520456,1010520651,195,0.516670481422141,1517
Rudder,734,1010520456,1010520661,205,0.510826276035706,1511
Elevator,734,1010520456,1010520670,214,0.433340962844282,1433
Aileron_L,735,1010539908,1010540094,186,0.483329518577859,1483
Aileron_R,735,1010539908,1010540103,195,0.516670481422141,1517
Rudder,735,1010539908,1010540112,204,0.510826276035706,1511
Elevator,735,1010539908,1010540122,214,0.433340962844282,1433
Aileron_L,736,1010559653,1010559840,187,0.483329518577859,1483
Aileron_R,736,1010559653,1010559849,196,0.516670481422141,1517
Rudder,736,1010559653,1010559859,206,0.510826276035706,1511
Elevator,736,1010559653,1010559868,215,0.516670481422141,1517
Aileron_L,737,1010579093,1010579280,187,0.483329518577859,1483
Aileron_R,737,1010579093,1010579289,196,0.516670481422141,1517
Rudder,737,1010579093,1010579298,205,0.510826276035706,1511
Elevator,737,1010579093,1010579307,214,0.516670481422141,1517
Aileron_L,738,1010598634,1010598821,187,0.483329518577859,1483
Aileron_R,738,1010598634,1010598830,196,0.516670481422141,1517
Rudder,738,1010598634,1010598839,205,0.510826276035706,1511
Elevator,738,1010598634,1010598848,214,0.516670481422141,1517
Aileron_L,739,1010618474,1010618661,187,0.483329518577859,1483
Aileron_R,739,1010618474,1010618670,196,0.516670481422141,1517
Rudder,739,1010618474,1010618679,205,0.510826276035706,1511
Elevator,739,1010618474,1010618688,214,0.516670481422141,1517
Aileron_L,740,1010637894,1010638081,187,0.483329518577859,1483
Aileron_R,740,1010637894,1010638090,196,0.516670481422141,1517
Rudder,740,1010637894,1010638099,205,0.510826276035706,1511
Elevator,740,1010637894,1010638108,214,0.516670481422141,1517
Aileron_L,741,1010657711,1010657898,187,0.483329518577859,1483
Aileron_R,741,1010657711,1010657907,196,0.516670481422141,1517
Rudder,741,1010657711,1010657916,205,0.510826276035706,1511
Elevator,741,1010657711,1010657925,214,0.516670481422141,1517
Aileron_L,742,1010677197,1010677384,187,0.483329518577859,1483
Aileron_R,742,1010677197,1010677393,196,0.516670481422141,1517
Rudder,742,1010677197,1010677402,205,0.510826276035706,1511
Elevator,742,1010677197,1010677411,214,0.516670481422141,1517
Aileron_L,743,1010696719,1010696906,187,0.483329518577859,1483
Aileron_R,743,1010696719,1010696915,196,0.516670481422141,1517
Rudder,743,1010696719,1010696924,205,0.510826276035706,1511
Elevator,743,1010696719,1010696933,214,0.516670481422141,1517
Aileron_L,744,1010716512,1010716697,185,0.483329518577859,1483
Aileron_R,744,1010716512,1010716706,194,0.516670481422141,1517
Rudder,744,1010716512,1010716715,203,0.510826276035706,1511
Elevator,744,1010716512,1010716724,212,0.516670481422141,1517
Aileron_L,745,1010735968,1010736154,186,0.483329518577859,1483
Aileron_R,745,1010735968,1010736163,195,0.516670481422141,1517
Rudder,745,1010735968,1010736172,204,0.510826276035706,1511
Elevator,745,1010735968,1010736181,213,0.516670481422141,1517
Aileron_L,746,1010755798,1010755985,187,0.466666666666667,1467
Aileron_R,746,1010755798,1010755994,196,0.533333333333333,1533
Rudder,746,1010755798,1010756005,207,0.510826276035706,1511
Elevator,746,1010755798,1010756014,216,0.516670481422141,1517
Aileron_L,747,1010775353,1010775540,187,0.466666666666667,1467
Aileron_R,747,1010775353,1010775549,196,0.533333333333333,1533
Rudder,747,1010775353,1010775558,205,0.510826276035706,1511
Elevator,747,1010775353,1010775567,214,0.516670481422141,1517
Aileron_L,748,1010794879,1010795065,186,0.466666666666667,1467
Aileron_R,748,1010794879,1010795074,195,0.533333333333333,1533
Rudder,748,1010794879,1010795083,204,0.510826276035706,1511
Elevator,748,1010794879,1010795092,213,0.516670481422141,1517
Aileron_L,749,1010814663,1010814850,187,0.466666666666667,1467
Aileron_R,749,1010814663,1010814859,196,0.533333333333333,1533
Rudder,749,1010814663,1010814868,205,0.510826276035706,1511
Elevator,749,1010814663,1010814877,214,0.516670481422141,1517
Aileron_L,750,1010834099,1010834286,187,0.466666666666667,1467
Aileron_R,750,1010834099,1010834295,196,0.533333333333333,1533
Rudder,750,1010834099,1010834304,205,0.510826276035706,1511
Elevator,750,1010834099,1010834313,214,0.516670481422141,1517
Aileron_L,751,1010853581,1010853768,187,0.466666666666667,1467
Aileron_R,751,1010853581,1010853777,196,0.533333333333333,1533
Rudder,751,1010853581,1010853787,206,0.510826276035706,1511
Elevator,751,1010853581,1010853796,215,0.566674296177615,1567
Aileron_L,752,1010873412,1010873599,187,0.466666666666667,1467
Aileron_R,752,1010873412,1010873608,196,0.533333333333333,1533
Rudder,752,1010873412,1010873617,205,0.510826276035706,1511
Elevator,752,1010873412,1010873627,215,0.566674296177615,1567
Aileron_L,753,1010892927,1010893113,186,0.466666666666667,1467
Aileron_R,753,1010892927,1010893122,195,0.533333333333333,1533
Rudder,753,1010892927,1010893131,204,0.510826276035706,1511
Elevator,753,1010892927,1010893140,213,0.566674296177615,1567
Aileron_L,754,1010912474,1010912661,187,0.466666666666667,1467
Aileron_R,754,1010912474,1010912670,196,0.533333333333333,1533
Rudder,754,1010912474,1010912679,205,0.510826276035706,1511
Elevator,754,1010912474,1010912688,214,0.566674296177615,1567
Aileron_L,755,1010932303,1010932488,185,0.466666666666667,1467
Aileron_R,755,1010932303,1010932497,194,0.533333333333333,1533
Rudder,755,1010932303,1010932506,203,0.510826276035706,1511
Elevator,755,1010932303,1010932515,212,0.566674296177615,1567
Aileron_L,756,1010951721,1010951907,186,0.466666666666667,1467
Aileron_R,756,1010951721,1010951916,195,0.533333333333333,1533
Rudder,756,1010951721,1010951926,205,0.510826276035706,1511
Elevator,756,1010951721,1010951935,214,0.566674296177615,1567
Aileron_L,757,1010971458,1010971642,184,0.483329518577859,1483
Aileron_R,757,1010971458,1010971651,193,0.516670481422141,1517
Rudder,757,1010971458,1010971660,202,0.510826276035706,1511
Elevator,757,1010971458,1010971669,211,0.566674296177615,1567
Aileron_L,758,1010990975,1010991171,196,0.483329518577859,1483
Aileron_R,758,1010990975,1010991180,205,0.516670481422141,1517
Rudder,758,1010990975,1010991189,214,0.510826276035706,1511
Elevator,758,1010990975,1010991198,223,0.566674296177615,1567
Aileron_L,759,1011010509,1011010694,185,0.483329518577859,1483
Aileron_R,759,1011010509,1011010703,194,0.516670481422141,1517
Rudder,759,1011010509,1011010712,203,0.510826276035706,1511
Elevator,759,1011010509,1011010721,212,0.566674296177615,1567
Aileron_L,760,1011030345,1011030529,184,0.483329518577859,1483
Aileron_R,760,1011030345,1011030538,193,0.516670481422141,1517
Rudder,760,1011030345,1011030547,202,0.510826276035706,1511
Elevator,760,1011030345,1011030557,212,0.566674296177615,1567
Aileron_L,761,1011049766,1011049953,187,0.483329518577859,1483
Aileron_R,761,1011049766,1011049962,196,0.516670481422141,1517
Rudder,761,1011049766,1011049971,205,0.510826276035706,1511
Elevator,761,1011049766,1011049980,214,0.566674296177615,1567
Aileron_L,762,1011069268,1011069452,184,0.566674296177615,1567
Aileron_R,762,1011069268,1011069461,193,0.433340962844282,1433
Rudder,762,1011069268,1011069470,202,0.510826276035706,1511
Elevator,762,1011069268,1011069479,211,0.566674296177615,1567
Aileron_L,763,1011089145,1011089332,187,0.566674296177615,1567
Aileron_R,763,1011089145,1011089341,196,0.433340962844282,1433
Rudder,763,1011089145,1011089350,205,0.510826276035706,1511
Elevator,763,1011089145,1011089359,214,0.566674296177615,1567
Aileron_L,764,1011108621,1011108808,187,0.566674296177615,1567
Aileron_R,764,1011108621,1011108817,196,0.433340962844282,1433
Rudder,764,1011108621,1011108826,205,0.510826276035706,1511
Elevator,764,1011108621,1011108835,214,0.566674296177615,1567
Aileron_L,765,1011128128,1011128315,187,0.566674296177615,1567
Aileron_R,765,1011128128,1011128324,196,0.433340962844282,1433
Rudder,765,1011128128,1011128333,205,0.510826276035706,1511
Elevator,765,1011128128,1011128342,214,0.566674296177615,1567
Aileron_L,766,1011147889,1011148084,195,0.500007629510948,1500
Aileron_R,766,1011147889,1011148093,204,0.500007629510948,1500
Rudder,766,1011147889,1011148102,213,0.500007629510948,1500
Elevator,766,1011147889,1011148111,222,0.500007629510948,1500
Aileron_L,767,1011167407,1011167592,185,0.500007629510948,1500
Aileron_R,767,1011167407,1011167601,194,0.500007629510948,1500
Rudder,767,1011167407,1011167610,203,0.500007629510948,1500
Elevator,767,1011167407,1011167619,212,0.500007629510948,1500
Aileron_L,768,1011187257,1011187451,194,0.500007629510948,1500
Aileron_R,768,1011187257,1011187460,203,0.500007629510948,1500
Rudder,768,1011187257,1011187469,212,0.500007629510948,1500
Elevator,768,1011187257,1011187478,221,0.500007629510948,1500
Aileron_L,769,1011206770,1011206957,187,0.500007629510948,1500
Aileron_R,769,1011206770,1011206966,196,0.500007629510948,1500
Rudder,769,1011206770,1011206975,205,0.500007629510948,1500
Elevator,769,1011206770,1011206984,214,0.500007629510948,1500
Aileron_L,770,1011226273,1011226460,187,0.566674296177615,1567
Aileron_R,770,1011226273,1011226469,196,0.433340962844282,1433
Rudder,770,1011226273,1011226478,205,0.500007629510948,1500
Elevator,770,1011226273,1011226487,214,0.500007629510948,1500
Aileron_L,771,1011245793,1011245977,184,0.566674296177615,1567
Aileron_R,771,1011245793,1011245986,193,0.433340962844282,1433
Rudder,771,1011245793,1011245995,202,0.500007629510948,1500
Elevator,771,1011245793,1011246006,213,0.500007629510948,1500
Aileron_L,772,1011265551,1011265735,184,0.566674296177615,1567
Aileron_R,772,1011265551,1011265744,193,0.433340962844282,1433
Rudder,772,1011265551,1011265754,203,0.500007629510948,1500
Elevator,772,1011265551,1011265763,212,0.500007629510948,1500
Aileron_L,773,1011285018,1011285204,186,0.566674296177615,1567
Aileron_R,773,1011285018,1011285213,195,0.433340962844282,1433
Rudder,773,1011285018,1011285222,204,0.500007629510948,1500
Elevator,773,1011285018,1011285232,214,0.500007629510948,1500
Aileron_L,774,1011304874,1011305067,193,0.566674296177615,1567
Aileron_R,774,1011304874,1011305076,202,0.433340962844282,1433
Rudder,774,1011304874,1011305085,211,0.500007629510948,1500
Elevator,774,1011304874,1011305094,220,0.500007629510948,1500
Aileron_L,775,1011324321,1011324508,187,0.566674296177615,1567
Aileron_R,775,1011324321,1011324517,196,0.433340962844282,1433
Rudder,775,1011324321,1011324526,205,0.500007629510948,1500
Elevator,775,1011324321,1011324536,215,0.500007629510948,1500
Aileron_L,776,1011343809,1011343996,187,0.566674296177615,1567
Aileron_R,776,1011343809,1011344007,198,0.433340962844282,1433
Rudder,776,1011343809,1011344016,207,0.478339818417639,1478
Elevator,776,1011343809,1011344025,216,0.500007629510948,1500
Aileron_L,777,1011363635,1011363822,187,0.566674296177615,1567
Aileron_R,777,1011363635,1011363831,196,0.433340962844282,1433
Rudder,777,1011363635,1011363841,206,0.478339818417639,1478
Elevator,777,1011363635,1011363850,215,0.500007629510948,1500
Aileron_L,778,1011383119,1011383306,187,0.566674296177615,1567
Aileron_R,778,1011383119,1011383315,196,0.433340962844282,1433
Rudder,778,1011383119,1011383324,205,0.478339818417639,1478
Elevator,778,1011383119,1011383333,214,0.500007629510948,1500
Aileron_L,779,1011402674,1011402861,187,0.566674296177615,1567
Aileron_R,779,1011402674,1011402870,196,0.433340962844282,1433
Rudder,779,1011402674,1011402879,205,0.478339818417639,1478
Elevator,779,1011402674,1011402888,214,0.500007629510948,1500
Aileron_L,780,1011422558,1011422745,187,0.566674296177615,1567
Aileron_R,780,1011422558,1011422754,196,0.433340962844282,1433
Rudder,780,1011422558,1011422763,205,0.478339818417639,1478
Elevator,780,1011422558,1011422772,214,0.500007629510948,1500
Aileron_L,781,1011442094,1011442281,187,0.483329518577859,1483
Aileron_R,781,1011442094,1011442290,196,0.516670481422141,1517
Rudder,781,1011442094,1011442300,206,0.494163424124514,1494
Elevator,781,1011442094,1011442309,215,0.500007629510948,1500
Aileron_L,782,1011461591,1011461776,185,0.483329518577859,1483
Aileron_R,782,1011461591,1011461785,194,0.516670481422141,1517
Rudder,782,1011461591,1011461794,203,0.494163424124514,1494
Elevator,782,1011461591,1011461803,212,0.500007629510948,1500
Aileron_L,783,1011481135,1011481322,187,0.483329518577859,1483
Aileron_R,783,1011481135,1011481331,196,0.516670481422141,1517
Rudder,783,1011481135,1011481340,205,0.494163424124514,1494
Elevator,783,1011481135,1011481349,214,0.500007629510948,1500
Aileron_L,784,1011500943,1011501132,189,0.483329518577859,1483
Aileron_R,784,1011500943,1011501141,198,0.516670481422141,1517
Rudder,784,1011500943,1011501150,207,0.494163424124514,1494
Elevator,784,1011500943,1011501159,216,0.500007629510948,1500
Aileron_L,785,1011520558,1011520745,187,0.483329518577859,1483
Aileron_R,785,1011520558,1011520754,196,0.516670481422141,1517
Rudder,785,1011520558,1011520763,205,0.494163424124514,1494
Elevator,785,1011520558,1011520772,214,0.500007629510948,1500
Aileron_L,786,1011540011,1011540198,187,0.483329518577859,1483
Aileron_R,786,1011540011,1011540207,196,0.516670481422141,1517
Rudder,786,1011540011,1011540216,205,0.494163424124514,1494
Elevator,786,1011540011,1011540225,214,0.516670481422141,1517
Aileron_L,787,1011559799,1011559985,186,0.483329518577859,1483
Aileron_R,787,1011559799,1011559994,195,0.516670481422141,1517
Rudder,787,1011559799,1011560005,206,0.494163424124514,1494
Elevator,787,1011559799,1011560014,215,0.516670481422141,1517
Aileron_L,788,1011579268,1011579455,187,0.483329518577859,1483
Aileron_R,788,1011579268,1011579464,196,0.516670481422141,1517
Rudder,788,1011579268,1011579473,205,0.494163424124514,1494
Elevator,788,1011579268,1011579482,214,0.516670481422141,1517
Aileron_L,789,1011598812,1011598999,187,0.483329518577859,1483
Aileron_R,789,1011598812,1011599010,198,0.516670481422141,1517
Rudder,789,1011598812,1011599019,207,0.494163424124514,1494
Elevator,789,1011598812,1011599028,216,0.516670481422141,1517
Aileron_L,790,1011618342,1011618529,187,0.483329518577859,1483
Aileron_R,790,1011618342,1011618538,196,0.516670481422141,1517
Rudder,790,1011618342,1011618547,205,0.494163424124514,1494
Elevator,790,1011618342,1011618556,214,0.516670481422141,1517
Aileron_L,791,1011638088,1011638275,187,0.483329518577859,1483
Aileron_R,791,1011638088,1011638284,196,0.516670481422141,1517
Rudder,791,1011638088,1011638293,205,0.494163424124514,1494
Elevator,791,1011638088,1011638302,214,0.516670481422141,1517
Aileron_L,792,1011657585,1011657772,187,0.466666666666667,1467
Aileron_R,792,1011657585,1011657781,196,0.533333333333333,1533
Rudder,792,1011657585,1011657790,205,0.494163424124514,1494
Elevator,792,1011657585,1011657799,214,0.516670481422141,1517
Aileron_L,793,1011677414,1011677601,187,0.466666666666667,1467
Aileron_R,793,1011677414,1011677610,196,0.533333333333333,1533
Rudder,793,1011677414,1011677619,205,0.494163424124514,1494
Elevator,793,1011677414,1011677628,214,0.516670481422141,1517
Aileron_L,794,1011697020,1011697207,187,0.466666666666667,1467
Aileron_R,794,1011697020,1011697216,196,0.533333333333333,1533
Rudder,794,1011697020,1011697225,205,0.494163424124514,1494
Elevator,794,1011697020,1011697234,214,0.516670481422141,1517
Aileron_L,795,1011716551,1011716738,187,0.466666666666667,1467
Aileron_R,795,1011716551,1011716747,196,0.533333333333333,1533
Rudder,795,1011716551,1011716756,205,0.494163424124514,1494
Elevator,795,1011716551,1011716765,214,0.516670481422141,1517
Aileron_L,796,1011736052,1011736238,186,0.466666666666667,1467
Aileron_R,796,1011736052,1011736247,195,0.533333333333333,1533
Rudder,796,1011736052,1011736257,205,0.494163424124514,1494
Elevator,796,1011736052,1011736266,214,0.516670481422141,1517
Aileron_L,797,1011755820,1011756009,189,0.466666666666667,1467
Aileron_R,797,1011755820,1011756018,198,0.533333333333333,1533
Rudder,797,1011755820,1011756027,207,0.494163424124514,1494
Elevator,797,1011755820,1011756036,216,0.516670481422141,1517
Aileron_L,798,1011775265,1011775452,187,0.466666666666667,1467
Aileron_R,798,1011775265,1011775461,196,0.533333333333333,1533
Rudder,798,1011775265,1011775470,205,0.543327992675669,1543
Elevator,798,1011775265,1011775479,214,0.516670481422141,1517
Aileron_L,799,1011795070,1011795257,187,0.466666666666667,1467
Aileron_R,799,1011795070,1011795266,196,0.533333333333333,1533
Rudder,799,1011795070,1011795275,205,0.543327992675669,1543
Elevator,799,1011795070,1011795284,214,0.516670481422141,1517
Aileron_L,800,1011814407,1011814592,185,0.466666666666667,1467
Aileron_R,800,1011814407,1011814601,194,0.533333333333333,1533
Rudder,800,1011814407,1011814610,203,0.543327992675669,1543
Elevator,800,1011814407,1011814619,212,0.516670481422141,1517
Aileron_L,801,1011834272,1011834459,187,0.466666666666667,1467
Aileron_R,801,1011834272,1011834468,196,0.533333333333333,1533
Rudder,801,1011834272,1011834477,205,0.543327992675669,1543
Elevator,801,1011834272,1011834486,214,0.516670481422141,1517
Aileron_L,802,1011853821,1011854007,186,0.516670481422141,1517
Aileron_R,802,1011853821,1011854016,195,0.483329518577859,1483
Rudder,802,1011853821,1011854025,204,0.543327992675669,1543
Elevator,802,1011853821,1011854034,213,0.516670481422141,1517
Aileron_L,803,1011873305,1011873492,187,0.516670481422141,1517
Aileron_R,803,1011873305,1011873501,196,0.483329518577859,1483
Rudder,803,1011873305,1011873510,205,0.543327992675669,1543
Elevator,803,1011873305,1011873519,214,0.516670481422141,1517
Aileron_L,804,1011892918,1011893104,186,0.516670481422141,1517
Aileron_R,804,1011892918,1011893113,195,0.483329518577859,1483
Rudder,804,1011892918,1011893122,204,0.543327992675669,1543
Elevator,804,1011892918,1011893131,213,0.516670481422141,1517
Aileron_L,805,1011912719,1011912906,187,0.516670481422141,1517
