surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,76.7291363594073,1528.75,317443453.0,6115.0,4000000.0
Aileron_L,76.74952740243195,1528.5,317525039.0,6114.0,4000000.0
Aileron_L,76.76991794559038,1528.5,317606623.0,6114.0,4000000.0
Aileron_L,76.79030923854815,1528.5,317688210.0,6114.0,4000000.0
Aileron_L,76.81069978170657,1528.25,317769794.0,6113.0,4000000.0
Aileron_L,76.83109082473122,1528.5,317851380.0,6114.0,4000000.0
Aileron_L,76.85148086802342,1528.25,317932962.0,6113.0,4000000.0
Aileron_L,76.87186991158316,1528.25,318014540.0,6113.0,4000000.0
Aileron_L,76.89225870520978,1528.25,318096117.0,6113.0,4000000.0
Aileron_L,76.91264849856887,1528.5,318177698.0,6114.0,4000000.0
Aileron_L,76.93303879179417,1528.5,318259281.0,6114.0,4000000.0
Aileron_L,76.95343058461818,1528.5,318340870.0,6114.0,4000000.0
Aileron_L,76.97382187757594,1528.5,318422457.0,6114.0,4000000.0
Aileron_L,76.99421292060059,1528.25,318504043.0,6113.0,4000000.0
Aileron_L,77.01460346375902,1528.5,318585627.0,6114.0,4000000.0
Aileron_L,77.03499375698432,1528.5,318667210.0,6114.0,4000000.0
Aileron_L,77.05538405020963,1528.5,318748793.0,6114.0,4000000.0
Aileron_L,77.07577384356871,1528.25,318830374.0,6113.0,4000000.0
Aileron_L,77.09616338699468,1528.5,318911954.0,6114.0,4000000.0
Aileron_L,77.11655268048754,1528.25,318993533.0,6113.0,4000000.0
Aileron_L,77.13694172404728,1528.5,319075111.0,6114.0,4000000.0
Aileron_L,77.15733176733949,1528.5,319156693.0,6114.0,4000000.0
Aileron_L,77.17772256043101,1528.5,319238278.0,6114.0,4000000.0
Aileron_L,77.1981123537901,1528.5,319319859.0,6114.0,4000000.0
Aileron_L,77.21850289694851,1528.75,319401443.0,6115.0,4000000.0
Aileron_L,77.23889294024072,1528.5,319483025.0,6114.0,4000000.0
Aileron_L,77.25928298353291,1528.5,319564607.0,6114.0,4000000.0
Aileron_L,77.27967277689199,1528.5,319646188.0,6114.0,4000000.0
Aileron_L,77.30006257025109,1528.5,319727769.0,6114.0,4000000.0
Aileron_L,77.3204531134095,1528.25,319809353.0,6113.0,4000000.0
Aileron_L,77.3408431567017,1528.5,319890935.0,6114.0,4000000.0
Aileron_L,77.36123369986011,1528.5,319972519.0,6114.0,4000000.0
Aileron_L,77.38162349321921,1528.25,320054100.0,6113.0,4000000.0
Aileron_L,77.40201278671205,1528.25,320135679.0,6113.0,4000000.0
Aileron_L,77.42240233013803,1528.5,320217259.0,6114.0,4000000.0
Aileron_L,77.44279337316267,1528.5,320298845.0,6114.0,4000000.0
Aileron_L,77.46318491605355,1528.5,320380433.0,6114.0,4000000.0
Aileron_L,77.48357620901132,1528.5,320462020.0,6114.0,4000000.0
Aileron_L,77.50396700210287,1528.75,320543605.0,6115.0,4000000.0
Aileron_L,77.52435779519439,1528.5,320625190.0,6114.0,4000000.0
Aileron_L,77.54474908815216,1528.75,320706777.0,6115.0,4000000.0
Aileron_L,77.56514013117682,1528.5,320788363.0,6114.0,4000000.0
Aileron_L,77.585530174469,1528.5,320869945.0,6114.0,4000000.0
Aileron_L,77.60592096756055,1528.5,320951530.0,6114.0,4000000.0
Aileron_L,77.62631126078585,1528.5,321033113.0,6114.0,4000000.0
Aileron_L,77.64670155401116,1528.5,321114696.0,6114.0,4000000.0
Aileron_L,77.66709284696893,1528.5,321196283.0,6114.0,4000000.0
Aileron_L,77.6874841399267,1528.25,321277870.0,6113.0,4000000.0
Aileron_L,77.70787493301825,1528.5,321359455.0,6114.0,4000000.0
Aileron_L,77.72826547617666,1528.5,321441039.0,6114.0,4000000.0
Aileron_L,77.74865551946885,1528.5,321522621.0,6114.0,4000000.0
Aileron_L,77.76904606262727,1528.5,321604205.0,6114.0,4000000.0
Aileron_L,77.78943585598637,1528.5,321685786.0,6114.0,4000000.0
Aileron_L,77.8098248995461,1528.25,321767364.0,6113.0,4000000.0
Aileron_L,77.8302149428383,1528.5,321848946.0,6114.0,4000000.0
Aileron_L,77.85060623579606,1528.5,321930533.0,6114.0,4000000.0
Aileron_L,77.87099652902137,1528.5,322012116.0,6114.0,4000000.0
Aileron_L,77.89138607244735,1528.5,322093696.0,6114.0,4000000.0
Aileron_L,77.91177611573954,1528.5,322175278.0,6114.0,4000000.0
Aileron_L,77.93216640896485,1528.75,322256861.0,6115.0,4000000.0
Aileron_L,77.95255670219015,1528.5,322338444.0,6114.0,4000000.0
Aileron_L,77.97294649554924,1528.5,322420025.0,6114.0,4000000.0
Aileron_L,77.99333703870765,1528.75,322501609.0,6115.0,4000000.0
Aileron_L,78.0137278317992,1528.75,322583194.0,6115.0,4000000.0
Aileron_L,78.03411887482386,1528.5,322664780.0,6114.0,4000000.0
Aileron_L,78.0545099178485,1528.5,322746366.0,6114.0,4000000.0
Aileron_L,78.07490071094004,1528.5,322827951.0,6114.0,4000000.0
Aileron_L,78.09529150403158,1528.75,322909536.0,6115.0,4000000.0
Aileron_L,78.11568354678869,1528.75,322991126.0,6115.0,4000000.0
Aileron_R,-2.5969486877591046,1528.25,54197.0,6113.0,4000000.0
Aileron_R,-2.576557644734453,1528.75,135783.0,6115.0,4000000.0
Aileron_R,-2.5561651021111187,1528.5,217375.0,6114.0,4000000.0
Aileron_R,-2.5357725594877847,1528.75,298967.0,6115.0,4000000.0
Aileron_R,-2.51538001686445,1528.5,380559.0,6114.0,4000000.0
Aileron_R,-2.494986974374888,1528.75,462153.0,6115.0,4000000.0
Aileron_R,-2.474592432286643,1528.75,543753.0,6115.0,4000000.0
Aileron_R,-2.454197140399056,1528.75,625356.0,6115.0,4000000.0
Aileron_R,-2.4338020984445836,1528.75,706958.0,6115.0,4000000.0
Aileron_R,-2.4134090559550216,1528.75,788552.0,6115.0,4000000.0
Aileron_R,-2.3930160134654592,1528.75,870146.0,6115.0,4000000.0
Aileron_R,-2.372621971243442,1528.75,951744.0,6115.0,4000000.0
Aileron_R,-2.352229178686994,1528.75,1033337.0,6115.0,4000000.0
Aileron_R,-2.3318361361974316,1528.5,1114931.0,6114.0,4000000.0
Aileron_R,-2.311442843774756,1528.75,1196526.0,6115.0,4000000.0
Aileron_R,-2.2910493014189663,1528.75,1278122.0,6115.0,4000000.0
Aileron_R,-2.270655759063176,1528.75,1359718.0,6115.0,4000000.0
Aileron_R,-2.250261466908045,1529.0,1441317.0,6116.0,4000000.0
Aileron_R,-2.229866674886686,1528.75,1522918.0,6115.0,4000000.0
Aileron_R,-2.2094733824640103,1528.75,1604513.0,6115.0,4000000.0
Aileron_R,-2.189079590175107,1528.75,1686110.0,6115.0,4000000.0
Aileron_R,-2.168685048086862,1529.0,1767710.0,6116.0,4000000.0
Aileron_R,-2.148290505998617,1528.75,1849310.0,6115.0,4000000.0
Aileron_R,-2.127896963642827,1528.75,1930906.0,6115.0,4000000.0
Aileron_R,-2.1075034212870376,1528.75,2012502.0,6115.0,4000000.0
Aileron_R,-2.0871111285968165,1528.5,2094093.0,6114.0,4000000.0
Aileron_R,-2.0667178361741407,1528.75,2175688.0,6115.0,4000000.0
Aileron_R,-2.0463237939521233,1528.75,2257286.0,6115.0,4000000.0
Aileron_R,-2.0259307514625613,1528.5,2338880.0,6114.0,4000000.0
Aileron_R,-2.005538458772341,1528.5,2420471.0,6114.0,4000000.0
Aileron_R,-1.9851456662158924,1528.75,2502064.0,6115.0,4000000.0
Aileron_R,-1.9647528736594442,1528.75,2583657.0,6115.0,4000000.0
Aileron_R,-1.9443610808354512,1528.75,2665246.0,6115.0,4000000.0
Aileron_R,-1.923968038345889,1528.75,2746840.0,6115.0,4000000.0
Aileron_R,-1.9035754957225548,1528.5,2828432.0,6114.0,4000000.0
Aileron_R,-1.883183203032334,1528.75,2910023.0,6115.0,4000000.0
Aileron_R,-1.8627906604089999,1528.75,2991615.0,6115.0,4000000.0
Aileron_R,-1.8423978678525514,1528.5,3073208.0,6114.0,4000000.0
Aileron_R,-1.8220058250954447,1528.5,3154798.0,6114.0,4000000.0
Aileron_R,-1.8016132824721103,1528.75,3236390.0,6115.0,4000000.0
Aileron_R,-1.7812199900494343,1528.5,3317985.0,6114.0,4000000.0
Aileron_R,-1.760827197492986,1528.75,3399578.0,6115.0,4000000.0
Aileron_R,-1.7404346548696517,1528.75,3481170.0,6115.0,4000000.0
Aileron_R,-1.7200421122463172,1528.75,3562762.0,6115.0,4000000.0
Aileron_R,-1.6996498195560965,1528.75,3644353.0,6115.0,4000000.0
Aileron_R,-1.6792565271334208,1528.75,3725948.0,6115.0,4000000.0
Aileron_R,-1.6588622349782896,1528.5,3807547.0,6114.0,4000000.0
Aileron_R,-1.6384699422880689,1529.0,3889138.0,6116.0,4000000.0
Aileron_R,-1.6180754001998239,1529.0,3970738.0,6116.0,4000000.0
Aileron_R,-1.5976803582453512,1528.75,4052340.0,6115.0,4000000.0
Aileron_R,-1.5772873157557892,1528.75,4133934.0,6115.0,4000000.0
Aileron_R,-1.5568955229317962,1528.5,4215523.0,6114.0,4000000.0
Aileron_R,-1.536502730375348,1529.0,4297116.0,6116.0,4000000.0
Aileron_R,-1.5161096878857858,1528.75,4378710.0,6115.0,4000000.0
Aileron_R,-1.4957171452624514,1528.5,4460302.0,6114.0,4000000.0
Aileron_R,-1.475324852572231,1528.75,4541893.0,6115.0,4000000.0
Aileron_R,-1.4549318100826687,1528.75,4623487.0,6115.0,4000000.0
Aileron_R,-1.4345390175262205,1528.5,4705080.0,6114.0,4000000.0
Aileron_R,-1.4141467248359998,1528.75,4786671.0,6115.0,4000000.0
Aileron_R,-1.3937551819451208,1528.5,4868259.0,6114.0,4000000.0
Aileron_R,-1.373363139188014,1528.75,4949849.0,6115.0,4000000.0
Aileron_R,-1.3529713463640212,1528.5,5031438.0,6114.0,4000000.0
Aileron_R,-1.3325790536738005,1528.75,5113029.0,6115.0,4000000.0
Aileron_R,-1.3121852613848968,1528.75,5194626.0,6115.0,4000000.0
Aileron_R,-1.2917914690959933,1528.5,5276223.0,6114.0,4000000.0
Aileron_R,-1.2713989264726588,1528.75,5357815.0,6115.0,4000000.0
Aileron_R,-1.2510048842506416,1528.75,5439413.0,6115.0,4000000.0
Aileron_R,-1.2306115918279656,1528.75,5521008.0,6115.0,4000000.0
Aileron_R,-1.2102182994052897,1528.75,5602603.0,6115.0,4000000.0
Aileron_R,-1.1898242571832724,1528.75,5684201.0,6115.0,4000000.0
Aileron_R,-1.1694307148274825,1528.75,5765797.0,6115.0,4000000.0
Aileron_R,-1.1490371724716928,1528.75,5847393.0,6115.0,4000000.0
Aileron_R,-1.1286436301159033,1528.5,5928989.0,6114.0,4000000.0
Aileron_R,-1.1082513374256826,1528.5,6010580.0,6114.0,4000000.0
Aileron_R,-1.0878595446016894,1528.5,6092169.0,6114.0,4000000.0
Aileron_R,-1.0674682516439242,1528.5,6173756.0,6114.0,4000000.0
Aileron_R,-1.0470762088868175,1528.5,6255346.0,6114.0,4000000.0
Aileron_R,-1.026682416597914,1528.75,6336943.0,6115.0,4000000.0
Aileron_R,-1.0062893741083518,1529.0,6418537.0,6116.0,4000000.0
Aileron_R,-0.985894832020107,1528.75,6500137.0,6115.0,4000000.0
Aileron_R,-0.9655012896643171,1528.75,6581733.0,6115.0,4000000.0
Aileron_R,-0.9451074973754134,1528.75,6663330.0,6115.0,4000000.0
Aileron_R,-0.9247139550196237,1529.0,6744926.0,6116.0,4000000.0
Aileron_R,-0.9043209125300616,1528.75,6826520.0,6115.0,4000000.0
Aileron_R,-0.8839263704418167,1528.5,6908120.0,6114.0,4000000.0
Aileron_R,-0.8635335778853684,1529.0,6989713.0,6116.0,4000000.0
Aileron_R,-0.8431402854626925,1528.75,7071308.0,6115.0,4000000.0
Aileron_R,-0.8227472429731304,1528.75,7152902.0,6115.0,4000000.0
Aileron_R,-0.8023529508179993,1528.75,7234501.0,6115.0,4000000.0
Aileron_R,-0.7819586586628682,1528.75,7316100.0,6115.0,4000000.0
Aileron_R,-0.7615646164408506,1528.75,7397698.0,6115.0,4000000.0
Aileron_R,-0.7411708241519472,1528.75,7479295.0,6115.0,4000000.0
Aileron_R,-0.7207782815286127,1528.75,7560887.0,6115.0,4000000.0
Aileron_R,-0.7003847391728228,1528.75,7642483.0,6115.0,4000000.0
Aileron_R,-0.679989947151464,1528.75,7724084.0,6115.0,4000000.0
Aileron_R,-0.659595405063219,1528.75,7805684.0,6115.0,4000000.0
Aileron_R,-0.639202112640543,1528.75,7887279.0,6115.0,4000000.0
Aileron_R,-0.6188085702847534,1528.75,7968875.0,6115.0,4000000.0
Aileron_R,-0.598414528062736,1528.75,8050473.0,6115.0,4000000.0
Aileron_R,-0.5780194861082633,1529.0,8132075.0,6116.0,4000000.0
Aileron_R,-0.5576234444213355,1529.0,8213681.0,6116.0,4000000.0
Aileron_R,-0.5372284024668628,1528.75,8295283.0,6115.0,4000000.0
Aileron_R,-0.5168343602448454,1529.0,8376881.0,6116.0,4000000.0
Aileron_R,-0.49643956822348634,1528.75,8458482.0,6115.0,4000000.0
Aileron_R,-0.47604502613524136,1528.75,8540082.0,6115.0,4000000.0
Aileron_R,-0.455649734247655,1528.75,8621685.0,6115.0,4000000.0
Aileron_R,-0.43525519215940994,1528.75,8703285.0,6115.0,4000000.0
Aileron_R,-0.4148601502049372,1529.0,8784887.0,6116.0,4000000.0
Aileron_R,-0.3944643584511231,1528.75,8866492.0,6115.0,4000000.0
Aileron_R,-0.3740693164966504,1529.0,8948094.0,6116.0,4000000.0
Aileron_R,-0.35367402460906355,1529.0,9029697.0,6116.0,4000000.0
Aileron_R,-0.3332784827883636,1529.0,9111301.0,6116.0,4000000.0
Aileron_R,-0.3128839407001181,1528.75,9192901.0,6115.0,4000000.0
Aileron_R,-0.29249039834432855,1528.75,9274497.0,6115.0,4000000.0
Aileron_R,-0.27209685598853894,1528.75,9356093.0,6115.0,4000000.0
Aileron_R,-0.25170206396717987,1529.0,9437694.0,6116.0,4000000.0
Aileron_R,-0.23130702201270714,1529.0,9519296.0,6116.0,4000000.0
Aileron_R,-0.2109119800582344,1529.0,9600898.0,6116.0,4000000.0
Aileron_R,-0.19051743796998938,1528.75,9682498.0,6115.0,4000000.0
Aileron_R,-0.1701223960155171,1529.0,9764100.0,6116.0,4000000.0
Aileron_R,-0.149727603994158,1528.75,9845701.0,6115.0,4000000.0
Aileron_R,-0.12933281197279936,1528.75,9927302.0,6115.0,4000000.0
Aileron_R,-0.10893801995144026,1529.0,10008903.0,6116.0,4000000.0
Aileron_R,-0.08854272806385388,1528.75,10090506.0,6115.0,4000000.0
Aileron_R,-0.06814793604249478,1529.0,10172107.0,6116.0,4000000.0
Aileron_R,-0.04775239422179477,1529.0,10253711.0,6116.0,4000000.0
Aileron_R,-0.027357602200435673,1528.5,10335312.0,6114.0,4000000.0
Aileron_R,-0.006963809911532023,1528.5,10416909.0,6114.0,4000000.0
Aileron_R,0.01342923257802982,1528.75,10498503.0,6115.0,4000000.0
Aileron_R,0.033823274800047556,1528.75,10580101.0,6115.0,4000000.0
Aileron_R,0.054217317022064844,1528.75,10661699.0,6115.0,4000000.0
Aileron_R,0.0746121090434235,1528.75,10743300.0,6115.0,4000000.0
Aileron_R,0.09500540146609943,1528.75,10824895.0,6115.0,4000000.0
Aileron_R,0.11539969362123079,1528.75,10906494.0,6115.0,4000000.0
Aileron_R,0.13579373584324808,1528.75,10988092.0,6115.0,4000000.0
Aileron_R,0.15618677833281036,1528.75,11069686.0,6115.0,4000000.0
Aileron_R,0.17657982082237222,1528.5,11151280.0,6114.0,4000000.0
Aileron_R,0.19697361311127587,1529.0,11232877.0,6116.0,4000000.0
Aileron_R,0.21736790526640723,1528.75,11314476.0,6115.0,4000000.0
Aileron_R,0.2377614476221968,1528.5,11396072.0,6114.0,4000000.0
Aileron_R,0.2581539902455314,1529.0,11477664.0,6116.0,4000000.0
Aileron_R,0.27854803246754867,1528.75,11559262.0,6115.0,4000000.0
Aileron_R,0.2989423246226796,1528.75,11640861.0,6115.0,4000000.0
Aileron_R,0.3193358669784696,1528.75,11722457.0,6115.0,4000000.0
Aileron_R,0.33972965926737325,1528.75,11804054.0,6115.0,4000000.0
Aileron_R,0.3601249511549596,1528.75,11885657.0,6115.0,4000000.0
Aileron_R,0.3805184935107492,1528.75,11967253.0,6115.0,4000000.0
Aileron_R,0.40091178593342514,1528.5,12048848.0,6114.0,4000000.0
Aileron_R,0.42130507835610104,1528.75,12130443.0,6115.0,4000000.0
Aileron_R,0.4416996204443461,1528.75,12212043.0,6115.0,4000000.0
Aileron_R,0.4620946623988188,1529.0,12293645.0,6116.0,4000000.0
Aileron_R,0.4824897043532915,1529.0,12375247.0,6116.0,4000000.0
Aileron_R,0.5028854961071056,1528.75,12456852.0,6115.0,4000000.0
Aileron_R,0.5232802881284647,1528.75,12538453.0,6115.0,4000000.0
Aileron_R,0.543674330350482,1528.75,12620051.0,6115.0,4000000.0
Aileron_R,0.5640693723049548,1529.0,12701653.0,6116.0,4000000.0
Aileron_R,0.5844641643263134,1528.75,12783254.0,6115.0,4000000.0
Aileron_R,0.6048592062807862,1529.0,12864856.0,6116.0,4000000.0
Aileron_R,0.625254498168373,1528.75,12946459.0,6115.0,4000000.0
Aileron_R,0.6456495401228453,1529.0,13028061.0,6116.0,4000000.0
Aileron_R,0.6660443321442043,1528.75,13109662.0,6115.0,4000000.0
Aileron_R,0.6864398739649048,1528.75,13191266.0,6115.0,4000000.0
Aileron_R,0.7068346659862634,1529.0,13272867.0,6116.0,4000000.0
Aileron_R,0.7272299578738498,1529.0,13354470.0,6116.0,4000000.0
Aileron_R,0.7476264994270058,1529.0,13436078.0,6116.0,4000000.0
Aileron_R,0.7680227910470475,1529.0,13517685.0,6116.0,4000000.0
Aileron_R,0.7884180829346339,1529.0,13599288.0,6116.0,4000000.0
Aileron_R,0.8088131248891066,1528.75,13680890.0,6115.0,4000000.0
Aileron_R,0.8292074170442381,1528.75,13762489.0,6115.0,4000000.0
Aileron_R,0.8496007094669139,1528.75,13844084.0,6115.0,4000000.0
Aileron_R,0.8699950016220449,1528.75,13925683.0,6115.0,4000000.0
Aileron_R,0.8903890438440626,1529.0,14007281.0,6116.0,4000000.0
Aileron_R,0.9107840857985349,1528.75,14088883.0,6115.0,4000000.0
Aileron_R,0.9311786278867804,1528.75,14170483.0,6115.0,4000000.0
Aileron_R,0.9515726701087976,1529.0,14252081.0,6116.0,4000000.0
Aileron_R,0.9719664623977013,1528.75,14333678.0,6115.0,4000000.0
Aileron_R,0.9923597548203767,1528.75,14415273.0,6115.0,4000000.0
Aileron_R,1.0127530472430528,1528.75,14496868.0,6115.0,4000000.0
Aileron_R,1.0331470894650705,1529.0,14578466.0,6116.0,4000000.0
Aileron_R,1.05354063182086,1528.75,14660062.0,6115.0,4000000.0
Aileron_R,1.073935173909105,1529.0,14741662.0,6116.0,4000000.0
Aileron_R,1.0943289661980087,1528.75,14823259.0,6115.0,4000000.0
Aileron_R,1.114723008420026,1528.75,14904857.0,6115.0,4000000.0
Aileron_R,1.135117800441385,1528.75,14986458.0,6115.0,4000000.0
Aileron_R,1.1555115927302884,1528.75,15068055.0,6115.0,4000000.0
Aileron_R,1.1759058848854196,1528.75,15149654.0,6115.0,4000000.0
Aileron_R,1.196298927374982,1528.75,15231248.0,6115.0,4000000.0
Aileron_R,1.2166924697307715,1528.75,15312844.0,6115.0,4000000.0
Aileron_R,1.237085012354106,1528.5,15394436.0,6114.0,4000000.0
Aileron_R,1.2574770551112124,1528.75,15476026.0,6115.0,4000000.0
Aileron_R,1.2778688479352056,1528.75,15557615.0,6115.0,4000000.0
Aileron_R,1.2982618904247676,1528.75,15639209.0,6115.0,4000000.0
Aileron_R,1.3186551828474433,1528.75,15720804.0,6115.0,4000000.0
Aileron_R,1.3390487252032335,1528.5,15802400.0,6114.0,4000000.0
Aileron_R,1.359441017893454,1528.5,15883991.0,6114.0,4000000.0
Aileron_R,1.3798345602492434,1528.75,15965587.0,6115.0,4000000.0
Aileron_R,1.4002278526719194,1528.75,16047182.0,6115.0,4000000.0
Aileron_R,1.4206211450945954,1528.5,16128777.0,6114.0,4000000.0
Aileron_R,1.4410149373834995,1528.75,16210374.0,6115.0,4000000.0
Aileron_R,1.4614082298061755,1528.75,16291969.0,6115.0,4000000.0
Aileron_R,1.4818020220950785,1528.75,16373566.0,6115.0,4000000.0
Aileron_R,1.5021950645846405,1528.75,16455160.0,6115.0,4000000.0
Aileron_R,1.5225883570073164,1528.75,16536755.0,6115.0,4000000.0
Aileron_R,1.5429818993631064,1528.75,16618351.0,6115.0,4000000.0
Aileron_R,1.563376441451351,1529.0,16699951.0,6116.0,4000000.0
Aileron_R,1.5837712334727105,1528.75,16781552.0,6115.0,4000000.0
Aileron_R,1.6041650257616136,1528.75,16863149.0,6115.0,4000000.0
Aileron_R,1.6245583181842895,1528.5,16944744.0,6114.0,4000000.0
Aileron_R,1.6449511107407382,1528.5,17026337.0,6114.0,4000000.0
Aileron_R,1.6653441532303002,1529.0,17107931.0,6116.0,4000000.0
Aileron_R,1.6857379455192032,1528.75,17189528.0,6115.0,4000000.0
Aileron_R,1.7061319877412207,1528.5,17271126.0,6114.0,4000000.0
Aileron_R,1.7265257800301246,1528.75,17352723.0,6115.0,4000000.0
Aileron_R,1.7469208219845973,1528.75,17434325.0,6115.0,4000000.0
Aileron_R,1.7673168636715246,1529.0,17515931.0,6116.0,4000000.0
Aileron_R,1.787711155826656,1528.75,17597530.0,6115.0,4000000.0
Aileron_R,1.8081051980486733,1528.75,17679128.0,6115.0,4000000.0
Aileron_R,1.8284984904713493,1528.5,17760723.0,6114.0,4000000.0
Aileron_R,1.848891033094684,1528.75,17842315.0,6115.0,4000000.0
Aileron_R,1.8692840755842457,1529.0,17923909.0,6116.0,4000000.0
Aileron_R,1.8896781178062638,1528.75,18005507.0,6115.0,4000000.0
Aileron_R,1.910071910095167,1528.75,18087104.0,6115.0,4000000.0
Aileron_R,1.9304657023840703,1528.75,18168701.0,6115.0,4000000.0
Aileron_R,1.9508589948067463,1528.5,18250296.0,6114.0,4000000.0
Aileron_R,1.971252037296309,1528.5,18331890.0,6114.0,4000000.0
Aileron_R,1.9916458295852122,1528.75,18413487.0,6115.0,4000000.0
Aileron_R,2.012039122007888,1528.75,18495082.0,6115.0,4000000.0
Aileron_R,2.032432914296791,1528.75,18576679.0,6115.0,4000000.0
Aileron_R,2.052828206184378,1528.75,18658282.0,6115.0,4000000.0
Aileron_R,2.0732229982057366,1529.0,18739883.0,6116.0,4000000.0
Aileron_R,2.093619289825779,1528.75,18821490.0,6115.0,4000000.0
Aileron_R,2.114012582248455,1528.75,18903085.0,6115.0,4000000.0
Aileron_R,2.1344068744035862,1528.75,18984684.0,6115.0,4000000.0
Aileron_R,2.1548014164918308,1528.75,19066284.0,6115.0,4000000.0
Aileron_R,2.1751949588476207,1528.75,19147880.0,6115.0,4000000.0
Aileron_R,2.195588251270297,1528.75,19229475.0,6115.0,4000000.0
Aileron_R,2.215982293492314,1528.75,19311073.0,6115.0,4000000.0
Aileron_R,2.2363770855136726,1529.0,19392674.0,6116.0,4000000.0
Aileron_R,2.2567718775350314,1528.75,19474275.0,6115.0,4000000.0
Aileron_R,2.2771669194895043,1528.75,19555877.0,6115.0,4000000.0
Aileron_R,2.2975624613102053,1528.75,19637481.0,6115.0,4000000.0
Aileron_R,2.317958253064019,1528.75,19719086.0,6115.0,4000000.0
Aileron_R,2.3383540448178333,1529.0,19800691.0,6116.0,4000000.0
Aileron_R,2.3587498365716475,1528.75,19882296.0,6115.0,4000000.0
Aileron_R,2.3791441287267787,1528.75,19963895.0,6115.0,4000000.0
Aileron_R,2.3995376710825678,1529.0,20045491.0,6116.0,4000000.0
Aileron_R,2.419932213170813,1528.75,20127091.0,6115.0,4000000.0
Aileron_R,2.440327005192172,1528.5,20208692.0,6114.0,4000000.0
Aileron_R,2.4607210474141894,1528.75,20290290.0,6115.0,4000000.0
Aileron_R,2.481115589502435,1528.75,20371890.0,6115.0,4000000.0
Aileron_R,2.5015101315906794,1528.75,20453490.0,6115.0,4000000.0
Aileron_R,2.5219041738126964,1529.0,20535088.0,6116.0,4000000.0
Aileron_R,2.5422994657002835,1528.75,20616691.0,6115.0,4000000.0
Aileron_R,2.5626947575878702,1529.0,20698294.0,6116.0,4000000.0
Aileron_R,2.583090049475456,1528.75,20779897.0,6115.0,4000000.0
Aileron_R,2.603485091429929,1529.0,20861499.0,6116.0,4000000.0
Aileron_R,2.623881133116857,1529.0,20943105.0,6116.0,4000000.0
Aileron_R,2.644277424736899,1528.75,21024712.0,6115.0,4000000.0
Aileron_R,2.6646737163569405,1529.0,21106319.0,6116.0,4000000.0
Aileron_R,2.685070007976983,1528.75,21187926.0,6115.0,4000000.0
Aileron_R,2.705466549530138,1529.0,21269534.0,6116.0,4000000.0
Aileron_R,2.725863341016408,1528.75,21351143.0,6115.0,4000000.0
Aileron_R,2.7462603824357914,1529.0,21432753.0,6116.0,4000000.0
Aileron_R,2.766656424122719,1529.0,21514359.0,6116.0,4000000.0
Aileron_R,2.787052465809647,1528.75,21595965.0,6115.0,4000000.0
Aileron_R,2.8074477576972336,1528.75,21677568.0,6115.0,4000000.0
Aileron_R,2.827841799919251,1528.75,21759166.0,6115.0,4000000.0
Aileron_R,2.8482355922081544,1528.75,21840763.0,6115.0,4000000.0
Aileron_R,2.8686298843632856,1529.0,21922362.0,6116.0,4000000.0
Aileron_R,2.889024426451531,1528.75,22003962.0,6115.0,4000000.0
Aileron_R,2.909419468406004,1529.0,22085564.0,6116.0,4000000.0
Aileron_R,2.929815510092931,1528.75,22167170.0,6115.0,4000000.0
Aileron_R,2.9502113018467453,1528.75,22248775.0,6115.0,4000000.0
Aileron_R,2.970608093333015,1528.75,22330384.0,6115.0,4000000.0
Aileron_R,2.9910026354212604,1529.0,22411984.0,6116.0,4000000.0
Aileron_R,3.011399176974416,1528.75,22493592.0,6115.0,4000000.0
Aileron_R,3.031795218661344,1528.75,22575198.0,6115.0,4000000.0
Aileron_R,3.0521900106827027,1528.75,22656799.0,6115.0,4000000.0
Aileron_R,3.0725860523696307,1528.75,22738405.0,6115.0,4000000.0
Aileron_R,3.092982593922786,1529.0,22820013.0,6116.0,4000000.0
Aileron_R,3.113378135743487,1529.0,22901617.0,6116.0,4000000.0
Aileron_R,3.133773677564187,1528.75,22983221.0,6115.0,4000000.0
Aileron_R,3.154168969451774,1528.75,23064824.0,6115.0,4000000.0
Aileron_R,3.1745640114062468,1529.0,23146426.0,6116.0,4000000.0
Aileron_R,3.1949593032938326,1528.75,23228029.0,6115.0,4000000.0
Aileron_R,3.215355344980761,1529.0,23309635.0,6116.0,4000000.0
Aileron_R,3.2357501370021193,1529.0,23391236.0,6116.0,4000000.0
Aileron_R,3.256144929023478,1529.0,23472837.0,6116.0,4000000.0
Aileron_R,3.276539970977951,1529.0,23554439.0,6116.0,4000000.0
Aileron_R,3.2969367624642203,1529.0,23636048.0,6116.0,4000000.0
Aileron_R,3.3173333040173767,1529.0,23717656.0,6116.0,4000000.0
Aileron_R,3.3377280960387354,1529.0,23799257.0,6116.0,4000000.0
Aileron_R,3.358122888060094,1529.0,23880858.0,6116.0,4000000.0
Aileron_R,3.3785171802152254,1528.75,23962457.0,6115.0,4000000.0
Aileron_R,3.398911972236584,1528.75,24044058.0,6115.0,4000000.0
Aileron_R,3.419307264124171,1529.0,24125661.0,6116.0,4000000.0
Aileron_R,3.439702805944871,1529.0,24207265.0,6116.0,4000000.0
Aileron_R,3.4600973480331163,1528.75,24288865.0,6115.0,4000000.0
Aileron_R,3.4804931397869305,1528.75,24370470.0,6115.0,4000000.0
