t_host_s,label,line_text
200024.1586469,negative_aileron,"RX_EVENT,1034,0,769309304,45874,45874,32768,32768"
200024.1803254,negative_aileron,"COMMIT_EVENT,1034,0,769309304,769322250,38314,1700,1700,1500,1500,1500,1500,1500,1500"
200024.2017117,negative_aileron,"RX_EVENT,1035,0,769330803,45874,45874,32768,32768"
200024.223445,negative_aileron,"COMMIT_EVENT,1035,0,769330803,769342250,38315,1700,1700,1500,1500,1500,1500,1500,1500"
200024.2450059,negative_aileron,"RX_EVENT,1036,0,769352164,45874,45874,32768,32768"
200024.2662903,negative_aileron,"COMMIT_EVENT,1036,0,769352164,769362250,38316,1700,1700,1500,1500,1500,1500,1500,1500"
200024.2874374,negative_aileron,"RX_EVENT,1037,0,769374205,45874,45874,32768,32768"
200024.308645,negative_aileron,"COMMIT_EVENT,1037,0,769374205,769382250,38317,1700,1700,1500,1500,1500,1500,1500,1500"
200024.3299859,negative_aileron,"RX_EVENT,1038,0,769395472,45874,45874,32768,32768"
200024.3515137,negative_aileron,"COMMIT_EVENT,1038,0,769395472,769402251,38318,1700,1700,1500,1500,1500,1500,1500,1500"
200024.3730179,negative_aileron,"RX_EVENT,1039,0,769416764,45874,45874,32768,32768"
200024.3947586,negative_aileron,"COMMIT_EVENT,1039,0,769416764,769422250,38319,1700,1700,1500,1500,1500,1500,1500,1500"
200024.4162503,negative_aileron,"RX_EVENT,1040,0,769437846,45874,45874,32768,32768"
200024.4376691,negative_aileron,"COMMIT_EVENT,1040,0,769437846,769442250,38320,1700,1700,1500,1500,1500,1500,1500,1500"
200024.4587154,negative_aileron,"RX_EVENT,1041,0,769459585,45874,45874,32768,32768"
200024.4798958,negative_aileron,"COMMIT_EVENT,1041,0,769459585,769462251,38321,1700,1700,1500,1500,1500,1500,1500,1500"
200024.5011826,negative_aileron,"RX_EVENT,1042,0,769480645,45874,45874,32768,32768"
200024.5225057,negative_aileron,"COMMIT_EVENT,1042,0,769480645,769482250,38322,1700,1700,1500,1500,1500,1500,1500,1500"
200024.5439924,negative_aileron,"RX_EVENT,1043,0,769502200,45874,45874,32768,32768"
200024.5654458,negative_aileron,"COMMIT_EVENT,1043,0,769502200,769522250,38324,1700,1700,1500,1500,1500,1500,1500,1500"
200024.586942,negative_aileron,"RX_EVENT,1044,0,769523768,45874,45874,32768,32768"
200024.6086137,negative_aileron,"COMMIT_EVENT,1044,0,769523768,769542250,38325,1700,1700,1500,1500,1500,1500,1500,1500"
200024.6299958,negative_aileron,"RX_EVENT,1045,0,769544803,45874,45874,32768,32768"
200024.6512813,negative_aileron,"COMMIT_EVENT,1045,0,769544803,769562250,38326,1700,1700,1500,1500,1500,1500,1500,1500"
200024.6722435,negative_aileron,"RX_EVENT,1046,0,769565899,45874,45874,32768,32768"
200024.6936095,negative_aileron,"COMMIT_EVENT,1046,0,769565899,769582250,38327,1700,1700,1500,1500,1500,1500,1500,1500"
200024.7151904,negative_aileron,"RX_EVENT,1047,0,769587464,45874,45874,32768,32768"
200024.7372068,positive_elevator,"COMMIT_EVENT,1047,0,769587464,769602250,38328,1700,1700,1500,1500,1500,1500,1500,1500"
200024.7588568,positive_elevator,"RX_EVENT,1048,0,769608720,45874,45874,32768,32768"
200024.7805962,positive_elevator,"COMMIT_EVENT,1048,0,769608720,769622251,38329,1700,1700,1500,1500,1500,1500,1500,1500"
200024.801803,positive_elevator,"RX_EVENT,1049,0,769630259,45874,45874,32768,32768"
200024.8237703,positive_elevator,"COMMIT_EVENT,1049,0,769630259,769642250,38330,1700,1700,1500,1500,1500,1500,1500,1500"
200024.8450348,positive_elevator,"RX_EVENT,1050,0,769651302,45874,45874,32768,32768"
200024.8662055,positive_elevator,"COMMIT_EVENT,1050,0,769651302,769662250,38331,1700,1700,1500,1500,1500,1500,1500,1500"
200024.8876525,positive_elevator,"RX_EVENT,1051,0,769673002,45874,45874,32768,32768"
200024.909241,positive_elevator,"COMMIT_EVENT,1051,0,769673002,769682250,38332,1700,1700,1500,1500,1500,1500,1500,1500"
200024.9303379,positive_elevator,"RX_EVENT,1052,0,769694726,45874,45874,32768,32768"
200024.9520153,positive_elevator,"COMMIT_EVENT,1052,0,769694726,769702250,38333,1700,1700,1500,1500,1500,1500,1500,1500"
200024.9733943,positive_elevator,"RX_EVENT,1053,0,769718309,45874,45874,32768,32768"
200024.995099,positive_elevator,"COMMIT_EVENT,1053,0,769718309,769722251,38334,1700,1700,1500,1500,1500,1500,1500,1500"
200025.0166499,positive_elevator,"RX_EVENT,1054,0,769739794,45874,45874,32768,32768"
200025.0380587,positive_elevator,"COMMIT_EVENT,1054,0,769739794,769742250,38335,1700,1700,1500,1500,1500,1500,1500,1500"
200025.0591197,positive_elevator,"RX_EVENT,1055,0,769761254,45874,45874,32768,32768"
200025.0809151,positive_elevator,"COMMIT_EVENT,1055,0,769761254,769762250,38336,1700,1700,1500,1500,1500,1500,1500,1500"
200025.1020506,positive_elevator,"RX_EVENT,1056,0,769782309,45874,45874,32768,32768"
200025.1232861,positive_elevator,"COMMIT_EVENT,1056,0,769782309,769802250,38338,1700,1700,1500,1500,1500,1500,1500,1500"
200025.1442704,positive_elevator,"RX_EVENT,1057,0,769803942,45874,45874,32768,32768"
200025.1656392,positive_elevator,"COMMIT_EVENT,1057,0,769803942,769822250,38339,1700,1700,1500,1500,1500,1500,1500,1500"
200025.1868967,positive_elevator,"RX_EVENT,1058,0,769825071,45874,45874,32768,32768"
200025.2081236,positive_elevator,"COMMIT_EVENT,1058,0,769825071,769842250,38340,1700,1700,1500,1500,1500,1500,1500,1500"
200025.2293885,positive_elevator,"RX_EVENT,1059,0,769846620,45874,45874,32768,32768"
200025.2510555,positive_elevator,"COMMIT_EVENT,1059,0,769846620,769862250,38341,1700,1700,1500,1500,1500,1500,1500,1500"
200025.2727659,positive_elevator,"RX_EVENT,1060,0,769867739,45874,45874,32768,32768"
200025.294551,positive_elevator,"COMMIT_EVENT,1060,0,769867739,769882250,38342,1700,1700,1500,1500,1500,1500,1500,1500"
200025.3158176,positive_elevator,"RX_EVENT,1061,0,769889367,45874,45874,32768,32768"
200025.3374687,positive_elevator,"COMMIT_EVENT,1061,0,769889367,769902250,38343,1700,1700,1500,1500,1500,1500,1500,1500"
200025.358614,positive_elevator,"RX_EVENT,1062,0,769910414,45874,45874,32768,32768"
200025.3806741,positive_elevator,"COMMIT_EVENT,1062,0,769910414,769922250,38344,1700,1700,1500,1500,1500,1500,1500,1500"
200025.4018791,positive_elevator,"RX_EVENT,1063,0,769932169,45874,45874,32768,32768"
200025.4238018,positive_elevator,"COMMIT_EVENT,1063,0,769932169,769942250,38345,1700,1700,1500,1500,1500,1500,1500,1500"
200025.4449258,positive_elevator,"RX_EVENT,1064,0,769953413,45874,45874,32768,32768"
200025.4666796,positive_elevator,"COMMIT_EVENT,1064,0,769953413,769962250,38346,1700,1700,1500,1500,1500,1500,1500,1500"
200025.4880935,positive_elevator,"RX_EVENT,1065,0,769974850,45874,45874,32768,32768"
200025.5099806,positive_elevator,"COMMIT_EVENT,1065,0,769974850,769982250,38347,1700,1700,1500,1500,1500,1500,1500,1500"
200025.5310121,positive_elevator,"RX_EVENT,1066,0,769995894,45874,45874,32768,32768"
200025.5528588,positive_elevator,"COMMIT_EVENT,1066,0,769995894,770002250,38348,1700,1700,1500,1500,1500,1500,1500,1500"
200025.5743234,positive_elevator,"RX_EVENT,1067,0,770017515,45874,45874,32768,32768"
200025.5960394,positive_elevator,"COMMIT_EVENT,1067,0,770017515,770022250,38349,1700,1700,1500,1500,1500,1500,1500,1500"
200025.6173602,positive_elevator,"RX_EVENT,1068,0,770038878,45874,45874,32768,32768"
200025.63957,positive_elevator,"COMMIT_EVENT,1068,0,770038878,770042250,38350,1700,1700,1500,1500,1500,1500,1500,1500"
200025.6610283,positive_elevator,"RX_EVENT,1069,0,770060617,45874,45874,32768,32768"
200025.6830375,positive_elevator,"COMMIT_EVENT,1069,0,770060617,770062250,38351,1700,1700,1500,1500,1500,1500,1500,1500"
200025.7045707,positive_elevator,"RX_EVENT,1070,0,770082023,45874,45874,32768,32768"
200025.7260404,positive_elevator,"COMMIT_EVENT,1070,0,770082023,770082250,38352,1700,1700,1500,1500,1500,1500,1500,1500"
200025.747319,positive_elevator,"RX_EVENT,1071,0,770104178,45874,45874,32768,32768"
200025.7692394,positive_elevator,"COMMIT_EVENT,1071,0,770104178,770122250,38354,1700,1700,1500,1500,1500,1500,1500,1500"
200025.7905969,positive_elevator,"RX_EVENT,1072,0,770125785,45874,45874,32768,32768"
200025.8129022,positive_elevator,"COMMIT_EVENT,1072,0,770125785,770142250,38355,1700,1700,1500,1500,1500,1500,1500,1500"
200025.8348026,positive_elevator,"RX_EVENT,1073,0,770147317,45874,45874,32768,32768"
200025.8569158,positive_elevator,"COMMIT_EVENT,1073,0,770147317,770162250,38356,1700,1700,1500,1500,1500,1500,1500,1500"
200025.8781734,positive_elevator,"RX_EVENT,1074,0,770170180,45874,45874,32768,32768"
200025.8997786,positive_elevator,"COMMIT_EVENT,1074,0,770170180,770182250,38357,1700,1700,1500,1500,1500,1500,1500,1500"
200025.9212881,positive_elevator,"RX_EVENT,1075,0,770193478,45874,45874,32768,32768"
200025.9428303,positive_elevator,"COMMIT_EVENT,1075,0,770193478,770202250,38358,1700,1700,1500,1500,1500,1500,1500,1500"
200025.9647065,positive_elevator,"RX_EVENT,1076,0,770215038,45874,45874,32768,32768"
200025.9864281,positive_elevator,"COMMIT_EVENT,1076,0,770215038,770222250,38359,1700,1700,1500,1500,1500,1500,1500,1500"
200026.0079335,positive_elevator,"RX_EVENT,1077,0,770236674,45874,45874,32768,32768"
200026.02958,positive_elevator,"COMMIT_EVENT,1077,0,770236674,770242250,38360,1700,1700,1500,1500,1500,1500,1500,1500"
200026.0508676,positive_elevator,"RX_EVENT,1078,0,770258195,45874,45874,32768,32768"
200026.0723412,positive_elevator,"COMMIT_EVENT,1078,0,770258195,770262250,38361,1700,1700,1500,1500,1500,1500,1500,1500"
200026.0936067,positive_elevator,"RX_EVENT,1079,0,770279762,45874,45874,32768,32768"
200026.1150402,positive_elevator,"COMMIT_EVENT,1079,0,770279762,770282250,38362,1700,1700,1500,1500,1500,1500,1500,1500"
200026.136525,positive_elevator,"RX_EVENT,1080,0,770300915,45874,45874,32768,32768"
200026.1579543,positive_elevator,"COMMIT_EVENT,1080,0,770300915,770302250,38363,1700,1700,1500,1500,1500,1500,1500,1500"
200026.1791841,positive_elevator,"RX_EVENT,1081,0,770322182,45874,45874,32768,32768"
200026.2012645,positive_elevator,"COMMIT_EVENT,1081,0,770322182,770342250,38365,1700,1700,1500,1500,1500,1500,1500,1500"
200026.2225275,positive_elevator,"RX_EVENT,1082,0,770343872,45874,45874,32768,32768"
200026.2438264,positive_elevator,"COMMIT_EVENT,1082,0,770343872,770362250,38366,1700,1700,1500,1500,1500,1500,1500,1500"
200026.2651225,positive_elevator,"RX_EVENT,1083,0,770365229,45874,45874,32768,32768"
200026.2865953,positive_elevator,"COMMIT_EVENT,1083,0,770365229,770382250,38367,1700,1700,1500,1500,1500,1500,1500,1500"
200026.3076439,positive_elevator,"RX_EVENT,1084,0,770386293,45874,45874,32768,32768"
200026.3297103,positive_elevator,"COMMIT_EVENT,1084,0,770386293,770402250,38368,1700,1700,1500,1500,1500,1500,1500,1500"
200026.3511428,positive_elevator,"RX_EVENT,1085,0,770407820,45874,45874,32768,32768"
200026.3726079,positive_elevator,"COMMIT_EVENT,1085,0,770407820,770422250,38369,1700,1700,1500,1500,1500,1500,1500,1500"
200026.3938735,positive_elevator,"RX_EVENT,1086,0,770429177,45874,45874,32768,32768"
200026.4156142,positive_elevator,"COMMIT_EVENT,1086,0,770429177,770442250,38370,1700,1700,1500,1500,1500,1500,1500,1500"
200026.4368417,positive_elevator,"RX_EVENT,1087,0,770450395,45874,45874,32768,32768"
200026.458581,positive_elevator,"COMMIT_EVENT,1087,0,770450395,770462250,38371,1700,1700,1500,1500,1500,1500,1500,1500"
200026.4798928,positive_elevator,"RX_EVENT,1088,0,770471711,45874,45874,32768,32768"
200026.5016322,positive_elevator,"COMMIT_EVENT,1088,0,770471711,770482250,38372,1700,1700,1500,1500,1500,1500,1500,1500"
200026.5229176,positive_elevator,"RX_EVENT,1089,0,770493017,45874,45874,32768,32768"
200026.5444534,positive_elevator,"COMMIT_EVENT,1089,0,770493017,770502250,38373,1700,1700,1500,1500,1500,1500,1500,1500"
200026.5656971,positive_elevator,"RX_EVENT,1090,0,770514182,45874,45874,32768,32768"
200026.5871272,positive_elevator,"COMMIT_EVENT,1090,0,770514182,770522250,38374,1700,1700,1500,1500,1500,1500,1500,1500"
200026.6084775,positive_elevator,"RX_EVENT,1091,0,770535527,45874,45874,32768,32768"
200026.6299888,positive_elevator,"COMMIT_EVENT,1091,0,770535527,770542250,38375,1700,1700,1500,1500,1500,1500,1500,1500"
200026.6513246,positive_elevator,"RX_EVENT,1092,0,770556730,45874,45874,32768,32768"
200026.6730214,positive_elevator,"COMMIT_EVENT,1092,0,770556730,770562250,38376,1700,1700,1500,1500,1500,1500,1500,1500"
200026.6943249,positive_elevator,"RX_EVENT,1093,0,770577952,45874,45874,32768,32768"
200026.7157093,positive_elevator,"COMMIT_EVENT,1093,0,770577952,770582250,38377,1700,1700,1500,1500,1500,1500,1500,1500"
200026.7374306,negative_elevator,"RX_EVENT,2000,0,770599574,19660,19660,32768,32768"
200026.7589249,negative_elevator,"COMMIT_EVENT,2000,0,770599574,770602250,38378,1300,1300,1500,1500,1500,1500,1500,1500"
200026.7800559,negative_elevator,"RX_EVENT,2001,0,770621280,19660,19660,32768,32768"
200026.8013446,negative_elevator,"COMMIT_EVENT,2001,0,770621280,770622250,38379,1300,1300,1500,1500,1500,1500,1500,1500"
200026.8227512,negative_elevator,"RX_EVENT,2002,0,770642706,19660,19660,32768,32768"
200026.8442439,negative_elevator,"COMMIT_EVENT,2002,0,770642706,770662250,38381,1300,1300,1500,1500,1500,1500,1500,1500"
200026.8654738,negative_elevator,"RX_EVENT,2003,0,770664362,19660,19660,32768,32768"
200026.8871849,negative_elevator,"COMMIT_EVENT,2003,0,770664362,770682251,38382,1300,1300,1500,1500,1500,1500,1500,1500"
200026.9083834,negative_elevator,"RX_EVENT,2004,0,770685555,19660,19660,32768,32768"
200026.9296187,negative_elevator,"COMMIT_EVENT,2004,0,770685555,770702250,38383,1300,1300,1500,1500,1500,1500,1500,1500"
200026.9508901,negative_elevator,"RX_EVENT,2005,0,770707523,19660,19660,32768,32768"
200026.9722362,negative_elevator,"COMMIT_EVENT,2005,0,770707523,770722250,38384,1300,1300,1500,1500,1500,1500,1500,1500"
200026.9934964,negative_elevator,"RX_EVENT,2006,0,770728690,19660,19660,32768,32768"
200027.0149534,negative_elevator,"COMMIT_EVENT,2006,0,770728690,770742250,38385,1300,1300,1500,1500,1500,1500,1500,1500"
200027.0360129,negative_elevator,"RX_EVENT,2007,0,770750304,19660,19660,32768,32768"
200027.0572957,negative_elevator,"COMMIT_EVENT,2007,0,770750304,770762250,38386,1300,1300,1500,1500,1500,1500,1500,1500"
200027.078528,negative_elevator,"RX_EVENT,2008,0,770771201,19660,19660,32768,32768"
200027.0997699,negative_elevator,"COMMIT_EVENT,2008,0,770771201,770782250,38387,1300,1300,1500,1500,1500,1500,1500,1500"
200027.1211842,negative_elevator,"RX_EVENT,2009,0,770792746,19660,19660,32768,32768"
200027.1427328,negative_elevator,"COMMIT_EVENT,2009,0,770792746,770802250,38388,1300,1300,1500,1500,1500,1500,1500,1500"
200027.1638302,negative_elevator,"RX_EVENT,2010,0,770814043,19660,19660,32768,32768"
200027.1852263,negative_elevator,"COMMIT_EVENT,2010,0,770814043,770822250,38389,1300,1300,1500,1500,1500,1500,1500,1500"
200027.2062494,negative_elevator,"RX_EVENT,2011,0,770835710,19660,19660,32768,32768"
200027.2277912,negative_elevator,"COMMIT_EVENT,2011,0,770835710,770842250,38390,1300,1300,1500,1500,1500,1500,1500,1500"
200027.2489136,negative_elevator,"RX_EVENT,2012,0,770856753,19660,19660,32768,32768"
200027.2704839,negative_elevator,"COMMIT_EVENT,2012,0,770856753,770862250,38391,1300,1300,1500,1500,1500,1500,1500,1500"
200027.291607,negative_elevator,"RX_EVENT,2013,0,770878196,19660,19660,32768,32768"
200027.3129685,negative_elevator,"COMMIT_EVENT,2013,0,770878196,770882250,38392,1300,1300,1500,1500,1500,1500,1500,1500"
200027.3341781,negative_elevator,"RX_EVENT,2014,0,770899525,19660,19660,32768,32768"
200027.355519,negative_elevator,"COMMIT_EVENT,2014,0,770899525,770902250,38393,1300,1300,1500,1500,1500,1500,1500,1500"
200027.3766994,negative_elevator,"RX_EVENT,2015,0,770921021,19660,19660,32768,32768"
200027.3978752,negative_elevator,"COMMIT_EVENT,2015,0,770921021,770922250,38394,1300,1300,1500,1500,1500,1500,1500,1500"
200027.4191207,negative_elevator,"RX_EVENT,2016,0,770942318,19660,19660,32768,32768"
200027.4406694,negative_elevator,"COMMIT_EVENT,2016,0,770942318,770962250,38396,1300,1300,1500,1500,1500,1500,1500,1500"
200027.4618404,negative_elevator,"RX_EVENT,2017,0,770964047,19660,19660,32768,32768"
200027.4830524,negative_elevator,"COMMIT_EVENT,2017,0,770964047,770982250,38397,1300,1300,1500,1500,1500,1500,1500,1500"
200027.5044614,negative_elevator,"RX_EVENT,2018,0,770985283,19660,19660,32768,32768"
200027.525714,negative_elevator,"COMMIT_EVENT,2018,0,770985283,771002250,38398,1300,1300,1500,1500,1500,1500,1500,1500"
200027.5471124,negative_elevator,"RX_EVENT,2019,0,771006938,19660,19660,32768,32768"
200027.5692366,negative_elevator,"COMMIT_EVENT,2019,0,771006938,771022250,38399,1300,1300,1500,1500,1500,1500,1500,1500"
200027.5905566,negative_elevator,"RX_EVENT,2020,0,771028084,19660,19660,32768,32768"
200027.612101,negative_elevator,"COMMIT_EVENT,2020,0,771028084,771042250,38400,1300,1300,1500,1500,1500,1500,1500,1500"
200027.633365,negative_elevator,"RX_EVENT,2021,0,771049555,19660,19660,32768,32768"
200027.6550195,negative_elevator,"COMMIT_EVENT,2021,0,771049555,771062250,38401,1300,1300,1500,1500,1500,1500,1500,1500"
200027.676437,negative_elevator,"RX_EVENT,2022,0,771070882,19660,19660,32768,32768"
200027.6980497,negative_elevator,"COMMIT_EVENT,2022,0,771070882,771082250,38402,1300,1300,1500,1500,1500,1500,1500,1500"
200027.7192827,negative_elevator,"RX_EVENT,2023,0,771092418,19660,19660,32768,32768"
200027.7407021,negative_elevator,"COMMIT_EVENT,2023,0,771092418,771102250,38403,1300,1300,1500,1500,1500,1500,1500,1500"
200027.7618707,negative_elevator,"RX_EVENT,2024,0,771113437,19660,19660,32768,32768"
200027.7831527,negative_elevator,"COMMIT_EVENT,2024,0,771113437,771122250,38404,1300,1300,1500,1500,1500,1500,1500,1500"
200027.8043588,negative_elevator,"RX_EVENT,2025,0,771135177,19660,19660,32768,32768"
200027.8256633,negative_elevator,"COMMIT_EVENT,2025,0,771135177,771142250,38405,1300,1300,1500,1500,1500,1500,1500,1500"
200027.846935,negative_elevator,"RX_EVENT,2026,0,771156578,19660,19660,32768,32768"
200027.8685221,negative_elevator,"COMMIT_EVENT,2026,0,771156578,771162251,38406,1300,1300,1500,1500,1500,1500,1500,1500"
200027.890554,negative_elevator,"RX_EVENT,2027,0,771178059,19660,19660,32768,32768"
200027.9128536,negative_elevator,"COMMIT_EVENT,2027,0,771178059,771182250,38407,1300,1300,1500,1500,1500,1500,1500,1500"
200027.9346898,negative_elevator,"RX_EVENT,2028,0,771199183,19660,19660,32768,32768"
200027.9562661,negative_elevator,"COMMIT_EVENT,2028,0,771199183,771202250,38408,1300,1300,1500,1500,1500,1500,1500,1500"
200027.9773529,negative_elevator,"RX_EVENT,2029,0,771220663,19660,19660,32768,32768"
200027.9993054,negative_elevator,"COMMIT_EVENT,2029,0,771220663,771222250,38409,1300,1300,1500,1500,1500,1500,1500,1500"
200028.0204582,negative_elevator,"RX_EVENT,2030,0,771241882,19660,19660,32768,32768"
200028.0422253,negative_elevator,"COMMIT_EVENT,2030,0,771241882,771242250,38410,1300,1300,1500,1500,1500,1500,1500,1500"
200028.0633946,negative_elevator,"RX_EVENT,2031,0,771263380,19660,19660,32768,32768"
200028.0848561,negative_elevator,"COMMIT_EVENT,2031,0,771263380,771282250,38412,1300,1300,1500,1500,1500,1500,1500,1500"
200028.1062599,negative_elevator,"RX_EVENT,2032,0,771284356,19660,19660,32768,32768"
200028.1281379,negative_elevator,"COMMIT_EVENT,2032,0,771284356,771302250,38413,1300,1300,1500,1500,1500,1500,1500,1500"
200028.1494889,negative_elevator,"RX_EVENT,2033,0,771305648,19660,19660,32768,32768"
200028.1709704,negative_elevator,"COMMIT_EVENT,2033,0,771305648,771322251,38414,1300,1300,1500,1500,1500,1500,1500,1500"
200028.1921321,negative_elevator,"RX_EVENT,2034,0,771327087,19660,19660,32768,32768"
200028.213806,negative_elevator,"COMMIT_EVENT,2034,0,771327087,771342250,38415,1300,1300,1500,1500,1500,1500,1500,1500"
200028.2348306,negative_elevator,"RX_EVENT,2035,0,771348340,19660,19660,32768,32768"
200028.2563078,negative_elevator,"COMMIT_EVENT,2035,0,771348340,771362251,38416,1300,1300,1500,1500,1500,1500,1500,1500"
200028.2773878,negative_elevator,"RX_EVENT,2036,0,771369248,19660,19660,32768,32768"
200028.2986765,negative_elevator,"COMMIT_EVENT,2036,0,771369248,771382250,38417,1300,1300,1500,1500,1500,1500,1500,1500"
200028.3198419,negative_elevator,"RX_EVENT,2037,0,771390790,19660,19660,32768,32768"
200028.3412226,negative_elevator,"COMMIT_EVENT,2037,0,771390790,771402250,38418,1300,1300,1500,1500,1500,1500,1500,1500"
200028.3623584,negative_elevator,"RX_EVENT,2038,0,771412353,19660,19660,32768,32768"
200028.3835002,negative_elevator,"COMMIT_EVENT,2038,0,771412353,771422250,38419,1300,1300,1500,1500,1500,1500,1500,1500"
200028.4046785,negative_elevator,"RX_EVENT,2039,0,771433686,19660,19660,32768,32768"
200028.4259774,negative_elevator,"COMMIT_EVENT,2039,0,771433686,771442250,38420,1300,1300,1500,1500,1500,1500,1500,1500"
200028.4471838,negative_elevator,"RX_EVENT,2040,0,771455056,19660,19660,32768,32768"
200028.4686115,negative_elevator,"COMMIT_EVENT,2040,0,771455056,771462250,38421,1300,1300,1500,1500,1500,1500,1500,1500"
200028.4895047,negative_elevator,"RX_EVENT,2041,0,771476601,19660,19660,32768,32768"
200028.5108271,negative_elevator,"COMMIT_EVENT,2041,0,771476601,771482250,38422,1300,1300,1500,1500,1500,1500,1500,1500"
200028.5320013,negative_elevator,"RX_EVENT,2042,0,771497780,19660,19660,32768,32768"
200028.5532845,negative_elevator,"COMMIT_EVENT,2042,0,771497780,771502250,38423,1300,1300,1500,1500,1500,1500,1500,1500"
200028.5744062,negative_elevator,"RX_EVENT,2043,0,771519412,19660,19660,32768,32768"
200028.5957172,negative_elevator,"COMMIT_EVENT,2043,0,771519412,771522251,38424,1300,1300,1500,1500,1500,1500,1500,1500"
200028.6170899,negative_elevator,"RX_EVENT,2044,0,771540914,19660,19660,32768,32768"
200028.6383336,negative_elevator,"COMMIT_EVENT,2044,0,771540914,771542250,38425,1300,1300,1500,1500,1500,1500,1500,1500"
200028.6598694,negative_elevator,"RX_EVENT,2045,0,771562280,19660,19660,32768,32768"
200028.681607,negative_elevator,"COMMIT_EVENT,2045,0,771562280,771582250,38427,1300,1300,1500,1500,1500,1500,1500,1500"
200028.702736,negative_elevator,"RX_EVENT,2046,0,771583790,19660,19660,32768,32768"
200028.7240176,negative_elevator,"COMMIT_EVENT,2046,0,771583790,771602250,38428,1300,1300,1500,1500,1500,1500,1500,1500"
200028.7457415,positive_rudder,"RX_EVENT,2047,0,771605688,19660,19660,32768,32768"
200028.7670622,positive_rudder,"COMMIT_EVENT,2047,0,771605688,771622250,38429,1300,1300,1500,1500,1500,1500,1500,1500"
200028.7884549,positive_rudder,"RX_EVENT,2048,0,771627057,19660,19660,32768,32768"
200028.809898,positive_rudder,"COMMIT_EVENT,2048,0,771627057,771642250,38430,1300,1300,1500,1500,1500,1500,1500,1500"
200028.8312279,positive_rudder,"RX_EVENT,2049,0,771648632,19660,19660,32768,32768"
200028.852217,positive_rudder,"COMMIT_EVENT,2049,0,771648632,771662250,38431,1300,1300,1500,1500,1500,1500,1500,1500"
200028.8734217,positive_rudder,"RX_EVENT,2050,0,771669762,19660,19660,32768,32768"
200028.8946947,positive_rudder,"COMMIT_EVENT,2050,0,771669762,771682250,38432,1300,1300,1500,1500,1500,1500,1500,1500"
200028.9160447,positive_rudder,"RX_EVENT,2051,0,771691350,19660,19660,32768,32768"
200028.9372819,positive_rudder,"COMMIT_EVENT,2051,0,771691350,771702250,38433,1300,1300,1500,1500,1500,1500,1500,1500"
200028.9586239,positive_rudder,"RX_EVENT,2052,0,771713572,19660,19660,32768,32768"
200028.9799541,positive_rudder,"COMMIT_EVENT,2052,0,771713572,771722250,38434,1300,1300,1500,1500,1500,1500,1500,1500"
200029.0009877,positive_rudder,"RX_EVENT,2053,0,771735488,19660,19660,32768,32768"
200029.0224595,positive_rudder,"COMMIT_EVENT,2053,0,771735488,771742250,38435,1300,1300,1500,1500,1500,1500,1500,1500"
200029.0437796,positive_rudder,"RX_EVENT,2054,0,771757204,19660,19660,32768,32768"
200029.0650014,positive_rudder,"COMMIT_EVENT,2054,0,771757204,771762251,38436,1300,1300,1500,1500,1500,1500,1500,1500"
200029.0862564,positive_rudder,"RX_EVENT,2055,0,771779260,19660,19660,32768,32768"
200029.1076918,positive_rudder,"COMMIT_EVENT,2055,0,771779260,771782251,38437,1300,1300,1500,1500,1500,1500,1500,1500"
200029.1287518,positive_rudder,"RX_EVENT,2056,0,771800822,19660,19660,32768,32768"
200029.1500497,positive_rudder,"COMMIT_EVENT,2056,0,771800822,771802250,38438,1300,1300,1500,1500,1500,1500,1500,1500"
200029.171426,positive_rudder,"RX_EVENT,2057,0,771822621,19660,19660,32768,32768"
200029.1925783,positive_rudder,"COMMIT_EVENT,2057,0,771822621,771842250,38440,1300,1300,1500,1500,1500,1500,1500,1500"
200029.2138842,positive_rudder,"RX_EVENT,2058,0,771843754,19660,19660,32768,32768"
200029.2356412,positive_rudder,"COMMIT_EVENT,2058,0,771843754,771862250,38441,1300,1300,1500,1500,1500,1500,1500,1500"
200029.2568156,positive_rudder,"RX_EVENT,2059,0,771865468,19660,19660,32768,32768"
200029.2781343,positive_rudder,"COMMIT_EVENT,2059,0,771865468,771882251,38442,1300,1300,1500,1500,1500,1500,1500,1500"
200029.2995416,positive_rudder,"RX_EVENT,2060,0,771886941,19660,19660,32768,32768"
200029.3216316,positive_rudder,"COMMIT_EVENT,2060,0,771886941,771902250,38443,1300,1300,1500,1500,1500,1500,1500,1500"
200029.3427761,positive_rudder,"RX_EVENT,2061,0,771908942,19660,19660,32768,32768"
200029.3639702,positive_rudder,"COMMIT_EVENT,2061,0,771908942,771922250,38444,1300,1300,1500,1500,1500,1500,1500,1500"
200029.3851044,positive_rudder,"RX_EVENT,2062,0,771930469,19660,19660,32768,32768"
200029.4065857,positive_rudder,"COMMIT_EVENT,2062,0,771930469,771942250,38445,1300,1300,1500,1500,1500,1500,1500,1500"
200029.4276213,positive_rudder,"RX_EVENT,2063,0,771952339,19660,19660,32768,32768"
200029.4490401,positive_rudder,"COMMIT_EVENT,2063,0,771952339,771962250,38446,1300,1300,1500,1500,1500,1500,1500,1500"
200029.4703563,positive_rudder,"RX_EVENT,2064,0,771973540,19660,19660,32768,32768"
200029.4916357,positive_rudder,"COMMIT_EVENT,2064,0,771973540,771982250,38447,1300,1300,1500,1500,1500,1500,1500,1500"
