target,split,session_label,throw_id,actual,predicted,error_pred_minus_actual
dy_m,train,20260603_134313,throw_026,-0.5554032400646196,-0.1359929136052638,0.41941032645935583
dy_m,train,20260603_134313,throw_027,0.1806782431062306,0.03742959928765862,-0.14324864381857197
dy_m,train,20260603_134313,throw_028,0.4388580997921876,-0.17420850890177797,-0.6130666086939656
dy_m,train,20260603_134313,throw_029,-0.6301973053457366,-0.34554408193749087,0.2846532234082457
dy_m,train,20260603_134313,throw_030,-0.3127027037877328,-0.018894542482395277,0.2938081613053375
dy_m,holdout,20260602_231554,throw_008,1.0757757596097952,1.3475687868920145,0.2717930272822193
dy_m,holdout,20260602_231554,throw_014,0.2968091925006404,-0.041804630661735676,-0.3386138231623761
dy_m,holdout,20260602_231554,throw_015,0.0022264062446528676,0.3341079581515407,0.33188155190688784
dy_m,holdout,20260602_231554,throw_020,0.2089607745926676,0.3563189512748595,0.14735817668219192
dy_m,holdout,20260603_134313,throw_003,0.14880838176946654,0.20146054779228018,0.05265216602281364
dy_m,all,20260602_225953,throw_001,1.2333627995296,1.0658217931271512,-0.16754100640244873
dy_m,all,20260602_225953,throw_002,0.7793207975912004,0.7162431342603551,-0.0630776633308453
dy_m,all,20260602_225953,throw_003,2.0108195923612486,1.3428559555119466,-0.667963636849302
dy_m,all,20260602_225953,throw_004,1.0118142776187855,0.5188314230041945,-0.492982854614591
dy_m,all,20260602_225953,throw_005,2.05332619122514,1.3386462973179927,-0.7146798939071473
dy_m,all,20260602_231554,throw_001,0.2904053990492801,0.6902478133002703,0.3998424142509902
dy_m,all,20260602_231554,throw_002,-0.2243109468461899,1.0676691976326105,1.2919801444788004
dy_m,all,20260602_231554,throw_003,0.5569671094223869,-0.13685715951327204,-0.693824268935659
dy_m,all,20260602_231554,throw_004,1.124983809528953,1.204618622473442,0.07963481294448904
dy_m,all,20260602_231554,throw_005,1.5959136039648274,1.4508497047145463,-0.14506389925028107
dy_m,all,20260602_231554,throw_006,0.9316311053409136,0.4417617217249855,-0.48986938361592813
dy_m,all,20260602_231554,throw_007,1.5402678723773477,1.3030029839170227,-0.237264888460325
dy_m,all,20260602_231554,throw_008,1.0757757596097952,1.3475687868920145,0.2717930272822193
dy_m,all,20260602_231554,throw_009,0.42269703310398743,0.4776189542207634,0.05492192111677596
dy_m,all,20260602_231554,throw_010,0.5947498638017574,0.515329457170711,-0.07942040663104644
dy_m,all,20260602_231554,throw_011,1.296230242220469,1.2966966827906357,0.00046644057016664853
dy_m,all,20260602_231554,throw_012,0.9782280290515133,0.9718937890282475,-0.006334240023265769
dy_m,all,20260602_231554,throw_013,-0.44773263709819555,-0.1986471392370041,0.24908549786119144
dy_m,all,20260602_231554,throw_014,0.2968091925006404,-0.041804630661735676,-0.3386138231623761
dy_m,all,20260602_231554,throw_015,0.0022264062446528676,0.3341079581515407,0.33188155190688784
dy_m,all,20260602_231554,throw_016,1.4325027719415346,1.6572539500266974,0.22475117808516276
dy_m,all,20260602_231554,throw_017,1.5577785031999127,1.457460215870423,-0.10031828732948966
dy_m,all,20260602_231554,throw_018,1.159119298457611,0.8936785602700427,-0.2654407381875684
dy_m,all,20260602_231554,throw_019,0.09300955705972891,0.8665069377017098,0.7734973806419809
dy_m,all,20260602_231554,throw_020,0.2089607745926676,0.3563189512748595,0.14735817668219192
dy_m,all,20260602_231554,throw_021,-0.0071709960206831624,0.1767921620499613,0.18396315807064445
dy_m,all,20260602_231554,throw_022,0.5313701347195017,0.35345977217454705,-0.17791036254495463
dy_m,all,20260602_231554,throw_023,0.3081044286840475,0.28456755604066963,-0.023536872643377893
dy_m,all,20260602_231554,throw_024,0.601524511677876,0.9350009689021516,0.33347645722427555
dy_m,all,20260602_231554,throw_025,0.22091689654546975,0.3582511860974779,0.13733428955200816
dy_m,all,20260603_134313,throw_001,1.004620701804734,0.9033159001788275,-0.1013048016259065
dy_m,all,20260603_134313,throw_002,0.35034370919561963,0.24302012010001198,-0.10732358909560766
dy_m,all,20260603_134313,throw_003,0.14880838176946654,0.20146054779228018,0.05265216602281364
dy_m,all,20260603_134313,throw_004,0.4761062548068793,0.37598542909790683,-0.10012082570897246
dy_m,all,20260603_134313,throw_005,0.4202923064756905,0.5779596681381076,0.15766736166241713
dy_m,all,20260603_134313,throw_006,0.3879471809378705,-0.03126246293220422,-0.41920964387007476
dy_m,all,20260603_134313,throw_007,0.4341631684713221,0.3897525161509435,-0.04441065232037861
dy_m,all,20260603_134313,throw_008,0.1157344709182655,0.2573703066418246,0.1416358357235591
dy_m,all,20260603_134313,throw_009,0.33671390029854775,0.5175047185957735,0.18079081829722576
dy_m,all,20260603_134313,throw_010,0.10864854366253374,0.06920570712956595,-0.03944283653296779
dy_m,all,20260603_134313,throw_011,0.02150275111113853,0.200539030322951,0.17903627921181248
dy_m,all,20260603_134313,throw_012,-0.13321852626631303,-0.15059158261118877,-0.017373056344875737
dy_m,all,20260603_134313,throw_013,0.3496998710668273,0.5241312325833656,0.17443136151653826
dy_m,all,20260603_134313,throw_014,0.1581901036460498,0.3060141341844278,0.147824030538378
dy_m,all,20260603_134313,throw_015,-0.4483339525418688,-0.35193567109301105,0.09639828144885776
dy_m,all,20260603_134313,throw_016,0.56782410528717,0.5650130079987029,-0.002811097288467068
dy_m,all,20260603_134313,throw_017,0.8642969447189817,0.8186196776580839,-0.04567726706089781
dy_m,all,20260603_134313,throw_018,0.037333736315480426,0.24351874902188295,0.20618501270640252
dy_m,all,20260603_134313,throw_019,0.10816361168902278,0.0556554623842226,-0.052508149304800175
dy_m,all,20260603_134313,throw_020,0.7835829246818347,0.4433025082109652,-0.3402804164708695
dy_m,all,20260603_134313,throw_021,0.2572601520097897,0.005949143693858058,-0.2513110083159316
dy_m,all,20260603_134313,throw_022,0.22491943678620396,0.744784716746727,0.519865279960523
dy_m,all,20260603_134313,throw_023,1.131259757933503,0.7429523132262561,-0.388307444707247
dy_m,all,20260603_134313,throw_024,0.5300203302504944,0.6077624111162567,0.07774208086576229
dy_m,all,20260603_134313,throw_025,0.05211692423568737,0.435339620221429,0.38322269598574166
dy_m,all,20260603_134313,throw_026,-0.5554032400646196,-0.1359929136052638,0.41941032645935583
dy_m,all,20260603_134313,throw_027,0.1806782431062306,0.03742959928765862,-0.14324864381857197
dy_m,all,20260603_134313,throw_028,0.4388580997921876,-0.17420850890177797,-0.6130666086939656
dy_m,all,20260603_134313,throw_029,-0.6301973053457366,-0.34554408193749087,0.2846532234082457
dy_m,all,20260603_134313,throw_030,-0.3127027037877328,-0.018894542482395277,0.2938081613053375
duration_s,train,20260602_225953,throw_001,1.6790481999632902,1.7529817962783303,0.07393359631504004
duration_s,train,20260602_225953,throw_002,1.4039162999833934,1.4863134390121617,0.08239713902876833
duration_s,train,20260602_225953,throw_003,1.5527586999814957,1.601674626928032,0.04891592694653624
duration_s,train,20260602_225953,throw_004,1.6164924000040628,1.5481047206939968,-0.06838767931006595
duration_s,train,20260602_225953,throw_005,1.6165647999732755,1.5791235201429825,-0.037441279830292995
duration_s,train,20260602_231554,throw_001,1.4001083999755792,1.5077660541036093,0.10765765412803008
duration_s,train,20260602_231554,throw_002,1.6023638999904506,1.5298941425994579,-0.0724697573909927
duration_s,train,20260602_231554,throw_003,1.7022377999965101,1.658960057393083,-0.043277742603427205
duration_s,train,20260602_231554,throw_004,1.3441728000179864,1.307308997360662,-0.036863802657324474
duration_s,train,20260602_231554,throw_005,1.5734699000022374,1.4625163738896658,-0.11095352611257159
duration_s,train,20260602_231554,throw_006,1.4004305000416934,1.2817926569638065,-0.11863784307788694
duration_s,train,20260602_231554,throw_007,1.4842162000131793,1.3992336741863598,-0.08498252582681953
duration_s,train,20260602_231554,throw_009,1.4392856000340544,1.4459013256008566,0.006615725566802233
duration_s,train,20260602_231554,throw_010,1.425992899981793,1.4010860096983881,-0.02490689028340487
duration_s,train,20260602_231554,throw_011,1.4971329999971204,1.44540873696873,-0.05172426302839028
duration_s,train,20260602_231554,throw_012,1.424301600025501,1.4531681586818537,0.02886655865635257
duration_s,train,20260602_231554,throw_013,1.4785759000224061,1.4469301168904167,-0.0316457831319894
duration_s,train,20260602_231554,throw_016,1.4625234000268392,1.5341448034597716,0.07162140343293233
duration_s,train,20260602_231554,throw_017,1.230821700009983,1.2624044699963188,0.0315827699863358
duration_s,train,20260602_231554,throw_018,1.3246411999571137,1.2854740505544953,-0.03916714940261845
duration_s,train,20260602_231554,throw_019,1.4866349999792874,1.5473423300875544,0.06070733010826701
duration_s,train,20260602_231554,throw_021,1.5835711000254378,1.5324272527404001,-0.051143847285037625
duration_s,train,20260602_231554,throw_022,1.4493968999595381,1.441503281658794,-0.007893618300744087
duration_s,train,20260602_231554,throw_023,1.4736095999833196,1.46668800560921,-0.006921594374109663
duration_s,train,20260602_231554,throw_024,1.422264599998016,1.4892791483030106,0.06701454830499465
duration_s,train,20260602_231554,throw_025,1.4276457999949344,1.4613974404678787,0.03375164047294432
duration_s,train,20260603_134313,throw_001,1.0822501999791712,1.117050517130564,0.03480031715139287
duration_s,train,20260603_134313,throw_002,1.1385987999965437,1.1132292873198417,-0.025369512676701955
duration_s,train,20260603_134313,throw_004,1.0865235999808647,1.1136922429134417,0.027168642932577036
duration_s,train,20260603_134313,throw_005,1.0738119999878109,1.0771591298091383,0.0033471298213274547
duration_s,train,20260603_134313,throw_006,1.2759416999761015,1.2724135476793288,-0.003528152296772724
duration_s,train,20260603_134313,throw_007,1.330684199987445,1.3332550167564194,0.0025708167689744155
duration_s,train,20260603_134313,throw_008,1.231601400009822,1.229353270313067,-0.002248129696755141
duration_s,train,20260603_134313,throw_009,1.287767600035295,1.3030226491632788,0.015255049127983922
duration_s,train,20260603_134313,throw_010,1.167658400023356,1.1434051051405805,-0.02425329488277561
duration_s,train,20260603_134313,throw_011,1.1997485000174493,1.2494265257058446,0.0496780256883953
duration_s,train,20260603_134313,throw_012,1.1863650000304915,1.2341081270563243,0.04774312702583283
duration_s,train,20260603_134313,throw_013,1.337700300035067,1.239995419794574,-0.09770488024049295
duration_s,train,20260603_134313,throw_014,1.1251959999790415,1.1368987413033458,0.011702741324304267
duration_s,train,20260603_134313,throw_015,1.0201985000167042,1.1421062385877987,0.12190773857109449
duration_s,train,20260603_134313,throw_016,1.2229588000336662,1.2633961194419343,0.04043731940826811
duration_s,train,20260603_134313,throw_017,1.2451841000001878,1.2666522667114422,0.0214681667112544
duration_s,train,20260603_134313,throw_018,1.276183400012087,1.2723242538240818,-0.0038591461880053135
duration_s,train,20260603_134313,throw_019,1.0940274000167847,1.1067924319843785,0.01276503196759382
duration_s,train,20260603_134313,throw_020,1.194658399967011,1.2277568710787103,0.03309847111169928
duration_s,train,20260603_134313,throw_021,1.2683023000136018,1.271254054885816,0.0029517548722142184
duration_s,train,20260603_134313,throw_022,1.3026616999995895,1.2685490480354729,-0.034112651964116614
duration_s,train,20260603_134313,throw_023,1.1649904999649152,1.2289094195734727,0.06391891960855745
duration_s,train,20260603_134313,throw_024,1.2358840000233613,1.2487025846148339,0.01281858459147256
duration_s,train,20260603_134313,throw_025,1.358378300035838,1.3806208664862707,0.022242566450432655
duration_s,train,20260603_134313,throw_026,1.4613187000504695,1.36410943035932,-0.09720926969114951
duration_s,train,20260603_134313,throw_027,1.322813100006897,1.2727735868736731,-0.050039513133223856
duration_s,train,20260603_134313,throw_028,1.4047216000035405,1.313310848060929,-0.0914107519426115
duration_s,train,20260603_134313,throw_029,1.3506091000162996,1.4416175777564395,0.09100847774013987
duration_s,train,20260603_134313,throw_030,1.3838314999593422,1.3720369314671217,-0.011794568492220492
duration_s,holdout,20260602_231554,throw_008,1.484428099996876,1.4224318016350221,-0.06199629836185383
duration_s,holdout,20260602_231554,throw_014,1.6547334000351839,1.58958100993543,-0.06515239009975393
duration_s,holdout,20260602_231554,throw_015,1.458834899996873,1.442307295555374,-0.016527604441499033
duration_s,holdout,20260602_231554,throw_020,1.4801291999756359,1.4691427145390208,-0.010986485436615068
duration_s,holdout,20260603_134313,throw_003,1.0095038000144996,0.9926287868477314,-0.016875013166768205
duration_s,all,20260602_225953,throw_001,1.6790481999632902,1.7529817962783303,0.07393359631504004
duration_s,all,20260602_225953,throw_002,1.4039162999833934,1.4863134390121617,0.08239713902876833
duration_s,all,20260602_225953,throw_003,1.5527586999814957,1.601674626928032,0.04891592694653624
duration_s,all,20260602_225953,throw_004,1.6164924000040628,1.5481047206939968,-0.06838767931006595
duration_s,all,20260602_225953,throw_005,1.6165647999732755,1.5791235201429825,-0.037441279830292995
duration_s,all,20260602_231554,throw_001,1.4001083999755792,1.5077660541036093,0.10765765412803008
duration_s,all,20260602_231554,throw_002,1.6023638999904506,1.5298941425994579,-0.0724697573909927
duration_s,all,20260602_231554,throw_003,1.7022377999965101,1.658960057393083,-0.043277742603427205
duration_s,all,20260602_231554,throw_004,1.3441728000179864,1.307308997360662,-0.036863802657324474
duration_s,all,20260602_231554,throw_005,1.5734699000022374,1.4625163738896658,-0.11095352611257159
duration_s,all,20260602_231554,throw_006,1.4004305000416934,1.2817926569638065,-0.11863784307788694
duration_s,all,20260602_231554,throw_007,1.4842162000131793,1.3992336741863598,-0.08498252582681953
duration_s,all,20260602_231554,throw_008,1.484428099996876,1.4224318016350221,-0.06199629836185383
duration_s,all,20260602_231554,throw_009,1.4392856000340544,1.4459013256008566,0.006615725566802233
duration_s,all,20260602_231554,throw_010,1.425992899981793,1.4010860096983881,-0.02490689028340487
duration_s,all,20260602_231554,throw_011,1.4971329999971204,1.44540873696873,-0.05172426302839028
duration_s,all,20260602_231554,throw_012,1.424301600025501,1.4531681586818537,0.02886655865635257
duration_s,all,20260602_231554,throw_013,1.4785759000224061,1.4469301168904167,-0.0316457831319894
duration_s,all,20260602_231554,throw_014,1.6547334000351839,1.58958100993543,-0.06515239009975393
duration_s,all,20260602_231554,throw_015,1.458834899996873,1.442307295555374,-0.016527604441499033
duration_s,all,20260602_231554,throw_016,1.4625234000268392,1.5341448034597716,0.07162140343293233
duration_s,all,20260602_231554,throw_017,1.230821700009983,1.2624044699963188,0.0315827699863358
duration_s,all,20260602_231554,throw_018,1.3246411999571137,1.2854740505544953,-0.03916714940261845
duration_s,all,20260602_231554,throw_019,1.4866349999792874,1.5473423300875544,0.06070733010826701
duration_s,all,20260602_231554,throw_020,1.4801291999756359,1.4691427145390208,-0.010986485436615068
duration_s,all,20260602_231554,throw_021,1.5835711000254378,1.5324272527404001,-0.051143847285037625
duration_s,all,20260602_231554,throw_022,1.4493968999595381,1.441503281658794,-0.007893618300744087
duration_s,all,20260602_231554,throw_023,1.4736095999833196,1.46668800560921,-0.006921594374109663
duration_s,all,20260602_231554,throw_024,1.422264599998016,1.4892791483030106,0.06701454830499465
duration_s,all,20260602_231554,throw_025,1.4276457999949344,1.4613974404678787,0.03375164047294432
duration_s,all,20260603_134313,throw_001,1.0822501999791712,1.117050517130564,0.03480031715139287
duration_s,all,20260603_134313,throw_002,1.1385987999965437,1.1132292873198417,-0.025369512676701955
duration_s,all,20260603_134313,throw_003,1.0095038000144996,0.9926287868477314,-0.016875013166768205
duration_s,all,20260603_134313,throw_004,1.0865235999808647,1.1136922429134417,0.027168642932577036
duration_s,all,20260603_134313,throw_005,1.0738119999878109,1.0771591298091383,0.0033471298213274547
duration_s,all,20260603_134313,throw_006,1.2759416999761015,1.2724135476793288,-0.003528152296772724
duration_s,all,20260603_134313,throw_007,1.330684199987445,1.3332550167564194,0.0025708167689744155
duration_s,all,20260603_134313,throw_008,1.231601400009822,1.229353270313067,-0.002248129696755141
duration_s,all,20260603_134313,throw_009,1.287767600035295,1.3030226491632788,0.015255049127983922
duration_s,all,20260603_134313,throw_010,1.167658400023356,1.1434051051405805,-0.02425329488277561
duration_s,all,20260603_134313,throw_011,1.1997485000174493,1.2494265257058446,0.0496780256883953
duration_s,all,20260603_134313,throw_012,1.1863650000304915,1.2341081270563243,0.04774312702583283
duration_s,all,20260603_134313,throw_013,1.337700300035067,1.239995419794574,-0.09770488024049295
duration_s,all,20260603_134313,throw_014,1.1251959999790415,1.1368987413033458,0.011702741324304267
duration_s,all,20260603_134313,throw_015,1.0201985000167042,1.1421062385877987,0.12190773857109449
duration_s,all,20260603_134313,throw_016,1.2229588000336662,1.2633961194419343,0.04043731940826811
duration_s,all,20260603_134313,throw_017,1.2451841000001878,1.2666522667114422,0.0214681667112544
duration_s,all,20260603_134313,throw_018,1.276183400012087,1.2723242538240818,-0.0038591461880053135
duration_s,all,20260603_134313,throw_019,1.0940274000167847,1.1067924319843785,0.01276503196759382
duration_s,all,20260603_134313,throw_020,1.194658399967011,1.2277568710787103,0.03309847111169928
duration_s,all,20260603_134313,throw_021,1.2683023000136018,1.271254054885816,0.0029517548722142184
duration_s,all,20260603_134313,throw_022,1.3026616999995895,1.2685490480354729,-0.034112651964116614
duration_s,all,20260603_134313,throw_023,1.1649904999649152,1.2289094195734727,0.06391891960855745
duration_s,all,20260603_134313,throw_024,1.2358840000233613,1.2487025846148339,0.01281858459147256
duration_s,all,20260603_134313,throw_025,1.358378300035838,1.3806208664862707,0.022242566450432655
duration_s,all,20260603_134313,throw_026,1.4613187000504695,1.36410943035932,-0.09720926969114951
duration_s,all,20260603_134313,throw_027,1.322813100006897,1.2727735868736731,-0.050039513133223856
duration_s,all,20260603_134313,throw_028,1.4047216000035405,1.313310848060929,-0.0914107519426115
duration_s,all,20260603_134313,throw_029,1.3506091000162996,1.4416175777564395,0.09100847774013987
duration_s,all,20260603_134313,throw_030,1.3838314999593422,1.3720369314671217,-0.011794568492220492
glide_ratio_x_over_altloss,train,20260602_225953,throw_001,3.689537324426379,4.985973059886536,1.296435735460157
glide_ratio_x_over_altloss,train,20260602_225953,throw_002,6.082558080304316,4.911825257662873,-1.170732822641443
glide_ratio_x_over_altloss,train,20260602_225953,throw_003,4.7179847453959445,4.835689371029242,0.11770462563329787
glide_ratio_x_over_altloss,train,20260602_225953,throw_004,4.0768157827429485,4.608439154061155,0.5316233713182061
glide_ratio_x_over_altloss,train,20260602_225953,throw_005,4.417821570847109,4.8545224086989105,0.43670083785180136
glide_ratio_x_over_altloss,train,20260602_231554,throw_001,6.579776252205669,4.967081018660302,-1.6126952335453666
glide_ratio_x_over_altloss,train,20260602_231554,throw_002,3.893590802004583,4.828789659419924,0.9351988574153416
glide_ratio_x_over_altloss,train,20260602_231554,throw_003,5.120489102111776,5.9788996083288835,0.8584105062171075
glide_ratio_x_over_altloss,train,20260602_231554,throw_004,3.802361627549566,4.129642560458492,0.3272809329089257
glide_ratio_x_over_altloss,train,20260602_231554,throw_005,4.2499236102641476,4.054611915888645,-0.19531169437550222
glide_ratio_x_over_altloss,train,20260602_231554,throw_006,3.671603305257115,3.7076543640009425,0.036051058743827635
glide_ratio_x_over_altloss,train,20260602_231554,throw_007,3.345901967873922,2.795670203637079,-0.5502317642368428
glide_ratio_x_over_altloss,train,20260602_231554,throw_009,3.912964946620159,4.003739901796291,0.09077495517613254
glide_ratio_x_over_altloss,train,20260602_231554,throw_010,4.275598523200342,4.167883389544625,-0.10771513365571739
glide_ratio_x_over_altloss,train,20260602_231554,throw_011,4.208943979910621,4.263461878115651,0.05451789820503006
glide_ratio_x_over_altloss,train,20260602_231554,throw_012,2.3725891981276264,2.193403417071777,-0.17918578105584926
glide_ratio_x_over_altloss,train,20260602_231554,throw_013,3.13494775854393,3.597084150560618,0.4621363920166881
glide_ratio_x_over_altloss,train,20260602_231554,throw_016,3.8143134513848818,4.037298082486525,0.22298463110164324
glide_ratio_x_over_altloss,train,20260602_231554,throw_017,1.8720836525951643,0.43113894106403355,-1.4409447115311307
glide_ratio_x_over_altloss,train,20260602_231554,throw_018,3.8937067353525356,3.975471186806507,0.08176445145397127
glide_ratio_x_over_altloss,train,20260602_231554,throw_019,3.7298089563570933,3.7103453750293385,-0.01946358132775483
glide_ratio_x_over_altloss,train,20260602_231554,throw_021,4.586924914516387,5.057240394809367,0.47031548029297987
glide_ratio_x_over_altloss,train,20260602_231554,throw_022,4.156126872915246,4.4393539329522405,0.28322706003699416
glide_ratio_x_over_altloss,train,20260602_231554,throw_023,3.357876578582555,3.5610494733864795,0.20317289480392464
glide_ratio_x_over_altloss,train,20260602_231554,throw_024,6.265156789888531,5.015112330514125,-1.250044459374406
glide_ratio_x_over_altloss,train,20260602_231554,throw_025,2.6328643086429717,2.71654481713251,0.08368050848953823
glide_ratio_x_over_altloss,train,20260603_134313,throw_001,3.425397433761019,3.8037913667030994,0.37839393294208046
glide_ratio_x_over_altloss,train,20260603_134313,throw_002,3.759857297786671,4.036989783071203,0.2771324852845316
glide_ratio_x_over_altloss,train,20260603_134313,throw_004,3.6985279727910405,4.157515388134763,0.4589874153437221
glide_ratio_x_over_altloss,train,20260603_134313,throw_005,3.0405094333141713,2.7264202675039546,-0.31408916581021673
glide_ratio_x_over_altloss,train,20260603_134313,throw_006,4.457246483598739,4.568177995790925,0.11093151219218544
glide_ratio_x_over_altloss,train,20260603_134313,throw_007,4.5343057341591395,4.965387798298717,0.43108206413957717
glide_ratio_x_over_altloss,train,20260603_134313,throw_008,3.964084664721323,4.315702372452982,0.3516177077316591
glide_ratio_x_over_altloss,train,20260603_134313,throw_009,3.3263297892729944,3.363380779149371,0.03705098987637667
glide_ratio_x_over_altloss,train,20260603_134313,throw_010,3.2047082789368546,3.0936463926252555,-0.11106188631159908
glide_ratio_x_over_altloss,train,20260603_134313,throw_011,3.8440677325823516,3.7274720070112397,-0.11659572557111186
glide_ratio_x_over_altloss,train,20260603_134313,throw_012,3.042881741995074,3.2839107849095184,0.24102904291444416
glide_ratio_x_over_altloss,train,20260603_134313,throw_013,3.9020898181234736,3.3278510635071763,-0.5742387546162973
glide_ratio_x_over_altloss,train,20260603_134313,throw_014,3.6527928937627783,3.8644874367713657,0.21169454300858748
glide_ratio_x_over_altloss,train,20260603_134313,throw_015,3.414853040486005,4.264598758745375,0.8497457182593702
glide_ratio_x_over_altloss,train,20260603_134313,throw_016,3.5328147951582918,3.645606253784279,0.11279145862598705
glide_ratio_x_over_altloss,train,20260603_134313,throw_017,4.13001156943986,4.249290351613159,0.11927878217329901
glide_ratio_x_over_altloss,train,20260603_134313,throw_018,4.085860349794245,4.228975036619787,0.14311468682554196
glide_ratio_x_over_altloss,train,20260603_134313,throw_019,3.5214432533844846,3.6629834004431037,0.14154014705861906
glide_ratio_x_over_altloss,train,20260603_134313,throw_020,3.9105414283936484,4.130579510162058,0.22003808176841
glide_ratio_x_over_altloss,train,20260603_134313,throw_021,3.0875644484803635,2.7067457314276626,-0.3808187170527009
glide_ratio_x_over_altloss,train,20260603_134313,throw_022,4.1847712909374035,3.94672067771324,-0.23805061322416332
glide_ratio_x_over_altloss,train,20260603_134313,throw_023,4.120785769859738,4.560115478155704,0.43932970829596574
glide_ratio_x_over_altloss,train,20260603_134313,throw_024,4.483263926317578,4.887824055241499,0.40456012892392046
glide_ratio_x_over_altloss,train,20260603_134313,throw_025,4.233323460007585,4.309121827636911,0.0757983676293259
glide_ratio_x_over_altloss,train,20260603_134313,throw_026,6.165954350890332,6.195045068921615,0.02909071803128338
glide_ratio_x_over_altloss,train,20260603_134313,throw_027,3.9139926977561506,3.9630828835859053,0.04909018582975477
glide_ratio_x_over_altloss,train,20260603_134313,throw_028,4.924726451542937,5.1865605376597035,0.2618340861167665
glide_ratio_x_over_altloss,train,20260603_134313,throw_029,10.470877196958183,6.732494111561022,-3.738383085397161
glide_ratio_x_over_altloss,train,20260603_134313,throw_030,4.689888951556863,4.853340121186835,0.16345116962997164
glide_ratio_x_over_altloss,holdout,20260602_231554,throw_008,3.2245275116740615,3.3912209694810747,0.16669345780701317
glide_ratio_x_over_altloss,holdout,20260602_231554,throw_014,3.9448166331110213,4.650938922321923,0.7061222892109016
glide_ratio_x_over_altloss,holdout,20260602_231554,throw_015,3.6745795090773212,4.016874676977818,0.3422951679004971
glide_ratio_x_over_altloss,holdout,20260602_231554,throw_020,4.061728740885997,4.493621202588389,0.43189246170239226
glide_ratio_x_over_altloss,holdout,20260603_134313,throw_003,2.5592237575177963,2.0360371840346323,-0.523186573483164
glide_ratio_x_over_altloss,all,20260602_225953,throw_001,3.689537324426379,4.985973059886536,1.296435735460157
glide_ratio_x_over_altloss,all,20260602_225953,throw_002,6.082558080304316,4.911825257662873,-1.170732822641443
glide_ratio_x_over_altloss,all,20260602_225953,throw_003,4.7179847453959445,4.835689371029242,0.11770462563329787
glide_ratio_x_over_altloss,all,20260602_225953,throw_004,4.0768157827429485,4.608439154061155,0.5316233713182061
glide_ratio_x_over_altloss,all,20260602_225953,throw_005,4.417821570847109,4.8545224086989105,0.43670083785180136
glide_ratio_x_over_altloss,all,20260602_231554,throw_001,6.579776252205669,4.967081018660302,-1.6126952335453666
glide_ratio_x_over_altloss,all,20260602_231554,throw_002,3.893590802004583,4.828789659419924,0.9351988574153416
glide_ratio_x_over_altloss,all,20260602_231554,throw_003,5.120489102111776,5.9788996083288835,0.8584105062171075
glide_ratio_x_over_altloss,all,20260602_231554,throw_004,3.802361627549566,4.129642560458492,0.3272809329089257
glide_ratio_x_over_altloss,all,20260602_231554,throw_005,4.2499236102641476,4.054611915888645,-0.19531169437550222
glide_ratio_x_over_altloss,all,20260602_231554,throw_006,3.671603305257115,3.7076543640009425,0.036051058743827635
glide_ratio_x_over_altloss,all,20260602_231554,throw_007,3.345901967873922,2.795670203637079,-0.5502317642368428
glide_ratio_x_over_altloss,all,20260602_231554,throw_008,3.2245275116740615,3.3912209694810747,0.16669345780701317
glide_ratio_x_over_altloss,all,20260602_231554,throw_009,3.912964946620159,4.003739901796291,0.09077495517613254
glide_ratio_x_over_altloss,all,20260602_231554,throw_010,4.275598523200342,4.167883389544625,-0.10771513365571739
glide_ratio_x_over_altloss,all,20260602_231554,throw_011,4.208943979910621,4.263461878115651,0.05451789820503006
glide_ratio_x_over_altloss,all,20260602_231554,throw_012,2.3725891981276264,2.193403417071777,-0.17918578105584926
glide_ratio_x_over_altloss,all,20260602_231554,throw_013,3.13494775854393,3.597084150560618,0.4621363920166881
glide_ratio_x_over_altloss,all,20260602_231554,throw_014,3.9448166331110213,4.650938922321923,0.7061222892109016
glide_ratio_x_over_altloss,all,20260602_231554,throw_015,3.6745795090773212,4.016874676977818,0.3422951679004971
glide_ratio_x_over_altloss,all,20260602_231554,throw_016,3.8143134513848818,4.037298082486525,0.22298463110164324
glide_ratio_x_over_altloss,all,20260602_231554,throw_017,1.8720836525951643,0.43113894106403355,-1.4409447115311307
glide_ratio_x_over_altloss,all,20260602_231554,throw_018,3.8937067353525356,3.975471186806507,0.08176445145397127
glide_ratio_x_over_altloss,all,20260602_231554,throw_019,3.7298089563570933,3.7103453750293385,-0.01946358132775483
glide_ratio_x_over_altloss,all,20260602_231554,throw_020,4.061728740885997,4.493621202588389,0.43189246170239226
glide_ratio_x_over_altloss,all,20260602_231554,throw_021,4.586924914516387,5.057240394809367,0.47031548029297987
glide_ratio_x_over_altloss,all,20260602_231554,throw_022,4.156126872915246,4.4393539329522405,0.28322706003699416
glide_ratio_x_over_altloss,all,20260602_231554,throw_023,3.357876578582555,3.5610494733864795,0.20317289480392464
glide_ratio_x_over_altloss,all,20260602_231554,throw_024,6.265156789888531,5.015112330514125,-1.250044459374406
glide_ratio_x_over_altloss,all,20260602_231554,throw_025,2.6328643086429717,2.71654481713251,0.08368050848953823
glide_ratio_x_over_altloss,all,20260603_134313,throw_001,3.425397433761019,3.8037913667030994,0.37839393294208046
glide_ratio_x_over_altloss,all,20260603_134313,throw_002,3.759857297786671,4.036989783071203,0.2771324852845316
glide_ratio_x_over_altloss,all,20260603_134313,throw_003,2.5592237575177963,2.0360371840346323,-0.523186573483164
