surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_R,922,19627547,0.533333333333333,18.420182,18.42,0.000181999999998794
Rudder,922,19627547,0.543333333333333,18.420182,18.42,0.000181999999998794
Elevator,922,19627547,0.483333333333333,18.420182,18.42,0.000181999999998794
Aileron_L,923,19647659,0.466666666666667,18.440294,18.44,0.000294000000000239
Aileron_R,923,19647659,0.533333333333333,18.440294,18.44,0.000294000000000239
Rudder,923,19647659,0.543333333333333,18.440294,18.44,0.000294000000000239
Elevator,923,19647659,0.483333333333333,18.440294,18.44,0.000294000000000239
Aileron_L,924,19667680,0.466666666666667,18.460315,18.46,0.000315000000000509
Aileron_R,924,19667680,0.533333333333333,18.460315,18.46,0.000315000000000509
Rudder,924,19667680,0.543333333333333,18.460315,18.46,0.000315000000000509
Elevator,924,19667680,0.483333333333333,18.460315,18.46,0.000315000000000509
Aileron_L,925,19687578,0.466666666666667,18.480213,18.48,0.000212999999998686
Aileron_R,925,19687578,0.533333333333333,18.480213,18.48,0.000212999999998686
Rudder,925,19687578,0.521666666666667,18.480213,18.48,0.000212999999998686
Elevator,925,19687578,0.483333333333333,18.480213,18.48,0.000212999999998686
Aileron_L,926,19707587,0.466666666666667,18.500222,18.5,0.000222000000000833
Aileron_R,926,19707587,0.533333333333333,18.500222,18.5,0.000222000000000833
Rudder,926,19707587,0.521666666666667,18.500222,18.5,0.000222000000000833
Elevator,926,19707587,0.483333333333333,18.500222,18.5,0.000222000000000833
Aileron_L,927,19727546,0.466666666666667,18.520181,18.52,0.000181000000001319
Aileron_R,927,19727546,0.533333333333333,18.520181,18.52,0.000181000000001319
Rudder,927,19727546,0.521666666666667,18.520181,18.52,0.000181000000001319
Elevator,927,19727546,0.483333333333333,18.520181,18.52,0.000181000000001319
Aileron_L,928,19747610,0.466666666666667,18.540245,18.54,0.000244999999999607
Aileron_R,928,19747610,0.533333333333333,18.540245,18.54,0.000244999999999607
Rudder,928,19747610,0.521666666666667,18.540245,18.54,0.000244999999999607
Elevator,928,19747610,0.483333333333333,18.540245,18.54,0.000244999999999607
Aileron_L,929,19767542,0.466666666666667,18.560177,18.56,0.00017700000000076
Aileron_R,929,19767542,0.533333333333333,18.560177,18.56,0.00017700000000076
Rudder,929,19767542,0.489166666666667,18.560177,18.56,0.00017700000000076
Elevator,929,19767542,0.483333333333333,18.560177,18.56,0.00017700000000076
Aileron_L,930,19787643,0.466666666666667,18.580278,18.58,0.000277999999998002
Aileron_R,930,19787643,0.533333333333333,18.580278,18.58,0.000277999999998002
Rudder,930,19787643,0.489166666666667,18.580278,18.58,0.000277999999998002
Elevator,930,19787643,0.483333333333333,18.580278,18.58,0.000277999999998002
Aileron_L,931,19807547,0.466666666666667,18.600182,18.6,0.000181999999998794
Aileron_R,931,19807547,0.533333333333333,18.600182,18.6,0.000181999999998794
Rudder,931,19807547,0.489166666666667,18.600182,18.6,0.000181999999998794
Elevator,931,19807547,0.483333333333333,18.600182,18.6,0.000181999999998794
Aileron_L,932,19827555,0.466666666666667,18.62019,18.62,0.000189999999999912
Aileron_R,932,19827555,0.533333333333333,18.62019,18.62,0.000189999999999912
Rudder,932,19827555,0.489166666666667,18.62019,18.62,0.000189999999999912
Elevator,932,19827555,0.483333333333333,18.62019,18.62,0.000189999999999912
Aileron_L,933,19847623,0.466666666666667,18.640258,18.64,0.000257999999998759
Aileron_R,933,19847623,0.533333333333333,18.640258,18.64,0.000257999999998759
Rudder,933,19847623,0.489166666666667,18.640258,18.64,0.000257999999998759
Elevator,933,19847623,0.483333333333333,18.640258,18.64,0.000257999999998759
Aileron_L,934,19867639,0.533333333333333,18.660274,18.66,0.000274000000000996
Aileron_R,934,19867639,0.466666666666667,18.660274,18.66,0.000274000000000996
Rudder,934,19867639,0.489166666666667,18.660274,18.66,0.000274000000000996
Elevator,934,19867639,0.483333333333333,18.660274,18.66,0.000274000000000996
Aileron_L,935,19887821,0.533333333333333,18.680456,18.68,0.00045599999999979
Aileron_R,935,19887821,0.466666666666667,18.680456,18.68,0.00045599999999979
Rudder,935,19887821,0.489166666666667,18.680456,18.68,0.00045599999999979
Elevator,935,19887821,0.483333333333333,18.680456,18.68,0.00045599999999979
Aileron_L,936,19907564,0.533333333333333,18.700199,18.7,0.000199000000002059
Aileron_R,936,19907564,0.466666666666667,18.700199,18.7,0.000199000000002059
Rudder,936,19907564,0.489166666666667,18.700199,18.7,0.000199000000002059
Elevator,936,19907564,0.483333333333333,18.700199,18.7,0.000199000000002059
Aileron_L,937,19927756,0.533333333333333,18.720391,18.72,0.000391000000000474
Aileron_R,937,19927756,0.466666666666667,18.720391,18.72,0.000391000000000474
Rudder,937,19927756,0.489166666666667,18.720391,18.72,0.000391000000000474
Elevator,937,19927756,0.483333333333333,18.720391,18.72,0.000391000000000474
Aileron_L,938,19947551,0.533333333333333,18.740186,18.74,0.000185999999999353
Aileron_R,938,19947551,0.466666666666667,18.740186,18.74,0.000185999999999353
Rudder,938,19947551,0.489166666666667,18.740186,18.74,0.000185999999999353
Elevator,938,19947551,0.483333333333333,18.740186,18.74,0.000185999999999353
Aileron_L,939,19967558,0.516666666666667,18.760193,18.76,0.000192999999999444
Aileron_R,939,19967558,0.483333333333333,18.760193,18.76,0.000192999999999444
Rudder,939,19967558,0.505833333333333,18.760193,18.76,0.000192999999999444
Elevator,939,19967558,0.483333333333333,18.760193,18.76,0.000192999999999444
Aileron_L,940,19987549,0.516666666666667,18.780184,18.78,0.000183999999997297
Aileron_R,940,19987549,0.483333333333333,18.780184,18.78,0.000183999999997297
Rudder,940,19987549,0.505833333333333,18.780184,18.78,0.000183999999997297
Elevator,940,19987549,0.483333333333333,18.780184,18.78,0.000183999999997297
Aileron_L,941,20007587,0.516666666666667,18.800222,18.8,0.000222000000000833
Aileron_R,941,20007587,0.483333333333333,18.800222,18.8,0.000222000000000833
Rudder,941,20007587,0.505833333333333,18.800222,18.8,0.000222000000000833
Elevator,941,20007587,0.483333333333333,18.800222,18.8,0.000222000000000833
Aileron_L,942,20027608,0.516666666666667,18.820243,18.82,0.000243000000001103
Aileron_R,942,20027608,0.483333333333333,18.820243,18.82,0.000243000000001103
Rudder,942,20027608,0.505833333333333,18.820243,18.82,0.000243000000001103
Elevator,942,20027608,0.483333333333333,18.820243,18.82,0.000243000000001103
Aileron_L,943,20047684,0.483333333333333,18.840319,18.84,0.000319000000001068
Aileron_R,943,20047684,0.516666666666667,18.840319,18.84,0.000319000000001068
Rudder,943,20047684,0.505833333333333,18.840319,18.84,0.000319000000001068
Elevator,943,20047684,0.483333333333333,18.840319,18.84,0.000319000000001068
Aileron_L,944,20067568,0.483333333333333,18.860203,18.86,0.000202999999999065
Aileron_R,944,20067568,0.516666666666667,18.860203,18.86,0.000202999999999065
Rudder,944,20067568,0.505833333333333,18.860203,18.86,0.000202999999999065
Elevator,944,20067568,0.483333333333333,18.860203,18.86,0.000202999999999065
Aileron_L,945,20087553,0.483333333333333,18.880188,18.88,0.000188000000001409
Aileron_R,945,20087553,0.516666666666667,18.880188,18.88,0.000188000000001409
Rudder,945,20087553,0.505833333333333,18.880188,18.88,0.000188000000001409
Elevator,945,20087553,0.483333333333333,18.880188,18.88,0.000188000000001409
Aileron_L,946,20107777,0.483333333333333,18.900412,18.9,0.000411999999997192
Aileron_R,946,20107777,0.516666666666667,18.900412,18.9,0.000411999999997192
Rudder,946,20107777,0.505833333333333,18.900412,18.9,0.000411999999997192
Elevator,946,20107777,0.483333333333333,18.900412,18.9,0.000411999999997192
Aileron_L,947,20127567,0.483333333333333,18.920202,18.92,0.000201999999998037
Aileron_R,947,20127567,0.516666666666667,18.920202,18.92,0.000201999999998037
Rudder,947,20127567,0.510833333333333,18.920202,18.92,0.000201999999998037
Elevator,947,20127567,0.483333333333333,18.920202,18.92,0.000201999999998037
Aileron_L,948,20147893,0.483333333333333,18.940528,18.94,0.000527999999999196
Aileron_R,948,20147893,0.516666666666667,18.940528,18.94,0.000527999999999196
Rudder,948,20147893,0.510833333333333,18.940528,18.94,0.000527999999999196
Elevator,948,20147893,0.483333333333333,18.940528,18.94,0.000527999999999196
Aileron_L,949,20167549,0.483333333333333,18.960184,18.96,0.00018400000000085
Aileron_R,949,20167549,0.516666666666667,18.960184,18.96,0.00018400000000085
Rudder,949,20167549,0.510833333333333,18.960184,18.96,0.00018400000000085
Elevator,949,20167549,0.483333333333333,18.960184,18.96,0.00018400000000085
Aileron_L,950,20187561,0.483333333333333,18.980196,18.98,0.000195999999998975
Aileron_R,950,20187561,0.516666666666667,18.980196,18.98,0.000195999999998975
Rudder,950,20187561,0.510833333333333,18.980196,18.98,0.000195999999998975
Elevator,950,20187561,0.483333333333333,18.980196,18.98,0.000195999999998975
Aileron_L,951,20207545,0.483333333333333,19.00018,19,0.000180000000000291
Aileron_R,951,20207545,0.516666666666667,19.00018,19,0.000180000000000291
Rudder,951,20207545,0.510833333333333,19.00018,19,0.000180000000000291
Elevator,951,20207545,0.483333333333333,19.00018,19,0.000180000000000291
Aileron_L,952,20227544,0.483333333333333,19.020179,19.02,0.000178999999999263
Aileron_R,952,20227544,0.516666666666667,19.020179,19.02,0.000178999999999263
Rudder,952,20227544,0.510833333333333,19.020179,19.02,0.000178999999999263
Elevator,952,20227544,0.483333333333333,19.020179,19.02,0.000178999999999263
Aileron_L,953,20247555,0.483333333333333,19.04019,19.04,0.000189999999999912
Aileron_R,953,20247555,0.516666666666667,19.04019,19.04,0.000189999999999912
Rudder,953,20247555,0.510833333333333,19.04019,19.04,0.000189999999999912
Elevator,953,20247555,0.483333333333333,19.04019,19.04,0.000189999999999912
Aileron_L,954,20267879,0.483333333333333,19.060514,19.06,0.000514000000002568
Aileron_R,954,20267879,0.516666666666667,19.060514,19.06,0.000514000000002568
Rudder,954,20267879,0.510833333333333,19.060514,19.06,0.000514000000002568
Elevator,954,20267879,0.483333333333333,19.060514,19.06,0.000514000000002568
Aileron_L,955,20287542,0.483333333333333,19.080177,19.08,0.000176999999997207
Aileron_R,955,20287542,0.516666666666667,19.080177,19.08,0.000176999999997207
Rudder,955,20287542,0.510833333333333,19.080177,19.08,0.000176999999997207
Elevator,955,20287542,0.483333333333333,19.080177,19.08,0.000176999999997207
Aileron_L,956,20307620,0.483333333333333,19.100255,19.1,0.000254999999999228
Aileron_R,956,20307620,0.516666666666667,19.100255,19.1,0.000254999999999228
Rudder,956,20307620,0.510833333333333,19.100255,19.1,0.000254999999999228
Elevator,956,20307620,0.483333333333333,19.100255,19.1,0.000254999999999228
Aileron_L,957,20327552,0.483333333333333,19.120187,19.12,0.000187000000000381
Aileron_R,957,20327552,0.516666666666667,19.120187,19.12,0.000187000000000381
Rudder,957,20327552,0.510833333333333,19.120187,19.12,0.000187000000000381
Elevator,957,20327552,0.483333333333333,19.120187,19.12,0.000187000000000381
Aileron_L,958,20347543,0.516666666666667,19.140178,19.14,0.000177999999998235
Aileron_R,958,20347543,0.483333333333333,19.140178,19.14,0.000177999999998235
Rudder,958,20347543,0.510833333333333,19.140178,19.14,0.000177999999998235
Elevator,958,20347543,0.483333333333333,19.140178,19.14,0.000177999999998235
Aileron_L,959,20367555,0.516666666666667,19.16019,19.16,0.000189999999999912
Aileron_R,959,20367555,0.483333333333333,19.16019,19.16,0.000189999999999912
Rudder,959,20367555,0.510833333333333,19.16019,19.16,0.000189999999999912
Elevator,959,20367555,0.483333333333333,19.16019,19.16,0.000189999999999912
Aileron_L,960,20387557,0.516666666666667,19.180192,19.18,0.000192000000001968
Aileron_R,960,20387557,0.483333333333333,19.180192,19.18,0.000192000000001968
Rudder,960,20387557,0.510833333333333,19.180192,19.18,0.000192000000001968
Elevator,960,20387557,0.483333333333333,19.180192,19.18,0.000192000000001968
Aileron_L,961,20407572,0.516666666666667,19.200207,19.2,0.000206999999999624
Aileron_R,961,20407572,0.483333333333333,19.200207,19.2,0.000206999999999624
Rudder,961,20407572,0.510833333333333,19.200207,19.2,0.000206999999999624
Elevator,961,20407572,0.483333333333333,19.200207,19.2,0.000206999999999624
Aileron_L,962,20427547,0.483333333333333,19.220182,19.22,0.000182000000002347
Aileron_R,962,20427547,0.516666666666667,19.220182,19.22,0.000182000000002347
Rudder,962,20427547,0.494166666666667,19.220182,19.22,0.000182000000002347
Elevator,962,20427547,0.483333333333333,19.220182,19.22,0.000182000000002347
Aileron_L,963,20447570,0.483333333333333,19.240205,19.24,0.000204999999997568
Aileron_R,963,20447570,0.516666666666667,19.240205,19.24,0.000204999999997568
Rudder,963,20447570,0.494166666666667,19.240205,19.24,0.000204999999997568
Elevator,963,20447570,0.483333333333333,19.240205,19.24,0.000204999999997568
Aileron_L,964,20468345,0.483333333333333,19.26098,19.26,0.000979999999998427
Aileron_R,964,20468345,0.516666666666667,19.26098,19.26,0.000979999999998427
Rudder,964,20468345,0.494166666666667,19.26098,19.26,0.000979999999998427
Elevator,964,20468345,0.483333333333333,19.26098,19.26,0.000979999999998427
Aileron_L,965,20487560,0.483333333333333,19.280195,19.28,0.000194999999997947
Aileron_R,965,20487560,0.516666666666667,19.280195,19.28,0.000194999999997947
Rudder,965,20487560,0.494166666666667,19.280195,19.28,0.000194999999997947
Elevator,965,20487560,0.483333333333333,19.280195,19.28,0.000194999999997947
Aileron_L,966,20507558,0.483333333333333,19.300193,19.3,0.000192999999999444
Aileron_R,966,20507558,0.516666666666667,19.300193,19.3,0.000192999999999444
Rudder,966,20507558,0.494166666666667,19.300193,19.3,0.000192999999999444
Elevator,966,20507558,0.483333333333333,19.300193,19.3,0.000192999999999444
Aileron_L,967,20527584,0.483333333333333,19.320219,19.32,0.000219000000001301
Aileron_R,967,20527584,0.516666666666667,19.320219,19.32,0.000219000000001301
Rudder,967,20527584,0.494166666666667,19.320219,19.32,0.000219000000001301
Elevator,967,20527584,0.483333333333333,19.320219,19.32,0.000219000000001301
Aileron_L,968,20547551,0.483333333333333,19.340186,19.34,0.000185999999999353
Aileron_R,968,20547551,0.516666666666667,19.340186,19.34,0.000185999999999353
Rudder,968,20547551,0.494166666666667,19.340186,19.34,0.000185999999999353
Elevator,968,20547551,0.483333333333333,19.340186,19.34,0.000185999999999353
Aileron_L,969,20567536,0.483333333333333,19.360171,19.36,0.000171000000001698
Aileron_R,969,20567536,0.516666666666667,19.360171,19.36,0.000171000000001698
Rudder,969,20567536,0.494166666666667,19.360171,19.36,0.000171000000001698
Elevator,969,20567536,0.483333333333333,19.360171,19.36,0.000171000000001698
Aileron_L,970,20587539,0.483333333333333,19.380174,19.38,0.000174000000001229
Aileron_R,970,20587539,0.516666666666667,19.380174,19.38,0.000174000000001229
Rudder,970,20587539,0.494166666666667,19.380174,19.38,0.000174000000001229
Elevator,970,20587539,0.483333333333333,19.380174,19.38,0.000174000000001229
Aileron_L,971,20607571,0.483333333333333,19.400206,19.4,0.000205999999998596
Aileron_R,971,20607571,0.516666666666667,19.400206,19.4,0.000205999999998596
Rudder,971,20607571,0.494166666666667,19.400206,19.4,0.000205999999998596
Elevator,971,20607571,0.483333333333333,19.400206,19.4,0.000205999999998596
Aileron_L,972,20627551,0.466666666666667,19.420186,19.42,0.000185999999999353
Aileron_R,972,20627551,0.533333333333333,19.420186,19.42,0.000185999999999353
Rudder,972,20627551,0.494166666666667,19.420186,19.42,0.000185999999999353
Elevator,972,20627551,0.483333333333333,19.420186,19.42,0.000185999999999353
Aileron_L,973,20647569,0.466666666666667,19.440204,19.44,0.000204000000000093
Aileron_R,973,20647569,0.533333333333333,19.440204,19.44,0.000204000000000093
Rudder,973,20647569,0.494166666666667,19.440204,19.44,0.000204000000000093
Elevator,973,20647569,0.483333333333333,19.440204,19.44,0.000204000000000093
Aileron_L,974,20667546,0.466666666666667,19.460181,19.46,0.000180999999997766
Aileron_R,974,20667546,0.533333333333333,19.460181,19.46,0.000180999999997766
Rudder,974,20667546,0.494166666666667,19.460181,19.46,0.000180999999997766
Elevator,974,20667546,0.483333333333333,19.460181,19.46,0.000180999999997766
Aileron_L,975,20687542,0.466666666666667,19.480177,19.48,0.00017700000000076
Aileron_R,975,20687542,0.533333333333333,19.480177,19.48,0.00017700000000076
Rudder,975,20687542,0.494166666666667,19.480177,19.48,0.00017700000000076
Elevator,975,20687542,0.483333333333333,19.480177,19.48,0.00017700000000076
Aileron_L,976,20707554,0.466666666666667,19.500189,19.5,0.000188999999998885
Aileron_R,976,20707554,0.533333333333333,19.500189,19.5,0.000188999999998885
Rudder,976,20707554,0.494166666666667,19.500189,19.5,0.000188999999998885
Elevator,976,20707554,0.483333333333333,19.500189,19.5,0.000188999999998885
Aileron_L,977,20727557,0.533333333333333,19.520192,19.52,0.000192000000001968
Aileron_R,977,20727557,0.466666666666667,19.520192,19.52,0.000192000000001968
Rudder,977,20727557,0.494166666666667,19.520192,19.52,0.000192000000001968
Elevator,977,20727557,0.483333333333333,19.520192,19.52,0.000192000000001968
Aileron_L,978,20747641,0.533333333333333,19.540276,19.54,0.000275999999999499
Aileron_R,978,20747641,0.466666666666667,19.540276,19.54,0.000275999999999499
Rudder,978,20747641,0.494166666666667,19.540276,19.54,0.000275999999999499
Elevator,978,20747641,0.483333333333333,19.540276,19.54,0.000275999999999499
Aileron_L,979,20767547,0.533333333333333,19.560182,19.56,0.000182000000002347
Aileron_R,979,20767547,0.466666666666667,19.560182,19.56,0.000182000000002347
Rudder,979,20767547,0.494166666666667,19.560182,19.56,0.000182000000002347
Elevator,979,20767547,0.483333333333333,19.560182,19.56,0.000182000000002347
Aileron_L,980,20787691,0.533333333333333,19.580326,19.58,0.000325999999997606
Aileron_R,980,20787691,0.466666666666667,19.580326,19.58,0.000325999999997606
Rudder,980,20787691,0.494166666666667,19.580326,19.58,0.000325999999997606
Elevator,980,20787691,0.483333333333333,19.580326,19.58,0.000325999999997606
Aileron_L,981,20807529,0.533333333333333,19.600164,19.6,0.000163999999998055
Aileron_R,981,20807529,0.466666666666667,19.600164,19.6,0.000163999999998055
Rudder,981,20807529,0.494166666666667,19.600164,19.6,0.000163999999998055
Elevator,981,20807529,0.483333333333333,19.600164,19.6,0.000163999999998055
Aileron_L,982,20827664,0.505833333333333,19.620299,19.62,0.000298999999998273
Aileron_R,982,20827664,0.494166666666667,19.620299,19.62,0.000298999999998273
Rudder,982,20827664,0.494166666666667,19.620299,19.62,0.000298999999998273
Elevator,982,20827664,0.516666666666667,19.620299,19.62,0.000298999999998273
Aileron_L,983,20847544,0.505833333333333,19.640179,19.64,0.000178999999999263
Aileron_R,983,20847544,0.494166666666667,19.640179,19.64,0.000178999999999263
Rudder,983,20847544,0.494166666666667,19.640179,19.64,0.000178999999999263
Elevator,983,20847544,0.516666666666667,19.640179,19.64,0.000178999999999263
Aileron_L,984,20867533,0.505833333333333,19.660168,19.66,0.000167999999998614
Aileron_R,984,20867533,0.494166666666667,19.660168,19.66,0.000167999999998614
Rudder,984,20867533,0.494166666666667,19.660168,19.66,0.000167999999998614
Elevator,984,20867533,0.516666666666667,19.660168,19.66,0.000167999999998614
Aileron_L,985,20887534,0.505833333333333,19.680169,19.68,0.000168999999999642
Aileron_R,985,20887534,0.494166666666667,19.680169,19.68,0.000168999999999642
Rudder,985,20887534,0.494166666666667,19.680169,19.68,0.000168999999999642
Elevator,985,20887534,0.516666666666667,19.680169,19.68,0.000168999999999642
Aileron_L,986,20907567,0.505833333333333,19.700202,19.7,0.00020200000000159
Aileron_R,986,20907567,0.494166666666667,19.700202,19.7,0.00020200000000159
Rudder,986,20907567,0.494166666666667,19.700202,19.7,0.00020200000000159
Elevator,986,20907567,0.516666666666667,19.700202,19.7,0.00020200000000159
Aileron_L,987,20927537,0.494166666666667,19.720172,19.72,0.000172000000002726
Aileron_R,987,20927537,0.505833333333333,19.720172,19.72,0.000172000000002726
Rudder,987,20927537,0.494166666666667,19.720172,19.72,0.000172000000002726
Elevator,987,20927537,0.516666666666667,19.720172,19.72,0.000172000000002726
Aileron_L,988,20947555,0.494166666666667,19.74019,19.74,0.00018999999999636
Aileron_R,988,20947555,0.505833333333333,19.74019,19.74,0.00018999999999636
Rudder,988,20947555,0.494166666666667,19.74019,19.74,0.00018999999999636
Elevator,988,20947555,0.516666666666667,19.74019,19.74,0.00018999999999636
Aileron_L,989,20967573,0.494166666666667,19.760208,19.76,0.000207999999997099
Aileron_R,989,20967573,0.505833333333333,19.760208,19.76,0.000207999999997099
Rudder,989,20967573,0.494166666666667,19.760208,19.76,0.000207999999997099
Elevator,989,20967573,0.516666666666667,19.760208,19.76,0.000207999999997099
Aileron_L,990,20987593,0.494166666666667,19.780228,19.78,0.000227999999999895
Aileron_R,990,20987593,0.505833333333333,19.780228,19.78,0.000227999999999895
Rudder,990,20987593,0.494166666666667,19.780228,19.78,0.000227999999999895
Elevator,990,20987593,0.516666666666667,19.780228,19.78,0.000227999999999895
Aileron_L,991,21007920,0.533333333333333,19.800555,19.8,0.000554999999998529
Aileron_R,991,21007920,0.466666666666667,19.800555,19.8,0.000554999999998529
Rudder,991,21007920,0.494166666666667,19.800555,19.8,0.000554999999998529
Elevator,991,21007920,0.516666666666667,19.800555,19.8,0.000554999999998529
Aileron_L,992,21027628,0.533333333333333,19.820263,19.82,0.000263000000000346
Aileron_R,992,21027628,0.466666666666667,19.820263,19.82,0.000263000000000346
Rudder,992,21027628,0.494166666666667,19.820263,19.82,0.000263000000000346
Elevator,992,21027628,0.516666666666667,19.820263,19.82,0.000263000000000346
Aileron_L,993,21047568,0.533333333333333,19.840203,19.84,0.000202999999999065
Aileron_R,993,21047568,0.466666666666667,19.840203,19.84,0.000202999999999065
Rudder,993,21047568,0.494166666666667,19.840203,19.84,0.000202999999999065
Elevator,993,21047568,0.516666666666667,19.840203,19.84,0.000202999999999065
Aileron_L,994,21067545,0.533333333333333,19.86018,19.86,0.000180000000000291
Aileron_R,994,21067545,0.466666666666667,19.86018,19.86,0.000180000000000291
Rudder,994,21067545,0.494166666666667,19.86018,19.86,0.000180000000000291
Elevator,994,21067545,0.516666666666667,19.86018,19.86,0.000180000000000291
Aileron_L,995,21087549,0.533333333333333,19.880184,19.88,0.00018400000000085
Aileron_R,995,21087549,0.466666666666667,19.880184,19.88,0.00018400000000085
Rudder,995,21087549,0.494166666666667,19.880184,19.88,0.00018400000000085
Elevator,995,21087549,0.516666666666667,19.880184,19.88,0.00018400000000085
Aileron_L,996,21107720,0.516666666666667,19.900355,19.9,0.000354999999998995
Aileron_R,996,21107720,0.483333333333333,19.900355,19.9,0.000354999999998995
Rudder,996,21107720,0.494166666666667,19.900355,19.9,0.000354999999998995
Elevator,996,21107720,0.516666666666667,19.900355,19.9,0.000354999999998995
Aileron_L,997,21127604,0.516666666666667,19.920239,19.92,0.000238999999996992
Aileron_R,997,21127604,0.483333333333333,19.920239,19.92,0.000238999999996992
Rudder,997,21127604,0.494166666666667,19.920239,19.92,0.000238999999996992
Elevator,997,21127604,0.516666666666667,19.920239,19.92,0.000238999999996992
Aileron_L,998,21147559,0.516666666666667,19.940194,19.94,0.000194000000000472
Aileron_R,998,21147559,0.483333333333333,19.940194,19.94,0.000194000000000472
Rudder,998,21147559,0.494166666666667,19.940194,19.94,0.000194000000000472
Elevator,998,21147559,0.516666666666667,19.940194,19.94,0.000194000000000472
Aileron_L,999,21167564,0.516666666666667,19.960199,19.96,0.000198999999998506
Aileron_R,999,21167564,0.483333333333333,19.960199,19.96,0.000198999999998506
Rudder,999,21167564,0.494166666666667,19.960199,19.96,0.000198999999998506
Elevator,999,21167564,0.516666666666667,19.960199,19.96,0.000198999999998506
Aileron_L,1000,21187848,0.516666666666667,19.980483,19.98,0.000482999999999123
Aileron_R,1000,21187848,0.483333333333333,19.980483,19.98,0.000482999999999123
Rudder,1000,21187848,0.494166666666667,19.980483,19.98,0.000482999999999123
Elevator,1000,21187848,0.516666666666667,19.980483,19.98,0.000482999999999123
Aileron_L,1001,21207545,0.566666666666667,20.00018,20,0.000180000000000291
Aileron_R,1001,21207545,0.433333333333333,20.00018,20,0.000180000000000291
Rudder,1001,21207545,0.494166666666667,20.00018,20,0.000180000000000291
Elevator,1001,21207545,0.516666666666667,20.00018,20,0.000180000000000291
Aileron_L,1002,21227549,0.566666666666667,20.020184,20.02,0.00018400000000085
Aileron_R,1002,21227549,0.433333333333333,20.020184,20.02,0.00018400000000085
Rudder,1002,21227549,0.494166666666667,20.020184,20.02,0.00018400000000085
Elevator,1002,21227549,0.516666666666667,20.020184,20.02,0.00018400000000085
Aileron_L,1003,21247646,0.566666666666667,20.040281,20.04,0.000281000000001086
Aileron_R,1003,21247646,0.433333333333333,20.040281,20.04,0.000281000000001086
Rudder,1003,21247646,0.494166666666667,20.040281,20.04,0.000281000000001086
Elevator,1003,21247646,0.516666666666667,20.040281,20.04,0.000281000000001086
Aileron_L,1004,21267554,0.566666666666667,20.060189,20.06,0.000189000000002437
Aileron_R,1004,21267554,0.433333333333333,20.060189,20.06,0.000189000000002437
Rudder,1004,21267554,0.494166666666667,20.060189,20.06,0.000189000000002437
Elevator,1004,21267554,0.516666666666667,20.060189,20.06,0.000189000000002437
Aileron_L,1005,21287577,0.483333333333333,20.080212,20.08,0.000211999999997659
Aileron_R,1005,21287577,0.516666666666667,20.080212,20.08,0.000211999999997659
Rudder,1005,21287577,0.494166666666667,20.080212,20.08,0.000211999999997659
Elevator,1005,21287577,0.516666666666667,20.080212,20.08,0.000211999999997659
Aileron_L,1006,21307848,0.483333333333333,20.100483,20.1,0.000482999999999123
Aileron_R,1006,21307848,0.516666666666667,20.100483,20.1,0.000482999999999123
Rudder,1006,21307848,0.494166666666667,20.100483,20.1,0.000482999999999123
Elevator,1006,21307848,0.516666666666667,20.100483,20.1,0.000482999999999123
Aileron_L,1007,21327797,0.483333333333333,20.120432,20.12,0.000431999999999988
Aileron_R,1007,21327797,0.516666666666667,20.120432,20.12,0.000431999999999988
Rudder,1007,21327797,0.494166666666667,20.120432,20.12,0.000431999999999988
Elevator,1007,21327797,0.516666666666667,20.120432,20.12,0.000431999999999988
Aileron_L,1008,21347592,0.483333333333333,20.140227,20.14,0.000226999999998867
Aileron_R,1008,21347592,0.516666666666667,20.140227,20.14,0.000226999999998867
Rudder,1008,21347592,0.494166666666667,20.140227,20.14,0.000226999999998867
Elevator,1008,21347592,0.516666666666667,20.140227,20.14,0.000226999999998867
Aileron_L,1009,21367580,0.483333333333333,20.160215,20.16,0.000215000000000742
Aileron_R,1009,21367580,0.516666666666667,20.160215,20.16,0.000215000000000742
Rudder,1009,21367580,0.494166666666667,20.160215,20.16,0.000215000000000742
Elevator,1009,21367580,0.516666666666667,20.160215,20.16,0.000215000000000742
Aileron_L,1010,21387710,0.483333333333333,20.180345,20.18,0.000344999999999374
Aileron_R,1010,21387710,0.516666666666667,20.180345,20.18,0.000344999999999374
Rudder,1010,21387710,0.494166666666667,20.180345,20.18,0.000344999999999374
Elevator,1010,21387710,0.516666666666667,20.180345,20.18,0.000344999999999374
Aileron_L,1011,21407542,0.516666666666667,20.200177,20.2,0.00017700000000076
Aileron_R,1011,21407542,0.483333333333333,20.200177,20.2,0.00017700000000076
Rudder,1011,21407542,0.505833333333333,20.200177,20.2,0.00017700000000076
Elevator,1011,21407542,0.516666666666667,20.200177,20.2,0.00017700000000076
Aileron_L,1012,21427581,0.516666666666667,20.220216,20.22,0.00021600000000177
Aileron_R,1012,21427581,0.483333333333333,20.220216,20.22,0.00021600000000177
Rudder,1012,21427581,0.505833333333333,20.220216,20.22,0.00021600000000177
Elevator,1012,21427581,0.516666666666667,20.220216,20.22,0.00021600000000177
Aileron_L,1013,21447555,0.516666666666667,20.24019,20.24,0.00018999999999636
Aileron_R,1013,21447555,0.483333333333333,20.24019,20.24,0.00018999999999636
